id,target,prediction
mb-02062, 51.000000, 47.751930
mb-05276, 64.000000, 59.982368
mb-07208, 54.000000, 51.474068
mb-08684, 92.000000, 87.185417
mb-08571, 40.000000, 41.511757
mb-06331, 79.000000, 64.782280
mb-04859, 37.000000, 34.423210
mb-04887, 40.000000, 37.551109
mb-09268, 8.000000, 6.032651
mb-00878, 19.000000, 20.195999
mb-08529, 65.000000, 72.064888
mb-07916, 156.000000, 158.276627
mb-06863, 89.000000, 116.923103
mb-07892, 34.000000, 32.318375
mb-06439, 56.000000, 40.419903
mb-07869, 70.000000, 53.932297
mb-01016, 24.000000, 24.635185
mb-09467, 21.000000, 17.153366
mb-07629, 94.000000, 102.746727
mb-00995, 60.000000, 39.899757
mb-10173, 89.000000, 81.891670
mb-04297, 57.000000, 52.767418
mb-00161, 9.000000, 8.313142
mb-05675, 22.000000, 22.417688
mb-06873, 41.000000, 46.916061
mb-09692, 63.000000, 77.877739
mb-07989, 86.000000, 77.137238
mb-03843, 114.000000, 113.449883
mb-10805, 15.000000, 36.026344
mb-01021, 36.000000, 37.946106
mb-03073, 26.000000, 42.006359
mb-07555, 64.000000, 56.974823
mb-03943, 15.000000, 15.478258
mb-01585, 7.000000, 10.915068
mb-10147, 130.000000, 123.329659
mb-03152, 17.000000, 38.068710
mb-08226, 29.000000, 29.118965
mb-00775, 197.000000, 160.952362
mb-10748, 37.000000, 29.901123
mb-09670, 19.000000, 17.523346
mb-07099, 60.000000, 47.285873
mb-05486, 44.000000, 40.613548
mb-06235, 45.000000, 72.457558
mb-09555, 45.000000, 42.410625
mb-07041, 66.000000, 53.612518
mb-02612, 3.000000, 6.697509
mb-07513, 29.000000, 25.893684
mb-10233, 65.000000, 49.898407
mb-08433, 41.000000, 42.475571
mb-10253, 48.000000, 63.828995
mb-10555, 81.000000, 98.675529
mb-08792, 99.000000, 123.895683
mb-10627, 41.000000, 70.033241
mb-05393, 17.000000, 23.348204
mb-08838, 39.000000, 31.177027
mb-03890, 74.000000, 76.667595
mb-03556, 20.000000, 17.843872
mb-01528, 34.000000, 31.020344
mb-01267, 26.000000, 33.865063
mb-07734, 19.000000, 25.922747
mb-01899, 5.000000, 8.544039
mb-04658, 80.000000, 82.222900
mb-03005, 61.000000, 62.445744
mb-02734, 14.000000, 17.705313
mb-00189, 62.000000, 62.170788
mb-09998, 70.000000, 87.339622
mb-09167, 29.000000, 21.979469
mb-02747, 27.000000, 31.346375
mb-02047, 77.000000, 74.755638
mb-07849, 102.000000, 71.201164
mb-02558, 16.000000, 12.447331
mb-09274, 30.000000, 30.361996
mb-08666, 69.000000, 59.051128
mb-06396, 94.000000, 102.114204
mb-03385, 50.000000, 67.919151
mb-04555, 24.000000, 23.527763
mb-01184, 79.000000, 72.395271
mb-06420, 27.000000, 27.956039
mb-05051, 13.000000, 11.142203
mb-05311, 12.000000, 12.645231
mb-02433, 12.000000, 11.396110
mb-06949, 6.000000, 5.317058
mb-10583, 110.000000, 98.796532
mb-00769, 65.000000, 63.057945
mb-01685, 20.000000, 17.741697
mb-08322, 87.000000, 119.116753
mb-05578, 36.000000, 37.618256
mb-04426, 33.000000, 37.544220
mb-00466, 82.000000, 80.070251
mb-06265, 52.000000, 24.734282
mb-05734, 94.000000, 77.191856
mb-05191, 17.000000, 15.059041
mb-05390, 33.000000, 39.384682
mb-00860, 52.000000, 44.468735
mb-07270, 12.000000, 11.410708
