target,prediction
31.000000, 30.994873
75.000000, 74.989624
68.000000, 68.005417
100.000000, 100.007637
121.000000, 120.991920
27.000000, 27.001089
125.000000, 125.001808
72.000000, 71.998619
28.000000, 28.000916
69.000000, 69.004730
41.000000, 41.021996
28.000000, 27.997931
44.000000, 43.996323
81.000000, 81.000145
143.000000, 142.994293
17.000000, 17.002064
44.000000, 43.998558
122.000000, 121.980591
45.000000, 45.005348
122.000000, 121.970650
19.000000, 19.000607
167.000000, 166.987213
99.000000, 99.000343
76.000000, 76.011086
48.000000, 47.997833
57.000000, 57.014477
48.000000, 47.996338
63.000000, 63.000336
28.000000, 28.000679
91.000000, 91.002800
103.000000, 103.000252
5.000000, 5.001592
42.000000, 42.005463
16.000000, 15.996572
56.000000, 56.018692
39.000000, 39.006878
9.000000, 9.008832
32.000000, 31.992683
27.000000, 26.996677
28.000000, 27.995010
18.000000, 18.000046
36.000000, 35.998619
37.000000, 37.002750
57.000000, 57.002243
31.000000, 30.995300
50.000000, 50.000080
48.000000, 48.014641
96.000000, 92.047859
99.000000, 99.003349
33.000000, 33.004528
77.000000, 77.012123
33.000000, 33.002651
20.000000, 20.002626
33.000000, 33.004692
21.000000, 20.999287
6.000000, 5.998691
86.000000, 86.003693
32.000000, 32.001034
83.000000, 82.993607
28.000000, 27.997589
144.000000, 144.040436
137.000000, 137.025711
52.000000, 51.996742
41.000000, 40.994499
25.000000, 24.990204
150.000000, 149.937592
21.000000, 20.986874
161.000000, 160.985321
72.000000, 71.995491
9.000000, 9.005472
30.000000, 29.998850
25.000000, 25.016720
20.000000, 20.012383
69.000000, 69.004852
54.000000, 54.000351
23.000000, 23.004482
107.000000, 107.015388
85.000000, 84.979485
2.000000, 1.999696
20.000000, 19.986399
16.000000, 16.003284
32.000000, 31.999943
22.000000, 22.001522
17.000000, 16.992474
9.000000, 8.999695
65.000000, 65.001801
28.000000, 27.999794
7.000000, 7.002038
36.000000, 36.002686
18.000000, 16.003897
58.000000, 57.999767
15.000000, 15.001541
121.000000, 121.028702
30.000000, 30.001831
26.000000, 25.996990
46.000000, 46.010933
37.000000, 37.008968
49.000000, 49.003056
13.000000, 13.016049
38.000000, 38.001598
65.000000, 65.904869
95.000000, 95.002251
14.000000, 14.008343
39.000000, 38.994549
63.000000, 62.995411
58.000000, 57.999641
5.000000, 4.992741
151.000000, 151.000519
63.000000, 63.002388
51.000000, 48.994118
30.000000, 30.000496
23.000000, 22.993988
26.000000, 26.006697
73.000000, 72.997955
47.000000, 46.989964
86.000000, 86.060204
27.000000, 27.002857
62.000000, 61.998489
96.000000, 96.002556
168.000000, 167.998993
258.000000, 258.006348
58.000000, 57.994495
28.000000, 28.002174
17.000000, 17.004177
22.000000, 21.996847
87.000000, 87.000244
32.000000, 31.998886
117.000000, 117.019234
44.000000, 44.008797
61.000000, 60.998650
59.000000, 59.010323
10.000000, 10.004949
80.000000, 80.062439
45.000000, 44.993088
77.000000, 76.999321
103.000000, 102.993927
18.000000, 18.003250
40.000000, 40.002895
14.000000, 14.000287
18.000000, 18.004517
12.000000, 11.995729
59.000000, 58.992344
53.000000, 53.001503
63.000000, 62.995003
41.000000, 40.999493
44.000000, 45.460903
17.000000, 17.000069
104.000000, 103.986565
16.000000, 15.988648
33.000000, 33.017368
40.000000, 39.999382
53.000000, 52.996548
40.000000, 40.002274
47.000000, 47.001888
36.000000, 25.558243
11.000000, 11.002522
4.000000, 4.001238
79.000000, 78.959694
47.000000, 47.016052
83.000000, 83.000603
111.000000, 110.998077
3.000000, 3.007632
49.000000, 48.999229
63.000000, 63.032173
21.000000, 20.242496
50.000000, 49.999924
16.000000, 15.997145
104.000000, 104.004463
20.000000, 20.018753
10.000000, 10.006686
78.000000, 77.993942
10.000000, 9.993023
51.000000, 51.027267
61.000000, 61.011055
46.000000, 46.008240
116.000000, 115.997841
25.000000, 25.015970
31.000000, 31.002760
110.000000, 110.001122
103.000000, 102.978111
40.000000, 39.993210
28.000000, 27.994438
146.000000, 146.010010
20.000000, 20.021690
20.000000, 19.997391
40.000000, 39.991943
25.000000, 25.006935
62.000000, 62.006844
23.000000, 22.997644
29.000000, 29.002670
59.000000, 58.997917
56.000000, 55.999020
65.000000, 64.993324
40.000000, 40.008530
80.000000, 79.985291
22.000000, 21.977512
120.000000, 120.000938
16.000000, 16.002687
9.000000, 8.995088
8.000000, 7.999179
57.000000, 57.006065
32.000000, 32.006870
84.000000, 84.004112
5.000000, 4.999018
51.000000, 50.999428
47.000000, 46.999760
19.000000, 19.002022
48.000000, 48.007492
8.000000, 7.998255
71.000000, 70.999214
30.000000, 30.009584
118.000000, 118.003395
60.000000, 60.007240
19.000000, 18.995134
122.000000, 122.002007
47.000000, 47.000477
72.000000, 72.002281
79.000000, 78.997871
105.000000, 104.962166
58.000000, 58.002892
31.000000, 31.005741
17.000000, 16.999622
17.000000, 17.001551
522.000000, 302.414368
34.000000, 34.005501
127.000000, 127.008369
37.000000, 37.000851
92.000000, 91.998238
10.000000, 10.001715
27.000000, 27.000629
32.000000, 32.005753
26.000000, 26.004879
99.000000, 99.010597
30.000000, 30.010971
28.000000, 27.990126
20.000000, 19.994678
62.000000, 62.011238
18.000000, 17.996166
14.000000, 14.000357
34.000000, 34.000282
34.000000, 33.996864
48.000000, 48.007553
51.000000, 51.024872
77.000000, 76.996727
49.000000, 49.002682
54.000000, 53.996433
30.000000, 30.007816
7.000000, 7.006648
36.000000, 35.991035
35.000000, 35.007435
85.000000, 85.019341
51.000000, 51.005936
45.000000, 44.999763
24.000000, 24.002846
20.000000, 19.996225
6.000000, 6.004720
42.000000, 42.000755
61.000000, 60.992020
53.000000, 52.985252
22.000000, 21.999611
17.000000, 17.008114
80.000000, 79.996933
95.000000, 95.005501
41.000000, 40.994385
60.000000, 59.996185
61.000000, 60.995789
51.000000, 50.997406
64.000000, 63.997803
60.000000, 60.004784
4.000000, 3.992861
8.000000, 7.994956
47.000000, 46.999573
14.000000, 14.013125
200.000000, 200.003082
59.000000, 59.000732
13.000000, 13.262211
42.000000, 42.001858
50.000000, 50.005447
32.000000, 32.000282
42.000000, 42.000324
23.000000, 23.013700
78.000000, 77.943329
149.000000, 149.015991
22.000000, 22.000547
86.000000, 86.012001
44.000000, 43.989532
46.000000, 45.999737
25.000000, 24.979950
75.000000, 74.977806
25.000000, 24.979988
45.000000, 45.001781
19.000000, 18.999203
58.000000, 58.002571
103.000000, 102.962212
26.000000, 25.997734
30.000000, 29.999084
36.000000, 35.978168
4.000000, 3.999450
28.000000, 28.001669
26.000000, 26.002541
82.000000, 82.002083
63.000000, 63.000992
28.000000, 27.999439
53.000000, 53.004631
49.000000, 48.992306
17.000000, 16.999905
13.000000, 12.995542
38.000000, 38.877480
61.000000, 60.998634
179.000000, 178.971100
40.000000, 40.000931
121.000000, 121.002090
8.000000, 8.017733
5.000000, 5.014124
244.000000, 244.027710
69.000000, 68.995300
50.000000, 50.002167
47.000000, 46.992767
38.000000, 37.989834
103.000000, 103.002136
36.000000, 36.004692
38.000000, 38.003784
54.000000, 54.027771
49.000000, 48.995979
33.000000, 32.991817
44.000000, 43.974758
10.000000, 10.001616
60.000000, 60.001427
10.000000, 10.002279
19.000000, 18.996078
20.000000, 20.005287
28.000000, 27.997288
14.000000, 13.997343
28.000000, 27.999741
24.000000, 23.995213
55.000000, 55.000381
16.000000, 15.994824
23.000000, 23.000275
78.000000, 77.991821
6.000000, 5.996202
27.000000, 26.995876
55.000000, 55.004444
53.000000, 52.996368
19.000000, 19.000992
70.000000, 69.999779
58.000000, 57.984634
30.000000, 30.000597
25.000000, 25.001621
118.000000, 117.975304
22.000000, 22.006010
27.000000, 27.024422
42.000000, 42.008320
76.000000, 75.997734
7.000000, 7.003576
79.000000, 78.999352
16.000000, 16.002865
49.000000, 49.011925
46.000000, 46.005035
26.000000, 25.995846
45.000000, 45.003304
14.000000, 14.014213
19.000000, 18.987169
29.000000, 29.003839
49.000000, 48.999428
109.000000, 108.999031
63.000000, 62.996201
124.000000, 124.004791
27.000000, 27.002474
53.000000, 53.001808
28.000000, 27.997398
28.000000, 27.999146
76.000000, 75.975029
122.000000, 121.998863
57.000000, 56.999573
90.000000, 90.005005
35.000000, 34.999352
41.000000, 40.996136
31.000000, 31.002108
28.000000, 28.010256
76.000000, 76.002693
34.000000, 34.003746
98.000000, 98.001320
62.000000, 61.999725
34.000000, 34.008980
66.000000, 65.998726
53.000000, 53.007515
68.000000, 68.007507
18.000000, 18.007984
8.000000, 8.001703
27.000000, 27.011576
175.000000, 175.045258
11.000000, 10.992773
25.000000, 24.994226
20.000000, 19.996910
59.000000, 59.005222
50.000000, 50.001205
144.000000, 143.999619
33.000000, 32.999222
7.000000, 6.981892
107.000000, 106.999649
63.000000, 62.998989
22.000000, 21.999502
240.000000, 239.951477
25.000000, 25.000408
51.000000, 50.989452
4.000000, 4.002090
93.000000, 93.000565
5.000000, 5.003683
24.000000, 23.996849
31.000000, 31.003986
4.000000, 3.996432
89.000000, 88.997711
15.000000, 14.997472
9.000000, 8.998542
91.000000, 90.991531
23.000000, 22.987696
11.000000, 15.245890
133.000000, 132.950714
5.000000, 4.993785
41.000000, 41.017357
52.000000, 52.000412
20.000000, 20.008011
27.000000, 27.001770
14.000000, 13.999005
48.000000, 47.985313
118.000000, 117.930481
30.000000, 30.005943
20.000000, 20.015696
187.000000, 187.013718
101.000000, 101.008156
18.000000, 18.005457
4.000000, 4.008136
14.000000, 14.003040
31.000000, 30.985369
43.000000, 42.998032
11.000000, 10.992846
23.000000, 23.007885
19.000000, 18.999157
13.000000, 12.999437
22.000000, 21.996544
10.000000, 10.011682
34.000000, 34.002266
67.000000, 66.986977
85.000000, 85.000130
114.000000, 114.078079
7.000000, 6.974922
6.000000, 5.737625
146.000000, 145.996002
31.000000, 31.000046
21.000000, 20.979015
60.000000, 59.993721
32.000000, 31.745644
104.000000, 104.003105
28.000000, 28.003244
15.000000, 15.000103
38.000000, 37.990028
20.000000, 19.990074
88.000000, 87.986046
37.000000, 36.994781
44.000000, 43.995831
26.000000, 26.002598
14.000000, 13.996601
24.000000, 24.001766
15.000000, 14.997341
20.000000, 19.996374
10.000000, 9.999632
26.000000, 26.003273
29.000000, 29.004345
39.000000, 38.974556
39.000000, 38.987663
100.000000, 99.993759
79.000000, 79.013618
24.000000, 23.999729
79.000000, 79.007103
48.000000, 48.002602
93.000000, 92.936142
45.000000, 45.005463
104.000000, 103.986732
13.000000, 13.001526
17.000000, 17.003601
56.000000, 55.989983
138.000000, 137.979111
29.000000, 28.995922
19.000000, 19.002699
9.000000, 8.995738
31.000000, 30.995338
18.000000, 18.005524
24.000000, 23.998531
7.000000, 6.999817
38.000000, 38.002205
1.000000, 0.996498
11.000000, 10.998446
71.000000, 70.989098
9.000000, 9.004755
32.000000, 32.027168
61.000000, 61.007534
53.000000, 52.998611
19.000000, 18.995956
15.000000, 14.991211
40.000000, 40.002861
21.000000, 20.999569
27.000000, 27.013182
86.000000, 85.806953
123.000000, 122.997223
13.000000, 12.996919
158.000000, 157.990021
73.000000, 72.999504
65.000000, 64.997032
108.000000, 107.988686
44.000000, 43.998409
34.000000, 33.994961
11.000000, 11.007467
40.000000, 40.017281
21.000000, 20.998005
9.000000, 10.497732
28.000000, 28.002342
93.000000, 92.997559
9.000000, 8.995523
37.000000, 36.997631
11.000000, 11.005226
61.000000, 60.999966
71.000000, 70.468147
21.000000, 20.998682
37.000000, 37.005791
31.000000, 31.000658
31.000000, 30.997442
86.000000, 85.994881
68.000000, 67.999802
1.000000, 1.008613
48.000000, 48.010078
15.000000, 15.006965
22.000000, 22.000719
26.000000, 26.011440
81.000000, 81.002861
48.000000, 47.995453
37.000000, 36.542053
2.000000, 1.996426
68.000000, 68.012184
10.000000, 9.992723
85.000000, 85.008430
57.000000, 56.994942
38.000000, 38.002380
5.000000, 5.001879
82.000000, 54.043667
59.000000, 58.994682
8.000000, 7.998573
26.000000, 25.959930
31.000000, 31.003767
61.000000, 61.000065
43.000000, 43.008301
32.000000, 31.995741
33.000000, 33.106487
30.000000, 29.999683
31.000000, 30.999628
61.000000, 61.001488
28.000000, 28.001043
132.000000, 131.998871
69.000000, 68.972847
83.000000, 82.990189
3.000000, 2.997833
26.000000, 25.999653
48.000000, 47.992992
22.000000, 22.003828
32.000000, 32.000881
140.000000, 139.998734
48.000000, 48.001678
83.000000, 82.998016
6.000000, 6.000432
44.000000, 43.997936
67.000000, 67.001366
51.000000, 51.005096
52.000000, 52.000469
23.000000, 22.996174
20.000000, 20.016449
26.000000, 25.999685
68.000000, 68.020386
25.000000, 24.998672
27.000000, 26.999641
12.000000, 11.998035
6.000000, 6.005231
32.000000, 32.002239
58.000000, 57.995113
6.000000, 5.999507
21.000000, 21.009548
97.000000, 96.970665
100.000000, 100.001877
3.000000, 3.002618
43.000000, 43.003208
14.000000, 13.998143
48.000000, 48.004681
63.000000, 63.003010
20.000000, 20.002752
26.000000, 25.990993
28.000000, 27.995773
22.000000, 22.002165
32.000000, 32.006245
39.000000, 39.003571
27.000000, 27.009514
52.000000, 51.988754
49.000000, 48.999599
9.000000, 8.991392
61.000000, 61.014519
37.000000, 36.996864
23.000000, 23.007647
18.000000, 18.001453
49.000000, 48.998093
18.000000, 17.999548
35.000000, 34.998924
37.000000, 37.020645
73.000000, 73.000710
53.000000, 53.009544
17.000000, 17.004538
127.000000, 126.999107
19.000000, 18.996330
58.000000, 58.010139
36.000000, 36.001259
66.000000, 66.061897
11.000000, 10.992219
54.000000, 53.982952
99.000000, 99.020592
13.000000, 12.994633
4.000000, 3.996500
65.000000, 65.004890
100.000000, 100.000420
28.000000, 28.006680
10.000000, 9.999395
52.000000, 51.939545
189.000000, 188.990829
91.000000, 90.998634
27.000000, 26.998960
33.000000, 33.000854
58.000000, 58.216568
12.000000, 12.005733
35.000000, 35.004189
3.000000, 2.996426
18.000000, 18.003174
16.000000, 16.000031
79.000000, 78.987785
31.000000, 31.005018
15.000000, 15.001865
26.000000, 26.007133
15.000000, 14.979787
8.000000, 7.993248
16.000000, 15.999266
63.000000, 62.998695
19.000000, 18.997463
5.000000, 4.998192
12.000000, 12.012803
23.000000, 22.998590
45.000000, 44.994827
82.000000, 82.789192
9.000000, 8.991224
19.000000, 18.989197
29.000000, 28.996899
111.000000, 111.006615
37.000000, 36.976479
36.000000, 36.001793
124.000000, 124.015106
86.000000, 85.983925
8.000000, 8.001055
65.000000, 65.005180
66.000000, 66.013756
22.000000, 22.002960
3.000000, 3.000251
9.000000, 8.995309
9.000000, 9.003151
226.000000, 226.008392
19.000000, 18.980110
40.000000, 39.374920
16.000000, 15.988667
20.000000, 19.998737
18.000000, 17.999657
76.000000, 75.997856
140.000000, 139.860229
49.000000, 48.998093
31.000000, 30.985725
28.000000, 28.001495
107.000000, 107.004204
51.000000, 50.998192
68.000000, 67.998795
36.000000, 36.003555
66.000000, 66.001823
7.000000, 6.639676
32.000000, 33.821655
30.000000, 29.998055
41.000000, 41.504082
37.000000, 36.999210
20.000000, 20.017586
76.000000, 76.003494
70.000000, 69.994179
32.000000, 31.996498
29.000000, 28.976559
67.000000, 66.999756
19.000000, 19.001997
48.000000, 51.835197
21.000000, 21.003630
59.000000, 58.991161
10.000000, 10.005152
20.000000, 20.019989
20.000000, 19.987774
35.000000, 30.131378
15.000000, 15.002209
5.000000, 5.005114
40.000000, 40.002876
7.000000, 7.000363
111.000000, 110.995895
35.000000, 35.019779
19.000000, 19.002396
24.000000, 24.015266
31.000000, 31.008064
49.000000, 49.111176
78.000000, 78.011314
86.000000, 85.995430
26.000000, 25.993999
16.000000, 16.005871
17.000000, 17.001471
126.000000, 125.996452
86.000000, 86.017693
12.000000, 12.004636
23.000000, 23.535128
29.000000, 29.011211
24.000000, 23.994127
23.000000, 22.927868
25.000000, 25.009777
14.000000, 14.000865
10.000000, 10.002611
63.000000, 63.005165
113.000000, 113.006111
71.000000, 71.003998
128.000000, 128.038651
32.000000, 32.002617
8.000000, 7.998599
29.000000, 29.003723
24.000000, 24.003073
8.000000, 8.000295
36.000000, 35.998398
54.000000, 53.999496
19.000000, 18.954529
18.000000, 18.000988
43.000000, 42.998520
11.000000, 11.001850
10.000000, 9.999510
20.000000, 20.001856
64.000000, 63.992279
61.000000, 60.986229
23.000000, 22.992188
12.000000, 12.007841
37.000000, 36.996429
64.000000, 64.061844
65.000000, 65.000839
16.000000, 16.009687
10.000000, 9.988316
31.000000, 31.000267
5.000000, 5.005176
13.000000, 12.998972
104.000000, 103.999954
11.000000, 11.002721
3.000000, 3.000010
32.000000, 32.001770
13.000000, 12.959549
18.000000, 18.002491
26.000000, 26.000046
18.000000, 17.995394
26.000000, 25.997850
37.000000, 37.002609
21.000000, 20.998877
137.000000, 136.995468
24.000000, 24.004883
56.000000, 56.004723
122.000000, 122.006821
76.000000, 76.684601
20.000000, 20.397694
50.000000, 49.997101
32.000000, 31.998240
91.000000, 91.000053
109.000000, 108.993324
32.000000, 31.994480
91.000000, 91.002235
134.000000, 134.025391
15.000000, 14.999953
1.000000, 0.999297
125.000000, 125.021927
80.000000, 79.997932
77.000000, 76.998978
35.000000, 34.999363
61.000000, 60.996750
141.000000, 140.999115
31.000000, 31.000122
30.000000, 30.002747
40.000000, 39.998566
63.000000, 62.983238
32.000000, 32.005859
208.000000, 207.980652
17.000000, 17.013187
59.000000, 59.002506
50.000000, 50.000679
28.000000, 28.003422
38.000000, 38.001472
32.000000, 32.001331
39.000000, 39.002312
33.000000, 33.012169
80.000000, 79.998245
23.000000, 22.999947
30.000000, 30.003698
42.000000, 41.998142
37.000000, 36.999653
34.000000, 33.986759
10.000000, 10.012540
31.000000, 30.998991
61.000000, 61.014709
74.000000, 73.978004
16.000000, 15.990287
22.000000, 21.999056
48.000000, 48.003220
20.000000, 20.000202
38.000000, 37.981537
10.000000, 9.995225
26.000000, 25.987022
8.000000, 7.993479
130.000000, 130.004120
56.000000, 56.000340
37.000000, 37.000198
52.000000, 51.997322
110.000000, 109.994484
16.000000, 15.999111
40.000000, 39.977310
40.000000, 40.000526
81.000000, 81.002228
43.000000, 43.001709
13.000000, 13.002791
74.000000, 73.995522
37.000000, 36.999611
41.000000, 41.010254
38.000000, 38.000229
78.000000, 77.981743
30.000000, 30.008141
75.000000, 74.976578
78.000000, 78.004448
43.000000, 43.000816
104.000000, 103.980164
37.000000, 36.996395
107.000000, 106.995125
13.000000, 13.002261
13.000000, 13.004677
46.000000, 45.997124
15.000000, 15.006681
162.000000, 161.993561
10.000000, 9.997046
9.000000, 8.998198
105.000000, 104.998070
24.000000, 24.004055
11.000000, 11.007304
50.000000, 49.999916
124.000000, 124.821602
20.000000, 19.999481
90.000000, 89.996101
90.000000, 89.997978
22.000000, 21.999746
77.000000, 77.003242
70.000000, 70.004837
26.000000, 25.996712
56.000000, 56.016685
28.000000, 27.989588
42.000000, 42.002136
6.000000, 6.011371
47.000000, 47.009155
44.000000, 44.002716
45.000000, 45.003296
30.000000, 30.001812
172.000000, 171.996613
63.000000, 62.992382
119.000000, 118.986290
89.000000, 88.964905
52.000000, 52.000557
212.000000, 212.006622
19.000000, 19.007500
7.000000, 7.000494
23.000000, 22.996695
111.000000, 110.956032
96.000000, 96.001152
75.000000, 74.999428
89.000000, 89.003479
25.000000, 25.000122
38.000000, 37.995583
27.000000, 27.005424
68.000000, 68.021584
83.000000, 82.992577
73.000000, 72.998497
75.000000, 75.001717
54.000000, 54.002151
30.000000, 30.002705
49.000000, 49.006653
183.000000, 182.988159
13.000000, 13.004533
18.000000, 17.994862
8.000000, 7.982418
14.000000, 10.095628
97.000000, 97.014091
33.000000, 32.995697
29.000000, 29.001484
80.000000, 80.008072
26.000000, 26.002537
54.000000, 54.002228
11.000000, 11.000226
43.000000, 36.240517
32.000000, 31.996090
17.000000, 16.998104
54.000000, 54.011261
27.000000, 27.003826
22.000000, 22.006599
42.000000, 42.004665
11.000000, 11.000732
23.000000, 23.000359
83.000000, 82.991104
28.000000, 27.999832
65.000000, 64.999092
47.000000, 47.018173
76.000000, 76.022919
17.000000, 17.006195
101.000000, 100.998405
15.000000, 15.000842
72.000000, 72.023262
84.000000, 83.979164
44.000000, 43.999504
47.000000, 46.997108
25.000000, 24.997784
58.000000, 58.007992
34.000000, 34.015079
68.000000, 67.996193
8.000000, 8.471287
40.000000, 39.985718
20.000000, 20.028629
28.000000, 27.995752
30.000000, 30.000031
15.000000, 14.990494
28.000000, 28.007029
18.000000, 17.996487
35.000000, 35.001141
35.000000, 34.871780
39.000000, 39.369404
92.000000, 91.999748
103.000000, 102.996361
48.000000, 47.993446
116.000000, 115.996239
5.000000, 5.000000
15.000000, 15.002126
123.000000, 123.010094
20.000000, 19.989101
72.000000, 72.000481
36.000000, 36.003330
21.000000, 21.220482
92.000000, 92.009041
36.000000, 36.008892
17.000000, 16.996372
46.000000, 46.000465
31.000000, 31.000053
40.000000, 40.001591
15.000000, 12.696745
37.000000, 37.002571
70.000000, 69.997307
52.000000, 52.000252
78.000000, 77.989174
27.000000, 26.167437
35.000000, 35.008915
19.000000, 19.001226
187.000000, 186.991592
65.000000, 64.995216
26.000000, 25.997078
26.000000, 25.995176
57.000000, 56.993690
32.000000, 32.000317
67.000000, 67.035095
77.000000, 77.011040
19.000000, 18.996717
83.000000, 82.981567
105.000000, 104.994331
9.000000, 8.665150
103.000000, 103.046036
37.000000, 37.000553
61.000000, 61.001404
27.000000, 26.999313
4.000000, 4.022085
8.000000, 7.996554
22.000000, 21.998610
49.000000, 49.005325
40.000000, 39.994831
36.000000, 36.016262
83.000000, 83.000206
80.000000, 80.004524
45.000000, 44.999367
52.000000, 52.003002
28.000000, 28.000776
26.000000, 25.994907
24.000000, 24.003876
18.000000, 17.995512
1.000000, 1.001331
74.000000, 74.001961
69.000000, 68.991051
44.000000, 44.010967
22.000000, 21.998682
15.000000, 14.995920
132.000000, 131.999695
23.000000, 23.005543
26.000000, 25.029495
39.000000, 38.997978
45.000000, 45.003567
49.000000, 49.000229
26.000000, 25.998779
26.000000, 26.759680
38.000000, 38.002823
9.000000, 9.003201
12.000000, 12.005636
32.000000, 31.995602
36.000000, 35.992527
17.000000, 16.981239
17.000000, 17.025839
57.000000, 57.002037
32.000000, 31.999435
43.000000, 42.983219
77.000000, 77.000526
12.000000, 12.001807
26.000000, 25.998844
60.000000, 59.997021
15.000000, 15.006254
74.000000, 74.006447
11.000000, 10.999748
6.000000, 5.998987
23.000000, 23.003771
87.000000, 86.996910
180.000000, 179.969177
67.000000, 67.006996
25.000000, 24.980186
53.000000, 52.998970
50.000000, 50.002472
79.000000, 79.003883
11.000000, 11.001276
5.000000, 5.002377
20.000000, 20.004253
15.000000, 14.996826
140.000000, 140.032120
44.000000, 44.020420
41.000000, 40.975719
16.000000, 15.985679
21.000000, 21.004005
13.000000, 12.998426
15.000000, 14.999920
7.000000, 7.001103
33.000000, 33.006828
91.000000, 90.997704
71.000000, 71.007271
42.000000, 41.983711
19.000000, 19.000122
9.000000, 9.003314
27.000000, 26.995121
14.000000, 14.000192
89.000000, 88.989174
56.000000, 55.990154
78.000000, 77.995644
23.000000, 22.998665
68.000000, 69.493492
15.000000, 15.001502
31.000000, 31.056929
86.000000, 85.995964
46.000000, 46.002289
70.000000, 69.999977
21.000000, 20.968132
53.000000, 52.995537
79.000000, 79.004738
129.000000, 128.999786
44.000000, 43.986343
28.000000, 28.008245
33.000000, 33.003487
11.000000, 10.994839
102.000000, 101.987488
22.000000, 22.026064
152.000000, 152.006409
72.000000, 71.996452
38.000000, 38.009327
42.000000, 42.001030
52.000000, 52.004246
29.000000, 28.997189
18.000000, 18.000774
122.000000, 121.993767
60.000000, 59.982891
32.000000, 32.003094
57.000000, 57.014786
241.000000, 241.011078
1.000000, 8.620885
63.000000, 62.996918
34.000000, 34.007065
38.000000, 37.999992
25.000000, 24.994984
40.000000, 39.999588
65.000000, 65.008873
23.000000, 22.991295
22.000000, 22.013893
54.000000, 53.997635
19.000000, 18.995388
13.000000, 12.990690
30.000000, 29.983452
28.000000, 28.002159
37.000000, 37.000549
74.000000, 74.005882
157.000000, 156.987167
26.000000, 25.996660
82.000000, 82.001816
169.000000, 169.001755
57.000000, 56.992401
12.000000, 12.551813
27.000000, 26.999920
31.000000, 31.000357
60.000000, 60.000130
16.000000, 15.994967
22.000000, 22.019814
14.000000, 14.000107
68.000000, 68.010239
34.000000, 33.994064
54.000000, 54.016796
34.000000, 34.000832
102.000000, 101.999611
109.000000, 109.018646
24.000000, 23.991611
104.000000, 104.020180
15.000000, 15.001872
31.000000, 31.000244
85.000000, 84.999428
71.000000, 70.999199
93.000000, 92.049049
49.000000, 49.002487
45.000000, 45.000641
69.000000, 68.995674
74.000000, 73.993385
39.000000, 38.997768
61.000000, 61.008118
39.000000, 39.010368
34.000000, 34.004581
59.000000, 58.996590
54.000000, 53.995136
67.000000, 66.996979
41.000000, 40.999847
19.000000, 18.982065
49.000000, 48.997734
28.000000, 28.002865
39.000000, 39.002731
19.000000, 19.005650
5.000000, 5.002067
26.000000, 26.002691
47.000000, 46.528946
82.000000, 82.007072
49.000000, 48.556675
20.000000, 19.998959
23.000000, 23.002865
2.000000, 1.999085
40.000000, 40.008354
23.000000, 23.003565
45.000000, 45.003967
37.000000, 37.023781
57.000000, 56.998283
6.000000, 5.996189
47.000000, 47.016136
33.000000, 33.001343
21.000000, 20.999729
38.000000, 37.999084
27.000000, 26.999641
37.000000, 37.005402
17.000000, 17.019300
46.000000, 46.001598
56.000000, 55.993557
106.000000, 105.955627
24.000000, 23.999763
17.000000, 17.000937
32.000000, 32.001358
25.000000, 24.988194
41.000000, 41.000015
35.000000, 35.013428
64.000000, 63.966515
56.000000, 56.000824
22.000000, 21.998981
56.000000, 56.022285
48.000000, 48.006332
67.000000, 67.001617
57.000000, 56.993561
64.000000, 64.018990
98.000000, 98.004852
138.000000, 137.955261
117.000000, 117.054253
17.000000, 17.001856
89.000000, 89.002205
18.000000, 17.249506
5.000000, 5.000394
58.000000, 58.000183
67.000000, 66.992851
50.000000, 49.018677
27.000000, 27.003349
202.000000, 201.997879
54.000000, 54.004120
144.000000, 143.988098
13.000000, 12.994461
119.000000, 118.985931
68.000000, 67.998291
71.000000, 70.995171
45.000000, 45.023872
13.000000, 13.001999
62.000000, 62.006107
35.000000, 35.003429
100.000000, 100.021477
93.000000, 92.997520
36.000000, 36.000465
35.000000, 35.002125
55.000000, 54.998558
84.000000, 83.996498
24.000000, 23.987217
33.000000, 33.004120
27.000000, 26.996132
18.000000, 18.002155
85.000000, 84.989395
12.000000, 12.006189
21.000000, 20.998222
57.000000, 56.996635
51.000000, 50.629082
57.000000, 57.002636
78.000000, 77.998550
50.000000, 49.998466
57.000000, 57.018421
89.000000, 89.000221
30.000000, 30.001917
13.000000, 12.999050
9.000000, 9.001028
72.000000, 71.995766
43.000000, 42.994678
77.000000, 77.000557
21.000000, 21.007942
10.000000, 9.998120
42.000000, 41.997036
74.000000, 73.913765
89.000000, 89.028366
67.000000, 66.994926
6.000000, 5.999637
75.000000, 74.991760
6.000000, 5.998893
75.000000, 75.014320
144.000000, 143.990372
86.000000, 85.997856
44.000000, 44.006313
74.000000, 73.988869
35.000000, 35.001884
67.000000, 67.000114
2.000000, 2.003991
55.000000, 54.999565
27.000000, 26.994282
61.000000, 60.995304
24.000000, 24.005962
35.000000, 35.000675
44.000000, 43.996613
32.000000, 32.002422
39.000000, 39.002510
18.000000, 18.000427
20.000000, 19.999435
83.000000, 83.002586
30.000000, 29.998369
33.000000, 32.998428
35.000000, 34.997803
12.000000, 16.990061
25.000000, 25.000175
35.000000, 35.001312
39.000000, 39.004547
63.000000, 63.018677
36.000000, 36.006542
72.000000, 72.001801
46.000000, 46.023804
73.000000, 73.000374
24.000000, 23.994720
