material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-03084,train,1.875061273574829,1.912117838859558,75.00000175856411,81.68039679828708,0.037056565284729004,6.680395039722967
mb-04220,train,1.9956351518630981,1.9585660696029663,98.99999025842904,90.90045762159397,0.037069082260131836,8.099532636835065
mb-03649,train,2.3283796310424805,2.2912869453430176,213.0000135382733,195.5631145931995,0.03709268569946289,17.436898945073807
mb-08655,train,2.271841526031494,2.3089427947998047,186.99996533588353,203.67737765173845,0.03710126876831055,16.677412315854923
mb-08997,train,1.2552725076675415,1.2923816442489624,18.000000106278666,19.605668007889182,0.0371091365814209,1.6056679016105164
mb-07095,train,1.5440680980682373,1.581187129020691,35.00000432915649,38.1230052602857,0.03711903095245361,3.123000931129212
mb-02870,train,2.1702616214752197,2.207423686981201,147.99996799379164,161.2217708033566,0.037162065505981445,13.221802809564963
mb-07798,train,2.387389898300171,2.350227117538452,244.0000404301549,223.9892200666166,0.03716278076171875,20.0108203635383
mb-07562,train,2.1553361415863037,2.118170738220215,143.0000342839709,131.27158777627105,0.03716540336608887,11.728446507699857
mb-01224,train,1.7160032987594604,1.6788370609283447,51.99999462687741,47.73501473147898,0.03716623783111572,4.264979895398433
mb-06599,train,2.1846914291381836,2.147523880004883,152.99999940834954,140.45069093110985,0.03716754913330078,12.549308477239691
mb-10473,train,2.287801742553711,2.250626564025879,194.00000563892982,178.08468155237034,0.03717517852783203,15.91532408655948
mb-03902,train,1.9684829711914062,2.0056614875793457,93.00000484759755,101.31213967225565,0.03717851638793945,8.312134824658102
mb-02706,train,2.267171621322632,2.2299869060516357,184.99995438609275,169.81924513058294,0.037184715270996094,15.18070925550981
mb-03382,train,1.9590413570404053,1.9962290525436401,90.99999260745268,99.13546603454081,0.03718769550323486,8.13547342708813
mb-00915,train,2.0718820095062256,2.109084129333496,118.00000059777831,128.55356633007008,0.03720211982727051,10.553565732291773
mb-00898,train,1.9637877941131592,1.9265764951705933,91.99999296012165,84.44549682708623,0.03721129894256592,7.554496133035414
mb-00065,train,2.2833011150360107,2.246083974838257,191.9999497480039,176.2316773649649,0.037217140197753906,15.768272383039005
mb-08708,train,1.4913617372512817,1.454115390777588,31.00000309911225,28.452169728818657,0.03724634647369385,2.547833370293592
mb-06733,train,2.143014907836914,2.1057424545288086,139.000034432889,127.56820790062041,0.03727245330810547,11.431826532268602
mb-03494,train,1.57978355884552,1.6170634031295776,37.99999669507898,41.40601195001624,0.03727984428405762,3.406015254937266
mb-09186,train,1.851258397102356,1.8139666318893433,71.00000790987052,65.15783294756935,0.037291765213012695,5.842174962301172
mb-03923,train,2.4297523498535156,2.3924500942230225,269.0000432654575,246.85964165195188,0.037302255630493164,22.140401613505645
mb-02589,train,1.8808135986328125,1.843498945236206,76.00000111158127,69.74273030495713,0.037314653396606445,6.257270806624135
mb-06210,train,2.15836238861084,2.1956796646118164,143.99996568744513,156.92049326058978,0.03731727600097656,12.920527573144653
mb-05359,train,1.2041200399398804,1.241452693939209,16.000002110419054,17.436234207950438,0.03733265399932861,1.4362320975313843
mb-05412,train,1.707570195198059,1.7449061870574951,51.0000022429626,55.57841880913692,0.037335991859436035,4.578416566174319
mb-10752,train,2.017033338546753,1.9796864986419678,103.99999981991286,95.43034604368384,0.037346839904785156,8.569653776229018
mb-04825,train,1.785329818725586,1.7479808330535889,60.999997712621116,55.97328979640943,0.03734898567199707,5.026707916211684
mb-06343,train,2.2833011150360107,2.2459371089935303,191.9999497480039,176.1720909797054,0.03736400604248047,15.827858768298512
mb-07677,train,2.146127939224243,2.1087522506713867,139.99996890690915,128.45536593840637,0.037375688552856445,11.544602968502772
mb-00025,train,1.913813829421997,1.876427173614502,81.99999566455243,75.23625567080609,0.03738665580749512,6.763739993746341
mb-02288,train,2.1553361415863037,2.117926597595215,143.0000342839709,131.19781359230586,0.03740954399108887,11.802220691665042
mb-06557,train,1.8260748386383057,1.8634899854660034,67.00000554419019,73.02809728989774,0.037415146827697754,6.028091745707556
mb-07150,train,2.037426471710205,2.0000011920928955,108.99999341664319,100.00027448990978,0.03742527961730957,8.999718926733408
mb-04641,train,1.113943338394165,1.076517939567566,12.99999958354357,11.926635306450034,0.03742539882659912,1.0733642770935354
mb-01044,train,1.6901960372924805,1.7276240587234497,48.99999517823594,53.410182105059924,0.03742802143096924,4.410186926823982
mb-05639,train,2.096909999847412,2.0594632625579834,124.99999621206213,114.67355137166898,0.03744673728942871,10.326444840393151
mb-04350,train,1.7481880187988281,1.7107288837432861,55.999998941702316,51.37228505943779,0.03745913505554199,4.627713882264523
mb-09173,train,1.8061800003051758,1.8436410427093506,64.00000387884855,69.76555326866924,0.037461042404174805,5.765549389820691
mb-02991,train,1.9084850549697876,1.9459502696990967,81.00000673133647,88.29787862742829,0.03746521472930908,7.29787189609182
mb-10950,train,1.9637877941131592,2.0012991428375244,91.99999296012165,100.2995865593931,0.037511348724365234,8.29959359927146
mb-06475,train,1.6901960372924805,1.6526823043823242,48.99999517823594,44.94509517115737,0.03751373291015625,4.054900007078572
mb-06756,train,1.3617278337478638,1.3242111206054688,22.99999987979638,21.096534521020146,0.03751671314239502,1.9034653587762342
mb-01436,train,2.1702616214752197,2.1327412128448486,147.99996799379164,135.7504296625359,0.037520408630371094,12.249538331255735
mb-00378,train,2.096909999847412,2.1344306468963623,124.99999621206213,136.27953621002698,0.037520647048950195,11.279539997964847
mb-08888,train,1.929418921470642,1.8918880224227905,84.99999916943383,77.9629066684654,0.03753089904785156,7.037092500968441
mb-10334,train,1.857332468032837,1.8197884559631348,71.99999529193418,66.03717038209908,0.03754401206970215,5.962824909835106
mb-03238,train,2.02530574798584,1.987760305404663,105.99997137526388,97.22104959791501,0.03754544258117676,8.77892177734887
mb-09764,train,2.176091194152832,2.213641881942749,149.99997758335172,163.54673632759176,0.03755068778991699,13.546758744240037
mb-09578,train,2.037426471710205,1.999855637550354,108.99999341664319,99.96676484164846,0.037570834159851074,9.033228574994737
mb-01860,train,1.4771212339401245,1.5146976709365845,29.999998564600407,32.71128997506849,0.03757643699645996,2.711291410468082
mb-00868,train,1.875061273574829,1.837483286857605,75.00000175856411,68.78334416076231,0.03757798671722412,6.216657597801799
mb-04383,train,1.0,1.0375797748565674,10.0,10.903847650186794,0.03757977485656738,0.903847650186794
mb-05292,train,2.1172711849212646,2.0796844959259033,130.9999665981996,120.1391336769241,0.03758668899536133,10.860832921275488
mb-00725,train,1.4623980522155762,1.4999988079071045,29.00000362699078,31.622689800591086,0.03760075569152832,2.6226861736003073
mb-07796,train,1.8808135986328125,1.8431942462921143,76.00000111158127,69.69381629781996,0.03761935234069824,6.3061848137613055
mb-08741,train,1.5314788818359375,1.4938347339630127,33.99999724377168,31.177029504121922,0.037644147872924805,2.8229677396497586
mb-02890,train,2.2479732036590576,2.2103211879730225,176.99997444502236,162.30099711502766,0.037652015686035156,14.698977329994705
mb-07625,train,1.633468508720398,1.6711300611495972,43.00000526153365,46.89538019320531,0.03766155242919922,3.895374931671661
mb-08153,train,1.7923916578292847,1.8300875425338745,61.999995478929385,67.62192699681911,0.037695884704589844,5.621931517889728
mb-04562,train,1.8450980186462402,1.8074018955230713,69.99999655588273,64.18032256941969,0.037696123123168945,5.8196739864630445
mb-04127,train,2.3074960708618164,2.269796371459961,203.00001540099413,186.12142607165035,0.03769969940185547,16.878589329343782
mb-00463,train,2.1038036346435547,2.066089630126953,126.99997475981289,116.43663076914038,0.03771400451660156,10.563343990672507
mb-05345,train,2.1789770126342773,2.2166969776153564,151.00002271847433,164.70128123238524,0.0377199649810791,13.701258513910915
mb-06436,train,2.1702616214752197,2.132533550262451,147.99996799379164,135.68553464938313,0.037728071212768555,12.314433344408513
mb-04052,train,1.991226077079773,1.9534934759140015,98.00000031304394,89.84490957305525,0.037732601165771484,8.155090739988694
mb-08199,train,1.903090000152588,1.8653570413589478,80.00000242428031,73.3427249177498,0.03773295879364014,6.657277506530505
mb-06576,train,2.139878988265991,2.102139472961426,137.9999688168676,126.51425807043971,0.03773951530456543,11.485710746427898
mb-02132,train,1.5185139179229736,1.5562540292739868,32.99999833174915,35.995982273648146,0.037740111351013184,2.9959839418989986
mb-09612,train,2.3053512573242188,2.2676079273223877,201.9999478493883,185.18590459320237,0.037743330001831055,16.814043256185926
mb-00333,train,1.5682017803192139,1.5304551124572754,37.00000479244457,33.91994289630287,0.03774666786193848,3.0800618961417
mb-03208,train,2.491361618041992,2.4535953998565674,309.9999458993704,284.18123667975703,0.037766218185424805,25.818709219613368
mb-02018,train,2.397939920425415,2.3601720333099365,249.99994920116575,229.17752940767753,0.037767887115478516,20.822419793488223
mb-07765,train,2.4800069332122803,2.517775058746338,301.9999932236053,329.4390362253638,0.03776812553405762,27.439043001758478
mb-00540,train,1.2304489612579346,1.2682210206985474,17.000001561047377,18.544751608832176,0.03777205944061279,1.5447500477847989
mb-06641,train,2.1522884368896484,2.114513874053955,142.00003024661376,130.17088995546268,0.03777456283569336,11.829140291151077
mb-01910,train,2.037426471710205,1.9996471405029297,108.99999341664319,99.91878409619522,0.03777933120727539,9.081209320447968
mb-00000,train,1.707570195198059,1.7453669309616089,51.0000022429626,55.63741335551028,0.037796735763549805,4.637411112547682
mb-05768,train,1.9395192861557007,1.901709794998169,87.00000671831299,79.74616280132977,0.03780949115753174,7.2538439169832145
mb-10258,train,1.5682017803192139,1.6060272455215454,37.00000479244457,40.36707165088472,0.03782546520233154,3.367066858440147
mb-03895,train,1.973127841949463,2.0109574794769287,93.99999747838807,102.55515125382388,0.03782963752746582,8.555153775435812
mb-04194,train,1.57978355884552,1.5419535636901855,37.99999669507898,34.83000715631729,0.03782999515533447,3.1699895387616834
mb-10467,train,2.2174839973449707,2.2553327083587646,165.0000201859027,180.0249538908955,0.037848711013793945,15.024933704992776
mb-07309,train,1.8692317008972168,1.9070950746536255,73.99999679089139,80.74117674522826,0.03786337375640869,6.741179954336872
mb-02714,train,0.9542425274848938,0.9921692609786987,9.000000373963129,9.821306418809755,0.03792673349380493,0.8213060448466258
mb-02218,train,1.8388490676879883,1.8008908033370972,68.99999633797009,63.22528611388063,0.03795826435089111,5.7747102240894606
mb-07478,train,1.7558748722076416,1.7179160118103027,57.00000217019469,52.22951725924705,0.03795886039733887,4.770484910947644
mb-09391,train,1.8129132986068726,1.8508734703063965,64.99999131386927,70.93710658667759,0.037960171699523926,5.937115272808313
mb-10743,train,2.3159704208374023,2.277991771697998,207.000035928989,189.66699858678825,0.0379786491394043,17.333037342200754
mb-05151,train,2.257678508758545,2.2196877002716064,180.99997244720956,165.8393932953892,0.03799080848693848,15.160579151820372
mb-00381,train,1.7481880187988281,1.7101794481277466,55.999998941702316,51.30733393239114,0.03800857067108154,4.6926650093111775
mb-05741,train,1.6901960372924805,1.728223204612732,48.99999517823594,53.48391680865801,0.038027167320251465,4.483921630422067
mb-09097,train,0.9542425274848938,0.99226975440979,9.000000373963129,9.823579279783935,0.03802722692489624,0.8235789058208063
mb-09602,train,2.2355284690856934,2.1974971294403076,172.00000878353538,157.5785607226837,0.03803133964538574,14.421448060851674
mb-08635,train,2.1731863021850586,2.135127305984497,149.0000115869423,136.49831993823082,0.03805899620056152,12.501691648711471
mb-00862,train,2.07918119430542,2.0411219596862793,119.99998570310129,109.93145083995157,0.038059234619140625,10.068534863149722
mb-05952,train,2.2787535190582275,2.2406911849975586,189.99996417183857,174.05687621101242,0.038062334060668945,15.943087960826148
mb-10303,train,1.732393741607666,1.7704700231552124,53.999997735116715,58.94812871657637,0.03807628154754639,4.948130981459656
mb-00589,train,1.8388490676879883,1.8769588470458984,68.99999633797009,75.32841805147498,0.038109779357910156,6.328421713504895
mb-07224,train,2.2922561168670654,2.2541027069091797,196.000020539234,179.51581160890683,0.03815340995788574,16.484208930327156
mb-00756,train,2.3443922996520996,2.3825483322143555,221.00001321385594,241.29500525356474,0.03815603256225586,20.294992039708802
mb-08654,train,1.8692317008972168,1.9073998928070068,73.99999679089139,80.79786642569711,0.03816819190979004,6.797869634805721
mb-08740,train,1.6812412738800049,1.643070936203003,48.00000403461751,43.961341455356106,0.03817033767700195,4.0386625792614055
mb-01873,train,2.1673173904418945,2.1291370391845703,147.0000188512115,134.62850997412437,0.03818035125732422,12.371508877087138
mb-10666,train,2.3404440879821777,2.302241086959839,218.9999864564505,200.55850652791847,0.03820300102233887,18.441479928532033
mb-00030,train,1.763427972793579,1.7252230644226074,57.999997226253626,53.11571896934797,0.03820490837097168,4.8842782569056595
mb-08864,train,1.8692317008972168,1.8310264348983765,73.99999679089139,67.7682755957887,0.03820526599884033,6.231721195102693
mb-02888,train,2.1105897426605225,2.148810386657715,129.00000961238194,140.8673636026994,0.03822064399719238,11.867353990317469
mb-03445,train,0.6989700198173523,0.660740852355957,5.0000001782354415,4.578685906447302,0.038229167461395264,0.4213142717881393
mb-02909,train,2.139878988265991,2.101637363433838,137.9999688168676,126.36807314407217,0.03824162483215332,11.631895672795437
mb-03548,train,1.7558748722076416,1.7176146507263184,57.00000217019469,52.19328727059376,0.03826022148132324,4.806714899600934
mb-06597,train,1.9190781116485596,1.8808133602142334,83.00000368325276,75.99995938918309,0.03826475143432617,7.000044294069667
mb-04391,train,1.7993406057357788,1.837620735168457,63.00000816445706,68.80511660107024,0.03828012943267822,5.805108436613182
mb-10090,train,2.045322895050049,2.0070176124572754,110.99997859801806,101.62899068404037,0.03830528259277344,9.370987913977686
mb-06820,train,1.6812412738800049,1.719550371170044,48.00000403461751,52.426440371525864,0.03830909729003906,4.426436336908353
mb-07053,train,2.15836238861084,2.196674108505249,143.99996568744513,157.28022019393373,0.03831171989440918,13.280254506488603
mb-09893,train,1.770851969718933,1.8091764450073242,58.999994304626384,64.44310315462918,0.03832447528839111,5.443108850002801
mb-10985,train,1.770851969718933,1.7325193881988525,58.999994304626384,54.015622840881505,0.038332581520080566,4.984371463744878
mb-00035,train,1.83250892162323,1.7941666841506958,68.00000139618531,62.25391726221132,0.03834223747253418,5.746084133973994
mb-04925,train,2.07918119430542,2.1175434589385986,119.99998570310129,131.0821206934211,0.03836226463317871,11.082134990319815
mb-05090,train,2.1986570358276367,2.160263776779175,157.99998139964464,144.63179519646468,0.038393259048461914,13.36818620317996
mb-10642,train,2.271841526031494,2.233443260192871,186.99996533588353,171.17615234730295,0.03839826583862305,15.823812988580585
mb-06357,train,1.07918119430542,1.1175856590270996,11.99999857031013,13.10948584694877,0.03840446472167969,1.1094872766386406
mb-00451,train,2.1846914291381836,2.1462502479553223,152.99999940834954,140.03940212713667,0.03844118118286133,12.96059728121287
mb-07348,train,1.8195439577102661,1.8579909801483154,66.0000033689451,72.10925026744734,0.038447022438049316,6.109246898502235
mb-04253,train,1.113943338394165,1.075495719909668,12.99999958354357,11.898596027119982,0.03844761848449707,1.1014035564235876
mb-01457,train,2.0718820095062256,2.1103594303131104,118.00000059777831,128.93161726624197,0.038477420806884766,10.931616668463661
mb-10223,train,2.271841526031494,2.310328960418701,186.99996533588353,204.32850640448564,0.03848743438720703,17.328541068602107
mb-08139,train,2.39445161819458,2.3559577465057373,247.99996423476395,226.96440223315096,0.03849387168884277,21.035562001612988
mb-04979,train,2.21484375,2.1763453483581543,163.9999629748447,150.0877850133688,0.0384984016418457,13.91217796147589
mb-04559,train,1.770851969718933,1.7323447465896606,58.999994304626384,53.993906058298684,0.03850722312927246,5.0060882463277
mb-06239,train,1.633468508720398,1.6719987392425537,43.00000526153365,46.989274450398646,0.03853023052215576,3.989269188864995
mb-07020,train,2.3404440879821777,2.301905632019043,218.9999864564505,200.4036522341774,0.038538455963134766,18.5963342222731
mb-05612,train,1.4149733781814575,1.3763766288757324,26.000001808626838,23.78902424175342,0.0385967493057251,2.2109775668734173
mb-06170,train,2.2479732036590576,2.2093722820281982,176.99997444502236,161.94676683899544,0.038600921630859375,15.053207606026916
mb-04201,train,2.143014907836914,2.181636333465576,139.000034432889,151.92747970219693,0.03862142562866211,12.927445269307924
mb-02332,train,2.2227165699005127,2.261341094970703,167.00003797363718,182.5328753045095,0.03862452507019043,15.532837330872326
mb-02424,train,1.2552725076675415,1.2939019203186035,18.000000106278666,19.67441918719743,0.03862941265106201,1.6744190809187636
mb-03053,train,1.431363821029663,1.3927233219146729,27.00000353563863,24.701499732505432,0.038640499114990234,2.2985038031331975
mb-10944,train,2.096909999847412,2.0582518577575684,124.99999621206213,114.35413094904935,0.03865814208984375,10.64586526301278
mb-06552,train,2.287801742553711,2.2491326332092285,194.00000563892982,177.47313997743055,0.03866910934448242,16.526865661499272
mb-08786,train,2.3926968574523926,2.431410789489746,246.99994551071947,270.02923713577894,0.038713932037353516,23.02929162505947
mb-02960,train,1.8808135986328125,1.8420919179916382,76.00000111158127,69.51714343567393,0.038721680641174316,6.48285767590734
mb-02095,train,2.2121875286102295,2.173454523086548,162.99997155299653,149.09206263256246,0.03873300552368164,13.907908920434068
mb-08976,train,1.5314788818359375,1.5702400207519531,33.99999724377168,37.17406215572147,0.038761138916015625,3.1740649119497917
mb-06959,train,1.0,0.9612303376197815,10.0,9.145981901008376,0.038769662380218506,0.8540180989916237
mb-05996,train,2.130333662033081,2.1691036224365234,134.99996690642243,147.6058678092996,0.03876996040344238,12.605900902877181
mb-01703,train,2.187520742416382,2.1487340927124023,154.0000076521985,140.84261914144352,0.03878664970397949,13.15738851075497
mb-04634,train,1.3222192525863647,1.3610138893127441,20.99999796198515,22.962220831615927,0.038794636726379395,1.962222869630775
mb-01583,train,1.6627578735351562,1.7015546560287476,46.0000044330862,50.29845625535962,0.03879678249359131,4.298451822273421
mb-08526,train,2.033423662185669,2.0722250938415527,107.99997679791556,118.09325517145304,0.03880143165588379,10.093278373537473
mb-04707,train,1.875061273574829,1.913866400718689,75.00000175856411,82.00992235532262,0.03880512714385986,7.009920596758505
mb-01147,train,0.4771212637424469,0.5159409046173096,3.000000062327188,3.280506515193909,0.03881964087486267,0.28050645286672093
mb-05380,train,1.763427972793579,1.724600076675415,57.999997226253626,53.039580033679066,0.03882789611816406,4.96041719257456
mb-06373,train,2.149219036102295,2.1880569458007812,140.99997514593326,154.1902617901253,0.03883790969848633,13.190286644192042
mb-00194,train,1.8692317008972168,1.8303894996643066,73.99999679089139,67.66895965318825,0.038842201232910156,6.3310371377031345
mb-08583,train,2.033423662185669,1.9945811033248901,107.99997679791556,98.760005017653,0.03884255886077881,9.239971780262564
mb-05422,train,1.1760913133621216,1.2149498462677002,15.000001875678118,16.404003235223463,0.03885853290557861,1.4040013595453456
mb-03522,train,1.8061800003051758,1.7672885656356812,64.00000387884855,58.517877523921285,0.03889143466949463,5.48212635492726
mb-02115,train,2.0413928031921387,2.00249981880188,110.00002989614836,100.57726433690746,0.03889298439025879,9.4227655592409
mb-04053,train,1.3222192525863647,1.3611215353012085,20.99999796198515,22.96791304604907,0.03890228271484375,1.9679150840639181
mb-03563,train,1.653212547302246,1.6143078804016113,45.00000347393469,41.14412970431717,0.038904666900634766,3.855873769617517
mb-02127,train,2.2966651916503906,2.3355939388275146,198.00000063319752,216.56782695018663,0.03892874717712402,18.567826316989112
mb-04245,train,1.8061800003051758,1.7672407627105713,64.00000387884855,58.51143679789821,0.03893923759460449,5.488567080950332
mb-01423,train,1.9637877941131592,1.9248305559158325,91.99999296012165,84.10669274349016,0.03895723819732666,7.893300216631488
mb-07211,train,1.6434526443481445,1.6044933795928955,43.99999674397467,40.22475240702909,0.03895926475524902,3.7752443369455833
mb-06386,train,1.8260748386383057,1.7870999574661255,67.00000554419019,61.24913468613858,0.038974881172180176,5.750870858051606
mb-09288,train,1.5682017803192139,1.5291728973388672,37.00000479244457,33.8199450274121,0.03902888298034668,3.1800597650324676
mb-06757,train,1.851258397102356,1.8122212886810303,71.00000790987052,64.89650203705627,0.039037108421325684,6.103505872814253
mb-03319,train,2.1172711849212646,2.156308650970459,130.9999665981996,143.3206110005361,0.039037466049194336,12.320644402336512
mb-10876,train,2.5465426445007324,2.5075020790100098,351.9999846186299,321.7377934560461,0.039040565490722656,30.262191162583804
mb-02549,train,2.176091194152832,2.215139627456665,149.99997758335172,164.11173143372915,0.03904843330383301,14.111753850377426
mb-05297,train,1.8129132986068726,1.7738497257232666,64.99999131386927,59.408655762623454,0.03906357288360596,5.59133555124582
mb-01785,train,2.1205739974975586,2.1596758365631104,132.00002014878518,144.4361276964524,0.03910183906555176,12.436107547667206
mb-01109,train,1.707570195198059,1.6684579849243164,51.0000022429626,46.607733596729204,0.039112210273742676,4.392268646233397
mb-07087,train,1.7403626441955566,1.701220154762268,54.999994263275795,50.2597304131785,0.039142489433288574,4.740263850097293
mb-03069,train,1.8388490676879883,1.8779946565628052,68.99999633797009,75.50829372801272,0.039145588874816895,6.508297390042628
mb-03240,train,2.045322895050049,2.084479808807373,110.99997859801806,121.47301439984409,0.03915691375732422,10.473035801826029
mb-01161,train,1.07918119430542,1.1183477640151978,11.99999857031013,13.132510720834185,0.03916656970977783,1.1325121505240556
mb-01971,train,2.2988531589508057,2.33803653717041,199.00003782152652,217.78929906611603,0.03918337821960449,18.78926124458951
mb-09308,train,1.8388490676879883,1.7996524572372437,68.99999633797009,63.04526248710469,0.03919661045074463,5.954733850865402
mb-05884,train,2.1038036346435547,2.064605474472046,126.99997475981289,116.0393999796018,0.03919816017150879,10.96057478021109
mb-04323,train,1.5314788818359375,1.4922714233398438,33.99999724377168,31.06500467738514,0.03920745849609375,2.9349925663865406
mb-04539,train,2.2430379390716553,2.2822556495666504,174.9999558305246,191.53830928390852,0.03921771049499512,16.538353453383905
mb-04594,train,1.944482684135437,1.9837065935134888,88.00000242854486,96.31780870039282,0.03922390937805176,8.317806271847957
mb-09451,train,2.22788667678833,2.26711368560791,168.99998917213298,184.97527668432267,0.03922700881958008,15.97528751218968
mb-03033,train,1.556302547454834,1.595539927482605,36.000003870073975,39.40396525769822,0.039237380027770996,3.4039613876242427
mb-00585,train,1.9777235984802246,2.01697039604187,94.99999851064376,103.98492814289826,0.03924679756164551,8.984929632254492
mb-08738,train,2.3096301555633545,2.2703771591186523,203.9999944278385,186.37049517982234,0.03925299644470215,17.629499248016145
mb-10504,train,2.075546979904175,2.114804267883301,119.00000507233175,130.25795867376226,0.03925728797912598,11.257953601430515
mb-07074,train,2.250420093536377,2.2111470699310303,178.00003739051346,162.60993264744334,0.03927302360534668,15.390104743070111
mb-07162,train,2.136720657348633,2.097447156906128,137.00002845151565,125.15469808864994,0.03927350044250488,11.84533036286571
mb-04238,train,2.0413928031921387,2.080700397491455,110.00002989614836,120.42049206293233,0.039307594299316406,10.420462166783963
mb-01624,train,1.7160032987594604,1.7553211450576782,51.99999462687741,56.92737325711749,0.03931784629821777,4.927378630240078
mb-05584,train,1.6989699602127075,1.659628987312317,49.999994920116315,45.66978712756759,0.039340972900390625,4.330207792548727
mb-08587,train,2.1105897426605225,2.071235179901123,129.00000961238194,117.8243845445311,0.039354562759399414,11.175625067850845
mb-02133,train,1.785329818725586,1.7459748983383179,60.999997712621116,55.71535452439724,0.039354920387268066,5.284643188223875
mb-07201,train,2.1903316974639893,2.150970458984375,154.99999974792024,141.56974799452186,0.03936123847961426,13.43025175339838
mb-10742,train,1.6127839088439941,1.6521456241607666,41.00000492084247,44.88958848870601,0.03936171531677246,3.8895835678635393
mb-10111,train,2.2121875286102295,2.251553773880005,162.99997155299653,178.46529486871026,0.03936624526977539,15.465323315713732
mb-07976,train,1.8633228540420532,1.9026967287063599,72.99999897828913,79.92759193479874,0.03937387466430664,6.9275929565096135
mb-09034,train,1.6232492923736572,1.662667989730835,42.00000019107262,45.99048502233076,0.039418697357177734,3.9904848312581365
mb-02017,train,1.7160032987594604,1.6765844821929932,51.99999462687741,47.488065927532254,0.039418816566467285,4.511928699345155
mb-04213,train,1.7160032987594604,1.6765780448913574,51.99999462687741,47.4873620439886,0.03942525386810303,4.512632582888813
mb-04410,train,2.32428240776062,2.3637192249298096,210.99997690433065,231.05705037432426,0.03943681716918945,20.05707346999361
mb-06942,train,2.130333662033081,2.1697728633880615,134.99996690642243,147.8335014700196,0.03943920135498047,12.83353456359717
mb-05868,train,1.6812412738800049,1.6417649984359741,48.00000403461751,43.82934681371208,0.03947627544403076,4.170657220905433
mb-06247,train,2.334453821182251,2.2949702739715576,216.00003483066672,197.22877348881534,0.03948354721069336,18.771261341851385
mb-00741,train,2.255272388458252,2.2947564125061035,179.9999516546772,197.13167520034537,0.03948402404785156,17.131723545668166
mb-00603,train,1.57978355884552,1.6192901134490967,37.99999669507898,41.61885361349191,0.03950655460357666,3.6188569184129307
mb-06206,train,2.033423662185669,1.993892788887024,107.99997679791556,98.60360400540894,0.03953087329864502,9.396372792506625
mb-06714,train,0.6020600199699402,0.6416003704071045,4.000000263802373,4.381273556984728,0.03954035043716431,0.38127329318235503
mb-08029,train,1.1461280584335327,1.1856732368469238,14.000000733544052,15.334627713036161,0.03954517841339111,1.3346269794921088
mb-05608,train,2.2528529167175293,2.292412757873535,178.99995290531817,196.07072642925309,0.03955984115600586,17.070773523934918
mb-07118,train,2.3364596366882324,2.296867847442627,216.9999514527976,198.0924153704925,0.03959178924560547,18.907536082305114
mb-10845,train,1.9395192861557007,1.9791264533996582,87.00000671831299,95.30736298021442,0.03960716724395752,8.307356261901433
mb-07917,train,2.260071277618408,2.220459222793579,181.99995374859316,166.1342682015411,0.0396120548248291,15.865685547052067
mb-01407,train,1.785329818725586,1.7457138299942017,60.999997712621116,55.68187230221525,0.03961598873138428,5.3181254104058695
mb-04527,train,2.037426471710205,1.9978039264678955,108.99999341664319,99.49561171348945,0.03962254524230957,9.50438170315374
mb-10086,train,2.271841526031494,2.311509847640991,186.99996533588353,204.88485071349197,0.03966832160949707,17.88488537760844
mb-08550,train,1.991226077079773,2.03090238571167,98.00000031304394,107.37480440172439,0.03967630863189697,9.374804088680449
mb-03871,train,2.136720657348633,2.0970118045806885,137.00002845151565,125.02930140346926,0.039708852767944336,11.970727048046385
mb-10920,train,2.1003706455230713,2.0606472492218018,126.00002913022395,114.98660438586181,0.03972339630126953,11.01342474436214
mb-06803,train,1.732393741607666,1.6926695108413696,53.999997735116715,49.279865160425715,0.03972423076629639,4.720132574691
mb-00284,train,1.83250892162323,1.7927838563919067,68.00000139618531,62.05601113904133,0.03972506523132324,5.94399025714398
mb-09630,train,2.1205739974975586,2.1603009700775146,132.00002014878518,144.644182100015,0.039726972579956055,12.644161951229819
mb-05094,train,2.0086002349853516,2.048337697982788,102.00001484888942,111.77320341829785,0.03973746299743652,9.773188569408433
mb-09763,train,2.0413928031921387,2.0811378955841064,110.00002989614836,120.5418619694907,0.03974509239196777,10.541832073342334
mb-08346,train,1.973127841949463,2.012873888015747,93.99999747838807,103.00869566745678,0.03974604606628418,9.00869818906871
mb-03552,train,2.0086002349853516,1.9688408374786377,102.00001484888942,93.07667006877759,0.03975939750671387,8.923344780111833
mb-01163,train,0.0,0.03976154327392578,1.0,1.0958763215059022,0.03976154327392578,0.0958763215059022
mb-00609,train,1.944482684135437,1.9842638969421387,88.00000242854486,96.44148676447328,0.03978121280670166,8.441484335928422
mb-00037,train,1.7160032987594604,1.6762089729309082,51.99999462687741,47.44702349591052,0.039794325828552246,4.552971130966888
mb-04969,train,1.778151273727417,1.7383546829223633,60.00000322506156,54.746288652687134,0.03979659080505371,5.253714572374427
mb-10096,train,1.4149733781814575,1.3751659393310547,26.000001808626838,23.722799556124727,0.03980743885040283,2.2772022525021107
mb-04764,train,2.20951509475708,2.1697068214416504,162.00002992149913,147.8110225523863,0.03980827331542969,14.18900736911283
mb-03105,train,2.1038036346435547,2.143617868423462,126.99997475981289,139.1931516686713,0.03981423377990723,12.193176908858419
mb-02902,train,2.045322895050049,2.085153341293335,110.99997859801806,121.66154890908828,0.03983044624328613,10.661570311070221
