material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-02386,train,2.068185806274414,2.0829110940297446,116.99998505577592,121.0350333059595,0.026023244278061387,0.014725287755330552,4.0350482501835785
mb-04606,train,1.6232492923736572,1.6379801829655964,42.00000019107262,43.449039774510766,0.011414497148806359,0.014730890591939216,1.449039583438143
mb-00032,train,1.5440680980682373,1.5588002999623616,35.00000432915649,36.20764678387704,0.035633099884293064,0.014732201894124275,1.207642454720549
mb-03497,train,1.83250892162323,1.8177766005198162,68.00000139618531,65.73196275831529,0.022662179170033436,0.014732321103413826,2.2680386378700206
mb-05458,train,0.6020600199699402,0.6167998909950256,4.000000263802373,4.13808960953465,0.034472848406146034,0.01473987102508545,0.13808934573227738
mb-07337,train,1.9084850549697876,1.8937408526738484,81.00000673133647,78.29623028744007,0.01489994269613099,0.014744202295939202,2.703776443896402
mb-02855,train,1.6989699602127075,1.7137211163838704,49.999994920116315,51.7274555735037,0.02381514892715827,0.01475115617116285,1.7274606533873822
mb-05837,train,1.5440680980682373,1.529312292734782,35.00000432915649,33.83080194935188,0.01133212387244143,0.01475580533345533,1.1692023798046094
mb-07271,train,1.6020599603652954,1.6168222030003865,39.999997148233085,41.38302210553443,0.04236425336628287,0.014762242635091072,1.3830249573013447
mb-06193,train,1.5910645723342896,1.5762863159179688,38.9999968846113,37.69522291605596,0.02304237820711943,0.0147782564163208,1.3047739685553381
mb-10306,train,2.093421697616577,2.078641335169474,124.00000355597066,119.85090980422822,0.018835879302682254,0.014780362447103013,4.149093751742441
mb-08986,train,2.045322895050049,2.0305362939834595,110.99997859801806,107.28433015882167,0.031810934740700715,0.014786601066589355,3.7156484391963858
mb-00591,train,0.8450980186462402,0.8302958210309347,6.999999655588273,6.765436482804099,0.06109175052526728,0.014802197615305546,0.23456317278417416
mb-04241,train,1.653212547302246,1.638408939043681,45.00000347393469,43.49195590499128,0.013521749788411738,0.014803608258565193,1.508047568943411
mb-04539,train,1.9242793321609497,1.909475326538086,84.00000891635074,81.1849124247694,0.01292123936498082,0.01480400562286377,2.8150964915813432
mb-01370,train,1.556302547454834,1.5414896408716838,36.000003870073975,34.792820849703816,0.032655847358902514,0.014812906583150154,1.2071830203701595
mb-03298,train,1.6720978021621704,1.6572778622309368,46.9999939641035,45.42321420754443,0.018058578535351467,0.01481993993123365,1.5767797565590698
mb-10496,train,1.0413926839828491,1.0265707572301228,10.999999970229567,10.630917729084747,0.011325431409020554,0.014821926752726311,0.36908224114482024
mb-01947,train,1.278753638267517,1.293577750523885,19.000001632484718,19.659739118761415,0.031742177626621376,0.014824112256367927,0.6597374862766969
mb-07733,train,1.6232492923736572,1.638082226117452,42.00000019107262,43.4592498924477,0.016955372271454536,0.014832933743794685,1.4592497013750787
mb-04125,train,1.724275827407837,1.7094399134318035,52.99999485089853,51.220040016445985,0.00959916225636473,0.014835913976033455,1.7799548344525462
mb-02957,train,1.8388490676879883,1.8240053256352742,68.99999633797009,66.68149461340592,0.010058107417800943,0.014843742052714104,2.3185017245641717
mb-02577,train,1.7160032987594604,1.7308581670125325,51.99999462687741,53.809402171461976,0.03781603084968259,0.014854868253072029,1.809407544584566
mb-10653,train,1.8976271152496338,1.9124823411305745,79.00000435827837,81.74897972747429,0.00909677664219358,0.014855225880940681,2.748975369195918
mb-03347,train,1.3979400396347046,1.3830775022506714,25.00000178235445,24.158919252453906,0.01694249320744438,0.014862537384033203,0.8410825299005431
mb-04948,train,2.017033338546753,2.031898816426595,103.99999981991286,107.62144439007274,0.018225365171439023,0.01486547787984227,3.6214445701598805
mb-05271,train,1.5314788818359375,1.516600211461385,33.99999724377168,32.85490467440379,0.019431058398054837,0.014878670374552483,1.1450925693678897
mb-01934,train,1.8061800003051758,1.791292667388916,64.00000387884855,61.8433016540063,0.019173228817445254,0.014887332916259766,2.156702224842249
mb-10388,train,1.4471579790115356,1.462047775586446,27.99999662611635,28.976623343325155,0.03450223603794985,0.014889796574910408,0.9766267172088057
mb-06226,train,1.9867717027664185,1.9718817075093586,96.99999296449027,93.7306669944543,0.025426991707836636,0.014889995257059807,3.269325970035979
mb-04013,train,1.5314788818359375,1.5165834824244182,33.99999724377168,32.85363912682726,0.010744082586772213,0.014895399411519294,1.1463581169444197
mb-00653,train,1.8388490676879883,1.8239535888036091,68.99999633797009,66.6735514229582,0.017369885471496267,0.014895478884379143,2.3264449150118907
mb-01299,train,1.9822711944580078,1.9673748016357422,95.99999147161705,92.76300344964291,0.009272044774311811,0.014896392822265625,3.236988021974142
mb-03090,train,1.724275827407837,1.739181637763977,52.99999485089853,54.85063222685173,0.029637526379356804,0.014905810356140137,1.8506373759531982
mb-09425,train,1.278753638267517,1.293664574623108,19.000001632484718,19.663669884285685,0.039103442699200214,0.01491093635559082,0.6636682518009671
mb-00194,train,1.4771212339401245,1.4622097810109456,29.999998564600407,28.987434546421838,0.01603250195142424,0.014911452929178948,1.0125640181785691
mb-10288,train,1.724275827407837,1.7093613942464192,52.99999485089853,51.21078041853256,0.01884391915811179,0.014914433161417717,1.7892144323659736
mb-07452,train,1.3010300397872925,1.3159469763437908,20.00000203195368,20.698886175976835,0.016146692114839566,0.014916936556498284,0.6988841440231539
mb-08726,train,1.6127839088439941,1.6277014414469402,41.00000492084247,42.432775679208554,0.0188975835798592,0.014917532602946038,1.4327707583660825
mb-03482,train,1.5440680980682373,1.558986783027649,35.00000432915649,36.22319743695571,0.07226184101577289,0.014918684959411621,1.2231931077992186
mb-01195,train,1.724275827407837,1.7093535661697388,52.99999485089853,51.20985736212776,0.024122963856336294,0.014922261238098145,1.7901374887707746
mb-07640,train,1.8808135986328125,1.8658898274103801,76.00000111158127,73.43275590170636,0.007630232282140202,0.01492377122243238,2.567245209874912
mb-08394,train,1.1760913133621216,1.191015601158142,15.000001875678118,15.524427773492526,0.02890760149484419,0.014924287796020508,0.5244258978144085
mb-03018,train,1.0,1.0149259169896443,10.0,10.349656046672983,0.01226397224928949,0.014925916989644294,0.3496560466729832
mb-01660,train,1.892094612121582,1.9070347150166829,78.00000169384131,80.72995585786833,0.02002551257980217,0.014940102895100837,2.7299541640270206
mb-02609,train,1.5440680980682373,1.5590089559555054,35.00000432915649,36.22504686143696,0.021875942374732886,0.014940857887268066,1.2250425322804688
mb-07474,train,1.556302547454834,1.5413557688395183,36.000003870073975,34.782097554763496,0.01395854712623316,0.014946778615315681,1.2179063153104792
mb-03084,train,1.5185139179229736,1.5334630012512207,32.99999833174915,34.15568512731593,0.022667189600460345,0.01494908332824707,1.1556867955667798
mb-03508,train,2.3283796310424805,2.313429514567057,213.0000135382733,205.7924864891803,0.0142691863072602,0.014950116475423325,7.207527049092988
mb-00086,train,0.778151273727417,0.7632006605466207,6.000000322506156,5.796964763507869,0.014304446647305975,0.014950613180796268,0.20303555899828662
mb-00199,train,1.7993406057357788,1.7843879063924153,63.00000816445706,60.86784224983604,0.029207625250290737,0.014952699343363518,2.1321659146210195
mb-04292,train,0.9030900001525879,0.8881341417630514,8.000000242428031,7.729192819916267,0.018201985625158255,0.014955858389536503,0.2708074225117647
mb-03505,train,1.5185139179229736,1.5334808031717937,32.99999833174915,34.15708521246807,0.0681776726233578,0.014966885248820061,1.1570868807189214
mb-06598,train,1.3979400396347046,1.3829707702000935,25.00000178235445,24.152982694943884,0.011322487318633988,0.014969269434611077,0.8470190874105654
mb-05948,train,1.57978355884552,1.5648098389307659,37.99999669507898,36.71215167226507,0.01991450442230355,0.014973719914754158,1.2878450228139044
mb-01817,train,1.9344984292984009,1.9195173978805542,85.9999956543673,83.08400015691431,0.009335797216907495,0.01498103141784668,2.9159954974529825
mb-04534,train,1.851258397102356,1.8362709283828735,71.00000790987052,68.59159918636522,0.011267581205939688,0.014987468719482422,2.4084087235053033
mb-04252,train,1.278753638267517,1.2937416235605876,19.000001632484718,19.667158759548357,0.015350211884643703,0.01498798529307055,0.6671571270636392
mb-06586,train,1.5314788818359375,1.5164674917856853,33.99999724377168,32.84486580385984,0.005455864345522726,0.015011390050252205,1.155131439911841
mb-10336,train,1.4471579790115356,1.4621768395105998,27.99999662611635,28.985235915282466,0.03567937594745771,0.015018860499064202,0.9852392891661168
mb-01071,train,2.0128371715545654,2.02786648273468,102.9999873944699,106.62682627960886,0.03854526162263261,0.015029311180114746,3.626838885138966
mb-04724,train,1.7993406057357788,1.7843095858891804,63.00000816445706,60.85686635582226,0.03675159520370345,0.015031019846598381,2.1431418086347946
mb-05613,train,1.3010300397872925,1.2859880129496257,20.00000203195368,19.319149931021546,0.023503212417103386,0.015042026837666755,0.6808521009321353
mb-00637,train,2.033423662185669,2.0183767477671304,107.99997679791556,104.32220256020956,0.01233762021241775,0.01504691441853856,3.6777742377060036
mb-02320,train,1.9344984292984009,1.919443170229594,85.9999956543673,83.06980102839209,0.018688533727290076,0.015055259068806892,2.9301946259752043
mb-04457,train,1.6812412738800049,1.6963159243265789,48.00000403461751,49.6953695305527,0.012984564932324005,0.015074650446573967,1.6953654959351923
mb-07946,train,2.269512891769409,2.28458841641744,185.99997753731134,192.56990511652359,0.004030003022433501,0.015075524648030747,6.569927579212248
mb-01547,train,1.431363821029663,1.4162856737772624,27.00000353563863,26.07868410947713,0.018862637509345862,0.015078147252400642,0.9213194261614994
mb-02846,train,2.2304489612579346,2.24552853902181,170.00001561047378,176.0064320034127,0.021297835574273793,0.015079577763875474,6.006416392938917
mb-02446,train,1.857332468032837,1.842251141866048,71.99999529193418,69.54263493667342,0.010615675056477883,0.015081326166788811,2.457360355260761
mb-00092,train,1.6020599603652954,1.5869754552841187,39.999997148233085,38.63451416403157,0.03290837182084228,0.015084505081176758,1.3654829842015133
mb-10931,train,1.7923916578292847,1.7773069540659587,61.999995478929385,59.883469461210275,0.034823106876068044,0.015084703763325935,2.11652601771911
mb-01849,train,1.7558748722076416,1.7407768567403157,57.00000217019469,55.05247606103513,0.009438956060965403,0.01509801546732592,1.9475261091595613
mb-00218,train,1.0413926839828491,1.0262938340504963,10.999999970229567,10.624141200084667,0.011125012060128583,0.015098849932352776,0.3758587701448999
mb-00641,train,0.8450980186462402,0.8601969877878824,6.999999655588273,7.247646250989226,0.0014727137972240772,0.015098969141642216,0.24764659540095302
mb-08743,train,1.732393741607666,1.7172904809315999,53.999997735116715,52.15434324781257,0.008281787409076502,0.015103260676066155,1.8456544873041452
mb-03080,train,2.045322895050049,2.060429255167643,110.99997859801806,114.92890135917433,0.023495159850282325,0.015106360117594253,3.9289227611562723
mb-02115,train,1.778151273727417,1.7932620445887248,60.00000322506156,62.12437672072143,0.023908084139327823,0.015110770861307854,2.124373495659867
mb-06516,train,1.9637877941131592,1.9486757914225261,91.99999296012165,88.85375610716363,0.019027759294166367,0.015112002690633064,3.146236852958012
mb-06206,train,1.1760913133621216,1.1609789927800496,15.000001875678118,14.487017768244966,0.008015914623271,0.015112320582072014,0.5129841074331516
mb-00983,train,1.4471579790115356,1.4622751871744792,27.99999662611635,28.991800477234186,0.010886433293811127,0.015117208162943596,0.9918038511178366
mb-00622,train,1.9344984292984009,1.9193791548411052,85.9999956543673,83.05755736906609,0.03529090015503602,0.015119274457295662,2.9424382853012077
mb-08185,train,1.0,1.0151201486587524,10.0,10.3542858097536,0.038391830421066586,0.015120148658752441,0.35428580975360013
mb-08455,train,1.5314788818359375,1.5466000239054363,33.99999724377168,35.20464942675742,0.02337789238845325,0.015121142069498772,1.2046521829857397
mb-03545,train,1.5051499605178833,1.4900275468826294,31.999998688298522,30.90491453206848,0.011095915250967836,0.015122413635253906,1.0950841562300404
mb-02542,train,1.763427972793579,1.748304843902588,57.999997226253626,56.01506495327806,0.007001557644911772,0.015123128890991211,1.9849322729755627
mb-01726,train,1.653212547302246,1.6380860010782878,45.00000347393469,43.45962764921447,0.03606177240384655,0.01512654622395826,1.540375824720222
mb-06214,train,1.4471579790115356,1.4320288101832073,27.99999662611635,27.041377449738334,0.016335509452940156,0.015129168828328377,0.958619176378015
mb-08936,train,1.724275827407837,1.739405671755473,52.99999485089853,54.87893462686665,0.018554158365500027,0.015129844347635979,1.8789397759681208
mb-04314,train,1.2552725076675415,1.270406444867452,18.000000106278666,18.63830631118627,0.03972632294258991,0.015133937199910408,0.6383062049076038
mb-04880,train,1.57978355884552,1.5646471977233887,37.99999669507898,36.698405721019256,0.008337324641154694,0.015136361122131348,1.301590974059721
mb-05170,train,1.778151273727417,1.7932926019032795,60.00000322506156,62.12874799640306,0.011928349361547639,0.015141328175862556,2.128744771341495
mb-08408,train,1.4149733781814575,1.4301331440607707,26.000001808626838,26.923600891343966,0.016136532671534254,0.015159765879313225,0.9235990827171285
mb-07281,train,1.9344984292984009,1.9496660629908245,85.9999956543673,89.0565902308892,0.008242460442965942,0.015167633692423577,3.0565945765219027
mb-09511,train,1.7558748722076416,1.771044174830119,57.00000217019469,59.02611162983884,0.014655949450884968,0.015169302622477288,2.0261094596441467
mb-03733,train,1.8195439577102661,1.804366151491801,66.0000033689451,63.73326263901225,0.030359957408169738,0.015177806218465095,2.266740729932849
mb-10302,train,1.07918119430542,1.09436039129893,11.99999857031013,12.42683097585813,0.041476628031395804,0.015179196993510002,0.4268324055479997
mb-04999,train,1.113943338394165,1.129129687945048,12.99999958354357,13.46262311562059,0.021535161609750858,0.01518634955088305,0.46262353207701956
mb-07248,train,1.9956351518630981,1.9804410537083943,98.99999025842904,95.59629344619142,0.030186417071901832,0.01519409815470385,3.4036968122376123
mb-10322,train,1.3010300397872925,1.2858340740203857,20.00000203195368,19.312303327236442,0.06454949032736038,0.015195965766906738,0.6876987047172385
mb-04087,train,1.633468508720398,1.6486776272455852,43.00000526153365,44.532556465641534,0.015265307501385803,0.015209118525187248,1.5325512041078824
mb-04119,train,1.07918119430542,1.0944023132324219,11.99999857031013,12.428030581075038,0.025274477171270432,0.015221118927001953,0.42803201076490893
mb-03207,train,1.6720978021621704,1.6873195966084797,46.9999939641035,48.67652837076485,0.012144058325808114,0.015221794446309334,1.6765344066613466
mb-09843,train,1.724275827407837,1.7090432246526082,52.99999485089853,51.173276496997815,0.0014519439028925936,0.015232602755228752,1.8267183539007164
mb-00495,train,1.4771212339401245,1.4618879954020183,29.999998564600407,28.965964587956126,0.022313471462957646,0.015233238538106209,1.034033976644281
mb-04522,train,1.1760913133621216,1.1608390013376872,15.000001875678118,14.482348743497733,0.01928061604833505,0.015252312024434334,0.517653132180385
mb-05417,train,1.8450980186462402,1.8603546222050984,69.99999655588273,72.50277382413792,0.008921754698154531,0.015256603558858162,2.502777268255187
mb-05226,train,1.785329818725586,1.80058749516805,60.999997712621116,63.18114544050142,0.005658789146555406,0.015257676442464119,2.181147727880301
mb-07890,train,1.6232492923736572,1.6079896688461304,42.00000019107262,40.549888917973206,0.026886839069035145,0.015259623527526855,1.4501112730994166
mb-01988,train,1.5440680980682373,1.5593398809432983,35.00000432915649,36.25266024841229,0.03315942743321134,0.015271782875061035,1.252655919255801
mb-00267,train,1.113943338394165,1.0986302693684895,12.99999958354357,12.549611149069886,0.01074931727510562,0.01531306902567553,0.45038843447368393
mb-08265,train,1.3802112340927124,1.3955286741256714,23.99999957896438,24.861577064131726,0.006891484766594084,0.015317440032958984,0.861577485167345
mb-04436,train,1.8195439577102661,1.8348669211069744,66.0000033689451,68.37021114350667,0.02506210780466763,0.015322963396708245,2.370207774561564
mb-04240,train,1.4771212339401245,1.4924558003743489,29.999998564600407,31.078195932798813,0.028642256512134385,0.015334566434224373,1.0781973681984063
mb-04347,train,1.2304489612579346,1.2151009639104207,17.000001561047377,16.40971218557845,0.008420570789088191,0.015347997347513909,0.5902893754689273
mb-05070,train,1.8633228540420532,1.8479679028193157,72.99999897828913,70.46409895005827,0.008525239365203241,0.015354951222737556,2.5359000282308557
mb-07087,train,1.2041200399398804,1.2194761832555134,16.000002110419054,16.575864321823893,0.0031894494264908596,0.015356143315633064,0.5758622114048393
mb-05876,train,1.5682017803192139,1.5528215964635212,37.00000479244457,35.71261044247796,0.009656864544257562,0.01538018385569262,1.2873943499666112
mb-09677,train,1.763427972793579,1.748047113418579,57.999997226253626,55.98183287799139,0.02756059620672327,0.015380859375,2.018164348262239
mb-03689,train,2.0606977939605713,2.076096216837565,114.99998771524949,119.150595390077,0.01278536391846149,0.015398422876993667,4.150607674827512
mb-05286,train,1.724275827407837,1.708863615989685,52.99999485089853,51.15211743593298,0.018727935249941485,0.015412211418151855,1.8478774149655521
mb-00849,train,1.3617278337478638,1.3771432638168335,22.99999987979638,23.83105471700588,0.014105730254750507,0.015415430068969727,0.8310548372094999
mb-01966,train,1.6901960372924805,1.6747759183247883,48.99999517823594,47.290719143754906,0.013378046784189093,0.015420118967692131,1.7092760344810358
mb-00157,train,1.2304489612579346,1.215026617050171,17.000001561047377,16.406903247844717,0.014015250808266794,0.015422344207763672,0.5930983132026597
mb-00668,train,1.6232492923736572,1.6386802196502686,42.00000019107262,43.51913149757476,0.03917232050432897,0.015430927276611328,1.519131306502139
mb-01718,train,1.3222192525863647,1.3376535574595134,20.99999796198515,21.75973276727652,0.015189577054862319,0.015434304873148674,0.7597348052913695
mb-08346,train,1.6434526443481445,1.6588903268178303,43.99999674397467,45.59217666524166,0.009571055006178556,0.015437682469685798,1.5921799212669896
mb-01084,train,2.068185806274414,2.0527408917744956,116.99998505577592,112.91220582981903,0.01588472702907086,0.015444914499918472,4.0877792259568935
mb-04023,train,2.363611936569214,2.3790581226348877,230.99997695665763,239.36360808223887,0.030239714112095164,0.015446186065673828,8.363631125581236
mb-01027,train,1.4471579790115356,1.4626085758209229,27.99999662611635,29.01406474347273,0.022951029971514936,0.015450596809387207,1.0140681173563806
mb-07665,train,2.033423662185669,2.0179561773935952,107.99997679791556,104.2212259367183,0.005106894525112003,0.015467484792073716,3.778750861197267
mb-00725,train,1.3010300397872925,1.3165074189503987,20.00000203195368,20.725614643597694,0.014221106945545145,0.015477379163106209,0.7256126116440136
mb-04773,train,2.096909999847412,2.112389008204142,124.99999621206213,129.53556036986845,0.012374326645387165,0.015479008356729995,4.53556415780632
mb-10085,train,1.4149733781814575,1.4304534594217937,26.000001808626838,26.94346580887588,0.044539212788979696,0.015480081240336174,0.943464000249044
mb-10338,train,1.944482684135437,1.959972898165385,88.00000242854486,91.19539277515658,0.02184468852834216,0.01549021402994799,3.195390346611717
mb-02676,train,1.0413926839828491,1.0258620778719585,10.999999970229567,10.613584401790458,0.029702788788472944,0.015530606110890632,0.3864155684391086
mb-01557,train,1.9344984292984009,1.9500292142232258,85.9999956543673,89.1310893027717,0.03214663625059111,0.015530784924824959,3.131093648404402
mb-08372,train,1.8450980186462402,1.8606291214625041,69.99999655588273,72.54861426034934,0.012594812366309356,0.015531102816263909,2.548617704466608
mb-00553,train,1.431363821029663,1.4469020366668701,27.00000353563863,27.9835002767011,0.023824785815848567,0.015538215637207031,0.9834967410624706
mb-01811,train,1.8864907026290894,1.9020302693049114,76.99999600307798,79.80503075608819,0.05388489107077639,0.015539566675822014,2.8050347530102044
mb-01208,train,1.556302547454834,1.5407625039418538,36.000003870073975,34.73461615521746,0.016809629094262667,0.015540043512980217,1.2653877148565158
mb-03447,train,1.278753638267517,1.2632085879643757,19.000001632484718,18.331946788549885,0.002081876758205309,0.01554505030314135,0.6680548439348328
mb-03521,train,2.1986570358276367,2.2142070134480796,157.99998139964464,163.7596922322639,0.01472493215194835,0.015549977620442856,5.759710832619248
mb-09251,train,1.113943338394165,1.0983859697977703,12.99999958354357,12.542553720067518,0.0025641805777231203,0.015557368596394783,0.45744586347605143
mb-03774,train,2.017033338546753,2.001474459966024,103.99999981991286,100.34008393143165,0.012882732698057793,0.015558878580729019,3.6599158884812084
mb-05306,train,2.1673173904418945,2.1517526308695474,147.0000188512115,141.82494730327286,0.02049556561965492,0.015564759572347153,5.175071547938643
mb-08374,train,1.4623980522155762,1.4779633680979412,29.00000362699078,30.058227565822058,0.003710561735325417,0.015565315882364983,1.0582239388312793
mb-03013,train,1.7481880187988281,1.7637584606806438,55.999998941702316,58.044150657839545,0.016584331776865534,0.015570441881815666,2.044151716137229
mb-01145,train,1.9084850549697876,1.8928909301757812,81.00000673133647,78.1431529234864,0.018412064407461244,0.015594124794006348,2.8568538078500723
mb-07354,train,1.4771212339401245,1.4615259170532227,29.999998564600407,28.941825257859875,0.02053230150920007,0.015595316886901855,1.0581733067405317
mb-03582,train,1.851258397102356,1.8356577157974243,71.00000790987052,68.49481796322408,0.013743004932951563,0.01560068130493164,2.505189946646439
mb-04357,train,2.274157762527466,2.2585549354553223,187.9999624531112,181.3656077176331,0.016697184271905596,0.015602827072143555,6.634354735478098
mb-04139,train,1.4771212339401245,1.4615079561869304,29.999998564600407,28.940628352242683,0.011578217945322803,0.0156132777531941,1.0593702123577238
mb-03284,train,1.2304489612579346,1.2460648616154988,17.000001561047377,17.62239216109142,0.026547850589693653,0.015615900357564216,0.6223906000440422
mb-10899,train,1.3010300397872925,1.2854093710581462,20.00000203195368,19.293426773066884,0.0059953951292461335,0.015620668729146248,0.7065752588867973
mb-08957,train,1.944482684135437,1.9601106643676758,88.00000242854486,91.22432622094682,0.026879828839412496,0.01562798023223877,3.224323792401961
mb-03146,train,1.113943338394165,1.0983142455418904,12.99999958354357,12.5404824732787,0.022588030375916834,0.01562909285227465,0.4595171102648692
mb-03940,train,2.049217939376831,2.0335853894551597,111.999978519519,108.04020248503323,0.019338006522085702,0.0156325499216714,3.9597760344857704
mb-06062,train,2.0606977939605713,2.0763347148895264,114.99998771524949,119.21604634633697,0.008238629783184681,0.015636920928955078,4.216058631087478
mb-08985,train,1.9956351518630981,2.011272350947062,98.99999025842904,102.62953258136785,0.022028341429345323,0.015637199083963882,3.6295423229388177
mb-03938,train,1.3424227237701416,1.358065088589986,22.000002175608174,22.806838570776275,0.031877558692602934,0.01564236481984449,0.8068363951681015
mb-00833,train,1.278753638267517,1.2944056590398152,19.000001632484718,19.69725281081816,0.023547239382209942,0.015652020772298103,0.6972511783334419
mb-02360,train,1.5682017803192139,1.552549680074056,37.00000479244457,35.690257396106304,0.03604624126142789,0.01565210024515795,1.3097473963382669
mb-06156,train,1.6812412738800049,1.6655828952789307,48.00000403461751,46.3002030131172,0.013397291104471614,0.01565837860107422,1.6998010215003134
mb-01729,train,1.8129132986068726,1.8285813331604004,64.99999131386927,67.38780851985497,0.032908675449165536,0.015668034553527832,2.387817205985698
mb-05018,train,1.7558748722076416,1.7715468804041545,57.00000217019469,59.09447523249594,0.010190083171220755,0.015672008196512932,2.0944730623012475
mb-09189,train,1.4913617372512817,1.507034460703532,31.00000309911225,32.139155485507395,0.02288074817607454,0.015672723452250237,1.1391523863951463
mb-02318,train,1.2552725076675415,1.2709482113520305,18.000000106278666,18.66157142490263,0.015591620186809476,0.015675703684489006,0.6615713186239631
mb-06026,train,1.7481880187988281,1.7325093348821003,55.999998941702316,54.014372468373,0.03105129985775292,0.015678683916727776,1.9856264733293187
mb-00324,train,1.6232492923736572,1.6075696150461833,42.00000019107262,40.510687636386706,0.02576886848835534,0.015679677327473884,1.4893125546859167
mb-06699,train,2.271841526031494,2.287525494893392,186.99996533588353,193.87664462701235,0.030410470511713753,0.015683968861897934,6.8766792911288235
mb-08250,train,1.4771212339401245,1.4614254236221313,29.999998564600407,28.935129048334137,0.012488850868164012,0.015695810317993164,1.0648695162662705
mb-00152,train,1.785329818725586,1.8010280927022297,60.999997712621116,63.24527607895079,0.00551956312631814,0.015698273976643806,2.2452783663296714
mb-09451,train,1.9084850549697876,1.8927770455678303,81.00000673133647,78.12266420907733,0.02431780458482921,0.015708009401957268,2.8773425222591413
mb-00901,train,1.7403626441955566,1.724637746810913,54.999994263275795,53.04418081702931,0.002279106738036844,0.015724897384643555,1.9558134462464878
mb-09067,train,2.271841526031494,2.287567377090454,186.99996533588353,193.89534247310874,0.030418291378201123,0.01572585105895996,6.895377137225211
mb-02191,train,1.732393741607666,1.748126784960429,53.999997735116715,55.99210371554761,0.01479269876098239,0.015733043352762932,1.9921059804308925
mb-09415,train,1.9956351518630981,1.979886770248413,98.99999025842904,95.47436317227776,0.005704175963368694,0.01574838161468506,3.5256270861512746
mb-10778,train,1.0,1.015750805536906,10.0,10.369332616412027,0.013886541970887444,0.015750805536906,0.3693326164120272
mb-06478,train,1.6627578735351562,1.647003968556722,46.0000044330862,44.361269761892515,0.03419813911792073,0.01575390497843432,1.6387346711936814
mb-03650,train,1.5314788818359375,1.515720287958781,33.99999724377168,32.78840478385897,0.008768497784668936,0.0157585938771565,1.2115924599127084
mb-00062,train,1.4771212339401245,1.492889682451884,29.999998564600407,31.109260131762888,0.037076760760826985,0.015768448511759514,1.1092615671624806
mb-02706,train,2.0,1.9842249155044556,100.0,96.43283075052753,0.0036721453092534756,0.015775084495544434,3.567169249472471
mb-07600,train,1.1760913133621216,1.191867431004842,15.000001875678118,15.554907434138826,0.009549937995353674,0.015776117642720466,0.5549055584607085
mb-01340,train,1.8195439577102661,1.8037628332773845,66.0000033689451,63.64478640002542,0.0308528287787684,0.0157811244328816,2.3552169689196845
mb-03836,train,1.3617278337478638,1.345923940340678,22.99999987979638,22.17807972564494,0.016656989568761344,0.0158038934071858,0.8219201541514423
mb-07065,train,2.271841526031494,2.2876604398091636,186.99996533588353,193.93689575533838,0.03038919254086351,0.01581891377766942,6.936930419454853
mb-02642,train,1.1760913133621216,1.16026504834493,15.000001875678118,14.463221866283316,0.054004532946889575,0.015826265017191643,0.5367800093948016
mb-03066,train,1.2041200399398804,1.1882898807525635,16.000002110419054,15.427298431208785,0.004607210299615232,0.015830159187316895,0.5727036792102691
mb-06680,train,1.6627578735351562,1.6469170649846394,46.0000044330862,44.35239383259291,0.022380967893504508,0.01584080855051684,1.6476106004932873
mb-00816,train,1.6720978021621704,1.6879396438598633,46.9999939641035,48.7460740466919,0.022888266246202695,0.01584184169769287,1.7460800825883993
mb-09281,train,1.6434526443481445,1.6592951615651448,43.99999674397467,45.6346959773665,0.01216376518361636,0.01584251721700025,1.634699233391828
mb-10024,train,0.0,-0.015842715899149578,1.0,0.9641781471836923,0.04594691108195441,0.015842715899149578,0.035821852816307675
mb-02850,train,2.271841526031494,2.2876855532328286,186.99996533588353,193.94811063476004,0.03026868943127002,0.015844027201334487,6.948145298876511
mb-08417,train,1.7558748722076416,1.7717244227727253,57.00000217019469,59.11863837152676,0.026095371275420838,0.015849550565083748,2.118636201332066
mb-08760,train,1.1760913133621216,1.1919440031051636,15.000001875678118,15.557650220403772,0.014731356611592833,0.015852689743041992,0.5576483447256546
mb-05074,train,0.9542425274848938,0.9701013962427775,9.000000373963129,9.334722163613836,0.026396793903422096,0.01585886875788367,0.33472178965070754
mb-05958,train,1.5051499605178833,1.5210282405217488,31.999998688298522,33.191604009115316,0.027537677017771947,0.015878280003865486,1.1916053208167945
mb-08938,train,1.2041200399398804,1.2200138568878174,16.000002110419054,16.596398601630405,0.021677245150625128,0.01589381694793701,0.5963964912113511
mb-06673,train,2.271841526031494,2.2877391974131265,186.99996533588353,193.97206864122677,0.03032955159979346,0.01589767138163234,6.972103305343239
mb-06663,train,2.271841526031494,2.287739356358846,186.99996533588353,193.97213963230996,0.03018722143092964,0.015897830327352036,6.972174296426431
mb-06188,train,1.5051499605178833,1.48923126856486,31.999998688298522,30.848302330079477,0.022247156896876088,0.0159186919530232,1.151696358219045
mb-02704,train,0.8450980186462402,0.8610183000564575,6.999999655588273,7.261365543239695,0.028978375417167527,0.015920281410217285,0.2613658876514213
mb-07812,train,1.653212547302246,1.6372922261555989,45.00000347393469,43.3802675435996,0.03721020635449316,0.01592032114664721,1.6197359303350893
mb-04280,train,1.431363821029663,1.4154415130615234,27.00000353563863,26.02804285117225,0.022353264834966084,0.01592230796813965,0.9719606844663815
