material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-673070,LiNb(PO4)2,24,unseen,57.4079,35.0061,0.6098,,
mp-674373,Rb2U2O7,22,unseen,48.7694,27.2498,0.5587,,
mp-674456,Zr10HN8,19,unseen,202.0402,143.7659,0.7116,,
mp-674514,In5CuS8,56,unseen,69.7439,30.1827,0.4328,,
mp-675146,Pr2PbSe4,28,unseen,60.883,32.5761,0.5351,,
mp-675287,CsCuCl3,10,unseen,14.7266,6.2063,0.4214,,
mp-675590,Cu6BiS6,13,unseen,66.2494,21.7212,0.3279,,
mp-675691,Ni2RhS4,28,unseen,101.7891,37.683,0.3702,,
mp-675750,Ca(Ga3Te5)2,68,unseen,11.7704,10.3396,0.8784,,
mp-675881,RbBiF4,18,unseen,27.5923,17.9392,0.6502,,
mp-676,CaN6,56,train,54.1711,29.2297,0.5396,45.0,22.0
mp-676106,NdZr9O20,30,unseen,197.4955,87.913,0.4451,,
mp-676230,U2Bi2O7,22,unseen,121.7642,42.0507,0.3453,,
mp-676300,Sc3NbO7,22,unseen,171.5816,78.2699,0.4562,,
mp-676348,NbAg7S6,14,unseen,32.7452,10.0913,0.3082,,
mp-676804,Ho3TaO7,22,unseen,136.3283,61.7648,0.4531,,
mp-677073,K2I2O3,14,unseen,28.4687,13.5514,0.476,,
mp-677371,Sr4LaCl11,32,unseen,31.5957,14.4946,0.4588,,
mp-6803,Sr3Pr2(BO3)4,84,unseen,93.7414,38.1044,0.4065,,
mp-6815,Ti2Cu(PO5)2,30,unseen,39.7815,34.2633,0.8613,,
mp-682548,Cs5Te3H4NCl18,31,unseen,9.2614,4.8951,0.5285,,
mp-684539,Li3Sb2(PO4)3,80,unseen,46.8458,27.0438,0.5773,,
mp-684621,Cu13I15,56,unseen,12.095,8.9617,0.7409,,
mp-685048,Ag2Te,21,unseen,37.4721,14.4781,0.3864,,
mp-685195,SrLaTl(AsO4)2,39,unseen,68.3482,17.996,0.2633,,
mp-686015,Ca3(PO4)2,273,unseen,71.4392,37.7563,0.5285,,
mp-686949,ThCr(IO5)2,56,unseen,30.6513,23.562,0.7687,,
mp-690460,BaLa2Mn3O9,30,unseen,145.8899,76.9726,0.5276,,
mp-690525,MnCO3,20,unseen,59.5362,27.4923,0.4618,,
mp-690530,Li2Co4O5,66,unseen,138.8144,49.1476,0.3541,,
mp-690560,TiTlWO5F,36,unseen,92.0771,47.5607,0.5165,,
mp-691,SnSe,8,val,18.4929,13.8873,0.751,24.0,15.0
mp-6950,BaSb3,16,unseen,29.0666,15.5113,0.5336,,
mp-695982,BaNaP3(HO2)6,46,unseen,34.9834,18.1964,0.5201,,
mp-696114,CoCl2,3,train,11.2634,4.7367,0.4205,10.0,4.0
mp-696216,HS3N,40,unseen,12.5212,8.9577,0.7154,,
mp-696387,CaMg2H24(ClO2)6,135,unseen,17.3606,9.3258,0.5372,,
mp-696851,ZnH12C2S2(N3O4)2,124,unseen,23.9643,12.6769,0.529,,
mp-697278,NaCaAlH2OF6,48,unseen,47.7607,22.8607,0.4787,,
mp-697701,LaP3H8O7,38,unseen,22.2067,12.2347,0.5509,,
mp-697774,Li2Cr(PO4)2,52,unseen,90.6964,48.0871,0.5302,,
mp-697878,KCo2H3(SeO5)2,36,unseen,20.7097,11.7299,0.5664,,
mp-698160,Al3P2H14(O5F)3,74,unseen,37.6105,24.3228,0.6467,,
mp-6984,K2SiAs2,20,unseen,24.1688,15.3396,0.6347,,
mp-698610,Rb(WO3)6,50,unseen,142.3106,80.7108,0.5671,,
mp-698644,Tm2PbS4,56,unseen,56.5043,19.732,0.3492,,
mp-699552,KMoCl4O,56,unseen,10.4133,7.5379,0.7239,,
mp-7003,CePPd,6,test,89.4819,48.5507,0.5426,105.0,52.0
mp-7006,SrNbO3,5,train,175.7034,84.1982,0.4792,173.0,81.0
mp-702,CeHg,2,unseen,53.1077,16.0989,0.3031,,
mp-7027,InBO3,30,train,138.1432,59.3083,0.4293,139.0,62.0
mp-703305,Na2PHO4,32,unseen,40.7598,28.6714,0.7034,,
mp-703516,K2TiH2O3F4,48,unseen,23.6935,15.4909,0.6538,,
mp-704114,VBi(PbO3)2,80,unseen,44.5539,19.9072,0.4468,,
mp-704306,K2U2MoO10,60,unseen,34.2355,20.5568,0.6005,,
mp-704600,LiTi4Mn(PO4)6,108,unseen,48.9938,41.8983,0.8552,,
mp-705514,SbHC3(NCl3)3,68,unseen,8.7273,3.1394,0.3597,,
mp-706622,PH6(NO)2,44,unseen,28.2903,11.2476,0.3976,,
mp-706630,B5H7,96,unseen,6.9629,5.0063,0.719,,
mp-706653,H8S2N2O5,68,unseen,19.0202,11.7665,0.6186,,
mp-706657,Al13Si5H18ClO38,300,unseen,113.6663,61.4704,0.5408,,
mp-706658,Mg3P2(H22O15)2,79,unseen,21.321,14.4175,0.6762,,
mp-707368,KP2H8SN7O2,168,unseen,55.7646,19.4183,0.3482,,
mp-711,CeGa6,14,unseen,55.0927,30.9309,0.5614,,
mp-7116,Nb3CoS6,20,unseen,75.3415,47.0162,0.624,,
mp-7140,SiC,4,test,221.868,203.0497,0.9152,212.0,185.0
mp-7188,Al2Os,6,train,184.0577,127.9337,0.6951,191.0,142.0
mp-720287,Na3AsH22S2O13,164,unseen,16.7354,8.8493,0.5288,,
mp-720739,ZnP2H6O5,56,unseen,23.4486,17.3712,0.7408,,
mp-722243,Na2CuH4(C2O5)2,21,unseen,21.6788,14.3358,0.6613,,
mp-722381,CdH4S2O5,48,unseen,22.6179,14.3701,0.6353,,
mp-722866,SbH6CN3F4,60,unseen,25.0174,12.3467,0.4935,,
mp-722900,CaH3NO5,160,unseen,24.544,12.5415,0.511,,
mp-723,Cr23C6,116,train,273.3041,147.3584,0.5392,291.0,138.0
mp-723021,Ba(HO)2,100,unseen,32.3355,15.9017,0.4918,,
mp-7275,BaSi2,12,train,42.5614,32.5733,0.7653,51.0,34.0
mp-733,GeO2,9,test,66.8856,37.4548,0.56,38.0,28.0
mp-735523,Fe3PH6PbSO14,78,unseen,70.013,48.328,0.6903,,
mp-738629,CsGaH24(SO10)2,192,unseen,22.007,12.7902,0.5812,,
mp-7473,LiCu2Si,16,train,116.7225,53.7828,0.4608,104.0,46.0
mp-749,SmN,8,unseen,128.7507,91.4352,0.7102,,
mp-75,Nb,2,train,169.5371,15.4079,0.0909,174.0,20.0
mp-752396,Ca2HfO4,28,unseen,124.6785,57.1706,0.4585,,
mp-752439,BaSr2I6,27,unseen,17.4694,5.8223,0.3333,,
mp-752561,SbO2F,16,unseen,24.1053,38.0304,1.5777,,
mp-752715,Ba3(ClO)2,28,unseen,31.2646,17.4367,0.5577,,
mp-753181,SrCu2O3,12,train,77.8445,42.3109,0.5435,92.0,43.0
mp-753273,LiCuF4,24,unseen,61.3491,29.7023,0.4842,,
mp-753378,TaGaO4,12,unseen,194.7318,81.4605,0.4183,,
mp-753397,Ga2CuO4,56,unseen,152.2802,64.8545,0.4259,,
mp-753456,Ce4ThO9,28,unseen,163.8607,54.0566,0.3299,,
mp-753520,Li3BiS3,28,unseen,30.3544,15.5777,0.5132,,
mp-753555,Ce3Th2O9,28,unseen,162.4113,51.7917,0.3189,,
mp-753747,Ta3O7F,22,unseen,160.6937,48.0016,0.2987,,
mp-753946,LiCoS2,4,test,87.826,35.9908,0.4098,74.0,47.0
mp-753975,Dy2(BiO2)7,46,unseen,60.2693,25.4052,0.4215,,
mp-753983,In2HgO4,56,unseen,122.4471,41.2608,0.337,,
mp-754071,Pb2O3,10,unseen,107.2068,26.7352,0.2494,,
mp-754118,Sr(AsO3)2,9,unseen,125.4041,72.0335,0.5744,,
mp-754145,TbLuO3,20,unseen,131.6122,62.9729,0.4785,,
mp-754282,SrO,4,unseen,87.8984,58.1402,0.6614,,
mp-754349,GdOF,6,train,130.641,61.8614,0.4735,110.0,50.0
mp-754382,He,1,unseen,14.5036,14.5106,1.0005,,
mp-754384,ScTlO2,8,unseen,125.4892,52.571,0.4189,,
mp-754388,BaSrI4,24,unseen,18.8293,6.1966,0.3291,,
mp-754466,Li2AgF3,6,unseen,80.5788,33.5094,0.4159,,
mp-754537,LiLuO2,12,train,104.9656,53.219,0.507,105.0,51.0
mp-754545,NdO,8,unseen,114.9703,75.5886,0.6575,,
mp-754632,Pr(ReO4)2,11,unseen,16.8218,7.8708,0.4679,,
mp-754658,TeO3,16,unseen,96.0821,58.4928,0.6088,,
mp-754808,La2MgO4,14,train,132.6494,66.1349,0.4986,133.0,75.0
mp-754818,NaTaO3,80,unseen,87.6352,50.4745,0.576,,
mp-754848,Na2SnO3,96,unseen,87.272,49.507,0.5673,,
mp-755082,Sr3(AsO4)2,39,unseen,91.2383,35.3597,0.3876,,
mp-755132,Zr3N2O3,32,unseen,161.6176,51.9589,0.3215,,
mp-755399,Li2CuSnO4,8,unseen,96.7438,61.0261,0.6308,,
mp-755405,SrNd2O4,28,unseen,105.8499,55.138,0.5209,,
mp-755416,HoGaO3,20,unseen,173.9065,84.7335,0.4872,,
mp-7557,Nb5SiSn2,32,val,161.8854,42.9341,0.2652,162.0,83.0
mp-755802,K2MgO2,20,unseen,48.1054,20.7571,0.4315,,
mp-755820,NdO2,12,unseen,108.1902,47.2162,0.4364,,
mp-755892,SrLa2Cl8,44,unseen,26.5817,9.848,0.3705,,
mp-755902,Lu(HO)3,14,unseen,78.6748,32.8035,0.417,,
mp-755969,Sr3La4O9,48,unseen,99.1388,36.4032,0.3672,,
mp-7561,SrPd3O4,16,unseen,153.4875,48.7747,0.3178,,
mp-756270,Lu4(B2O5)3,75,unseen,94.6133,54.6658,0.5778,,
mp-756490,Li6MnS4,22,train,37.9925,30.1973,0.7948,44.0,27.0
mp-756762,TbTmO3,20,unseen,129.8614,65.6673,0.5057,,
mp-757433,NaTi4O8,52,unseen,122.9705,42.723,0.3474,,
mp-7576,CrSi,8,train,192.6416,121.4882,0.6306,187.0,116.0
mp-758033,Y13Ho19O48,80,unseen,131.7866,61.0714,0.4634,,
mp-758103,YH2(CO3)2,88,unseen,36.2286,17.912,0.4944,,
mp-758382,Li7(CuO2)6,25,unseen,54.3477,26.3287,0.4844,,
mp-758492,LiSb3(PO5)2,16,unseen,66.7787,36.245,0.5428,,
mp-758624,LiCuPO4,56,unseen,37.3879,26.0073,0.6956,,
mp-759031,Bi19(O9F)3,98,unseen,52.2415,31.9502,0.6116,,
mp-759099,Li3Sb(PO4)2,42,unseen,71.5708,34.966,0.4886,,
mp-759449,Li3Ag2F5,40,unseen,62.9693,11.8744,0.1886,,
mp-7596,NbNO,12,val,254.356,109.4917,0.4305,237.0,109.0
mp-759673,LiBiP2O7,44,unseen,30.9346,26.9212,0.8703,,
mp-759678,Li4Ti15O32,153,unseen,107.4759,43.9326,0.4088,,
mp-759713,Li8Ti15O32,165,unseen,113.1616,47.595,0.4206,,
mp-759792,Ag2B8O13,92,unseen,39.6349,30.7411,0.7756,,
mp-760054,Sn9(O2F5)2,46,unseen,15.2388,26.9096,1.7659,,
mp-760151,LiAgF3,30,unseen,69.2819,17.0185,0.2456,,
mp-760360,Hf3N2O3,32,unseen,183.9372,66.2996,0.3604,,
mp-760467,ThU8O18,27,unseen,175.8862,80.2508,0.4563,,
mp-760594,LiTi2O4,28,unseen,139.8961,63.2725,0.4523,,
mp-7608,Li2PdO2,10,val,93.6312,49.3102,0.5266,91.0,44.0
mp-761922,LiNb(TeO4)3,34,unseen,113.098,72.5616,0.6416,,
mp-762319,Li4TiO4,72,unseen,61.4344,35.1575,0.5723,,
mp-762371,NbOF3,20,unseen,33.2876,26.105,0.7842,,
mp-762834,LiTi2Co3O10,16,unseen,84.627,36.3968,0.4301,,
mp-763065,FeOF,18,unseen,105.1489,53.6506,0.5102,,
mp-763104,Li2MnF4,14,unseen,37.9321,13.0427,0.3438,,
mp-763178,Li4Ti3Ni3(TeO8)2,56,unseen,102.441,42.9192,0.419,,
mp-763203,Li2VO2F,24,unseen,89.9478,52.8939,0.5881,,
mp-763216,Mn3(O2F)2,18,unseen,109.6412,62.4899,0.5699,,
mp-763313,LiCoSiO4,14,unseen,90.6533,26.105,0.288,,
mp-763434,Li5MnO3F,20,unseen,60.6234,44.1636,0.7285,,
mp-763785,LiMn2OF3,28,unseen,85.922,35.2874,0.4107,,
mp-763908,V3O5F,18,unseen,180.823,75.2428,0.4161,,
mp-764103,Mn6O7F5,36,unseen,103.5589,45.4354,0.4387,,
mp-764566,LiFe8(BO3)8,41,unseen,61.4333,25.0169,0.4072,,
mp-764968,InPH5NO5,104,unseen,71.2203,18.9992,0.2668,,
mp-765294,SrP2(H2O3)2,26,unseen,32.8493,18.9023,0.5754,,
mp-765747,Li4TiCr3O8,48,unseen,120.6107,71.2686,0.5909,,
mp-765901,Li4V4(OF3)3,20,unseen,74.1129,41.7376,0.5632,,
mp-765943,Li3V2(O2F)2,22,unseen,82.9518,48.3703,0.5831,,
mp-766447,Li2Cu4S3,36,unseen,57.7489,19.8957,0.3445,,
mp-767384,Ba2LiTi11O24,38,unseen,144.3931,57.261,0.3966,,
mp-767415,KNbPCO7,22,unseen,22.5283,12.9865,0.5765,,
mp-767609,LiVF5,28,unseen,24.65,18.1963,0.7382,,
mp-767631,Li3VF6,20,unseen,51.6265,27.1898,0.5267,,
mp-767717,NaPrPCO7,22,unseen,28.1035,14.0406,0.4996,,
mp-767754,Na5Bi2P(CO4)4,224,unseen,26.4512,19.7182,0.7455,,
mp-767775,Li6MnCr3(PO4)6,40,unseen,86.8959,50.9321,0.5861,,
mp-767972,Li2Fe3NiO8,14,unseen,83.2383,36.6138,0.4399,,
mp-768141,Na2DyPCO7,24,unseen,64.7388,29.5363,0.4562,,
mp-768145,DyHoO3,30,unseen,131.3807,56.1346,0.4273,,
mp-768199,Li3SbS3,28,unseen,30.503,10.92,0.358,,
mp-768411,Dy2SiO5,32,unseen,183.1895,72.5494,0.396,,
mp-768483,Lu3Sb5O12,80,unseen,99.5389,63.6022,0.639,,
mp-768636,LiBi2BO5,36,unseen,99.1539,34.8908,0.3519,,
mp-768989,Bi2B2O7,22,unseen,66.5886,28.0602,0.4214,,
mp-769108,NiP4,30,unseen,128.5159,83.1398,0.6469,,
mp-769173,PrOF,18,unseen,117.4855,57.0418,0.4855,,
mp-769222,Dy2Pb2O7,88,unseen,137.9529,59.243,0.4294,,
mp-769493,Na3Ni2P2(CO7)2,46,unseen,41.2897,24.5959,0.5957,,
mp-769524,Li11Nb4(Ni3O8)3,48,unseen,126.6617,70.6576,0.5578,,
mp-769525,TiV2Fe3(PO4)6,108,unseen,84.9373,53.1381,0.6256,,
mp-769580,V3(PO4)2,26,unseen,115.7269,53.7514,0.4645,,
mp-769602,Li2VSO4F3,44,unseen,50.2871,25.6458,0.51,,
mp-769606,LiZn4Fe13O24,84,unseen,136.434,51.558,0.3779,,
mp-770328,Li4Cr3FeO8,32,unseen,118.2022,78.2604,0.6621,,
mp-770509,LiAlVO4,126,unseen,97.0834,33.8715,0.3489,,
mp-770518,Li4Ti3Mn3(CoO8)2,28,unseen,130.6375,50.7064,0.3881,,
mp-770530,Li14Mn2O9,25,unseen,70.6179,48.7273,0.69,,
mp-770553,Li2AlCoO4,32,unseen,66.4703,37.797,0.5686,,
mp-770565,TiCr(PO4)2,36,unseen,58.5298,48.6509,0.8312,,
mp-770620,Li6V(NiO2)3,64,unseen,116.1138,51.8654,0.4467,,
mp-770747,Na6Cr2As(CO4)4,232,unseen,43.3147,33.6398,0.7766,,
mp-770874,Na6Co2P(CO4)4,232,unseen,48.2877,38.3306,0.7938,,
mp-770927,Sm3TaO7,44,unseen,135.6859,61.9936,0.4569,,
mp-771054,V3(PO4)2,52,unseen,127.7451,58.3351,0.4567,,
mp-771168,Na2SiBiCO7,24,unseen,50.3729,24.8625,0.4936,,
mp-771733,Li3MgV8O16,56,unseen,118.4246,48.4956,0.4095,,
mp-772034,Ba3LaI9,52,unseen,17.6937,4.9468,0.2796,,
mp-772109,LiSiBiO4,28,unseen,117.934,41.6016,0.3528,,
mp-772125,NbPO5,28,unseen,43.6689,43.1111,0.9872,,
mp-772180,LuScO3,30,unseen,147.6744,63.771,0.4318,,
mp-772232,Tm2P4O13,76,unseen,51.0805,46.638,0.913,,
mp-772256,LiVPO5,64,unseen,111.4401,57.4348,0.5154,,
mp-772295,TmClO,18,unseen,39.3285,20.7182,0.5268,,
mp-772395,LiV(OF)2,12,unseen,50.3672,29.609,0.5879,,
mp-772400,Li2W(OF2)2,36,unseen,45.0567,21.8438,0.4848,,
mp-772565,Li2Fe5B3O13,46,unseen,125.2014,54.6201,0.4363,,
mp-772769,Na2Ge2O5,36,unseen,42.4143,29.0888,0.6858,,
mp-772838,Er(ReO4)3,96,unseen,14.3944,10.0814,0.7004,,
mp-772997,Li8Ti7Nb6O30,51,unseen,143.1465,63.572,0.4441,,
mp-773138,NaCrAsCO7,22,unseen,34.238,25.2734,0.7382,,
mp-773431,K2NiPCO7,24,unseen,30.0198,15.5195,0.517,,
mp-773438,Li5Cu(PO4)2,32,unseen,57.4402,34.2287,0.5959,,
mp-773517,ScMn2O5,32,unseen,174.1147,70.8869,0.4071,,
mp-774092,Na3CoO3,28,test,52.1672,22.4938,0.4312,52.0,17.0
mp-774173,Li8MnFe7(BO3)8,48,unseen,89.9426,27.0085,0.3003,,
mp-774224,InH12S2NO12,112,unseen,28.2494,15.3387,0.543,,
mp-774362,Li6Mn5Fe(BO3)6,36,unseen,88.7828,40.1787,0.4526,,
mp-774366,Li3MnFe2(BO3)3,36,unseen,86.0979,34.3654,0.3991,,
mp-774385,Fe5(OF4)2,30,unseen,94.3814,37.6209,0.3986,,
mp-7744,LiSO3F,24,unseen,18.2676,18.0966,0.9906,,
mp-774415,Li2Cr3FeO8,42,unseen,97.2853,51.0674,0.5249,,
mp-774444,Li2Mn3(SiO3)4,84,unseen,100.2249,46.6018,0.465,,
mp-774483,Zr2(PO4)3,68,unseen,25.2621,35.1595,1.3918,,
mp-774908,LiTiNbO4,28,unseen,139.367,52.1614,0.3743,,
mp-775004,Fe3P6WO24,102,unseen,23.0761,37.0485,1.6055,,
mp-775157,Li6MnV3(PO4)6,240,unseen,107.5487,56.2995,0.5235,,
mp-775166,Li2TiMn3O8,56,unseen,111.2643,47.0677,0.423,,
mp-775213,VNi3Sn2(PO4)6,108,unseen,89.1569,50.5343,0.5668,,
mp-775264,Li4Ti2Co3O10,38,unseen,125.8905,55.342,0.4396,,
mp-775721,Li2FeCo3O8,42,unseen,117.3948,41.7212,0.3554,,
mp-775799,Hf2N2O,40,unseen,209.8954,111.6721,0.532,,
mp-775802,Zr2N2O,40,unseen,186.6042,93.5815,0.5015,,
mp-775865,Li2Ti3MnO8,56,unseen,113.0039,47.5651,0.4209,,
mp-775907,Y2O3,30,train,149.9869,63.2233,0.4215,128.0,63.0
mp-775984,TiFe3Ni2(PO4)6,108,unseen,60.0479,44.5143,0.7413,,
mp-776002,Ti3Nb2Cr(PO4)6,108,unseen,63.6158,50.599,0.7954,,
mp-776007,Ti3Mn2Sn(PO4)6,108,unseen,48.6903,44.624,0.9165,,
mp-776058,Cr2Fe3Co(PO4)6,108,unseen,71.4374,51.2006,0.7167,,
mp-776140,Li2MnV5O12,40,unseen,80.3995,29.7827,0.3704,,
mp-776319,LiNbCuO4,28,unseen,67.5166,22.552,0.334,,
mp-776334,Ti2N2O,40,unseen,220.0897,102.686,0.4666,,
mp-776370,Ag3IrO4,32,unseen,128.8281,27.2563,0.2116,,
mp-776490,Al2O3,40,train,231.3048,152.5316,0.6594,228.0,144.0
mp-776561,Na5Bi2As(CO4)4,112,unseen,25.8718,18.1427,0.7013,,
mp-776566,Li4Mn3NbCr2(PO4)6,40,unseen,84.9622,42.764,0.5033,,
mp-776646,Na3CoO3,28,unseen,50.5799,26.714,0.5282,,
mp-776757,Li4Co2Ni3Sn(PO4)6,40,unseen,89.2003,43.3673,0.4862,,
mp-776767,Li2VF4,126,unseen,54.1639,22.4959,0.4153,,
mp-777452,LiNbCoO4,28,unseen,121.9407,42.9174,0.352,,
mp-777460,MnPO4,24,unseen,78.9336,54.7882,0.6941,,
mp-777584,Na7NbO6,42,unseen,57.6888,36.0963,0.6257,,
mp-777669,Li2FeF4,56,unseen,49.0984,19.5229,0.3976,,
mp-777673,Li2FeF4,28,unseen,59.3316,19.5513,0.3295,,
mp-778001,Tm(ClO4)3,32,unseen,20.2977,17.3474,0.8546,,
mp-778397,Li2Sn(BO3)2,44,unseen,56.1541,35.913,0.6395,,
mp-778664,Tm5Ti5O17,54,unseen,178.196,78.5111,0.4406,,
mp-778865,V4(OF3)3,32,unseen,25.5297,42.8416,1.6781,,
mp-779058,LiV2OF5,36,unseen,54.5565,34.3415,0.6295,,
mp-779294,Na3Sb5O14,88,unseen,105.9873,52.0665,0.4913,,
mp-779369,Fe5(OF4)2,30,unseen,93.5004,39.4287,0.4217,,
mp-779453,BaNa6O4,88,unseen,45.8395,21.6277,0.4718,,
mp-779502,Na3CuO2,48,unseen,45.8754,22.1328,0.4825,,
mp-779756,Na5Co2As(CO4)4,224,unseen,43.691,32.6637,0.7476,,
mp-779765,Li8Mn5Fe3(BO3)8,48,unseen,89.945,34.5234,0.3838,,
mp-779880,Ba2GeO4,56,unseen,48.3546,25.5275,0.5279,,
mp-780089,Li3MnSi2O7,52,unseen,101.2574,59.6141,0.5887,,
mp-780095,LiMnP3(HO5)2,68,unseen,51.974,26.2791,0.5056,,
mp-780127,Li9Mn2P4HO18,136,unseen,63.9004,37.894,0.593,,
mp-780240,Gd2P4O13,76,unseen,50.5451,30.1491,0.5965,,
mp-780259,Li5LaO4,80,unseen,69.5395,42.8661,0.6164,,
mp-780330,Li2MnP4H3O14,48,unseen,40.4885,27.4435,0.6778,,
mp-780448,Ho2Sb2O7,66,unseen,119.9937,64.0261,0.5336,,
mp-780482,LiVP2HO8,52,unseen,96.6194,49.2199,0.5094,,
mp-780489,Fe6O7F5,18,unseen,113.9598,55.8249,0.4899,,
mp-780630,LiVP2HO8,52,unseen,95.42,48.8526,0.512,,
mp-781595,CoTe2O5,64,unseen,21.7094,20.2072,0.9308,,
mp-781828,NiH18(I5N3)2,70,unseen,6.296,8.2965,1.3177,,
mp-7819,Pd4S,10,test,166.2426,55.4605,0.3336,147.0,37.0
mp-782660,LiMnP3H8O13,52,unseen,34.8922,20.4289,0.5855,,
mp-783919,Li4MnFe3(PO4)4,56,unseen,90.0189,44.7179,0.4968,,
mp-7879,Sr(AgGe)2,10,train,53.7222,29.5456,0.55,47.0,30.0
mp-7948,ReSi,8,val,245.5707,133.0097,0.5416,246.0,93.0
mp-8018,K2RhF6,9,unseen,41.4951,24.1733,0.5826,,
mp-8044,V2PC,8,train,209.8587,155.2568,0.7398,227.0,149.0
mp-8125,LuCuSi,6,train,88.8072,65.3634,0.736,69.0,61.0
mp-8147,K2As2Pd,20,unseen,25.5307,14.6313,0.5731,,
mp-820,HgSe,8,val,55.2046,13.3427,0.2417,41.0,13.0
mp-8202,CsRb2PdF5,18,unseen,21.1832,12.5962,0.5946,,
mp-8249,TlPS3,20,train,11.8548,8.1233,0.6852,12.0,7.0
mp-8269,Lu2CdS4,56,unseen,60.3065,24.4173,0.4049,,
mp-8271,Ba2Ca(BO2)6,63,unseen,46.3243,28.5562,0.6164,,
mp-8282,Ti2N,6,train,217.3768,129.0035,0.5935,204.0,117.0
mp-8393,Tl3SbS3,21,unseen,22.7012,8.8386,0.3893,,
mp-8452,NaLiS,6,train,33.7139,25.4371,0.7545,30.0,24.0
mp-8481,LiPrGe,9,train,44.6493,39.1829,0.8776,41.0,37.0
mp-849219,V3(O2F)2,36,unseen,126.1255,65.1971,0.5169,,
mp-849376,LiV2(PO4)3,36,unseen,107.8639,56.162,0.5207,,
mp-849465,Mn6OF11,36,unseen,65.1252,30.1869,0.4635,,
mp-849517,Mn6O5F7,36,unseen,97.9931,42.6736,0.4355,,
mp-849720,LiFe4(BO3)4,42,unseen,69.6614,27.1375,0.3896,,
mp-849796,NaZn4H18SClO16,82,unseen,25.3694,13.0518,0.5145,,
mp-850135,Li3V2Cr2O8,15,unseen,124.3236,68.9327,0.5545,,
mp-850371,Na6V2B4AsO16,232,unseen,52.9876,38.141,0.7198,,
mp-850742,LiV3OF11,32,unseen,20.733,21.3876,1.0316,,
mp-850919,Li2MnCr2O6,66,unseen,112.3746,64.3357,0.5725,,
mp-850923,TiV(PO4)2,108,unseen,89.5546,51.8193,0.5786,,
mp-850939,Li2MnV(P2O7)2,22,unseen,82.4553,41.9184,0.5084,,
mp-850943,Li6TiNi3(PO4)6,40,unseen,71.5037,39.9746,0.5591,,
mp-850955,LiFeP3(H7O8)2,70,unseen,28.0976,16.2242,0.5774,,
mp-850995,Na4V2C4SO16,216,unseen,46.2733,30.3693,0.6563,,
mp-8514,BaNd2PdO5,18,unseen,116.5307,60.013,0.515,,
mp-861886,LiDyHg2,16,unseen,57.8407,17.8825,0.3092,,
mp-862364,Sc2OsPt,16,test,158.3147,64.2549,0.4059,155.0,70.0
mp-862620,IrRu3,8,test,306.4697,200.8059,0.6552,314.0,180.0
mp-862686,LiAc2Ru,16,unseen,44.6756,12.7983,0.2865,,
mp-862745,Sr2LiPt,16,test,40.1605,17.8496,0.4445,13.0,12.0
mp-862752,SmBiPd2,16,unseen,85.6008,15.753,0.184,,
mp-862790,FeSiTc2,16,train,243.8588,113.5485,0.4656,245.0,101.0
mp-862869,Pa2S3,30,unseen,87.0465,32.5958,0.3745,,
mp-862922,PmInNi2,16,unseen,104.0323,29.7622,0.2861,,
mp-862933,PmMgAu2,16,unseen,79.7104,16.9633,0.2128,,
mp-863292,Na3VP2O9,30,unseen,72.2599,40.8226,0.5649,,
mp-863676,Pm2CuSn,16,train,63.6538,22.3092,0.3505,65.0,20.0
mp-863717,Pm2NiRu,16,test,102.8602,32.2192,0.3132,29.0,27.0
mp-864617,NdI3,8,unseen,15.8972,6.0539,0.3808,,
mp-864627,Nd2Ga12Ni,30,unseen,69.7836,40.6801,0.5829,,
mp-864892,NdAgAu2,16,train,87.0113,8.7496,0.1006,79.0,9.0
mp-864896,Zr2CoTc,16,train,155.0551,64.4651,0.4158,164.0,69.0
mp-864920,MgZrAu2,16,val,115.1787,31.3893,0.2725,117.0,32.0
mp-864952,Mg3Ag,8,train,54.8937,25.5745,0.4659,48.0,23.0
mp-864963,Dy2CuIr,16,unseen,106.4155,38.1161,0.3582,,
mp-864971,MnSnRu2,16,val,177.8652,88.0953,0.4953,265.0,113.0
mp-864986,DyBr2,6,unseen,25.8393,12.3818,0.4792,,
mp-865138,Hf2MnIr,16,train,180.2401,79.7927,0.4427,196.0,87.0
mp-865535,Ac2ZnGa,16,unseen,45.3976,22.8572,0.5035,,
mp-865565,CsSn3,8,unseen,37.0053,16.0743,0.4344,,
mp-865783,YbHoRh2,16,unseen,100.2659,41.2361,0.4113,,
mp-865854,Yb2CuRh,16,test,62.772,28.7386,0.4578,59.0,22.0
mp-865868,LiZrRh2,16,train,161.1355,56.7174,0.352,138.0,46.0
mp-865906,YbPmPd2,16,unseen,74.2832,24.8016,0.3339,,
mp-865922,FeH4Br3N,18,unseen,16.3678,11.7391,0.7172,,
mp-865925,LiZrIr2,16,test,212.9622,75.619,0.3551,158.0,49.0
mp-866069,MgScRh2,16,train,135.095,62.0304,0.4592,128.0,58.0
mp-866152,TiBeCo2,16,val,172.5936,79.4018,0.4601,193.0,102.0
mp-866161,VRh3,8,test,257.1959,144.7999,0.563,251.0,127.0
mp-866216,CaDyRh2,16,unseen,96.4621,35.3906,0.3669,,
mp-866468,CrH9(BrN)3,32,unseen,11.9626,12.3489,1.0323,,
mp-866475,Ca3Sn2S7,24,unseen,31.8367,22.4116,0.704,,
