material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-10180,train,1.3222192525863647,1.2705150842666626,20.99999796198515,18.64296929394474,0.05170416831970215,2.3570286680404102
mb-00036,train,1.1461280584335327,1.1978408098220825,14.000000733544052,15.77033103944993,0.051712751388549805,1.770330305905878
mb-06497,train,2.086359739303589,2.0346455574035645,121.99997433243863,108.30426450444098,0.051714181900024414,13.695709827997646
mb-01334,train,1.5051499605178833,1.4533615112304688,31.999998688298522,28.402823251505783,0.05178844928741455,3.597175436792739
mb-09707,train,1.763427972793579,1.711627721786499,57.999997226253626,51.478717866052946,0.05180025100708008,6.52127936020068
mb-07173,train,1.944482684135437,1.8926788568496704,88.00000242854486,78.10500361814316,0.0518038272857666,9.894998810401702
mb-05787,train,1.653212547302246,1.6014056205749512,45.00000347393469,39.93977560912692,0.05180692672729492,5.060227864807771
mb-07090,train,1.3802112340927124,1.4320188760757446,23.99999957896438,27.040758908890176,0.05180764198303223,3.0407593299257947
mb-06978,train,1.9242793321609497,1.8724603652954102,84.00000891635074,74.55218309009912,0.05181896686553955,9.447825826251616
mb-09429,train,1.2304489612579346,1.1786242723464966,17.000001561047377,15.08774280995472,0.05182468891143799,1.912258751092656
mb-03187,train,2.093421697616577,2.0415937900543213,124.00000355597066,110.05094852017615,0.05182790756225586,13.949055035794515
mb-03416,train,2.064457893371582,2.012552261352539,115.99997439705484,102.93243847386591,0.05190563201904297,13.067535923188927
mb-06480,train,1.3222192525863647,1.27030611038208,20.99999796198515,18.634000825053782,0.05191314220428467,2.3659971369313695
mb-09430,train,1.3424227237701416,1.2905040979385376,22.000002175608174,19.521091537698332,0.051918625831604004,2.4789106379098413
mb-06054,train,1.8260748386383057,1.8779969215393066,67.00000554419019,75.50868752752908,0.05192208290100098,8.508681983338889
mb-02522,train,2.096909999847412,2.0449583530426025,124.99999621206213,110.90684553076177,0.05195164680480957,14.093150681300358
mb-01090,train,1.2552725076675415,1.2033125162124634,18.000000106278666,15.970279474523707,0.051959991455078125,2.0297206317549588
mb-01766,train,1.875061273574829,1.9270260334014893,75.00000175856411,84.53295161773677,0.051964759826660156,9.53294985917266
mb-04423,train,2.1238515377044678,2.071861505508423,132.99996837646543,117.99442968969544,0.05199003219604492,15.005538686769995
mb-02028,train,1.5314788818359375,1.583478331565857,33.99999724377168,38.32466184410228,0.051999449729919434,4.3246646003306
mb-08470,train,1.4471579790115356,1.4991742372512817,27.99999662611635,31.56270652863011,0.052016258239746094,3.5627099025137596
mb-08583,train,1.6232492923736572,1.6752855777740479,42.00000019107262,47.34624899911535,0.052036285400390625,5.346248808042731
mb-10649,train,1.2041200399398804,1.1520793437957764,16.000002110419054,14.193168012809089,0.052040696144104004,1.8068340976099648
mb-07538,train,1.7993406057357788,1.8514100313186646,63.00000816445706,71.02480193951686,0.05206942558288574,8.024793775059806
mb-07630,train,0.8450980186462402,0.8971723914146423,6.999999655588273,7.891733145661221,0.0520743727684021,0.8917334900729479
mb-02644,train,1.991226077079773,1.939139485359192,98.00000031304394,86.92395641342544,0.052086591720581055,11.076043899618497
mb-05437,train,1.8061800003051758,1.8582689762115479,64.00000387884855,72.15542286633642,0.05208897590637207,8.155418987487877
mb-01961,train,1.556302547454834,1.5041953325271606,36.000003870073975,31.92973635193565,0.05210721492767334,4.070267518138326
mb-09624,train,1.9956351518630981,1.9434930086135864,98.99999025842904,87.79969527576615,0.05214214324951172,11.200294982662882
mb-01245,train,1.0,1.0522053241729736,10.0,11.277304945023332,0.05220532417297363,1.2773049450233316
mb-03625,train,1.6901960372924805,1.742442011833191,48.99999517823594,55.26396130910089,0.05224597454071045,6.263966130864951
mb-06302,train,0.8450980186462402,0.8973905444145203,6.999999655588273,7.89569828406138,0.05229252576828003,0.8956986284731068
mb-02627,train,1.431363821029663,1.3790364265441895,27.00000353563863,23.93516504704123,0.05232739448547363,3.064838488597399
mb-03235,train,1.431363821029663,1.4837307929992676,27.00000353563863,30.46006270225879,0.05236697196960449,3.4600591666201588
mb-10490,train,1.6901960372924805,1.74257493019104,48.99999517823594,55.28087775516997,0.05237889289855957,6.280882576934026
mb-08763,train,1.2041200399398804,1.2565042972564697,16.000002110419054,18.051125982689715,0.052384257316589355,2.0511238722706615
mb-00799,train,1.4913617372512817,1.5437653064727783,31.00000309911225,34.97561071129357,0.05240356922149658,3.975607612181321
mb-00456,train,1.7558748722076416,1.8083243370056152,57.00000217019469,64.31678644833428,0.05244946479797363,7.316784278139593
mb-08263,train,1.3979400396347046,1.450401782989502,25.00000178235445,28.209915351782236,0.05246174335479736,3.209913569427787
mb-02623,train,1.3617278337478638,1.3092036247253418,22.99999987979638,20.37997395828479,0.05252420902252197,2.6200259215115906
mb-02124,train,1.8808135986328125,1.9333683252334595,76.00000111158127,85.7765007501052,0.05255472660064697,9.77649963852393
mb-10337,train,1.6720978021621704,1.6195236444473267,46.9999939641035,41.64123912944097,0.05257415771484375,5.358754834662534
mb-00567,train,1.0413926839828491,1.093977928161621,10.999999970229567,12.415892055871971,0.05258524417877197,1.4158920856424047
mb-08305,train,1.5910645723342896,1.6436506509780884,38.9999968846113,44.02006210934924,0.05258607864379883,5.020065224737941
mb-06462,train,1.7160032987594604,1.6634067296981812,51.99999462687741,46.06878194562775,0.0525965690612793,5.9312126812496615
mb-06897,train,1.9956351518630981,1.9430253505706787,98.99999025842904,87.70520147947539,0.052609801292419434,11.294788778953645
mb-06289,train,1.954242467880249,1.9016261100769043,89.99999138760265,79.73079786185733,0.05261635780334473,10.269193525745322
mb-07298,train,1.8388490676879883,1.7862006425857544,68.99999633797009,61.1224343270402,0.05264842510223389,7.877562010929886
mb-10657,train,1.1461280584335327,1.198792815208435,14.000000733544052,15.804938680191743,0.052664756774902344,1.8049379466476907
mb-01722,train,2.187520742416382,2.134852647781372,154.0000076521985,136.4120224317293,0.052668094635009766,17.587985220469193
mb-09991,train,1.5440680980682373,1.5967378616333008,35.00000432915649,39.5128050406129,0.05266976356506348,4.512800711456414
mb-03522,train,1.6232492923736572,1.570578932762146,42.00000019107262,37.20308313986434,0.05267035961151123,4.796917051208283
mb-02281,train,1.3617278337478638,1.4144306182861328,22.99999987979638,25.967528580370026,0.05270278453826904,2.967528700573645
mb-04546,train,1.9590413570404053,1.906335711479187,90.99999260745268,80.6001242838121,0.05270564556121826,10.39986832364059
mb-01630,train,1.8864907026290894,1.8337781429290771,76.99999600307798,68.19902139958641,0.05271255970001221,8.800974603491568
mb-02277,train,1.5314788818359375,1.4787611961364746,33.99999724377168,30.113497293759163,0.05271768569946289,3.8864999500125172
mb-00893,train,2.1072099208831787,2.0544862747192383,127.99998562754033,113.36690094868763,0.05272364616394043,14.633084678852697
mb-02884,train,1.9242793321609497,1.8715283870697021,84.00000891635074,74.39236868811123,0.05275094509124756,9.607640228239504
mb-06625,train,1.431363821029663,1.3785864114761353,27.00000353563863,23.910376322424472,0.05277740955352783,3.0896272132141576
mb-10417,train,1.4471579790115356,1.5000444650650024,27.99999662611635,31.626014452635495,0.0528864860534668,3.6260178265191456
mb-00485,train,1.278753638267517,1.3316463232040405,19.000001632484718,21.460820554826416,0.05289268493652344,2.460818922341698
mb-09488,train,1.857332468032837,1.8044136762619019,71.99999529193418,63.740237340541825,0.05291879177093506,8.25975795139236
mb-05125,train,1.913813829421997,1.8608728647232056,81.99999566455243,72.58934284367423,0.052940964698791504,9.410652820878198
mb-09990,train,1.2041200399398804,1.2570748329162598,16.000002110419054,18.074855454913802,0.052954792976379395,2.0748533444947483
mb-05576,train,1.6901960372924805,1.7431676387786865,48.99999517823594,55.35637449998188,0.052971601486206055,6.356379321745941
mb-05657,train,1.5682017803192139,1.5151609182357788,37.00000479244457,32.74620062224421,0.05304086208343506,4.253804170200361
mb-06798,train,1.8195439577102661,1.872612714767456,66.0000033689451,74.5783404064298,0.05306875705718994,8.578337037484701
mb-03050,train,1.1760913133621216,1.2291672229766846,15.000001875678118,16.949903225887663,0.05307590961456299,1.9499013502095455
mb-09956,train,2.0086002349853516,2.0616822242736816,102.00001484888942,115.26095782551405,0.05308198928833008,13.260942976624634
mb-07599,train,1.7993406057357788,1.8524340391159058,63.00000816445706,71.19246642790982,0.05309343338012695,8.192458263452764
mb-02236,train,1.8808135986328125,1.8276641368865967,76.00000111158127,67.24564086938149,0.05314946174621582,8.75436024219978
mb-02862,train,1.57978355884552,1.6329432725906372,37.99999669507898,42.94803245153071,0.05315971374511719,4.9480357564517305
mb-07662,train,1.1760913133621216,1.229259729385376,15.000001875678118,16.953514005542107,0.053168416023254395,1.9535121298639897
mb-08293,train,1.3222192525863647,1.3754159212112427,20.99999796198515,23.7364584381881,0.05319666862487793,2.73646047620295
mb-05669,train,1.2552725076675415,1.3084768056869507,18.000000106278666,20.34589531870931,0.05320429801940918,2.3458952124306442
mb-07414,train,1.5440680980682373,1.4908510446548462,35.00000432915649,30.963571212084435,0.05321705341339111,4.036433117072054
mb-09602,train,1.7923916578292847,1.7391409873962402,61.999995478929385,54.84549839689105,0.053250670433044434,7.154497082038333
mb-02650,train,0.4771212637424469,0.5303767919540405,3.000000062327188,3.391382633812663,0.05325552821159363,0.39138257148547506
mb-04850,train,1.83250892162323,1.779253363609314,68.00000139618531,60.15245593166745,0.053255558013916016,7.847545464517864
mb-01047,train,0.9542425274848938,1.0074985027313232,9.000000373963129,10.174158585433089,0.05325597524642944,1.17415821146996
mb-04173,train,1.8976271152496338,1.844364047050476,79.00000435827837,69.88179422884231,0.053263068199157715,9.118210129436065
mb-10545,train,1.4471579790115356,1.5004217624664307,27.99999662611635,31.653501787306084,0.05326378345489502,3.6535051611897345
mb-05559,train,1.8808135986328125,1.9340786933898926,76.00000111158127,85.91691873347783,0.05326509475708008,9.916917621896559
mb-08518,train,1.9344984292984009,1.8812264204025269,85.9999956543673,76.07227780999423,0.05327200889587402,9.927717844373063
mb-10897,train,2.113943338394165,2.1672263145446777,129.9999958354357,146.9691947089571,0.053282976150512695,16.969198873521407
mb-05404,train,1.2304489612579346,1.2837421894073486,17.000001561047377,19.219504611552296,0.05329322814941406,2.219503050504919
mb-05900,train,1.3222192525863647,1.3755152225494385,20.99999796198515,23.741886394739645,0.05329596996307373,2.741888432754493
mb-02890,train,1.9242793321609497,1.8709743022918701,84.00000891635074,74.29751738933729,0.05330502986907959,9.70249152701345
mb-07864,train,1.278753638267517,1.3321309089660645,19.000001632484718,21.484779901802817,0.05337727069854736,2.484778269318099
mb-03146,train,1.113943338394165,1.1673307418823242,12.99999958354357,14.700453811693059,0.05338740348815918,1.7004542281494892
mb-09745,train,2.0413928031921387,1.9880025386810303,110.00002989614836,97.27529100157844,0.0533902645111084,12.724738894569924
mb-03929,train,1.5051499605178833,1.5585492849349976,31.999998688298522,36.186725409592455,0.05339932441711426,4.186726721293933
mb-01332,train,1.6812412738800049,1.734653115272522,48.00000403461751,54.28165935277826,0.05341184139251709,6.281655318160752
mb-07968,train,1.9493900537490845,2.002847909927368,89.00000965306188,100.65791027830032,0.05345785617828369,11.65790062523844
mb-09562,train,1.1461280584335327,1.1995905637741089,14.000000733544052,15.83399719886026,0.05346250534057617,1.8339964653162077
mb-00498,train,1.5051499605178833,1.4516664743423462,31.999998688298522,28.292184030047856,0.05348348617553711,3.7078146582506655
mb-04822,train,0.0,-0.05349159240722656,1.0,0.8841142847781294,0.05349159240722656,0.11588571522187063
mb-01480,train,1.851258397102356,1.9047515392303467,71.00000790987052,80.30665547046046,0.05349314212799072,9.306647560589937
mb-08028,train,1.3617278337478638,1.3082036972045898,22.99999987979638,20.333104712266874,0.053524136543273926,2.666895167529507
mb-00835,train,2.02530574798584,1.971771240234375,105.99997137526388,93.70682866570905,0.053534507751464844,12.293142709554829
mb-08121,train,1.0,1.0535392761230469,10.0,11.311996865789668,0.053539276123046875,1.3119968657896681
mb-07050,train,1.3424227237701416,1.3959672451019287,22.000002175608174,24.88669613402395,0.05354452133178711,2.8866939584157763
mb-08857,train,1.707570195198059,1.6540194749832153,51.0000022429626,45.08369208807758,0.05355072021484375,5.916310154885018
mb-06006,train,1.3802112340927124,1.326656699180603,23.99999957896438,21.21566744287762,0.053554534912109375,2.7843321360867606
mb-00921,train,1.9684829711914062,1.9149035215377808,93.00000484759755,82.20600091377476,0.05357944965362549,10.794003933822793
mb-09564,train,1.556302547454834,1.5027191638946533,36.000003870073975,31.821391290887096,0.053583383560180664,4.178612579186879
mb-05562,train,1.1461280584335327,1.1997452974319458,14.000000733544052,15.839639657883133,0.053617238998413086,1.8396389243390807
mb-06339,train,1.770851969718933,1.717233419418335,58.999994304626384,52.14749119149036,0.053618550300598145,6.852503113136024
mb-06883,train,1.3617278337478638,1.415367603302002,22.99999987979638,26.023613684364634,0.053639769554138184,3.023613804568253
mb-08425,train,1.57978355884552,1.5261366367340088,37.99999669507898,33.584325985938186,0.05364692211151123,4.415670709140791
mb-03008,train,1.5910645723342896,1.537416934967041,38.9999968846113,34.46806751578407,0.053647637367248535,4.531929368827228
mb-01953,train,1.8808135986328125,1.9344648122787476,76.00000111158127,85.99333899218405,0.05365121364593506,9.99333788060278
mb-07313,train,1.785329818725586,1.7316784858703613,60.999997712621116,53.91113632480017,0.05365133285522461,7.088861387820948
mb-01002,train,1.3802112340927124,1.32655930519104,23.99999957896438,21.21091019426585,0.05365192890167236,2.7890893846985314
mb-08621,train,1.2552725076675415,1.3089346885681152,18.000000106278666,20.367357599025457,0.05366218090057373,2.367357492746791
mb-01574,train,1.8692317008972168,1.8155320882797241,73.99999679089139,65.39312445802095,0.053699612617492676,8.606872332870438
mb-05981,train,1.2552725076675415,1.3089879751205444,18.000000106278666,20.369856762377303,0.05371546745300293,2.369856656098637
mb-05406,train,1.724275827407837,1.670556664466858,52.99999485089853,46.83350532895118,0.053719162940979004,6.166489521947348
mb-02164,train,1.929418921470642,1.8756976127624512,84.99999916943383,75.10997419321623,0.05372130870819092,9.890024976217603
mb-07435,train,0.778151273727417,0.831885814666748,6.000000322506156,6.790250788896738,0.053734540939331055,0.7902504663905816
mb-08506,train,1.5051499605178833,1.5589032173156738,31.999998688298522,36.21622814260914,0.05375325679779053,4.216229454310618
mb-08911,train,1.3979400396347046,1.4516947269439697,25.00000178235445,28.294024610202744,0.05375468730926514,3.294022827848295
mb-07846,train,1.3617278337478638,1.4154937267303467,22.99999987979638,26.031172297583574,0.05376589298248291,3.031172417787193
mb-00008,train,2.0211892127990723,2.0749614238739014,104.99997914217107,118.83966636374467,0.0537722110748291,13.839687221573598
mb-08582,train,1.3222192525863647,1.3759976625442505,20.99999796198515,23.768274940514637,0.05377840995788574,2.768276978529485
mb-04228,train,1.851258397102356,1.7974766492843628,71.00000790987052,62.73019669263272,0.053781747817993164,8.269811217237802
mb-06051,train,1.778151273727417,1.7243582010269165,60.00000322506156,53.01004843350413,0.05379307270050049,6.98995479155743
mb-05862,train,2.089905023574829,2.03609299659729,122.99997511517802,108.6658287646914,0.05381202697753906,14.33414635048662
mb-03971,train,1.785329818725586,1.731447696685791,60.999997712621116,53.88249492511721,0.05388212203979492,7.117502787503909
mb-01606,train,1.8450980186462402,1.79117751121521,69.99999655588273,61.82690565039055,0.05392050743103027,8.173090905492181
mb-09639,train,1.3222192525863647,1.376150369644165,20.99999796198515,23.776633836796787,0.05393111705780029,2.7766358748116353
mb-09150,train,1.2304489612579346,1.1764966249465942,17.000001561047377,15.014007378016899,0.05395233631134033,1.9859941830304777
mb-09057,train,1.5314788818359375,1.477478265762329,33.99999724377168,30.02467158837571,0.0540006160736084,3.97532565539597
mb-03742,train,1.3802112340927124,1.4342238903045654,23.99999957896438,27.17840026240133,0.05401265621185303,3.178400683436948
mb-01817,train,1.9344984292984009,1.880479335784912,85.9999956543673,75.94152879831097,0.05401909351348877,10.058466856056327
mb-01666,train,1.6720978021621704,1.72612726688385,46.9999939641035,53.22642126261262,0.05402946472167969,6.226427298509115
mb-06021,train,1.857332468032837,1.9113619327545166,71.99999529193418,81.53835260578023,0.05402946472167969,9.53835731384605
mb-07078,train,1.5185139179229736,1.4644744396209717,32.99999833174915,29.13898632372297,0.05403947830200195,3.861012008026176
mb-07272,train,1.8633228540420532,1.9173625707626343,72.99999897828913,82.67278553306554,0.054039716720581055,9.672786554776408
mb-03350,train,1.8195439577102661,1.7654672861099243,66.0000033689451,58.27298781318293,0.0540766716003418,7.727015555762172
mb-00970,train,2.146127939224243,2.0920255184173584,139.99996890690915,123.60200577820831,0.054102420806884766,16.397963128700837
mb-06170,train,1.8129132986068726,1.7588034868240356,64.99999131386927,57.38567399849232,0.054109811782836914,7.614317315376951
mb-01582,train,1.7481880187988281,1.6940699815750122,55.999998941702316,49.439034590288344,0.05411803722381592,6.560964351413972
mb-08949,train,1.431363821029663,1.4854856729507446,27.00000353563863,30.583393525247377,0.05412185192108154,3.5833899896087473
mb-03111,train,1.9493900537490845,1.8952500820159912,89.00000965306188,78.56879310791616,0.05413997173309326,10.431216545145716
mb-10067,train,1.1461280584335327,1.0919811725616455,14.000000733544052,12.358938540860395,0.05414688587188721,1.6410621926836573
mb-10638,train,2.037426471710205,1.9832725524902344,108.99999341664319,96.22159519042685,0.0541539192199707,12.77839822621634
mb-00642,train,0.9030900001525879,0.9572688937187195,8.000000242428031,9.0629355948439,0.05417889356613159,1.0629353524158685
mb-09074,train,1.5440680980682373,1.489885687828064,35.00000432915649,30.894821320678716,0.05418241024017334,4.105183008477773
mb-05360,train,1.4149733781814575,1.4691640138626099,26.000001808626838,29.455338219264785,0.054190635681152344,3.4553364106379476
mb-02611,train,1.3979400396347046,1.343721866607666,25.00000178235445,22.065911225192487,0.054218173027038574,2.934090557161962
mb-07444,train,1.6232492923736572,1.5690258741378784,42.00000019107262,37.07028066356293,0.05422341823577881,4.92971952750969
mb-03996,train,1.707570195198059,1.6533323526382446,51.0000022429626,45.01241897642975,0.05423784255981445,5.987583266532852
mb-02553,train,1.3617278337478638,1.3074618577957153,22.99999987979638,20.298402399499263,0.05426597595214844,2.701597480297117
mb-09491,train,1.556302547454834,1.502021074295044,36.000003870073975,31.770282333405117,0.05428147315979004,4.229721536668858
mb-00547,train,0.9030900001525879,0.9573768377304077,8.000000242428031,9.065188469917608,0.054286837577819824,1.0651882274895765
mb-00313,train,0.9542425274848938,0.8999394178390503,9.000000373963129,7.942174371739729,0.054303109645843506,1.0578260022233996
mb-01564,train,2.029383659362793,1.9750769138336182,106.99997084812867,94.42280848836084,0.054306745529174805,12.577162359767826
mb-10335,train,2.017033338546753,2.0713553428649902,103.99999981991286,117.85698934774021,0.054322004318237305,13.856989527827352
mb-04942,train,1.556302547454834,1.5019632577896118,36.000003870073975,31.766053119091477,0.05433928966522217,4.233950750982498
mb-01236,train,2.2304489612579346,2.176093578338623,170.00001561047378,150.00080105408819,0.05435538291931152,19.999214556385596
mb-00869,train,1.7558748722076416,1.7015142440795898,57.00000217019469,50.29377610358909,0.05436062812805176,6.706226066605602
mb-04373,train,1.4771212339401245,1.531491994857788,29.999998564600407,34.001023850040646,0.054370760917663574,4.001025285440239
mb-10393,train,1.4623980522155762,1.5167791843414307,29.00000362699078,32.86844698020729,0.05438113212585449,3.8684433532165095
mb-10424,train,1.3802112340927124,1.3258229494094849,23.99999957896438,21.174977103941423,0.05438828468322754,2.8250224750229584
mb-05121,train,1.278753638267517,1.3331512212753296,19.000001632484718,21.53531463530937,0.0543975830078125,2.535313002824651
mb-04035,train,1.913813829421997,1.9682281017303467,81.99999566455243,92.945443004545,0.05441427230834961,10.945447339992569
mb-06204,train,1.4149733781814575,1.46940016746521,26.000001808626838,29.471359320326712,0.05442678928375244,3.4713575116998747
mb-08198,train,1.2552725076675415,1.3097400665283203,18.000000106278666,20.405162914728862,0.05446755886077881,2.4051628084501964
mb-06826,train,2.068185806274414,2.013700246810913,116.99998505577592,103.20488323176363,0.05448555946350098,13.795101824012292
mb-10455,train,1.8692317008972168,1.8146990537643433,73.99999679089139,65.26781197878492,0.054532647132873535,8.732184812106468
mb-01448,train,1.2041200399398804,1.2586613893508911,16.000002110419054,18.141006935076156,0.05454134941101074,2.1410048246571023
mb-10603,train,1.929418921470642,1.9839872121810913,84.99999916943383,96.38006440564897,0.05456829071044922,11.380065236215131
mb-10767,train,1.113943338394165,1.1685256958007812,12.99999958354357,14.740957558750234,0.05458235740661621,1.7409579752066637
mb-03341,train,1.9867717027664185,1.9321494102478027,96.99999296449027,85.53609319300416,0.05462229251861572,11.463899771486112
mb-09257,train,1.8195439577102661,1.7649192810058594,66.0000033689451,58.19950367510441,0.05462467670440674,7.800499693840692
mb-10404,train,1.875061273574829,1.8204306364059448,75.00000175856411,66.13489013265995,0.05463063716888428,8.865111625904163
mb-02209,train,1.4149733781814575,1.469604253768921,26.000001808626838,29.48521193529994,0.05463087558746338,3.4852101266731026
mb-01277,train,1.278753638267517,1.2241050004959106,19.000001632484718,16.753478802387836,0.054648637771606445,2.2465228300968825
mb-10397,train,1.8450980186462402,1.8997610807418823,69.99999655588273,79.38913695834258,0.05466306209564209,9.389140402459844
mb-00087,train,1.3979400396347046,1.3432247638702393,25.00000178235445,22.04066856143522,0.05471527576446533,2.9593332209192305
mb-06390,train,1.2304489612579346,1.175707459449768,17.000001561047377,14.986749886862782,0.054741501808166504,2.0132516741845947
mb-10644,train,1.0413926839828491,1.0961898565292358,10.999999970229567,12.47928940646271,0.05479717254638672,1.4792894362331435
mb-06282,train,1.4623980522155762,1.5172170400619507,29.00000362699078,32.90160166072588,0.05481898784637451,3.9015980337351017
mb-05682,train,1.785329818725586,1.8401565551757812,60.999997712621116,69.20804082200175,0.05482673645019531,8.208043109380633
mb-01836,train,1.113943338394165,1.1688003540039062,12.99999958354357,14.750283040904137,0.05485701560974121,1.7502834573605668
mb-02882,train,1.9190781116485596,1.8642022609710693,83.00000368325276,73.14796711452406,0.054875850677490234,9.852036568728693
mb-05553,train,1.3617278337478638,1.4166474342346191,22.99999987979638,26.100416292271174,0.05491960048675537,3.100416412474793
mb-00356,train,1.2041200399398804,1.259061336517334,16.000002110419054,18.15772090788171,0.05494129657745361,2.157718797462657
mb-05531,train,1.3802112340927124,1.4351543188095093,23.99999957896438,27.236689434031746,0.054943084716796875,3.2366898550673646
mb-06762,train,1.6434526443481445,1.588496446609497,43.99999674397467,38.77005763374925,0.05495619773864746,5.229939110225416
mb-02725,train,1.3010300397872925,1.2460310459136963,20.00000203195368,17.621020072833723,0.05499899387359619,2.378981959119958
mb-07278,train,1.892094612121582,1.8370802402496338,78.00000169384131,68.71953945087354,0.05501437187194824,9.280462242967772
mb-05603,train,1.785329818725586,1.8403639793395996,60.999997712621116,69.24110329297496,0.05503416061401367,8.241105580353839
mb-07872,train,1.9956351518630981,1.9405875205993652,98.99999025842904,87.21426409272689,0.05504763126373291,11.785726165702144
mb-04159,train,1.4471579790115356,1.5022128820419312,27.99999662611635,31.78431689381505,0.05505490303039551,3.7843202676987
mb-10528,train,1.113943338394165,1.1690138578414917,12.99999958354357,14.757536221392161,0.05507051944732666,1.7575366378485917
mb-04986,train,1.57978355884552,1.5247095823287964,37.99999669507898,33.47415188272875,0.05507397651672363,4.525844812350229
mb-08804,train,1.1461280584335327,1.2012138366699219,14.000000733544052,15.89329105275799,0.05508577823638916,1.8932903192139374
mb-10564,train,1.4771212339401245,1.5322209596633911,29.999998564600407,34.05814261100581,0.0550997257232666,4.058144046405406
mb-03703,train,2.0413928031921387,2.0964999198913574,110.00002989614836,124.88202142367864,0.05510711669921875,14.881991527530275
mb-02537,train,1.8808135986328125,1.8257007598876953,76.00000111158127,66.94232006025479,0.05511283874511719,9.057681051326483
mb-10775,train,1.5682017803192139,1.513056993484497,37.00000479244457,32.587946412317194,0.0551447868347168,4.412058380127377
mb-03285,train,1.57978355884552,1.6350163221359253,37.99999669507898,43.1535294960107,0.05523276329040527,5.153532800931721
mb-03308,train,1.431363821029663,1.376117467880249,27.00000353563863,23.77483260838233,0.05524635314941406,3.2251709272563005
mb-08289,train,1.3979400396347046,1.4532140493392944,25.00000178235445,28.393180893093657,0.055274009704589844,3.393179110739208
mb-06442,train,2.033423662185669,1.9781230688095093,107.99997679791556,95.08742107978412,0.05530059337615967,12.912555718131443
mb-02303,train,1.6901960372924805,1.745518445968628,48.99999517823594,55.656827311002914,0.05532240867614746,6.656832132766972
mb-01070,train,1.2552725076675415,1.3106048107147217,18.000000106278666,20.445833071832947,0.055332303047180176,2.445832965554281
mb-05164,train,2.037426471710205,1.9820795059204102,108.99999341664319,95.95762842491189,0.05534696578979492,13.042364991731304
mb-09479,train,1.556302547454834,1.5009522438049316,36.000003870073975,31.69218948000529,0.055350303649902344,4.307814390068685
mb-09049,train,1.4913617372512817,1.5467385053634644,31.00000309911225,35.21587675920703,0.05537676811218262,4.215873660094779
mb-00518,train,1.1760913133621216,1.1206989288330078,15.000001875678118,13.20379974007293,0.05539238452911377,1.7962021356051885
mb-01514,train,1.4623980522155762,1.4070043563842773,29.00000362699078,25.527269087973092,0.05539369583129883,3.4727345390176865
mb-07541,train,0.9542425274848938,1.0096461772918701,9.000000373963129,10.224596479378592,0.05540364980697632,1.224596105415463
mb-02163,train,1.556302547454834,1.5008832216262817,36.000003870073975,31.68715305831854,0.055419325828552246,4.312850811755435
mb-07540,train,1.0413926839828491,1.0968148708343506,10.999999970229567,12.497261888047957,0.055422186851501465,1.4972619178183901
mb-01206,train,0.4771212637424469,0.5325472354888916,3.000000062327188,3.4083739353158573,0.0554259717464447,0.40837387298866945
mb-07107,train,1.4471579790115356,1.5025858879089355,27.99999662611635,31.811627462902354,0.0554279088973999,3.811630836786005
mb-08557,train,1.633468508720398,1.57802152633667,43.00000526153365,37.8461343151121,0.05544698238372803,5.153870946421549
mb-02237,train,1.653212547302246,1.5977381467819214,45.00000347393469,39.60391746644768,0.05547440052032471,5.396086007487007
mb-04198,train,1.278753638267517,1.3342375755310059,19.000001632484718,21.589250999833915,0.05548393726348877,2.589249367349197
mb-06572,train,1.8976271152496338,1.9531733989715576,79.00000435827837,89.77871787449888,0.05554628372192383,10.778713516220506
mb-02641,train,1.431363821029663,1.3758103847503662,27.00000353563863,23.758027721925572,0.055553436279296875,3.241975813713058
mb-10652,train,1.7403626441955566,1.7959210872650146,54.999994263275795,62.50591071620776,0.05555844306945801,7.505916452931963
mb-02680,train,1.4471579790115356,1.3915916681289673,27.99999662611635,24.637218101546207,0.05556631088256836,3.3627785245701425
mb-04403,train,1.6901960372924805,1.7457683086395264,48.99999517823594,55.68885756997379,0.0555722713470459,6.68886239173785
mb-00237,train,1.5440680980682373,1.5996465682983398,35.00000432915649,39.77833201171579,0.05557847023010254,4.778327682559301
mb-02771,train,1.4623980522155762,1.518008828163147,29.00000362699078,32.961641241890796,0.0556107759475708,3.9616376149000168
mb-10771,train,1.9867717027664185,1.9311556816101074,96.99999296449027,85.34059797660203,0.055616021156311035,11.659394987888248
mb-08765,train,1.5185139179229736,1.4628876447677612,32.99999833174915,29.0327145924741,0.0556262731552124,3.9672837392750466
mb-06912,train,0.778151273727417,0.8337871432304382,6.000000322506156,6.820043476800589,0.05563586950302124,0.8200431542944333
mb-04136,train,1.875061273574829,1.8194183111190796,75.00000175856411,65.9809115399727,0.05564296245574951,9.019090218591415
mb-05582,train,1.8692317008972168,1.924879789352417,73.99999679089139,84.1162279699727,0.055648088455200195,10.11623117908131
mb-07532,train,1.3802112340927124,1.3245055675506592,23.99999957896438,21.110842592268238,0.05570566654205322,2.8891569866961433
mb-07756,train,1.4913617372512817,1.5470703840255737,31.00000309911225,35.24279827288045,0.05570864677429199,4.242795173768201
mb-08249,train,1.3010300397872925,1.3567466735839844,20.00000203195368,22.737707406043082,0.055716633796691895,2.7377053740894013
