material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-10548,train,2.4653828144073486,2.433607896169027,291.9999750952583,271.3987831837138,0.017988511558627733,0.03177491823832179,20.601191911544504
mb-03164,train,1.6627578735351562,1.6309719483057659,46.0000044330862,42.753527015252104,0.018067190483497694,0.03178592522939039,3.246477417834093
mb-06111,train,1.6020599603652954,1.5702712535858154,39.999997148233085,37.17673567128732,0.009364681033402558,0.03178870677947998,2.823261476945767
mb-06524,train,2.225309371948242,2.1935087045033774,168.0000349011142,156.1380332183002,0.022066729780160613,0.03180066744486476,11.862001682813997
mb-10443,train,1.7923916578292847,1.8242075443267822,61.999995478929385,66.71255046362634,0.037513997999700406,0.03181588649749756,4.712554984696958
mb-02543,train,0.9030900001525879,0.9349261124928793,8.000000242428031,8.608472818209934,0.0462105822850251,0.03183611234029138,0.608472575781903
mb-09530,train,1.7558748722076416,1.7877246538798015,57.00000217019469,61.337299855177655,0.005770604895713925,0.031849781672159905,4.337297684982964
mb-07257,train,1.9190781116485596,1.8872018655141194,83.00000368325276,77.12618779413529,0.02577673051341999,0.03187624613444018,5.873815889117466
mb-08272,train,2.4065401554107666,2.3746586640675864,254.99998530740507,236.95106448073722,0.022425496460518498,0.03188149134318019,18.048920826667853
mb-01186,train,1.8692317008972168,1.8373385667800903,73.99999679089139,68.76042728533494,0.015407683894393065,0.031893134117126465,5.239569505556446
mb-03707,train,2.204119920730591,2.2360235850016275,159.99997718586548,172.19620861346766,0.013057498311815447,0.031903664271036636,12.196231427602186
mb-04701,train,1.3010300397872925,1.3329339027404785,20.00000203195368,21.524541179772513,0.03398623322043128,0.031903862953186035,1.5245391478188317
mb-05438,train,2.0569047927856445,2.0249874194463096,113.99998463071896,105.92230413765358,0.02942381655491803,0.031917373339334976,8.077680493065373
mb-06814,train,1.5314788818359375,1.499552806218465,33.99999724377168,31.590231332585834,0.008789609160907026,0.031926075617472405,2.409765911185847
mb-08345,train,1.5314788818359375,1.563418944676717,33.99999724377168,36.594763489617726,0.019766601912859436,0.03194006284077955,2.5947662458460456
mb-06075,train,1.7993406057357788,1.767396608988444,63.00000816445706,58.532437354777066,0.022047729143324382,0.031943996747334724,4.467570809679991
mb-07391,train,2.204119920730591,2.1721553802490234,159.99997718586548,148.64673698757127,0.007089861447291889,0.03196454048156738,11.353240198294202
mb-00284,train,1.83250892162323,1.800544301668803,68.00000139618531,63.17486196427316,0.01126792643641424,0.03196461995442701,4.825139431912149
mb-10928,train,2.089905023574829,2.057937224706014,122.99997511517802,114.27131488582823,0.03014038543825078,0.031967798868814956,8.728660229349785
mb-09567,train,2.1003706455230713,2.1323494911193848,126.00002913022395,135.62804169736776,0.0030850509268616905,0.03197884559631348,9.628012567143813
mb-01397,train,2.0211892127990723,2.05316960811615,104.99997914217107,113.02372280844115,0.08926946818229782,0.03198039531707764,8.023743666270079
mb-03364,train,2.3729119300842285,2.3409272034962973,235.99996039308235,219.2437407874243,0.016478850071000056,0.03198472658793117,16.75621960565806
mb-06740,train,1.8195439577102661,1.7875549793243408,66.0000033689451,61.31334065985189,0.020258043642176735,0.03198897838592529,4.686662709093213
mb-07162,train,2.136720657348633,2.104724645614624,137.00002845151565,127.26959017159068,0.006460408656361659,0.03199601173400879,9.730438279924968
mb-00455,train,1.913813829421997,1.8818103472391765,81.99999566455243,76.1746289161513,0.011755774001593163,0.032003482182820564,5.825366748401123
mb-03928,train,1.83250892162323,1.8645217816034954,68.00000139618531,73.20180359084418,0.004214750582052503,0.032012859980265373,5.2018021946588675
mb-10848,train,2.2833011150360107,2.3153207302093506,191.9999497480039,206.69060201782696,0.006719116662878463,0.032019615173339844,14.690652269823062
mb-05643,train,1.07918119430542,1.1112032731374104,11.99999857031013,12.91823775025429,0.019519555612842503,0.032022078831990486,0.9182391799441607
mb-01405,train,1.857332468032837,1.889366904894511,71.99999529193418,77.51163626212784,0.023640463803533174,0.032034436861674065,5.511640970193653
mb-05165,train,2.3096301555633545,2.2775868574778237,203.9999944278385,189.4902450763049,0.002963241650662165,0.03204329808553075,14.5097493515336
mb-02517,train,2.2201080322265625,2.1880594889322915,165.9999786664589,154.19116469651203,0.007519465513793745,0.03204854329427098,11.808813969946868
mb-05467,train,1.9822711944580078,2.014342029889425,95.99999147161705,103.35750803909326,0.020505996149828835,0.03207083543141698,7.35751656747621
mb-09393,train,2.3560259342193604,2.38810141881307,227.00004026060247,244.40012225366772,0.01004527270747315,0.03207548459370946,17.400081993065243
mb-00444,train,1.973127841949463,2.0052053928375244,93.99999747838807,101.20579782153585,0.0027287067380208957,0.03207755088806152,7.205800343147786
mb-07229,train,1.707570195198059,1.7396661440531414,51.0000022429626,54.91185866864812,0.014457955651613065,0.03209594885508227,3.911856425685521
mb-07919,train,1.4471579790115356,1.4792648553848267,27.99999662611635,30.14844072531297,0.05305740143219145,0.032106876373291016,2.1484440991966203
mb-00468,train,1.892094612121582,1.924210786819458,78.00000169384131,83.98675211669405,0.017263867832778602,0.03211617469787598,5.986750422852737
mb-03918,train,1.6720978021621704,1.7042419910430908,46.9999939641035,50.6106588556095,0.006123923238074098,0.03214418888092041,3.610664891505998
mb-03757,train,1.5185139179229736,1.5506813526153564,32.99999833174915,35.537048304857336,0.03186067176457891,0.03216743469238281,2.5370499731081892
mb-07497,train,1.8061800003051758,1.8383575677871704,64.00000387884855,68.92195180894167,0.015697026566995727,0.03217756748199463,4.9219479300931255
mb-02029,train,2.250420093536377,2.2182416915893555,178.00003739051346,165.288139635533,0.03086258981576565,0.032178401947021484,12.711897754980441
mb-00257,train,2.2479732036590576,2.215786616007487,176.99997444502236,164.356398461407,0.021592498685553654,0.032186587651570786,12.643575983615364
mb-06676,train,2.240549325942993,2.2727388540903726,174.00003111462436,187.38673927545912,0.007433742061102865,0.03218952814737941,13.386708160834758
mb-03871,train,2.136720657348633,2.1045149167378745,137.00002845151565,127.20814415907422,0.01510914131424733,0.032205740610758316,9.791884292441424
mb-01262,train,1.0413926839828491,1.0091687242190044,10.999999970229567,10.21336197664863,0.026036976360535848,0.032223959763844734,0.7866379935809373
mb-04564,train,1.9777235984802246,2.0099945068359375,94.99999851064376,102.32800492640322,0.0052704184577708705,0.03227090835571289,7.328006415759461
mb-05515,train,1.903090000152588,1.870811144510905,80.00000242428031,74.26961019320001,0.006861671133885633,0.03227885564168287,5.730392231080302
mb-06426,train,1.653212547302246,1.620930512746175,45.00000347393469,41.77635190043855,0.059279686244841055,0.03228203455607104,3.2236515734961415
mb-04661,train,1.929418921470642,1.9617080688476562,84.99999916943383,91.56048170304032,0.017746630174458478,0.03228914737701416,6.560482533606489
mb-09775,train,1.9637877941131592,1.9314940770467122,91.99999296012165,85.40711994273204,0.020775635347399225,0.032293717066447014,6.592873017389607
mb-03047,train,2.2121875286102295,2.179886976877848,162.99997155299653,151.3167402400456,0.013499576365936974,0.03230055173238133,11.683231312950937
mb-09494,train,1.6627578735351562,1.6950745185216267,46.0000044330862,49.55352100370397,0.027109221079636876,0.032316644986470466,3.5535165706177736
mb-04439,train,1.83250892162323,1.8001795609792073,68.00000139618531,63.12182705287362,0.0229571937560432,0.0323293606440227,4.8781743433116915
mb-04265,train,1.9590413570404053,1.9913737376530964,90.99999260745268,98.03332607965275,0.006407314750566284,0.03233238061269117,7.03333347220007
mb-04373,train,1.724275827407837,1.756610115369161,52.99999485089853,57.09658262099455,0.05420920426090897,0.03233428796132398,4.096587770096022
mb-05999,train,2.0569047927856445,2.0892422199249268,113.99998463071896,122.81240042235662,0.009669885733642383,0.03233742713928223,8.812415791637662
mb-09284,train,1.8692317008972168,1.9015763600667317,73.99999679089139,79.72166493251105,0.009995258046303654,0.0323446591695149,5.721668141619659
mb-04132,train,2.029383659362793,2.061731735865275,106.99997084812867,115.27409886003994,0.02076530049062332,0.03234807650248195,8.274128011911273
mb-09250,train,1.8976271152496338,1.8652739922205608,79.00000435827837,73.32870109747692,0.01560680221744354,0.032353123029073005,5.6713032608014515
mb-10409,train,0.9030900001525879,0.9354482690493265,8.000000242428031,8.618829094809117,0.019108569120135296,0.03235826889673865,0.6188288523810854
mb-05266,train,2.2355284690856934,2.2678895791371665,172.00000878353538,185.30604165424313,0.0042261377480972825,0.03236111005147313,13.306032870707753
mb-02534,train,2.225309371948242,2.1929361820220947,168.0000349011142,155.93233491557157,0.02418793388782058,0.03237318992614746,12.067699985542617
mb-03166,train,1.8864907026290894,1.8541136980056763,76.99999600307798,71.46834052246216,0.005306190279885832,0.032377004623413086,5.531655480615825
mb-06336,train,1.763427972793579,1.7309822638829548,57.999997226253626,53.82478006092547,0.020794582786476286,0.03244570891062426,4.1752171653281565
mb-02452,train,1.778151273727417,1.7456975777943928,60.00000322506156,55.679788610113,0.025401105101136842,0.03245369593302416,4.320214614948561
mb-07268,train,1.724275827407837,1.6918190717697144,52.99999485089853,49.18345934016824,0.007424522537270846,0.03245675563812256,3.81653551073029
mb-09780,train,0.9030900001525879,0.9355469147364298,8.000000242428031,8.620786998764267,0.014826682501464069,0.03245691458384192,0.6207867563362353
mb-01579,train,1.2041200399398804,1.2365858554840088,16.000002110419054,17.241929122715472,0.010273316295277212,0.03246581554412842,1.2419270122964186
mb-05309,train,2.004321336746216,2.0367902914683023,100.99999138676843,108.84044066954836,0.022432440555311132,0.03246895472208644,7.840449282779929
mb-02480,train,2.0211892127990723,1.9886970520019531,104.99997914217107,97.43097576474332,0.04188037918786269,0.03249216079711914,7.569003377427748
mb-08114,train,1.5314788818359375,1.5639729897181194,33.99999724377168,36.6414785331323,0.010472036898885036,0.03249410788218188,2.6414812893606197
mb-03046,train,2.2201080322265625,2.187596241633097,165.9999786664589,154.02678185984558,0.008728422965244674,0.03251179059346532,11.973196806613316
mb-10310,train,1.7403626441955566,1.772878607114156,54.999994263275795,59.27596147660954,0.015083185669096368,0.03251596291859937,4.275967213333743
mb-09972,train,1.857332468032837,1.82480788230896,71.99999529193418,66.80483294373694,0.03325054627738227,0.03252458572387695,5.195162348197243
mb-06403,train,2.017033338546753,1.9845016400019329,103.99999981991286,96.49429556587516,0.020734424805539043,0.032531698544820076,7.5057042540376955
mb-08956,train,2.2329962253570557,2.200448910395304,171.00004526652222,158.65322712327168,0.028031203771491764,0.03254731496175145,12.346818143250545
mb-04390,train,2.1003706455230713,2.1329263051350913,126.00002913022395,135.8082975702489,0.025784823304623734,0.032555659612020005,9.808268440024946
mb-02725,train,1.8129132986068726,1.845471700032552,64.99999131386927,70.06025279571163,0.0206710562068574,0.03255840142567945,5.06026148184236
mb-08046,train,1.83250892162323,1.7999338308970134,68.00000139618531,63.086121914841414,0.022908129434917237,0.03257509072621656,4.913879481343898
mb-07972,train,1.7403626441955566,1.7077866792678833,54.999994263275795,51.02543070384906,0.01220794666657372,0.03257596492767334,3.974563559426734
mb-10129,train,1.9867717027664185,1.9541950623194377,96.99999296449027,89.9901679443047,0.027731205783371196,0.03257664044698072,7.009825020185573
mb-02225,train,1.778151273727417,1.7455697456995647,60.00000322506156,55.66340199482061,0.021400625493566416,0.0325815280278523,4.336601230240952
mb-04782,train,0.8450980186462402,0.8776877522468567,6.999999655588273,7.545495288218488,0.04658579550442567,0.032589733600616455,0.5454956326302147
mb-04906,train,0.9030900001525879,0.9356839458147684,8.000000242428031,8.62350750794675,0.028912280573243253,0.032593945662180546,0.6235072655187182
mb-07296,train,1.6232492923736572,1.5906476179758708,42.00000019107262,38.96257201306326,0.04600617222619414,0.032601674397786384,3.037428178009364
mb-07872,train,2.195899724960327,2.163278818130493,157.00002622764757,145.63937889184632,0.012435953204735303,0.032620906829833984,11.360647335801247
mb-09457,train,1.8976271152496338,1.8650025526682537,79.00000435827837,73.28288405006064,0.01608400688006363,0.032624562581380134,5.71712030821773
mb-04308,train,1.6720978021621704,1.704729398091634,46.9999939641035,50.667490891158664,0.026438283092717826,0.03263159592946363,3.6674969270551614
mb-06599,train,2.1846914291381836,2.1520516872406006,152.99999940834954,141.92264198341505,0.019705490238076547,0.03263974189758301,11.07735742493449
mb-04891,train,2.0211892127990723,2.0538645585378013,104.99997914217107,113.20472617022793,0.0033018967463894614,0.03267534573872899,8.204747028056858
mb-08685,train,2.1038036346435547,2.0711254278818765,126.99997475981289,117.79461251007116,0.009289878474093386,0.03267820676167821,9.205362249741725
mb-07765,train,2.4800069332122803,2.512692848841349,301.9999932236053,325.6063371774966,0.009654786008728105,0.03268591562906886,23.60634395389127
mb-04813,train,1.07918119430542,1.1118987798690796,11.99999857031013,12.938942410075326,0.03698821474072397,0.03271758556365967,0.9389438397651961
mb-04791,train,1.929418921470642,1.8966885805130005,84.99999916943383,78.82946525610086,0.0160544754871132,0.0327303409576416,6.170533913332974
mb-02998,train,1.9637877941131592,1.9965240557988484,91.99999296012165,99.20282866837356,0.0059354408413833,0.032736261685689216,7.202835708251911
mb-04603,train,1.9242793321609497,1.8915316661198933,84.00000891635074,77.89896116813901,0.014433349835787763,0.03274766604105639,6.101047748211727
mb-07905,train,1.8061800003051758,1.8389495213826497,64.00000387884855,69.0159581024659,0.022654621943959105,0.032769521077473884,5.015954223617356
mb-02762,train,1.4149733781814575,1.4477575620015461,26.000001808626838,28.038679862109742,0.011231421024639351,0.03278418382008863,2.0386780534829043
mb-09311,train,2.089905023574829,2.1226957639058432,122.99997511517802,132.64649043881738,0.014472427388701942,0.032790740331014145,9.646515323639363
mb-04161,train,1.9493900537490845,1.916597803433736,89.00000965306188,82.52733167055452,0.009175513250389308,0.03279225031534838,6.4726779825073635
mb-01564,train,2.2479732036590576,2.2151806354522705,176.99997444502236,164.12722831703056,0.026620028786400705,0.03279256820678711,12.872746127991803
mb-07779,train,1.5910645723342896,1.5582531690597534,38.9999968846113,36.162060551828255,0.030161485031873943,0.03281140327453613,2.8379363327830447
mb-10758,train,2.3159704208374023,2.3487861156463623,207.000035928989,223.24724885408904,0.02116721859510379,0.03281569480895996,16.24721292510003
mb-10208,train,2.017033338546753,2.049855868021647,103.99999981991286,112.16461449266957,0.025758973310878137,0.03282252947489406,8.164614672756713
mb-04655,train,1.8976271152496338,1.9304561614990234,79.00000435827837,85.20325012767739,0.021059720175045007,0.03282904624938965,6.203245769399018
mb-07981,train,2.2201080322265625,2.252939462661743,165.9999786664589,179.03562746319744,0.018302894874045385,0.032831430435180664,13.035648796738542
mb-08985,train,2.240549325942993,2.2077160676320395,174.00003111462436,161.33034689454536,0.00901967673908897,0.03283325831095363,12.669684220079006
mb-01101,train,1.5440680980682373,1.576916495958964,35.00000432915649,37.749960015088384,0.01576335973702678,0.0328483978907268,2.7499556859318943
mb-04170,train,1.6901960372924805,1.6573424736658733,48.99999517823594,45.42997247295392,0.012128270595546954,0.032853563626607185,3.570022705282021
mb-03002,train,2.3783979415893555,2.3455401261647544,239.0000223655881,221.58488177887966,0.009027805014466253,0.03285781542460109,17.415140586708446
mb-06726,train,1.3979400396347046,1.3650712569554646,25.00000178235445,23.17774908161705,0.017344324703163865,0.03286878267923998,1.8222527007373976
mb-08979,train,2.1105897426605225,2.0776713689168296,129.00000961238194,119.58352990490147,0.026513633720828687,0.032918373743692886,9.416479707480477
mb-03971,train,2.146127939224243,2.1132004261016846,139.99996890690915,129.77780549811308,0.015221027372727477,0.032927513122558594,10.222163408796064
mb-05780,train,1.707570195198059,1.6746327082316081,51.0000022429626,47.27512743796283,0.011946026388967466,0.032937486966450935,3.7248748049997715
mb-08198,train,1.991226077079773,2.024175683657328,98.00000031304394,105.72451064576407,0.02210461676563635,0.03294960657755519,7.724510332720129
mb-08994,train,2.149219036102295,2.1821931997934976,140.99997514593326,152.12241094121205,0.017398642256256824,0.03297416369120265,11.12243579527879
mb-04238,train,2.0413928031921387,2.0743733247121177,110.00002989614836,118.67884873410331,0.014139938323099975,0.03298052151997899,8.67881883795495
mb-10636,train,2.1072099208831787,2.1402031580607095,127.99998562754033,138.10301438497817,0.0044897776068426095,0.032993237177530776,10.10302875743784
mb-02246,train,1.9084850549697876,1.9414867957433064,81.00000673133647,87.39504206639283,0.013261072873867852,0.033001740773518806,6.395035335056363
mb-10979,train,2.334453821182251,2.367476463317871,216.00003483066672,233.06468019590676,0.027590697283114002,0.03302264213562012,17.06464536524004
mb-08802,train,2.1789770126342773,2.2120041847229004,151.00002271847433,162.93117320914823,0.010265313940667068,0.03302717208862305,11.9311504906739
mb-10891,train,1.5682017803192139,1.5351624488830566,37.00000479244457,34.28960236337941,0.0054806263277443045,0.03303933143615723,2.7104024290651623
mb-00151,train,2.187520742416382,2.154463529586792,154.0000076521985,142.7129980137538,0.013763466178050646,0.033057212829589844,11.287009638444687
mb-00866,train,1.785329818725586,1.7522648572921753,60.999997712621116,56.52816103502014,0.02802276453986247,0.033064961433410645,4.471836677600976
mb-05967,train,1.3617278337478638,1.3947938680648804,22.99999987979638,24.81954799789344,0.05565958641156693,0.0330660343170166,1.8195481180970603
mb-05372,train,1.4149733781814575,1.448063333829244,26.000001808626838,28.058427884673314,0.009712136152116593,0.033089955647786384,2.0584260760464765
mb-00872,train,1.2304489612579346,1.1973589658737183,17.000001561047377,15.75284376976328,0.02331801092881956,0.03308999538421631,1.2471577912840974
mb-03620,train,1.2304489612579346,1.263567606608073,17.000001561047377,18.3471075425277,0.03459155696367494,0.03311864535013842,1.347105981480322
mb-01494,train,1.6127839088439941,1.6459040244420369,41.00000492084247,44.24905747287831,0.04888769306169839,0.03312011559804273,3.2490525520358418
mb-03827,train,1.903090000152588,1.9362268050511677,80.00000242428031,86.34293455988654,0.0161419373462721,0.03313680489857984,6.342932135606233
mb-03421,train,1.4771212339401245,1.51028307278951,29.999998564600407,32.380464376465596,0.014995146164012273,0.033161838849385505,2.3804658118651894
mb-01146,train,1.1461280584335327,1.1129650274912517,14.000000733544052,12.970748170045491,0.050321805505223985,0.03316303094228101,1.0292525634985612
mb-09772,train,2.004321336746216,2.0375023682912192,100.99999138676843,109.01904373867521,0.018749317103545788,0.0331810315450034,8.01905235190678
mb-00314,train,1.4149733781814575,1.4481568733851116,26.000001808626838,28.064471837926824,0.03529211175822851,0.033183495203654045,2.0644700292999865
mb-04046,train,1.785329818725586,1.8185177246729534,60.999997712621116,65.84423021160626,0.0029112659809206686,0.033187905947367424,4.844232498985143
mb-05859,train,2.1105897426605225,2.143794377644857,129.00000961238194,139.24973509134466,0.01147818929830362,0.03320463498433446,10.249725478962716
mb-00243,train,1.633468508720398,1.600263277689616,43.00000526153365,39.834858396449675,0.025616191997913294,0.03320523103078199,3.165146865083976
mb-08970,train,1.4471579790115356,1.4803642829259236,27.99999662611635,30.22485895733711,0.04111844987980481,0.03320630391438795,2.224862331220759
mb-07945,train,1.3010300397872925,1.3342401186625164,20.00000203195368,21.589377422037163,0.05695888454814464,0.03321007887522387,1.5893753900834824
mb-07152,train,1.6989699602127075,1.6657525300979614,49.999994920116315,46.31829134025865,0.01020959583937712,0.033217430114746094,3.6817035798576683
mb-08488,train,2.113943338394165,2.1471656958262124,129.9999958354357,140.33490204189826,0.014448893734270574,0.03322235743204738,10.334906206462563
mb-01374,train,1.57978355884552,1.5465493202209473,37.99999669507898,35.20053953976548,0.03859156259515314,0.033234238624572754,2.7994571553134975
mb-07910,train,1.6020599603652954,1.6353171269098918,39.999997148233085,43.183429217737284,0.017509176595037396,0.03325716654459643,3.1834320695041995
mb-04220,train,1.9956351518630981,1.9623522758483887,98.99999025842904,91.69639793968511,0.027789875695044614,0.03328287601470947,7.303592318743924
mb-10759,train,2.20951509475708,2.242807070414225,162.00002992149913,174.9069514989196,0.012782275066724818,0.033291975657145034,12.906921577420462
mb-01423,train,1.9637877941131592,1.9304678837458293,91.99999296012165,85.2055499197484,0.004271093614038024,0.03331991036732984,6.794443040373238
mb-01445,train,1.8633228540420532,1.8966463406880696,72.99999897828913,78.8217986127768,0.0014943672871028533,0.033323486646016365,5.821799634487675
mb-08805,train,2.2833011150360107,2.249975045522054,191.9999497480039,177.81772333793668,0.011478721585409234,0.03332606951395656,14.182226410067216
mb-10444,train,2.238046169281006,2.2713820934295654,173.0000263515512,186.80224591546494,0.01231019889730557,0.03333592414855957,13.802219563913724
mb-02860,train,2.240549325942993,2.207207123438517,174.00003111462436,161.14139664361525,0.015386094803668314,0.03334220250447606,12.858634471009111
mb-05192,train,1.7160032987594604,1.6826576789220173,51.99999462687741,48.156806476489805,0.0017255012771755656,0.03334561983744311,3.843188150387604
mb-01393,train,1.7481880187988281,1.7815381288528442,55.999998941702316,60.469743838250764,0.03591238813245938,0.03335011005401611,4.469744896548448
mb-08176,train,1.6901960372924805,1.7235526243845622,48.99999517823594,52.91181076899512,0.016663195846946602,0.03335658709208178,3.9118155907591756
mb-05153,train,1.3802112340927124,1.4135775963465373,23.99999957896438,25.916574371015216,0.033816709753876094,0.033366362253824944,1.9165747920508345
mb-02499,train,2.3053512573242188,2.2719596227010093,201.9999478493883,187.05082270785803,0.004856104005677338,0.03339163462320949,14.94912514153026
mb-09433,train,1.9637877941131592,1.997185190518697,91.99999296012165,99.35396202178404,0.014632655383213393,0.03339739640553785,7.353969061662397
mb-01452,train,2.1986570358276367,2.2320693333943686,157.99998139964464,170.63547800434844,0.009346948095784744,0.03341229756673192,12.635496604703803
mb-05523,train,1.6720978021621704,1.6386852661768596,46.9999939641035,43.51963719529711,0.002012375436749211,0.0334125359853108,3.480356768806395
mb-01626,train,2.3283796310424805,2.2949393590291343,213.0000135382733,197.21473439916696,0.018836720957747542,0.033440272013346206,15.785279139106336
mb-06622,train,1.8450980186462402,1.8785510460535686,69.99999655588273,75.6050919740439,0.0005106672581130105,0.03345302740732836,5.60509541816117
mb-02974,train,1.5682017803192139,1.5346986452738445,37.00000479244457,34.25300242280005,0.017710824230917434,0.03350313504536939,2.7470023696445196
mb-03798,train,1.913813829421997,1.8803083101908367,81.99999566455243,75.91162883728981,0.010038821832467324,0.03350551923116041,6.088366827262618
mb-00389,train,1.7481880187988281,1.7816992203394573,55.999998941702316,60.49217785062829,0.015605765520483851,0.03351120154062914,4.492178908925972
mb-08550,train,1.991226077079773,2.024751822153727,98.00000031304394,105.86485869104804,0.00720867245782504,0.033525745073954116,7.864858378004101
mb-08845,train,2.1553361415863037,2.12181027730306,143.0000342839709,132.37631194309378,0.007778884901786993,0.03352586428324367,10.623722340877123
mb-10731,train,2.1271047592163086,2.1606499354044595,133.999987920872,144.76045364168252,0.0018642060894001119,0.033545176188150894,10.760465720810515
mb-04982,train,2.143014907836914,2.1094397703806558,139.000034432889,128.6588811600619,0.01302528485261316,0.033575137456258286,10.341153272827114
mb-00816,train,1.913813829421997,1.9474106232325237,81.99999566455243,88.59528779099655,0.008074673361065217,0.033596793810526604,6.5952921264441215
mb-05514,train,1.8388490676879883,1.805224339167277,68.99999633797009,63.85932727611844,0.021869883830822966,0.03362472852071119,5.140669061851646
mb-10801,train,1.2304489612579346,1.264090935389201,17.000001561047377,18.369229298942223,0.02985592438139799,0.03364197413126635,1.369227737894846
mb-01033,train,1.6627578735351562,1.6291015148162842,46.0000044330862,42.56979069020724,0.007463072094443344,0.03365635871887207,3.430213742878955
mb-10286,train,2.068185806274414,2.0345091819763184,116.99998505577592,108.27026056889089,0.006096426288161063,0.0336766242980957,8.729724486885033
mb-05733,train,1.9493900537490845,1.9157033761342366,89.00000965306188,82.357541946927,0.014804792817721856,0.03368667761484789,6.64246770613488
mb-03794,train,1.7558748722076416,1.7895716031392415,57.00000217019469,61.59870799632451,0.023276871702645727,0.03369673093159986,4.598705826129816
mb-07507,train,2.161367893218994,2.1276564598083496,144.9999636023116,134.17032130597934,0.008775169535765744,0.03371143341064453,10.829642296332253
mb-00017,train,1.5051499605178833,1.471377929051717,31.999998688298522,29.6058769015761,0.045575691615127936,0.03377203146616625,2.3941217867224225
mb-10696,train,2.086359739303589,2.1201369762420654,121.99997433243863,131.8672581585644,0.01775053227547129,0.03377723693847656,9.867283826125771
mb-08936,train,2.1731863021850586,2.206984519958496,149.0000115869423,161.05882261667125,0.01435735893563531,0.0337982177734375,12.058811029728957
mb-09779,train,1.732393741607666,1.766204555829366,53.999997735116715,58.371997584880056,0.039863594838202794,0.03381081422169996,4.371999849763341
mb-03362,train,2.1643528938293457,2.198186000188192,146.00001278983993,157.82870757499148,0.004882993554806272,0.03383310635884618,11.828694785151555
mb-08341,train,1.1461280584335327,1.1799782911936443,14.000000733544052,15.134855928886102,0.015102894051964555,0.033850232760111565,1.13485519534205
mb-07113,train,1.278753638267517,1.2448869546254475,19.000001632484718,17.57466091977271,0.05818948277980353,0.03386668364206957,1.425340712712007
mb-07962,train,2.093421697616577,2.1273189385732016,124.00000355597066,134.0660884829074,0.0099994131288045,0.0338972409566245,10.066084926936725
mb-06523,train,2.2121875286102295,2.178286552429199,162.99997155299653,150.76014706553696,0.0007854538131781401,0.03390097618103027,12.239824487459572
mb-00073,train,1.6020599603652954,1.6359636783599854,39.999997148233085,43.24776598299419,0.0018351528902418224,0.03390371799468994,3.2477688347611036
mb-01396,train,1.9867717027664185,2.0206820170084634,96.99999296449027,104.87742528941854,0.03510827598184616,0.03391031424204494,7.8774323249282645
mb-09602,train,2.2355284690856934,2.2015833059946694,172.00000878353538,159.0681777773086,0.0035241548332714313,0.03394516309102391,12.931831006226787
mb-07748,train,1.6627578735351562,1.628804365793864,46.0000044330862,42.54067393714112,0.002957983360629211,0.033953507741292244,3.459330495945075
mb-03120,train,2.2787535190582275,2.3127193450927734,189.99996417183857,205.45624432855485,0.023773071893400124,0.0339658260345459,15.456280156716275
mb-07924,train,0.6020600199699402,0.6360317468643188,4.000000263802373,4.325454488896208,0.07938603926113726,0.03397172689437866,0.3254542250938348
mb-09551,train,2.2787535190582275,2.3127267360687256,189.99996417183857,205.459740884799,0.02298883268354581,0.03397321701049805,15.459776712960434
mb-00375,train,2.2355284690856934,2.2015414237976074,172.00000878353538,159.05283840778594,0.011861958090624692,0.03398704528808594,12.947170375749437
mb-10399,train,2.0606977939605713,2.0267043113708496,114.99998771524949,106.34187449223401,0.014735977891277022,0.03399348258972168,8.658113223015476
mb-10270,train,1.763427972793579,1.7294172843297322,57.999997226253626,53.631171585302155,0.003989013055836283,0.034010688463846916,4.368825640951471
mb-07754,train,2.1846914291381836,2.1506760120391846,152.99999940834954,141.47379777216446,0.015326323505085363,0.03401541709899902,11.526201636185078
mb-10133,train,1.9867717027664185,2.020787159601847,96.99999296449027,104.90281916356827,0.01036066137332766,0.034015456835428726,7.902826199077992
mb-08324,train,1.8388490676879883,1.804802417755127,68.99999633797009,63.7973174304803,0.015931658106930167,0.03404664993286133,5.202678907489791
mb-00461,train,2.255272388458252,2.2893196741739907,179.9999516546772,194.67925435478836,0.007926007499914248,0.034047285715738784,14.679302700111151
mb-02784,train,2.1335389614105225,2.1675868034362793,136.00001660965592,147.09123806640903,0.01701091263936484,0.034047842025756836,11.091221456753118
mb-09812,train,1.57978355884552,1.5457222859064739,37.99999669507898,35.13357034352126,0.025853488146493176,0.03406127293904615,2.8664263515577204
mb-06715,train,2.1553361415863037,2.1212710539499917,143.0000342839709,132.2120544936563,0.0031899457026297235,0.034065087636312,10.787979790314608
mb-10412,train,1.278753638267517,1.3128194411595662,19.000001632484718,20.550360328185445,0.009660837807836976,0.03406580289204908,1.5503586957007265
mb-01516,train,2.1522884368896484,2.1182124614715576,142.00003024661376,131.284199818981,0.0027958374504500126,0.03407597541809082,10.715830427632767
mb-00858,train,1.9777235984802246,2.011808753013611,94.99999851064376,102.75636980019385,0.01450900255794097,0.03408515453338623,7.7563712895500885
mb-09716,train,1.57978355884552,1.6138972043991089,37.99999669507898,41.10524152834824,0.007728483105034908,0.03411364555358887,3.1052448332692606
mb-06772,train,1.8195439577102661,1.8536646763483684,66.0000033689451,71.39448683508367,0.014494667468176634,0.03412071863810229,5.394483466138567
