target,prediction
23.000000, 23.004307
113.000000, 112.994820
81.000000, 81.004349
27.000000, 28.346933
8.000000, 8.000964
40.000000, 39.990955
50.000000, 50.001881
54.000000, 53.990143
62.000000, 61.995632
33.000000, 32.999729
85.000000, 84.994980
16.000000, 16.005785
36.000000, 36.004002
87.000000, 86.990021
45.000000, 44.998470
65.000000, 66.074234
52.000000, 51.992249
26.000000, 25.976236
32.000000, 31.992191
34.000000, 33.991772
29.000000, 28.998299
12.000000, 11.994935
83.000000, 82.992386
59.000000, 58.994347
15.000000, 14.993951
21.000000, 20.999695
17.000000, 17.001194
28.000000, 28.000380
43.000000, 43.013893
39.000000, 39.006363
19.000000, 17.032665
33.000000, 33.261574
27.000000, 26.998322
117.000000, 117.008446
33.000000, 33.003605
10.000000, 10.000667
29.000000, 28.997208
50.000000, 49.976658
48.000000, 48.016907
48.000000, 48.000500
27.000000, 27.004335
25.000000, 24.998558
70.000000, 70.011002
50.000000, 49.989037
136.000000, 136.020538
31.000000, 31.177217
58.000000, 57.999969
14.000000, 13.999214
28.000000, 27.986223
41.000000, 41.000027
17.000000, 16.991577
89.000000, 82.976151
17.000000, 17.036215
22.000000, 22.009239
22.000000, 21.993549
10.000000, 10.005877
22.000000, 21.998516
24.000000, 24.001110
31.000000, 31.010986
154.000000, 154.007065
20.000000, 20.002960
31.000000, 31.000984
95.000000, 94.995995
24.000000, 24.001291
123.000000, 123.020332
32.000000, 31.999544
18.000000, 17.998722
38.000000, 37.997044
60.000000, 59.996853
12.000000, 12.001203
119.000000, 118.999580
53.000000, 53.000408
2.000000, 1.999460
17.000000, 17.019516
48.000000, 48.000965
74.000000, 74.000580
31.000000, 31.006649
149.000000, 148.995163
27.000000, 27.000603
63.000000, 62.992733
83.000000, 82.996040
74.000000, 74.011368
32.000000, 32.007168
53.000000, 52.155006
22.000000, 22.001343
113.000000, 112.980942
59.000000, 59.005833
21.000000, 21.011932
63.000000, 62.997871
30.000000, 29.994471
92.000000, 91.998795
83.000000, 82.998833
84.000000, 83.999512
91.000000, 91.002090
10.000000, 9.998194
34.000000, 33.996796
48.000000, 48.001392
7.000000, 6.925706
30.000000, 29.993742
31.000000, 30.998180
15.000000, 14.998167
25.000000, 25.003073
33.000000, 33.002468
43.000000, 43.008102
22.000000, 22.008392
58.000000, 58.000160
88.000000, 87.994164
65.000000, 64.999405
40.000000, 40.000912
27.000000, 26.999733
118.000000, 117.983490
54.000000, 53.990391
57.000000, 56.999073
71.000000, 71.024384
71.000000, 70.999535
125.000000, 125.009277
53.000000, 53.001404
72.000000, 71.989517
40.000000, 40.149563
5.000000, 5.005134
16.000000, 15.998734
50.000000, 50.000515
100.000000, 100.008560
31.000000, 31.017651
23.000000, 23.000309
90.000000, 90.001930
9.000000, 9.000387
12.000000, 11.987753
77.000000, 77.001266
46.000000, 45.993954
33.000000, 33.003754
28.000000, 27.993885
13.000000, 12.998632
28.000000, 28.002975
19.000000, 18.989901
23.000000, 22.995092
107.000000, 107.002548
43.000000, 43.002445
12.000000, 11.996675
50.000000, 49.988621
18.000000, 18.001200
82.000000, 81.998764
89.000000, 88.996361
84.000000, 83.983444
52.000000, 51.996517
16.000000, 16.000162
21.000000, 20.993523
98.000000, 98.004730
56.000000, 56.000340
20.000000, 20.009811
125.000000, 125.001045
94.000000, 94.010773
55.000000, 54.967823
35.000000, 35.010780
58.000000, 58.000965
61.000000, 61.005657
16.000000, 40.553059
81.000000, 80.997948
33.000000, 32.995602
42.000000, 42.002747
23.000000, 22.995859
64.000000, 62.279987
31.000000, 31.005995
15.000000, 14.993757
34.000000, 33.995953
32.000000, 32.000763
63.000000, 63.009041
8.000000, 8.001557
30.000000, 30.026762
84.000000, 84.020187
28.000000, 27.992374
79.000000, 79.015572
103.000000, 103.000534
18.000000, 17.999660
21.000000, 21.003315
45.000000, 45.007694
31.000000, 30.997753
62.000000, 62.016304
36.000000, 36.001736
9.000000, 9.003753
91.000000, 91.978394
19.000000, 19.009693
16.000000, 16.001869
42.000000, 41.998177
32.000000, 31.993807
32.000000, 32.403309
18.000000, 18.008240
104.000000, 103.997627
23.000000, 23.001757
77.000000, 77.007828
42.000000, 42.008347
86.000000, 86.009079
49.000000, 48.999393
26.000000, 25.992683
40.000000, 39.997795
16.000000, 15.999852
58.000000, 58.000973
20.000000, 20.004047
86.000000, 85.994644
25.000000, 24.999836
42.000000, 42.000553
44.000000, 44.004719
104.000000, 103.994949
23.000000, 22.990196
72.000000, 72.057060
10.000000, 10.000242
9.000000, 9.000892
29.000000, 28.996635
67.000000, 66.965996
82.000000, 82.002739
76.000000, 76.004883
13.000000, 13.000033
7.000000, 6.999809
18.000000, 17.997488
23.000000, 23.000237
8.000000, 7.987542
78.000000, 78.006218
18.000000, 18.000130
5.000000, 4.993493
60.000000, 59.997589
40.000000, 40.150867
104.000000, 104.004387
90.000000, 89.999771
58.000000, 58.008942
28.000000, 27.989008
34.000000, 34.010166
122.000000, 122.001495
129.000000, 129.001434
4.000000, 3.999928
34.000000, 33.996754
30.000000, 30.001987
37.000000, 36.989803
19.000000, 19.010977
62.000000, 61.992607
157.000000, 156.985657
127.000000, 127.030441
59.000000, 59.001556
31.000000, 31.023426
41.000000, 40.994900
117.000000, 116.983566
52.000000, 52.010418
18.000000, 18.001507
20.000000, 20.008488
35.000000, 34.996197
18.000000, 17.999992
28.000000, 27.998320
21.000000, 20.999765
94.000000, 94.005096
75.000000, 75.006241
17.000000, 17.000223
15.000000, 14.998413
84.000000, 84.004250
48.000000, 48.009296
81.000000, 81.009552
73.000000, 72.993866
68.000000, 68.000626
107.000000, 107.003639
105.000000, 104.989746
31.000000, 31.002007
54.000000, 53.997791
64.000000, 63.995564
33.000000, 32.995483
149.000000, 149.048447
15.000000, 14.998955
80.000000, 80.007957
32.000000, 31.989096
23.000000, 23.002476
41.000000, 41.012833
51.000000, 51.001545
21.000000, 20.999620
54.000000, 54.000008
4.000000, 3.986048
27.000000, 27.000237
14.000000, 13.994922
6.000000, 5.991991
43.000000, 42.999554
25.000000, 25.000454
32.000000, 31.994263
82.000000, 81.967056
74.000000, 73.990555
144.000000, 143.980743
26.000000, 26.456059
15.000000, 15.000873
98.000000, 97.998291
51.000000, 50.995884
1.000000, 0.995425
24.000000, 24.003281
8.000000, 8.001327
55.000000, 55.014179
38.000000, 37.996471
129.000000, 128.987656
8.000000, 7.997748
101.000000, 100.997910
53.000000, 53.015400
46.000000, 45.990860
17.000000, 16.997463
18.000000, 18.000921
70.000000, 70.000023
71.000000, 71.003853
11.000000, 10.985312
9.000000, 9.006607
93.000000, 93.003403
34.000000, 33.999184
125.000000, 124.998016
32.000000, 32.001511
86.000000, 85.981384
61.000000, 60.813717
30.000000, 29.978552
92.000000, 91.996284
23.000000, 22.993353
30.000000, 29.994862
22.000000, 21.991844
67.000000, 67.009521
98.000000, 98.003036
40.000000, 39.996330
24.000000, 23.993137
70.000000, 69.992111
74.000000, 74.002441
48.000000, 47.998348
76.000000, 76.017441
17.000000, 17.003279
56.000000, 55.990639
18.000000, 18.002949
43.000000, 43.038960
137.000000, 136.992081
8.000000, 8.015528
72.000000, 72.002464
5.000000, 4.995294
4.000000, 3.986205
119.000000, 118.998634
17.000000, 16.997885
55.000000, 55.001484
92.000000, 92.010193
62.000000, 61.997196
20.000000, 19.999437
43.000000, 43.003651
44.000000, 44.000923
22.000000, 21.993179
52.000000, 52.002254
102.000000, 101.999039
14.000000, 13.998929
50.000000, 50.000324
14.000000, 14.014136
46.000000, 45.998390
49.000000, 48.990761
36.000000, 36.464153
11.000000, 11.018608
121.000000, 120.978516
13.000000, 12.999849
4.000000, 4.003024
76.000000, 75.989311
41.000000, 41.080643
49.000000, 49.001842
101.000000, 101.018463
71.000000, 70.990654
98.000000, 98.002777
51.000000, 50.997738
71.000000, 70.992477
18.000000, 17.624157
30.000000, 29.998819
48.000000, 47.999866
186.000000, 185.970276
16.000000, 15.996644
56.000000, 56.000217
26.000000, 26.003292
12.000000, 12.001295
63.000000, 63.010204
60.000000, 59.995243
49.000000, 48.999580
20.000000, 20.000475
26.000000, 25.993477
34.000000, 34.006058
14.000000, 14.000334
105.000000, 105.003754
122.000000, 121.993393
71.000000, 70.984497
33.000000, 33.001019
150.000000, 150.041626
109.000000, 109.000954
12.000000, 12.002216
16.000000, 16.007557
87.000000, 86.971359
59.000000, 59.001408
18.000000, 17.993177
3.000000, 2.998178
106.000000, 105.992828
82.000000, 82.001846
28.000000, 27.997715
75.000000, 75.013885
46.000000, 45.986568
31.000000, 30.992287
47.000000, 47.019268
53.000000, 52.998791
39.000000, 38.646839
215.000000, 215.018250
130.000000, 130.008835
44.000000, 44.002254
36.000000, 36.000443
22.000000, 22.001913
25.000000, 24.999174
69.000000, 69.004181
45.000000, 45.003101
17.000000, 16.991053
22.000000, 21.997202
116.000000, 116.007645
67.000000, 66.997177
78.000000, 77.999313
24.000000, 23.988754
37.000000, 37.005760
22.000000, 22.002159
50.000000, 50.001682
8.000000, 8.013742
63.000000, 63.012775
29.000000, 28.998348
38.000000, 37.978004
9.000000, 8.998853
35.000000, 35.001583
27.000000, 26.997871
21.000000, 20.992126
58.000000, 57.989784
53.000000, 52.993618
27.000000, 27.000826
70.000000, 69.995255
82.000000, 82.000183
22.000000, 21.989082
87.000000, 86.997711
18.000000, 18.004555
30.000000, 30.000546
66.000000, 66.017570
71.000000, 71.007149
19.000000, 18.976521
31.000000, 31.001181
85.000000, 84.962097
32.000000, 31.997261
57.000000, 57.015438
16.000000, 15.997665
36.000000, 36.001938
42.000000, 42.002987
39.000000, 39.001705
19.000000, 19.000008
62.000000, 61.999187
82.000000, 82.010925
41.000000, 40.965088
66.000000, 66.001236
13.000000, 13.005228
32.000000, 32.002907
14.000000, 13.863191
32.000000, 31.993065
103.000000, 102.998047
19.000000, 19.002003
85.000000, 85.013000
98.000000, 97.995804
56.000000, 56.004360
41.000000, 40.992558
16.000000, 15.995789
23.000000, 22.993032
23.000000, 22.984516
103.000000, 102.993759
12.000000, 12.024457
32.000000, 32.001472
6.000000, 6.007625
52.000000, 51.986912
38.000000, 37.998005
6.000000, 5.992076
64.000000, 64.001991
13.000000, 13.001837
34.000000, 33.993488
72.000000, 72.002899
31.000000, 31.000299
14.000000, 14.000168
86.000000, 85.997101
59.000000, 59.000923
74.000000, 73.996460
21.000000, 21.004070
23.000000, 22.997353
13.000000, 13.001139
27.000000, 26.999561
56.000000, 56.002346
115.000000, 115.000809
43.000000, 43.003490
114.000000, 114.004395
13.000000, 12.988958
57.000000, 56.991665
25.000000, 25.001842
17.000000, 16.993914
88.000000, 88.000824
34.000000, 34.000263
46.000000, 45.999584
44.000000, 43.996552
144.000000, 144.012680
71.000000, 71.003311
17.000000, 17.004757
23.000000, 22.999985
8.000000, 7.973259
96.000000, 95.995758
18.000000, 18.008083
12.000000, 19.694603
23.000000, 22.992075
3.000000, 2.999135
54.000000, 54.004368
56.000000, 55.991402
147.000000, 146.994186
47.000000, 47.001781
59.000000, 59.004597
21.000000, 20.996147
5.000000, 5.000135
55.000000, 54.997372
9.000000, 9.001027
23.000000, 23.002983
66.000000, 65.996742
14.000000, 13.997869
116.000000, 116.002373
43.000000, 42.996677
3.000000, 3.001857
20.000000, 20.000015
18.000000, 18.002876
74.000000, 73.999313
26.000000, 25.999060
54.000000, 54.001080
29.000000, 28.996693
51.000000, 51.015575
76.000000, 76.002686
67.000000, 67.824852
53.000000, 52.996784
140.000000, 140.014572
124.000000, 124.000519
29.000000, 29.002911
45.000000, 44.993771
9.000000, 8.996899
48.000000, 47.991123
33.000000, 33.002605
40.000000, 39.988838
38.000000, 38.000546
14.000000, 14.001165
22.000000, 22.001013
100.000000, 100.012817
8.000000, 8.009994
34.000000, 34.004528
16.000000, 16.002201
47.000000, 47.007221
70.000000, 69.995911
60.000000, 59.993595
54.000000, 54.000835
14.000000, 13.995758
19.000000, 19.001648
35.000000, 34.999969
53.000000, 52.998394
54.000000, 54.001339
94.000000, 94.012680
76.000000, 76.002113
147.000000, 146.995560
1.000000, 0.992687
5.000000, 4.999437
18.000000, 18.005125
49.000000, 48.997662
72.000000, 72.014473
41.000000, 40.994640
25.000000, 27.305891
45.000000, 44.995991
69.000000, 68.989716
5.000000, 5.005584
86.000000, 86.001152
60.000000, 59.999287
19.000000, 19.010155
109.000000, 109.036377
21.000000, 21.004364
74.000000, 73.998062
6.000000, 5.999168
33.000000, 33.001678
64.000000, 64.004593
82.000000, 81.997704
38.000000, 38.008678
89.000000, 89.010605
43.000000, 43.007526
115.000000, 114.990959
21.000000, 21.000534
30.000000, 30.010311
145.000000, 144.966324
32.000000, 32.005856
88.000000, 88.013550
28.000000, 27.998344
22.000000, 21.999096
10.000000, 9.994310
6.000000, 5.995262
66.000000, 66.002945
7.000000, 6.999289
38.000000, 37.996403
68.000000, 67.996704
20.000000, 19.999485
38.000000, 37.998951
17.000000, 17.009007
23.000000, 23.000885
20.000000, 20.001495
54.000000, 54.003082
31.000000, 31.000744
175.000000, 175.000397
24.000000, 23.968367
59.000000, 59.002140
31.000000, 31.002277
34.000000, 33.999443
19.000000, 19.002197
66.000000, 65.993996
43.000000, 42.989918
16.000000, 15.989765
106.000000, 106.003357
60.000000, 59.996925
24.000000, 23.998428
129.000000, 128.987854
172.000000, 171.995605
23.000000, 22.976871
27.000000, 27.004963
13.000000, 12.999046
11.000000, 10.995807
8.000000, 7.987933
12.000000, 12.005136
78.000000, 78.002777
12.000000, 11.991380
8.000000, 8.012679
205.000000, 204.994690
57.000000, 57.001492
72.000000, 71.983826
3.000000, 3.001117
34.000000, 33.985798
51.000000, 50.776714
11.000000, 11.000772
145.000000, 144.991684
46.000000, 45.997025
76.000000, 75.994987
25.000000, 25.005621
44.000000, 43.992180
12.000000, 12.007701
76.000000, 76.003876
146.000000, 146.001846
96.000000, 95.997513
40.000000, 40.003437
36.000000, 35.994976
18.000000, 17.998104
14.000000, 13.994694
23.000000, 22.988409
63.000000, 62.994850
22.000000, 21.993214
15.000000, 14.999853
33.000000, 33.006660
20.000000, 19.979095
13.000000, 12.998660
40.000000, 39.991932
8.000000, 7.990866
34.000000, 34.004288
29.000000, 28.997715
37.000000, 36.994648
42.000000, 42.001652
43.000000, 42.993916
13.000000, 13.009621
100.000000, 100.002472
47.000000, 46.998997
46.000000, 45.984943
16.000000, 16.007639
15.000000, 15.009378
108.000000, 107.975067
19.000000, 18.998989
42.000000, 41.995808
33.000000, 33.001453
26.000000, 26.001146
83.000000, 82.987061
99.000000, 99.012711
22.000000, 22.008396
20.000000, 20.009203
11.000000, 10.993979
33.000000, 33.012280
5.000000, 5.010710
130.000000, 129.998230
12.000000, 12.000503
11.000000, 10.998631
77.000000, 76.995728
74.000000, 74.003510
36.000000, 35.994984
12.000000, 11.995611
31.000000, 30.993855
4.000000, 4.018943
27.000000, 27.009865
39.000000, 39.004086
20.000000, 19.991476
24.000000, 23.991386
65.000000, 64.994644
36.000000, 36.002724
2.000000, 1.997051
54.000000, 54.000156
40.000000, 40.005821
74.000000, 74.007370
41.000000, 41.008251
10.000000, 7.884049
107.000000, 107.044846
22.000000, 22.001972
33.000000, 33.005581
8.000000, 7.998324
57.000000, 56.998104
14.000000, 13.999971
14.000000, 13.998575
24.000000, 24.003857
46.000000, 46.011189
66.000000, 65.977737
124.000000, 124.012466
4.000000, 3.995174
19.000000, 19.000546
73.000000, 73.012497
11.000000, 11.000358
33.000000, 33.001255
56.000000, 56.005161
28.000000, 28.012180
69.000000, 69.004341
85.000000, 85.000618
56.000000, 56.002674
20.000000, 19.988394
86.000000, 86.019310
25.000000, 24.998884
41.000000, 41.016415
41.000000, 41.000675
36.000000, 35.995064
30.000000, 30.017727
26.000000, 25.999596
6.000000, 6.009856
38.000000, 38.013821
103.000000, 102.998764
60.000000, 59.996181
56.000000, 56.002781
30.000000, 29.334764
13.000000, 13.071596
9.000000, 9.000870
55.000000, 54.999569
30.000000, 29.998707
28.000000, 27.999149
62.000000, 61.998360
66.000000, 65.991158
36.000000, 35.999153
6.000000, 5.991236
70.000000, 69.999275
41.000000, 40.999928
79.000000, 78.997757
46.000000, 45.999798
29.000000, 29.000410
28.000000, 28.001032
204.000000, 204.026611
45.000000, 44.997036
49.000000, 49.004738
38.000000, 38.008770
8.000000, 7.998619
29.000000, 28.997725
20.000000, 20.005497
45.000000, 44.994625
29.000000, 28.997679
102.000000, 102.001785
118.000000, 118.066956
100.000000, 99.958710
58.000000, 57.997368
44.000000, 44.015606
20.000000, 19.999371
61.000000, 60.964554
52.000000, 51.997349
14.000000, 14.002666
92.000000, 92.016968
16.000000, 15.997366
80.000000, 79.998581
20.000000, 19.998589
19.000000, 19.000034
55.000000, 55.001690
65.000000, 64.998978
107.000000, 106.982132
18.000000, 17.995953
43.000000, 43.024754
35.000000, 34.997402
18.000000, 17.998520
33.000000, 32.998405
13.000000, 12.997656
38.000000, 38.009365
18.000000, 17.998564
105.000000, 104.998833
35.000000, 35.001652
36.000000, 36.004044
27.000000, 27.001183
2.000000, 2.001599
18.000000, 17.996916
24.000000, 24.001993
40.000000, 40.000904
18.000000, 17.999271
26.000000, 25.989128
52.000000, 52.001331
58.000000, 58.007832
22.000000, 21.999432
18.000000, 17.994423
67.000000, 66.996300
74.000000, 74.011047
28.000000, 28.001017
39.000000, 38.979942
104.000000, 104.015205
74.000000, 74.000900
79.000000, 79.006104
17.000000, 17.000511
37.000000, 37.017437
18.000000, 18.002005
23.000000, 23.004030
16.000000, 15.997108
13.000000, 12.991409
39.000000, 38.998524
36.000000, 36.002048
53.000000, 53.012333
91.000000, 91.006203
105.000000, 105.003487
27.000000, 26.999077
24.000000, 23.995451
11.000000, 11.001034
6.000000, 5.998313
64.000000, 64.012245
39.000000, 39.006756
70.000000, 78.923340
12.000000, 12.003804
37.000000, 36.994919
35.000000, 34.993443
50.000000, 50.013374
130.000000, 129.984436
42.000000, 42.000454
71.000000, 70.999847
22.000000, 21.998989
11.000000, 11.000239
15.000000, 14.996164
21.000000, 21.000546
28.000000, 27.995663
22.000000, 21.997786
28.000000, 28.002792
41.000000, 41.001270
189.000000, 189.001312
26.000000, 26.001936
11.000000, 11.002998
54.000000, 53.987144
34.000000, 34.001865
103.000000, 102.987091
41.000000, 41.003887
188.000000, 188.014313
10.000000, 9.996964
65.000000, 64.995964
8.000000, 8.010070
7.000000, 7.006041
134.000000, 134.040131
19.000000, 18.893322
92.000000, 91.993912
151.000000, 151.009918
51.000000, 50.989651
30.000000, 30.001583
18.000000, 18.005314
49.000000, 48.996967
21.000000, 20.998703
58.000000, 57.997501
88.000000, 87.997940
23.000000, 22.997581
22.000000, 22.009628
99.000000, 98.999359
115.000000, 114.990036
15.000000, 14.985977
3.000000, 3.604174
99.000000, 98.996384
53.000000, 52.997288
19.000000, 18.980312
46.000000, 46.003796
76.000000, 76.001549
38.000000, 37.993568
78.000000, 52.330547
37.000000, 36.997166
33.000000, 33.002270
48.000000, 48.002193
13.000000, 12.986456
60.000000, 60.001789
27.000000, 27.001045
22.000000, 22.010965
48.000000, 47.999325
33.000000, 33.005348
39.000000, 39.001747
232.000000, 231.957703
61.000000, 60.818806
5.000000, 4.999322
26.000000, 25.994049
8.000000, 8.008402
25.000000, 25.010338
80.000000, 80.074043
85.000000, 84.996521
114.000000, 113.998642
29.000000, 28.998505
79.000000, 79.009354
17.000000, 16.998383
63.000000, 62.989223
12.000000, 12.001897
23.000000, 23.004360
24.000000, 24.004841
37.000000, 37.002796
35.000000, 35.013226
40.000000, 40.003738
93.000000, 93.012085
56.000000, 55.999687
63.000000, 62.997555
85.000000, 84.994354
38.000000, 37.999229
93.000000, 92.994888
28.000000, 28.000366
57.000000, 57.007122
111.000000, 111.031937
122.000000, 122.011536
112.000000, 111.989456
70.000000, 70.005402
80.000000, 80.019318
33.000000, 33.044071
42.000000, 41.999748
42.000000, 42.001507
43.000000, 42.994534
21.000000, 21.015713
2.000000, 1.996718
8.000000, 7.995744
30.000000, 29.996025
17.000000, 16.997818
82.000000, 82.027397
73.000000, 72.995430
45.000000, 45.009056
61.000000, 61.003239
17.000000, 16.999931
114.000000, 113.996857
23.000000, 22.985989
25.000000, 24.978697
16.000000, 15.988367
26.000000, 25.999830
39.000000, 39.000599
30.000000, 29.991831
75.000000, 75.002632
26.000000, 26.012985
78.000000, 78.002106
42.000000, 42.001019
10.000000, 10.076239
116.000000, 115.999847
3.000000, 3.002584
16.000000, 16.000414
63.000000, 63.008648
124.000000, 123.994659
61.000000, 61.002171
41.000000, 41.001637
116.000000, 116.010948
72.000000, 72.004456
10.000000, 10.000563
57.000000, 56.994114
89.000000, 88.999260
45.000000, 44.980541
81.000000, 81.001534
11.000000, 10.995949
137.000000, 136.996155
76.000000, 76.000900
7.000000, 7.000327
46.000000, 46.013584
112.000000, 112.006195
16.000000, 16.006243
38.000000, 34.030552
8.000000, 8.003717
27.000000, 26.994324
96.000000, 96.032349
11.000000, 11.004763
91.000000, 90.982544
66.000000, 65.983093
53.000000, 53.006351
39.000000, 39.000446
92.000000, 91.995209
85.000000, 85.005753
13.000000, 13.007271
43.000000, 43.000050
31.000000, 31.014082
25.000000, 25.002939
58.000000, 58.007984
124.000000, 123.980049
79.000000, 79.005653
117.000000, 116.999496
18.000000, 17.974022
8.000000, 7.307377
39.000000, 39.000355
91.000000, 90.988007
69.000000, 68.992706
70.000000, 71.752716
46.000000, 46.018963
23.000000, 22.996691
52.000000, 51.992908
8.000000, 8.003153
101.000000, 101.001251
59.000000, 58.982693
18.000000, 17.998119
52.000000, 51.999058
20.000000, 19.991800
43.000000, 42.998234
18.000000, 18.003242
61.000000, 61.003330
33.000000, 32.988838
129.000000, 128.989700
59.000000, 59.001530
83.000000, 82.988678
47.000000, 46.983898
23.000000, 22.984501
68.000000, 68.002357
25.000000, 25.000126
151.000000, 150.995239
24.000000, 24.004969
60.000000, 60.001095
72.000000, 72.006973
20.000000, 20.004978
71.000000, 70.998611
34.000000, 34.006962
15.000000, 14.999502
26.000000, 25.999302
21.000000, 21.001991
81.000000, 81.001297
35.000000, 35.000626
77.000000, 76.996063
33.000000, 31.514946
53.000000, 52.981373
13.000000, 13.008294
40.000000, 39.974770
24.000000, 23.992155
39.000000, 39.000099
32.000000, 32.005226
26.000000, 26.024242
69.000000, 68.999237
23.000000, 23.010267
16.000000, 15.995358
26.000000, 25.630346
28.000000, 27.994728
32.000000, 31.995811
109.000000, 109.004547
51.000000, 50.996494
36.000000, 36.001377
17.000000, 17.012691
26.000000, 26.000090
82.000000, 81.563004
32.000000, 33.424652
49.000000, 49.197796
24.000000, 23.999805
27.000000, 26.999596
72.000000, 72.011398
35.000000, 35.006241
40.000000, 39.995834
54.000000, 53.998600
75.000000, 75.021896
43.000000, 43.000591
19.000000, 18.993668
30.000000, 29.997839
26.000000, 26.006762
54.000000, 54.001575
62.000000, 62.004642
82.000000, 82.000732
24.000000, 23.987871
37.000000, 37.007492
23.000000, 23.000004
35.000000, 35.010563
24.000000, 23.997093
48.000000, 48.001465
39.000000, 39.000134
83.000000, 82.997421
139.000000, 138.986847
77.000000, 77.005936
187.000000, 187.004486
42.000000, 42.020912
4.000000, 3.998281
69.000000, 69.000008
79.000000, 79.010315
12.000000, 12.001595
88.000000, 88.045288
86.000000, 86.001411
128.000000, 127.984299
27.000000, 27.001188
57.000000, 57.003605
22.000000, 22.005692
38.000000, 38.000858
15.000000, 15.001760
115.000000, 114.998810
34.000000, 34.008411
79.000000, 79.014824
111.000000, 110.993881
110.000000, 109.996704
34.000000, 33.998405
20.000000, 19.999563
40.000000, 40.010220
27.000000, 26.992144
67.000000, 66.998497
28.000000, 27.995420
29.000000, 28.993366
25.000000, 24.993435
67.000000, 66.999374
17.000000, 16.866447
68.000000, 68.016281
15.000000, 15.013960
19.000000, 18.997478
20.000000, 20.004574
19.000000, 19.005524
121.000000, 121.001564
44.000000, 44.000221
19.000000, 19.009407
94.000000, 94.015167
59.000000, 59.005566
11.000000, 10.999664
50.000000, 49.991917
17.000000, 16.998966
14.000000, 13.985258
23.000000, 23.009277
15.000000, 14.995369
55.000000, 54.995071
81.000000, 81.007233
72.000000, 72.905998
45.000000, 44.995819
28.000000, 28.005878
24.000000, 24.004055
53.000000, 53.002796
77.000000, 76.999718
46.000000, 45.983593
110.000000, 109.779404
19.000000, 18.971550
35.000000, 34.999271
17.000000, 16.980097
15.000000, 14.993649
49.000000, 49.001316
4.000000, 3.991915
99.000000, 98.998734
179.000000, 179.013794
4.000000, 4.000197
60.000000, 60.018967
24.000000, 23.999630
67.000000, 67.002548
49.000000, 48.999630
13.000000, 13.000776
47.000000, 47.000683
25.000000, 25.014534
26.000000, 26.001831
40.000000, 40.008175
16.000000, 16.002876
122.000000, 122.000809
103.000000, 102.998642
51.000000, 51.000072
25.000000, 24.998875
18.000000, 15.422420
70.000000, 69.992737
87.000000, 86.999603
39.000000, 38.997391
85.000000, 85.090515
8.000000, 7.996135
19.000000, 18.999992
19.000000, 18.996552
49.000000, 49.004818
94.000000, 94.000877
161.000000, 160.979340
144.000000, 144.042633
62.000000, 62.015106
30.000000, 30.010090
6.000000, 6.002676
185.000000, 185.002563
26.000000, 25.995972
86.000000, 86.001968
12.000000, 12.000543
24.000000, 24.010622
14.000000, 13.982455
34.000000, 31.826939
14.000000, 14.000926
130.000000, 130.017426
6.000000, 6.000440
54.000000, 54.000172
15.000000, 15.000637
26.000000, 25.999092
14.000000, 14.002471
10.000000, 9.999762
13.000000, 12.997181
40.000000, 40.004971
34.000000, 34.009991
33.000000, 33.001888
2.000000, 1.995619
62.000000, 62.006363
46.000000, 45.991013
23.000000, 22.995949
21.000000, 20.342884
69.000000, 69.014442
27.000000, 27.013512
52.000000, 51.991562
32.000000, 32.003727
83.000000, 104.653481
33.000000, 32.999054
14.000000, 13.998737
49.000000, 48.996067
33.000000, 33.001148
40.000000, 40.005344
16.000000, 15.998465
104.000000, 103.989609
18.000000, 17.996902
21.000000, 21.057186
103.000000, 103.001648
54.000000, 53.987709
32.000000, 32.008236
5.000000, 10.260742
44.000000, 43.997593
22.000000, 21.997311
13.000000, 13.002736
39.000000, 39.000744
22.000000, 22.000786
80.000000, 80.011505
36.000000, 36.000378
7.000000, 7.004006
45.000000, 44.996109
30.000000, 29.995621
31.000000, 30.999207
79.000000, 79.002434
8.000000, 7.998671
81.000000, 80.996887
29.000000, 28.993729
47.000000, 46.983616
47.000000, 47.001907
23.000000, 23.001600
12.000000, 11.996448
105.000000, 104.993744
35.000000, 34.999741
30.000000, 29.997585
18.000000, 18.001078
43.000000, 43.456989
29.000000, 28.998552
72.000000, 71.982414
42.000000, 42.000004
92.000000, 92.002808
23.000000, 23.002262
115.000000, 115.006638
9.000000, 8.996008
28.000000, 28.000114
48.000000, 47.998947
21.000000, 21.005007
29.000000, 29.000456
15.000000, 14.997971
35.000000, 34.992519
57.000000, 56.999966
59.000000, 59.012913
115.000000, 115.015640
29.000000, 28.997965
66.000000, 65.997688
56.000000, 56.001919
36.000000, 35.999741
59.000000, 58.995544
24.000000, 23.999664
150.000000, 150.010223
75.000000, 75.003006
35.000000, 35.017918
52.000000, 51.998173
49.000000, 48.999607
20.000000, 19.990496
10.000000, 10.001741
25.000000, 24.994995
59.000000, 59.003551
54.000000, 53.996235
11.000000, 11.003420
44.000000, 43.981937
7.000000, 6.990630
61.000000, 60.995716
63.000000, 63.003933
11.000000, 10.996883
50.000000, 49.999939
22.000000, 22.007122
51.000000, 50.997105
110.000000, 110.023041
14.000000, 13.998653
72.000000, 72.028564
44.000000, 43.996994
75.000000, 74.990509
15.000000, 14.997196
16.000000, 15.994182
23.000000, 22.993103
56.000000, 55.999359
37.000000, 36.999081
84.000000, 83.996231
28.000000, 28.008623
99.000000, 98.998032
69.000000, 68.999893
