id,target,prediction
mb-02062, 51.000000, 50.391563
mb-05276, 64.000000, 60.017296
mb-07208, 54.000000, 48.731606
mb-08684, 92.000000, 79.943008
mb-08571, 40.000000, 39.947750
mb-06331, 79.000000, 66.463364
mb-04859, 37.000000, 34.550331
mb-04887, 40.000000, 35.514381
mb-09268, 8.000000, 4.859237
mb-00878, 19.000000, 20.715492
mb-08529, 65.000000, 65.543503
mb-07916, 156.000000, 156.531891
mb-06863, 89.000000, 106.319550
mb-07892, 34.000000, 32.212902
mb-06439, 56.000000, 46.583881
mb-07869, 70.000000, 54.022945
mb-01016, 24.000000, 23.306768
mb-09467, 21.000000, 18.192863
mb-07629, 94.000000, 110.684715
mb-00995, 60.000000, 41.795940
mb-10173, 89.000000, 79.822472
mb-04297, 57.000000, 49.250370
mb-00161, 9.000000, 8.469157
mb-05675, 22.000000, 22.231308
mb-06873, 41.000000, 43.413628
mb-09692, 63.000000, 78.503204
mb-07989, 86.000000, 79.537323
mb-03843, 114.000000, 113.796509
mb-10805, 15.000000, 48.690022
mb-01021, 36.000000, 36.914257
mb-03073, 26.000000, 42.431736
mb-07555, 64.000000, 55.926388
mb-03943, 15.000000, 13.559559
mb-01585, 7.000000, 9.518751
mb-10147, 130.000000, 123.084778
mb-03152, 17.000000, 38.482670
mb-08226, 29.000000, 29.077759
mb-00775, 197.000000, 165.707031
mb-10748, 37.000000, 30.239262
mb-09670, 19.000000, 18.369347
mb-07099, 60.000000, 50.875591
mb-05486, 44.000000, 44.016109
mb-06235, 45.000000, 72.313568
mb-09555, 45.000000, 50.905674
mb-07041, 66.000000, 56.096272
mb-02612, 3.000000, 7.806237
mb-07513, 29.000000, 27.234659
mb-10233, 65.000000, 43.634243
mb-08433, 41.000000, 40.488098
mb-10253, 48.000000, 61.285137
mb-10555, 81.000000, 97.903320
mb-08792, 99.000000, 121.777054
mb-10627, 41.000000, 66.333069
mb-05393, 17.000000, 22.339012
mb-08838, 39.000000, 30.441854
mb-03890, 74.000000, 75.561615
mb-03556, 20.000000, 17.552042
mb-01528, 34.000000, 31.871807
mb-01267, 26.000000, 32.075188
mb-07734, 19.000000, 25.749866
mb-01899, 5.000000, 10.500521
mb-04658, 80.000000, 80.179474
mb-03005, 61.000000, 63.411568
mb-02734, 14.000000, 19.382071
mb-00189, 62.000000, 62.738567
mb-09998, 70.000000, 90.705490
mb-09167, 29.000000, 31.222418
mb-02747, 27.000000, 32.702606
mb-02047, 77.000000, 74.856155
mb-07849, 102.000000, 75.732101
mb-02558, 16.000000, 12.626950
mb-09274, 30.000000, 29.672668
mb-08666, 69.000000, 69.871597
mb-06396, 94.000000, 97.049232
mb-03385, 50.000000, 63.226643
mb-04555, 24.000000, 24.298384
mb-01184, 79.000000, 73.884583
mb-06420, 27.000000, 25.191910
mb-05051, 13.000000, 10.082931
mb-05311, 12.000000, 11.724323
mb-02433, 12.000000, 15.408623
mb-06949, 6.000000, 5.317962
mb-10583, 110.000000, 100.470078
mb-00769, 65.000000, 62.701839
mb-01685, 20.000000, 18.011391
mb-08322, 87.000000, 121.047348
mb-05578, 36.000000, 36.235542
mb-04426, 33.000000, 34.158482
mb-00466, 82.000000, 83.602791
mb-06265, 52.000000, 23.678576
mb-05734, 94.000000, 87.648514
mb-05191, 17.000000, 14.632814
mb-05390, 33.000000, 39.971428
mb-00860, 52.000000, 46.325260
mb-07270, 12.000000, 12.994174
