id,target,prediction
mb-02062, 117.000000, 115.489494
mb-05276, 149.000000, 149.959244
mb-07208, 93.000000, 91.914925
mb-08684, 190.000000, 187.830307
mb-08571, 102.000000, 100.574409
mb-06331, 171.000000, 170.759598
mb-04859, 66.000000, 64.787338
mb-04887, 121.000000, 126.809013
mb-09268, 20.000000, 16.991446
mb-00878, 83.000000, 86.343185
mb-08529, 132.000000, 118.682411
mb-07916, 196.000000, 188.456039
mb-06863, 216.000000, 224.206161
mb-07892, 110.000000, 110.639946
mb-06439, 128.000000, 128.371536
mb-07869, 95.000000, 84.621544
mb-01016, 35.000000, 36.413445
mb-09467, 53.000000, 56.604107
mb-07629, 193.000000, 189.078186
mb-00995, 121.000000, 90.466431
mb-10173, 81.000000, 136.650284
mb-04297, 85.000000, 85.668678
mb-00161, 17.000000, 15.028276
mb-05675, 41.000000, 43.807449
mb-06873, 104.000000, 109.976654
mb-09692, 125.000000, 163.737808
mb-07989, 125.000000, 117.377800
mb-03843, 198.000000, 199.440872
mb-10805, 137.000000, 136.371964
mb-01021, 74.000000, 70.936012
mb-03073, 69.000000, 76.208778
mb-07555, 95.000000, 104.965340
mb-03943, 24.000000, 21.622240
mb-01585, 13.000000, 15.722624
mb-10147, 241.000000, 244.726242
mb-03152, 50.000000, 60.771225
mb-08226, 63.000000, 62.090900
mb-00775, 209.000000, 192.527847
mb-10748, 59.000000, 73.849136
mb-09670, 42.000000, 41.512600
mb-07099, 102.000000, 110.281441
mb-05486, 89.000000, 82.711662
mb-06235, 163.000000, 156.412247
mb-09555, 104.000000, 81.929222
mb-07041, 102.000000, 107.460091
mb-02612, 4.000000, 5.306244
mb-07513, 112.000000, 111.720779
mb-10233, 112.000000, 107.649300
mb-08433, 205.000000, 202.431168
mb-10253, 170.000000, 182.516052
mb-10555, 173.000000, 214.972702
mb-08792, 184.000000, 189.798401
mb-10627, 180.000000, 182.894272
mb-05393, 68.000000, 38.295830
mb-08838, 111.000000, 118.281563
mb-03890, 143.000000, 141.103958
mb-03556, 27.000000, 20.801144
mb-01528, 72.000000, 71.157402
mb-01267, 97.000000, 96.054588
mb-07734, 41.000000, 34.547173
mb-01899, 11.000000, 10.612067
mb-04658, 127.000000, 124.450508
mb-03005, 129.000000, 128.156189
mb-02734, 22.000000, 50.252052
mb-00189, 98.000000, 100.237923
mb-09998, 242.000000, 247.945419
mb-09167, 31.000000, 63.653862
mb-02747, 36.000000, 55.982109
mb-02047, 134.000000, 143.202454
mb-07849, 205.000000, 198.451324
mb-02558, 27.000000, 19.823011
mb-09274, 72.000000, 74.001556
mb-08666, 147.000000, 142.007919
mb-06396, 227.000000, 159.339127
mb-03385, 142.000000, 149.292343
mb-04555, 49.000000, 49.173134
mb-01184, 154.000000, 151.706223
mb-06420, 28.000000, 36.071327
mb-05051, 91.000000, 88.451347
mb-05311, 29.000000, 30.770910
mb-02433, 21.000000, 22.782770
mb-06949, 28.000000, 20.544525
mb-10583, 179.000000, 132.412323
mb-00769, 132.000000, 125.030800
mb-01685, 36.000000, 37.648598
mb-08322, 219.000000, 211.650345
mb-05578, 37.000000, 40.381569
mb-04426, 79.000000, 72.101852
mb-00466, 180.000000, 179.161133
mb-06265, 45.000000, 65.650810
mb-05734, 196.000000, 190.653793
mb-05191, 61.000000, 59.577713
mb-05390, 71.000000, 72.403938
mb-00860, 105.000000, 98.723915
mb-07270, 42.000000, 39.096241
