target,prediction
44.000000, 43.980476
160.000000, 160.009476
126.000000, 126.000885
60.000000, 60.007408
16.000000, 16.000984
114.000000, 114.016518
72.000000, 71.979568
139.000000, 139.009811
184.000000, 183.999603
100.000000, 99.984535
266.000000, 266.004303
34.000000, 34.001991
110.000000, 109.992767
144.000000, 143.998749
89.000000, 88.996185
140.000000, 141.548294
79.000000, 79.069313
36.000000, 36.049191
82.000000, 81.986458
97.000000, 96.989616
41.000000, 46.603802
30.000000, 30.001101
126.000000, 125.989311
199.000000, 198.975388
43.000000, 42.981289
56.000000, 56.004128
54.000000, 53.888607
91.000000, 90.999084
139.000000, 139.005737
79.000000, 79.002785
32.000000, 31.982679
68.000000, 67.943932
99.000000, 99.013519
177.000000, 176.991928
58.000000, 57.946899
29.000000, 28.987913
64.000000, 63.954517
85.000000, 85.002159
63.000000, 63.002480
74.000000, 73.999275
44.000000, 43.981377
38.000000, 38.001644
175.000000, 174.995132
130.000000, 129.987564
205.000000, 204.993515
63.000000, 62.957596
104.000000, 104.006622
29.000000, 28.997427
67.000000, 66.986435
86.000000, 85.995674
35.000000, 34.996651
192.000000, 192.361008
32.000000, 31.999916
34.000000, 33.909058
35.000000, 35.003998
32.000000, 32.005356
59.000000, 59.001060
76.000000, 76.014015
46.000000, 45.993530
286.000000, 286.040131
50.000000, 50.004089
68.000000, 68.006142
170.000000, 169.999725
49.000000, 49.004871
154.000000, 154.031265
96.000000, 96.007088
96.000000, 96.000298
61.000000, 61.024063
176.000000, 176.001984
29.000000, 28.933205
130.000000, 130.002655
162.000000, 162.032166
4.000000, 3.993597
43.000000, 43.001808
60.000000, 60.071026
94.000000, 93.978539
78.000000, 78.001335
292.000000, 292.013885
47.000000, 46.986618
155.000000, 155.007889
179.000000, 178.989395
170.000000, 170.007660
70.000000, 70.002075
75.000000, 73.134697
61.000000, 61.001137
228.000000, 227.991959
143.000000, 142.982651
90.000000, 89.980568
129.000000, 128.991806
74.000000, 74.000969
204.000000, 204.003876
221.000000, 220.929276
185.000000, 185.018478
213.000000, 212.991562
18.000000, 17.999557
49.000000, 49.208103
192.000000, 190.691422
49.000000, 49.074795
137.000000, 137.006027
57.000000, 57.027435
63.000000, 62.988956
36.000000, 35.995327
56.000000, 55.987602
126.000000, 126.045235
69.000000, 68.979881
143.000000, 142.998489
214.000000, 214.015717
125.000000, 125.010384
97.000000, 97.006050
80.000000, 79.997421
111.000000, 110.979286
104.000000, 104.000740
109.000000, 108.960457
130.000000, 176.352676
156.000000, 155.994522
240.000000, 239.963318
87.000000, 86.995018
162.000000, 161.999893
65.000000, 64.992683
13.000000, 12.997952
30.000000, 30.000605
111.000000, 110.972389
190.000000, 190.161133
45.000000, 44.984489
56.000000, 56.002205
133.000000, 133.002579
14.000000, 14.004156
37.000000, 36.987152
197.000000, 197.019577
70.000000, 70.000252
57.000000, 57.013794
62.000000, 62.002449
18.000000, 17.989634
51.000000, 51.007557
28.000000, 28.002626
31.000000, 30.967127
163.000000, 163.007126
77.000000, 77.002769
26.000000, 26.011171
125.000000, 125.001343
46.000000, 46.003269
141.000000, 141.012863
107.000000, 106.398674
148.000000, 147.993027
191.000000, 191.583527
27.000000, 26.996473
59.000000, 58.988625
218.000000, 217.989731
133.000000, 133.023849
46.000000, 46.023346
259.000000, 259.012177
110.000000, 110.000626
166.000000, 166.002350
41.000000, 41.005993
179.000000, 178.999710
105.000000, 104.995888
151.000000, 151.083389
190.000000, 189.987442
83.000000, 41.182011
75.000000, 75.013908
61.000000, 61.004864
79.000000, 78.279480
59.000000, 58.996071
59.000000, 58.963673
63.000000, 63.037796
66.000000, 65.999527
87.000000, 87.000832
13.000000, 13.016655
76.000000, 76.009995
122.000000, 121.979309
58.000000, 57.999012
125.000000, 125.025948
175.000000, 175.002304
68.000000, 67.992905
30.000000, 29.991983
117.000000, 116.997765
40.000000, 40.008492
95.000000, 94.988777
79.000000, 79.010765
28.000000, 27.994417
118.000000, 117.025833
41.000000, 40.981991
68.000000, 67.992195
84.000000, 83.996590
118.000000, 117.998207
95.000000, 95.595589
33.000000, 32.994625
189.000000, 189.009705
27.000000, 27.001801
149.000000, 149.044800
55.000000, 54.977669
113.000000, 113.009224
74.000000, 74.037865
69.000000, 69.013206
173.000000, 172.998764
67.000000, 66.999535
180.000000, 180.022491
27.000000, 27.000399
172.000000, 172.015518
31.000000, 31.003611
85.000000, 84.997673
87.000000, 86.995491
221.000000, 220.960464
47.000000, 46.999847
258.000000, 209.912048
18.000000, 18.002542
10.000000, 10.000272
48.000000, 47.932030
134.000000, 135.523849
171.000000, 171.000595
207.000000, 207.002747
25.000000, 25.007393
20.000000, 20.004333
34.000000, 33.998787
61.000000, 60.991783
29.000000, 28.999769
155.000000, 154.976517
50.000000, 50.011047
25.000000, 23.810558
160.000000, 160.008591
60.000000, 60.221230
153.000000, 153.000626
195.000000, 194.987122
82.000000, 82.005501
68.000000, 67.990829
132.000000, 129.280258
237.000000, 236.997299
215.000000, 250.559616
7.000000, 7.013914
66.000000, 66.004295
41.000000, 40.972771
21.000000, 21.000196
58.000000, 58.005558
144.000000, 143.998199
209.000000, 209.009201
216.000000, 216.002274
90.000000, 90.018517
42.000000, 42.003540
115.000000, 115.005867
143.000000, 142.985443
146.000000, 145.977997
26.000000, 25.993902
42.000000, 42.042839
63.000000, 63.002579
57.000000, 56.976768
45.000000, 45.009026
46.000000, 45.988907
145.000000, 144.993057
157.000000, 157.024597
44.000000, 43.977608
47.000000, 47.012646
184.000000, 184.013290
104.000000, 103.975822
165.000000, 165.004562
114.000000, 113.979561
105.000000, 104.979149
239.000000, 239.000076
207.000000, 206.975708
48.000000, 48.000603
103.000000, 103.062309
117.000000, 117.018532
54.000000, 53.997169
207.000000, 207.017990
40.000000, 40.027184
106.000000, 106.022591
49.000000, 49.013992
29.000000, 28.998873
118.000000, 118.018135
207.000000, 207.001785
34.000000, 34.048439
190.000000, 190.019516
10.000000, 10.002957
39.000000, 38.999977
28.000000, 27.977262
20.000000, 19.992537
64.000000, 63.987228
20.000000, 19.998449
64.000000, 64.006462
144.000000, 144.005325
178.000000, 178.000656
258.000000, 257.966309
56.000000, 56.399010
24.000000, 23.991297
218.000000, 217.946945
200.000000, 199.997238
1.000000, 0.991271
114.000000, 114.002426
20.000000, 19.997152
132.000000, 131.989670
94.000000, 95.568161
230.000000, 230.038025
20.000000, 20.001776
186.000000, 186.002045
72.000000, 71.998573
80.000000, 79.989525
26.000000, 25.999788
28.000000, 28.008284
163.000000, 162.961044
168.000000, 167.992584
143.000000, 142.998825
31.000000, 30.995943
170.000000, 170.000290
79.000000, 78.990700
171.000000, 171.013718
99.000000, 98.980095
127.000000, 126.976189
132.000000, 131.953705
101.000000, 100.995674
152.000000, 151.988266
65.000000, 64.999252
41.000000, 40.990376
61.000000, 60.039886
152.000000, 151.949814
188.000000, 187.991928
88.000000, 87.996735
20.000000, 19.999252
155.000000, 154.981033
218.000000, 217.981247
110.000000, 109.995674
242.000000, 241.994949
44.000000, 44.005394
87.000000, 87.008965
89.000000, 89.038971
167.000000, 167.019272
187.000000, 187.007614
2.000000, 7.728448
146.000000, 146.005020
9.000000, 9.046636
10.000000, 9.999236
177.000000, 176.984146
51.000000, 50.995644
81.000000, 81.023254
142.000000, 142.063248
145.000000, 145.021973
103.000000, 102.981705
61.000000, 60.998962
59.000000, 58.979469
36.000000, 36.000870
118.000000, 118.006004
194.000000, 193.948318
22.000000, 22.010527
73.000000, 73.010765
52.000000, 52.003120
102.000000, 102.005821
61.000000, 60.997131
99.000000, 68.902466
13.000000, 13.010626
241.000000, 240.999954
21.000000, 21.001886
10.000000, 10.015718
146.000000, 146.016953
90.000000, 90.005989
136.000000, 136.013229
269.000000, 268.998291
192.000000, 192.040787
232.000000, 231.989182
104.000000, 104.007164
232.000000, 231.959793
47.000000, 46.451385
78.000000, 77.982544
81.000000, 81.000084
320.000000, 319.999969
46.000000, 45.995895
90.000000, 89.989571
40.000000, 40.001724
38.000000, 37.987228
120.000000, 120.000542
112.000000, 111.995949
147.000000, 147.003876
33.000000, 32.998383
104.000000, 104.001396
42.000000, 42.021965
32.000000, 32.000286
205.000000, 205.028610
163.000000, 163.007431
141.000000, 140.999283
57.000000, 57.008320
133.000000, 133.114029
199.000000, 199.050888
15.000000, 15.000401
28.000000, 27.999826
122.000000, 121.984795
116.000000, 116.003563
44.000000, 43.992958
30.000000, 30.016844
215.000000, 215.006516
170.000000, 170.022354
41.000000, 41.074734
210.000000, 210.013138
120.000000, 120.030373
57.000000, 56.977894
87.000000, 86.994255
139.000000, 138.987045
130.000000, 133.678452
324.000000, 323.308014
317.000000, 317.003632
246.000000, 246.020370
55.000000, 55.012421
46.000000, 45.989410
40.000000, 39.994457
110.000000, 109.995140
114.000000, 114.037361
43.000000, 43.008965
53.000000, 52.997940
234.000000, 233.948547
217.000000, 217.012726
179.000000, 178.985687
56.000000, 55.962738
67.000000, 66.670769
47.000000, 46.998306
121.000000, 120.987617
15.000000, 14.991605
88.000000, 88.021614
115.000000, 115.003311
88.000000, 88.020729
14.000000, 14.000886
20.000000, 20.006140
50.000000, 49.980495
34.000000, 33.996109
105.000000, 105.007652
192.000000, 192.003922
48.000000, 48.002098
169.000000, 168.934494
164.000000, 163.994278
50.000000, 49.997734
179.000000, 178.994614
97.000000, 96.983215
74.000000, 74.000618
182.000000, 165.694885
165.000000, 165.027542
57.000000, 57.017643
61.000000, 61.005928
206.000000, 205.998123
48.000000, 48.027420
193.000000, 192.974594
28.000000, 27.992373
59.000000, 59.007359
90.000000, 90.011963
127.000000, 126.996384
33.000000, 33.016563
172.000000, 172.001282
157.000000, 157.000168
56.000000, 55.984890
110.000000, 110.005943
27.000000, 27.005102
64.000000, 64.000587
48.000000, 47.605240
53.000000, 53.000008
232.000000, 231.977325
103.000000, 103.001053
141.000000, 141.006744
129.000000, 129.034195
97.000000, 97.012810
73.000000, 73.016876
25.000000, 24.995430
14.000000, 14.006950
72.000000, 72.004082
235.000000, 235.018982
25.000000, 24.718813
63.000000, 78.290779
7.000000, 7.000708
147.000000, 159.309158
71.000000, 71.003212
12.000000, 11.994784
128.000000, 127.997353
22.000000, 22.002035
29.000000, 28.996780
127.000000, 127.007668
103.000000, 71.861404
24.000000, 24.016191
140.000000, 140.044754
163.000000, 162.992813
148.000000, 147.996216
28.000000, 28.058098
40.000000, 39.999519
52.000000, 52.031929
36.000000, 36.000435
73.000000, 72.999657
169.000000, 168.973923
55.000000, 54.993698
220.000000, 220.002518
14.000000, 14.002713
79.000000, 78.987144
52.000000, 52.023415
52.000000, 51.998138
171.000000, 170.988129
73.000000, 72.971123
133.000000, 132.960754
195.000000, 195.001617
291.000000, 291.007294
102.000000, 101.993507
56.000000, 55.966881
44.000000, 44.011215
13.000000, 12.993234
184.000000, 183.970764
58.000000, 57.997463
36.000000, 53.974899
48.000000, 48.000645
6.000000, 6.009192
77.000000, 76.998215
127.000000, 127.000923
309.000000, 308.995941
92.000000, 92.003403
85.000000, 85.034065
32.000000, 31.997118
9.000000, 8.991725
140.000000, 140.001602
12.000000, 11.990878
20.000000, 20.006155
88.000000, 87.983307
47.000000, 46.999306
219.000000, 219.024902
70.000000, 69.997810
27.000000, 27.003748
163.000000, 163.002640
37.000000, 37.006134
156.000000, 155.999054
50.000000, 50.005161
78.000000, 77.998116
31.000000, 30.998594
84.000000, 84.000816
158.000000, 157.977386
115.000000, 121.678459
136.000000, 135.966629
239.000000, 238.978073
262.000000, 262.023102
34.000000, 33.975433
74.000000, 74.001518
16.000000, 15.997474
147.000000, 147.061630
91.000000, 90.999413
63.000000, 62.995148
104.000000, 104.041397
30.000000, 29.248148
38.000000, 38.014038
176.000000, 175.990753
14.000000, 14.021243
100.000000, 99.990883
108.000000, 107.998199
131.000000, 131.004501
104.000000, 103.955650
55.000000, 54.998192
141.000000, 141.041656
34.000000, 33.996918
50.000000, 49.994602
77.000000, 77.000351
111.000000, 111.006599
114.000000, 113.988419
117.000000, 116.961983
171.000000, 170.984146
304.000000, 304.058990
1.000000, 0.970753
28.000000, 27.969034
78.000000, 78.010239
77.000000, 76.951523
153.000000, 153.013123
73.000000, 72.993858
57.000000, 63.425247
89.000000, 88.979668
148.000000, 147.997208
9.000000, 8.995099
172.000000, 171.996811
110.000000, 109.995262
56.000000, 55.996605
198.000000, 198.020477
49.000000, 49.008850
184.000000, 183.962143
16.000000, 15.986144
62.000000, 61.995014
111.000000, 111.001236
125.000000, 124.997154
80.000000, 80.011513
179.000000, 207.575424
134.000000, 134.023178
174.000000, 173.999771
63.000000, 62.984276
56.000000, 55.993752
163.000000, 163.003723
86.000000, 85.942253
245.000000, 244.998230
111.000000, 111.004738
55.000000, 55.015709
9.000000, 8.978395
10.000000, 9.996005
196.000000, 195.994080
51.000000, 63.778465
51.000000, 50.993309
199.000000, 198.992325
19.000000, 18.991732
88.000000, 87.982018
47.000000, 47.024303
64.000000, 64.015823
111.000000, 111.009270
122.000000, 122.007126
73.000000, 72.931610
352.000000, 351.959656
48.000000, 48.001732
109.000000, 108.997108
89.000000, 89.000107
92.000000, 92.005333
61.000000, 61.006424
83.000000, 83.011879
76.000000, 75.990608
67.000000, 66.998322
181.000000, 180.996460
143.000000, 143.017319
30.000000, 29.993063
259.000000, 259.008453
195.000000, 194.998077
55.000000, 54.987411
66.000000, 65.987221
27.000000, 26.982450
109.000000, 108.990074
41.000000, 38.569515
39.000000, 39.142681
191.000000, 190.988693
36.000000, 35.999069
26.000000, 27.367386
289.000000, 288.953705
163.000000, 162.959625
147.000000, 146.995895
23.000000, 23.012693
94.000000, 93.965462
89.000000, 101.541077
31.000000, 31.004393
179.000000, 179.004623
85.000000, 84.999008
144.000000, 144.004517
25.000000, 25.007547
58.000000, 58.008926
15.000000, 15.003633
103.000000, 103.034645
253.000000, 252.998291
90.000000, 90.012703
52.000000, 51.996517
51.000000, 51.001957
93.000000, 93.011024
52.000000, 52.012501
48.000000, 47.954422
110.000000, 109.995140
51.000000, 50.991535
44.000000, 43.998299
84.000000, 83.993614
28.000000, 27.999662
34.000000, 34.026527
89.000000, 88.999741
46.000000, 45.998276
84.000000, 84.044701
81.000000, 81.000061
116.000000, 116.000282
112.000000, 112.005486
84.000000, 84.000008
75.000000, 74.988144
164.000000, 164.011612
64.000000, 63.966576
121.000000, 121.040565
119.000000, 119.015419
43.000000, 43.000381
269.000000, 268.992401
40.000000, 40.019211
88.000000, 87.999718
69.000000, 68.940918
86.000000, 85.999832
137.000000, 137.035614
238.000000, 237.968338
40.000000, 39.999908
75.000000, 75.018608
35.000000, 34.984386
67.000000, 67.004295
11.000000, 11.006030
260.000000, 259.957794
28.000000, 27.991728
50.000000, 50.002235
164.000000, 164.000870
197.000000, 196.983627
72.000000, 72.001282
25.000000, 24.997726
40.000000, 39.999256
15.000000, 14.973010
44.000000, 43.992462
201.000000, 200.982162
31.000000, 31.007933
89.000000, 89.016708
162.000000, 161.999420
103.000000, 103.009651
4.000000, 3.987593
101.000000, 101.009407
63.000000, 62.860390
172.000000, 172.007431
64.000000, 63.988953
17.000000, 15.664580
201.000000, 200.976212
55.000000, 55.229797
53.000000, 53.005177
15.000000, 14.977337
80.000000, 79.992599
75.000000, 75.005074
40.000000, 40.006889
58.000000, 58.002792
59.000000, 58.945045
177.000000, 177.024612
224.000000, 223.999756
9.000000, 9.015782
52.000000, 51.997383
132.000000, 132.006210
32.000000, 31.995638
101.000000, 100.998940
114.000000, 114.019249
129.000000, 128.983658
125.000000, 124.910927
155.000000, 155.000778
132.000000, 132.005844
49.000000, 49.000278
119.000000, 119.003700
59.000000, 59.011009
107.000000, 106.999939
113.000000, 112.981247
95.000000, 94.997116
66.000000, 66.031197
48.000000, 47.991745
20.000000, 19.804144
71.000000, 70.986847
202.000000, 202.010666
99.000000, 98.991600
119.000000, 119.052055
49.000000, 49.019032
22.000000, 22.057785
13.000000, 12.992877
94.000000, 93.999855
48.000000, 48.017540
33.000000, 45.211647
132.000000, 131.961121
130.000000, 129.990738
67.000000, 66.975655
17.000000, 16.995972
190.000000, 190.006989
115.000000, 114.999779
220.000000, 219.970032
103.000000, 115.851929
52.000000, 52.000275
155.000000, 151.850525
307.000000, 307.003479
92.000000, 92.006721
105.000000, 104.982536
80.000000, 79.973961
34.000000, 33.962109
56.000000, 57.010353
43.000000, 42.999073
126.000000, 126.001190
83.000000, 82.999168
207.000000, 207.015762
139.000000, 139.003571
160.000000, 158.915176
81.000000, 80.992432
185.000000, 185.024765
44.000000, 43.993488
181.000000, 180.977036
77.000000, 76.990036
152.000000, 151.995544
216.000000, 215.993561
57.000000, 56.982712
213.000000, 213.018768
69.000000, 69.006432
52.000000, 52.014969
126.000000, 126.048126
91.000000, 90.998444
212.000000, 212.051193
56.000000, 55.993355
103.000000, 86.260628
59.000000, 59.001900
102.000000, 102.053299
63.000000, 63.005466
37.000000, 36.998863
72.000000, 72.034760
40.000000, 40.003296
224.000000, 224.002090
54.000000, 53.999733
155.000000, 154.994064
51.000000, 50.999004
4.000000, 3.995440
39.000000, 38.997532
34.000000, 33.999084
189.000000, 188.978470
98.000000, 51.307755
49.000000, 48.778740
93.000000, 93.005455
164.000000, 164.005432
63.000000, 62.999660
54.000000, 54.001671
187.000000, 187.000992
159.000000, 159.097794
69.000000, 68.999626
59.000000, 58.993084
192.000000, 192.013290
189.000000, 189.002243
177.000000, 176.993637
43.000000, 34.477135
92.000000, 91.987541
52.000000, 51.985672
69.000000, 69.026802
42.000000, 41.977684
198.000000, 198.125504
135.000000, 134.991348
57.000000, 57.013374
80.000000, 80.006523
130.000000, 129.997467
149.000000, 148.951813
66.000000, 66.007515
58.000000, 58.005142
20.000000, 20.001730
25.000000, 25.000923
193.000000, 192.995285
127.000000, 127.000610
101.000000, 167.090897
23.000000, 23.001352
81.000000, 81.009468
36.000000, 35.997887
153.000000, 152.997025
262.000000, 262.064331
74.000000, 74.013954
148.000000, 147.999069
37.000000, 36.992607
18.000000, 17.987329
69.000000, 69.007454
59.000000, 59.002834
108.000000, 108.008522
58.000000, 57.984024
86.000000, 85.999260
108.000000, 107.986511
218.000000, 218.003494
85.000000, 85.000229
105.000000, 104.983833
96.000000, 95.989571
48.000000, 47.990616
159.000000, 159.014297
163.000000, 116.973412
218.000000, 218.003311
57.000000, 56.990532
128.000000, 128.022919
10.000000, 10.002660
10.000000, 9.997586
180.000000, 179.997971
38.000000, 38.002274
146.000000, 145.983109
375.000000, 374.870880
131.000000, 131.007431
55.000000, 54.988472
44.000000, 43.991989
90.000000, 89.940689
39.000000, 39.001801
175.000000, 174.998581
154.000000, 153.996780
27.000000, 27.000586
42.000000, 38.390343
182.000000, 182.004105
250.000000, 250.023193
45.000000, 44.998909
23.000000, 37.448254
193.000000, 193.003159
84.000000, 84.000595
58.000000, 57.984684
78.000000, 77.996758
160.000000, 160.013199
76.000000, 75.994507
116.000000, 116.000847
89.000000, 88.972298
46.000000, 46.017300
67.000000, 66.997108
19.000000, 18.987631
158.000000, 158.009796
83.000000, 83.046486
58.000000, 57.997047
80.000000, 79.987450
83.000000, 83.000969
38.000000, 37.987617
273.000000, 272.739960
144.000000, 155.723419
9.000000, 9.001118
123.000000, 123.010033
40.000000, 39.987324
47.000000, 47.002930
175.000000, 174.992569
266.000000, 234.804337
138.000000, 137.995529
56.000000, 55.999863
112.000000, 111.996361
43.000000, 42.963257
100.000000, 99.997902
140.000000, 140.013535
36.000000, 36.555183
57.000000, 57.001743
64.000000, 64.001289
66.000000, 66.001305
44.000000, 43.995247
134.000000, 134.003708
81.000000, 81.026802
126.000000, 126.002609
211.000000, 210.899658
78.000000, 77.999977
174.000000, 173.995560
47.000000, 47.007339
97.000000, 96.994789
126.000000, 125.993935
223.000000, 222.997787
145.000000, 145.017303
132.000000, 132.009262
170.000000, 170.025055
88.000000, 87.993309
86.000000, 85.996223
69.000000, 69.001404
109.000000, 108.940567
42.000000, 42.033295
5.000000, 4.996128
10.000000, 10.011714
87.000000, 86.990540
40.000000, 39.986885
165.000000, 164.998398
152.000000, 151.998581
104.000000, 103.856285
79.000000, 78.990738
35.000000, 35.003235
231.000000, 230.992157
56.000000, 56.002697
64.000000, 64.006310
63.000000, 63.000801
135.000000, 135.014023
63.000000, 62.998215
57.000000, 56.996326
194.000000, 194.046005
102.000000, 101.986519
120.000000, 120.020416
70.000000, 69.994209
14.000000, 14.000843
180.000000, 180.012009
4.000000, 4.005232
47.000000, 46.968266
119.000000, 118.987770
187.000000, 186.996964
168.000000, 167.995010
78.000000, 77.991112
229.000000, 229.007126
96.000000, 96.009529
15.000000, 15.001288
126.000000, 126.016365
181.000000, 180.997543
89.000000, 88.978813
140.000000, 140.003983
20.000000, 20.000237
245.000000, 244.979446
183.000000, 183.008224
18.000000, 18.008980
134.000000, 133.990524
255.000000, 255.209930
40.000000, 39.977558
101.000000, 89.013725
14.000000, 13.998116
88.000000, 88.012070
159.000000, 159.042221
41.000000, 40.996429
171.000000, 171.015579
112.000000, 112.002953
121.000000, 120.999474
78.000000, 78.000130
164.000000, 164.000641
202.000000, 202.002792
34.000000, 34.001312
55.000000, 54.950001
98.000000, 98.000504
47.000000, 47.034782
97.000000, 97.003128
178.000000, 178.017960
178.000000, 177.996384
178.000000, 177.912766
64.000000, 63.975849
17.000000, 16.982527
174.000000, 173.999557
212.000000, 211.988968
110.000000, 110.003471
175.000000, 176.515121
138.000000, 137.997818
54.000000, 54.018974
90.000000, 89.972427
17.000000, 17.002209
199.000000, 198.990768
162.000000, 162.015030
26.000000, 26.021549
135.000000, 134.997482
60.000000, 59.998474
37.000000, 36.999634
84.000000, 84.011742
174.000000, 173.958847
75.000000, 74.982796
203.000000, 202.998718
163.000000, 163.007950
192.000000, 191.994980
72.000000, 72.002144
52.000000, 51.934654
159.000000, 159.010330
38.000000, 38.003708
230.000000, 229.986755
35.000000, 35.026375
154.000000, 154.029617
159.000000, 159.007797
56.000000, 55.976189
129.000000, 129.001495
100.000000, 99.997002
55.000000, 54.969624
112.000000, 111.991615
39.000000, 39.000797
215.000000, 214.989090
93.000000, 92.997887
143.000000, 143.001755
35.000000, 41.596638
110.000000, 109.987228
55.000000, 54.978813
28.000000, 58.578484
120.000000, 119.995293
83.000000, 82.996346
124.000000, 124.005211
55.000000, 54.994167
115.000000, 115.006821
133.000000, 133.032547
127.000000, 126.993317
42.000000, 41.622330
58.000000, 57.858467
91.000000, 90.951637
188.000000, 188.023361
138.000000, 137.986755
64.000000, 64.003677
52.000000, 51.997932
44.000000, 44.081329
109.000000, 108.385391
84.000000, 84.598198
171.000000, 168.990326
113.000000, 113.000694
88.000000, 87.996498
147.000000, 143.486786
61.000000, 60.989578
72.000000, 72.004601
82.000000, 81.990791
167.000000, 166.971634
58.000000, 57.998741
87.000000, 87.002068
67.000000, 66.977341
43.000000, 42.990532
174.000000, 174.061295
118.000000, 117.992836
97.000000, 97.006630
40.000000, 39.769081
78.000000, 77.995796
23.000000, 22.999697
51.000000, 51.004997
78.000000, 77.932724
94.000000, 93.991661
144.000000, 143.999741
103.000000, 102.962975
255.000000, 254.977936
184.000000, 183.699097
213.000000, 213.051529
88.000000, 88.026070
4.000000, 4.001230
130.000000, 130.018631
148.000000, 147.972031
64.000000, 64.012093
288.000000, 288.025085
192.000000, 192.017181
251.000000, 251.013474
50.000000, 49.989544
152.000000, 152.004501
47.000000, 46.976204
69.000000, 69.026604
40.000000, 37.595436
265.000000, 265.029510
37.000000, 36.989723
178.000000, 178.123215
197.000000, 196.995163
214.000000, 214.046280
51.000000, 51.010555
47.000000, 47.001232
156.000000, 156.012375
42.000000, 41.991863
96.000000, 95.987617
71.000000, 83.581421
46.000000, 46.007950
34.000000, 34.014641
148.000000, 147.995148
24.000000, 23.969213
125.000000, 125.021797
39.000000, 38.798820
40.000000, 39.998825
34.000000, 33.999748
50.000000, 50.007633
208.000000, 207.999832
82.000000, 82.001938
49.000000, 49.001972
213.000000, 213.312973
101.000000, 100.997383
13.000000, 12.997220
87.000000, 86.992966
54.000000, 54.015366
36.000000, 35.993477
41.000000, 40.992813
147.000000, 147.007019
139.000000, 139.020645
215.000000, 215.031662
197.000000, 197.056259
90.000000, 90.006905
84.000000, 84.001762
68.000000, 68.000374
82.000000, 81.994484
139.000000, 139.098831
111.000000, 110.991341
181.000000, 180.976913
52.000000, 52.000374
74.000000, 73.994225
58.000000, 57.971001
32.000000, 31.993372
114.000000, 114.019997
12.000000, 11.966228
186.000000, 185.995102
294.000000, 293.889221
8.000000, 8.004751
112.000000, 112.009804
55.000000, 54.972733
194.000000, 193.994339
137.000000, 137.002945
24.000000, 24.021219
80.000000, 79.987518
38.000000, 38.000755
41.000000, 40.998077
75.000000, 74.996613
40.000000, 39.971767
170.000000, 170.018661
231.000000, 231.018600
132.000000, 131.999710
33.000000, 34.942787
29.000000, 27.967461
108.000000, 132.580475
144.000000, 144.001022
91.000000, 90.978645
161.000000, 161.207809
72.000000, 72.000694
39.000000, 42.149536
29.000000, 29.000937
113.000000, 112.992912
132.000000, 131.996918
338.000000, 337.991974
139.000000, 139.007797
172.000000, 172.016830
81.000000, 80.982307
16.000000, 16.002899
294.000000, 294.019928
76.000000, 75.992325
174.000000, 174.050613
53.000000, 72.862175
47.000000, 47.001305
43.000000, 42.993275
96.000000, 95.441460
18.000000, 18.006220
174.000000, 174.003708
10.000000, 10.016467
88.000000, 87.999626
31.000000, 30.983767
33.000000, 33.019321
23.000000, 22.992949
18.000000, 17.997904
6.000000, 5.998745
146.000000, 145.994888
98.000000, 97.992981
134.000000, 134.000793
3.000000, 2.995292
80.000000, 80.000122
111.000000, 111.017548
64.000000, 64.000458
36.000000, 36.671108
128.000000, 128.020905
32.000000, 37.981445
146.000000, 145.958725
47.000000, 47.003345
264.000000, 264.009949
71.000000, 71.004478
21.000000, 20.994665
112.000000, 112.014061
43.000000, 43.006382
84.000000, 83.991646
47.000000, 46.981407
149.000000, 149.000229
84.000000, 83.988533
45.000000, 44.965401
158.000000, 157.997299
90.000000, 90.002724
63.000000, 63.005852
68.000000, 67.985191
88.000000, 87.971840
114.000000, 114.006340
51.000000, 51.002441
67.000000, 67.013367
92.000000, 92.010307
130.000000, 128.992661
72.000000, 71.996262
34.000000, 33.999706
126.000000, 121.492882
59.000000, 59.015846
58.000000, 58.000237
238.000000, 203.455734
16.000000, 16.002584
145.000000, 145.007675
93.000000, 93.006828
98.000000, 98.002289
132.000000, 131.999664
65.000000, 65.007088
38.000000, 29.837069
167.000000, 167.011459
50.000000, 50.037605
52.000000, 51.997849
23.000000, 23.001009
120.000000, 120.395348
43.000000, 42.995987
115.000000, 114.942696
120.000000, 119.991768
99.000000, 98.998863
122.000000, 121.966286
255.000000, 254.992401
17.000000, 17.002192
143.000000, 142.999039
179.000000, 179.003723
41.000000, 41.016022
82.000000, 82.000923
39.000000, 38.999817
138.000000, 138.066635
91.000000, 91.026634
124.000000, 123.995354
248.000000, 247.999207
97.000000, 97.000717
138.000000, 138.007004
83.000000, 82.992165
75.000000, 75.045052
101.000000, 101.003105
57.000000, 56.965034
259.000000, 258.942963
152.000000, 152.000641
79.000000, 78.994530
65.000000, 64.981628
192.000000, 192.003525
54.000000, 53.997177
23.000000, 23.000494
38.000000, 37.994148
116.000000, 115.999031
108.000000, 108.009895
22.000000, 21.977335
82.000000, 81.981834
20.000000, 19.976702
137.000000, 136.998047
113.000000, 112.974541
17.000000, 16.994833
160.000000, 160.029587
55.000000, 55.028671
150.000000, 150.005341
222.000000, 221.996323
32.000000, 31.994802
129.000000, 129.028503
95.000000, 94.998451
166.000000, 165.994080
7.000000, 7.647210
25.000000, 24.994715
51.000000, 50.992840
181.000000, 180.994125
110.000000, 109.998756
235.000000, 234.993286
66.000000, 65.999458
157.000000, 156.999649
80.000000, 80.004066
