id,target,prediction
mb-02062, 117.000000, 116.853165
mb-05276, 149.000000, 149.159866
mb-07208, 93.000000, 91.146294
mb-08684, 190.000000, 177.001022
mb-08571, 102.000000, 103.298164
mb-06331, 171.000000, 168.333542
mb-04859, 66.000000, 64.348030
mb-04887, 121.000000, 112.552467
mb-09268, 20.000000, 21.717020
mb-00878, 83.000000, 85.098595
mb-08529, 132.000000, 122.034615
mb-07916, 196.000000, 184.987579
mb-06863, 216.000000, 226.074356
mb-07892, 110.000000, 110.030251
mb-06439, 128.000000, 134.799545
mb-07869, 95.000000, 90.488228
mb-01016, 35.000000, 39.674221
mb-09467, 53.000000, 54.945988
mb-07629, 193.000000, 192.037125
mb-00995, 121.000000, 94.383835
mb-10173, 81.000000, 139.157303
mb-04297, 85.000000, 83.799858
mb-00161, 17.000000, 15.137265
mb-05675, 41.000000, 44.769360
mb-06873, 104.000000, 112.269966
mb-09692, 125.000000, 168.092407
mb-07989, 125.000000, 119.804657
mb-03843, 198.000000, 196.848282
mb-10805, 137.000000, 133.449799
mb-01021, 74.000000, 66.554565
mb-03073, 69.000000, 82.166054
mb-07555, 95.000000, 107.868767
mb-03943, 24.000000, 24.676580
mb-01585, 13.000000, 15.115626
mb-10147, 241.000000, 246.785385
mb-03152, 50.000000, 66.504234
mb-08226, 63.000000, 62.097897
mb-00775, 209.000000, 193.183365
mb-10748, 59.000000, 73.754204
mb-09670, 42.000000, 40.303493
mb-07099, 102.000000, 116.161674
mb-05486, 89.000000, 79.473099
mb-06235, 163.000000, 158.146423
mb-09555, 104.000000, 70.616127
mb-07041, 102.000000, 110.188004
mb-02612, 4.000000, 5.047326
mb-07513, 112.000000, 107.023445
mb-10233, 112.000000, 93.675667
mb-08433, 205.000000, 201.525162
mb-10253, 170.000000, 180.207993
mb-10555, 173.000000, 220.806564
mb-08792, 184.000000, 189.986877
mb-10627, 180.000000, 176.992218
mb-05393, 68.000000, 33.432175
mb-08838, 111.000000, 102.922424
mb-03890, 143.000000, 140.645432
mb-03556, 27.000000, 21.288162
mb-01528, 72.000000, 71.303490
mb-01267, 97.000000, 101.078590
mb-07734, 41.000000, 30.934961
mb-01899, 11.000000, 10.704387
mb-04658, 127.000000, 126.083939
mb-03005, 129.000000, 126.221184
mb-02734, 22.000000, 43.264484
mb-00189, 98.000000, 100.145187
mb-09998, 242.000000, 244.046066
mb-09167, 31.000000, 59.320507
mb-02747, 36.000000, 48.642845
mb-02047, 134.000000, 140.573318
mb-07849, 205.000000, 207.354095
mb-02558, 27.000000, 24.183928
mb-09274, 72.000000, 71.343178
mb-08666, 147.000000, 150.389252
mb-06396, 227.000000, 160.330139
mb-03385, 142.000000, 148.705124
mb-04555, 49.000000, 48.005444
mb-01184, 154.000000, 150.547623
mb-06420, 28.000000, 34.589539
mb-05051, 91.000000, 88.218559
mb-05311, 29.000000, 29.295269
mb-02433, 21.000000, 20.835396
mb-06949, 28.000000, 20.274502
mb-10583, 179.000000, 123.614952
mb-00769, 132.000000, 128.533401
mb-01685, 36.000000, 36.269928
mb-08322, 219.000000, 208.117020
mb-05578, 37.000000, 40.061214
mb-04426, 79.000000, 77.558968
mb-00466, 180.000000, 183.313904
mb-06265, 45.000000, 66.955338
mb-05734, 196.000000, 192.398361
mb-05191, 61.000000, 55.037479
mb-05390, 71.000000, 75.117722
mb-00860, 105.000000, 103.861801
mb-07270, 42.000000, 38.786861
