target,prediction
8.000000, 8.002352
40.000000, 39.998726
64.000000, 63.992836
32.000000, 32.009998
42.000000, 42.002064
66.000000, 66.009048
52.000000, 52.003654
17.000000, 16.997095
187.000000, 186.993286
104.000000, 103.996864
53.000000, 53.000896
76.000000, 76.005127
98.000000, 98.008408
35.000000, 35.000477
49.000000, 49.014156
57.000000, 56.997646
18.000000, 18.000242
28.000000, 27.995115
73.000000, 73.006264
10.000000, 10.019684
112.000000, 111.990448
5.000000, 4.998718
38.000000, 37.992405
60.000000, 60.007381
87.000000, 87.001678
188.000000, 188.019775
68.000000, 67.989021
80.000000, 79.995285
125.000000, 125.004448
31.000000, 31.005381
35.000000, 35.002693
24.000000, 23.999733
59.000000, 58.996773
34.000000, 33.998127
47.000000, 47.004753
34.000000, 33.993557
5.000000, 4.999771
74.000000, 74.003296
36.000000, 36.001072
81.000000, 80.987015
21.000000, 21.013258
17.000000, 16.994534
130.000000, 129.996078
54.000000, 54.005756
11.000000, 11.011003
14.000000, 13.996363
51.000000, 51.004921
49.000000, 48.991837
4.000000, 4.026032
17.000000, 17.006945
86.000000, 86.006195
205.000000, 205.014008
52.000000, 52.003284
44.000000, 43.997349
18.000000, 18.001671
15.000000, 14.997043
65.000000, 64.984207
13.000000, 13.000272
60.000000, 60.000072
22.000000, 22.001469
41.000000, 41.001720
7.000000, 7.012037
61.000000, 60.996803
13.000000, 12.973813
44.000000, 44.000271
80.000000, 80.011780
22.000000, 22.007959
61.000000, 61.016369
54.000000, 53.998241
20.000000, 20.004391
5.000000, 5.002255
31.000000, 30.989964
28.000000, 28.001329
115.000000, 114.993164
20.000000, 19.991980
11.000000, 11.003316
47.000000, 47.004894
64.000000, 64.030777
65.000000, 64.998108
8.000000, 7.985250
60.000000, 60.003269
49.000000, 48.994053
25.000000, 24.998419
80.000000, 80.007057
136.000000, 135.999878
92.000000, 92.011574
19.000000, 18.990637
33.000000, 32.999634
71.000000, 70.999489
42.000000, 42.002377
65.000000, 65.003616
15.000000, 14.997868
70.000000, 70.002129
32.000000, 32.001976
83.000000, 83.005264
54.000000, 53.983250
20.000000, 19.994322
59.000000, 59.000637
15.000000, 14.998201
83.000000, 83.037811
113.000000, 113.005333
48.000000, 47.995785
1.000000, 0.992303
74.000000, 74.011215
27.000000, 26.996643
18.000000, 18.000090
9.000000, 8.995284
45.000000, 44.984566
23.000000, 22.997726
41.000000, 41.159603
33.000000, 32.996868
41.000000, 41.004139
23.000000, 23.002939
43.000000, 43.178326
94.000000, 94.006096
4.000000, 4.033350
104.000000, 103.997726
76.000000, 77.450676
28.000000, 27.990986
9.000000, 8.992537
46.000000, 46.000336
45.000000, 45.004196
11.000000, 10.999667
60.000000, 60.007713
5.000000, 4.986186
11.000000, 10.994172
74.000000, 73.999283
105.000000, 104.966461
33.000000, 33.015343
87.000000, 87.002937
11.000000, 10.994132
38.000000, 38.000809
83.000000, 83.000206
51.000000, 51.005203
58.000000, 58.000809
11.000000, 10.998389
72.000000, 71.990723
76.000000, 76.010284
30.000000, 30.024431
61.000000, 60.988480
40.000000, 39.998905
109.000000, 109.002731
71.000000, 71.001205
37.000000, 37.000866
35.000000, 34.998325
26.000000, 25.999784
59.000000, 59.007687
7.000000, 6.998569
37.000000, 36.990036
25.000000, 25.000269
52.000000, 51.977039
92.000000, 91.997902
85.000000, 84.996849
76.000000, 75.986641
21.000000, 21.012867
100.000000, 100.014481
87.000000, 87.010544
29.000000, 28.993513
51.000000, 50.993496
68.000000, 68.002258
57.000000, 57.001408
130.000000, 130.066010
41.000000, 40.991600
37.000000, 36.993916
47.000000, 46.995918
76.000000, 76.917122
29.000000, 28.997175
64.000000, 64.004189
83.000000, 82.990837
8.000000, 8.002483
64.000000, 64.005814
29.000000, 28.991335
144.000000, 143.976532
29.000000, 28.476675
11.000000, 10.998833
72.000000, 72.010803
54.000000, 53.989067
18.000000, 18.000278
9.000000, 9.003201
25.000000, 24.999418
12.000000, 12.010853
154.000000, 153.917831
90.000000, 89.998726
24.000000, 24.006319
86.000000, 85.987732
59.000000, 58.656231
16.000000, 15.985697
187.000000, 187.058899
36.000000, 35.933456
78.000000, 77.998856
5.000000, 4.987998
12.000000, 12.004584
30.000000, 29.953987
9.000000, 9.002494
100.000000, 100.012527
16.000000, 15.996482
21.000000, 21.004484
43.000000, 43.001713
18.000000, 17.998953
49.000000, 49.002617
17.000000, 16.993055
52.000000, 52.012714
39.000000, 38.997940
85.000000, 84.993896
99.000000, 98.991760
66.000000, 65.992714
60.000000, 60.003571
43.000000, 42.998863
54.000000, 54.002556
31.000000, 31.005045
18.000000, 17.993675
52.000000, 51.999340
72.000000, 72.023682
56.000000, 56.001511
78.000000, 77.997116
31.000000, 30.976292
35.000000, 34.988808
35.000000, 34.996666
52.000000, 52.004841
19.000000, 19.004711
41.000000, 40.997379
51.000000, 50.997044
23.000000, 23.001770
31.000000, 30.997128
48.000000, 48.009457
28.000000, 27.994322
107.000000, 107.002792
41.000000, 40.999043
48.000000, 47.996563
42.000000, 41.122337
8.000000, 8.000219
37.000000, 37.000942
149.000000, 148.998749
84.000000, 84.364914
30.000000, 30.003332
75.000000, 74.998245
25.000000, 25.010098
40.000000, 40.000484
51.000000, 50.999371
45.000000, 44.984833
72.000000, 72.002518
55.000000, 55.007744
46.000000, 46.000965
44.000000, 43.978046
95.000000, 83.383690
58.000000, 57.997993
71.000000, 71.002388
16.000000, 16.001068
93.000000, 92.990982
56.000000, 56.000599
166.000000, 165.965393
31.000000, 30.993931
75.000000, 74.673775
15.000000, 15.001433
58.000000, 58.000645
100.000000, 99.980957
125.000000, 124.997246
8.000000, 8.006455
20.000000, 19.997700
88.000000, 87.993980
53.000000, 53.001041
47.000000, 47.013439
32.000000, 31.995905
65.000000, 64.990013
43.000000, 42.990765
66.000000, 66.030273
64.000000, 63.999817
17.000000, 17.008001
12.000000, 12.003398
20.000000, 19.998377
33.000000, 33.001400
76.000000, 75.993225
98.000000, 97.997162
56.000000, 56.009567
72.000000, 72.002121
94.000000, 93.997620
103.000000, 102.991104
50.000000, 50.004436
17.000000, 16.998480
28.000000, 27.999197
33.000000, 33.005684
29.000000, 28.982338
26.000000, 25.995764
29.000000, 28.996971
9.000000, 8.990653
24.000000, 23.996809
81.000000, 80.781998
10.000000, 10.005873
37.000000, 37.007214
57.000000, 57.009850
83.000000, 83.000397
16.000000, 16.006372
45.000000, 44.998936
5.000000, 5.001207
14.000000, 13.998983
78.000000, 77.981583
19.000000, 19.000326
23.000000, 22.999535
9.000000, 9.009953
19.000000, 21.039070
40.000000, 39.981991
25.000000, 24.999506
16.000000, 15.999913
76.000000, 75.993095
81.000000, 81.032524
107.000000, 106.991676
81.000000, 80.998398
88.000000, 88.020996
18.000000, 17.982874
74.000000, 73.985962
85.000000, 85.012527
59.000000, 59.000950
38.000000, 37.999905
42.000000, 41.999176
73.000000, 72.992912
31.000000, 31.000425
40.000000, 39.998714
64.000000, 63.974575
49.000000, 49.002590
26.000000, 25.989620
130.000000, 130.023178
30.000000, 29.999872
90.000000, 90.012543
86.000000, 85.996750
10.000000, 10.001042
48.000000, 47.997757
54.000000, 53.997871
48.000000, 48.003788
50.000000, 49.998730
117.000000, 117.015121
3.000000, 2.999992
13.000000, 12.995034
32.000000, 32.018036
23.000000, 22.997797
4.000000, 3.993016
15.000000, 14.991400
34.000000, 33.993046
48.000000, 48.001995
7.000000, 7.000760
46.000000, 45.999115
163.000000, 154.759949
16.000000, 16.001091
49.000000, 48.999966
34.000000, 34.003384
34.000000, 33.989845
25.000000, 24.994593
42.000000, 41.777012
75.000000, 74.997437
24.000000, 23.998455
99.000000, 98.992081
18.000000, 18.002731
53.000000, 53.006927
83.000000, 83.012894
45.000000, 44.999416
110.000000, 109.995758
88.000000, 88.003265
24.000000, 24.002794
32.000000, 32.004738
197.000000, 197.016846
4.000000, 3.999963
13.000000, 13.000348
61.000000, 61.000301
9.000000, 9.005540
46.000000, 45.999950
43.000000, 43.002529
2.000000, 2.013376
84.000000, 84.002563
16.000000, 15.999402
34.000000, 34.000786
78.000000, 77.991882
91.000000, 91.007294
86.000000, 86.003113
29.000000, 29.005056
13.000000, 12.989003
83.000000, 83.030533
56.000000, 55.998112
28.000000, 27.991232
95.000000, 94.998550
137.000000, 136.986572
42.000000, 42.003544
44.000000, 43.998692
12.000000, 11.999455
30.000000, 29.983885
30.000000, 30.005796
64.000000, 63.992313
37.000000, 37.003853
50.000000, 50.007706
38.000000, 37.993080
17.000000, 17.006304
50.000000, 49.991699
51.000000, 51.048176
44.000000, 43.999943
28.000000, 27.999992
63.000000, 62.994125
34.000000, 34.004726
22.000000, 21.995541
18.000000, 18.001341
47.000000, 47.005253
32.000000, 31.990503
14.000000, 15.250342
8.000000, 8.002828
53.000000, 52.997543
8.000000, 8.008080
64.000000, 64.015778
35.000000, 34.992428
41.000000, 41.000553
35.000000, 35.012676
82.000000, 82.000160
105.000000, 104.982849
30.000000, 29.998911
4.000000, 3.998107
54.000000, 53.980953
10.000000, 10.002027
47.000000, 46.995640
20.000000, 20.013992
123.000000, 122.994843
104.000000, 103.995163
9.000000, 9.000617
115.000000, 115.013367
67.000000, 67.013939
77.000000, 77.024384
41.000000, 41.015018
27.000000, 27.001173
56.000000, 55.999237
25.000000, 25.000751
37.000000, 36.997845
44.000000, 43.988216
71.000000, 71.004143
68.000000, 67.995880
14.000000, 14.007136
96.000000, 95.989822
53.000000, 53.001095
35.000000, 35.000317
42.000000, 41.999451
33.000000, 32.998955
61.000000, 60.981846
12.000000, 11.998958
23.000000, 23.503576
39.000000, 39.002659
1.000000, 1.030501
66.000000, 66.014557
83.000000, 82.996880
46.000000, 46.015331
190.000000, 190.003571
54.000000, 53.991619
48.000000, 48.000019
146.000000, 145.970871
101.000000, 101.001450
23.000000, 23.007099
85.000000, 84.993240
38.000000, 37.999168
53.000000, 53.005501
36.000000, 36.002956
86.000000, 85.987755
23.000000, 23.001173
34.000000, 33.998512
54.000000, 54.006924
58.000000, 57.995380
69.000000, 74.970993
59.000000, 59.001324
21.000000, 20.996811
22.000000, 21.988989
166.000000, 166.060013
55.000000, 55.009159
82.000000, 81.999153
88.000000, 88.009590
33.000000, 33.195225
16.000000, 16.002329
110.000000, 110.003777
25.000000, 25.000151
11.000000, 10.997980
28.000000, 28.001211
43.000000, 42.998489
51.000000, 51.006756
50.000000, 49.994442
80.000000, 80.008316
65.000000, 64.956505
57.000000, 57.004780
30.000000, 29.991154
11.000000, 10.999869
29.000000, 29.003931
31.000000, 30.999840
161.000000, 161.005524
7.000000, 7.008253
30.000000, 30.073067
96.000000, 96.002533
155.000000, 148.830917
33.000000, 32.999966
17.000000, 16.993010
15.000000, 14.997241
12.000000, 12.002885
34.000000, 34.004780
18.000000, 17.999355
24.000000, 24.004953
25.000000, 25.002565
5.000000, 5.002122
31.000000, 31.019512
10.000000, 9.999843
78.000000, 78.004539
82.000000, 82.003502
38.000000, 38.001492
46.000000, 46.000134
40.000000, 39.404694
24.000000, 23.995615
20.000000, 20.000067
56.000000, 55.997581
57.000000, 56.998062
13.000000, 12.989470
65.000000, 65.002609
53.000000, 53.002563
6.000000, 5.997456
4.000000, 3.996223
68.000000, 68.023300
40.000000, 40.002117
137.000000, 137.027710
31.000000, 31.003365
9.000000, 8.996059
36.000000, 35.995838
123.000000, 123.021576
80.000000, 79.974678
77.000000, 77.002174
120.000000, 119.998100
16.000000, 16.003284
24.000000, 23.998789
140.000000, 139.968109
17.000000, 17.014902
89.000000, 88.996048
36.000000, 35.999676
20.000000, 20.005209
7.000000, 7.010209
103.000000, 103.002907
6.000000, 5.999741
41.000000, 40.998367
51.000000, 50.999798
38.000000, 37.990208
44.000000, 44.005409
23.000000, 23.004030
43.000000, 35.259354
107.000000, 109.129761
23.000000, 24.025349
16.000000, 16.000134
14.000000, 14.005126
23.000000, 22.997849
91.000000, 90.996277
24.000000, 24.001635
32.000000, 31.998817
22.000000, 21.986605
54.000000, 54.002644
20.000000, 15.141519
69.000000, 68.993385
92.000000, 92.000961
15.000000, 14.998979
11.000000, 10.993644
19.000000, 19.011736
17.000000, 16.993395
26.000000, 26.007376
49.000000, 48.989902
74.000000, 74.001305
13.000000, 13.001321
7.000000, 7.000008
112.000000, 111.981010
73.000000, 72.999077
10.000000, 10.000543
36.000000, 35.992958
48.000000, 47.996632
62.000000, 62.001408
8.000000, 8.000823
34.000000, 33.989094
8.000000, 8.007110
93.000000, 93.000031
30.000000, 30.000940
37.000000, 37.022175
31.000000, 30.999037
44.000000, 43.981602
86.000000, 85.998962
11.000000, 10.998906
144.000000, 144.010880
62.000000, 62.013645
83.000000, 83.001045
23.000000, 22.992260
93.000000, 92.987450
83.000000, 82.976944
45.000000, 44.994946
13.000000, 13.004499
18.000000, 17.998766
14.000000, 13.998953
78.000000, 77.978180
48.000000, 48.012531
42.000000, 41.999676
25.000000, 25.002741
57.000000, 57.003567
47.000000, 47.000996
24.000000, 23.999908
21.000000, 20.996811
82.000000, 81.993286
33.000000, 33.013584
64.000000, 63.979519
40.000000, 40.000351
8.000000, 8.003739
55.000000, 54.993778
77.000000, 77.006691
13.000000, 13.001132
67.000000, 67.004822
8.000000, 7.991764
32.000000, 31.999365
21.000000, 20.973783
88.000000, 87.979248
37.000000, 37.038177
33.000000, 32.995213
27.000000, 27.014603
22.000000, 22.003317
20.000000, 19.997156
35.000000, 34.992039
55.000000, 55.000240
16.000000, 16.000681
14.000000, 13.999644
36.000000, 35.997555
9.000000, 9.100113
52.000000, 51.999245
17.000000, 16.999117
76.000000, 76.003601
43.000000, 42.998638
61.000000, 61.036301
23.000000, 23.002180
4.000000, 4.000785
35.000000, 34.999100
40.000000, 40.007301
95.000000, 94.969231
103.000000, 102.993729
28.000000, 28.012207
128.000000, 127.998245
124.000000, 123.996857
27.000000, 26.998865
26.000000, 26.001354
32.000000, 33.204750
46.000000, 45.999790
56.000000, 56.005032
81.000000, 81.002174
26.000000, 26.003492
119.000000, 119.003082
59.000000, 59.001152
15.000000, 15.005200
27.000000, 26.998812
42.000000, 41.975765
16.000000, 15.996346
54.000000, 54.002880
108.000000, 108.008728
6.000000, 5.989836
8.000000, 8.003820
19.000000, 18.998608
137.000000, 137.001144
21.000000, 20.996698
16.000000, 15.999675
75.000000, 75.000824
58.000000, 57.991852
21.000000, 20.996565
24.000000, 23.995901
108.000000, 107.986443
32.000000, 31.997572
99.000000, 99.003235
28.000000, 28.006594
125.000000, 125.003883
16.000000, 16.002464
24.000000, 23.998327
112.000000, 112.002296
17.000000, 15.503330
25.000000, 25.004389
5.000000, 4.996785
121.000000, 121.004669
30.000000, 30.007349
84.000000, 84.000237
20.000000, 20.000467
39.000000, 39.007793
26.000000, 25.994020
59.000000, 58.995609
32.000000, 32.000988
47.000000, 46.997593
56.000000, 56.000183
112.000000, 111.993774
40.000000, 40.000301
68.000000, 67.969513
21.000000, 20.999468
26.000000, 26.001223
24.000000, 23.962303
78.000000, 77.993523
13.000000, 13.001161
81.000000, 81.000473
34.000000, 34.000484
34.000000, 33.992645
39.000000, 38.976246
8.000000, 8.000812
27.000000, 27.003305
72.000000, 71.988487
48.000000, 47.999985
48.000000, 48.001980
61.000000, 61.005619
79.000000, 78.996117
52.000000, 52.007294
25.000000, 24.980047
85.000000, 84.999146
5.000000, 4.999935
96.000000, 96.011276
5.000000, 5.001367
40.000000, 40.002163
20.000000, 19.998877
46.000000, 46.012653
43.000000, 43.001537
94.000000, 94.023834
67.000000, 67.017212
34.000000, 34.002373
52.000000, 51.999569
7.000000, 6.989357
36.000000, 35.999096
21.000000, 21.003054
62.000000, 61.997349
79.000000, 79.006256
29.000000, 28.986944
4.000000, 3.996769
5.000000, 5.009844
23.000000, 22.998617
6.000000, 6.007193
25.000000, 24.960640
56.000000, 55.996853
29.000000, 29.006731
28.000000, 27.988899
29.000000, 28.997763
38.000000, 38.018131
19.000000, 18.996264
83.000000, 82.984604
28.000000, 27.821579
96.000000, 95.995621
2.000000, 2.010663
14.000000, 13.996865
13.000000, 13.000222
41.000000, 41.008045
95.000000, 94.940308
132.000000, 132.016449
55.000000, 54.999245
27.000000, 26.987925
49.000000, 48.997589
65.000000, 64.989990
18.000000, 17.998138
143.000000, 143.046463
24.000000, 21.947502
93.000000, 93.005005
51.000000, 50.999737
19.000000, 19.002989
112.000000, 111.987053
25.000000, 24.994612
4.000000, 3.989319
7.000000, 7.004010
34.000000, 34.007435
28.000000, 28.014919
38.000000, 37.996620
37.000000, 37.008675
44.000000, 43.999786
22.000000, 22.005690
15.000000, 15.015000
54.000000, 54.002575
67.000000, 66.984787
19.000000, 19.009104
28.000000, 27.998600
100.000000, 100.008240
33.000000, 32.996170
114.000000, 113.998520
32.000000, 31.995640
37.000000, 36.999912
123.000000, 123.001419
72.000000, 71.996498
49.000000, 49.003597
59.000000, 58.997097
60.000000, 59.966442
34.000000, 33.992908
30.000000, 30.005804
32.000000, 32.000286
51.000000, 50.999981
26.000000, 26.004971
88.000000, 88.004059
20.000000, 20.008194
26.000000, 26.005228
28.000000, 28.002779
14.000000, 14.005512
155.000000, 154.969330
35.000000, 34.988781
91.000000, 90.991997
79.000000, 79.005264
5.000000, 4.999841
28.000000, 28.265972
81.000000, 81.006554
70.000000, 69.999054
52.000000, 52.003315
51.000000, 50.993290
85.000000, 84.995018
8.000000, 8.004633
9.000000, 26.631063
43.000000, 43.004292
85.000000, 85.006424
40.000000, 39.999561
34.000000, 33.989819
109.000000, 108.988327
137.000000, 137.017166
6.000000, 5.989035
30.000000, 30.012083
75.000000, 75.006760
106.000000, 106.003281
180.000000, 180.006058
46.000000, 46.007725
72.000000, 72.004532
14.000000, 14.009973
27.000000, 26.994886
13.000000, 13.002267
32.000000, 31.993645
8.000000, 7.996007
11.000000, 11.002290
153.000000, 153.011597
78.000000, 77.996971
49.000000, 48.997440
79.000000, 78.990417
18.000000, 17.995373
20.000000, 20.001509
76.000000, 75.984451
39.000000, 39.009624
54.000000, 53.999043
26.000000, 26.000963
17.000000, 17.003117
43.000000, 43.044430
111.000000, 110.971375
100.000000, 100.025352
80.000000, 80.001343
27.000000, 26.997038
60.000000, 59.980179
122.000000, 122.000427
46.000000, 45.999107
147.000000, 147.001053
43.000000, 43.008102
102.000000, 102.016937
1.000000, 1.000638
21.000000, 20.997404
16.000000, 15.987475
103.000000, 103.003616
135.000000, 134.994049
49.000000, 48.984173
56.000000, 56.001247
50.000000, 49.986408
16.000000, 15.999251
54.000000, 54.002792
79.000000, 79.007172
23.000000, 22.995871
53.000000, 52.985798
19.000000, 19.001032
46.000000, 45.995415
45.000000, 45.010014
130.000000, 129.998138
26.000000, 25.974436
7.000000, 7.000922
53.000000, 53.000996
35.000000, 35.007233
22.000000, 22.002617
37.000000, 37.002731
80.000000, 80.016113
49.000000, 48.997990
14.000000, 14.000401
6.000000, 5.999171
40.000000, 39.998283
100.000000, 99.999939
30.000000, 30.000193
20.000000, 19.998760
77.000000, 76.998390
93.000000, 93.000298
23.000000, 23.000952
29.000000, 28.999083
79.000000, 78.976913
19.000000, 19.000481
71.000000, 69.396317
44.000000, 43.985210
53.000000, 53.011925
43.000000, 42.997326
42.000000, 41.993423
26.000000, 26.006853
12.000000, 12.000866
92.000000, 91.996262
41.000000, 41.019169
56.000000, 56.004307
37.000000, 37.000828
19.000000, 18.974981
117.000000, 116.997910
44.000000, 43.985760
118.000000, 117.987854
12.000000, 12.002919
26.000000, 26.013651
15.000000, 14.994668
23.000000, 23.000681
29.000000, 28.996794
34.000000, 33.988728
24.000000, 23.999575
29.000000, 28.994402
47.000000, 46.975224
17.000000, 16.867397
152.000000, 152.026001
16.000000, 16.001205
31.000000, 31.002628
19.000000, 18.992912
61.000000, 60.989166
26.000000, 25.997013
12.000000, 11.994803
83.000000, 83.013733
23.000000, 22.999268
71.000000, 71.010590
21.000000, 20.988756
34.000000, 33.999439
23.000000, 23.003714
17.000000, 16.978085
52.000000, 51.999413
61.000000, 60.998577
32.000000, 31.973171
19.000000, 18.990957
35.000000, 34.999798
43.000000, 43.005745
79.000000, 78.994926
93.000000, 92.999191
35.000000, 34.991734
35.000000, 34.999615
64.000000, 64.002831
34.000000, 33.999302
117.000000, 117.024475
38.000000, 37.998703
32.000000, 31.994915
27.000000, 26.991283
48.000000, 48.005104
76.000000, 76.030579
187.000000, 186.989380
34.000000, 33.993073
31.000000, 31.005701
82.000000, 82.002670
49.000000, 49.010181
59.000000, 58.989902
162.000000, 162.054626
30.000000, 30.011499
37.000000, 37.011372
96.000000, 95.992172
84.000000, 84.031570
35.000000, 35.002789
232.000000, 232.019669
81.000000, 81.012970
9.000000, 8.998717
32.000000, 31.998131
35.000000, 35.002438
15.000000, 15.001251
3.000000, 3.005450
31.000000, 31.003965
8.000000, 8.000035
36.000000, 35.994766
79.000000, 78.124817
121.000000, 120.986420
186.000000, 185.965332
100.000000, 100.029053
129.000000, 129.005081
37.000000, 36.986515
23.000000, 22.979372
64.000000, 63.995827
18.000000, 17.995539
38.000000, 37.996017
104.000000, 103.964813
42.000000, 41.998486
27.000000, 29.235519
42.000000, 42.001190
32.000000, 32.037254
59.000000, 58.986652
24.000000, 20.475204
34.000000, 33.993717
61.000000, 60.935474
21.000000, 21.009363
14.000000, 13.998096
68.000000, 68.007126
5.000000, 5.008331
32.000000, 32.002563
17.000000, 16.992880
61.000000, 61.000893
15.000000, 15.003700
16.000000, 15.990333
23.000000, 23.000692
91.000000, 91.015686
17.000000, 16.661077
27.000000, 26.992870
100.000000, 100.007462
43.000000, 42.999081
66.000000, 65.999084
75.000000, 74.993423
29.000000, 28.999044
70.000000, 69.998924
8.000000, 7.955657
37.000000, 36.982708
3.000000, 2.998557
2.000000, 1.998376
72.000000, 72.005867
72.000000, 71.996941
114.000000, 114.001022
54.000000, 54.005020
19.000000, 18.995474
27.000000, 26.997055
55.000000, 54.984852
27.000000, 26.998030
20.000000, 19.978462
25.000000, 24.997465
59.000000, 59.018044
16.000000, 16.000282
37.000000, 36.997986
37.000000, 37.001415
85.000000, 84.995987
22.000000, 21.986488
52.000000, 52.008987
28.000000, 27.987120
21.000000, 21.000265
64.000000, 62.234692
28.000000, 28.015108
61.000000, 61.001598
7.000000, 6.991976
27.000000, 27.007935
14.000000, 14.002190
24.000000, 24.024811
53.000000, 52.999294
10.000000, 10.007020
21.000000, 21.002253
42.000000, 42.008221
25.000000, 25.006111
46.000000, 46.004116
58.000000, 58.004841
35.000000, 35.041183
100.000000, 99.994133
30.000000, 29.995461
103.000000, 102.999756
25.000000, 24.999891
5.000000, 4.992388
40.000000, 39.999767
45.000000, 45.002605
92.000000, 92.018532
152.000000, 151.988953
67.000000, 67.005676
13.000000, 12.997087
35.000000, 35.003292
104.000000, 103.987869
31.000000, 31.001123
66.000000, 66.004509
9.000000, 9.001121
21.000000, 20.998011
14.000000, 14.001344
202.000000, 202.003250
82.000000, 82.005173
15.000000, 14.992091
104.000000, 104.000946
26.000000, 25.995331
10.000000, 9.999166
38.000000, 37.999744
110.000000, 109.982498
65.000000, 64.995369
85.000000, 84.994049
76.000000, 76.007492
35.000000, 34.995609
85.000000, 85.053429
18.000000, 18.007477
31.000000, 30.997580
25.000000, 25.011610
7.000000, 6.917783
24.000000, 24.002708
25.000000, 25.011244
113.000000, 113.031921
64.000000, 63.997887
45.000000, 45.001198
45.000000, 44.998451
27.000000, 27.035784
17.000000, 17.012812
22.000000, 22.590117
18.000000, 18.032806
18.000000, 17.999552
79.000000, 79.000366
13.000000, 13.018894
28.000000, 27.999060
36.000000, 36.037289
113.000000, 113.009445
86.000000, 85.998260
76.000000, 76.005188
19.000000, 18.496475
125.000000, 125.007751
10.000000, 10.003447
67.000000, 67.007416
26.000000, 26.010307
13.000000, 12.998534
10.000000, 12.546787
38.000000, 38.019634
61.000000, 61.000237
75.000000, 75.001434
25.000000, 24.994953
19.000000, 19.007139
65.000000, 64.993378
145.000000, 145.062134
75.000000, 74.997925
62.000000, 62.009430
28.000000, 28.003418
42.000000, 42.002499
39.000000, 38.999973
34.000000, 34.002750
74.000000, 74.219177
9.000000, 8.999375
66.000000, 66.000328
77.000000, 76.988464
47.000000, 47.004391
38.000000, 37.992237
74.000000, 74.002914
214.000000, 214.029205
34.000000, 34.000832
60.000000, 60.008762
46.000000, 45.993259
127.000000, 127.012032
117.000000, 117.002914
14.000000, 14.000848
84.000000, 83.999733
17.000000, 16.987854
55.000000, 54.998055
74.000000, 73.999741
62.000000, 62.006184
19.000000, 19.001680
20.000000, 19.997801
18.000000, 17.991268
1.000000, 0.996769
70.000000, 70.001930
12.000000, 12.012059
72.000000, 72.004311
23.000000, 23.007345
22.000000, 22.000734
63.000000, 62.997734
31.000000, 30.996687
12.000000, 12.000930
44.000000, 44.000130
38.000000, 37.999187
56.000000, 56.011723
22.000000, 21.996084
44.000000, 44.011410
33.000000, 33.000725
84.000000, 84.024704
21.000000, 20.988905
18.000000, 17.989183
182.000000, 182.001007
1.000000, 1.004560
12.000000, 12.002567
33.000000, 33.001575
6.000000, 6.004174
23.000000, 23.000612
69.000000, 69.008682
17.000000, 17.001350
42.000000, 42.001530
179.000000, 178.994980
8.000000, 8.001961
87.000000, 87.006027
9.000000, 9.006821
23.000000, 23.006495
44.000000, 44.001831
11.000000, 10.998916
90.000000, 89.985626
18.000000, 18.000881
67.000000, 67.005859
13.000000, 12.999687
206.000000, 205.991272
24.000000, 23.987532
84.000000, 83.774261
37.000000, 37.003483
18.000000, 18.001516
5.000000, 4.993813
72.000000, 72.002609
20.000000, 19.997030
26.000000, 26.000370
23.000000, 23.001101
62.000000, 61.993896
67.000000, 67.010376
24.000000, 23.990049
54.000000, 53.996914
18.000000, 17.996145
122.000000, 122.001923
63.000000, 63.006824
48.000000, 48.002266
29.000000, 29.025503
31.000000, 31.010323
72.000000, 71.993469
78.000000, 78.004578
97.000000, 97.008011
43.000000, 42.984940
17.000000, 17.001034
39.000000, 38.998882
38.000000, 38.005398
45.000000, 45.000526
39.000000, 39.004761
46.000000, 45.990509
15.000000, 15.001657
80.000000, 79.999504
15.000000, 14.999791
84.000000, 83.957932
25.000000, 24.998367
72.000000, 71.998581
15.000000, 14.999774
75.000000, 74.999695
16.000000, 15.992805
39.000000, 38.998882
84.000000, 84.027504
76.000000, 76.005630
133.000000, 132.996109
27.000000, 27.013926
22.000000, 22.006720
25.000000, 24.996706
84.000000, 83.964828
55.000000, 54.989079
2.000000, 2.003677
80.000000, 79.998444
35.000000, 35.002922
39.000000, 38.999458
5.000000, 5.000040
51.000000, 51.002193
68.000000, 67.994064
40.000000, 39.993954
40.000000, 39.996464
55.000000, 54.999207
69.000000, 69.000183
37.000000, 37.004978
80.000000, 80.010452
48.000000, 47.957321
72.000000, 72.002090
128.000000, 127.946899
90.000000, 90.033234
26.000000, 26.007664
7.000000, 6.989128
56.000000, 56.006886
7.000000, 6.991825
85.000000, 85.003471
32.000000, 31.991819
12.000000, 11.993760
139.000000, 139.007324
64.000000, 64.016830
10.000000, 9.997554
154.000000, 154.001434
93.000000, 92.989876
45.000000, 45.037655
13.000000, 13.001044
30.000000, 30.000628
19.000000, 19.003967
85.000000, 85.006424
70.000000, 70.014549
158.000000, 157.951202
117.000000, 116.984650
80.000000, 80.006851
9.000000, 9.003532
26.000000, 25.997927
89.000000, 89.003204
22.000000, 21.999491
82.000000, 81.936798
60.000000, 59.993450
23.000000, 27.633677
42.000000, 42.002438
45.000000, 44.987965
5.000000, 4.988891
73.000000, 73.001152
13.000000, 13.019645
59.000000, 59.001667
8.000000, 8.000203
74.000000, 73.996429
37.000000, 36.999985
61.000000, 61.005238
25.000000, 24.957193
22.000000, 22.001745
42.000000, 42.001854
25.000000, 25.000090
85.000000, 84.997986
47.000000, 46.997677
10.000000, 9.999399
17.000000, 16.997374
