id,target,prediction
mb-02062, 51.000000, 46.637733
mb-05276, 64.000000, 60.339321
mb-07208, 54.000000, 51.073185
mb-08684, 92.000000, 83.391754
mb-08571, 40.000000, 40.459270
mb-06331, 79.000000, 71.391327
mb-04859, 37.000000, 34.635128
mb-04887, 40.000000, 37.835854
mb-09268, 8.000000, 3.874366
mb-00878, 19.000000, 21.499674
mb-08529, 65.000000, 67.024521
mb-07916, 156.000000, 160.033936
mb-06863, 89.000000, 113.737778
mb-07892, 34.000000, 33.546623
mb-06439, 56.000000, 46.811600
mb-07869, 70.000000, 57.899250
mb-01016, 24.000000, 23.896774
mb-09467, 21.000000, 19.737049
mb-07629, 94.000000, 105.878784
mb-00995, 60.000000, 49.219700
mb-10173, 89.000000, 81.781647
mb-04297, 57.000000, 51.319981
mb-00161, 9.000000, 8.270519
mb-05675, 22.000000, 22.354036
mb-06873, 41.000000, 44.539444
mb-09692, 63.000000, 77.946304
mb-07989, 86.000000, 81.467400
mb-03843, 114.000000, 113.137375
mb-10805, 15.000000, 36.136513
mb-01021, 36.000000, 37.959408
mb-03073, 26.000000, 41.646458
mb-07555, 64.000000, 58.678413
mb-03943, 15.000000, 15.149159
mb-01585, 7.000000, 10.595925
mb-10147, 130.000000, 118.776878
mb-03152, 17.000000, 29.592529
mb-08226, 29.000000, 29.026165
mb-00775, 197.000000, 156.588394
mb-10748, 37.000000, 29.251291
mb-09670, 19.000000, 14.612856
mb-07099, 60.000000, 47.225811
mb-05486, 44.000000, 42.561642
mb-06235, 45.000000, 66.927780
mb-09555, 45.000000, 45.992626
mb-07041, 66.000000, 54.230259
mb-02612, 3.000000, 7.499432
mb-07513, 29.000000, 27.201151
mb-10233, 65.000000, 47.575756
mb-08433, 41.000000, 42.165939
mb-10253, 48.000000, 65.522415
mb-10555, 81.000000, 92.677078
mb-08792, 99.000000, 124.720566
mb-10627, 41.000000, 61.144810
mb-05393, 17.000000, 23.006796
mb-08838, 39.000000, 33.309692
mb-03890, 74.000000, 75.091232
mb-03556, 20.000000, 20.932215
mb-01528, 34.000000, 35.068970
mb-01267, 26.000000, 30.839884
mb-07734, 19.000000, 27.752340
mb-01899, 5.000000, 10.263917
mb-04658, 80.000000, 80.630310
mb-03005, 61.000000, 63.623211
mb-02734, 14.000000, 19.335985
mb-00189, 62.000000, 60.002098
mb-09998, 70.000000, 87.013550
mb-09167, 29.000000, 29.178097
mb-02747, 27.000000, 32.284782
mb-02047, 77.000000, 75.432976
mb-07849, 102.000000, 66.502708
mb-02558, 16.000000, 12.298991
mb-09274, 30.000000, 31.285332
mb-08666, 69.000000, 63.274769
mb-06396, 94.000000, 93.879272
mb-03385, 50.000000, 67.057976
mb-04555, 24.000000, 24.150162
mb-01184, 79.000000, 73.973106
mb-06420, 27.000000, 25.790743
mb-05051, 13.000000, 9.574697
mb-05311, 12.000000, 12.603547
mb-02433, 12.000000, 16.503012
mb-06949, 6.000000, 5.454971
mb-10583, 110.000000, 103.963585
mb-00769, 65.000000, 61.226566
mb-01685, 20.000000, 20.514399
mb-08322, 87.000000, 123.356407
mb-05578, 36.000000, 37.560898
mb-04426, 33.000000, 35.976490
mb-00466, 82.000000, 79.521904
mb-06265, 52.000000, 22.661648
mb-05734, 94.000000, 83.339935
mb-05191, 17.000000, 14.235600
mb-05390, 33.000000, 42.885647
mb-00860, 52.000000, 43.194111
mb-07270, 12.000000, 12.212358
