target,prediction
12.000000, 11.999918
63.000000, 63.002491
117.000000, 116.979515
59.000000, 59.006046
91.000000, 91.029221
165.000000, 164.982101
123.000000, 123.000008
27.000000, 27.000311
213.000000, 212.999619
149.000000, 148.975296
80.000000, 79.997932
129.000000, 128.993271
232.000000, 232.018448
79.000000, 78.986893
73.000000, 72.984840
154.000000, 153.987656
61.000000, 61.001835
35.000000, 35.002605
236.000000, 235.956741
40.000000, 40.002289
236.000000, 235.930298
8.000000, 7.989037
107.000000, 107.028252
112.000000, 112.000359
150.000000, 149.921890
351.000000, 351.032440
83.000000, 82.995346
184.000000, 184.004807
240.000000, 239.997421
87.000000, 86.993233
93.000000, 92.984009
35.000000, 35.010616
109.000000, 109.038429
68.000000, 68.015648
55.000000, 54.994305
112.000000, 112.011604
14.000000, 14.019119
119.000000, 119.001076
94.000000, 93.993507
167.000000, 167.001007
59.000000, 58.991539
29.000000, 29.012186
260.000000, 260.018829
74.000000, 73.999352
24.000000, 23.997808
25.000000, 24.993406
158.000000, 157.961746
67.000000, 67.002998
13.000000, 12.978161
29.000000, 29.033838
166.000000, 165.991074
289.000000, 289.030060
115.000000, 115.001854
140.000000, 139.992783
54.000000, 54.019653
59.000000, 58.988033
84.000000, 83.999252
6.000000, 6.022368
144.000000, 144.003113
35.000000, 35.025024
122.000000, 122.006813
27.000000, 26.993555
79.000000, 78.997322
55.000000, 55.008030
127.000000, 127.002243
140.000000, 139.997604
85.000000, 84.995384
118.000000, 117.999916
114.000000, 114.001137
50.000000, 49.996929
9.000000, 8.992266
96.000000, 96.024193
54.000000, 53.999741
255.000000, 254.983521
62.000000, 61.992443
49.000000, 49.004822
132.000000, 132.007248
94.000000, 86.895744
133.000000, 133.014496
47.000000, 46.990776
130.000000, 129.995529
139.000000, 139.001389
57.000000, 56.998264
224.000000, 224.007416
205.000000, 205.006210
187.000000, 187.046158
60.000000, 59.969700
63.000000, 62.998940
118.000000, 118.013069
79.000000, 78.979881
173.000000, 173.075943
43.000000, 42.996243
136.000000, 136.012421
47.000000, 46.993557
202.000000, 201.996704
93.000000, 93.011620
24.000000, 25.329576
131.000000, 131.000137
38.000000, 37.991947
175.000000, 175.043442
195.000000, 194.996780
84.000000, 83.985321
2.000000, 1.977598
148.000000, 148.008789
80.000000, 79.918137
50.000000, 50.004982
40.000000, 39.993351
124.000000, 123.993019
73.000000, 72.990349
83.000000, 83.098946
83.000000, 35.147877
126.000000, 126.048676
74.000000, 73.992393
120.000000, 121.831711
129.000000, 128.999557
9.000000, 8.985122
189.000000, 188.998337
183.000000, 182.005142
51.000000, 50.999462
27.000000, 27.000469
104.000000, 104.010017
168.000000, 168.011566
109.000000, 109.004074
104.000000, 104.011841
10.000000, 10.000325
15.000000, 15.016090
117.000000, 117.031609
181.000000, 180.993393
128.000000, 127.997253
129.000000, 128.972916
36.000000, 34.904282
60.000000, 59.999748
179.000000, 179.011154
138.000000, 138.006729
180.000000, 179.984299
80.000000, 80.005905
128.000000, 128.001434
118.000000, 117.973656
80.000000, 79.988625
140.000000, 139.983871
28.000000, 52.669193
200.000000, 199.996033
110.000000, 110.004410
36.000000, 36.008083
138.000000, 138.017258
83.000000, 82.997055
122.000000, 121.996956
21.000000, 21.009031
85.000000, 85.002892
21.000000, 21.000404
102.000000, 101.967964
135.000000, 134.970291
162.000000, 162.002151
112.000000, 112.013817
76.000000, 75.996162
120.000000, 120.226799
213.000000, 212.983353
82.000000, 82.039299
100.000000, 100.002136
182.000000, 181.998322
60.000000, 59.912968
244.000000, 244.002563
87.000000, 87.005196
56.000000, 55.998016
85.000000, 85.034462
178.000000, 178.556961
66.000000, 66.000267
130.000000, 129.996109
103.000000, 102.954208
19.000000, 18.996017
85.000000, 85.022812
66.000000, 65.989677
288.000000, 288.013153
55.000000, 55.727360
31.000000, 31.007338
168.000000, 168.048279
79.000000, 79.012825
77.000000, 76.999763
12.000000, 11.996778
49.000000, 49.006805
15.000000, 14.978538
286.000000, 286.017792
203.000000, 203.189651
78.000000, 78.006020
132.000000, 137.071823
145.000000, 143.255814
67.000000, 66.167183
213.000000, 213.074295
52.000000, 51.973850
173.000000, 173.000748
7.000000, 6.992778
47.000000, 47.016254
67.000000, 66.970451
26.000000, 25.997084
181.000000, 180.999893
42.000000, 42.007412
62.000000, 61.975601
62.000000, 62.000191
39.000000, 38.996525
180.000000, 179.989182
21.000000, 20.997734
83.000000, 83.012611
95.000000, 95.002556
126.000000, 125.977654
173.000000, 172.940659
113.000000, 112.992165
145.000000, 144.950760
55.000000, 54.995525
142.000000, 142.022858
39.000000, 38.985973
44.000000, 43.998623
58.000000, 58.014961
85.000000, 84.942482
181.000000, 181.026108
146.000000, 146.013351
40.000000, 39.995590
108.000000, 108.001007
146.000000, 145.985397
90.000000, 90.014153
59.000000, 58.997536
108.000000, 108.015373
86.000000, 85.998680
42.000000, 42.007450
55.000000, 54.939869
136.000000, 135.972656
95.000000, 95.003586
212.000000, 211.996933
16.000000, 15.999911
79.000000, 78.993034
149.000000, 65.409523
22.000000, 21.983829
100.000000, 100.021362
207.000000, 207.038742
129.000000, 133.243179
19.000000, 18.991314
156.000000, 155.990601
73.000000, 73.003044
132.000000, 132.004562
200.000000, 199.992249
79.000000, 78.972000
150.000000, 149.996902
80.000000, 79.990723
158.000000, 158.008987
116.000000, 115.996376
198.000000, 197.421310
129.000000, 129.014175
98.000000, 98.025642
26.000000, 26.000687
145.000000, 145.039047
132.000000, 132.001907
311.000000, 310.991333
71.000000, 70.977554
162.000000, 173.050125
15.000000, 14.995649
84.000000, 84.003654
96.000000, 95.998718
270.000000, 270.002960
29.000000, 29.000034
31.000000, 31.008457
214.000000, 214.013840
153.000000, 152.999039
126.000000, 126.002251
87.000000, 86.998138
86.000000, 85.993790
116.000000, 115.953987
104.000000, 103.980522
115.000000, 114.964912
44.000000, 43.944199
34.000000, 34.008842
107.000000, 106.994736
54.000000, 53.975372
171.000000, 171.006363
218.000000, 218.005325
81.000000, 81.004585
115.000000, 114.985924
234.000000, 233.987473
199.000000, 198.980667
129.000000, 129.060532
89.000000, 89.009567
67.000000, 67.008057
85.000000, 85.025215
41.000000, 40.994690
50.000000, 50.032780
44.000000, 44.180950
50.000000, 49.987728
26.000000, 25.980024
162.000000, 161.921494
22.000000, 21.957996
63.000000, 63.031448
176.000000, 175.956192
107.000000, 107.011833
57.000000, 57.005032
105.000000, 104.976990
10.000000, 9.957540
8.000000, 8.001448
167.000000, 166.991684
29.000000, 29.004580
38.000000, 37.998104
34.000000, 33.994404
54.000000, 54.009312
110.000000, 110.016441
43.000000, 42.998051
30.000000, 30.035719
144.000000, 143.991562
228.000000, 228.004745
163.000000, 163.009995
215.000000, 215.005493
120.000000, 119.961662
66.000000, 66.024940
166.000000, 166.009094
206.000000, 205.963089
196.000000, 196.000961
152.000000, 151.960632
127.000000, 127.007454
139.000000, 138.992783
61.000000, 60.967770
88.000000, 88.002747
163.000000, 163.003677
251.000000, 251.022995
163.000000, 163.028580
255.000000, 255.130798
67.000000, 66.987297
193.000000, 192.999329
130.000000, 129.998291
68.000000, 47.704319
71.000000, 70.998039
83.000000, 82.998619
137.000000, 137.007523
129.000000, 128.993790
228.000000, 228.017715
23.000000, 40.181484
25.000000, 24.999651
101.000000, 100.999245
47.000000, 46.961987
7.000000, 7.002664
139.000000, 138.990677
64.000000, 64.034462
128.000000, 128.004501
19.000000, 18.998253
78.000000, 77.973412
376.000000, 309.289032
85.000000, 85.002968
105.000000, 104.981483
64.000000, 64.001259
109.000000, 108.969589
46.000000, 46.012249
89.000000, 87.937920
152.000000, 151.991501
22.000000, 22.004486
201.000000, 201.005341
35.000000, 35.130173
122.000000, 122.012093
175.000000, 174.986282
126.000000, 126.013184
211.000000, 211.062637
194.000000, 194.007828
55.000000, 54.997334
114.000000, 113.990768
300.000000, 300.015045
10.000000, 9.860869
19.000000, 19.013830
133.000000, 133.029541
14.000000, 13.976958
138.000000, 138.016403
37.000000, 37.000790
4.000000, 4.001853
185.000000, 184.981888
34.000000, 34.002407
63.000000, 62.997734
150.000000, 150.006973
274.000000, 273.992462
127.000000, 127.016739
59.000000, 59.024147
42.000000, 42.030094
220.000000, 219.989944
85.000000, 84.986458
60.000000, 59.986370
200.000000, 200.009338
259.000000, 258.966278
72.000000, 71.938057
161.000000, 161.008789
27.000000, 26.997618
65.000000, 65.020676
43.000000, 43.012661
100.000000, 99.979027
50.000000, 50.001102
105.000000, 104.993256
103.000000, 103.004883
32.000000, 31.976202
85.000000, 85.000069
98.000000, 97.990913
177.000000, 176.991318
48.000000, 48.000938
170.000000, 170.000870
101.000000, 101.017494
62.000000, 61.991962
96.000000, 96.004875
105.000000, 105.014366
51.000000, 50.975281
23.000000, 21.286333
20.000000, 19.991079
87.000000, 87.014519
14.000000, 14.004133
148.000000, 148.007202
116.000000, 116.004448
59.000000, 59.013206
66.000000, 66.006294
173.000000, 172.998367
236.000000, 236.011490
148.000000, 147.995071
3.000000, 3.090390
108.000000, 107.998772
17.000000, 16.984865
98.000000, 98.001831
28.000000, 27.997702
177.000000, 176.990021
221.000000, 221.012527
21.000000, 20.997271
155.000000, 154.993515
217.000000, 216.990524
128.000000, 128.004715
69.000000, 69.017952
58.000000, 58.006546
83.000000, 83.009529
43.000000, 42.999718
169.000000, 154.358093
151.000000, 151.006760
144.000000, 143.996140
205.000000, 204.995865
41.000000, 40.995350
184.000000, 183.998276
107.000000, 106.985008
77.000000, 77.006889
101.000000, 100.999077
58.000000, 58.021854
137.000000, 137.009354
16.000000, 16.001188
37.000000, 36.251972
57.000000, 57.009739
1.000000, 1.022331
143.000000, 142.969467
133.000000, 132.966904
152.000000, 152.001831
207.000000, 207.050858
162.000000, 161.984634
74.000000, 74.008987
158.000000, 157.996017
195.000000, 194.994980
44.000000, 43.981358
160.000000, 159.993362
75.000000, 74.995018
63.000000, 62.996822
55.000000, 54.970779
148.000000, 148.000183
57.000000, 57.018532
77.000000, 77.000710
127.000000, 127.002861
115.000000, 114.996849
95.000000, 101.898880
139.000000, 139.013367
63.000000, 62.997532
37.000000, 36.998127
219.000000, 219.016998
83.000000, 83.004028
225.000000, 224.980682
201.000000, 200.994003
68.000000, 68.202660
47.000000, 47.001171
222.000000, 221.989243
146.000000, 145.983871
7.000000, 6.997434
51.000000, 51.021282
57.000000, 56.959591
80.000000, 80.007179
106.000000, 106.006622
195.000000, 194.969101
139.000000, 139.014084
163.000000, 162.998276
83.000000, 83.007637
26.000000, 25.995356
83.000000, 83.082962
115.000000, 115.056778
338.000000, 337.980713
13.000000, 13.000221
117.000000, 116.752335
233.000000, 232.996628
243.000000, 242.890427
43.000000, 43.002972
76.000000, 75.990257
25.000000, 25.015081
19.000000, 19.023745
52.000000, 51.996376
28.000000, 27.995152
57.000000, 56.994831
56.000000, 65.753174
13.000000, 12.999746
92.000000, 92.011299
18.000000, 17.999174
82.000000, 81.997971
164.000000, 164.006546
88.000000, 87.995735
120.000000, 119.990562
132.000000, 124.318336
36.000000, 35.993065
36.000000, 36.002697
114.000000, 114.004700
119.000000, 118.962502
20.000000, 20.001688
136.000000, 135.999039
93.000000, 92.996788
14.000000, 13.997509
10.000000, 9.997402
122.000000, 121.989136
113.000000, 113.004051
245.000000, 245.008041
38.000000, 37.985279
24.000000, 23.998613
55.000000, 54.992340
154.000000, 153.972275
178.000000, 178.032761
110.000000, 109.981972
243.000000, 242.997147
34.000000, 34.000210
114.000000, 113.990471
224.000000, 224.017715
59.000000, 59.004398
195.000000, 194.984268
89.000000, 89.011436
46.000000, 46.003422
15.000000, 15.015614
175.000000, 175.008560
15.000000, 14.995462
79.000000, 78.995140
195.000000, 194.990738
58.000000, 58.006428
217.000000, 217.000046
31.000000, 30.958647
117.000000, 117.055046
234.000000, 235.681107
39.000000, 39.733227
157.000000, 156.997391
40.000000, 39.981403
40.000000, 39.999561
174.000000, 174.006393
36.000000, 35.995663
94.000000, 94.018433
54.000000, 53.965515
128.000000, 127.973198
33.000000, 33.001217
88.000000, 88.010262
142.000000, 142.005569
39.000000, 39.000202
77.000000, 77.003708
63.000000, 63.117397
44.000000, 44.011829
60.000000, 60.006054
56.000000, 55.997807
196.000000, 195.980927
34.000000, 33.998569
17.000000, 17.006666
216.000000, 216.011581
169.000000, 169.002335
55.000000, 54.998432
90.000000, 90.013359
133.000000, 133.015289
60.000000, 60.001759
29.000000, 29.010984
136.000000, 136.000092
18.000000, 17.994345
133.000000, 133.016922
56.000000, 55.975754
119.000000, 118.990173
58.000000, 57.996510
94.000000, 93.891014
193.000000, 192.975784
27.000000, 27.003906
139.000000, 139.011490
74.000000, 73.989548
157.000000, 156.993286
69.000000, 68.991646
153.000000, 152.991074
123.000000, 122.996277
108.000000, 108.022720
24.000000, 24.032106
39.000000, 39.001049
14.000000, 14.003187
200.000000, 200.001450
147.000000, 146.973801
66.000000, 66.069710
47.000000, 44.684673
123.000000, 122.990150
90.000000, 90.010391
35.000000, 35.000320
31.000000, 30.969294
144.000000, 143.967438
63.000000, 63.004910
132.000000, 132.011642
52.000000, 52.000183
14.000000, 13.997817
63.000000, 71.398895
184.000000, 183.969437
83.000000, 82.998863
160.000000, 160.010971
14.000000, 13.998343
58.000000, 58.001667
34.000000, 33.974911
199.000000, 198.999863
66.000000, 66.550003
75.000000, 74.728294
71.000000, 71.006721
61.000000, 60.999355
39.000000, 38.993149
65.000000, 64.998116
93.000000, 92.999962
23.000000, 23.002722
23.000000, 22.992952
49.000000, 49.001362
52.000000, 52.048100
146.000000, 146.003464
47.000000, 47.013573
149.000000, 149.010605
112.000000, 112.014366
167.000000, 166.981659
65.000000, 64.990074
7.000000, 7.030920
72.000000, 71.940224
73.000000, 73.000092
163.000000, 162.984756
128.000000, 127.956917
156.000000, 156.016006
211.000000, 211.027191
273.000000, 263.350800
55.000000, 55.005001
44.000000, 43.999119
84.000000, 86.453514
140.000000, 139.998413
127.000000, 126.988190
178.000000, 177.984787
58.000000, 58.014729
177.000000, 177.005417
81.000000, 81.004921
84.000000, 83.998421
39.000000, 38.996437
81.000000, 81.014397
51.000000, 51.001339
94.000000, 93.989037
239.000000, 238.996399
21.000000, 20.996428
34.000000, 34.003796
35.000000, 35.673470
262.000000, 261.995972
62.000000, 62.015339
31.000000, 30.996023
178.000000, 178.008194
81.000000, 80.998711
54.000000, 54.002384
34.000000, 34.011105
288.000000, 287.970917
58.000000, 58.000168
228.000000, 227.997849
57.000000, 56.996777
259.000000, 259.013062
33.000000, 32.995686
63.000000, 63.016682
184.000000, 184.019562
42.000000, 39.955765
58.000000, 57.995136
9.000000, 8.997168
195.000000, 194.995407
59.000000, 59.030590
147.000000, 147.029007
54.000000, 54.008110
82.000000, 82.001678
82.000000, 82.001137
77.000000, 76.989693
59.000000, 59.035275
148.000000, 147.977570
120.000000, 119.987625
215.000000, 214.996964
97.000000, 96.998970
152.000000, 152.015182
68.000000, 67.989517
69.000000, 69.000725
50.000000, 45.299526
200.000000, 199.988892
17.000000, 17.001638
94.000000, 94.016472
68.000000, 68.000244
52.000000, 52.002785
129.000000, 129.033859
12.000000, 11.997428
103.000000, 103.001091
142.000000, 141.998642
80.000000, 79.997269
87.000000, 86.980309
105.000000, 105.013855
194.000000, 193.994141
67.000000, 67.008553
127.000000, 127.028152
171.000000, 170.997604
15.000000, 15.002314
114.000000, 114.002060
24.000000, 23.996061
173.000000, 173.020218
57.000000, 56.991867
172.000000, 171.963364
61.000000, 60.989815
121.000000, 121.027657
113.000000, 113.014046
57.000000, 56.997669
72.000000, 71.998268
108.000000, 108.001427
67.000000, 67.344574
37.000000, 37.012997
149.000000, 149.010803
111.000000, 110.992241
81.000000, 80.885674
8.000000, 8.006407
15.000000, 14.998327
36.000000, 35.998375
16.000000, 15.996392
52.000000, 51.967754
137.000000, 137.010376
71.000000, 70.996086
38.000000, 37.979237
35.000000, 34.999187
61.000000, 61.012474
76.000000, 76.042084
192.000000, 192.034531
58.000000, 57.882603
211.000000, 211.017258
3.000000, 3.042410
52.000000, 52.027695
25.000000, 24.999914
148.000000, 147.991104
170.000000, 170.002533
188.000000, 188.000778
100.000000, 100.009117
50.000000, 50.001202
80.000000, 80.000229
142.000000, 142.007660
54.000000, 53.997761
127.000000, 126.939827
23.000000, 22.997906
174.000000, 174.047958
207.000000, 207.019089
22.000000, 22.002430
251.000000, 250.969437
76.000000, 76.000313
10.000000, 9.959304
20.000000, 20.008879
104.000000, 103.993805
31.000000, 30.997194
51.000000, 51.040165
141.000000, 140.989136
78.000000, 77.979103
63.000000, 63.002663
38.000000, 38.012646
80.000000, 79.986046
112.000000, 112.011818
31.000000, 30.985218
86.000000, 86.007027
158.000000, 159.177719
69.000000, 68.987328
216.000000, 216.000687
63.000000, 63.024635
86.000000, 85.991890
245.000000, 244.989395
177.000000, 176.954803
247.000000, 247.046188
101.000000, 101.010796
142.000000, 141.997879
98.000000, 97.986000
47.000000, 47.007397
113.000000, 112.999687
84.000000, 84.025093
33.000000, 32.994923
195.000000, 195.016006
27.000000, 26.997038
69.000000, 69.004250
62.000000, 62.000000
24.000000, 24.007177
281.000000, 280.992523
124.000000, 123.998230
184.000000, 184.012802
112.000000, 111.991417
5.000000, 4.996283
57.000000, 56.648060
191.000000, 190.999405
128.000000, 127.999916
146.000000, 146.040573
74.000000, 74.058258
202.000000, 201.996552
38.000000, 37.975155
104.000000, 103.994415
90.000000, 90.033173
139.000000, 138.998154
42.000000, 41.983280
54.000000, 53.993443
136.000000, 136.038284
238.000000, 238.000748
12.000000, 11.996515
166.000000, 165.994980
100.000000, 99.998398
190.000000, 190.000626
368.000000, 368.002899
80.000000, 79.997261
104.000000, 103.988441
34.000000, 33.984241
53.000000, 53.037487
21.000000, 20.976526
88.000000, 87.983742
72.000000, 71.994476
22.000000, 21.999846
196.000000, 196.001389
174.000000, 174.010986
77.000000, 76.987732
160.000000, 159.974197
28.000000, 27.999891
44.000000, 44.008236
206.000000, 206.005875
77.000000, 76.990074
118.000000, 117.997063
123.000000, 123.003578
42.000000, 42.020576
160.000000, 160.009903
175.000000, 174.996948
190.000000, 190.003448
183.000000, 183.021500
66.000000, 66.013855
81.000000, 80.991631
235.000000, 234.982712
76.000000, 76.010033
232.000000, 231.968155
63.000000, 63.002876
89.000000, 89.003517
2.000000, 1.974201
58.000000, 57.990585
108.000000, 107.999290
202.000000, 202.017685
180.000000, 180.030853
71.000000, 71.010963
80.000000, 79.919731
117.000000, 116.995743
63.000000, 62.997059
149.000000, 148.995224
211.000000, 211.002090
60.000000, 60.005165
127.000000, 127.036728
72.000000, 72.025101
125.000000, 124.972710
106.000000, 106.001839
259.000000, 259.017822
39.000000, 38.999165
12.000000, 11.999933
72.000000, 72.005356
63.000000, 63.001183
80.000000, 80.012703
60.000000, 59.987946
190.000000, 189.976013
127.000000, 126.991684
29.000000, 28.990519
16.000000, 16.080025
92.000000, 91.997726
250.000000, 249.997910
66.000000, 65.971230
51.000000, 51.013546
139.000000, 139.012589
219.000000, 219.013733
44.000000, 43.984211
37.000000, 37.015453
135.000000, 134.997574
22.000000, 21.994417
180.000000, 178.923569
178.000000, 178.055054
106.000000, 105.981979
55.000000, 55.025158
88.000000, 87.993980
105.000000, 104.994102
38.000000, 37.971920
164.000000, 163.994446
59.000000, 58.997112
76.000000, 76.013832
114.000000, 113.999596
38.000000, 39.341648
246.000000, 245.996689
113.000000, 112.964149
111.000000, 110.999825
13.000000, 12.994399
45.000000, 45.001041
91.000000, 90.993286
43.000000, 42.999046
92.000000, 91.983139
68.000000, 67.999184
46.000000, 45.981869
125.000000, 125.000290
108.000000, 107.968132
24.000000, 24.002516
167.000000, 166.998138
34.000000, 34.162758
85.000000, 84.996117
31.000000, 31.016916
178.000000, 177.988022
60.000000, 59.997253
1.000000, 0.984944
150.000000, 150.045364
82.000000, 82.000633
189.000000, 189.005676
46.000000, 46.038544
66.000000, 66.009277
55.000000, 54.972675
56.000000, 56.017086
191.000000, 191.411850
138.000000, 137.976624
68.000000, 67.991173
55.000000, 54.946339
78.000000, 78.002777
137.000000, 136.990051
178.000000, 178.004776
133.000000, 132.975861
115.000000, 115.000984
39.000000, 39.016926
192.000000, 192.021133
53.000000, 52.994854
222.000000, 221.966644
61.000000, 60.983383
118.000000, 118.010460
37.000000, 37.007236
125.000000, 124.993149
211.000000, 221.244431
213.000000, 213.058701
131.000000, 131.013062
129.000000, 128.991348
119.000000, 118.999779
190.000000, 190.009720
151.000000, 151.009064
309.000000, 308.992035
80.000000, 80.002708
65.000000, 65.009659
152.000000, 151.996506
129.000000, 129.015228
69.000000, 69.013039
273.000000, 273.003265
144.000000, 143.966385
11.000000, 14.473744
73.000000, 72.995804
79.000000, 78.982170
21.000000, 20.997465
4.000000, 3.981539
28.000000, 27.996832
19.000000, 19.007574
91.000000, 91.001640
169.000000, 164.430222
267.000000, 266.998535
309.000000, 309.226105
198.000000, 198.012085
215.000000, 215.007492
163.000000, 163.018784
46.000000, 46.017467
164.000000, 164.009689
89.000000, 88.995827
77.000000, 76.985268
133.000000, 132.997925
121.000000, 121.001015
64.000000, 63.602962
76.000000, 75.967415
111.000000, 101.331940
195.000000, 194.979889
135.000000, 135.884033
101.000000, 101.007835
140.000000, 139.979248
74.000000, 74.035027
23.000000, 23.005554
100.000000, 99.992302
12.000000, 11.999266
49.000000, 49.017704
36.000000, 36.007843
127.000000, 127.020119
39.000000, 38.998936
43.000000, 43.003857
37.000000, 36.983341
142.000000, 142.005478
24.000000, 23.381495
99.000000, 99.000061
141.000000, 141.002060
85.000000, 84.986130
130.000000, 130.016861
125.000000, 125.003334
115.000000, 115.066437
165.000000, 165.042404
17.000000, 17.000952
110.000000, 109.996887
10.000000, 10.018148
2.000000, 1.990069
96.000000, 95.990074
188.000000, 187.991974
246.000000, 245.998260
129.000000, 129.145203
41.000000, 41.040134
83.000000, 83.031052
105.000000, 104.987968
41.000000, 40.997589
44.000000, 41.516804
59.000000, 58.999931
87.000000, 87.001289
26.000000, 26.002159
127.000000, 126.990341
64.000000, 63.997227
141.000000, 141.000595
35.000000, 35.000149
95.000000, 94.995750
73.000000, 73.015297
80.000000, 79.999107
79.000000, 78.590599
84.000000, 83.991852
242.000000, 204.247437
13.000000, 13.057225
50.000000, 49.999096
50.000000, 50.012516
52.000000, 52.010868
131.000000, 131.005966
19.000000, 19.005733
48.000000, 47.998791
78.000000, 77.997704
39.000000, 39.005901
84.000000, 83.998878
104.000000, 104.006760
94.000000, 94.023842
239.000000, 239.011093
52.000000, 51.999897
230.000000, 229.991577
47.000000, 46.997879
9.000000, 8.999632
99.000000, 98.996956
107.000000, 107.004852
183.000000, 182.998764
330.000000, 329.988922
127.000000, 126.968185
54.000000, 53.995617
64.000000, 64.005966
152.000000, 152.006180
173.000000, 172.967529
155.000000, 155.019287
27.000000, 26.997419
68.000000, 68.003685
21.000000, 21.006823
324.000000, 323.940948
192.000000, 191.991898
36.000000, 35.993134
244.000000, 244.002609
30.000000, 47.072910
21.000000, 21.009056
53.000000, 53.001888
167.000000, 166.997253
142.000000, 142.000809
190.000000, 189.974945
140.000000, 140.028122
109.000000, 108.997948
100.000000, 99.999207
38.000000, 38.000038
72.000000, 71.998909
53.000000, 53.003963
10.000000, 9.988563
56.000000, 56.011768
23.000000, 22.997074
198.000000, 197.999435
111.000000, 111.000107
232.000000, 209.173920
70.000000, 70.003357
73.000000, 73.049530
52.000000, 51.977810
36.000000, 36.427311
52.000000, 51.990833
41.000000, 40.991848
161.000000, 160.996109
24.000000, 23.973600
36.000000, 35.998806
54.000000, 54.047062
228.000000, 227.989914
172.000000, 171.984222
127.000000, 126.969208
65.000000, 64.824944
171.000000, 170.979599
20.000000, 19.997107
100.000000, 100.000465
50.000000, 50.008747
95.000000, 94.984398
34.000000, 34.029896
108.000000, 108.142593
94.000000, 93.986748
157.000000, 156.981308
73.000000, 72.992867
49.000000, 49.045582
125.000000, 124.996956
253.000000, 253.028885
167.000000, 167.011734
172.000000, 171.992661
68.000000, 67.991867
86.000000, 85.995552
168.000000, 168.001740
127.000000, 127.001778
175.000000, 173.883194
15.000000, 14.998204
133.000000, 133.009186
123.000000, 123.004761
122.000000, 122.009102
205.000000, 205.007858
199.000000, 198.995804
307.000000, 306.992523
68.000000, 67.971817
131.000000, 131.014557
78.000000, 78.000206
183.000000, 182.972946
263.000000, 263.136444
54.000000, 53.998230
166.000000, 165.997177
22.000000, 21.997822
149.000000, 120.521179
168.000000, 168.021103
139.000000, 138.969482
37.000000, 36.999393
56.000000, 56.004337
63.000000, 56.940968
2.000000, 2.004384
155.000000, 155.019547
40.000000, 39.996716
318.000000, 318.013885
100.000000, 99.925438
19.000000, 19.002821
135.000000, 135.005844
3.000000, 28.422529
27.000000, 26.996992
131.000000, 130.994186
116.000000, 116.000580
68.000000, 68.015396
54.000000, 54.001995
154.000000, 153.998062
48.000000, 47.998520
167.000000, 166.996414
1.000000, 5.164187
33.000000, 32.997334
307.000000, 306.981476
3.000000, 3.002216
18.000000, 17.989241
140.000000, 139.960541
12.000000, 11.142982
41.000000, 40.854900
130.000000, 130.002213
40.000000, 40.018887
86.000000, 78.366478
294.000000, 294.029816
15.000000, 15.004537
185.000000, 184.998215
30.000000, 29.999102
52.000000, 51.979916
99.000000, 99.004601
47.000000, 46.997910
48.000000, 48.127300
136.000000, 136.002762
125.000000, 125.015518
26.000000, 25.988068
371.000000, 371.780518
56.000000, 56.000484
171.000000, 170.708405
101.000000, 100.974953
52.000000, 52.041550
28.000000, 27.976412
205.000000, 205.027817
65.000000, 65.047462
54.000000, 54.003174
40.000000, 39.969337
118.000000, 117.978951
194.000000, 194.052933
40.000000, 39.990597
79.000000, 79.012413
68.000000, 67.995941
237.000000, 237.000259
102.000000, 102.008255
85.000000, 85.013237
63.000000, 62.985374
73.000000, 73.015923
171.000000, 170.986786
154.000000, 153.997452
183.000000, 183.007172
49.000000, 48.999279
73.000000, 72.998756
79.000000, 78.949959
112.000000, 111.991837
126.000000, 126.011505
149.000000, 148.974030
78.000000, 78.075317
74.000000, 74.011436
213.000000, 213.000717
36.000000, 36.001118
198.000000, 198.035889
38.000000, 38.009701
181.000000, 181.006256
29.000000, 29.005144
102.000000, 101.932640
29.000000, 29.011196
200.000000, 200.003372
232.000000, 232.005005
158.000000, 158.002167
212.000000, 212.016983
88.000000, 87.992088
58.000000, 57.985939
44.000000, 43.984768
177.000000, 177.393692
95.000000, 94.980614
4.000000, 3.999068
120.000000, 119.956345
86.000000, 86.001602
70.000000, 70.007637
6.000000, 6.007622
147.000000, 146.992065
139.000000, 139.023453
180.000000, 174.869400
105.000000, 104.995918
196.000000, 196.013382
154.000000, 153.993790
60.000000, 59.988087
147.000000, 146.996078
170.000000, 170.000381
183.000000, 182.996048
235.000000, 234.908188
195.000000, 195.000290
59.000000, 59.023670
13.000000, 13.074381
85.000000, 84.998390
12.000000, 12.020273
266.000000, 246.386215
68.000000, 67.998070
24.000000, 24.009706
184.000000, 184.000015
185.000000, 184.983688
48.000000, 47.980530
249.000000, 248.951767
172.000000, 171.968399
73.000000, 72.958031
14.000000, 14.006265
73.000000, 72.995239
48.000000, 48.003216
123.000000, 123.012901
121.000000, 121.010063
144.000000, 144.008774
265.000000, 264.949554
188.000000, 188.005264
28.000000, 27.994455
121.000000, 121.038467
190.000000, 186.548874
30.000000, 41.097927
162.000000, 162.009048
167.000000, 167.021851
58.000000, 58.720276
115.000000, 114.988548
83.000000, 83.002190
14.000000, 13.994794
162.000000, 162.006546
28.000000, 25.470190
115.000000, 114.999504
14.000000, 13.982439
201.000000, 200.996262
57.000000, 57.013985
227.000000, 226.995819
64.000000, 63.942886
48.000000, 48.012463
79.000000, 78.999290
38.000000, 38.030643
155.000000, 154.982590
71.000000, 70.987907
18.000000, 18.022131
58.000000, 57.977234
