id,target,prediction
mb-02062, 117.000000, 116.297417
mb-05276, 149.000000, 151.628265
mb-07208, 93.000000, 91.554878
mb-08684, 190.000000, 186.963409
mb-08571, 102.000000, 101.670921
mb-06331, 171.000000, 174.887100
mb-04859, 66.000000, 62.818359
mb-04887, 121.000000, 112.866806
mb-09268, 20.000000, 18.652666
mb-00878, 83.000000, 87.332924
mb-08529, 132.000000, 133.564316
mb-07916, 196.000000, 187.576370
mb-06863, 216.000000, 220.942490
mb-07892, 110.000000, 108.589180
mb-06439, 128.000000, 128.597763
mb-07869, 95.000000, 85.645981
mb-01016, 35.000000, 37.348801
mb-09467, 53.000000, 56.556217
mb-07629, 193.000000, 190.278488
mb-00995, 121.000000, 88.769798
mb-10173, 81.000000, 138.899155
mb-04297, 85.000000, 84.982750
mb-00161, 17.000000, 15.683651
mb-05675, 41.000000, 43.507977
mb-06873, 104.000000, 106.819115
mb-09692, 125.000000, 165.554520
mb-07989, 125.000000, 119.535500
mb-03843, 198.000000, 201.487869
mb-10805, 137.000000, 129.631027
mb-01021, 74.000000, 66.477577
mb-03073, 69.000000, 82.033890
mb-07555, 95.000000, 106.361214
mb-03943, 24.000000, 23.326326
mb-01585, 13.000000, 13.989956
mb-10147, 241.000000, 240.826508
mb-03152, 50.000000, 68.691589
mb-08226, 63.000000, 61.965183
mb-00775, 209.000000, 182.801193
mb-10748, 59.000000, 71.116821
mb-09670, 42.000000, 41.274471
mb-07099, 102.000000, 114.044655
mb-05486, 89.000000, 87.279724
mb-06235, 163.000000, 158.601669
mb-09555, 104.000000, 82.752144
mb-07041, 102.000000, 108.174927
mb-02612, 4.000000, 2.287929
mb-07513, 112.000000, 103.993584
mb-10233, 112.000000, 105.058807
mb-08433, 205.000000, 202.006943
mb-10253, 170.000000, 181.984467
mb-10555, 173.000000, 219.948105
mb-08792, 184.000000, 191.994553
mb-10627, 180.000000, 186.996948
mb-05393, 68.000000, 32.629353
mb-08838, 111.000000, 106.446594
mb-03890, 143.000000, 139.863571
mb-03556, 27.000000, 20.420103
mb-01528, 72.000000, 69.899010
mb-01267, 97.000000, 97.433258
mb-07734, 41.000000, 32.485943
mb-01899, 11.000000, 13.087664
mb-04658, 127.000000, 125.338455
mb-03005, 129.000000, 130.432495
mb-02734, 22.000000, 36.720795
mb-00189, 98.000000, 99.625587
mb-09998, 242.000000, 245.051315
mb-09167, 31.000000, 50.972599
mb-02747, 36.000000, 48.510807
mb-02047, 134.000000, 135.487564
mb-07849, 205.000000, 203.161636
mb-02558, 27.000000, 26.698296
mb-09274, 72.000000, 73.567268
mb-08666, 147.000000, 146.044418
mb-06396, 227.000000, 162.468277
mb-03385, 142.000000, 148.623962
mb-04555, 49.000000, 51.291122
mb-01184, 154.000000, 151.322235
mb-06420, 28.000000, 34.783730
mb-05051, 91.000000, 87.205452
mb-05311, 29.000000, 33.480305
mb-02433, 21.000000, 23.705004
mb-06949, 28.000000, 20.342644
mb-10583, 179.000000, 144.332382
mb-00769, 132.000000, 131.680679
mb-01685, 36.000000, 39.367859
mb-08322, 219.000000, 215.417892
mb-05578, 37.000000, 40.030029
mb-04426, 79.000000, 78.645905
mb-00466, 180.000000, 177.555344
mb-06265, 45.000000, 68.163300
mb-05734, 196.000000, 187.685837
mb-05191, 61.000000, 58.967663
mb-05390, 71.000000, 74.089592
mb-00860, 105.000000, 104.439919
mb-07270, 42.000000, 38.226345
