source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
aflow,ag-cced1a1a102b,Eu1O3Ti1,train,2.262766609875479,2.262766609875479,2.254938146690714,2.2368345,2.027137506101974,2.027137506101974,1.955550236857512,1.9455535,0.30861776341474284,0.30861776341474284,0.31754182881513104,0.31037152
aflow,ag-904000e7545d,Hf1O3Sr1,train,2.211803763630947,2.1995465875842273,2.19884455502206,2.184762,1.9975606788931415,1.997732686571942,1.9938866551892052,1.9455563,0.30933415022728605,0.3100933550377103,0.31105843417037143,0.31417742
aflow,ag-437f7b47b3b4,O6Sr2Ti2,train,2.2182045381167974,2.204626465484446,2.204647969343356,2.181053,2.026843655747785,2.0301035441837536,2.022515485770302,1.9526111,0.3094087059401442,0.3096067038204972,0.3100447014026407,0.31622458
aflow,ag-1a6896aa3ec1,O3Sr1Ti1,train,2.1910483928520943,2.204626465484446,2.204647969343356,2.181053,2.0333634326197227,2.0301035441837536,2.022515485770302,1.9526111,0.3098047017008502,0.3096067038204972,0.3100447014026407,0.31622458
aflow,ag-3caf75d9979b,Hf4O12Sr4,test,2.1861875924291687,2.1995465875842273,2.19884455502206,2.184762,1.9616184989269634,1.997732686571942,1.9938866551892052,1.9455563,0.3100429767069407,0.3100933550377103,0.31105843417037143,0.31417742
aflow,ag-916c338a6af1,Hf2O6Sr2,test,2.1866173518536374,2.1995465875842273,2.19884455502206,2.184762,1.990435205962302,1.997732686571942,1.9938866551892052,1.9455563,0.3106295969878066,0.3100933550377103,0.31105843417037143,0.31417742
aflow,ag-9384ad572ebd,Hf2O6Sr2,train,2.1872894115375074,2.1995465875842273,2.19884455502206,2.184762,1.9979046942507428,1.997732686571942,1.9938866551892052,1.9455563,0.31085255984813454,0.3100933550377103,0.31105843417037143,0.31417742
aflow,ag-4145b45eca15,Bi1O3Sc1,val,2.1560764399136754,2.1912329740924728,2.165213822526277,2.1927876,1.8464966953083832,1.8666588416803964,1.8151865159194958,1.8347427,0.3111093561217106,0.32072772664417326,0.3232844894875769,0.3213521
aflow,ag-fe6067652072,Mg4O12Si4,train,2.3599625280799,2.330132235285899,2.3028014594506856,2.2480683,2.1950551387337205,2.1168455970303715,2.08107492782324,2.0350723,0.3111645156728034,0.3076206162849554,0.307614984204496,0.30954957
aflow,ag-ab9b8e12b5f5,Hf4O12Sr4,test,2.2000785842624344,2.1995465875842273,2.19884455502206,2.184762,1.9561247105780823,1.997732686571942,1.9938866551892052,1.9455563,0.3113511575713398,0.3100933550377103,0.31105843417037143,0.31417742
aflow,ag-8c4b81ad5f96,O6Sr2Zr2,test,2.1539062851388677,2.1574144548499916,2.168377650752709,2.168722,1.9402908123183744,1.9401577450345013,1.9217234765727482,1.8876683,0.31207998906306866,0.31235087025032227,0.3124756978752089,0.31404206
aflow,ag-e761ff1ae278,O6Sr2Zr2,train,2.1574144548499916,2.1574144548499916,2.168377650752709,2.168722,1.9401577450345013,1.9401577450345013,1.9217234765727482,1.8876683,0.31235087025032227,0.31235087025032227,0.3124756978752089,0.31404206
aflow,ag-3a16d453a47d,Bi1Co1O3,train,1.8691777230063331,1.8691777230063331,1.980578830938971,2.113886,1.3858081825262323,1.3858081825262323,1.5571766063439434,1.7745206,0.3127568755020939,0.3127568755020939,0.31812536931747143,0.3432122
aflow,ag-f2a5b2edf497,O3Sn1Ti1,train,2.245840732317277,2.245840732317277,2.2389031983043486,2.2683928,1.9447249211547286,1.9447249211547286,1.9253938067713685,1.9410557,0.313071691132649,0.313071691132649,0.31579320539600453,0.3233608
aflow,ag-7b20c46abac8,Ba1Ce1O3,train,2.061765269562466,2.0594550297257475,2.0578168738711806,2.0163999,1.73613505003346,1.72566626565496,1.724099104837388,1.6666703,0.31320262103472696,0.31622306655139754,0.3147934546133085,0.3047236
aflow,ag-866dd9c3fc86,Na1O3Ta1,train,2.2805282915972223,2.2805282915972223,2.2508901439140203,2.2383466,2.0437237121267615,2.0437237121267615,1.9909443003995704,1.9283993,0.3133292898196912,0.3133292898196912,0.31452699295311753,0.31011313
aflow,ag-c4132aed0486,O3Sr1Zr1,val,2.1811601795902202,2.1574144548499916,2.168377650752709,2.168722,1.9436873829239356,1.9401577450345013,1.9217234765727482,1.8876683,0.3134390395569193,0.31235087025032227,0.3124756978752089,0.31404206
aflow,ag-99cc126f197e,Ce4O12Sr4,train,2.065460201953616,2.065460201953616,2.0647981774915087,2.0512087,1.7324243202112495,1.7324243202112495,1.7330538141626675,1.7529172,0.31345803188854826,0.31345803188854826,0.31288008983256244,0.31231904
aflow,ag-3b97ae34b7e6,O3Pb1Ti1,train,2.2268421146940707,2.2268421146940707,2.2241872570089187,2.2301328,1.9620139876491844,1.9620139876491844,1.9260426963420563,1.9145719,0.31385246253893,0.31385246253893,0.3168914925754505,0.3146286
aflow,ag-6197d5025e0d,Cr1La1O3,val,2.2553931257073043,2.2160919735290006,2.19414370638102,2.219223,2.0417597062740334,1.9145108121488572,1.8753284383614979,1.8924124,0.31413698944803686,0.3132680711865958,0.3242722917773064,0.32688504
aflow,ag-4a7151b29f2f,Mg2O6V2,train,2.037557961691636,2.0390920165481106,2.0584566225681304,2.1571496,1.3893309077237797,1.457204061793659,1.5195675589317441,1.6961496,0.3142360032351685,0.30160794618932985,0.3033091402506752,0.30848694
aflow,ag-215beaadcaa8,Nb1O3Sr1,train,2.2352758766870524,2.2352758766870524,2.2038183593358824,2.1871183,1.8847574252250523,1.8847574252250523,1.9072026472028332,1.8943942,0.31452027906168495,0.31452027906168495,0.3149177150710525,0.32827473
aflow,ag-d5a6aeb932a9,Fe1La1O3,train,2.22553929347747,2.22553929347747,2.2172359937741652,2.2041485,1.9666020755806255,1.9666020755806255,1.926306858282493,1.8756164,0.3151996810433771,0.3151996810433771,0.3215505304618839,0.33792004
aflow,ag-e834587c0a83,Na2O6Ta2,test,2.129222484239126,2.2805282915972223,2.2508901439140203,2.2383466,2.0368962554232315,2.0437237121267615,1.9909443003995704,1.9283993,0.31531526286305556,0.3133292898196912,0.31452699295311753,0.31011313
aflow,ag-639f105c2bbf,Hf1O3Pb1,train,2.2169413953809536,2.2169413953809536,2.2225895591337066,2.2219589,1.940698233005027,1.940698233005027,1.914725325116488,1.8732171,0.31553583368290006,0.31553583368290006,0.31807831000377984,0.31535107
aflow,ag-5bdef6b8bcf8,Ga4Ho4O12,train,2.25598127408652,2.25598127408652,2.2235943186155374,2.2074406,1.9283108287411737,1.9283108287411737,1.9049330578701718,1.8768593,0.31570801111979396,0.31570801111979396,0.3155304965397877,0.3116326
aflow,ag-aba814a45970,Ca4O12Si4,train,2.330111285425032,2.331602786509627,2.3094800523560663,2.2315037,2.007662446537276,2.1126745082516436,2.0813191662437576,1.98701,0.3165532095437938,0.31735855328769014,0.3168114546077616,0.31757367
aflow,ag-457f0854f38e,Na1Nb1O3,train,2.2592091022595535,2.2592091022595535,2.2208135986963145,2.1903527,2.0174841034044975,2.0174841034044975,1.9560627960486743,1.9092133,0.3171227377145382,0.3171227377145382,0.3173609679724219,0.3204424
aflow,ag-cc5684628807,Ca1O3Si1,train,2.3324950155143593,2.331602786509627,2.3094800523560663,2.2315037,2.1773026971199116,2.1126745082516436,2.0813191662437576,1.98701,0.3172545440295033,0.31735855328769014,0.3168114546077616,0.31757367
aflow,ag-3fe9b288117a,Ca4O12Si4,val,2.33008285290998,2.331602786509627,2.3094800523560663,2.2315037,2.0646526293372127,2.1126745082516436,2.0813191662437576,1.98701,0.31740722196759347,0.31735855328769014,0.3168114546077616,0.31757367
aflow,ag-e73e65b868a2,Ba1O3Pr1,train,2.0637723112421504,2.0637723112421504,2.0489117445381475,2.0108664,1.737767344539029,1.737767344539029,1.7225054624569531,1.6595311,0.3176580828230488,0.3176580828230488,0.3169784716277613,0.3046201
aflow,ag-cc315d932b35,Ca2O6Si2,train,2.3322020585894894,2.331602786509627,2.3094800523560663,2.2315037,2.1530583810977437,2.1126745082516436,2.0813191662437576,1.98701,0.3182679062897733,0.31735855328769014,0.3168114546077616,0.31757367
aflow,ag-6ed18cf9e58d,Ba6O18Ti6,train,2.1361654568145427,2.1701657904039773,2.1682522086867615,2.1614122,1.9010194459443517,1.9643272058609478,1.966133621323997,1.9313269,0.3183826745264559,0.3211678410346879,0.3203120479377419,0.31324282
aflow,ag-d6855b652e1d,O3Pb1Zr1,train,2.1912329740924728,2.1912329740924728,2.1952130413549016,2.2219343,1.8839860411900715,1.8839860411900715,1.8675695011124749,1.8484963,0.31849949830544266,0.31849949830544266,0.31946833060453056,0.32135627
aflow,ag-0e0cea738f64,Na2Nb2O6,val,2.125851965655991,2.2592091022595535,2.2208135986963145,2.1903527,2.0171752969837375,2.0174841034044975,1.9560627960486743,1.9092133,0.3189268889006588,0.3171227377145382,0.3173609679724219,0.3204424
aflow,ag-96374e8c0f75,Ba4Ce4O12,train,2.057144789889029,2.0594550297257475,2.0578168738711806,2.0163999,1.7151974812764599,1.72566626565496,1.724099104837388,1.6666703,0.31924351206806817,0.31622306655139754,0.3147934546133085,0.3047236
aflow,ag-5ae0bc1adf7c,Cd4O12Ti4,train,2.2664410298118534,2.2664410298118534,2.2384704475266335,2.1919475,1.9407290977245917,1.9407290977245917,1.8836430129343027,1.839903,0.31972841437082855,0.31972841437082855,0.3214825165901907,0.3252654
aflow,ag-1b9d423e7616,Bi4Ga4O12,train,1.9324220115502653,2.091123140217,2.102602448224273,2.086261,1.6413551094122731,1.8047597292560313,1.8011104857984819,1.7455899,0.32066546666529755,0.3239856302967092,0.3259748480945198,0.3350746
aflow,ag-c1573e2e95ab,Bi4Cr4O12,train,2.221390761830446,2.221390761830446,2.1770618850915042,2.1872096,1.894718042145953,1.894718042145953,1.8437971001462028,1.8607559,0.32222136279795677,0.32222136279795677,0.3234165232320916,0.33527943
aflow,ag-33ed8f510f3a,K1O3Ta1,train,2.2663093263597274,2.2663093263597274,2.2175412352811166,2.1885355,2.0836924925718505,2.0836924925718505,1.9560566423762116,1.9587405,0.32311178285189995,0.32311178285189995,0.3200937402069112,0.31868106
aflow,ag-be4b6422d413,K1Nb1O3,train,2.067654732734392,2.067654732734392,2.1153089564499186,2.1095123,1.7393745332501778,1.7393745332501778,1.781524724284999,1.8373486,0.32321083507764653,0.32321083507764653,0.3210752415998591,0.32720202
aflow,ag-1bcd81bf7bd0,Ge3O9Sr3,train,1.7607601367276444,1.7607601367276444,1.9020271663120454,2.0438373,1.390162930440004,1.390162930440004,1.592372717969019,1.7605003,0.3235078562782608,0.3235078562782608,0.33601568670127335,0.346219
aflow,ag-7ad05c2450ba,Ba1O3Zr1,test,2.168989248271138,2.033616732376107,2.156972848505415,2.1416728,1.9591616418361484,1.9208596751320843,1.8245282027799639,1.82157,0.3236398005241194,0.3211678410346879,0.3141284630168514,0.31437832
aflow,ag-059e23974aa9,Na1O3W1,val,2.3161108914581274,2.0445828741304912,2.1745102952510806,2.16742,1.9994459212352527,1.8192009707249515,1.8307882246942087,1.8712432,0.32377376538063574,0.3060409629032158,0.313690181179441,0.32921824
aflow,ag-08476bef4ba9,Ba1O3Ti1,train,2.204166123993412,2.1701657904039773,2.1682522086867615,2.1614122,2.027634965777544,1.9643272058609478,1.966133621323997,1.9313269,0.32395300754291984,0.3211678410346879,0.3203120479377419,0.31324282
aflow,ag-8944b3eb2c18,Ag1Nb1O3,train,2.2785249647370174,2.2785249647370174,2.214627705279069,2.2535324,1.9490605010297528,1.9490605010297528,1.8952412219105002,1.8422908,0.3263850235590592,0.3263850235590592,0.3261107816524783,0.33094236
aflow,ag-8a9778f96664,Mn2O6Y2,val,2.191137896584062,2.1337528095848133,2.210545081724803,2.1962268,1.8234448839571473,2.0126609093398566,1.9338640437987706,1.9436796,0.327046129736168,0.31092789439162166,0.34674583479552684,0.34870288
aflow,ag-cb8c513caf29,Bi1Ga1O3,train,2.2498242688837347,2.091123140217,2.102602448224273,2.086261,1.9681643490997895,1.8047597292560313,1.8011104857984819,1.7455899,0.3273057939281208,0.3239856302967092,0.3259748480945198,0.3350746
aflow,ag-5031af48f69a,Cd4O12V4,train,2.246953809695094,2.246953809695094,2.2206912511690917,2.2155142,1.9072011500791277,1.9072011500791277,1.873059650317811,1.8459978,0.3276592601154729,0.3276592601154729,0.3263311995679183,0.3275045
aflow,ag-8a3521f20bb1,In4La4O12,test,2.15249320964954,2.145519597397329,2.1265523442111243,2.1254842,1.7558017051784827,1.55478464621959,1.7872631872496378,1.7949892,0.32773890352354007,0.3060431094594735,0.3391975360594965,0.34296995
aflow,ag-7c69780c2804,Ba1Nb1O3,val,2.2227892808852205,2.2352758766870524,2.1478345309899143,2.158714,1.9352260421695275,2.0437237121267615,1.8649500701935646,1.8694826,0.3280573311814712,0.3022789661164585,0.3156115965167099,0.32979086
aflow,ag-1962ff1173e5,Ge2Mg2O6,val,2.2089838855308614,2.330132235285899,2.2665499165039598,2.220012,1.6988205813320136,2.1168455970303715,1.9990120297363028,1.9601831,0.32893384164866,0.3076206162849554,0.31527709010789895,0.31832543
aflow,ag-e7258b49700b,Co1O3Sr1,val,2.151676230847048,1.9493050913328633,2.083212426979858,2.106774,1.7965826582644755,1.8847574252250523,1.8322600668807172,1.8142682,0.33229501805197,0.40619865207946726,0.3623664292984619,0.35256174
aflow,ag-f03064acd33e,Ca4O12Ru4,train,2.2260505684634864,2.2260505684634864,2.2067195354624336,2.2228763,1.878054505287816,1.878054505287816,1.8802771710101296,1.9087908,0.33285033930746977,0.33285033930746977,0.34319306858072035,0.346492
aflow,ag-663a88d9677b,Bi4In4O12,train,1.9533638638168407,2.0388150045812887,2.0473730342913417,2.0624223,1.6537073274944514,1.6918590025307838,1.7066419883082573,1.6348816,0.33296131840037513,0.33369345996131006,0.3349739677128354,0.3464223
aflow,ag-f56b9549923f,Ga2In2O6,test,2.244012256521256,2.091123140217,2.1295095182352672,2.0883515,1.8911821832755227,1.8047597292560313,1.7544400625100263,1.7628998,0.33348153303502703,0.3425075573582778,0.3481815056912492,0.35499883
aflow,ag-0e58b15dc9ce,O12Rh4Tb4,train,2.2699096987497613,2.2699096987497613,2.2473459799201128,2.2301943,1.8606954784537215,1.8606954784537215,1.8646841761607997,1.8550186,0.3336265980677,0.3336265980677,0.33681262285587327,0.34154883
aflow,ag-2439417eb206,Bi4In4O12,train,2.124266145345737,2.0388150045812887,2.0473730342913417,2.0624223,1.7300106775671162,1.6918590025307838,1.7066419883082573,1.6348816,0.33442560152224493,0.33369345996131006,0.3349739677128354,0.3464223
aflow,ag-9171aa1e7699,Bi1In1O3,val,2.1425802884800773,2.0388150045812887,2.0473730342913417,2.0624223,1.76074280823945,1.6918590025307838,1.7066419883082573,1.6348816,0.3382313192931229,0.33369345996131006,0.3349739677128354,0.3464223
aflow,ag-f506cd5137a2,Bi4O12Rh4,train,2.23421094220652,2.23421094220652,2.201211740664725,2.2199955,1.8192009707249515,1.8192009707249515,1.8180492737119203,1.8371269,0.3451972319299797,0.3451972319299797,0.3352143278137419,0.346985
aflow,ag-14a88c4b5e46,Ca4O12Rh4,train,2.206156384915454,2.206156384915454,2.19691433005848,2.2033732,1.855729286393713,1.855729286393713,1.8654793299473067,1.849224,0.3473026880628406,0.3473026880628406,0.3460074038073634,0.34700713
aflow,ag-9ef902d6b56a,La1Mn1O3,train,2.2160919735290006,2.2160919735290006,2.2030370225085303,2.192454,1.9145108121488572,1.9145108121488572,1.9026491468786881,1.8978393,0.34746077194688396,0.34746077194688396,0.35299220132710746,0.34936503
aflow,ag-89a50cf0f158,Au4La4O12,train,2.019747532537715,2.019747532537715,2.065447600746642,2.0674636,1.6706103960414664,1.6706103960414664,1.710690887510027,1.7103013,0.3482814923126965,0.3482814923126965,0.352040857823705,0.35198727
aflow,ag-590c19e7b6d9,O12Pb4Tc4,test,2.1477443223239634,2.23421094220652,2.199520057797257,2.2105796,1.826311331541572,1.8192009707249515,1.8665077519937563,1.8798623,0.3496329787915738,0.32222136279795677,0.34013210461074544,0.35174507
aflow,ag-b8cb6304b827,Ca2O6Pt2,test,2.1703820100424682,2.033616732376107,2.1807202753811965,2.184828,1.8530864842978354,1.9099345348097458,1.8114935746579752,1.8172631,0.3528151619409898,0.3336265980677,0.3571322838648963,0.36184767
aflow,ag-a0f3babe29a9,Ca4O12Tc4,train,2.222305387262008,2.222305387262008,2.2153546456597426,2.205835,1.9221195137745606,1.9221195137745606,1.9140978374332402,1.8988932,0.35317928558387385,0.35317928558387385,0.35096086436481994,0.34645098
aflow,ag-6d34e6bcd9f7,Ba2Bi2O6,val,2.0310487598986686,1.895988449278394,1.922819203155253,1.9698788,1.7427117802745415,1.4842360673367492,1.5410438839844225,1.6619874,0.35507971068606287,0.3914746978101904,0.363638502294703,0.34363192
aflow,ag-dad7d9666c8c,Ba4O12Ru4,train,2.033616732376107,2.033616732376107,2.0881865473851016,2.116123,1.6799300431220319,1.6799300431220319,1.7528869759948595,1.831282,0.3553825486096728,0.3553825486096728,0.36356120443264467,0.35045084
aflow,ag-f20ea6ba64ca,Ca1O3Sn1,train,2.1452647935612807,2.1452647935612807,2.165052386228359,2.1434343,1.878686061021492,1.878686061021492,1.871019764298086,1.8436292,0.35680764844754365,0.35680764844754365,0.35311301137095213,0.35057688
aflow,ag-62f79258a055,Ce1Ga1O3,val,1.7698696904416829,2.0615994809831912,2.1685782476685387,2.166206,1.3508641241715684,1.641938893928164,1.821173403245422,1.8258113,0.3575785031810707,0.3060431094594735,0.3170405348642106,0.32044804
aflow,ag-c09a3d904730,O12Pb4Sr4,train,2.022420122399042,2.022420122399042,1.9990313531959207,2.0258784,1.6981518920357006,1.6981518920357006,1.694238922910992,1.715772,0.35898502604172844,0.35898502604172844,0.36098650043953245,0.35552374
aflow,ag-a14b77253d61,O12Sn4Sr4,train,2.110667135746672,2.1193974293528193,2.1139995764761244,2.0624726,1.831008006188642,1.8833147531816283,1.8746824426346673,1.7981002,0.36049874446800134,0.36507160695219865,0.36560885892036366,0.35558155
aflow,ag-9f224933dd0c,La1O3Ti1,train,2.2515968570992686,2.2515968570992686,2.245215032276704,2.2470157,1.673168413110412,1.673168413110412,1.7888631560935335,1.9328831,0.3623467365153755,0.3623467365153755,0.3424514750863446,0.30964106
aflow,ag-ab8566eba726,O6Sn2Sr2,train,2.1160861446962045,2.1193974293528193,2.1139995764761244,2.0624726,1.910509680507109,1.8833147531816283,1.8746824426346673,1.7981002,0.36390517068378186,0.36507160695219865,0.36560885892036366,0.35558155
aflow,ag-4940cfa93644,Cd4O12Sn4,train,2.174644097630545,2.174644097630545,2.173627127559971,2.1546142,1.8083696674153265,1.8083696674153265,1.7980843907801694,1.7591895,0.36569385157726236,0.36569385157726236,0.3675826209640768,0.36121923
aflow,ag-0396031d8cb8,Ba1Fe1O3,val,2.082724349449658,2.038055569898913,2.0778517692869416,2.100523,1.8684710385973513,1.6799300431220319,1.8688611164967153,1.8064456,0.3663837288559768,0.557341151776318,0.3991295789598758,0.35438284
aflow,ag-eccf92b96af0,Ca4Mn4O12,val,2.0918708698787367,2.162181915624158,2.1625186082340684,2.180321,1.7537936444825801,1.9852130919099715,1.9580308912586712,1.9052888,0.36708556779632484,0.43774580774528454,0.4077740521799157,0.36779156
aflow,ag-a26bbf21ddeb,Li4O12Sb4,train,2.0225273444042156,2.0225273444042156,2.015414939892642,2.0310016,1.8046538721644576,1.8046538721644576,1.7561954942595943,1.8157344,0.3695739099216287,0.3695739099216287,0.3649171867800051,0.34870943
aflow,ag-a81bb2b2c64c,O3Sn1Sr1,train,2.131439007615581,2.1193974293528193,2.1139995764761244,2.0624726,1.9084265728491343,1.8833147531816283,1.8746824426346673,1.7981002,0.3708109057048129,0.36507160695219865,0.36560885892036366,0.35558155
aflow,ag-103754afd63d,Ba1O3Pb1,train,1.9981865138659693,1.895988449278394,1.8960337183485065,1.9705129,1.7858577869371484,1.4842360673367492,1.486002553483967,1.6537508,0.3808892972465363,0.3914746978101904,0.38915568930202016,0.35407573
aflow,ag-1e563cc43bac,Fe1O3Sr1,val,2.109220705542472,2.0940233208151353,2.119423558427633,2.1276762,1.9049788544983206,1.892966439275496,1.915044463708444,1.8479983,0.3824997241259188,0.557341151776318,0.41876674228318744,0.36453184
aflow,ag-fac1a5f72a9f,Mn4O12Sr4,train,2.0680225066073405,2.0940233208151353,2.0999157113237943,2.1166492,1.8289768029679536,1.892966439275496,1.8927055270189725,1.8803074,0.38441972725788964,0.40619865207946726,0.39947503826035224,0.37944236
aflow,ag-89615efc0a0d,Na4O12Sb4,train,2.0525862204576857,2.0525862204576857,1.8418484923530631,1.8943397,1.868141682303182,1.868141682303182,1.6392546264368164,1.6768665,0.3886446180438426,0.3886446180438426,0.3649935616654902,0.33876416
aflow,ag-0ddad19f04ea,Ba1O3Sn1,train,2.1029102761189096,2.1029102761189096,2.0758763277987065,2.0203269,1.916370240092157,1.916370240092157,1.8253945743927351,1.7608823,0.38945138415011715,0.38945138415011715,0.37927830886989145,0.35913077
aflow,ag-4d366e7f1db5,Ge1O3Pb1,test,2.1972336793658163,2.091123140217,2.137157912669511,2.0825846,1.9750409974730525,1.8244798967443627,1.8510495544122538,1.7759265,0.3905218011146149,0.34848594361836527,0.3448292756684854,0.34320796
aflow,ag-e8c1ce861654,K4O12Sb4,val,2.0580880240036787,2.091123140217,2.0396242812147105,2.0883875,1.8644648013117653,1.7746468696897304,1.7313921406658956,1.811049,0.398356731379754,0.31393046253346235,0.3561724991990511,0.35065693
aflow,ag-fdaebc9bea27,Ag4O12Sb4,train,2.1001016129030607,2.1001016129030607,2.0568321119672737,1.9402417,1.826379997978299,1.826379997978299,1.8130401319670595,1.7882041,0.3987019609837506,0.3987019609837506,0.38215773882990206,0.37203822
aflow,ag-279962d5dd49,Ba1O3Pb1,train,1.7937903846908188,1.895988449278394,1.8960337183485065,1.9705129,1.1826143477363498,1.4842360673367492,1.486002553483967,1.6537508,0.40206009837384454,0.3914746978101904,0.38915568930202016,0.35407573
aflow,ag-281cba5a24b4,Na4O12Sb4,test,2.108172493124535,2.0525862204576857,1.8418484923530631,1.8943397,1.9761132767568224,1.868141682303182,1.6392546264368164,1.6768665,0.40788695761649907,0.3886446180438426,0.3649935616654902,0.33876416
aflow,ag-520fbf59d2c5,Ba4Mn4O12,train,2.038055569898913,2.038055569898913,2.0621385802572876,2.0978358,1.838107639906571,1.838107639906571,1.833981955641384,1.8460426,0.40961869524189837,0.40961869524189837,0.4017489828288412,0.3805696
aflow,ag-58bd8f8745fa,Ca4Mn4O12,test,2.1613829776485693,2.162181915624158,2.1625186082340684,2.180321,1.9648237050818653,1.9852130919099715,1.9580308912586712,1.9052888,0.41924841218057846,0.43774580774528454,0.4077740521799157,0.36779156
aflow,ag-e6aa8f05cfbf,Mn1O3Sr1,train,2.1200241350229305,2.0940233208151353,2.0999157113237943,2.1166492,1.9569560755830384,1.892966439275496,1.8927055270189725,1.8803074,0.42797757690104493,0.40619865207946726,0.39947503826035224,0.37944236
aflow,ag-5dbd10ef3cce,Ca1Mn1O3,train,2.162181915624158,2.162181915624158,2.1625186082340684,2.180321,1.9852130919099715,1.9852130919099715,1.9580308912586712,1.9052888,0.43774580774528454,0.43774580774528454,0.4077740521799157,0.36779156
aflow,ag-d52e440e9529,O3Ru1Sr1,train,2.1717586224234324,2.1717586224234324,2.1638262427017243,2.1559074,1.8824681841628994,1.8824681841628994,1.8709165160396055,1.8777417,0.4520134983586934,0.4520134983586934,0.41147591012949547,0.35073605
aflow,ag-d5e5b45e2805,Fe2In2O6,train,2.211510323204741,2.211510323204741,2.198766656852002,2.2015257,1.8321274602269282,1.8321274602269282,1.847857211662506,1.8481305,0.557341151776318,0.557341151776318,0.4742645939267277,0.41649282
