source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-09531,Ti2Cu3,train,2.12057393120585,2.122212786086468,2.1209732022124848,2.1125653,1.6812412373755872,1.7223346154692623,1.724778529844304,1.7411371,,,,
matbench,mb-09532,SnS,train,1.9030899869919435,1.4524101265233482,1.4431030049300928,1.4498484,0.6989700043360189,0.9946592370961187,0.9951485070138822,1.0670025,,,,
matbench,mb-09533,Sc2TcPd,train,2.0863598306747484,2.0863598306747484,2.0857173015140926,2.072983,1.7075701760979363,1.7075701760979363,1.6811647122257105,1.6558661,,,,
matbench,mb-09534,Tm2SeO2,train,2.012837224705172,2.0566038849113673,2.046723582144085,2.0382798,1.4313637641589874,1.625453849850428,1.6311217912465665,1.68715,,,,
matbench,mb-09535,HfInAu2,train,2.103803720955957,2.103803720955957,2.093191547433042,2.048984,1.3979400086720377,1.3979400086720377,1.3761067548269972,1.3056468,,,,
matbench,mb-09536,Co2NiO6,train,1.6532125137753437,1.6532125137753437,1.7682183731680274,1.7892274,1.3979400086720377,1.3979400086720377,1.5042684516213531,1.6722311,,,,
matbench,mb-09537,Li2LaTa2O7,val,2.0492180226701815,1.8692317197309762,1.9746428012917379,2.0582738,1.8388490907372552,1.8808135922807914,1.7002061450392778,1.7784368,,,,
matbench,mb-09538,Na2ZrN2,train,1.5563025007672873,1.5563025007672873,1.5854874564173458,1.7008891,1.3010299956639813,1.3010299956639813,1.3468046358894261,1.4411073,,,,
matbench,mb-09539,Na3As,train,1.3617278360175928,1.3617278360175928,1.3311957691215153,1.3110723,1.0413926851582251,1.0413926851582251,1.093641308218691,1.0672503,,,,
matbench,mb-09540,Y2C3,test,2.0791812460476247,2.1324957356761094,2.0563398988646617,2.0610273,1.792391689498254,1.7708520116421442,1.7692710333895036,1.7513958,,,,
matbench,mb-09541,ZrV2,train,2.146128035678238,2.146128035678238,2.198077333466256,2.2559733,1.0791812460476249,1.0791812460476249,1.3356327448939125,1.5262524,,,,
matbench,mb-09542,Cu2S,train,1.968482948553935,1.9865253522009407,1.9781584499428535,1.932599,1.462397997898956,1.3888495049129184,1.385625528303128,1.3507165,,,,
matbench,mb-09543,Ca2As,train,1.5440680443502757,1.5440680443502757,1.5139999250644136,1.5249927,1.4771212547196624,1.4771212547196624,1.444401146839289,1.4080012,,,,
matbench,mb-09544,Li3(CuO)4,train,1.7781512503836436,1.7781512503836436,1.7834846045815826,1.8505507,1.3424226808222062,1.3424226808222062,1.410486367609504,1.4989344,,,,
matbench,mb-09545,YAlO3,val,2.2810333672477277,2.303196057420489,2.273955204391695,2.1915061,2.012837224705172,1.8692317197309762,1.8619820399658362,1.9332722,,,,
matbench,mb-09546,Al2CdSe4,train,1.7993405494535817,1.6589272446657346,1.6317181562144063,1.5590537,1.3979400086720377,1.3383468048124332,1.3253197759858224,1.323008,,,,
matbench,mb-09547,Al2O3,test,1.9777236052888478,2.2840014587987483,2.2841449910469254,2.2533576,1.662757831681574,2.0122346344529074,2.0124996259823185,1.9534155,,,,
matbench,mb-09548,Mn3CoO8,train,1.9444826721501687,1.9444826721501687,1.9129881176906778,1.9363283,1.7323937598229686,1.7323937598229686,1.7222235668448753,1.6840007,,,,
matbench,mb-09549,Al3Cu,train,1.968482948553935,1.968482948553935,1.9705787191723372,1.9880885,1.6901960800285136,1.6901960800285136,1.695064675642854,1.7072003,,,,
matbench,mb-09550,NaLi3,test,1.2041199826559248,1.146128035678238,1.2050270829007703,1.2303452,0.0,0.7750926362793907,0.8301788474988205,0.8957479,,,,
matbench,mb-09551,Sc(BC)2,train,2.278753600952829,2.278753600952829,2.2656976735786083,2.259641,2.1789769472931693,2.1789769472931693,2.135361961255112,2.130574,,,,
matbench,mb-09552,YWN3,train,2.230448921378274,2.194405706736762,2.20192761905631,2.2808907,1.6812412373755872,1.7692868669034278,1.7829944056938711,1.8181283,,,,
matbench,mb-09553,Mn3B4,val,2.369215857410143,2.225309281725863,2.4191650130852604,2.3664541,2.2227164711475833,2.2355284469075487,2.269567293177079,2.2429473,,,,
matbench,mb-09554,Nb2O5,train,2.143014800254095,2.143014800254095,2.1284404796580443,2.1562743,1.6901960800285136,1.6901960800285136,1.7012771619988825,1.7258238,,,,
matbench,mb-09555,AlCoF5,test,2.0170333392987803,1.7993405494535817,1.7856250922889028,1.6987579,1.6532125137753437,1.4471580313422192,1.508586706450626,1.4896837,,,,
matbench,mb-09556,SrTaNO2,train,2.247973266361807,2.2120322627087443,2.202887170829974,2.1549828,2.0755469613925306,1.9973125268843024,1.9785277975003268,1.9140226,,,,
matbench,mb-09557,YbGa2Ir,train,1.968482948553935,1.968482948553935,1.9073497038384921,1.9047316,1.3979400086720377,1.3979400086720377,1.50398954531735,1.603656,,,,
matbench,mb-09558,ZrP,train,2.1271047983648077,2.1271047983648077,2.142245331053215,2.145933,1.8808135922807914,1.8808135922807914,1.8820684070556657,1.8646183,,,,
matbench,mb-09559,SnSe,train,0.7781512503836436,1.3080930953539605,1.3314526803481923,1.3258208,1.0,1.2028420111923979,1.182321378671014,1.1020838,,,,
matbench,mb-09560,VF4,train,1.146128035678238,1.146128035678238,1.2101483045120016,1.1594031,0.9030899869919435,0.9030899869919435,1.027415361296343,0.9783321,,,,
matbench,mb-09561,LiPt2,test,2.1335389083702174,2.2695129442179165,2.146511933494904,2.148794,1.845098040014257,1.8808135922807914,1.5229433065836513,1.5189626,,,,
matbench,mb-09562,YbPr3,train,1.4313637641589874,1.4313637641589874,1.4497410607483345,1.4150782,1.146128035678238,1.146128035678238,1.1747539844193464,1.2044235,,,,
matbench,mb-09563,K(NiS)2,train,1.4771212547196624,1.4771212547196624,1.5709183729575344,1.6517382,1.3222192947339193,1.3222192947339193,1.3215644208681794,1.3069097,,,,
matbench,mb-09564,TmTh3,train,1.7075701760979363,1.7075701760979363,1.7510250891837238,1.7045547,1.5563025007672873,1.5563025007672873,1.556233825839807,1.5342826,,,,
matbench,mb-09565,CrFe3,train,2.0681858617461617,2.166501842377849,2.161972284973139,2.2561207,1.9731278535996986,1.9588052628749337,1.960243934989295,1.9840513,,,,
matbench,mb-09566,VO2,train,2.123851640967086,2.23710521667772,2.2073223513611526,2.1001654,1.8129133566428555,1.8864374432258435,1.8668010604061926,1.7902632,,,,
matbench,mb-09567,BaYFe2O5,train,2.100370545117563,2.100370545117563,2.102462465927523,2.1160266,1.7634279935629373,1.7634279935629373,1.78472668851869,1.8055171,,,,
matbench,mb-09568,LiMn2O4,train,1.9867717342662448,1.9867717342662448,2.0109899823053534,2.037289,1.7481880270062005,1.7481880270062005,1.7606734203659864,1.7596157,,,,
matbench,mb-09569,Li2Mn3O6,val,2.0718820073061255,1.9867717342662448,1.986545527607153,2.012307,1.863322860120456,1.7853298350107671,1.7056300206449393,1.7612911,,,,
matbench,mb-09570,CrN,train,2.311753861055754,2.311753861055754,2.3288455800352326,2.3832707,1.8325089127062364,1.8325089127062364,1.9103311096562083,2.0149722,,,,
matbench,mb-09571,CeVO4,train,2.0681858617461617,2.0681858617461617,2.078774597959657,2.0616035,1.6532125137753437,1.6532125137753437,1.6877206036260894,1.7069318,,,,
matbench,mb-09572,Mg3Ga,train,1.6334684555795864,1.652783156757652,1.6403194165512933,1.585528,1.2787536009528289,1.3383468048124332,1.3286000933773137,1.2559725,,,,
matbench,mb-09573,PbICl,val,0.8450980400142568,0.6020599913279624,0.89684715532102,0.7319806,0.6020599913279624,0.3010299956639812,0.5235736243497922,0.466341,,,,
matbench,mb-09574,ZrNi2,train,2.214843848047698,2.214843848047698,2.2101875458929343,2.2033548,1.863322860120456,1.863322860120456,1.821058307157912,1.7951418,,,,
matbench,mb-09575,CeAl3Pt2,train,2.130333768495006,2.130333768495006,2.1029367513621184,2.0497837,1.8260748027008264,1.8260748027008264,1.7676242508595306,1.786256,,,,
matbench,mb-09576,Pr2CuRu,test,1.8920946026904804,1.8692317197309762,1.8642099475521012,1.86734,1.3979400086720377,1.3424226808222062,1.3003845651120114,1.3524243,,,,
matbench,mb-09577,ErSnAu,train,1.8808135922807914,1.8808135922807914,1.884362990035604,1.9084076,1.6232492903979006,1.6232492903979006,1.6148739090801045,1.5746266,,,,
matbench,mb-09578,Li3Ni2O2F3,train,2.037426497940624,2.037426497940624,1.9922110542328286,1.9719115,1.8260748027008264,1.8260748027008264,1.7173650459268885,1.6761047,,,,
matbench,mb-09579,Si5Pt12,train,2.311753861055754,2.311753861055754,2.3025454469200435,2.3260307,1.5797835966168101,1.5797835966168101,1.6271141014158526,1.7372439,,,,
matbench,mb-09580,LiBH4,test,1.2304489213782739,0.9911356165197842,1.0322830377698946,1.0895616,0.9542425094393249,0.690105620855803,0.7579353999505171,0.8759894,,,,
matbench,mb-09581,SrAlO3,train,2.1760912590556813,2.1760912590556813,2.1808455535023326,2.1233246,1.7853298350107671,1.7853298350107671,1.8009364167910569,1.8555396,,,,
matbench,mb-09582,Br2O,train,0.7781512503836436,0.7781512503836436,0.9044845643302426,0.844372,0.47712125471966244,0.47712125471966244,0.6686943256501425,0.4677639,,,,
matbench,mb-09583,HfNi2Sn,test,2.1818435879447726,2.1931245983544616,2.1957828262277435,2.2143128,1.6127838567197355,1.6020599913279623,1.6160586444744025,1.6933033,,,,
matbench,mb-09584,Na2VO3,train,1.662757831681574,1.8132728295135647,1.799895982903117,1.7970017,1.3424226808222062,1.5602869656029248,1.5448122985145216,1.526174,,,,
matbench,mb-09585,ErSi2Rh3,train,2.2355284469075487,2.23918134111942,2.238855487192153,2.2170227,2.0,1.9879292757818519,1.9884675011174227,1.940652,,,,
matbench,mb-09586,Tl(CoSe)2,train,1.6720978579357175,1.6720978579357175,1.6983007363265519,1.7880499,1.3222192947339193,1.3222192947339193,1.3595895033992045,1.5361576,,,,
matbench,mb-09587,HoCuSn,train,1.7481880270062005,1.8027602617187344,1.813590158740664,1.869275,1.6434526764861874,1.683864273043488,1.6872598282589737,1.6335974,,,,
matbench,mb-09588,VCuO4,test,1.8195439355418688,1.9395192526186185,1.8399496652191123,1.9028481,1.6020599913279623,1.4471580313422192,1.4777578756321328,1.6180859,,,,
matbench,mb-09589,K3Co(NO2)6,train,1.3424226808222062,1.3424226808222062,1.3866981158170333,1.3527788,1.0413926851582251,1.0413926851582251,1.0436974530938032,1.0998397,,,,
matbench,mb-09590,SrSnO3,train,2.1583624920952498,2.115819867055556,2.1119970200895843,2.0703413,1.9493900066449128,1.8793885539725859,1.8730681817170103,1.7711034,,,,
matbench,mb-09591,CaCuBi,train,1.6334684555795864,1.6334684555795864,1.6542476325353765,1.7048602,1.4313637641589874,1.4313637641589874,1.4360662319048019,1.4125059,,,,
matbench,mb-09592,ZrNi2Sn,train,2.1583624920952498,2.1583624920952498,2.1483251260125784,2.126493,1.591064607026499,1.591064607026499,1.598069047201063,1.6550257,,,,
matbench,mb-09593,CsCl,train,1.1760912590556813,1.1760912590556813,1.119538691747671,1.174414,0.9030899869919435,0.9030899869919435,0.8495477016448884,0.83925754,,,,
matbench,mb-09594,Al2O3,train,2.357934847000454,2.2840014587987483,2.2841449910469254,2.2533576,2.1583624920952498,2.0122346344529074,2.0124996259823185,1.9534155,,,,
matbench,mb-09595,Mg7Zn,train,1.5440680443502757,1.5440680443502757,1.543021476526606,1.5523965,1.0,1.0,1.0610299901037243,1.1086127,,,,
matbench,mb-09596,ScOF,val,2.0170333392987803,2.1492191126553797,2.14932733275058,2.1396756,1.6532125137753437,1.7781512503836436,1.7485926790817599,1.7402874,,,,
matbench,mb-09597,LiVF6,train,1.255272505103306,1.4017167363800602,1.4096052448540624,1.481048,1.1760912590556813,1.2035533876966267,1.2055618293526555,1.2734655,,,,
matbench,mb-09598,W3O7F,train,2.357934847000454,2.357934847000454,2.266506194382351,2.2671132,1.99563519459755,1.99563519459755,1.9802040747638598,1.9163504,,,,
matbench,mb-09599,SnS,train,1.0791812460476249,1.4524101265233482,1.4431030049300928,1.4498484,0.8450980400142568,0.9946592370961187,0.9951485070138822,1.0670025,,,,
matbench,mb-09600,AgPt3,val,2.311753861055754,2.2380461031287955,2.224766673291946,2.2356088,1.7993405494535817,1.7403626894942439,1.8833371489206088,1.7094536,,,,
matbench,mb-09601,Li2MgGe,train,1.6434526764861874,1.6434526764861874,1.6109669445984307,1.592294,1.2041199826559248,1.2041199826559248,1.2481918544993074,1.3045142,,,,
matbench,mb-09602,Fe2CoO4,train,2.2355284469075487,2.2355284469075487,2.221288857362754,2.1875381,1.792391689498254,1.792391689498254,1.7853855878324618,1.7930121,,,,
matbench,mb-09603,Ca3N2,train,1.8325089127062364,1.8449207045687523,1.8450820918536837,1.8324459,1.4771212547196624,1.5476109399266724,1.5494062302042435,1.6068254,,,,
matbench,mb-09604,ErCuSn,val,1.845098040014257,1.8027602617187344,1.813590158740664,1.869275,1.662757831681574,1.683864273043488,1.6872598282589737,1.6335974,,,,
matbench,mb-09605,NiSe,train,2.0755469613925306,1.7089848211073684,1.7621272205763288,1.813127,1.3979400086720377,1.1505149978319906,1.2090269720985924,1.3728212,,,,
matbench,mb-09606,MnSbRh2,train,2.2121876044039577,2.2121876044039577,2.1808867047364275,2.202743,1.8129133566428555,1.8129133566428555,1.7547324245472802,1.7046561,,,,
matbench,mb-09607,ScReTc2,val,2.367355921026019,2.3483048630481607,2.3713775915883226,2.3304358,2.037426497940624,1.9590413923210936,1.9677469163743027,1.9251759,,,,
matbench,mb-09608,Nd2IrRh,train,2.0170333392987803,2.0170333392987803,2.0278597275753594,2.0517795,1.3222192947339193,1.3222192947339193,1.3661458097537609,1.47525,,,,
matbench,mb-09609,RbAgO2,train,1.3617278360175928,1.404442933679906,1.455842901080664,1.6037358,1.255272505103306,1.1047575072713154,1.1400216202559292,1.2461497,,,,
matbench,mb-09610,Ti2CrTe4,train,1.6901960800285136,1.6901960800285136,1.6716701685773339,1.6279436,1.5797835966168101,1.5797835966168101,1.5488449853212651,1.4307075,,,,
matbench,mb-09611,Er2O3,train,2.1818435879447726,2.176052651669865,2.1736537923082473,2.2097661,1.8325089127062364,1.8292918577035313,1.8234445209905494,1.8327385,,,,
matbench,mb-09612,NbCrO4,train,2.305351369446624,2.2716971283390017,2.2656347960308834,2.136558,1.99563519459755,1.9140897978450429,1.9011011949828152,1.7161747,,,,
matbench,mb-09613,HoTe2,val,1.7708520116421442,1.7853298350107671,1.7773745748457956,1.7270873,1.3979400086720377,1.3424226808222062,1.3571203118225625,1.3840908,,,,
matbench,mb-09614,Sb,train,1.7481880270062005,1.6522452638867438,1.6277905774686343,1.6247736,1.3979400086720377,1.389075625191822,1.3878761318970767,1.3309643,,,,
matbench,mb-09615,BaBrCl,train,1.1760912590556813,1.3192446284773187,1.3230954272556785,1.3310086,0.7781512503836436,0.9286662482156343,0.937204519133536,0.93352747,,,,
matbench,mb-09616,BaCO3,train,1.6812412373755872,1.6964320871719956,1.6965872664697235,1.738203,1.3010299956639813,1.2235790156711097,1.2295055465112976,1.3583059,,,,
matbench,mb-09617,Zn3Co,train,2.0644579892269186,2.0644579892269186,2.055629700923605,2.0786753,1.5797835966168101,1.5797835966168101,1.6122719933267495,1.6893142,,,,
matbench,mb-09618,TiS,val,2.1398790864012365,2.128214541151624,2.0998997503323498,2.0219233,1.9444826721501687,1.9454060494775622,1.906031945145465,1.7437738,,,,
matbench,mb-09619,BeZnO2,train,2.2174839442139063,2.2174839442139063,2.1648866617348492,2.0867608,1.919078092376074,1.919078092376074,1.904501095810828,1.8408902,,,,
matbench,mb-09620,Hf5Al3,val,2.0453229787866576,2.060697840353612,2.076801387949237,2.1552935,1.6812412373755872,1.806179973983887,1.824929044152037,1.8495663,,,,
matbench,mb-09621,AlHO2,train,1.8692317197309762,1.9630682855337245,1.980537153927265,1.9411794,1.568201724066995,1.7410077882253558,1.7507990614246194,1.6675509,,,,
matbench,mb-09622,NbVO4,train,2.220108088040055,2.2292683223558822,2.22770856821519,2.210763,1.724275869600789,1.711628137389719,1.722754950564252,1.7816238,,,,
matbench,mb-09623,ZnNi2Ge,train,2.1702617153949575,2.1702617153949575,2.1885428728873046,2.1290462,1.6020599913279623,1.6020599913279623,1.606905945758374,1.5785041,,,,
matbench,mb-09624,Nb4SiNi,train,2.2810333672477277,2.2810333672477277,2.281578697834536,2.3113964,1.99563519459755,1.99563519459755,1.9656527898024623,1.9154347,,,,
matbench,mb-09625,Y3Al,train,1.6901960800285136,1.6901960800285136,1.6939401749928593,1.6330318,1.505149978319906,1.505149978319906,1.4706084189319752,1.4810908,,,,
matbench,mb-09626,TiNi,train,2.2041199826559246,2.188313505964622,2.1906522951481495,2.2177787,1.4313637641589874,1.5340706559340989,1.54067828065165,1.6484528,,,,
matbench,mb-09627,Yb3Mg,train,1.255272505103306,1.255272505103306,1.2836818569217883,1.3227893,0.9030899869919435,0.9030899869919435,1.0321330608250583,0.9881686,,,,
matbench,mb-09628,H5CNO2,train,1.1760912590556813,1.1760912590556813,1.2592246239826332,1.2323701,0.6989700043360189,0.6989700043360189,0.8554758450290733,0.88061947,,,,
matbench,mb-09629,ScZn2Pt,train,2.0969100130080562,2.0969100130080562,2.069367041768504,2.0593748,1.6020599913279623,1.6020599913279623,1.6082309188772994,1.6013521,,,,
matbench,mb-09630,Be5Fe,train,2.12057393120585,2.12057393120585,2.1201464387431304,2.1392863,2.0530784434834195,2.0530784434834195,2.041376078081316,2.0749345,,,,
matbench,mb-09631,ZnSeO4,train,1.8388490907372552,1.8011385421500963,1.7967721588764785,1.7122864,1.3424226808222062,1.4168921873282394,1.4021656692749211,1.3694811,,,,
matbench,mb-09632,Sc,val,1.7075701760979363,1.7160033436347992,1.7207160118107827,1.7598469,1.3424226808222062,1.3116246451989502,1.3521868994847435,1.3647093,,,,
matbench,mb-09633,OsN2,train,2.322219294733919,2.322219294733919,2.2865667920940282,2.3153317,2.0681858617461617,2.0681858617461617,2.0166553925027455,1.9678446,,,,
matbench,mb-09634,RbTaO3,train,2.0253058652647704,1.9320774780010128,1.9480314078163856,2.0463521,1.7481880270062005,1.5897758955825938,1.6290302923741438,1.7790378,,,,
matbench,mb-09635,LiScI3,train,1.2041199826559248,1.2041199826559248,1.1843056939652323,1.1943123,1.0413926851582251,1.0413926851582251,0.949759686602954,0.99152124,,,,
matbench,mb-09636,Ti2CuSb3,train,1.968482948553935,1.968482948553935,1.961695939509907,1.9124714,1.6989700043360187,1.6989700043360187,1.6714732953251867,1.6319891,,,,
matbench,mb-09637,RbPO3,test,1.0,0.47712125471966244,1.522634635911044,1.5539268,1.146128035678238,0.9030899869919435,1.295988046847833,1.5910811,,,,
matbench,mb-09638,Li2V3O6,train,1.9444826721501687,1.9444826721501687,1.9886319241136672,2.0316339,1.6720978579357175,1.6720978579357175,1.6884535273153558,1.8287482,,,,
matbench,mb-09639,Nd2AgIr,train,1.954242509439325,1.954242509439325,1.9479349840700533,1.965129,1.3222192947339193,1.3222192947339193,1.3389873205045304,1.397052,,,,
matbench,mb-09640,Mn,train,2.4216039268698313,2.4343809791060256,2.418163465016911,2.351361,1.919078092376074,2.018174694015919,2.0184779240989124,2.0147407,,,,
matbench,mb-09641,LiAg2F6,train,1.7993405494535817,1.7993405494535817,1.7640460667934132,1.7196845,1.2041199826559248,1.2041199826559248,1.220354327589347,1.2376791,,,,
matbench,mb-09642,SiNi,train,2.2764618041732443,2.2456528261104713,2.2410171660301033,2.2381012,1.8808135922807914,1.897313722332254,1.8777942833837402,1.8788612,,,,
matbench,mb-09643,CeMnGe,train,1.9242792860618816,1.9242792860618816,1.896422674635539,1.8850641,1.5314789170422551,1.5314789170422551,1.5229949257335982,1.5921043,,,,
matbench,mb-09644,V3NiO8,train,2.161368002234975,2.161368002234975,1.8149142291610065,1.8303683,1.7781512503836436,1.7781512503836436,1.5824547394444075,1.6521293,,,,
matbench,mb-09645,NaBeSb,train,1.5440680443502757,1.5440680443502757,1.5409424378540602,1.5626407,1.380211241711606,1.380211241711606,1.5230426248022688,1.3685255,,,,
matbench,mb-09646,RbI,val,1.4913616938342726,1.2787536009528289,1.1925178634590128,1.1247139,0.7781512503836436,0.7781512503836436,0.8442192901710458,0.7392259,,,,
matbench,mb-09647,LaUO4,val,2.2528530309798933,2.12057393120585,2.1532211277316433,2.0956144,1.505149978319906,1.7403626894942439,1.7994273271873162,1.7559642,,,,
matbench,mb-09648,LiCuS,train,1.5314789170422551,1.6163857141279512,1.6121720149323606,1.6775546,0.7781512503836436,1.0691154510433112,1.061453864983459,1.2435842,,,,
matbench,mb-09649,Ge3As4,train,1.6720978579357175,1.6720978579357175,1.6483853967458848,1.6195182,1.462397997898956,1.462397997898956,1.4468747123184995,1.4917881,,,,
matbench,mb-09650,EuRh3C,test,2.1760912590556813,2.294466226161593,2.237583713155047,2.2387502,1.7634279935629373,1.8195439355418688,1.860385514489725,1.8836124,,,,
matbench,mb-09651,SrZn2,val,1.5440680443502757,1.5440680443502757,1.5402850519770774,1.542813,1.2787536009528289,1.1760912590556813,1.1899918646838965,1.2757374,,,,
matbench,mb-09652,Zr5N5O2,train,2.346352974450639,2.346352974450639,2.31468744600266,2.2962554,2.0681858617461617,2.0681858617461617,2.0273140540742016,1.993857,,,,
matbench,mb-09653,Sc2BeTc,train,2.03342375548695,2.03342375548695,2.017180738849949,2.0616362,1.6532125137753437,1.6532125137753437,1.7220790388212883,1.7602268,,,,
matbench,mb-09654,Ba2LiN,train,1.2041199826559248,1.2041199826559248,1.3984997691074779,1.4177884,0.7781512503836436,0.7781512503836436,0.9722181418817193,1.0171793,,,,
matbench,mb-09655,TiGa5Ni,train,2.0293837776852097,2.0293837776852097,2.0048975808470963,1.9835207,1.4313637641589874,1.4313637641589874,1.511452842120177,1.7111245,,,,
matbench,mb-09656,BaCO3,train,1.724275869600789,1.6964320871719956,1.6965872664697235,1.738203,1.146128035678238,1.2235790156711097,1.2295055465112976,1.3583059,,,,
matbench,mb-09657,Ba2CoF6,train,1.7634279935629373,1.7634279935629373,1.7599162387100482,1.7191664,1.414973347970818,1.414973347970818,1.4070912793923958,1.3578678,,,,
matbench,mb-09658,Mg6ZnCd,train,1.5185139398778875,1.5249964284600712,1.5343953464149014,1.5881704,1.3010299956639813,1.1505149978319906,1.1631952680342534,1.2180666,,,,
matbench,mb-09659,SnPb,train,1.6334684555795864,1.6334684555795864,1.643335846522346,1.6395023,1.0,1.0,1.119264045257525,1.0939422,,,,
matbench,mb-09660,Al2Mo3C,train,2.3541084391474008,2.3541084391474008,2.3358988664325033,2.3158994,1.9138138523837167,1.9138138523837167,1.9333634181269974,1.9826455,,,,
matbench,mb-09661,KCoO2,train,1.8325089127062364,1.815924731079909,1.8190641817181532,1.8084221,1.5314789170422551,1.4268491058880872,1.4203186005218171,1.4967419,,,,
matbench,mb-09662,Li5SbS,test,1.4471580313422192,1.4913616938342726,1.4994371189206608,1.4889457,1.4471580313422192,1.3010299956639813,1.294331417391329,1.3731908,,,,
matbench,mb-09663,ScVO3,train,2.2576785748691846,2.2576785748691846,2.231934266979764,2.2086687,1.863322860120456,1.863322860120456,1.8486930115032472,1.7976028,,,,
matbench,mb-09664,FeOF,train,1.591064607026499,2.00525618465286,2.00350989323998,2.0323322,1.462397997898956,1.6679127576876298,1.668992049969642,1.7018845,,,,
matbench,mb-09665,GaBiO3,train,1.9867717342662448,1.9867717342662448,2.0506449616279667,2.1041176,1.6334684555795864,1.6334684555795864,1.7238884446535105,1.7610343,,,,
matbench,mb-09666,Fe5C2,train,2.367355921026019,2.367355921026019,2.352762014818048,2.3129199,1.954242509439325,1.954242509439325,1.9611988017583348,1.9024523,,,,
matbench,mb-09667,Ac3Pr,val,1.462397997898956,1.421304619805281,1.4617779562565199,1.4418244,1.146128035678238,1.2007002703907719,1.2022874836960928,1.1469315,,,,
matbench,mb-09668,Li4CoOF4,train,1.9822712330395684,1.9822712330395684,1.933247174466073,1.8364784,1.7323937598229686,1.7323937598229686,1.6948128875129713,1.6096039,,,,
matbench,mb-09669,Y2O3,train,2.1398790864012365,2.1324957356761094,2.1277325496649913,2.1058502,1.792391689498254,1.7992593212732362,1.8002231711487355,1.8333095,,,,
matbench,mb-09670,LiMg6Ga,test,1.6232492903979006,1.6329981852475397,1.5938587710506946,1.5543191,1.2787536009528289,1.3383468048124332,1.281414958818608,1.2255751,,,,
matbench,mb-09671,FeOF,train,2.110589710299249,2.00525618465286,2.00350989323998,2.0323322,1.7558748556724915,1.6679127576876298,1.668992049969642,1.7018845,,,,
matbench,mb-09672,Ho2CdOs,train,2.0043213737826426,2.0043213737826426,1.9824298996417515,1.9142265,1.505149978319906,1.505149978319906,1.4920777910857987,1.4316797,,,,
matbench,mb-09673,MgCoO3,train,2.164352855784437,2.164352855784437,2.141766739184922,2.1272063,1.8260748027008264,1.8260748027008264,1.8075193021081146,1.8508742,,,,
matbench,mb-09674,PbWO4,train,1.8195439355418688,1.8640144772102594,1.8737382922909356,1.9371848,1.3424226808222062,1.4097719677709342,1.4197648859571224,1.6508121,,,,
matbench,mb-09675,Cs3YF6,train,1.462397997898956,1.462397997898956,1.1690306335974263,1.3249713,1.146128035678238,1.146128035678238,1.1661887788445755,1.1741221,,,,
matbench,mb-09676,Sc2TcNi,val,2.0718820073061255,2.0863598306747484,2.103218542566758,2.0731566,1.7323937598229686,1.8750612633917,1.7300329320654753,1.722671,,,,
matbench,mb-09677,SiNi2,train,2.307496037913213,2.2965266734604937,2.2894042607101825,2.2432206,1.7634279935629373,1.7848039837734122,1.7975720370220882,1.8176026,,,,
matbench,mb-09678,Fe3C,train,2.3483048630481607,2.3000808528043324,2.298229330972496,2.2953756,1.9084850188786497,1.902125167312333,1.9047725728022984,1.9218982,,,,
matbench,mb-09679,TiO2,train,1.146128035678238,2.0075657060724112,2.005601732477066,2.061001,1.146128035678238,1.6550007404695648,1.652349529688743,1.7602452,,,,
matbench,mb-09680,Mg5Cd,val,1.6020599913279623,1.6127838567197355,1.5361051012543656,1.6128653,1.146128035678238,0.9542425094393249,1.1619604718799819,1.1764714,,,,
matbench,mb-09681,Ba3SiO,train,1.568201724066995,1.568201724066995,1.5660685388081579,1.525443,1.414973347970818,1.414973347970818,1.3731468484538354,1.3974414,,,,
matbench,mb-09682,NdAl4,train,1.8573324964312685,1.8573324964312685,1.849612806215434,1.8975465,1.2304489213782739,1.2304489213782739,1.3409194139123775,1.5211793,,,,
matbench,mb-09683,Li3FeO4,train,1.968482948553935,1.968482948553935,1.9380889907391088,1.8940579,1.7160033436347992,1.7160033436347992,1.710071980066494,1.6656308,,,,
matbench,mb-09684,SbRu,train,2.167317334748176,2.167317334748176,2.12049453947114,2.1384668,1.7075701760979363,1.7075701760979363,1.6724411510894588,1.7120155,,,,
matbench,mb-09685,AlWO4,test,2.3138672203691533,2.2764618041732443,2.1460987515695162,2.076256,2.0791812460476247,2.164352855784437,1.9103121615561134,1.7829025,,,,
matbench,mb-09686,Tm2O3,train,2.1931245983544616,2.1931245983544616,2.185771713861973,2.208334,1.8512583487190752,1.8512583487190752,1.8074002169583847,1.8983986,,,,
matbench,mb-09687,CuNi2Sb,test,2.173186268412274,2.292256071356476,2.0731180383047754,2.042863,1.3979400086720377,1.6532125137753437,1.4596393362321025,1.5047094,,,,
matbench,mb-09688,Li5SbS4,train,1.5797835966168101,1.5797835966168101,1.5909879070427548,1.5625345,1.3979400086720377,1.3979400086720377,1.3662861902540497,1.4015368,,,,
