material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-02290,train,2.3521824,2.424297,2.0293837,2.1244736
mb-08698,train,1.724276,1.7432072,1.1760913,1.2643781
mb-06175,train,1.8129134,1.8384335,1.2787536,1.2687235
mb-00251,train,1.9395192,1.9710493,1.69897,1.6917386
mb-01860,train,1.4771212,1.5479836,1.3802112,1.4172398
mb-02625,train,1.9190781,1.8784031,1.8260748,1.7259132
mb-01111,train,1.531479,1.5360562,1.230449,1.2815654
af-4bda49185592,train,1.8379803,1.736021,1.0264516,1.1157441
af-b77dec9e3623,train,1.2808446,1.0117526,0.8759631,0.72578466
mb-00272,train,1.4913617,1.5890101,1.20412,1.355379
mb-05270,train,1.80618,1.826846,1.20412,1.2252078
mb-05421,train,1.3617278,1.4151703,1.3802112,1.2098436
af-46250f984f45,train,1.4878027,1.4905928,1.0782138,1.1646159
mb-07708,train,1.8976271,1.8012148,1.5563025,1.4721946
mb-08729,train,1.5797837,1.6081938,1.30103,1.3571992
mb-07701,train,1.9956353,1.9686134,1.80618,1.7922173
mb-09279,train,2.2121875,2.1660094,1.7558749,1.7355347
mb-09240,train,1.5910646,1.5801337,1.0791812,1.1382093
mb-07632,train,1.8808136,1.8895196,1.39794,1.4681983
af-f716dece2bf8,train,1.750894,1.7263358,1.1633373,1.1373146
mb-09054,train,1.9242793,1.9247867,1.5440681,1.5717854
mb-03847,train,1.6434526,1.5682652,1.3617278,1.3198435
mb-02977,train,1.8920946,1.9294579,1.447158,1.5269928
mb-09296,train,1.9242792,1.9188843,1.60206,1.5033354
mb-08290,train,1.748188,1.7451518,1.3617278,1.3580201
mb-06537,train,2.3364599,2.2649467,1.94939,1.9374232
mb-08504,train,2.2121875,2.2582152,1.7558749,1.8178601
mb-02284,train,1.8573325,1.8164006,1.0791812,1.1344248
mb-04540,train,1.9242792,1.8176196,1.6720978,1.5954752
af-232b73a5e7e1,train,1.183805,1.1885611,0.915203,0.88073415
mb-02840,train,1.8976271,1.8678514,1.4149734,1.3560954
mb-04457,train,2.0791812,2.111746,1.6812413,1.760316
mb-03000,train,2.1673172,2.1600263,2.045323,2.0581238
mb-03724,train,1.763428,1.9276633,1.69897,1.797193
mb-02578,train,1.462398,1.3787528,1.230449,1.183388
mb-09245,train,2.0086002,1.9974821,1.60206,1.543876
mb-01923,train,2.130334,2.1032045,1.8976271,1.8204721
mb-07365,train,1.6812412,2.1583846,1.9542425,1.9239999
mb-06754,train,2.2380462,2.270353,1.8864907,1.8685277
mb-00427,train,1.0413927,1.2951149,0.9542425,1.1057143
mb-10824,train,1.8325089,1.8719397,1.0,0.97784555
mb-10977,train,1.60206,1.6072687,1.0413927,1.0879402
mb-06105,train,2.146128,2.1767244,1.5185139,1.5560439
mb-07331,train,1.4313638,1.5069635,1.230449,1.2693623
mb-01162,train,2.1818435,2.088473,1.7242758,1.6124841
mb-07244,train,1.9637878,1.9039822,1.7853298,1.6257601
mb-05960,train,2.10721,2.1271987,1.690196,1.7064568
af-35d12ce9d979,train,0.97568727,0.9597788,0.64983314,0.6801201
af-f40a8d6a42c6,train,1.8780849,1.7774391,1.25287,1.2050145
mb-10742,train,1.6127838,1.6197587,1.3222193,1.2742991
mb-01920,train,1.5440681,1.5926453,1.146128,1.1381348
af-84351a3c9762,train,1.3969556,1.377451,1.210479,1.1290824
mb-05659,train,1.544068,1.6967669,1.3222193,1.4258852
mb-01573,train,1.8450981,1.778512,1.4313638,1.3788942
af-91b2e46acca5,train,2.1768317,2.1633835,1.128131,1.0567042
mb-10702,train,1.9542426,1.8582493,1.6532125,1.5125221
mb-01660,train,2.206826,2.1692624,1.8920946,1.7822908
mb-04204,train,2.232996,2.2543728,2.049218,2.0558803
mb-00051,train,1.968483,1.9593277,1.7242758,1.6586554
mb-03781,train,1.7853298,1.8423822,1.5314789,1.5250722
mb-09436,train,2.1818435,2.1497216,1.8750613,1.8501467
mb-09749,train,2.161368,2.1846275,1.770852,1.8075646
mb-04170,train,1.690196,1.6854353,1.5185139,1.4843599
mb-09522,train,2.2479732,2.286967,1.7075702,1.8058916
mb-10055,train,2.269513,2.2402573,2.0791812,2.0638041
mb-04613,train,2.064458,1.9569637,1.9190781,1.8152804
mb-06443,train,2.2741578,2.2763057,1.9444827,1.9193472
mb-10478,train,1.5314789,1.6732833,1.3802112,1.5068015
mb-02318,train,1.5682018,1.5646533,1.2552725,1.2990437
mb-05871,train,2.423246,2.3788924,2.0606978,2.0414674
mb-07644,train,1.9822712,1.9043151,1.4771212,1.4048221
mb-03904,train,1.9444827,1.9745791,1.80618,1.8218012
mb-02664,train,1.8976271,1.9303601,1.7323937,1.7016201
mb-05403,train,1.763428,1.7852659,1.3617278,1.4759427
mb-01404,train,1.9444827,1.9100641,1.6434526,1.6390278
mb-03375,train,2.5477746,2.3665137,2.3541083,2.0162854
mb-04450,train,2.2787535,2.2621388,1.845098,1.7754874
mb-06135,train,1.8633227,1.9250995,1.0791812,1.1513826
mb-07614,train,1.9138138,1.9310331,1.4149734,1.4660298
mb-05496,train,2.2966652,2.2401364,2.0,1.922635
mb-04068,train,1.4913617,1.5071443,1.2787536,1.3147148
mb-01232,train,1.0,0.9702404,0.69897,0.74570036
mb-02903,train,2.10721,1.9074693,1.60206,1.4269934
mb-00563,train,1.8512584,1.8552933,1.462398,1.5291728
mb-04793,train,1.7993406,1.8524532,1.4913617,1.5209261
mb-07741,train,2.1760912,2.1313968,1.8573325,1.7809885
mb-07100,train,1.7075703,1.7403803,1.1760913,1.234213
mb-07118,train,2.3364596,2.2840247,1.7075702,1.8412638
mb-03841,train,2.133539,2.1528327,1.690196,1.6873238
mb-04724,train,1.8864908,1.9300393,1.7993406,1.7983238
mb-04537,train,2.580925,1.8406862,1.4913617,1.2810903
mb-03798,train,1.9138138,1.9270936,1.7323937,1.7475542
mb-09345,train,1.7923917,1.7133543,1.5185139,1.5867178
mb-09880,train,2.209515,2.20873,1.4913617,1.5617806
mb-09591,train,1.6334685,1.6869802,1.4313638,1.495486
mb-02381,train,1.20412,1.2885395,0.90309,1.0093434
mb-06196,train,2.025306,2.054669,1.6127839,1.6781858
mb-05187,train,2.0043213,2.0082219,1.5563025,1.5230025
af-fafcd08de9be,train,1.6540427,1.657412,1.2641943,1.104588
mb-00710,train,2.2227163,2.1600504,1.8573325,1.8531306
mb-04932,train,2.149219,2.2377453,2.0,2.0349886
mb-10343,train,1.3979399,1.4097003,1.1139433,1.127986
mb-03773,train,1.6020601,1.58585,1.1760913,1.0889679
af-d82b66545e38,train,1.1389055,1.3630145,1.0077392,1.1647892
mb-09307,train,1.3010299,1.3010156,1.0413927,1.04315
mb-03026,train,2.303196,2.3224955,1.763428,1.8035485
mb-04160,train,2.25042,2.2581189,1.8864907,1.8734332
mb-04466,train,2.0934217,2.0731,1.4771212,1.4927506
mb-01422,train,1.7781513,1.7959769,1.4149734,1.4397552
mb-07706,train,1.8750613,1.7950652,1.5185139,1.4475578
mb-10894,train,2.463893,2.3443015,1.8512584,1.9923837
mb-04988,train,2.1702619,2.1537204,1.6812413,1.7112292
mb-03787,train,2.1367207,2.100633,1.8325089,1.8105522
mb-01696,train,1.7242758,1.7375227,1.4149734,1.4331598
mb-09070,train,1.4913617,1.651638,1.4149734,1.5193542
mb-06726,train,1.3979399,1.3557703,1.0791812,1.0798758
mb-02222,train,2.0128372,2.011571,1.69897,1.7799954
mb-08271,train,2.2479732,2.1863132,1.8129133,1.8296981
mb-10196,train,2.1818435,2.1541197,1.7781513,1.7790473
mb-03328,train,2.1038036,2.1122003,1.690196,1.7094738
mb-01532,train,1.7708521,1.9540777,1.6532125,1.6965584
mb-03624,train,1.6532125,1.6902289,1.146128,1.1405661
mb-10467,train,2.2174838,2.1984265,2.0211892,2.0515099
mb-10348,train,2.2764618,2.1221116,1.8512584,1.6811488
mb-06931,train,1.9242792,1.9502592,1.3617278,1.3934383
mb-05781,train,2.2013972,2.2116716,1.8325089,1.8981926
mb-08968,train,1.8260748,1.8891683,1.4913617,1.4998909
mb-04937,train,2.0530784,2.080757,1.8512584,1.9439015
mb-09129,train,1.6232493,1.5138493,1.20412,1.1295819
mb-10630,train,2.120574,2.2938945,1.9777236,2.0559473
af-186c151ef89c,train,1.3409951,1.3235425,0.9441746,1.0071526
mb-02431,train,1.1139433,1.4165144,1.1139433,1.3380206
mb-10660,train,2.311754,2.2643592,1.94939,1.8295963
mb-08126,train,1.3802112,1.3438003,1.230449,1.1611742
mb-08452,train,1.8633229,1.8990171,1.50515,1.4849823
mb-08425,train,1.9731278,2.0509372,1.5797836,1.7061898
mb-08926,train,2.409933,2.454857,2.0086002,2.1334832
mb-02848,train,1.7781513,1.7235764,1.5440681,1.5084113
mb-05018,train,1.9867717,2.056154,1.7558749,1.7711627
mb-00090,train,2.2576787,2.2471104,2.0413928,2.0044506
mb-08345,train,1.5314789,1.5976579,1.3802112,1.4603679
mb-04568,train,1.8976271,1.9286442,1.4771212,1.490704
mb-10111,train,2.2121878,2.1699798,1.30103,1.362284
mb-04384,train,2.346353,2.389029,2.0413928,2.0843906
mb-09750,train,1.9731278,1.8827918,1.2552725,1.1979216
mb-00947,train,2.120574,2.098264,1.80618,1.7515576
mb-00641,train,1.0413927,1.1226124,0.845098,0.9515248
mb-06298,train,1.7403628,1.7550511,1.2787536,1.3159828
mb-03263,train,1.9590414,1.886754,1.6720978,1.6195401
mb-07401,train,1.8260748,1.8800293,1.20412,1.2592694
mb-06079,train,1.80618,1.8307598,1.3617278,1.3919909
mb-06395,train,1.7708521,1.8409696,1.1760913,1.2642606
mb-02509,train,2.1003706,2.0812612,1.6127839,1.6033413
mb-06599,train,2.1846914,2.165411,2.1271048,2.0715373
mb-07615,train,2.3996737,2.480524,2.1958997,2.1524014
af-38fefb0ffb8a,train,1.7412391,1.6460159,1.204101,1.1070436
mb-09956,train,1.8450981,2.414597,2.0086002,2.103263
mb-05294,train,1.4313638,1.4850891,1.2552725,1.3064246
mb-03954,train,2.3384566,2.3761086,2.2764618,2.242845
mb-08243,train,1.7853298,1.8005745,1.1760913,1.2343001
af-0cd3158e7247,train,1.3630626,1.2247972,1.1169363,0.9012181
mb-04294,train,1.7993405,1.9090323,1.4771212,1.6061839
mb-00621,train,1.5797837,1.6085863,1.4913617,1.4135793
mb-05707,train,2.3541083,2.3678746,1.80618,1.8723204
af-ab1349bc362a,train,1.0081272,1.0060918,0.79533696,0.7280009
mb-09196,train,2.0569048,2.086751,1.7323937,1.7661743
mb-06001,train,1.9138138,1.9148998,1.4771212,1.4686974
mb-10546,train,1.9637878,1.7304171,1.7853298,1.5382586
mb-07724,train,2.252853,2.1657226,1.8808136,1.8143889
mb-02134,train,1.5563025,1.5689421,1.4313638,1.3908477
mb-01907,train,1.7323937,1.7823367,1.3617278,1.3669044
mb-03693,train,2.2380462,2.2545507,1.9956352,1.9839061
mb-10379,train,2.1461282,2.2541146,1.6627579,1.8249362
mb-03635,train,1.9637878,1.9465975,1.50515,1.5147215
mb-08740,train,1.6812412,1.6621788,1.447158,1.3757955
mb-02725,train,1.8129134,1.8074889,1.30103,1.2481749
mb-06018,train,2.120574,2.0808527,1.5314789,1.5541033
mb-01769,train,1.7993406,1.7859713,1.6334685,1.5887519
mb-04077,train,2.4248817,2.5045033,2.1271048,2.2015834
af-a3dbb1055706,train,1.3401089,1.3679731,0.99962723,1.1079397
mb-09466,train,1.60206,1.6894131,1.3802112,1.4158931
mb-08380,train,2.0334237,1.9848542,1.8325089,1.7779871
mb-02503,train,1.7403626,1.655287,1.50515,1.4450828
mb-02227,train,1.7403628,1.5098604,1.4149734,1.109041
mb-03975,train,2.3324385,2.286201,1.908485,1.9034079
mb-03182,train,1.7242758,1.6824329,1.0,0.95468605
af-59bce60e4ed7,train,1.6086447,1.688427,0.9380266,1.1068721
mb-01160,train,2.2922559,2.3543878,2.0863597,2.032201
mb-07023,train,1.8976271,1.9539616,1.6532125,1.7084076
mb-07580,train,1.5797837,1.5657427,1.30103,1.2997727
mb-00792,train,1.8573326,1.8912022,1.5563025,1.5716842
mb-08231,train,0.30103,0.35015482,0.0,0.096600056
mb-04162,train,2.243038,2.242954,1.9777236,2.0209079
af-2a68990d7806,train,1.5993983,1.6325543,1.1449289,1.2038589
mb-08985,train,2.240549,2.1521285,1.9956352,1.9459636
mb-06125,train,1.748188,1.7416725,1.2552725,1.1924124
mb-02715,train,1.531479,1.6778866,1.20412,1.3471107
mb-07411,train,1.5314789,1.5748951,1.1139433,1.16662
mb-05773,train,2.120574,2.1406105,1.6720978,1.7208025
mb-05268,train,2.0934217,2.144735,1.748188,1.813904
mb-05205,train,1.7075702,1.6800442,1.5563025,1.5644186
mb-02655,train,2.1139433,2.1421635,1.690196,1.6762382
mb-06011,train,1.9493899,1.9437344,1.3802112,1.4629039
mb-04184,train,2.0128374,2.064253,1.5440681,1.5652341
mb-10108,train,1.6020601,1.4665883,1.2787536,0.98153794
mb-06532,train,2.1931245,2.2313962,1.7323937,1.7873892
mb-09236,train,2.2552724,2.2487926,1.60206,1.6304493
mb-09951,train,1.9395192,2.031868,1.4771212,1.5272592
mb-09578,train,2.0374265,1.942621,1.8260748,1.7134691
mb-06858,train,1.8129134,1.8203055,1.3617278,1.3438498
mb-04659,train,0.30103,0.25985822,0.0,0.007143259
mb-02955,train,2.0253057,2.0591578,1.7323937,1.7001436
mb-05741,train,1.690196,1.7771074,1.3617278,1.3601314
af-9bf8a506c5f1,train,1.3432214,1.322955,1.0666575,1.0121878
af-cd74964c5635,train,0.9980657,0.9988346,0.5925476,0.6450586
mb-02468,train,1.7242758,1.7253003,1.2552725,1.2718496
mb-03253,train,1.690196,1.7103642,1.3617278,1.3766798
mb-02370,train,2.1072102,2.046566,1.7993406,1.6966422
mb-05111,train,1.7403626,1.6526691,1.60206,1.508112
af-3a3a58a5748e,train,1.7151204,1.6195067,1.282715,1.1842221
mb-05758,train,1.7923918,1.7764413,1.30103,1.2564657
mb-07771,train,1.7160034,1.6774535,1.2787536,1.2555352
mb-10872,train,1.3222194,1.3014393,0.90309,0.9377137
af-7d6ddbdd4991,train,1.4176294,1.2872376,1.1376832,1.0159605
mb-09859,train,2.1760912,2.211265,1.908485,1.9335237
mb-05970,train,2.178977,2.221857,1.7923917,1.8124194
af-cb1589626859,train,1.6343684,1.694135,1.2703784,1.1715631
af-b3860f8b2cd9,train,0.9787382,1.0046918,0.64087975,0.65116596
mb-00815,train,1.8512584,1.936928,1.2787536,1.397734
mb-02262,train,1.6720979,1.6274774,1.2552725,1.2647116
mb-09912,train,2.209515,2.1843457,1.6812413,1.6989926
mb-01096,train,2.1731863,2.2120392,1.8864907,1.9474418
mb-06020,train,1.5682017,1.6218107,1.3222193,1.3714883
mb-01226,train,2.3180633,2.311078,1.9822712,2.005967
mb-09271,train,1.5910646,1.7882096,1.1139433,1.2519481
af-d177d66e077a,train,1.1695745,1.2381555,0.8800855,0.97482675
mb-04740,train,2.217484,2.215177,1.6627579,1.6819079
mb-08015,train,1.6532125,1.6593744,1.3802112,1.3217119
mb-00982,train,2.2764616,2.3025897,2.0293837,1.980071
mb-00212,train,2.143015,2.0997133,1.5682018,1.6326053
af-3f12ba2c8554,train,1.0198097,1.1343368,0.77568835,0.8487325
mb-08708,train,1.4913617,1.4509258,1.0,0.9713604
mb-07942,train,1.9444826,1.9121797,1.447158,1.4423829
mb-04953,train,1.5051501,1.5503623,1.4313638,1.4171075
mb-09239,train,2.2810333,2.2396152,1.8920946,1.8666084
mb-05549,train,1.8260747,1.7434781,1.5910646,1.5178151
mb-08849,train,2.1583626,2.2217035,1.8512584,1.9832578
af-239cd1711274,train,1.5319755,1.3541632,1.2015855,1.0607013
mb-00487,train,1.4471581,1.3944684,1.20412,1.1213223
mb-07581,train,1.8750613,1.9245148,1.462398,1.5464346
mb-02391,train,2.0253057,1.9063884,1.748188,1.730733
mb-00465,train,2.25042,2.2455978,1.8976271,1.8167833
mb-03339,train,2.0,2.02912,1.690196,1.7462617
mb-03960,train,1.9190781,1.8948004,1.1139433,1.1476085
mb-07579,train,2.25042,2.1744707,1.9444827,1.8498296
mb-09726,train,1.3979399,1.4067359,0.845098,0.8614872
mb-00746,train,2.1303337,2.1530929,1.9637878,1.9976237
mb-05098,train,2.3324385,2.3958106,2.0334237,2.084183
mb-09491,train,1.7323937,1.7335778,1.5563025,1.5554438
mb-03768,train,2.029384,1.9972088,1.7075702,1.7119651
mb-09322,train,2.340444,2.3279462,2.0569048,1.9798712
mb-03502,train,1.6127839,1.6340235,1.4313638,1.4754705
mb-10608,train,2.4149733,2.347392,2.2355285,2.180425
mb-07199,train,1.6812413,1.6266559,1.1139433,1.0704535
af-a68e4529694a,train,1.9192816,1.9352579,1.1950551,1.2342744
mb-01094,train,2.075547,2.0654442,1.9138138,1.8981427
af-bc2372a6d49f,train,1.1409258,1.287653,0.8602134,0.99702525
mb-07422,train,1.9822713,1.9553561,1.4913617,1.423213
mb-06713,train,2.09691,2.1363435,1.3802112,1.3813101
mb-07847,train,2.0413926,1.8554105,1.60206,1.5365188
mb-07702,train,2.3579347,2.3526435,2.0128372,2.0625877
mb-02831,train,2.0492182,2.0192597,1.8260748,1.7859316
mb-01476,train,1.6720979,1.6733842,0.90309,0.92241114
mb-07957,train,1.5314789,1.5813465,1.0413927,1.0913126
mb-06418,train,2.4065402,2.351736,2.049218,1.9692271
mb-04500,train,1.8325089,1.781167,1.5314789,1.421466
mb-08803,train,1.2552725,1.1342456,1.0,0.8619173
mb-00672,train,2.1702616,2.1834629,1.8388491,1.8377881
mb-07370,train,2.2013972,2.2121277,1.8920946,1.8632675
mb-01575,train,2.146128,2.2045012,1.8573325,1.9464288
mb-07659,train,2.2624512,2.3168325,1.7403626,1.8013389
mb-01001,train,1.0413927,1.187183,0.845098,0.92577296
mb-07884,train,1.748188,1.7625253,1.3424227,1.3163269
mb-10754,train,2.2810333,2.2011333,2.071882,1.9527146
mb-10928,train,2.0899053,1.9688399,1.39794,1.2982308
mb-10943,train,2.2355285,2.1386561,2.049218,1.9453685
mb-09962,train,2.2405493,2.1643543,1.7558749,1.7208757
mb-03870,train,1.9777236,1.8944969,1.7923917,1.7289202
mb-02085,train,1.9190781,1.9786518,1.7160033,1.6777909
af-d42040244c59,train,1.4445554,1.5284452,1.2751846,1.2207441
mb-09212,train,1.7558749,1.7844989,1.4771212,1.431205
mb-02699,train,1.6627579,1.6658528,1.30103,1.3244427
mb-03575,train,2.1731863,2.1078708,1.9637878,1.8882687
mb-10956,train,2.1673174,2.2677252,1.7160033,1.8432372
mb-07469,train,2.0681858,2.1836774,1.9956352,2.0672145
mb-01453,train,2.049218,2.0385303,1.7923917,1.7758894
mb-02095,train,2.2121875,2.223179,1.7558749,1.7986386
mb-09968,train,1.3010299,1.3837035,1.0413927,1.1403952
af-af26684c8e02,train,1.0823581,1.1592987,0.76200825,0.8149996
mb-00290,train,1.7242758,1.7494112,1.60206,1.6231837
mb-03377,train,1.146128,1.2262388,1.1139433,1.0802172
mb-06033,train,2.2405493,2.1692464,1.9344984,1.8401022
af-6c1834465c39,train,1.4769273,1.6201198,1.1200933,1.2634046
mb-08557,train,1.8864908,1.6638163,1.6334685,1.4838327
mb-03605,train,2.1271048,2.1361637,1.9822712,2.0095334
mb-10311,train,2.3996737,2.2419605,1.9395193,1.8557968
mb-01073,train,1.4149734,1.3487664,1.20412,1.1563271
af-76e523ddd653,train,1.5289295,1.2862122,1.1762099,1.056459
mb-00010,train,1.8864907,1.888675,1.770852,1.7542633
mb-08933,train,1.6720979,1.6312399,1.39794,1.292419
mb-09228,train,1.4913617,1.4885495,1.146128,1.2379456
mb-01464,train,2.1903317,2.2031555,1.8633229,1.8591299
mb-09465,train,1.2304488,1.3481665,1.0791812,1.1560314
mb-01469,train,2.1139433,2.124719,1.9637878,1.9244286
mb-06749,train,1.9867717,2.039203,1.7403626,1.8260293
af-3db1c6bb651f,train,1.7394845,1.2604511,1.2897985,0.9179655
mb-07061,train,2.1430147,2.10852,1.7923917,1.8668293
mb-01817,train,2.2355285,2.1193466,1.9344984,1.8755726
mb-08200,train,1.6434528,1.6834239,1.20412,1.3199722
mb-03601,train,2.164353,2.1827893,1.8573325,1.870549
mb-02791,train,2.1271048,2.1306827,1.6532125,1.6961567
mb-03494,train,1.5797837,1.5490717,1.39794,1.4045835
mb-01052,train,2.4593925,2.2051392,1.9444827,1.7143214
mb-02611,train,1.5185139,1.5488805,1.39794,1.4044981
mb-02809,train,1.7853298,1.7796032,1.50515,1.4353474
mb-10636,train,2.10721,2.1685972,1.4149734,1.4287974
mb-04256,train,1.9731278,1.9908794,1.845098,1.7863504
mb-05375,train,1.845098,1.7634948,1.60206,1.5827037
mb-06913,train,2.1522884,2.1392355,1.3222193,1.3773701
mb-00829,train,2.1522884,2.055301,1.7923917,1.6615018
mb-00723,train,1.94939,2.0309079,1.8976271,1.8849678
mb-04365,train,2.7101173,2.028376,1.6127839,1.368212
mb-04081,train,1.8129134,1.9366095,1.5440681,1.652579
mb-07095,train,1.5440681,1.6014495,1.2787536,1.3116353
mb-08539,train,1.9731278,1.9707166,1.4913617,1.48371
mb-10081,train,2.1613681,2.198861,2.1003706,2.1169937
mb-01206,train,0.60206,0.62401354,0.47712126,0.51506007
af-10844f99e3db,train,1.4417831,1.7461171,1.2364239,1.1770895
mb-08183,train,1.6627579,1.6807092,1.30103,1.3385514
mb-02915,train,1.9956352,1.8559259,1.7242758,1.6016265
mb-01204,train,2.143015,2.0814843,1.9731278,1.8812014
mb-02411,train,1.6127839,1.6629796,1.4313638,1.4570999
mb-00438,train,1.7323937,1.7095486,1.4149734,1.4113253
mb-05417,train,2.064458,2.048784,1.845098,1.8548443
mb-01398,train,2.089905,1.9843245,1.90309,1.7673969
mb-03618,train,1.9867717,1.8964652,1.7558749,1.5981194
mb-01570,train,1.9344984,2.0075715,1.763428,1.8175793
mb-10149,train,2.0043213,2.094441,1.6532125,1.772705
mb-06702,train,1.7558749,1.767158,1.0791812,1.0445108
mb-10572,train,1.5314789,1.4404923,1.146128,1.1285311
mb-07033,train,2.2355285,2.16821,1.9344984,1.8801124
mb-05427,train,2.3636122,2.3494296,1.8512584,1.967423
af-38f66e468b9b,train,1.8242704,1.7051866,1.1456842,1.104806
mb-00708,train,1.30103,1.6293005,1.3617278,1.4974878
mb-09473,train,1.9777236,1.9383514,1.4313638,1.3863345
mb-05936,train,2.0374265,1.9774663,1.5440681,1.5260069
mb-05848,train,2.3384564,2.3529377,1.9912261,2.0064192
mb-00178,train,2.2718415,2.191926,1.9242793,1.894106
mb-09478,train,2.0,2.0671997,1.94939,1.908231
mb-03984,train,2.0086002,1.9761167,1.4771212,1.5052228
af-d9abe2a670e4,train,0.98201966,0.9313153,0.7004121,0.6680888
mb-02185,train,1.4149733,1.4344275,1.0791812,1.1686125
mb-08371,train,2.1038036,2.0799873,1.9344984,1.8226779
mb-00776,train,2.2253094,2.2203176,1.9777236,1.9409903
mb-04280,train,1.724276,1.8021481,1.4313638,1.4527389
mb-05452,train,1.6989701,1.7682192,1.4913617,1.5066112
mb-01586,train,1.0,1.0566146,0.7781513,0.88421524
mb-02562,train,1.7853298,1.7202864,1.4313638,1.4341531
mb-02996,train,2.164353,2.1822083,1.8920946,1.8470443
mb-03463,train,2.252853,2.2409358,1.748188,1.7886382
mb-07286,train,1.7403626,1.7374908,1.230449,1.2285644
mb-05313,train,2.064458,2.0081449,1.6532125,1.58807
mb-03172,train,1.6127839,1.6487415,1.2552725,1.2719493
mb-05146,train,2.0681858,2.06749,1.80618,1.8565383
mb-05437,train,2.2855573,2.247498,1.80618,1.8201146
mb-02629,train,2.3096302,2.2703612,2.0681858,1.9998194
mb-09611,train,2.1818435,2.149747,1.8325089,1.819088
mb-06916,train,1.90309,1.8345526,1.7242758,1.6206565
mb-10357,train,1.7075702,2.0113783,1.5440681,1.6894448
mb-08537,train,1.5440681,1.6652279,1.0413927,1.15813
mb-07625,train,1.6334685,1.7479432,1.39794,1.5613683
mb-07087,train,1.7403628,1.7497231,1.20412,1.224555
mb-06084,train,1.4771214,1.4452422,1.2787536,1.2353584
mb-02006,train,1.724276,1.7202336,1.4913617,1.4501526
mb-04216,train,1.7403626,1.8123727,1.6232493,1.6287451
af-1a4f8263ad0a,train,1.3251194,1.5348867,1.1164317,1.2198685
mb-03723,train,1.763428,1.7579119,1.6434526,1.6281842
mb-05226,train,1.9590414,1.9138091,1.7853298,1.7561265
mb-01360,train,1.7708521,2.3440683,2.1105897,2.099317
mb-09703,train,1.9590414,1.9607806,1.6532125,1.6928043
mb-10610,train,1.4313637,1.9409629,1.3222193,1.6757628
mb-05066,train,2.292256,2.271797,1.8692317,1.778405
mb-03710,train,2.0374265,2.0640962,1.5440681,1.607372
mb-08108,train,2.0128372,2.0159492,1.60206,1.6607149
mb-04661,train,1.9294189,1.8928936,1.7853298,1.7389721
mb-04949,train,2.064458,2.0884526,1.770852,1.7789531
mb-07272,train,2.1760912,2.1452217,1.8633229,1.8901937
mb-05262,train,2.133539,2.1520305,1.69897,1.649595
mb-00166,train,1.1760913,1.3639222,1.146128,1.3484666
mb-07868,train,1.8864907,1.9151753,1.0413927,1.0995895
mb-04104,train,1.4149734,1.3847957,1.1139433,1.1163645
mb-00142,train,1.0791813,1.1214387,0.7781513,0.8515064
mb-00136,train,2.1702619,2.1626866,1.8976271,1.8650677
mb-02677,train,1.5185139,1.5311604,1.146128,1.1815358
mb-09773,train,2.1903317,2.1956687,2.0,1.9742911
mb-03323,train,1.7075703,1.7220043,1.1760913,1.2631636
mb-05568,train,1.7853298,1.7304692,1.3617278,1.4082834
mb-04105,train,2.0791812,2.0828927,1.9444827,1.938439
af-0befd8b44978,train,1.7794818,1.6698344,1.2026763,1.1946168
mb-01697,train,2.161368,2.1657553,1.763428,1.803055
mb-00210,train,2.1038036,2.056816,1.5910646,1.5300268
mb-01554,train,2.2671716,2.2069569,2.0374265,1.9003106
mb-00810,train,2.0170333,2.0483265,1.8808136,1.8627241
mb-05694,train,1.5185139,1.5300866,1.230449,1.3241745
mb-06343,train,2.2833014,2.1799796,1.80618,1.7896955
mb-07448,train,2.064458,2.0793817,1.7403626,1.8003314
mb-02546,train,2.456366,2.6198487,2.1875207,2.333423
mb-05277,train,1.7993406,1.7589397,1.6127839,1.4999963
mb-00800,train,1.991226,2.0817044,1.6720978,1.7763288
mb-03758,train,1.3424227,1.4602746,1.230449,1.3137064
mb-09351,train,1.6232493,1.6795799,1.5314789,1.4517913
mb-03685,train,2.3053513,2.3804939,2.0128372,2.0698602
mb-10565,train,1.0791812,1.0650337,0.845098,0.9054813
mb-06336,train,1.763428,1.7431786,1.3424227,1.3616362
mb-05847,train,2.075547,2.0860648,1.5440681,1.573925
mb-07315,train,1.748188,1.7270727,1.4149734,1.4008209
mb-00915,train,2.071882,2.1425536,1.763428,1.9069016
mb-04776,train,0.0,-0.067739725,0.0,-0.047714233
mb-10729,train,2.25042,2.3053231,1.9867717,1.9513626
mb-01744,train,1.6901962,1.6656022,1.5563025,1.4412504
af-d9c1f3b80255,train,1.2771001,1.19811,0.9276598,0.8311521
af-bea65ca25419,train,1.5271283,1.4444652,1.132919,1.0858507
mb-06818,train,2.2833014,2.219045,1.94939,1.9587976
mb-02676,train,1.39794,1.4382629,1.0413927,1.083604
mb-07278,train,2.2013972,2.1644483,1.8920946,1.8344969
mb-02107,train,1.9294189,1.9444385,1.748188,1.7340324
mb-00841,train,2.5145478,2.5047197,2.292256,2.236586
mb-06508,train,1.69897,1.7255048,1.5314789,1.579748
mb-05650,train,2.3053513,2.298624,1.8808136,1.95463
af-4ca026eef898,train,0.9414563,0.99998605,0.5986012,0.6896763
mb-09401,train,1.6334685,1.6783186,1.230449,1.2587047
