material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-04661,train,1.9294189,1.7853298,1.9891930666666668,1.8113494666666667,0.01958795479409619,0.006184756683078917
mb-01890,train,2.3692157,2.0293837,2.3583401333333334,2.0236424,0.02234790314941326,0.01860726748038688
mb-03997,train,2.3521824,1.9138138,2.3010109999999995,1.907068566666667,0.007965029047446602,0.005160562990820167
mb-06358,train,1.7853298,1.3424227,1.7491197666666667,1.3189994333333332,0.014668118490188968,0.05426386752651856
mb-01027,train,1.8808136,1.447158,1.8122556666666665,1.4421735,0.025353187160767152,0.03856322697760998
mb-07134,train,1.8129134,1.6334685,1.8277277333333333,1.6412795000000002,0.027022757138053546,0.012361901719665383
mb-06862,train,2.120574,1.50515,1.9970860333333331,1.4757879999999999,0.0018763240308883261,0.0017783488765331801
mb-09283,train,1.9822712,1.6720978,1.9814150666666663,1.6896994,0.014288119254899197,0.0331196794224622
mb-09546,train,1.7993406,1.39794,1.6592125,1.3246323333333334,0.05114428968171002,0.025777076547109746
mb-04306,train,1.8808136,1.7160033,1.8766062666666665,1.717583,0.027960405988627656,0.021430700180037673
mb-00354,train,1.30103,1.1760913,1.5096583666666668,1.3380325333333332,0.0348470235854114,0.058288027750149705
mb-04925,train,2.0791812,1.462398,2.0654331666666668,1.4431337666666666,0.025638805618870306,0.03689870212228186
mb-05026,train,2.2041202,1.7993406,2.2823664000000004,1.7877284333333332,0.009697622587005583,0.031110369347034313
mb-00797,train,2.230449,1.7993406,2.141095866666667,1.7642276,0.03166219225146748,0.03611768053857654
mb-01597,train,1.5440681,1.3424227,1.5770760666666668,1.3647039333333335,0.0320978001432427,0.033186828237453156
mb-03749,train,1.6532125,1.5563025,1.6147647,1.5078519666666665,0.019232766338898418,0.002049694377760283
mb-05866,train,2.2528532,1.9395193,2.3026150333333337,2.0087801666666665,0.02752138964010031,0.009816882753818593
mb-09627,train,1.2552725,0.90309,1.2604669,0.9634209333333333,0.0841593985511224,0.09904769182418785
mb-01313,train,2.0211892,1.690196,2.0258949,1.7787675,0.05103348315886993,0.04939857714192449
mb-10601,train,1.8864908,1.5440681,1.9339638,1.5989919666666665,0.030202271103456167,0.04666216081447101
mb-02535,train,1.9294189,1.5185139,1.9009121666666668,1.4919410333333334,0.00614179492240572,0.02778191571296377
mb-02997,train,1.230449,1.0413927,1.2383861333333332,0.9946218099999999,0.06412847441718503,0.002198019805385436
mb-03431,train,2.1038036,2.0211892,2.1187918,1.9912313666666668,0.026631741373030707,0.035365936690581586
mb-05593,train,2.4183013,2.0934217,2.344247333333333,2.0156951000000003,0.012568584482837585,0.025517655096161777
mb-06569,train,1.8808136,1.447158,1.8380597333333333,1.4243020666666666,0.015306287018810942,0.016534263141798154
mb-09355,train,1.90309,1.4771212,1.9181773333333334,1.4782875333333336,0.016837405268099456,0.01794733989060466
mb-00111,train,1.8750613,1.462398,1.8767040666666668,1.4760836,0.01109386293837976,0.027596718725602112
mb-05893,train,1.8920946,1.50515,1.8959231333333335,1.4759313666666667,0.01788540352807902,0.031079262947967198
mb-02505,train,1.9637878,1.7403626,2.031153766666667,1.8071080999999998,0.04587217539368385,0.039081478247459736
mb-01558,train,2.049218,1.770852,2.0412016,1.7150978,0.03442456664660671,0.01610617471923933
mb-07453,train,2.2648177,1.8864907,2.2143333666666667,1.9153876,0.044055099665557665,0.01531208303726182
mb-09395,train,2.155336,1.8388491,2.1128622333333333,1.7890514,0.02727642964372154,0.013371841445614967
mb-10268,train,1.9242792,1.447158,1.9182071333333333,1.4059185,0.04601443300707103,0.01829265614903064
mb-02133,train,1.7853298,1.5185139,1.7256784000000003,1.4907381666666666,0.03573316623950358,0.024893648032156462
mb-01788,train,2.0,1.8864907,2.1565345333333332,1.9418648,0.00795844514350766,0.04284492817055475
mb-03945,train,1.3802112,1.0413927,1.4292099333333335,1.1236293,0.06673473855368642,0.07443790019611425
mb-03077,train,1.69897,1.50515,1.7758094333333332,1.5466958333333334,0.0670537778637581,0.00741989227789432
mb-09173,train,1.8061799,1.7403626,1.828171133333333,1.7447554,0.04919977249231499,0.031058290803369516
mb-04647,train,1.7242758,1.447158,1.7289235666666667,1.4420357,0.03403646985948392,0.040061146247788115
mb-10809,train,1.9344985,1.4149734,2.0129407666666665,1.5751315666666665,0.029111945317610667,0.04686101771055435
mb-01215,train,1.7993405,1.3222193,1.8203706999999998,1.3393693000000002,0.007700277672915407,0.02672399878773132
mb-00293,train,1.8129134,1.30103,1.8067696333333334,1.3281799666666665,0.03663047488929891,0.04974637811220255
mb-03153,train,1.361728,1.1760913,1.4326135666666666,1.2084944333333334,0.037490454214047,0.023350641773383675
mb-10525,train,2.2148438,1.8864907,2.2287489000000003,1.8690892000000001,0.027079260429708964,0.04158654633628526
mb-01520,train,1.3802112,0.90309,1.3405364000000002,0.957809,0.08037841546696477,0.06658864556999688
mb-08380,train,2.0334237,1.8325089,2.019623266666667,1.816892,0.04994654874839262,0.04502239149408513
mb-04902,train,1.7558749,1.1139433,1.7698677333333332,1.1584482000000003,0.025591656610352963,0.013402200227077162
mb-05862,train,2.3710678,2.089905,2.3851633000000003,2.0260727666666667,0.02788299686188699,0.06464646547968074
mb-05839,train,2.2855573,1.7558749,2.3312385333333334,1.8901370999999998,0.026372477758114167,0.04884934541854162
mb-06121,train,1.6127839,1.3617278,1.6176205999999997,1.3623171000000003,0.032543988672052236,0.01875483961559433
mb-09854,train,1.80618,1.5563025,1.7283071,1.5091152666666667,0.038912729987584584,0.02727456218314455
mb-06840,train,2.033424,1.20412,2.079959366666667,1.3186940999999999,0.022735411703967066,0.006258474365210701
mb-03574,train,1.7558749,1.4313638,1.7282971,1.4416651333333332,0.025970120238073595,0.01402430785941171
mb-00428,train,2.1553361,1.9912261,2.085740833333334,1.9375487666666666,0.035746067413757465,0.010990824678289166
mb-04067,train,1.7993405,1.4771212,1.824847166666667,1.5412629333333332,0.07030755356917366,0.058038900335340204
mb-03502,train,1.6127839,1.4313638,1.6164916,1.4296765666666669,0.06964786501628513,0.04788609581303901
mb-01945,train,1.7781513,1.462398,1.7094935,1.4321812333333332,0.03871896822600862,0.028657485421477984
mb-06604,train,1.90309,1.6532125,1.8620568333333332,1.6008693,0.051315141267617694,0.056910237712442094
mb-08536,train,2.1038036,1.8260748,2.138409633333333,1.8724546666666668,0.013898465379154406,0.006516374949480934
mb-02879,train,1.9822712,1.50515,1.9123464666666665,1.5332594333333331,0.03449917502533775,0.017097564008620808
mb-06443,train,2.2741578,1.9444827,2.2793403666666667,1.9849037666666665,0.03576432822914791,0.03647141566545265
mb-00708,train,1.30103,1.3617278,1.5230554666666667,1.3869293,0.03633181110471767,0.05198567729698892
mb-00971,train,1.90309,1.6627579,1.9455274000000002,1.6817374,0.0698048069411174,0.02800414812570921
mb-04187,train,1.146128,1.3617278,1.6209071,1.3678372666666665,0.053549497250301135,0.03864180407247517
mb-05129,train,1.8573325,1.7403626,1.8663353999999999,1.7388964333333332,0.03764433985182894,0.03144861660999127
mb-09658,train,1.5185139,1.30103,1.5602741333333334,1.1829301333333333,0.034725277670532094,0.025745499362585404
mb-06954,train,1.462398,1.1760913,1.4071574,1.1121809333333335,0.07492654662227538,0.05994069893110101
mb-08323,train,0.9542425,0.60206,1.05573232,0.7148174133333334,0.09924222186458473,0.057289504014647885
mb-04579,train,1.8260748,1.6532125,1.8272845333333334,1.6497076999999998,0.009896458875218452,0.023123307486747343
mb-01038,train,1.8573326,1.462398,1.8524297666666667,1.437182,0.023130861465487103,0.035274728535974104
mb-06405,train,1.5314789,1.0,1.5915975,1.1235505000000001,0.03100225070765018,0.050295014830564096
mb-09769,train,1.5051501,0.90309,1.5160255666666664,0.9191983233333333,0.06384332316101837,0.024008234395579572
mb-04514,train,2.149219,2.1172712,2.2292057666666665,2.172833166666667,0.05564936805034022,0.053766798705913554
mb-09581,train,2.1760912,1.7853298,2.2056565666666668,1.9381295666666667,0.028040368802416952,0.054704113311300116
mb-00056,train,2.0934217,1.9542425,2.1263393999999995,1.9672990333333333,0.035520016680551575,0.02762762394468424
mb-08861,train,1.6720978,1.5185139,1.7290613333333333,1.5543669,0.040306678932101984,0.010973963510357919
mb-06330,train,2.0293837,1.5797836,1.9980380333333334,1.5745098000000002,0.03439148096843495,0.034443967457403406
mb-05269,train,1.9867718,1.7993406,1.947955366666667,1.716978433333333,0.07734208694061002,0.03941856130321794
mb-07265,train,1.5910647,1.30103,1.6329512666666668,1.2993113,0.06448493306963694,0.025588116867535683
mb-10083,train,2.2718415,1.8260748,2.2479858333333333,1.9536254,0.02330571734322319,0.03223485912310876
mb-00627,train,1.0413927,0.60206,1.0592556133333335,0.70921745,0.1504749991188847,0.12483085615357686
mb-06214,train,1.7558749,1.447158,1.7676542666666666,1.4465658666666668,0.04308036743377301,0.040771414006738706
mb-04202,train,1.7323937,1.30103,1.7973405333333334,1.4577827,0.03377398362224327,0.13379185098622412
mb-06390,train,1.7708521,1.230449,1.7462498,1.2322354000000002,0.03219195357021168,0.05949471102834831
mb-07523,train,2.1139433,1.90309,2.1051000666666666,1.8880716,0.04710117042143308,0.030019492867135504
mb-09515,train,1.361728,1.20412,1.4888047,1.1999993333333334,0.03137682911013576,0.016965084439584197
mb-01424,train,1.8388491,1.5797836,1.9157004333333332,1.6612706666666668,0.012648027219381795,0.02334333453048697
mb-09714,train,2.2810333,1.8864907,2.2150578333333333,1.9189877666666666,0.04675511815978612,0.03963310769649821
mb-00377,train,1.80618,1.60206,1.8447635,1.6270402333333334,0.01929008312942168,0.04124147293815886
mb-00969,train,1.4913616,1.3222193,1.5654063666666664,1.3877282666666666,0.07000809377095066,0.0327121521581133
mb-08244,train,1.6334685,1.230449,1.5660619000000002,1.2769796,0.03539067886124819,0.009524506154476815
mb-01874,train,1.3617278,1.146128,1.3432480666666666,1.1338429333333333,0.05502099546696288,0.036558023375572214
mb-07061,train,2.1430147,1.7923917,2.1343948999999998,1.8985080333333333,0.017097486524242873,0.028700151507188146
mb-00346,train,2.1702616,1.9956352,2.2089963666666663,1.9921182666666668,0.032197796107428886,0.009046374399110914
mb-10770,train,2.7596679,1.230449,1.6939468,1.2546666,0.12336667198772401,0.04829188229388738
mb-01458,train,1.724276,1.30103,1.6822411,1.3468784666666667,0.025227414688125813,0.008947670090153228
mb-00257,train,2.2479732,2.0681858,2.2001508666666667,2.0212067333333334,0.03852842564517213,0.0388154011551543
mb-02642,train,2.1673174,1.1760913,2.1261439999999996,1.1872084333333335,0.04508098856643071,0.08973671133036296
mb-04095,train,2.0128372,1.5563025,1.9270099333333333,1.5740345,0.04920384038970495,0.023735132674160473
mb-09159,train,1.8512584,1.4313638,1.9950871000000001,1.6950977,0.033483248981045266,0.037593097494442576
mb-08263,train,1.8388491,1.39794,1.8289705666666667,1.4478492666666665,0.027511849287453444,0.012593220562491314
mb-03545,train,1.7075702,1.50515,1.6610914666666667,1.4676832333333332,0.06611949971500251,0.03983901455360338
mb-01530,train,2.2013972,2.0530784,2.1877167,2.0204096000000002,0.03504960723099012,0.016329201872310357
mb-10669,train,1.6989701,1.4149734,1.7364505999999997,1.4486620333333333,0.0290587183441849,0.04660878386715911
mb-00203,train,1.5910647,1.30103,1.6068586,1.3294160666666668,0.03270245320593949,0.01992748814097973
mb-10835,train,2.0211892,1.690196,2.1346434,1.7311172,0.02110975732893828,0.01793953167801962
mb-02963,train,2.283301,1.770852,2.2644869666666665,1.7720337999999998,0.04720852875271114,0.05512217501459826
mb-06632,train,0.30103,0.0,0.45136375000000006,0.111690839,0.0047747568473867465,0.05974644533948394
mb-02018,train,2.39794,2.0,2.3254141333333336,1.9394349333333334,0.011524910812477314,0.01423708990333185
mb-04484,train,2.149219,1.9138138,2.1496786333333335,1.901112633333333,0.036160158401785616,0.02228382202650362
mb-00062,train,1.8512583,1.4771212,1.7636862333333336,1.4396885666666668,0.043816056019404116,0.03795967860562337
mb-05756,train,1.462398,1.3617278,1.4025755999999998,1.308656,0.053366446403959336,0.019197932018492646
mb-03386,train,2.0606978,1.6434526,2.0170165,1.5991942000000001,0.016422190162297595,0.02876931416295265
mb-03521,train,2.3384564,2.198657,2.385449566666667,2.2504171666666664,0.03980320525471404,0.028532479394347856
mb-06084,train,1.4771214,1.2787536,1.4336552000000002,1.2560911000000001,0.06878930186480066,0.046832413033994554
mb-10371,train,1.7160033,1.0791812,1.6996545,1.2218237333333333,0.013590646864909241,0.02484748305326368
mb-00410,train,1.7160034,1.4313638,1.7107184333333334,1.4542638333333333,0.012244624013645945,0.017544235162835917
mb-05283,train,1.6127838,1.4771212,1.5657124666666666,1.4326423333333331,0.033160301825559735,0.025704250486554933
mb-06977,train,1.7242758,1.5314789,1.6470612000000002,1.4558077333333335,0.03036592677470376,0.011698831705298113
mb-03949,train,2.4065402,1.968483,2.3650210333333335,2.0218772,0.01652387806505757,0.0232150934649565
mb-08201,train,1.9637879,1.4913617,1.9184971333333332,1.5488807666666666,0.01989325568868899,0.006329632651970279
mb-04269,train,1.5440681,1.3617278,1.5772126333333334,1.3381315666666664,0.0026736242123546086,0.01611414644348938
mb-02379,train,1.7160034,1.462398,1.7067131333333334,1.4983792666666667,0.03401306437104553,0.02334434557950937
mb-06176,train,2.434569,2.1238515,2.4362291333333332,2.1267767666666666,0.02322263329560676,0.019872779852574584
mb-07163,train,1.2787536,1.0,1.2949719333333334,0.9822264333333334,0.027118878118183386,0.01691563556680297
mb-03497,train,1.9777236,1.8325089,1.9414337666666668,1.783519,0.035719190832598065,0.02571833316566226
mb-06073,train,1.80618,1.2552725,1.7992834333333334,1.2867781333333335,0.01201287809931032,0.03114312039411306
mb-06698,train,1.7923918,1.5440681,1.8389027,1.5536238333333332,0.01353769713528366,0.01619337256047119
mb-09129,train,1.6232493,1.20412,1.600873,1.1949886333333335,0.04152116651163193,0.027363841619350297
mb-07243,train,1.7403626,1.1139433,1.7176238999999998,1.1462654666666667,0.044069742592395614,0.02153442037859907
mb-02580,train,1.518514,1.20412,1.5704218666666667,1.2748135333333332,0.02697062559172266,0.015152444436533038
mb-07590,train,1.6989701,1.4913617,1.6278061666666668,1.4821766666666667,0.03543119500443391,0.0185125506141705
mb-10532,train,1.230449,1.0413927,1.3228404333333332,1.1830917333333335,0.02003914639671284,0.03569299219551212
mb-06203,train,1.7923917,1.3222193,1.7889351666666666,1.3321301666666667,0.01977031426108911,0.0035256120095980615
mb-00864,train,1.6127838,1.447158,1.6077155,1.4756308999999999,0.011475732040266556,0.014819014912829618
mb-09738,train,2.1139433,1.7160033,2.1389309,1.8407450333333333,0.0214812033978546,0.012613666857112682
mb-07565,train,2.0374265,1.770852,2.0548894,1.7916101,0.004488204229607508,0.02933237340016426
mb-00579,train,1.2787535,1.4771212,1.4285212333333333,1.4222203999999998,0.2208023732137306,0.024841589872362565
mb-04792,train,1.94939,1.5682018,1.9589536999999997,1.5732337666666665,0.0245703844377739,0.032806937449299044
mb-05818,train,1.6812413,1.4771212,1.6880817333333333,1.4720902333333334,0.01639382920376517,0.039714102097897434
mb-01041,train,2.2455125,2.139879,2.2565188333333333,2.1244272333333334,0.04469513001825701,0.011230522543596117
mb-10312,train,2.164353,1.60206,2.1159168000000004,1.7290997333333333,0.031075746315092658,0.041475417994303855
mb-05290,train,2.2329962,2.120574,2.2157098333333334,2.0650281333333336,0.05877489508723553,0.06478098762082052
mb-03412,train,2.376577,2.0791812,2.354355,2.045082266666667,0.019296540950819896,0.009059386031563543
mb-05069,train,1.4313638,0.845098,1.5087048333333335,0.9763237966666667,0.04409396922099688,0.03244263261644095
mb-03024,train,2.1818435,1.7781513,2.1519231,1.7597232,0.024479865706739344,0.07561119680898239
mb-03227,train,1.9542426,1.5563025,2.011784233333333,1.6126008666666667,0.022385907979550174,0.03321351541058078
mb-04102,train,2.25042,2.0934217,2.248095466666667,2.067793733333333,0.02283036792948276,0.03029418209154302
mb-04682,train,0.60206,0.60206,0.6944964866666666,0.46365301,0.12039469599743041,0.0982371010531605
mb-10892,train,2.3856063,2.206826,2.289648166666667,2.1881268666666664,0.051429146017041974,0.027195292240304213
mb-09027,train,1.0413927,0.69897,1.0975742000000002,0.8215994266666665,0.0752478279438018,0.052040716848114454
mb-10774,train,0.30103,0.30103,0.5845587766666668,0.42761139666666664,0.1922997504619124,0.10357635268668625
mb-06524,train,2.2253094,1.8920946,2.2067869000000004,1.8707057999999999,0.016320905982410126,0.013139397646011006
mb-01871,train,2.1903317,1.7558749,2.1823876666666666,1.7105621333333332,0.031776352509513925,0.003645755180419451
mb-01412,train,1.20412,0.90309,1.2186325,0.9672161333333333,0.11011073641542254,0.11045562882208501
mb-06730,train,1.8260747,1.690196,1.8861617666666666,1.6373081,0.058141036908328024,0.024328100037199814
mb-02030,train,2.3263357,2.0293837,2.3227249333333333,1.9821932333333334,0.015870674424933118,0.02599984934127287
mb-04563,train,1.9822712,1.7403626,1.9769018,1.6841983666666664,0.060862718914619675,0.04962685753133632
mb-05980,train,1.7781513,1.3222193,1.7832697666666668,1.3733556333333334,0.017592208617137572,0.03436901057215477
mb-05148,train,2.3222194,1.9344984,2.3183199,1.9721564999999999,0.030853124083091925,0.03655429146908284
mb-06911,train,1.4149734,1.1760913,1.4458903,1.2369396333333333,0.024430048555143503,0.04121245684064737
mb-07824,train,2.045323,1.7242758,2.009565666666667,1.6860408333333332,0.022988488840045444,0.023308743253599547
mb-05612,train,1.4149734,1.0413927,1.2655203666666666,0.9913190100000001,0.03769730739432484,0.020955671076112046
mb-00783,train,1.3222194,1.1760913,1.3510845,1.0822926666666668,0.05235094742243603,0.016509795359590483
mb-09940,train,1.2787535,1.0791812,1.4063488666666668,1.2300778666666667,0.017734805904460568,0.006958464053382916
mb-00250,train,1.8976271,1.7075702,1.8876694666666667,1.6279535666666665,0.05278843913234112,0.0642279417043877
mb-00238,train,1.8750613,1.6232493,1.859951,1.5809925,0.043592329793439584,0.04669663636544569
mb-06326,train,2.1673174,1.7323937,2.1671932999999997,1.7878321,0.030591520042107422,0.00991226382921675
mb-02444,train,2.164353,1.9637878,2.1494750000000002,1.9106695333333334,0.03660573167396969,0.025571470560806997
mb-02623,train,1.9912261,1.3617278,1.9723908666666665,1.2728548666666668,0.03007400342281608,0.047375772869990035
mb-05557,train,1.6720979,1.0413927,1.6640286666666668,1.0701369766666666,0.11899670865701381,0.10567631087269475
mb-09563,train,1.4771212,1.3222193,1.5790902000000002,1.3633371333333333,0.0815122043067171,0.04287023081940296
mb-07828,train,1.30103,1.146128,1.3463134333333333,1.1536864,0.05034864826535949,0.04197508362310508
mb-06153,train,1.8260748,1.50515,1.857078933333333,1.5685526666666665,0.03186592427545276,0.02626516309998646
mb-05407,train,1.1760912,0.845098,1.2707328999999998,0.8855714166666666,0.05032305642751308,0.022172792040108233
mb-09589,train,1.3424227,1.0413927,1.3480642000000003,1.090484,0.046037584489269985,0.019765251928068082
mb-04574,train,1.913814,1.6127839,1.8683677666666665,1.5505363999999997,0.03669447638381318,0.014802438372781715
mb-09956,train,1.8450981,2.0086002,2.1494652333333333,2.0676928333333335,0.3402417340453336,0.10924352491518911
mb-09619,train,2.217484,1.9190781,2.0515316333333335,1.809044733333333,0.01070363446135114,0.00377062975671464
mb-00041,train,1.0791812,0.69897,1.1421837,0.7541127099999999,0.13333928262963868,0.13654500034375505
mb-06020,train,1.5682017,1.3222193,1.5757705,1.3396184333333334,0.0595161278271697,0.05127534650962613
mb-02299,train,1.7160033,1.4771212,1.7355880333333333,1.4779332333333333,0.058519695471828594,0.013588186512882775
mb-08469,train,1.6720979,1.30103,1.5679773333333333,1.2580198333333332,0.04671165037834661,0.031539975244265675
mb-06627,train,1.6532125,1.20412,1.6110500666666667,1.2321156666666668,0.035687165312040275,0.039780890546118004
mb-05871,train,2.423246,2.0606978,2.3991404,2.0660904999999996,0.010383936623779387,0.007302167109837995
mb-07465,train,1.8573325,1.3617278,1.8455561000000003,1.3989152333333335,0.008422391221420817,0.009308613032861353
mb-02737,train,1.9294189,1.4771212,1.9092390000000001,1.5218395333333332,0.0481756119849729,0.025491511152320713
mb-10838,train,2.307496,1.7993406,2.2587805999999997,1.8035369666666667,0.04532498629475799,0.025616400132900972
mb-09327,train,1.724276,1.1760913,1.6010406,1.1841422666666668,0.03294359552396597,0.06173246558159022
mb-03255,train,1.6434526,1.4149734,1.8728741333333334,1.616996,0.022016636807095497,0.03612997729208624
mb-03541,train,1.4771214,1.3424227,1.5089432666666667,1.2700308333333334,0.03382709452498428,0.012279572252684032
mb-06630,train,1.763428,1.3617278,1.7796721666666666,1.4593862666666668,0.031212084879026544,0.008872976315507453
mb-07111,train,1.20412,0.90309,1.2234509666666666,0.8899256966666665,0.06400692220972837,0.058075191094517205
mb-01273,train,1.9444826,1.447158,1.9569346,1.4904973000000001,0.0470116753209951,0.03788701589577438
mb-05426,train,1.8692317,1.447158,1.8173572666666666,1.3965800666666668,0.020119052427045887,0.049036239793125345
mb-06223,train,1.8864907,1.5797836,1.8624207000000002,1.5519549000000001,0.04124386716260574,0.006737307764975548
mb-01201,train,1.6434528,1.4913617,1.5882851,1.4507837,0.05376856402886976,0.018642567777535365
mb-06946,train,1.5910646,1.2552725,1.6161916333333333,1.3289237333333332,0.033535562700545515,0.022505446215132483
mb-08677,train,2.064458,1.7242758,2.0382569333333334,1.7268568000000002,0.04305478722932246,0.03099123082239022
mb-00473,train,1.6232493,1.20412,1.6303891666666666,1.1854309666666667,0.017760190761800805,0.04090494157281678
mb-05361,train,1.518514,1.5563025,1.7157037,1.6064832666666666,0.12175216025672808,0.06679561346497409
mb-08499,train,1.7708521,1.6627579,1.7588764000000001,1.6419205666666665,0.050791356315289166,0.04867063859325825
mb-10742,train,1.6127838,1.3222193,1.5689338,1.2221785333333333,0.028892248386836714,0.01592473914853513
mb-06129,train,1.9637879,1.6334685,1.8574774666666667,1.5554622333333334,0.03091850196342355,0.026980869303061508
mb-04613,train,2.064458,1.9190781,2.1224436,1.9796933666666667,0.038829593551310965,0.034724453103476695
mb-03755,train,0.9542425,0.60206,0.92724017,0.5285210966666667,0.06750553352547674,0.056824837063278566
mb-01506,train,1.9590414,1.6232493,1.9469199666666668,1.6197023666666668,0.03325128396692207,0.023812148090744643
mb-04551,train,1.8260747,1.7160033,1.8040264666666666,1.6909548666666667,0.03675068102229154,0.004952547466596299
mb-03917,train,1.7160034,1.6812413,1.6516523,1.6169561000000001,0.06964346245805603,0.03829378968240147
mb-08012,train,1.819544,1.462398,1.812181866666667,1.4129591333333333,0.018914022220622988,0.027227253238172145
mb-02323,train,1.8750613,1.5185139,1.8480362666666668,1.5413892333333334,0.01056653434649009,0.015373020213853793
mb-10811,train,1.4471581,1.1760913,1.505342266666667,1.2112356666666668,0.054968357447373446,0.04010056504525698
mb-03219,train,1.8195438,1.5314789,1.8518580666666669,1.5837886333333333,0.017556711084242248,0.0286763554223491
mb-03612,train,2.3324385,2.049218,2.3394153666666666,2.0774196333333332,0.01855527443331294,0.0028201205131852883
mb-02561,train,1.7558749,1.447158,1.7424444000000001,1.4920415666666667,0.05626438735938269,0.03698294977836257
mb-05163,train,2.2810333,1.8325089,2.2606380666666666,1.8029302333333332,0.0026273957604863317,0.006282742701152828
mb-08676,train,1.9084849,1.447158,1.8889794333333334,1.5709380666666668,0.023968746406565003,0.04392155770798154
mb-10476,train,1.1760912,1.0,1.2241729,1.0660470666666668,0.05412293884672803,0.024572609116973204
mb-08307,train,1.6232493,1.230449,1.6063730666666667,1.1821782,0.021197966434595185,0.0026748159463159844
mb-05741,train,1.690196,1.3617278,1.6869333333333332,1.3664183,0.046074328485201176,0.05756193128037548
mb-01543,train,2.3180633,2.0334237,2.3472883,2.0731114,0.04546663944175619,0.022684565171940115
mb-04332,train,1.6434528,1.5682018,1.6307995666666668,1.5325277333333334,0.022458071430161212,0.01570903109686344
mb-01644,train,2.4814425,2.1818435,2.4462137333333334,2.1477556,0.02902863238681582,0.049806120119787155
mb-01942,train,1.94939,1.230449,1.9357757333333334,1.2425426000000002,0.025670689378788133,0.056405083511565444
mb-09536,train,1.6532125,1.39794,1.9010354333333332,1.6365239000000003,0.052822538971246794,0.04157450953753596
mb-09804,train,2.1003704,1.770852,2.053350333333333,1.7626111,0.03459052719636154,0.02785183999678774
mb-07663,train,1.146128,0.7781513,1.1842554666666667,0.8477405933333332,0.0785656433025841,0.09040661360858
mb-01295,train,1.39794,1.2552725,1.2405493333333333,1.0821947,0.012384848111121704,0.019987909295371517
mb-00194,train,1.8692317,1.4771212,1.7733572333333332,1.4146912666666667,0.06752053370169861,0.03246216922247938
mb-08142,train,2.25042,1.5185139,2.228228233333333,1.5389309000000002,0.037572264370262405,0.054371240380431535
mb-03782,train,2.0569048,1.9138138,2.0537322666666666,1.816308133333333,0.01702245477975754,0.03904767196819234
mb-03679,train,2.356026,2.3159704,2.337311833333333,2.2418744999999998,0.009682447890326556,0.04033580317443391
mb-03143,train,1.80618,1.6334685,1.8176301666666665,1.6520504,0.0595837777430699,0.0588785819428989
mb-05308,train,2.220108,1.908485,2.233591366666667,1.9001098333333335,0.028601429328191832,0.02352318706784622
mb-08890,train,2.0,1.5314789,1.7921564333333333,1.3728348666666665,0.19502159213121906,0.1688504303840796
mb-07707,train,1.863323,1.6127839,1.8199080666666667,1.5920369666666667,0.04455608920071664,0.04477984818348047
mb-01194,train,1.50515,1.3222193,1.4902470666666667,1.3538751666666666,0.024498154996833704,0.029215693252352463
mb-00066,train,1.6532125,1.5185139,1.6002385333333333,1.4439008,0.039489313465825494,0.00631847916247786
mb-02936,train,1.8808136,1.6812413,1.9612522,1.7328547333333333,0.04207821623057069,0.047419472185895165
mb-03980,train,1.230449,0.7781513,1.2943568333333333,0.83469848,0.06356535227518911,0.05864226386299218
mb-02089,train,2.2718415,1.9822712,2.2438068333333336,1.9450709666666668,0.030318527185681076,0.01263445884273997
mb-03121,train,1.929419,1.4149734,1.942814,1.4710004,0.04025134118237552,0.013294116692732918
mb-02959,train,2.232996,1.9294189,2.1923256,1.9279962333333334,0.05326834242968951,0.058549698737985746
mb-08084,train,1.544068,1.3222193,1.456461166666667,1.322568,0.10594945551423202,0.0685191159968272
mb-02109,train,1.9444827,1.60206,1.9473776333333335,1.6655700666666668,0.014960103597086369,0.023087987042375212
mb-04856,train,1.4913617,1.3617278,1.3813978666666664,1.3236529666666668,0.07522507397104303,0.04277811053091944
mb-10097,train,2.4471579,2.146128,2.4352685333333333,2.165064166666667,0.014383807830875416,0.02893552686431606
mb-05526,train,1.4913617,1.3617278,1.4869042666666665,1.3424919666666666,0.02523148483427449,0.02730303672858059
mb-04627,train,1.7993405,1.3222193,1.8624722666666667,1.4474692666666666,0.040478111709443966,0.036797495473318384
mb-02102,train,2.269513,1.9590414,2.2750179,1.9582135,0.06354267390549431,0.046826627490990536
mb-01624,train,1.7160034,1.230449,1.8047116666666667,1.4329490333333332,0.020289347533017307,0.028244361852156542
mb-02809,train,1.7853298,1.50515,1.7696557333333331,1.5026255666666666,0.033936280258776486,0.03316996983109208
mb-04651,train,1.8388491,1.6232493,1.8590504333333333,1.6276568666666666,0.007861313464612,0.01419998139020692
mb-07309,train,1.8692317,1.6720978,1.9269537666666665,1.6678784,0.01885839494271869,0.041508384561274696
mb-07229,train,1.7075702,1.2787536,1.7470511666666664,1.2861102333333334,0.02779100454467634,0.029829205662273782
mb-09740,train,1.7323937,1.3424227,1.6432323666666668,1.2540482333333334,0.05658637429065607,0.03808716705876435
mb-08918,train,2.164353,1.5440681,2.112959866666667,1.5755934666666667,0.022219012266125267,0.0422470125410332
mb-04905,train,2.3673558,2.075547,2.261183866666667,1.9765067333333335,0.01676961943065168,0.006350223670776415
