material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00309,train,1.4471581,1.371038,1.2787536,1.2946799
mb-00540,train,1.230449,1.1822447,0.9542425,1.0302346
mb-08976,train,1.5314789,1.5232773,1.5185139,1.5107107
mb-02345,train,1.763428,1.640604,1.39794,1.4097215
mb-09642,train,2.2764618,2.1905892,1.8808136,1.8215746
mb-00401,train,1.5440681,1.4900476,1.3424227,1.2939001
mb-00829,train,2.1522884,2.1115599,1.7923917,1.644229
mb-05455,train,2.0293837,2.039392,1.690196,1.7509803
mb-03650,train,1.80618,1.7707504,1.5314789,1.5104656
mb-05117,train,2.243038,2.247871,2.146128,2.1160305
mb-02549,train,2.1760912,2.117086,1.7075702,1.7524592
mb-02163,train,1.8129134,1.7261329,1.5563025,1.4720654
mb-02264,train,1.5797837,1.6065185,1.3424227,1.387922
mb-10899,train,1.6434528,1.5614725,1.30103,1.2772455
mb-05773,train,2.120574,2.0906463,1.6720978,1.6606743
mb-07528,train,2.1367207,2.1051855,1.7558749,1.7182611
mb-04229,train,2.20412,2.1796544,1.8920946,1.9014719
mb-09749,train,2.161368,2.1634493,1.770852,1.8135009
mb-07949,train,1.69897,1.6561588,1.3802112,1.3533324
mb-00776,train,2.2253094,2.1953518,1.9777236,1.9502063
mb-08548,train,2.1105897,2.1201532,1.9395193,1.9633075
mb-10680,train,2.2764618,2.258591,1.763428,1.7735058
mb-03395,train,2.390935,2.374557,2.0569048,2.05706
mb-08895,train,1.5314789,1.5756043,0.90309,1.0450922
mb-05945,train,1.9444827,1.9035519,1.5682018,1.5655525
mb-10944,train,2.09691,2.1232362,1.9138138,1.9514141
mb-00570,train,1.8195438,1.8185419,1.5797836,1.5393128
mb-03919,train,2.283301,2.241461,1.9867717,1.927685
mb-06685,train,1.5440681,1.4992361,1.2787536,1.2585737
mb-04814,train,1.2552725,1.3730774,1.1760913,1.2192738
mb-09677,train,2.307496,2.1897578,1.763428,1.7791573
mb-00735,train,2.161368,2.199702,1.9637878,2.0208087
mb-09420,train,0.0,-0.36666307,0.0,-0.31875348
mb-10006,train,2.164353,2.1394105,1.7781513,1.8474194
mb-01728,train,1.7634281,1.6690623,1.5440681,1.499521
mb-02381,train,1.20412,1.189119,0.90309,0.9600871
mb-07271,train,2.2718415,2.2473068,1.60206,1.6231968
mb-03663,train,2.0086002,2.0514116,1.7558749,1.8370047
mb-00210,train,2.1038036,1.9651424,1.5910646,1.3891788
mb-06552,train,2.2878017,2.2385876,1.908485,1.8530768
mb-09777,train,2.3159704,2.2906535,1.8808136,1.8469371
mb-01199,train,1.8920946,1.868114,1.462398,1.4087001
mb-03111,train,2.214844,2.244884,1.94939,1.9783753
mb-03865,train,1.8325089,1.7907225,1.4913617,1.4447055
mb-04631,train,1.8633229,1.7724922,1.748188,1.7078365
mb-00410,train,1.7160034,1.6945595,1.4313638,1.4333545
mb-01074,train,1.8129133,1.9661385,1.7160033,1.7271614
mb-06872,train,1.6334685,1.6353186,1.30103,1.2841675
mb-01108,train,1.0,0.9951736,0.7781513,0.7258704
mb-01547,train,1.90309,1.9063411,1.4313638,1.4429384
mb-01155,train,1.2552725,1.2389225,1.0,0.88200647
mb-09422,train,1.230449,1.2816994,0.90309,0.97349626
mb-01103,train,1.6334685,1.6385746,1.39794,1.3955505
mb-09891,train,2.133539,2.0779707,1.90309,1.8848088
mb-01888,train,1.4913617,1.3977466,1.3617278,1.2904263
mb-00691,train,1.8976271,1.8328962,1.50515,1.4712598
mb-05512,train,1.763428,1.7679769,1.0791812,1.1220937
mb-02013,train,2.2430382,2.2979617,1.9190781,1.8929639
mb-06169,train,2.3673558,2.3023343,1.9867717,1.9508293
mb-03743,train,1.9867717,1.9688073,1.763428,1.7064868
mb-00969,train,1.4913616,1.624566,1.3222193,1.4293323
mb-09156,train,2.075547,1.9802799,1.8976271,1.8184756
mb-00815,train,1.8512584,1.908892,1.2787536,1.3700533
mb-02513,train,1.7853298,1.7605394,1.3424227,1.341305
mb-06275,train,2.217484,2.1938565,1.908485,1.9114069
mb-01534,train,2.0934217,2.088732,1.8260748,1.7839329
mb-02706,train,2.2671719,2.2565224,2.0,2.0214047
mb-10539,train,1.9867718,1.9569007,1.3424227,1.3621345
mb-08399,train,2.0899053,2.0990596,1.8512584,1.8129687
mb-00244,train,1.6334685,1.6065426,1.39794,1.4043666
mb-06480,train,1.8260748,1.6507218,1.3222193,1.2001694
mb-03521,train,2.3384564,2.3539894,2.198657,2.2270765
mb-02966,train,1.6627579,1.6446309,1.39794,1.3577315
mb-02850,train,2.3283796,2.2874804,2.2718415,2.229473
mb-10811,train,1.4471581,1.483558,1.1760913,1.2298362
mb-03043,train,2.3856063,2.3516963,1.9444827,1.9483414
mb-05972,train,1.6532125,1.6543076,1.30103,1.284422
mb-06575,train,1.9590414,1.9647869,1.6232493,1.6570814
mb-00858,train,1.9777236,1.998721,1.7403626,1.7469176
mb-05217,train,2.2227166,2.155288,1.8750613,1.8269022
mb-10009,train,0.30103,0.48464215,0.30103,0.2925111
mb-03313,train,1.7993405,1.7055017,1.7403626,1.5922006
mb-05271,train,1.6812412,1.7029203,1.5314789,1.5120769
mb-10177,train,1.9190781,1.9301269,1.4913617,1.4618311
mb-08022,train,2.143015,2.1044412,2.071882,2.0137677
mb-07632,train,1.8808136,1.8595048,1.39794,1.4803964
mb-06596,train,1.6434526,1.6515462,1.2787536,1.3533356
mb-03123,train,2.4871383,2.4985988,2.2600713,2.252653
mb-09826,train,1.929419,1.8798518,1.4313638,1.4090658
mb-09779,train,1.7323937,1.7464051,1.146128,1.2295384
mb-00677,train,2.3222194,2.2455325,1.8808136,1.8353148
mb-06086,train,2.130334,2.1018105,1.4149734,1.3804804
mb-05270,train,1.80618,1.8218707,1.20412,1.1964586
mb-02688,train,1.146128,1.2203462,0.69897,0.8555948
mb-08386,train,1.8808136,1.8975544,1.0,0.9950513
mb-00090,train,2.2576787,2.2066016,2.0413928,1.9614623
mb-06682,train,1.7993406,1.7480924,1.5682018,1.5207794
mb-05297,train,1.8129133,1.7934656,1.5910646,1.5707443
mb-09753,train,1.0,1.0903776,0.60206,0.78794813
mb-05158,train,1.9956352,1.8673797,1.6434526,1.4931985
mb-02121,train,1.5910646,1.5496026,1.3222193,1.2679251
mb-01022,train,2.1003706,1.9962714,1.819544,1.6738327
mb-03169,train,1.9731278,1.8796755,1.69897,1.5990547
mb-05927,train,1.3979399,1.3682388,0.845098,0.9564417
mb-07763,train,2.164353,2.1625261,1.5440681,1.5210463
mb-03128,train,2.155336,2.157776,1.7323937,1.6772764
mb-08961,train,2.1303337,2.0951626,1.770852,1.7975082
mb-08507,train,2.3692157,2.2917118,2.064458,1.9888343
mb-10045,train,2.0128372,1.9472262,1.748188,1.6991968
mb-05112,train,1.0791812,1.2565709,0.90309,1.0457516
mb-00032,train,1.8864908,1.9817448,1.5440681,1.6549914
mb-05444,train,2.2764618,2.1138344,1.8573325,1.7710165
mb-03552,train,2.0086002,2.046354,1.770852,1.7551194
mb-06189,train,1.8750613,1.9024593,1.1139433,1.1308049
mb-06972,train,2.0569048,1.979913,1.8633229,1.7720128
mb-08494,train,1.6627578,1.7212944,1.447158,1.5026181
mb-06037,train,1.7558749,1.7427137,1.5910646,1.5261639
mb-01359,train,1.7160034,1.7243128,1.2552725,1.3131795
mb-01423,train,1.9637879,1.9764299,1.5682018,1.5669757
mb-01158,train,0.8450981,0.87651324,0.60206,0.67860484
mb-09836,train,2.0170333,2.0490336,1.690196,1.7033609
mb-02145,train,1.8808136,1.9013405,1.7160033,1.7016054
mb-04564,train,1.9777236,1.9657433,1.4771212,1.4716152
mb-04104,train,1.4149734,1.3617783,1.1139433,1.1147909
mb-09724,train,2.2878017,2.260315,1.9590414,1.9055556
mb-07090,train,1.5563025,1.5862849,1.3802112,1.3979926
mb-10761,train,1.6989701,1.6499668,1.30103,1.2568835
mb-07706,train,1.8750613,1.8377347,1.5185139,1.547777
mb-10220,train,2.2355285,2.2094283,2.1367207,2.0805488
mb-08639,train,1.5797836,1.5559933,1.3222193,1.2803395
mb-08294,train,1.8260748,1.8305126,1.5563025,1.5819066
mb-00111,train,1.8750613,1.865057,1.462398,1.4970839
mb-06389,train,1.9444828,1.8936121,1.4313638,1.4378754
mb-05478,train,0.8450981,0.9121418,0.60206,0.5668693
mb-02110,train,1.9493899,1.8693281,1.7242758,1.6647661
mb-10100,train,2.5751877,2.5210712,2.2121875,2.204887
mb-05950,train,2.3384564,2.3883348,2.1038036,2.0887976
mb-08824,train,2.1702616,2.1226614,1.770852,1.8035792
mb-07645,train,1.6434528,1.532062,1.4313638,1.386801
mb-03130,train,1.819544,1.738446,1.4313638,1.4345485
mb-07032,train,1.9637878,1.9098372,1.5797836,1.5456954
mb-10366,train,2.2148438,2.165302,2.0863597,1.9667587
mb-09593,train,1.1760913,1.1062473,0.90309,0.81426454
mb-04427,train,1.6020601,1.337993,1.3424227,1.1450593
mb-06409,train,1.6232493,1.5910525,1.1760913,1.165111
mb-03883,train,1.94939,1.9628974,1.6532125,1.755858
mb-02860,train,2.2405493,2.0680914,1.968483,1.8509488
mb-06114,train,1.9867717,1.9353833,1.3802112,1.6330256
mb-04322,train,2.161368,2.1444285,1.9777236,1.9407532
mb-01190,train,2.2718415,2.1661947,2.0293837,1.9094937
mb-05470,train,2.09691,2.0337865,1.770852,1.771159
mb-08552,train,2.50515,2.5242102,2.3324385,2.3263059
mb-09757,train,1.5314789,1.5070211,0.845098,0.99403137
mb-03101,train,1.8512583,1.8288877,1.50515,1.5247452
mb-01133,train,1.462398,1.2247734,1.0,0.9060363
mb-00985,train,1.9444827,1.9301323,1.2787536,1.2524476
mb-00510,train,1.9242792,1.9485165,1.690196,1.6787261
mb-06952,train,1.3010299,1.4478053,0.845098,1.0031865
mb-03649,train,2.3283796,2.239436,1.763428,1.7381022
mb-02639,train,2.2671716,2.264114,2.0043213,1.9196545
mb-01289,train,1.7853298,1.7694966,1.5563025,1.5758176
mb-08807,train,1.4313638,1.176955,1.20412,1.1859772
mb-01817,train,2.2355285,2.1595411,1.9344984,1.8932178
mb-04902,train,1.7558749,1.7408314,1.1139433,1.168528
mb-02362,train,1.7075702,1.5188665,1.5185139,1.435132
mb-00334,train,1.929419,1.8923458,1.6627579,1.63271
mb-10105,train,1.8388491,1.8803492,1.30103,1.3942273
mb-03261,train,2.149219,2.1758065,1.763428,1.7917206
mb-10180,train,1.447158,1.4421698,1.3222193,1.2495316
mb-06650,train,2.1760912,2.1872509,1.9190781,1.971843
mb-10918,train,2.120574,2.195629,1.8512584,1.951042
mb-00298,train,2.4265113,2.3632739,2.1522884,2.0704446
mb-07425,train,1.4149734,1.3681849,0.90309,0.98003125
mb-00012,train,1.3222193,1.2461697,1.0791812,1.0439769
mb-00652,train,1.7923918,1.7362556,1.3424227,1.3027544
mb-05805,train,2.161368,2.2028115,1.90309,1.8994665
mb-06364,train,2.2855573,2.2517774,1.9344984,1.9464815
mb-07415,train,1.6334684,1.605964,1.3617278,1.4298499
mb-04063,train,1.8129134,1.8031998,1.6334685,1.6169369
mb-09868,train,1.4913617,1.4668951,1.2552725,1.1848302
mb-09012,train,2.4899585,2.4340363,2.1673174,2.1596065
mb-00238,train,1.8750613,1.8416784,1.6232493,1.5588698
mb-09265,train,1.7242758,1.6988738,1.3802112,1.3910419
mb-08959,train,1.9542425,1.972676,1.7160033,1.6597099
mb-00861,train,1.7160033,1.6662352,1.5314789,1.5621334
mb-00795,train,2.0170333,1.9356918,1.748188,1.6757729
mb-05460,train,1.6532125,1.6319654,1.230449,1.193661
mb-05595,train,2.6031444,2.5873375,2.4132998,2.3730445
mb-01683,train,2.206826,2.1674037,1.9444827,1.9232838
mb-01189,train,1.5910646,1.6500211,1.3222193,1.3877252
mb-02039,train,1.3617278,1.3348606,1.1139433,1.1217524
mb-03229,train,2.5105448,2.5085566,2.3053513,2.2150872
mb-02880,train,2.1903317,2.1394124,1.8864907,1.8721942
mb-06878,train,0.7781513,0.8090182,0.47712126,0.5717142
mb-06112,train,2.0530784,2.0505044,1.9395193,1.8847522
mb-09716,train,1.5797837,1.607255,1.39794,1.373075
mb-00267,train,1.3010299,1.2557292,1.1139433,0.9478162
mb-07402,train,1.6020601,1.6295984,1.2787536,1.3197951
mb-09584,train,1.6627579,1.6166146,1.3424227,1.3299637
mb-05087,train,2.1367207,2.0316343,1.8976271,1.7954782
mb-02521,train,1.8512584,1.7940817,1.6812413,1.6151421
mb-07336,train,2.2900345,2.317382,1.90309,1.9788942
mb-06768,train,2.1003704,1.7803438,1.8864907,1.6933
mb-02761,train,1.1760913,1.0369501,0.69897,0.60557973
mb-02117,train,2.1139433,2.092625,1.7075702,1.7142661
mb-02935,train,1.8388491,1.962126,1.7853298,1.7489848
mb-00445,train,1.5185139,1.5290928,1.146128,1.229612
mb-07176,train,2.2227166,2.00555,1.20412,1.0970533
mb-10236,train,1.6532125,1.5631174,1.0791812,1.0925877
mb-03116,train,1.9242793,1.9370667,1.6334685,1.6669888
mb-02859,train,2.3521824,2.3542433,2.0827854,1.9883841
mb-06649,train,2.232996,2.1801953,1.9822712,1.8904461
mb-08481,train,1.9684829,1.9936352,1.7403626,1.7363493
mb-06627,train,1.6532125,1.602883,1.20412,1.2286639
mb-01119,train,1.5563025,1.5489384,1.30103,1.3518159
mb-00762,train,1.7160033,1.6653851,1.5314789,1.50238
mb-04688,train,1.462398,1.3490301,1.1139433,1.0844182
mb-01692,train,1.6127839,1.4751085,1.4913617,1.4414947
mb-01867,train,1.8633229,2.0394266,1.7403626,1.817381
mb-05171,train,1.3222193,1.3119128,1.0,1.180084
mb-04025,train,2.2944663,2.2219815,1.9867717,1.93616
mb-02495,train,1.3802112,1.312357,0.69897,0.729855
mb-00059,train,1.8129134,1.701575,1.5563025,1.4980979
mb-06308,train,2.033424,2.018246,1.6627579,1.5854799
mb-10255,train,1.146128,1.0275769,0.69897,0.72385323
mb-08740,train,1.6812412,1.6204911,1.447158,1.3651404
mb-05418,train,2.390935,2.3477852,1.9637878,1.9713418
mb-00237,train,1.968483,1.8937145,1.5440681,1.5862151
mb-04883,train,2.0128372,1.9263974,1.69897,1.7032192
mb-05812,train,2.2648177,2.292204,1.8920946,1.9074016
mb-01681,train,1.7403628,1.701784,1.39794,1.364682
mb-03197,train,1.9912262,1.9522656,1.4313638,1.4268618
mb-03852,train,2.1367207,2.1020274,1.9190781,1.8048325
mb-03918,train,1.6720979,1.7368538,1.2552725,1.3414674
mb-07396,train,1.3222194,1.198313,0.9542425,0.8429077
mb-06889,train,1.4913617,1.5110765,1.3617278,1.428495
mb-10133,train,1.9867717,1.9973251,1.5910646,1.604953
mb-04038,train,1.763428,1.864607,1.2552725,1.2990694
mb-00106,train,1.8750613,1.8189391,1.5682018,1.5668293
mb-07081,train,1.90309,1.8966343,1.5797836,1.5714374
mb-06611,train,1.9138138,1.9157081,1.7323937,1.7056936
mb-01543,train,2.3180633,2.3641825,2.0334237,2.0742884
mb-04679,train,2.149219,2.1439831,1.7781513,1.8907727
mb-02905,train,2.10721,2.0463784,1.9138138,1.8544409
mb-00102,train,1.8388491,1.8113972,1.3617278,1.4154899
mb-01096,train,2.1731863,2.1901152,1.8864907,1.9120398
mb-09068,train,1.9344984,1.9319062,1.5185139,1.491793
mb-05225,train,1.4913617,1.4466873,1.3802112,1.4214659
mb-08484,train,1.9637879,1.9062787,1.5440681,1.4695467
mb-08463,train,1.6334685,1.6664913,1.20412,1.1593821
mb-01953,train,2.164353,2.131429,1.8808136,1.9030703
mb-03706,train,1.8450981,1.6975379,1.5682018,1.4845825
mb-01518,train,2.164353,2.163539,1.9190781,1.9033024
mb-01335,train,2.1643527,2.1939826,2.0253057,2.0006766
mb-03688,train,2.3222191,2.2488508,2.149219,2.045687
mb-02006,train,1.724276,1.6603506,1.4913617,1.4166021
mb-04782,train,0.845098,0.8328522,0.47712126,0.58222777
mb-06606,train,1.3424227,1.2514706,1.0413927,1.0162228
mb-02707,train,1.2552725,0.9196798,0.90309,0.6125843
mb-06584,train,2.4727564,2.3897605,2.133539,2.087737
mb-03950,train,2.0606978,1.9027975,1.6334685,1.4917607
mb-03058,train,2.1875207,2.1454966,1.8388491,1.8258953
mb-08643,train,2.3673558,2.3385808,1.9822712,2.0161963
mb-05310,train,2.071882,2.140319,1.6127839,1.727955
mb-09844,train,2.3443923,2.3171246,2.0043213,1.9757192
mb-07873,train,2.089905,2.0523486,1.9444827,1.8950782
mb-09293,train,2.10721,2.2291684,1.5797836,1.6130053
mb-05993,train,1.5563025,1.4704971,1.1760913,1.1634631
mb-01280,train,1.863323,1.8298934,1.6127839,1.6808116
mb-06782,train,1.6812413,1.5420846,1.5185139,1.4206419
mb-06848,train,2.2576785,2.233512,1.9542425,1.9257207
mb-08261,train,2.0,1.7269162,0.30103,0.57393
mb-00992,train,1.6627578,1.611548,1.3222193,1.3445108
mb-07110,train,1.7558749,1.448671,1.1760913,1.0425761
mb-07866,train,1.9493899,1.8708798,1.7923917,1.7359318
mb-06654,train,1.770852,2.2419415,1.9344984,2.0142546
mb-08858,train,2.3710678,2.2893715,1.9822712,1.942504
mb-05069,train,1.4313638,1.4548881,0.845098,0.93741935
mb-08469,train,1.6720979,1.5040271,1.30103,1.2136371
mb-10678,train,1.9731278,1.9255383,1.447158,1.4555709
mb-07952,train,2.08636,2.01605,1.5563025,1.5619626
mb-08027,train,2.1931245,2.1745992,1.9912261,1.9526025
mb-02413,train,1.7558749,1.8073802,1.50515,1.527672
mb-01723,train,1.39794,1.3729188,1.230449,1.221949
mb-09405,train,2.049218,2.0338304,1.7242758,1.6628691
mb-02286,train,2.1931245,2.133766,1.7781513,1.8569481
mb-08109,train,1.7242758,1.6684489,1.5185139,1.4626386
mb-07770,train,2.045323,2.028779,1.7323937,1.7406384
mb-00101,train,1.4913617,1.4657209,1.30103,1.2981516
mb-08857,train,2.0211892,1.9568002,1.7075702,1.6507977
mb-10348,train,2.2764618,2.1510808,1.8512584,1.7429695
mb-06479,train,1.8388491,1.8526838,1.1139433,1.2112037
mb-03653,train,1.7923918,1.7800173,1.6334685,1.6297872
mb-08094,train,1.8512583,1.8469633,1.4771212,1.4887431
mb-03120,train,2.2787538,2.258071,2.2405493,2.2222404
mb-08283,train,1.146128,1.0644286,0.845098,0.69235575
mb-08178,train,1.7923918,1.8330519,1.462398,1.5043757
mb-03190,train,1.9731278,1.8772414,1.5797836,1.558241
mb-02462,train,1.8325089,1.81161,1.5185139,1.5055579
mb-09417,train,0.84509814,1.1617243,1.1760913,0.79370415
mb-07839,train,1.8920946,1.8504518,1.6127839,1.6660026
mb-01777,train,2.1583624,2.179025,1.8976271,1.9126917
mb-06855,train,1.7160034,1.7458065,1.230449,1.2892355
mb-01429,train,1.7160034,1.6216515,1.4313638,1.38659
mb-00994,train,1.6127839,1.532764,1.20412,1.2543864
mb-02980,train,2.064458,2.0912411,1.6232493,1.6587802
mb-08263,train,1.8388491,1.8001251,1.39794,1.4644388
mb-08256,train,1.3010299,1.2450649,1.0791812,1.0753305
mb-09824,train,1.6127839,1.5646237,1.146128,1.2926533
mb-05980,train,1.7781513,1.7776722,1.3222193,1.3451854
mb-01785,train,2.120574,2.1192234,1.7160033,1.744717
mb-00828,train,1.9731278,1.9479377,1.690196,1.701277
mb-06504,train,1.4913617,1.4841186,1.0413927,1.0855246
mb-02225,train,1.7781513,1.7372832,1.30103,1.2870209
mb-03069,train,1.8388491,1.8953383,1.6812413,1.7064304
mb-03455,train,2.2741578,2.24856,2.0374265,2.049759
mb-05826,train,2.1731863,2.102106,1.5910646,1.5996011
mb-03948,train,1.8260748,1.7803218,1.4771212,1.4175644
mb-01251,train,2.0128372,1.9332807,1.4771212,1.4537535
mb-09488,train,2.232996,2.2189236,1.8573325,1.827493
mb-00893,train,2.2148438,2.188328,2.10721,1.9959655
mb-03443,train,1.7242758,1.6696789,1.5797836,1.5471802
mb-05518,train,1.6812413,1.5691886,1.3802112,1.3728391
mb-06769,train,2.3979402,2.431606,2.075547,2.089221
mb-01109,train,1.7075701,1.5765444,1.447158,1.3900483
mb-06329,train,1.6127839,1.5371456,1.146128,1.1253796
mb-01552,train,2.1875207,2.1803548,1.8920946,1.9004469
mb-05965,train,1.7558749,1.7648145,1.3424227,1.336369
mb-05858,train,1.7160034,1.6526148,1.2787536,1.2170271
mb-02438,train,1.913814,1.9088705,1.7993406,1.7845912
mb-09475,train,2.2648177,2.283686,1.8692317,1.8962452
mb-10664,train,1.20412,1.0830468,0.7781513,0.7216151
mb-05964,train,1.6532124,1.7143904,1.447158,1.4779423
mb-02266,train,1.1139433,0.99976766,0.845098,0.7780363
mb-05362,train,1.9822713,1.9433823,1.5440681,1.4945874
mb-07963,train,1.7160034,1.8588781,1.30103,1.4516362
mb-03937,train,1.9822712,1.8917452,1.690196,1.6710844
mb-00546,train,2.1038036,2.0690732,1.5314789,1.5260276
mb-01961,train,1.7160034,1.718523,1.5563025,1.467297
mb-02629,train,2.3096302,2.2269895,2.0681858,1.9981084
mb-04306,train,1.8808136,1.8801264,1.7160033,1.7283319
mb-08526,train,2.033424,2.0738351,1.39794,1.5137706
mb-10624,train,2.0,2.249821,1.7781513,1.952687
mb-03315,train,2.340444,2.3026912,2.1271048,2.1051273
mb-06408,train,1.6434526,1.7688426,1.5185139,1.5703827
mb-10534,train,1.5682018,1.5651615,1.1139433,1.1211936
mb-09158,train,1.770852,1.7306303,1.770852,1.5551764
mb-00043,train,1.9294189,1.8471164,1.5797836,1.6197405
mb-02640,train,2.0334237,2.01771,1.447158,1.5121212
mb-08612,train,1.9956352,1.9868944,1.60206,1.7272818
mb-00692,train,2.0170333,1.9553759,1.7075702,1.6913667
mb-00679,train,1.20412,1.1834275,0.9542425,0.90116036
mb-10172,train,2.2355285,2.1912296,1.9395193,1.8621922
mb-01415,train,1.3222194,1.3442233,1.1760913,1.2336845
mb-00996,train,1.8388491,1.8331003,1.3617278,1.3514241
mb-06752,train,1.6627579,1.5996248,1.3617278,1.3576418
mb-10394,train,1.7323937,1.7604445,1.5185139,1.5291961
mb-05405,train,1.69897,1.6355013,1.3802112,1.3960286
mb-04758,train,1.7242758,1.667518,1.4149734,1.3694423
mb-09398,train,0.60206,0.57462275,0.30103,0.31031954
mb-02737,train,1.9294189,1.9028472,1.4771212,1.4886011
mb-06003,train,1.9395193,1.9461759,1.4913617,1.5450802
mb-01385,train,1.6812413,1.7079229,1.4313638,1.4072162
mb-03869,train,1.9190781,2.0404396,1.748188,1.8673465
mb-10711,train,2.045323,2.133595,1.8692317,1.8919673
mb-01536,train,1.9867718,1.9320385,1.7075702,1.6198893
mb-04707,train,1.8750613,1.899198,1.5682018,1.566998
mb-03278,train,2.217484,2.2507613,1.8512584,1.9761736
mb-02922,train,1.60206,1.5271995,1.3617278,1.4329269
mb-04066,train,2.456366,2.451394,2.2253094,2.2164605
mb-05551,train,2.4116197,2.373322,1.9731278,2.003848
mb-09557,train,1.968483,1.9495885,1.39794,1.4777031
mb-10200,train,2.049218,1.9657025,1.6720978,1.6747862
mb-01337,train,1.7634281,1.7946,1.4313638,1.5139942
mb-08370,train,1.9637878,1.945011,1.462398,1.4921758
mb-06854,train,1.6434528,1.708014,1.1760913,1.2257413
mb-05354,train,1.7634281,1.8191638,1.5682018,1.5956312
mb-07991,train,1.7403628,1.741423,1.3424227,1.3518258
mb-05653,train,2.372912,2.3231585,2.0211892,1.9731778
mb-10588,train,1.8920946,1.8162198,1.6627579,1.6317607
mb-06672,train,2.1172714,2.081083,1.6232493,1.605568
mb-05399,train,2.2121878,2.0803978,1.6127839,1.6176264
mb-05922,train,2.3324385,2.2762134,2.1038036,1.924047
mb-04958,train,2.1003704,2.0627544,1.7403626,1.7172908
mb-03269,train,1.8573325,1.8468602,1.60206,1.6667023
mb-09176,train,1.6812413,1.7079216,1.3617278,1.4895182
mb-09022,train,2.4265113,2.4420776,2.0827854,2.1408687
mb-10778,train,0.60205996,0.42389894,1.0,1.1604452
mb-10642,train,2.2718418,2.1771312,1.7993406,1.7643033
mb-02970,train,2.369216,2.266157,1.9731278,1.97041
mb-06800,train,1.9590414,1.8807393,1.3617278,1.3090469
mb-03301,train,1.9912261,2.0472884,1.7558749,1.738886
mb-08600,train,1.8388491,1.8954747,1.230449,1.487247
mb-04953,train,1.5051501,1.4875493,1.4313638,1.3734207
mb-04683,train,1.90309,1.82518,1.4913617,1.4072816
mb-01452,train,2.198657,2.1800718,2.0170333,1.9987489
mb-00274,train,2.1139433,2.0944774,1.69897,1.6846932
mb-01187,train,1.3979399,1.4639695,1.1139433,1.2220505
mb-08926,train,2.409933,2.3900032,2.0086002,2.0799575
mb-05144,train,0.47712126,0.2760883,0.30103,0.13188207
mb-05006,train,2.1760912,2.2339034,1.7558749,1.7513874
mb-04365,train,2.7101173,1.8878675,1.6127839,1.572085
mb-00750,train,1.8633229,1.9046572,1.5314789,1.5855471
mb-03252,train,1.8808136,1.8188773,1.3802112,1.1935506
mb-10320,train,2.4593923,2.3796465,2.0334237,2.016473
mb-04603,train,1.9242793,1.8843422,1.30103,1.4129989
mb-05885,train,1.2552725,1.2868116,0.845098,0.94345313
mb-08402,train,2.2878017,2.1702945,2.1303337,2.0105147
mb-05306,train,2.365488,2.3245103,2.1673174,2.0932639
mb-06482,train,1.462398,1.2347606,1.2787536,1.1295133
mb-00435,train,1.69897,1.69722,1.4771212,1.4353415
mb-07242,train,2.1583624,2.1687267,1.8573325,1.881757
mb-04549,train,1.9444826,1.8727657,1.5797836,1.5357243
mb-09873,train,2.2405493,2.2030878,1.8692317,1.8119828
mb-01370,train,1.7160034,1.8110415,1.5563025,1.5861943
mb-03515,train,2.146128,2.056146,1.90309,1.8338048
mb-06393,train,2.25042,2.2465925,1.8976271,1.9526229
mb-04619,train,2.146128,2.1042998,1.845098,1.8354604
mb-06104,train,2.3344536,2.3299756,2.049218,2.0054367
mb-01392,train,2.1072102,2.0855188,1.5563025,1.6024214
mb-00251,train,1.9395192,1.9072655,1.69897,1.6335809
mb-06349,train,1.6127839,1.5959088,1.2552725,1.3291694
mb-04173,train,2.2944663,2.2216825,1.8976271,1.8539312
mb-10880,train,1.7781513,1.8647586,1.39794,1.5104376
mb-00651,train,1.9912262,2.0299711,1.6334685,1.6746943
mb-08248,train,1.6334685,1.9254001,1.4313638,1.5894538
mb-07614,train,1.9138138,1.8474314,1.4149734,1.4204142
mb-07985,train,2.4149733,2.388568,1.845098,2.0295558
mb-07376,train,1.8260748,1.7176452,1.4771212,1.3971572
mb-08216,train,1.7242758,1.7245326,1.4771212,1.4328007
mb-07120,train,1.8388491,1.8103347,1.5185139,1.5043511
mb-07118,train,2.3364596,2.2884853,1.7075702,1.8746006
mb-04877,train,2.1958997,2.1876192,1.5563025,1.5793397
mb-03283,train,1.5185139,1.5166826,1.30103,1.3020966
mb-08441,train,2.2355282,2.134244,2.0253057,1.9498296
mb-07144,train,1.8260748,1.7869679,1.462398,1.4422722
mb-06798,train,2.269513,2.2791035,1.819544,1.8997611
mb-02631,train,2.08636,2.099534,1.8260748,1.8289648
mb-08786,train,2.3926969,2.373454,2.0170333,2.0680113
mb-01780,train,2.1367207,2.0608647,1.9138138,1.8439863
mb-03289,train,1.7160033,1.68585,1.0791812,1.0756208
mb-07275,train,1.6627579,1.6366675,1.39794,1.3407463
mb-08631,train,2.252853,2.231704,1.9294189,1.8764648
mb-10503,train,2.230449,2.237793,1.90309,1.9663122
mb-08574,train,2.045323,2.04133,1.8692317,1.8696359
mb-02924,train,1.146128,1.3660225,1.4149734,1.4266846
mb-00328,train,2.2121875,2.1157167,1.80618,1.7383842
mb-07900,train,2.2855573,2.3037372,1.9956352,2.0047016
