material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07244,train,1.9637878,1.9619293,1.7853298,1.6419717
mb-00850,train,1.7160034,1.7638617,1.230449,1.2618141
mb-10665,train,1.9637878,2.061757,1.146128,1.2446027
mb-07775,train,1.6232493,1.6082429,1.4149734,1.3947532
mb-01905,train,2.1875207,2.1134427,1.968483,1.911351
af-dd04eb665d00,train,1.9902438,1.8519502,1.2958792,1.1420202
mb-10280,train,1.5797837,1.6233286,1.1760913,1.2299633
mb-03742,train,1.8920946,1.9151773,1.3802112,1.4088264
mb-05684,train,1.5910647,1.5219883,1.462398,1.3183908
mb-06058,train,2.2455127,2.3314984,1.94939,2.0046222
mb-10937,train,2.2405493,2.2052705,2.0413928,2.0044596
mb-05381,train,2.0043213,1.9894103,1.5314789,1.5091168
mb-02796,train,2.264818,2.277144,2.2624512,2.194585
mb-05856,train,2.3117537,2.36559,2.0043213,2.018076
mb-02620,train,2.071882,2.0693352,1.7923917,1.8197725
mb-01410,train,1.8976271,1.9296869,1.6127839,1.665453
mb-01670,train,2.1673174,2.2368512,1.9242793,1.9721394
mb-02004,train,1.9822712,2.0248623,1.50515,1.6917715
mb-00829,train,2.1522884,2.1141505,1.7923917,1.6429305
mb-03257,train,2.421604,2.5158215,2.133539,2.283254
mb-00815,train,1.8512584,1.8485103,1.2787536,1.354275
mb-06057,train,2.0453231,2.0560184,1.6127839,1.5547769
mb-08349,train,1.6989701,1.7036775,1.5440681,1.5379337
mb-00746,train,2.1303337,2.1850266,1.9637878,1.994067
mb-01680,train,2.0791812,2.0998194,1.90309,1.7530318
af-5b8c6ef02fe2,train,1.1702852,1.2270797,0.95773464,0.94572103
mb-04783,train,2.0211892,2.0079865,1.69897,1.6793889
mb-00449,train,1.3617278,1.4599007,1.1139433,1.248466
mb-02903,train,2.10721,1.8701067,1.60206,1.5602636
mb-07487,train,1.6532125,1.651975,1.5563025,1.5153891
mb-09991,train,1.8129134,1.8058331,1.5440681,1.6317693
mb-03956,train,1.7558749,1.7520633,1.5185139,1.4828924
mb-00334,train,1.929419,1.8699049,1.6627579,1.5676029
af-cb1589626859,train,1.6343684,1.7102923,1.2703784,1.1672826
mb-04025,train,2.2944663,2.3755832,1.9867717,2.0118
mb-09334,train,2.2624512,2.2837217,1.9637878,1.9285249
mb-07046,train,2.2787535,2.2546475,1.7323937,1.8507851
mb-06424,train,2.0128372,1.9485416,1.6532125,1.5703747
mb-10881,train,1.8325089,1.8126738,1.748188,1.6981732
mb-04462,train,1.5563025,1.5609643,1.0,1.0887536
mb-08568,train,2.139879,2.1165562,1.7323937,1.7144729
mb-03567,train,2.0334237,1.9325743,1.6720978,1.5906332
mb-01731,train,1.8864907,1.8941547,1.2552725,1.284669
mb-04508,train,2.252853,2.2460284,1.9956352,1.9790974
mb-00251,train,1.9395192,2.073938,1.69897,1.7805629
af-31742ab3c0b2,train,1.2802186,1.3115742,0.9145557,0.9946087
mb-08484,train,1.9637879,1.9093964,1.5440681,1.3982896
mb-09083,train,1.6020601,1.6432391,1.1760913,1.3101348
mb-04739,train,1.30103,1.2844224,0.69897,0.7558035
mb-10746,train,1.1760912,1.2356933,1.0,1.0338776
mb-00887,train,2.369216,2.2543993,1.7853298,1.7584667
mb-04588,train,2.252853,1.9969237,1.0413927,0.79936475
mb-03326,train,2.1105897,2.1735013,1.69897,1.7360644
mb-07070,train,2.1139433,2.0481243,1.819544,1.7418039
mb-07006,train,2.2576785,2.2990315,2.0681858,2.0296288
mb-09081,train,2.049218,2.1263237,1.690196,1.7148173
mb-06929,train,1.7781513,1.6767815,1.5682018,1.4700011
mb-00377,train,1.80618,1.8665746,1.60206,1.6233242
mb-07920,train,2.0128372,1.9669216,1.5185139,1.4764892
mb-07073,train,1.30103,1.3315046,1.3802112,1.3854901
mb-00308,train,1.7993406,1.6853324,1.6532125,1.5273976
mb-06855,train,1.7160034,1.7802278,1.230449,1.2886003
mb-02386,train,2.3579347,2.420762,2.0681858,2.171723
mb-01412,train,1.20412,1.2964523,0.90309,0.9645893
mb-09947,train,2.146128,2.1773062,1.6434526,1.6798319
mb-04287,train,2.209515,2.2039115,1.770852,1.7879422
mb-06867,train,1.6627579,1.5308943,1.4313638,1.3056207
mb-04130,train,2.0606978,2.076417,1.6232493,1.5994143
mb-02259,train,1.819544,1.7477636,1.5440681,1.5263762
mb-09174,train,1.7075702,1.7503464,1.146128,1.1612699
af-1e7909598789,train,1.0997945,1.0572832,0.9076897,0.8165452
mb-09529,train,1.4471581,1.4332985,0.9542425,0.95599705
mb-10387,train,1.763428,1.8184432,1.447158,1.4380635
mb-02234,train,2.0492182,2.0181637,1.4149734,1.3890439
mb-02938,train,1.6232493,1.595533,1.3222193,1.2819996
mb-00428,train,2.1553361,2.0396445,1.9912261,1.8705347
mb-09748,train,1.6434528,1.5774969,1.1760913,1.1576664
mb-06930,train,1.7993405,1.8046734,1.6720978,1.6277903
mb-04350,train,1.748188,1.701878,1.230449,1.2305071
af-f89e741dc545,train,1.9544837,1.9984431,1.2840583,1.0754511
mb-02701,train,2.2329962,2.2298374,2.0086002,1.9241589
mb-01631,train,2.10721,2.0894315,1.845098,1.7823923
mb-02225,train,1.7781513,1.8368477,1.30103,1.3958405
mb-07066,train,2.178977,2.2003334,1.845098,1.8653485
mb-07100,train,1.7075703,1.7599635,1.1760913,1.2359686
mb-08587,train,2.1105897,2.1036215,1.5440681,1.5093422
mb-00589,train,1.8388492,1.8379035,1.4313638,1.5129527
mb-07864,train,1.5314789,1.5363891,1.2787536,1.2525301
mb-01755,train,1.90309,1.8182509,1.5797836,1.5218453
mb-08237,train,2.2922559,2.3898883,2.064458,2.1149814
mb-05226,train,1.9590414,2.029611,1.7853298,1.8131958
mb-01839,train,1.9542425,1.9478741,1.4149734,1.4253944
mb-05239,train,2.3242824,2.3059337,2.10721,1.9939921
mb-05652,train,2.161368,2.2211874,1.7075702,1.7167547
mb-10815,train,0.9542426,1.6421891,1.30103,1.3991314
af-5e2eae8429bd,train,1.7784827,1.5059633,1.2856361,1.076529
mb-08361,train,1.462398,1.3892109,1.20412,1.1296629
af-08c7d01b1f91,train,1.0232648,1.2988849,0.7019546,0.902159
af-c08b23695db0,train,1.6665704,1.745027,1.0730839,1.1272779
mb-01912,train,2.2552724,2.2717454,1.8920946,1.9510437
mb-07040,train,1.7781513,1.8420452,1.3424227,1.3809266
mb-06512,train,1.913814,1.9080002,1.462398,1.4690232
mb-04896,train,1.7075701,1.7218875,1.447158,1.3571637
af-eb724544dfdf,train,1.2486548,1.604857,0.8013543,1.0885842
mb-01564,train,2.2479732,2.2793112,2.0293837,1.9489886
mb-05384,train,1.8388491,1.4645462,1.5910646,1.316486
mb-00641,train,1.0413927,1.1029391,0.845098,0.9090657
mb-00457,train,2.0043213,1.9784358,1.845098,1.7754157
mb-01498,train,2.146128,2.2349007,2.1818435,2.165624
mb-07265,train,1.5910647,1.6462612,1.30103,1.3249668
mb-07210,train,1.4313638,1.4903369,0.9542425,1.0473206
mb-00323,train,1.8750613,1.7977464,1.7242758,1.5936627
mb-03379,train,2.3117537,2.2250857,1.8573325,1.8213886
mb-03410,train,1.4771214,1.578338,1.2787536,1.3389997
mb-09978,train,0.47712126,0.55431086,0.0,0.025823832
mb-02094,train,1.9242792,2.0127115,1.763428,1.7899773
mb-03238,train,2.0253057,1.9592506,1.69897,1.6118398
mb-03091,train,2.0492182,2.1353428,1.7993406,1.8721558
mb-03842,train,2.2380462,2.2441032,1.8573325,1.789321
mb-08171,train,2.198657,2.1888092,1.770852,1.8021698
af-4db77c268007,train,1.7455518,1.8135742,0.71320987,1.1466517
mb-01515,train,1.8325089,1.849369,1.6232493,1.6034998
mb-03593,train,1.9395192,1.9055384,1.7403626,1.7070185
mb-08682,train,2.1583624,2.2365866,1.8573325,1.8775277
mb-09536,train,1.6532125,2.1399977,1.39794,1.7638998
mb-01156,train,1.9294189,1.9149766,1.6434526,1.5708756
mb-03347,train,1.7558749,1.8407087,1.39794,1.5071193
mb-03994,train,2.2227163,2.2817574,2.1818435,2.2059193
mb-02035,train,2.2648177,2.2087677,1.8692317,1.745742
mb-04649,train,1.9822712,2.0203183,1.6232493,1.7056892
mb-02410,train,1.30103,1.2387244,1.0,0.9418008
mb-06310,train,2.209515,2.2783217,1.8633229,1.8797323
mb-00484,train,2.2380462,2.158427,1.763428,1.6972978
mb-05438,train,2.0569048,2.0101388,1.5682018,1.617946
mb-00883,train,2.2278867,2.2635384,2.1038036,2.1379905
mb-07528,train,2.1367207,2.2366326,1.7558749,1.8006485
mb-04485,train,1.9867717,2.0689213,1.9138138,2.006897
mb-04689,train,1.6532125,1.5076327,1.1139433,0.9695292
mb-01598,train,1.5051501,1.4796181,1.30103,1.3140502
mb-06613,train,1.770852,1.8261359,1.3802112,1.4302812
mb-01418,train,1.4313638,1.665997,1.1760913,1.3518544
mb-04131,train,2.1139433,2.1275377,1.5910646,1.6027055
mb-08071,train,1.3010299,1.3466218,1.0791812,1.1166153
af-1b77bae9c459,train,1.0117649,1.0879626,0.73932385,0.84058166
mb-06765,train,1.6720979,1.6537389,1.6627579,1.5486492
mb-09898,train,1.763428,1.3842189,1.4913617,1.1667997
mb-05747,train,1.6434528,1.6934435,1.20412,1.2355728
mb-04710,train,1.0413927,0.9777634,0.69897,0.69141275
af-ab4dcaad9226,train,1.6687995,1.583523,1.223579,1.1555612
mb-05236,train,1.6901962,1.7269151,1.462398,1.456761
af-5ff815c1453a,train,1.7656894,1.745415,1.227956,1.1320412
mb-07812,train,1.763428,1.680965,1.6532125,1.4782981
mb-04551,train,1.8260747,1.709485,1.7160033,1.6022987
mb-07964,train,2.1760912,2.2241426,1.447158,1.4511911
af-037bff19ad42,train,1.2836788,1.4976118,1.099791,1.2111712
af-af102afc1723,train,1.796912,1.6444327,1.1919844,1.1780994
af-bcee7bb7be81,train,1.7416329,2.0636673,0.85668117,1.0806589
mb-10193,train,2.049218,2.0503411,1.6232493,1.678311
af-8fb97d56ef98,train,1.0243953,1.0451137,0.67869955,0.7358537
mb-08961,train,2.1303337,2.083734,1.770852,1.6999137
mb-06589,train,2.143015,2.1415248,1.9777236,1.9580811
mb-09869,train,2.1522884,2.1715121,1.9344984,1.9098545
mb-04672,train,1.230449,1.0577801,0.90309,0.73911667
mb-05129,train,1.8573325,1.8886325,1.7403626,1.6939632
mb-02566,train,2.1238518,2.156286,1.9190781,1.9626293
af-e25556eec02a,train,1.6767166,1.6258405,1.1431586,1.1429504
mb-09262,train,2.209515,2.1975584,1.9395193,1.8406851
mb-07680,train,1.1760913,1.1013913,0.9542425,0.93061495
mb-07505,train,1.30103,1.1532671,1.3802112,1.2786307
mb-08269,train,0.7781513,0.72885406,0.47712126,0.4524294
mb-01553,train,1.7923918,1.7710135,1.3424227,1.3650442
mb-01384,train,1.3010299,1.4107001,1.0791812,1.2144322
mb-09059,train,1.447158,1.4380717,1.1139433,1.1758475
mb-07410,train,1.6901962,1.7113903,1.4913617,1.5382514
mb-04709,train,1.6334685,1.7494903,1.230449,1.3115342
mb-01881,train,2.0086002,2.0033658,1.8512584,1.8394141
mb-06531,train,1.8920946,1.920079,1.3617278,1.380012
mb-00389,train,1.748188,1.7557523,1.2787536,1.2531924
mb-07391,train,2.20412,2.171139,1.69897,1.702304
mb-00543,train,1.4149734,1.4053682,1.462398,1.2265273
af-726d23846430,train,1.6189189,1.7308233,1.2923491,1.1342182
mb-02579,train,2.2671716,2.2746253,1.9344984,1.9721328
af-536c2f463e4f,train,1.0541456,1.1656961,0.8492701,0.872459
mb-07795,train,2.2900345,2.3129168,1.9444827,1.9399166
mb-04706,train,0.60206,0.5632514,0.60206,0.5145691
mb-08756,train,1.8920946,1.8545814,1.6434526,1.5637664
mb-07078,train,1.8864907,1.8199768,1.5185139,1.3859787
mb-06939,train,1.845098,1.8152893,1.5185139,1.5045997
mb-03707,train,2.20412,2.135669,1.7781513,1.6528237
mb-00344,train,2.075547,2.0190134,1.770852,1.6912402
mb-07826,train,1.6627579,1.7522594,1.3617278,1.4484495
mb-06605,train,2.1931245,2.1167552,1.7781513,1.6789823
mb-05325,train,1.69897,1.641428,1.60206,1.4996427
mb-06883,train,1.7323937,1.7529818,1.3617278,1.4029652
mb-04764,train,2.209515,2.145993,1.7993406,1.7845407
mb-07958,train,2.2648177,2.311323,1.90309,1.9415315
mb-00311,train,1.8325089,1.8054123,1.6127839,1.5744197
mb-02317,train,1.4313637,1.5244831,1.0791812,1.2061373
mb-01056,train,1.146128,1.0886248,0.69897,0.71644545
mb-01272,train,1.4313638,1.5500805,0.845098,0.93782246
mb-03258,train,2.2278867,2.221909,1.845098,1.7516522
mb-01543,train,2.3180633,2.3409233,2.0334237,2.0175858
mb-03520,train,2.307496,2.4150028,2.1105897,2.17099
mb-09172,train,1.5185139,1.515496,1.2787536,1.3519903
mb-02793,train,1.9242792,1.9828025,1.7242758,1.7509143
mb-03412,train,2.376577,2.4302258,2.0791812,2.0944536
mb-07160,train,1.30103,1.5067194,1.5440681,1.500081
mb-08655,train,2.2718415,2.338978,1.8573325,2.002425
af-bca3f4fd2918,train,1.4859825,1.309154,1.1684946,0.9964026
mb-00033,train,1.1760913,1.2543011,0.90309,0.98821443
mb-04762,train,2.220108,2.275149,2.139879,2.1933312
mb-03013,train,2.0606978,2.0719204,1.748188,1.8027564
mb-02058,train,0.90309,1.1214191,0.9542425,1.0251931
mb-06343,train,2.2833014,2.258551,1.80618,1.8936598
mb-05125,train,2.1818435,2.2474248,1.9138138,1.9716661
mb-10588,train,1.8920946,1.9115515,1.6627579,1.7087852
mb-04219,train,2.1172712,2.0897439,1.7923917,1.7848314
mb-08046,train,1.8325089,1.8290703,1.3802112,1.4343837
mb-03734,train,2.0569048,2.0174687,1.5797836,1.4675297
mb-08523,train,1.9242793,1.9001924,1.5440681,1.5403281
mb-00047,train,2.2718415,2.3382866,1.9444827,2.0144625
mb-00467,train,1.8450981,1.8163325,1.5682018,1.5116615
mb-00215,train,1.5563025,1.5774207,1.30103,1.3892361
mb-06847,train,1.763428,1.7376697,1.447158,1.4179333
mb-10605,train,0.30102992,1.5176815,1.5185139,1.3280237
mb-06085,train,2.146128,2.222189,1.7403626,1.7783599
mb-01113,train,1.5910646,1.5651453,1.3617278,1.3099257
mb-05662,train,1.9822713,1.9599675,1.5682018,1.5380628
mb-08399,train,2.0899053,2.1324964,1.8512584,1.8147916
mb-08895,train,1.5314789,1.5802922,0.90309,0.8950837
mb-01652,train,1.0413927,1.1297548,0.7781513,0.85591
mb-04568,train,1.8976271,1.840496,1.4771212,1.4382114
mb-06965,train,2.326336,2.2492425,1.50515,1.4493589
mb-00498,train,1.9242792,1.8057761,1.50515,1.4409186
mb-09745,train,2.3304138,2.1502771,2.0413928,1.9350367
mb-00309,train,1.4471581,1.3947256,1.2787536,1.3383334
mb-10982,train,1.7781513,1.7577219,1.4149734,1.4479783
mb-06733,train,2.143015,2.1137938,1.819544,1.7688811
mb-05190,train,2.045323,2.0436287,1.8260748,1.8273065
mb-09370,train,2.0530784,2.0932055,1.748188,1.7846117
mb-04502,train,2.389166,2.3839233,1.9444827,1.9874514
mb-09079,train,0.8450981,0.7946736,0.60206,0.568081
mb-07566,train,1.7853298,1.9338646,1.4771212,1.6340234
mb-04519,train,2.10721,2.0765917,1.5185139,1.449128
mb-00679,train,1.20412,1.0886743,0.9542425,0.807143
mb-01612,train,1.7323937,1.6892915,1.30103,1.272359
mb-01725,train,1.8633229,1.8366692,1.39794,1.4005951
mb-10380,train,1.5563025,1.5693212,1.0413927,1.0820382
mb-03388,train,1.5797837,1.6319582,1.462398,1.4564401
mb-06103,train,1.3802112,1.2218776,1.146128,1.0618118
af-55d0a6e60c49,train,2.0747726,1.8358781,1.2196761,1.1290262
mb-00763,train,1.8260747,1.7847624,1.7403626,1.5852787
mb-01940,train,2.1818435,2.2715514,2.0170333,2.0718977
mb-01507,train,1.9542426,1.9175159,1.6127839,1.6146045
mb-03811,train,1.462398,1.4959114,1.30103,1.2983679
mb-10531,train,1.4149734,1.5689509,1.0413927,1.2461565
mb-02149,train,2.3324385,2.203226,1.770852,1.60531
mb-03214,train,1.9493899,1.9814417,1.8573325,1.7798657
af-b8b8a59bed65,train,0.9661417,1.2983462,0.71193624,0.9026683
mb-02053,train,2.0863597,2.0814714,1.8129133,1.8334308
mb-07717,train,1.7403628,1.6879333,1.4149734,1.4263034
af-e902b528d009,train,1.6592009,1.4724646,1.1265146,1.1508377
mb-08444,train,2.4166405,2.3806002,2.3802114,2.2520916
mb-05166,train,0.7781513,0.83528197,0.30103,0.3364693
af-2d7e4e8b51a2,train,1.5115224,1.5091279,1.1729822,1.0531341
mb-00981,train,1.6901962,1.6851017,1.462398,1.4042299
mb-07602,train,1.7923918,1.8033178,1.462398,1.488287
mb-07130,train,2.3747482,2.3777587,2.0530784,2.0263247
af-8770a7b53129,train,1.3074961,1.3498557,0.9757038,1.0055027
af-6be08f2a9d7b,train,1.8682523,2.000035,1.1159499,1.1395652
mb-09011,train,2.0530784,2.081797,1.94939,2.0071507
mb-04724,train,1.8864908,2.0932946,1.7993406,1.9686553
mb-02117,train,2.1139433,2.1436539,1.7075702,1.7969928
mb-01721,train,2.071882,2.0703642,1.7853298,1.8825125
mb-05376,train,2.3521824,2.3288164,2.049218,2.0307994
mb-04148,train,2.0374265,2.0671458,1.6232493,1.6515093
mb-05022,train,2.0086002,2.0483613,1.763428,1.850205
mb-03135,train,1.5185139,1.5824611,1.30103,1.3320719
mb-06520,train,1.6232493,1.6949496,1.2787536,1.360081
mb-05095,train,2.2576785,2.2353444,2.0211892,1.9816399
mb-06202,train,1.6901962,1.7250811,1.4313638,1.4921095
mb-03934,train,1.8633229,1.8165488,1.4771212,1.5068892
mb-03012,train,1.9344984,1.9696543,1.447158,1.4740616
mb-02799,train,1.9956352,2.196109,1.845098,1.9147136
mb-02876,train,2.09691,2.1000085,1.6720978,1.6697601
mb-02525,train,2.3802114,2.4124484,2.09691,2.088653
af-86952ebb6037,train,1.4475007,1.4644841,1.2453325,1.1475673
mb-04889,train,1.8512583,1.9241662,1.447158,1.5150696
mb-04456,train,0.845098,0.82816267,0.30103,0.27286708
mb-03194,train,2.1673174,2.1676795,1.770852,1.7448796
mb-06180,train,1.7708521,1.8072119,1.5563025,1.5992849
mb-02545,train,1.4471581,1.4090809,1.2552725,1.2615739
mb-05144,train,0.47712126,0.37163576,0.30103,0.2688421
af-92d5bfe0c38e,train,0.92599905,0.8966169,0.7088694,0.6114841
mb-10130,train,1.9590414,1.926758,1.3617278,1.3377985
mb-03181,train,0.47712123,0.88527393,1.1139433,1.1533372
mb-05324,train,2.2479732,2.281223,1.8976271,1.9467962
mb-01928,train,1.1760912,1.2798101,1.0,1.0693216
mb-09642,train,2.2764618,2.2280788,1.8808136,1.9416214
mb-08507,train,2.3692157,2.4487839,2.064458,2.1393247
mb-09617,train,2.064458,2.076422,1.5797836,1.6714214
mb-01730,train,2.0827854,2.0720942,1.845098,1.8314096
mb-01133,train,1.462398,1.3285699,1.0,0.7675825
mb-05135,train,1.763428,1.7250419,1.3222193,1.3062083
mb-07897,train,1.4149734,1.4152293,1.146128,1.2844822
mb-09318,train,1.60206,1.5776784,1.1139433,1.0163623
mb-09242,train,1.9190781,1.8185673,1.3222193,1.2606156
mb-04639,train,0.9542425,1.0208942,0.69897,0.77364385
mb-09209,train,2.1931245,2.231161,1.60206,1.6836965
mb-01419,train,1.8325089,1.8942611,1.4913617,1.5806557
mb-09778,train,1.908485,1.7601584,1.39794,1.2788863
mb-07466,train,2.0530784,1.8276123,1.6532125,1.5842745
mb-00015,train,2.2648177,2.2254512,1.8750613,1.8500187
af-d176291d7c97,train,1.724822,1.8045446,1.2430927,1.1613966
mb-04138,train,1.8388491,1.7549171,1.3617278,1.2915957
mb-06244,train,2.0530784,2.0961444,1.5797836,1.6585175
mb-02657,train,2.357935,2.3138366,1.8976271,1.9717433
mb-02690,train,2.220108,2.2403927,1.90309,1.9042386
mb-05620,train,1.146128,1.253331,0.90309,1.012612
mb-09345,train,1.7923917,1.6483027,1.5185139,1.5484872
mb-06071,train,1.8976271,1.9001366,1.2787536,1.3094326
mb-06148,train,2.0374265,2.0070295,1.462398,1.3577802
af-c461c6bc5ee6,train,1.5302715,1.760824,1.2631814,1.1571294
mb-02500,train,1.1760913,1.4868897,0.90309,1.0595636
mb-05260,train,1.8388491,1.9351953,1.3222193,1.5088019
af-99292c09a16a,train,1.4426804,1.4012821,1.1729355,1.1215003
mb-05217,train,2.2227166,2.2985032,1.8750613,1.9383229
mb-03512,train,1.3802112,1.5689533,1.30103,1.4018552
mb-10738,train,1.748188,1.7744728,1.2787536,1.3329997
mb-01923,train,2.130334,2.053342,1.8976271,1.8230549
mb-02666,train,1.908485,1.7210689,1.462398,1.2656494
mb-00960,train,2.0606978,2.069043,1.8573325,1.8574021
mb-06437,train,2.1003706,2.1667576,1.9294189,1.9494908
mb-10607,train,2.2121875,2.2209723,1.3617278,1.4640356
mb-00373,train,1.50515,1.5409927,1.447158,1.4631146
mb-10371,train,1.7160033,1.7841789,1.0791812,1.1755799
mb-08061,train,2.2624512,2.2991924,1.9731278,1.9810141
mb-10302,train,0.845098,0.8148242,1.0791812,1.1061263
mb-07549,train,2.1643527,2.2383196,2.1303337,2.1332147
mb-07036,train,1.8633229,1.9830415,1.60206,1.6072385
mb-08956,train,2.2329962,2.209209,1.9444827,1.9330144
mb-01768,train,1.4313638,1.5709779,0.9542425,1.0975647
mb-10236,train,1.6532125,1.6273818,1.0791812,1.1436872
mb-03603,train,2.060698,2.085722,1.462398,1.5751466
af-978182b72d30,train,1.1354856,1.2761402,0.6009413,0.88140005
mb-06547,train,1.69897,1.7309129,1.3802112,1.4301587
mb-10369,train,1.6232493,1.7695062,1.50515,1.5682796
mb-09198,train,1.9822713,1.9956293,1.6812413,1.7071944
mb-07831,train,1.5797836,1.5352311,1.3617278,1.2786343
mb-08638,train,2.089905,2.0855277,1.60206,1.5815724
mb-01338,train,1.9242792,2.0098326,1.8129133,1.814468
mb-09522,train,2.2479732,2.277487,1.7075702,1.66359
af-348aaceb97a7,train,1.5326958,1.6319729,1.11587,1.1403701
mb-04181,train,2.3222194,2.2916615,2.3324385,2.220881
mb-00076,train,1.690196,1.7191703,1.5910646,1.5323329
mb-01723,train,1.39794,1.3388057,1.230449,1.2162782
mb-06753,train,1.5563025,1.4955859,1.3424227,1.3562958
mb-00732,train,2.0374265,2.0353885,1.6627579,1.7014779
mb-07601,train,1.2552725,0.7687039,1.30103,0.8732485
mb-05379,train,2.365488,2.3611078,1.9242793,2.0200868
mb-05480,train,2.1583626,2.1740422,1.94939,1.975599
mb-01717,train,1.6989701,1.7457008,1.2787536,1.307368
mb-09384,train,2.1673174,2.124096,1.7403626,1.7796032
mb-10809,train,1.9344985,2.0505526,1.4149734,1.5591592
af-0f80aff62bbe,train,1.1914287,1.1858444,0.9211124,0.9661048
af-e182ca9954d9,train,1.7625954,1.9998958,1.2948056,1.1094694
mb-07659,train,2.2624512,2.2517977,1.7403626,1.7014172
mb-00307,train,2.3096302,2.2850857,1.9956352,2.047349
mb-07413,train,1.146128,1.3915205,1.0413927,1.2800714
mb-10509,train,2.1172712,2.382425,2.0827854,2.0430074
mb-03245,train,1.69897,1.680418,1.4771212,1.4686234
mb-05873,train,1.5440681,1.5408252,1.30103,1.3703364
mb-10288,train,2.1583624,2.2070556,1.7242758,1.7238013
mb-06224,train,1.8388491,1.7132711,1.4913617,1.3728205
mb-01769,train,1.7993406,1.7413614,1.6334685,1.5522555
mb-02542,train,2.0170333,1.9221578,1.763428,1.6389352
mb-09160,train,1.9912261,1.8149348,1.6434526,1.4852339
mb-03694,train,2.4608977,2.3366997,2.3117537,2.2454877
mb-03852,train,2.1367207,2.1360369,1.9190781,1.9121364
mb-09981,train,1.518514,1.4994088,1.5440681,1.5263177
af-863dc62f9262,train,0.9254487,0.8408844,0.6659616,0.65063757
mb-03997,train,2.3521824,2.3705468,1.9138138,1.9854195
af-989235fd2b67,train,1.6546578,1.570266,1.2707138,1.204938
mb-00886,train,2.089905,2.0976157,1.9344984,1.8618103
af-7b2394cca289,train,0.92312896,0.76910496,0.5864905,0.57013714
mb-03819,train,2.0791812,2.0839524,1.6334685,1.6668612
mb-02548,train,1.518514,1.5280051,1.4313638,1.3134454
mb-03881,train,1.9395192,1.9423583,1.3802112,1.4798099
mb-10153,train,1.5682018,1.9117408,1.462398,1.6266361
mb-03190,train,1.9731278,1.9789102,1.5797836,1.500151
af-a5e69f3c807b,train,1.3892654,1.5603682,1.0290793,1.1674706
mb-01454,train,1.9493899,1.9731053,1.4771212,1.4562775
mb-02647,train,1.8633229,1.7437993,1.5185139,1.4555521
mb-10869,train,2.2741578,2.280268,1.845098,1.8856423
mb-08823,train,1.6127838,1.6241243,1.0791812,1.1575484
mb-06995,train,1.8864908,1.9156302,1.5682018,1.5763034
mb-08582,train,1.6232493,1.5532274,1.3222193,1.2758687
mb-04244,train,1.8388491,1.897647,1.5185139,1.5461661
mb-10477,train,1.9777236,2.0535579,1.7853298,1.820853
mb-05948,train,1.9822712,1.9095584,1.5797836,1.5715157
mb-10883,train,1.8976271,2.0897698,1.7558749,1.8400265
af-c9706e203eac,train,1.2040901,1.4679509,0.7830842,1.0940661
mb-08874,train,2.20412,2.2525535,1.8260748,1.8266922
mb-00869,train,1.9190781,1.9130194,1.7558749,1.6364099
mb-05849,train,2.1038036,2.0776396,1.5910646,1.5607989
mb-09456,train,1.5563025,1.8387015,1.3617278,1.541305
mb-06225,train,1.6812412,1.6969182,1.447158,1.4796427
mb-03602,train,2.3201463,2.2664502,2.1958997,2.1882691
mb-07502,train,1.30103,1.3240101,0.47712126,0.40473878
mb-09780,train,0.90309,1.1402433,0.90309,1.0309234
mb-08430,train,1.7558749,1.8409743,1.3222193,1.5222925
mb-05517,train,1.9344985,1.9067645,1.462398,1.4728799
mb-09713,train,2.1105897,2.2104566,1.60206,1.9318389
mb-00567,train,1.3424227,1.3559194,1.0413927,1.0185204
mb-03546,train,1.80618,1.8316259,1.4313638,1.4836406
mb-01362,train,1.462398,1.680898,1.2552725,1.4219805
mb-08980,train,1.7781513,1.9475799,1.5797836,1.7329252
mb-02485,train,2.2900345,2.3407247,1.9542425,1.9541919
mb-03215,train,2.4031205,2.479628,2.164353,2.1622593
mb-07382,train,1.3617278,1.4160522,0.90309,0.97406983
mb-03015,train,2.4517865,2.4234085,2.38739,2.2582116
af-15bf2c0b12f9,train,1.0019326,1.1621623,0.69488585,0.76215094
mb-08364,train,1.20412,1.0979922,0.9542425,0.8458883
mb-09289,train,2.2278867,2.3480432,1.6812413,1.9383276
mb-02402,train,2.146128,2.1848192,1.9294189,1.9312665
mb-03016,train,2.389166,2.3664422,2.1367207,2.0320048
mb-05928,train,1.462398,1.680102,1.39794,1.5079291
mb-09568,train,1.9867717,2.091489,1.748188,1.8219919
mb-09873,train,2.2405493,2.2224033,1.8692317,1.8208371
mb-05803,train,2.3483047,2.3437772,2.0863597,2.0515733
af-0e4a5c866567,train,1.5181677,1.5731552,1.2243829,1.1357594
mb-06034,train,1.819544,1.9076823,1.462398,1.5746884
mb-02312,train,2.0899053,2.2324739,1.4149734,1.496988
mb-10311,train,2.3996737,2.074996,1.9395193,1.7392261
mb-03127,train,1.8750613,1.9794252,1.770852,1.793428
mb-07033,train,2.2355285,2.248425,1.9344984,1.8683907
mb-05130,train,2.161368,2.1970088,1.7781513,1.7624993
mb-04641,train,1.1139433,1.2526207,0.69897,0.9067946
mb-03217,train,2.08636,2.041101,1.6127839,1.523643
mb-09999,train,2.3180633,2.1742573,1.8633229,1.8264257
