material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05950,train,2.3384564,2.3510165,2.1038036,2.1029072
mb-10057,train,2.1105897,2.056755,1.9190781,1.8078727
mb-04429,train,1.8129134,1.8311855,1.462398,1.474378
mb-09818,train,2.0413928,2.0410473,1.748188,1.7186594
mb-09784,train,2.075547,2.090654,1.9344984,2.0135064
mb-02758,train,2.3263357,2.2235076,2.1238515,2.0521958
mb-03379,train,2.3117537,2.2954068,1.8573325,1.8419309
mb-05326,train,2.120574,2.2003002,1.7075702,1.8271371
mb-00241,train,1.8692317,1.9172366,1.69897,1.7087648
mb-09877,train,2.230449,2.2700863,1.8573325,1.8944362
mb-05473,train,2.238046,2.3210528,2.1818435,2.2190237
mb-04528,train,2.3304138,2.3008354,2.164353,2.1506839
mb-08639,train,1.5797836,1.525419,1.3222193,1.2442167
mb-03399,train,2.0863597,2.1168425,1.8325089,1.8648756
mb-04527,train,2.0374265,2.0966976,1.4913617,1.539016
mb-07425,train,1.4149734,1.4463365,0.90309,0.9495787
mb-06409,train,1.6232493,1.577513,1.1760913,1.1940874
mb-10681,train,2.4502492,2.0803685,1.5563025,1.3475398
mb-09820,train,1.531479,1.5526388,1.1760913,1.2557867
mb-10937,train,2.2405493,2.2302492,2.0413928,2.0475428
mb-10479,train,1.8325089,1.8389322,1.6127839,1.6436534
mb-08582,train,1.6232493,1.5495342,1.3222193,1.3089467
mb-03823,train,2.3304138,2.3305066,1.9956352,2.0279536
mb-00613,train,1.7708521,1.7497598,1.39794,1.4261167
mb-02019,train,1.7075701,1.8096257,1.1139433,1.112167
mb-10144,train,1.39794,1.259158,0.69897,0.56122327
mb-02272,train,2.2227163,2.2112117,1.7853298,1.7914767
mb-07685,train,1.146128,1.36985,0.9542425,1.1730561
mb-00890,train,2.0863597,2.0752113,1.845098,1.8629327
mb-07946,train,2.5327544,2.5085769,2.269513,2.294519
mb-01153,train,1.1760912,1.4131554,1.0791812,1.2858715
mb-02505,train,1.9637878,2.0596564,1.7403626,1.830574
mb-07127,train,1.8976271,1.8769946,1.5563025,1.5563619
mb-01131,train,1.4913617,1.2842858,1.0413927,0.9224452
mb-03265,train,1.9777236,2.0571299,1.8750613,1.8953228
mb-01760,train,1.7242758,1.6092579,1.3802112,1.3228335
mb-00862,train,2.0791812,2.0823243,1.90309,1.8884249
mb-01110,train,1.8808136,1.8280547,1.763428,1.6952814
mb-01801,train,2.4393327,2.4183245,2.0043213,2.01251
mb-07488,train,1.5682018,1.5118635,1.30103,1.2723193
mb-01004,train,1.8450981,1.7900321,1.4313638,1.4076732
mb-07197,train,2.499687,2.4465027,2.4653828,2.4419432
mb-06620,train,2.133539,2.1464338,1.7323937,1.7990774
mb-02766,train,2.120574,2.2102299,1.7558749,1.8433818
mb-07152,train,1.6989701,1.688369,1.3424227,1.3402058
mb-01464,train,2.1903317,2.2485018,1.8633229,1.891452
mb-06101,train,1.7242758,1.6981218,0.90309,0.99190265
mb-09196,train,2.0569048,2.0796003,1.7323937,1.796269
mb-06375,train,1.9590414,1.9431642,1.5185139,1.5449946
mb-09071,train,2.075547,2.0684867,1.7923917,1.7636895
mb-10778,train,0.60205996,0.4643613,1.0,1.0234149
mb-07046,train,2.2787535,2.1675763,1.7323937,1.6964321
mb-06632,train,0.30103,0.4522478,0.0,0.051071167
mb-04448,train,2.178977,2.1274323,1.690196,1.7652318
mb-08897,train,1.5440681,1.5175849,1.2552725,1.3172526
mb-09304,train,1.8129134,1.7259917,1.3617278,1.3137957
mb-06718,train,2.0569048,1.9993267,1.5440681,1.4741422
mb-00476,train,1.7923918,1.7656834,1.6127839,1.5615308
mb-02108,train,1.9395193,1.9592445,1.845098,1.8733354
mb-02901,train,2.045323,2.0342429,1.7242758,1.6909794
mb-07920,train,2.0128372,1.9884131,1.5185139,1.471541
mb-05285,train,1.30103,1.3590018,1.1760913,1.1598155
mb-01717,train,1.6989701,1.6298455,1.2787536,1.3175483
mb-04253,train,1.1139433,1.1108925,0.9542425,0.97635174
mb-02644,train,2.178977,2.1776342,1.9912261,1.9973319
mb-06384,train,2.3324385,2.3091164,2.0043213,1.9715595
mb-10288,train,2.1583624,2.1765273,1.7242758,1.7357255
mb-04717,train,1.1139433,1.2481451,0.7781513,0.9564987
mb-10832,train,2.2253094,2.2435598,1.9637878,1.9886594
mb-05214,train,2.307496,2.3071718,2.0530784,2.0409732
mb-06500,train,1.9242792,1.9519321,1.2552725,1.3189929
mb-01499,train,1.69897,1.728007,1.4771212,1.4951938
mb-09774,train,1.8573325,1.8037131,1.3617278,1.4125268
mb-03632,train,1.7558749,1.7894797,1.2552725,1.2547354
mb-03662,train,1.5910646,1.5994334,1.2552725,1.35973
mb-08695,train,1.5185139,1.3863764,1.30103,1.2188759
mb-02202,train,1.8325089,1.8616874,1.5314789,1.5539606
mb-09385,train,2.434569,2.4220831,2.1731863,2.1879833
mb-00062,train,1.8512583,1.8249884,1.4771212,1.4907405
mb-02522,train,2.3856063,2.3942437,2.09691,2.0848627
mb-04705,train,1.0791813,1.038744,0.7781513,0.73730516
mb-01282,train,0.47712126,0.4376966,0.0,0.06864309
mb-00178,train,2.2718415,2.2079825,1.9242793,1.8586179
mb-00776,train,2.2253094,2.1947434,1.9777236,1.9384141
mb-07188,train,2.075547,2.0006404,1.968483,1.9063973
mb-06094,train,1.8920946,1.8723903,1.6627579,1.6488718
mb-01426,train,2.161368,2.3074012,1.9637878,2.0582478
mb-10520,train,1.39794,1.7538484,1.20412,1.4931213
mb-09593,train,1.1760913,1.0718305,0.90309,0.88623095
mb-04797,train,1.2787536,1.1644338,1.1760913,1.0172806
mb-05579,train,2.326336,2.3648674,2.0211892,1.9829797
mb-05297,train,1.8129133,1.81854,1.5910646,1.6250596
mb-05323,train,1.748188,1.6713037,1.3802112,1.2444698
mb-00327,train,2.0253057,2.0544891,1.6720978,1.7097849
mb-00546,train,2.1038036,2.1485674,1.5314789,1.5533077
mb-06641,train,2.1522884,2.1237803,1.9637878,1.943981
mb-09792,train,1.7634281,1.6350806,1.5440681,1.4608155
mb-02646,train,2.1172714,2.0975053,1.6127839,1.6445218
mb-10473,train,2.2878017,2.2769053,1.9444827,1.9896357
mb-07676,train,2.09691,2.078876,1.7075702,1.850671
mb-02441,train,2.1172712,2.0688899,1.5314789,1.6045456
mb-01578,train,2.2095149,2.099673,2.089905,1.9503429
mb-08084,train,1.544068,1.407707,1.3222193,1.2529006
mb-06695,train,1.3010299,1.1893132,1.0413927,0.86419094
mb-00297,train,1.7403628,1.6248728,1.5563025,1.4583558
mb-10883,train,1.8976271,2.029823,1.7558749,1.8478129
mb-04103,train,2.1038039,2.058507,2.1553361,2.020761
mb-00813,train,2.30103,2.259059,1.8920946,1.8852596
mb-01650,train,0.9542425,0.9936545,0.69897,0.63826007
mb-07590,train,1.6989701,1.6293206,1.4913617,1.4825577
mb-02061,train,1.9542425,1.9523897,1.770852,1.778323
mb-05634,train,1.4149734,1.5882839,1.1760913,1.282648
mb-05856,train,2.3117537,2.338163,2.0043213,1.9948266
mb-05312,train,1.9777236,1.8553772,1.30103,1.252609
mb-10943,train,2.2355285,2.2158966,2.049218,2.0382917
mb-08108,train,2.0128372,2.01633,1.60206,1.6692808
mb-05496,train,2.2966652,2.2977326,2.0,2.000979
mb-04006,train,1.6989701,1.7402257,1.0413927,1.1367265
mb-03743,train,1.9867717,2.0041897,1.763428,1.7770946
mb-06630,train,1.763428,1.7609414,1.3617278,1.4471551
mb-02254,train,1.4471581,1.3879894,1.20412,1.1858176
mb-09556,train,2.2479732,2.2374768,2.075547,2.01787
mb-10857,train,1.8750613,1.7922536,1.30103,1.2078238
mb-07724,train,2.252853,2.1904721,1.8808136,1.901268
mb-02069,train,2.0791812,2.0173678,1.7853298,1.7075344
mb-10519,train,1.6334685,1.6837614,1.146128,1.1613716
mb-01654,train,2.4132998,2.3925223,2.1367207,2.1107035
mb-02259,train,1.819544,1.8459033,1.5440681,1.5947322
mb-07968,train,2.2528532,2.3317149,1.94939,1.9834183
mb-06071,train,1.8976271,1.8949752,1.2787536,1.3032016
mb-07549,train,2.1643527,2.1740925,2.1303337,2.1759846
mb-03717,train,1.7634281,1.7398678,1.4313638,1.4302278
mb-03002,train,2.3783977,2.3977408,2.0293837,2.0726197
mb-05159,train,2.3096302,2.3585775,2.045323,2.0097976
mb-09495,train,1.4771214,1.6233969,1.3424227,1.3261751
mb-00175,train,1.8260748,1.8890936,1.60206,1.633039
mb-01336,train,0.90309,0.9633664,0.60206,0.58436406
mb-09335,train,2.2121875,2.2322989,1.9190781,1.9302068
mb-07145,train,1.60206,1.5481288,1.0791812,1.0767391
mb-10540,train,2.133539,2.1690385,1.7853298,1.8728848
mb-00678,train,1.146128,1.1847119,0.9542425,0.9822577
mb-07333,train,2.0086002,2.0648384,1.8750613,1.9247837
mb-03950,train,2.0606978,2.0686407,1.6334685,1.5914088
mb-07572,train,2.1461282,2.0835881,1.39794,1.3985585
mb-02055,train,2.0681858,2.041339,1.5910646,1.6118248
mb-00938,train,1.5682018,1.6136341,1.3424227,1.4424096
mb-04250,train,1.968483,1.8961852,1.748188,1.6567519
mb-01874,train,1.3617278,1.3628478,1.146128,1.1691386
mb-02577,train,1.9242792,1.9555335,1.7160033,1.7793139
mb-03322,train,1.690196,1.7027943,1.39794,1.4631493
mb-10944,train,2.09691,2.1308403,1.9138138,1.9635057
mb-07110,train,1.7558749,1.5710945,1.1760913,1.057017
mb-03199,train,2.2810333,2.2735844,1.7160033,1.728222
mb-08891,train,2.0128374,1.6883277,1.6334685,1.3666601
mb-01775,train,1.7075702,1.6435702,1.39794,1.3342687
mb-09045,train,1.3010299,1.5393763,1.0413927,1.2035124
mb-08583,train,2.0334237,2.0651875,1.6232493,1.800885
mb-00468,train,1.8920946,1.9130062,1.5440681,1.639707
mb-07420,train,2.252853,2.2341957,1.763428,1.8218936
mb-08802,train,2.178977,2.1985083,1.5910646,1.5325314
mb-01752,train,2.1583624,2.1583993,1.9138138,1.9335136
mb-05481,train,1.7993406,1.8467264,1.5682018,1.6997281
mb-08701,train,2.1522884,2.1558952,1.9731278,1.9361578
mb-05081,train,2.4149733,2.4036999,2.1238515,2.1075325
mb-01835,train,2.363612,2.3785856,2.0530784,2.0952828
mb-03213,train,2.3222194,2.3871148,2.0681858,2.0910769
mb-08965,train,1.9344985,2.043325,1.6812413,1.8287649
mb-04457,train,2.0791812,2.018299,1.6812413,1.6818038
mb-04779,train,2.326336,2.2979198,2.0934217,2.0125058
mb-05391,train,2.2787535,2.2593875,1.690196,1.6978232
mb-06407,train,1.5314789,1.511622,1.1139433,1.1297213
mb-07334,train,2.3053513,2.2825437,1.8325089,1.9199485
mb-03870,train,1.9777236,1.8998338,1.7923917,1.7404428
mb-05204,train,2.376577,2.405864,2.3541083,2.371857
mb-09142,train,2.064458,1.8970101,1.8573325,1.7766461
mb-05375,train,1.845098,1.766204,1.60206,1.5941145
mb-05501,train,1.9242793,1.816766,1.6627579,1.5015955
mb-08843,train,2.3364596,2.3269818,1.8976271,1.8790736
mb-06847,train,1.763428,1.7659545,1.447158,1.4305774
mb-08507,train,2.3692157,2.4068558,2.064458,2.0918038
mb-10683,train,2.133539,2.0788815,1.3424227,1.3354275
mb-07466,train,2.0530784,1.8523457,1.6532125,1.574108
mb-09235,train,2.0334237,1.9989837,1.770852,1.7756414
mb-01666,train,2.1335387,2.1399813,1.6720978,1.712142
mb-07395,train,1.5314789,1.5491939,1.0791812,1.099865
mb-10739,train,2.1038036,2.128532,1.7558749,1.7973717
mb-01370,train,1.7160034,1.775759,1.5563025,1.5776677
mb-08383,train,1.7558749,1.9129797,1.5314789,1.6530485
mb-05313,train,2.064458,2.0318043,1.6532125,1.644924
mb-08612,train,1.9956352,2.0015135,1.60206,1.6570947
mb-01944,train,1.9444827,1.931328,1.8388491,1.8111064
mb-00354,train,1.30103,1.4623321,1.1760913,1.3019933
mb-05512,train,1.763428,1.68856,1.0791812,0.9477329
mb-09212,train,1.7558749,1.7395808,1.4771212,1.4796294
mb-00400,train,1.0791812,1.0624034,0.845098,0.88895863
mb-06747,train,1.5563025,1.6022785,1.230449,1.29842
mb-04625,train,1.9637878,1.9269613,1.3424227,1.2668743
mb-02233,train,1.7923918,1.7171259,1.5682018,1.4901227
mb-08578,train,1.6127839,1.5722628,1.3424227,1.3344742
mb-01879,train,1.7558749,1.8269459,1.3617278,1.4133388
mb-08349,train,1.6989701,1.6999267,1.5440681,1.5414916
mb-05715,train,2.1238515,2.0812664,1.9542425,1.9041619
mb-04323,train,1.5314789,1.5444368,1.3802112,1.4050779
mb-06398,train,1.9395193,1.8822527,1.5682018,1.5431072
mb-02518,train,2.348305,2.339796,2.0413928,2.0133255
mb-10644,train,1.5440681,1.3835294,1.0413927,0.9327114
mb-02283,train,0.90309,1.0847253,0.69897,0.86280465
mb-03782,train,2.0569048,2.0659866,1.9138138,1.8379602
mb-01837,train,1.7853298,1.8481144,1.690196,1.6543498
mb-07379,train,1.5185139,1.4999914,1.3617278,1.2966812
mb-01192,train,2.243038,2.189276,2.045323,1.9788718
mb-04840,train,2.2787535,2.2292986,1.6434526,1.6143731
mb-06765,train,1.6720979,1.5939047,1.6627579,1.5859189
mb-02415,train,1.6532125,1.5997958,1.4149734,1.3877915
mb-00949,train,2.376577,2.4130945,1.9956352,2.0765767
mb-04041,train,1.4913617,1.4603109,1.1760913,1.1570446
mb-03932,train,2.0934217,2.035091,1.7075702,1.6843302
mb-05694,train,1.5185139,1.466201,1.230449,1.2751672
mb-01860,train,1.4771212,1.4254501,1.3802112,1.3650551
mb-05466,train,1.9542426,1.9526417,1.6334685,1.590339
mb-00414,train,1.8388492,1.9424565,1.5682018,1.6594958
mb-00203,train,1.5910647,1.6091177,1.30103,1.324637
mb-08075,train,1.7781513,1.7984525,1.5797836,1.6392772
mb-05300,train,2.423246,2.3894286,2.09691,2.061335
mb-03795,train,2.2833014,2.2206855,1.8808136,1.8341591
mb-08875,train,2.292256,2.2607682,1.968483,1.9900998
mb-02372,train,1.544068,1.5587659,1.0791812,1.1429158
mb-09994,train,1.7853298,1.7805293,1.3424227,1.3833928
mb-03149,train,0.90309,1.0896666,0.69897,0.8636096
mb-00725,train,1.462398,1.4119223,1.30103,1.2489505
mb-00925,train,1.447158,1.4451847,1.1139433,1.1775116
mb-09278,train,1.2787536,1.3634211,1.20412,1.1840163
mb-04459,train,2.0606978,1.9912119,1.908485,1.8178822
mb-04692,train,2.4857213,2.5021973,2.2718415,2.2873719
mb-04039,train,2.1818435,2.131996,1.60206,1.5490414
mb-07076,train,2.2227166,2.1948957,1.968483,1.9626411
mb-05849,train,2.1038036,2.0840228,1.5910646,1.5959183
mb-06177,train,1.7853298,1.7666477,1.2787536,1.2355316
mb-06901,train,1.3617278,1.3140285,1.146128,1.1242553
mb-00990,train,2.130334,2.026006,1.8920946,1.8078313
mb-10122,train,1.8808136,1.8350716,1.447158,1.4419535
mb-09554,train,2.1430147,2.0832226,1.690196,1.6148795
mb-05669,train,1.8750613,1.8098227,1.2552725,1.1455982
mb-09102,train,2.1172714,2.1636834,1.7781513,1.7846081
mb-07308,train,1.8864907,1.8978255,1.7781513,1.7654222
mb-10156,train,2.1583626,2.1555958,1.8512584,1.8320584
mb-09955,train,2.2648177,2.2422369,1.9444827,1.9438848
mb-01033,train,1.6627579,1.6699592,1.3802112,1.383827
mb-01195,train,2.178977,2.181577,1.7242758,1.7402736
mb-04746,train,1.6334684,1.5974994,1.3617278,1.3006188
mb-06349,train,1.6127839,1.5576291,1.2552725,1.2571014
mb-01706,train,1.9912261,1.9576092,1.7075702,1.6947474
mb-07168,train,1.447158,1.4015348,1.3802112,1.3200362
mb-07132,train,2.2833014,2.2726786,1.7323937,1.7263976
mb-00211,train,1.7242758,1.7068915,0.845098,0.8433887
mb-07108,train,1.8512584,1.8243337,1.5563025,1.5888321
mb-04048,train,2.25042,2.2444816,1.8750613,1.8559321
mb-05155,train,1.7323937,1.5649382,1.3222193,1.2664127
mb-04712,train,1.7781513,1.7782018,1.4149734,1.4437058
mb-06296,train,1.90309,1.8908314,1.7403626,1.7180402
mb-08223,train,1.6020601,1.5879073,0.90309,0.89938027
mb-07074,train,2.25042,2.2227674,1.9242793,1.9109763
mb-01181,train,2.1105897,2.132809,1.69897,1.747215
mb-05119,train,1.6532125,1.7037683,1.3802112,1.4029862
mb-03947,train,2.3996737,2.3210568,1.819544,1.7554854
mb-09035,train,1.4313638,1.4217708,1.1139433,1.1352558
mb-06512,train,1.913814,1.8969617,1.462398,1.4834667
mb-03595,train,2.029384,2.0513813,1.30103,1.2901442
mb-01593,train,2.1398792,2.1095564,1.7993406,1.8132108
mb-10837,train,2.1038036,2.1110678,1.7242758,1.7253969
mb-01697,train,2.161368,2.1259744,1.763428,1.793371
mb-02138,train,1.763428,1.8124598,1.39794,1.4834571
mb-05990,train,1.9637879,1.9577092,1.6334685,1.5520386
mb-09529,train,1.4471581,1.381958,0.9542425,0.8974027
mb-10357,train,1.7075702,2.066242,1.5440681,1.7521781
mb-06086,train,2.130334,2.0948508,1.4149734,1.3917224
mb-03975,train,2.3324385,2.230928,1.908485,1.8045845
mb-06678,train,1.7993406,1.7703252,1.5563025,1.452294
mb-01797,train,2.2278867,2.17407,1.1139433,1.0108386
mb-03068,train,2.1702616,2.169147,1.4771212,1.6335913
mb-03515,train,2.146128,2.0857966,1.90309,1.8554308
mb-10831,train,2.133539,2.1382496,2.0374265,2.0648944
mb-10645,train,2.303196,2.1994357,1.8692317,1.8715132
mb-03833,train,1.3617278,1.3939809,1.3617278,1.3694743
mb-02432,train,1.8692317,1.7458068,1.7075702,1.6257308
mb-06594,train,2.1731863,2.1891973,1.8512584,1.8449807
mb-06023,train,1.90309,2.0800815,1.7993406,1.8053619
mb-10390,train,1.9590415,2.0856655,1.1760913,1.3715581
mb-06408,train,1.6434526,1.6686023,1.5185139,1.5526519
mb-03333,train,2.3201463,2.316897,1.9956352,2.004923
mb-08986,train,2.2787535,2.2422955,2.045323,1.9698044
mb-06627,train,1.6532125,1.572002,1.20412,1.1852119
mb-08626,train,2.3053513,2.25967,1.9912261,1.9480765
mb-10601,train,1.8864908,1.9575424,1.5440681,1.6583369
mb-09393,train,2.3560257,2.4029737,2.1238515,2.1730783
mb-00486,train,1.8325089,1.8841722,1.50515,1.491574
mb-04489,train,1.8920946,1.9240631,1.6127839,1.7266978
mb-06598,train,1.7242758,1.6915967,1.39794,1.4012572
mb-03095,train,1.8388492,1.8889159,1.462398,1.4769524
mb-09369,train,2.3096302,2.2773468,1.9822712,1.95308
mb-00563,train,1.8512584,1.8332962,1.462398,1.5433761
mb-04238,train,2.0413926,2.0865645,1.8864907,1.9504732
mb-06226,train,2.3926969,2.3845263,1.9867717,1.974906
mb-02029,train,2.25042,2.2612715,1.968483,1.9650884
mb-09830,train,2.1702619,2.1515708,1.8260748,1.8474567
mb-01203,train,1.5440681,1.477794,1.39794,1.337716
mb-03401,train,2.434569,2.4237204,2.1367207,2.0659516
mb-04089,train,1.80618,1.8475558,1.3617278,1.3678805
mb-08126,train,1.3802112,1.3774848,1.230449,1.1861165
mb-06389,train,1.9444828,1.9545944,1.4313638,1.4539037
mb-03139,train,2.139879,2.1132932,2.0791812,2.0212512
mb-09011,train,2.0530784,1.998137,1.94939,1.9043751
mb-03349,train,2.149219,2.2421536,1.6627579,1.7469597
mb-03562,train,1.544068,1.4921367,1.5185139,1.4798807
mb-09558,train,2.1271048,2.1187782,1.8808136,1.8449113
mb-00577,train,1.690196,1.6215625,1.3802112,1.3626602
mb-05853,train,2.3820171,2.4087253,2.1105897,2.0812392
mb-05869,train,1.968483,1.9815695,1.4149734,1.5165783
mb-09686,train,2.1931248,2.2174888,1.8512584,1.9096241
mb-03623,train,1.9777236,1.8465149,1.7160033,1.5984772
mb-02514,train,2.0530784,2.0266824,1.763428,1.7670135
mb-09359,train,2.1903317,2.2722526,1.50515,1.5697749
mb-10774,train,0.30103,0.49839303,0.30103,0.48176086
mb-05860,train,1.518514,1.4538337,1.462398,1.3631642
mb-03027,train,1.845098,1.8982334,1.5910646,1.7160393
mb-05504,train,2.2600713,2.32602,1.9956352,2.0538485
mb-08676,train,1.9084849,1.9113009,1.447158,1.5222583
mb-06326,train,2.1673174,2.136995,1.7323937,1.7764565
mb-10578,train,1.4913617,1.4145409,1.0,1.0973291
mb-09002,train,1.3010299,1.1847355,1.1139433,0.95632106
mb-06855,train,1.7160034,1.7170458,1.230449,1.2551602
mb-05218,train,2.143015,2.1773028,1.763428,1.7475718
mb-02308,train,2.2121875,2.2083182,2.0863597,2.0726013
mb-05021,train,1.9190781,1.9025548,1.7403626,1.7537535
mb-03783,train,1.69897,1.7637353,1.4771212,1.5327296
mb-10293,train,2.120574,2.2456727,1.9344984,1.9062145
mb-09771,train,1.6720979,1.7542355,1.3424227,1.3661869
mb-00848,train,2.0863597,2.0796802,1.8750613,1.8625555
mb-09319,train,1.6232493,1.4940423,1.50515,1.3812609
mb-07872,train,2.1958995,2.118663,1.9956352,1.9429326
mb-05743,train,1.863323,1.8363628,1.4313638,1.4523453
mb-04136,train,2.1038036,2.0913863,1.8750613,1.8927271
mb-09313,train,1.8512583,1.7563376,1.3222193,1.3294652
mb-05973,train,2.0934217,2.138115,1.7075702,1.7039274
mb-00106,train,1.8750613,1.8565304,1.5682018,1.5776869
mb-10376,train,2.045323,2.2304692,1.9912261,2.0384316
mb-01197,train,0.90309,0.93633354,0.69897,0.6261642
mb-06429,train,1.7242758,1.7842115,1.4149734,1.5328293
mb-05127,train,1.819544,1.8182212,1.5563025,1.5963992
mb-07033,train,2.2355285,2.1746955,1.9344984,1.8506651
mb-00305,train,1.3617278,1.2246156,1.0413927,0.9401427
mb-05151,train,2.2576785,2.2036998,1.748188,1.7115614
mb-03251,train,1.8920946,1.8300613,1.462398,1.4069402
mb-04894,train,2.1818435,2.2049541,2.0934217,2.0737176
mb-05196,train,1.4313638,1.4420652,1.1139433,1.1297482
mb-01049,train,1.230449,1.2738316,0.60206,0.7401089
mb-08655,train,2.2718415,2.311762,1.8573325,1.9171166
mb-10441,train,1.7993406,1.6916234,1.8920946,1.7987751
mb-07162,train,2.1367207,2.0962899,1.447158,1.4552224
mb-01647,train,0.9542425,0.83021045,0.69897,0.5630988
mb-04817,train,1.80618,1.7832992,1.462398,1.4595594
mb-07746,train,1.7781513,1.7103118,1.4771212,1.3937643
mb-01259,train,1.447158,1.2720447,1.1139433,0.9525426
mb-07411,train,1.5314789,1.481208,1.1139433,1.04925
mb-10862,train,2.10721,2.1235657,1.8864907,1.9228739
mb-01052,train,2.4593925,2.3174453,1.9444827,1.8780525
mb-03123,train,2.4871383,2.4605906,2.2600713,2.2304265
mb-07771,train,1.7160034,1.7225682,1.2787536,1.2644774
mb-10642,train,2.2718418,2.2019393,1.7993406,1.8368196
mb-00049,train,2.1846914,2.221612,1.7242758,1.7645913
mb-08101,train,2.2253094,2.1990428,1.8573325,1.8267584
mb-09321,train,2.1760912,2.120473,1.6720978,1.6784772
mb-01009,train,1.8260747,1.9060512,1.447158,1.4710575
mb-06365,train,1.5440681,1.5488695,1.3802112,1.3513755
mb-06096,train,2.2405493,2.2613008,1.8920946,1.900247
mb-04623,train,1.8325089,1.8290792,1.2787536,1.3344066
mb-06155,train,1.7708521,1.74145,1.230449,1.2377511
mb-04314,train,1.5910646,1.7516588,1.2552725,1.3273767
mb-08464,train,2.025306,2.0248065,1.6812413,1.7038317
mb-03001,train,2.1818438,2.2113514,1.8260748,1.824364
mb-08491,train,2.0827854,2.0516667,1.7993406,1.7661016
mb-04754,train,1.3979399,1.4314594,1.0791812,1.1048939
mb-10649,train,2.1846914,2.1250556,1.20412,1.1816782
mb-10896,train,1.6720978,1.5734485,1.0791812,1.1692994
mb-06916,train,1.90309,1.8257356,1.7242758,1.6127683
mb-00820,train,2.0170333,2.00474,1.7323937,1.7042652
mb-10281,train,1.6532125,1.7111471,1.20412,1.2925595
mb-03057,train,2.1903317,2.1208315,1.8920946,1.7970848
mb-02213,train,1.230449,1.2493848,0.7781513,0.76012623
mb-05247,train,1.748188,1.6907804,1.230449,1.255517
mb-08292,train,1.8692317,1.9025548,1.1139433,1.1801754
mb-03543,train,2.1613681,2.1072574,1.968483,1.8754176
mb-01008,train,2.1522884,2.0311477,1.6532125,1.5489122
mb-04392,train,2.3222191,2.3432932,2.064458,2.113175
mb-01675,train,1.447158,1.6286345,1.60206,1.5823773
mb-06756,train,1.3617278,1.2492203,1.146128,1.0881726
mb-00196,train,1.5563025,1.543541,1.2552725,1.307486
mb-03842,train,2.2380462,2.2278705,1.8573325,1.7747533
mb-00759,train,1.9731278,2.0297792,1.748188,1.7943432
mb-04600,train,2.143015,2.1894603,1.7323937,1.7416937
mb-08813,train,1.5185139,1.5364099,1.4149734,1.4148871
mb-05841,train,2.2787535,2.2960722,2.0,2.0109046
mb-03958,train,2.143015,2.2310052,1.8920946,2.0540185
mb-00420,train,2.4712915,2.4752183,2.252853,2.2339234
mb-10880,train,1.7781513,1.9260206,1.39794,1.5559771
mb-06679,train,1.3424227,1.3607713,1.1139433,1.1722243
mb-05100,train,2.25042,2.2587132,1.9138138,1.9766014
mb-08151,train,1.8325089,1.8111546,1.3802112,1.3732505
mb-01430,train,2.382017,2.398933,2.045323,2.044908
mb-05144,train,0.47712126,0.22381577,0.30103,0.10538602
mb-07809,train,1.7558749,1.7702887,1.4313638,1.4585557
mb-08276,train,1.6627579,1.5477173,1.30103,1.2836595
mb-03652,train,2.0413926,2.0214205,1.7242758,1.7109586
mb-00945,train,2.064458,2.0921009,1.7160033,1.7202897
mb-06391,train,2.2988532,2.261164,1.8750613,1.8695064
mb-10203,train,2.0,1.9904536,1.7993406,1.7612976
mb-07452,train,1.7781513,1.8089658,1.30103,1.3745719
mb-07105,train,1.20412,1.3097092,1.6127839,1.5356587
mb-09814,train,1.4913617,1.632358,1.4149734,1.488423
mb-07781,train,2.230449,2.1891522,1.845098,1.8081728
mb-09616,train,1.6812413,1.659967,1.30103,1.2748046
mb-04889,train,1.8512583,1.998658,1.447158,1.628602
mb-08128,train,1.5051501,1.5569534,1.2787536,1.318305
mb-01694,train,1.531479,1.4799056,1.4313638,1.3629924
mb-09065,train,1.7708521,1.7250253,1.3424227,1.4038701
mb-06034,train,1.819544,1.8867316,1.462398,1.5489318
mb-07502,train,1.30103,1.3172438,0.47712126,0.558765
mb-08490,train,1.748188,1.6950369,1.230449,1.1154802
mb-08272,train,2.4065402,2.359223,2.2013972,2.156952
mb-05559,train,2.1731863,2.1556652,1.8808136,1.9487375
mb-08240,train,1.7403628,1.7262869,1.2787536,1.2890946
mb-05080,train,2.2900345,2.2643561,1.9777236,1.9793637
mb-00440,train,1.0791812,1.6454259,1.0,1.5500199
mb-05038,train,2.049218,2.0192015,1.5314789,1.5326668
mb-04217,train,1.8573325,1.7780644,1.5185139,1.4111066
mb-05045,train,2.0492182,2.0897887,1.7781513,1.889158
mb-00393,train,1.8573325,1.8746667,1.69897,1.7388624
mb-02054,train,2.3944516,2.3929138,2.09691,2.0936687
mb-10090,train,2.045323,2.0022516,1.447158,1.4532347
mb-04313,train,2.2227163,2.2037477,1.9867717,1.9723161
mb-05417,train,2.064458,2.0570998,1.845098,1.8351405
mb-02991,train,1.908485,1.8832102,1.7781513,1.7791743
mb-00179,train,1.462398,1.3739562,1.2552725,1.2089019
mb-10302,train,0.845098,0.81451416,1.0791812,1.1138706
mb-01275,train,2.3820171,2.3508682,2.0827854,2.043087
mb-05107,train,1.8750613,1.7891275,1.7242758,1.694142
mb-00969,train,1.4913616,1.4670748,1.3222193,1.3494061
mb-02813,train,1.3617278,1.2685397,1.230449,1.2513742
