material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-00039,train,1.8864907,1.690196,1.8587652333333333,1.6351767,0.06340430983928107,0.0539740826753607
mb-08411,train,2.1583626,1.9395193,2.2017411,1.9656595000000001,0.014411730624969019,0.028864706822346237
mb-09491,train,1.7323937,1.5563025,1.7441534666666667,1.5689605,0.04961407145083827,0.06082994201000031
mb-05112,train,1.0791812,0.90309,1.2051889000000002,0.9561826533333333,0.032342644141751906,0.05533010159504218
mb-00875,train,2.049218,1.8692317,2.0333028,1.8454327666666668,0.0444163150757316,0.040307156555160595
mb-02991,train,1.908485,1.7781513,1.9071466666666665,1.7325180333333334,0.01756355526506205,0.029591352990283405
mb-05799,train,1.9444827,1.60206,1.9873755,1.6745373333333333,0.03969550701183524,0.009171798477700863
mb-09953,train,1.770852,1.5314789,1.8347213,1.5508996666666668,0.04557064454719354,0.02488094486152447
mb-08479,train,1.4313638,1.3617278,1.6473345333333336,1.4938992666666666,0.013117401801000423,0.026752058627618883
mb-01407,train,1.7853298,1.20412,1.7859137333333333,1.2823538,0.011298262123097619,0.020955991300977972
mb-05422,train,1.1760913,0.7781513,1.1651053333333332,0.7992696600000001,0.010211422523929838,0.01963897452196018
mb-09538,train,1.5563025,1.30103,1.7409459666666667,1.5160476333333335,0.09484146095185493,0.07827493367365801
mb-05932,train,2.0374265,1.69897,1.9625395666666667,1.6501109333333333,0.011022162916092666,0.04690422211431391
mb-05272,train,2.0043213,1.50515,2.0370549,1.5673562,0.021100155055828396,0.040199606327011
mb-01162,train,2.1818435,1.7242758,2.1637967333333337,1.7337390333333333,0.028839841694125675,0.050739324250810486
mb-05357,train,2.0934217,1.8692317,2.1180616000000003,1.8717048333333333,0.031330331222421945,0.03290505236548871
mb-03146,train,1.4149734,1.1139433,1.3937201000000001,1.0958531333333332,0.03157086444630021,0.020678052833110087
mb-04138,train,1.8388491,1.3617278,1.8060227333333334,1.4298121000000001,0.03206158385070138,0.03506770337970068
mb-00229,train,1.763428,1.3424227,1.7165388999999998,1.2928225333333332,0.09914531007408602,0.12499598968239829
mb-02728,train,2.0606978,1.8260748,2.0812451666666667,1.8592902333333334,0.015836878187389755,0.029734273002752647
mb-00650,train,1.9637878,1.6720978,1.9340923666666665,1.6159863,0.05123984664342989,0.02990360488380404
mb-06463,train,1.7993406,1.39794,1.7751725,1.3690650333333334,0.01383264364200375,0.031314274108605565
mb-05869,train,1.968483,1.4149734,1.9664932666666666,1.4892514,0.011555007304291168,0.005441428006200857
mb-06515,train,2.2552724,2.1303337,2.2329028,2.1116740333333333,0.016071782789929146,0.037168454503815763
mb-01208,train,1.9542426,1.5563025,1.9427464666666665,1.5534207333333334,0.028157876224996426,0.013613359925537204
mb-03268,train,2.5051498,2.269513,2.5381161666666667,2.3403140666666666,0.03910429197316096,0.052612473386788886
mb-10897,train,2.4712918,2.1139433,2.4055347,2.1848828,0.009260845428289359,0.0036482827805238696
mb-07882,train,2.0043213,1.770852,1.9923041666666668,1.7336939333333332,0.009872996839640814,0.029908298014913636
mb-09869,train,2.1522884,1.9344984,2.069402,1.8820633000000002,0.024064221569098414,0.031587465790193885
mb-00640,train,1.845098,1.20412,1.7211577666666666,1.1886582333333333,0.04812040099253355,0.03990424894973243
mb-00311,train,1.8325089,1.6127839,1.8208629333333335,1.6297229333333334,0.02115626613202082,0.03495513156322291
mb-06158,train,1.8808136,1.230449,1.9124217666666665,1.3072494333333333,0.03322745733298826,0.0534406245757123
mb-04708,train,2.1702619,1.80618,2.1967047,1.8933211666666667,0.015506689924244539,0.012359309800128627
mb-01543,train,2.3180633,2.0334237,2.341047533333333,2.0595445333333333,0.01766252236466299,0.024879223611323224
mb-10260,train,2.209515,1.7993406,2.1912979666666668,1.8161228333333332,0.009483298268124848,0.01671987903551396
mb-02842,train,1.748188,1.5682018,1.7519328666666665,1.5057879333333333,0.06840984913360228,0.0541191193782342
mb-00389,train,1.748188,1.2787536,1.829545966666667,1.3923283666666666,0.032850439918549364,0.047416081359339966
mb-04156,train,2.133539,1.7923917,2.1117337,1.7627939666666668,0.018798963435430745,0.06065036603991399
mb-02798,train,2.369216,1.9912261,2.3272988,1.9809486666666665,0.006612573092727755,0.02350457731312958
mb-05145,train,2.3159704,1.9822712,2.3002573,1.9658023333333332,0.01583706295013891,0.02999208534711935
mb-02323,train,1.8750613,1.5185139,1.8702423333333333,1.5349193666666665,0.013524530049834982,0.025889089318389544
mb-04506,train,2.0827854,1.6720978,2.0363203666666667,1.6911349,0.02456333398873648,0.0079903840646117
mb-02759,train,2.1038036,1.6720978,2.0535011333333335,1.659467,0.042648077496438584,0.03477905002622501
mb-04136,train,2.1038036,1.8750613,2.1320725,1.9208017666666668,0.040033063853519915,0.022774206195801634
mb-09043,train,2.0128372,1.7923917,2.0272735,1.8152390666666667,0.009185775588738532,0.02140599716938119
mb-02501,train,2.0569048,1.69897,2.0289762666666666,1.7713305000000001,0.029514291231800986,0.02445348409913541
mb-03003,train,1.4913617,1.3424227,1.5442262333333332,1.3252207,0.1115083972176784,0.09738346541485708
mb-02685,train,1.9444827,1.6532125,2.0261302999999997,1.6933286333333333,0.019302226289386014,0.04441396358761763
mb-10753,train,1.7634281,1.5682018,1.7777077333333333,1.518913933333333,0.05253359622795888,0.03870492143249423
mb-01401,train,2.1702616,1.8692317,2.1932690333333333,1.9037861666666667,0.023174895427356134,0.035357054659132636
mb-08626,train,2.3053513,1.9912261,2.2495037,1.9660602,0.029234349661656594,0.029808227496448077
mb-04483,train,2.0681858,1.690196,2.0740105,1.7080486,0.013061513240305132,0.007887468411769795
mb-06568,train,2.2878017,2.0086002,2.2800305666666665,2.0178051,0.01919629495333804,0.0325290503700922
mb-09023,train,1.6627579,1.0413927,1.5327761666666666,0.9855337166666667,0.05479279292110918,0.06852642322637709
mb-09162,train,2.2552726,1.9242793,2.1862603,1.8976311666666668,0.0520603219651972,0.03701404419085035
mb-07924,train,0.60205996,0.90309,0.8833486233333332,0.8892346133333334,0.2280120393997221,0.28006342285979974
mb-09720,train,1.7075702,1.4313638,1.6251247333333332,1.4878138666666667,0.029371586981563554,0.029598796146727918
mb-02949,train,1.9294189,1.3802112,1.9172231333333334,1.4045463333333332,0.03412509471951035,0.019790275465883658
mb-03269,train,1.8573325,1.60206,1.8754697333333334,1.6998865333333333,0.029296963285447963,0.03581037760289915
mb-10054,train,1.6127839,1.30103,1.7098088666666669,1.4160964,0.07831973217873571,0.053999886388275575
mb-07572,train,2.1461282,1.39794,2.0991877999999997,1.3983514666666668,0.029094628351066246,0.013470066815309021
mb-10289,train,1.6334685,1.3424227,1.6371222000000003,1.3352469666666664,0.018148234745561365,0.01152600892079391
mb-03791,train,2.075547,1.6812413,2.080905466666667,1.7217816333333333,0.010651761742339038,0.010894004449033231
mb-10437,train,2.1238515,1.7853298,2.1497648,1.8418858,0.0471045951568069,0.045789269605516325
mb-05599,train,2.4031205,2.161368,2.4249871666666665,2.1705134666666663,0.023619296123908617,0.036613524190052524
mb-03431,train,2.1038036,2.0211892,2.1241952,2.0193333,0.027450950181126192,0.015580866357384275
mb-05563,train,2.220108,1.763428,2.1735751666666667,1.7293123333333333,0.018878851746567955,0.036750868520742316
mb-10192,train,2.0863597,1.8129133,2.015885666666667,1.7678966,0.02822425620281653,0.0398291805640873
mb-10390,train,1.9590415,1.1760913,2.0294111333333333,1.4165610666666666,0.012954434087043575,0.021383654405695597
mb-05076,train,1.20412,0.60206,1.1194408666666666,0.7223637166666667,0.0864301713354518,0.045395833224359756
mb-01438,train,2.3384564,1.9731278,2.3485824666666666,2.0084697666666664,0.030916212908907278,0.046541023841791686
mb-06956,train,1.7708521,1.39794,1.7687852333333334,1.4138730666666668,0.04329852057867818,0.017191191572107193
mb-06899,train,1.8633229,1.5910646,1.8519561666666668,1.5512008666666668,0.025409378308586965,0.004153473518501027
mb-07821,train,1.230449,0.90309,1.1435377666666666,0.8473455099999999,0.05076624246460985,0.03620379494646105
mb-07976,train,1.863323,1.4313638,1.9463125666666665,1.5394504333333334,0.038839363802233164,0.06216804938092306
mb-10013,train,1.9138138,1.447158,1.9175680666666668,1.4859330999999998,0.03116366221358172,0.040134947287951736
mb-09889,train,1.9731278,1.7323937,2.1770903333333336,1.8270120333333333,0.030739311545569165,0.02149208861718402
mb-05491,train,1.6127839,1.6232493,1.8892235,1.7057063666666668,0.03114318186259502,0.027499864086007547
mb-04193,train,1.9777236,1.5185139,1.9921216333333334,1.5537371333333334,0.011123165297801697,0.030372109054452444
mb-02397,train,1.9190781,1.2787536,1.9032470666666665,1.3040584,0.019846230137456528,0.05666466316020948
mb-01511,train,1.9956353,1.6812413,1.9941235333333331,1.6810612333333335,0.043361315332166334,0.02867144046890949
mb-08692,train,1.9190781,1.4313638,1.9238402333333333,1.4671789333333332,0.020803280931194976,0.04076269859273574
mb-01822,train,1.4771212,1.3222193,1.5983673000000003,1.413289566666667,0.008170231072619626,0.027922876622384133
mb-00354,train,1.30103,1.1760913,1.5751378666666664,1.4090148666666664,0.03502769146416716,0.01849016324181284
mb-00979,train,2.1105897,1.9242793,2.1616758,1.9315468000000002,0.03160858352958353,0.031802861889249315
mb-10898,train,2.243038,2.0128372,2.1902678,2.0310213,0.029381340385693858,0.0415422059405452
mb-08289,train,1.5797837,1.39794,1.6313620999999998,1.4347426666666667,0.054729834794378804,0.047000777616427715
mb-09542,train,1.968483,1.462398,1.8614755666666667,1.3388240333333334,0.04850480121942109,0.046821906956561306
mb-10020,train,2.4132998,2.1760912,2.374144166666667,2.1207875,0.023303636359065405,0.019901128011413603
mb-09386,train,1.5797837,1.3424227,1.7250156666666667,1.4853826666666665,0.06310469168428676,0.06632714644006796
mb-01391,train,1.5314789,0.90309,1.588085666666667,1.0097263333333333,0.05782377432477246,0.06044455483169863
mb-02778,train,2.029384,1.7075702,1.9777683999999998,1.5945667666666665,0.03466896027784314,0.01994956930685192
mb-04023,train,2.303196,2.363612,2.3099668666666666,2.343392366666667,0.017488197358091418,0.04417198331539509
mb-07538,train,2.1461282,1.7993406,2.1929137666666665,1.8516385333333334,0.010832345792835204,0.009097753074370789
mb-06803,train,1.7323937,1.2552725,1.7160660333333333,1.2487878333333333,0.019220607231880654,0.017313199860671487
mb-10667,train,2.198657,1.80618,2.1525824,1.7644490333333334,0.03176289337544671,0.05217513087888609
mb-02884,train,2.2455127,1.9242793,2.1901650666666668,1.8794704333333334,0.029597462068037154,0.018194021449610583
mb-03774,train,2.1731863,2.0170333,2.176034233333333,1.9930875333333333,0.04373152801479591,0.045055102775848004
mb-02933,train,1.361728,1.20412,1.4523443333333335,1.2881618333333333,0.09882716035875741,0.09989332870798837
mb-06496,train,2.4313638,2.075547,2.3855785666666667,2.0536574,0.034310835576081326,0.0477519897076551
mb-00578,train,1.9344984,1.6232493,1.8881440333333332,1.6198686999999998,0.01841815930892363,0.019936250544673587
mb-06399,train,1.90309,1.5185139,1.9331947333333332,1.3328417000000001,0.023854584610417284,0.05522779622297698
mb-07247,train,2.0253057,1.7853298,2.1163015,1.7528595333333332,0.02846386619921257,0.06351274960385692
mb-04181,train,2.3222194,2.3324385,2.2416574,2.2443988666666663,0.05234673441301444,0.036783169786315094
mb-05205,train,1.7075702,1.5563025,1.7507027666666666,1.6360501,0.06844917890217694,0.045845548390510756
mb-07144,train,1.8260748,1.462398,1.7800580000000001,1.4262490333333335,0.03215554191156893,0.020301589053131314
mb-01987,train,2.1238515,1.8129133,2.1161722666666667,1.8335577666666667,0.019493488841376982,0.0296170400971393
mb-02478,train,1.8573325,1.30103,1.966365,1.3555998999999999,0.040792031073809756,0.04305642449786097
mb-04954,train,1.5440681,1.1760913,1.6458722666666665,1.2507326,0.05385105772661814,0.01669619507871974
mb-10367,train,2.0128372,1.6627579,2.1957945666666667,1.8577992666666665,0.06771728927141789,0.03867733383583844
mb-02061,train,1.9542425,1.770852,1.9672504333333334,1.7857429666666667,0.027391080802496408,0.026788588034501244
mb-02625,train,1.9190781,1.8260748,1.9502331333333334,1.771815733333333,0.007139368417599843,0.0197416199788389
mb-09564,train,1.7075702,1.5563025,1.7298604666666666,1.5627523000000003,0.03858182606343162,0.058127726824697606
mb-01107,train,1.39794,1.146128,1.5024692666666668,1.1572493,0.021019833852234757,0.010904527583531547
mb-01650,train,0.9542425,0.69897,1.0166850333333333,0.7039630666666667,0.09344248809566713,0.06840088079933004
mb-04974,train,2.243038,2.0,2.2269639666666667,1.9100567666666668,0.05006378193893154,0.047626100661600376
mb-03248,train,2.5550945,2.2278867,2.4201531666666667,2.1213868333333337,0.012033550808284202,0.012641754665217667
mb-08536,train,2.1038036,1.8260748,2.126709533333333,1.8289065999999998,0.01416506523583839,0.009356989659429335
mb-07333,train,2.0086002,1.8750613,2.1427189,2.0046656333333335,0.026232019861611888,0.027360744087388398
mb-03407,train,1.9637878,1.5314789,1.9459634,1.5227128333333333,0.017132765530604444,0.008726996211119165
mb-04474,train,1.8388491,1.5185139,1.8218362333333336,1.5148116999999999,0.019319363284596696,0.020561710527255937
mb-06592,train,1.1139433,0.845098,1.1380359666666668,0.8237005466666667,0.012505617933641792,0.0390707043646313
mb-06878,train,0.7781513,0.47712126,0.8302483,0.5615104766666666,0.017369869317942505,0.016602517365757793
mb-05620,train,1.146128,0.90309,1.1578092333333334,0.8293892199999999,0.06918830218383905,0.03393743133973856
mb-07078,train,1.8864907,1.5185139,1.9308779666666667,1.5403895666666667,0.006669453401058382,0.0032957366038902955
mb-00657,train,2.1846914,1.69897,2.1486081,1.6954161333333333,0.01581545827368485,0.023517859025335503
mb-05968,train,2.1731863,1.39794,2.048587,1.3125351333333333,0.05292022586900658,0.07239061908075908
mb-00499,train,2.1958997,1.7993406,2.1828302666666666,1.7879106333333332,0.04266149300499873,0.05627019232218385
mb-06501,train,2.0569048,1.6720978,2.0338928333333333,1.6525649,0.020268897753345068,0.002668443630033513
mb-00550,train,1.6434526,1.2552725,1.5388621666666669,1.2910722000000001,0.04917037209555726,0.03695651442772529
mb-00408,train,2.2624512,1.9294189,2.2697172666666665,1.8991992,0.005213672298443394,0.016740516637985484
mb-01669,train,1.146128,1.0,1.1334034,0.9681975166666666,0.04646657724372071,0.03538691217348422
mb-07163,train,1.2787536,1.0,1.2944831666666667,0.9983818333333335,0.04911133068734971,0.07436455747416833
mb-03133,train,2.252853,1.9956352,2.2741624333333332,1.9425819333333336,0.0020165080069819937,0.01966155296686628
mb-09707,train,2.155336,1.763428,2.1043095666666667,1.6975583666666667,0.04258919756130138,0.04301923976240814
mb-07676,train,2.09691,1.7075702,2.0534018333333335,1.8155026666666665,0.020293559447656286,0.014862320525483984
mb-06933,train,1.2552725,0.90309,1.2051479,0.89976162,0.046982544807406976,0.04400507046283946
mb-09716,train,1.5797837,1.39794,1.6109333666666668,1.4160378,0.02133500019066218,0.015394272227249588
mb-01599,train,1.9242792,1.7160033,1.9462745000000001,1.721796366666667,0.022094155323222123,0.03765416269332726
mb-00214,train,1.6127838,1.3222193,1.6379142666666666,1.3663330666666667,0.010333398087216485,0.020028919865922756
mb-07296,train,1.6232493,1.230449,1.5401602333333333,1.2046286000000002,0.08831654385230188,0.08535091170717897
mb-09968,train,1.3010299,1.0413927,1.3892997666666667,1.1498408333333334,0.03628761400756768,0.027302825029696446
mb-07655,train,1.146128,0.845098,1.1692396666666667,0.84452816,0.07535081402158542,0.07167473599895156
mb-09802,train,2.3201463,2.0606978,2.2322874,1.9785877666666665,0.005589257283992864,0.021677529475831746
mb-05033,train,1.146128,0.9542425,1.2583536666666666,1.0902521333333335,0.05161517508151605,0.04726289607337047
mb-02546,train,2.456366,2.1875207,2.5026850666666665,2.2445848,0.03800730901553298,0.02944547303791632
mb-02338,train,1.845098,1.5185139,1.7464589666666666,1.4381912666666665,0.04945045889684843,0.0371308311337387
mb-04832,train,1.9912261,1.6232493,1.8967009666666665,1.6041667333333332,0.031440619883873436,0.017907908059538666
mb-01740,train,2.0374265,1.7403626,2.0195656666666664,1.7557371999999998,0.0037082406433360054,0.007448119140203564
mb-01346,train,2.2810333,1.8325089,2.2902728,1.9057854,0.020422313633866193,0.035592148217362056
mb-02850,train,2.3283796,2.2718415,2.316910666666667,2.2718273,0.02919192874081616,0.02318572780871879
mb-02077,train,2.3560257,1.9956352,2.304430566666667,1.9475517333333334,0.018710228172550157,0.0384994294699141
mb-06725,train,1.9190781,1.8325089,1.9540702666666665,1.7801501000000002,0.035346905772578714,0.02454795661272035
mb-00613,train,1.7708521,1.39794,1.7250280333333334,1.398331533333333,0.034437228812854354,0.03205421768112409
mb-09003,train,1.4913617,0.9542425,1.8069152333333331,1.2469403000000001,0.043250880516457535,0.03066329593547742
mb-06851,train,2.0413926,1.8692317,2.0027961666666667,1.7987672666666665,0.020469588327131187,0.03773891582123444
mb-00203,train,1.5910647,1.30103,1.6430532,1.3384848999999999,0.018333957584947828,0.03336280698892105
mb-10762,train,2.4899585,2.269513,2.5232190333333335,2.2833231333333335,0.029574388389768672,0.027291781184981222
mb-05586,train,2.0334237,1.748188,2.0798896333333334,1.7796482666666666,0.025250576921769942,0.008222139052312036
mb-07592,train,2.029384,1.9190781,2.0430239666666665,1.8925103333333333,0.030818601454028094,0.025900428514644677
mb-03263,train,1.9590414,1.6720978,1.9318936666666666,1.6809322333333334,0.032330836557104704,0.024921581818353588
mb-10559,train,1.8260748,1.7323937,1.8406072666666666,1.6907951,0.04287401259887954,0.02706911317732205
mb-00424,train,1.6532125,1.3424227,1.7389443666666669,1.4101954666666667,0.058870001859596476,0.0422225800817787
mb-10089,train,1.6434528,1.30103,1.6668426,1.2642107666666667,0.06583919474497442,0.02711006758645624
mb-08651,train,1.6989701,1.4313638,1.6331138,1.3725070666666666,0.03720177785034829,0.02007306472553595
mb-08991,train,2.2741578,1.9590414,2.2111205999999997,1.9002803333333336,0.04034903866818489,0.03574452136261197
mb-03708,train,2.20412,1.9395193,2.2207346666666665,1.9450945666666666,0.010343162773650062,0.04594324622991088
mb-04724,train,1.8864908,1.7993406,1.837536,1.8111575333333334,0.03810102445158136,0.0342870917135816
mb-01262,train,1.0413927,0.90309,1.2100938333333335,1.0149030866666668,0.04364355722916678,0.03981746552224317
mb-07162,train,2.1367207,1.447158,2.069777333333333,1.4499069333333334,0.027352828097820064,0.01608539040378643
mb-02588,train,1.0791812,0.69897,1.0647480333333332,0.7133938733333333,0.06603465710571145,0.03672893404049486
mb-02514,train,2.0530784,1.763428,2.0751897333333336,1.8083848,0.015174644995151993,0.01481558751405653
mb-01677,train,1.6627579,1.2787536,1.6606715333333335,1.3371308,0.011494562166616948,0.02623335146005302
mb-09703,train,1.9590414,1.6532125,1.9672374000000001,1.7039548333333334,0.038810063314300355,0.0424657456770618
mb-03412,train,2.376577,2.0791812,2.3913575666666667,2.085804766666667,0.01985579115729773,0.022261983516948497
mb-10623,train,1.6127839,0.90309,1.5560545000000001,0.9574838333333333,0.02334749304015314,0.01645222367537657
mb-01833,train,2.0211892,1.6532125,2.0921022333333332,1.7374839666666666,0.016918351264496558,0.030263623476635335
mb-10593,train,2.0863597,1.7323937,2.1221205,1.7842509,0.026133423678117714,0.02172747691303954
mb-01513,train,2.3765771,2.1367207,2.3084374999999997,2.0923866666666666,0.05897174083479877,0.03128193561459321
mb-05170,train,2.1583624,1.7781513,2.1910684666666667,1.8118143666666666,0.03755863196038368,0.026347911798006992
mb-03487,train,1.9867717,1.8808136,1.9731843,1.8716262,0.026948044464858625,0.022860618025037447
mb-06058,train,2.2455127,1.94939,2.2326934,1.9174891333333333,0.015474482162149111,0.02178508985098651
mb-10804,train,1.7075702,1.39794,1.6853690666666665,1.3500613000000001,0.029873020476714827,0.03391364463132799
mb-08075,train,1.7781513,1.5797836,1.7899249333333334,1.5856069666666663,0.011285711137047938,0.012126619975720971
mb-00183,train,1.7558749,1.39794,1.8122362,1.4182004333333333,0.012450431001642755,0.00870323869155735
mb-03601,train,2.164353,1.8573325,2.1643093666666666,1.8847451333333334,0.033066558576133845,0.013450784951155122
mb-05121,train,1.7558749,1.2787536,1.7775695,1.3307334666666668,0.01779326075587795,0.028042758582366475
mb-05314,train,2.283301,2.0043213,2.2808117666666665,1.9551235,0.022193815378513688,0.038983177845407446
mb-09698,train,1.5910647,1.4149734,1.7905267,1.5985504666666666,0.1363914940537226,0.12121304693555976
mb-08324,train,1.8388491,1.6232493,1.710731,1.4969634,0.0613449965608172,0.038703783629252544
mb-01907,train,1.7323937,1.3617278,1.7388402666666665,1.3596101333333335,0.011092506166276802,0.009156868204553057
mb-04985,train,1.9956352,1.7853298,1.9402037333333333,1.7255741999999998,0.05285494238979822,0.05616884190670126
mb-05481,train,1.7993406,1.5682018,1.8697489,1.670616833333333,0.03684111708322641,0.03427139798727536
mb-09372,train,2.0934217,1.6532125,2.0990876000000003,1.7466740666666667,0.01934146055722442,0.007801236470087443
mb-00246,train,1.5440681,1.39794,1.6362486,1.4780466333333333,0.0665587965797159,0.04668458122744838
mb-03221,train,1.8920946,1.3802112,1.8901141333333336,1.4492447000000002,0.04047241955054769,0.017601497211506372
mb-09835,train,2.1702619,1.20412,2.1504755,1.2630690333333334,0.005425497028537173,0.04144451423420103
mb-00376,train,2.2227163,1.8573325,2.1828506666666665,1.8699623666666667,0.021877798349671383,0.04472712958524792
mb-03703,train,2.2227166,2.0413928,2.2074979,2.0759972,0.04076465404841132,0.025272218853647804
mb-05606,train,2.2878017,1.7923917,2.2547521333333336,1.8082814333333335,0.018347672919534687,0.01824040768263935
mb-05660,train,2.049218,1.819544,2.0986293000000003,1.9305646333333335,0.06624724573509959,0.07304239984667953
mb-01813,train,1.3010299,1.0413927,1.4916627,1.1541277333333333,0.040833252361525206,0.023999470263088886
mb-03519,train,1.7558749,1.5314789,1.7645951666666664,1.5661446666666665,0.02914106185829352,0.03080401243694647
mb-09792,train,1.7634281,1.5440681,1.7256045,1.5012765666666665,0.02881602903154186,0.034516001604795184
mb-03679,train,2.356026,2.3159704,2.281121433333334,2.2159443666666667,0.01642419051893339,0.019036215144181124
mb-04785,train,1.9867718,1.6627579,1.9700181,1.6653613,0.01289700159365211,0.03596788446721143
mb-07346,train,1.5563024,1.3222193,1.5783382333333333,1.3478683666666669,0.00340084208232152,0.013103671544604957
mb-04602,train,2.1398792,1.30103,2.182251433333333,1.3679479333333333,0.03178080398021566,0.10642937977145007
mb-01053,train,1.6020601,1.39794,1.4940349666666668,1.3269590333333332,0.058714402538635156,0.06283658988786356
mb-02259,train,1.819544,1.5440681,1.8113413666666667,1.5484342666666666,0.028923072773633277,0.029624111916515292
mb-09365,train,2.3873897,2.243038,2.3287752333333334,2.1529084666666667,0.04307264095179475,0.045030800724639906
mb-01885,train,2.1105897,1.7993406,2.081591266666667,1.8586550333333332,0.0065058647641101286,0.01853476389514816
mb-07219,train,1.6532125,1.3424227,1.6688551666666667,1.3807241666666668,0.020507344023110895,0.037623993169282534
mb-04813,train,1.0791812,0.845098,1.0984384333333335,0.7854454666666667,0.02897788579363389,0.05169993952412281
mb-08136,train,2.155336,1.8864907,2.091749,1.8132324999999998,0.024173634521933246,0.011784068341904132
mb-01783,train,0.69897,0.30103,0.7091,0.3050034466666667,0.0719863099433612,0.06753339784775003
mb-03501,train,1.763428,1.3802112,1.7225891333333332,1.3567107333333333,0.02381615984289286,0.03760566631828529
mb-06560,train,1.6020601,1.20412,1.5790195666666669,1.1681987666666667,0.03134297312767604,0.03765375506235141
mb-04217,train,1.8573325,1.5185139,1.7609457333333334,1.4333333,0.06311561548736487,0.05973846167191342
mb-09084,train,1.6720978,1.447158,1.7069587000000002,1.4398543333333336,0.029138359559293472,0.012524373699399934
mb-00555,train,2.1105897,1.60206,1.8733640000000003,1.4891216333333332,0.08406281741178245,0.0807872561477503
mb-09238,train,2.133539,1.6812413,1.9969034,1.6530041666666666,0.04371186778949929,0.031061891551581754
mb-07609,train,1.9777236,1.763428,2.0059997000000003,1.7239750666666664,0.0402724331155527,0.04676534268090232
mb-10580,train,1.30103,1.0,1.5403671333333335,1.2602765333333334,0.01628474629918708,0.0326566289252614
mb-08972,train,2.149219,1.5440681,2.1760229333333334,1.6668907,0.019338315318960936,0.028373218913968854
mb-10926,train,2.064458,1.8920946,1.9818680666666666,1.7416056666666666,0.045593673909314285,0.047300645946423275
mb-04387,train,2.30103,1.8920946,2.2904047999999997,1.9287660333333332,0.018108784916903403,0.03854768389033109
mb-08767,train,1.9344984,1.50515,1.8361812999999998,1.4575994666666665,0.030842822567657465,0.060665026157819206
mb-08109,train,1.7242758,1.5185139,1.7308601666666668,1.5426833333333334,0.0607933877770893,0.04592787397215578
mb-09718,train,2.0827854,1.7242758,2.079194633333333,1.7312758333333331,0.015610194697554397,0.007779742255513516
mb-10852,train,1.4313638,1.3424227,1.5836126333333336,1.4032933333333333,0.02555850570232065,0.04136946366047738
mb-04672,train,1.230449,0.90309,1.2099945333333333,0.8723129666666667,0.0431086443867378,0.06024637584964942
mb-05960,train,2.10721,1.690196,2.0881078666666664,1.6866919333333332,0.024941923244520606,0.02223869893141736
mb-03962,train,1.9867717,1.6720978,1.9584838,1.6062576,0.029316679539584084,0.02744654081822819
mb-05623,train,2.198657,1.7781513,2.1963742666666666,1.7930603999999999,0.0174478283891021,0.018212181519704503
mb-05955,train,1.7923918,1.20412,1.8028693,1.3085395333333334,0.01756232442303698,0.021197509770463335
mb-02246,train,1.9084849,1.4771212,1.8794829333333334,1.4781431333333332,0.023089025929263922,0.04037413227445954
mb-08008,train,2.1583626,1.9395193,2.1556397333333335,1.9263530666666666,0.020220752049373087,0.03142177072979111
mb-01788,train,2.0,1.8864907,2.1656425,1.9349596333333334,0.01102343044095924,0.03895430448156176
mb-02319,train,1.0413927,0.7781513,0.8955968899999999,0.6428651200000001,0.14082814339211772,0.13492006532175735
mb-08455,train,2.0374265,1.5314789,2.028524733333333,1.5977006666666667,0.010367409787834493,0.011491797802587486
mb-02926,train,1.7853298,1.5797836,1.8081306333333333,1.5640020666666665,0.027019772932222963,0.0387084261225152
mb-02601,train,1.4313638,1.0413927,1.3990159999999998,1.07005358,0.12187709105302214,0.08247760595746863
mb-08369,train,1.7403628,1.5682018,1.6990165666666666,1.4514911333333333,0.05445570634600405,0.044591081167824974
mb-02907,train,2.1105897,1.4913617,2.1044566000000002,1.4376889333333331,0.015039318182240285,0.03148359829502056
mb-08682,train,2.1583624,1.8573325,2.2051260333333333,1.868763333333333,0.013964544795143048,0.021888835953568254
mb-02754,train,1.6720978,1.4771212,1.6763053333333335,1.4480984333333333,0.049447366229715,0.04850189218146262
mb-08639,train,1.5797836,1.3222193,1.4921442666666664,1.2677902666666667,0.022441561099046162,0.023750690933013997
mb-05452,train,1.6989701,1.4913617,1.7826082333333335,1.533801966666667,0.007111842188131647,0.00802608221958609
mb-03888,train,2.4265113,2.198657,2.4710411333333333,2.2142435333333332,0.018915762395479017,0.03352553051007876
mb-00449,train,1.3617278,1.1139433,1.4224892,1.1898104999999999,0.026749056723680276,0.04170717130118832
mb-03439,train,1.4913617,1.2787536,1.4916919999999998,1.2051062333333333,0.06282899178070579,0.06736726937919404
mb-04886,train,1.518514,1.462398,1.4615386000000001,1.3555043,0.043097006051000794,0.03760653670157177
mb-04375,train,1.6020601,1.4149734,1.6385103666666667,1.4586984,0.045319075395858985,0.03893248984006372
mb-08088,train,0.90309,0.47712126,1.1469229666666667,0.8206558999999999,0.13141169020642307,0.09690291591061644
mb-00720,train,2.0,1.7242758,1.9460972333333333,1.6499955666666668,0.03999590147755416,0.01274242838848051
mb-00336,train,1.20412,0.9542425,1.3708969666666668,1.0637144,0.06130072223012996,0.08023254946620276
mb-10059,train,2.243038,1.845098,2.2332253333333334,1.8182107333333333,0.020006826615321983,0.051982544740668074
