material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07034,train,1.5440681,1.5107323,1.3424227,1.2853055
mb-07533,train,1.819544,1.8383075,1.5682018,1.5419203
mb-07606,train,2.3424227,2.3921845,2.0569048,2.1137915
mb-05721,train,1.7160034,1.5908592,1.39794,1.3322787
mb-09732,train,2.1303337,2.0426822,1.7160033,1.6368046
mb-02187,train,2.1238515,2.185404,1.845098,1.8602574
mb-01181,train,2.1105897,2.1173978,1.69897,1.7039462
mb-01592,train,1.6532125,1.6468732,1.230449,1.2952771
mb-01250,train,1.0791813,0.98276895,0.7781513,0.70499176
mb-00847,train,2.09691,2.0505476,1.690196,1.6329545
mb-08395,train,1.9777236,1.9711746,1.50515,1.5502125
mb-10941,train,1.4149734,1.398623,1.230449,1.215982
mb-03017,train,2.5658476,2.432742,2.2552724,2.1561923
mb-05107,train,1.8750613,1.83795,1.7242758,1.6186343
mb-02191,train,1.968483,1.8873421,1.7323937,1.6692232
mb-05106,train,2.071882,2.046165,1.748188,1.7022698
mb-01082,train,2.1105897,2.1145053,1.7853298,1.7532933
mb-05284,train,2.220108,2.2146137,1.7923917,1.8421383
mb-09982,train,1.90309,2.0323129,1.6812413,1.8263912
mb-01697,train,2.161368,2.0480418,1.763428,1.7120264
mb-05583,train,1.9731278,1.8894699,1.8692317,1.6377232
mb-09664,train,1.5910647,1.6604923,1.462398,1.4321498
mb-03357,train,2.4132996,2.3727448,2.2552724,2.233656
mb-10018,train,2.0530784,2.0356917,1.8808136,1.8405437
mb-09377,train,2.1038036,2.0251837,1.5314789,1.593063
mb-06689,train,1.2041199,1.0927126,0.845098,0.75596017
mb-01944,train,1.9444827,1.9091407,1.8388491,1.7731752
mb-08003,train,2.1760912,2.085716,1.8864907,1.8058691
mb-02487,train,1.2552725,1.2950765,0.90309,0.9162319
mb-08990,train,2.217484,2.1790617,2.0170333,1.9674212
mb-10845,train,1.9395193,1.9762574,1.6232493,1.7018762
mb-02134,train,1.5563025,1.4425542,1.4313638,1.3409
mb-03353,train,2.4031205,2.2801929,2.2455127,2.194479
mb-06006,train,2.0086002,1.9691925,1.3802112,1.2772163
mb-06266,train,2.1958997,2.196858,1.9138138,1.8162735
mb-00869,train,1.9190781,1.899806,1.7558749,1.7180597
mb-03647,train,2.0,1.9069781,1.2552725,1.3047224
mb-04331,train,1.5797836,1.4652187,1.3617278,1.2527386
mb-00229,train,1.763428,1.7451181,1.3424227,1.1980896
mb-01883,train,1.6812413,1.5455871,1.3802112,1.3257608
mb-02686,train,2.2121875,2.1552575,1.8692317,1.7966009
mb-09566,train,2.1238515,2.126966,1.8129133,1.8056691
mb-00744,train,2.0043213,2.0669413,1.90309,1.9217491
mb-05065,train,2.09691,2.0529764,1.6812413,1.6431704
mb-07093,train,2.1003706,1.9804463,1.6532125,1.5861182
mb-07492,train,2.0170333,1.9570335,1.8573325,1.8426069
mb-00284,train,1.8325088,1.7965115,1.3222193,1.3742329
mb-08285,train,1.30103,1.6130385,1.20412,1.4392457
mb-09128,train,1.8864907,1.7808267,1.5797836,1.49604
mb-06964,train,1.80618,1.7305717,1.39794,1.3238907
mb-07199,train,1.6812413,1.7031736,1.1139433,1.300751
mb-09338,train,2.2405493,2.1460323,1.908485,1.8714489
mb-05993,train,1.5563025,1.5686818,1.1760913,1.2355084
mb-01568,train,1.748188,1.7046772,1.5682018,1.4917904
mb-10622,train,2.1760912,2.0630033,1.6812413,1.6820345
mb-07381,train,2.2900345,2.2351608,1.770852,1.7245193
mb-08225,train,1.9344985,2.0386565,1.6532125,1.6865332
mb-07171,train,2.1335387,1.9898472,1.8129133,1.7092934
mb-09593,train,1.1760913,0.9912756,0.90309,0.7188026
mb-04716,train,2.2878017,2.278331,1.8260748,1.7965422
mb-10557,train,2.0934217,2.0263577,1.9242793,1.9715767
mb-04057,train,2.1430147,2.115724,2.0334237,1.9543977
mb-09883,train,2.5599065,2.5150821,2.269513,2.2266045
mb-05288,train,2.1903317,2.1798186,1.8260748,1.8534484
mb-10009,train,0.30103,0.17695074,0.30103,-0.023739457
mb-09189,train,2.0681858,2.0922725,1.4913617,1.6669893
mb-07231,train,2.120574,2.1269624,1.7558749,1.7474165
mb-05499,train,1.4771214,1.2346467,1.20412,1.1092378
mb-09784,train,2.075547,2.08754,1.9344984,2.0112896
mb-08342,train,1.7160034,1.7343522,1.4913617,1.5217953
mb-06459,train,2.1398792,2.1676922,1.6627579,1.6347938
mb-10902,train,1.5563025,1.6613282,1.3802112,1.4942793
mb-06259,train,2.045323,1.9880935,1.462398,1.4793953
mb-07376,train,1.8260748,1.6863995,1.4771212,1.3994831
mb-00307,train,2.3096302,2.2874923,1.9956352,1.978055
mb-06646,train,2.178977,2.1233115,1.770852,1.716583
mb-06398,train,1.9395193,1.855574,1.5682018,1.5320023
mb-07928,train,2.0413926,2.0320978,1.69897,1.7718068
mb-02252,train,1.8129134,1.7610685,1.5440681,1.5288129
mb-09697,train,1.6627579,1.5415225,1.2552725,1.2641566
mb-10811,train,1.4471581,1.5493816,1.1760913,1.3272877
mb-02202,train,1.8325089,1.8097304,1.5314789,1.5173212
mb-08671,train,2.2966652,2.3061366,1.8633229,1.8440337
mb-10736,train,1.6334684,1.5776747,1.3617278,1.3434404
mb-05146,train,2.0681858,2.035114,1.80618,1.828196
mb-04168,train,2.1238518,2.063088,1.6627579,1.7690465
mb-08641,train,1.748188,1.7680991,1.4771212,1.46519
mb-00273,train,1.9637878,1.812339,1.6532125,1.5110251
mb-09887,train,1.9777236,1.8784106,1.1139433,1.1864113
mb-08761,train,2.326336,2.323112,2.075547,2.062059
mb-01770,train,1.748188,1.7888988,1.3617278,1.4719398
mb-07109,train,1.90309,1.4758552,1.3222193,1.2371291
mb-06196,train,2.025306,1.9377311,1.6127839,1.4859414
mb-08489,train,2.029384,2.044143,1.5682018,1.6432303
mb-01172,train,1.6232493,1.6117584,1.30103,1.2815931
mb-05464,train,2.0569048,1.9632354,1.69897,1.6381685
mb-03279,train,1.9444827,1.9306226,1.7993406,1.760406
mb-01186,train,1.8692317,1.8127186,1.30103,1.3164072
mb-08440,train,1.7242758,1.6351275,1.4771212,1.3627671
mb-09153,train,2.075547,2.0764365,1.9731278,1.9369892
mb-07007,train,2.0681858,2.0296056,1.8692317,1.8182266
mb-07139,train,1.9956352,1.9852756,1.8129133,1.812649
mb-09774,train,1.8573325,1.687414,1.3617278,1.3930742
mb-00696,train,1.6720979,1.6726563,1.1139433,1.2216101
mb-06634,train,2.243038,2.2317924,2.146128,2.1456008
mb-06372,train,2.3283796,2.354073,2.0043213,2.0030875
mb-06106,train,2.3838153,2.3413427,1.9190781,1.9215313
mb-10311,train,2.3996737,2.3354204,1.9395193,1.9020841
mb-00246,train,1.5440681,1.6141974,1.39794,1.4574462
mb-08791,train,1.5910646,1.545852,1.3222193,1.3299316
mb-02706,train,2.2671719,2.1648707,2.0,1.9608719
mb-08444,train,2.4166405,2.345583,2.3802114,2.2658439
mb-08452,train,1.8633229,1.8676213,1.50515,1.4676589
mb-08537,train,1.5440681,1.5686836,1.0413927,1.1950072
mb-06200,train,2.1522884,2.0900917,1.7323937,1.6780794
mb-00240,train,1.7403626,1.6787065,1.3802112,1.5019933
mb-03165,train,1.9344984,1.8217602,1.7075702,1.572076
mb-09780,train,0.90309,1.2945448,0.90309,1.0603292
mb-08148,train,2.2944663,2.2921154,1.8573325,1.8783809
mb-10580,train,1.30103,1.4848084,1.0,1.254354
mb-07044,train,1.770852,1.6219298,1.3222193,1.2924948
mb-04144,train,2.0374265,1.962372,1.69897,1.6336864
mb-05236,train,1.6901962,1.5813851,1.462398,1.3795834
mb-05716,train,2.09691,2.0228765,1.6720978,1.5871347
mb-08778,train,1.845098,1.7829416,1.2552725,1.3088831
mb-07068,train,1.7160034,1.7206287,1.2787536,1.2448097
mb-09284,train,1.8692317,1.8738179,1.7323937,1.7910495
mb-01294,train,2.0791812,2.0732386,1.9242793,1.8636546
mb-05876,train,1.9344985,1.888273,1.5682018,1.4938251
mb-09921,train,1.7160033,1.4411619,1.3802112,1.117135
mb-00945,train,2.064458,2.0762737,1.7160033,1.7403052
mb-07666,train,2.2121878,2.2258105,1.5682018,1.6311206
mb-07652,train,1.8750613,1.7338538,1.5797836,1.5161289
mb-02515,train,2.164353,2.201681,2.0530784,2.117272
mb-09631,train,1.8388491,1.6417116,1.3424227,1.3171356
mb-02503,train,1.7403626,1.5962222,1.50515,1.4601972
mb-07558,train,1.7323937,1.6776121,1.3617278,1.302475
mb-06050,train,1.8325089,1.772062,1.3802112,1.3372215
mb-06836,train,1.748188,1.5998063,1.447158,1.3389443
mb-04826,train,2.0086002,1.9770861,1.8325089,1.8348628
mb-03434,train,1.6334685,1.708834,1.5563025,1.5893552
mb-03433,train,1.80618,1.930418,1.4149734,1.5272952
mb-00387,train,1.8692317,1.7302947,1.6812413,1.5951431
mb-03014,train,1.9294189,1.7934415,1.770852,1.6622406
mb-07182,train,2.1760912,2.1855855,1.8633229,1.8011236
mb-06328,train,1.9590414,1.893533,1.50515,1.495839
mb-07726,train,1.7634281,1.6199975,1.462398,1.3281267
mb-08376,train,1.5910647,1.673183,1.4313638,1.4616153
mb-06526,train,2.089905,2.020551,1.770852,1.7446198
mb-10771,train,1.6720978,2.1058393,1.9867717,1.9100099
mb-08200,train,1.6434528,1.5062305,1.20412,1.2287202
mb-01002,train,1.6812413,1.7803916,1.3802112,1.316917
mb-10815,train,0.9542426,1.6810799,1.30103,1.4840916
mb-09778,train,1.908485,1.8132108,1.39794,1.3581325
mb-06537,train,2.3364599,2.3075738,1.94939,1.8964106
mb-10427,train,2.25042,2.244897,1.7853298,1.823092
mb-04412,train,1.9138138,1.826545,1.7403626,1.6495169
mb-05816,train,1.845098,1.816766,1.3617278,1.3412322
mb-04252,train,1.7708521,1.7202262,1.2787536,1.2377551
mb-05653,train,2.372912,2.3763175,2.0211892,2.009755
mb-07888,train,1.4771212,1.314591,1.447158,1.2567116
mb-04130,train,2.0606978,2.0678594,1.6232493,1.6832111
mb-06707,train,1.832509,1.8037924,0.69897,1.1329926
mb-00426,train,2.2479732,2.2119827,2.146128,1.9457376
mb-05144,train,0.47712126,0.1945102,0.30103,-0.008936167
mb-03686,train,1.7242758,1.6420335,1.4771212,1.5087363
mb-06929,train,1.7781513,1.6668177,1.5682018,1.4956518
mb-10343,train,1.3979399,1.3439711,1.1139433,1.0984558
mb-05615,train,2.2227166,2.1196287,1.9395193,1.8044164
mb-06502,train,2.2227166,2.2619748,1.8920946,1.8277128
mb-00858,train,1.9777236,1.9794401,1.7403626,1.7771679
mb-10889,train,1.9822712,2.0464175,2.0,1.9573052
mb-07592,train,2.029384,2.001496,1.9190781,1.8424479
mb-02949,train,1.9294189,1.9358732,1.3802112,1.5714618
mb-07371,train,1.5797837,1.5107772,1.2787536,1.2769227
mb-05999,train,2.0569048,2.0559268,1.60206,1.635883
mb-10781,train,2.1139433,2.0039995,1.9344984,1.8954713
mb-05763,train,1.60206,1.6315488,1.3802112,1.3792379
mb-03135,train,1.5185139,1.4149789,1.30103,1.2919366
mb-10465,train,2.2479732,2.2021513,1.968483,1.9188676
mb-00584,train,2.4698222,2.344975,2.0086002,2.0225332
mb-07278,train,2.2013972,2.1404412,1.8920946,1.8546785
mb-09534,train,2.0128374,2.0617723,1.4313638,1.6383358
mb-10977,train,1.60206,1.6904346,1.0413927,1.0015749
mb-10911,train,1.7853298,1.7826781,1.2787536,1.4377792
mb-08097,train,1.8573325,1.722857,1.5797836,1.4945939
mb-08074,train,1.6627579,1.5741683,1.39794,1.2688254
mb-02294,train,2.0374265,2.0195308,1.6720978,1.5525829
mb-03705,train,2.3364596,2.280329,1.8325089,1.8583509
mb-05733,train,1.94939,1.8423735,1.4913617,1.3666495
mb-08775,train,1.3222193,1.1659391,1.0,0.84218943
mb-02374,train,1.7323937,1.6934686,1.230449,1.2663454
mb-08307,train,1.6232493,1.5756932,1.230449,1.2007276
mb-10804,train,1.7075702,1.6190796,1.39794,1.3587401
mb-04661,train,1.9294189,2.0008986,1.7853298,1.887168
mb-07952,train,2.08636,2.0338008,1.5563025,1.5512218
mb-06336,train,1.763428,1.6352291,1.3424227,1.3325272
mb-02991,train,1.908485,1.914532,1.7781513,1.736762
mb-05775,train,1.7558749,1.5906712,1.60206,1.5089958
mb-06289,train,2.2855573,2.3315632,1.9542425,2.0185168
mb-02827,train,2.303196,2.2653513,1.9637878,1.8399172
mb-09820,train,1.531479,1.5045638,1.1760913,1.2083981
mb-06751,train,2.1731863,2.166442,1.690196,1.6290517
mb-06069,train,1.748188,1.6671544,1.5440681,1.5102173
mb-05863,train,2.1139433,2.088617,1.8750613,1.8114039
mb-06350,train,1.6989701,1.5679702,1.1760913,1.0713525
mb-01923,train,2.130334,2.0509813,1.8976271,1.8242629
mb-08536,train,2.1038036,2.0949965,1.8260748,1.8287507
mb-09980,train,2.0293837,2.1167831,1.770852,1.8356245
mb-10563,train,1.80618,1.8695741,1.3802112,1.4609051
mb-04453,train,1.7853298,1.6824478,1.5797836,1.5287887
mb-03841,train,2.133539,2.0842571,1.690196,1.5660782
mb-04800,train,1.9242793,1.808022,1.6532125,1.5210083
mb-08138,train,2.0863597,2.1079528,1.8325089,1.8214636
mb-07499,train,2.3053513,2.2326488,1.9138138,2.0129952
mb-02063,train,1.8450981,1.8377194,1.5682018,1.6028169
mb-06965,train,2.326336,2.1191785,1.50515,1.2400436
mb-09034,train,1.6232493,1.5678638,1.230449,1.2688601
mb-00132,train,1.7403628,1.5937029,1.6127839,1.5008994
mb-02184,train,2.149219,2.04631,1.5682018,1.4730682
mb-00104,train,1.8573325,1.8321053,1.4771212,1.4451671
mb-02288,train,2.155336,2.1829326,2.0681858,2.0856023
mb-03400,train,1.9242792,1.9040859,1.5185139,1.4923315
mb-04502,train,2.389166,2.3989918,1.9444827,1.9463322
mb-05379,train,2.365488,2.3831654,1.9242793,1.9953643
mb-08811,train,1.6434526,1.6307023,1.39794,1.3790566
mb-05602,train,1.7160033,1.6715534,1.4771212,1.4188662
mb-00561,train,0.90309,1.4806354,1.39794,1.3628916
mb-07172,train,1.7558749,1.7121704,1.30103,1.3466249
mb-07228,train,2.0170333,1.8548574,1.690196,1.6467998
mb-05491,train,1.6127839,1.7789009,1.6232493,1.6190969
mb-10417,train,2.0170333,1.9536816,1.447158,1.398798
mb-01076,train,1.7993405,1.7095149,1.2552725,1.2058642
mb-05663,train,1.8976271,1.7873056,1.6627579,1.5272552
mb-04915,train,1.6532124,1.583491,1.5314789,1.4660634
mb-08772,train,2.298853,2.011949,2.0043213,1.7498151
mb-00730,train,1.845098,1.7534786,1.6232493,1.5125226
mb-03388,train,1.5797837,1.5548358,1.462398,1.3865228
mb-06008,train,1.845098,1.7608573,1.3424227,1.3011853
mb-00283,train,1.60206,1.5113409,1.3222193,1.3391201
mb-00883,train,2.2278867,2.1893196,2.1038036,2.05835
mb-08098,train,2.0530784,2.059147,1.7993406,1.8368664
mb-05264,train,2.2576785,2.2430024,1.8976271,1.8611748
mb-03789,train,2.217484,2.2543807,1.968483,1.9788511
mb-05396,train,1.9590415,1.9243915,1.5563025,1.6272104
mb-06908,train,1.4149734,1.3822688,1.5185139,1.3441688
mb-01694,train,1.531479,1.4610431,1.4313638,1.3711839
mb-04821,train,2.146128,2.055922,1.8129133,1.7709265
mb-02055,train,2.0681858,1.9451308,1.5910646,1.5905737
mb-06987,train,2.0606978,1.9583113,1.763428,1.7305334
mb-09703,train,1.9590414,1.9405339,1.6532125,1.6698947
mb-00515,train,1.9867718,1.876062,1.30103,1.136078
mb-08864,train,1.8692318,1.7695308,1.4313638,1.3542832
mb-06884,train,1.60206,1.5816365,1.5797836,1.4573511
mb-06650,train,2.1760912,2.195463,1.9190781,1.9742354
mb-09701,train,2.1731863,2.0253253,1.6812413,1.6290895
mb-05831,train,1.7323937,1.6442236,1.3424227,1.3106949
mb-02615,train,1.0791813,1.0142351,0.9542425,0.8089027
mb-07075,train,2.130334,2.0578852,1.3802112,1.2719603
mb-05909,train,1.4149734,1.5390486,1.20412,1.2222822
mb-01379,train,1.7403626,1.5786965,1.0,1.2276443
mb-08882,train,1.5185139,1.6997216,1.447158,1.4218969
mb-10159,train,2.1172714,1.763873,1.8512584,1.5699707
mb-02704,train,1.1139433,1.0934607,0.845098,0.87991565
mb-10357,train,1.7075702,1.978081,1.5440681,1.6460369
mb-09984,train,2.1303337,2.0675833,1.7323937,1.7421856
mb-01794,train,1.6532125,1.5657039,1.20412,1.2117
mb-06030,train,2.0086002,1.9237657,1.6627579,1.561717
mb-02021,train,1.5797837,1.6877669,1.39794,1.4904367
mb-07556,train,2.0791812,1.8531468,1.690196,1.5029738
mb-08799,train,2.0569048,2.0812893,1.69897,1.6949106
mb-04073,train,2.3856063,2.4278758,2.045323,2.1663394
mb-01791,train,1.4913616,1.6034305,1.0791812,1.1871147
mb-04990,train,2.0334237,1.9424093,1.8864907,1.7277399
mb-05354,train,1.7634281,1.6709805,1.5682018,1.4865731
mb-03021,train,2.2671719,2.2114527,1.9912261,1.9117495
mb-06885,train,2.0043213,2.015053,1.7853298,1.782015
mb-04397,train,1.7160034,1.6288404,1.146128,1.194709
mb-08581,train,1.6532125,1.6077965,1.30103,1.3112365
mb-08484,train,1.9637879,1.8742397,1.5440681,1.4544746
mb-08980,train,1.7781513,1.9708928,1.5797836,1.8160305
mb-06625,train,1.5682018,1.5269738,1.4313638,1.391143
mb-04017,train,2.0569048,1.989706,1.2552725,1.3166051
mb-10908,train,1.770852,1.7086234,1.5910646,1.5223639
mb-03671,train,1.9444827,1.9039598,1.60206,1.6019603
mb-01881,train,2.0086002,2.0007718,1.8512584,1.8143846
mb-00483,train,2.071882,1.9778137,1.7923917,1.7526087
mb-01701,train,2.0,1.8886963,1.5314789,1.461613
mb-09119,train,2.1931245,2.0848594,2.0,1.9941399
mb-06743,train,1.39794,1.1555055,1.0,0.81739545
mb-08880,train,2.0863597,2.0506988,1.6720978,1.7227945
mb-04832,train,1.9912261,1.7859145,1.6232493,1.5095782
mb-10250,train,1.8512584,1.7404953,1.6232493,1.5187633
mb-07727,train,1.748188,1.6312846,1.462398,1.3873669
mb-06669,train,1.1139433,1.0871093,0.7781513,0.7393679
mb-00908,train,2.0827854,2.0831695,1.6532125,1.6476617
mb-03975,train,2.3324385,2.345949,1.908485,1.9818335
mb-01971,train,2.2988532,2.191628,1.8325089,1.7305815
mb-00938,train,1.5682018,1.541565,1.3424227,1.405891
mb-08953,train,2.298853,2.1903563,1.9822712,1.8956828
mb-01041,train,2.2455125,2.2712717,2.139879,2.1045647
mb-03743,train,1.9867717,1.9354075,1.763428,1.710131
mb-03326,train,2.1105897,2.0873716,1.69897,1.6760516
mb-10836,train,1.80618,1.5536091,1.146128,1.2577106
mb-03268,train,2.5051498,2.4697,2.269513,2.271676
mb-05262,train,2.133539,2.1613245,1.69897,1.6145517
mb-09698,train,1.5910647,1.5678304,1.4149734,1.4526654
mb-06123,train,2.0374265,1.9852414,1.6232493,1.5534155
mb-01964,train,1.7923917,1.7346139,1.3222193,1.291545
mb-05627,train,2.2552726,2.247562,1.8512584,1.8611493
mb-08168,train,1.9542425,1.856364,1.7075702,1.6230322
mb-09036,train,2.2944663,2.2953792,1.8808136,1.9393365
mb-07766,train,1.968483,1.704171,0.845098,1.2412982
mb-03272,train,1.6127839,1.5343592,1.2552725,1.303111
mb-07145,train,1.60206,1.5198382,1.0791812,1.2039386
mb-06989,train,2.1139433,2.0796394,1.8325089,1.8221849
mb-05038,train,2.049218,1.9751194,1.5314789,1.4879228
mb-07008,train,1.5440681,1.4624572,1.2552725,1.1909158
mb-03929,train,2.0374265,1.931256,1.50515,1.4746813
mb-05266,train,2.2355285,2.1887045,1.8692317,1.7684196
mb-04251,train,1.9493899,1.8750625,1.60206,1.7241318
mb-06523,train,2.2121878,2.0993416,1.4149734,1.3801963
mb-09137,train,2.075547,1.929156,1.6627579,1.6501175
mb-05190,train,2.045323,1.9882183,1.8260748,1.8132421
mb-09671,train,2.1105897,2.0781837,1.7558749,1.7411345
mb-08331,train,2.303196,2.2486744,1.9956352,1.9122806
mb-10348,train,2.2764618,2.1521506,1.8512584,1.7418367
mb-05683,train,2.2121878,2.1693168,1.3424227,1.3202481
mb-05846,train,2.1875207,2.244152,1.7923917,1.840071
mb-08545,train,2.20412,2.178994,1.8129133,1.7990919
mb-01357,train,2.2966652,2.253615,2.0530784,1.969176
mb-03227,train,1.9542426,1.8902525,1.5563025,1.5058643
mb-10874,train,1.7708521,1.6306411,1.4313638,1.2533813
mb-07512,train,2.2878017,2.24425,2.1139433,1.9997677
mb-09084,train,1.6720978,1.5702406,1.447158,1.335408
mb-05834,train,1.8633229,1.7316656,1.39794,1.2998149
mb-01335,train,2.1643527,2.1665022,2.0253057,1.9816403
mb-10001,train,2.243038,2.219799,2.0170333,2.0247169
mb-01731,train,1.8864907,1.8093817,1.2552725,1.2558355
mb-02345,train,1.763428,1.6805137,1.39794,1.4354211
mb-07502,train,1.30103,1.4619098,0.47712126,0.9071961
mb-04071,train,2.361728,2.4249382,2.178977,2.1411
mb-01711,train,1.6720979,1.6453699,1.3617278,1.4630469
mb-05062,train,2.0934217,2.076056,1.845098,1.8249366
mb-04681,train,1.5185139,1.3093439,1.1139433,0.96145713
mb-03022,train,1.7242758,1.5902085,1.4771212,1.28529
mb-04688,train,1.462398,1.4366255,1.1139433,1.1971186
mb-09997,train,1.6127839,1.5905118,1.30103,1.2435699
mb-09485,train,2.0374265,1.9586909,1.7242758,1.7545778
mb-07583,train,2.2764618,2.273933,1.8808136,1.8598672
mb-02516,train,1.9138138,1.897058,1.39794,1.4666736
mb-06340,train,2.139879,2.1313615,1.7853298,1.7316792
mb-10349,train,2.1038036,2.0882893,1.69897,1.815721
mb-07259,train,2.1238515,2.201054,1.770852,1.8717788
mb-05513,train,1.6901962,1.6448045,1.5563025,1.5229862
mb-09456,train,1.5563025,1.6658173,1.3617278,1.3526295
mb-06934,train,2.1398792,2.0933406,1.908485,1.8820502
mb-06388,train,2.3424227,2.3718617,1.9444827,1.9660245
mb-08091,train,2.1673174,2.1568475,1.8750613,1.925772
mb-05333,train,2.0170333,1.9969038,1.5910646,1.5724854
mb-00114,train,2.1702616,2.0848615,1.748188,1.8023516
mb-10310,train,1.7403628,1.7658439,1.3424227,1.3766178
mb-08845,train,2.1553361,2.040449,1.8920946,1.7291268
mb-08030,train,1.9956353,2.03963,1.7558749,1.6488417
mb-04512,train,1.1139433,1.0516949,0.845098,0.69409174
mb-05785,train,2.0334237,1.9170338,1.7323937,1.6157916
mb-01280,train,1.863323,1.7884631,1.6127839,1.6266284
mb-01503,train,1.6720979,1.5839036,1.4149734,1.388294
mb-10851,train,1.7634281,1.7975061,1.6334685,1.5996677
mb-10033,train,2.2380462,2.0563986,1.9138138,1.7351947
mb-08602,train,2.0211892,2.0032005,1.7075702,1.8476489
mb-06967,train,2.025306,1.984781,1.7993406,1.781316
mb-02167,train,1.832509,1.7758629,1.5682018,1.5366594
mb-03870,train,1.9777236,1.9252871,1.7923917,1.7485831
mb-01614,train,2.307496,2.0975242,2.0374265,1.8555984
mb-04309,train,2.0530784,2.0015135,1.763428,1.6374583
mb-01219,train,1.90309,1.8368471,1.7923917,1.691311
mb-01049,train,1.230449,1.2574223,0.60206,0.83087826
mb-05204,train,2.376577,2.460557,2.3541083,2.476035
mb-07129,train,1.763428,1.6764755,1.447158,1.3633674
mb-03396,train,1.8061799,1.7761675,1.7403626,1.7067506
mb-10421,train,2.164353,2.1430779,1.7323937,1.7379445
mb-08926,train,2.409933,2.3736138,2.0086002,2.0567787
mb-05794,train,2.1931245,2.2894166,1.8692317,1.9026859
mb-02075,train,1.7853298,1.6935859,1.50515,1.399714
mb-00110,train,1.9912261,1.9656751,1.8633229,1.7813351
mb-03293,train,2.423246,2.4483163,2.0681858,2.1381202
mb-05152,train,2.4014006,2.2950308,1.968483,1.900764
mb-07518,train,1.9777236,1.8117504,1.7403626,1.6372715
mb-02402,train,2.146128,2.09029,1.9294189,1.8602152
mb-08756,train,1.8920946,1.8437414,1.6434526,1.6060421
mb-10778,train,0.60205996,1.0763078,1.0,1.032878
mb-07920,train,2.0128372,1.9627597,1.5185139,1.4564768
mb-01488,train,1.9493899,1.9318663,1.690196,1.6972005
mb-01462,train,2.382017,2.3864028,1.9956352,2.0154376
mb-10806,train,1.8388492,1.887485,1.462398,1.4887896
mb-01926,train,1.4771214,1.4205756,1.7993406,1.2483598
mb-02843,train,1.7558749,1.4045396,1.3617278,1.1157805
mb-08878,train,1.6127839,1.5654125,1.3424227,1.3967707
mb-05576,train,2.1367207,1.9122015,1.690196,1.5888058
mb-04444,train,2.0606978,1.9851228,1.8325089,1.8389299
mb-03939,train,1.230449,1.3014791,0.7781513,0.8809831
mb-04883,train,2.0128372,1.9793326,1.69897,1.6446848
mb-01784,train,1.94939,1.8710699,1.5563025,1.4723169
mb-02678,train,2.4313638,2.4029546,2.09691,2.1144514
mb-09372,train,2.0934217,2.0679646,1.6532125,1.7102593
mb-05514,train,1.8388492,1.7581837,1.6127839,1.5671202
mb-01649,train,1.3617278,0.8937752,0.47712126,0.5750347
mb-10720,train,1.69897,1.5088911,1.0791812,1.2375453
mb-00388,train,2.3502479,2.303481,2.0211892,1.9452643
mb-05135,train,1.763428,1.7499287,1.3222193,1.297918
mb-00186,train,1.6127839,1.5176221,1.30103,1.3146386
mb-06319,train,1.6334685,1.4912876,1.39794,1.349032
mb-04923,train,2.1818435,2.1857767,1.7403626,1.7957461
mb-04949,train,2.064458,2.0227606,1.770852,1.7728705
mb-09462,train,2.149219,2.2174494,1.7853298,1.8340268
mb-00670,train,1.7781513,1.6906048,1.6812413,1.5288483
mb-07671,train,1.7634281,1.7550421,1.6127839,1.4793444
mb-03118,train,1.690196,1.4266566,1.3617278,1.1622863
mb-01359,train,1.7160034,1.7119086,1.2552725,1.2657275
mb-02492,train,2.4927604,2.425042,2.30103,2.2313292
mb-02164,train,2.1303337,2.0646405,1.9294189,1.8739824
mb-05515,train,1.90309,1.7975365,1.146128,1.2576681
mb-05511,train,1.2552725,1.6192462,0.9542425,1.3377559
mb-09988,train,2.2671716,2.1124306,1.6434526,1.8051097
mb-01354,train,1.832509,1.7330256,1.5682018,1.5157924
mb-01422,train,1.7781513,1.5617592,1.4149734,1.3037602
mb-00075,train,2.1731863,2.0853167,2.0211892,1.9416347
mb-03408,train,1.94939,1.8219695,1.6127839,1.5202366
mb-07127,train,1.8976271,1.8770927,1.5563025,1.5213265
mb-00985,train,1.9444827,1.859997,1.2787536,1.208308
mb-06750,train,1.30103,1.353029,1.39794,1.2572727
mb-00321,train,1.748188,1.6332675,1.3222193,1.31387
mb-05937,train,2.0827854,2.0049293,1.3802112,1.4623805
mb-05874,train,2.0086002,1.9428179,1.4149734,1.319419
mb-08971,train,2.0606978,2.1225913,2.0293837,2.0757818
mb-06155,train,1.7708521,1.7438571,1.230449,1.2736223
mb-08768,train,1.9395192,1.9618809,1.6434526,1.7020439
mb-02124,train,2.2600713,2.2815669,1.8808136,1.8492869
mb-05460,train,1.6532125,1.6436703,1.230449,1.2347744
mb-06271,train,1.8808136,1.8526611,1.1139433,1.1127726
mb-07220,train,1.6989701,1.5898981,1.462398,1.4144287
mb-00880,train,1.6532125,1.6443958,1.4913617,1.4549105
mb-10826,train,2.133539,2.1885328,1.5682018,1.7281002
mb-09690,train,2.243038,2.134871,1.763428,1.6945751
mb-04640,train,1.8920946,1.8339553,1.2552725,1.207241
mb-04914,train,1.9637879,1.9675761,1.5563025,1.5330927
mb-05326,train,2.120574,2.182354,1.7075702,1.8507694
mb-01975,train,1.69897,1.6728196,1.6232493,1.5543417
