material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05114,train,1.8260748,1.8695049,1.230449,1.3912694
mb-07198,train,1.8260748,1.5465027,1.6127839,1.3206614
mb-06391,train,2.2988532,2.21208,1.8750613,1.8185227
mb-08218,train,1.5563025,1.5801426,1.2787536,1.5675145
mb-01067,train,2.2227166,2.1547074,1.8512584,1.7733598
mb-01576,train,1.3979399,1.2829397,1.1139433,1.0695481
mb-04290,train,1.8976271,1.8517122,1.5910646,1.5157744
mb-04584,train,2.1038039,2.0371861,1.8512584,1.780277
mb-06399,train,1.90309,1.8937291,1.5185139,1.4112859
mb-05145,train,2.3159704,2.2599208,1.9822712,1.9138603
mb-06491,train,2.2741578,2.323271,1.9912261,2.039
mb-10673,train,1.146128,0.948647,1.0,0.92325336
mb-00478,train,2.220108,2.2503712,1.9542425,2.0205555
mb-03764,train,2.243038,2.2299025,2.0128372,1.9550762
mb-10416,train,2.1038036,2.1230807,1.69897,1.7107434
mb-01728,train,1.7634281,1.6339707,1.5440681,1.486079
mb-05417,train,2.064458,2.027589,1.845098,1.7960279
mb-10139,train,2.307496,2.3126004,1.968483,2.008763
mb-02232,train,1.9395193,1.8767611,1.7993406,1.6706976
mb-00360,train,1.7403628,1.7879831,1.4313638,1.4500756
mb-05354,train,1.7634281,1.6910295,1.5682018,1.6077185
mb-02669,train,2.2944663,2.2763634,1.8864907,1.895401
mb-10073,train,2.326336,2.269309,2.0827854,1.9713849
mb-03261,train,2.149219,2.1626153,1.763428,1.8198057
mb-02101,train,2.292256,2.2451253,1.819544,1.8589426
mb-02513,train,1.7853298,1.734202,1.3424227,1.2901742
mb-05506,train,1.3222193,1.1934592,1.0413927,0.9262959
mb-06826,train,2.2504199,2.190842,2.0681858,2.0147014
mb-01487,train,1.913814,1.8304402,1.6127839,1.5044152
mb-05652,train,2.161368,2.0977998,1.7075702,1.6838136
mb-04843,train,1.5440681,1.630449,1.462398,1.4638659
mb-05195,train,2.1583624,2.1489363,1.8808136,1.8964568
mb-05081,train,2.4149733,2.4189205,2.1238515,2.1419652
mb-09716,train,1.5797837,1.6121522,1.39794,1.3322583
mb-07959,train,1.9912262,1.9394648,1.7993406,1.736685
mb-02458,train,1.968483,1.9275727,1.7853298,1.7591923
mb-02269,train,1.7323937,1.6620127,1.2552725,1.2540352
mb-02714,train,0.9542425,0.92224854,0.69897,0.60478866
mb-00683,train,2.1003706,2.0049343,1.6532125,1.5641549
mb-02633,train,1.9395192,1.8803967,1.763428,1.6816025
mb-00173,train,1.9344984,1.8990774,1.6232493,1.693981
mb-01448,train,1.4313638,1.4356889,1.20412,1.3057109
mb-00192,train,2.0606978,1.7895981,1.5910646,1.4385686
mb-10091,train,2.1522884,2.1368809,1.6434526,1.7636441
mb-09892,train,1.968483,2.0393698,1.7160033,1.6700923
mb-06896,train,2.0569048,2.123743,1.9822712,1.8871441
mb-00803,train,2.0863597,2.114874,1.770852,1.8161166
mb-06552,train,2.2878017,2.1931062,1.908485,1.7861542
mb-04313,train,2.2227163,2.130282,1.9867717,1.913727
mb-00967,train,2.1139433,2.0975015,1.6627579,1.7116607
mb-02595,train,2.1931245,2.253156,2.1105897,2.1479528
mb-04623,train,1.8325089,1.790544,1.2787536,1.3583533
mb-00636,train,1.9138138,1.9094343,1.7923917,1.7683815
mb-09820,train,1.531479,1.5101371,1.1760913,1.2312605
mb-10619,train,0.90309,0.7648936,0.60206,0.5815388
mb-01987,train,2.1238515,2.0910752,1.8129133,1.8060946
mb-00175,train,1.8260748,1.8274317,1.60206,1.5476867
mb-01116,train,1.5563025,1.6438389,1.1139433,1.2846515
mb-02363,train,1.7708521,1.6954074,1.3424227,1.3084519
mb-09006,train,2.0899053,2.032749,1.7558749,1.6590931
mb-01223,train,1.8692317,1.8548809,1.690196,1.6466231
mb-07600,train,1.5440681,1.2993083,1.1760913,0.880444
mb-04375,train,1.6020601,1.6200266,1.4149734,1.4285572
mb-10097,train,2.4471579,2.3543458,2.146128,2.1376843
mb-08805,train,2.283301,2.1893022,1.690196,1.7207929
mb-04840,train,2.2787535,2.0683765,1.6434526,1.6039606
mb-07717,train,1.7403628,1.7535049,1.4149734,1.4537959
mb-09353,train,1.9542425,1.946277,1.8573325,1.7665468
mb-10348,train,2.2764618,2.143193,1.8512584,1.7429049
mb-09542,train,1.968483,1.8608598,1.462398,1.2859341
mb-00799,train,2.045323,1.9549446,1.4913617,1.4217355
mb-09700,train,2.1072102,2.1353068,1.7993406,1.8017061
mb-05241,train,1.7993406,1.8464007,1.462398,1.4641159
mb-03806,train,1.6720978,1.7928917,1.4771212,1.4998332
mb-06001,train,1.9138138,1.8599114,1.4771212,1.4387367
mb-10475,train,1.6127839,1.9290085,1.3617278,1.6355412
mb-05858,train,1.7160034,1.6662736,1.2787536,1.2607034
mb-03982,train,1.770852,1.7563252,1.3222193,1.3068659
mb-00333,train,1.5682018,1.4935566,1.0,1.0329499
mb-09211,train,2.340444,2.189415,1.7403626,1.767593
mb-00829,train,2.1522884,2.0252237,1.7923917,1.668913
mb-07581,train,1.8750613,1.7692139,1.462398,1.3927624
mb-00151,train,2.1875207,2.0887995,1.9444827,1.8458682
mb-01102,train,1.4471581,1.5979506,1.4913617,1.4967023
mb-09634,train,2.0253057,2.0548182,1.748188,1.8596667
mb-07410,train,1.6901962,1.6306449,1.4913617,1.4181714
mb-05180,train,2.3222194,2.313288,1.8864907,1.9686735
mb-07585,train,1.7403628,1.7587812,1.4913617,1.5214732
mb-02570,train,2.064458,2.0258496,1.8976271,1.8534684
mb-04900,train,2.3201463,2.1580994,1.968483,1.850619
mb-09994,train,1.7853298,1.7936611,1.3424227,1.3951504
mb-09145,train,1.991226,1.841829,1.6720978,1.5699025
mb-07225,train,1.6334685,1.6578193,1.3424227,1.2712297
mb-09855,train,2.0827854,1.9541862,1.4149734,1.3759078
mb-04209,train,1.90309,2.0801232,1.6434526,1.7673995
mb-07176,train,2.2227166,1.6538259,1.20412,0.99129134
mb-02683,train,1.3802112,1.2483228,1.1139433,1.0490386
mb-03314,train,1.8129133,1.7545447,1.4771212,1.3793381
mb-10841,train,1.8388491,1.9132102,1.763428,1.5993915
mb-02743,train,0.60206,0.8673648,0.47712126,0.6134198
mb-10435,train,2.10721,2.1101842,1.80618,1.792348
mb-07910,train,1.60206,1.5764974,1.50515,1.505884
mb-01836,train,1.447158,1.4494708,1.1139433,1.1753768
mb-10310,train,1.7403628,1.7945869,1.3424227,1.4545078
mb-10480,train,1.6334684,1.5315269,0.9542425,1.1115943
mb-06372,train,2.3283796,2.256453,2.0043213,1.9484004
mb-03940,train,2.3443923,2.3116186,2.049218,1.9745443
mb-02206,train,1.7993405,1.7314286,1.50515,1.4798181
mb-01153,train,1.1760912,1.2998583,1.0791812,1.0813651
mb-05754,train,2.346353,2.2884755,1.9822712,1.9355145
mb-10549,train,1.6127838,1.7146039,1.3222193,1.4077439
mb-05955,train,1.7923918,1.8090236,1.20412,1.3581492
mb-01108,train,1.0,1.0760221,0.7781513,0.8237568
mb-04878,train,1.3222194,1.3661356,0.90309,0.92394865
mb-03929,train,2.0374265,1.7435904,1.50515,1.3837814
mb-02996,train,2.164353,2.1651177,1.8920946,1.8799034
mb-06536,train,2.1760912,2.1290233,1.8129133,1.7683839
mb-08137,train,2.2121875,2.1122353,2.0293837,1.9102387
mb-09805,train,2.0043213,2.0314817,1.4771212,1.599101
mb-10869,train,2.2741578,2.2032683,1.845098,1.8347589
mb-01729,train,2.1335387,2.0761673,1.8129133,1.7841308
mb-03518,train,1.5185139,1.5349374,1.3424227,1.3684672
mb-05353,train,2.0211892,2.0943675,1.763428,1.8456421
mb-01031,train,2.20412,2.1746984,1.763428,1.7730279
mb-06830,train,1.8260748,1.7624015,1.5185139,1.4998218
mb-01775,train,1.7075702,1.6691982,1.39794,1.3478409
mb-04574,train,1.913814,1.8264805,1.6127839,1.5255648
mb-07500,train,1.748188,1.7463377,1.230449,1.1681721
mb-03399,train,2.0863597,2.054541,1.8325089,1.7773477
mb-04244,train,1.8388491,1.8538375,1.5185139,1.4384089
mb-08425,train,1.9731278,2.0257218,1.5797836,1.6357489
mb-04254,train,2.1731863,2.1301303,2.0606978,2.020671
mb-05309,train,2.0043213,1.9177252,1.770852,1.6867527
mb-00354,train,1.30103,1.3078463,1.1760913,1.1681027
mb-01222,train,0.90309,0.9865457,0.69897,0.67544293
mb-08985,train,2.240549,2.18483,1.9956352,1.9491609
mb-06322,train,1.8692317,1.7690675,1.690196,1.6053824
mb-09236,train,2.2552724,2.1746533,1.60206,1.5255702
mb-05830,train,1.8808136,1.852867,1.146128,1.1914763
mb-09379,train,2.1430147,2.1900222,2.1583624,2.1836054
mb-04477,train,2.1003706,2.0918438,1.7075702,1.7332095
mb-10299,train,2.0170333,2.011335,1.60206,1.6480663
mb-06689,train,1.2041199,1.1583623,0.845098,0.78222173
mb-06044,train,1.6232493,1.6423604,1.2552725,1.2843747
mb-01099,train,2.0170333,1.9609787,1.6627579,1.6903632
mb-02917,train,1.9777236,1.8474231,1.4771212,1.4116042
mb-07607,train,2.3053513,2.234423,1.690196,1.5769931
mb-01260,train,2.1731863,2.1133628,1.7923917,1.8665493
mb-08581,train,1.6532125,1.7042184,1.30103,1.3295609
mb-05371,train,1.748188,1.543501,1.3617278,1.2329408
mb-03118,train,1.690196,1.5104793,1.3617278,1.1740597
mb-10576,train,1.7923917,1.6091042,1.5797836,1.4357839
mb-04125,train,2.0253057,1.992234,1.7242758,1.7027688
mb-01880,train,1.531479,1.5013212,1.4313638,1.4140179
mb-10446,train,1.7403626,1.7749182,1.3802112,1.4105914
mb-02705,train,2.0,1.7969911,1.60206,1.4560924
mb-02121,train,1.5910646,1.561657,1.3222193,1.2627572
mb-01562,train,2.25042,2.1974528,1.8808136,1.8050995
mb-03409,train,1.9956353,1.8202404,1.5563025,1.6305494
mb-05245,train,2.045323,1.9990627,1.8260748,1.7407513
mb-09747,train,1.5563025,1.5606093,1.230449,1.3194367
mb-08323,train,0.9542425,0.9242523,0.60206,0.5538647
mb-05065,train,2.09691,2.05233,1.6812413,1.6134709
mb-02155,train,2.4969296,2.5214565,2.2648177,2.2817755
mb-01225,train,2.209515,2.2036622,1.9344984,1.9509231
mb-10341,train,1.8633229,1.8098844,1.5797836,1.5186963
mb-07605,train,2.1105897,2.176512,1.8512584,1.8498386
mb-08959,train,1.9542425,1.9460495,1.7160033,1.6688539
mb-10134,train,1.4913617,1.6307864,1.0413927,1.2731485
mb-05833,train,1.6532125,1.6476183,1.1760913,1.2153724
mb-04099,train,2.1846914,2.1521993,1.8692317,1.8229339
mb-07754,train,2.1846914,2.120596,1.7403626,1.712434
mb-00711,train,1.3222194,1.3712575,0.9542425,1.0254141
mb-09609,train,1.3617278,1.6046995,1.2552725,1.2069389
mb-01914,train,2.1038036,2.021481,1.7323937,1.7023576
mb-00865,train,1.5051501,1.3180009,1.230449,1.0935131
mb-04514,train,2.149219,2.15599,2.1172712,2.0771637
mb-07549,train,2.1643527,2.2139075,2.1303337,2.1972673
mb-05076,train,1.20412,1.079032,0.60206,0.6747064
mb-01216,train,1.9822712,1.9660904,1.770852,1.7665218
mb-08364,train,1.20412,1.12925,0.9542425,0.83617806
mb-05707,train,2.3541083,2.257251,1.80618,1.8161113
mb-03873,train,2.252853,2.2126887,1.9912261,1.9364854
mb-07670,train,1.9242793,1.7957599,1.1760913,1.2476665
mb-04271,train,1.9777236,1.9453249,1.447158,1.4439259
mb-02684,train,1.5797836,1.4765168,1.3222193,1.2609985
mb-01243,train,2.376577,2.359601,2.243038,2.1623986
mb-08563,train,1.763428,1.6665809,1.2787536,1.1681043
mb-03592,train,1.9912262,1.8502554,1.5440681,1.441582
mb-08513,train,2.1760912,2.1856303,1.80618,1.8122365
mb-01803,train,2.307496,2.1867676,1.8325089,1.7234046
mb-09085,train,1.770852,1.7670708,1.5797836,1.5641118
mb-10133,train,1.9867717,2.0097213,1.5910646,1.5920018
mb-10438,train,2.3944516,2.2745204,2.0606978,1.9228318
mb-03258,train,2.2278867,2.2176795,1.845098,1.8507992
mb-09370,train,2.0530784,2.060757,1.748188,1.7408565
mb-09771,train,1.6720979,1.7410245,1.3424227,1.3292893
mb-06418,train,2.4065402,2.3503914,2.049218,2.0209386
mb-07520,train,1.7993406,1.8036287,1.5440681,1.4471847
mb-00647,train,1.80618,1.7887381,1.0791812,1.2116225
mb-02473,train,0.4771213,1.2529981,1.146128,1.1099775
mb-00533,train,1.0791813,1.1689862,0.9542425,0.99681884
mb-03219,train,1.8195438,1.8089852,1.5314789,1.5422972
mb-07925,train,2.2455127,2.169405,1.7558749,1.7029314
mb-10920,train,2.1003704,2.0348675,1.748188,1.9120026
mb-00120,train,1.9731278,1.9460136,1.6812413,1.6762148
mb-05217,train,2.2227166,2.193964,1.8750613,1.9184818
mb-10362,train,1.6232493,1.605318,1.60206,1.5231545
mb-04557,train,1.8260747,1.8079435,1.447158,1.4433445
mb-00975,train,1.90309,1.8678366,1.7075702,1.682638
mb-06360,train,1.6434528,1.7272718,1.1760913,1.1893727
mb-05982,train,1.968483,1.9338884,1.4313638,1.4524218
mb-03528,train,2.2900345,2.1994224,2.0530784,1.9486651
mb-06096,train,2.2405493,2.220127,1.8920946,1.8421582
mb-09480,train,2.2855573,2.1093109,1.8260748,1.8160715
mb-05489,train,1.8260748,1.9935955,1.6627579,1.7099437
mb-10510,train,2.1818438,1.9149837,1.4313638,1.4034728
mb-00275,train,2.1367207,2.0947566,1.7558749,1.7316682
mb-05431,train,2.440909,2.313393,2.303196,2.1581552
mb-10558,train,1.9912261,1.711571,1.2552725,1.3270602
mb-06620,train,2.133539,2.140436,1.7323937,1.7371424
mb-03139,train,2.139879,2.1352067,2.0791812,2.0525053
mb-05158,train,1.9956352,1.9611077,1.6434526,1.5646552
mb-03813,train,1.6127839,1.6171954,1.20412,1.3906529
mb-04874,train,1.3802114,1.1743062,0.7781513,0.7586648
mb-03626,train,1.724276,1.7095641,1.6532125,1.5607015
mb-06522,train,1.748188,1.7249485,1.3617278,1.3505068
mb-10949,train,2.2552724,2.1756063,2.0606978,2.0154023
mb-05127,train,1.819544,1.7826562,1.5563025,1.5461566
mb-08178,train,1.7923918,1.75811,1.462398,1.4276433
mb-06661,train,2.0128372,2.0933127,1.7993406,1.858412
mb-03883,train,1.94939,1.9682833,1.6532125,1.7823972
mb-04984,train,2.2695131,2.204059,1.7993406,1.7563924
mb-08575,train,1.8512583,1.8833772,1.4771212,1.5369275
mb-00002,train,1.9084849,1.8916283,1.7403626,1.6781229
mb-06173,train,1.6334684,1.6173983,1.3222193,1.2971349
mb-04551,train,1.8260747,1.6773168,1.7160033,1.5665667
mb-10280,train,1.5797837,1.6530216,1.1760913,1.2881666
mb-01094,train,2.075547,2.0278974,1.9138138,1.8369918
mb-04155,train,2.049218,2.0629268,1.9190781,1.84867
mb-03509,train,2.2878017,2.2236829,1.9190781,1.9694116
mb-07423,train,1.3424227,1.4597127,0.69897,0.6433604
mb-05719,train,1.60206,1.5396556,1.3802112,1.28947
mb-04397,train,1.7160034,1.755894,1.146128,1.2407418
mb-02553,train,1.5682018,1.5257382,1.3617278,1.3087087
mb-02519,train,2.38739,2.358128,2.0170333,2.038632
mb-09966,train,1.6434526,1.4928267,1.230449,1.1633276
mb-01692,train,1.6127839,1.5836188,1.4913617,1.4214789
mb-08396,train,2.3324385,2.2156157,1.50515,1.6594666
mb-05902,train,2.0569048,2.036206,1.3424227,1.5189673
mb-05117,train,2.243038,2.218304,2.146128,2.0783982
mb-07277,train,2.4183013,2.3052495,1.9542425,1.9866759
mb-09612,train,2.3053513,2.2434022,1.9956352,1.8952851
mb-03578,train,2.2900348,2.1726418,1.7075702,1.6781914
mb-02100,train,2.2600713,2.2532394,1.8325089,1.8821112
mb-01121,train,1.90309,1.8923259,1.7075702,1.7099986
mb-07414,train,1.8388492,1.8523543,1.5440681,1.4570128
mb-07439,train,1.146128,1.1304376,0.69897,0.7598488
mb-05911,train,1.9542426,1.8629799,1.5682018,1.5231211
mb-05587,train,2.0530784,1.9818244,1.8573325,1.7338994
mb-09124,train,2.1238518,2.0344,1.4149734,1.4728038
mb-04767,train,1.0791813,0.87529945,0.7781513,0.5696553
mb-09887,train,1.9777236,1.8615788,1.1139433,1.1339734
mb-00223,train,2.2988532,2.204461,1.8260748,1.7209982
mb-10711,train,2.045323,2.0848904,1.8692317,1.8556944
mb-02804,train,1.9444827,1.8402646,1.748188,1.6144245
mb-08114,train,1.5314789,1.5053039,1.3222193,1.2648046
mb-04034,train,1.748188,1.7566984,1.3802112,1.447525
mb-07976,train,1.863323,1.8572971,1.4313638,1.3375627
mb-01502,train,2.064458,2.0323088,1.9294189,1.88398
mb-04561,train,2.0043213,1.9193684,1.39794,1.5368788
mb-03142,train,1.0,1.1129652,0.9542425,0.8646168
mb-10305,train,2.2479732,2.2247713,1.9190781,1.8456464
mb-00759,train,1.9731278,1.9873003,1.748188,1.7158628
mb-09466,train,1.60206,1.6441718,1.3802112,1.3673213
mb-02122,train,2.264818,2.280565,1.9395193,1.9530342
mb-08882,train,1.5185139,1.7053727,1.447158,1.468247
mb-05314,train,2.283301,2.2263231,2.0043213,1.9087749
mb-02793,train,1.9242792,1.8634527,1.7242758,1.6509594
mb-04025,train,2.2944663,2.31079,1.9867717,1.9715308
mb-09074,train,1.8750613,1.7314596,1.5440681,1.4260817
mb-04273,train,1.4771212,1.404379,1.0413927,1.0659492
mb-07498,train,1.6334685,1.6187463,1.462398,1.3953724
mb-00131,train,2.0086002,1.9627621,1.6627579,1.6562003
mb-07146,train,1.6334685,1.6296247,1.39794,1.3446138
mb-03570,train,1.9084849,1.874248,1.5314789,1.4560426
mb-07934,train,1.690196,1.7266499,1.2552725,1.3629831
mb-03189,train,1.819544,1.731705,1.4313638,1.386978
mb-05657,train,1.8808136,1.8672144,1.5682018,1.5602846
mb-09702,train,1.3802112,1.1031177,1.2787536,1.0400184
mb-10290,train,2.0293837,2.0330958,1.5314789,1.5740081
mb-05483,train,1.7242758,1.808038,1.39794,1.4500751
mb-09709,train,2.25042,2.1175501,1.4771212,1.5754359
mb-10460,train,2.5263393,2.4819894,2.220108,2.202781
mb-10616,train,1.7558749,1.6246767,1.39794,1.2830725
mb-02607,train,1.3617278,1.156502,1.0413927,0.9423844
mb-08565,train,1.3222194,1.0451125,1.146128,0.93081325
mb-01760,train,1.7242758,1.6243086,1.3802112,1.3465308
mb-08115,train,1.5440681,1.5089973,0.9542425,1.1777804
mb-00483,train,2.071882,1.9965019,1.7923917,1.7705014
mb-08968,train,1.8260748,1.8898902,1.4913617,1.4880393
mb-04768,train,1.3979399,1.384279,1.1139433,1.1352112
mb-04288,train,1.7853298,1.7813764,1.4313638,1.5195594
mb-09710,train,1.4149734,1.2905359,1.0413927,0.9666124
mb-02315,train,1.7075702,1.7414262,1.5185139,1.524472
mb-05799,train,1.9444827,1.9386337,1.60206,1.6221839
mb-02058,train,0.90309,1.1600757,0.9542425,0.94633585
mb-01321,train,1.7558749,1.7274864,1.4771212,1.3775055
mb-02404,train,1.0,0.9137609,0.60206,0.72966206
mb-04792,train,1.94939,1.9370573,1.5682018,1.5593116
mb-05061,train,2.3344538,2.2706232,2.0934217,2.056298
mb-05465,train,2.2405493,2.182264,1.8808136,1.9235276
mb-01485,train,2.130334,2.1598876,1.7558749,1.7800406
mb-09281,train,1.9777236,1.9612349,1.6434526,1.7606864
mb-03339,train,2.0,1.9612722,1.690196,1.6444521
mb-03279,train,1.9444827,1.9309253,1.7993406,1.7468097
mb-03852,train,2.1367207,2.1596978,1.9190781,1.9600632
mb-02054,train,2.3944516,2.3283331,2.09691,2.036375
mb-06070,train,1.8920946,1.9288971,1.4313638,1.5087702
mb-07669,train,1.361728,1.400491,1.1760913,1.1797929
mb-06209,train,2.1931245,2.0864105,1.8920946,1.7649235
mb-05792,train,1.6020601,1.537935,1.462398,1.4400446
mb-00637,train,2.3344536,2.372962,2.0334237,2.0740151
mb-06759,train,1.845098,1.7750652,1.5563025,1.5022002
mb-08468,train,2.1903317,2.1642442,1.8692317,1.861868
mb-05876,train,1.9344985,1.960413,1.5682018,1.548894
mb-05920,train,1.770852,1.789437,1.447158,1.4385923
mb-04322,train,2.161368,2.1274753,1.9777236,1.902768
mb-09149,train,1.8388491,1.8850876,1.5563025,1.5462818
mb-02012,train,2.2624512,2.1920855,1.9294189,1.87767
mb-10349,train,2.1038036,2.1101763,1.69897,1.7700163
mb-07136,train,2.155336,2.1262434,1.770852,1.7350155
mb-00109,train,1.0,0.9869077,0.7781513,0.6864473
mb-10966,train,1.763428,1.8388255,1.50515,1.4963447
mb-04828,train,1.6020601,1.4745908,1.0,0.9109418
mb-10409,train,0.90309,1.038751,0.60206,0.7406654
mb-09457,train,1.8976271,1.8838948,1.50515,1.5067439
mb-04518,train,2.1172712,2.0794733,1.763428,1.7065268
mb-01711,train,1.6720979,1.6665555,1.3617278,1.4253162
mb-01385,train,1.6812413,1.6766623,1.4313638,1.3059877
mb-00548,train,1.3222193,1.3958786,1.0,1.0656272
mb-04416,train,1.8573326,1.8431954,1.5563025,1.531181
mb-03459,train,1.6127838,1.6007586,1.447158,1.3924626
mb-01579,train,1.2041199,1.2720782,1.0791812,0.97809786
mb-02184,train,2.149219,2.0980835,1.5682018,1.5818743
mb-06419,train,1.3424227,1.2381234,1.2787536,1.1702435
mb-06590,train,1.30103,1.0793788,0.9542425,0.8027115
mb-10214,train,2.0681858,2.043314,1.4771212,1.5160687
mb-09869,train,2.1522884,2.0307767,1.9344984,1.82283
mb-01777,train,2.1583624,2.1439872,1.8976271,1.8594912
mb-07159,train,1.6334685,1.6523883,1.462398,1.437886
mb-03815,train,1.7403628,1.7433609,1.5563025,1.6112628
mb-09497,train,1.7160034,1.384651,0.9542425,0.9871052
mb-00812,train,2.133539,2.084816,1.60206,1.6504607
mb-02455,train,0.69897,0.8717805,0.60206,0.64656234
mb-07216,train,1.60206,1.4880836,1.3802112,1.2593939
mb-02492,train,2.4927604,2.4519055,2.30103,2.2438233
mb-01043,train,1.0791812,1.1194122,0.845098,0.8399257
mb-00872,train,1.230449,1.2593848,1.1760913,1.2141392
mb-06860,train,2.1818435,2.1657698,1.5797836,1.6663755
mb-01754,train,2.1461282,2.1268356,1.908485,1.8238206
mb-10679,train,2.2380462,2.2004535,1.6627579,1.7275374
mb-05272,train,2.0043213,1.9471138,1.50515,1.3892226
mb-06534,train,2.049218,2.0187094,1.5797836,1.5936669
mb-05389,train,2.2878017,2.3094547,1.9590414,1.9666666
mb-03378,train,1.2552725,1.430146,1.146128,1.2511504
mb-09775,train,1.9637878,1.8643494,1.7242758,1.5814445
mb-06728,train,1.8260748,1.7720122,1.3424227,1.292606
mb-08081,train,1.7781512,1.7898496,1.447158,1.4441056
mb-08504,train,2.2121875,2.1804926,1.7558749,1.7433265
mb-06326,train,2.1673174,2.0939245,1.7323937,1.753363
mb-03977,train,1.7853299,1.7880234,1.6334685,1.621361
mb-09582,train,0.7781513,0.5608568,0.47712126,0.32484293
mb-01268,train,1.9444827,1.9245944,1.50515,1.6799572
mb-08602,train,2.0211892,2.025309,1.7075702,1.8588514
mb-04894,train,2.1818435,2.2025254,2.0934217,2.039965
mb-02941,train,2.075547,2.1647153,1.7242758,1.8025545
mb-05780,train,1.7075702,1.6320577,1.230449,1.2367673
mb-05318,train,2.1522884,2.0813644,1.6812413,1.6111046
mb-01328,train,1.0,1.0361316,0.60206,0.6676534
mb-06128,train,2.1583624,2.2336144,1.8325089,1.8813645
mb-09639,train,1.9542425,1.8854538,1.3222193,1.3092194
mb-05060,train,1.7323937,1.6171033,1.2552725,1.3880582
mb-06181,train,2.3541086,2.2498946,1.9242793,1.8397489
mb-07861,train,1.0,0.95678294,0.47712126,0.5916192
mb-08177,train,1.1760912,1.2860405,1.0791812,1.1245592
mb-04106,train,2.3673558,2.2650733,1.8750613,1.8425903
mb-04813,train,1.0791812,1.0764152,0.845098,0.74164885
mb-02853,train,2.2121878,2.0592992,1.908485,1.7715871
mb-01269,train,2.0,1.8287153,1.3222193,1.2453871
mb-06972,train,2.0569048,2.0562572,1.8633229,1.8007699
mb-09279,train,2.2121875,2.0968468,1.7558749,1.6679088
mb-10859,train,2.5010593,2.2745311,2.1139433,1.9792855
mb-01973,train,1.6434528,1.650617,1.30103,1.382351
mb-10471,train,2.1172714,2.048905,2.1003706,1.9638448
mb-00668,train,1.9444827,1.8719487,1.6232493,1.5807903
mb-03842,train,2.2380462,2.173856,1.8573325,1.7305441
mb-00075,train,2.1731863,2.1615448,2.0211892,2.0100765
mb-02465,train,2.2455127,2.1063972,1.7781513,1.713601
mb-07308,train,1.8864907,1.9005034,1.7781513,1.7582805
mb-08301,train,1.9542426,2.0599644,1.8260748,1.8212602
mb-00774,train,2.2504199,2.1601627,2.0791812,2.0110354
mb-01665,train,1.3802114,1.4211754,1.1760913,1.2160928
mb-01516,train,2.1522882,2.1246355,2.0211892,1.9743956
mb-02463,train,2.2833014,2.260341,1.9912261,1.968384
mb-07336,train,2.2900345,2.2896566,1.90309,1.9242901
mb-03017,train,2.5658476,2.4007936,2.2552724,2.1168342
mb-02840,train,1.8976271,1.7995058,1.4149734,1.449496
mb-00453,train,2.0043213,1.9949036,1.7781513,1.7784872
mb-04690,train,2.2068257,2.2299428,1.9138138,1.8088605
mb-04651,train,1.8388491,1.8022139,1.6232493,1.5508853
mb-09464,train,1.8325089,1.7789675,1.39794,1.3740685
mb-07748,train,1.6627579,1.6354846,1.4149734,1.3793008
mb-00546,train,2.1038036,2.0005903,1.5314789,1.4967256
mb-05225,train,1.4913617,1.5615165,1.3802112,1.4419105
mb-01864,train,2.3364596,2.3800788,1.8260748,1.9168973
mb-08365,train,2.1238515,2.0928953,2.1760912,2.0861561
mb-07759,train,2.217484,2.1253273,1.5910646,1.5862589
mb-07796,train,1.8808136,1.7685821,1.7075702,1.6192576
mb-05531,train,1.8808136,1.8752282,1.3802112,1.4059734
mb-02397,train,1.9190781,1.8849834,1.2787536,1.273689
mb-02559,train,1.30103,1.426837,0.7781513,0.94293356
mb-06270,train,1.146128,1.1521289,0.7781513,0.84309
mb-05130,train,2.161368,2.1526058,1.7781513,1.7615952
mb-02673,train,2.1139433,2.1831284,1.7558749,1.8918979
mb-00859,train,1.8920946,1.9056314,1.4313638,1.4954277
mb-03165,train,1.9344984,1.8685567,1.7075702,1.6081892
mb-03635,train,1.9637878,1.924958,1.50515,1.5713959
mb-05812,train,2.2648177,2.27683,1.8920946,1.9114404
mb-04357,train,2.5276299,2.5131865,2.2741578,2.3064418
mb-08034,train,1.9444827,1.8942652,1.1139433,1.1767071
mb-02685,train,1.9444827,2.0422363,1.6532125,1.7083757
mb-07259,train,2.1238515,2.1230574,1.770852,1.7782536
mb-00819,train,2.3502479,2.3126462,2.0253057,1.9662557
mb-07528,train,2.1367207,2.0903828,1.7558749,1.7406203
mb-06529,train,2.1271048,2.1264324,1.7160033,1.7416966
mb-08781,train,1.9493899,1.9564378,1.7242758,1.702046
mb-03274,train,2.1903317,2.1932123,1.8129133,1.8223777
mb-10850,train,1.4771214,1.5815393,1.2787536,1.2287712
mb-06754,train,2.2380462,2.255011,1.8864907,1.934
mb-08277,train,2.1303337,2.115724,1.5910646,1.6354775
mb-00938,train,1.5682018,1.5586247,1.3424227,1.4442308
mb-02406,train,2.382017,2.349369,2.0791812,2.024299
mb-05380,train,1.763428,1.729023,1.447158,1.3929805
mb-03622,train,1.90309,1.9608947,1.690196,1.6796076
mb-00957,train,1.146128,1.077404,0.90309,0.7827656
mb-01907,train,1.7323937,1.7358158,1.3617278,1.3269967
mb-08933,train,1.6720979,1.6256183,1.39794,1.3411816
