material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft,K_VRH_spread_log10,G_VRH_spread_log10
mp-560407,KNbSi2O7,44,unseen,104.9905,55.9803,0.5332,,,0.038,0.0434
mp-560449,K3Ni2F7,24,unseen,59.7695,32.7344,0.5477,,,0.0308,0.02
mp-560549,AuSeClO3,24,unseen,12.3536,5.5161,0.4465,,,0.1269,0.0335
mp-560731,Ba2Ti9O20,124,unseen,138.4982,62.4927,0.4512,,,0.0008,0.0106
mp-560799,NaNdH2S2O9,45,unseen,39.069,21.0466,0.5387,,,0.0078,0.0325
mp-561200,Na3MnF6,20,unseen,46.2934,24.1131,0.5209,,,0.0215,0.0223
mp-561313,Si2Ag6O7,30,unseen,71.3141,19.0873,0.2677,,,0.0397,0.0656
mp-561462,Ba2Nd2Si4O13,42,unseen,97.1076,46.5091,0.4789,,,0.0194,0.015
mp-561531,Y2Si2O7,22,unseen,120.0316,58.0016,0.4832,,,0.0264,0.0305
mp-561751,CsErS2,12,train,37.8458,25.1839,0.6654,41.0,26.0,0.0481,0.0036
mp-561974,Zr7(NO2)4,19,unseen,193.2452,81.8913,0.4238,,,0.0086,0.0214
mp-565428,Mn4Bi3NO15,23,unseen,38.9636,30.9516,0.7944,,,0.0222,0.084
mp-567220,Hf2SbP,8,train,126.5489,67.4122,0.5327,124.0,70.0,0.0258,0.0062
mp-567329,CrHg6As4Br7,72,unseen,15.8358,8.7751,0.5541,,,0.0762,0.0665
mp-567412,Y5Sn3,16,test,60.0249,30.9078,0.5149,62.0,44.0,0.0165,0.0605
mp-567515,Rb2Hg2PdBr8,26,unseen,10.2348,3.493,0.3413,,,0.0545,0.0173
mp-567629,CsPbBr3,20,train,18.4328,6.8607,0.3722,18.0,7.0,0.0138,0.0062
mp-567680,BaCl2,9,unseen,26.7938,11.4006,0.4255,,,0.0112,0.0082
mp-5677,Tb(MnSi)2,10,unseen,118.0546,69.108,0.5854,,,0.0073,0.0221
mp-567716,AlTlCl4,24,unseen,6.9243,3.9459,0.5699,,,0.0329,0.0913
mp-568020,Tl3SiTe3,28,unseen,18.709,12.4302,0.6644,,,0.1044,0.0682
mp-568158,Nd2Fe23B3,224,unseen,141.1263,74.2095,0.5258,,,0.0154,0.0063
mp-568337,ThRh2,6,val,163.4616,42.8341,0.262,170.0,35.0,0.0108,0.0477
mp-568371,Tm(SiRu)2,10,train,162.7714,82.333,0.5058,154.0,77.0,0.0073,0.024
mp-568469,Ca4TiN4,18,test,87.7005,51.1758,0.5835,90.0,43.0,0.0311,0.0535
mp-568488,Mo15Se19,204,unseen,34.0923,16.5753,0.4862,,,0.0271,0.0356
mp-568493,In3SnI5,36,unseen,9.9043,6.0708,0.6129,,,0.0386,0.0827
mp-568703,Pr(NiSb)2,10,unseen,97.572,39.9992,0.4099,,,0.0253,0.0384
mp-568769,LaCo2,24,unseen,114.4259,16.8459,0.1472,,,0.0228,0.0838
mp-568841,Np3Te4,28,unseen,75.1543,29.1923,0.3884,,,0.0401,0.0345
mp-568924,PrB2Rh2C,12,unseen,181.1125,51.9451,0.2868,,,0.0118,0.0354
mp-569026,Nb10Se40I3,106,unseen,18.9217,10.0079,0.5289,,,0.0311,0.0571
mp-569257,Ca3(B3Rh4)2,68,unseen,168.0585,81.4806,0.4848,,,0.0171,0.0139
mp-569275,Nd2WC2,20,unseen,86.2605,57.1623,0.6627,,,0.0189,0.0544
mp-569298,Ca(CoAs)2,10,val,89.6224,50.628,0.5649,83.0,47.0,0.0096,0.0097
mp-569364,Be22Re,184,train,132.0291,131.4894,0.9959,137.0,152.0,0.0239,0.0392
mp-569775,ZrAl3,4,val,102.9174,78.5384,0.7631,100.0,64.0,0.0063,0.0432
mp-569812,BaN3Cl,10,unseen,36.881,17.6495,0.4786,,,0.0584,0.0202
mp-570005,SbBr3,16,unseen,4.9359,1.5501,0.314,,,0.1279,0.0554
mp-570058,Eu(GeIr)2,10,unseen,123.972,62.5758,0.5048,,,0.0076,0.0195
mp-570163,Tm4Mn4Sn7,60,unseen,77.6258,44.9688,0.5793,,,0.0284,0.0689
mp-570166,Zr6Si7Ni16,116,unseen,188.5181,74.0685,0.3929,,,0.0074,0.0151
mp-570167,Rb3SnP3Se11,72,unseen,11.3836,4.8532,0.4263,,,0.0608,0.071
mp-570198,Ba(ZnAs)2,10,train,55.4904,28.8364,0.5197,48.0,23.0,0.0346,0.0425
mp-570236,Pr(PRu)2,10,unseen,123.6957,73.126,0.5912,,,0.0123,0.0269
mp-570292,La7Os4C9,40,unseen,87.2876,33.8587,0.3879,,,0.0151,0.0212
mp-570537,Ce2Br3N,96,unseen,18.1625,14.3092,0.7878,,,0.0493,0.0582
mp-570608,ZrCr2,24,unseen,183.9632,59.594,0.3239,,,0.0313,0.0031
mp-570765,YMg4Cu,48,unseen,44.7433,19.4914,0.4356,,,0.0288,0.0279
mp-570784,Hf2Al3C4,18,test,196.8082,126.7658,0.6441,197.0,156.0,0.0194,0.0107
mp-570801,Y3(Ge3Pt2)2,26,unseen,118.0118,45.1976,0.383,,,0.0203,0.0065
mp-570811,PrRe2,24,train,181.8485,10.0446,0.0552,178.0,10.0,0.0278,0.0243
mp-570844,Ga3Os,16,unseen,121.4076,39.019,0.3214,,,0.0071,0.2411
mp-571059,YCd3,16,train,57.3556,22.2436,0.3878,55.0,19.0,0.0063,0.009
mp-571164,Rb3AgSn3Se8,30,unseen,12.031,8.4396,0.7015,,,0.0464,0.0428
mp-571228,Rb5Sn(PSe5)3,48,unseen,12.4737,4.2743,0.3427,,,0.0357,0.0325
mp-571230,Dy4InRh,96,unseen,57.5408,23.467,0.4078,,,0.0168,0.0203
mp-571310,ZrInPt2,16,train,161.1269,17.9392,0.1113,161.0,18.0,0.0163,0.0293
mp-571381,Tb2AlGe3,24,unseen,78.9214,47.2539,0.5987,,,0.0141,0.0401
mp-571467,Cs2NaYBr6,40,train,37.5408,11.8928,0.3168,38.0,12.0,0.0698,0.0425
mp-571647,La2PI2,5,unseen,19.3651,14.3177,0.7394,,,0.0222,0.0531
mp-572,SmCd,2,train,46.6628,20.0767,0.4303,52.0,18.0,0.0097,0.0185
mp-572149,Cs2Al(NO3)5,69,unseen,12.3813,6.7396,0.5443,,,0.0811,0.031
mp-573316,CsPt2Se3,36,val,24.4376,11.7085,0.4791,23.0,12.0,0.007,0.0321
mp-573471,Li17Sn4,420,unseen,24.8532,19.6488,0.7906,,,0.0216,0.0324
mp-580,PuB2,3,train,159.9773,149.6587,0.9355,139.0,144.0,0.0165,0.0229
mp-581173,Cs10Si7O9,104,unseen,21.7675,12.7213,0.5844,,,0.0981,0.0291
mp-600002,SiO2,24,unseen,32.2651,34.2632,1.0619,,,0.0083,0.0097
mp-601420,Ce(SiAu2)2,28,unseen,124.2389,43.3865,0.3492,,,0.0131,0.0178
mp-601842,Fe9Co7,16,train,192.0862,89.1423,0.4641,190.0,97.0,0.0075,0.0158
mp-603414,Rb2TeH6SeO10,80,unseen,31.9429,15.5037,0.4854,,,0.0243,0.0317
mp-604996,CuH12N2(Cl2O)2,42,unseen,22.1392,7.8905,0.3564,,,0.0165,0.0247
mp-605809,Ba11In6O3,80,unseen,22.5572,13.0877,0.5802,,,0.0256,0.0439
mp-607138,Sc5Bi3,32,unseen,62.5746,36.1975,0.5785,,,0.0097,0.0326
mp-607437,Na2In5Au6,39,unseen,66.2087,18.3082,0.2765,,,0.0375,0.0363
mp-6081,Ba2Ti(SiO4)2,26,unseen,77.4573,42.6918,0.5512,,,0.0335,0.0036
mp-6090,Na2Cu(CO3)2,22,unseen,38.8503,16.9955,0.4375,,,0.0608,0.0495
mp-6097,Li3Al(BO3)2,24,unseen,57.0382,31.0088,0.5436,,,0.0161,0.0808
mp-6101,Ba3Nb6(Si2O13)2,39,unseen,121.9511,59.8325,0.4906,,,0.0289,0.017
mp-615760,Ba5(InSb3)2,26,unseen,31.5313,18.4851,0.5862,,,0.0059,0.0204
mp-6160,Rb2PO3F,28,unseen,23.9028,12.0212,0.5029,,,0.0142,0.0445
mp-616461,Na2ZnCl4,28,unseen,23.7673,9.2125,0.3876,,,0.0104,0.0514
mp-618177,K2ZnCl4,28,unseen,17.6895,9.3007,0.5258,,,0.0452,0.0314
mp-6183,Ba2PrRuO6,20,unseen,98.2029,36.7894,0.3746,,,0.0235,0.0498
mp-619,UB4,20,unseen,183.8076,180.014,0.9794,,,0.0344,0.0146
mp-619126,Ba2TlCuHgO5,20,unseen,59.1506,26.4239,0.4467,,,0.033,0.0255
mp-619128,V6PbO11,36,unseen,156.3808,66.759,0.4269,,,0.0217,0.024
mp-619545,CuMoO4,36,unseen,64.457,27.7394,0.4304,,,0.0758,0.0181
mp-620290,Sr2TlCuO5,9,train,91.6965,49.8113,0.5432,81.0,54.0,0.0158,0.0093
mp-621112,Cs5Nb2S4Cl9,40,unseen,15.0029,6.7352,0.4489,,,0.0412,0.0628
mp-622213,GeS2,96,unseen,19.2084,13.38,0.6966,,,0.0176,0.0779
mp-622262,Te6MoBr3,40,unseen,14.3596,6.2088,0.4324,,,0.0565,0.088
mp-6224,LiScSiO4,28,unseen,125.7906,68.1519,0.5418,,,0.0187,0.0241
mp-622521,BaNd2(MoO4)4,92,unseen,70.5888,25.8483,0.3662,,,0.0613,0.0311
mp-622848,Sm2Ga9Ru5,32,unseen,132.656,63.6828,0.4801,,,0.0192,0.007
mp-624399,CdI2,27,unseen,6.6377,3.0125,0.4538,,,0.0377,0.0201
mp-624928,KEu(CuTe2)2,8,unseen,32.1047,16.4128,0.5112,,,0.0189,0.063
mp-625054,AlHO2,16,unseen,104.3073,59.0021,0.5657,,,0.0646,0.0128
mp-625391,NaH3O2,48,unseen,23.5006,12.7575,0.5429,,,0.0357,0.0555
mp-625487,Zn(HO)2,5,train,48.8804,26.3848,0.5398,46.0,27.0,0.0232,0.0209
mp-626448,H4SO5,40,unseen,24.474,12.2602,0.5009,,,0.06,0.0984
mp-626529,H7NO6,56,unseen,16.879,6.0196,0.3566,,,0.0947,0.0442
mp-626558,Ti3H2O7,48,unseen,91.5574,36.3393,0.3969,,,0.0932,0.0593
mp-628185,K3NaSn3Se8,30,unseen,9.9065,8.2884,0.8367,,,0.0832,0.0203
mp-631280,MnTcOs,12,unseen,265.5231,102.5741,0.3863,,,0.0112,0.0519
mp-631395,CaTaTc,12,unseen,131.2371,33.245,0.2533,,,0.0467,0.0847
mp-631399,OsPtCl2,16,unseen,97.0556,25.3425,0.2611,,,0.2498,0.1493
mp-631421,CrGaTe,12,unseen,50.448,40.0379,0.7936,,,0.0959,0.012
mp-631427,CuIrBr,12,unseen,104.6027,31.8666,0.3046,,,0.1202,0.0466
mp-631536,KBIr2,16,unseen,181.1131,75.3894,0.4163,,,0.0163,0.0351
mp-631543,AlInB,12,unseen,90.5749,48.1776,0.5319,,,0.0449,0.0204
mp-631637,Mg2PbW,16,unseen,66.1793,20.8261,0.3147,,,0.0656,0.0233
mp-631674,LaRe2Ag,16,unseen,135.039,29.1749,0.216,,,0.025,0.0456
mp-6330,RbUN3O11,96,unseen,10.2471,6.3137,0.6161,,,0.035,0.0514
mp-636334,SnRh2,12,test,179.4836,63.3526,0.353,177.0,55.0,0.0088,0.0383
mp-636383,Ba4Sm2Cu2O9,34,unseen,81.875,42.1186,0.5144,,,0.0136,0.0203
mp-636519,Ni(RhO2)2,28,unseen,192.2793,68.0432,0.3539,,,0.0284,0.0943
mp-6392,NaBePO4,84,unseen,62.9082,48.6766,0.7738,,,0.0274,0.0414
mp-639480,SiO2,54,unseen,37.2557,34.0359,0.9136,,,0.0304,0.0103
mp-642725,CaHClO,8,unseen,37.8019,20.5846,0.5445,,,0.035,0.037
mp-642845,Rb3H5Pt,18,unseen,22.1422,11.9162,0.5382,,,0.0685,0.0567
mp-643264,BaMg2FeH8,12,val,51.364,38.4519,0.7486,54.0,39.0,0.022,0.0158
mp-643907,Zr2FeH5,32,unseen,133.378,68.8546,0.5162,,,0.0089,0.0126
mp-644334,K2CoH4(SeO5)2,19,unseen,32.2818,15.1474,0.4692,,,0.0652,0.0141
mp-6450,K2LiAlP2,24,unseen,32.5048,22.5439,0.6936,,,0.0222,0.0361
mp-646192,NaCrF6,32,unseen,17.8803,12.0995,0.6767,,,0.0329,0.1138
mp-646670,Ba2Co4ClO7,84,unseen,99.7666,36.7329,0.3682,,,0.021,0.0429
mp-647557,ZrPbO3,40,val,98.6581,44.7877,0.454,113.0,62.0,0.054,0.0189
mp-647575,K2ZnCl4,84,unseen,16.5009,8.6183,0.5223,,,0.06,0.0393
mp-648469,SbP2SN3Cl10,68,unseen,5.5224,2.8275,0.512,,,0.0842,0.0514
mp-650031,La4(GeS4)3,114,unseen,56.2297,19.8901,0.3537,,,0.0201,0.0721
mp-650336,PCN2Cl3,84,unseen,10.6206,6.5855,0.6201,,,0.1764,0.0328
mp-6521,LiLaTiO4,14,train,120.3607,58.1817,0.4834,120.0,56.0,0.0147,0.0026
mp-652776,Rb2V(PO4)2,52,unseen,32.2991,18.8732,0.5843,,,0.036,0.0701
mp-6565,Li3Sc2(PO4)3,80,unseen,88.5351,48.4694,0.5475,,,0.0183,0.0195
mp-6568,BaCa(CO3)2,20,unseen,66.9088,27.4108,0.4097,,,0.012,0.0121
mp-662810,Na5Lu(SiO3)4,396,unseen,60.6651,40.0137,0.6596,,,0.0331,0.0115
mp-6652,KZn4(BO3)3,34,unseen,76.4703,21.9357,0.2869,,,0.1166,0.0364
mp-6663,NaLiGe4O9,60,unseen,100.5615,48.8988,0.4863,,,0.0271,0.0501
mp-6680,RbCa2Ta3O10,16,unseen,124.7286,73.1369,0.5864,,,0.0205,0.0049
mp-669361,Cu2BiAsO6,40,unseen,61.7662,26.2048,0.4243,,,0.034,0.0289
mp-669554,Mn3SiNi2,96,unseen,158.7595,56.8955,0.3584,,,0.0082,0.0186
mp-6711,Na3Li3Al2F12,160,unseen,51.7623,27.4615,0.5305,,,0.0138,0.0645
mp-671913,MoSe2Cl4O,64,unseen,8.3512,3.5903,0.4299,,,0.0385,0.0828
mp-672195,CeAgAs2,32,train,72.408,43.5837,0.6019,83.0,44.0,0.0148,0.0155
mp-672228,TiAs2,24,unseen,107.4978,64.9117,0.6038,,,0.0149,0.0322
mp-672240,TbNi,24,unseen,80.1135,25.052,0.3127,,,0.0184,0.0229
mp-672334,Sr4GaCN5,44,unseen,63.2572,32.6735,0.5165,,,0.0092,0.0041
mp-672976,LiSn(PO3)3,56,unseen,32.0079,15.3791,0.4805,,,0.0861,0.0056
mp-673070,LiNb(PO4)2,24,unseen,48.2601,32.3339,0.67,,,0.0505,0.0739
mp-674373,Rb2U2O7,22,unseen,61.3811,28.725,0.468,,,0.1313,0.086
mp-674456,Zr10HN8,19,unseen,207.6778,130.643,0.6291,,,0.0089,0.0388
mp-674514,In5CuS8,56,unseen,67.3319,29.3883,0.4365,,,0.0197,0.0327
mp-675146,Pr2PbSe4,28,unseen,64.0992,27.7491,0.4329,,,0.0309,0.0614
mp-675287,CsCuCl3,10,unseen,16.5821,6.3273,0.3816,,,0.0021,0.0203
mp-675590,Cu6BiS6,13,unseen,58.7633,19.9637,0.3397,,,0.017,0.0246
mp-675691,Ni2RhS4,28,unseen,100.1772,43.7104,0.4363,,,0.0799,0.0635
mp-675750,Ca(Ga3Te5)2,68,unseen,13.1192,9.9507,0.7585,,,0.0927,0.0172
mp-675881,RbBiF4,18,unseen,31.3401,17.2893,0.5517,,,0.0562,0.0566
mp-676,CaN6,56,train,52.4632,27.3587,0.5215,45.0,22.0,0.0206,0.0096
mp-676106,NdZr9O20,30,unseen,193.2131,91.4805,0.4735,,,0.0021,0.0103
mp-676230,U2Bi2O7,22,unseen,122.5398,50.1276,0.4091,,,0.0093,0.0306
mp-676300,Sc3NbO7,22,unseen,183.3648,70.8485,0.3864,,,0.0135,0.0563
mp-676348,NbAg7S6,14,unseen,27.1755,10.8164,0.398,,,0.0189,0.0816
mp-676804,Ho3TaO7,22,unseen,131.0706,65.8738,0.5026,,,0.0227,0.0167
mp-677073,K2I2O3,14,unseen,25.045,13.0314,0.5203,,,0.0118,0.0146
mp-677371,Sr4LaCl11,32,unseen,29.9704,14.8516,0.4955,,,0.0134,0.0255
mp-6803,Sr3Pr2(BO3)4,84,unseen,88.6682,41.042,0.4629,,,0.0399,0.0694
mp-6815,Ti2Cu(PO5)2,30,unseen,55.1157,41.1098,0.7459,,,0.0805,0.0399
mp-682548,Cs5Te3H4NCl18,31,unseen,10.7645,4.7752,0.4436,,,0.0189,0.0381
mp-684539,Li3Sb2(PO4)3,80,unseen,47.9659,20.1638,0.4204,,,0.0643,0.0509
mp-684621,Cu13I15,56,unseen,15.0184,6.1573,0.41,,,0.0526,0.0299
mp-685048,Ag2Te,21,unseen,43.7243,11.6037,0.2654,,,0.0251,0.0628
mp-685195,SrLaTl(AsO4)2,39,unseen,49.5733,24.7171,0.4986,,,0.0105,0.0274
mp-686015,Ca3(PO4)2,273,unseen,71.4466,38.6524,0.541,,,0.0183,0.011
mp-686949,ThCr(IO5)2,56,unseen,33.4856,29.7073,0.8872,,,0.1114,0.0199
mp-690460,BaLa2Mn3O9,30,unseen,137.9712,81.5151,0.5908,,,0.0165,0.0042
mp-690525,MnCO3,20,unseen,70.876,34.9264,0.4928,,,0.0759,0.0501
mp-690530,Li2Co4O5,66,unseen,140.6335,57.4127,0.4082,,,0.0147,0.0361
mp-690560,TiTlWO5F,36,unseen,71.2764,54.7086,0.7676,,,0.0768,0.0213
mp-691,SnSe,8,val,18.3647,12.2994,0.6697,24.0,15.0,0.0216,0.0147
mp-6950,BaSb3,16,unseen,30.2307,17.4974,0.5788,,,0.0028,0.0353
mp-695982,BaNaP3(HO2)6,46,unseen,31.4769,14.7248,0.4678,,,0.028,0.0472
mp-696114,CoCl2,3,train,11.6751,4.6635,0.3994,10.0,4.0,0.0342,0.0551
mp-696216,HS3N,40,unseen,6.6555,3.7331,0.5609,,,0.2374,0.0607
mp-696387,CaMg2H24(ClO2)6,135,unseen,19.6502,8.2936,0.4221,,,0.0385,0.0199
mp-696851,ZnH12C2S2(N3O4)2,124,unseen,28.5789,8.4899,0.2971,,,0.0649,0.0952
mp-697278,NaCaAlH2OF6,48,unseen,52.8439,25.1495,0.4759,,,0.0315,0.0752
mp-697701,LaP3H8O7,38,unseen,20.1799,9.8507,0.4881,,,0.044,0.0495
mp-697774,Li2Cr(PO4)2,52,unseen,88.6125,57.063,0.644,,,0.0118,0.0131
mp-697878,KCo2H3(SeO5)2,36,unseen,19.7766,10.6121,0.5366,,,0.0478,0.0342
mp-698160,Al3P2H14(O5F)3,74,unseen,40.2973,26.2755,0.652,,,0.0187,0.0278
mp-6984,K2SiAs2,20,unseen,25.0643,12.7372,0.5082,,,0.032,0.0396
mp-698610,Rb(WO3)6,50,unseen,140.6543,77.4015,0.5503,,,0.0207,0.0418
mp-698644,Tm2PbS4,56,unseen,51.5689,24.3741,0.4727,,,0.0467,0.0381
mp-699552,KMoCl4O,56,unseen,12.2811,5.6308,0.4585,,,0.0283,0.0946
mp-7003,CePPd,6,test,94.7532,48.5969,0.5129,105.0,52.0,0.0168,0.0231
mp-7006,SrNbO3,5,train,161.6484,83.0072,0.5135,173.0,81.0,0.0092,0.021
mp-702,CeHg,2,unseen,44.0108,13.113,0.2979,,,0.0135,0.0531
mp-7027,InBO3,30,train,143.2532,68.1264,0.4756,139.0,62.0,0.013,0.0149
mp-703305,Na2PHO4,32,unseen,41.9758,27.4728,0.6545,,,0.0245,0.0393
mp-703516,K2TiH2O3F4,48,unseen,28.5903,13.7401,0.4806,,,0.0753,0.0554
mp-704114,VBi(PbO3)2,80,unseen,44.3037,22.1282,0.4995,,,0.0334,0.0536
mp-704306,K2U2MoO10,60,unseen,43.42,21.3041,0.4907,,,0.1164,0.0198
mp-704600,LiTi4Mn(PO4)6,108,unseen,75.861,50.3748,0.664,,,0.0819,0.0421
mp-705514,SbHC3(NCl3)3,68,unseen,6.875,3.345,0.4865,,,0.1094,0.0376
mp-706622,PH6(NO)2,44,unseen,22.7074,8.6489,0.3809,,,0.0908,0.0191
mp-706630,B5H7,96,unseen,10.2585,3.8951,0.3797,,,0.1553,0.0307
mp-706653,H8S2N2O5,68,unseen,17.3405,6.9151,0.3988,,,0.1588,0.0706
mp-706657,Al13Si5H18ClO38,300,unseen,103.8596,67.5903,0.6508,,,0.06,0.0475
mp-706658,Mg3P2(H22O15)2,79,unseen,21.7546,11.1771,0.5138,,,0.0275,0.0419
mp-707368,KP2H8SN7O2,168,unseen,42.3366,18.1425,0.4285,,,0.0573,0.0151
mp-711,CeGa6,14,unseen,63.371,36.1611,0.5706,,,0.0497,0.0722
mp-7116,Nb3CoS6,20,unseen,103.421,46.4447,0.4491,,,0.0244,0.1249
mp-7140,SiC,4,test,212.8475,194.9171,0.9158,212.0,185.0,0.0068,0.0282
mp-7188,Al2Os,6,train,192.2455,116.4677,0.6058,191.0,142.0,0.006,0.016
mp-720287,Na3AsH22S2O13,164,unseen,16.5337,8.2377,0.4982,,,0.0153,0.0669
mp-720739,ZnP2H6O5,56,unseen,24.0027,12.8839,0.5368,,,0.0508,0.0272
mp-722243,Na2CuH4(C2O5)2,21,unseen,23.4811,12.5415,0.5341,,,0.024,0.0775
mp-722381,CdH4S2O5,48,unseen,27.3502,12.7418,0.4659,,,0.0389,0.0455
mp-722866,SbH6CN3F4,60,unseen,23.2125,6.8664,0.2958,,,0.0425,0.0964
mp-722900,CaH3NO5,160,unseen,28.5068,13.6973,0.4805,,,0.0351,0.0506
mp-723,Cr23C6,116,train,314.7729,142.6787,0.4533,291.0,138.0,0.0252,0.0203
mp-723021,Ba(HO)2,100,unseen,33.7334,15.6594,0.4642,,,0.0101,0.0537
mp-7275,BaSi2,12,train,48.0462,29.7276,0.6187,51.0,34.0,0.0183,0.0363
mp-733,GeO2,9,test,55.0594,36.7041,0.6666,38.0,28.0,0.0883,0.0629
mp-735523,Fe3PH6PbSO14,78,unseen,73.3771,49.7672,0.6782,,,0.0034,0.0523
mp-738629,CsGaH24(SO10)2,192,unseen,24.4383,11.8546,0.4851,,,0.0236,0.053
mp-7473,LiCu2Si,16,train,106.8793,44.1912,0.4135,104.0,46.0,0.0121,0.0263
mp-749,SmN,8,unseen,139.1717,99.8799,0.7177,,,0.0111,0.0095
mp-75,Nb,2,train,175.2581,19.5501,0.1116,174.0,20.0,0.0173,0.0666
mp-752396,Ca2HfO4,28,unseen,123.9155,63.9795,0.5163,,,0.0219,0.0051
mp-752439,BaSr2I6,27,unseen,14.6556,4.7803,0.3262,,,0.1258,0.0344
mp-752561,SbO2F,16,unseen,39.5492,19.3639,0.4896,,,0.133,0.0706
mp-752715,Ba3(ClO)2,28,unseen,38.5121,17.6149,0.4574,,,0.0112,0.0436
mp-753181,SrCu2O3,12,train,86.9646,38.3905,0.4414,92.0,43.0,0.0097,0.0218
mp-753273,LiCuF4,24,unseen,54.872,28.2882,0.5155,,,0.0402,0.0326
mp-753378,TaGaO4,12,unseen,199.2486,97.4317,0.489,,,0.0034,0.0181
mp-753397,Ga2CuO4,56,unseen,156.5652,49.1659,0.314,,,0.0213,0.0884
mp-753456,Ce4ThO9,28,unseen,152.5588,58.64,0.3844,,,0.0164,0.0044
mp-753520,Li3BiS3,28,unseen,33.0298,17.7365,0.537,,,0.0476,0.0114
mp-753555,Ce3Th2O9,28,unseen,157.9842,57.368,0.3631,,,0.0244,0.0136
mp-753747,Ta3O7F,22,unseen,149.7125,65.6504,0.4385,,,0.0455,0.0619
mp-753946,LiCoS2,4,test,83.3589,35.0968,0.421,74.0,47.0,0.0247,0.0591
mp-753975,Dy2(BiO2)7,46,unseen,55.1779,25.1621,0.456,,,0.0363,0.0031
mp-753983,In2HgO4,56,unseen,133.6747,36.2837,0.2714,,,0.0705,0.0981
mp-754071,Pb2O3,10,unseen,116.8746,28.8703,0.247,,,0.0408,0.0298
mp-754118,Sr(AsO3)2,9,unseen,122.0123,76.1435,0.6241,,,0.0467,0.018
mp-754145,TbLuO3,20,unseen,136.4653,68.8349,0.5044,,,0.0171,0.0393
mp-754282,SrO,4,unseen,89.5467,55.8574,0.6238,,,0.0266,0.0317
mp-754349,GdOF,6,train,120.3104,59.9477,0.4983,110.0,50.0,0.0166,0.0167
mp-754382,He,1,unseen,12.0376,14.0906,1.1706,,,0.2287,0.1814
mp-754384,ScTlO2,8,unseen,121.3283,52.4286,0.4321,,,0.0119,0.0202
mp-754388,BaSrI4,24,unseen,16.8467,5.8135,0.3451,,,0.0669,0.0439
mp-754466,Li2AgF3,6,unseen,76.5805,37.0712,0.4841,,,0.028,0.0141
mp-754537,LiLuO2,12,train,107.768,56.2941,0.5224,105.0,51.0,0.0095,0.0235
mp-754545,NdO,8,unseen,111.8243,78.2156,0.6995,,,0.0161,0.0203
mp-754632,Pr(ReO4)2,11,unseen,18.2812,9.4504,0.5169,,,0.0553,0.1115
mp-754658,TeO3,16,unseen,86.9227,62.9032,0.7237,,,0.0839,0.0532
mp-754808,La2MgO4,14,train,129.3043,73.5065,0.5685,133.0,75.0,0.0199,0.0187
mp-754818,NaTaO3,80,unseen,75.5728,43.0974,0.5703,,,0.0541,0.0112
mp-754848,Na2SnO3,96,unseen,77.4316,53.958,0.6968,,,0.0647,0.0133
mp-755082,Sr3(AsO4)2,39,unseen,82.9664,44.3863,0.535,,,0.0369,0.0517
mp-755132,Zr3N2O3,32,unseen,162.4877,59.5665,0.3666,,,0.0033,0.0429
mp-755399,Li2CuSnO4,8,unseen,97.7463,60.5895,0.6199,,,0.0162,0.0184
mp-755405,SrNd2O4,28,unseen,104.0514,56.104,0.5392,,,0.0062,0.014
mp-755416,HoGaO3,20,unseen,169.147,81.1316,0.4797,,,0.0129,0.0222
mp-7557,Nb5SiSn2,32,val,162.8374,45.0446,0.2766,162.0,83.0,0.011,0.0893
mp-755802,K2MgO2,20,unseen,47.1071,17.2143,0.3654,,,0.0409,0.0225
mp-755820,NdO2,12,unseen,119.2247,55.7897,0.4679,,,0.0081,0.014
mp-755892,SrLa2Cl8,44,unseen,25.3556,10.3492,0.4082,,,0.0397,0.0279
mp-755902,Lu(HO)3,14,unseen,86.4517,36.1884,0.4186,,,0.072,0.0573
mp-755969,Sr3La4O9,48,unseen,92.3154,38.629,0.4184,,,0.0177,0.0351
mp-7561,SrPd3O4,16,unseen,145.9566,52.5865,0.3603,,,0.0232,0.0328
mp-756270,Lu4(B2O5)3,75,unseen,90.6392,42.3134,0.4668,,,0.0236,0.102
mp-756490,Li6MnS4,22,train,40.6893,24.8351,0.6104,44.0,27.0,0.0297,0.0317
mp-756762,TbTmO3,20,unseen,137.8882,69.3732,0.5031,,,0.0203,0.0236
mp-757433,NaTi4O8,52,unseen,116.2752,44.837,0.3856,,,0.0109,0.0444
mp-7576,CrSi,8,train,200.093,115.0882,0.5752,187.0,116.0,0.0131,0.0188
mp-758033,Y13Ho19O48,80,unseen,135.3517,65.7641,0.4859,,,0.0116,0.0137
mp-758103,YH2(CO3)2,88,unseen,43.1484,22.627,0.5244,,,0.0715,0.0356
mp-758382,Li7(CuO2)6,25,unseen,59.2786,27.2376,0.4595,,,0.0299,0.0085
mp-758492,LiSb3(PO5)2,16,unseen,58.5492,27.575,0.471,,,0.0445,0.0885
mp-758624,LiCuPO4,56,unseen,57.4828,25.5811,0.445,,,0.079,0.0632
mp-759031,Bi19(O9F)3,98,unseen,65.6042,30.5235,0.4653,,,0.0704,0.0271
mp-759099,Li3Sb(PO4)2,42,unseen,74.6168,39.8129,0.5336,,,0.0358,0.0247
mp-759449,Li3Ag2F5,40,unseen,54.503,12.1574,0.2231,,,0.0452,0.0134
