material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-03386,train,2.0606978,1.6434526,1.9999504666666665,1.5771046999999998,0.02372805679588808,0.02288915445402033
mb-00847,train,2.09691,1.690196,2.0634840999999997,1.6385883666666665,0.022760690998737343,0.010161451714636456
mb-07666,train,2.2121878,1.5682018,2.201060366666667,1.6178295333333335,0.022244422480902765,0.009842911581889203
mb-04168,train,2.1238518,1.6627579,2.1073846333333335,1.7663173333333333,0.031378820139316276,0.010479127844858514
mb-07454,train,2.0413928,1.8512584,1.9596771333333336,1.7624991666666665,0.052968141008870165,0.04218794755964733
mb-07706,train,1.8750613,1.5185139,1.7852184,1.5131580333333332,0.030545805203770066,0.006384964912633047
mb-00977,train,2.2304487,2.0863597,2.1773065666666667,2.0414425,0.05619895510560866,0.08574939112860602
mb-03708,train,2.20412,1.9395193,2.1886427666666672,1.9030677999999999,0.021041639262239557,0.013062733305348743
mb-09589,train,1.3424227,1.0413927,1.3554488666666666,1.1009322333333333,0.084879890130008,0.08945407176200662
mb-09793,train,1.5682018,1.1760913,1.6462389333333334,1.1995826,0.027566385819488354,0.021077134477595984
mb-02149,train,2.3324385,1.770852,2.2647809000000003,1.7297605,0.026231464685119506,0.024239411650588114
mb-06991,train,1.8750613,1.50515,1.8071374999999998,1.4031114333333334,0.08644448353022109,0.07267905409595131
mb-00945,train,2.064458,1.7160033,2.0852305666666666,1.7306327,0.006363628910369185,0.007430113412772846
mb-09741,train,1.9084849,1.770852,1.8653117000000001,1.6703404333333332,0.03265700743985379,0.04129618409363695
mb-02751,train,1.146128,1.146128,1.3090487,1.1252044666666665,0.06587440159864832,0.07829638994374026
mb-06877,train,1.230449,1.0413927,1.2065599333333334,1.0499907433333335,0.07209301041762341,0.06461794301155899
mb-01477,train,1.9190781,1.3424227,1.8681794666666667,1.6097390666666669,0.02334482502716375,0.0486166007715015
mb-01755,train,1.90309,1.5797836,1.8402825333333332,1.5368775666666668,0.008695229092758579,0.01608523716959809
mb-00786,train,1.7853298,1.4771212,1.7570974333333333,1.4943236000000002,0.02431354437213039,0.052857122313333185
mb-10508,train,2.149219,1.50515,2.1330512333333336,1.5990755333333333,0.043763315095510014,0.027304818975208162
mb-09912,train,2.209515,1.6812413,2.1673165666666665,1.7015504666666665,0.018582638785765233,0.012838281676904973
mb-10294,train,1.7781513,1.5314789,1.8148046666666666,1.5582947999999999,0.014421470615332152,0.007937081169212415
mb-04115,train,2.0413926,1.7403626,1.9131712,1.6584960666666664,0.07837375663502849,0.05342948513323162
mb-04855,train,1.60206,1.0791812,1.4692060333333334,0.9993328333333333,0.012970105217340752,0.039314035314997726
mb-00797,train,2.230449,1.7993406,2.0429437333333333,1.7228158,0.0613877097950034,0.024624243675830222
mb-09960,train,1.7993406,1.5440681,1.7318813333333332,1.5164877333333333,0.015516932141445413,0.04967573493449513
mb-02756,train,1.9242793,1.6232493,1.9026208999999998,1.6065074666666668,0.025979536287752878,0.043807493671466295
mb-05385,train,1.724276,1.30103,1.7264358666666666,1.3042228666666666,0.035931056618134054,0.014223911000455829
mb-08026,train,1.7160034,0.69897,1.6733698333333333,0.8175468466666667,0.02837156349708084,0.15975315659615735
mb-08751,train,1.3222194,0.69897,1.2408286333333336,0.8908849333333334,0.05393154712623109,0.04449338940152293
mb-00473,train,1.6232493,1.20412,1.5859217,1.1617013666666665,0.029486202144505955,0.02730005699253311
mb-05366,train,2.4361627,2.365488,2.3936617,2.2742218999999997,0.03697192394840535,0.028216266576923298
mb-02340,train,1.6127839,1.3802112,1.8004918000000003,1.5373724333333332,0.027803833947976708,0.028065835469758587
mb-08678,train,1.7558749,1.230449,1.7305593666666665,1.26326,0.03416818695085955,0.004645657032110742
mb-00083,train,2.2855573,1.8129133,2.1864196333333332,1.7341103333333334,0.04679414187440791,0.023969020328239422
mb-09490,train,1.0791813,0.7781513,1.1664642666666667,0.8595257333333333,0.05294609431143678,0.10179741748342909
mb-05464,train,2.0569048,1.69897,1.9852890666666667,1.6736442666666669,0.017727091416310334,0.0259174219106677
mb-00103,train,1.5563025,1.39794,1.5392404,1.3743747,0.05661632862134386,0.030732863462532525
mb-06954,train,1.462398,1.1760913,1.4104602,1.0801514666666667,0.04302644299528687,0.044428241525133
mb-06092,train,2.0791812,1.6627579,2.0378176666666667,1.6362469,0.016044726562401218,0.02350001868382235
mb-08483,train,0.69897,0.47712126,0.842872,0.6076323933333333,0.11379736291170577,0.13091753414903837
mb-05157,train,1.6434526,1.4771212,1.6468521666666665,1.5257632666666667,0.00579594056924521,0.024605848525548174
mb-07034,train,1.5440681,1.3424227,1.5372408666666664,1.2992835333333332,0.023014479293745095,0.020967876387835652
mb-00591,train,1.230449,0.845098,1.1655803333333334,0.8120409766666666,0.07702586079373312,0.023126053650164544
mb-09453,train,1.30103,1.30103,1.6064228666666667,1.2527115,0.0152699107581617,0.029539851658508146
mb-09377,train,2.1038036,1.5314789,2.0947638000000004,1.6526068666666667,0.052843521512922195,0.04210531468293398
mb-04024,train,1.9138138,1.7242758,1.9129397,1.6683633666666668,0.04565989780766781,0.018815602423225483
mb-00848,train,2.0863597,1.8750613,2.020925566666667,1.8078088333333333,0.007802122854853169,0.0018476412284015012
mb-10446,train,1.7403626,1.3802112,1.7774950333333335,1.4168061666666667,0.0091527833370815,0.008753181465171497
mb-10863,train,1.9956353,1.3617278,2.0114668000000004,1.3888090333333334,0.027608492726333304,0.007401148354290791
mb-09251,train,1.3222193,1.1139433,1.2655406333333332,1.0268425700000001,0.07094693465294248,0.07699837706975689
mb-08119,train,1.6434528,1.30103,1.4925278333333332,1.217062,0.043884128746228386,0.04628491859047244
mb-08292,train,1.8692317,1.1139433,1.8440375666666666,1.1691373666666667,0.00742889311195743,0.05376446543621745
mb-02098,train,1.9344984,1.7160033,1.9021055,1.6568100000000001,0.08375259483506561,0.06678788176128957
mb-02236,train,2.2121875,1.8808136,2.2041527666666667,1.8357808000000002,0.03801583825989127,0.01341516460502811
mb-01768,train,1.4313638,0.9542425,1.3845455999999998,0.9992652666666667,0.02348786919880133,0.013483310357458807
mb-07704,train,2.1172712,1.60206,2.116395733333333,1.6434470666666667,0.02928486448222378,0.048524893130868614
mb-10085,train,2.0128372,1.4149734,1.9889203,1.4084038666666665,0.12725981961831742,0.11280244933340568
mb-07774,train,1.30103,0.90309,1.2623551,0.9197319433333334,0.08422125274885588,0.07257396593957294
mb-04782,train,0.845098,0.47712126,0.7982669800000001,0.5345648333333334,0.04448209817111671,0.0290772178478081
mb-10361,train,1.9637879,1.7993406,2.0498713,1.8597202666666668,0.026122479267609147,0.04545244278747718
mb-03888,train,2.4265113,2.198657,2.4213238,2.1344533,0.018763780772541525,0.02401317236448903
mb-07308,train,1.8864907,1.7781513,1.8793423666666669,1.7481355,0.015248387425196443,0.019384230975890364
mb-07049,train,1.7558749,1.230449,1.7423873333333333,1.2602545666666667,0.02338231624316878,0.03201758307600514
mb-01748,train,2.2121875,2.0043213,2.2037610666666665,1.9522017666666667,0.03640148677241374,0.04547719043537709
mb-04222,train,1.9344984,1.6232493,1.9266532333333333,1.6479482666666667,0.030258682315696145,0.06895688576211145
mb-05156,train,2.075547,1.6532125,2.018654166666667,1.6114439,0.031036325661213313,0.029404782527450615
mb-03455,train,2.2741578,2.0374265,2.2786481666666667,2.0504873,0.02707752521413684,0.011033107552271906
mb-02877,train,2.3180633,1.4313638,2.104059433333333,1.5546624333333334,0.030674164233801576,0.04673118368037437
mb-05843,train,2.10721,1.6627579,2.1255441666666663,1.6842227666666665,0.01283576038452281,0.020525140663640397
mb-03532,train,1.8512583,1.690196,1.7993021666666669,1.5929927666666668,0.004048729932817098,0.01749563339071274
mb-10590,train,2.071882,1.6232493,2.1131644333333335,1.6544607666666666,0.03540673298459237,0.05357989293141804
mb-02176,train,1.7993405,1.2552725,1.8159764,1.3219916333333332,0.01673664581469861,0.012107383647271704
mb-07038,train,1.9190781,1.6434526,1.8129888333333335,1.5661906333333333,0.03829303858530372,0.03514944622269638
mb-07336,train,2.2900345,1.90309,2.2978701666666668,1.9106983,0.006262963374385206,0.010886856154403164
mb-00265,train,2.1139433,1.8388491,2.1175121333333333,1.8204556666666667,0.017710071017424594,0.035636424894605855
mb-02805,train,2.0374265,1.6334685,2.0137304,1.6161381333333333,0.023272257567469923,0.022507233910061552
mb-05488,train,1.3424227,1.1760913,1.2110422,0.9912639,0.02547923499963583,0.04466305389379461
mb-02686,train,2.2121875,1.8692317,2.161089933333333,1.7829991000000003,0.02587419564177584,0.040560698272424596
mb-05677,train,2.3802114,2.09691,2.3816580999999997,2.0831911,0.020835464539737645,0.02280235922457717
mb-09733,train,1.9344984,1.7160033,1.8964919,1.6397163,0.02721853205605814,0.04562097086260522
mb-00754,train,2.2148438,1.8750613,2.1521457666666666,1.7651677666666667,0.0209311528404168,0.031897966866696846
mb-05065,train,2.09691,1.6812413,2.0634878666666663,1.6381669,0.015324804807312239,0.018463675911547676
mb-00690,train,1.8325089,1.60206,1.8173508666666667,1.5493929666666666,0.02249596203311961,0.04748777730703157
mb-02565,train,2.064458,1.8325089,1.9423661666666667,1.7103110000000001,0.06464143912230166,0.03354847778722597
mb-00422,train,2.0043213,1.7323937,2.0146029666666667,1.7274517000000003,0.026429931656404563,0.009143907765282785
mb-08931,train,2.0293837,1.6720978,2.1339091333333333,1.7569365333333333,0.04641489177705316,0.07468789753993323
mb-01284,train,2.1931245,1.5185139,2.0678595,1.4626366,0.01442679595821606,0.04405308115451936
mb-02807,train,2.198657,1.9444827,2.1939977333333336,1.9189013,0.026227448563967328,0.02446358818339343
mb-09047,train,1.3802112,1.1139433,1.4249456,1.1963249333333332,0.020539528664017617,0.02145151236072229
mb-01203,train,1.5440681,1.39794,1.4944521666666664,1.3206948,0.06226454458032717,0.03022833753560828
mb-01688,train,1.3010299,1.0413927,1.2201834666666667,0.9130917033333333,0.055811948751041555,0.06694658448146572
mb-07644,train,1.9822712,1.4771212,1.9634252333333333,1.4878886,0.08024529672241791,0.02097701493587687
mb-09665,train,1.9867718,1.6334685,2.0983687333333334,1.7877848,0.015968874789484045,0.0018358411278393907
mb-04500,train,1.8325089,1.5314789,1.8315857666666666,1.5371558333333333,0.02042904569876485,0.009728914534977155
mb-00626,train,1.724276,1.3424227,1.7233500333333334,1.3876207666666664,0.03263890130731868,0.031814794459740836
mb-02434,train,1.8388491,1.6232493,1.8447294666666665,1.5536968666666666,0.011866791730801622,0.015266697622457673
mb-08400,train,1.8512583,1.5797836,1.8935407333333334,1.6627603000000002,0.014652802824564215,0.034193768246957974
mb-01914,train,2.1038036,1.7323937,2.036982266666667,1.7106234,0.013661895976116245,0.0066525585514146035
mb-05581,train,1.7993405,1.50515,1.7898006666666666,1.4901635333333332,0.031841993342370346,0.024153762567121727
mb-08610,train,1.8633229,1.770852,1.8268785,1.6975195,0.024983912142149976,0.03545888633962807
mb-04711,train,1.6232493,1.5185139,1.6088473666666665,1.5048508333333332,0.05695467724020176,0.03402065223520695
mb-06768,train,2.1003704,1.8864907,1.8040543,1.6960489333333335,0.1309144448404632,0.10998675410688731
mb-04039,train,2.1818435,1.60206,2.0830401333333337,1.5332603666666669,0.04008303479664297,0.02476006120904298
mb-01298,train,1.0,0.845098,1.0979871333333333,0.8125281433333332,0.04268925652138825,0.06615572317613262
mb-05376,train,2.3521824,2.049218,2.304005666666667,2.0023475333333334,0.034741715224624256,0.024197548753173835
mb-09814,train,1.4913617,1.4149734,1.5444956333333335,1.4704558666666667,0.03212705049075555,0.011239180860226817
mb-08773,train,2.025306,1.5563025,2.0537178333333337,1.6338087666666665,0.027139057775628323,0.009165918670572828
mb-04016,train,2.1931245,1.7558749,2.176354,1.7303988666666668,0.04508278294227184,0.020810876376922582
mb-04147,train,1.748188,1.4771212,1.7095850333333331,1.4778879,0.04848207809134792,0.04604093300842919
mb-04665,train,0.90309,0.60206,0.9968310666666668,0.7173126,0.06265903996680945,0.05096700231404628
mb-08095,train,2.340444,2.220108,2.3226878666666666,2.133433533333333,0.0579969119881586,0.05232248035419915
mb-05209,train,2.3242824,1.8864907,2.319832133333333,1.9451519666666666,0.04365386188959186,0.030232784336470777
mb-00429,train,2.3096302,1.7403626,2.2321300333333336,1.6808283,0.019446601904417476,0.05358914356963236
mb-03046,train,2.220108,1.8976271,2.1726444,1.8500256333333336,0.012472400985642939,0.022895974017183747
mb-04080,train,2.0334237,1.6720978,2.0103614666666667,1.5984285,0.019920628959503896,0.007788799001557776
mb-06308,train,2.033424,1.6627579,2.004164766666667,1.5721946333333332,0.028509519981032405,0.030845296526627042
mb-02167,train,1.832509,1.5682018,1.7633938,1.5190260333333334,0.016559662116319467,0.012746079337671726
mb-05247,train,1.748188,1.230449,1.7361736666666667,1.2906434333333334,0.027007706979222734,0.010734247176314824
mb-00967,train,2.1139433,1.6627579,2.1076749666666665,1.6938257333333333,0.015651947546835507,0.013642494140572501
mb-02532,train,2.1238518,1.7558749,1.9946095,1.7026554999999999,0.048129871033901615,0.03643041233950923
mb-02795,train,2.1172712,1.7923917,2.0602126333333333,1.7671985666666667,0.02626906766145739,0.006723432181226775
mb-04734,train,1.8512583,1.5797836,1.8211471666666668,1.5975378999999998,0.02483843984074325,0.019888735735083818
mb-01073,train,1.4149734,1.20412,1.2912992,1.1446530666666666,0.050777229393958324,0.04872972957270426
mb-02444,train,2.164353,1.9637878,2.1350203666666667,1.9083177666666666,0.04101589537259374,0.03269891086884835
mb-01523,train,2.0569048,1.8976271,2.0536317333333334,1.8282443666666666,0.039472688704076074,0.027642610141149073
mb-00603,train,1.5797837,1.3424227,1.5705656666666667,1.4008634666666666,0.030514548378583105,0.03597016244540589
mb-01711,train,1.6720979,1.3617278,1.6738000666666668,1.4286277666666667,0.026667362832287874,0.026853453639626212
mb-05679,train,2.363612,2.0128372,2.3981641000000002,2.1051925333333332,0.013123939543445077,0.009636575105756797
mb-07621,train,1.8129134,1.4149734,1.7744294666666667,1.3797693000000002,0.04124935496136746,0.017644575634077037
mb-03413,train,2.4248815,2.1818435,2.4391993,2.2134098,0.034348086843471515,0.01890494843226692
mb-03962,train,1.9867717,1.6720978,1.8850035,1.6047549666666665,0.0515534810786495,0.015260051787009834
mb-10702,train,1.9542426,1.6532125,1.9035693,1.5175722666666667,0.05486670515974752,0.030506796720002508
mb-06691,train,2.10721,1.50515,2.0431756666666665,1.4320883,0.04958705468583066,0.04514493104923297
mb-01076,train,1.7993405,1.2552725,1.7175590666666667,1.2281740333333333,0.006069741006189773,0.029152199518427832
mb-04352,train,2.232996,1.8808136,2.2044934333333335,1.8238261333333332,0.010552796063708535,0.009081315099453159
mb-03866,train,2.220108,1.5797836,2.0957720666666666,1.5345381666666666,0.07124625604616391,0.056710089046325976
mb-06340,train,2.139879,1.7853298,2.1226917666666663,1.7179361999999998,0.02994843026830545,0.04202767871803844
mb-01221,train,2.3283796,1.9395193,2.3161443,1.9170631,0.012968602956628357,0.02303699533721069
mb-02449,train,2.3242824,1.8808136,2.2992374666666664,1.8481769000000001,0.04484342211066813,0.059621853332985204
mb-05642,train,2.3483047,2.089905,2.3480863333333333,2.030069166666667,0.028294580003165915,0.04395039799412777
mb-05741,train,1.690196,1.3617278,1.6980644666666667,1.3361083,0.04022170685441163,0.023742908782623962
mb-02850,train,2.3283796,2.2718415,2.288267166666667,2.2145079666666665,0.06714678425863409,0.05833234192374669
mb-09594,train,2.3579347,2.1583624,2.270271866666667,2.0144037333333333,0.05684460948236177,0.05623056160015549
mb-04078,train,1.7075703,1.20412,1.6819685,1.2008150666666666,0.031639467089169926,0.03798418691458621
mb-02881,train,2.075547,1.8129133,2.0565126333333335,1.8161466333333334,0.022031077280413692,0.04048235482094505
mb-03548,train,1.7558749,1.5910646,1.7330501333333332,1.5442338,0.03383032130957205,0.027164074552982632
mb-03921,train,1.8808136,1.5797836,1.8469641333333333,1.585961,0.04033043879101188,0.02687364836650707
mb-06341,train,2.378398,2.10721,2.315000866666667,2.0132226666666666,0.01968249393756349,0.028203442698641508
mb-07958,train,2.2648177,1.90309,2.283974,1.9283011333333333,0.007664849624095834,0.01797215838815379
mb-07716,train,2.230449,1.9777236,2.2701640333333333,1.8986521666666667,0.010362983148473977,0.01210822708748986
mb-08248,train,1.6334685,1.4313638,1.9016724,1.5769355999999999,0.09531407169671577,0.04270851520723549
mb-06219,train,1.7242758,1.2552725,1.6979907666666667,1.2116987666666668,0.010514692279007571,0.011004257526470763
mb-04265,train,1.9590414,1.7558749,1.9808661333333335,1.7573432999999998,0.018437132637756398,0.011465120125261073
mb-03312,train,1.7242758,1.1139433,1.7421845666666667,1.1972112666666666,0.028326864258077594,0.032911273382164284
mb-01396,train,1.9867717,1.60206,1.9693937333333331,1.5521748333333332,0.0338315725865976,0.02161791397311244
mb-01347,train,1.8325089,1.4771212,1.7978820000000002,1.4163462000000002,0.02840300085284414,0.01169729030616351
mb-05257,train,1.748188,1.462398,1.738214,1.4510997666666665,0.03049080420760763,0.011329474521598808
mb-03207,train,2.1038036,1.6720978,2.0935843999999997,1.6992486,0.02117818435340164,0.02179154405360023
mb-07562,train,2.155336,1.447158,2.0861742666666667,1.3847445,0.020570460597068678,0.008761854348253025
mb-05739,train,1.9444828,1.1760913,1.8722454,1.1916189333333334,0.1010285085878569,0.06418925948767097
mb-05753,train,2.2329962,1.7558749,2.1985235333333333,1.7427503000000002,0.016352292823196318,0.02614666060398536
mb-09311,train,2.089905,1.9731278,2.0711030999999998,1.8996337333333333,0.015910047697603,0.02539068346622867
mb-03006,train,2.25042,1.908485,2.2199313000000003,1.8866937666666665,0.0028987221403001437,0.017318294038065285
mb-00254,train,1.7160033,1.5797836,1.6537114333333334,1.5041019999999998,0.035679698854234894,0.05381033173880272
mb-08009,train,1.146128,0.7781513,1.1342115666666666,0.7572271933333333,0.03915336443834959,0.030115808276302725
mb-07846,train,1.5797836,1.3617278,1.5760960333333331,1.3621093333333334,0.02566353516260418,0.018839448832053348
mb-07300,train,1.5797836,1.447158,1.7169915,1.5277091333333332,0.051542492953355126,0.01509574460840617
mb-04106,train,2.3673558,1.8750613,2.3224525999999996,1.8611292,0.042227740557837,0.0136009025732364
mb-08267,train,2.25042,1.6627579,2.2272206000000003,1.6617206,0.027551864116365465,0.043853165658364945
mb-06159,train,1.518514,1.4913617,1.526859,1.4553642666666666,0.022293430332275016,0.03678025881088328
mb-01981,train,1.69897,1.3802112,1.5633766,1.3029727666666666,0.06551649507154667,0.041075554979600956
mb-03827,train,1.90309,1.763428,1.7779186999999999,1.6727518666666665,0.04160988634215032,0.040178436817471526
mb-02281,train,1.748188,1.3617278,1.7854505666666665,1.4085602000000002,0.011488978407248563,0.02504551004125627
mb-04590,train,1.2787536,0.90309,1.2370375,0.91097758,0.04913164598755744,0.0797058712880128
mb-09810,train,2.0492182,1.7781513,2.0131939333333335,1.7860571666666667,0.04807144680676415,0.059862836689793475
mb-04511,train,1.1760912,0.845098,1.1992042,0.8696687466666667,0.044404445210812014,0.028638545548200493
mb-08514,train,2.3117537,2.0211892,2.3358558666666664,2.015161866666667,0.08075145631385779,0.06855235324734593
mb-01498,train,2.146128,2.1818435,2.0969024333333333,2.067902166666667,0.026800493792756223,0.04625700650621016
mb-07520,train,1.7993406,1.5440681,1.7698668,1.4653355666666668,0.03674204637532682,0.02317483059360352
mb-05505,train,1.8260747,1.69897,1.7694434,1.6274444,0.04254256320000796,0.048652142361941896
mb-00092,train,1.8325089,1.60206,1.7812215666666666,1.5835221333333334,0.019553871184726852,0.012284844496460803
mb-01855,train,1.6020601,1.39794,1.6361657666666665,1.4043223666666667,0.04003547434716141,0.04052126860915829
mb-07440,train,1.897627,1.6720978,1.8609671666666667,1.6645512,0.026917094649848223,0.028010436001961857
mb-04542,train,1.3617278,1.2552725,1.3763443333333332,1.2409431333333334,0.05384157735680574,0.04418030607049057
mb-01475,train,1.819544,1.2552725,1.7996556666666665,1.2689158666666664,0.026174889099457303,0.03550690351995728
mb-06648,train,2.3483047,1.8808136,2.2990164666666666,1.8474066,0.04492282285849317,0.059254019553838494
mb-08912,train,1.5797837,1.39794,1.5301795666666667,1.4436342,0.04216111901189953,0.03896165662220573
mb-05807,train,2.3201463,1.9344984,2.3146981333333336,1.9580583999999999,0.00920566281239722,0.010463888885431994
mb-04456,train,0.845098,0.30103,0.54740126,0.28004563000000005,0.0341003104583052,0.049967307954634374
mb-05743,train,1.863323,1.4313638,1.8119216666666667,1.4744012,0.027997371892177436,0.04352277683703863
mb-05521,train,1.9138138,1.8920946,1.9424117333333333,1.7007089000000002,0.07554260765640063,0.048023395501151325
mb-07572,train,2.1461282,1.39794,2.0806676333333334,1.3912801333333331,0.03393167980735524,0.05618396220045557
mb-06203,train,1.7923917,1.3222193,1.7949568333333332,1.3518339666666668,0.010516829789860108,0.019145065270948825
mb-00453,train,2.0043213,1.7781513,1.9878301666666667,1.7764222666666667,0.020525450685483688,0.011695390017533504
mb-08798,train,1.7708521,1.462398,1.7903562333333334,1.4358004333333334,0.03118829828812224,0.014944075601239308
mb-06422,train,2.4248817,1.9294189,2.3560350333333333,1.9515947666666669,0.021800315276058743,0.03853412718377775
mb-02697,train,0.69897,0.30103,0.5220848,0.20739463800000002,0.08205811195979754,0.08020973128314715
mb-06119,train,2.3096302,1.9731278,2.2997045666666667,1.9359846333333335,0.05354956235216943,0.0679817329378676
mb-01620,train,1.7853298,1.6434526,1.7472384333333333,1.5696478333333335,0.05450806697216681,0.050290771870681074
mb-07381,train,2.2900345,1.770852,2.2740584333333334,1.7630318,0.02752186339020102,0.033222623694805664
mb-00169,train,1.9344984,1.5314789,1.8969321666666668,1.5400472333333333,0.018924410294525844,0.03328897728841925
mb-06126,train,2.2900348,1.94939,2.2592085,1.8817316333333334,0.011454662937278757,0.02281270719888857
mb-03258,train,2.2278867,1.845098,2.2131004333333335,1.8488991666666668,0.012908588540020896,0.008544736645184353
mb-09714,train,2.2810333,1.8864907,2.208229633333333,1.8801619666666667,0.06310065833731238,0.06323644650675925
mb-06458,train,1.5682018,1.230449,1.6689529333333333,1.3837689,0.03275173828031458,0.02063167178215735
mb-04556,train,1.8573325,1.230449,1.8139038333333335,1.3007819999999999,0.029112418328991838,0.0515611032303098
mb-07279,train,1.8325089,1.3424227,1.8173360333333335,1.415736,0.009527722942142148,0.015870952551963163
mb-06386,train,1.8260748,1.462398,1.7833957333333335,1.4445230333333334,0.01186327962083926,0.019132566841615534
mb-03603,train,2.060698,1.462398,2.0702576333333336,1.5329073,0.0277781400565664,0.017755811221306327
mb-06348,train,2.292256,1.8808136,2.282233833333333,1.8617001,0.01728892960024472,0.047975441386053565
mb-07085,train,2.0413928,1.5185139,2.0295731333333333,1.4941338333333334,0.019539455034422594,0.016020898218750364
mb-07365,train,1.6812412,1.9542425,2.2013140000000004,1.9646497333333335,0.06557701508628357,0.07027208500461306
mb-06871,train,1.80618,1.20412,1.6956490333333332,1.3104717333333333,0.13608916597633908,0.07051988700881161
mb-10603,train,2.2227166,1.9294189,2.2301372,1.9470608333333335,0.02480950060010611,0.058800866373114616
mb-04467,train,1.9590415,1.4913617,1.9355003,1.6187380333333337,0.05710096893089176,0.07174486684273815
mb-03784,train,1.9242793,1.6627579,1.9456140333333334,1.7165064333333335,0.01779453696509746,0.03105166780065478
mb-07780,train,1.5314789,1.3222193,1.5415097666666666,1.3062237333333335,0.02203552830382996,0.015120142317745843
mb-08403,train,2.1238515,1.7323937,1.5033403333333333,1.4833893333333334,0.09106408671971382,0.10056457489226618
mb-04929,train,2.120574,1.9731278,2.1684513666666665,2.009570533333333,0.029013200035079758,0.05697684234384661
mb-07701,train,1.9956353,1.80618,1.9002282666666666,1.7376863333333332,0.007366723888013073,0.02860291248577477
mb-08747,train,1.763428,1.5185139,1.7474600666666669,1.5395867666666667,0.055129599732892026,0.07014430694058896
mb-00546,train,2.1038036,1.5314789,2.0542170333333334,1.5486936666666669,0.05207150854746671,0.06605034012051382
mb-09891,train,2.133539,1.90309,2.0594053999999997,1.8805924,0.026294431609119637,0.0059382553150454966
mb-06756,train,1.3617278,1.146128,1.2843099333333334,1.0841841,0.0999322545463787,0.07150960074637995
mb-07839,train,1.8920946,1.6127839,1.8771204333333333,1.6352977333333332,0.04478116347039485,0.030150801262579376
mb-08313,train,1.8388491,1.447158,1.8036449,1.4315425,0.027622666657777028,0.01256148900913693
mb-02915,train,1.9956352,1.7242758,1.8865697666666668,1.6146779999999998,0.021363077315520045,0.010471401467170769
mb-07168,train,1.447158,1.3802112,1.4127668666666668,1.3428861,0.04908506563659548,0.04173855845721872
mb-03956,train,1.7558749,1.5185139,1.7373051666666666,1.5028059333333335,0.054892251197069926,0.05047513791629396
mb-10134,train,1.4913617,1.0413927,1.5772716999999998,1.2437323333333334,0.06055443813677081,0.02240395618461662
mb-02012,train,2.2624512,1.9294189,2.2239667,1.8925616666666667,0.04140047108242453,0.025681302645223354
mb-03262,train,2.2576785,1.6334685,2.1350741,1.6048561,0.04229303029838366,0.06762480145789716
mb-06958,train,1.8808136,1.5563025,1.9158784333333336,1.5980817333333333,0.023829369876874423,0.028794773891145913
mb-06054,train,2.2355285,1.8260748,2.2291277333333332,1.8412178666666668,0.007085271155165745,0.026820890252728144
mb-05117,train,2.243038,2.146128,2.2307015666666667,2.1173592000000006,0.009675344967608367,0.02848930620472651
mb-09807,train,1.2552725,1.1139433,1.1381334333333335,1.0340582666666667,0.005955040103046187,0.010257770031975297
mb-01987,train,2.1238515,1.8129133,2.0721681000000003,1.7771059333333332,0.019544770654576757,0.0441436360274301
mb-02440,train,2.0,1.4313638,1.9411109666666666,1.3869424333333331,0.0407769898154448,0.026579287669202586
mb-04047,train,1.8573325,1.50515,1.8409637666666665,1.5155985333333335,0.03022011124977678,0.03522573071419367
mb-01112,train,2.1731863,1.8129133,2.1422246,1.8059392,0.04188871339402383,0.06617085700674175
mb-00082,train,1.5314789,1.3222193,1.5953700333333334,1.3310543666666665,0.048064082808013234,0.05535722828474058
mb-02615,train,1.0791813,0.9542425,1.0733329333333332,0.83198719,0.07652976016785157,0.12384532357343249
mb-06475,train,1.6901962,1.4313638,1.6424487333333333,1.4197886666666666,0.03484194049095939,0.02684257468529344
mb-04657,train,0.7781513,0.47712126,0.6396273766666667,0.39051827,0.056667703547511855,0.06415997887479546
mb-02804,train,1.9444827,1.748188,1.8684984333333334,1.6415857999999999,0.02182141597671627,0.01920731809649646
mb-04907,train,2.1003706,1.9395193,2.056370466666667,1.8393100666666669,0.024344138472786984,0.04676589231454427
mb-00308,train,1.7993406,1.6532125,1.7658959666666665,1.6528049333333332,0.06336997829095062,0.029986027647593134
mb-06558,train,1.8512584,1.30103,1.8988728000000001,1.3261265666666666,0.027459841153340048,0.04680898821311517
mb-03743,train,1.9867717,1.763428,1.9824722333333333,1.7153529666666667,0.03444453536303773,0.005346707666301665
mb-09972,train,1.8573325,1.2787536,1.7948904666666667,1.1950963666666665,0.0626289185520732,0.024725360837587168
mb-02089,train,2.2718415,1.9822712,2.2631707666666663,1.9570651000000001,0.013192257898816706,0.006886245523263458
mb-06535,train,1.6232493,1.3802112,1.507332,1.3669349666666666,0.03743805967871019,0.03125694452782543
mb-04991,train,1.30103,0.7781513,1.1766575666666668,0.6972148133333333,0.05257277567875693,0.064427421991067
mb-04155,train,2.049218,1.9190781,2.045855066666667,1.8891636333333333,0.01393139751528493,0.05027330015573761
mb-07859,train,1.8388491,1.50515,1.7950700666666666,1.4919389333333335,0.029173118520575636,0.023674064051240177
mb-02467,train,2.2671716,2.064458,2.0842099666666667,1.9017667333333332,0.039964169457513965,0.05235130490582085
mb-07091,train,2.1583624,1.7923917,2.2017710999999998,1.8375676666666667,0.011765966328639025,0.008279098658402147
