material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,member_std_log10,abs_error_log10,abs_error_GPa
mb-07246,train,1.113943338394165,1.1357547839482625,12.99999958354357,13.669567817206712,0.010692048113305387,0.02181144555409742,0.6695682336631421
mb-09808,train,1.991226077079773,1.9694067637125652,98.00000031304394,93.19803671371665,0.026104296906840702,0.02181931336720777,4.801963599327294
mb-04506,train,1.6720978021621704,1.6939294735590618,46.9999939641035,49.42304208439205,0.023277820700768614,0.02183167139689135,2.4230481202885485
mb-01108,train,0.778151273727417,0.8000025153160095,6.000000322506156,6.309609988248187,0.022451225446656918,0.02185124158859253,0.3096096657420313
mb-01111,train,1.2304489612579346,1.252307136853536,17.000001561047377,17.877514413357463,0.017400876307301423,0.021858175595601326,0.8775128523100868
mb-09039,train,1.8388490676879883,1.8169883886973064,68.99999633797009,65.61277238293775,0.006620774733774451,0.021860678990681892,3.38722395503234
mb-07172,train,1.3010300397872925,1.3228989839553833,20.00000203195368,21.032891619327113,0.036648716077094176,0.02186894416809082,1.0328895873734325
mb-03990,train,2.176091194152832,2.154213269551595,149.99997758335172,142.63078404841272,0.026190245314155095,0.02187792460123683,7.369193534939001
mb-03642,train,1.857332468032837,1.8354503711064656,71.99999529193418,68.46212436990594,0.01305718986374832,0.02188209692637133,3.5378709220282474
mb-04248,train,1.5910645723342896,1.5691779454549153,38.9999968846113,37.08326336016318,0.014966178657136068,0.02188662687937426,1.9167335244481194
mb-07332,train,1.770851969718933,1.7489606936772664,58.999994304626384,56.09972000364356,0.0594328372946944,0.02189127604166674,2.9002743009828222
mb-03159,train,1.653212547302246,1.6312816937764485,45.00000347393469,42.78403036142802,0.025505537476585193,0.0219308535257976,2.215973112506667
mb-01396,train,1.6020599603652954,1.580121397972107,39.999997148233085,38.02956851982235,0.013760372419043373,0.021938562393188477,1.9704286284107368
mb-00978,train,2.139878988265991,2.1179070472717285,137.9999688168676,131.19190768727668,0.028198930265891552,0.021971940994262695,6.808061129590925
mb-01216,train,1.770851969718933,1.7488778034845989,58.999994304626384,56.08901373622124,0.01490901851931925,0.021974166234334236,2.9109805684051437
mb-03359,train,1.4913617372512817,1.5133485794067383,31.00000309911225,32.609833351731126,0.007053974619696325,0.021986842155456543,1.6098302526188775
mb-02861,train,0.6989700198173523,0.7209639946619669,5.0000001782354415,5.259736585503848,0.038702694218775466,0.021993974844614628,0.25973640726840674
mb-01803,train,1.83250892162323,1.8545066912968953,68.00000139618531,71.53304152867805,0.022397011865810865,0.02199776967366529,3.5330401324927436
mb-02249,train,1.8808135986328125,1.902814269065857,76.00000111158127,79.94922699976175,0.034151080637867696,0.022000670433044434,3.9492258881804787
mb-03669,train,1.5440680980682373,1.5220579306284587,35.00000432915649,33.270392977848324,0.002742813025547182,0.022010167439778572,1.729611351308165
mb-06092,train,1.6627578735351562,1.6847705443700154,46.0000044330862,48.39166269815611,0.02008268812825213,0.022012670834859138,2.391658265069914
mb-02620,train,1.7923916578292847,1.8144057989120483,61.999995478929385,65.22375514018603,0.010675555909792533,0.022014141082763672,3.2237596612566435
mb-01642,train,1.5314788818359375,1.5094599723815918,33.99999724377168,32.319153137380056,0.009474946777751224,0.022018909454345703,1.6808441063916248
mb-09313,train,1.3222192525863647,1.3001995881398518,20.99999796198515,19.961794857637084,0.04778872788129901,0.022019664446512932,1.0382031043480673
mb-05964,train,1.4471579790115356,1.469183127085368,27.99999662611635,29.456634571976842,0.008712040038239218,0.022025148073832268,1.4566379458604928
mb-06182,train,1.57978355884552,1.5577561855316162,37.99999669507898,36.12070227988112,0.025832329563601434,0.02202737331390381,1.8792944151978546
mb-06112,train,1.9395192861557007,1.9174882173538208,87.00000671831299,82.69670721958413,0.013731905736067675,0.022031068801879883,4.303299498728862
mb-10977,train,1.0413926839828491,1.0634303490320842,10.999999970229567,11.572584192505529,0.021437956453484144,0.0220376650492351,0.5725842222759621
mb-04372,train,1.4149733781814575,1.3929353952407837,26.000001808626838,24.713564837326864,0.009536586397094498,0.022037982940673828,1.286436971299974
mb-03783,train,1.4771212339401245,1.499167005221049,29.999998564600407,31.562180939296585,0.02105262967690726,0.022045771280924553,1.562182374696178
mb-10755,train,2.089905023574829,2.111951986948649,122.99997511517802,129.4052770655198,0.008489928141721033,0.02204696337381984,6.405301950341794
mb-10511,train,1.278753638267517,1.2566970189412434,19.000001632484718,18.059138093257687,0.03397834551276939,0.022056619326273674,0.9408635392270313
mb-03950,train,1.633468508720398,1.6114095449447632,43.00000526153365,40.87046180589691,0.018266066740168094,0.022058963775634766,2.1295434556367425
mb-06899,train,1.5910645723342896,1.569005052248637,38.9999968846113,37.06850340226404,0.015561707638174464,0.022059520085652595,1.931493482347257
mb-01765,train,1.8388490676879883,1.8167781829833984,68.99999633797009,65.58102240003053,0.04064844727186403,0.022070884704589844,3.4189739379395547
mb-03746,train,1.6232492923736572,1.6011621952056885,42.00000019107262,39.91739533304012,0.0058547635630432455,0.02208709716796875,2.0826048580325036
mb-09149,train,1.556302547454834,1.5783945719401042,36.000003870073975,37.87865694651929,0.025178637094441486,0.022092024485270256,1.8786530764453175
mb-06248,train,1.4471579790115356,1.425060470898946,27.99999662611635,26.61095563328097,0.016842478934349803,0.022097508112589592,1.3890409928353797
mb-09346,train,1.929418921470642,1.9515189329783122,84.99999916943383,89.43735211117686,0.014028212892515988,0.02210001150767016,4.437352941743029
mb-05731,train,1.556302547454834,1.5341966152191162,36.000003870073975,34.213429961714546,0.01074203303736481,0.022105932235717773,1.7865739083594292
mb-01335,train,2.02530574798584,2.0031935373942056,105.99997137526388,100.73804941730336,0.023815785234763482,0.022112210591634263,5.261921957960524
mb-00926,train,1.7558748722076416,1.7337569793065388,57.00000217019469,54.169768464687316,0.02945045155261699,0.022117892901102776,2.830233705507375
mb-08507,train,2.064457893371582,2.0423142115275064,115.99997439705484,110.23365602573836,0.01792268727570498,0.02214368184407567,5.766318371316487
mb-01346,train,1.83250892162323,1.8546541134516399,68.00000139618531,71.5573276884494,0.020912385520063106,0.022145191828409905,3.5573262922640936
mb-01026,train,0.6020600199699402,0.6242062250773112,4.000000263802373,4.209264581967264,0.042824750145312965,0.022146205107370975,0.209264318164891
mb-10427,train,1.785329818725586,1.8074864546457927,60.999997712621116,64.19281998849098,0.015472584454015175,0.02215663592020678,3.1928222758698652
mb-06134,train,2.0569047927856445,2.0347342491149902,113.99998463071896,108.32638468298059,0.030658832379853878,0.022170543670654297,5.673599947738367
mb-09742,train,0.9542425274848938,0.9764160513877869,9.000000373963129,9.471440849714648,0.021604119054414457,0.022173523902893066,0.47144047575151937
mb-04115,train,1.7403626441955566,1.7625423669815063,54.999994263275795,57.881845140712386,0.0010029014026045253,0.022179722785949707,2.881850877436591
mb-03781,train,1.5314788818359375,1.5092964172363281,33.99999724377168,32.306984047545136,0.023261183462584854,0.022182464599609375,1.693013196226545
mb-09464,train,1.3979400396347046,1.4201364119847615,25.00000178235445,26.310942893678828,0.036173063328601776,0.022196372350056892,1.3109411113243787
mb-02985,train,2.1105897426605225,2.0883920987447104,129.00000961238194,122.57223318973487,0.0405343419813133,0.022197643915812026,6.427776422647071
mb-03758,train,1.2304489612579346,1.2526676257451375,17.000001561047377,17.892359918132954,0.03745621692590644,0.022218664487202888,0.8923583570855769
mb-07724,train,1.8808135986328125,1.858576734860738,76.00000111158127,72.2065732411495,0.026253977793240506,0.022236863772074456,3.7934278704317705
mb-10831,train,2.037426471710205,2.059666156768799,108.99999341664319,114.7271372134928,0.011197527198819368,0.02223968505859375,5.727143796849603
mb-09082,train,1.892094612121582,1.869852105776469,78.00000169384131,74.10578392059446,0.012035528994565644,0.022242506345113044,3.894217773246851
mb-09132,train,1.4471579790115356,1.469403902689616,27.99999662611635,29.471612794912712,0.0330367640808429,0.022245923678080315,1.4716161687963627
mb-01824,train,2.365488052368164,2.343235413233439,232.00003604634,220.41209028727022,0.00826374819209416,0.022252639134725083,11.587945759069783
mb-05666,train,1.5314788818359375,1.5092238982518513,33.99999724377168,32.30158984113537,0.007357714731199725,0.022254983584086174,1.6984074026363132
mb-05245,train,1.8260748386383057,1.80381441116333,67.00000554419019,63.652345461001545,0.029247970578773277,0.022260427474975586,3.347660083188643
mb-03879,train,1.5051499605178833,1.5274175802866619,31.999998688298522,33.68352856127246,0.008644115508750945,0.022267619768778557,1.6835298729739385
mb-03477,train,1.732393741607666,1.7101197640101116,53.999997735116715,51.30028336492301,0.021184788134787778,0.02227397759755445,2.6997143701937034
mb-03276,train,1.4149733781814575,1.3926939964294434,26.000001808626838,24.69983183424861,0.05091003362712786,0.02227938175201416,1.3001699743782282
mb-03450,train,1.5440680980682373,1.5663528839747112,35.00000432915649,36.84282166970247,0.016634766901983664,0.02228478590647387,1.8428173405459773
mb-00012,train,1.07918119430542,1.0568952560424805,11.99999857031013,11.399748131400036,0.039826606382976935,0.022285938262939453,0.6002504389100931
mb-09040,train,1.556302547454834,1.5339926481246948,36.000003870073975,34.19736534257912,0.042688364896441934,0.02230989933013916,1.8026385274948566
mb-06431,train,2.02530574798584,2.002983729044596,105.99997137526388,100.68939446023501,0.007409405696545312,0.022322018941243638,5.310576915028875
mb-01491,train,1.6812412738800049,1.6589140097300212,48.00000403461751,45.59466296198881,0.03492614865870424,0.02232726414998365,2.4053410726287012
mb-04676,train,1.3617278337478638,1.384074091911316,22.99999987979638,24.214421166208595,0.014917759960525872,0.02234625816345215,1.2144212864122146
mb-07301,train,1.0,1.0223507086435955,10.0,10.528117145199024,0.06328469540310955,0.02235070864359545,0.5281171451990243
mb-00713,train,1.8692317008972168,1.8915902773539226,73.99999679089139,77.90947491523654,0.01554616999521425,0.022358576456705803,3.9094781243451564
mb-04210,train,1.83250892162323,1.8101476828257244,68.00000139618531,64.58738225573357,0.018885368170610633,0.022361238797505623,3.4126191404517385
mb-09386,train,1.3424227237701416,1.3647894461949666,22.000002175608174,23.162714075129546,0.01751559851766237,0.02236672242482496,1.1627118995213728
mb-10290,train,1.5314788818359375,1.5538671414057414,33.99999724377168,35.79869056331951,0.02081382635758615,0.022388259569803948,1.79869331954783
mb-03664,train,1.4771212339401245,1.454710324605306,29.999998564600407,28.491172659737757,0.016372732542129207,0.022410909334818596,1.5088259048626504
mb-07464,train,1.7993406057357788,1.776924967765808,63.00000816445706,59.830821755408785,0.02819524038833714,0.022415637969970703,3.1691864090482724
mb-00870,train,1.556302547454834,1.5787192980448406,36.000003870073975,37.90698976875363,0.018322268922518273,0.022416750590006584,1.9069858986796575
mb-04597,train,2.033423662185669,2.010997931162516,107.99997679791556,102.56470403912716,0.0031967608833423367,0.022425731023152817,5.4352727587884
mb-03261,train,1.763427972793579,1.7858658631642659,57.999997226253626,61.075335758608695,0.005937087128566363,0.022437890370686775,3.075338532355069
mb-02135,train,1.2304489612579346,1.2528875668843586,17.000001561047377,17.901423497871285,0.04037692048671994,0.02243860562642408,0.9014219368239083
mb-00446,train,2.146127939224243,2.123658816019694,139.99996890690915,132.94096165938583,0.019782872483629386,0.0224691232045493,7.059007247523311
mb-06350,train,1.1760913133621216,1.1985692580540974,15.000001875678118,15.796805033512902,0.02575312107946402,0.022477944691975837,0.7968031578347841
mb-10309,train,1.3802112340927124,1.402695099512736,23.99999957896438,25.275229024062888,0.012420214671786917,0.022483865420023674,1.2752294450985069
mb-00280,train,1.2552725076675415,1.277761181195577,18.000000106278666,18.956632081715764,0.03245187302460843,0.022488673528035408,0.956631975437098
mb-02554,train,1.3222192525863647,1.3447185754776,20.99999796198515,22.11661080129353,0.034860018207890676,0.02249932289123535,1.1166128393083774
mb-07834,train,1.6812412738800049,1.6587410767873128,48.00000403461751,45.57651110895943,0.026992154303033682,0.02250019709269213,2.4234929256580813
mb-08949,train,1.431363821029663,1.4538780450820923,27.00000353563863,28.436624619811806,0.017840414752083658,0.0225142240524292,1.4366210841731757
mb-06794,train,0.6989700198173523,0.7214855750401815,5.0000001782354415,5.266057235536335,0.011621536846463745,0.02251555522282922,0.2660570573008938
mb-09147,train,1.7923916578292847,1.8149102926254272,61.999995478929385,65.29956566753097,0.014798580999250898,0.022518634796142578,3.299570188601585
mb-10371,train,1.07918119430542,1.1017029682795207,11.99999857031013,12.638716384056652,0.016538121357023587,0.022521773974100823,0.6387178137465224
mb-06625,train,1.431363821029663,1.408840537071228,27.00000353563863,25.635425899076893,0.02465825031062057,0.02252328395843506,1.3645776365617373
mb-01110,train,1.763427972793579,1.7859569390614827,57.999997226253626,61.08814521055805,0.029023917213520926,0.022528966267903572,3.0881479843044204
mb-01982,train,1.913813829421997,1.891282041867574,81.99999566455243,77.8541991843365,0.035422823694736226,0.02253178755442309,4.145796480215935
mb-05340,train,1.6901960372924805,1.7127337455749512,48.99999517823594,51.60998651266257,0.0027648322668949983,0.022537708282470703,2.6099913344266312
mb-08304,train,1.973127841949463,1.9505887031555176,93.99999747838807,89.24598828380893,0.020871765773376395,0.022539138793945312,4.75400919457914
mb-06080,train,2.161367893218994,2.1388256549835205,144.9999636023116,137.66567070498687,0.015367799801227057,0.022542238235473633,7.33429289732473
mb-01940,train,2.017033338546753,2.0396156311035156,103.99999981991286,109.55081960962062,0.023754977949383166,0.022582292556762695,5.550819789707759
mb-04665,train,0.6020600199699402,0.6246439615885416,4.000000263802373,4.213509346194872,0.03725649796694764,0.022583941618601444,0.21350908239249922
mb-01989,train,1.9684829711914062,1.9910777807235718,93.00000484759755,97.96654245764994,0.018377334518435037,0.022594809532165527,4.966537610052384
mb-10187,train,1.5682017803192139,1.5908018350601196,37.00000479244457,38.97640999964825,0.0057876114774887775,0.02260005474090576,1.9764052072036762
mb-08413,train,1.4149733781814575,1.437573790550232,26.000001808626838,27.388849559934787,0.007135393100154036,0.022600412368774414,1.3888477513079494
mb-08917,train,1.431363821029663,1.4539664189020793,27.00000353563863,28.442411727306016,0.004532936030389873,0.022602597872416252,1.4424081916673863
mb-02521,train,1.6812412738800049,1.6586300134658813,48.00000403461751,45.56485719272285,0.03343175492944725,0.022611260414123535,2.435146841894664
mb-03919,train,1.9867717027664185,1.964159647623698,96.99999296449027,92.07879932745797,0.01102085056965455,0.022612055142720466,4.921193637032303
mb-10909,train,1.973127841949463,1.995753526687622,93.99999747838807,99.02697817615665,0.01546596800276159,0.02262568473815918,5.026980697768579
mb-02536,train,1.8692317008972168,1.8466053009033203,73.99999679089139,70.2433638163306,0.011362821634707268,0.022626399993896484,3.7566329745607874
mb-05325,train,1.6020599603652954,1.579429030418396,39.999997148233085,37.96898874477705,0.033123748057763594,0.022630929946899414,2.0310084034560347
mb-01412,train,0.9030900001525879,0.880435029665629,8.000000242428031,7.593378174429623,0.034033231700874605,0.02265497048695886,0.4066220679984083
mb-00185,train,1.3424227237701416,1.3197584946950276,22.000002175608174,20.88134624428565,0.019948524824424985,0.022664229075114006,1.1186559313225253
mb-05651,train,1.5910645723342896,1.5683996280034382,38.9999968846113,37.01686439637634,0.008568960118805903,0.02266494433085131,1.9831324882349577
mb-08960,train,1.7993406057357788,1.776671012242635,63.00000816445706,59.79584565818822,0.019469248070016147,0.02266959349314379,3.204162506268837
mb-05582,train,1.8692317008972168,1.8919021685918171,73.99999679089139,77.9654461767105,0.02781343152642101,0.02267046769460035,3.965449385819113
mb-09974,train,1.3802112340927124,1.4028839270273845,23.99999957896438,25.286220866196768,0.029743602498771688,0.022672692934672112,1.2862212872323866
mb-06723,train,1.7481880187988281,1.7255030075709026,55.999998941702316,53.149968022907146,0.00530816214507904,0.022685011227925544,2.85003091879517
mb-03514,train,1.973127841949463,1.9504331350326538,93.99999747838807,89.21402530686524,0.011107301037545285,0.022694706916809082,4.785972171522829
mb-08107,train,1.57978355884552,1.557088017463684,37.99999669507898,36.06517280715607,0.03705223054061843,0.022695541381835938,1.93482388792291
mb-08574,train,1.8692317008972168,1.8919334411621094,73.99999679089139,77.97106049552772,0.0318408877021542,0.022701740264892578,3.971063704636336
mb-02238,train,1.4771212339401245,1.4544028043746948,29.999998564600407,28.47100544354639,0.024639772436558644,0.022718429565429688,1.5289931210540182
mb-00546,train,1.5314788818359375,1.554202675819397,33.99999724377168,35.82635919472009,0.01969605276427138,0.022723793983459473,1.8263619509484101
mb-05875,train,1.6989699602127075,1.6762455701828003,49.999994920116315,47.45102194375603,0.009893189524863134,0.022724390029907227,2.5489729763602824
mb-10685,train,2.017033338546753,1.9943066438039143,103.99999981991286,98.69761172996442,0.025792961094855668,0.022726694742838616,5.302388089948437
mb-09210,train,1.6627578735351562,1.6400291522343953,46.0000044330862,43.654513456726974,0.044227181466347285,0.02272872130076098,2.3454909763592227
mb-05316,train,1.903090000152588,1.9258360068003337,80.00000242428031,84.30163676798281,0.021895298716985267,0.022746006647745842,4.301634343702503
mb-02013,train,1.9190781116485596,1.8963132699330647,83.00000368325276,78.76137147744295,0.021330568548975564,0.022764841715494866,4.238632205809807
mb-00208,train,1.3424227237701416,1.3651905059814453,22.000002175608174,23.184114125643344,0.01586984655748151,0.02276778221130371,1.1841119500351702
mb-08918,train,1.5440680980682373,1.5668458938598633,35.00000432915649,36.8846692863082,0.0023278815628856456,0.022777795791625977,1.8846649571517133
mb-05851,train,1.07918119430542,1.0563998619715373,11.99999857031013,11.386752000538046,0.026685980598198517,0.022781332333882576,0.6132465697720839
mb-06550,train,1.431363821029663,1.4541618426640828,27.00000353563863,28.45521311918672,0.028687157554546996,0.022798021634419685,1.4552095835480898
mb-08317,train,1.7403626441955566,1.717558781305949,54.999994263275795,52.186573344276766,0.03237656993298739,0.022803862889607673,2.8134209189990287
mb-00997,train,2.029383659362793,2.0065600077311196,106.99997084812867,101.52196327300172,0.03108102127312001,0.022823651631673325,5.478007575126952
mb-08764,train,0.9542425274848938,0.9314182003339132,9.000000373963129,8.539219954721903,0.038068890001026076,0.022824327150980595,0.46078041924122637
mb-00562,train,1.7558748722076416,1.733046015103658,57.00000217019469,54.081162089783,0.027034992676296332,0.022828857103983635,2.918840080411691
mb-03885,train,1.6020599603652954,1.6249102354049683,39.999997148233085,42.16093517245421,0.020801729761323443,0.02285027503967285,2.1609380242211245
mb-02804,train,1.7481880187988281,1.7253373861312866,55.999998941702316,53.129702750614314,0.029641437216136043,0.022850632667541504,2.870296191088002
mb-05250,train,1.7160032987594604,1.6931512355804443,51.99999462687741,49.33455731522497,0.02504819735354922,0.022852063179016113,2.6654373116524397
mb-10023,train,1.2041200399398804,1.2269848187764485,16.000002110419054,16.86494071172016,0.005538508013448934,0.022864778836568123,0.8649386013011053
mb-01570,train,1.763427972793579,1.7405444383621216,57.999997226253626,55.023021889766454,0.06715415413420034,0.02288353443145752,2.976975336487172
mb-06270,train,0.778151273727417,0.8010359009106954,6.000000322506156,6.32464131800654,0.01101158684549999,0.02288462718327844,0.32464099550038394
mb-02185,train,1.07918119430542,1.0562770764033,11.99999857031013,11.383533145016733,0.04021897426457772,0.02290411790211988,0.6164654252933968
mb-02770,train,1.113943338394165,1.1368496417999268,12.99999958354357,13.704072318423156,0.021972211509434708,0.02290630340576172,0.7040727348795865
mb-08193,train,1.3802112340927124,1.40311865011851,23.99999957896438,25.299891001037565,0.02627673322345917,0.0229074160257976,1.299891422073184
mb-03703,train,2.0413928031921387,2.0643027623494468,110.00002989614836,115.95854632977544,0.017574726558183023,0.02290995915730809,5.958516433627082
mb-09043,train,1.7923916578292847,1.8153177499771118,61.999995478929385,65.36085880944344,0.03974747298400157,0.02292609214782715,3.360863330514057
mb-02333,train,1.4149733781814575,1.3920373519261677,26.000001808626838,24.66251440505888,0.004112240450405192,0.022936026255289788,1.337487403567959
mb-08057,train,2.0413928031921387,2.0184489091237388,110.00002989614836,104.33953793385476,0.01599739404197206,0.022943894068399917,5.660491962293605
mb-03882,train,1.6434526443481445,1.6205083131790161,43.99999674397467,41.735758736518896,0.02127274717295654,0.022944331169128418,2.2642380074557735
mb-05505,train,1.6989699602127075,1.7219152847925823,49.999994920116315,52.71270279008577,0.014527424138320833,0.02294532457987475,2.7127078699694565
mb-09079,train,0.6020600199699402,0.6250325242678324,4.000000263802373,4.217280854177098,0.045862068858442184,0.022972504297892216,0.2172805903747248
mb-09674,train,1.3424227237701416,1.3654073079427083,22.000002175608174,23.195690639790215,0.0325122476696357,0.022984584172566658,1.1956884641820409
mb-06896,train,1.9822711944580078,1.9592807690302532,95.99999147161705,91.05017168270832,0.010826444723938237,0.022990425427754646,4.9498197889087265
mb-03520,train,2.1105897426605225,2.087588389714559,129.00000961238194,122.34560974178255,0.03404644045979314,0.023001352945963394,6.654399870599391
mb-05996,train,1.6434526443481445,1.6664555072784424,43.99999674397467,46.39332583842494,0.027160998613599135,0.02300286293029785,2.393329094450273
mb-04385,train,1.4913617372512817,1.514377196629842,31.00000309911225,32.68716058472683,0.011718952803976002,0.02301545937856031,1.6871574856145841
mb-05709,train,1.3802112340927124,1.3571876287460327,23.99999957896438,22.760805560948043,0.03751874872039623,0.023023605346679688,1.239194018016338
mb-10674,train,1.732393741607666,1.7554345925649006,53.999997735116715,56.94224591254831,0.009792703630845789,0.023040850957234627,2.942248177431594
mb-04961,train,1.9867717027664185,2.0098142623901367,96.99999296449027,102.28554473306771,0.004964983377673704,0.02304255962371826,5.2855517685774345
mb-09160,train,1.6434526443481445,1.6204078197479248,43.99999674397467,41.726102421385846,0.0277046118813133,0.023044824600219727,2.2738943225888235
mb-01430,train,2.045322895050049,2.022265672683716,110.99997859801806,105.26055914991724,0.014615369263724849,0.023057222366333008,5.7394194481008185
mb-07584,train,1.4149733781814575,1.3919125000635784,26.000001808626838,24.655425394195078,0.017880330780649097,0.023060878117879158,1.34457641443176
mb-01594,train,0.6989700198173523,0.7220347126324972,5.0000001782354415,5.272720039519431,0.03697570411115534,0.023064692815144894,0.2727198612839894
mb-06121,train,1.3617278337478638,1.3386612733205159,22.99999987979638,21.810281619140277,0.027425600352532126,0.023066560427347893,1.1897182606561039
mb-08593,train,0.9542425274848938,0.9773127635320028,9.000000373963129,9.491017267497398,0.03832329304568427,0.023070236047109005,0.4910168935342689
mb-01041,train,2.139878988265991,2.11680277188619,137.9999688168676,130.8587513283249,0.01103785238413021,0.023076216379801284,7.141217488542708
mb-04466,train,1.4771212339401245,1.5001996755599976,29.999998564600407,31.637319147523144,0.01136802013796135,0.023078441619873047,1.6373205829227366
mb-06261,train,1.6434526443481445,1.620373010635376,43.99999674397467,41.722758168926006,0.020021020995516784,0.023079633712768555,2.2772385750486634
mb-03016,train,2.136720657348633,2.1598006089528403,137.00002845151565,144.4776300194501,0.005595943208754024,0.023079951604207505,7.4776015679344425
mb-04498,train,1.9344984292984009,1.9114087025324504,85.9999956543673,81.54713405742875,0.023930601330971104,0.023089726765950447,4.452861596938547
mb-06476,train,2.089905023574829,2.0668142636617026,122.99997511517802,116.63107099394168,0.0116947865397086,0.02309075991312648,6.368904121236341
mb-04209,train,1.6434526443481445,1.6665509541829426,43.99999674397467,46.403523034458644,0.021733489146840673,0.023098309834798103,2.403526290483974
mb-01285,train,0.6020600199699402,0.6251607338587443,4.000000263802373,4.218526036176451,0.004233856444645277,0.02310071388880408,0.2185257723740781
mb-02107,train,1.7481880187988281,1.7250789006551106,55.999998941702316,53.098090167483335,0.017180762412753285,0.023109118143717522,2.901908774218981
mb-07017,train,0.6989700198173523,0.7220849990844727,5.0000001782354415,5.273330596975684,0.024255862543266542,0.02311497926712036,0.2733304187402421
mb-07444,train,1.6232492923736572,1.600121259689331,42.00000019107262,39.82183418757681,0.016292336455426524,0.023128032684326172,2.178166003495811
mb-03339,train,1.6901960372924805,1.667062799135844,48.99999517823594,46.458244915257694,0.02586633315805891,0.023133238156636482,2.5417502629782476
mb-02457,train,1.3979400396347046,1.3748037020365398,25.00000178235445,23.70302104101212,0.020248357476085672,0.023136337598164802,1.2969807413423275
mb-04734,train,1.57978355884552,1.5566388765970867,37.99999669507898,36.02789402400835,0.03040805343885728,0.023144682248433357,1.9721026710706298
mb-03986,train,1.5314788818359375,1.554628054300944,33.99999724377168,35.86146723498405,0.02027563037189044,0.023149172465006584,1.861469991212367
mb-02006,train,1.4913617372512817,1.4682033856709797,31.00000309911225,29.390257131253474,0.01562752951908964,0.023158351580301995,1.6097459678587747
mb-01928,train,1.0,0.9768376549084982,10.0,9.48063998038314,0.014423574948722727,0.023162345091501835,0.51936001961686
mb-10224,train,1.6127839088439941,1.6359783411026,41.00000492084247,43.24922614791142,0.02787753440410491,0.023194432258605957,2.2492212270689507
mb-01518,train,1.9190781116485596,1.942272702852885,83.00000368325276,87.55333689057302,0.0060527050701085485,0.023194591204325432,4.553333207320264
mb-10329,train,2.093421697616577,2.070213238398234,124.00000355597066,117.54745707642222,0.021048662863692544,0.023208459218343247,6.452546479548445
mb-06826,train,2.068185806274414,2.0449705918629966,116.99998505577592,110.90997103234103,0.03235536408445454,0.023215214411417495,6.09001402343489
mb-09303,train,1.7403626441955566,1.7635920842488606,54.999994263275795,58.02191844099561,0.02089964384914034,0.023229440053303962,3.021924177719818
mb-07593,train,1.3222192525863647,1.2989890575408936,20.99999796198515,19.906231827266392,0.007430626087571619,0.02323019504547119,1.0937661347187593
mb-08543,train,1.3222192525863647,1.2989885409673054,20.99999796198515,19.906208149720594,0.04759341555552442,0.02323071161905932,1.093789812264557
mb-05195,train,1.8808135986328125,1.9040552377700806,76.00000111158127,80.17800350374996,0.01768104089542796,0.023241639137268066,4.178002392168693
mb-00242,train,1.0413926839828491,1.0181467334429424,10.999999970229567,10.426696527611949,0.04102244641474282,0.023245950539906746,0.5733034426176182
mb-07023,train,1.653212547302246,1.676459272702535,45.00000347393469,47.47437683006101,0.05046491704664395,0.023246725400288826,2.4743733561263213
mb-02970,train,1.973127841949463,1.949880043665568,93.99999747838807,89.10048000029191,0.028477228389398326,0.023247798283894783,4.899517478096158
mb-00493,train,1.732393741607666,1.7091431220372517,53.999997735116715,51.18504884200662,0.012091739510952345,0.0232506195704143,2.814948893110092
mb-05265,train,1.1760913133621216,1.1993504365285237,15.000001875678118,15.825244789263744,0.021961645839817922,0.023259123166402107,0.8252429135856261
mb-08291,train,1.2041200399398804,1.2274018128712971,16.000002110419054,16.881141603689866,0.030607523401809868,0.023281772931416755,0.8811394932708119
mb-07816,train,1.5051499605178833,1.528437852859497,31.999998688298522,33.762753099617974,0.016990719473398638,0.02328789234161377,1.7627544113194524
mb-06483,train,2.146127939224243,2.122800429662069,139.99996890690915,132.67846233559527,0.01596683755515305,0.02332750956217433,7.321506571313876
mb-08297,train,0.8450980186462402,0.8684377074241638,6.999999655588273,7.38648308145739,0.03802102544987075,0.023339688777923584,0.386483425869117
mb-10852,train,1.3424227237701416,1.3657651742299397,22.000002175608174,23.214812173775478,0.017308159858227194,0.023342450459798103,1.2148099981673042
mb-08443,train,1.8450980186462402,1.8684436480204265,69.99999655588273,73.86584119844314,0.01810348094396394,0.023345629374186272,3.865844642560404
mb-01182,train,1.8808135986328125,1.9041673342386882,76.00000111158127,80.19870105216118,0.006216659877489279,0.023353735605875725,4.198699940579914
mb-07148,train,1.556302547454834,1.5329435269037883,36.000003870073975,34.11485477899689,0.01481933373478045,0.02335902055104566,1.885149091077082
mb-08101,train,1.857332468032837,1.8339670499165852,71.99999529193418,68.22869268157046,0.004292290919276112,0.0233654181162517,3.771302610363719
mb-03494,train,1.3979400396347046,1.3745705684026082,25.00000178235445,23.69030043615167,0.043067979604755426,0.023369471232096428,1.309701346202779
mb-05298,train,1.913813829421997,1.8904192050298054,81.99999566455243,77.69967549732557,0.004585364205689073,0.023394624392191643,4.300320167226857
mb-01805,train,1.3424227237701416,1.3658194541931152,22.000002175608174,23.2177138406213,0.021989980483893376,0.023396730422973633,1.2177116650131268
mb-08233,train,1.6720978021621704,1.648698051770528,46.9999939641035,44.534650845691004,0.03334554919107491,0.023399750391642327,2.4653431184124983
