material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-07703,train,1.4623979,1.5314789,1.3853351666666667,1.3449146,0.09192989217747531,0.10063683096802419
mb-02366,train,1.7923917,1.50515,1.8102618999999998,1.4923485666666665,0.028911986859086667,0.06377824477329413
mb-03257,train,2.421604,2.133539,2.5017691333333336,2.2283298666666664,0.04850865725210517,0.07457296858537642
af-c08b23695db0,train,1.6665704,1.0730839,1.6457251666666666,1.0809585,0.07051204839043869,0.03599628661848324
mb-03870,train,1.9777236,1.7923917,1.9348737333333332,1.7494742333333333,0.060830695918225,0.07658714551525962
mb-07756,train,1.9242793,1.4913617,1.8324397000000001,1.4996114,0.02660608909905149,0.03289120081794928
mb-09166,train,0.845098,1.0413927,1.0989854333333333,0.9738834900000001,0.07479322581256206,0.032982448035496124
mb-00838,train,1.9190781,1.5440681,1.8675669333333333,1.5541215666666666,0.009781451106161186,0.01781502772461743
mb-03611,train,2.075547,1.7993406,2.0904611,1.7957191000000001,0.03712226294889175,0.032961266861980115
mb-10350,train,2.045323,1.69897,2.0349608333333333,1.6692354333333332,0.03697709486248052,0.060048335852452187
mb-08211,train,2.0934217,1.763428,2.0219881666666666,1.7414753,0.011833380431173901,0.03783002143069269
mb-04185,train,1.6127839,1.146128,1.6776201999999998,1.2484183666666666,0.08835854110203492,0.07365583513835743
mb-02663,train,1.0413927,0.7781513,1.0941500666666666,0.8606954433333334,0.022061558381996044,0.0101772980231963
mb-06735,train,2.3159704,2.0086002,2.309651966666667,1.9963543666666668,0.007968772640891443,0.03796147318886465
mb-08986,train,2.2787535,2.045323,2.212424066666667,1.9020872333333332,0.06517712262956153,0.08210119912532074
mb-02306,train,1.4313637,1.0791812,1.5668093,1.1932979666666668,0.055273813866302604,0.049400388037432366
mb-04836,train,1.9190781,1.7853298,2.0618689333333333,1.7875200666666666,0.004868064569096253,0.023566117069687594
mb-09623,train,2.1702616,1.60206,2.1737545666666667,1.6273570333333334,0.027698665007100068,0.017937177690731897
mb-09884,train,1.4913617,1.3802112,1.5771023333333332,1.2609075333333333,0.02009784365503482,0.04229805244644514
mb-00856,train,1.146128,1.0413927,1.2144877,1.0670948333333332,0.04565660788305091,0.011598793731629588
mb-09464,train,1.8325089,1.39794,1.8072955999999998,1.3905594000000001,0.04295457935758035,0.037055991491525324
mb-09846,train,1.6720979,1.5682018,1.7493602666666668,1.5474145999999998,0.051162995814444764,0.024690109687484207
mb-01544,train,2.2855573,2.045323,2.2995913,2.0253724666666666,0.016575373363115046,0.01564127937165694
mb-00045,train,2.1875207,1.7781513,2.168483966666667,1.7466550666666667,0.04882193363815984,0.0497721385186755
mb-05570,train,1.9190781,1.3802112,1.8749331,1.4096829666666668,0.026273708923307142,0.06573331869163118
mb-03773,train,1.6020601,1.1760913,1.5931029333333333,1.1118423333333334,0.03441391310902547,0.054728823459327426
af-69c7aa297270,train,1.1975121,0.75090086,1.2855403,0.8983644466666667,0.115895073328622,0.08752936695280633
mb-08361,train,1.462398,1.20412,1.4423270666666668,1.1644202666666665,0.08092614873485303,0.08743534837658941
mb-01115,train,1.5797837,1.30103,1.5985242666666668,1.3335408999999998,0.053276272935603275,0.038929216278094585
mb-01649,train,1.3617278,0.47712126,1.3492971,0.3790835533333334,0.0489472134228293,0.020118930451185076
mb-01512,train,1.9294188,1.6720978,1.9850929,1.7332844333333333,0.02376378294393941,0.01911683401984289
mb-05404,train,1.9444827,1.230449,1.9637486333333332,1.307631,0.006397976412550789,0.006094953458394887
mb-05669,train,1.8750613,1.2552725,1.8609833666666666,1.2953206666666668,0.02374418243926057,0.0331228566129527
mb-10947,train,1.6232493,1.5185139,1.7023598,1.5403844,0.032728962203630405,0.025423248033771502
mb-00243,train,1.6334684,1.447158,1.5693357333333333,1.4080907333333332,0.03415643617010153,0.01688329787143371
mb-01262,train,1.0413927,0.90309,1.0503118333333332,0.8983270433333334,0.04521682643930485,0.03593568587959732
mb-00722,train,1.9344984,1.6232493,1.8960825666666665,1.6430589999999998,0.034510068670300986,0.0391702936106773
mb-04264,train,1.9637878,1.4149734,1.9520493666666667,1.5722449333333335,0.032593870803402425,0.051629403989414964
mb-07467,train,0.69897,0.30103,0.5498586466666667,0.1859012866666667,0.054278274659145996,0.04305057401309637
mb-08607,train,2.0253057,1.845098,2.0437262666666665,1.8214448,0.05567220166997361,0.05141509423817098
mb-10122,train,1.8808136,1.447158,1.8335605333333334,1.4058053666666668,0.06058278050674868,0.0544899200421101
mb-01149,train,0.0,0.0,-0.16086615733333334,-0.09046180933333335,0.17836137278480832,0.1440932948728206
mb-09263,train,2.2068257,1.2552725,2.2117069,1.2803440000000001,0.05190303372527134,0.01860245077689138
mb-09594,train,2.3579347,2.1583624,2.3298908333333332,2.0555916,0.07205024693496126,0.062219058140090745
mb-09869,train,2.1522884,1.9344984,2.1644791666666667,1.9339570666666666,0.011117927735668826,0.02774126256611663
mb-04322,train,2.161368,1.9777236,2.1962018000000003,1.9616547666666666,0.01921810298043662,0.026073699876866113
mb-04299,train,1.8920946,1.5682018,1.9569161,1.632733,0.05820219423704458,0.07186787857116704
mb-10334,train,1.8573325,1.5185139,1.8412588666666665,1.5445902666666667,0.032016733836368896,0.03512657354210466
mb-03985,train,1.69897,1.50515,1.7459228333333332,1.4839010000000001,0.017956028014074317,0.02373238436581254
mb-00927,train,2.2671719,1.8512584,2.255146433333333,1.7299685666666667,0.03364622863861903,0.06863882204828074
mb-00914,train,0.90309,0.60206,0.90600834,0.625429,0.04700282269052998,0.01834304403404734
mb-04525,train,1.1760913,0.90309,1.3349911,1.0401245666666667,0.0789291260849884,0.04925558963612379
mb-07949,train,1.69897,1.3802112,1.6985802333333335,1.388977333333333,0.03172907755801011,0.024685202174897326
mb-03196,train,1.845098,1.146128,1.8602357666666667,1.1813540333333332,0.03803336016046374,0.04349374681432825
mb-05064,train,1.9138138,1.763428,1.9051388333333332,1.7213647666666667,0.0410320837342628,0.0607011025036796
mb-03618,train,1.9867717,1.7558749,1.9209934666666666,1.6121821,0.018039852133417134,0.013409705348241834
mb-07152,train,1.6989701,1.3424227,1.6843960666666666,1.3227755666666665,0.01718176745280366,0.02481090777894988
mb-03364,train,2.372912,2.2552724,2.3088699333333333,2.1966136666666665,0.026111148158252634,0.02700884342005198
mb-07579,train,2.25042,1.9444827,2.2163278,1.8515741,0.030549980953949285,0.00215733890244436
mb-06323,train,2.356026,1.9294189,2.3343249,1.9404627,0.03756366877831112,0.007119666161181075
mb-09192,train,2.1105897,1.6232493,2.1124476333333333,1.7450869666666666,0.03198575993785711,0.022673673881447223
mb-05933,train,2.0791812,1.39794,2.0648275999999997,1.3940097333333332,0.0449570732504538,0.02208640965078346
mb-09466,train,1.60206,1.3802112,1.6318808,1.3724918666666666,0.06197430564134349,0.0526151070654511
mb-09006,train,2.0899053,1.7558749,2.0902024333333333,1.7384065666666668,0.0069794692665146145,0.05277793552576886
mb-05795,train,1.9912261,1.5797836,1.9708220666666667,1.5481369,0.020285825124017567,0.01257606989272354
mb-10030,train,1.8129134,1.5440681,1.8685287333333334,1.5651866666666667,0.012746877007417277,0.02015514747888381
mb-01453,train,2.049218,1.7923917,2.060298166666667,1.7837322333333334,0.01977934342309901,0.03576850439537865
mb-05350,train,2.2810333,2.1583624,2.1921082,2.0540560333333335,0.0036090959458937545,0.029325539393542578
mb-10739,train,2.1038036,1.7558749,2.101030633333333,1.7637639,0.03496301356389189,0.05324592627027913
mb-01918,train,2.1003704,1.845098,2.108635866666667,1.8544695000000002,0.02680198389986999,0.06861644667978663
mb-03646,train,1.7993405,1.5910646,1.9074248333333335,1.6050570333333332,0.04830366174748617,0.04049302643553444
mb-06173,train,1.6334684,1.3222193,1.5966369333333332,1.3080566333333332,0.01893262425644038,0.021798745433676315
mb-01422,train,1.7781513,1.4149734,1.7513012333333335,1.4022274999999997,0.057483566188626704,0.035889053479949355
mb-04241,train,1.9542426,1.6532125,1.9586053333333335,1.6641861,0.023804144249455598,0.02036723242334778
mb-07506,train,2.350248,2.075547,2.4375428333333335,2.1291592,0.034361681604594824,0.042201622571965906
mb-02052,train,2.3159702,2.0211892,2.2750754333333334,1.9697783333333334,0.031588594716483,0.04509181250806209
mb-10665,train,1.9637878,1.146128,2.0016872,1.2234190666666667,0.045972339661438516,0.018768674364542118
mb-07021,train,1.8976271,1.80618,1.9273929666666667,1.777745633333333,0.044108858351608014,0.018310914422703092
mb-06916,train,1.90309,1.7242758,1.8134058666666668,1.5859899333333332,0.0297667350914107,0.03173364840841479
af-51c861f8d5f2,train,1.5398937,1.0633109,1.6551682333333335,1.1755817666666666,0.004389930699782042,0.009944584007499837
mb-09147,train,2.161368,1.7923917,2.188629966666667,1.8181251999999999,0.013119543832093397,0.008597612189439592
mb-00360,train,1.7403628,1.4313638,1.8183866666666664,1.4962342333333332,0.03172653411025052,0.029141989952682083
mb-09678,train,2.348305,1.908485,2.371281,2.0503543,0.025707731368727598,0.03767770549418676
mb-06683,train,1.7708521,1.4313638,1.7075867,1.4611916666666669,0.06518190659413603,0.03241554158129846
mb-03253,train,1.690196,1.3617278,1.6979000666666666,1.3733020666666667,0.00924588092299597,0.005182212822937896
mb-07108,train,1.8512584,1.5563025,1.8339107666666665,1.573302,0.028528930697256948,0.03557794623414904
af-dfeec91885f9,train,1.7177172,1.290969,1.7114171000000002,1.2109845000000001,0.050504819524147024,0.05322773499620915
af-9bf8a506c5f1,train,1.3432214,1.0666575,1.2360354000000002,0.9319459666666666,0.06668902942343674,0.06035864280617389
mb-09628,train,1.1760913,0.69897,1.1532030333333332,0.7012868933333333,0.04143727057375074,0.028864688785615204
mb-03862,train,1.9190781,1.8260748,1.9302876333333332,1.7320109333333333,0.04281199569040842,0.05324888598861854
mb-05255,train,1.6232493,1.230449,1.6084937333333336,1.2759712333333333,0.04050911114176104,0.06396764580219876
mb-04996,train,2.1172712,1.7242758,2.1757763333333333,1.7032807666666667,0.012288156125671974,0.00301729652319571
mb-10393,train,1.9637878,1.462398,1.9569106666666667,1.526596666666667,0.030756160869255995,0.008480822920893675
mb-09043,train,2.0128372,1.7923917,2.0581410666666664,1.8198419999999997,0.030728734637830785,0.021330671155404348
mb-05663,train,1.8976271,1.6627579,1.858041466666667,1.5442382,0.029028136241967373,0.044761392655352776
mb-10790,train,2.0128372,1.5185139,2.0105176,1.5410963333333332,0.030907467351866127,0.015968156805411856
mb-04187,train,1.146128,1.3617278,1.6573283333333333,1.3569093666666667,0.02445796587894336,0.03353947895245576
mb-07436,train,1.763428,1.4913617,1.8035514333333333,1.5093334666666667,0.05390758908578855,0.06030851249645909
mb-07738,train,1.3424227,0.9542425,1.3630620333333334,0.9857437666666667,0.056929460712378276,0.03817968297880723
mb-06961,train,2.2648177,1.9344984,2.259688033333333,1.9016275,0.0047336898971333955,0.021623793572050777
mb-02061,train,1.9542425,1.770852,2.0005348333333335,1.7711041666666667,0.04452743355448282,0.0383170806353453
mb-10610,train,1.4313637,1.3222193,1.9034434999999998,1.5960412000000002,0.0799835503806043,0.0649606265308456
mb-04328,train,2.2148438,1.3424227,2.198365666666666,1.3683733666666666,0.052861687287318215,0.013359337736163794
mb-02910,train,2.029384,1.4913617,2.0057853,1.4539333666666667,0.006114939329761657,0.02026808978112036
af-c9706e203eac,train,1.2040901,0.7830842,1.3702962,1.0039808666666667,0.12204052501468515,0.08595565948442385
mb-03470,train,2.1003706,1.7558749,2.0879817666666667,1.6776167666666666,0.02423120993117935,0.01211962421318777
mb-10309,train,1.8808136,1.3802112,1.9920255666666666,1.5043582666666666,0.03995651560520374,0.033953119670935825
mb-06461,train,2.1271048,1.9190781,2.1112101333333335,1.8439145000000001,0.017521689900298593,0.03171397004886023
mb-03729,train,2.0606978,1.7853298,2.0753489999999997,1.6664939666666667,0.039199231809139666,0.0162329574634103
mb-03464,train,2.3324385,2.1105897,2.4173794333333336,2.0871783,0.022799508995638963,0.025799882986943946
mb-02258,train,1.7993406,1.5440681,1.8190296333333336,1.5281181000000001,0.029215788017934532,0.030170072715302955
mb-01714,train,2.230449,1.9190781,2.2563263,1.959213,0.015039318386371854,0.011937725829487026
mb-06747,train,1.5563025,1.230449,1.5876143333333335,1.2784926333333333,0.032829056677515955,0.02877242188859945
mb-05209,train,2.3242824,1.8864907,2.3049505666666668,1.9186839333333332,0.01911517367979932,0.0347621472850699
mb-02084,train,2.033424,1.8260748,1.9671983,1.7070220000000003,0.06663145178262286,0.09824151954996757
mb-10596,train,1.5910647,1.1760913,1.6500920000000001,1.2282736666666667,0.08530666431473376,0.06506135514140138
mb-03382,train,1.9590415,1.6334685,1.9765256333333336,1.6494166999999997,0.11221786753591825,0.12566640879824112
mb-06074,train,1.531479,1.462398,1.6293641,1.5005893,0.01411333410667617,0.009636181471931696
mb-03378,train,1.2552725,1.146128,1.3876989000000002,1.2098711,0.04026884499394868,0.043639497687377966
mb-06119,train,2.3096302,1.9731278,2.3076490333333335,1.9211975666666665,0.024946707559961284,0.04857816017597026
mb-08247,train,2.2278867,1.9344984,2.2698761666666667,1.9151853,0.02303612756611287,0.02502155583052338
mb-02542,train,2.0170333,1.763428,1.9646103999999998,1.6770737,0.03278226493253121,0.027502923372010234
mb-10751,train,2.4756713,2.133539,2.4586216,2.1535537000000002,0.03499381785515847,0.024802578578446192
mb-02395,train,1.6720978,1.447158,1.6750941,1.4023950333333335,0.0823860590683076,0.03693126001102893
mb-08983,train,2.2253094,1.8692317,2.200758366666667,1.901593733333333,0.04451876696677727,0.033337199097038084
mb-01844,train,1.9242792,1.69897,1.6926869,1.4064748666666667,0.022505943010828682,0.02122798221033322
mb-02556,train,1.8388491,1.5185139,1.8215025333333335,1.5889239333333334,0.02479503658965282,0.021867469117593154
mb-10549,train,1.6127838,1.3222193,1.6490751333333333,1.3860254,0.022753585768743312,0.027975828629848792
mb-08909,train,1.2787536,1.0413927,1.3437570666666667,1.1276092666666668,0.09124653379562181,0.053695468266781045
mb-04092,train,2.1105897,1.5910646,2.1445446999999995,1.6581884666666664,0.04946101894913458,0.07629148152379504
mb-05902,train,2.0569048,1.3424227,2.1007156333333334,1.4100274666666668,0.06562348739449592,0.06420938933423646
mb-02391,train,2.0253057,1.748188,1.989230133333333,1.7884073999999999,0.05887246485125472,0.041041032351619364
mb-00053,train,1.9242793,1.7075702,1.9195182333333334,1.6490753333333334,0.004074225850664385,0.006711014947747459
mb-08468,train,2.1903317,1.8692317,2.163183,1.8325063999999998,0.005031325885556125,0.023086961147799435
mb-01470,train,1.6127839,1.3424227,1.6328972666666666,1.3712289,0.021998715925607,0.02377281626662406
mb-10435,train,2.10721,1.80618,2.136196866666667,1.7979945666666666,0.044200364513906756,0.01552797646622238
mb-08451,train,2.475671,2.3242824,2.4406279666666664,2.3172472666666666,0.015766291950515494,0.03923445076675453
mb-01835,train,2.363612,2.0530784,2.4312961000000004,2.1124742333333333,0.03080169354835318,0.03477546361218251
mb-03143,train,1.80618,1.6334685,1.8420792,1.6457783,0.03896063951810851,0.04030546548902108
mb-00749,train,1.8573326,1.5563025,1.8549573,1.5371500999999999,0.021484043693091565,0.03192115038476322
mb-08142,train,2.25042,1.5185139,2.2401473333333333,1.5722161000000001,0.02719480730351948,0.03686738726634514
mb-03276,train,1.8325089,1.4149734,1.7763513,1.3386853333333335,0.00635095872447618,0.037985662032784036
mb-08083,train,1.6020601,1.2787536,1.6734563,1.4145044333333334,0.029231430438827345,0.010569731564656163
mb-10480,train,1.6334684,0.9542425,1.6553670666666667,1.0764536666666666,0.020361893934558783,0.034827586477995026
mb-10831,train,2.133539,2.0374265,2.2192990999999997,2.130275,0.047185159368244904,0.06019084138903523
mb-07443,train,1.7558749,1.3617278,1.7228208999999997,1.3512888333333333,0.02733785855012544,0.025088476969096624
mb-06562,train,1.8976271,1.6127839,1.9437015333333332,1.6340986999999998,0.03286271467071586,0.020635235425359194
mb-01891,train,1.724276,1.5563025,1.7749632333333334,1.4984266666666668,0.01482257125520254,0.009356824333192458
mb-01097,train,2.1583624,1.7781513,2.1496937666666667,1.7782537999999999,0.06979269528201984,0.041726882104465936
mb-03328,train,2.1038036,1.690196,2.1219501,1.7196473,0.009023966735680454,0.030330881503950104
mb-02254,train,1.4471581,1.20412,1.3900206,1.1585603000000002,0.10681477189312347,0.08841388269466895
mb-06392,train,2.25042,1.819544,2.2810055333333334,1.8851272666666665,0.03803669920084496,0.023354911636503516
mb-02305,train,2.2576785,1.7853298,2.1107298666666665,1.6798776,0.060269128787483056,0.02809422963635059
mb-03849,train,2.164353,1.8573325,2.186281,1.872197,0.03425478576267361,0.04853512024098286
mb-02792,train,2.4361627,2.1003706,2.4147858999999996,2.0785287333333335,0.04782944973012619,0.056802585450331705
mb-03183,train,2.2013972,1.90309,2.1757711333333334,1.7742199,0.02584754542573719,0.05299836928006995
mb-07163,train,1.2787536,1.0,1.2721714333333334,0.9453998466666667,0.022689388782913992,0.044645438534244734
mb-08484,train,1.9637879,1.5440681,1.892245966666667,1.4284242,0.012418542190432653,0.022346129141755138
mb-08708,train,1.4913617,1.0,1.5197978,1.0673946333333333,0.06808322733483384,0.07111303250011365
mb-05996,train,2.1303337,1.6434526,2.1835252666666665,1.6313741666666666,0.031875890889650156,0.03696082515045118
mb-01067,train,2.2227166,1.8512584,2.2028101999999996,1.8232362333333334,0.024340771024353326,0.0199314285183531
af-8d51942a7954,train,1.1485348,0.81500226,1.1718760333333333,0.9059890899999999,0.05934744697667193,0.035749060367363514
af-93442a16299d,train,1.7663555,1.2716,1.6384494666666667,1.1635684,0.0335931912478639,0.03714755233094103
mb-06491,train,2.2741578,1.9912261,2.3111827333333337,1.9742711,0.047953965903515715,0.04780061479402405
mb-03847,train,1.6434526,1.3617278,1.6314321333333333,1.3770318333333333,0.05516934835059132,0.050208809544231306
mb-05323,train,1.748188,1.3802112,1.7877405666666668,1.4081365666666665,0.0202107921892131,0.017204894145239333
mb-02553,train,1.5682018,1.3617278,1.5674848666666668,1.3069415,0.06486587583109901,0.01981697993253934
mb-00079,train,2.071882,1.8750613,2.099469733333333,1.8500145666666665,0.042754495776805714,0.02680675163739332
mb-01368,train,1.69897,1.447158,1.6594793,1.3739156333333333,0.04309469347201194,0.03702083328022511
mb-07085,train,2.0413928,1.5185139,1.9912255333333333,1.4503024,0.0162899279117155,0.02314369006316842
mb-06901,train,1.3617278,1.146128,1.3356505666666667,1.1017007666666667,0.10772209895907567,0.06674549726317788
mb-05328,train,1.6334684,1.5185139,1.6369668666666666,1.4689561666666666,0.030423060635241146,0.014635401957658025
mb-05100,train,2.25042,1.9138138,2.250615966666667,1.9127113,0.051140535964492646,0.047426607884252785
mb-01621,train,1.748188,1.2552725,1.7402666333333334,1.3022977,0.04298177032978302,0.027151211212147915
mb-02609,train,1.968483,1.5440681,1.9185906,1.5484243333333334,0.12370822461342927,0.147063416355651
mb-01722,train,2.3961995,2.1875207,2.394231233333333,2.1079985666666663,0.026284179209850756,0.04935994047108339
af-5ebc0f014499,train,1.567157,0.6189158,1.7063635666666668,1.1039862666666667,0.02927367312521992,0.027000761762628507
mb-02888,train,2.1105897,1.8573325,2.1268173666666663,1.8748248,0.02118460750109756,0.0318562981959089
mb-08889,train,2.356026,1.9294189,2.3195178333333337,1.9781068,0.010731180497451772,0.013997352821396889
mb-06034,train,1.819544,1.462398,1.9006506333333333,1.5432268666666664,0.006349438283466904,0.039962286807466676
mb-02518,train,2.348305,2.0413928,2.3853098999999998,2.0647454333333335,0.031287025014958884,0.028413719698569748
mb-01144,train,1.0,0.845098,0.92079611,0.8504623499999999,0.07028264317217206,0.02773364113337806
mb-03861,train,2.4014006,1.8808136,2.3617686333333334,1.995626033333333,0.032922344198667804,0.03887984323702406
mb-00250,train,1.8976271,1.7075702,1.8579315,1.5885608999999998,0.047971383621279916,0.0666514776083771
mb-04593,train,1.90309,1.7993406,1.9318060333333333,1.7775733333333334,0.046178173419147824,0.08038288940325268
mb-05641,train,2.0934217,1.50515,2.0663013,1.4936973,0.017262840643609757,0.027904171238484498
mb-08668,train,2.1673174,1.7923917,2.1573913,1.7693535999999999,0.014304428239068693,0.002692244933136681
mb-07908,train,2.1522884,1.845098,2.07084,1.7530344666666666,0.02941574216685126,0.0297630551304054
mb-04030,train,2.071882,1.8573325,2.0801105333333334,1.8063890999999999,0.06962502147630228,0.05823719467871601
mb-03428,train,2.1398792,1.7075702,2.1259149,1.7297614,0.018196928516098446,0.020737935516503634
mb-10144,train,1.39794,0.69897,1.3373186333333333,0.6706524033333334,0.16928877855416818,0.09985271862900888
af-5477ab0c5a3a,train,1.4072957,1.1953018,1.4682904666666665,1.1649588666666666,0.041525856178557266,0.045215253378060594
mb-08813,train,1.5185139,1.4149734,1.5884739333333335,1.4803942666666667,0.05288468668239948,0.03891891428087663
mb-02321,train,1.39794,0.90309,1.5894574,1.0887737666666666,0.04367370160825239,0.02827553272310808
mb-10498,train,1.6627579,0.90309,1.6767465333333333,0.8982169799999999,0.026694221184535273,0.03987421621378239
mb-03575,train,2.1731863,1.9637878,2.131269666666667,1.8935007666666666,0.02649425276700998,0.0038236646308075417
mb-09453,train,1.30103,1.30103,1.6513299999999997,1.2961148333333332,0.026163980573427056,0.031515383769659094
mb-06972,train,2.0569048,1.8633229,2.048874233333333,1.8247112,0.011893191296236994,0.03870727278122296
mb-02337,train,2.1875207,1.7403626,2.1692827666666665,1.752725833333333,0.05239243942544469,0.05544955057349171
mb-05371,train,1.748188,1.3617278,1.773786366666667,1.3972447666666667,0.029357952461338672,0.053663922880729555
mb-08631,train,2.252853,1.9294189,2.229726766666667,1.8982599666666669,0.015379108510429127,0.016111731197967348
mb-00132,train,1.7403628,1.6127839,1.7099102000000002,1.5805371,0.021504308848693515,0.03925809485112593
mb-05928,train,1.462398,1.39794,1.6553372,1.4762006666666665,0.020639484966603873,0.02939497188798717
mb-01902,train,2.220108,1.9590414,2.199559933333333,1.9680831666666665,0.027650585061601993,0.040340968062531866
mb-10158,train,1.6434526,1.3617278,1.6412501666666666,1.3262581,0.010479367360463837,0.014286512028483337
mb-04932,train,2.149219,2.0,2.2257975333333335,1.9810546666666669,0.01066671001647426,0.03977050210095705
mb-03779,train,1.8573325,1.50515,1.9163242,1.5709333,0.04190503742805474,0.03230681246146087
mb-08653,train,1.748188,1.2787536,1.7559746,1.2957763,0.04456423558871702,0.05176494286683468
mb-00361,train,1.2552725,0.9542425,1.2600966666666666,1.0623199666666665,0.06530647529376823,0.052295406289165514
mb-00505,train,2.0211892,1.60206,2.1223716666666665,1.8233175666666668,0.02283956812687624,0.06240670739860863
mb-06405,train,1.5314789,1.0,1.5963136666666669,1.0798924,0.06295446910989635,0.06561761077353141
mb-05640,train,1.9294188,1.3222193,1.9073347333333335,1.3275955,0.022727938612103735,0.03322209773418889
mb-02072,train,1.9294189,1.8325089,1.9131715666666667,1.7523883,0.02455157437617576,0.030914655085358258
mb-08490,train,1.748188,1.230449,1.7854050000000001,1.3324079333333334,0.009675563340016258,0.017459447869531484
mb-05898,train,1.763428,1.230449,1.7850158,1.2496681666666667,0.04481602692720543,0.04611481996179632
mb-07773,train,2.3344538,2.0086002,2.2808723,1.9364635000000001,0.03537614494100046,0.020294025341464426
mb-09090,train,1.8573325,1.60206,1.8245222666666667,1.540324466666667,0.030662421325278414,0.0420594148361841
mb-01690,train,2.071882,1.7923917,2.0994908,1.8090381666666666,0.06348464995041443,0.05649033989065943
mb-06202,train,1.6901962,1.4313638,1.7094166333333334,1.4769968333333334,0.03561094164975458,0.050067495696265396
mb-02119,train,2.0827854,1.5682018,2.051873066666667,1.564333633333333,0.014330909823951203,0.02198672528297226
mb-07414,train,1.8388492,1.5440681,1.8542550666666668,1.4453082333333331,0.019679327769063223,0.0350333152252094
mb-03232,train,1.7923918,1.6334685,1.7159927000000001,1.5603528999999998,0.05622810519417013,0.040837917741318196
mb-08272,train,2.4065402,2.2013972,2.4695232666666667,2.2083063000000003,0.031189406029647537,0.020823742358343517
mb-05337,train,2.0569048,1.7993406,1.9808874333333335,1.7303765666666664,0.09694086227662493,0.0756993430962838
mb-08134,train,0.90309,0.69897,0.9702701766666667,0.7917544,0.03037551930999296,0.03868672272284642
af-27d05030276c,train,0.92662436,0.68470806,0.8502751666666667,0.62648599,0.06539214770931769,0.08102690932219289
mb-06443,train,2.2741578,1.9444827,2.3205085000000003,1.9770167999999997,0.035698669912570584,0.040778940273626496
mb-07948,train,2.4727566,2.206826,2.4235329333333335,2.1042768666666665,0.0768125405827866,0.10981438869117083
mb-02585,train,1.146128,0.90309,1.1753887,0.8785071166666666,0.062203984432564044,0.07034042963590914
mb-04540,train,1.9242792,1.6720978,1.8195428666666666,1.5785815333333335,0.01354049767778953,0.020785786312980524
mb-09117,train,1.4913617,1.2552725,1.2813181666666666,1.09490355,0.09131282109358412,0.08129643680052445
mb-01361,train,2.3710678,2.071882,2.3538300333333333,2.0482686666666665,0.028424304112306654,0.030652610064977402
af-388226a8c6ab,train,1.649694,1.105786,1.5332629999999998,1.0951971666666667,0.021369011545381927,0.04984538794909264
mb-05743,train,1.863323,1.4313638,1.8470748,1.4609534999999998,0.02910651444230309,0.02801383276395192
mb-07885,train,1.0,0.60206,0.8951793433333334,0.5542079233333334,0.03414902752455708,0.032313542345633064
af-ae0a4eccd0e6,train,1.487137,1.1275874,1.5908183333333332,1.1486630666666668,0.06628995324367713,0.06964310904750179
af-cbda71948a93,train,1.5927317,1.2170125,1.6031219333333333,1.1815253666666665,0.028841543578009464,0.02118648446916623
mb-04952,train,1.90309,1.7781513,1.9054477333333335,1.7205597333333333,0.0534122135726361,0.046846851599393
mb-01532,train,1.7708521,1.6532125,1.9287886333333333,1.7073031333333333,0.02074829709338951,0.011349579801130187
mb-04306,train,1.8808136,1.7160033,1.8589145666666667,1.6858732333333333,0.018405781904849573,0.014382478467990949
mb-01955,train,1.8976271,1.5314789,1.8496494333333333,1.5095783999999999,0.054140138002615225,0.03193962880821672
mb-02155,train,2.4969296,2.2648177,2.5409212333333335,2.2519421,0.03687680143182463,0.03235474368218672
mb-09732,train,2.1303337,1.7160033,2.1437725666666663,1.7374725,0.039644802650901,0.025765242729046154
mb-05096,train,1.3222194,0.90309,1.3475591,0.96192755,0.033968396946671836,0.025796686746977143
mb-03357,train,2.4132996,2.2552724,2.4311191666666665,2.1858387666666665,0.05897383067679736,0.05913742251656089
mb-06904,train,1.3010299,1.0413927,1.1603661333333333,1.0072859666666667,0.07063567130094793,0.07738209915001155
mb-02191,train,1.968483,1.7323937,1.9227037999999999,1.7000838,0.057934089411387696,0.06797606103195442
mb-05306,train,2.365488,2.1673174,2.3321425,2.0562317,0.07336609762431147,0.0684494196516425
mb-10892,train,2.3856063,2.206826,2.197885833333333,2.1129596999999998,0.03501038272449412,0.05288339108472537
mb-06189,train,1.8750613,1.1139433,1.8787915333333334,1.1527756666666666,0.017341417546120324,0.020832227533692998
mb-02709,train,2.0,1.5563025,1.9441410333333333,1.5074644333333334,0.0220498746107294,0.05841330299285905
mb-09528,train,1.9542425,1.7323937,1.9437325,1.6478907999999999,0.023753508827258886,0.006396426097439055
mb-09168,train,1.39794,1.0,1.2797549000000001,0.8711546166666667,0.038996453928274055,0.04374173852478379
mb-01270,train,2.0681858,1.69897,2.0890006999999997,1.6877092666666667,0.0180692457652959,0.05140784610091691
af-037533a6eb09,train,1.3560641,1.1081014,1.2600109333333334,1.0039469233333334,0.02450532708213093,0.023544023176121715
mb-09079,train,0.8450981,0.60206,0.8224619333333334,0.6096979499999999,0.035012866401300115,0.03432719803700365
mb-08251,train,1.7323937,1.447158,1.8050285,1.4731824666666666,0.010220249770920441,0.016030086733043264
mb-05547,train,1.5314789,1.3617278,1.529729,1.3661676,0.03478076544844864,0.037890884361281456
