material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-10464,train,1.8388492,1.7507398,1.4313638,1.4321669
mb-09307,train,1.3010299,1.309393,1.0413927,1.0531495
mb-01919,train,1.6020601,1.5760839,1.4313638,1.4867282
mb-09522,train,2.2479732,2.2664957,1.7075702,1.7593619
mb-03284,train,1.7323937,1.7775538,1.230449,1.2937024
mb-09994,train,1.7853298,1.8423675,1.3424227,1.4462628
mb-04166,train,1.3424227,1.222183,0.9542425,0.8657888
mb-09514,train,2.292256,2.2277079,1.9777236,1.9394147
mb-03939,train,1.230449,1.2277503,0.7781513,0.825104
mb-08371,train,2.1038036,2.060307,1.9344984,1.8423082
mb-07580,train,1.5797837,1.5006347,1.30103,1.2801988
mb-06625,train,1.5682018,1.5326948,1.4313638,1.3851503
mb-07810,train,1.8976271,1.8843769,1.5314789,1.4803516
mb-10490,train,2.1846914,2.2400565,1.690196,1.7995204
mb-08255,train,1.690196,1.5957855,1.50515,1.3987812
mb-09551,train,2.2787538,2.2269022,2.178977,2.1017654
mb-08347,train,1.4771214,1.5113498,1.20412,1.36371
mb-02135,train,1.3222194,1.5217597,1.230449,1.3886166
mb-04990,train,2.0334237,2.0045733,1.8864907,1.7475413
mb-09226,train,1.6334685,1.6231749,1.230449,1.1790977
mb-01786,train,1.8750613,1.9223816,1.69897,1.671341
mb-02398,train,2.1583624,2.1256175,2.198657,2.0719259
mb-06745,train,1.8573325,1.8872093,1.7242758,1.7478193
mb-09165,train,1.146128,1.2166849,0.845098,0.9547367
mb-07301,train,1.6812413,1.6223999,1.0,1.0110645
mb-04880,train,1.9590414,1.9104066,1.5797836,1.5114527
mb-09494,train,1.6627579,1.5284998,1.30103,1.2738743
mb-08301,train,1.9542426,2.089593,1.8260748,1.8671489
mb-09621,train,1.8692318,2.0875947,1.5682018,1.8454174
mb-02885,train,2.09691,1.9770124,1.8325089,1.682369
mb-09395,train,2.155336,2.05305,1.8388491,1.7533575
mb-10241,train,2.217484,2.2068162,1.845098,1.9238998
mb-09228,train,1.4913617,1.543456,1.146128,1.2742105
mb-01014,train,1.8750613,1.7802505,1.80618,1.6780558
mb-02339,train,1.2787536,1.3119946,1.0,1.0862029
mb-01055,train,2.292256,2.220656,2.0827854,1.9854598
mb-00724,train,2.1003704,2.0278466,1.7853298,1.736357
mb-06595,train,2.2966652,2.242494,1.8750613,1.8518363
mb-07923,train,2.1903317,2.1208615,1.845098,1.8397663
mb-02128,train,1.9444827,1.9224681,1.5185139,1.4840571
mb-04217,train,1.8573325,1.696719,1.5185139,1.3941486
mb-00492,train,1.8129134,1.8470056,1.4149734,1.4952066
mb-00807,train,2.2900345,2.196564,2.2355285,2.0862885
mb-03118,train,1.690196,1.457112,1.3617278,1.2189238
mb-09377,train,2.1038036,2.0400372,1.5314789,1.6104755
mb-09055,train,1.9590414,2.0193493,1.845098,1.7773187
mb-00906,train,2.2966652,2.2294018,2.045323,2.013444
mb-07845,train,2.3384566,2.247177,2.0413928,2.0519042
mb-00402,train,1.897627,1.8781707,1.6720978,1.611123
mb-09156,train,2.075547,1.8959857,1.8976271,1.7751498
mb-02360,train,1.7160034,1.8728223,1.5682018,1.6572918
mb-05890,train,2.39794,2.3183498,1.9912261,2.0387425
mb-04828,train,1.6020601,1.5575327,1.0,1.072768
mb-08324,train,1.8388491,1.7112868,1.6232493,1.4872991
mb-09237,train,1.8388492,1.7021413,1.5682018,1.490708
mb-03848,train,2.292256,2.1808417,1.763428,1.8288181
mb-09935,train,1.9731278,2.045358,1.6127839,1.8010244
mb-01135,train,1.3802112,1.3508936,0.9542425,1.0080619
mb-06876,train,1.6532124,1.5377402,1.3222193,1.2617446
mb-09702,train,1.3802112,1.0837404,1.2787536,1.0127537
mb-08432,train,2.2552724,2.278853,1.9138138,1.8926167
mb-05739,train,1.9444828,1.936182,1.1760913,1.2231919
mb-06592,train,1.1139433,1.0495673,0.845098,0.8325444
mb-09286,train,2.1846914,2.1343849,1.6232493,1.6489488
mb-04080,train,2.0334237,2.0705452,1.6720978,1.684699
mb-09713,train,2.1105897,2.1416862,1.60206,1.905695
mb-07654,train,1.6812412,1.626621,1.5910646,1.4634761
mb-02345,train,1.763428,1.6837332,1.39794,1.4258444
mb-03286,train,1.6434526,1.6762092,1.3222193,1.3653738
mb-08000,train,1.3979399,1.244864,1.1139433,1.040779
mb-00315,train,1.7708521,1.6817594,1.4913617,1.4253019
mb-06159,train,1.518514,1.5454644,1.4913617,1.4435999
mb-00263,train,1.4313637,1.6268389,1.5314789,1.5617794
mb-03045,train,2.230449,2.2252014,1.908485,1.8935826
mb-09602,train,2.2355285,2.2022345,1.7923917,1.719048
mb-02763,train,2.09691,2.2200713,1.9912261,2.145528
mb-07856,train,2.1238518,2.0755236,1.6812413,1.7052963
mb-10722,train,1.8808136,1.8531046,1.4149734,1.2659734
mb-08016,train,2.071882,2.014629,1.7993406,1.6865513
mb-05654,train,1.690196,1.6536949,1.2552725,1.2365091
mb-08196,train,1.8976271,1.9065922,0.9542425,1.0084268
mb-09626,train,2.2041202,2.2091,1.4313638,1.4548712
mb-05174,train,2.2552724,2.2474778,2.0791812,2.0355985
mb-01446,train,1.908485,1.8720106,1.748188,1.6125436
mb-03995,train,2.071882,2.0505023,1.5563025,1.524598
mb-00257,train,2.2479732,2.1118615,2.0681858,1.9323374
mb-10446,train,1.7403626,1.7638347,1.3802112,1.429734
mb-03268,train,2.5051498,2.5650864,2.269513,2.3037422
mb-08159,train,1.7708521,1.6905012,1.5440681,1.4810073
mb-04607,train,0.60206,0.50654465,0.30103,0.25131297
mb-07586,train,1.3424227,1.3785738,1.2552725,1.3044274
mb-03743,train,1.9867717,2.0030794,1.763428,1.723748
mb-01164,train,2.292256,2.2336988,1.9867717,1.9495537
mb-10764,train,2.3521824,2.0440807,2.0,1.8142372
mb-00930,train,2.3201463,2.2479603,1.770852,1.7818588
mb-08060,train,2.2552724,2.160469,2.0128372,1.9514786
mb-01285,train,0.69897,0.6206051,0.60206,0.51960754
mb-07225,train,1.6334685,1.6406844,1.3424227,1.2175534
mb-07573,train,1.2787536,1.3412653,1.0413927,1.0568373
mb-10655,train,2.2695131,2.2228985,1.5440681,1.6534654
mb-10605,train,0.30102992,1.5052915,1.5185139,1.3701916
mb-03915,train,1.8864907,1.8624711,1.6720978,1.6960377
mb-05721,train,1.7160034,1.6706679,1.39794,1.3634913
mb-10731,train,2.1271048,2.1450138,1.8260748,1.6411022
mb-06857,train,1.0791812,1.167817,0.90309,1.0389599
mb-06437,train,2.1003706,2.0782037,1.9294189,1.8863741
mb-02004,train,1.9822712,1.9684818,1.50515,1.6770451
mb-01952,train,2.1367207,2.1693501,1.6334685,1.6546036
mb-02392,train,1.4913617,1.4428989,1.20412,1.1936936
mb-00375,train,2.2355285,2.2226741,1.7853298,1.7306576
mb-08857,train,2.0211892,2.1097007,1.7075702,1.7666245
mb-05851,train,1.4313637,1.2334952,1.0791812,1.0104432
mb-01091,train,1.2552725,1.3972032,1.1139433,1.1933105
mb-10249,train,1.7781513,1.6949744,1.6127839,1.5018897
mb-03133,train,2.252853,2.2485695,1.9956352,1.8969896
mb-00062,train,1.8512583,1.6603487,1.4771212,1.4262836
mb-04710,train,1.0413927,1.1618595,0.69897,0.76439714
mb-05441,train,1.230449,1.3150204,0.90309,0.9424301
mb-08216,train,1.7242758,1.7559497,1.4771212,1.4769166
mb-10170,train,1.4149734,1.4108257,0.9542425,1.0124846
mb-02890,train,2.2479734,2.2451844,1.9242793,1.9281402
mb-04302,train,2.0863597,2.0975983,1.8325089,1.8449483
mb-01434,train,1.8808136,1.8604691,1.146128,1.2773228
mb-07305,train,1.5797836,1.5961317,1.2552725,1.3099998
mb-06772,train,1.819544,1.9362888,1.7075702,1.7669799
mb-01661,train,2.0863597,2.0300193,1.763428,1.705228
mb-05515,train,1.90309,1.8339396,1.146128,1.1279216
mb-04482,train,2.1818435,2.1659963,1.5797836,1.6421952
mb-04609,train,2.240549,2.2031662,1.9956352,1.9541005
mb-04279,train,2.243038,2.220411,1.845098,1.8296407
mb-09657,train,1.763428,1.795291,1.4149734,1.4803582
mb-09608,train,2.0170333,2.016432,1.3222193,1.4134549
mb-10976,train,2.217484,2.2421548,1.819544,1.8260343
mb-06273,train,0.69897,0.72035944,0.60206,0.57108843
mb-08830,train,2.2576785,2.1364377,1.8864907,1.7719208
mb-01360,train,1.7708521,2.306687,2.1105897,2.1109755
mb-09014,train,2.2355285,2.0653572,1.90309,1.8104218
mb-10329,train,2.3909352,2.419209,2.0934217,2.0769978
mb-05736,train,1.8325088,1.816067,1.3222193,1.3420271
mb-00031,train,2.0043213,1.996879,1.7160033,1.691191
mb-07640,train,2.146128,2.1267939,1.8808136,1.8992919
mb-05112,train,1.0791812,1.2157584,0.90309,1.0227185
mb-01780,train,2.1367207,1.9790344,1.9138138,1.770945
mb-00857,train,1.3222194,1.3589875,1.146128,1.2085016
mb-09728,train,2.10721,2.2601693,1.8512584,1.9506009
mb-08835,train,1.6720979,1.6685535,1.4149734,1.3961365
mb-01698,train,1.7075702,1.7196102,1.230449,1.315692
mb-05336,train,2.1172712,2.2120595,1.9590414,2.1007562
mb-08042,train,1.9395192,1.959327,1.6720978,1.7650591
mb-03109,train,2.2430382,2.205314,1.8512584,1.7598062
mb-01781,train,2.0,1.9887033,1.80618,1.838201
mb-08421,train,1.8692317,1.8763239,1.3802112,1.487067
mb-03811,train,1.462398,1.3658067,1.30103,1.2499278
mb-02628,train,2.346353,2.2904963,1.9822712,1.9366108
mb-02445,train,2.1760912,2.0789015,1.9542425,1.7508272
mb-02362,train,1.7075702,1.7324319,1.5185139,1.5414048
mb-00783,train,1.3222194,1.2734286,1.1760913,1.0457661
mb-02858,train,2.346353,2.2990556,1.9637878,1.960845
mb-03723,train,1.763428,1.6323082,1.6434526,1.6394215
mb-10511,train,1.6127839,1.584407,1.2787536,1.3532443
mb-10339,train,2.1522884,2.1637316,1.8573325,1.7937989
mb-03932,train,2.0934217,2.0777874,1.7075702,1.7159482
mb-08655,train,2.2718415,2.2299485,1.8573325,1.9495307
mb-07945,train,1.30103,1.3634571,0.9542425,1.018161
mb-06650,train,2.1760912,2.1542416,1.9190781,1.9091113
mb-02441,train,2.1172712,1.8849359,1.5314789,1.4463253
mb-02277,train,1.8325089,1.7282969,1.5314789,1.5154287
mb-07244,train,1.9637878,1.9235387,1.7853298,1.6704817
mb-07955,train,1.7075702,1.6602856,1.3424227,1.2991148
mb-05910,train,1.7853299,1.7578558,1.6334685,1.568675
mb-03837,train,1.80618,1.8227643,1.50515,1.4910191
mb-01659,train,1.30103,1.3266442,1.4149734,1.3788491
mb-04649,train,1.9822712,1.9492857,1.6232493,1.6202807
mb-03058,train,2.1875207,2.1280823,1.8388491,1.8056456
mb-06621,train,1.39794,1.1236897,1.0,0.836807
mb-04292,train,1.0,0.8949193,0.90309,0.9367614
mb-09475,train,2.2648177,2.1999547,1.8692317,1.7889485
mb-03126,train,1.4771212,1.4408237,1.1139433,1.0895624
mb-00944,train,1.8325089,1.9167136,1.9138138,1.6008062
mb-08359,train,2.1931245,2.2364342,1.763428,1.9001243
mb-05927,train,1.3979399,1.3989265,0.845098,0.8726594
mb-04161,train,1.94939,1.8420552,1.6812413,1.6162459
mb-04173,train,2.2944663,2.2424676,1.8976271,1.881333
mb-01424,train,1.8388491,1.9663367,1.5797836,1.6909655
mb-07228,train,2.0170333,1.7730451,1.690196,1.5805825
mb-01116,train,1.5563025,1.7161832,1.1139433,1.2792666
mb-06121,train,1.6127839,1.6495602,1.3617278,1.3982351
mb-01438,train,2.3384564,2.3567638,1.9731278,2.024133
mb-04949,train,2.064458,2.0681024,1.770852,1.8290675
mb-04328,train,2.2148438,2.1493626,1.3424227,1.26657
mb-03201,train,1.8450981,1.7177664,1.6334685,1.5126878
mb-08353,train,2.2648177,2.2623165,1.9542425,1.9944959
mb-04213,train,1.7160033,1.6958069,1.60206,1.552821
mb-06739,train,1.7323937,1.6780047,1.4913617,1.4650133
mb-00721,train,2.2648177,2.2162876,1.9822712,1.9304419
mb-08593,train,1.1139433,1.2944593,0.9542425,1.0087533
mb-03896,train,1.6627579,1.6407454,1.20412,1.2795339
mb-08798,train,1.7708521,1.7974577,1.462398,1.4584085
mb-07411,train,1.5314789,1.4275286,1.1139433,1.1525278
mb-04209,train,1.90309,2.070705,1.6434526,1.8123262
mb-02167,train,1.832509,1.8898159,1.5682018,1.6479887
mb-02617,train,2.064458,2.0407457,1.6532125,1.7204462
mb-08030,train,1.9956353,2.0456157,1.7558749,1.6803873
mb-02351,train,1.8129134,1.7591412,1.3617278,1.3550848
mb-07925,train,2.2455127,2.196283,1.7558749,1.7441244
mb-08828,train,1.6127839,1.7506444,1.20412,1.3998489
mb-07256,train,2.1139433,2.0830638,1.30103,1.3783677
mb-04366,train,2.1105897,2.0810082,1.9912261,1.9912107
mb-05379,train,2.365488,2.2953067,1.9242793,1.9679468
mb-02436,train,1.9190781,1.8120623,1.6127839,1.5673676
mb-05853,train,2.3820171,2.3949308,2.1105897,2.0485964
mb-05186,train,2.217484,2.2597263,1.690196,1.7896007
mb-03320,train,1.9912261,2.028483,1.6812413,1.6359816
mb-06597,train,1.9190781,1.8622459,1.7781513,1.7315307
mb-08108,train,2.0128372,1.9863602,1.60206,1.6561576
mb-10451,train,2.230449,2.2030902,1.8388491,1.941522
mb-06365,train,1.5440681,1.5465466,1.3802112,1.3530545
mb-03697,train,2.243038,2.1965594,1.845098,1.8694375
mb-09166,train,0.845098,0.6578139,1.0413927,0.9328886
mb-06630,train,1.763428,1.8417923,1.3617278,1.4942248
mb-09378,train,2.30103,2.1988971,1.5910646,1.5295427
mb-06975,train,2.2624512,2.2140408,1.9444827,1.9900992
mb-01705,train,1.7160033,1.6087162,1.4771212,1.4514679
mb-06741,train,2.2855573,2.2147098,1.819544,2.006966
mb-08244,train,1.6334685,1.6302443,1.230449,1.2980576
mb-10341,train,1.8633229,1.8298467,1.5797836,1.5922178
mb-05841,train,2.2787535,2.2207584,2.0,1.9005858
mb-03351,train,1.5910647,1.6995113,1.2787536,1.3239671
mb-06522,train,1.748188,1.6938673,1.3617278,1.299217
mb-07050,train,1.7160034,1.7885048,1.3424227,1.4949641
mb-04126,train,2.0530784,2.079534,1.9344984,1.9174261
mb-04423,train,2.3324385,2.2015984,2.1238515,1.9551334
mb-02952,train,1.544068,1.6347184,1.4771212,1.2688504
mb-01212,train,2.0863597,1.9827386,1.7242758,1.7556736
mb-10337,train,2.1003704,2.1444173,1.6720978,1.7110304
mb-06657,train,2.120574,2.0958471,1.60206,1.6834443
mb-07952,train,2.08636,2.0580025,1.5563025,1.6305227
mb-10569,train,1.9956353,1.6240051,1.3802112,1.3295336
mb-00893,train,2.2148438,2.1500401,2.10721,2.0084739
mb-07142,train,1.8573326,1.8541288,1.5563025,1.5213751
mb-00960,train,2.0606978,2.0018873,1.8573325,1.8793349
mb-02805,train,2.0374265,2.0684383,1.6334685,1.6607996
mb-05497,train,2.340444,2.3544283,2.09691,2.0987875
mb-06259,train,2.045323,2.061467,1.462398,1.4933152
mb-00414,train,1.8388492,1.859582,1.5682018,1.5808359
mb-06666,train,1.2787536,1.282285,1.0413927,1.0742118
mb-08414,train,1.8808136,1.8359973,1.4771212,1.4630367
mb-10954,train,1.7781513,1.7653725,1.5440681,1.4981191
mb-04551,train,1.8260747,1.6962016,1.7160033,1.6257282
mb-01896,train,1.3617278,1.3566277,1.0413927,1.0938537
mb-06623,train,2.0253057,1.9648445,1.7323937,1.732701
mb-06769,train,2.3979402,2.4173772,2.075547,2.0697708
mb-05952,train,2.2787538,2.1610737,1.94939,1.8168705
mb-08931,train,2.0293837,2.0959737,1.6720978,1.7032648
mb-07485,train,1.7323937,1.6332351,1.4913617,1.467925
mb-05128,train,2.045323,1.988297,1.4913617,1.4686563
mb-06314,train,1.6532125,1.5328114,1.4771212,1.4277067
mb-06883,train,1.7323937,1.7103208,1.3617278,1.3528672
mb-07213,train,2.1522884,2.175422,1.6812413,1.6617364
mb-10856,train,2.0374265,2.029699,1.7075702,1.7345287
mb-01630,train,2.1583624,2.076474,1.8864907,1.7988046
mb-05518,train,1.6812413,1.6552402,1.3802112,1.354138
mb-03423,train,1.819544,1.8913779,1.3617278,1.390433
mb-04860,train,2.146128,2.1954675,1.9344984,1.9732909
mb-10830,train,1.230449,1.8388851,1.3424227,1.730484
mb-08039,train,1.9242792,1.8649666,1.8864907,1.7880864
mb-10829,train,1.7993406,1.5565802,1.6812413,1.5267438
mb-03791,train,2.075547,2.113039,1.6812413,1.7889814
mb-03653,train,1.7923918,1.7490525,1.6334685,1.6367915
mb-06275,train,2.217484,2.2067916,1.908485,1.861362
mb-00607,train,2.0569048,2.068812,1.5440681,1.5275271
mb-08918,train,2.164353,2.1524577,1.5440681,1.6151655
mb-05714,train,2.1139433,1.8489839,2.075547,1.7127321
mb-00934,train,1.6127839,1.6324432,1.230449,1.2972693
mb-08832,train,1.7242758,1.6873802,1.39794,1.3943517
mb-10889,train,1.9822712,2.0313952,2.0,1.9212077
mb-04244,train,1.8388491,1.9451344,1.5185139,1.6012641
mb-07749,train,1.845098,1.7895565,1.39794,1.359009
mb-07276,train,2.0681858,2.1368856,1.9637878,2.0466344
mb-09373,train,1.7853299,1.7009389,1.5440681,1.5128746
mb-08873,train,1.5440681,1.4894694,1.3617278,1.3630767
mb-08511,train,1.2787536,1.3121288,1.146128,1.115594
mb-01287,train,1.8573325,1.7600182,1.7075702,1.6594101
mb-04202,train,1.7323937,1.7379454,1.30103,1.3899403
mb-05700,train,2.1105897,2.0791004,1.7323937,1.6798455
mb-09429,train,1.4471581,2.0221083,1.230449,1.7322878
mb-00648,train,1.3424227,1.2251744,1.1139433,1.1281092
mb-05209,train,2.3242824,2.3134303,1.8864907,1.957283
mb-02045,train,2.463893,2.4876275,2.1583624,2.138134
mb-02988,train,2.0569048,1.9841897,1.3802112,1.4084486
mb-02182,train,2.033424,1.993217,1.6127839,1.614093
mb-00837,train,2.0681858,2.126376,1.8976271,1.9285454
mb-00642,train,1.20412,1.2078665,0.90309,0.95694625
mb-03272,train,1.6127839,1.6492903,1.2552725,1.3487414
mb-05329,train,1.748188,1.7778419,1.39794,1.444222
mb-09758,train,1.8750613,1.7335491,1.6434526,1.4949764
mb-09727,train,2.198657,2.1761067,1.770852,1.8878222
mb-10503,train,2.230449,2.1503642,1.90309,1.828664
mb-06427,train,2.5575073,2.5092554,2.2966652,2.24927
mb-03212,train,2.2944663,2.2451053,1.8692317,1.8316836
mb-10610,train,1.4313637,1.8205142,1.3222193,1.5175887
mb-04476,train,1.8388491,1.8814368,1.6232493,1.6700289
mb-10127,train,2.3222194,2.4319391,1.968483,2.2280557
mb-02580,train,1.518514,1.513915,1.20412,1.2937173
mb-03090,train,2.09691,2.1473813,1.7242758,1.7775924
mb-08145,train,2.0253057,1.9615867,1.4771212,1.4290072
mb-04683,train,1.90309,1.8942374,1.4913617,1.5042317
mb-09074,train,1.8750613,1.6780725,1.5440681,1.446985
mb-07229,train,1.7075702,1.771874,1.2787536,1.3214492
mb-07879,train,1.4149734,1.4149777,1.20412,1.2907115
mb-05573,train,2.0863597,2.1240861,2.20412,2.0531015
mb-07864,train,1.5314789,1.5139693,1.2787536,1.2674751
mb-09683,train,1.968483,2.0043156,1.7160033,1.8468187
mb-00620,train,2.149219,2.052456,1.9294189,1.8666198
mb-08694,train,2.240549,2.2261305,1.5797836,1.6890008
mb-02773,train,1.6127839,1.5974386,1.4149734,1.3703533
mb-09612,train,2.3053513,2.2312043,1.9956352,1.9223695
mb-00136,train,2.1702619,2.1708987,1.8976271,1.8329126
mb-06778,train,2.033424,1.9415638,0.845098,0.73549134
mb-07198,train,1.8260748,1.5962578,1.6127839,1.3836643
mb-08225,train,1.9344985,2.0123746,1.6532125,1.6436714
mb-08141,train,1.230449,1.1709356,0.845098,0.8282022
mb-10863,train,1.9956353,1.9310235,1.3617278,1.278362
mb-08661,train,2.178977,2.226333,1.8750613,1.8192043
mb-05768,train,1.9395193,1.9612976,1.30103,1.4815556
mb-01166,train,2.1903317,2.185204,1.5563025,1.5427902
mb-02918,train,1.7160033,1.6018734,1.3617278,1.3688202
mb-00176,train,2.232996,2.1611023,2.09691,2.0039582
mb-08241,train,1.6720978,1.7307599,1.447158,1.5179895
mb-00870,train,1.90309,1.8475018,1.5563025,1.5727905
mb-04331,train,1.5797836,1.4852266,1.3617278,1.27142
mb-10986,train,1.9542425,2.0013719,1.69897,1.7046247
mb-10441,train,1.7993406,2.3514469,1.8920946,2.0533543
mb-10437,train,2.1238515,2.1545649,1.7853298,1.8510671
mb-00692,train,2.0170333,1.8988123,1.7075702,1.6301005
mb-08037,train,2.209515,2.1855729,1.90309,1.9129965
mb-00460,train,2.1553361,2.1664097,1.819544,1.7785516
mb-02685,train,1.9444827,2.0330737,1.6532125,1.7334383
mb-02962,train,1.9493899,1.9461629,1.0,1.0110726
mb-03308,train,1.8129134,1.7926269,1.4313638,1.4585178
mb-09641,train,1.7993406,1.6228845,1.20412,1.1277273
mb-00290,train,1.7242758,1.5695996,1.60206,1.548463
mb-10790,train,2.0128372,2.0950966,1.5185139,1.6796606
mb-09218,train,1.0413927,1.2718405,0.845098,1.0489062
mb-02267,train,2.071882,2.116726,1.50515,1.4777594
mb-07750,train,1.6127838,1.5849495,1.447158,1.2667403
mb-04253,train,1.1139433,1.1759958,0.9542425,1.0528091
mb-09782,train,1.6812413,1.6111219,1.1139433,1.2404611
mb-08022,train,2.143015,2.1886418,2.071882,2.103538
mb-09556,train,2.2479732,2.1491241,2.075547,1.9069333
mb-00916,train,1.9444827,1.9152572,1.6232493,1.5827001
mb-02184,train,2.149219,2.0807457,1.5682018,1.560471
mb-05729,train,2.0681858,2.0890532,1.3222193,1.3766656
mb-09020,train,1.7075702,1.7613672,1.3424227,1.4792682
mb-07545,train,1.1760912,1.2481191,1.0413927,1.0723822
mb-10406,train,1.6434526,1.4244545,1.447158,1.2306757
mb-08163,train,1.3222193,1.3317952,1.0791812,1.0698297
mb-02055,train,2.0681858,2.0591373,1.5910646,1.605434
mb-03442,train,1.8920946,1.8939613,1.447158,1.4158695
mb-02290,train,2.3521824,2.3230493,2.0293837,2.0240023
mb-03664,train,1.1139433,1.4086113,1.4771212,1.2858622
mb-05635,train,2.1731863,2.1757553,2.0,1.9430219
mb-00616,train,1.3617278,1.1562682,0.845098,0.72507274
mb-09214,train,1.39794,1.6240642,0.9542425,1.1788125
mb-03966,train,1.9242792,1.943307,1.763428,1.7331251
mb-03132,train,1.8633229,1.8296238,1.4771212,1.4368708
mb-01719,train,1.724276,1.6890099,1.30103,1.2888124
mb-08204,train,1.8573325,1.8220727,1.3424227,1.3642923
mb-01822,train,1.4771212,1.5901669,1.3222193,1.383308
mb-09536,train,1.6532125,2.041332,1.39794,1.6868852
mb-09153,train,2.075547,2.0254796,1.9731278,1.9490256
mb-07646,train,1.8129134,1.862277,1.30103,1.3186984
mb-03618,train,1.9867717,1.9516416,1.7558749,1.6938621
mb-07108,train,1.8512584,1.7233031,1.5563025,1.520574
mb-01126,train,1.7323937,1.7116606,1.4913617,1.4874018
mb-07819,train,1.7923917,1.7539606,1.447158,1.3902974
mb-03703,train,2.2227166,2.1839762,2.0413928,2.0892482
mb-10872,train,1.3222194,1.2900212,0.90309,0.9399369
mb-04098,train,1.9956353,2.0481968,1.7781513,1.7291064
mb-02926,train,1.7853298,1.7937067,1.5797836,1.5612404
mb-08740,train,1.6812412,1.6646291,1.447158,1.4171166
mb-10761,train,1.6989701,1.6764407,1.30103,1.3236765
mb-08270,train,0.90309,0.9564307,0.60206,0.7187162
mb-03060,train,1.3802112,1.2333212,1.0413927,0.93147516
mb-04787,train,1.6434526,1.5127409,1.230449,1.200285
mb-01858,train,1.1760912,1.0679824,0.845098,0.7807866
mb-03680,train,2.2787535,2.2080626,1.9867717,1.9590433
mb-04610,train,1.9084849,1.9364827,1.5314789,1.5359885
mb-05687,train,2.0934217,2.0690656,1.5440681,1.563148
mb-08117,train,2.232996,2.1909392,1.8573325,1.8024136
mb-06550,train,1.9956353,1.9481174,1.4313638,1.458186
mb-05328,train,1.6334684,1.6096704,1.5185139,1.5238401
mb-01118,train,1.4149734,1.4241087,1.1139433,1.1178505
mb-08171,train,2.198657,2.1322594,1.770852,1.7383498
mb-09584,train,1.6627579,1.6424128,1.3424227,1.3522577
mb-06023,train,1.90309,2.0861034,1.7993406,1.7167996
mb-00624,train,1.9867718,1.8235916,1.462398,1.4114027
mb-07779,train,1.5910647,1.5137118,1.4313638,1.3549305
mb-01835,train,2.363612,2.376789,2.0530784,2.0514052
mb-10642,train,2.2718418,2.214593,1.7993406,1.9108442
mb-01766,train,2.1958997,2.1554837,1.8750613,1.9422251
mb-02801,train,2.2405493,2.1793814,1.8864907,1.8595009
mb-03590,train,1.9190781,1.8957003,1.6812413,1.697337
mb-00849,train,1.7558749,1.7750404,1.3617278,1.3999
mb-01143,train,0.60206,0.5484015,0.30103,0.30320883
mb-02583,train,1.5440681,1.6988677,1.2787536,1.451389
mb-04625,train,1.9637878,1.9867394,1.3424227,1.3020967
mb-03941,train,1.7075702,1.6511804,1.5440681,1.4811457
mb-05639,train,2.09691,2.062739,1.6334685,1.669513
mb-03757,train,1.5185139,1.5691094,1.2787536,1.4029696
mb-02902,train,2.045323,2.077882,1.8976271,1.8836173
mb-06554,train,1.8325089,1.8442998,1.2552725,1.3259028
mb-06717,train,2.283301,2.2412112,1.9344984,1.8837886
mb-01553,train,1.7923918,1.7217293,1.3424227,1.4566406
mb-10885,train,2.5740314,2.3883917,2.178977,2.0671897
mb-08066,train,1.7781513,1.8465222,1.60206,1.6194193
mb-01603,train,2.0086002,1.9965416,1.5185139,1.5627172
mb-06225,train,1.6812412,1.6471512,1.447158,1.448588
mb-03473,train,1.8388491,1.7777711,1.7323937,1.5902965
mb-03502,train,1.6127839,1.6451315,1.4313638,1.3982586
mb-03495,train,2.029384,2.03293,1.94939,1.9327983
mb-04241,train,1.9542426,1.9517525,1.6532125,1.6405314
mb-09644,train,2.161368,2.0391557,1.7781513,1.6498331
mb-03548,train,1.7558749,1.727211,1.5910646,1.5819718
mb-00437,train,1.7993405,1.7511393,1.60206,1.6610712
mb-00566,train,1.30103,1.0101774,0.7781513,0.64138776
mb-10204,train,1.6627579,1.6401467,1.20412,1.2291565
mb-10814,train,0.69897,0.4481563,0.69897,0.5137553
mb-01064,train,1.6989701,1.6941509,1.5440681,1.5939785
mb-10806,train,1.8388492,1.8488256,1.462398,1.4054792
mb-08104,train,1.6812413,1.6234834,1.3617278,1.2572014
mb-02751,train,1.146128,1.3979429,1.146128,1.2023388
mb-04075,train,1.5682018,1.4948266,1.3802112,1.3582513
mb-01149,train,0.0,0.04888627,0.0,0.05811405
mb-05819,train,1.6232493,1.6301765,1.39794,1.3969353
mb-05477,train,2.10721,2.0283475,1.7323937,1.8028371
mb-10564,train,1.6334684,1.6823295,1.4771212,1.5496088
mb-09295,train,1.8920946,1.8654178,1.6232493,1.5859429
mb-08061,train,2.2624512,2.2092266,1.9731278,1.8946584
mb-06205,train,1.7242758,1.7017264,1.0413927,1.0951618
mb-10652,train,1.9344984,1.9723803,1.7403626,1.807835
mb-00030,train,1.763428,1.6580074,1.447158,1.572286
mb-05500,train,0.9542425,0.97517264,0.69897,0.7325745
mb-06242,train,2.4440448,2.4250832,2.1003706,2.045565
mb-10250,train,1.8512584,1.8021269,1.6232493,1.5577377
mb-04594,train,1.9444827,2.0957665,1.5440681,1.7669611
mb-04836,train,1.9190781,2.0976214,1.7853298,1.7789328
mb-04245,train,1.80618,1.7527303,1.4313638,1.4634392
