material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06890,train,2.164353,2.0959544,1.39794,1.3180554
mb-08263,train,1.8388491,1.8342441,1.39794,1.4129784
mb-00136,train,2.1702619,2.2151008,1.8976271,1.8480282
mb-07520,train,1.7993406,1.7645383,1.5440681,1.4686345
mb-01156,train,1.9294189,1.86616,1.6434526,1.5550957
mb-02294,train,2.0374265,1.9897323,1.6720978,1.6167337
mb-05072,train,1.8808136,1.8330615,1.2787536,1.2381365
mb-06526,train,2.089905,2.104694,1.770852,1.7388914
mb-08614,train,1.5440681,1.4991486,1.2552725,1.0515344
mb-05863,train,2.1139433,2.0997114,1.8750613,1.817085
mb-02954,train,1.6334684,1.69512,1.5797836,1.4600706
mb-03661,train,1.3802112,1.4684741,1.0791812,1.1778481
mb-09089,train,2.3443923,2.2570038,1.9190781,1.9548113
mb-04765,train,1.9294188,1.8977414,1.6720978,1.702301
mb-06951,train,2.4361627,2.4362898,2.0934217,2.1225164
mb-02884,train,2.2455127,2.179019,1.9242793,1.8967581
af-02c8bb19af7a,train,1.477869,1.413945,1.2617242,1.175639
mb-04643,train,2.3283796,2.256653,1.8325089,1.814315
mb-03449,train,2.089905,2.0516927,1.69897,1.6724956
mb-07850,train,1.9956353,2.0793545,1.6627579,1.6804303
mb-00044,train,2.133539,2.01078,1.7993406,1.6966637
af-136ebce60ff4,train,1.1558429,1.246525,0.8595844,0.9413143
mb-09234,train,2.178977,2.1385043,1.20412,1.5112275
mb-00588,train,2.1038036,2.079442,1.6232493,1.6913669
mb-00068,train,1.5910647,1.5795476,1.39794,1.3784747
mb-01018,train,1.50515,1.5197554,1.2552725,1.2774795
mb-00898,train,1.9637879,1.9011947,1.6627579,1.6686311
mb-05969,train,1.4771214,1.4400692,1.20412,1.1823504
mb-02729,train,0.30103,0.38775113,0.0,0.08708596
mb-04276,train,1.6334685,1.6963905,1.4149734,1.423171
af-28f4dc5fd1ca,train,1.834023,1.6411448,1.2148756,1.1370802
mb-09518,train,1.4313638,1.3394802,1.1760913,1.156422
mb-01699,train,1.6232493,1.6751091,1.230449,1.2567481
mb-01505,train,2.3873897,2.3368351,2.0681858,2.125697
mb-04446,train,1.5563024,1.5597961,1.3222193,1.3549407
mb-06794,train,0.845098,0.8071776,0.69897,0.6626988
af-ab6fb47139d6,train,1.5650067,1.507884,1.1345787,1.1103609
mb-07452,train,1.7781513,1.7935944,1.30103,1.3353205
mb-09069,train,2.2329962,2.2460816,1.8976271,1.9237828
mb-10794,train,1.9344984,2.118341,1.8325089,1.8781278
mb-00157,train,1.3802112,1.4482751,1.230449,1.2434939
mb-00547,train,1.2787536,1.3132689,0.90309,1.0373062
mb-07712,train,1.230449,1.2793012,1.1139433,1.1305709
mb-00833,train,1.8129134,1.7990597,1.2787536,1.2651316
mb-07372,train,1.5440681,1.523838,1.230449,1.2502393
mb-05664,train,2.346353,2.370135,2.1367207,2.1151114
mb-10746,train,1.1760912,1.2500026,1.0,0.9972964
af-2d7e4e8b51a2,train,1.5115224,1.4551928,1.1729822,1.1417615
mb-00696,train,1.6720979,1.6811965,1.1139433,1.1753869
mb-07596,train,1.2787536,1.2916932,0.7781513,0.8251023
mb-05833,train,1.6532125,1.671885,1.1760913,1.1932466
mb-08440,train,1.7242758,1.7551492,1.4771212,1.4366428
mb-02517,train,2.220108,2.1883283,1.4771212,1.5135684
mb-04955,train,1.1760912,1.1245912,0.845098,0.8176308
mb-01779,train,1.929419,1.9721938,1.3424227,1.4915546
mb-02245,train,2.463893,2.4175508,2.139879,2.121834
af-3a58c173f4af,train,1.6089419,1.4160299,1.118929,1.0331444
mb-04855,train,1.60206,1.637995,1.0791812,1.0672399
mb-09284,train,1.8692317,2.0225291,1.7323937,1.8888583
mb-05748,train,2.2741578,2.3125439,1.90309,1.9485738
mb-08760,train,1.6627579,1.5327111,1.1760913,1.1583773
mb-03281,train,1.6434526,1.5071819,1.2552725,1.1377857
mb-01046,train,2.1038036,1.948103,1.763428,1.6227729
mb-05857,train,2.2576785,2.2778852,1.9242793,1.9726405
mb-09856,train,2.0,2.0777836,1.6127839,1.7152864
mb-07475,train,2.1303337,2.0441236,1.690196,1.6965927
mb-08573,train,1.8450981,1.91855,1.5440681,1.5160296
af-e2b660ddb4b8,train,1.227938,1.3325108,0.7142266,0.85196644
mb-07534,train,1.230449,1.2176746,1.0,0.9708085
mb-05707,train,2.3541083,2.257991,1.80618,1.731184
mb-04586,train,1.30103,1.2402006,0.90309,0.8753743
mb-00139,train,1.6720979,1.5995367,1.3424227,1.2768099
mb-04927,train,2.0293837,2.087251,1.6720978,1.7315575
mb-07320,train,2.2068257,2.361548,1.9344984,2.1125872
mb-07146,train,1.6334685,1.6835064,1.39794,1.3535298
mb-08881,train,2.0170333,1.9687854,1.4149734,1.373707
mb-09738,train,2.1139433,2.0719342,1.7160033,1.7819735
af-1ed96631d184,train,1.3519489,1.4234729,1.0690461,1.1259896
mb-09122,train,1.0413927,1.6032686,1.3617278,1.347825
mb-10954,train,1.7781513,1.8432612,1.5440681,1.5882298
af-359ed64889c7,train,1.4758818,1.364567,1.1906006,1.02471
mb-08799,train,2.0569048,2.0567665,1.69897,1.635799
mb-03129,train,2.264818,2.0743935,1.6127839,1.5950291
mb-01475,train,1.819544,1.8115971,1.2552725,1.2550557
mb-04977,train,2.0413926,2.038508,1.8388491,1.7970022
mb-00131,train,2.0086002,1.9678466,1.6627579,1.6268677
mb-08936,train,2.1731863,2.1873624,1.7242758,1.775214
mb-08826,train,1.6434526,1.6532413,1.60206,1.4765756
mb-10499,train,1.2787536,1.5870533,1.5440681,1.4511245
mb-07845,train,2.3384566,2.2908328,2.0413928,2.0198476
mb-04870,train,1.7403626,1.6919758,1.60206,1.5357639
mb-01561,train,2.4116197,2.422607,2.1583624,2.1072602
mb-07465,train,1.8573325,1.827121,1.3617278,1.3706038
mb-05239,train,2.3242824,2.3939514,2.10721,2.1368976
mb-06118,train,2.4281347,2.3972185,2.0043213,2.0716496
mb-08141,train,1.230449,1.2952299,0.845098,0.92231023
mb-09451,train,2.2278867,2.2236352,1.908485,1.8530649
mb-05458,train,0.7781513,0.8074145,0.60206,0.64699084
mb-06577,train,1.7993405,1.667211,1.60206,1.4221848
mb-04501,train,1.8573325,1.7653003,1.5797836,1.5203757
mb-00428,train,2.1553361,2.0373018,1.9912261,1.8080478
mb-03043,train,2.3856063,2.2802925,1.9444827,1.8911316
mb-10171,train,2.130334,2.0944,1.5440681,1.6266161
mb-01299,train,2.1038036,2.0659325,1.9822712,1.9231653
mb-05391,train,2.2787535,2.2341483,1.690196,1.7474906
mb-07434,train,1.9637879,1.9811773,1.6627579,1.6503513
mb-05909,train,1.4149734,1.5143182,1.20412,1.2351257
mb-00165,train,1.5440681,1.6450986,1.3617278,1.3814569
af-d0cd2109e28a,train,1.0419096,1.0372839,0.76988447,0.7882452
mb-10288,train,2.1583624,2.1532757,1.7242758,1.7210051
mb-02548,train,1.518514,1.5321568,1.4313638,1.3781672
mb-00839,train,2.2552724,2.200363,2.1271048,2.063714
mb-10335,train,2.2764618,2.1982415,2.0170333,1.9212707
mb-07298,train,2.10721,2.0982192,1.8388491,1.8462882
mb-02401,train,2.2833014,2.2723982,1.8976271,1.8996338
mb-08895,train,1.5314789,1.6115881,0.90309,1.0432584
mb-00020,train,1.5440681,1.6015631,1.3424227,1.3762989
mb-01716,train,1.845098,1.8550503,1.447158,1.4098197
mb-02487,train,1.2552725,1.358126,0.90309,0.97850734
mb-00042,train,1.1760913,1.1698365,0.69897,0.6898729
mb-08337,train,1.6127839,1.7649689,1.230449,1.4617064
mb-04097,train,2.2718415,2.3144193,1.9637878,1.9835567
mb-07514,train,2.365488,2.3761456,2.0128372,2.0829458
mb-10108,train,1.6020601,1.4784453,1.2787536,1.0251836
mb-05853,train,2.3820171,2.4341867,2.1105897,2.1235733
mb-04730,train,0.7781513,0.9445969,0.7781513,0.78817034
mb-09806,train,2.230449,2.1599126,1.763428,1.7390692
mb-07209,train,1.4149734,1.6159463,1.146128,1.3376936
mb-04161,train,1.94939,1.9095325,1.6812413,1.6617581
mb-01620,train,1.7853298,1.5919945,1.6434526,1.4443471
mb-07356,train,1.763428,1.7130833,1.5185139,1.4946028
mb-05846,train,2.1875207,2.2512228,1.7923917,1.9241797
mb-09921,train,1.7160033,1.7482021,1.3802112,1.4292074
mb-00228,train,1.908485,1.9723018,1.6334685,1.6196692
mb-03615,train,2.0211892,2.084665,1.8325089,1.8791007
mb-04828,train,1.6020601,1.4306668,1.0,0.90933686
mb-07223,train,1.7558749,1.7291937,1.3424227,1.277043
mb-07784,train,2.1238515,2.137046,1.8388491,1.922747
mb-02266,train,1.1139433,1.2423747,0.845098,0.9154095
mb-01548,train,0.30103,0.31222963,0.0,0.017714024
mb-10206,train,1.9637878,1.7747077,1.462398,1.407539
mb-05378,train,2.2455127,2.0904245,1.80618,1.6890024
mb-09479,train,1.6989701,1.5926934,1.5563025,1.4347397
mb-06310,train,2.209515,2.2066448,1.8633229,1.8129313
mb-00901,train,1.8864907,1.9499022,1.7403626,1.7208343
mb-02688,train,1.146128,1.3083122,0.69897,0.93183225
mb-03805,train,1.6127839,1.5524393,1.3424227,1.2961808
mb-07946,train,2.5327544,2.5211532,2.269513,2.3131857
mb-10327,train,1.9395193,2.009523,1.7323937,1.7796565
af-a17d98e1025f,train,1.000638,0.8664706,0.5932883,0.56586385
mb-08572,train,1.819544,1.797148,1.5440681,1.575451
mb-01858,train,1.1760912,1.1578481,0.845098,0.7994427
mb-05446,train,2.3344536,2.2831159,2.1038036,2.0150008
mb-09391,train,1.8129134,1.5239116,1.4913617,1.2664192
mb-00869,train,1.9190781,1.8387561,1.7558749,1.6187801
mb-02227,train,1.7403628,1.6726707,1.4149734,1.1833011
mb-05253,train,1.7853298,1.7517134,1.50515,1.4646617
mb-00736,train,2.049218,2.0334773,1.9637878,1.85977
mb-02164,train,2.1303337,2.0606296,1.9294189,1.8523405
mb-08886,train,1.5051501,1.5632948,1.230449,1.1777973
mb-09883,train,2.5599065,2.5668797,2.269513,2.2816186
mb-01770,train,1.748188,1.901803,1.3617278,1.5546117
af-4842dd1381fd,train,1.6851387,1.6394126,1.22084,1.1164728
af-0d57d1fc0619,train,1.6549251,1.7253661,1.1521109,1.080097
mb-01093,train,1.690196,1.7590622,1.5314789,1.1045128
mb-08640,train,1.5910647,1.5034556,1.20412,1.1895273
mb-02537,train,2.20412,2.2087173,1.8808136,1.8282205
mb-03792,train,2.0530784,2.0745912,1.8260748,1.7797713
af-af26684c8e02,train,1.0823581,1.0896957,0.76200825,0.8068319
mb-10422,train,1.6901962,1.6032467,1.3424227,1.3391525
mb-10077,train,1.4623979,1.4394047,1.0791812,1.0622616
mb-07178,train,2.0606978,1.9549408,1.7160033,1.5535158
mb-03203,train,1.8864907,1.8823627,1.7323937,1.7927439
mb-01551,train,1.5563024,1.5991153,1.4771212,1.4758795
mb-00246,train,1.5440681,1.5990841,1.39794,1.4353576
mb-06580,train,1.5440681,1.6282487,1.462398,1.3551023
mb-06286,train,1.9731278,1.9473572,1.50515,1.4569705
mb-02498,train,1.0,0.9470364,0.845098,0.7877563
mb-06298,train,1.7403628,1.7356259,1.2787536,1.2823845
mb-10087,train,2.1673174,2.1580741,1.90309,1.9606907
mb-04562,train,1.845098,1.8035709,1.6232493,1.5388926
mb-09699,train,2.133539,2.142394,1.9444827,1.9430277
mb-04180,train,1.0,1.2199874,0.7781513,0.9492782
mb-08037,train,2.209515,2.1776087,1.90309,1.8805027
mb-04155,train,2.049218,2.1175237,1.9190781,1.9474535
mb-06718,train,2.0569048,2.0198307,1.5440681,1.4775599
mb-07412,train,2.0170333,1.9087483,1.5563025,1.5851856
mb-08752,train,2.4377506,2.5155962,2.089905,2.2200685
mb-00967,train,2.1139433,2.0507092,1.6627579,1.6236312
mb-06008,train,1.845098,1.8601974,1.3424227,1.3936057
mb-09277,train,2.1760912,2.1172462,1.6434526,1.6602403
mb-10069,train,1.748188,1.6814238,1.7242758,1.4480661
af-6dc2e902a137,train,0.8522768,0.9280322,0.61143756,0.72183406
mb-06311,train,2.0128372,1.7293147,1.0791812,0.854325
mb-06715,train,2.1553361,2.133908,1.9444827,1.910552
mb-02339,train,1.2787536,1.2775683,1.0,1.0026654
mb-01255,train,1.6989701,1.7441771,1.2552725,1.2425671
mb-00605,train,2.143015,2.082635,1.8864907,1.7040895
mb-07458,train,2.252853,2.0438218,1.7403626,1.675057
af-d3f599fbb3b1,train,1.750773,1.6566308,1.1881914,1.1173216
mb-00326,train,1.6020601,1.5964186,1.3424227,1.4339613
af-6547651e7795,train,2.3309593,1.9568849,1.2475511,0.81197625
mb-09703,train,1.9590414,1.9850523,1.6532125,1.7232628
mb-08912,train,1.5797837,1.5415506,1.39794,1.4596459
mb-08994,train,2.149219,2.1542466,1.7323937,1.7529252
af-5651bdf75cf8,train,1.1223994,1.3537619,0.9064606,1.0739259
mb-10931,train,2.1583624,2.007018,1.7923917,1.6332009
mb-02971,train,2.4487062,2.227167,2.0128372,1.9088838
mb-04053,train,1.3222194,1.3083962,1.146128,1.1522081
mb-02696,train,2.1303337,2.136869,1.447158,1.5044307
af-0f80aff62bbe,train,1.1914287,1.1931903,0.9211124,0.92136794
mb-07699,train,2.269513,2.1787615,1.9956352,1.8230032
mb-08222,train,2.3053513,2.0102088,2.0170333,1.7374376
mb-03904,train,1.9444827,1.9749323,1.80618,1.8143494
mb-10369,train,1.6232493,1.7254025,1.50515,1.4914025
mb-09055,train,1.9590414,2.0781085,1.845098,1.8505526
mb-09248,train,2.120574,1.9764013,1.7403626,1.6679398
mb-08540,train,1.7075702,1.7103554,1.4313638,1.3538638
mb-04645,train,2.5646663,2.2299066,2.3138673,2.0407188
mb-08065,train,2.2121875,2.0743346,1.770852,1.7297678
mb-10921,train,1.3979399,1.3455355,1.0791812,1.069189
af-1af1c04034d0,train,1.5698946,1.5138437,1.1159399,1.1183653
mb-08068,train,2.1958995,2.2108212,1.690196,1.786694
mb-02781,train,2.060698,1.9456866,1.5440681,1.3735714
mb-03986,train,1.8864907,1.8376768,1.5314789,1.5048766
mb-02928,train,1.20412,1.3594892,0.90309,1.0342059
mb-03562,train,1.544068,1.5648055,1.5185139,1.4531056
mb-05932,train,2.0374265,1.9323509,1.69897,1.5215588
mb-01568,train,1.748188,1.7401686,1.5682018,1.45491
mb-00237,train,1.968483,1.9105812,1.5440681,1.5555134
mb-03885,train,2.045323,2.0163207,1.60206,1.571519
mb-00880,train,1.6532125,1.6265414,1.4913617,1.3994524
mb-04013,train,1.6720978,1.6392957,1.5314789,1.4730327
mb-06939,train,1.845098,1.7954366,1.5185139,1.4863163
mb-08336,train,2.1105897,2.0850592,1.7923917,1.7419853
mb-06460,train,1.50515,1.6291752,1.3222193,1.3814574
mb-04598,train,1.8129134,1.8128407,1.3617278,1.3165065
mb-00618,train,1.6627579,1.7002947,1.4913617,1.3942895
mb-04938,train,1.90309,1.9792714,1.3424227,1.478843
af-9de22e64d36d,train,1.4995881,1.41062,1.1840154,1.0594988
mb-00714,train,2.1931245,2.1861818,1.8750613,1.8563292
mb-05236,train,1.6901962,1.7223417,1.462398,1.4985528
mb-00626,train,1.724276,1.6169655,1.3424227,1.3132831
mb-06479,train,1.8388491,1.7866067,1.1139433,1.1614609
mb-10710,train,1.7781513,1.6481317,1.5682018,1.452663
mb-02019,train,1.7075701,1.7264508,1.1139433,1.2719175
mb-06179,train,2.2764618,2.2411838,1.60206,1.666009
af-f2f6cf006063,train,1.6558604,1.6580589,1.2089517,1.091801
mb-03936,train,2.2278867,2.228497,1.9637878,1.9076142
mb-03641,train,1.5185139,1.4671746,1.0413927,1.1328714
mb-07780,train,1.5314789,1.4875522,1.3222193,1.2306982
mb-10960,train,2.0170333,1.8390745,1.8325089,1.615024
mb-05012,train,2.1731863,2.16015,1.6232493,1.6986732
mb-03365,train,2.1271048,2.1371062,1.690196,1.7159759
af-7bcf1ab2d28f,train,2.0697532,2.11439,0.8236353,0.8775342
mb-03055,train,2.298853,2.4049485,2.0374265,2.0832734
mb-08642,train,1.462398,1.581967,1.2552725,1.3418027
mb-06550,train,1.9956353,1.940077,1.4313638,1.4190001
mb-07633,train,1.4771212,1.4751756,1.1139433,1.1108692
mb-07282,train,2.1553361,2.0990381,1.9395193,1.9204388
mb-00080,train,2.0043213,2.0306184,1.7242758,1.8322409
mb-00644,train,2.0827854,2.1258638,1.7781513,1.8111198
mb-00908,train,2.0827854,2.096882,1.6532125,1.6691757
mb-10186,train,1.9395193,1.9422745,1.6627579,1.5762224
mb-02018,train,2.39794,2.340805,2.0,2.047592
af-92cdec1b0786,train,1.6385452,1.4011344,1.252297,1.1500661
mb-01221,train,2.3283796,2.2992566,1.9395193,1.908901
mb-09393,train,2.3560257,2.261261,2.1238515,2.0632775
mb-06876,train,1.6532124,1.7158606,1.3222193,1.3658435
mb-01469,train,2.1139433,2.1400592,1.9637878,1.9539292
af-5ffe41ffabba,train,1.5211211,1.4221854,1.2937249,1.1208401
mb-05369,train,2.252853,2.2711546,1.9294189,1.9032047
mb-07990,train,1.9395193,2.078418,1.7993406,1.7701013
mb-03599,train,1.3424227,1.385811,1.1139433,1.1459563
mb-10063,train,2.1875207,2.2630458,1.7558749,1.8707892
mb-00168,train,1.531479,1.5277662,1.30103,1.2652016
mb-02726,train,1.9444828,1.9607155,1.4313638,1.4317124
mb-08581,train,1.6532125,1.7370996,1.30103,1.346718
mb-06743,train,1.39794,1.3244911,1.0,0.95556617
mb-01127,train,1.9190781,1.858741,1.5185139,1.5462601
mb-04604,train,2.232996,2.1543474,1.8920946,1.8904988
mb-03344,train,1.6434526,1.6299028,1.230449,1.2811512
mb-09591,train,1.6334685,1.7498591,1.4313638,1.5427376
mb-02379,train,1.7160034,1.6883714,1.462398,1.5180086
af-3649f800dc60,train,1.4890201,1.7565713,1.2074809,1.1736636
mb-01506,train,1.9590414,1.987437,1.6232493,1.638006
mb-03367,train,2.4955442,2.3939195,2.3242824,2.216753
mb-07900,train,2.2855573,2.309727,1.9956352,1.9941909
mb-00735,train,2.161368,2.113762,1.9637878,1.9521568
mb-03213,train,2.3222194,2.4133303,2.0681858,2.0926
mb-01026,train,0.90309,0.9146404,0.60206,0.59654516
mb-08303,train,2.378398,2.280624,1.9867717,1.9714513
mb-07782,train,1.9242793,1.9869542,1.6627579,1.740335
mb-09570,train,2.3117537,2.1126273,1.8325089,1.685292
mb-01329,train,1.0,0.8988162,0.60206,0.5960789
mb-01583,train,1.6627579,1.6774414,1.30103,1.2929883
mb-02234,train,2.0492182,1.9930243,1.4149734,1.4015354
mb-10581,train,1.462398,1.1695095,1.2552725,1.0376283
mb-08365,train,2.1238515,2.143231,2.1760912,2.1063313
mb-00065,train,2.283301,2.1588018,1.845098,1.7354829
mb-03433,train,1.80618,1.7904377,1.4149734,1.3825368
mb-08578,train,1.6127839,1.6570156,1.3424227,1.4363272
mb-02576,train,2.2787535,2.4056118,1.9867717,2.1474657
mb-03074,train,2.155336,2.1854327,1.2552725,1.3490914
mb-04532,train,2.0086002,1.9541346,1.7160033,1.609644
mb-04238,train,2.0413926,2.0488243,1.8864907,1.8877842
mb-02149,train,2.3324385,2.273099,1.770852,1.8404412
mb-09293,train,2.10721,2.2643433,1.5797836,1.7761898
mb-00184,train,0.7781513,0.7633647,0.47712126,0.4731915
mb-04579,train,1.8260748,1.845722,1.6532125,1.6363716
mb-03684,train,2.2624512,2.315426,2.0086002,2.005303
mb-04376,train,1.5910647,1.7005813,1.4149734,1.5027503
mb-10154,train,2.064458,2.0276372,1.50515,1.5051366
mb-03469,train,2.3483047,2.3288267,2.0606978,1.9700884
mb-03023,train,1.3979399,1.4697038,1.0791812,1.1187584
mb-10551,train,2.0413928,1.9586456,1.819544,1.7277948
af-e182ca9954d9,train,1.7625954,1.8514775,1.2948056,1.0942204
af-ecf1da14185d,train,1.6649051,1.4794543,1.2980623,1.1489508
mb-01871,train,2.1903317,2.1436183,1.7558749,1.6712224
af-03ae9fb0ad91,train,1.3386319,1.3224955,1.0738943,1.0700049
mb-07018,train,1.5797837,1.7097516,1.39794,1.3348958
mb-02020,train,2.1430147,2.0199046,1.7242758,1.7049552
mb-06231,train,1.9956352,2.0648675,1.4771212,1.6179651
mb-00033,train,1.1760913,1.3068359,0.90309,1.0071591
mb-03262,train,2.2576785,2.1327434,1.6334685,1.6523492
mb-08788,train,1.845098,1.9723521,1.6532125,1.6940774
mb-02112,train,2.164353,2.1367311,2.120574,1.9743422
mb-09797,train,1.9777236,1.9467165,1.4313638,1.4556756
mb-09461,train,2.2380462,2.217875,1.8573325,1.8110238
mb-07839,train,1.8920946,1.8999186,1.6127839,1.695184
mb-07460,train,2.2013972,2.1392756,1.9822712,1.9587796
mb-08910,train,2.2013972,2.2387836,2.0128372,2.0914567
mb-09346,train,2.20412,2.1922188,1.9294189,1.9337156
mb-02176,train,1.7993405,1.8243418,1.2552725,1.3142452
mb-01793,train,1.4149734,1.4862447,1.0,1.1250051
mb-07111,train,1.20412,1.136073,0.90309,0.8576208
mb-06211,train,1.8864907,1.8972433,1.7075702,1.728289
mb-04863,train,1.4471581,1.5452217,1.2552725,1.376128
mb-06862,train,2.120574,2.0199761,1.50515,1.4776808
mb-10086,train,2.2718415,2.3084798,2.064458,2.1340754
mb-03401,train,2.434569,2.3830435,2.1367207,2.0510576
mb-02942,train,2.1271048,2.0740132,1.770852,1.7751243
mb-09148,train,2.217484,2.2053595,1.7923917,1.825009
mb-10384,train,2.09691,2.0758348,1.4149734,1.4529351
mb-06593,train,2.0530784,2.0427852,1.819544,1.7725564
mb-09500,train,2.2624512,2.4049752,1.90309,2.1263485
mb-08943,train,1.8260748,1.624439,1.3424227,1.2093396
mb-10483,train,2.0606978,2.0224314,1.6812413,1.5953043
mb-01866,train,2.2253094,2.1718006,1.8692317,1.8348056
mb-08057,train,2.3820171,2.3613243,2.0413928,2.0190523
mb-04833,train,1.724276,1.7191256,1.30103,1.3827953
mb-04034,train,1.748188,1.7535003,1.3802112,1.3711394
mb-00238,train,1.8750613,1.7893869,1.6232493,1.5419937
mb-08730,train,1.2787536,1.381922,1.0,1.1234214
mb-10770,train,2.7596679,2.1268632,1.230449,0.9024323
mb-04476,train,1.8388491,1.8495932,1.6232493,1.574217
mb-01454,train,1.9493899,1.9354808,1.4771212,1.4322224
mb-04718,train,1.7853299,1.8173547,1.5440681,1.5690905
mb-08683,train,1.8388491,2.1317077,1.4913617,1.6017772
mb-09798,train,2.25042,2.166491,1.94939,1.812334
mb-07070,train,2.1139433,2.1118932,1.819544,1.9038124
mb-01282,train,0.47712126,0.3576523,0.0,-0.069609284
mb-05916,train,2.2988532,2.3351004,2.0170333,1.9810964
mb-05456,train,2.1702616,2.2327433,1.845098,1.9647349
mb-00730,train,1.845098,1.8367766,1.6232493,1.5540977
af-15306d8245b2,train,1.4357648,1.626904,1.1995715,1.2004602
mb-04374,train,1.6812413,1.7303591,1.4771212,1.5026687
mb-05274,train,1.724276,1.7587306,1.3424227,1.3575758
mb-05103,train,1.8808136,1.9573182,1.7075702,1.7489305
mb-02700,train,1.7923918,1.8096309,1.4313638,1.4451089
mb-00167,train,1.763428,1.7491689,1.4771212,1.463005
af-eceefbe0f5d0,train,1.4682646,1.3899515,1.2637142,1.1045984
mb-07615,train,2.3996737,2.3997955,2.1958997,2.074224
mb-01068,train,1.7558749,1.7499919,1.2552725,1.2704699
mb-06324,train,1.6627579,1.6729503,1.3617278,1.3514423
mb-03883,train,1.94939,1.9799228,1.6532125,1.7798395
mb-06942,train,2.1303337,2.053461,1.763428,1.667403
mb-05572,train,2.1367207,2.0773284,1.1760913,1.2951951
mb-06306,train,2.3598354,2.3766403,2.0043213,2.0428782
mb-10957,train,1.6532124,1.5552778,1.447158,1.3492324
mb-08812,train,2.0827854,2.0114899,1.60206,1.6326072
mb-01170,train,1.3617278,1.4017863,0.47712126,0.5641513
mb-02221,train,0.30103,0.20072153,0.0,0.08198249
mb-02670,train,0.8450981,0.95769256,0.7781513,0.79845613
mb-07049,train,1.7558749,1.7633538,1.230449,1.2490321
mb-08709,train,2.2944663,2.2333744,1.8573325,1.8222922
mb-07998,train,2.2833014,2.2019558,1.7323937,1.6683624
mb-10560,train,2.2121875,2.108777,1.8864907,1.7594957
mb-04623,train,1.8325089,1.9377347,1.2787536,1.3392996
mb-05538,train,1.8061799,1.7924694,1.6720978,1.5948466
mb-10706,train,2.0086002,2.0141592,1.5797836,1.5699253
mb-04505,train,1.748188,1.8090618,1.4149734,1.4759197
mb-04776,train,0.0,-0.15610567,0.0,-0.092148185
mb-01175,train,1.80618,1.7704542,1.3617278,1.2725133
mb-01208,train,1.9542426,1.8916286,1.5563025,1.5141383
mb-01160,train,2.2922559,2.3652403,2.0863597,2.1105425
mb-01786,train,1.8750613,1.9015425,1.69897,1.7003636
mb-04734,train,1.8512583,1.8083522,1.5797836,1.5506725
mb-00429,train,2.3096302,2.2308621,1.7403626,1.648889
mb-04503,train,2.0,1.9349844,1.7075702,1.66217
mb-08769,train,1.6232493,1.6077266,1.3424227,1.3262917
mb-10490,train,2.1846914,2.19009,1.690196,1.7740225
mb-06215,train,1.763428,1.752131,1.39794,1.380193
mb-06820,train,1.6812412,1.6755493,1.3222193,1.3050103
af-d9abe2a670e4,train,0.98201966,1.0182596,0.7004121,0.70828223
mb-01684,train,2.232996,2.1917114,1.9138138,1.9747367
mb-10856,train,2.0374265,2.0311422,1.7075702,1.7796782
mb-10598,train,2.2944663,2.208674,1.8808136,1.827164
mb-03851,train,0.0,1.5951407,1.3222193,1.2848204
mb-09735,train,1.5314789,1.5678139,1.0,1.1707438
af-125e84c1acf6,train,1.5194039,1.5454626,1.2204454,1.2326586
mb-10456,train,1.9731278,1.8925,1.80618,1.7560495
mb-08030,train,1.9956353,2.0154736,1.7558749,1.6695751
mb-03681,train,1.8750613,1.8405992,1.60206,1.5300317
mb-08518,train,2.178977,2.1679263,1.9344984,1.8449973
mb-02895,train,1.7558749,1.8220243,1.4771212,1.5351274
mb-05873,train,1.5440681,1.4925622,1.30103,1.156646
mb-08018,train,1.8864908,1.8541763,1.230449,1.177222
mb-10003,train,2.0128372,1.955675,1.5563025,1.5155811
af-e059c8bcb764,train,1.7009442,1.6184834,0.9374963,0.98474145
mb-05186,train,2.217484,2.2190156,1.690196,1.8054651
af-d03b8a2bb448,train,1.5503323,1.5633965,1.0286851,1.1239933
mb-01600,train,1.8573325,1.8912975,1.6232493,1.6662687
mb-04296,train,1.8633229,1.9110414,1.69897,1.7269031
mb-05608,train,2.252853,2.242953,1.4771212,1.5588108
mb-06165,train,1.763428,1.7760156,1.2787536,1.3135184
mb-10804,train,1.7075702,1.6585131,1.39794,1.3747609
mb-02533,train,2.3283796,2.2359474,1.447158,1.4796507
mb-07905,train,1.80618,1.744469,1.6812413,1.5999793
mb-10872,train,1.3222194,1.2839482,0.90309,0.9395415
af-b8403806e5d2,train,1.4744595,1.428936,1.0186214,1.0339415
mb-05630,train,1.5314789,1.564903,1.3222193,1.3194281
mb-00779,train,2.1583624,2.0336885,1.8808136,1.8205287
mb-07076,train,2.2227166,2.1235642,1.968483,1.9338146
mb-04087,train,1.90309,1.9026207,1.6334685,1.5730599
mb-07681,train,2.143015,2.0285323,1.8633229,1.7688069
mb-09335,train,2.2121875,2.1244006,1.9190781,1.7940384
mb-06203,train,1.7923917,1.8758497,1.3222193,1.3649489
mb-08890,train,2.0,1.848993,1.5314789,1.4477754
mb-06106,train,2.3838153,2.2983727,1.9190781,1.9307758
mb-10728,train,1.8195438,1.9504251,1.6434526,1.6990362
mb-08818,train,2.1172712,2.0401292,1.8573325,1.7846646
