material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-08159,train,1.7708521,1.7729018,1.5440681,1.4473027
mb-08198,train,1.9912261,1.9828092,1.2552725,1.2670516
mb-00971,train,1.90309,1.7709523,1.6627579,1.5765032
mb-06835,train,1.39794,1.3309574,0.7781513,0.85530883
mb-03459,train,1.6127838,1.715237,1.447158,1.5132252
mb-05303,train,2.1367207,2.1671696,1.9242793,1.9893156
mb-07349,train,1.8864908,1.7742127,1.5440681,1.4685241
mb-10667,train,2.198657,2.1146202,1.80618,1.743834
mb-02546,train,2.456366,2.4647613,2.1875207,2.2093341
mb-07635,train,2.045323,2.0506597,1.7781513,1.8187859
mb-04801,train,1.6334685,1.6296289,1.4313638,1.4000005
af-f6b457d72c59,train,1.4066935,1.2751381,1.0459955,1.0098557
mb-03353,train,2.4031205,2.369718,2.2455127,2.2394428
mb-08112,train,1.9444827,2.0491307,1.819544,1.8591993
mb-08486,train,1.5440681,1.4042141,1.2787536,1.1492774
mb-05522,train,2.1760912,2.303158,1.968483,1.9802035
mb-04415,train,1.8260748,1.8498416,1.5185139,1.5400947
mb-10280,train,1.5797837,1.6564509,1.1760913,1.2414006
af-eda3b15c0480,train,1.2568789,1.0858165,0.9668126,0.83652395
mb-03467,train,2.1172714,2.1183822,1.7075702,1.7150228
mb-03346,train,1.7160034,1.5987536,1.462398,1.3471522
mb-08778,train,1.845098,1.8563833,1.2552725,1.3221239
mb-07628,train,2.372912,2.4070272,2.071882,2.0942962
af-b167bafb684e,train,1.5135877,1.3853774,0.75806063,0.9826335
mb-02843,train,1.7558749,1.5437567,1.3617278,1.3185811
mb-06259,train,2.045323,2.0145192,1.462398,1.5122626
mb-07087,train,1.7403628,1.7488545,1.20412,1.261549
af-38f66e468b9b,train,1.8242704,1.6823926,1.1456842,1.0935786
mb-00808,train,1.9084849,1.9684362,1.6434526,1.780056
af-b659c8ff13c9,train,1.4186989,1.2140243,0.996706,0.8855111
mb-02091,train,2.0791812,2.1193202,1.7993406,1.8365966
mb-04559,train,1.7708521,1.6851289,1.2552725,1.2317017
mb-05764,train,2.4297523,2.3877845,2.0043213,2.047257
mb-03089,train,2.1818435,2.1516573,1.9822712,1.9745042
mb-10537,train,1.9395192,1.8952008,1.7242758,1.6261437
mb-01260,train,2.1731863,2.1273408,1.7923917,1.840461
mb-09873,train,2.2405493,2.2258346,1.8692317,1.8233533
mb-07846,train,1.5797836,1.6521591,1.3617278,1.3820665
mb-08965,train,1.9344985,2.0836968,1.6812413,1.8026556
mb-00602,train,2.0827854,2.0899253,1.8325089,1.8178132
mb-01520,train,1.3802112,1.5198704,0.90309,1.1631556
mb-08720,train,2.075547,2.127428,1.20412,1.326585
mb-04007,train,2.2148438,2.0781672,1.845098,1.7279277
mb-00057,train,2.198657,2.2415628,2.0,2.0201285
mb-08943,train,1.8260748,1.7399484,1.3424227,1.2705511
mb-04047,train,1.8573325,1.864912,1.50515,1.5238498
af-af155c777063,train,1.0755725,1.2213409,0.8124735,1.0033619
mb-07874,train,2.1172714,2.0775328,1.6127839,1.6335166
mb-05471,train,1.6627579,1.6456914,1.3802112,1.3683715
mb-10698,train,2.3201463,2.3839378,2.0606978,2.0534914
mb-04299,train,1.8920946,1.8867913,1.5682018,1.5377293
mb-03757,train,1.5185139,1.5030241,1.2787536,1.3908806
mb-09993,train,2.0334237,2.3010924,1.845098,1.9579091
mb-00857,train,1.3222194,1.3647971,1.146128,1.2494545
mb-01068,train,1.7558749,1.6928225,1.2552725,1.2311764
mb-09428,train,2.0569048,2.0029864,1.60206,1.6202805
mb-07008,train,1.5440681,1.5019002,1.2552725,1.2523897
af-f1db056900fc,train,0.9534373,1.0065622,0.6815705,0.75420326
mb-10567,train,2.25042,2.2506428,1.8808136,1.9450428
mb-06654,train,1.770852,2.287623,1.9344984,2.0577548
mb-00838,train,1.9190781,1.9088387,1.5440681,1.5684601
mb-08886,train,1.5051501,1.5269941,1.230449,1.3398348
mb-08181,train,1.690196,1.71085,1.3802112,1.4396113
mb-04832,train,1.9912261,1.9140307,1.6232493,1.533638
mb-08440,train,1.7242758,1.7850804,1.4771212,1.4899417
mb-01599,train,1.9242792,1.9368591,1.7160033,1.7072095
mb-03074,train,2.155336,2.129837,1.2552725,1.3006592
mb-02405,train,0.30103,0.23586273,0.30103,0.24411619
mb-10456,train,1.9731278,1.949048,1.80618,1.7919734
mb-04606,train,1.8920946,1.8460968,1.6232493,1.58417
mb-07890,train,2.2988532,2.238638,1.6232493,1.5614452
af-981a1b462db4,train,1.848109,1.6092956,1.26361,1.1514611
mb-04016,train,2.1931245,2.197285,1.7558749,1.7207322
mb-01459,train,1.763428,1.7245753,1.3802112,1.4422492
mb-08169,train,1.6812413,1.5470601,1.5563025,1.3896412
mb-00755,train,2.025306,2.0320466,1.7075702,1.6783911
mb-05873,train,1.5440681,1.6190246,1.30103,1.3966366
mb-00723,train,1.94939,2.020183,1.8976271,1.8698413
mb-05477,train,2.10721,2.0929422,1.7323937,1.734211
mb-02234,train,2.0492182,2.0439973,1.4149734,1.5395517
mb-01743,train,1.5440681,1.6313462,1.4313638,1.4651673
af-7a3214622338,train,1.6099496,1.8454978,1.2378277,1.1297914
af-27cd67b2290b,train,1.6403711,1.6716402,1.2832582,1.2265642
mb-03527,train,1.146128,1.1001191,0.845098,0.77571946
mb-05479,train,2.2988532,2.2507126,1.8325089,1.747875
af-d3f599fbb3b1,train,1.750773,1.6257434,1.1881914,1.184914
mb-10226,train,1.6720979,1.6672467,1.20412,1.2167037
mb-06648,train,2.3483047,2.312098,1.8808136,1.8821393
mb-06534,train,2.049218,2.0243595,1.5797836,1.5989735
mb-04214,train,1.8808136,1.8753046,1.7242758,1.7318623
mb-08715,train,2.1522884,2.1523156,1.748188,1.6921662
mb-06194,train,1.7923918,1.7702162,1.20412,1.2009583
mb-10442,train,2.2600713,2.2975178,1.9190781,2.0313442
mb-00253,train,2.0530784,2.099663,1.7993406,1.8056691
mb-06552,train,2.2878017,2.2537167,1.908485,1.8406217
mb-00118,train,1.7323937,1.785003,1.5185139,1.5577041
mb-00636,train,1.9138138,1.941096,1.7923917,1.7700787
mb-03685,train,2.3053513,2.3097615,2.0128372,1.9886394
mb-10089,train,1.6434528,1.665863,1.30103,1.2614865
af-4b9c382e991c,train,1.781203,1.6427121,1.2344261,1.187079
mb-05484,train,1.4913617,1.6732218,1.2552725,1.4454815
mb-06532,train,2.1931245,2.2211058,1.7323937,1.7612429
mb-01746,train,1.3222193,1.4198925,0.845098,0.9107827
mb-02564,train,2.2718415,2.2789602,1.8129133,1.8977876
mb-10043,train,2.2671719,2.3280408,1.9395193,1.9716132
mb-08185,train,1.5440681,1.6500416,1.0,1.1877282
mb-05950,train,2.3384564,2.374384,2.1038036,2.0711246
mb-00705,train,2.5250447,2.5514154,2.3180633,2.344682
mb-08994,train,2.149219,2.1614745,1.7323937,1.722328
mb-04587,train,1.230449,1.2497885,0.90309,0.9669018
mb-05257,train,1.748188,1.7950478,1.462398,1.5044249
mb-03905,train,1.80618,1.8472695,1.6232493,1.630927
mb-05875,train,2.1583624,2.10699,1.69897,1.6612748
mb-00336,train,1.20412,1.374722,0.9542425,1.0648003
mb-10861,train,1.3617278,1.6940424,0.47712126,0.9590585
mb-01574,train,2.0934217,2.1593986,1.8692317,1.8862767
mb-07936,train,1.8388491,1.8102362,1.5185139,1.5213097
mb-03901,train,1.6989701,1.5799661,1.3424227,1.2185075
mb-09225,train,1.968483,1.9107094,1.7323937,1.672574
mb-10287,train,1.3802112,1.4590182,1.146128,1.2156066
mb-03661,train,1.3802112,1.5878078,1.0791812,1.3095917
mb-01866,train,2.2253094,2.2133799,1.8692317,1.8936752
mb-02399,train,1.7323937,1.6121485,1.3802112,1.240514
mb-06752,train,1.6627579,1.6748756,1.3617278,1.41017
mb-07774,train,1.30103,1.3303925,0.90309,1.0015913
mb-00129,train,2.2787535,2.250247,1.9956352,1.9826794
mb-10866,train,2.525045,2.5452237,2.1139433,2.2232385
mb-05281,train,1.9956353,1.8314219,1.146128,1.2776359
mb-10327,train,1.9395193,2.0515358,1.7323937,1.8011607
af-5f88595ec1d9,train,1.220108,1.5195646,0.92311287,1.1626356
mb-01310,train,1.9242792,1.9663495,1.50515,1.515004
mb-05100,train,2.25042,2.297863,1.9138138,1.9275007
mb-02464,train,2.0086002,2.0570374,1.3222193,1.4943025
mb-10222,train,1.8195438,1.7446021,1.60206,1.5591192
mb-06117,train,2.1846914,2.2202256,1.8573325,1.8474177
mb-08196,train,1.8976271,2.0090349,0.9542425,1.1735072
mb-08406,train,1.5051501,1.5598427,1.230449,1.2796884
mb-03803,train,1.9395192,1.8910584,1.763428,1.6391202
af-1c37631a1f4d,train,1.6121478,1.681426,1.0142138,1.0920184
mb-08643,train,2.3673558,2.374514,1.9822712,2.0209825
mb-06692,train,1.3424227,1.429112,1.1139433,1.2363247
mb-10882,train,1.6334685,1.6316133,1.39794,1.3395469
mb-06419,train,1.3424227,1.377656,1.2787536,1.2645712
mb-00310,train,1.6334685,1.7041243,1.4913617,1.5192294
mb-04894,train,2.1818435,2.2696102,2.0934217,2.185455
mb-04489,train,1.8920946,1.836982,1.6127839,1.6404799
mb-08653,train,1.748188,1.802855,1.2787536,1.2668611
mb-00670,train,1.7781513,1.7836193,1.6812413,1.5890167
mb-10127,train,2.3222194,2.3639822,1.968483,2.0609488
mb-07579,train,2.25042,2.2425387,1.9444827,1.9116845
mb-01883,train,1.6812413,1.7069651,1.3802112,1.4245862
mb-08343,train,2.1818438,2.133367,1.146128,1.1099856
mb-02006,train,1.724276,1.7611681,1.4913617,1.5263765
mb-03917,train,1.7160034,1.7346356,1.6812413,1.6524488
mb-01669,train,1.146128,1.0428414,1.0,0.96245366
mb-00732,train,2.0374265,2.017169,1.6627579,1.5844239
mb-08578,train,1.6127839,1.6483756,1.3424227,1.3253281
mb-00754,train,2.2148438,2.1895375,1.8750613,1.7729124
mb-06152,train,2.2810333,2.345269,1.845098,1.8509898
mb-05196,train,1.4313638,1.3532429,1.1139433,1.0412216
mb-05012,train,2.1731863,2.186996,1.6232493,1.7279874
mb-00150,train,1.5314789,1.5256134,1.4771212,1.4124328
mb-06839,train,1.5314789,1.6421965,1.3222193,1.4273273
mb-06277,train,2.2810335,2.2631564,1.94939,1.8693689
mb-02762,train,1.4149734,1.4611217,1.20412,1.1961296
mb-04725,train,1.80618,1.781859,1.60206,1.5706201
mb-10938,train,1.4913617,1.5171943,1.0413927,1.2231755
mb-05767,train,1.6812413,1.6410009,1.0,1.0447073
mb-03836,train,1.8692317,1.9611073,1.3617278,1.398987
mb-07873,train,2.089905,2.0941024,1.9444827,1.863894
mb-06778,train,2.033424,1.9518527,0.845098,0.85646737
mb-04865,train,2.0606978,2.1218083,1.8388491,1.8188643
mb-03684,train,2.2624512,2.2608259,2.0086002,2.0325735
mb-03231,train,2.5132174,2.4616332,2.243038,2.1693368
mb-07251,train,1.7323937,1.8020723,1.3424227,1.4113736
mb-07781,train,2.230449,2.1389182,1.845098,1.7754878
mb-00651,train,1.9912262,2.0320346,1.6334685,1.5882453
mb-03407,train,1.9637878,1.9528744,1.5314789,1.4521252
mb-04852,train,2.089905,2.176068,1.9190781,1.9615936
mb-09548,train,1.9444827,1.7237492,1.7323937,1.5823915
mb-10434,train,1.7242758,1.7556072,1.50515,1.5474288
af-6f4b0bfcbf83,train,1.6653202,1.6820277,1.1297543,1.1262364
mb-02932,train,1.5910646,1.6019346,1.3617278,1.3850896
mb-02602,train,2.0086002,2.0439758,1.80618,1.8037684
mb-00183,train,1.7558749,1.7717001,1.39794,1.4204271
mb-04982,train,2.143015,2.055704,1.8512584,1.6289226
mb-04161,train,1.94939,1.977135,1.6812413,1.7240819
mb-06459,train,2.1398792,2.2133374,1.6627579,1.7897764
mb-07908,train,2.1522884,2.1897159,1.845098,1.9155453
mb-09616,train,1.6812413,1.719792,1.30103,1.3634462
mb-06925,train,0.7781513,0.7807083,0.47712126,0.5631529
mb-10162,train,2.3747485,2.3785398,2.164353,2.166315
mb-05628,train,1.531479,1.6202629,1.3424227,1.4230152
mb-07391,train,2.20412,2.1061287,1.69897,1.6879632
mb-05152,train,2.4014006,2.3279405,1.968483,1.947823
mb-09282,train,2.0413926,2.1039162,1.8388491,1.8445566
mb-02018,train,2.39794,2.3194072,2.0,1.9563096
mb-05389,train,2.2878017,2.3282616,1.9590414,1.9956204
mb-00680,train,1.8388491,1.8630452,1.3617278,1.3837035
mb-09012,train,2.4899585,2.3952224,2.1673174,2.1346538
mb-05862,train,2.3710678,2.377288,2.089905,2.0554013
mb-02452,train,1.7781513,1.6453722,1.5797836,1.4743793
mb-03287,train,2.5774918,2.5647993,2.3856063,2.3358881
mb-06843,train,2.1583624,2.1510942,1.69897,1.6662524
mb-09562,train,1.4313638,1.5077717,1.146128,1.2551531
mb-10326,train,1.897627,2.0136793,1.6720978,1.7339237
mb-00495,train,1.7781513,1.6279926,1.4771212,1.3107656
af-e7d121efe2e9,train,1.4280782,1.3192524,1.2028506,1.0148072
mb-06890,train,2.164353,2.0529006,1.39794,1.4323435
mb-00422,train,2.0043213,2.057782,1.7323937,1.732295
mb-09655,train,2.029384,1.9965003,1.4313638,1.720324
mb-05447,train,1.8750613,1.8842099,1.447158,1.4967862
mb-10472,train,2.0374265,2.0722182,1.4913617,1.5662055
mb-02820,train,1.8388491,1.9465559,1.3802112,1.452056
af-5651bdf75cf8,train,1.1223994,1.3857685,0.9064606,1.1160848
mb-08248,train,1.6334685,1.8898275,1.4313638,1.5616266
mb-03870,train,1.9777236,1.9514387,1.7923917,1.7699778
mb-06367,train,1.7993405,1.859102,1.3802112,1.3773115
mb-05814,train,2.1038036,2.1090727,1.447158,1.4601531
mb-03053,train,1.4313638,1.4394695,1.230449,1.2030146
mb-02295,train,2.0043213,1.9681776,1.60206,1.5280416
mb-06084,train,1.4771214,1.5309987,1.2787536,1.2637628
mb-06933,train,1.2552725,1.2475129,0.90309,0.8723965
mb-01907,train,1.7323937,1.8009856,1.3617278,1.326272
mb-10714,train,2.365488,2.2464828,1.6532125,1.7011992
mb-06678,train,1.7993406,1.8150998,1.5563025,1.5092463
mb-08049,train,2.0086002,2.0158443,1.6627579,1.7051793
mb-01187,train,1.3979399,1.4950697,1.1139433,1.1814018
mb-10664,train,1.20412,1.3115623,0.7781513,0.9698422
mb-05262,train,2.133539,2.115475,1.69897,1.6873751
mb-10657,train,1.6532125,1.6384552,1.146128,1.1984265
mb-04039,train,2.1818435,2.1001165,1.60206,1.6037563
mb-01232,train,1.0,0.8841839,0.69897,0.7465339
mb-05639,train,2.09691,2.0901492,1.6334685,1.6697204
mb-02400,train,0.90309,1.034649,0.60206,0.70443803
mb-03548,train,1.7558749,1.7909176,1.5910646,1.5830295
mb-03007,train,1.462398,1.4724023,0.30103,-0.00013494492
mb-06347,train,1.80618,1.4845642,1.2552725,1.0273601
mb-00558,train,2.0170333,1.754015,1.6334685,1.4340782
mb-07779,train,1.5910647,1.5913508,1.4313638,1.4344208
mb-04405,train,1.4149734,1.3513262,1.146128,1.1145263
mb-00265,train,2.1139433,2.1530414,1.8388491,1.8440421
mb-00008,train,2.320146,2.2980156,2.0211892,2.0305007
mb-06208,train,1.80618,1.8310374,1.3424227,1.4656972
mb-03603,train,2.060698,2.0329537,1.462398,1.5394851
mb-00896,train,2.1172712,2.1185093,1.9590414,1.9454957
mb-05700,train,2.1105897,2.1226923,1.7323937,1.7576487
mb-06204,train,1.9444827,1.9590399,1.4149734,1.4266295
mb-05314,train,2.283301,2.2717254,2.0043213,1.9308417
mb-02729,train,0.30103,0.18941234,0.0,0.025652885
mb-04102,train,2.25042,2.2346327,2.0934217,2.028739
mb-00912,train,1.8573325,1.8662122,1.7242758,1.7244096
mb-09473,train,1.9777236,1.9908763,1.4313638,1.4739819
mb-00172,train,1.7853298,1.9056249,1.4913617,1.5693725
mb-09290,train,1.6532125,1.7938132,1.20412,1.4064157
mb-04792,train,1.94939,1.8749355,1.5682018,1.48802
mb-01189,train,1.5910646,1.6131405,1.3222193,1.3763062
mb-02773,train,1.6127839,1.6960862,1.4149734,1.4043062
mb-09718,train,2.0827854,1.9762243,1.7242758,1.6622844
mb-05441,train,1.230449,1.1498737,0.90309,0.8151632
mb-04508,train,2.252853,2.277544,1.9956352,2.00649
mb-05967,train,1.3617278,1.5970726,0.7781513,0.9003081
mb-03950,train,2.0606978,1.9004679,1.6334685,1.5142303
mb-00506,train,2.143015,2.1294658,1.6334685,1.6452923
mb-04965,train,1.845098,1.8043606,1.6434526,1.5890032
mb-10551,train,2.0413928,2.0841057,1.819544,1.8616216
mb-06011,train,1.9493899,1.9920106,1.3802112,1.5506879
mb-07249,train,1.9294189,1.9403485,1.5185139,1.6309499
mb-01732,train,2.0043216,2.0338874,1.462398,1.5385312
mb-06080,train,2.252853,2.2287662,2.161368,2.1365314
mb-00461,train,2.2552724,2.2645187,2.0043213,2.0150058
af-750354dbab6b,train,1.6915236,1.6897522,1.055833,1.1207194
mb-04562,train,1.845098,1.8971282,1.6232493,1.6220963
af-2122a1339fff,train,1.9614112,1.6828215,1.2275165,1.1111559
af-7ae8cfbe27c1,train,1.7614942,1.8366807,1.2796031,1.1376429
mb-01091,train,1.2552725,1.3728125,1.1139433,1.212869
mb-03080,train,2.232996,2.182186,2.045323,1.9112403
mb-09593,train,1.1760913,1.0912342,0.90309,0.8727196
mb-03412,train,2.376577,2.3393688,2.0791812,2.017651
mb-06369,train,1.690196,1.7158647,0.845098,0.9440269
mb-10137,train,2.206826,2.233897,2.0086002,2.044338
mb-06909,train,1.763428,1.8686962,1.4913617,1.5592786
mb-01044,train,1.690196,1.6519039,1.4771212,1.472535
mb-01799,train,2.243038,2.2044022,1.8129133,1.7786969
mb-05427,train,2.3636122,2.3541212,1.8512584,1.9350533
mb-08218,train,1.5563025,1.5236888,1.2787536,1.5498636
mb-09278,train,1.2787536,1.3975664,1.20412,1.2127334
mb-02251,train,1.7075701,1.8620157,0.845098,1.118645
mb-02499,train,2.3053513,2.285111,1.9190781,1.9088774
af-02918067ce67,train,1.4372128,1.4649146,1.0969412,1.1238874
mb-10666,train,2.340444,2.267077,1.9242793,1.8975377
mb-01208,train,1.9542426,1.8881316,1.5563025,1.5110958
mb-08763,train,1.6232493,1.7355664,1.20412,1.2837815
mb-00764,train,1.94939,2.027637,1.30103,1.4202766
mb-08768,train,1.9395192,1.9133809,1.6434526,1.674235
mb-01393,train,1.748188,1.7471427,1.5185139,1.5323846
mb-02910,train,2.029384,2.0135033,1.4913617,1.4789786
mb-08314,train,1.5910647,1.6502723,1.30103,1.3512532
mb-08109,train,1.7242758,1.6822764,1.5185139,1.464634
mb-03202,train,2.1105897,2.0600758,1.4913617,1.5441585
mb-04536,train,2.0334237,2.0702624,1.8692317,1.8589427
mb-09174,train,1.7075702,1.7059486,1.146128,1.1933566
mb-07238,train,2.0128372,2.221745,1.8750613,2.0762234
mb-10985,train,1.770852,1.8122076,1.5797836,1.5923862
mb-06646,train,2.178977,2.2136881,1.770852,1.7943377
mb-09396,train,2.232996,2.2551622,1.9590414,1.9416984
mb-03272,train,1.6127839,1.6123189,1.2552725,1.3383372
mb-09401,train,1.6334685,1.7140162,1.230449,1.3121252
mb-06875,train,2.3304138,2.316236,2.0,2.0372772
mb-09878,train,2.143015,2.0354447,1.5797836,1.5294617
mb-00450,train,2.2966652,2.26695,1.9956352,1.9631727
mb-03650,train,1.80618,1.81747,1.5314789,1.5915741
mb-08490,train,1.748188,1.7545825,1.230449,1.2718792
mb-02290,train,2.3521824,2.3217263,2.0293837,2.0402913
mb-08842,train,1.6720979,1.6598257,1.4149734,1.4262102
mb-10599,train,1.6020601,1.7385412,1.30103,1.4010078
mb-03554,train,2.0211892,2.060376,1.6720978,1.6646227
mb-02605,train,1.30103,1.3515103,0.9542425,1.1372232
mb-07612,train,2.4183013,2.4615989,2.1367207,2.1664338
mb-07722,train,2.3856063,2.3434877,1.9395193,1.8860836
af-6f8e31f2f3b8,train,1.7196072,1.5630953,1.2265587,1.1626742
mb-04700,train,1.9590414,1.913861,1.763428,1.707449
af-9c3bde3044aa,train,1.4549423,1.3100681,1.2588599,1.0524052
mb-08756,train,1.8920946,1.9023124,1.6434526,1.5699434
mb-03681,train,1.8750613,1.8692646,1.60206,1.5526056
mb-07589,train,2.3541083,2.2829323,2.0043213,1.9465022
mb-08992,train,2.1461282,2.1217782,1.5563025,1.6462593
mb-03632,train,1.7558749,1.8270836,1.2552725,1.379432
mb-07677,train,2.146128,2.1143095,1.5797836,1.6347198
af-10e7d65dca0a,train,1.3286059,1.4240999,1.0994977,1.1305497
mb-08510,train,2.0293837,2.120804,1.447158,1.5676339
mb-05245,train,2.045323,2.0177097,1.8260748,1.7302382
mb-01118,train,1.4149734,1.3204324,1.1139433,1.0189797
mb-09531,train,2.120574,2.1121953,1.6812413,1.7266115
mb-06810,train,2.363612,2.3680515,2.0863597,2.0469084
mb-01567,train,2.149219,2.1896324,1.9294189,1.9035106
mb-07393,train,1.6812413,1.6406094,1.146128,1.151042
mb-04551,train,1.8260747,1.8612821,1.7160033,1.6907845
mb-06196,train,2.025306,2.0610332,1.6127839,1.5959754
mb-09212,train,1.7558749,1.782179,1.4771212,1.4714102
mb-01503,train,1.6720979,1.7135673,1.4149734,1.4453275
mb-09758,train,1.8750613,1.7991362,1.6434526,1.545625
mb-01558,train,2.049218,2.036052,1.770852,1.6679899
mb-02577,train,1.9242792,2.0658782,1.7160033,1.8018422
mb-04046,train,1.7853298,1.7355278,1.3424227,1.3481168
mb-04306,train,1.8808136,1.8733335,1.7160033,1.7085453
mb-00601,train,1.3010299,1.3676097,0.845098,0.9216967
mb-02155,train,2.4969296,2.5001926,2.2648177,2.2523472
mb-03817,train,1.7993405,1.8195252,1.7242758,1.7452798
mb-00303,train,2.1702619,2.1655867,1.8260748,1.8239099
mb-02246,train,1.9084849,1.9447789,1.4771212,1.5142206
mb-06992,train,2.2121875,2.2190108,1.8808136,1.7858155
mb-07085,train,2.0413928,2.0756438,1.5185139,1.575953
mb-05667,train,2.033424,2.0362947,1.4313638,1.5446297
mb-00782,train,2.264818,2.2550688,2.143015,2.116542
mb-09453,train,1.30103,1.5995238,1.30103,1.3910158
af-6c1834465c39,train,1.4769273,1.4634206,1.1200933,1.0877461
mb-00719,train,2.0827854,2.0925045,1.80618,1.8059846
mb-06177,train,1.7853298,1.7866225,1.2787536,1.2438757
mb-07855,train,1.4623979,1.4716238,1.6434526,1.5326031
af-125e84c1acf6,train,1.5194039,1.2225372,1.2204454,0.9949874
mb-01614,train,2.307496,2.2607849,2.0374265,1.9676545
mb-00579,train,1.2787535,1.5295148,1.4771212,1.407087
mb-06147,train,1.8260748,1.8633301,1.5440681,1.4929992
mb-02149,train,2.3324385,2.3025665,1.770852,1.7097684
mb-04366,train,2.1105897,2.1439307,1.9912261,2.0395966
mb-06592,train,1.1139433,1.1476427,0.845098,0.848844
mb-04266,train,2.3324385,2.3510063,1.9395193,1.9603473
mb-03442,train,1.8920946,1.94606,1.447158,1.4910618
mb-05721,train,1.7160034,1.6397082,1.39794,1.4112941
mb-08432,train,2.2552724,2.2492301,1.9138138,1.8969197
mb-04821,train,2.146128,2.1866052,1.8129133,1.8029666
mb-09780,train,0.90309,1.2880251,0.90309,1.177071
mb-03865,train,1.8325089,1.9514246,1.4913617,1.5646812
mb-05226,train,1.9590414,1.9891913,1.7853298,1.7722691
mb-05935,train,2.434569,2.4221454,2.1553361,2.129773
mb-08689,train,1.1139433,1.2738256,1.0,1.0944594
mb-09522,train,2.2479732,2.2491302,1.7075702,1.7360247
mb-03992,train,1.6720979,1.4973954,1.39794,1.2983797
mb-09742,train,1.20412,1.3369756,0.9542425,1.0842054
mb-06127,train,2.1760912,2.1134899,1.5682018,1.6381346
af-1129ad921009,train,1.3496466,1.4019706,1.0183717,1.1172857
mb-08587,train,2.1105897,2.0306168,1.5440681,1.543787
af-f4a14c21af9e,train,1.3484023,1.3011346,1.0801934,0.96539426
mb-06105,train,2.146128,2.1548493,1.5185139,1.7237607
af-f26f7a944968,train,1.6771505,1.4521893,1.296459,1.126431
mb-00319,train,1.4149734,1.2615141,1.0,0.89290375
mb-00994,train,1.6127839,1.6454728,1.20412,1.196527
mb-04038,train,1.763428,1.838631,1.2552725,1.3531554
mb-07364,train,2.2479732,2.2053864,2.0170333,1.9908915
mb-08822,train,1.5910647,1.6310194,1.1760913,1.1967555
mb-02727,train,2.2479732,2.2312422,2.0170333,1.9511896
mb-10896,train,1.6720978,1.6124558,1.0791812,1.2576549
mb-02803,train,1.4313638,1.372667,1.1760913,1.1933825
mb-10086,train,2.2718415,2.2627385,2.064458,2.073932
mb-02444,train,2.164353,2.1825876,1.9637878,1.9388789
mb-03827,train,1.90309,1.9822534,1.763428,1.8556277
mb-06489,train,2.029384,2.016309,1.6127839,1.6117829
mb-10360,train,1.6627579,1.8003287,1.4313638,1.5205998
mb-01808,train,1.90309,1.8084824,1.5185139,1.5435258
mb-02860,train,2.2405493,2.1097672,1.968483,1.8964219
af-9e7d5ff7423c,train,1.1077762,1.3278644,0.8701545,0.9886965
mb-04573,train,1.9590414,2.0132217,1.50515,1.510393
mb-03217,train,2.08636,2.173581,1.6127839,1.7399002
af-35d12ce9d979,train,0.97568727,0.97106373,0.64983314,0.7300595
mb-04343,train,1.9190781,1.8820332,1.4771212,1.5070418
mb-02183,train,2.1673174,2.1023762,1.9242793,1.9058217
mb-04797,train,1.2787536,1.2594156,1.1760913,1.126313
mb-06023,train,1.90309,2.1416688,1.7993406,1.8334942
mb-09584,train,1.6627579,1.6809691,1.3424227,1.3796346
mb-01837,train,1.7853298,1.8787372,1.690196,1.7024877
mb-00030,train,1.763428,1.7409312,1.447158,1.5175495
mb-10649,train,2.1846914,2.1825066,1.20412,1.3192731
mb-01262,train,1.0413927,1.179829,0.90309,1.0565767
mb-00993,train,2.025306,1.9168793,1.20412,1.1168846
mb-05228,train,1.8512583,1.9080648,1.4771212,1.5607779
mb-02321,train,1.39794,1.6572714,0.90309,1.2444994
mb-05775,train,1.7558749,1.7841561,1.60206,1.5873522
mb-06765,train,1.6720979,1.6831739,1.6627579,1.629162
mb-01874,train,1.3617278,1.3291781,1.146128,1.1383374
mb-05601,train,1.5563025,1.7039771,1.3802112,1.4218106
mb-05620,train,1.146128,1.2596265,0.90309,0.97626483
mb-09112,train,1.8325088,1.639826,1.3222193,1.2610096
mb-07825,train,1.6232493,1.6194136,1.4313638,1.3649993
mb-03932,train,2.0934217,2.018781,1.7075702,1.6773478
mb-07061,train,2.1430147,2.1775587,1.7923917,1.9596368
mb-09812,train,1.5797836,1.6056392,1.0791812,1.1064268
mb-02620,train,2.071882,2.078867,1.7923917,1.8420615
mb-09100,train,2.198657,2.276673,2.0128372,2.006548
mb-06440,train,2.1003706,2.050521,1.6127839,1.5570569
mb-03592,train,1.9912262,1.8493516,1.5440681,1.49528
af-6c932b2edf8a,train,1.7828709,1.6813573,1.2619287,1.109943
mb-04113,train,2.209515,2.2181425,1.8573325,1.9406042
mb-04925,train,2.0791812,2.0625324,1.462398,1.5616329
mb-00624,train,1.9867718,1.8581327,1.462398,1.361248
mb-03918,train,1.6720979,1.7091463,1.2552725,1.3030596
mb-06051,train,2.198657,2.176645,1.7781513,1.7138349
af-4297a07feb4b,train,1.5416342,1.3332602,1.1050024,0.93867993
mb-05339,train,2.3222194,2.2365785,1.7853298,1.7521355
mb-09636,train,1.968483,1.9597203,1.69897,1.6306713
mb-05885,train,1.2552725,1.2351897,0.845098,0.85243994
mb-01220,train,2.1522884,2.1498175,1.80618,1.8108493
mb-07050,train,1.7160034,1.795415,1.3424227,1.4042909
