material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-567680,BaCl2,unseen,9,268.84259,3.85853,624.699,26.7938,11.4006,0.0112,0.0082,0.31368,1.8608,0.9269,0.8153,0.74486,0.81523,0.89236
mp-865922,FeH4Br3N,unseen,18,298.66398,3.48711,627.19092,18.2482,12.4748,0.0173,0.0536,0.22163,1.37248,1.08686,0.81924,0.4923,0.82574,1.32868
mp-685195,SrLaTl(AsO4)2,unseen,39,669.89078,5.27057,2126.24151,49.5733,24.7171,0.0105,0.0274,0.28623,1.69046,0.96679,0.82322,0.63052,0.8217,1.07044
mp-753520,Li3BiS3,unseen,28,558.58344,3.87647,1303.9936,33.0298,17.7365,0.0476,0.0114,0.27227,1.61293,0.99037,0.82521,0.66155,0.82195,1.02215
mp-752715,Ba3(ClO)2,unseen,28,910.86702,3.75461,2059.5432,38.5121,17.6149,0.0112,0.0436,0.30156,1.78245,0.95259,0.8275,0.54187,0.82761,1.2475
mp-619545,CuMoO4,unseen,36,455.9544,4.88343,1340.9016,64.457,27.7394,0.0758,0.0181,0.31182,1.84842,0.94529,0.83006,0.58052,0.83561,1.14154
mp-557183,KNaZnO2,unseen,20,314.77258,3.36559,637.98348,45.9321,18.7139,0.0621,0.0469,0.32065,1.90833,0.93947,0.83109,0.48836,0.84441,1.41963
mp-754071,Pb2O3,unseen,10,153.11168,10.02968,924.7964,116.8746,28.8703,0.0408,0.0298,0.38589,2.46792,0.96332,0.83648,0.58975,0.83515,1.17526
mp-8147,K2As2Pd,unseen,10,283.10396,3.92353,668.9196,26.9812,12.0239,0.0391,0.0322,0.306,1.81053,0.96493,0.84236,0.59476,0.84214,1.18433
mp-753975,Dy2(BiO2)7,unseen,23,388.59373,8.59706,2011.8544,55.1779,25.1621,0.0363,0.0031,0.30208,1.78567,0.98129,0.85293,0.73272,0.85286,0.98397
mp-555073,La3As2ClO7,unseen,52,968.11707,4.89874,2856.03364,78.4088,31.9348,0.0395,0.0462,0.3207,1.9087,0.97055,0.85862,0.54463,0.85201,1.35504
mp-675590,Cu6BiS6,unseen,13,250.93807,5.17903,782.6464,58.7633,19.9637,0.017,0.0246,0.34741,2.11026,0.96636,0.86355,0.66706,0.86581,1.09975
mp-9780,RbHfAgTe3,unseen,12,402.40677,6.22796,1509.252,20.4498,12.2186,0.0263,0.0079,0.25087,1.50419,1.08021,0.86588,0.76778,0.86659,0.97721
mp-850371,Na6V2B4AsO16,unseen,58,702.17316,2.90394,1227.95523,61.3588,28.4769,0.0757,0.0439,0.29904,1.76677,1.00378,0.86937,0.49309,0.86119,1.45546
mp-23846,KHF2,val,8,105.10417,2.4679,156.20609,23.2712,10.9225,0.0462,0.0417,0.29707,1.75471,1.00992,0.87258,0.55535,0.87307,1.31535
mp-781595,CoTe2O5,unseen,64,965.67776,5.42184,3153.04156,27.5763,23.6704,0.0477,0.0445,0.1663,1.16544,1.32607,0.87332,0.56355,0.86918,1.30646
mp-27228,Tl6Si2O7,unseen,30,647.26891,7.15488,2788.9332,21.6698,17.6906,0.0892,0.0123,0.17913,1.20928,1.29128,0.87887,0.62864,0.87586,1.15047
mp-759673,LiBiP2O7,unseen,44,629.94605,4.11074,1559.4589,34.6776,22.1817,0.0437,0.0746,0.23638,1.4367,1.13275,0.8817,0.41604,0.8834,1.78718
mp-867806,LiLa2Ir,unseen,4,98.05652,8.07724,476.96894,66.3072,16.5784,0.0322,0.0871,0.38461,2.45444,1.01803,0.88576,0.3729,0.89397,2.17965
mp-11082,CeCdAu,unseen,9,221.44023,10.11201,1348.48071,69.1701,21.6782,0.0047,0.0895,0.35812,2.20083,0.99389,0.88626,0.38092,0.89575,2.18166
mp-677073,K2I2O3,unseen,14,347.99954,3.62651,760.00748,25.045,13.0314,0.0118,0.0146,0.27829,1.6457,1.05644,0.88887,0.77494,0.88724,1.02325
mp-554310,TlBiS2,unseen,4,109.05073,7.2709,477.4937,23.5468,10.3688,0.0418,0.0745,0.30801,1.82347,1.01737,0.89001,0.41862,0.88988,1.81587
mp-541090,Ce(SeO3)2,unseen,36,530.465,4.93383,1576.1296,42.0404,23.5906,0.0308,0.0417,0.26364,1.56769,1.09212,0.89654,0.58506,0.90896,1.34918
mp-768141,Na2DyPCO7,unseen,24,339.97224,3.55052,726.9196,51.202,21.6801,0.0283,0.0279,0.31447,1.86613,1.02149,0.89914,0.67546,0.89647,1.20563
mp-774173,Li8MnFe7(BO3)8,unseen,48,502.94985,3.20867,971.85464,89.2897,33.5992,0.0125,0.1242,0.33282,1.99617,1.02707,0.91504,0.28311,0.92523,3.1523
mp-19469,Na5Tb(MoO4)4,unseen,52,729.83257,4.15742,1827.24919,47.0306,26.696,0.0165,0.0493,0.26134,1.55596,1.12013,0.91574,0.5636,0.90902,1.4491
mp-976190,K3TlAu5,unseen,18,475.20513,9.13085,2613.02209,43.85,21.0876,0.048,0.0474,0.29277,1.72877,1.06764,0.91736,0.56338,0.91589,1.51769
mp-770620,Li6V(NiO2)3,unseen,64,143.71138,16.85431,1458.6564,137.3119,73.4726,0.0343,0.0582,0.27296,1.61662,1.10901,0.92511,0.51325,0.94222,1.66252
mp-555002,LiEr2S2O8F3,unseen,64,774.9964,5.0616,2362.31764,81.3865,37.5062,0.0332,0.0333,0.30026,1.77435,1.06679,0.92529,0.66034,0.92792,1.29899
mp-28376,CuAuF5,train,7,95.16946,6.20293,355.50458,34.5331,15.1574,0.0623,0.0364,0.30855,1.82698,1.05885,0.92681,0.60331,0.92734,1.42468
mp-558169,NaCaAlF6,unseen,72,899.7811,3.01243,1632.31782,55.363,29.8194,0.0425,0.0586,0.27168,1.6098,1.12099,0.93313,0.51186,0.9291,1.64457
mp-862933,PmMgAu2,unseen,4,86.21508,10.84821,563.23814,81.0094,19.8166,0.0149,0.0525,0.38691,2.47879,1.07761,0.93417,0.5594,0.92443,1.54092
mp-21741,K2In2As3,unseen,56,1658.41355,4.26624,4260.7792,28.0985,20.4366,0.0268,0.0358,0.2073,1.3141,1.28293,0.93564,0.65669,0.9352,1.30784
mp-698160,Al3P2H14(O5F)3,unseen,74,658.5235,2.28957,907.97902,40.2973,26.2755,0.0187,0.0278,0.23219,1.41801,1.21333,0.93604,0.71483,0.93683,1.21984
mp-866639,KSr2Cd2Sb3,unseen,32,1054.41701,5.06746,3217.7612,33.3679,19.1611,0.0119,0.0094,0.25901,1.5442,1.15134,0.93725,0.84674,0.93414,1.03036
mp-555800,La2Si2O7,unseen,132,1787.70276,4.97105,5351.73288,124.4299,53.4565,0.0263,0.0073,0.3121,1.8503,1.07563,0.94476,0.83375,0.94665,1.07531
mp-34580,Er3Pb4F17,unseen,48,655.52506,8.37736,3307.09971,85.2779,38.8566,0.0399,0.0772,0.30222,1.78655,1.08702,0.94498,0.43838,0.9555,2.02812
mp-978256,Mg2TlPb,val,4,100.21588,7.62523,460.1933,40.5882,13.6189,0.0292,0.0342,0.34911,2.12418,1.05946,0.94667,0.65819,0.95472,1.35438
mp-1007692,HfPd,unseen,4,73.46189,12.88026,569.82,136.5879,26.172,0.0251,0.1432,0.40995,2.74606,1.15206,0.94728,0.2478,0.89847,4.04917
mp-767609,LiVF5,unseen,28,328.0242,3.09555,611.49806,30.9672,18.7609,0.0781,0.0539,0.24798,1.49034,1.18968,0.94823,0.52713,0.95718,1.62379
mp-26209,LiBiP2O7,unseen,22,325.47558,3.97809,779.72945,39.7205,19.8221,0.0194,0.0676,0.28607,1.68953,1.11506,0.94925,0.48801,0.93849,1.73767
mp-6803,Sr3Pr2(BO3)4,unseen,84,1107.06982,4.67929,3119.6484,88.6682,41.042,0.0399,0.0694,0.2995,1.76963,1.09585,0.94963,0.48512,0.96451,1.84145
mp-23384,LiIO3,unseen,40,567.16872,4.25917,1454.74936,37.8751,23.3258,0.1565,0.0167,0.24452,1.47402,1.20864,0.9567,0.49101,0.95783,1.63639
mp-504151,LiBi2(PO4)3,unseen,36,552.47034,4.26693,1419.63177,31.5439,20.9052,0.0271,0.0615,0.22859,1.40226,1.25143,0.95794,0.54814,0.96353,1.71116
mp-554572,K3NbP2O9,unseen,60,943.90806,2.92835,1664.57362,43.3797,25.1408,0.0277,0.0195,0.25714,1.53487,1.18484,0.96118,0.78186,0.9646,1.18137
mp-675881,RbBiF4,unseen,18,367.08595,5.02716,1111.32544,31.3401,17.2893,0.0562,0.0566,0.26701,1.58513,1.17359,0.96916,0.53063,0.9577,1.68671
mp-556079,Eu(IO3)3,unseen,52,838.26641,5.36173,2706.68804,24.4122,22.1326,0.0575,0.0541,0.15189,1.11883,1.53801,0.97532,0.57892,0.9622,1.60636
mp-558108,U3Tl2(IO5)4,unseen,29,521.59104,6.20949,1950.45921,21.6415,18.2588,0.0247,0.0651,0.17075,1.18039,1.47006,0.97935,0.52357,0.9669,1.73781
mp-570765,YMg4Cu,unseen,24,534.28894,3.10386,998.6874,44.7433,19.4914,0.0288,0.0279,0.3098,1.83517,1.12105,0.98248,0.7392,0.98564,1.29197
mp-555237,PrSClO4,unseen,28,437.86969,4.13246,1089.693,62.619,25.8923,0.0828,0.0377,0.3183,1.89211,1.11987,0.9889,0.59657,0.98848,1.58794
mp-15171,K2MgSiO4,unseen,64,971.33539,2.66121,1556.6776,62.3022,29.5295,0.0248,0.0326,0.29535,1.74425,1.14824,0.98993,0.72189,0.99531,1.39164
mp-989629,CsRb2GaF6,unseen,10,211.1437,3.83437,487.55447,19.771,11.7017,0.0965,0.1066,0.25283,1.51369,1.2326,0.99179,0.33242,0.95967,2.7009
mp-864986,DyBr2,unseen,6,193.52593,5.53109,644.616,37.1937,13.5106,0.0138,0.022,0.33799,2.03543,1.11474,0.99493,0.79058,0.99042,1.23659
mp-4284,Ho2CdSe4,unseen,14,399.15138,6.30775,1516.22328,52.8981,20.4209,0.0355,0.0252,0.32899,1.96781,1.13496,1.00933,0.75939,1.00622,1.35111
mp-973254,LaNdHg2,unseen,4,114.51537,9.92314,684.32747,46.3022,15.2926,0.0107,0.0093,0.35124,2.14191,1.13561,1.01448,0.91341,1.01394,1.12522
mp-21441,CeSiIr,unseen,12,255.68398,9.36295,1441.674,123.7662,31.5932,0.0131,0.0353,0.38238,2.43127,1.16383,1.01593,0.72084,1.02494,1.44489
mp-31481,Ca3Ga3Ir2,unseen,32,696.58148,6.80669,2855.348,76.708,31.1945,0.0373,0.0479,0.32094,1.91038,1.15537,1.02231,0.62617,1.02577,1.6652
mp-540877,La3InS6,unseen,40,972.03044,4.94678,2895.69764,70.3545,29.6089,0.0055,0.0137,0.31546,1.87278,1.16757,1.02861,0.89915,1.03008,1.17587
mp-23131,Sr2BN2Cl,unseen,24,489.18413,3.38795,998.0696,50.2989,21.4432,0.0272,0.01,0.31336,1.8587,1.17091,1.02965,0.88867,1.02694,1.18798
mp-21707,Er2CrS4,unseen,56,1159.60036,5.89722,4118.1928,76.8176,35.4306,0.014,0.0159,0.30012,1.77345,1.18741,1.02973,0.87719,1.02698,1.21381
mp-556194,SrSbSe2F,train,10,250.98513,5.11157,772.59681,42.2044,16.7705,0.0412,0.0219,0.32456,1.93586,1.16427,1.03273,0.78526,1.03849,1.34088
mp-998609,CsNaF3,unseen,20,395.24948,3.57762,851.56172,24.5212,15.5708,0.0429,0.0189,0.23797,1.44386,1.33119,1.03962,0.82067,1.04188,1.30854
mp-1287,KS,unseen,12,366.87537,1.93258,426.9798,18.0774,10.0634,0.041,0.0287,0.26522,1.57584,1.27604,1.05048,0.77906,1.04628,1.42813
mp-1618,PPd6,unseen,28,421.86609,10.54098,2677.97505,173.5927,49.0986,0.0101,0.0245,0.37077,2.31625,1.18951,1.05225,0.83154,1.05069,1.33254
mp-774366,Li3MnFe2(BO3)3,unseen,36,372.06498,3.24801,727.75729,86.9655,32.7173,0.015,0.1141,0.33286,1.99642,1.18255,1.05358,0.33112,1.07938,3.13054
mp-771168,Na2SiBiCO7,unseen,24,346.94278,3.89647,814.10388,44.7786,22.185,0.0222,0.0397,0.28739,1.69718,1.23751,1.05549,0.71075,1.04567,1.55292
mp-11634,KSmGeSe4,unseen,14,428.26455,4.48176,1155.8766,19.182,12.7704,0.0259,0.0507,0.22758,1.39788,1.38607,1.05867,0.6554,1.05513,1.654
mp-768636,LiBi2BO5,unseen,36,464.95303,7.36725,2062.8392,74.7301,35.0733,0.0769,0.0414,0.29708,1.75477,1.22688,1.06004,0.64929,1.04957,1.72513
mp-19462,KP2WO8,unseen,48,733.60758,3.73827,1651.5241,39.8265,25.1522,0.0691,0.0061,0.23914,1.44921,1.35861,1.06363,0.80974,1.05751,1.3496
mp-16904,Ba2CdTe3,unseen,24,935.10939,5.46841,3079.46,28.9075,17.5115,0.0313,0.0163,0.248,1.49043,1.33512,1.06419,0.87762,1.0668,1.29107
mp-510341,Cs3Ge4Au,unseen,16,589.08613,4.99635,1772.48585,11.1362,10.8771,0.1466,0.0686,0.13158,1.05739,1.77741,1.06743,0.46534,1.06143,2.04313
mp-615760,Ba5(InSb3)2,unseen,26,1018.62956,5.36923,3293.662,31.5313,18.4851,0.0059,0.0204,0.25479,1.52328,1.32654,1.07138,0.88876,1.07645,1.30458
mp-601420,Ce(SiAu2)2,unseen,28,518.27691,12.61276,3936.6131,124.2389,43.3865,0.0131,0.0178,0.3436,2.07942,1.20936,1.08052,0.90546,1.07692,1.30087
mp-780240,Gd2P4O13,unseen,76,1180.20636,3.63784,2585.54899,41.0487,28.8707,0.0462,0.1037,0.21512,1.34552,1.46156,1.08552,0.39423,1.07241,2.62414
mp-989555,Tl2InGaF6,unseen,10,186.60934,6.29388,707.29802,77.7791,24.0089,0.0616,0.0507,0.36006,2.21791,1.22841,1.09448,0.60794,1.10219,1.86467
mp-27363,BaVSe3,unseen,10,257.49421,5.48343,850.297,57.5888,19.8072,0.0307,0.0607,0.34572,2.09646,1.23364,1.10238,0.612,1.11653,2.02272
mp-4172,Na5GeP3,unseen,36,768.63444,2.42403,1122.04053,31.4026,18.8718,0.0079,0.0095,0.24967,1.4984,1.38561,1.10807,1.01543,1.10706,1.22056
mp-759792,Ag2B8O13,unseen,92,999.2746,3.3914,2040.8664,48.2414,33.832,0.0678,0.0088,0.21579,1.34824,1.49445,1.11164,0.8492,1.1091,1.40486
mp-3915,BaHgO2,unseen,4,97.46807,6.30216,369.9158,45.5621,14.7268,0.0759,0.1018,0.35411,2.16615,1.24681,1.11319,0.40863,1.10368,3.17119
mp-75,Nb,train,1,18.25807,8.44967,92.90638,175.2581,19.5501,0.0173,0.0666,0.44622,3.28028,1.60118,1.11836,0.61588,1.10419,2.03039
mp-19481,Rb2V(PO4)2,unseen,52,822.75431,3.32465,1647.2793,41.4986,26.005,0.039,0.0474,0.24082,1.45686,1.43672,1.12868,0.71676,1.13993,1.7966
mp-1911,CeSn3,test,4,105.25731,7.82878,496.246,54.8875,16.5514,0.0579,0.1373,0.363,2.2442,1.2709,1.13062,0.29401,1.11108,4.25947
mp-702,CeHg,unseen,2,56.69031,9.97976,340.706,44.0108,13.113,0.0135,0.0531,0.36448,2.25772,1.27572,1.13389,0.65912,1.12367,1.92869
mp-753983,In2HgO4,unseen,14,201.1198,8.16108,988.4472,133.6747,36.2837,0.0705,0.0981,0.37554,2.36248,1.2881,1.13408,0.43538,1.10353,3.0626
mp-19180,VFeMoO7,unseen,20,302.30858,3.45745,629.4446,40.9983,20.3875,0.0471,0.0467,0.28672,1.69326,1.33288,1.13574,0.67823,1.10544,1.85116
mp-35071,InAgSe2,unseen,8,185.98551,6.79635,761.2124,71.1715,21.8681,0.0346,0.0368,0.36064,2.2231,1.27688,1.13734,0.78237,1.13946,1.65855
mp-980071,TmLuTl2,unseen,4,102.40735,12.20454,752.66781,59.7063,18.8104,0.0122,0.0311,0.35745,2.19495,1.2794,1.14113,0.83111,1.14599,1.54881
mp-774092,Na3CoO3,test,28,377.73671,3.09305,703.60281,48.8186,23.9781,0.0398,0.0273,0.28897,1.70634,1.36091,1.16332,0.84348,1.16448,1.57216
mp-662810,Na5Lu(SiO3)4,unseen,132,1803.07978,3.28364,3565.50388,60.6651,40.0137,0.0331,0.0115,0.22965,1.40686,1.51787,1.16457,0.99444,1.16741,1.36976
mp-32606,Ba3P2,unseen,40,1452.1554,4.3355,3791.42819,31.1653,20.7686,0.0324,0.0704,0.22736,1.39694,1.53899,1.1749,0.60512,1.165,2.29081
mp-758382,Li7(CuO2)6,unseen,25,270.94177,3.81121,621.8558,59.2786,27.2376,0.0299,0.0085,0.30077,1.77752,1.36703,1.18642,1.03,1.1848,1.36714
mp-37091,Sr(AlTe2)2,train,7,237.38924,4.56063,651.98308,25.4912,12.326,0.0902,0.0304,0.29179,1.72295,1.38708,1.19028,0.73525,1.19992,1.87395
mp-553981,RbMnF4,unseen,24,364.02015,3.94857,865.59783,23.3924,18.0718,0.0565,0.0239,0.19283,1.25868,1.70565,1.20129,0.89669,1.20583,1.56383
mp-505391,Li6CoCl8,unseen,15,272.89525,2.33784,384.2032,31.5307,15.7223,0.0252,0.0536,0.28622,1.69038,1.41953,1.20871,0.71852,1.19506,2.06743
mp-557840,NaLa(SO4)2,unseen,24,311.25755,3.77735,708.04088,50.9362,24.9009,0.0615,0.0223,0.28982,1.71132,1.41686,1.21257,0.87468,1.20848,1.66537
mp-769602,Li2VSO4F3,unseen,44,561.53028,2.57725,871.52524,42.9683,25.4291,0.0108,0.0337,0.25285,1.51377,1.51639,1.22017,0.89191,1.22541,1.67517
mp-17324,ZrSnS3,unseen,20,497.94249,4.08352,1224.516,20.5995,15.529,0.0323,0.0236,0.19877,1.28101,1.71642,1.22652,0.96923,1.23093,1.5504
mp-554923,Sr(GaO2)2,unseen,56,789.20125,4.89936,2328.5088,92.178,41.4846,0.035,0.0093,0.30433,1.79988,1.40789,1.22683,1.03238,1.2244,1.44871
mp-769606,LiZn4Fe13O24,unseen,84,941.94835,4.86042,2757.0952,144.6287,57.3528,0.0122,0.017,0.32487,1.93812,1.3936,1.2364,1.04213,1.23611,1.47022
mp-772769,Na2Ge2O5,unseen,36,552.96413,3.25831,1085.02615,43.5699,24.9125,0.0623,0.0051,0.25988,1.54855,1.51695,1.23684,0.9699,1.24516,1.56233
mp-7744,LiSO3F,unseen,12,175.65757,2.00414,212.00521,21.6985,12.8843,0.0678,0.0101,0.25216,1.51043,1.55078,1.24619,0.94032,1.24309,1.6039
mp-977404,Nd2AgIr,train,4,96.31216,10.14765,588.5692,85.5322,22.0793,0.0178,0.0036,0.38116,2.41875,1.43025,1.25061,1.15122,1.25252,1.35959
mp-691,SnSe,val,8,226.25695,5.80294,790.68,18.3647,12.2994,0.0216,0.0147,0.22625,1.39214,1.64275,1.25105,1.06788,1.24748,1.46297
mp-6984,K2SiAs2,unseen,10,296.89384,2.86504,512.2506,25.0643,12.7372,0.032,0.0396,0.28272,1.67042,1.47855,1.2525,0.83088,1.26038,1.84322
mp-556407,Ba3Bi2TeO9,unseen,30,511.68021,7.14956,2203.0728,85.3379,36.2351,0.0362,0.0041,0.31402,1.86308,1.43084,1.25896,1.08191,1.25755,1.46234
mp-978545,Sm2AgHg,train,4,103.82776,9.74271,609.1782,58.477,18.5463,0.0285,0.0297,0.35658,2.18746,1.41835,1.26544,0.9185,1.26396,1.73876
mp-779765,Li8Mn5Fe3(BO3)8,unseen,48,506.21219,3.1761,968.22682,90.8661,38.279,0.0209,0.0891,0.3153,1.8717,1.43778,1.26649,0.51736,1.26903,2.99573
mp-10850,SbTePd,unseen,12,288.35398,8.1953,1423.12,82.1769,27.7446,0.0213,0.0192,0.34827,2.11725,1.4184,1.26746,1.02603,1.26023,1.55995
mp-555543,ZnS,unseen,48,938.22538,4.1404,2339.376,67.4901,32.9151,0.0251,0.029,0.29025,1.71384,1.48094,1.26817,0.96299,1.26461,1.71818
mp-3120,Tm2Cu2O5,unseen,36,465.28789,7.77947,2179.82968,134.2345,48.5381,0.027,0.047,0.33865,2.04053,1.42169,1.26912,0.79076,1.28137,2.05172
mp-631674,LaRe2Ag,unseen,4,77.42632,13.27953,619.18767,135.039,29.1749,0.025,0.0456,0.39923,2.61604,1.50195,1.27072,0.80608,1.2644,2.00515
mp-27418,KAuO2,train,4,68.39923,6.50782,268.06367,48.0662,16.6988,0.0386,0.0382,0.34432,2.08522,1.42449,1.27282,0.84623,1.26457,1.94895
mp-686015,Ca3(PO4)2,unseen,91,1282.72628,2.81075,2171.23707,71.4466,38.6524,0.0183,0.011,0.27083,1.60524,1.53408,1.27516,1.12015,1.27805,1.44335
mp-570292,La7Os4C9,unseen,20,365.56834,8.36408,1841.35459,87.2876,33.8587,0.0151,0.0212,0.32826,1.9625,1.4385,1.27878,1.03128,1.2826,1.60744
mp-541482,BaCeC2O6F,unseen,22,293.82009,4.70728,832.91841,68.3576,29.2667,0.0285,0.0467,0.31266,1.85404,1.46551,1.28788,0.809,1.30352,2.06891
mp-19203,BaCo2Si2O7,unseen,48,661.52321,4.25083,1693.44076,66.3793,34.6307,0.0288,0.0197,0.27779,1.64292,1.53271,1.28857,1.03793,1.2848,1.58565
mp-631399,OsPtCl2,unseen,4,65.94623,11.48771,456.22,97.0556,25.3425,0.2498,0.1493,0.3799,2.40593,1.47303,1.29016,0.24664,1.26646,7.0574
mp-768989,Bi2B2O7,unseen,22,336.85939,5.43798,1103.1572,52.41,26.5397,0.0444,0.065,0.28337,1.67414,1.52324,1.29163,0.66585,1.27065,2.3755
mp-674373,Rb2U2O7,unseen,22,390.842,6.44931,1517.97844,61.3811,28.725,0.1313,0.086,0.29759,1.75786,1.49547,1.29292,0.47178,1.25322,3.28517
mp-850742,LiV3OF11,unseen,32,429.44609,2.9754,769.49467,20.7117,18.5562,0.035,0.0834,0.15505,1.12883,2.02401,1.29429,0.58133,1.25579,2.65889
mp-979271,TbAgSe2,unseen,8,199.25273,7.07898,849.4271,68.3727,22.6127,0.0366,0.0059,0.35106,2.14039,1.45602,1.30074,1.10524,1.30392,1.54434
mp-867202,Sr,unseen,4,227.2661,2.56081,350.48,12.3268,6.8392,0.0288,0.0222,0.26589,1.57927,1.58113,1.30315,1.03214,1.30857,1.63357
mp-672334,Sr4GaCN5,unseen,44,754.71964,4.42019,2008.9888,63.2572,32.6735,0.0092,0.0041,0.27967,1.65336,1.54963,1.30665,1.24207,1.30671,1.37741
mp-21658,Sm5Ga3,unseen,32,869.83979,7.33803,3843.876,50.8063,28.62,0.0133,0.0328,0.26287,1.56374,1.59584,1.30825,0.9262,1.30822,1.78781
mp-27135,Bi(PO3)3,unseen,52,678.8385,4.36291,1783.58514,53.9036,33.1803,0.0369,0.1036,0.24462,1.47453,1.65351,1.30911,0.45525,1.33802,3.48766
mp-30874,Th5Sn4,unseen,18,538.44938,10.08463,3270.0606,79.531,31.1727,0.0185,0.0244,0.32667,1.95099,1.48101,1.31539,1.03085,1.31896,1.68623
mp-17612,Ba2SiO4,unseen,28,453.05579,5.37666,1466.9484,71.5301,32.0774,0.0231,0.0228,0.30494,1.80374,1.51219,1.31859,1.0229,1.31485,1.69286
mp-778397,Li2Sn(BO3)2,unseen,44,483.52277,3.43714,1000.8416,65.2656,33.6768,0.0338,0.0617,0.27986,1.65442,1.58314,1.33529,0.73012,1.34361,2.46995
mp-773138,NaCrAsCO7,unseen,22,321.83953,2.82653,547.82794,36.157,20.47,0.0334,0.036,0.26187,1.55864,1.63518,1.33809,0.93336,1.34564,1.91455
mp-646670,Ba2Co4ClO7,unseen,28,438.1607,4.98612,1315.67116,99.7666,36.7329,0.021,0.0429,0.33603,2.02039,1.50396,1.34153,0.87325,1.33433,2.09756
mp-973983,NiPd3,train,8,111.21868,11.28599,755.9068,186.8022,41.3064,0.0123,0.003,0.39703,2.59056,1.58,1.34344,1.27007,1.34366,1.42545
mp-560731,Ba2Ti9O20,unseen,124,1532.63091,4.4441,4101.78,138.4982,62.4927,0.0008,0.0106,0.30389,1.79708,1.54494,1.3456,1.21375,1.34208,1.48325
mp-17560,Na2UO4,unseen,28,399.89668,5.78027,1392.02419,59.4404,31.0704,0.0321,0.0102,0.27742,1.64091,1.6232,1.36386,1.16038,1.36747,1.57771
mp-10159,K3Sb,val,4,151.11262,2.62691,239.0549,15.5674,8.1184,0.1045,0.0416,0.27786,1.64334,1.62252,1.36424,0.75403,1.34433,2.33174
mp-10809,AgSnF6,unseen,8,115.36164,4.90221,340.56862,26.1448,15.5063,0.0408,0.0186,0.2524,1.5116,1.70416,1.37009,1.08365,1.37131,1.71753
mp-862752,SmBiPd2,unseen,4,86.64583,10.96565,572.1804,84.3437,23.4051,0.0219,0.0382,0.373,2.33768,1.55541,1.37306,0.93119,1.37526,1.97877
mp-763785,LiMn2OF3,unseen,28,362.41192,3.4788,759.2468,81.8506,32.6355,0.0046,0.0778,0.32403,1.9321,1.55278,1.37688,0.6228,1.3967,2.93682
mp-19145,Ca4Al6WO16,unseen,27,423.32346,2.98916,762.03163,82.9112,30.8064,0.0605,0.0339,0.33469,2.01025,1.54546,1.3779,0.8869,1.37366,2.06829
mp-752561,SbO2F,unseen,8,99.52401,5.76484,345.51441,39.5492,19.3639,0.133,0.0706,0.28954,1.70969,1.61662,1.383,0.56598,1.36384,3.04692
mp-686949,ThCr(IO5)2,unseen,56,855.45244,5.41835,2791.3484,33.4856,29.7073,0.1114,0.0199,0.15766,1.13716,2.15205,1.38564,0.89875,1.39266,1.96623
mp-6568,BaCa(CO3)2,unseen,20,279.2579,3.5371,594.8456,66.9088,27.4108,0.012,0.0121,0.31977,1.90228,1.57129,1.38912,1.21922,1.38906,1.57287
mp-1019521,Ba3MgGeN4,unseen,36,691.09995,5.42976,2259.8112,61.3642,32.2099,0.0249,0.0263,0.27663,1.63657,1.65906,1.39224,1.07455,1.39939,1.81502
mp-27522,K2Zr2O5,unseen,36,551.77443,4.10058,1362.5664,104.23,39.1298,0.0363,0.0095,0.33317,1.99876,1.566,1.39539,1.15774,1.38738,1.65953
mp-762319,Li4TiO4,unseen,72,817.84215,2.268,1117.0288,66.7298,36.1333,0.0121,0.0496,0.27065,1.6043,1.68117,1.39701,0.87918,1.40032,2.23409
mp-757433,NaTi4O8,unseen,52,651.40208,3.49189,1369.81188,116.2752,44.837,0.0109,0.0444,0.32915,1.96905,1.57106,1.39728,0.89348,1.3746,2.12811
mp-30009,KrF2,unseen,3,54.72221,3.69585,121.79481,7.9841,6.9668,0.1694,0.0998,0.16201,1.1513,2.1544,1.40309,0.44352,1.3542,3.53711
mp-570844,Ga3Os,unseen,16,285.8498,9.28065,1597.596,121.4076,39.019,0.0071,0.2411,0.35486,2.17255,1.57599,1.40683,0.13173,1.42707,14.27336
mp-18897,NaVTeO5,unseen,32,469.89413,3.97952,1126.11308,35.3707,24.5855,0.0418,0.0127,0.21784,1.35667,1.88622,1.40964,1.15703,1.40204,1.69058
mp-556374,K2U3(IO5)4,unseen,29,478.54889,5.62093,1619.88921,24.8814,22.2692,0.0268,0.0398,0.15532,1.12969,2.21134,1.41509,0.9961,1.41292,1.99848
mp-17350,La2TeO6,unseen,36,542.17698,6.14269,2005.62936,110.5187,43.7599,0.028,0.0269,0.32511,1.93979,1.60072,1.42037,1.05529,1.42404,1.8738
mp-12118,InCu2,unseen,6,92.25878,8.70814,483.82,106.5763,29.0759,0.0115,0.0551,0.37496,2.35677,1.61781,1.42527,0.83694,1.41036,2.4991
mp-647557,ZrPbO3,val,40,605.83651,7.59608,2771.3776,98.6581,44.7877,0.054,0.0189,0.30285,1.79053,1.64362,1.42988,1.06115,1.4248,1.87458
