material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06281,train,1.7323937,1.692895,1.4771212,1.4606801
af-846fd722f92a,train,1.6281558,1.5701833,1.2512585,1.2000109
af-898a956acbc9,train,1.1240443,1.1744874,0.8946887,0.86462134
mb-09239,train,2.2810333,2.2130969,1.8920946,1.8289996
mb-00100,train,1.4771212,1.6056842,0.47712126,0.39159334
mb-08708,train,1.4913617,1.4752798,1.0,1.127882
mb-10493,train,1.5797837,1.8208805,1.39794,1.5936773
mb-10089,train,1.6434528,1.6971585,1.30103,1.2758868
mb-00584,train,2.4698222,2.3304753,2.0086002,1.9932199
mb-01737,train,2.0170333,2.0549297,1.5314789,1.6076869
mb-04698,train,1.3617278,1.3461765,1.146128,1.0698131
mb-01803,train,2.307496,2.3632412,1.8325089,1.8504066
mb-03622,train,1.90309,1.9075229,1.690196,1.6698476
mb-01432,train,0.7781513,1.0611498,0.30103,0.6403535
mb-09814,train,1.4913617,1.5984048,1.4149734,1.4560913
mb-09089,train,2.3443923,2.33145,1.9190781,1.9901525
mb-06997,train,1.9344984,2.1585872,1.8129133,1.8811414
mb-06039,train,2.20412,2.137874,2.0827854,2.022294
mb-04455,train,1.7403628,1.799491,1.5440681,1.5693225
mb-08670,train,2.1038036,2.090056,1.5682018,1.530619
mb-06054,train,2.2355285,2.2662287,1.8260748,1.8819231
mb-02290,train,2.3521824,2.356423,2.0293837,2.040086
mb-09103,train,1.3424227,1.6078861,0.90309,1.1790284
mb-05007,train,2.2148438,2.1860054,1.80618,1.7391237
mb-00106,train,1.8750613,1.8097084,1.5682018,1.5619261
mb-10889,train,1.9822712,2.1053095,2.0,1.9543327
mb-09917,train,2.2988532,2.3199477,1.9444827,1.9578576
mb-02128,train,1.9444827,2.0011406,1.5185139,1.5470705
mb-01020,train,1.8260748,1.7769616,1.230449,1.2519298
mb-03012,train,1.9344984,1.9171717,1.447158,1.4673015
af-516cbb6057d9,train,1.4430892,1.8596938,1.1186252,1.1633914
mb-04417,train,1.8129134,1.8738213,1.5563025,1.5427848
mb-01634,train,2.0374265,2.0353396,1.7558749,1.6854651
mb-08830,train,2.2576785,2.1820478,1.8864907,1.8427689
mb-06118,train,2.4281347,2.4209747,2.0043213,2.0993817
mb-04239,train,1.3424227,1.3024952,1.1139433,1.1559311
mb-02851,train,1.8864908,1.9122468,1.4913617,1.600438
mb-10924,train,2.2900345,2.3524892,2.0043213,2.0416954
mb-08091,train,2.1673174,2.2095606,1.8750613,1.9033219
mb-03504,train,2.10721,2.1394014,1.763428,1.7711097
mb-03642,train,1.9822712,2.0480747,1.8573325,1.8773007
mb-09992,train,1.7323937,1.7205589,1.50515,1.499059
mb-02471,train,1.8388491,1.9188946,1.7323937,1.7770576
mb-03165,train,1.9344984,1.9189667,1.7075702,1.6730171
mb-06077,train,1.7403628,1.7337991,1.3424227,1.3001653
af-6ed9361ec8f2,train,1.5653,1.4520553,1.2699214,1.1022724
mb-03233,train,2.5132177,2.5385096,2.2455127,2.246929
mb-02934,train,2.2878017,2.2207181,1.8512584,1.9006648
mb-02452,train,1.7781513,1.7386495,1.5797836,1.5393331
mb-02918,train,1.7160033,1.6324886,1.3617278,1.3866909
mb-07838,train,2.4533184,2.4294376,2.071882,2.0725799
mb-00489,train,2.2227166,2.2386105,1.9731278,1.9476485
mb-03142,train,1.0,1.1208471,0.9542425,0.8232392
mb-06239,train,1.6334684,1.6962373,1.0791812,1.1675568
af-8d075262e6af,train,1.3960389,1.3662121,1.1581061,1.0551105
mb-03474,train,2.1903317,2.1659465,1.763428,1.7476904
mb-00713,train,2.2900345,2.2366984,1.8692317,1.8696624
mb-08700,train,2.0569048,2.08731,1.748188,1.7399137
mb-10083,train,2.2718415,2.261671,1.8260748,1.981815
mb-02880,train,2.1903317,2.1848743,1.8864907,1.8642024
mb-01469,train,2.1139433,2.1963193,1.9637878,1.9927433
mb-01163,train,0.0,0.15444444,0.0,0.06038642
mb-05018,train,1.9867717,1.9817269,1.7558749,1.7335181
mb-01085,train,2.075547,2.1468205,1.8864907,1.9582384
mb-03888,train,2.4265113,2.4147637,2.198657,2.1197445
mb-00025,train,1.913814,1.895793,1.5440681,1.5115997
mb-07779,train,1.5910647,1.778795,1.4313638,1.562881
mb-07092,train,1.5563025,1.5581865,1.3617278,1.3264008
mb-02280,train,1.4471581,1.5479224,1.30103,1.4159012
mb-03205,train,1.8512584,1.7401179,1.5440681,1.499706
mb-07499,train,2.3053513,2.2902966,1.9138138,2.0226295
mb-07040,train,1.7781513,1.8476328,1.3424227,1.4237788
mb-05826,train,2.1731863,2.0122342,1.5910646,1.5351458
mb-07159,train,1.6334685,1.5895313,1.462398,1.356022
mb-10342,train,1.8388491,1.9372265,1.60206,1.7028333
mb-08742,train,1.7993405,1.7540379,1.5797836,1.5456705
mb-06158,train,1.8808136,1.9065611,1.230449,1.3514335
mb-00000,train,1.7075701,1.7470355,1.447158,1.5149434
mb-03337,train,1.8260748,1.8911874,1.5682018,1.5024855
mb-03297,train,1.5185139,1.4145776,1.2552725,1.1797245
mb-02680,train,1.7558749,1.7346375,1.447158,1.4306883
mb-09362,train,1.1760912,1.2242982,0.845098,0.90240616
mb-00393,train,1.8573325,1.9515852,1.69897,1.7972231
mb-00530,train,2.071882,2.1791627,1.9590414,2.052138
mb-05333,train,2.0170333,2.0196285,1.5910646,1.5952448
mb-00139,train,1.6720979,1.6411204,1.3424227,1.3430096
mb-05597,train,2.2041202,2.2278306,1.6334685,1.6431549
mb-03182,train,1.7242758,1.6366934,1.0,0.9735565
mb-10731,train,2.1271048,2.1391613,1.8260748,1.7169074
mb-03458,train,2.2253094,2.2897644,1.819544,1.8072164
mb-09530,train,1.7558749,1.9283893,1.1760913,1.386818
mb-03733,train,1.8976271,2.0796516,1.819544,1.9341397
mb-01415,train,1.3222194,1.4748489,1.1760913,1.2854831
mb-02565,train,2.064458,2.0133243,1.8325089,1.7353873
mb-03160,train,2.1846914,2.2157102,1.9822712,2.0344658
mb-03514,train,2.2648177,2.261676,1.9731278,1.8998544
mb-04050,train,2.3443923,2.351115,2.0128372,2.0070512
mb-06179,train,2.2764618,2.2939892,1.60206,1.6467597
mb-08628,train,1.7160034,1.8045133,1.5563025,1.6046205
mb-09623,train,2.1702616,2.1675024,1.60206,1.6762245
mb-02055,train,2.0681858,2.0469744,1.5910646,1.6231278
mb-02737,train,1.9294189,1.8600498,1.4771212,1.4244206
mb-01665,train,1.3802114,1.456711,1.1760913,1.2175896
mb-00712,train,1.3222194,1.5010601,1.146128,1.2340603
mb-06714,train,0.60206,0.61402464,0.47712126,0.34874296
mb-06810,train,2.363612,2.3510394,2.0863597,2.0186362
mb-10155,train,2.1003706,2.1184564,1.7993406,1.8031833
mb-03916,train,2.0128372,1.9765956,1.5797836,1.508492
af-ac4a44c8fcea,train,1.6890583,1.6330211,1.18967,1.209749
mb-01535,train,2.2764618,2.2734504,2.0170333,1.9731131
mb-02095,train,2.2121875,2.2139604,1.7558749,1.7389662
mb-03023,train,1.3979399,1.4320192,1.0791812,1.0870285
af-66d73577b08a,train,1.0922538,1.5815021,0.91817194,1.144419
mb-02515,train,2.164353,2.295483,2.0530784,2.176593
af-986d83293806,train,1.1344258,1.1932168,0.70304537,0.8754912
mb-07279,train,1.8325089,1.870822,1.3424227,1.4455912
mb-05807,train,2.3201463,2.3444223,1.9344984,1.9899325
mb-03210,train,1.3424227,1.3871908,1.0,1.1109109
mb-02411,train,1.6127839,1.5270603,1.4313638,1.2094474
mb-04992,train,2.1003706,2.135244,1.9190781,1.8889287
mb-01211,train,1.2552725,1.4127018,0.845098,0.9212458
af-037533a6eb09,train,1.3560641,1.3348947,1.1081014,1.0394648
mb-04528,train,2.3304138,2.2579522,2.164353,2.0420358
mb-10882,train,1.6334685,1.5988868,1.39794,1.2638717
mb-00668,train,1.9444827,1.9319615,1.6232493,1.5852463
mb-04487,train,2.5051498,2.4535286,2.2278867,2.166966
mb-10318,train,1.9590414,1.9737049,1.230449,1.3679988
mb-04822,train,0.0,0.084263295,0.0,-0.040219188
mb-07414,train,1.8388492,1.8713216,1.5440681,1.5057094
mb-07011,train,2.1271048,2.0934854,1.6627579,1.6274009
mb-01991,train,2.133539,2.0960126,1.6627579,1.6810801
af-125e84c1acf6,train,1.5194039,1.4232714,1.2204454,1.1282787
af-c46bde1662d8,train,1.2844307,1.207173,0.927531,0.8539642
mb-02036,train,1.8260748,1.8973618,1.3617278,1.4064165
mb-01349,train,2.372912,2.373297,1.8633229,1.9187331
mb-00239,train,2.0211892,1.8284819,1.690196,1.5093613
mb-03359,train,1.9777236,1.9911147,1.4913617,1.5174804
mb-03349,train,2.149219,2.168502,1.6627579,1.6549051
mb-09231,train,1.7323937,1.7036122,1.3222193,1.3238158
mb-00212,train,2.143015,1.9715947,1.5682018,1.4850127
mb-01598,train,1.5051501,1.4559776,1.30103,1.2859375
mb-08225,train,1.9344985,2.1197786,1.6532125,1.7649245
mb-10431,train,1.3617277,1.6450099,1.0791812,1.330748
mb-07053,train,2.1583626,2.1965578,1.908485,1.8555688
mb-00746,train,2.1303337,2.2187297,1.9637878,1.9939985
mb-01067,train,2.2227166,2.192917,1.8512584,1.8151703
mb-10777,train,1.8512584,1.7796386,1.146128,1.2245314
mb-01739,train,1.690196,1.7398732,1.5185139,1.5604212
mb-09073,train,2.1553361,2.13435,1.8808136,1.7905942
mb-04315,train,1.8325089,1.7711861,1.6334685,1.5519629
mb-10643,train,2.2355285,2.2449203,1.968483,1.899121
af-765c3aff754d,train,1.6344843,1.6961764,1.0994735,1.1540377
mb-07376,train,1.8260748,1.7836556,1.4771212,1.3693676
mb-01176,train,1.7993405,1.8947144,1.7403626,1.7405204
mb-06505,train,1.8750613,1.9272532,1.50515,1.584067
mb-05226,train,1.9590414,1.9913013,1.7853298,1.7748184
mb-01698,train,1.7075702,1.7853725,1.230449,1.3214605
mb-05654,train,1.690196,1.7165166,1.2552725,1.2821324
mb-02305,train,2.2576785,2.1402345,1.7853298,1.6963922
mb-03046,train,2.220108,2.177184,1.8976271,1.8138069
mb-10635,train,1.4771214,1.5327263,1.20412,1.1662363
mb-07452,train,1.7781513,1.7708155,1.30103,1.3214091
mb-03102,train,2.1038036,2.0393758,1.7403626,1.694926
mb-06452,train,2.3443923,2.3586578,1.9190781,1.9784726
mb-04244,train,1.8388491,1.970429,1.5185139,1.5428066
mb-07802,train,2.4248815,2.4848542,2.3483047,2.3268766
mb-09332,train,1.5563025,1.6788902,1.5682018,1.5572278
mb-04832,train,1.9912261,1.9671353,1.6232493,1.635783
af-30b4ea4c8457,train,1.4355689,1.4162089,1.1245662,1.1173555
mb-03111,train,2.214844,2.2032652,1.94939,1.9119766
mb-09730,train,2.2741578,2.2292063,1.8573325,1.8121084
af-fe952ef1f59c,train,1.2913933,1.6258918,0.93090624,1.1242874
mb-01844,train,1.9242792,1.7959572,1.69897,1.4641064
mb-10337,train,2.1003704,2.1281648,1.6720978,1.6968629
mb-03513,train,2.3242824,2.30912,2.0530784,1.9815834
af-48e5eceb94a2,train,2.2865553,2.1486402,1.2690504,1.0465792
mb-03551,train,1.7558749,1.7530478,1.5682018,1.5341022
mb-09988,train,2.2671716,2.187044,1.6434526,1.7684063
mb-03603,train,2.060698,2.1107368,1.462398,1.5796355
mb-09807,train,1.2552725,1.3630434,1.1139433,1.1943558
mb-01260,train,2.1731863,2.1513972,1.7923917,1.9066693
mb-00170,train,1.5563025,1.5527917,1.4149734,1.3986312
mb-01328,train,1.0,1.1090035,0.60206,0.6554719
mb-08524,train,1.4149734,1.5665193,1.230449,1.2732924
mb-06167,train,2.1430147,2.1261873,1.690196,1.7073306
mb-01814,train,1.7558749,1.7569741,1.6334685,1.5999186
mb-01172,train,1.6232493,1.5208625,1.30103,1.2594414
mb-09668,train,1.9822712,1.8847709,1.7323937,1.6703776
mb-06157,train,1.5910647,1.4676403,1.4913617,1.405193
mb-10423,train,1.770852,1.8574541,1.7323937,1.7717102
mb-10563,train,1.80618,1.9828652,1.3802112,1.5353736
mb-10524,train,2.571709,2.4643147,2.5831988,2.4119594
mb-01760,train,1.7242758,1.6131783,1.3802112,1.3094238
mb-02020,train,2.1430147,2.1234815,1.7242758,1.7334371
mb-00118,train,1.7323937,1.6894643,1.5185139,1.478595
mb-02600,train,0.7781513,0.9041336,0.60206,0.722707
mb-08060,train,2.2552724,2.2692156,2.0128372,1.9734653
mb-00564,train,2.029384,2.0326495,1.7075702,1.6662844
mb-06671,train,1.4313638,1.4319043,1.30103,1.2985258
mb-01669,train,1.146128,1.0955167,1.0,0.9235248
mb-00323,train,1.8750613,1.8861728,1.7242758,1.6532353
mb-04871,train,2.3304138,2.3936353,2.269513,2.3047993
mb-02462,train,1.8325089,1.888679,1.5185139,1.549067
mb-02115,train,2.0413928,2.0651069,1.7781513,1.7762146
mb-10511,train,1.6127839,1.6179601,1.2787536,1.3332881
mb-00683,train,2.1003706,2.0917206,1.6532125,1.65362
mb-00377,train,1.80618,1.7599568,1.60206,1.561409
mb-06092,train,2.0791812,2.0951817,1.6627579,1.643372
mb-01295,train,1.39794,1.3130788,1.2552725,1.1272572
mb-06851,train,2.0413926,2.0581195,1.8692317,1.8408685
mb-04994,train,2.1139433,2.0988288,1.763428,1.7491417
mb-02487,train,1.2552725,1.3734028,0.90309,0.9801283
mb-01568,train,1.748188,1.7478485,1.5682018,1.494692
mb-10841,train,1.8388491,1.9009309,1.763428,1.6292917
mb-08129,train,2.2944663,2.1986096,1.9344984,1.8394556
mb-06909,train,1.763428,1.7713857,1.4913617,1.5487114
mb-10944,train,2.09691,2.1612353,1.9138138,1.94874
mb-01096,train,2.1731863,2.2151377,1.8864907,1.9327369
mb-03783,train,1.69897,1.8911414,1.4771212,1.5573796
mb-07018,train,1.5797837,1.7041988,1.39794,1.3341466
mb-02364,train,1.7853299,1.786184,1.6127839,1.5874767
mb-05628,train,1.531479,1.5977116,1.3424227,1.4588399
mb-05576,train,2.1367207,2.0289414,1.690196,1.6321458
mb-10770,train,2.7596679,2.040978,1.230449,1.0389254
mb-03718,train,1.9242792,1.9244938,1.447158,1.4569542
mb-05277,train,1.7993406,1.7847271,1.6127839,1.5543121
mb-08272,train,2.4065402,2.4094977,2.2013972,2.150734
mb-09194,train,2.262451,2.2779052,2.1038036,2.138327
mb-04838,train,1.7708521,1.8369114,1.230449,1.3212364
mb-09829,train,1.9138138,1.9274402,1.7160033,1.6761464
mb-09129,train,1.6232493,1.5668054,1.20412,1.1248484
mb-02651,train,1.8573325,1.9209834,1.6812413,1.6673614
mb-07051,train,1.9777236,1.9161465,1.5910646,1.5057164
mb-04077,train,2.4248817,2.489133,2.1271048,2.1763883
mb-01188,train,2.209515,2.195694,1.908485,1.8449667
mb-05071,train,2.2405493,2.1255465,1.845098,1.6600868
mb-03844,train,2.0086002,1.9803274,1.3802112,1.4958688
mb-10890,train,1.832509,1.7176743,0.69897,1.1861875
mb-10467,train,2.2174838,2.2505505,2.0211892,2.0441566
af-2d7ebd551d6c,train,1.7399235,1.6391163,1.1441599,1.0857955
af-b423dadc0feb,train,1.5976436,1.6149601,1.2683322,1.1369712
mb-09648,train,1.5314789,1.6893165,0.7781513,1.0540371
mb-08854,train,1.5185139,1.7269065,1.0,1.259959
mb-08262,train,2.10721,1.9980583,1.6532125,1.5374894
mb-04572,train,1.8692317,1.8737862,1.5440681,1.5081749
mb-04357,train,2.5276299,2.5285387,2.2741578,2.249508
mb-03578,train,2.2900348,2.2081654,1.7075702,1.6724901
mb-06666,train,1.2787536,1.4282706,1.0413927,1.1112342
mb-09171,train,2.1139433,2.3596597,1.8512584,2.0331445
mb-02175,train,1.230449,1.3674312,0.90309,0.9816989
mb-10319,train,1.9444827,1.9149059,1.7075702,1.6661059
mb-09150,train,1.6334685,1.5278623,1.230449,1.1992269
mb-00879,train,2.1461282,2.171028,1.908485,1.8883383
mb-08215,train,2.1038036,2.0263977,1.50515,1.4621798
mb-01506,train,1.9590414,1.9996858,1.6232493,1.6574414
mb-10534,train,1.5682018,1.6017715,1.1139433,1.1502393
mb-01919,train,1.6020601,1.5781933,1.4313638,1.3991697
mb-08388,train,1.9956352,1.9804217,1.5314789,1.5343524
mb-08059,train,2.1271048,2.1795797,1.6334685,1.6479361
mb-01112,train,2.1731863,2.1635687,1.8129133,1.8539324
mb-05830,train,1.8808136,1.7253886,1.146128,1.1190944
af-93581ed0f35d,train,1.453786,1.5917219,1.2646148,1.2324288
mb-06662,train,2.0374265,2.108027,1.4913617,1.5262239
mb-08108,train,2.0128372,2.0283694,1.60206,1.6852624
mb-08745,train,2.1238518,2.1913285,1.7781513,1.8004142
mb-08484,train,1.9637879,1.9448377,1.5440681,1.5717913
mb-09168,train,1.39794,1.4045538,1.0,0.99225956
mb-01225,train,2.209515,2.2588127,1.9344984,2.025396
mb-00337,train,2.3820171,2.3892822,1.9777236,2.0272481
mb-06357,train,1.0791812,1.0578767,0.69897,0.65329266
mb-03080,train,2.232996,2.0651965,2.045323,1.8459516
mb-06768,train,2.1003704,1.8976653,1.8864907,1.7378434
mb-04122,train,1.6720979,1.6429764,1.2552725,1.2465371
mb-05903,train,2.340444,2.312563,2.0293837,2.010737
mb-01889,train,2.143015,2.1551297,2.0170333,1.9829662
mb-08193,train,1.7558749,1.74821,1.3802112,1.389696
mb-03395,train,2.390935,2.3563144,2.0569048,2.0198174
mb-05457,train,1.9590414,1.9929143,1.60206,1.6136177
mb-09365,train,2.3873897,2.4022973,2.243038,2.1826172
mb-05483,train,1.7242758,1.8453296,1.39794,1.5026315
mb-05418,train,2.390935,2.342023,1.9637878,1.9910145
mb-07826,train,1.6627579,1.7204843,1.3617278,1.4475563
mb-03070,train,1.0791812,1.1008692,0.845098,0.88359827
mb-10696,train,2.08636,2.1116765,1.39794,1.4236171
mb-10336,train,1.7242758,1.7580438,1.447158,1.5055367
mb-01315,train,1.9395192,1.9688959,1.5797836,1.665869
mb-03328,train,2.1038036,2.1197982,1.690196,1.7285391
mb-09557,train,1.968483,1.9285921,1.39794,1.4366261
mb-03781,train,1.7853298,1.7832265,1.5314789,1.4891286
mb-09973,train,1.6720979,1.7841387,1.2552725,1.3776716
mb-03737,train,1.3222194,1.5816362,1.30103,1.4196653
mb-05484,train,1.4913617,1.6397102,1.2552725,1.4165487
mb-02412,train,1.20412,1.2302768,0.9542425,1.0099313
mb-07472,train,1.6334685,1.6229465,1.3424227,1.3286245
mb-01152,train,1.90309,1.9274535,1.50515,1.5688046
mb-06685,train,1.5440681,1.5744914,1.2787536,1.282713
af-c4bedc78c6d4,train,1.7214446,1.5004199,1.2861577,0.9942169
mb-05211,train,1.5185139,1.5870966,1.230449,1.2635987
mb-10919,train,1.6627578,1.729031,1.3222193,1.517194
mb-07485,train,1.7323937,1.6431961,1.4913617,1.4433051
mb-01076,train,1.7993405,1.6978357,1.2552725,1.2328167
mb-04639,train,0.9542425,0.97395754,0.69897,0.7403403
mb-01966,train,2.0569048,2.095618,1.690196,1.7406019
mb-02928,train,1.20412,1.3044937,0.90309,0.9463693
mb-10465,train,2.2479732,2.2358603,1.968483,1.8730222
mb-03779,train,1.8573325,1.8931415,1.50515,1.5864761
mb-00246,train,1.5440681,1.7791389,1.39794,1.563662
mb-05719,train,1.60206,1.4839779,1.3802112,1.2504749
mb-00833,train,1.8129134,1.7862458,1.2787536,1.2673464
mb-03145,train,1.9294189,2.012645,1.5910646,1.7575731
mb-09935,train,1.9731278,1.9152834,1.6127839,1.6639909
mb-08201,train,1.9637879,1.8977059,1.4913617,1.4668318
mb-05518,train,1.6812413,1.6313615,1.3802112,1.3572632
mb-07872,train,2.1958995,2.2323892,1.9956352,1.9909148
mb-05957,train,1.69897,1.6467595,1.5185139,1.4691837
mb-02225,train,1.7781513,1.7683442,1.30103,1.2729911
mb-10092,train,2.1731863,2.2603276,1.8692317,1.9477948
mb-07146,train,1.6334685,1.612122,1.39794,1.3361752
mb-07037,train,1.6989701,1.7851444,1.5682018,1.5420918
mb-09902,train,1.4771214,1.5455759,1.20412,1.2867775
mb-10440,train,1.6532125,1.8035774,1.50515,1.5257313
mb-08400,train,1.8512583,1.8920951,1.5797836,1.6225524
mb-03945,train,1.3802112,1.4974222,1.0413927,1.1507382
mb-01362,train,1.462398,1.6479052,1.2552725,1.3355231
mb-10903,train,1.8920946,1.9436169,1.4913617,1.5457809
mb-01624,train,1.7160034,1.7599165,1.230449,1.3620577
mb-03881,train,1.9395192,1.9692479,1.3802112,1.4750055
mb-06700,train,2.029384,1.880775,1.30103,1.2559843
mb-10835,train,2.0211892,2.1531446,1.690196,1.7748622
mb-06727,train,2.139879,2.1455162,2.0569048,2.0114799
mb-00483,train,2.071882,2.113891,1.7923917,1.8679552
mb-06597,train,1.9190781,1.9281113,1.7781513,1.7370106
mb-04125,train,2.0253057,2.0414965,1.7242758,1.7032478
mb-07299,train,1.2552724,1.3408297,1.0791812,1.1581542
mb-00709,train,1.8633229,1.8617951,1.4771212,1.4466774
mb-05844,train,2.2121875,2.1669426,1.763428,1.7719868
mb-02556,train,1.8388491,1.8381598,1.5185139,1.5398971
mb-02648,train,1.7993406,1.7924694,1.4913617,1.499426
mb-10562,train,1.8325089,1.7682233,1.3617278,1.331135
mb-09898,train,1.763428,1.668771,1.4913617,1.342429
mb-09341,train,1.763428,1.8104837,1.5185139,1.5569721
mb-05388,train,2.1172714,2.1574693,1.8808136,1.8393438
mb-04027,train,2.3180633,2.2493143,1.9242793,1.892605
mb-04678,train,2.4517865,2.4910033,2.120574,2.1974437
mb-07915,train,2.2576785,2.2436607,2.1875207,2.1236157
af-cbd1d77464c9,train,1.3455913,1.2314088,0.9789074,0.93480974
mb-05049,train,1.60206,1.605818,1.3222193,1.259038
af-b1b76758a64d,train,1.5359116,1.4512693,1.2218001,1.1095092
mb-01079,train,1.8920946,1.8461956,1.5440681,1.5056131
mb-09097,train,0.9542425,0.83216155,0.69897,0.5966133
mb-02630,train,0.9542425,1.1112276,0.90309,0.9193058
mb-09031,train,2.0211892,2.087485,1.6812413,1.7159027
af-99292c09a16a,train,1.4426804,1.3378721,1.1729355,1.0223097
mb-10573,train,2.198657,2.1421132,1.7558749,1.7068913
mb-02864,train,1.7993406,1.851563,1.5682018,1.5787654
mb-09314,train,1.7708521,1.8028724,1.39794,1.3868266
mb-00734,train,2.0170333,1.9019384,1.763428,1.6026119
mb-07985,train,2.4149733,2.4101853,1.845098,2.022519
mb-06613,train,1.770852,1.7610723,1.3802112,1.3701661
af-7b2394cca289,train,0.92312896,0.8238826,0.5864905,0.47265816
mb-02673,train,2.1139433,2.1913137,1.7558749,1.8625472
mb-00132,train,1.7403628,1.756129,1.6127839,1.6315106
mb-05800,train,2.240549,2.2145934,2.0606978,2.0772102
mb-02650,train,1.0791813,1.0880861,0.47712126,0.5113936
mb-02966,train,1.6627579,1.6713045,1.39794,1.3971353
mb-00480,train,2.2013972,2.1429796,1.8573325,1.8040385
mb-03745,train,1.6812412,1.7444189,1.3222193,1.39937
mb-00211,train,1.7242758,1.4983907,0.845098,0.7235776
mb-07020,train,2.340444,2.306337,1.968483,1.9412004
mb-00450,train,2.2966652,2.342838,1.9956352,2.0346386
mb-01536,train,1.9867718,1.9624197,1.7075702,1.6811423
mb-10158,train,1.6434526,1.7739475,1.3617278,1.4787098
mb-09272,train,2.0791812,2.089477,1.763428,1.8385948
mb-06745,train,1.8573325,1.8952222,1.7242758,1.6786683
mb-08012,train,1.819544,1.8436658,1.462398,1.4327216
mb-10014,train,2.1238518,2.0867074,1.968483,1.9043915
mb-02405,train,0.30103,0.44815326,0.30103,0.3624276
af-dd18d74ff992,train,1.5856006,1.6468952,1.0378884,1.1280054
af-9aa20030aa11,train,1.6131343,1.4157565,1.2206937,1.108432
mb-09465,train,1.2304488,1.4605945,1.0791812,1.2360086
mb-07082,train,1.39794,1.4180706,1.146128,1.1271333
mb-06153,train,1.8260748,1.8804586,1.50515,1.5495632
mb-03018,train,1.2787536,1.309185,1.0,1.0672439
mb-08355,train,2.365488,2.3580608,1.9912261,1.9769796
mb-09123,train,1.3802112,1.4317017,1.146128,1.1918678
mb-00455,train,1.9138138,1.9495049,1.7323937,1.7531846
mb-02935,train,1.8388491,1.9983906,1.7853298,1.8372235
mb-10873,train,1.7075701,1.6043459,1.447158,1.4270663
mb-07738,train,1.3424227,1.3655204,0.9542425,0.96915156
mb-03758,train,1.3424227,1.4761523,1.230449,1.2834287
af-e7d121efe2e9,train,1.4280782,1.3970599,1.2028506,1.0382218
mb-10303,train,1.7323939,1.7722446,1.5440681,1.5508194
mb-04096,train,1.9731278,1.9521214,1.5440681,1.5280979
mb-10908,train,1.770852,1.7679493,1.5910646,1.5646299
mb-10290,train,2.0293837,2.0204663,1.5314789,1.5434432
mb-03757,train,1.5185139,1.5389506,1.2787536,1.1909468
mb-07711,train,1.5682018,1.4844639,1.39794,1.2905419
mb-03765,train,1.9912261,2.0102525,1.8512584,1.8603837
mb-01043,train,1.0791812,1.1415851,0.845098,0.9138374
mb-06459,train,2.1398792,2.144991,1.6627579,1.6956942
mb-04934,train,2.1931248,2.2178724,1.8512584,1.8805051
mb-09407,train,1.5682018,1.6187056,1.3802112,1.4078552
mb-06608,train,2.0569048,2.0014582,1.690196,1.5613122
mb-03087,train,2.1139433,2.1482055,1.80618,1.7648251
mb-09443,train,1.8450981,1.8996682,1.6334685,1.6836863
mb-07377,train,1.3979399,1.3749375,1.1139433,0.97777367
mb-10519,train,1.6334685,1.7257698,1.146128,1.2771604
mb-02294,train,2.0374265,2.055992,1.6720978,1.6829783
mb-00191,train,1.9444828,1.8954363,1.4313638,1.4190043
mb-06821,train,1.9822712,1.9955031,1.8976271,1.8731512
mb-08730,train,1.2787536,1.6052802,1.0,1.2934686
af-02918067ce67,train,1.4372128,1.5626374,1.0969412,1.2333611
mb-09980,train,2.0293837,2.100704,1.770852,1.8152614
mb-07134,train,1.8129134,1.8853371,1.6334685,1.6540802
af-7fcb937706d4,train,1.6848453,1.9518571,0.7586629,0.88488436
mb-02948,train,1.6020601,1.613928,1.4313638,1.4000413
mb-01508,train,2.10721,2.1243854,1.7075702,1.7047036
mb-04448,train,2.178977,2.1685562,1.690196,1.6007335
mb-00803,train,2.0863597,2.181157,1.770852,1.8726106
af-ac54cf33d37d,train,1.5198228,1.6365664,1.10916,1.1739432
mb-04463,train,2.064458,2.0223763,1.7323937,1.6144673
mb-00819,train,2.3502479,2.3541148,2.0253057,2.0005965
mb-01395,train,1.4313638,1.4724936,1.230449,1.2142406
mb-09800,train,0.7781513,0.7160121,0.47712126,0.37923372
af-0e718cd1dba7,train,1.5897017,1.4115078,1.2186168,1.0872762
mb-09475,train,2.2648177,2.3045688,1.8692317,1.934978
af-dabbab28e3d6,train,1.2695129,1.1531706,1.0097694,0.8784745
mb-00361,train,1.2552725,1.483349,0.9542425,1.1801748
mb-01055,train,2.292256,2.1998758,2.0827854,1.9520065
mb-05180,train,2.3222194,2.288095,1.8864907,1.7847431
mb-03548,train,1.7558749,1.7899408,1.5910646,1.5993923
af-e738c735121e,train,1.1945671,1.2010739,0.9086946,0.8948781
mb-09859,train,2.1760912,2.2002132,1.908485,1.962578
mb-09891,train,2.133539,2.0981445,1.90309,1.8912508
mb-00740,train,2.2405493,2.169426,1.763428,1.7222083
mb-08448,train,2.089905,2.0388346,1.4771212,1.4965978
mb-07204,train,2.2624512,2.277624,1.8808136,1.8940645
mb-08948,train,2.089905,2.141521,1.7160033,1.7864842
mb-05140,train,1.724276,1.8467546,1.3424227,1.3989934
mb-05309,train,2.0043213,2.0800405,1.770852,1.8291193
mb-10679,train,2.2380462,2.2431905,1.6627579,1.6589379
mb-03136,train,2.161368,2.1642814,1.9731278,1.9484721
