material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06714,train,0.60206,0.6454332,0.47712126,0.33920908
mb-10749,train,1.6127839,1.6087186,1.2552725,1.360892
mb-07579,train,2.25042,2.2091935,1.9444827,1.8902661
mb-04128,train,2.1367207,2.1461754,1.819544,1.8522855
mb-02600,train,0.7781513,0.9800166,0.60206,0.76100653
mb-06837,train,1.6532125,1.7973455,1.5185139,1.634768
mb-05419,train,2.029384,2.1177702,1.9190781,2.0368438
mb-10838,train,2.307496,2.3125708,1.7993406,1.8627267
mb-03861,train,2.4014006,2.3435466,1.8808136,1.9587767
mb-00926,train,1.9395193,1.9764476,1.7558749,1.7795676
mb-07923,train,2.1903317,2.2111294,1.845098,1.9100307
mb-04880,train,1.9590414,1.9352523,1.5797836,1.5799838
mb-05905,train,1.1760913,1.4254563,1.20412,1.3335538
mb-01438,train,2.3384564,2.3138247,1.9731278,1.9533508
mb-02266,train,1.1139433,1.1296575,0.845098,0.8137386
mb-03246,train,2.214844,2.1437309,1.9242793,1.8357501
mb-08042,train,1.9395192,1.9444611,1.6720978,1.7051342
mb-04907,train,2.1003706,2.1173067,1.9395193,1.922222
mb-07247,train,2.0253057,2.1418061,1.7853298,1.7323413
mb-02945,train,1.7558749,1.7546207,1.447158,1.3934604
mb-03659,train,1.4623979,1.357909,1.0791812,0.9290888
mb-09697,train,1.6627579,1.6379529,1.2552725,1.2796954
mb-08653,train,1.748188,1.845173,1.2787536,1.417659
mb-04298,train,1.9912261,1.8275967,1.6532125,1.553631
mb-01121,train,1.90309,1.9180224,1.7075702,1.7398429
mb-03288,train,2.2227166,2.205914,1.9242793,1.9529675
mb-00212,train,2.143015,2.1946647,1.5682018,1.6721733
mb-10418,train,1.9344985,1.8885825,1.5682018,1.4976494
mb-05459,train,1.6434526,1.5362653,1.5314789,1.385699
mb-09214,train,1.39794,1.7051172,0.9542425,1.2829016
mb-06505,train,1.8750613,1.9945152,1.50515,1.6117712
mb-04574,train,1.913814,1.9094889,1.6127839,1.5299362
mb-00334,train,1.929419,1.9535102,1.6627579,1.6911787
mb-01405,train,1.8573325,1.9422174,1.6532125,1.6815834
mb-09577,train,1.8808136,1.9462862,1.6232493,1.6173571
mb-07676,train,2.09691,2.0809505,1.7075702,1.8264791
mb-02470,train,1.4471581,1.2374895,1.2787536,1.0962143
mb-03622,train,1.90309,1.9493464,1.690196,1.7222244
mb-09529,train,1.4471581,1.3657377,0.9542425,0.85086983
mb-07296,train,1.6232493,1.6091461,1.230449,1.2796619
mb-02088,train,1.3802112,1.4480504,0.9542425,1.1222436
mb-08607,train,2.0253057,2.0254734,1.845098,1.8545959
mb-04396,train,2.1238515,2.0908484,1.7923917,1.7307993
mb-09476,train,1.6334685,1.6610966,1.1760913,1.2345648
mb-03909,train,1.8864908,1.8957746,1.5682018,1.5818369
mb-00032,train,1.8864908,1.9490726,1.5440681,1.5566901
mb-06761,train,1.8129134,1.6791322,1.1760913,1.1379712
mb-00360,train,1.7403628,1.8444248,1.4313638,1.4460189
mb-00468,train,1.8920946,1.9291893,1.5440681,1.6168613
mb-04991,train,1.30103,1.2031977,0.7781513,0.718177
mb-00409,train,1.7923918,1.8444874,1.3424227,1.421094
mb-09362,train,1.1760912,1.2614074,0.845098,0.91673505
mb-07903,train,1.1139433,1.4460334,1.0791812,1.3855851
mb-01223,train,1.8692317,1.8911674,1.690196,1.7029244
mb-03499,train,1.4913617,1.6048737,1.3802112,1.4058235
mb-03755,train,0.9542425,0.94266343,0.60206,0.57559997
mb-09393,train,2.3560257,2.393569,2.1238515,2.160383
mb-07275,train,1.6627579,1.6716466,1.39794,1.40042
mb-04374,train,1.6812413,1.7410905,1.4771212,1.5423814
mb-09770,train,1.4313638,1.4224755,1.146128,1.1709354
mb-08489,train,2.029384,2.1236238,1.5682018,1.7479615
mb-08191,train,2.2380462,2.1899834,1.908485,1.9385041
mb-09030,train,2.2355285,2.1981037,1.6627579,1.729858
mb-01951,train,1.6127839,1.6575652,1.30103,1.3524597
mb-06903,train,1.0,1.0628138,0.845098,0.7892639
mb-04436,train,2.2355285,2.2559867,1.819544,1.8683488
mb-10285,train,2.146128,2.2079892,1.50515,1.8391608
mb-05493,train,1.60206,1.7968174,1.0413927,1.2181109
mb-09084,train,1.6720978,1.6822373,1.447158,1.4413061
mb-02861,train,1.1760913,1.1450719,0.69897,0.77394956
mb-06347,train,1.80618,1.5076251,1.2552725,1.1462418
mb-10885,train,2.5740314,2.554752,2.178977,2.2258816
mb-06013,train,2.1303337,2.099067,1.7403626,1.7336326
mb-05519,train,1.6812413,1.6242237,1.39794,1.3975598
mb-08902,train,2.1003704,2.1302578,1.4771212,1.5681432
mb-07502,train,1.30103,1.2058531,0.47712126,0.8170022
mb-05467,train,1.9822712,2.110352,1.7403626,1.898733
mb-04979,train,2.2148438,2.1875238,1.6627579,1.666274
mb-09205,train,1.7075702,1.8297726,1.2552725,1.3789068
mb-08973,train,2.1522884,2.1557355,1.9637878,1.8803165
mb-08119,train,1.6434528,1.5346569,1.30103,1.24341
mb-06994,train,2.0211892,2.1293068,1.8325089,1.8674927
mb-09927,train,2.1105897,2.0821466,1.8808136,1.9081624
mb-05921,train,1.60206,1.6756859,1.1139433,1.2913678
mb-01768,train,1.4313638,1.4959946,0.9542425,0.9527214
mb-09520,train,1.9395193,1.814358,1.2787536,1.1724873
mb-08199,train,1.90309,1.8791511,1.4313638,1.4455222
mb-06334,train,1.9590414,1.9793438,1.4771212,1.509349
mb-08956,train,2.2329962,2.2246628,1.9444827,1.9607754
mb-10814,train,0.69897,0.82558256,0.69897,0.6010623
mb-00092,train,1.8325089,1.8480213,1.60206,1.6296082
mb-09497,train,1.7160034,1.5248907,0.9542425,1.1928898
mb-02270,train,2.1875207,2.217272,1.8864907,1.945531
mb-05627,train,2.2552726,2.2335718,1.8512584,1.8492439
mb-02652,train,1.5910647,1.7372355,1.39794,1.4759481
mb-03870,train,1.9777236,2.0490584,1.7923917,1.8650724
mb-00164,train,1.4471581,1.4985809,1.20412,1.2730446
mb-07007,train,2.0681858,2.1182215,1.8692317,1.8870616
mb-02133,train,1.7853298,1.7626933,1.5185139,1.4713715
mb-01790,train,1.9731278,2.0539043,1.908485,1.8511049
mb-07732,train,1.6020601,1.350235,1.230449,1.0031898
mb-04766,train,2.2576785,2.281925,2.0,2.0320606
mb-09554,train,2.1430147,2.1502435,1.690196,1.7420393
mb-04060,train,2.1461282,2.1357894,1.7075702,1.7632792
mb-01935,train,2.2227163,2.2190251,1.6232493,1.5903004
mb-10077,train,1.4623979,1.4188675,1.0791812,1.0545202
mb-04546,train,2.1139433,2.1625311,1.9590414,1.9341463
mb-04448,train,2.178977,2.134914,1.690196,1.7979455
mb-01397,train,2.0211892,1.975883,1.69897,1.6404388
mb-07791,train,2.1139433,2.079093,1.7781513,1.7199831
mb-00101,train,1.4913617,1.4672011,1.30103,1.2854311
mb-04649,train,1.9822712,1.9953098,1.6232493,1.6641929
mb-10250,train,1.8512584,1.8161423,1.6232493,1.5802345
mb-05940,train,2.0334237,2.0267053,2.0170333,1.9536314
mb-10473,train,2.2878017,2.2593198,1.9444827,1.9742398
mb-08217,train,1.462398,1.1598661,1.20412,0.89215195
mb-02847,train,1.9294189,1.9366268,1.5910646,1.6090033
mb-06824,train,2.2576785,2.2533245,1.9190781,1.9264121
mb-08275,train,2.0170333,2.0833187,1.7781513,1.8382851
mb-00870,train,1.90309,1.8936338,1.5563025,1.5610071
mb-07518,train,1.9777236,2.0396566,1.7403626,1.760742
mb-10178,train,2.0827854,2.0799756,1.6812413,1.7415614
mb-09149,train,1.8388491,1.888153,1.5563025,1.5509728
mb-05885,train,1.2552725,1.1752994,0.845098,0.7565159
mb-05580,train,2.4132998,2.3166003,2.1105897,2.0472012
mb-01910,train,2.0374265,2.0730448,1.908485,1.8785821
mb-03424,train,2.307496,2.2410061,1.9822712,1.9402119
mb-06940,train,1.9344984,1.922972,1.6232493,1.6708181
mb-09892,train,1.968483,2.0750237,1.7160033,1.7907399
mb-00181,train,2.045323,1.9477712,1.50515,1.4752839
mb-08249,train,1.7403628,1.7327299,1.30103,1.3722652
mb-06153,train,1.8260748,1.879918,1.50515,1.6287979
mb-10396,train,1.0,1.0375516,0.69897,0.77884644
mb-04870,train,1.7403626,1.7801257,1.60206,1.6167161
mb-09774,train,1.8573325,1.8746759,1.3617278,1.422249
mb-10126,train,1.9637878,1.94733,1.7242758,1.761223
mb-09316,train,1.8573325,1.8767062,0.90309,1.0337354
mb-03618,train,1.9867717,2.0097153,1.7558749,1.7293819
mb-02083,train,1.7160033,1.6827292,1.3802112,1.3704659
mb-06523,train,2.2121878,2.1999497,1.4149734,1.3646715
mb-09833,train,1.9084849,1.8867162,1.4771212,1.5142456
mb-01349,train,2.372912,2.3495297,1.8633229,1.8933294
mb-08394,train,1.1760913,1.1931653,1.1760913,1.1417503
mb-03491,train,1.6434526,1.7179947,1.2552725,1.3157392
mb-08104,train,1.6812413,1.7626638,1.3617278,1.4197824
mb-02338,train,1.845098,1.7789824,1.5185139,1.4401653
mb-10468,train,2.143015,2.1342084,1.1760913,1.2857828
mb-10510,train,2.1818438,1.9777654,1.4313638,1.3301528
mb-06861,train,1.6627579,1.7402691,1.20412,1.2834508
mb-09457,train,1.8976271,1.9065777,1.50515,1.5055282
mb-03106,train,2.149219,2.212824,1.7323937,1.8781983
mb-01654,train,2.4132998,2.3505223,2.1367207,2.105434
mb-05961,train,1.7160033,1.6572164,1.3802112,1.3262978
mb-10872,train,1.3222194,1.0876375,0.90309,0.84404886
mb-10416,train,2.1038036,2.27107,1.69897,1.7803005
mb-09238,train,2.133539,2.0507317,1.6812413,1.6969316
mb-08952,train,2.1818435,2.2146223,1.7853298,1.7575829
mb-07663,train,1.146128,0.99256647,0.7781513,0.73340267
mb-04865,train,2.0606978,2.118896,1.8388491,1.877538
mb-09484,train,1.5797837,1.6759928,1.30103,1.3693113
mb-06901,train,1.3617278,1.460042,1.146128,1.197041
mb-02862,train,1.9731278,2.0801802,1.5797836,1.6460439
mb-06462,train,1.8692317,1.9227836,1.7160033,1.752121
mb-06858,train,1.8129134,1.8186194,1.3617278,1.3600336
mb-02556,train,1.8388491,1.7936534,1.5185139,1.5566227
mb-06343,train,2.2833014,2.2288465,1.80618,1.8057146
mb-06220,train,2.10721,2.1299722,1.763428,1.7924339
mb-00066,train,1.6532125,1.5487479,1.5185139,1.3986853
mb-06621,train,1.39794,1.1878704,1.0,0.83161837
mb-03851,train,0.0,1.616596,1.3222193,1.4066734
mb-00091,train,1.6127839,1.682629,1.5682018,1.5427057
mb-04689,train,1.6532125,1.7335716,1.1139433,1.1877481
mb-06428,train,1.5440681,1.6677444,1.3802112,1.390931
mb-08069,train,1.6720979,1.4876515,1.3424227,1.1590524
mb-01885,train,2.1105897,2.0815222,1.7993406,1.8517629
mb-07655,train,1.146128,1.2408402,0.845098,0.88234437
mb-02918,train,1.7160033,1.6933472,1.3617278,1.4241722
mb-00657,train,2.1846914,2.1698396,1.69897,1.7109599
mb-10217,train,2.4149733,2.379628,2.1139433,2.0434976
mb-06623,train,2.0253057,2.0088851,1.7323937,1.736675
mb-09036,train,2.2944663,2.2874012,1.8808136,1.9186547
mb-06297,train,2.0128372,1.9809783,1.5797836,1.5911679
mb-10599,train,1.6020601,1.6018529,1.30103,1.3365237
mb-02748,train,1.3802112,1.4022963,1.0,1.0113562
mb-10206,train,1.9637878,2.0589767,1.462398,1.5897335
mb-07252,train,1.5185139,1.5804377,1.2787536,1.3671093
mb-09696,train,2.3010302,2.2826428,1.7075702,1.8835413
mb-00911,train,1.913814,1.897778,1.5440681,1.5990603
mb-07882,train,2.0043213,1.9796991,1.770852,1.6955149
mb-05290,train,2.2329962,2.200771,2.120574,2.0464582
mb-04593,train,1.90309,1.888109,1.7993406,1.7407229
mb-00843,train,1.3222193,1.3119626,1.0,0.9579743
mb-08355,train,2.365488,2.2874143,1.9912261,1.9314516
mb-07162,train,2.1367207,2.0703273,1.447158,1.444482
mb-07599,train,2.1903317,2.247328,1.7993406,1.9080842
mb-01596,train,1.9242793,1.9968184,1.80618,1.8244158
mb-03986,train,1.8864907,1.95679,1.5314789,1.6723652
mb-10358,train,1.50515,1.6388588,1.146128,1.3190949
mb-06853,train,1.7075702,1.6885337,1.30103,1.4171643
mb-08918,train,2.164353,2.1448953,1.5440681,1.5245228
mb-07219,train,1.6532125,1.6731695,1.3424227,1.3777593
mb-08282,train,1.6127839,1.6404974,0.90309,0.89614683
mb-03632,train,1.7558749,1.7465866,1.2552725,1.2808157
mb-04819,train,1.8325088,1.874336,1.447158,1.476756
mb-00501,train,1.1139433,1.3012142,0.9542425,1.1157906
mb-06562,train,1.8976271,1.9514368,1.6127839,1.6506724
mb-08446,train,0.0,1.298553,0.90309,1.0659959
mb-10916,train,2.6394863,2.3131092,2.7176704,2.290928
mb-01700,train,0.8450981,0.83195424,0.60206,0.51026833
mb-01119,train,1.5563025,1.6533893,1.30103,1.4052278
mb-09280,train,1.6020601,1.4132416,1.0,0.8729726
mb-09803,train,1.748188,1.7418889,1.3802112,1.3848666
mb-02853,train,2.2121878,2.108311,1.908485,1.849318
mb-10267,train,2.133539,2.140922,1.2552725,1.3097441
mb-01027,train,1.8808136,1.7931869,1.447158,1.4559776
mb-07606,train,2.3424227,2.341073,2.0569048,2.0759892
mb-05711,train,1.2552725,1.3263855,1.1139433,1.2133133
mb-03284,train,1.7323937,1.7808816,1.230449,1.2788832
mb-04099,train,2.1846914,2.124991,1.8692317,1.7861271
mb-08126,train,1.3802112,1.3529592,1.230449,1.1479647
mb-04999,train,1.3617278,1.4694952,1.1139433,1.1609334
mb-09478,train,2.0,2.1082845,1.94939,1.9839389
mb-10568,train,1.9294189,1.889037,1.8129133,1.7138668
mb-03031,train,2.1367207,2.1523767,1.94939,1.959195
mb-02906,train,1.6812413,1.7250968,1.4149734,1.4081903
mb-03934,train,1.8633229,1.8420515,1.4771212,1.5188102
mb-04681,train,1.5185139,1.4462674,1.1139433,1.0488461
mb-03635,train,1.9637878,1.958266,1.50515,1.5635881
mb-05662,train,1.9822713,1.9160187,1.5682018,1.4883829
mb-08772,train,2.298853,2.1898181,2.0043213,1.8441894
mb-02548,train,1.518514,1.5387436,1.4313638,1.3618743
mb-04965,train,1.845098,1.8673872,1.6434526,1.6505558
mb-01813,train,1.3010299,1.5491033,1.0413927,1.1685755
mb-07647,train,1.5563025,1.6628182,1.0,1.121356
mb-04861,train,2.1731863,2.079555,1.9242793,1.857109
mb-00079,train,2.071882,2.110596,1.8750613,1.8814623
mb-08198,train,1.9912261,1.9847091,1.2552725,1.2593354
mb-01193,train,2.075547,2.077071,1.7993406,1.808929
mb-01567,train,2.149219,2.202463,1.9294189,1.9557023
mb-08961,train,2.1303337,2.1168704,1.770852,1.7623028
mb-01956,train,2.0374265,2.112669,1.770852,1.8191395
mb-02621,train,2.1003706,2.0803974,1.5682018,1.6458352
mb-09071,train,2.075547,2.0437453,1.7923917,1.7710603
mb-04096,train,1.9731278,1.9501188,1.5440681,1.5738497
mb-04275,train,1.7403628,1.8193418,1.20412,1.2401048
mb-06302,train,1.6334684,1.4673164,0.845098,0.7571584
mb-01982,train,1.9867717,1.9606647,1.9138138,1.9087534
mb-03340,train,1.8692317,1.9084871,1.7923917,1.7078112
mb-04824,train,2.0899053,2.099501,1.8260748,1.7948117
mb-09227,train,2.2900345,2.1775846,1.6434526,1.8570509
mb-00368,train,1.2552725,1.3762145,1.0,1.2014754
mb-10076,train,2.0211892,2.051019,1.7075702,1.7360001
mb-05586,train,2.0334237,2.1083953,1.748188,1.7760552
mb-06114,train,1.9867717,2.0213103,1.3802112,1.6247547
mb-01922,train,1.7075701,1.8172885,1.5797836,1.643585
mb-02084,train,2.033424,1.9856408,1.8260748,1.7869407
mb-04914,train,1.9637879,1.960752,1.5563025,1.6041992
mb-10158,train,1.6434526,1.8392375,1.3617278,1.5024132
mb-04594,train,1.9444827,2.112314,1.5440681,1.7843263
mb-04561,train,2.0043213,1.9557176,1.39794,1.7118659
mb-10518,train,2.0170333,2.2123752,1.3424227,1.6137072
mb-09073,train,2.1553361,2.1364439,1.8808136,1.8226302
mb-06054,train,2.2355285,2.2468808,1.8260748,1.8841538
mb-02519,train,2.38739,2.4109073,2.0170333,2.1037273
mb-04580,train,1.9444827,1.9295204,1.6232493,1.6500472
mb-10202,train,1.146128,1.1895984,1.146128,1.1594859
mb-01979,train,1.7403628,1.7298312,1.6334685,1.6033562
mb-02710,train,1.5563024,1.8526796,1.0791812,1.4340054
mb-03639,train,1.7993406,1.6974577,1.1760913,1.2080402
mb-01086,train,2.1105897,2.0952704,1.6720978,1.7402644
mb-09724,train,2.2878017,2.327021,1.9590414,1.9510458
mb-01657,train,2.1903317,2.183729,1.9294189,1.9507322
mb-05385,train,1.724276,1.7249329,1.30103,1.3185387
mb-02059,train,1.7993405,1.741606,1.447158,1.4452744
mb-00964,train,2.2810335,2.3186378,2.1522884,2.1578135
mb-08364,train,1.20412,1.0778513,0.9542425,0.79689777
mb-00945,train,2.064458,2.1119227,1.7160033,1.7759136
mb-07932,train,2.3053513,2.3321717,1.90309,1.9759938
mb-01275,train,2.3820171,2.4003959,2.0827854,2.1105547
mb-09515,train,1.361728,1.5753177,1.20412,1.298748
mb-01504,train,1.94939,1.9793051,1.6127839,1.6599672
mb-06436,train,2.1702619,2.1417277,1.9190781,1.9519086
mb-04053,train,1.3222194,1.4664941,1.146128,1.3414261
mb-08443,train,1.9542425,2.0062683,1.845098,1.8723533
mb-01955,train,1.8976271,1.8318715,1.5314789,1.5280522
mb-08151,train,1.8325089,1.7349097,1.3802112,1.3501843
mb-04960,train,2.371068,2.3552885,1.9242793,1.9083164
mb-06400,train,2.303196,2.3385823,1.9731278,1.9625767
mb-09598,train,2.3579347,2.2477074,1.9956352,1.9864758
mb-06365,train,1.5440681,1.604454,1.3802112,1.3246484
mb-09512,train,1.8692317,1.7148795,1.4149734,1.3421011
mb-05550,train,2.0086002,2.0245712,1.4313638,1.4686574
mb-01888,train,1.4913617,1.307865,1.3617278,1.1581025
mb-04512,train,1.1139433,1.1900563,0.845098,0.80148435
mb-00307,train,2.3096302,2.3300214,1.9956352,2.0332763
mb-02771,train,1.5682018,1.7979517,1.462398,1.6295074
mb-08798,train,1.7708521,1.8908794,1.462398,1.5109533
mb-05956,train,2.378398,2.362516,1.9542425,1.9564896
mb-04891,train,2.0211892,2.035406,1.7403626,1.7522581
mb-01421,train,1.9542425,1.9785266,1.7242758,1.7097371
mb-09673,train,2.164353,2.1482286,1.8260748,1.8439023
mb-08683,train,1.8388491,2.1489937,1.4913617,1.6305459
mb-02028,train,1.7160033,1.7202718,1.5314789,1.627189
mb-07444,train,1.8976271,1.9313816,1.6232493,1.649647
mb-07797,train,1.7075702,1.7106102,1.4771212,1.4994904
mb-00801,train,1.6812412,1.7298125,1.3222193,1.3395734
mb-07918,train,1.9344984,1.9301057,1.60206,1.5575795
mb-10491,train,1.8750613,1.9690111,1.3617278,1.4364042
mb-10624,train,2.0,2.1681728,1.7781513,1.8103384
mb-00003,train,2.1172714,2.1289868,1.7075702,1.7150247
mb-03570,train,1.9084849,1.8615696,1.5314789,1.4726619
mb-04276,train,1.6334685,1.6999605,1.4149734,1.5026699
mb-01598,train,1.5051501,1.5426531,1.30103,1.3704386
mb-05532,train,2.2878017,2.2853165,2.0791812,1.9392482
mb-03307,train,2.5854607,2.4843156,2.445604,2.264478
mb-03146,train,1.4149734,1.3526263,1.1139433,1.0911844
mb-05942,train,2.0086002,1.9499972,1.0413927,0.95825124
mb-02894,train,2.1673174,2.177739,1.845098,1.8526477
mb-02582,train,1.3222194,1.1236846,0.9542425,0.74691224
mb-04770,train,2.30103,2.3103437,1.9542425,2.043934
mb-02364,train,1.7853299,1.8354884,1.6127839,1.6471082
mb-00730,train,1.845098,1.8638378,1.6232493,1.590738
mb-03048,train,1.9822713,1.96996,1.5682018,1.5781497
mb-00195,train,2.4843,2.4509602,2.25042,2.1792612
mb-05938,train,2.2787535,2.247425,1.9294189,1.8740162
mb-05512,train,1.763428,1.7860348,1.0791812,1.1138138
mb-03068,train,2.1702616,2.1812978,1.4771212,1.786158
mb-04803,train,1.9344984,1.9789505,1.8129133,1.8174341
mb-06984,train,2.39794,2.360945,2.0,2.0165722
mb-07749,train,1.845098,1.8601722,1.39794,1.4608647
mb-02753,train,1.5682017,1.6722119,1.5314789,1.4687566
mb-03542,train,2.2227163,2.225486,2.0211892,1.9869764
mb-01411,train,1.2787535,1.6113667,0.845098,1.0784705
mb-01043,train,1.0791812,1.090405,0.845098,0.81353354
mb-03481,train,2.1931245,2.1663885,1.7160033,1.6937802
mb-06182,train,1.90309,1.919954,1.5797836,1.6058528
mb-01803,train,2.307496,2.3102703,1.8325089,1.8601156
mb-10278,train,2.220108,2.2654624,1.8692317,2.036724
mb-08500,train,1.9956353,2.03883,1.6127839,1.6130601
mb-09943,train,1.9444828,1.7376747,1.4313638,1.3212811
mb-03892,train,1.7323937,1.6705543,1.5910646,1.4766043
mb-10340,train,1.5185139,1.6752117,1.230449,1.356762
mb-10545,train,1.6232493,1.9879172,1.447158,1.7532839
mb-07624,train,2.0,1.9934881,1.748188,1.7555306
mb-01298,train,1.0,1.1872349,0.845098,0.872804
mb-04549,train,1.9444826,1.9331217,1.5797836,1.5597084
mb-06682,train,1.7993406,1.7626424,1.5682018,1.565179
mb-08353,train,2.2648177,2.287097,1.9542425,1.9582525
mb-08304,train,2.3283796,2.329061,1.9731278,2.00046
mb-04963,train,1.5440681,1.5793339,1.3802112,1.4108019
mb-09716,train,1.5797837,1.6385071,1.39794,1.4359919
mb-00708,train,1.30103,1.3203082,1.3617278,1.3751795
mb-09628,train,1.1760913,1.0540595,0.69897,0.7291355
mb-09560,train,1.146128,0.8539146,0.90309,0.6036029
mb-08827,train,1.7323937,1.9069134,1.5797836,1.545801
mb-03454,train,1.0,0.919438,0.60206,0.56546354
mb-04335,train,2.130334,2.1456356,1.4313638,1.5339215
mb-10270,train,1.763428,1.8283298,1.3802112,1.5242558
mb-06375,train,1.9590414,1.9998562,1.5185139,1.663238
mb-01002,train,1.6812413,1.8336287,1.3802112,1.435094
mb-10376,train,2.045323,2.269855,1.9912261,2.0541542
mb-01211,train,1.2552725,1.276777,0.845098,0.94706815
mb-04301,train,2.09691,2.1281714,1.9242793,1.9657586
mb-02452,train,1.7781513,1.7731141,1.5797836,1.5894245
mb-00650,train,1.9637878,1.9807076,1.6720978,1.6373539
mb-08019,train,1.518514,1.3841658,1.1760913,1.1472194
mb-01026,train,0.90309,1.1756413,0.60206,0.8047338
mb-01670,train,2.1673174,2.125652,1.9242793,1.8679286
mb-03025,train,0.7781513,1.1166174,0.69897,0.85976577
mb-09325,train,2.198657,2.1494203,1.763428,1.7517838
mb-10222,train,1.8195438,1.7591152,1.60206,1.5468844
mb-06831,train,1.748188,1.7998136,1.2552725,1.3045931
mb-02843,train,1.7558749,1.6955798,1.3617278,1.3072584
mb-03047,train,2.2121875,2.1581657,1.8920946,1.8169247
mb-01166,train,2.1903317,2.164826,1.5563025,1.6848165
mb-03128,train,2.155336,2.1105528,1.7323937,1.7053877
mb-10121,train,2.209515,2.2268975,1.2552725,1.198414
mb-09182,train,1.8692317,1.9856128,1.4771212,1.6024649
mb-05461,train,1.8573326,1.9417527,1.6627579,1.7192065
mb-09608,train,2.0170333,2.0253847,1.3222193,1.4437442
mb-10553,train,2.0170333,2.0144827,1.6627579,1.6282538
mb-06222,train,2.1673174,2.2128673,1.7993406,1.8433281
mb-06100,train,2.240549,2.1143231,1.770852,1.7078044
mb-02221,train,0.30103,0.5760186,0.0,0.32652175
mb-05377,train,1.748188,1.738765,1.3802112,1.3495015
mb-02486,train,2.1702616,2.243259,1.8573325,1.8879158
mb-00045,train,2.1875207,2.1765282,1.7781513,1.8239948
mb-04538,train,2.0170333,1.9574909,1.69897,1.5544302
mb-01869,train,1.20412,1.376118,0.90309,0.9985456
mb-10666,train,2.340444,2.279626,1.9242793,1.9006312
mb-09430,train,1.6232493,1.5938178,1.3424227,1.2944659
mb-06148,train,2.0374265,1.9773514,1.462398,1.3445534
mb-10318,train,1.9590414,2.0083225,1.230449,1.3827888
mb-04609,train,2.240549,2.2721813,1.9956352,2.0146976
mb-10722,train,1.8808136,1.8027825,1.4149734,1.2912824
mb-10619,train,0.90309,0.96621984,0.60206,0.6246583
mb-00049,train,2.1846914,2.1649694,1.7242758,1.764972
mb-09749,train,2.161368,2.1478646,1.770852,1.7659011
mb-10392,train,2.0863597,2.0643444,1.770852,2.0500832
mb-04927,train,2.0293837,2.0426605,1.6720978,1.7592534
mb-03334,train,2.178977,2.1592302,2.075547,2.0538552
mb-03045,train,2.230449,2.217614,1.908485,1.8792026
mb-09390,train,1.9731278,2.009013,1.7323937,1.7963146
mb-09342,train,2.1172714,2.0691974,1.7075702,1.6933093
mb-00971,train,1.90309,2.0421681,1.6627579,1.7756263
mb-09114,train,1.6434526,1.8072689,1.3617278,1.4845408
mb-01340,train,2.130334,2.0880365,1.819544,1.8065985
mb-09028,train,1.9190781,1.9716504,1.5797836,1.818138
mb-09491,train,1.7323937,1.7737174,1.5563025,1.583109
mb-08843,train,2.3364596,2.308295,1.8976271,1.913581
mb-08491,train,2.0827854,1.9169605,1.7993406,1.6779754
mb-09363,train,1.39794,1.5087383,0.90309,1.1254206
mb-03063,train,1.7075702,1.8419493,1.0413927,1.2778373
mb-02321,train,1.39794,1.7032483,0.90309,1.1670508
mb-09462,train,2.149219,2.2049534,1.7853298,1.8399001
mb-07234,train,2.0043213,2.0625129,1.6232493,1.6535554
mb-04209,train,1.90309,1.9359416,1.6434526,1.744145
mb-02689,train,2.0863597,2.0709546,1.763428,1.742625
mb-07405,train,2.045323,2.0170543,1.30103,1.2403402
mb-09383,train,2.4983106,2.4932582,2.2764618,2.2896059
mb-10368,train,1.8976271,1.903517,1.6812413,1.6380094
mb-02864,train,1.7993406,1.81498,1.5682018,1.5890843
mb-08791,train,1.5910646,1.6190594,1.3222193,1.3870401
mb-10541,train,1.5910646,1.6025203,1.2552725,1.2187626
mb-01551,train,1.5563024,1.6648314,1.4771212,1.5450934
mb-07458,train,2.252853,2.2649934,1.7403626,1.7768419
mb-01637,train,1.6532125,1.6745006,1.1760913,1.207836
mb-10138,train,2.390935,2.3757806,2.0681858,2.0562954
mb-08031,train,2.1760912,2.1369507,2.0374265,1.9209601
mb-03722,train,2.0899053,2.084343,1.7993406,1.7878131
mb-05513,train,1.6901962,1.6770049,1.5563025,1.5018624
mb-01523,train,2.0569048,2.0258946,1.8976271,1.8119559
mb-01784,train,1.94939,1.9954937,1.5563025,1.6551908
mb-10355,train,1.3617278,1.5019492,1.0,1.1043489
mb-01785,train,2.120574,2.1185515,1.7160033,1.7601398
mb-10713,train,1.5185139,1.5266771,1.2552725,1.3259759
mb-02464,train,2.0086002,1.9627678,1.3222193,1.2864112
mb-02323,train,1.8750613,1.8867733,1.5185139,1.561551
mb-05166,train,0.7781513,1.0136173,0.30103,0.5443573
mb-06006,train,2.0086002,2.0272064,1.3802112,1.2822309
mb-03527,train,1.146128,1.1523783,0.845098,0.86424917
mb-10971,train,2.1038036,2.1950305,1.8808136,1.8398048
mb-07660,train,2.0374265,2.0298026,1.0413927,1.1509283
mb-09420,train,0.0,0.13592659,0.0,0.0042461157
mb-07853,train,1.0791812,1.1467758,0.69897,0.8156447
mb-00983,train,2.1931245,2.176712,1.447158,1.4612628
mb-04012,train,1.5185139,1.5951772,1.30103,1.3115627
mb-05253,train,1.7853298,1.7427847,1.50515,1.4465122
mb-02956,train,1.5314789,1.3146372,1.39794,1.0509655
