material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-05884,train,1.732393741607666,1.6940585374832153,53.999997735116715,49.4377318396909,0.038335204124450684,4.562265895425817
mb-03367,train,2.32428240776062,2.285938262939453,210.99997690433065,193.16936978986928,0.03834414482116699,17.830607114461372
mb-05382,train,1.6812412738800049,1.6428947448730469,48.00000403461751,43.94351015292492,0.03834652900695801,4.056493881692589
mb-06180,train,1.556302547454834,1.5179357528686523,36.000003870073975,32.95609551403192,0.03836679458618164,3.043908356042053
mb-04754,train,1.07918119430542,1.0408024787902832,11.99999857031013,10.985061149020561,0.03837871551513672,1.0149374212895683
mb-02337,train,1.7403626441955566,1.7019813060760498,54.999994263275795,50.34789363976044,0.038381338119506836,4.652100623515352
mb-10775,train,1.5682017803192139,1.529807686805725,37.00000479244457,33.86941432356352,0.03839409351348877,3.130590468881053
mb-04439,train,1.653212547302246,1.6916069984436035,45.00000347393469,49.15944808981542,0.03839445114135742,4.15944461588073
mb-00773,train,1.3617278337478638,1.4001225233078003,22.99999987979638,25.12595185741209,0.03839468955993652,2.12595197761571
mb-10903,train,1.4913617372512817,1.4529480934143066,31.00000309911225,28.375798625282627,0.0384136438369751,2.6242044738296215
mb-10789,train,1.6627578735351562,1.624330997467041,46.0000044330862,42.10474073394717,0.038426876068115234,3.8952636991390293
mb-00380,train,1.556302547454834,1.5178724527359009,36.000003870073975,32.951292383242034,0.038430094718933105,3.048711486831941
mb-09263,train,1.2552725076675415,1.2937053442001343,18.000000106278666,19.665515906207567,0.03843283653259277,1.665515799928901
mb-00961,train,1.857332468032837,1.8188958168029785,71.99999529193418,65.90157845381249,0.0384366512298584,6.098416838121693
mb-08697,train,1.1461280584335327,1.1076706647872925,14.000000733544052,12.81358531324045,0.038457393646240234,1.186415420303602
mb-03298,train,1.6720978021621704,1.6336321830749512,46.9999939641035,43.01621390517665,0.03846561908721924,3.983780058926854
mb-00921,train,1.9684829711914062,1.9300094842910767,93.00000484759755,85.11566258874204,0.03847348690032959,7.884342258855511
mb-02728,train,1.8260748386383057,1.8645541667938232,67.00000554419019,73.20726242772113,0.03847932815551758,6.207256883530945
mb-01418,train,1.1760913133621216,1.1375963687896729,15.000001875678118,13.727655402334568,0.03849494457244873,1.2723464733435499
mb-08880,train,1.6720978021621704,1.7105947732925415,46.9999939641035,51.35642370970616,0.038496971130371094,4.356429745602661
mb-01675,train,1.6020599603652954,1.563534140586853,39.999997148233085,36.60447147900672,0.03852581977844238,3.395525669226366
mb-07255,train,1.8692317008972168,1.8306965827941895,73.99999679089139,67.7168242822277,0.038535118103027344,6.283172508663682
mb-05739,train,1.1760913133621216,1.2146333456039429,15.000001875678118,16.39205284960657,0.03854203224182129,1.3920509739284537
mb-03281,train,1.2552725076675415,1.293835997581482,18.000000106278666,19.671432980404145,0.03856348991394043,1.671432874125479
mb-04512,train,0.8450980186462402,0.883679211139679,6.999999655588273,7.650313126420165,0.03858119249343872,0.6503134708318914
mb-06255,train,1.7481880187988281,1.7095586061477661,55.999998941702316,51.23404037046107,0.03862941265106201,4.765958571241249
mb-05465,train,1.8808135986328125,1.9194526672363281,76.00000111158127,83.07161759092872,0.038639068603515625,7.071616479347455
mb-09922,train,1.6720978021621704,1.633455753326416,46.9999939641035,42.998742353583616,0.038642048835754395,4.001251610519887
mb-09418,train,2.0827853679656982,2.0441341400146484,120.99999934505045,110.69656383271295,0.038651227951049805,10.3034355123375
mb-09684,train,1.707570195198059,1.7462286949157715,51.0000022429626,55.7479234365432,0.0386584997177124,4.747921193580602
mb-03642,train,1.857332468032837,1.8186650276184082,71.99999529193418,65.86656688520333,0.03866744041442871,6.133428406730857
mb-03169,train,1.6989699602127075,1.6603002548217773,49.999994920116315,45.740431241140726,0.038669705390930176,4.259563678975589
mb-04096,train,1.5440680980682373,1.5827404260635376,35.00000432915649,38.2596000749335,0.03867232799530029,3.2595957457770126
mb-00330,train,1.278753638267517,1.3174400329589844,19.000001632484718,20.770169129073043,0.038686394691467285,1.770167496588325
mb-01096,train,1.8864907026290894,1.9251906871795654,76.99999600307798,84.17646570350814,0.038699984550476074,7.176469700430161
mb-03771,train,1.724275827407837,1.762978434562683,52.99999485089853,57.939992488242204,0.03870260715484619,4.939997637343673
mb-09260,train,1.1760913133621216,1.1373870372772217,15.000001875678118,13.721040217135332,0.0387042760848999,1.2789616585427854
mb-01275,train,2.0827853679656982,2.0440731048583984,120.99999934505045,110.68100778121507,0.038712263107299805,10.318991563835382
mb-02700,train,1.431363821029663,1.470085859298706,27.00000353563863,29.51792733512581,0.03872203826904297,2.5179237994871784
mb-07391,train,1.6989699602127075,1.7376995086669922,49.999994920116315,54.663760970223024,0.03872954845428467,4.663766050106709
mb-03499,train,1.3802112340927124,1.4189496040344238,23.99999957896438,26.239140441103977,0.038738369941711426,2.239140862139596
mb-09739,train,1.9493900537490845,1.9881305694580078,89.00000965306188,97.3039721558452,0.03874051570892334,8.303962502783321
mb-03013,train,1.7481880187988281,1.7869353294372559,55.999998941702316,61.22592137390047,0.038747310638427734,5.2259224321981534
mb-09961,train,1.6434526443481445,1.6822471618652344,43.99999674397467,48.111307740477045,0.038794517517089844,4.111310996502375
mb-02799,train,1.8450980186462402,1.883922815322876,69.99999655588273,76.54605538905203,0.03882479667663574,6.5460588331692975
mb-03229,train,2.3053512573242188,2.2665207386016846,201.9999478493883,184.72290024126698,0.03883051872253418,17.277047608121308
mb-05027,train,1.763427972793579,1.8022786378860474,57.999997226253626,63.427652459322196,0.03885066509246826,5.42765523306857
mb-03161,train,1.8195439577102661,1.7806917428970337,66.0000033689451,60.35201058582039,0.03885221481323242,5.647992783124714
mb-03457,train,2.0569047927856445,2.018033027648926,113.99998463071896,104.23966995765531,0.03887176513671875,9.760314673063647
mb-10797,train,1.8808135986328125,1.9196929931640625,76.00000111158127,83.11759972802312,0.03887939453125,7.117598616441853
mb-10601,train,1.5440680980682373,1.5829530954360962,35.00000432915649,38.27833998073655,0.03888499736785889,3.2783356515800577
mb-00542,train,0.9030900001525879,0.9419934153556824,8.000000242428031,8.749705090831329,0.03890341520309448,0.7497048484032973
mb-03482,train,1.5440680980682373,1.5830119848251343,35.00000432915649,38.283530792471915,0.03894388675689697,3.2835264633154253
mb-01384,train,1.07918119430542,1.1181297302246094,11.99999857031013,13.125919312062848,0.03894853591918945,1.1259207417527186
mb-03461,train,1.556302547454834,1.5173518657684326,36.000003870073975,32.91181747168941,0.03895068168640137,3.0881863983845648
mb-09889,train,1.732393741607666,1.771353006362915,53.999997735116715,59.06810066790069,0.03895926475524902,5.068102932783972
mb-02086,train,2.0,1.9610345363616943,100.0,91.41859373072013,0.038965463638305664,8.581406269279867
mb-03602,train,2.195899724960327,2.1569199562072754,157.00002622764757,143.52248860581238,0.03897976875305176,13.477537621835182
mb-09616,train,1.3010300397872925,1.3400222063064575,20.00000203195368,21.8787349124046,0.03899216651916504,1.8787328804509187
mb-02525,train,2.096909999847412,2.0579121112823486,124.99999621206213,114.26470724725094,0.03899788856506348,10.73528896481119
mb-05833,train,1.1760913133621216,1.2151250839233398,15.000001875678118,16.410623579753892,0.03903377056121826,1.4106217040757745
mb-08612,train,1.6020599603652954,1.6410962343215942,39.999997148233085,43.761906542371115,0.03903627395629883,3.76190939413803
mb-08075,train,1.57978355884552,1.6188383102416992,37.99999669507898,41.57557939536651,0.0390547513961792,3.5755827002875336
mb-03667,train,1.4471579790115356,1.486219048500061,27.99999662611635,30.635082096469755,0.03906106948852539,2.635085470353406
mb-08483,train,0.4771212637424469,0.5161992311477661,3.000000062327188,3.28245840265437,0.039077967405319214,0.2824583403271821
mb-05755,train,1.4471579790115356,1.4080793857574463,27.99999662611635,25.590536198660907,0.039078593254089355,2.4094604274554428
mb-06161,train,1.8633228540420532,1.9024142026901245,72.99999897828913,79.87561273279935,0.03909134864807129,6.875613754510226
mb-08166,train,1.4913617372512817,1.4522643089294434,31.00000309911225,28.331156878768418,0.03909742832183838,2.6688462203438306
mb-09141,train,2.045322895050049,2.0062179565429688,110.99997859801806,101.4420358546743,0.03910493850708008,9.557942743343759
mb-04609,train,1.9956351518630981,1.956529974937439,98.99999025842904,90.47528814860041,0.03910517692565918,8.524702109828624
mb-01544,train,2.045322895050049,2.0062172412872314,110.99997859801806,101.44186878614954,0.03910565376281738,9.558109811868519
mb-09443,train,1.633468508720398,1.5943560600280762,43.00000526153365,39.29669806901657,0.03911244869232178,3.70330719251708
mb-00722,train,1.6232492923736572,1.6623649597167969,42.00000019107262,45.958406244172316,0.03911566734313965,3.9584060530996936
mb-06637,train,1.6720978021621704,1.6329784393310547,46.9999939641035,42.95151028402178,0.03911936283111572,4.048483680081723
mb-09121,train,1.7160032987594604,1.7551605701446533,51.99999462687741,56.90632896875135,0.03915727138519287,4.906334341873944
mb-05302,train,1.8388490676879883,1.8780128955841064,68.99999633797009,75.51146490875419,0.039163827896118164,6.511468570784103
mb-05927,train,0.8450980186462402,0.8842835426330566,6.999999655588273,7.660966136249678,0.039185523986816406,0.6609664806614051
mb-01094,train,1.913813829421997,1.8746155500411987,81.99999566455243,74.92306751563852,0.03919827938079834,7.0769281489139075
mb-00889,train,1.8129132986068726,1.7737091779708862,64.99999131386927,59.3894328564014,0.03920412063598633,5.610558457467874
mb-08030,train,1.7558748722076416,1.7950984239578247,57.00000217019469,62.38762082390856,0.039223551750183105,5.387618653713872
mb-05599,train,2.161367893218994,2.122142791748047,144.9999636023116,132.47770372377434,0.039225101470947266,12.522259878537255
mb-01071,train,2.0128371715545654,1.9736113548278809,102.9999873944699,94.10470873116552,0.03922581672668457,8.895278663304381
mb-06281,train,1.4771212339401245,1.4378939867019653,29.999998564600407,27.40905022626943,0.03922724723815918,2.5909483383309784
mb-06357,train,0.6989700198173523,0.7382294535636902,5.0000001782354415,5.47305047674366,0.03925943374633789,0.4730502985082188
mb-06935,train,0.778151273727417,0.8174167275428772,6.000000322506156,6.5677517307067665,0.039265453815460205,0.5677514082006105
mb-09136,train,1.6812412738800049,1.7205135822296143,48.00000403461751,52.542844722819424,0.039272308349609375,4.542840688201913
mb-02774,train,1.3979400396347046,1.4372153282165527,25.00000178235445,27.36625240370291,0.039275288581848145,2.3662506213484598
mb-10571,train,1.8633228540420532,1.8240444660186768,72.99999897828913,66.68750449146444,0.039278388023376465,6.31249448682469
mb-09959,train,1.875061273574829,1.9143433570861816,75.00000175856411,82.10003780216854,0.03928208351135254,7.100036043604433
mb-08552,train,2.3324384689331055,2.293149948120117,215.00000446416576,196.4038279952861,0.03928852081298828,18.596176468879662
mb-03757,train,1.278753638267517,1.2394633293151855,19.000001632484718,17.356547025618163,0.03929030895233154,1.6434546068665554
mb-10506,train,1.556302547454834,1.5170011520385742,36.000003870073975,32.8852503210959,0.039301395416259766,3.114753548978072
mb-09128,train,1.57978355884552,1.5404757261276245,37.99999669507898,34.71168740612228,0.03930783271789551,3.2883092889566967
mb-00971,train,1.6627578735351562,1.623421549797058,46.0000044330862,42.01666226509239,0.039336323738098145,3.983342167993804
mb-00957,train,0.9030900001525879,0.9424268007278442,8.000000242428031,8.758440838147726,0.03933680057525635,0.7584405957196942
mb-03703,train,2.0413928031921387,2.0807301998138428,110.00002989614836,120.42875588763023,0.0393373966217041,10.428725991481869
mb-02128,train,1.5185139179229736,1.4791676998138428,32.99999833174915,30.141697003051526,0.03934621810913086,2.858301328697621
mb-02126,train,1.1461280584335327,1.1067800521850586,14.000000733544052,12.787335273850971,0.03934800624847412,1.2126654596930813
mb-01243,train,2.2430379390716553,2.2036828994750977,174.9999558305246,159.83905360886502,0.03935503959655762,15.160902221659597
mb-07222,train,1.113943338394165,1.1532989740371704,12.99999958354357,14.233082740865774,0.03935563564300537,1.2330831573222039
mb-06867,train,1.431363821029663,1.4707214832305908,27.00000353563863,29.561160759827956,0.039357662200927734,2.5611572241893263
mb-00401,train,1.3424227237701416,1.381788730621338,22.000002175608174,24.08733377406985,0.03936600685119629,2.0873315984616774
mb-00508,train,1.3424227237701416,1.3030486106872559,22.000002175608174,20.0931770344294,0.03937411308288574,1.9068251411787749
mb-00270,train,1.3979400396347046,1.4373228549957275,25.00000178235445,27.373028840915183,0.03938281536102295,2.3730270585607336
mb-07508,train,1.5185139179229736,1.5579231977462769,32.99999833174915,36.1345955224401,0.03940927982330322,3.134597190690954
mb-04094,train,1.6720978021621704,1.7115130424499512,46.9999939641035,51.46512624542717,0.03941524028778076,4.465132281323669
mb-01831,train,1.8061800003051758,1.8456063270568848,64.00000387884855,70.0819741525703,0.039426326751708984,6.081970273721751
mb-00711,train,0.9542425274848938,0.9936755299568176,9.000000373963129,9.855428918119745,0.03943300247192383,0.8554285441566165
mb-02320,train,1.9344984292984009,1.8950536251068115,85.9999956543673,78.5332598643309,0.039444804191589355,7.466735790036395
mb-02397,train,1.278753638267517,1.318228006362915,19.000001632484718,20.807888229548848,0.03947436809539795,1.8078865970641296
mb-05987,train,1.4623980522155762,1.4229159355163574,29.00000362699078,26.47987529630404,0.03948211669921875,2.520128330686738
mb-06778,train,0.8450980186462402,0.8056101202964783,6.999999655588273,6.391607832761767,0.03948789834976196,0.6083918228265066
mb-09568,train,1.7481880187988281,1.78767728805542,55.999998941702316,61.330610538438314,0.0394892692565918,5.330611596735999
mb-10924,train,2.004321336746216,1.9648313522338867,100.99999138676843,92.2213238389008,0.0394899845123291,8.778667547867627
mb-02037,train,1.7481880187988281,1.7876791954040527,55.999998941702316,61.33087989280018,0.03949117660522461,5.330880951097868
mb-07852,train,1.6627578735351562,1.7022579908370972,46.0000044330862,50.37998000957417,0.03950011730194092,4.379975576487972
mb-09905,train,1.9590413570404053,1.9985426664352417,90.99999260745268,99.66499893075702,0.039501309394836426,8.66500632330434
mb-04813,train,0.8450980186462402,0.8846021890640259,6.999999655588273,7.666589130284345,0.039504170417785645,0.6665894746960719
mb-08992,train,1.556302547454834,1.5958080291748047,36.000003870073975,39.42829789760196,0.0395054817199707,3.4282940275279827
mb-07103,train,1.3617278337478638,1.4012458324432373,22.99999987979638,25.19102462507845,0.039517998695373535,2.1910247452820713
mb-00839,train,2.1271047592163086,2.087550163269043,133.999987920872,122.33484139873643,0.039554595947265625,11.665146522135572
mb-07791,train,1.778151273727417,1.7385951280593872,60.00000322506156,54.77660707497334,0.039556145668029785,5.22339615008822
mb-02210,train,1.973127841949463,2.0127081871032715,93.99999747838807,102.96940117995376,0.039580345153808594,8.969403701565696
mb-04640,train,1.2552725076675415,1.2948538064956665,18.000000106278666,19.717588850282006,0.039581298828125,1.71758874400334
mb-02017,train,1.2552725076675415,1.294864296913147,18.000000106278666,19.718065135948933,0.03959178924560547,1.7180650296702673
mb-02793,train,1.724275827407837,1.7638680934906006,52.99999485089853,58.05880510746721,0.03959226608276367,5.058810256568677
mb-01891,train,1.556302547454834,1.5166995525360107,36.000003870073975,32.86242080686507,0.03960299491882324,3.1375830632089077
mb-01630,train,1.8864907026290894,1.8468633890151978,76.99999600307798,70.28511973475531,0.0396273136138916,6.714876268322669
mb-01979,train,1.633468508720398,1.5938395261764526,43.00000526153365,39.24998780778128,0.03962898254394531,3.7500174537523705
mb-06070,train,1.431363821029663,1.391731858253479,27.00000353563863,24.645172271666425,0.03963196277618408,2.354831263972205
mb-09926,train,1.954242467880249,1.9145960807800293,89.99999138760265,82.14782717977192,0.03964638710021973,7.852164207830725
mb-01475,train,1.2552725076675415,1.215620994567871,18.000000106278666,16.42937318730386,0.03965151309967041,1.5706269189748063
mb-01213,train,2.064457893371582,2.024789571762085,115.99997439705484,105.87406104293382,0.03966832160949707,10.125913354121025
mb-10794,train,1.83250892162323,1.7928305864334106,68.00000139618531,62.062688718692755,0.039678335189819336,5.937312677492557
mb-09217,train,1.4913617372512817,1.5310451984405518,31.00000309911225,33.96606203375026,0.03968346118927002,2.9660589346380135
mb-06232,train,1.3222192525863647,1.3619076013565063,20.99999796198515,23.009522245372942,0.0396883487701416,2.0095242833877904
mb-01995,train,1.5910645723342896,1.5513712167739868,38.9999968846113,35.59354273094895,0.039693355560302734,3.4064541536623523
mb-01232,train,0.6989700198173523,0.7386746406555176,5.0000001782354415,5.478663674181808,0.03970462083816528,0.4786634959463667
mb-08113,train,2.049217939376831,2.0889248847961426,111.999978519519,122.72269526722374,0.03970694541931152,10.722716747704737
mb-06064,train,1.8450980186462402,1.8848259449005127,69.99999655588273,76.70540103930333,0.03972792625427246,6.705404483420594
mb-04730,train,0.778151273727417,0.8178876638412476,6.000000322506156,6.574877472339644,0.039736390113830566,0.5748771498334877
mb-03231,train,2.2430379390716553,2.203277826309204,174.9999558305246,159.69003876173755,0.03976011276245117,15.309917068787058
mb-03315,train,2.1271047592163086,2.0873427391052246,133.999987920872,122.2764267873221,0.039762020111083984,11.723561133549907
mb-01666,train,1.6720978021621704,1.7119189500808716,46.9999939641035,51.513249935009206,0.03982114791870117,4.513255970905703
mb-03742,train,1.3802112340927124,1.4200429916381836,23.99999957896438,26.30528380023045,0.03983175754547119,2.305284221266067
mb-05372,train,1.2041200399398804,1.1642537117004395,16.000002110419054,14.596667380140394,0.03986632823944092,1.4033347302786598
mb-01975,train,1.6232492923736572,1.583380103111267,42.00000019107262,38.315994576245416,0.03986918926239014,3.684005614827207
mb-04052,train,1.8061800003051758,1.766310691833496,64.00000387884855,58.3862646960942,0.03986930847167969,5.613739182754344
mb-10676,train,1.07918119430542,1.039307713508606,11.99999857031013,10.947317489894429,0.039873480796813965,1.0526810804157005
mb-04409,train,1.2041200399398804,1.1642459630966187,16.000002110419054,14.596406951356785,0.03987407684326172,1.4035951590622684
mb-00584,train,2.0086002349853516,2.0484771728515625,102.00001484888942,111.8091054550745,0.03987693786621094,9.80909060618508
mb-02638,train,1.1461280584335327,1.106231451034546,14.000000733544052,12.771192499234305,0.039896607398986816,1.2288082343097475
mb-02534,train,1.913813829421997,1.9537112712860107,81.99999566455243,89.88997740995426,0.03989744186401367,7.889981745401826
mb-01881,train,1.851258397102356,1.8113516569137573,71.00000790987052,64.76668322519963,0.03990674018859863,6.23332468467089
mb-04160,train,1.8864907026290894,1.8465838432312012,76.99999600307798,70.23989330980261,0.039906859397888184,6.760102693275371
mb-09314,train,1.3979400396347046,1.3580204248428345,25.00000178235445,22.804493188700235,0.03991961479187012,2.195508593654214
mb-08025,train,1.9242793321609497,1.9642084836959839,84.00000891635074,92.08915409807047,0.03992915153503418,8.08914518171973
mb-02882,train,1.9190781116485596,1.8791439533233643,83.00000368325276,75.70838000481363,0.03993415832519531,7.291623678439123
mb-07826,train,1.3617278337478638,1.4016621112823486,22.99999987979638,25.21518223764855,0.03993427753448486,2.215182357852168
mb-08886,train,1.2304489612579346,1.2703983783721924,17.000001561047377,18.637960130381465,0.03994941711425781,1.6379585693340886
mb-05275,train,2.029383659362793,1.9894307851791382,106.99997084812867,97.59572287892153,0.039952874183654785,9.404247969207134
mb-01616,train,1.5051499605178833,1.465196132659912,31.999998688298522,29.187448570097796,0.03995382785797119,2.8125501182007255
mb-02132,train,1.2552725076675415,1.2952275276184082,18.000000106278666,19.734563624798035,0.0399550199508667,1.7345635185193693
mb-02485,train,1.954242467880249,1.9142844676971436,89.99999138760265,82.08890596999748,0.03995800018310547,7.911085417605165
mb-06718,train,1.5440680980682373,1.5041085481643677,35.00000432915649,31.92335652190109,0.03995954990386963,3.076647807255398
mb-07375,train,1.6020599603652954,1.5620920658111572,39.999997148233085,36.48312790794664,0.039967894554138184,3.5168692402864465
mb-07106,train,1.6232492923736572,1.58328115940094,42.00000019107262,38.30726617881051,0.039968132972717285,3.6927340122621146
mb-00538,train,1.07918119430542,1.119167447090149,11.99999857031013,13.157320295936712,0.039986252784729004,1.1573217256265824
mb-00896,train,1.9590413570404053,1.9190497398376465,90.99999260745268,82.99458159388638,0.03999161720275879,8.005411013566302
mb-07363,train,1.57978355884552,1.6198054552078247,37.99999669507898,41.668268617368334,0.04002189636230469,3.6682719222893567
mb-00763,train,1.7403626441955566,1.7003355026245117,54.999994263275795,50.157456205475484,0.04002714157104492,4.842538057800311
mb-01615,train,1.2552725076675415,1.2953026294708252,18.000000106278666,19.737976586515963,0.04003012180328369,1.7379764802372968
mb-07659,train,1.7403626441955566,1.7003241777420044,54.999994263275795,50.15614829133878,0.040038466453552246,4.843845971937014
mb-10923,train,1.857332468032837,1.8973743915557861,71.99999529193418,78.95404622197023,0.04004192352294922,6.954050930036047
mb-07435,train,0.778151273727417,0.8182048797607422,6.000000322506156,6.579681626604177,0.040053606033325195,0.5796813040980213
mb-08752,train,2.089905023574829,2.129960775375366,122.99997511517802,134.8841052415329,0.04005575180053711,11.884130126354876
mb-05914,train,1.1461280584335327,1.1060630083084106,14.000000733544052,12.766240105303776,0.04006505012512207,1.233760628240276
mb-02508,train,1.9344984292984009,1.974565029144287,85.9999956543673,94.311581846527,0.04006659984588623,8.311586192159709
mb-00134,train,1.903090000152588,1.9431660175323486,80.00000242428031,87.7336135891006,0.04007601737976074,7.733611164820289
mb-07763,train,1.5440680980682373,1.5039856433868408,35.00000432915649,31.914323531454105,0.040082454681396484,3.085680797702384
mb-00509,train,1.8692317008972168,1.8291455507278442,73.99999679089139,67.47541288876717,0.04008615016937256,6.5245839021242205
mb-01108,train,0.778151273727417,0.8182674050331116,6.000000322506156,6.580628969982212,0.04011613130569458,0.5806286474760558
mb-06930,train,1.6720978021621704,1.6319804191589355,46.9999939641035,42.85291990575411,0.04011738300323486,4.147074058349389
mb-07562,train,1.4471579790115356,1.4070343971252441,27.99999662611635,25.52903490502382,0.040123581886291504,2.4709617210925288
mb-05597,train,1.633468508720398,1.593343734741211,43.00000526153365,39.20520551109767,0.04012477397918701,3.7947997504359847
mb-08183,train,1.3010300397872925,1.341162085533142,20.00000203195368,21.93623477387294,0.04013204574584961,1.9362327419192589
mb-00835,train,2.02530574798584,1.9851652383804321,105.99997137526388,96.64185075473011,0.040140509605407715,9.358120620533768
mb-02040,train,1.2552725076675415,1.21512770652771,18.000000106278666,16.41072268003,0.04014480113983154,1.5892774262486675
mb-03962,train,1.6720978021621704,1.6319398880004883,46.9999939641035,42.848920781857366,0.04015791416168213,4.151073182246137
mb-08888,train,1.5682017803192139,1.6083770990371704,37.00000479244457,40.58607924835046,0.04017531871795654,3.5860744559058872
mb-10810,train,2.2764618396759033,2.2362680435180664,189.00001545035255,172.29316282536362,0.040193796157836914,16.706852624988926
mb-09101,train,1.707570195198059,1.667373776435852,51.0000022429626,46.49152333339994,0.04019641876220703,4.508478909562662
mb-02208,train,1.5185139179229736,1.4783159494400024,32.99999833174915,30.082640202396284,0.04019796848297119,2.9173581293528628
mb-07195,train,1.278753638267517,1.238530158996582,19.000001632484718,17.31929298076469,0.04022347927093506,1.6807086517200283
mb-00967,train,1.6627578735351562,1.7029935121536255,46.0000044330862,50.46537585763889,0.04023563861846924,4.465371424552693
mb-06810,train,2.086359739303589,2.046118974685669,121.99997433243863,111.20363271725054,0.04024076461791992,10.796341615188084
mb-10167,train,1.5051499605178833,1.4648603200912476,31.999998688298522,29.16488847777356,0.04028964042663574,2.835110210524963
mb-00904,train,1.9242793321609497,1.8839702606201172,84.00000891635074,76.55441826007102,0.04030907154083252,7.44559065627972
mb-06110,train,1.954242467880249,1.9945573806762695,89.99999138760265,98.75461055604138,0.04031491279602051,8.754619168438737
mb-03196,train,1.1461280584335327,1.105784296989441,14.000000733544052,12.75804991570916,0.0403437614440918,1.2419508178348924
mb-08994,train,1.732393741607666,1.7727388143539429,53.999997735116715,59.256884520459685,0.040345072746276855,5.256886785342971
mb-03618,train,1.7558748722076416,1.7155134677886963,57.00000217019469,51.941378065750314,0.04036140441894531,5.058624104444377
mb-08215,train,1.5051499605178833,1.4647810459136963,31.999998688298522,29.159565334967287,0.04036891460418701,2.8404333533312354
mb-03793,train,1.5440680980682373,1.503689169883728,35.00000432915649,31.892544478604922,0.04037892818450928,3.1074598505515674
mb-09745,train,2.0413928031921387,2.0010085105895996,110.00002989614836,100.23248798013645,0.04038429260253906,9.767541916011908
mb-08798,train,1.4623980522155762,1.422008991241455,29.00000362699078,26.424634639371337,0.040389060974121094,2.5753689876194414
mb-10498,train,0.9030900001525879,0.9435012340545654,8.000000242428031,8.78013581982316,0.04041123390197754,0.7801355773951286
mb-05921,train,1.113943338394165,1.154367208480835,12.99999958354357,14.26813495583568,0.04042387008666992,1.268135372292111
mb-00999,train,1.2552725076675415,1.2148475646972656,18.000000106278666,16.400140350191556,0.04042494297027588,1.5998597560871097
mb-00244,train,1.3979400396347046,1.357497215270996,25.00000178235445,22.777036370028288,0.040442824363708496,2.222965412326161
mb-09069,train,1.8976271152496338,1.9380711317062378,79.00000435827837,86.71038843043827,0.040444016456604004,7.710384072159897
mb-08081,train,1.4471579790115356,1.4876108169555664,27.99999662611635,30.733414758461848,0.04045283794403076,2.7334181323454985
mb-10477,train,1.785329818725586,1.8257867097854614,60.999997712621116,66.9555697219243,0.04045689105987549,5.955572009303189
mb-09848,train,1.0,1.0404596328735352,10.0,10.976392613417394,0.040459632873535156,0.9763926134173939
mb-06426,train,1.3424227237701416,1.3019521236419678,22.000002175608174,20.04251067774425,0.04047060012817383,1.9574914978639235
mb-00683,train,1.653212547302246,1.6936832666397095,45.00000347393469,49.39503149039032,0.04047071933746338,4.395028016455633
mb-09375,train,1.3222192525863647,1.2817370891571045,20.99999796198515,19.130974338257882,0.040482163429260254,1.8690236237272693
mb-01355,train,1.278753638267517,1.238267421722412,19.000001632484718,17.308818411436203,0.04048621654510498,1.6911832210485152
mb-01558,train,1.770851969718933,1.7303550243377686,58.999994304626384,53.74709852537506,0.04049694538116455,5.252895779251325
mb-03599,train,1.113943338394165,1.1544463634490967,12.99999958354357,14.270735718095274,0.04050302505493164,1.2707361345517043
mb-00747,train,1.6434526443481445,1.6839890480041504,43.99999674397467,48.304662046365564,0.04053640365600586,4.3046653023908945
mb-06901,train,1.1461280584335327,1.105539083480835,14.000000733544052,12.75084843542352,0.040588974952697754,1.2491522981205314
mb-01942,train,1.2304489612579346,1.2710527181625366,17.000001561047377,18.666062607867453,0.04060375690460205,1.6660610468200758
mb-02657,train,1.8976271152496338,1.9382359981536865,79.00000435827837,86.74331159221876,0.040608882904052734,7.743307233940385
mb-09335,train,1.9190781116485596,1.878468632698059,83.00000368325276,75.59074622841834,0.04060947895050049,7.4092574548344174
mb-10301,train,1.3802112340927124,1.4208532571792603,23.99999957896438,26.35440752005843,0.04064202308654785,2.354407941094049
mb-10271,train,1.9242793321609497,1.964927315711975,84.00000891635074,92.24170368986135,0.04064798355102539,8.241694773510616
mb-08151,train,1.3802112340927124,1.3395519256591797,23.99999957896438,21.855056101835533,0.040659308433532715,2.144943477128848
mb-07592,train,1.9190781116485596,1.878414273262024,83.00000368325276,75.58128533642932,0.040663838386535645,7.4187183468234394
mb-03936,train,1.9637877941131592,1.9231212139129639,91.99999296012165,83.77630736542288,0.04066658020019531,8.223685594698765
mb-06497,train,2.086359739303589,2.045684814453125,121.99997433243863,111.09251900879822,0.04067492485046387,10.907455323640406
mb-04238,train,1.8864907026290894,1.927177906036377,76.99999600307798,84.5625179319734,0.0406872034072876,7.562521928895421
mb-03428,train,1.707570195198059,1.7482784986495972,51.0000022429626,56.011667060006694,0.040708303451538086,5.0116648170440925
mb-08511,train,1.1461280584335327,1.186845064163208,14.000000733544052,15.376059969712507,0.04071700572967529,1.3760592361684552
mb-00861,train,1.5314788818359375,1.5722002983093262,33.99999724377168,37.34223419275664,0.04072141647338867,3.3422369489849615
mb-07599,train,1.7993406057357788,1.8400639295578003,63.00000816445706,69.19328181800273,0.040723323822021484,6.193273653545674
mb-00501,train,0.9542425274848938,0.9949665069580078,9.000000373963129,9.884768598093745,0.040723979473114014,0.8847682241306156
