material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-00230,train,2.0606978,1.763428,2.060443933333333,1.7833290666666668,0.02382046246742954,0.027433449288819297
mb-08891,train,2.0128374,1.6334685,1.7339740666666668,1.434425,0.05916788120375966,0.03133108932173712
mb-01299,train,2.1038036,1.9822712,2.1031129333333336,1.9515199333333335,0.01714214382359714,0.044825265919295545
mb-09771,train,1.6720979,1.3424227,1.7248955666666665,1.3904764,0.027047169594905045,0.052244555159939886
mb-00010,train,1.8864907,1.770852,1.9425651000000002,1.8208858,0.02104252861611456,0.03318492777783308
mb-00511,train,2.198657,1.7075702,2.1814751,1.7047184,0.01435529689626797,0.007462833585620554
mb-09159,train,1.8512584,1.4313638,2.0011506333333333,1.7002214,0.021249654398810592,0.02626000491558727
mb-01996,train,1.9912261,1.9242793,1.9556696999999998,1.8629885999999998,0.027782412392375076,0.040659184043214565
mb-03123,train,2.4871383,2.2600713,2.3543532000000003,2.1029869333333333,0.029277101158527746,0.014107502620788455
mb-09542,train,1.968483,1.462398,1.9897631999999998,1.4310691333333334,0.012315922776633445,0.017737729623476434
mb-01295,train,1.39794,1.2552725,1.2081882333333334,1.0705506333333332,0.015171379676292477,0.021757407909695686
mb-02627,train,1.7781513,1.4313638,1.7467625666666666,1.4345466333333334,0.010098956893439816,0.02745176677499806
mb-00705,train,2.5250447,2.3180633,2.4702418666666666,2.2371018,0.06812209532059979,0.08470194355885034
mb-05795,train,1.9912261,1.5797836,1.9873567,1.57287,0.003101373735406043,0.01972530943246947
mb-09951,train,1.9395192,1.4771212,2.0099136666666664,1.5503875666666669,0.028242680701417583,0.04213044542943055
mb-07082,train,1.39794,1.146128,1.4693441,1.2013972999999998,0.025241991899610478,0.01809739549714267
mb-03956,train,1.7558749,1.5185139,1.7488379333333333,1.4974808333333334,0.03750624328973631,0.020128245206729345
mb-08490,train,1.748188,1.230449,1.7505829333333331,1.2551162,0.03668573629467206,0.0668313266988368
mb-05737,train,1.763428,1.0413927,1.8686964999999998,1.1042613666666667,0.05641949369718472,0.01279944399999042
mb-06498,train,1.9867718,1.4913617,1.9970012666666666,1.5196797000000002,0.007471606503884417,0.0037229361826386165
mb-00480,train,2.2013972,1.8573325,2.1430362333333335,1.7810119333333334,0.024396870689541834,0.012850451087369945
mb-05133,train,1.3424227,1.2787536,1.2785077333333332,1.1730973666666664,0.10560651580811145,0.05633159064263038
mb-01074,train,1.8129133,1.7160033,1.9326968666666666,1.7195309666666667,0.015057312793087932,0.022165734106548853
mb-01543,train,2.3180633,2.0334237,2.3057911333333334,2.0363687,0.011212512433388418,0.04379075369626185
mb-08572,train,1.819544,1.5440681,1.8492862333333333,1.6542639000000001,0.029767720159521064,0.02740305825998257
mb-10801,train,1.230449,0.9542425,1.2164814666666668,0.9578341566666667,0.07771986335209864,0.07502064234692846
mb-01656,train,1.0791812,0.69897,1.0185589333333334,0.6960504366666665,0.031326199098340786,0.04870082415234221
mb-07032,train,1.9637878,1.5797836,1.9869395,1.6111381333333334,0.022235348831533937,0.009933654293807931
mb-05076,train,1.20412,0.60206,1.1042201333333332,0.5361554033333333,0.04730779471062054,0.039135966687087485
mb-01083,train,2.1818435,2.064458,2.161119166666667,1.9858002666666668,0.05127994523510681,0.06518787658730894
mb-03947,train,2.3996737,1.819544,2.3194622333333332,1.7967076666666666,0.03650315524483993,0.01732779839859128
mb-07342,train,1.6532124,1.3222193,1.6033197333333333,1.3230100333333332,0.008030652239734695,0.012675115357879659
mb-03290,train,1.770852,1.5910646,1.7451686333333332,1.4449233999999997,0.0478899837540401,0.05341992041202102
mb-03535,train,1.7781513,1.5797836,1.7301887333333335,1.5551874,0.018084154761619977,0.02569864304861246
mb-00289,train,1.9084849,1.5910646,1.8024355333333333,1.5372641666666667,0.03503242690549557,0.0352085162815602
mb-03482,train,2.1398792,1.5440681,2.1416672,1.5402485,0.032332485906283306,0.01797947827403972
mb-01789,train,2.1931245,1.9138138,2.1535235333333334,1.8741100333333334,0.013727796230600593,0.015211031176163688
mb-04303,train,1.748188,1.2552725,1.7180701999999999,1.2676410666666664,0.01418702293153846,0.017289886628957963
mb-10423,train,1.770852,1.7323937,1.7295838666666665,1.6418076666666668,0.024862350782703976,0.04637251311012687
mb-07091,train,2.1583624,1.7923917,2.193701433333333,1.8376874333333333,0.01350387061705725,0.04272907247252416
mb-03563,train,1.6532125,1.5185139,1.5980551333333333,1.4836563666666667,0.039827192699823696,0.027254015001626688
mb-03833,train,1.3617278,1.3617278,1.3824125,1.3676453000000002,0.13205859128071396,0.0940253724126632
mb-02963,train,2.283301,1.770852,2.247966133333333,1.7842712999999997,0.007787971796444944,0.03107076802537509
mb-04691,train,2.1702619,1.8512584,2.2464218666666667,2.026822633333333,0.012891220062335243,0.041144460517412065
mb-00694,train,1.3222194,0.9542425,1.2025278666666666,0.9635150666666666,0.07183657294815472,0.05292691373119052
mb-07624,train,2.0,1.748188,2.027674633333333,1.7333990666666665,0.0423435828817333,0.05806515131455549
mb-05306,train,2.365488,2.1673174,2.2890994333333334,2.0120904333333334,0.01954989577403295,0.007707166372640302
mb-08260,train,1.6627579,1.30103,1.6577855666666668,1.3343000333333332,0.02058521413933366,0.02855512920187113
mb-07372,train,1.5440681,1.230449,1.5586991,1.2999199666666668,0.040274778668872545,0.03853865191037284
mb-10054,train,1.6127839,1.30103,1.7061187999999998,1.3944432000000002,0.04058353160737326,0.08300298283029758
mb-07588,train,2.447158,2.1958997,2.3937214,2.0911752666666668,0.02625629069550131,0.03956555180198497
mb-04774,train,2.1003706,1.6127839,2.1181251333333333,1.6297671333333332,0.03430462023744845,0.030181080258702222
mb-07497,train,1.80618,1.6434526,1.7499795999999999,1.5954274333333334,0.05893335717101701,0.054066948889584
mb-03842,train,2.2380462,1.8573325,2.2213549666666665,1.8031042,0.03166235629369493,0.05017224099645801
mb-02486,train,2.1702616,1.8573325,2.2016438333333332,1.8633676,0.012248748829801231,0.028480271966515074
mb-04663,train,2.029384,1.6334685,1.9844571333333334,1.6579768333333333,0.02590586381604668,0.03683393404288437
mb-02484,train,1.80618,1.3802112,1.8106253333333333,1.4754037,0.0128947193073582,0.06113433083911747
mb-04214,train,1.8808136,1.7242758,1.8475517999999997,1.6845288,0.015547739995253338,0.031885230791804914
mb-06692,train,1.3424227,1.1139433,1.3012021666666669,1.1153677333333334,0.027012040092933093,0.016425653779851737
mb-04866,train,1.9344985,1.5440681,1.6229755,1.3283449,0.0352962323272613,0.040393922423057636
mb-04975,train,1.6720979,1.3424227,1.6760303333333333,1.3757017666666667,0.02582865189982285,0.045647409783566996
mb-02544,train,1.9731278,1.5682018,1.9532384,1.5583303,0.026746560269437735,0.04008229769636461
mb-05384,train,1.8388491,1.5910646,1.7620364000000002,1.5124291333333335,0.02293659395943528,0.015422384377765823
mb-00904,train,2.1731863,1.9242793,2.1364886333333337,1.8441033666666666,0.018493040285890244,0.05468473118018301
mb-06070,train,1.8920946,1.4313638,1.9274799666666667,1.4873099333333333,0.01223674221142578,0.01444357009660547
mb-02981,train,2.0899053,1.6812413,2.0831879,1.7815740333333334,0.060493218195486045,0.04848512945308309
mb-04567,train,2.2900348,1.908485,2.2415329666666666,1.8551107666666666,0.031994832976001364,0.04025030301867997
mb-00809,train,2.0569048,1.8512584,2.014216233333333,1.7821685,0.02587602816834312,0.0050081591847703525
mb-09623,train,2.1702616,1.60206,2.154113366666667,1.6189839666666668,0.04518559564096613,0.035979564050104225
mb-09835,train,2.1702619,1.20412,2.2032373,1.3007523,0.024630980956646363,0.04755072454526848
mb-06076,train,1.8260748,1.4149734,1.8385672666666668,1.4241736999999999,0.024745270924540062,0.007779165971147948
mb-10427,train,2.25042,1.7853298,2.2207518333333334,1.7693390999999998,0.018643384959520844,0.014963452997887882
mb-09982,train,1.90309,1.6812413,2.024468366666667,1.7981996999999998,0.013050884805338756,0.03065862662753614
mb-09816,train,1.4913617,1.39794,1.4805490666666667,1.38769,0.028435384306802612,0.008892873126648443
mb-07740,train,2.1673174,1.690196,2.1231711333333334,1.6221929333333334,0.0269610753941473,0.008141590866791453
mb-08524,train,1.4149734,1.230449,1.3880528333333333,1.2262406666666665,0.05311418051031401,0.05855718355711977
mb-00479,train,2.120574,1.7075702,2.047423833333333,1.7285276333333333,0.015465262332581185,0.019507948072744377
mb-01379,train,1.7403626,1.0,1.7422945666666667,1.0156592833333333,0.027666190791570098,0.046009780974091724
mb-02256,train,1.0791813,0.7781513,1.2489991,0.91131312,0.03961456325578595,0.02039791476236723
mb-02161,train,1.6532125,1.2552725,1.6024831,1.2481935666666668,0.043962064014632714,0.05420520010431554
mb-03526,train,2.1702619,1.9242793,2.2380744000000004,1.9670112,0.024660669572958968,0.025006573775309585
mb-05406,train,2.0043213,1.7242758,2.0217417666666666,1.7167443999999998,0.010692930354314525,0.040163571930378256
mb-04196,train,2.1038036,1.7853298,2.1483510999999997,1.8194947000000001,0.017215991369847656,0.02703740750602149
mb-07550,train,2.0530784,1.8129133,2.032645533333333,1.8406877000000001,0.022787775715404045,0.007403445171450016
mb-10852,train,1.4313638,1.3424227,1.5465179666666664,1.4035035,0.030099417028721567,0.027515620192537848
mb-08725,train,1.5051501,1.30103,1.1937168666666667,1.0436784000000001,0.15258148020259718,0.10717923394380093
mb-04123,train,2.4065404,2.143015,2.454235033333333,2.175122433333333,0.02483852537951655,0.06961591124660767
mb-03413,train,2.4248815,2.1818435,2.494748266666667,2.2008778,0.03234994458669477,0.06798480063823097
mb-10945,train,1.0791813,0.7781513,1.1163055333333334,0.8381377566666667,0.020288017898311885,0.01033228772932801
mb-07157,train,1.5797836,1.3222193,1.5613258666666667,1.2919472666666667,0.019170671647133816,0.014233601599111243
mb-10105,train,1.8388491,1.30103,1.8013108000000002,1.3107967,0.0033366776499985963,0.025570919152818908
mb-06219,train,1.7242758,1.2552725,1.701964,1.2647831666666667,0.0187982158591359,0.010132490488961175
mb-01104,train,1.0791812,0.845098,1.0616738666666665,0.8156117233333333,0.007883740312539194,0.01681178963245004
mb-04231,train,2.075547,1.770852,2.0265334999999998,1.6728441333333333,0.009286591567415892,0.0052046847770915875
mb-09709,train,2.25042,1.4771212,2.1852182666666664,1.4542734333333334,0.014294701530598206,0.0243756802868943
mb-03103,train,2.071882,1.8129133,2.0000180666666667,1.7687836,0.04857029666846002,0.031813630751299046
mb-07512,train,2.2878017,2.1139433,2.2600394,2.0347276666666665,0.05235751973441842,0.05370197977631319
mb-07235,train,2.0128372,1.8260748,2.0195722333333332,1.7690481333333334,0.025357453176049684,0.02276636372814561
mb-04865,train,2.0606978,1.8388491,1.9875350666666665,1.733049066666667,0.04586744197724076,0.039622620496574286
mb-04099,train,2.1846914,1.8692317,2.1622188666666666,1.7789401666666667,0.009987250236954919,0.006983471887885612
mb-07726,train,1.7634281,1.462398,1.6677329333333333,1.3731052666666665,0.02018056585766503,0.01373923030894465
mb-05961,train,1.7160033,1.3802112,1.6689733333333334,1.3567,0.01635422525553842,0.039687920873736876
mb-05749,train,2.3521824,2.0863597,2.290659766666667,1.9632312333333335,0.016243371629956854,0.02979984253921869
mb-08764,train,1.0413927,0.9542425,1.1629734999999999,1.0364462533333334,0.07972145244825883,0.07700563915565545
mb-04131,train,2.1139433,1.5910646,2.0986019666666667,1.6053372333333333,0.0492332673065908,0.0520689661453175
mb-07536,train,2.1271048,1.9590414,2.2345320666666666,2.0632610666666666,0.06506583243707012,0.04691054022323295
mb-03410,train,1.4771214,1.2787536,1.5900600333333335,1.3999761333333334,0.06565924151040906,0.051793099014079316
mb-01535,train,2.2764618,2.0170333,2.2427018000000003,1.9688535333333335,0.04390921040541121,0.013886363049729344
mb-09330,train,1.7923918,1.1760913,1.7357882,1.1659006666666667,0.07681923621216237,0.03742823538830305
mb-06400,train,2.303196,1.9731278,2.3399376666666667,1.9484639333333333,0.061227243402989344,0.05202194802749661
mb-06247,train,2.3344536,2.0211892,2.3420701333333334,1.9991891,0.03787409948635388,0.04810419565547279
mb-01596,train,1.9242793,1.80618,1.913975566666667,1.7710621333333334,0.10747220042194888,0.10092563098091357
mb-05492,train,1.9395193,1.6127839,1.9098390666666667,1.6620506333333334,0.036239238150043346,0.016500364700885343
mb-00550,train,1.6434526,1.2552725,1.5781227666666666,1.2431242333333332,0.0703143983806225,0.04642158772477392
mb-04546,train,2.1139433,1.9590414,2.1242736,1.8594492999999999,0.008625970110466648,0.011020649796026849
mb-00713,train,2.2900345,1.8692317,2.2472866000000002,1.8844839999999998,0.03561951864806704,0.03652171445656222
mb-03121,train,1.929419,1.4149734,1.8806239333333334,1.4381846333333332,0.08543263252607612,0.04025956316780175
mb-01405,train,1.8573325,1.6532125,1.8707062333333333,1.6975897333333334,0.026055663635165534,0.026675880997552037
mb-06508,train,1.69897,1.5314789,1.6221857666666668,1.4841619000000001,0.007650199147444181,0.016927530098235402
mb-07612,train,2.4183013,2.1367207,2.474395766666666,2.1413167333333334,0.028845767170052668,0.04636628168157935
mb-10644,train,1.5440681,1.0413927,1.4285467,0.9762180800000001,0.04047611962857442,0.021569512642326153
mb-07601,train,1.2552725,1.30103,0.8658013566666667,0.9709583433333333,0.1731707324776402,0.08017936184087371
mb-06517,train,2.071882,1.7160033,2.0007644333333334,1.662679866666667,0.04082277500091781,0.07129349830259579
mb-00170,train,1.5563025,1.4149734,1.4907570333333335,1.3463121999999998,0.0833756141346431,0.05896266712833357
mb-00843,train,1.3222193,1.0,1.4316649666666665,1.0913098666666665,0.06130598359172523,0.05889709519273609
mb-02795,train,2.1172712,1.7923917,2.0980672666666664,1.8291177,0.03530080336208922,0.044748603064006395
mb-05333,train,2.0170333,1.5910646,1.9992642,1.6109647999999999,0.01216010788959803,0.01814739326808854
mb-00471,train,1.5797837,1.39794,1.6828995666666666,1.3913974333333332,0.10208803689643998,0.03555281558698584
mb-02729,train,0.30103,0.0,0.36860108333333336,0.070598165,0.03185625280488414,0.024300326485692917
mb-10948,train,1.7708521,1.4149734,1.7133483,1.3841712,0.03870175102739757,0.017659364862870886
mb-05674,train,1.7558749,1.2787536,1.7300426333333334,1.3017840999999999,0.026969231221564676,0.02185158025178047
mb-05684,train,1.5910647,1.462398,1.5557170333333332,1.4167541666666665,0.04971702078566478,0.021533866589836775
mb-09068,train,1.9344984,1.5185139,1.9155742666666666,1.4735029,0.04210294371500518,0.031200936351440906
mb-01082,train,2.1105897,1.7853298,2.1459638333333335,1.8281178666666669,0.012138825286474711,0.022699262940505893
mb-04334,train,1.5910647,1.462398,1.5473679666666669,1.424899,0.05431829948322105,0.046281496091922815
mb-03805,train,1.6127839,1.3424227,1.5354172000000001,1.2934779666666667,0.04956509922737978,0.032935373475979045
mb-10473,train,2.2878017,1.9444827,2.257341933333333,1.9851846666666664,0.0014711951543634706,0.02105087184201377
mb-04475,train,1.9637878,1.7558749,1.9314334999999998,1.7574141333333333,0.03072241003447914,0.03333164105114275
mb-05272,train,2.0043213,1.50515,2.058633,1.5361462999999997,0.025372171672654813,0.03624839750306215
mb-01174,train,1.8633229,1.6812413,1.7625945333333333,1.5717502999999997,0.036611106733370105,0.02526489942548754
mb-05802,train,2.1172712,1.7242758,2.0429577,1.6928508333333332,0.04537761800895529,0.054575853809130284
mb-08840,train,2.0043213,1.5797836,1.9190636,1.5095104666666668,0.03780619571481194,0.00827746820283167
mb-03801,train,2.0606978,1.7075702,2.0425516,1.6986064333333333,0.07255439398883197,0.04312916525448749
mb-00214,train,1.6127838,1.3222193,1.6311271333333333,1.3579742333333336,0.013048797326531227,0.00881958438186798
mb-02549,train,2.1760912,1.7075702,2.155822966666667,1.7616531666666664,0.014364038234501567,0.038563940039051475
mb-04429,train,1.8129134,1.462398,1.8125989,1.4860043666666665,0.024258006250445788,0.028350467215942407
mb-03260,train,2.326336,1.9590414,2.3360836000000003,1.9900267333333332,0.051652423356379526,0.063751902787516
mb-01536,train,1.9867718,1.7075702,2.0027139666666667,1.7066735333333334,0.036155426217220676,0.028545184033894177
mb-04246,train,1.9777236,1.2787536,1.9699473666666665,1.2577573,0.011226554205790659,0.027438468968584973
mb-05935,train,2.434569,2.1553361,2.3988698333333334,2.0688062666666664,0.0167308688581583,0.01878229527850333
mb-05938,train,2.2787535,1.9294189,2.2667154,1.8284516999999998,0.042890402944248514,0.02261629854964486
mb-06131,train,1.6127839,1.4149734,1.6536042333333334,1.4424543333333333,0.028495460463067168,0.02742630229364187
mb-07163,train,1.2787536,1.0,1.2812034666666665,1.0040358333333332,0.01853862059060011,0.01824544311626571
mb-06848,train,2.2576785,1.9542425,2.2449619,1.9755399,0.05701435343320723,0.06964412397386205
mb-06119,train,2.3096302,1.9731278,2.3044463,1.9559526666666667,0.018295006837021486,0.014289600043932543
mb-02115,train,2.0413928,1.7781513,2.0006768333333333,1.7505049333333333,0.03419932312101439,0.03394225765996658
mb-09611,train,2.1818435,1.8325089,2.165028433333333,1.847015566666667,0.024239703395508547,0.04284728143856443
mb-02020,train,2.1430147,1.7242758,2.170467766666667,1.7970863000000001,0.018193118725190808,0.021290833330802297
mb-07100,train,1.7075703,1.1760913,1.7520400999999997,1.2497956333333333,0.016992025623999894,0.04818758604518615
mb-05555,train,2.429752,2.0334237,2.3065194666666664,1.9190976,0.028054164552680765,0.014250737216251846
mb-04216,train,1.7403626,1.6232493,1.8091412,1.6104442666666667,0.03722628502720445,0.05754493968626216
mb-00842,train,0.90309,0.60206,0.9681021966666666,0.6872142333333332,0.022551874273653797,0.005742225959407115
mb-04224,train,1.8512583,1.5797836,1.9507724333333334,1.6794649000000001,0.03640827999648189,0.027990722828227736
mb-06977,train,1.7242758,1.5314789,1.6081158000000002,1.4324319666666667,0.0077656713944556635,0.037097732440167015
mb-05908,train,2.1172712,1.6434526,2.0761401666666663,1.5653236999999998,0.035667376597514046,0.052427372146808884
mb-06618,train,2.1271048,1.763428,2.0486536666666666,1.7119079666666668,0.01981559709897456,0.042529838025895335
mb-02941,train,2.075547,1.7242758,2.1180301,1.7502925333333332,0.04315900532086746,0.030164830446546328
mb-04350,train,1.748188,1.230449,1.7236800333333333,1.2407295333333332,0.024856108739748896,0.01708765199831606
mb-04310,train,1.8633229,1.60206,1.8853777333333335,1.5566565333333333,0.0036613688281236048,0.007061541881833557
mb-00149,train,2.2576785,1.9637878,2.1871231333333334,1.8967903,0.023440876065302978,0.011125509795360703
mb-03277,train,2.303196,1.9444827,2.2902316333333332,1.9339450333333332,0.027293595708069662,0.04779363574621856
mb-04874,train,1.3802114,0.7781513,1.2563376999999998,0.7726977666666667,0.09252971281701897,0.027644003359177608
mb-10520,train,1.39794,1.20412,1.6333263666666664,1.4263908333333333,0.03677642456296643,0.008297993445138123
mb-00592,train,1.361728,1.1760913,1.3168361333333334,1.1278171666666668,0.06474088377495493,0.023060279691471466
mb-08675,train,2.1139433,1.763428,2.1402968999999996,1.7787579333333332,0.011277297274613194,0.011763771443527606
mb-01624,train,1.7160034,1.230449,1.8233657666666667,1.4250915666666666,0.07636760223822373,0.06332880054579346
mb-10438,train,2.3944516,2.0606978,2.3219021666666664,1.9191951999999999,0.05420935944664501,0.06837699254286246
mb-06568,train,2.2878017,2.0086002,2.2995541999999998,2.0222512,0.018724614379117835,0.011140797850543045
mb-03964,train,1.9242793,1.6812413,1.9192248,1.7228113333333333,0.012416404434725277,0.02331825956803429
mb-00509,train,2.139879,1.8692317,2.105022433333333,1.8350894,0.032633889451032565,0.03414676677608007
mb-07773,train,2.3344538,2.0086002,2.2873444,1.9048135000000002,0.028039661674492285,0.014619600209536095
mb-07103,train,1.9138138,1.3617278,1.8446380333333332,1.3142283666666668,0.03675226353213573,0.04536455856351102
mb-05273,train,2.2479732,1.819544,2.1761169000000002,1.8053432333333335,0.044636330526227834,0.027368770086887092
mb-06765,train,1.6720979,1.6627579,1.7033596,1.6465275000000001,0.03456798918855413,0.04301667907273481
mb-00333,train,1.5682018,1.0,1.5308173,1.0657950666666667,0.12949731228580255,0.12201799683085914
mb-10921,train,1.3979399,1.0791812,1.2276131,0.9428895833333333,0.06589438324698091,0.06330020071271933
mb-10444,train,2.2380462,1.60206,2.2457404000000003,1.7005852333333333,0.016440985330569428,0.03916629004831699
mb-00755,train,2.025306,1.7075702,2.0411099,1.7128450666666666,0.005311437538620478,0.012637725931599496
mb-10551,train,2.0413928,1.819544,1.9275452,1.7551927333333335,0.04462778321561582,0.03163513590491145
mb-07542,train,2.0086002,1.7993406,1.9879268333333335,1.772485866666667,0.0226043746557067,0.024309632610186052
mb-00839,train,2.2552724,2.1271048,2.2185712,2.1072980666666665,0.03537210924933195,0.021624324798604856
mb-07871,train,1.3424227,1.230449,1.1639116666666665,1.0375762999999998,0.011421944458609284,0.015450026074627372
mb-00515,train,1.9867718,1.30103,1.9795001666666667,1.2564103,0.016354260455782,0.04016136396745839
mb-06188,train,1.748188,1.50515,1.7253527000000002,1.4529108,0.012781591810360224,0.019313912165241563
mb-09142,train,2.064458,1.8573325,1.9795643333333335,1.8397192999999998,0.1120939478545365,0.11867454766772856
mb-02471,train,1.8388491,1.7323937,1.8450872,1.7564453666666668,0.01460866187187133,0.03670332897184606
mb-01963,train,1.3222193,1.3222193,1.4337343999999999,1.1417835333333335,0.08696451207962168,0.04866641311413399
mb-06264,train,2.30103,2.1931245,2.196645033333333,2.106733866666666,0.01978687535991684,0.01650532916693537
mb-04113,train,2.209515,1.8573325,2.1710715,1.8105934,0.016555133612870608,0.024509653383514008
mb-00111,train,1.8750613,1.462398,1.8832008,1.4704678,0.0230960436206435,0.033193740144892736
mb-01769,train,1.7993406,1.6334685,1.7173616999999999,1.5428992666666665,0.07675180656987816,0.05637255761978124
mb-10664,train,1.20412,0.7781513,1.1262785666666666,0.7550125466666667,0.00433241208899719,0.01954693553384664
mb-03350,train,2.0170333,1.819544,1.9974900666666668,1.7689092666666666,0.021925975062367428,0.029033617980579393
mb-05818,train,1.6812413,1.4771212,1.6676154333333333,1.4381050333333334,0.03197087684610623,0.022513945928443798
mb-05454,train,1.8573325,1.50515,1.8019580666666668,1.4033814333333332,0.058312418680148144,0.06463101196135561
mb-02506,train,2.08636,1.9395193,2.0712105333333333,1.9597429333333334,0.04649090105281054,0.036930057622243426
mb-02310,train,1.39794,1.30103,1.4285344999999998,1.3264224,0.14156289507755904,0.1299286979039658
mb-04453,train,1.7853298,1.5797836,1.6792571666666667,1.5056707333333332,0.02821634518092112,0.027080544213307193
mb-04185,train,1.6127839,1.146128,1.5795297333333334,1.1978593999999998,0.08245420610906129,0.03684211524121092
mb-09240,train,1.5910646,1.0791812,1.5936190666666665,1.1517643,0.02986297487685303,0.027863652153417805
mb-03501,train,1.763428,1.3802112,1.7646348333333333,1.3895140000000001,0.0060612655099593175,0.014554957376784004
mb-09700,train,2.1072102,1.7993406,2.1615257333333333,1.8696036333333332,0.026899028325118875,0.040299387366421496
mb-03994,train,2.2227163,2.1818435,2.2105610666666666,2.1230484333333335,0.00561013507937994,0.0016212870737644146
mb-07702,train,2.3579347,2.0128372,2.340234466666667,1.9891796,0.009668870683912537,0.013375340746562924
mb-00801,train,1.6812412,1.3222193,1.6112618,1.3056628,0.060896209516247156,0.034236909607712356
mb-05859,train,2.1105897,1.6232493,2.1338936000000004,1.6674129999999998,0.04829378548619557,0.0623079005194365
mb-02985,train,2.361728,2.1105897,2.2472923333333337,1.9729751,0.01074891926391759,0.024479875954478744
mb-07913,train,2.049218,1.819544,2.125098866666667,1.8651681,0.03358071471091041,0.04106215440337567
mb-04498,train,2.09691,1.9344984,2.0731679,1.8770736000000001,0.029131580044458098,0.05184215567978111
mb-08973,train,2.1522884,1.9637878,2.1400950666666665,1.8969622,0.02378448153248001,0.02410261761814809
mb-08181,train,1.690196,1.3802112,1.7272812000000002,1.4173392333333332,0.021877767239521246,0.014460239118892704
mb-07562,train,2.155336,1.447158,2.1197247666666668,1.3528727,0.0045515759720000815,0.03326121268063843
mb-06510,train,1.7781513,1.2787536,1.781003433333333,1.3084688666666666,0.015036485667720194,0.011209146195357076
mb-10090,train,2.045323,1.447158,2.0379993666666665,1.5108343,0.014923597430542402,0.02723546093765751
mb-07589,train,2.3541083,2.0043213,2.2729968333333335,1.9524602333333334,0.0824674988117676,0.05451081485585121
mb-03780,train,1.819544,1.6627579,1.7896572,1.6016029999999999,0.031136649068367418,0.025668840809432752
mb-07931,train,1.8573325,1.146128,1.7458912333333334,1.1144988333333334,0.018925901736567795,0.04521980643990221
mb-10032,train,2.0530784,1.8808136,2.0962770666666666,1.8655652666666667,0.029025797037156766,0.03888800770540393
mb-08084,train,1.544068,1.3222193,1.4607113,1.2985664666666665,0.03870589658755717,0.03046199651689885
mb-02449,train,2.3242824,1.8808136,2.341487466666667,1.9129575,0.05671037568348686,0.039886603928888285
mb-04287,train,2.209515,1.770852,2.1814757,1.7712955,0.0073809561670558285,0.016561578412900898
mb-10214,train,2.0681858,1.4771212,2.0641694999999998,1.4676238000000001,0.07348655961280716,0.05931027779404397
mb-03543,train,2.1613681,1.968483,2.1117595333333337,1.8724957333333334,0.018257260374498128,0.014457059987501684
mb-08823,train,1.6127838,1.0791812,1.570365,1.0762589666666666,0.02431070884624024,0.011031543633397608
mb-08176,train,1.690196,1.2552725,1.7321049666666666,1.2851582333333333,0.02064371377931364,0.04401053883335479
mb-05740,train,1.5185139,1.2552725,1.5222127333333333,1.2950467,0.024390167491202052,0.018995565382127128
mb-00472,train,0.9542425,0.60206,0.9098153,0.6295703,0.0013763878038789384,0.007222846340028727
mb-09047,train,1.3802112,1.1139433,1.5396272,1.2893868333333334,0.12322586191964734,0.10740174778020244
mb-05363,train,2.045323,2.071882,2.068474833333333,2.0014809000000002,0.03246992691813283,0.012937885106152382
mb-07567,train,1.7923917,1.5185139,1.9008094,1.5588220999999998,0.02193032078257561,0.029703034079478538
mb-08012,train,1.819544,1.462398,1.7849974333333334,1.3970039666666667,0.017440628422610127,0.04216430089814002
mb-05171,train,1.3222193,1.0,1.2458782333333334,1.0799037333333332,0.05497009279091879,0.040382590196133904
mb-00307,train,2.3096302,1.9956352,2.3376106666666665,2.0441324666666665,0.051985315016283264,0.04995058050782681
mb-10420,train,1.9590414,1.748188,2.032606766666667,1.7978000666666667,0.013393818971036255,0.035545446479526635
mb-08142,train,2.25042,1.5185139,2.2335552333333335,1.5502732666666665,0.008439783291583491,0.05520294911701325
mb-03782,train,2.0569048,1.9138138,2.098572933333333,1.8459143666666666,0.013200131648922675,0.020925932171404506
mb-00627,train,1.0413927,0.60206,1.0007678,0.6194435233333334,0.039696940545518124,0.02295770377768116
mb-08153,train,1.7923918,1.4149734,1.7628375333333333,1.4656344666666667,0.03508286039291685,0.022022081885285618
mb-06220,train,2.10721,1.763428,2.111410466666667,1.7952975333333334,0.021894901507327112,0.016765531001697805
mb-06983,train,1.9637878,1.80618,1.9410060666666666,1.7512412,0.030094864708599192,0.04688902993245498
mb-10809,train,1.9344985,1.4149734,1.9047746333333333,1.4395706666666666,0.01758184217316894,0.035748345841109266
mb-04565,train,1.7708521,1.39794,1.7228167999999997,1.3961482666666667,0.031626923556151675,0.07237561507489174
mb-04026,train,1.8450981,1.5682018,1.9184991,1.6511977,0.0011241991134432893,0.047252708829512276
mb-05790,train,1.6232493,1.3617278,1.6139990333333334,1.3154137666666668,0.03549474418148251,0.03475954448208752
mb-03533,train,1.7558749,1.5563025,1.7077033333333331,1.5078259333333335,0.025398442453076205,0.026928344702231977
mb-08417,train,1.7781513,1.7558749,1.9291588666666666,1.7893885333333335,0.034968473175736745,0.04872636286319305
mb-00735,train,2.161368,1.9637878,2.0840339,1.8951693,0.06305824961906249,0.10489125844444812
mb-05226,train,1.9590414,1.7853298,1.9780274000000002,1.8090907333333333,0.013602043992724057,0.025525769868420294
