material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07960,train,2.3242824,2.341052,1.8976271,1.9803916
mb-01641,train,1.7242758,1.774066,1.50515,1.4726223
mb-00650,train,1.9637878,1.9190296,1.6720978,1.5862921
mb-09558,train,2.1271048,2.182852,1.8808136,1.9287759
mb-10709,train,2.1003706,2.0632303,1.6127839,1.5864866
mb-03548,train,1.7558749,1.7305208,1.5910646,1.5490094
mb-02029,train,2.25042,2.1922393,1.968483,1.8699007
mb-03901,train,1.6989701,1.647921,1.3424227,1.3343314
mb-00195,train,2.4843,2.511709,2.25042,2.2283382
mb-10897,train,2.4712918,2.4295094,2.1139433,2.1933236
mb-02210,train,2.0413926,2.192453,1.9731278,2.036045
mb-02252,train,1.8129134,1.8778896,1.5440681,1.6352731
mb-07787,train,2.0413928,2.0559115,1.7993406,1.8056386
mb-06690,train,2.0211892,2.04506,1.6532125,1.680462
mb-05300,train,2.423246,2.3865538,2.09691,2.0590985
mb-05579,train,2.326336,2.4058738,2.0211892,2.1448398
mb-10020,train,2.4132998,2.4079838,2.1760912,2.142545
mb-10342,train,1.8388491,1.9730915,1.60206,1.6855245
mb-01647,train,0.9542425,1.1327053,0.69897,0.8019016
mb-07236,train,1.7075702,1.7515954,1.230449,1.263315
mb-09723,train,0.47712126,0.4585753,0.0,0.11464918
mb-02714,train,0.9542425,1.0486813,0.69897,0.7375973
mb-06532,train,2.1931245,2.2136793,1.7323937,1.7580574
mb-00446,train,2.3502479,2.3900468,2.146128,2.1413507
mb-07216,train,1.60206,1.5899532,1.3802112,1.3192598
mb-10958,train,1.5910647,1.6332568,1.30103,1.3860929
mb-03014,train,1.9294189,1.9198834,1.770852,1.7821457
mb-02921,train,1.763428,1.8334956,1.4149734,1.5205986
mb-06126,train,2.2900348,2.2782555,1.94939,1.9134412
mb-02351,train,1.8129134,1.7141781,1.3617278,1.3930964
mb-03260,train,2.326336,2.323095,1.9590414,1.9569055
mb-10073,train,2.326336,2.3641238,2.0827854,2.082355
mb-02187,train,2.1238515,2.1956506,1.845098,1.8283021
mb-02607,train,1.3617278,1.1703408,1.0413927,0.8192041
mb-03697,train,2.243038,2.2503896,1.845098,1.8312037
mb-09920,train,2.2900345,2.276947,1.819544,1.8442868
mb-03950,train,2.0606978,1.9808779,1.6334685,1.5040201
mb-10405,train,1.5797837,1.6504905,1.39794,1.2996423
mb-07425,train,1.4149734,1.4984224,0.90309,1.0165323
mb-09969,train,1.8808136,2.0159192,1.6532125,1.788821
mb-03479,train,2.421604,2.491142,2.2944663,2.3026543
mb-04505,train,1.748188,1.6893339,1.4149734,1.4134204
mb-06225,train,1.6812412,1.6890004,1.447158,1.4934659
mb-01128,train,1.4313638,1.4716893,0.90309,1.0442146
mb-04288,train,1.7853298,1.8047299,1.4313638,1.498119
mb-03044,train,1.3979399,1.384083,1.0791812,0.9684193
mb-00926,train,1.9395193,2.0299785,1.7558749,1.7447027
mb-02622,train,1.763428,1.7744771,1.690196,1.6160768
mb-06522,train,1.748188,1.7411888,1.3617278,1.3471198
mb-08638,train,2.089905,2.1313088,1.60206,1.6221256
mb-04702,train,2.0530784,2.063148,1.8388491,1.8090534
mb-04327,train,1.6020601,1.6139917,1.4913617,1.486146
mb-03286,train,1.6434526,1.7175304,1.3222193,1.3236635
mb-04113,train,2.209515,2.2431576,1.8573325,1.8966869
mb-08670,train,2.1038036,2.1081915,1.5682018,1.5929292
mb-01557,train,2.220108,2.2836132,1.9344984,2.0136762
mb-01859,train,1.9777236,1.9672023,1.5563025,1.630572
mb-01289,train,1.7853298,1.8166912,1.5563025,1.5708232
mb-01544,train,2.2855573,2.3627374,2.045323,2.0489097
mb-06202,train,1.6901962,1.7357726,1.4313638,1.4973596
mb-00425,train,1.9242792,2.0255206,1.7403626,1.769574
mb-09826,train,1.929419,1.9175948,1.4313638,1.403829
mb-04684,train,1.8808136,1.9026108,1.7075702,1.6224257
mb-07267,train,1.80618,1.8515944,1.5314789,1.6136636
mb-10138,train,2.390935,2.3278363,2.0681858,2.0493472
mb-03195,train,2.089905,2.103631,1.690196,1.6792845
mb-05883,train,2.1958997,2.2511733,1.8388491,1.8757741
mb-08132,train,2.0128372,2.1195538,1.5797836,1.8051109
mb-08343,train,2.1818438,2.1593885,1.146128,1.021965
mb-03706,train,1.8450981,1.8215487,1.5682018,1.524414
mb-00730,train,1.845098,1.8718736,1.6232493,1.6283429
mb-08160,train,1.5682018,1.7283489,1.39794,1.3380774
mb-00332,train,1.968483,1.9242569,1.5440681,1.5435408
mb-10366,train,2.2148438,2.2241588,2.0863597,2.0077941
mb-02226,train,0.90309,1.1719042,0.69897,0.84957767
mb-02858,train,2.346353,2.3004508,1.9637878,1.9293367
mb-07640,train,2.146128,2.1414208,1.8808136,1.9147229
mb-05384,train,1.8388491,1.6170014,1.5910646,1.4030769
mb-09552,train,2.230449,2.2639804,1.6812413,1.8546009
mb-08159,train,1.7708521,1.8129855,1.5440681,1.5546659
mb-01836,train,1.447158,1.4563433,1.1139433,1.1517588
mb-02831,train,2.0492182,2.0934563,1.8260748,1.8819116
mb-08285,train,1.30103,1.5065446,1.20412,1.2904681
mb-00447,train,2.3783977,2.3930006,2.146128,2.1107
mb-01811,train,2.209515,2.2177906,1.8864907,1.8604398
mb-09172,train,1.5185139,1.5887139,1.2787536,1.3862172
mb-00700,train,2.075547,2.162416,1.770852,1.8289201
mb-02922,train,1.60206,1.6654544,1.3617278,1.431174
mb-03792,train,2.0530784,2.101959,1.8260748,1.7822239
mb-09568,train,1.9867717,2.1128907,1.748188,1.8131131
mb-00531,train,1.0,1.5403652,0.7781513,1.253413
mb-09194,train,2.262451,2.2970827,2.1038036,2.1282024
mb-10832,train,2.2253094,2.288578,1.9637878,2.016239
mb-05403,train,1.763428,1.7870048,1.3617278,1.497654
mb-03256,train,2.075547,2.1540549,1.7558749,1.8288571
mb-02613,train,2.045323,2.0654783,1.6627579,1.6336516
mb-05397,train,2.1003706,2.0840566,1.9294189,1.861996
mb-01839,train,1.9542425,1.9887184,1.4149734,1.5177003
mb-01444,train,1.6812413,1.5516343,1.3802112,1.2625234
mb-03281,train,1.6434526,1.6610674,1.2552725,1.2890154
mb-10733,train,2.0530784,2.13882,1.50515,2.0305147
mb-00576,train,2.155336,2.2605317,1.9731278,2.0060308
mb-07502,train,1.30103,1.4258521,0.47712126,0.87194484
mb-00429,train,2.3096302,2.1931224,1.7403626,1.6266481
mb-03096,train,2.3159704,2.3188515,1.8573325,1.944129
mb-05851,train,1.4313637,1.339458,1.0791812,1.0408527
mb-05561,train,1.8633229,1.8229151,1.7075702,1.6665406
mb-09079,train,0.8450981,1.0193392,0.60206,0.71835816
mb-07432,train,1.6812413,1.7518674,1.50515,1.5131803
mb-00722,train,1.9344984,1.8787681,1.6232493,1.6153092
mb-03809,train,2.1958997,2.2315073,1.9190781,1.9367838
mb-01269,train,2.0,1.9030491,1.3222193,1.2926942
mb-06162,train,1.7923918,1.7821273,1.30103,1.3173937
mb-04244,train,1.8388491,1.9351966,1.5185139,1.5398592
mb-04840,train,2.2787535,2.1890128,1.6434526,1.7152628
mb-08059,train,2.1271048,2.1693041,1.6334685,1.639636
mb-10139,train,2.307496,2.314823,1.968483,2.0144372
mb-10440,train,1.6532125,1.6501961,1.50515,1.3836693
mb-05659,train,1.544068,1.616578,1.3222193,1.3378214
mb-01547,train,1.90309,1.8725874,1.4313638,1.3799865
mb-10581,train,1.462398,1.2830423,1.2552725,1.0742813
mb-01866,train,2.2253094,2.2127407,1.8692317,1.8764038
mb-08517,train,2.09691,2.116948,1.8976271,1.8627653
mb-09320,train,2.2966652,2.2852468,1.8976271,1.9556448
mb-09565,train,2.0681858,2.308008,1.9731278,2.0843492
mb-04029,train,2.409933,2.5763185,2.1958997,2.2865758
mb-01032,train,2.149219,2.1693459,1.5563025,1.633786
mb-05747,train,1.6434528,1.7365898,1.20412,1.3097152
mb-03664,train,1.1139433,1.442278,1.4771212,1.2510029
mb-04915,train,1.6532124,1.6386349,1.5314789,1.4510621
mb-07803,train,2.1172714,1.9940164,1.7781513,1.700675
mb-09508,train,2.09691,2.1360443,1.5185139,1.5070391
mb-08181,train,1.690196,1.7352295,1.3802112,1.3456547
mb-01623,train,2.2576785,2.1448429,2.09691,1.9745941
mb-04918,train,1.6127839,1.5716388,1.3617278,1.3502089
mb-09481,train,1.9395192,2.0100577,1.50515,1.4956528
mb-00543,train,1.4149734,1.5948737,1.462398,1.3798575
mb-08177,train,1.1760912,1.2995162,1.0791812,1.1082562
mb-03154,train,1.690196,1.688337,1.3222193,1.364334
mb-08985,train,2.240549,2.2383149,1.9956352,2.005178
mb-09533,train,2.08636,2.1341906,1.7075702,1.7089143
mb-04593,train,1.90309,1.9312977,1.7993406,1.7801771
mb-06915,train,2.298853,2.2219048,2.0043213,2.0019488
mb-10746,train,1.1760912,1.454879,1.0,1.1378536
mb-06291,train,2.149219,2.1958013,1.80618,1.8164161
mb-08873,train,1.5440681,1.6765598,1.3617278,1.4409049
mb-08824,train,2.1702616,2.1901798,1.770852,1.8121095
mb-01189,train,1.5910646,1.6029464,1.3222193,1.3189188
mb-02246,train,1.9084849,1.937386,1.4771212,1.4735833
mb-09122,train,1.0413927,1.5476215,1.3617278,1.2702081
mb-02618,train,1.9344984,1.9857023,1.60206,1.7473505
mb-01181,train,2.1105897,2.2138503,1.69897,1.8131161
mb-07364,train,2.2479732,2.2913296,2.0170333,1.9940767
mb-02883,train,1.5440681,1.5999584,1.230449,1.2415954
mb-08750,train,2.462398,2.4866543,2.2121875,2.1906462
mb-08178,train,1.7923918,1.8118172,1.462398,1.5302691
mb-04275,train,1.7403628,1.7753012,1.20412,1.3334081
mb-00025,train,1.913814,1.8330475,1.5440681,1.414255
mb-07762,train,2.0569048,2.1202786,1.748188,1.7831455
mb-04508,train,2.252853,2.3396533,1.9956352,2.0526323
mb-04791,train,1.9294189,1.9243118,1.6812413,1.7132626
mb-08775,train,1.3222193,1.3729279,1.0,1.0176207
mb-02766,train,2.120574,2.204752,1.7558749,1.8640981
mb-08187,train,2.4216042,2.3946893,2.1003706,2.0675144
mb-07720,train,1.4771212,1.3600982,1.1139433,0.9404066
mb-04813,train,1.0791812,1.2632991,0.845098,0.91145396
mb-02220,train,2.7411516,2.1676464,1.7323937,1.6954074
mb-02699,train,1.6627579,1.6711446,1.30103,1.3789413
mb-05844,train,2.2121875,2.2307017,1.763428,1.801808
mb-05349,train,1.9867718,2.10324,1.6812413,1.7849581
mb-10886,train,1.6434526,1.717314,1.230449,1.3241262
mb-10018,train,2.0530784,2.1259155,1.8808136,1.913687
mb-06797,train,2.1846914,2.1960487,1.9190781,1.9361675
mb-04595,train,2.0530784,2.06764,1.6720978,1.6885585
mb-05669,train,1.8750613,1.8491292,1.2552725,1.2715557
mb-05933,train,2.0791812,2.1714027,1.39794,1.573974
mb-04860,train,2.146128,2.1968203,1.9344984,1.9224728
mb-10755,train,2.3117537,2.4282987,2.089905,2.1755474
mb-10619,train,0.90309,0.97060305,0.60206,0.7108601
mb-03102,train,2.1038036,2.1616974,1.7403626,1.8002274
mb-01672,train,0.90309,1.0844657,0.69897,0.7850705
mb-06531,train,1.8920946,1.8691368,1.3617278,1.33471
mb-00485,train,1.4471581,1.372596,1.2787536,1.181578
mb-05577,train,1.6232493,1.6202781,1.20412,1.1303641
mb-03278,train,2.217484,2.2077842,1.8512584,1.9451517
mb-00444,train,1.973128,1.9902965,1.7993406,1.7668282
mb-07205,train,2.1958995,2.198197,1.690196,1.7888762
mb-04254,train,2.1731863,2.2882433,2.0606978,2.112877
mb-03189,train,1.819544,1.7349902,1.4313638,1.3978188
mb-05473,train,2.238046,2.239362,2.1818435,2.1159673
mb-00292,train,2.4548447,2.4094765,2.146128,2.0854948
mb-08076,train,1.90309,1.990442,1.7075702,1.7479209
mb-03826,train,2.133539,2.1144843,1.9822712,1.8785782
mb-07515,train,2.0827854,2.0927043,1.7993406,1.8415383
mb-01743,train,1.5440681,1.6214883,1.4313638,1.4353598
mb-01383,train,2.0293837,1.9791235,1.690196,1.6917602
mb-01292,train,1.3222193,1.3360217,1.0,0.93749386
mb-02698,train,1.6720978,1.6204453,1.5797836,1.4149599
mb-08566,train,1.9190781,1.4851942,1.5185139,1.2690345
mb-02301,train,1.1760913,1.2671989,0.9542425,0.9426712
mb-07620,train,2.2455127,2.318951,1.8976271,1.962568
mb-05336,train,2.1172712,2.2997406,1.9590414,2.1097014
mb-07563,train,1.5797837,1.5869125,1.3424227,1.3323771
mb-00333,train,1.5682018,1.3991114,1.0,1.0991914
mb-06466,train,2.1731863,2.2144153,1.763428,1.7834926
mb-05282,train,1.9542425,2.001097,1.6232493,1.643289
mb-08991,train,2.2741578,2.2387843,1.9590414,1.8745002
mb-04714,train,1.5185139,1.7270919,1.3222193,1.3664813
mb-04953,train,1.5051501,1.5239704,1.4313638,1.3651757
mb-07895,train,2.0569048,2.066778,1.7923917,1.7965897
mb-02276,train,1.8260748,1.8011389,1.462398,1.4428742
mb-04580,train,1.9444827,1.9180315,1.6232493,1.6421266
mb-00740,train,2.2405493,2.2293415,1.763428,1.7584743
mb-07197,train,2.499687,2.3802938,2.4653828,2.2611845
mb-07580,train,1.5797837,1.6018639,1.30103,1.3220441
mb-04828,train,1.6020601,1.5289941,1.0,0.95929253
mb-00602,train,2.0827854,2.1127744,1.8325089,1.850554
mb-00841,train,2.5145478,2.5795536,2.292256,2.293543
mb-04552,train,2.0934217,2.0751617,1.770852,1.7641069
mb-06360,train,1.6434528,1.768143,1.1760913,1.1880648
mb-06934,train,2.1398792,2.0973878,1.908485,1.8786967
mb-04434,train,1.6127839,1.6469612,1.4149734,1.4170644
mb-06700,train,2.029384,1.9543265,1.30103,1.4274092
mb-00274,train,2.1139433,2.0544448,1.69897,1.7145746
mb-04476,train,1.8388491,1.869224,1.6232493,1.6304612
mb-07840,train,2.029384,2.0453925,1.8325089,1.7886455
mb-01147,train,0.47712126,0.5440283,0.30103,0.3183607
mb-08970,train,1.4471581,1.5368552,0.69897,0.97910005
mb-05937,train,2.0827854,2.0574093,1.3802112,1.5520695
mb-09572,train,1.6334685,1.6432583,1.2787536,1.2806202
mb-05500,train,0.9542425,1.0368586,0.69897,0.7529767
mb-09257,train,2.0827854,2.0982666,1.819544,1.8081424
mb-09388,train,1.6627579,1.4920007,0.90309,0.9043203
mb-06908,train,1.4149734,1.404701,1.5185139,1.4260018
mb-08409,train,2.1846914,2.1846833,1.8512584,1.8334353
mb-09246,train,2.0863597,1.8924985,1.6720978,1.5570683
mb-01496,train,1.3802114,1.4622756,1.20412,1.290271
mb-06859,train,1.2041199,1.2615981,1.0791812,1.0264454
mb-00304,train,2.1238515,2.175589,1.8129133,1.8432226
mb-02471,train,1.8388491,1.8730508,1.7323937,1.7296906
mb-01319,train,1.5682018,1.663561,1.3802112,1.4930773
mb-08075,train,1.7781513,1.84667,1.5797836,1.683137
mb-08364,train,1.20412,1.2968524,0.9542425,0.9981781
mb-03092,train,2.1818435,2.1977403,1.8750613,1.8143775
mb-09218,train,1.0413927,1.1790501,0.845098,0.92816234
mb-02644,train,2.178977,2.196397,1.9912261,1.981843
mb-02876,train,2.09691,2.0857267,1.6720978,1.7118984
mb-04694,train,1.724276,1.7503746,1.5682018,1.5261538
mb-08128,train,1.5051501,1.5814921,1.2787536,1.3109875
mb-00676,train,2.064458,1.9864888,1.50515,1.5062857
mb-06802,train,2.1003704,1.97742,1.447158,1.5044245
mb-01738,train,2.146128,2.2141619,1.7853298,2.0065823
mb-06761,train,1.8129134,1.7881591,1.1760913,1.2152064
mb-05354,train,1.7634281,1.8838673,1.5682018,1.6919814
mb-00247,train,1.6812413,1.6933231,1.4913617,1.4806974
mb-03135,train,1.5185139,1.574996,1.30103,1.2947073
mb-10612,train,1.9637878,2.116744,1.5314789,1.6191094
mb-04017,train,2.0569048,2.0192332,1.2552725,1.2949773
mb-05153,train,1.3802112,1.480116,1.0,1.2469009
mb-10368,train,1.8976271,1.9321303,1.6812413,1.6403278
mb-00831,train,2.2329962,2.2687378,1.9242793,1.9743052
mb-09990,train,1.531479,1.624772,1.20412,1.2410812
mb-08431,train,1.7993405,1.8230326,1.5314789,1.5610576
mb-04256,train,1.9731278,2.0251734,1.845098,1.8233234
mb-07290,train,2.3283796,2.3479605,1.9777236,2.0027227
mb-02686,train,2.2121875,2.2458148,1.8692317,1.8691676
mb-10498,train,1.6627579,1.6970019,0.90309,0.9989808
mb-01462,train,2.382017,2.3127348,1.9956352,1.9277277
mb-04220,train,1.9956352,2.0135965,1.69897,1.743545
mb-04991,train,1.30103,1.2219266,0.7781513,0.8041352
mb-08296,train,1.6720979,1.760394,1.4913617,1.5532737
mb-10129,train,1.9867717,2.0025582,1.7323937,1.7177231
mb-09873,train,2.2405493,2.2332084,1.8692317,1.8458678
mb-04343,train,1.9190781,1.8708653,1.4771212,1.4489903
mb-08064,train,1.6812413,1.7089748,1.30103,1.2627336
mb-05275,train,2.2878017,2.3159232,2.0293837,2.0040746
mb-08548,train,2.1105897,2.1634653,1.9395193,1.9786615
mb-10197,train,2.5237465,2.5354908,2.2227166,2.233928
mb-01656,train,1.0791812,1.222293,0.69897,0.8937936
mb-01971,train,2.2988532,2.2621698,1.8325089,1.7460278
mb-05730,train,1.9344984,1.9369918,1.50515,1.4419646
mb-04842,train,2.2355285,2.2910948,2.0211892,1.9937531
mb-07581,train,1.8750613,1.7111424,1.462398,1.3106894
mb-03746,train,1.7403626,1.7936907,1.6232493,1.6456189
mb-02161,train,1.6532125,1.672024,1.2552725,1.3002057
mb-08063,train,1.6627579,1.6765357,1.2552725,1.3878717
mb-05930,train,1.9731278,1.9942975,1.5563025,1.5635924
mb-08106,train,1.9084849,1.9862713,1.7323937,1.7175269
mb-10568,train,1.9294189,1.9195299,1.8129133,1.6755072
mb-09690,train,2.243038,2.2569208,1.763428,1.8886341
mb-01031,train,2.20412,2.2127595,1.763428,1.8200595
mb-05799,train,1.9444827,1.9637964,1.60206,1.6517602
mb-05155,train,1.7323937,1.6634218,1.3222193,1.3429095
mb-00940,train,1.9493899,2.0092893,1.5314789,1.5736401
mb-01197,train,0.90309,1.1463257,0.69897,0.7969777
mb-08626,train,2.3053513,2.3208714,1.9912261,2.0206268
mb-02370,train,2.1072102,2.027265,1.7993406,1.649957
mb-05563,train,2.220108,2.1814187,1.763428,1.7164525
mb-04472,train,2.0453231,2.0566077,1.7993406,1.8056213
mb-00270,train,1.7323937,1.7416312,1.39794,1.3986986
mb-04955,train,1.1760912,1.2111498,0.845098,0.8915807
mb-02503,train,1.7403626,1.7169703,1.50515,1.5066167
mb-09532,train,1.90309,1.4008932,0.69897,1.1085676
mb-00149,train,2.2576785,2.232675,1.9637878,1.9317787
mb-07759,train,2.217484,2.2240438,1.5910646,1.6279773
mb-03031,train,2.1367207,2.1612246,1.94939,1.9236618
mb-05533,train,2.230449,2.1656978,1.968483,1.9573803
mb-06503,train,2.1003706,2.0874195,1.6334685,1.7028956
mb-04404,train,2.139879,2.1349134,1.7853298,1.814698
mb-08857,train,2.0211892,2.0186243,1.7075702,1.6747147
mb-04956,train,2.0128374,2.061481,1.30103,1.5171437
mb-01087,train,1.0791812,1.0961436,0.69897,0.70753956
mb-04274,train,2.220108,2.2550907,1.8750613,1.8652626
mb-00672,train,2.1702616,2.1993139,1.8388491,1.8657426
mb-08761,train,2.326336,2.368473,2.075547,2.1095014
mb-00937,train,1.6020601,1.6567671,1.4149734,1.4601598
mb-01369,train,1.4313638,1.6372472,1.30103,1.3560729
mb-02868,train,1.80618,1.7298908,1.6127839,1.5006018
mb-06151,train,2.2479732,2.2483597,1.8325089,1.830727
mb-06297,train,2.0128372,1.9969908,1.5797836,1.5928532
mb-04794,train,2.4216042,2.4385245,2.1553361,2.1562784
mb-10873,train,1.7075701,1.6681262,1.447158,1.4656156
mb-08365,train,2.1238515,2.1978347,2.1760912,2.1219168
mb-02045,train,2.463893,2.424098,2.1583624,2.0972123
mb-10636,train,2.10721,2.1125197,1.4149734,1.528945
mb-03666,train,1.2552725,1.3861289,0.90309,0.9311209
mb-03381,train,1.9294189,2.0447953,1.5797836,1.6261908
mb-10508,train,2.149219,2.191624,1.50515,1.6820912
mb-02348,train,1.9912261,1.9968477,1.6232493,1.5847132
mb-08211,train,2.0934217,2.1322935,1.763428,1.7258208
mb-04284,train,2.2479732,2.2294974,2.089905,2.0332854
mb-07868,train,1.8864907,1.8513,1.0413927,0.9979839
mb-09486,train,1.60206,1.6609008,1.2552725,1.3338872
mb-06444,train,1.863323,1.9341885,1.4913617,1.5224441
mb-03003,train,1.4913617,1.4901303,1.3424227,1.2465404
mb-10149,train,2.0043213,2.030988,1.6532125,1.6283698
mb-05580,train,2.4132998,2.3092585,2.1105897,1.9787089
mb-08751,train,1.3222194,1.3692899,0.69897,1.0108018
mb-03971,train,2.146128,2.1115098,1.7853298,1.7287774
mb-06889,train,1.4913617,1.5258285,1.3617278,1.3573129
mb-03353,train,2.4031205,2.4317787,2.2455127,2.2740471
mb-08708,train,1.4913617,1.5043414,1.0,1.224309
mb-10358,train,1.50515,1.660233,1.146128,1.3850485
mb-06712,train,1.9822712,2.1092112,1.6232493,1.6881266
mb-03142,train,1.0,1.2396032,0.9542425,0.9109561
mb-07301,train,1.6812413,1.7300305,1.0,1.0498844
mb-09686,train,2.1931248,2.2487721,1.8512584,1.9476111
mb-03359,train,1.9777236,2.0114303,1.4913617,1.4924083
mb-06378,train,2.033424,2.0281017,1.6532125,1.6205939
mb-07278,train,2.2013972,2.1464522,1.8920946,1.8814161
mb-01109,train,1.7075701,1.7283828,1.447158,1.4231946
mb-02232,train,1.9395193,1.9920739,1.7993406,1.748147
mb-06958,train,1.8808136,1.8651173,1.5563025,1.5639908
mb-02329,train,1.763428,1.7616639,1.50515,1.4717997
mb-10556,train,1.9493899,1.8642162,1.5185139,1.522478
mb-09417,train,0.84509814,1.2248718,1.1760913,0.84279364
mb-02627,train,1.7781513,1.7798117,1.4313638,1.4483021
mb-01085,train,2.075547,2.0751586,1.8864907,1.881854
mb-07277,train,2.4183013,2.3431363,1.9542425,1.9775934
mb-01526,train,2.0413928,2.137936,1.8512584,1.9174576
mb-07231,train,2.120574,2.1290755,1.7558749,1.6977293
mb-00562,train,2.230449,2.2424853,1.7558749,1.8338703
mb-06939,train,1.845098,1.8153148,1.5185139,1.5302751
mb-10909,train,2.3521824,2.3770306,1.9731278,2.0639856
mb-10055,train,2.269513,2.11198,2.0791812,1.9820683
mb-05125,train,2.1818435,2.2546613,1.9138138,1.9786987
mb-02540,train,2.220108,2.2234304,1.9777236,1.9800934
mb-10960,train,2.0170333,1.910965,1.8325089,1.7755286
mb-00505,train,2.0211892,2.063708,1.60206,1.7694093
mb-03989,train,1.8976271,1.9439008,1.80618,1.8162472
mb-05617,train,1.4771214,1.3064517,0.90309,0.9305259
mb-06877,train,1.230449,1.2365067,1.0413927,1.0485821
mb-09988,train,2.2671716,2.2722826,1.6434526,1.9057168
mb-03100,train,1.9777236,2.0459235,1.8692317,1.8321626
mb-06314,train,1.6532125,1.6666683,1.4771212,1.470193
mb-02209,train,1.8920946,1.8877758,1.4149734,1.463981
mb-04081,train,1.8129134,1.91278,1.5440681,1.6012219
mb-03308,train,1.8129134,1.8215774,1.4313638,1.3793205
mb-08052,train,2.2121878,2.2218237,1.6812413,1.7995676
mb-04127,train,2.307496,2.3410788,1.9956352,2.0208137
mb-07741,train,2.1760912,2.166066,1.8573325,1.8919027
mb-03592,train,1.9912262,1.9088542,1.5440681,1.4815441
mb-09704,train,1.80618,1.9986461,1.5440681,1.6702851
mb-01600,train,1.8573325,1.8557199,1.6232493,1.6566876
mb-10126,train,1.9637878,2.0162485,1.7242758,1.7885983
mb-03318,train,2.252853,2.2977087,2.071882,2.0651398
mb-05522,train,2.1760912,2.3283498,1.968483,1.9919604
mb-03764,train,2.243038,2.3075078,2.0128372,2.020283
mb-03875,train,1.9242793,2.060472,1.20412,1.3650672
mb-05039,train,2.1958997,2.12498,1.8920946,1.8284255
mb-06217,train,2.2576785,2.231564,2.0253057,1.9238131
mb-09372,train,2.0934217,2.125617,1.6532125,1.7638032
mb-10186,train,1.9395193,1.933784,1.6627579,1.626159
mb-05990,train,1.9637879,1.9658041,1.6334685,1.552698
mb-01926,train,1.4771214,1.4920919,1.7993406,1.1977682
mb-03681,train,1.8750613,1.8872621,1.60206,1.5915904
mb-09403,train,2.0128372,1.728895,1.770852,1.6461405
mb-09378,train,2.30103,2.232397,1.5910646,1.4852734
mb-01570,train,1.9344984,1.9782493,1.763428,1.7932258
mb-04511,train,1.1760912,1.2159525,0.845098,0.90755105
mb-00901,train,1.8864907,1.975597,1.7403626,1.7306159
mb-07063,train,2.4424798,2.3652256,2.178977,2.0644794
mb-08042,train,1.9395192,1.9563901,1.6720978,1.7263874
mb-04687,train,1.6720978,1.7242237,1.447158,1.5158542
mb-05033,train,1.146128,1.2849101,0.9542425,1.1019459
mb-06672,train,2.1172714,2.157391,1.6232493,1.598716
mb-03340,train,1.8692317,1.9542031,1.7923917,1.7365314
mb-07859,train,1.8388491,1.8338038,1.50515,1.523604
mb-06306,train,2.3598354,2.338646,2.0043213,1.9637084
mb-10329,train,2.3909352,2.4089692,2.0934217,2.0759342
mb-08060,train,2.2552724,2.2492466,2.0128372,2.0034642
mb-05956,train,2.378398,2.2975228,1.9542425,1.9058896
mb-03399,train,2.0863597,2.137595,1.8325089,1.8106
mb-07931,train,1.8573325,1.7379856,1.146128,1.3091937
mb-09631,train,1.8388491,1.8710772,1.3424227,1.4466803
mb-05952,train,2.2787538,2.2646728,1.94939,1.9226369
mb-00143,train,2.0253057,1.9750682,1.748188,1.7139039
mb-05722,train,2.0211892,1.9658935,1.8692317,1.768368
mb-00101,train,1.4913617,1.5090778,1.30103,1.3304179
mb-09275,train,2.2576785,2.212058,1.8573325,1.8218324
mb-09771,train,1.6720979,1.7443684,1.3424227,1.3036599
mb-09440,train,0.30103,0.52284575,0.0,0.20024037
mb-01033,train,1.6627579,1.6976174,1.3802112,1.4062757
mb-07460,train,2.2013972,2.2027833,1.9822712,1.9715284
mb-10330,train,1.7853298,1.8544452,1.4313638,1.6003989
mb-01253,train,1.8692317,1.9180439,1.2787536,1.3112808
mb-10547,train,1.9956352,1.8045549,1.7853298,1.576612
mb-01221,train,2.3283796,2.3040168,1.9395193,1.8800746
mb-06680,train,1.8512584,1.9004476,1.6627579,1.7024331
mb-02687,train,1.4913617,1.5429268,1.30103,1.2563803
mb-04988,train,2.1702619,2.1511421,1.6812413,1.7391242
mb-02017,train,1.7160034,1.765197,1.2552725,1.3990115
mb-07539,train,2.09691,2.0985436,1.462398,1.3879966
mb-07817,train,2.0827854,1.7746689,1.5910646,1.424087
mb-09119,train,2.1931245,2.2065253,2.0,2.0029037
mb-03841,train,2.133539,2.1715486,1.690196,1.6879364
mb-02350,train,2.303196,2.2976096,2.0293837,1.988325
mb-04111,train,1.8129134,1.7980943,1.6627579,1.5457908
mb-01822,train,1.4771212,1.6394471,1.3222193,1.4273484
mb-09006,train,2.0899053,2.0811594,1.7558749,1.7382336
mb-04689,train,1.6532125,1.6386632,1.1139433,1.0051596
mb-09541,train,2.146128,2.2439027,1.0791812,1.1825479
mb-08426,train,1.9444828,1.8689406,1.3424227,1.2910678
mb-10660,train,2.311754,2.2927876,1.94939,1.9307778
mb-05764,train,2.4297523,2.364111,2.0043213,2.0245652
mb-07072,train,1.7403628,1.7824502,1.4913617,1.512942
mb-00191,train,1.9444828,1.660572,1.4313638,1.2548624
mb-04207,train,2.1038036,2.2311864,1.90309,1.9918594
mb-04477,train,2.1003706,2.120816,1.7075702,1.8114059
