material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-05451,train,2.269513,2.0374265,2.2363268333333335,2.0023565666666667,0.015329695331248006,0.02055321027322872
mb-09968,train,1.3010299,1.0413927,1.410706,1.0802828333333334,0.12646363773293365,0.09427887022567091
mb-07413,train,1.146128,1.0413927,1.3629156666666669,1.1987215333333332,0.01903614181153548,0.060447960079081466
af-9b2cec3b37cf,train,1.6903927,1.1706254,1.5815042000000001,1.1496674333333334,0.012946134574458885,0.004026632840089658
mb-04586,train,1.30103,0.90309,1.2439924333333334,0.9597013799999999,0.015688001910235585,0.024980546526356628
mb-05533,train,2.230449,1.968483,2.1478167333333333,1.8860514666666666,0.025234708078271068,0.029178457438817584
mb-05384,train,1.8388491,1.5910646,1.7504530666666664,1.4988564,0.014527645774484186,0.030503342746110062
af-ab4dcaad9226,train,1.6687995,1.223579,1.5929082,1.2077115333333335,0.06883674476794112,0.05470596007952173
mb-07782,train,1.9242793,1.6627579,2.0100314333333333,1.7645420666666665,0.017249637498477726,0.015287554111833065
mb-10076,train,2.0211892,1.7075702,2.058581266666667,1.7628620333333334,0.024093423797837858,0.06567888860967598
mb-06395,train,1.7708521,1.1760913,1.7936486333333335,1.2359453,0.03844365666204104,0.018781609788478374
mb-04151,train,2.4065402,2.1139433,2.4104481,2.0783519333333333,0.023560515271530122,0.020149777872941692
mb-01359,train,1.7160034,1.2552725,1.7363189333333333,1.2838065666666667,0.049788756849602996,0.02968140018006034
af-53122e2feb23,train,1.2806535,0.9023032,1.1555682333333335,0.8086798700000001,0.021122699164853206,0.029918850741975325
mb-05514,train,1.8388492,1.6127839,1.8610657666666668,1.6188835333333333,0.024850915414438027,0.01975521242176067
mb-02148,train,1.7075702,1.3617278,1.7736902333333333,1.4732991333333334,0.030922915022825546,0.04103804322506396
mb-06916,train,1.90309,1.7242758,1.8701271333333331,1.6404606666666666,0.007346034651580502,0.02048638129853323
mb-02865,train,1.8692317,1.6720978,1.8321060333333332,1.6429382666666668,0.05091432524848869,0.06557847690069937
mb-00343,train,1.8388491,1.50515,1.8671860999999998,1.5203169333333333,0.01725939941481168,0.007289180945910377
mb-08887,train,1.4471581,1.30103,1.5859796,1.3533140666666668,0.007625300467959731,0.03769922457994181
mb-05349,train,1.9867718,1.6812413,2.005910866666667,1.7198400666666664,0.04460514509249155,0.02660266686710603
mb-02425,train,1.9956352,1.690196,1.9936768666666664,1.6554598,0.037594589651378726,0.035460771394974916
mb-10547,train,1.9956352,1.7853298,2.0016976666666664,1.761032733333333,0.029891604282176232,0.04075065511721526
mb-10908,train,1.770852,1.5910646,1.7493226000000002,1.5263848666666666,0.01763467144368347,0.04372644847933065
mb-09595,train,1.5440681,1.0,1.5613194666666665,1.1457945666666667,0.0372402243667009,0.03756325823730185
mb-04812,train,1.9822712,1.690196,2.0597934666666666,1.7369985333333335,0.024868371137428593,0.04295989350517005
mb-09927,train,2.1105897,1.8808136,2.0990976666666668,1.8901127000000002,0.035494802375778366,0.03566786216217621
mb-04919,train,2.1760912,2.09691,2.1413310666666665,2.0233238,0.03544381236420386,0.049800126321392614
mb-02962,train,1.9493899,1.0,1.9575007666666666,1.2224225333333332,0.020984749891343087,0.03430639718627159
mb-00169,train,1.9344984,1.5314789,1.9155714999999998,1.5589773000000002,0.03720580469254768,0.03789026741165424
af-8ec0ddedd7a8,train,1.3245109,0.99493057,1.2150392333333333,0.8857934466666667,0.03277641760680315,0.03000869753587488
af-4431de142c78,train,1.7499332,1.1387036,1.6111169666666665,1.1567891000000001,0.05635533943383026,0.01218845230563196
af-97b0ff1e229c,train,1.5533926,1.2986151,1.3979559000000001,1.0750802,0.04080069793251091,0.027177617983308765
mb-04641,train,1.1139433,0.69897,1.2712740333333334,0.8915241366666667,0.06685584201680174,0.03729086231310144
mb-02894,train,2.1673174,1.845098,2.1390618333333333,1.8117561666666664,0.010864483745468768,0.025765274084360624
af-a68e4529694a,train,1.9192816,1.1950551,1.6659145666666666,1.1513135333333333,0.02781075374219275,0.028769547664887235
mb-02542,train,2.0170333,1.763428,2.0008578,1.7286598666666668,0.023098425820533026,0.026024512831345898
mb-06169,train,2.3673558,1.9867717,2.3187146999999997,1.9604436666666667,0.018704221603335184,0.025364761163122033
mb-06349,train,1.6127839,1.2552725,1.5477372,1.2390762333333332,0.019535758169571964,0.018622343873303217
mb-01226,train,2.3180633,1.9822712,2.3444475666666666,2.0148575,0.02381658714570334,0.03978646528565551
mb-10373,train,0.8450981,0.60206,1.0540377466666666,0.7330349166666666,0.16242280764602515,0.11901781470957985
mb-05386,train,1.4313638,1.20412,1.4739562666666666,1.2107724666666668,0.06609207933912267,0.06601904096346413
mb-10636,train,2.10721,1.4149734,2.1308234,1.5251498,0.039603581617155124,0.04014015648723857
mb-05462,train,2.0791812,1.819544,2.0673811,1.8427909666666666,0.0023393878016838036,0.0032829632776231565
mb-02119,train,2.0827854,1.5682018,2.0623668,1.5894651333333332,0.01359652960207124,0.027756742768239622
mb-07653,train,1.929419,1.6334685,1.9384910666666666,1.6242093666666666,0.038995404765205605,0.01765287699391298
mb-01450,train,1.819544,1.6232493,1.8590891333333335,1.6065947333333332,0.021450397461792836,0.024495170275836472
af-b95915036000,train,1.5220528,1.2841374,1.5307409666666667,1.180483,0.03730747616875504,0.0474612577083667
mb-00711,train,1.3222194,0.9542425,1.3745754666666665,1.0338959466666668,0.06275721819638666,0.0359979027075609
mb-05137,train,1.3802112,1.230449,1.3456528333333333,1.0881489666666666,0.026689057689913986,0.022362233926024093
mb-08831,train,1.3802112,1.1139433,1.4126579000000001,1.1812483666666667,0.014015800855700892,0.033753382998087174
mb-04889,train,1.8512583,1.447158,1.9727242,1.5997366666666668,0.018212947988358926,0.03765292159220697
mb-10335,train,2.2764618,2.0170333,2.274896866666667,2.0113290999999998,0.0298238545035494,0.056326152277427946
af-58f4471901ef,train,1.4854062,0.91993326,1.4581885666666665,1.0641226333333333,0.0478532865556333,0.028444200961687937
mb-08014,train,1.6812413,1.3617278,1.6661749666666665,1.3671694666666667,0.038830242524294845,0.016567622212482862
mb-05026,train,2.2041202,1.7993406,2.2389911666666666,1.7649061999999998,0.010726288614841923,0.020649394507830012
mb-04502,train,2.389166,1.9444827,2.3259044666666666,1.9408104999999998,0.044652571645638565,0.04875530585546552
mb-07040,train,1.7781513,1.3424227,1.8058443000000002,1.3965524666666667,0.030172195531758438,0.03276337805470545
mb-01775,train,1.7075702,1.39794,1.7261824000000001,1.4355269999999998,0.005380457460105039,0.02110437722227312
mb-07309,train,1.8692317,1.6720978,1.967813933333333,1.6707163999999999,0.03284283004394661,0.03713482110041729
mb-01812,train,2.2600713,1.819544,2.2148241,1.8461909333333333,0.009610328347148117,0.009532123515192668
af-500395978f0e,train,1.9739246,1.1969523,1.7675149333333333,1.1969553333333334,0.04992127995182905,0.02806665192386787
af-59aa7f06d2a8,train,1.3938786,1.1188134,1.4617973333333334,1.0644035333333333,0.0656170409127757,0.015903760266958555
mb-00528,train,2.2741578,1.9444827,2.2066830333333334,1.8055894,0.031753074343789406,0.03239280927160634
mb-01644,train,2.4814425,2.1818435,2.4815921,2.2163907999999997,0.007403233008625338,0.03741755009867262
mb-02503,train,1.7403626,1.50515,1.7238225333333332,1.4722990333333332,0.017365297379224175,0.02723519199189826
mb-02583,train,1.5440681,1.2787536,1.6394095333333334,1.4339084666666666,0.0010141574510673544,0.019345387473733575
mb-00802,train,1.9777236,1.8260748,1.9819163333333334,1.7787367666666665,0.010702600285081236,0.01366195023275306
af-4db77c268007,train,1.7455518,0.71320987,1.6884584333333332,1.1515972666666667,0.00750425948571137,0.01654267433948394
mb-06064,train,2.252853,1.845098,2.2022453,1.8295628333333334,0.024768783032814927,0.016750271860944643
mb-02331,train,2.506505,2.350248,2.491301066666667,2.289149,0.052714921626571376,0.035271787148749234
mb-08856,train,2.133539,1.690196,2.1298834,1.693346166666667,0.045119740596402745,0.04303156827023104
mb-06771,train,2.0043213,1.5797836,1.9985691333333333,1.5270513666666667,0.01971269027493599,0.051167973593992916
mb-01490,train,1.4471581,1.2552725,1.5375397333333334,1.3079417333333334,0.054305799061385315,0.015148323625038155
mb-06421,train,2.133539,1.7160033,2.133716166666667,1.6460752666666665,0.02123826946769029,0.06027043563369651
mb-05155,train,1.7323937,1.3222193,1.6129166000000001,1.3401699333333335,0.03166728520802926,0.05060924191399127
mb-05412,train,1.7075702,1.4313638,1.7723291666666665,1.4495409333333333,0.05150641998989589,0.11369561141546114
af-b3744e8adac3,train,1.551789,1.0787758,1.4589017666666668,1.0638249333333334,0.060492738859543184,0.03650476161291234
mb-09674,train,1.819544,1.3424227,1.8106778666666667,1.3540653999999999,0.08049570470517187,0.10015294230019743
mb-01533,train,1.6532125,1.0791812,1.7007095666666665,1.2278131333333333,0.02092847448339759,0.0252418439222565
mb-06751,train,2.1731863,1.690196,2.185541666666667,1.6813720666666667,0.0028824673254389146,0.01209190953002138
mb-10421,train,2.164353,1.7323937,2.1494624666666664,1.716768,0.04907144886471379,0.03436928091392076
mb-00017,train,1.50515,1.146128,1.5433065666666665,1.1745525333333333,0.03613352896515307,0.032565965193775866
mb-00468,train,1.8920946,1.5440681,1.9208035666666667,1.6159319666666665,0.018056814670059824,0.02558547000640971
mb-00199,train,2.130334,1.7993406,2.087646766666667,1.7503134333333332,0.02535933286009085,0.031009874914219682
mb-04930,train,1.8450981,1.6127839,1.9045135,1.6564968,0.02164860780019501,0.014760967531974362
mb-02053,train,2.0863597,1.8129133,2.1135511333333334,1.8181329666666668,0.02084848335368515,0.025887036841417133
af-0a2246974842,train,1.9917859,1.2614199,1.8053800000000002,1.1429307333333334,0.02627166511903396,0.013820136603602071
mb-05990,train,1.9637879,1.6334685,1.9414915,1.5723004333333332,0.020839135652580876,0.028650007728833547
mb-04537,train,2.580925,1.4913617,1.7571037666666667,1.2568168,0.02565927152282818,0.01776149086028539
mb-02688,train,1.146128,0.69897,1.3524047666666668,0.97648198,0.07341882163071138,0.06890651754058874
mb-06516,train,2.3344538,1.9637878,2.3592557333333333,2.0091679,0.005627145538271475,0.009949917155769086
af-bd9b413c5648,train,1.3176017,1.0811456,1.2620686333333333,0.9681883,0.05223136060135604,0.04161946847530207
mb-09475,train,2.2648177,1.8692317,2.251275466666667,1.8844021666666666,0.04253720272086025,0.037838490305713283
mb-00483,train,2.071882,1.7923917,2.086053833333333,1.8544335333333333,0.02126711074379627,0.009730576698679666
mb-00273,train,1.9637878,1.6532125,1.9292212666666666,1.620118,0.014602884998367779,0.024084626154181145
mb-10483,train,2.0606978,1.6812413,1.967746,1.5893527,0.0640674039349184,0.04697683130998369
mb-02468,train,1.7242758,1.2552725,1.7257384333333334,1.2774713999999998,0.029566661601916167,0.028489340010958503
mb-03181,train,0.47712123,1.1139433,1.2143850666666667,1.2994588,0.265144721984961,0.04473131747877172
mb-07606,train,2.3424227,2.0569048,2.3526033666666666,2.044521533333333,0.029348924794880618,0.027081094819982544
mb-10687,train,1.7160034,1.146128,1.7233491,1.2919314666666666,0.07208655774197203,0.02042237948417261
mb-08934,train,1.60206,1.3802112,1.6433607,1.3992736,0.025576387024493222,0.015939217450678035
mb-01294,train,2.0791812,1.9242793,2.0992741333333336,1.8889094333333334,0.008512032331287766,0.006811133928274211
mb-09948,train,2.3856063,2.1903317,2.4367105666666666,2.151799133333333,0.015472007892606802,0.030396356986798448
mb-04660,train,0.69897,0.30103,0.8110577966666667,0.46027935999999997,0.041744805216058806,0.06901840233621369
mb-09090,train,1.8573325,1.60206,1.7980809666666666,1.5558010333333332,0.06004294097096025,0.06606190109325911
mb-08323,train,0.9542425,0.60206,1.0498508666666666,0.7222289666666667,0.023175428923083396,0.058005545279759416
mb-05244,train,1.4149734,0.90309,1.4876250000000002,1.0621692,0.036974167370296004,0.12629011860347586
mb-02318,train,1.5682018,1.2552725,1.6134338,1.2842989666666667,0.023576085029679214,0.02098286642657658
mb-05731,train,1.8750613,1.5563025,1.8214285666666665,1.4881884333333335,0.0577949311822605,0.05086655794988384
mb-05059,train,2.2648177,1.7323937,2.2619227333333334,1.7807914333333332,0.0273514621371916,0.03400184110175339
mb-09482,train,2.3838153,2.0827854,2.3403175,2.0170841,0.02950227973914327,0.032654483110592915
mb-01530,train,2.2013972,2.0530784,2.2638355999999997,2.1195448999999997,0.005796165351333503,0.014916878466354757
mb-02271,train,2.3521826,2.2013972,2.3802141,2.1603269333333333,0.03338892958162438,0.01816878058031283
mb-02662,train,2.38739,2.0170333,2.385395266666667,2.0264334666666666,0.028794600027242778,0.013562250139347072
mb-03127,train,1.8750613,1.770852,1.9517236,1.7878460333333333,0.027059719302806262,0.04126659805583956
mb-08863,train,1.39794,0.90309,1.2906936666666666,0.8994962533333334,0.06434012178417305,0.05301161127544063
mb-09608,train,2.0170333,1.3222193,2.0207443,1.4245130666666668,0.03406684411105123,0.038010237416809485
mb-07110,train,1.7558749,1.1760913,1.5313589666666667,1.1292413799999999,0.032790030144982905,0.0962011045068167
mb-05353,train,2.0211892,1.763428,2.1222589000000003,1.8446960333333333,0.02488558709012093,0.022991371544608293
mb-03653,train,1.7923918,1.6334685,1.7734825333333333,1.5637455666666666,0.04764471695304273,0.0721673766682394
mb-03122,train,1.845098,1.50515,1.8563250333333332,1.4951462333333332,0.024162395697216937,0.040337388987747906
mb-03805,train,1.6127839,1.3424227,1.6185361666666669,1.3420111,0.016230692941118955,0.031129298979043343
mb-08701,train,2.1522884,1.9731278,2.1510412333333337,1.9732281999999997,0.02888569627045357,0.058528254300124094
mb-04012,train,1.5185139,1.30103,1.6141827,1.3208449666666666,0.05286140188461389,0.055310964335252386
mb-02653,train,2.3283796,1.9590414,2.2973431,1.9133152000000002,0.02841375255763788,0.02748757647095624
mb-05921,train,1.60206,1.1139433,1.6182915666666666,1.2019084,0.041287569429255024,0.0742040139459225
mb-00457,train,2.0043213,1.845098,2.034293566666667,1.8424041666666666,0.044735031155783,0.04335982578511536
mb-00677,train,2.3222194,1.8808136,2.248809833333333,1.834645433333333,0.018806823335575675,0.03415542866225257
mb-06025,train,1.4149734,1.0413927,1.455235,1.1017051,0.04732601001486041,0.012070794082412321
mb-09940,train,1.2787535,1.0791812,1.4028386333333334,1.2211194333333333,0.09976336305465833,0.08990724215457967
mb-09050,train,2.1271048,1.968483,2.119440633333333,1.9153778,0.0436521556054478,0.028929607787639828
mb-00616,train,1.3617278,0.845098,1.2634885999999999,0.8421439,0.04109243676817748,0.05992854288472787
af-978182b72d30,train,1.1354856,0.6009413,1.3099768,0.9541967100000001,0.008890022112833337,0.02267209483587403
mb-03580,train,1.770852,1.5797836,1.7717823333333333,1.5591283,0.03656146168798813,0.013656412228693106
af-f0b1c8b5771c,train,2.0429454,0.8850597,1.2618697,0.97141872,0.06273773882318898,0.07455772341626848
mb-05202,train,2.0128372,1.9190781,2.074154266666666,1.9324265,0.025694864877939212,0.028334196892212504
mb-09899,train,1.9190781,1.3424227,1.8912506,1.4040949666666667,0.01838434933650539,0.02041275497629421
mb-02392,train,1.4913617,1.20412,1.5435073,1.2025378333333332,0.0552783089506785,0.05147498375776549
mb-10279,train,1.39794,0.9542425,1.4459924,1.1230540333333332,0.02976263128690068,0.040143395388476506
mb-10815,train,0.9542426,1.30103,1.6131503,1.4557354666666666,0.1066499461616679,0.0535177449622293
mb-04310,train,1.8633229,1.60206,1.9048855,1.5760807666666665,0.020880003697477383,0.03535323634608612
mb-04453,train,1.7853298,1.5797836,1.7441060333333331,1.5660476,0.03499874186503785,0.024485643689449263
mb-08741,train,1.5314789,1.50515,1.6470397333333333,1.4625982000000002,0.06535593942437234,0.050116139250943874
mb-06557,train,1.8260748,1.20412,1.7963996666666666,1.2479085,0.018089602928631526,0.036761679606441555
mb-02640,train,2.0334237,1.447158,2.0241631000000004,1.4864653333333333,0.04778039622320723,0.02515927149108692
mb-08260,train,1.6627579,1.30103,1.6499582000000002,1.3145435666666667,0.05152395207247462,0.04272086279039264
mb-03936,train,2.2278867,1.9637878,2.2112314666666664,1.9010715999999999,0.02306377693705472,0.021707528626876568
mb-03281,train,1.6434526,1.2552725,1.6323820333333332,1.1918521333333334,0.04606254973289642,0.02891549314587056
mb-03131,train,2.0293837,1.8388491,2.042498933333333,1.8090301,0.03390124401988172,0.01916103743033416
mb-05805,train,2.161368,1.90309,2.2416496,1.9637842,0.024245407509189465,0.05588274283002464
af-211150363711,train,1.5953574,1.0436138,1.6027046333333335,1.1170077666666667,0.041904398075168985,0.03112335219566746
mb-04899,train,2.1238518,1.968483,2.1493735,1.9232615333333334,0.010102307991081461,0.003098107142900166
mb-04400,train,2.143015,1.9190781,2.100565466666666,1.8688351666666667,0.03149294742386343,0.023799240997467917
mb-10894,train,2.463893,1.8512584,2.4066924333333333,2.0472872333333334,0.009671049007676898,0.023547355073883725
mb-09518,train,1.4313638,1.1760913,1.507746133333333,1.2985984333333334,0.005075451885519294,0.040605576434469604
mb-08484,train,1.9637879,1.5440681,1.9494231333333334,1.5336277999999999,0.042252019997181506,0.034525085196225984
mb-06955,train,2.2430382,1.90309,2.185681366666667,1.9256999,0.043506222859136946,0.04624558564367704
mb-09955,train,2.2648177,1.9444827,2.2724882333333336,1.9856516666666666,0.01895874268094329,0.0015663769178869361
mb-00284,train,1.8325088,1.3222193,1.8480476333333333,1.379577533333333,0.06008615082020886,0.05028896603300655
mb-07447,train,0.9542425,0.7781513,1.0341043300000001,0.86668979,0.14497548133981297,0.18095770754868348
mb-04055,train,2.09691,1.8388491,2.1159812666666666,1.8075035666666668,0.02644748448798533,0.056277785848197315
mb-01947,train,1.6901962,1.2787536,1.6356788666666666,1.2773975,0.015611865607144993,0.0669030028103871
mb-01182,train,2.1731863,1.8808136,2.1693345333333336,1.8841586,0.025767060590003023,0.004000755012077882
mb-00573,train,1.3424227,1.230449,1.6530218,1.4707101333333332,0.08009889995961243,0.05748694616428636
mb-10752,train,2.0170333,1.8808136,2.075844633333333,1.8588913666666667,0.007798546626277472,0.017502767819658992
mb-09432,train,1.5797837,0.9542425,1.6228113000000002,1.0432771333333333,0.017712729968208406,0.06195328425043789
mb-04782,train,0.845098,0.47712126,0.8209560766666666,0.5272595999999999,0.0655304934884803,0.09120840759309015
mb-03333,train,2.3201463,1.9956352,2.3396198,2.012633866666667,0.02158221568344331,0.04387093683866604
mb-07134,train,1.8129134,1.6334685,1.8504614000000001,1.644072933333333,0.04536654405462246,0.007174792563474457
mb-01803,train,2.307496,1.8325089,2.279824166666667,1.835285833333333,0.05931820897837541,0.015201567948588528
mb-07290,train,2.3283796,1.9777236,2.3150332,1.9709648666666668,0.011990502564112845,0.008894972387190878
mb-03955,train,1.8260748,1.4149734,1.8384660333333331,1.4166154666666666,0.013711259968685947,0.010028831780864996
mb-04623,train,1.8325089,1.2787536,1.8440636666666668,1.3302120666666666,0.010474882906691024,0.033230916779041095
mb-10916,train,2.6394863,2.7176704,2.4906545333333336,2.5055871333333335,0.044529636356426185,0.10854561458917736
mb-03688,train,2.3222191,2.149219,2.2732222666666666,2.0638041333333335,0.02781878548335427,0.020503832640969506
af-e35047fade43,train,1.4981575,1.2076828,1.5438573,1.1470565666666668,0.019197881763014027,0.00888413684020886
mb-00103,train,1.5563025,1.39794,1.5898815666666668,1.3768987333333333,0.021794069287206456,0.05060792241440286
mb-02552,train,2.220108,1.80618,2.1713185333333334,1.8019242999999998,0.00879951965709247,0.031030995991212805
mb-10920,train,2.1003704,1.748188,2.1263794666666667,1.9341767666666663,0.03245944388518632,0.03090906525733546
mb-01961,train,1.7160034,1.5563025,1.7500030333333332,1.4990117666666667,0.020040461003734952,0.03558415516203176
mb-03066,train,1.6720979,1.20412,1.7651926666666666,1.3231677666666668,0.10387669646657466,0.10932036584291548
mb-02061,train,1.9542425,1.770852,1.9876824333333332,1.7922363333333333,0.01760488093045657,0.017469483541752335
mb-09198,train,1.9822713,1.6812413,2.0021625000000003,1.6956582999999998,0.013907932627820724,0.01386087408282747
mb-06950,train,1.8129134,1.6232493,1.8476609666666668,1.6106429666666668,0.03160756019080807,0.0665704902014566
mb-08776,train,2.2227166,1.819544,2.3096611999999994,1.9116930333333333,0.01421818537319961,0.04948362531183652
mb-08574,train,2.045323,1.8692317,2.1137034666666668,1.9310303666666666,0.00284378051465924,0.01870496588366014
af-d25e3679e0ac,train,1.7039591,1.247207,1.5996563666666666,1.1742765333333334,0.027716619890639983,0.008423845865293463
mb-06239,train,1.6334684,1.0791812,1.7119277000000002,1.1897539666666666,0.047444835335436294,0.0602155509071831
mb-05200,train,2.0170333,1.5563025,2.0140565,1.6160971666666668,0.03487786554449693,0.015216652540409633
mb-10159,train,2.1172714,1.8512584,1.972068,1.6717247999999998,0.07370448058713933,0.048959145331388315
mb-01795,train,2.071882,1.8512584,2.0569129999999998,1.8343174333333332,0.003377906431504576,0.007448431349097763
mb-03403,train,1.7708521,1.5440681,1.8390911999999997,1.5338568,0.022866035075193927,0.029727260500871402
mb-01263,train,1.8633229,1.4149734,1.8603759333333334,1.4053479,0.020462331374232257,0.03289147173083009
mb-01872,train,1.2552725,1.0413927,1.4136698666666667,1.1736139,0.05384730924984912,0.027517303759028916
mb-07545,train,1.1760912,1.0413927,1.4232237,1.1949018999999999,0.04757838229553416,0.023348147811050542
mb-05868,train,1.6812413,1.462398,1.6525045,1.4442349333333333,0.06619589446438501,0.04609897884460733
mb-05553,train,1.9444827,1.3617278,1.8847022000000002,1.3712329333333333,0.04032422883139447,0.00897913161218219
mb-07895,train,2.0569048,1.7923917,1.9940597666666668,1.7344878333333333,0.07734420030678153,0.0776922631640729
af-a6f93590c6fb,train,1.470312,1.1488863,1.3812992666666668,1.0775740666666664,0.04510652283246355,0.05033372673958841
mb-10554,train,2.2671719,1.80618,2.281598166666667,1.9765339333333334,0.03185002776119483,0.032273096766329924
mb-09387,train,2.1238515,1.9294189,2.1237234666666667,1.8650765666666667,0.04002670508692357,0.04142551182675827
mb-08607,train,2.0253057,1.845098,2.0516473000000004,1.8503610666666666,0.028046621189131853,0.03511769342817883
mb-09880,train,2.209515,1.4913617,2.204548133333333,1.6583056666666665,0.014894751515961018,0.07220426804302423
af-c08b23695db0,train,1.6665704,1.0730839,1.6439281666666667,1.0916575,0.047169987456456064,0.0058876766306130155
af-56aa266086fc,train,2.1383216,1.2373527,1.7188956333333332,1.1697634666666665,0.09435649158294421,0.03670334777213411
mb-00919,train,1.8061799,1.69897,1.9197678333333332,1.6959377333333334,0.002951136409739329,0.0019671666025586104
mb-05955,train,1.7923918,1.20412,1.7871525333333331,1.2579117333333334,0.02326459240510259,0.018919807457500368
mb-09829,train,1.9138138,1.7160033,1.9981836,1.7217874333333334,0.05194404091045156,0.03227359296807363
mb-07978,train,2.252853,1.8325089,2.227383166666667,1.820057,0.01912806504560487,0.032377715770881714
mb-01437,train,2.1038036,1.8573325,2.1055872333333334,1.8381416333333334,0.017065276682264083,0.015330546919214068
af-82c8ded576d0,train,1.7808528,1.2918438,1.6384726,1.1801447,0.055809333308566515,0.022506260894693333
af-3e164407c8b6,train,1.6179894,1.0966876,1.5375952999999998,1.0786855133333333,0.13484180983347363,0.06982252133019612
mb-09763,train,2.0413926,1.5910646,2.1862125333333333,1.7023046666666666,0.02313925329511639,0.08935076229312336
mb-08358,train,2.2227166,1.908485,2.2181254666666668,1.8117714333333332,0.005431590385472337,0.007962139680736268
mb-01330,train,2.0211892,1.7403626,2.0176160666666667,1.7394447,0.03750767017107608,0.022100526102486074
mb-01417,train,2.3117537,1.80618,2.2423110333333334,1.7874934333333332,0.023298397437353756,0.06374030622546116
mb-03635,train,1.9637878,1.50515,1.9327762333333334,1.5865243,0.02439892872051742,0.04509573691211469
mb-00668,train,1.9444827,1.6232493,1.9300375333333335,1.5938018666666667,0.02435610983857821,0.01871772949448969
mb-09366,train,1.9395193,1.7853298,1.8899372333333335,1.6473227333333333,0.030110843382667913,0.01550504694980174
af-f757d479791e,train,1.6668296,1.2705368,1.5178781666666668,1.1997772333333332,0.06145973427789031,0.07940129004335436
mb-08298,train,1.8920946,1.6434526,1.9185473,1.7473139666666668,0.013732888823793246,0.013551750860887198
mb-09560,train,1.146128,0.90309,1.1257073999999998,0.9958683866666668,0.11701686032109498,0.14575463077643092
mb-08413,train,1.5185139,1.4149734,1.5847012666666667,1.466092,0.1088647674879353,0.07083514707041032
mb-08650,train,1.748188,1.5563025,1.5534922333333334,1.3489543,0.09063386260481728,0.06370685752795123
mb-05756,train,1.462398,1.3617278,1.4765746666666668,1.3325428666666665,0.016025816657367395,0.04495086526095902
mb-02977,train,1.8920946,1.447158,1.9489433333333332,1.5522926000000001,0.013501614346522453,0.033862032500230475
mb-09135,train,1.6127839,1.1760913,1.6249069333333332,1.1487023666666667,0.06858878191931644,0.014489575824555932
mb-05641,train,2.0934217,1.50515,2.0468626000000003,1.4495837666666667,0.016750419247290475,0.04754918263961595
mb-04816,train,0.0,0.0,0.21233339666666665,0.13735270566666666,0.32004915089359315,0.2006591067751041
mb-01349,train,2.372912,1.8633229,2.3448415,1.9294187,0.0433404253325537,0.022026608205077756
mb-01475,train,1.819544,1.2552725,1.7998929666666665,1.2632122666666667,0.011987894118744201,0.019910420022412577
mb-01615,train,1.8129134,1.2552725,1.7713106333333333,1.2221403000000002,0.03379734285111116,0.00949107323998019
mb-06192,train,1.8864907,1.7160033,1.8650016,1.6566125666666667,0.020437174671661427,0.01169105682315427
af-868b8b96c147,train,1.7953446,1.1530309,1.5704442,1.1220653,0.056178558460916975,0.04399945618216966
mb-00061,train,1.7242758,1.447158,1.6539073999999998,1.3511632,0.03156415441953103,0.03361263672797279
mb-08317,train,2.0863597,1.7403626,2.0722793999999998,1.6964137,0.062051127406411194,0.061359883913840625
mb-10087,train,2.1673174,1.90309,2.1597747,1.9740378000000003,0.017952494725989167,0.010559693394538787
mb-06013,train,2.1303337,1.7403626,2.144732133333333,1.7659129333333334,0.05890480515211711,0.10073457770995134
mb-09263,train,2.2068257,1.2552725,2.1219874666666665,1.3035672666666667,0.019134317100841573,0.03935430325528446
mb-02737,train,1.9294189,1.4771212,1.9028262,1.5270617333333334,0.06412234299483027,0.0726000506769949
mb-00041,train,1.0791812,0.69897,1.1234472000000002,0.79024282,0.04438038647262994,0.017719270243009483
mb-00289,train,1.9084849,1.5910646,1.8735393333333334,1.6103743666666668,0.03330994743619718,0.03081842217422698
mb-02068,train,0.47712135,1.4913617,1.3692575666666666,1.4190238666666666,0.2362399257690556,0.02285348569275355
mb-03370,train,2.1430147,1.7403626,2.153769366666667,1.6644417999999999,0.011540125680521145,0.045002148727884814
mb-03495,train,2.029384,1.94939,2.0656681999999997,1.8983763666666666,0.03350021140590001,0.01711118370819375
mb-06291,train,2.149219,1.80618,2.1978686666666665,1.8173897333333333,0.01924905688310183,0.010174446649763767
mb-01261,train,2.2479732,2.0827854,2.2785825666666666,2.0457741666666664,0.03270178496518019,0.053700400586484405
mb-01438,train,2.3384564,1.9731278,2.3212424666666664,1.9720357999999998,0.01362962247394333,0.025395898105927735
mb-09896,train,1.6232493,1.4149734,1.5759467,1.3407441000000002,0.025660003157573254,0.050491266422289946
mb-10845,train,1.9395193,1.6232493,2.0272376333333333,1.7139074,0.01588979749447923,0.023581030092145443
mb-02345,train,1.763428,1.39794,1.7740359333333335,1.4830028666666666,0.04567426724508626,0.032078979103283355
af-5b8c6ef02fe2,train,1.1702852,0.95773464,1.2537528,0.9674336766666666,0.03097083444662087,0.0491086431215025
mb-09702,train,1.3802112,1.2787536,1.2774232666666665,1.1470845666666667,0.13696431698254677,0.15279903702411068
mb-00508,train,1.5185139,1.3424227,1.6540679333333335,1.3891856,0.022219797225947416,0.045375467556011635
