material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-07920,train,2.0128372,1.9961643,1.5185139,1.4780886
mb-10558,train,1.9912261,1.9517761,1.2552725,1.2699038
mb-01551,train,1.5563024,1.6155705,1.4771212,1.4769912
mb-09480,train,2.2855573,2.23373,1.8260748,1.8616176
mb-00501,train,1.1139433,1.1106691,0.9542425,1.0382332
mb-02503,train,1.7403626,1.6845577,1.50515,1.4276242
mb-01874,train,1.3617278,1.3606753,1.146128,1.1544511
mb-08297,train,1.3222193,1.2533088,0.845098,0.85772294
mb-10905,train,1.5910647,1.4333758,1.4313638,1.2642486
mb-00209,train,1.4149734,1.2800089,1.2552725,1.2170022
mb-04630,train,1.7708521,2.1794386,1.5682018,1.7464842
mb-02521,train,1.8512584,1.8080449,1.6812413,1.5241647
mb-01234,train,1.1760913,1.2776681,0.7781513,0.9180199
mb-00076,train,1.690196,1.6759841,1.5910646,1.5449091
mb-02206,train,1.7993405,1.7667856,1.50515,1.490516
mb-05204,train,2.376577,2.4182544,2.3541083,2.3728046
mb-02099,train,1.80618,1.8596244,1.462398,1.4490824
mb-04782,train,0.845098,0.8415425,0.47712126,0.51754594
mb-10014,train,2.1238518,2.0281935,1.968483,1.8270144
mb-07507,train,2.161368,2.046431,1.770852,1.6965795
mb-09440,train,0.30103,0.3449976,0.0,0.032076836
mb-09082,train,2.252853,2.2234068,1.8920946,1.8077618
mb-01602,train,2.1731863,2.1496444,1.5314789,1.5309448
mb-05265,train,1.4149734,1.2913903,1.1760913,1.1296842
mb-08296,train,1.6720979,1.6199834,1.4913617,1.4355507
mb-08423,train,1.9190781,1.8629774,1.5314789,1.6194522
mb-07991,train,1.7403628,1.7224275,1.3424227,1.3387902
mb-02465,train,2.2455127,2.2893007,1.7781513,1.8574239
mb-04550,train,2.2430382,2.136775,1.94939,1.8456793
mb-07836,train,1.69897,1.7166114,1.3617278,1.4118052
mb-10890,train,1.832509,1.788481,0.69897,0.55720896
mb-00927,train,2.2671719,2.2456765,1.8512584,1.7284088
mb-08558,train,2.1818435,2.2066064,1.6232493,1.377895
mb-09962,train,2.2405493,2.2408338,1.7558749,1.8146813
mb-00144,train,1.30103,1.3536518,1.146128,1.1359024
mb-05829,train,1.748188,1.7883515,1.462398,1.2721633
mb-08159,train,1.7708521,1.7474173,1.5440681,1.5764471
mb-01748,train,2.2121875,2.18835,2.0043213,1.9597495
mb-07542,train,2.0086002,2.0089169,1.7993406,1.7852821
mb-04999,train,1.3617278,1.3318845,1.1139433,1.1288658
mb-09384,train,2.1673174,2.1058264,1.7403626,1.7185768
mb-10154,train,2.064458,1.9841907,1.50515,1.4189031
mb-06718,train,2.0569048,2.023316,1.5440681,1.4965547
mb-02123,train,2.20412,2.1638741,1.8976271,1.9483165
mb-01156,train,1.9294189,1.9379165,1.6434526,1.6604729
mb-04013,train,1.6720978,1.568754,1.5314789,1.4512862
mb-02337,train,2.1875207,2.1344655,1.7403626,1.750628
mb-03963,train,1.6627578,1.7583297,1.5910646,1.6794295
mb-03824,train,2.1583624,2.1333213,1.8129133,1.8256981
mb-00444,train,1.973128,2.0513992,1.7993406,1.8704724
mb-01319,train,1.5682018,1.5539478,1.3802112,1.4414696
mb-02054,train,2.3944516,2.351995,2.09691,2.0785735
mb-03088,train,2.049218,2.0336223,1.8808136,1.8727521
mb-07746,train,1.7781513,1.6681054,1.4771212,1.3660418
mb-02446,train,2.4116197,2.2352395,1.8573325,1.7408153
mb-00604,train,2.2121875,2.1923385,1.770852,1.7914964
mb-05628,train,1.531479,1.5575328,1.3424227,1.3882396
mb-06129,train,1.9637879,1.7206557,1.6334685,1.4411203
mb-03793,train,1.832509,1.7845424,1.5440681,1.5333459
mb-07271,train,2.2718415,2.20251,1.60206,1.5649387
mb-03065,train,1.230449,1.0630575,1.1139433,1.0488617
mb-06967,train,2.025306,2.0577245,1.7993406,1.8005214
mb-09530,train,1.7558749,1.8834319,1.1760913,1.2417219
mb-00445,train,1.5185139,1.4647272,1.146128,1.1564456
mb-00509,train,2.139879,2.0914633,1.8692317,1.8306999
mb-08339,train,2.2227166,2.2099533,1.6532125,1.6798534
mb-00861,train,1.7160033,1.68502,1.5314789,1.5711316
mb-06432,train,1.9138138,1.9273883,1.50515,1.4990383
mb-10440,train,1.6532125,1.93402,1.50515,1.6513269
mb-05725,train,1.9138138,1.889411,1.3802112,1.3613895
mb-03889,train,2.0170333,2.0021658,1.4913617,1.5252005
mb-07497,train,1.80618,1.7069387,1.6434526,1.5208082
mb-05447,train,1.8750613,1.723479,1.447158,1.4124858
mb-07707,train,1.863323,1.8073262,1.6127839,1.5579593
mb-08775,train,1.3222193,1.2893331,1.0,0.87932026
mb-03168,train,1.6334685,1.5501466,1.462398,1.4729404
mb-01593,train,2.1398792,2.02508,1.7993406,1.7247821
mb-02375,train,1.9684829,1.6261716,1.6720978,1.4718366
mb-05766,train,2.0863597,1.9987421,1.6232493,1.5820384
mb-07917,train,2.2600713,2.171046,1.690196,1.6727006
mb-08380,train,2.0334237,2.0013137,1.8325089,1.8076394
mb-06505,train,1.8750613,1.9359889,1.50515,1.5388227
mb-10607,train,2.2121875,2.21836,1.3617278,1.3908848
mb-05755,train,1.5563024,1.5718642,1.447158,1.4942338
mb-06076,train,1.8260748,1.8181126,1.4149734,1.4132526
mb-01995,train,1.7160033,1.6855415,1.5910646,1.5418714
mb-07425,train,1.4149734,1.2839869,0.90309,0.8811502
mb-04500,train,1.8325089,1.7872063,1.5314789,1.4248077
mb-04781,train,2.240549,2.2371714,1.7323937,1.7937412
mb-09616,train,1.6812413,1.6202157,1.30103,1.2628798
mb-05344,train,2.1238518,2.0996838,1.3617278,1.4221218
mb-00658,train,1.0791813,0.9969114,0.7781513,0.7884699
mb-03082,train,1.4313638,1.4300451,1.1139433,1.1609592
mb-10499,train,1.2787536,1.5480145,1.5440681,1.3318511
mb-10665,train,1.9637878,1.9461575,1.146128,1.1300769
mb-03698,train,1.908485,1.9218235,1.6812413,1.6982656
mb-04861,train,2.1731863,2.108079,1.9242793,1.864325
mb-08911,train,1.6127839,1.6393126,1.39794,1.4499391
mb-07145,train,1.60206,1.5189892,1.0791812,1.0564673
mb-09660,train,2.3541083,2.3500855,1.9138138,2.0297732
mb-08834,train,2.3117537,2.1215916,2.2552724,2.0442224
mb-09690,train,2.243038,2.281042,1.763428,1.7882028
mb-04317,train,2.3424227,2.4380243,1.8976271,2.069326
mb-08025,train,2.348305,2.248877,1.9242793,1.8983979
mb-02505,train,1.9637878,2.0119195,1.7403626,1.7592599
mb-07852,train,2.0128372,2.04019,1.6627579,1.7771573
mb-03661,train,1.3802112,1.3630354,1.0791812,1.076691
mb-09387,train,2.1238515,2.1306014,1.9294189,1.8443666
mb-07559,train,1.7323937,1.729453,1.2787536,1.4232715
mb-10928,train,2.0899053,2.0382085,1.39794,1.3502628
mb-04284,train,2.2479732,2.1110144,2.089905,1.9306407
mb-03879,train,1.819544,1.7680223,1.50515,1.4324629
mb-01730,train,2.0827854,2.0059543,1.845098,1.7515099
mb-09209,train,2.1931245,2.1401668,1.60206,1.5978107
mb-07923,train,2.1903317,2.1440997,1.845098,1.8538533
mb-08677,train,2.064458,2.0120862,1.7242758,1.7658459
mb-10395,train,2.1038036,2.0885906,1.9590414,1.8527602
mb-05133,train,1.3424227,1.1564348,1.2787536,1.1017497
mb-00743,train,1.1139433,1.0749035,0.90309,0.9275207
mb-05234,train,2.3560257,2.362467,1.9956352,2.012344
mb-04342,train,1.3222193,1.3106792,1.0,1.0335977
mb-05333,train,2.0170333,2.0156631,1.5910646,1.635457
mb-05531,train,1.8808136,1.8674706,1.3802112,1.3474588
mb-07441,train,2.0569048,2.0900292,1.6232493,1.8385416
mb-05952,train,2.2787538,2.2437963,1.94939,1.8908345
mb-09972,train,1.8573325,1.7668453,1.2787536,1.138953
mb-10774,train,0.30103,0.3499136,0.30103,0.3681134
mb-01020,train,1.8260748,1.7453473,1.230449,1.1935896
mb-02177,train,1.8920946,1.891148,1.4913617,1.5066727
mb-01473,train,2.2068257,2.2264555,1.7853298,1.782254
mb-02395,train,1.6720978,1.7386762,1.447158,1.5704213
mb-09825,train,2.2741578,2.3216949,1.9867717,1.9432433
mb-01837,train,1.7853298,1.8438082,1.690196,1.6035113
mb-06930,train,1.7993405,1.7406802,1.6720978,1.5924443
mb-02246,train,1.9084849,1.9510633,1.4771212,1.524754
mb-00647,train,1.80618,1.9369063,1.0791812,1.1706048
mb-01996,train,1.9912261,1.9689926,1.9242793,1.8895859
mb-10192,train,2.0863597,1.9890984,1.8129133,1.7327043
mb-01989,train,2.3053515,2.3010478,1.968483,1.923959
mb-03047,train,2.2121875,2.1918433,1.8920946,1.8651934
mb-10959,train,1.1139433,1.2687271,0.845098,0.9926099
mb-05769,train,2.025306,2.0863416,1.6334685,1.6996814
mb-05050,train,2.2013972,2.2327688,1.80618,1.8162427
mb-01128,train,1.4313638,1.3933716,0.90309,0.8959962
mb-02890,train,2.2479734,2.2165608,1.9242793,1.8907244
mb-04842,train,2.2355285,2.1791024,2.0211892,1.9703535
mb-04138,train,1.8388491,1.7618694,1.3617278,1.3702178
mb-05563,train,2.220108,2.1912546,1.763428,1.706497
mb-04756,train,2.2479732,2.2242596,1.7923917,1.7910695
mb-07517,train,2.0170333,2.0230513,1.39794,1.4086475
mb-02239,train,1.7993405,1.8203988,1.7160033,1.7125316
mb-06991,train,1.8750613,1.8161981,1.50515,1.4539587
mb-01535,train,2.2764618,2.261526,2.0170333,1.9646215
mb-05666,train,1.9242792,1.8822081,1.5314789,1.490199
mb-04949,train,2.064458,2.1177244,1.770852,1.7890813
mb-07432,train,1.6812413,1.675672,1.50515,1.5001887
mb-06147,train,1.8260748,1.8352427,1.5440681,1.5754715
mb-04617,train,1.6901962,1.5590441,1.6334685,1.4433179
mb-07308,train,1.8864907,1.8904777,1.7781513,1.795568
mb-09320,train,2.2966652,2.3039308,1.8976271,1.9811385
mb-03891,train,2.2878017,2.296742,1.8976271,1.9638848
mb-05790,train,1.6232493,1.56516,1.3617278,1.2693638
mb-01071,train,2.1903317,2.1130822,2.0128372,1.9536449
mb-01236,train,2.3201463,2.2208211,2.230449,2.0940692
mb-06137,train,1.6232493,1.5712316,1.1139433,1.0726191
mb-05981,train,2.0086002,2.0143266,1.2552725,1.2677658
mb-00196,train,1.5563025,1.5530192,1.2552725,1.2404981
mb-00047,train,2.2718415,2.2703795,1.9444827,1.9509826
mb-01844,train,1.9242792,1.6576302,1.69897,1.3864326
mb-05369,train,2.252853,2.2507317,1.9294189,1.9138325
mb-00654,train,1.5563024,1.5243351,1.3222193,1.3351886
mb-04080,train,2.0334237,1.9625272,1.6720978,1.5696867
mb-04408,train,1.9138138,1.8676175,1.3424227,1.3117285
mb-04265,train,1.9590414,2.03329,1.7558749,1.7377317
mb-00230,train,2.0606978,2.0899105,1.763428,1.8113647
mb-00738,train,2.0211892,1.9937423,1.7403626,1.6655307
mb-09121,train,2.209515,2.101397,1.7160033,1.6644933
mb-10649,train,2.1846914,2.1053014,1.20412,1.130369
mb-03012,train,1.9344984,1.9121265,1.447158,1.47247
mb-05464,train,2.0569048,2.056164,1.69897,1.6733919
mb-00828,train,1.9731278,1.938897,1.690196,1.7121288
mb-08481,train,1.9684829,1.9976096,1.7403626,1.7322195
mb-05653,train,2.372912,2.3749835,2.0211892,1.9972532
mb-04387,train,2.30103,2.2581124,1.8920946,1.9037876
mb-07338,train,0.90309,0.84319067,0.60206,0.56217307
mb-09370,train,2.0530784,2.1316566,1.748188,1.8652188
mb-05727,train,1.6627578,1.6396506,1.447158,1.405568
mb-08355,train,2.365488,2.3186924,1.9912261,1.9254489
mb-09541,train,2.146128,2.191907,1.0791812,1.0933025
mb-09631,train,1.8388491,1.8534586,1.3424227,1.3828232
mb-10855,train,1.7160033,1.8077428,1.3617278,1.4291776
mb-05376,train,2.3521824,2.2832565,2.049218,1.9565711
mb-03901,train,1.6989701,1.4912888,1.3424227,1.1894808
mb-03844,train,2.0086002,1.9286096,1.3802112,1.3463206
mb-03303,train,2.0086002,1.997499,1.6812413,1.6872389
mb-09893,train,1.7708521,1.8129362,1.6127839,1.6337731
mb-09369,train,2.3096302,2.2136602,1.9822712,1.8245165
mb-04874,train,1.3802114,1.1916487,0.7781513,0.7347051
mb-03495,train,2.029384,1.9658127,1.94939,1.8216727
mb-08743,train,2.071882,2.121231,1.7323937,1.7519436
mb-08744,train,1.3979399,1.4417967,1.1139433,1.122088
mb-01211,train,1.2552725,1.2123263,0.845098,0.8432283
mb-06422,train,2.4248817,2.3714895,1.9294189,1.9454045
mb-08077,train,1.8388492,1.8012614,1.6127839,1.569702
mb-01421,train,1.9542425,1.8742476,1.7242758,1.6480339
mb-03013,train,2.0606978,2.02328,1.748188,1.7148465
mb-03114,train,2.1303337,2.167238,1.7160033,1.7823478
mb-02220,train,2.7411516,2.1908433,1.7323937,1.6246547
mb-06851,train,2.0413926,2.0340517,1.8692317,1.8164234
mb-07572,train,2.1461282,2.1126487,1.39794,1.3610306
mb-07868,train,1.8864907,1.8886306,1.0413927,1.1114454
mb-06977,train,1.7242758,1.6079764,1.5314789,1.4797189
mb-06485,train,2.3856063,2.4125319,2.1139433,2.062035
mb-02680,train,1.7558749,1.7062672,1.447158,1.3726263
mb-04368,train,1.5563024,1.5360003,1.0791812,1.0717807
mb-04192,train,2.1398792,2.1672215,1.968483,2.076174
mb-07990,train,1.9395193,2.1300554,1.7993406,1.8779898
mb-02762,train,1.4149734,1.3745047,1.20412,1.2121391
mb-08964,train,2.0791812,2.0651472,1.60206,1.5805341
mb-09772,train,2.0043213,2.049736,1.5314789,1.5640798
mb-01652,train,1.0413927,1.0339411,0.7781513,0.79852676
mb-06074,train,1.531479,1.5149143,1.462398,1.4191005
mb-01173,train,2.1522884,2.0819664,1.7853298,1.8031186
mb-06330,train,2.0293837,1.9853859,1.5797836,1.5558408
mb-06455,train,1.7403628,1.6623878,1.3424227,1.2754779
mb-01437,train,2.1038036,2.1209044,1.8573325,1.801741
mb-09778,train,1.908485,1.7550803,1.39794,1.3330902
mb-03986,train,1.8864907,1.9043531,1.5314789,1.5509254
mb-00424,train,1.6532125,1.5997901,1.3424227,1.3740144
mb-03952,train,1.9190781,1.860013,1.3802112,1.4291159
mb-10557,train,2.0934217,2.174859,1.9242793,2.1012697
mb-03529,train,1.6434528,1.5592461,1.4313638,1.3526676
mb-00852,train,2.2253094,2.1748283,1.7853298,1.7179573
mb-09869,train,2.1522884,2.1312208,1.9344984,1.9342905
mb-08602,train,2.0211892,2.0680866,1.7075702,1.8743252
mb-09261,train,1.3617278,1.2355044,1.146128,1.0780936
mb-03214,train,1.9493899,1.8835,1.8573325,1.7498538
mb-03305,train,0.9542425,0.9667939,0.7781513,0.72760963
mb-10093,train,1.4913616,1.4941894,1.447158,1.3594928
mb-09579,train,2.3117537,2.2829106,1.5797836,1.6302732
mb-07872,train,2.1958995,2.2141657,1.9956352,2.0524404
mb-07194,train,2.4424796,2.456298,2.4116197,2.3930478
mb-06107,train,1.929419,1.8773798,1.5563025,1.5497731
mb-03582,train,2.130334,2.180128,1.8512584,1.8568854
mb-10937,train,2.2405493,2.2772899,2.0413928,2.0308123
mb-09727,train,2.198657,2.093148,1.770852,1.736151
mb-08388,train,1.9956352,1.9380152,1.5314789,1.4641037
mb-00433,train,1.4471581,1.3922853,1.146128,1.0753521
mb-06662,train,2.0374265,2.0876582,1.4913617,1.552043
mb-07423,train,1.3424227,1.2803266,0.69897,0.6282649
mb-00790,train,1.9542425,1.8970555,1.60206,1.5892045
mb-06219,train,1.7242758,1.7133131,1.2552725,1.2724229
mb-03044,train,1.3979399,1.2770036,1.0791812,0.98678577
mb-09793,train,1.5682018,1.6321247,1.1760913,1.2278222
mb-05623,train,2.198657,2.1875756,1.7781513,1.7739652
mb-02508,train,2.1731863,2.0756793,1.9344984,1.8977587
mb-00332,train,1.968483,1.931325,1.5440681,1.535092
mb-07410,train,1.6901962,1.663711,1.4913617,1.4636909
mb-08739,train,1.5682018,1.536483,1.30103,1.3170764
mb-00965,train,2.164353,2.173877,1.7160033,1.6266801
mb-07452,train,1.7781513,1.7906272,1.30103,1.3077958
mb-00227,train,0.60206,0.62611127,0.47712126,0.50694394
mb-03025,train,0.7781513,0.8541426,0.69897,0.74277353
mb-10370,train,2.2552724,2.3156943,1.763428,1.8893842
mb-04774,train,2.1003706,2.138369,1.6127839,1.653319
mb-01848,train,1.5797836,1.3314972,1.0791812,0.9498034
mb-02146,train,1.6127839,1.4529845,1.30103,1.2130704
mb-05767,train,1.6812413,1.6772152,1.0,1.0412678
mb-10167,train,1.9956352,1.7901254,1.50515,1.3941896
mb-07506,train,2.350248,2.4886477,2.075547,2.1589065
mb-03050,train,1.6812413,1.7126907,1.1760913,1.2311547
mb-04791,train,1.9294189,1.8612351,1.6812413,1.6897097
mb-00766,train,2.0899053,2.1156104,1.6532125,1.6552081
mb-05753,train,2.2329962,2.214324,1.7558749,1.812487
mb-10334,train,1.8573325,1.7931324,1.5185139,1.4925301
mb-01242,train,1.7558749,1.7769923,1.39794,1.4717147
mb-09520,train,1.9395193,1.8262589,1.2787536,1.1519657
mb-03202,train,2.1105897,2.042613,1.4913617,1.437624
mb-07131,train,1.7558749,1.6718708,1.4149734,1.3718597
mb-05875,train,2.1583624,2.1133792,1.69897,1.6680009
mb-02453,train,1.6812413,1.5644677,1.0413927,0.9786077
mb-05379,train,2.365488,2.3872802,1.9242793,1.9751185
mb-00175,train,1.8260748,1.8639843,1.60206,1.6483867
mb-03885,train,2.045323,2.0844922,1.60206,1.730483
mb-05340,train,2.326336,2.2941515,1.690196,1.65858
mb-07955,train,1.7075702,1.7069964,1.3424227,1.3026893
mb-04400,train,2.143015,2.0983238,1.9190781,1.8654435
mb-09088,train,2.232996,2.1628942,2.049218,1.9912907
mb-02564,train,2.2718415,2.2712648,1.8129133,1.8522322
mb-09845,train,1.7160033,1.654134,1.3802112,1.2722734
mb-01987,train,2.1238515,1.9878845,1.8129133,1.6808947
mb-06786,train,1.4771212,1.3985729,1.146128,1.0354408
mb-06390,train,1.7708521,1.7864044,1.230449,1.2114255
mb-06727,train,2.139879,2.1230304,2.0569048,2.0372264
mb-09673,train,2.164353,2.1409702,1.8260748,1.7855208
mb-09366,train,1.9395193,1.8947304,1.7853298,1.6356822
mb-05601,train,1.5563025,1.6703738,1.3802112,1.3829079
mb-04597,train,2.3579347,2.4099386,2.0334237,2.0419834
mb-00758,train,2.209515,2.201711,1.9294189,1.8133476
mb-05144,train,0.47712126,0.43314043,0.30103,0.278538
mb-08119,train,1.6434528,1.444864,1.30103,1.1780097
mb-06831,train,1.748188,1.7422367,1.2552725,1.2779602
mb-10609,train,1.9444828,1.9073155,1.3424227,1.4829376
mb-03733,train,1.8976271,1.8416159,1.819544,1.759024
mb-04092,train,2.1105897,2.1054842,1.5910646,1.6290983
mb-03580,train,1.770852,1.7726912,1.5797836,1.5728977
mb-01003,train,2.4014006,2.335107,2.1038036,1.96503
mb-03351,train,1.5910647,1.6571407,1.2787536,1.2633083
mb-00243,train,1.6334684,1.5786358,1.447158,1.4016386
mb-03029,train,2.2355285,2.3196068,2.0530784,1.9854941
mb-07698,train,2.2671716,2.214488,2.0334237,1.9931978
mb-03710,train,2.0374265,2.0972126,1.5440681,1.6162188
mb-08075,train,1.7781513,1.8217632,1.5797836,1.6715585
mb-08622,train,1.770852,1.8037866,1.3222193,1.5273597
mb-07074,train,2.25042,2.2195392,1.9242793,1.8945749
mb-03656,train,2.378398,2.362094,2.0,2.004906
mb-01592,train,1.6532125,1.6010237,1.230449,1.249565
mb-03435,train,1.5682018,1.6258254,1.3424227,1.4063679
mb-00246,train,1.5440681,1.5816891,1.39794,1.4519593
mb-06611,train,1.9138138,1.959779,1.7323937,1.7443537
mb-06632,train,0.30103,0.24511269,0.0,-0.08399415
mb-10545,train,1.6232493,1.9388559,1.447158,1.6753217
mb-03870,train,1.9777236,1.9866283,1.7923917,1.8467119
mb-00029,train,1.763428,1.802539,1.4149734,1.46926
mb-05749,train,2.3521824,2.299288,2.0863597,2.00505
mb-09878,train,2.143015,2.1002913,1.5797836,1.656268
mb-06521,train,1.5797837,1.4520495,1.30103,1.219013
mb-10520,train,1.39794,1.6387595,1.20412,1.4159955
mb-05298,train,2.2148438,2.1914608,1.9138138,1.8491845
mb-07171,train,2.1335387,2.0517576,1.8129133,1.7407926
mb-05682,train,2.3838153,2.2333941,1.7853298,1.7537615
mb-00151,train,2.1875207,2.0990586,1.9444827,1.8209312
mb-05015,train,2.1038036,2.1439903,1.9344984,1.9977459
mb-02809,train,1.7853298,1.7488737,1.50515,1.4964695
mb-09571,train,2.0681858,1.9555104,1.6532125,1.543323
mb-05225,train,1.4913617,1.3920414,1.3802112,1.3346195
mb-09363,train,1.39794,1.3500206,0.90309,0.90493697
mb-09201,train,1.7781513,1.7533364,1.462398,1.4063845
mb-06552,train,2.2878017,2.260075,1.908485,1.864716
mb-09529,train,1.4471581,1.4459589,0.9542425,0.9765368
mb-02905,train,2.10721,2.0886035,1.9138138,1.8431944
mb-06281,train,1.7323937,1.7627625,1.4771212,1.5063213
mb-03508,train,2.4248817,2.482836,2.3283796,2.3117356
mb-09809,train,2.269513,2.16236,1.9777236,1.8342361
mb-09465,train,1.2304488,1.1862516,1.0791812,1.0499167
mb-01302,train,2.209515,2.269452,1.8864907,1.959825
mb-06489,train,2.029384,1.973718,1.6127839,1.5617687
mb-06403,train,2.0170333,1.915878,1.6720978,1.6296273
mb-02854,train,2.1105897,2.0623872,1.7781513,1.6663661
mb-00023,train,1.50515,1.4636667,1.3617278,1.3506165
mb-02578,train,1.462398,1.4766413,1.230449,1.2234598
mb-07505,train,1.30103,1.2714982,1.3802112,1.2355515
mb-08857,train,2.0211892,2.0794916,1.7075702,1.6839004
mb-04686,train,1.7781513,1.7714343,1.7923917,1.6728438
mb-05239,train,2.3242824,2.377994,2.10721,2.0732155
mb-07333,train,2.0086002,2.0762382,1.8750613,1.9428068
mb-06366,train,1.6020601,1.6087278,1.3424227,1.3394343
mb-04489,train,1.8920946,1.8636432,1.6127839,1.6984541
mb-09401,train,1.6334685,1.6066204,1.230449,1.27186
mb-02175,train,1.230449,1.1074347,0.90309,0.7710293
mb-01988,train,2.0644581,2.046595,1.5440681,1.5336642
mb-06627,train,1.6532125,1.593788,1.20412,1.1598338
mb-06750,train,1.30103,1.3387239,1.39794,1.2736406
mb-09160,train,1.9912261,1.8847811,1.6434526,1.5644199
mb-02542,train,2.0170333,1.9860852,1.763428,1.7106102
mb-07384,train,2.3010302,2.2453341,1.7558749,1.8118544
mb-00336,train,1.20412,1.0687176,0.9542425,0.9102315
mb-05775,train,1.7558749,1.6596771,1.60206,1.58059
mb-08253,train,1.361728,1.2654648,1.1760913,1.0813599
mb-08728,train,2.2552726,2.275507,1.7993406,1.9465495
mb-00725,train,1.462398,1.4391962,1.30103,1.3248227
mb-00765,train,1.9493899,1.9141409,1.7323937,1.6907616
mb-06859,train,1.2041199,1.1340431,1.0791812,1.0117824
mb-08067,train,1.9242793,1.7861756,1.6334685,1.578137
mb-07012,train,1.5563025,1.5831605,1.30103,1.31231
mb-08350,train,2.3180633,2.309414,1.9542425,1.9272162
mb-04549,train,1.9444826,1.8424759,1.5797836,1.4658606
mb-00231,train,2.0128372,2.0596764,1.7323937,1.8104166
mb-04207,train,2.1038036,2.16446,1.90309,1.9502647
mb-09459,train,1.7323937,1.6680024,1.1139433,1.1357703
mb-10294,train,1.7781513,1.7897445,1.5314789,1.5376977
mb-02294,train,2.0374265,2.0471478,1.6720978,1.5849725
mb-02298,train,1.968483,1.8255775,1.2552725,1.1276815
mb-09775,train,1.9637878,1.8064502,1.7242758,1.4743656
mb-01398,train,2.089905,1.9854227,1.90309,1.7239091
mb-08419,train,1.6127839,1.6035173,1.3802112,1.3861799
mb-06322,train,1.8692317,1.8885847,1.690196,1.6596041
mb-00819,train,2.3502479,2.3541632,2.0253057,1.9888542
mb-07495,train,1.6232493,1.7436755,1.3222193,1.4295914
mb-00960,train,2.0606978,2.1311293,1.8573325,1.9230562
mb-00037,train,1.7160034,1.6916345,1.39794,1.3793133
mb-10453,train,1.4313638,1.4086478,1.0,0.9694643
mb-04950,train,2.1003706,2.1960464,0.9542425,0.99117386
mb-03055,train,2.298853,2.327299,2.0374265,2.016339
mb-04939,train,2.0374265,2.101765,1.6334685,1.6585171
mb-03548,train,1.7558749,1.6160474,1.5910646,1.460356
mb-06176,train,2.434569,2.4300148,2.1238515,2.0964403
mb-04519,train,2.10721,2.097773,1.5185139,1.5261723
mb-05371,train,1.748188,1.6319343,1.3617278,1.2762347
mb-04868,train,2.1038036,2.0137885,1.7323937,1.6596743
mb-01871,train,2.1903317,2.1843717,1.7558749,1.712474
mb-09927,train,2.1105897,2.0127387,1.8808136,1.7814919
mb-09747,train,1.5563025,1.5943358,1.230449,1.3605314
mb-00328,train,2.2121875,2.0751553,1.80618,1.7161055
mb-01977,train,2.1003706,2.0519814,1.90309,1.8033504
mb-02109,train,1.9444827,2.0346553,1.60206,1.7551768
mb-10342,train,1.8388491,1.8996663,1.60206,1.6586815
mb-02715,train,1.531479,1.4871768,1.20412,1.1814363
mb-08139,train,2.3944516,2.3192642,2.0211892,1.9827889
mb-03909,train,1.8864908,1.9296498,1.5682018,1.5638669
mb-10569,train,1.9956353,1.8226266,1.3802112,1.5221423
mb-00747,train,1.763428,1.8959098,1.6434526,1.7213585
mb-00176,train,2.232996,2.1921632,2.09691,2.049202
mb-03106,train,2.149219,2.213084,1.7323937,1.8389329
mb-05863,train,2.1139433,1.9936063,1.8750613,1.7724202
mb-06743,train,1.39794,1.2437472,1.0,0.8545198
mb-06240,train,1.929419,1.9381588,1.462398,1.463652
mb-01935,train,2.2227163,2.1558523,1.6232493,1.6197952
mb-10818,train,1.6232493,1.5194778,1.30103,1.2297568
mb-09584,train,1.6627579,1.6228607,1.3424227,1.3518174
mb-02449,train,2.3242824,2.3619003,1.8808136,1.9271153
mb-04898,train,1.7781512,1.7146327,1.447158,1.376958
mb-07919,train,1.4471581,1.3602866,1.146128,1.1614616
mb-03684,train,2.2624512,2.2717144,2.0086002,1.9585606
mb-01294,train,2.0791812,2.117203,1.9242793,1.9158629
mb-10806,train,1.8388492,1.949501,1.462398,1.5379095
mb-09403,train,2.0128372,1.748872,1.770852,1.6398963
mb-09260,train,1.30103,1.3579667,1.1760913,1.1615039
mb-05643,train,1.0791812,1.0118043,0.90309,0.8145521
mb-10630,train,2.120574,2.1082044,1.9777236,1.9043541
mb-08593,train,1.1139433,1.2405393,0.9542425,1.0531123
mb-03150,train,0.9542425,0.8948117,0.60206,0.622072
mb-08504,train,2.2121875,2.2025998,1.7558749,1.7885315
mb-07416,train,1.770852,1.7892185,1.3222193,1.4563978
mb-02467,train,2.2671716,2.0428462,2.064458,1.8509283
mb-05032,train,2.1105897,2.0723724,1.9242793,1.8872677
mb-10873,train,1.7075701,1.559836,1.447158,1.4399227
mb-06300,train,1.5797836,1.4600832,1.3222193,1.2204288
mb-05123,train,2.220108,2.150538,1.60206,1.5945257
mb-09742,train,1.20412,1.22017,0.9542425,0.96663964
mb-02360,train,1.7160034,1.6675249,1.5682018,1.5113364
mb-02424,train,1.2552725,1.1477123,1.1139433,1.061064
mb-07716,train,2.230449,2.279633,1.9777236,1.8748895
mb-05044,train,1.7923917,1.7660996,1.6720978,1.6588191
mb-08397,train,2.2966652,2.2279582,1.1139433,1.0930303
mb-05814,train,2.1038036,2.041606,1.447158,1.4536331
mb-04866,train,1.9344985,1.663083,1.5440681,1.3772587
mb-07411,train,1.5314789,1.4535829,1.1139433,1.0778778
