material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-00420,train,2.4712915,2.4778235,2.252853,2.2475283
mb-02749,train,2.133539,2.1392353,1.9867717,1.9702815
mb-03535,train,1.7781513,1.7113098,1.5797836,1.5339494
mb-00841,train,2.5145478,2.4828203,2.292256,2.1959324
mb-03201,train,1.8450981,1.7053955,1.6334685,1.5165887
mb-02236,train,2.2121875,2.2015803,1.8808136,1.8464625
mb-02318,train,1.5682018,1.5834453,1.2552725,1.3497684
mb-00753,train,1.6627579,1.6625595,1.5440681,1.5548234
mb-01683,train,2.206826,2.1818233,1.9444827,1.9128513
mb-08660,train,1.7403628,1.7597642,1.2787536,1.3151383
mb-00607,train,2.0569048,2.1751707,1.5440681,1.713738
mb-01924,train,1.20412,1.6686639,1.4313638,1.4662114
mb-03018,train,1.2787536,1.2705932,1.0,0.9136266
mb-07774,train,1.30103,1.2021405,0.90309,0.8970271
mb-02314,train,2.220108,2.174834,1.9956352,1.9151795
mb-05553,train,1.9444827,1.9541874,1.3617278,1.4200745
mb-03905,train,1.80618,1.8135109,1.6232493,1.6154978
mb-07688,train,2.5453072,2.536303,2.2741578,2.2639189
mb-07642,train,1.690196,1.649396,1.447158,1.4547628
mb-08576,train,1.8512583,1.7283599,1.3802112,1.368363
mb-00633,train,1.8325089,1.6677715,1.146128,1.1583598
mb-05720,train,1.7160034,1.6799477,1.1139433,1.158709
mb-04546,train,2.1139433,2.117453,1.9590414,1.8687243
mb-07807,train,2.075547,2.1699626,1.6812413,1.7668209
mb-02500,train,1.1760913,1.4575796,0.90309,1.2452941
mb-04951,train,2.1172714,2.0834715,1.6127839,1.3885221
mb-02229,train,1.8260748,1.8168036,1.5682018,1.5208616
mb-04429,train,1.8129134,1.7830732,1.462398,1.4059967
mb-05277,train,1.7993406,1.7746739,1.6127839,1.534146
mb-09893,train,1.7708521,1.7256718,1.6127839,1.5159665
mb-06462,train,1.8692317,1.7889212,1.7160033,1.526464
mb-06973,train,1.0791812,1.132007,0.90309,0.9467128
mb-09306,train,2.2013972,2.1485822,1.8976271,1.8003501
mb-09514,train,2.292256,2.244862,1.9777236,1.9571339
mb-00911,train,1.913814,1.903833,1.5440681,1.6012102
mb-01345,train,2.2121878,2.1832418,1.5682018,1.6183316
mb-10041,train,2.1522884,2.1330335,1.9395193,1.8178918
mb-05922,train,2.3324385,2.2465446,2.1038036,1.8570055
mb-00503,train,1.9344984,1.8779831,1.80618,1.744607
mb-07930,train,2.0827854,2.0587642,1.3802112,1.3562925
mb-00112,train,1.230449,1.1918352,0.845098,0.84113926
mb-09758,train,1.8750613,1.6791935,1.6434526,1.4803926
mb-03334,train,2.178977,2.1326034,2.075547,1.9689498
mb-03491,train,1.6434526,1.6604549,1.2552725,1.1538463
mb-10977,train,1.60206,1.6110275,1.0413927,1.0731446
mb-01551,train,1.5563024,1.5847344,1.4771212,1.4554373
mb-09384,train,2.1673174,2.054128,1.7403626,1.7251785
mb-06978,train,2.3010302,2.2705567,1.9242793,1.87888
mb-00485,train,1.4471581,1.3829006,1.2787536,1.1779281
mb-10746,train,1.1760912,1.4020706,1.0,1.228097
mb-08635,train,2.1731863,2.006519,1.5682018,1.5782331
mb-01170,train,1.3617278,1.4344149,0.47712126,0.57620734
mb-10427,train,2.25042,2.2380168,1.7853298,1.7826716
mb-03307,train,2.5854607,2.4926975,2.445604,2.3073366
mb-03272,train,1.6127839,1.6257129,1.2552725,1.3544922
mb-02292,train,1.5051501,1.8393002,1.30103,1.5746187
mb-10126,train,1.9637878,1.9044596,1.7242758,1.7161907
mb-06460,train,1.50515,1.5316923,1.3222193,1.3654014
mb-07886,train,2.1105897,2.022005,1.4313638,1.3178446
mb-00268,train,1.5314789,1.3876923,1.146128,1.0033579
mb-06576,train,2.1398792,2.1328602,1.819544,1.8946785
mb-02945,train,1.7558749,1.718175,1.447158,1.4178318
mb-02412,train,1.20412,1.198776,0.9542425,0.9619381
mb-04022,train,2.3201463,2.2445493,1.7323937,1.7624638
mb-09402,train,2.2833014,2.2550538,1.8512584,1.8698313
mb-05509,train,2.089905,2.0793097,1.690196,1.6615098
mb-04933,train,2.4927604,2.49542,2.220108,2.2141192
mb-00937,train,1.6020601,1.6104486,1.4149734,1.3400054
mb-00107,train,1.4771212,1.4931186,1.3802112,1.3427515
mb-02086,train,2.2405493,2.1832163,2.0,1.9372153
mb-05533,train,2.230449,2.1451266,1.968483,1.9148408
mb-10062,train,1.3424227,1.4463961,1.20412,1.2820323
mb-04850,train,2.1105897,2.0436378,1.8325089,1.7646594
mb-09265,train,1.7242758,1.7117479,1.3802112,1.4320109
mb-10711,train,2.045323,2.0737786,1.8692317,1.8234745
mb-03704,train,1.8750613,1.8511744,1.5563025,1.577894
mb-00907,train,2.146128,2.1973052,1.770852,1.8117255
mb-10803,train,1.9542425,2.0921235,1.0413927,1.6371961
mb-02614,train,1.9190781,1.9239916,1.6434526,1.7742398
mb-03718,train,1.9242792,1.871422,1.447158,1.4647999
mb-06250,train,2.2013972,2.2131128,2.0,1.876114
mb-00881,train,1.5682018,1.4874024,1.20412,1.146667
mb-10660,train,2.311754,2.2489448,1.94939,1.8529135
mb-09012,train,2.4899585,2.4345305,2.1673174,2.156214
mb-00397,train,1.5910646,1.6016693,1.3617278,1.4430087
mb-10839,train,2.0043213,1.9925086,1.3617278,1.325735
mb-10393,train,1.9637878,1.9125583,1.462398,1.4933602
mb-06323,train,2.356026,2.2953315,1.9294189,1.9258499
mb-09316,train,1.8573325,2.0544434,0.90309,1.2414808
mb-10596,train,1.5910647,1.5544307,1.1760913,1.2510381
mb-10709,train,2.1003706,2.031467,1.6127839,1.5712084
mb-00653,train,2.1139433,2.0748525,1.8388491,1.7988387
mb-06745,train,1.8573325,1.8964393,1.7242758,1.6777872
mb-01321,train,1.7558749,1.7010291,1.4771212,1.3982856
mb-05677,train,2.3802114,2.4061491,2.09691,2.0936906
mb-06961,train,2.2648177,2.3177257,1.9344984,1.9751334
mb-07432,train,1.6812413,1.3682848,1.50515,1.2205454
mb-09343,train,2.283301,2.262132,2.1238515,2.1663618
mb-05018,train,1.9867717,1.9685873,1.7558749,1.7619864
mb-06848,train,2.2576785,2.2178857,1.9542425,1.9208102
mb-03181,train,0.47712123,1.2258214,1.1139433,1.2289188
mb-08484,train,1.9637879,1.9876609,1.5440681,1.4829042
mb-01337,train,1.7634281,1.8248645,1.4313638,1.4145678
mb-01175,train,1.80618,1.7411354,1.3617278,1.3111296
mb-02127,train,2.2966652,2.2776394,1.9242793,1.8930678
mb-05649,train,1.7853298,1.7769734,1.2787536,1.2651432
mb-09016,train,1.39794,1.385027,0.9542425,1.1442105
mb-10737,train,1.5910646,1.5748166,1.2552725,1.28883
mb-07690,train,1.230449,1.1017734,0.845098,0.7491782
mb-06829,train,2.1702616,2.2144575,1.7323937,1.7799139
mb-04291,train,1.8808136,1.8575093,1.7323937,1.6651316
mb-01392,train,2.1072102,2.0369413,1.5563025,1.6511363
mb-01287,train,1.8573325,1.8592744,1.7075702,1.6235198
mb-09988,train,2.2671716,2.1364555,1.6434526,1.831194
mb-05628,train,1.531479,1.5359632,1.3424227,1.360895
mb-00029,train,1.763428,1.7494621,1.4149734,1.3659694
mb-01186,train,1.8692317,1.727228,1.30103,1.3514609
mb-10536,train,1.94939,1.7955228,1.4913617,1.4004581
mb-06473,train,1.6901962,1.98392,1.230449,1.3794402
mb-08013,train,2.209515,2.2510655,1.90309,1.8807139
mb-08889,train,2.356026,2.3046165,1.9294189,1.9580737
mb-04512,train,1.1139433,0.93150234,0.845098,0.65452296
mb-00971,train,1.90309,1.9977846,1.6627579,1.703196
mb-09891,train,2.133539,1.9997808,1.90309,1.7424574
mb-08112,train,1.9444827,1.9702641,1.819544,1.7586364
mb-02112,train,2.164353,2.1643698,2.120574,2.005927
mb-04277,train,2.2380462,2.2037098,1.8129133,1.7907193
mb-06086,train,2.130334,2.0779047,1.4149734,1.3987799
mb-03142,train,1.0,0.98960334,0.9542425,0.69167805
mb-05234,train,2.3560257,2.353745,1.9956352,2.019845
mb-02809,train,1.7853298,1.7536361,1.50515,1.4422697
mb-07377,train,1.3979399,1.286004,1.1139433,0.9455656
mb-06072,train,1.9493899,2.0015333,1.5314789,1.5739299
mb-09560,train,1.146128,1.1074259,0.90309,0.940618
mb-07507,train,2.161368,2.0691693,1.770852,1.7519279
mb-06103,train,1.3802112,1.1513113,1.146128,0.8698823
mb-07261,train,1.0,1.1197258,0.69897,0.77591306
mb-08108,train,2.0128372,2.0446584,1.60206,1.6209598
mb-01903,train,2.178977,2.1729944,1.819544,1.7742884
mb-03066,train,1.6720979,1.8059274,1.20412,1.4670868
mb-02646,train,2.1172714,2.0922225,1.6127839,1.582098
mb-05678,train,1.748188,1.6942587,1.3424227,1.3203249
mb-03922,train,1.9242792,1.8717821,1.2552725,1.2452579
mb-08139,train,2.3944516,2.3483398,2.0211892,2.0144634
mb-05467,train,1.9822712,1.9342508,1.7403626,1.7253516
mb-01890,train,2.3692157,2.4050756,2.0293837,2.0922086
mb-05550,train,2.0086002,1.9666839,1.4313638,1.450953
mb-02787,train,1.8388491,1.502578,1.2552725,1.1795323
mb-00476,train,1.7923918,1.8195727,1.6127839,1.6136994
mb-03821,train,1.8864908,1.8772897,1.6812413,1.6188629
mb-05485,train,2.2278867,2.1269727,1.9912261,1.8971708
mb-03423,train,1.819544,1.8272088,1.3617278,1.365258
mb-09128,train,1.8864907,1.7972577,1.5797836,1.4664732
mb-03281,train,1.6434526,1.6155941,1.2552725,1.198767
mb-05538,train,1.8061799,1.6721326,1.6720978,1.5369377
mb-09090,train,1.8573325,1.7883005,1.60206,1.5559912
mb-07447,train,0.9542425,0.9844926,0.7781513,0.8454956
mb-09203,train,2.0413926,1.8009852,1.6434526,1.4427372
mb-09894,train,1.9190781,1.7441397,1.6812413,1.5764564
mb-08810,train,2.0170333,2.1044075,1.6627579,1.7806705
mb-04838,train,1.7708521,1.7798675,1.230449,1.2018859
mb-01163,train,0.0,0.36665362,0.0,0.11176062
mb-06914,train,1.7923918,1.7607512,1.30103,1.3209895
mb-04963,train,1.5440681,1.5343641,1.3802112,1.4165102
mb-05554,train,1.7323937,1.7263995,1.3424227,1.3445086
mb-01673,train,1.6434526,1.7259105,1.3617278,1.4145526
mb-02373,train,2.1931245,2.115272,1.845098,1.8190193
mb-09702,train,1.3802112,1.2324616,1.2787536,1.1710691
mb-00694,train,1.3222194,1.3162806,0.9542425,1.0126264
mb-06718,train,2.0569048,2.0218394,1.5440681,1.5150588
mb-03014,train,1.9294189,1.8511599,1.770852,1.6809381
mb-08377,train,0.60206,0.55345625,0.0,0.1462878
mb-01848,train,1.5797836,1.1752565,1.0791812,0.8046168
mb-08301,train,1.9542426,2.0209165,1.8260748,1.7802455
mb-00031,train,2.0043213,2.0651307,1.7160033,1.7713342
mb-07960,train,2.3242824,2.316589,1.8976271,1.9623647
mb-06307,train,2.0128372,2.0643773,1.447158,1.4576049
mb-03443,train,1.7242758,1.6493434,1.5797836,1.5456322
mb-10545,train,1.6232493,1.7271451,1.447158,1.5712554
mb-06050,train,1.8325089,1.8023205,1.3802112,1.3939087
mb-03103,train,2.071882,2.0299363,1.8129133,1.7613446
mb-03351,train,1.5910647,1.707121,1.2787536,1.3755912
mb-08698,train,1.724276,1.762861,1.1760913,1.276896
mb-00361,train,1.2552725,1.2387615,0.9542425,1.0325983
mb-03290,train,1.770852,1.7850573,1.5910646,1.3824618
mb-08076,train,1.90309,2.0583615,1.7075702,1.820558
mb-07626,train,1.7708521,1.9408094,1.6627579,1.6608968
mb-03128,train,2.155336,2.187505,1.7323937,1.6775444
mb-00790,train,1.9542425,1.9202962,1.60206,1.6021228
mb-05294,train,1.4313638,1.4409592,1.2552725,1.2823361
mb-07803,train,2.1172714,1.8482167,1.7781513,1.6412172
mb-02904,train,2.390935,2.290013,1.6434526,1.9430127
mb-08141,train,1.230449,1.1454332,0.845098,0.79079795
mb-09025,train,1.8573325,1.7339741,1.39794,1.308415
mb-10021,train,2.120574,2.1910408,1.60206,1.6210968
mb-01516,train,2.1522882,2.164295,2.0211892,2.0148277
mb-04219,train,2.1172712,2.1095014,1.7923917,1.7751511
mb-08373,train,1.6720979,1.7656208,1.30103,1.4218658
mb-10163,train,1.770852,1.7011406,1.5910646,1.5138052
mb-00418,train,2.161368,2.226969,2.049218,2.0379972
mb-05304,train,2.3617277,2.2468433,1.9344984,1.8156216
mb-08988,train,2.1105897,2.0365322,1.7993406,1.7625734
mb-00036,train,1.5185139,1.4315066,1.146128,1.1526676
mb-07637,train,2.1702616,2.1279743,1.8388491,1.7118506
mb-10509,train,2.1172712,2.3287368,2.0827854,2.0785024
mb-03355,train,2.3996737,2.187699,1.690196,1.8063107
mb-04563,train,1.9822712,2.0072627,1.7403626,1.6865523
mb-08165,train,2.0043213,1.9740016,1.4771212,1.5425571
mb-03260,train,2.326336,2.324529,1.9590414,1.9752817
mb-10653,train,2.049218,2.0142386,1.8976271,1.7972225
mb-08697,train,1.6020601,1.6867219,1.146128,1.1583756
mb-02429,train,1.8260748,1.812632,1.50515,1.5242188
mb-07727,train,1.748188,1.6982871,1.462398,1.4245547
mb-08629,train,2.2900348,2.2444768,1.7993406,1.8211753
mb-04680,train,1.5797837,1.6568251,1.2787536,1.3882163
mb-01981,train,1.69897,1.518087,1.3802112,1.2879469
mb-10208,train,2.0170333,2.0370288,1.7323937,1.7085084
mb-09117,train,1.4913617,1.3112116,1.2552725,1.0500975
mb-07831,train,1.5797836,1.5127028,1.3617278,1.3177345
mb-00516,train,1.9190781,1.8443178,1.2787536,1.1528625
mb-09150,train,1.6334685,1.309057,1.230449,0.98150384
mb-01824,train,2.4440448,2.4275126,2.365488,2.3594522
mb-04685,train,1.2787536,1.1693916,0.9542425,0.84389067
mb-03313,train,1.7993405,1.7883655,1.7403626,1.6164007
mb-09769,train,1.5051501,1.5097369,0.90309,0.78907967
mb-01099,train,2.0170333,1.9942136,1.6627579,1.6492919
mb-05214,train,2.307496,2.3201551,2.0530784,2.0215354
mb-01801,train,2.4393327,2.3662672,2.0043213,2.038698
mb-09803,train,1.748188,1.717799,1.3802112,1.3765732
mb-07677,train,2.146128,2.1501539,1.5797836,1.6272238
mb-00852,train,2.2253094,2.044985,1.7853298,1.6601655
mb-04970,train,2.3031962,2.2490282,1.4313638,1.8265874
mb-05514,train,1.8388492,1.8973899,1.6127839,1.6633488
mb-00014,train,1.8129134,1.8662856,1.146128,1.2718585
mb-00969,train,1.4913616,1.5275326,1.3222193,1.2956388
mb-04078,train,1.7075703,1.6181521,1.20412,1.2058251
mb-01116,train,1.5563025,1.5425043,1.1139433,1.1625184
mb-00594,train,2.1931245,2.129429,1.9912261,1.8921674
mb-02549,train,2.1760912,2.1609297,1.7075702,1.7871838
mb-06664,train,2.3283796,2.2763188,2.2718415,2.2453647
mb-02468,train,1.7242758,1.6835594,1.2552725,1.2341045
mb-00131,train,2.0086002,1.9745317,1.6627579,1.6724043
mb-03894,train,2.0043213,1.9337494,1.7323937,1.6820529
mb-03779,train,1.8573325,1.9009818,1.50515,1.5850152
mb-10439,train,2.1702619,2.039582,1.7781513,1.7779391
mb-06039,train,2.20412,2.1781816,2.0827854,2.063507
mb-00706,train,1.544068,1.4360288,1.4771212,1.3212324
mb-08370,train,1.9637878,1.9882915,1.462398,1.5749921
mb-07743,train,2.2013972,2.2637205,1.8692317,1.909339
mb-10954,train,1.7781513,1.8195536,1.5440681,1.5317461
mb-01173,train,2.1522884,2.1070757,1.7853298,1.7939545
mb-05640,train,1.9294188,1.8830212,1.3222193,1.3667612
mb-03931,train,1.9138138,1.8600951,1.7853298,1.724276
mb-07912,train,1.9242792,1.8891023,1.60206,1.5972648
mb-06995,train,1.8864908,1.9552234,1.5682018,1.5861824
mb-09782,train,1.6812413,1.713234,1.1139433,1.1555723
mb-10073,train,2.326336,2.2842474,2.0827854,2.0230184
mb-02735,train,2.0681858,1.9750535,1.908485,1.7686543
mb-10855,train,1.7160033,1.7823045,1.3617278,1.3816597
mb-01676,train,2.3521824,2.3615527,1.9822712,2.044964
mb-08565,train,1.3222194,1.1248945,1.146128,1.0341289
mb-08799,train,2.0569048,2.0751283,1.69897,1.6717485
mb-08452,train,1.8633229,1.8952397,1.50515,1.4574816
mb-01835,train,2.363612,2.3601758,2.0530784,2.0297327
mb-04251,train,1.9493899,1.8538965,1.60206,1.6436523
mb-00890,train,2.0863597,2.036917,1.845098,1.784202
mb-08870,train,1.8388491,1.8092031,1.39794,1.353366
mb-08817,train,1.6334685,1.5673211,1.4149734,1.388472
mb-05766,train,2.0863597,2.0425982,1.6232493,1.6452312
mb-00589,train,1.8388492,1.8601904,1.4313638,1.5271454
mb-00792,train,1.8573326,1.8572823,1.5563025,1.597046
mb-04185,train,1.6127839,1.5042118,1.146128,1.2078519
mb-01782,train,2.0492182,2.073885,1.8260748,1.7942933
mb-10478,train,1.5314789,1.5909376,1.3802112,1.4269929
mb-06029,train,2.4199557,2.3765762,2.0681858,2.0526717
mb-09185,train,1.7853298,1.9309336,1.2552725,1.5761598
mb-04830,train,1.6434526,1.6703863,1.2552725,1.2508118
mb-06842,train,1.748188,1.659564,1.462398,1.3930973
mb-02035,train,2.2648177,2.2108226,1.8692317,1.7829258
mb-10371,train,1.7160033,1.6063967,1.0791812,1.097093
mb-07954,train,1.9912261,1.9469517,1.4913617,1.5629821
mb-01558,train,2.049218,2.0364296,1.770852,1.694199
mb-09672,train,2.0043213,1.9819235,1.50515,1.532306
mb-04091,train,2.39794,2.3242612,1.9637878,1.9746032
mb-01508,train,2.10721,2.064207,1.7075702,1.705498
mb-08171,train,2.198657,2.1073728,1.770852,1.704512
mb-05318,train,2.1522884,2.2395523,1.6812413,1.808698
mb-06962,train,2.178977,2.275882,1.9444827,1.8982177
mb-00997,train,2.390935,2.3436823,2.0293837,2.0047734
mb-08720,train,2.075547,2.0988665,1.20412,1.3578175
mb-02085,train,1.9190781,1.911138,1.7160033,1.6424384
mb-01506,train,1.9590414,1.9549019,1.6232493,1.6319783
mb-07135,train,2.1238515,2.1217155,1.763428,1.728318
mb-05739,train,1.9444828,1.9163487,1.1760913,1.1909122
mb-04196,train,2.1038036,2.1306849,1.7853298,1.8528948
mb-03543,train,2.1613681,2.1349823,1.968483,1.904786
mb-00383,train,1.7993405,1.8388184,1.5185139,1.5605929
mb-02039,train,1.3617278,1.2878919,1.1139433,1.0614064
mb-00624,train,1.9867718,1.8040972,1.462398,1.4637082
mb-05629,train,1.8692317,1.8964484,1.7242758,1.6834266
mb-01630,train,2.1583624,2.1011686,1.8864907,1.8015327
mb-05030,train,2.143015,2.0846071,1.9294189,1.862694
mb-06559,train,2.3541083,2.3983986,2.064458,2.083076
mb-09773,train,2.1903317,2.159521,2.0,1.916025
mb-02486,train,2.1702616,2.1485019,1.8573325,1.8832291
mb-07315,train,1.748188,1.7018833,1.4149734,1.4071414
mb-03217,train,2.08636,2.1230793,1.6127839,1.6454421
mb-03156,train,2.518514,2.5349808,2.1818435,2.2622416
mb-04479,train,2.3384564,2.3459322,1.9912261,2.0139704
mb-06340,train,2.139879,2.1658564,1.7853298,1.7743219
mb-02827,train,2.303196,2.2866483,1.9637878,1.9148295
mb-07194,train,2.4424796,2.4234254,2.4116197,2.3211284
mb-08715,train,2.1522884,2.2036893,1.748188,1.756785
mb-09738,train,2.1139433,2.0371528,1.7160033,1.7668967
mb-09230,train,2.3283796,2.308082,1.90309,1.9572325
mb-03276,train,1.8325089,1.6957028,1.4149734,1.2376901
mb-03834,train,1.9294189,1.8371987,1.80618,1.6726524
mb-10676,train,0.0,1.203422,1.0791812,1.1030538
mb-10565,train,1.0791812,1.142944,0.845098,0.92070067
mb-05483,train,1.7242758,1.7921033,1.39794,1.489643
mb-04725,train,1.80618,1.7041352,1.60206,1.5556003
mb-08430,train,1.7558749,1.7774992,1.3222193,1.4502789
mb-06073,train,1.80618,1.8089203,1.2552725,1.3791577
mb-06657,train,2.120574,2.1424348,1.60206,1.6574746
mb-03952,train,1.9190781,1.9254831,1.3802112,1.5126044
mb-10473,train,2.2878017,2.2299206,1.9444827,1.9462888
mb-00752,train,1.9242793,1.9311663,1.6232493,1.5878336
mb-05187,train,2.0043213,2.0002992,1.5563025,1.4271394
mb-10857,train,1.8750613,1.869725,1.30103,1.3419287
mb-08157,train,1.6127839,1.5102239,1.0413927,0.92689294
mb-06433,train,2.209515,2.18525,1.9138138,1.9008081
mb-00017,train,1.50515,1.4395022,1.146128,1.0939331
mb-03359,train,1.9777236,2.0212438,1.4913617,1.5626092
mb-00192,train,2.0606978,1.687496,1.5910646,1.3092525
mb-09172,train,1.5185139,1.6000459,1.2787536,1.4147054
mb-06595,train,2.2966652,2.2350805,1.8750613,1.7874042
mb-07143,train,1.5682018,1.5801065,1.30103,1.3448324
mb-06069,train,1.748188,1.6629279,1.5440681,1.4684927
mb-06623,train,2.0253057,2.0008504,1.7323937,1.720614
mb-01026,train,0.90309,1.086302,0.60206,0.75030273
mb-02124,train,2.2600713,2.2391016,1.8808136,1.7973644
mb-05094,train,2.0086002,2.0917263,1.50515,1.5442775
mb-03937,train,1.9822712,2.0237832,1.690196,1.7888446
mb-09806,train,2.230449,2.2592084,1.763428,1.8560536
mb-07670,train,1.9242793,1.641571,1.1760913,1.2737396
mb-06934,train,2.1398792,2.0909827,1.908485,1.8500346
mb-03037,train,1.7323937,1.7614474,1.462398,1.4219536
mb-06280,train,1.2787536,1.1375165,1.0,0.86268306
mb-07204,train,2.2624512,2.2539465,1.8808136,1.8589793
mb-05617,train,1.4771214,1.2881141,0.90309,0.76167107
mb-01550,train,2.033424,2.0633023,1.6127839,1.6698271
mb-00754,train,2.2148438,2.1818862,1.8750613,1.7875569
mb-09700,train,2.1072102,2.1450348,1.7993406,1.8363243
mb-00576,train,2.155336,2.1803339,1.9731278,1.8951061
mb-01030,train,2.3598354,2.3380136,1.9956352,1.9962214
mb-01657,train,2.1903317,2.139704,1.9294189,1.9002783
mb-01719,train,1.724276,1.7789695,1.30103,1.3222331
mb-03856,train,1.3424227,1.4054096,1.0,1.0426891
mb-10370,train,2.2552724,2.2627764,1.763428,1.8577282
mb-03576,train,2.1139433,2.168569,1.9344984,1.8832661
mb-02057,train,1.5440681,1.5629445,0.9542425,0.95350266
mb-03246,train,2.214844,2.1036026,1.9242793,1.8409594
mb-01118,train,1.4149734,1.3449417,1.1139433,1.0002667
mb-01166,train,2.1903317,2.1045163,1.5563025,1.6649652
mb-10624,train,2.0,2.0937963,1.7781513,1.7761415
mb-06862,train,2.120574,2.0217705,1.50515,1.514619
mb-10939,train,1.7993405,2.1180954,1.50515,1.4698014
mb-00965,train,2.164353,2.1926477,1.7160033,1.6494443
mb-07018,train,1.5797837,1.6549551,1.39794,1.2610846
mb-05831,train,1.7323937,1.6280805,1.3424227,1.3034304
mb-08761,train,2.326336,2.2955296,2.075547,2.0397267
mb-01360,train,1.7708521,2.3026814,2.1105897,2.0271127
mb-10153,train,1.5682018,1.8968587,1.462398,1.6144184
mb-00195,train,2.4843,2.4658356,2.25042,2.182715
mb-03338,train,1.5797836,1.5203193,1.3617278,1.3405207
mb-00931,train,1.9138138,1.8799021,1.7242758,1.6718926
mb-00677,train,2.3222194,2.280201,1.8808136,1.9034779
mb-10156,train,2.1583626,2.170892,1.8512584,1.8488246
mb-03869,train,1.9190781,1.946466,1.748188,1.7538252
mb-01074,train,1.8129133,1.9244611,1.7160033,1.6958686
mb-04252,train,1.7708521,1.7394267,1.2787536,1.304639
mb-09022,train,2.4265113,2.4329433,2.0827854,2.1297703
mb-10314,train,2.0827854,2.0365992,1.7242758,1.8500202
mb-03546,train,1.80618,1.7964633,1.4313638,1.425561
mb-06921,train,2.357935,2.279287,2.09691,2.0602598
mb-04907,train,2.1003706,2.1571124,1.9395193,1.9087491
mb-04484,train,2.149219,2.0813582,1.9138138,1.8028013
mb-01161,train,1.0791813,1.186542,0.7781513,0.80440515
mb-00150,train,1.5314789,1.4879915,1.4771212,1.4320322
mb-08957,train,2.0530784,2.1121044,1.9444827,2.0198267
mb-01352,train,2.3560257,2.2242136,2.045323,2.0376794
mb-05564,train,1.8573325,1.9178333,1.3424227,1.4837327
mb-03542,train,2.2227163,2.2194166,2.0211892,1.9490368
mb-08860,train,1.60206,1.6115457,1.2552725,1.218086
mb-00347,train,2.298853,2.1079595,1.7853298,1.804501
mb-04296,train,1.8633229,1.8429878,1.69897,1.6628395
mb-08271,train,2.2479732,2.1963282,1.8129133,1.835276
mb-06987,train,2.0606978,2.016245,1.763428,1.7616988
mb-07763,train,2.164353,2.1008124,1.5440681,1.5151488
mb-00813,train,2.30103,2.2568245,1.8920946,1.8775568
mb-04051,train,2.3598354,2.3916278,2.064458,2.0744321
mb-10938,train,1.4913617,1.5004435,1.0413927,1.2285025
mb-01722,train,2.3961995,2.3583765,2.1875207,2.0832305
mb-05934,train,2.1238518,2.1236846,1.5682018,1.5438668
mb-10550,train,1.9242792,1.9371213,1.7242758,1.699473
mb-05365,train,1.9294189,1.8241746,1.7323937,1.63137
mb-06008,train,1.845098,1.804834,1.3424227,1.2723937
mb-10957,train,1.6532124,1.6862231,1.447158,1.3325212
mb-02457,train,1.6532125,1.4545922,1.39794,1.3256226
mb-06857,train,1.0791812,1.2316449,0.90309,1.0401399
mb-00211,train,1.7242758,1.625582,0.845098,0.7157386
mb-08897,train,1.5440681,1.516396,1.2552725,1.3252075
mb-02932,train,1.5910646,1.6403294,1.3617278,1.4205008
mb-08982,train,1.4913617,1.535962,1.2787536,1.2967279
mb-10931,train,2.1583624,2.2209983,1.7923917,1.791595
mb-09906,train,1.7403626,1.7660865,1.4771212,1.4868019
mb-09342,train,2.1172714,2.058602,1.7075702,1.6708373
mb-04403,train,2.0569048,2.047264,1.690196,1.7384905
mb-01608,train,1.1760912,1.1177908,1.0413927,0.93322504
mb-04157,train,2.178977,2.1046886,1.7923917,1.7731712
mb-06590,train,1.30103,1.1130275,0.9542425,0.7678115
mb-07182,train,2.1760912,2.1644819,1.8633229,1.7942396
mb-05587,train,2.0530784,2.0514562,1.8573325,1.8215538
mb-00220,train,1.8750613,1.8687686,1.7075702,1.6897829
mb-05676,train,2.1003706,2.082429,1.30103,1.2764466
mb-03287,train,2.5774918,2.608598,2.3856063,2.3555107
mb-06074,train,1.531479,1.5270025,1.462398,1.4705876
mb-07846,train,1.5797836,1.5257972,1.3617278,1.341964
mb-03449,train,2.089905,2.0513453,1.69897,1.6627531
mb-02613,train,2.045323,1.9661571,1.6627579,1.6130491
mb-04068,train,1.4913617,1.476231,1.2787536,1.2711513
mb-01384,train,1.3010299,1.4185743,1.0791812,1.135155
mb-03044,train,1.3979399,1.2942444,1.0791812,0.908524
mb-09642,train,2.2764618,2.1931944,1.8808136,1.8907129
mb-05894,train,2.0170333,1.9754931,1.763428,1.7058218
mb-09236,train,2.2552724,2.201324,1.60206,1.6030852
mb-10217,train,2.4149733,2.353721,2.1139433,2.0200086
mb-06969,train,1.9395193,1.8918285,1.4313638,1.416852
mb-03166,train,1.8864907,1.8649708,1.5185139,1.4742472
mb-03677,train,1.9190781,1.9216177,1.462398,1.4926904
mb-06739,train,1.7323937,1.6450639,1.4913617,1.4517391
mb-09528,train,1.9542425,1.9464132,1.7323937,1.6724383
mb-08959,train,1.9542425,1.9684417,1.7160033,1.6410003
mb-10561,train,1.4471581,1.4084259,1.2552725,1.0876255
mb-00603,train,1.5797837,1.54985,1.3424227,1.417242
mb-06733,train,2.143015,2.0506666,1.819544,1.7324201
mb-03149,train,0.90309,1.1056063,0.69897,0.8636475
mb-05375,train,1.845098,1.8493494,1.60206,1.6539302
mb-04081,train,1.8129134,1.909922,1.5440681,1.6368037
