material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05993,train,1.5563025,1.6294607,1.1760913,1.3010232
mb-09459,train,1.7323937,1.7333714,1.1139433,1.2653291
mb-04222,train,1.9344984,1.9652065,1.6232493,1.644551
mb-04684,train,1.8808136,2.0059094,1.7075702,1.7284251
mb-08653,train,1.748188,1.8001823,1.2787536,1.2938383
mb-02925,train,2.075547,2.0969343,1.8325089,1.8506898
mb-00291,train,2.143015,2.1338449,1.8325089,1.8901783
af-6f7e43222d14,train,1.3736199,1.5332565,1.0227417,1.1552162
mb-07443,train,1.7558749,1.744286,1.3617278,1.3291147
mb-09578,train,2.0374265,2.0187316,1.8260748,1.7882929
mb-04343,train,1.9190781,1.8921285,1.4771212,1.5455155
mb-09152,train,1.9344984,1.9125245,1.4771212,1.5540789
mb-05038,train,2.049218,2.0166702,1.5314789,1.6060805
mb-05153,train,1.3802112,1.5085101,1.0,1.2451813
mb-09290,train,1.6532125,1.7367842,1.20412,1.3585995
mb-01807,train,1.8920946,1.8852122,1.6232493,1.5384082
mb-04241,train,1.9542426,1.9526526,1.6532125,1.6866547
mb-04905,train,2.3673558,2.2411413,2.075547,1.8897866
mb-04575,train,0.9542425,1.0333066,0.69897,0.6911445
mb-08621,train,1.9822712,1.9548115,1.2552725,1.2085891
mb-06824,train,2.2576785,2.3214695,1.9190781,1.9917028
mb-07200,train,2.3384564,2.3222942,1.9138138,1.9795433
mb-03156,train,2.518514,2.5262427,2.1818435,2.2355082
mb-02277,train,1.8325089,1.7990159,1.5314789,1.4443332
af-9a0054fa8058,train,1.7295245,1.5987353,1.2680957,1.1446863
mb-00028,train,1.724276,1.6011803,1.3424227,1.2246609
mb-00674,train,2.3053513,2.2387254,1.9294189,1.9024929
mb-03270,train,2.2600713,2.3589356,2.09691,2.1578457
mb-00194,train,1.8692317,1.8796635,1.4771212,1.4779158
mb-01047,train,1.0,1.2078881,0.9542425,1.0823958
mb-04617,train,1.6901962,1.780866,1.6334685,1.6330163
mb-07365,train,1.6812412,2.2075176,1.9542425,1.9169017
mb-07024,train,2.0530784,2.0349429,1.6434526,1.609557
mb-00407,train,2.0293837,2.0307598,1.7242758,1.6780965
mb-10338,train,2.3096302,2.3210607,1.9444827,1.9692535
mb-01919,train,1.6020601,1.564686,1.4313638,1.3619682
mb-09201,train,1.7781513,1.7968991,1.462398,1.4615685
mb-02564,train,2.2718415,2.2421083,1.8129133,1.81543
mb-08566,train,1.9190781,1.5023805,1.5185139,1.2976447
mb-08353,train,2.2648177,2.3153787,1.9542425,1.9662664
mb-01480,train,2.1398792,2.1295187,1.8512584,1.9020565
mb-07482,train,2.2966652,2.2631273,1.8750613,1.8704097
mb-00740,train,2.2405493,2.2048743,1.763428,1.7082425
af-fc6f7e9b3607,train,1.4974673,1.5174413,1.2914399,1.1170263
mb-08895,train,1.5314789,1.5820069,0.90309,1.2172806
mb-10437,train,2.1238515,2.1378937,1.7853298,1.8377697
mb-04541,train,2.0681858,2.0092933,1.690196,1.6920098
af-ef00d5055a97,train,1.4265275,1.5618951,1.2158886,1.1614667
mb-07402,train,1.6020601,1.6492057,1.2787536,1.3155409
mb-02362,train,1.7075702,1.7568228,1.5185139,1.576565
mb-02689,train,2.0863597,2.0365589,1.763428,1.7410234
mb-08499,train,1.7708521,1.8149037,1.6627579,1.6018442
mb-06649,train,2.232996,2.2245865,1.9822712,1.8583455
mb-10467,train,2.2174838,2.294674,2.0211892,2.0745323
mb-01419,train,1.8325089,1.8076221,1.4913617,1.487622
mb-02316,train,1.690196,1.6377722,1.4771212,1.3851267
mb-04807,train,1.9493899,1.9270067,1.69897,1.6976404
mb-08039,train,1.9242792,2.1318262,1.8864907,1.9639423
mb-09790,train,2.1846914,2.1362576,1.9444827,1.9260619
mb-01470,train,1.6127839,1.6056783,1.3424227,1.2804716
af-15dcc5d502d1,train,1.6139009,1.4447219,1.2995378,1.1124368
mb-04560,train,1.69897,1.6657772,1.4771212,1.4420615
mb-00977,train,2.2304487,2.0975242,2.0863597,1.9198632
mb-00335,train,1.8633229,1.8214214,1.60206,1.5883641
mb-09697,train,1.6627579,1.6263504,1.2552725,1.292069
mb-05587,train,2.0530784,2.0523632,1.8573325,1.8232613
mb-02351,train,1.8129134,1.8957207,1.3617278,1.509708
mb-08558,train,2.1818435,2.1835008,1.6232493,1.6762332
mb-03519,train,1.7558749,1.8343987,1.5314789,1.6044858
mb-07915,train,2.2576785,2.352965,2.1875207,2.2025683
mb-09261,train,1.3617278,1.4808326,1.146128,1.2381586
af-d2a45d24273e,train,-0.17609105,0.9939881,-0.14706765,0.6478333
mb-05212,train,2.075547,2.0489128,1.8573325,1.7736006
af-877eb327e670,train,1.6957426,1.4377561,1.2467177,1.0854362
mb-05599,train,2.4031205,2.4604044,2.161368,2.152891
mb-00217,train,2.1430147,2.1794617,1.9590414,1.9751577
mb-00487,train,1.4471581,1.4560924,1.20412,1.2278563
mb-08456,train,2.0043213,2.0630534,1.5682018,1.6577424
mb-06594,train,2.1731863,2.168529,1.8512584,1.8623753
mb-09529,train,1.4471581,1.3038123,0.9542425,0.8915229
mb-04050,train,2.3443923,2.4140706,2.0128372,2.0975356
mb-06264,train,2.30103,2.2114725,2.1931245,2.09285
mb-02559,train,1.30103,1.3672731,0.7781513,0.9846927
mb-05285,train,1.30103,1.5704883,1.1760913,1.2146382
mb-04386,train,2.3242826,2.2963135,2.0413928,1.930486
mb-06785,train,1.6127839,1.7371093,1.462398,1.5469409
mb-09816,train,1.4913617,1.5782253,1.39794,1.4273536
mb-00360,train,1.7403628,1.8126588,1.4313638,1.4088517
mb-01464,train,2.1903317,2.2527525,1.8633229,1.8850143
mb-00142,train,1.0791813,1.1235108,0.7781513,0.82310456
mb-02792,train,2.4361627,2.3699937,2.1003706,2.037774
mb-09425,train,1.5185139,1.365607,1.2787536,1.0501103
mb-04984,train,2.2695131,2.2218952,1.7993406,1.7599614
mb-03934,train,1.8633229,1.8183979,1.4771212,1.4862045
mb-05532,train,2.2878017,2.370444,2.0791812,2.0603883
mb-04248,train,1.7323937,1.7845184,1.5910646,1.5577788
mb-06842,train,1.748188,1.8275288,1.462398,1.487823
mb-08416,train,2.0170333,1.882922,1.7853298,1.6259121
mb-01443,train,1.908485,1.9771643,1.6627579,1.6019711
mb-04284,train,2.2479732,2.2246103,2.089905,2.0187848
mb-09759,train,2.1958995,2.107692,1.7242758,1.7591579
mb-01363,train,1.60206,1.7226894,1.3617278,1.3895973
af-00cd175b0c3d,train,1.7616775,1.5832351,1.2981017,1.1472056
mb-03698,train,1.908485,1.9070518,1.6812413,1.6246635
mb-08471,train,2.252853,2.1679862,2.0293837,1.8596216
mb-09612,train,2.3053513,2.2126203,1.9956352,1.8753738
mb-04160,train,2.25042,2.2671273,1.8864907,1.9059398
mb-02830,train,1.7993406,1.7933171,1.20412,1.238187
mb-00592,train,1.361728,1.4058387,1.1760913,1.0185231
mb-09353,train,1.9542425,2.0865183,1.8573325,1.8771113
mb-07746,train,1.7781513,1.6516019,1.4771212,1.3718371
mb-08116,train,1.8750613,1.8706577,1.4913617,1.4796041
mb-01764,train,2.0606978,2.070481,1.8692317,1.8544829
mb-08040,train,2.0043213,1.9981134,1.770852,1.6534567
mb-02374,train,1.7323937,1.745553,1.230449,1.3077815
mb-07514,train,2.365488,2.3438158,2.0128372,2.0020795
mb-06013,train,2.1303337,2.2090456,1.7403626,1.8625615
mb-04383,train,1.0,1.5628879,0.90309,1.286214
mb-07364,train,2.2479732,2.172351,2.0170333,1.8863145
mb-10847,train,2.033424,2.0417619,1.4313638,1.7314532
mb-02618,train,1.9344984,2.046461,1.60206,1.7716281
mb-05740,train,1.5185139,1.7143794,1.2552725,1.3892577
mb-02378,train,1.6334684,1.57388,1.0791812,1.121469
af-8a1c8954bd7a,train,1.4001977,1.3929195,1.2026981,1.0459303
mb-08641,train,1.748188,1.8233511,1.4771212,1.5110902
mb-10310,train,1.7403628,1.8731954,1.3424227,1.4871134
mb-01972,train,2.369216,2.3873694,2.1105897,2.0664108
mb-04471,train,2.1846914,2.120177,1.968483,1.872709
mb-02858,train,2.346353,2.2950225,1.9637878,1.9299437
mb-10700,train,1.5797836,1.6962426,1.1139433,1.2530973
mb-05898,train,1.763428,1.8705163,1.230449,1.2497268
af-a933bda42ca1,train,1.374367,1.3472142,0.9799024,1.0105367
mb-09977,train,2.1398792,2.1912296,1.3617278,1.7470047
mb-08370,train,1.9637878,2.0461152,1.462398,1.6598812
mb-09665,train,1.9867718,2.1650214,1.6334685,1.8055891
mb-02855,train,2.0253057,1.9810208,1.69897,1.6988446
mb-09658,train,1.5185139,1.5940692,1.30103,1.2188694
mb-08229,train,2.1522884,2.1662922,2.0170333,1.97122
mb-04359,train,2.0413928,2.055863,1.8808136,1.8650638
mb-06712,train,1.9822712,2.0332341,1.6232493,1.6463308
mb-06280,train,1.2787536,1.2732221,1.0,1.0445167
mb-06210,train,2.1583624,2.217967,1.7853298,1.8201178
mb-08394,train,1.1760913,1.3405039,1.1760913,1.1492227
mb-09301,train,2.1367207,2.197082,1.5910646,1.5852773
mb-08994,train,2.149219,2.2135592,1.7323937,1.7617896
mb-02068,train,0.47712135,1.6142495,1.4913617,1.4231244
mb-07828,train,1.30103,1.4877334,1.146128,1.2667687
mb-01395,train,1.4313638,1.4820535,1.230449,1.183106
mb-01666,train,2.1335387,2.194477,1.6720978,1.7599823
mb-05034,train,2.1430147,2.1053574,1.7923917,1.7296628
mb-06307,train,2.0128372,2.0164375,1.447158,1.3437262
mb-08582,train,1.6232493,1.566124,1.3222193,1.2901032
mb-09726,train,1.3979399,1.4370706,0.845098,1.1111834
mb-08330,train,2.2121878,2.1320095,1.6532125,1.8434604
mb-08747,train,1.763428,1.667124,1.5185139,1.4407145
mb-01512,train,1.9294188,1.955264,1.6720978,1.6995771
mb-05292,train,2.1172712,2.0926335,1.748188,1.7706596
mb-03837,train,1.80618,1.9291239,1.50515,1.6554773
mb-00864,train,1.6127838,1.5814002,1.447158,1.4484946
mb-00585,train,1.9777236,2.1047168,1.4313638,1.4518846
mb-02292,train,1.5051501,1.711282,1.30103,1.3753792
mb-04847,train,2.1461282,2.1385953,1.8976271,1.8827231
mb-10419,train,2.0791812,2.0650084,1.5440681,1.7407391
mb-03861,train,2.4014006,2.4160905,1.8808136,2.0975585
mb-06791,train,1.3979399,1.5720458,1.0791812,1.2967999
mb-01824,train,2.4440448,2.5148478,2.365488,2.3993452
mb-07283,train,2.0293837,2.0340216,1.763428,1.6345721
mb-04640,train,1.8920946,1.9682297,1.2552725,1.2560555
mb-10395,train,2.1038036,2.117796,1.9590414,1.825644
mb-03450,train,1.5563025,1.6314002,1.5440681,1.5032091
mb-08894,train,2.2695131,2.2732742,2.1367207,1.9942217
mb-04791,train,1.9294189,1.9626467,1.6812413,1.6949183
mb-07108,train,1.8512584,1.7620714,1.5563025,1.5539492
mb-09711,train,2.2648177,2.3168516,1.7558749,2.0133917
mb-00298,train,2.4265113,2.3691375,2.1522884,2.0368183
mb-06987,train,2.0606978,2.0406866,1.763428,1.743489
mb-01051,train,1.7323937,1.7763685,1.0,1.1563462
mb-03563,train,1.6532125,1.6514868,1.5185139,1.4877785
mb-04078,train,1.7075703,1.7128601,1.20412,1.2271056
mb-00321,train,1.748188,1.7709934,1.3222193,1.3019936
mb-02620,train,2.071882,2.0109162,1.7923917,1.7457026
mb-05183,train,1.8864908,1.8351953,1.4913617,1.5173203
mb-05620,train,1.146128,1.1778598,0.90309,0.88706636
mb-08861,train,1.6720978,1.7159264,1.5185139,1.5051408
mb-09753,train,1.0,1.3461418,0.60206,1.0016729
mb-07316,train,2.0569048,2.072319,1.3617278,1.4426986
mb-07579,train,2.25042,2.3229609,1.9444827,1.9870031
mb-02231,train,2.1522884,2.134312,1.5682018,1.5388156
mb-03503,train,2.340444,2.3917246,2.064458,2.066369
mb-04355,train,2.2810333,2.2333105,2.2878017,2.1258593
mb-07653,train,1.929419,1.9319015,1.6334685,1.6441606
mb-03397,train,2.3996737,2.5136838,2.3838153,2.4314933
mb-05999,train,2.0569048,2.1151705,1.60206,1.6442902
mb-07670,train,1.9242793,1.4774367,1.1760913,1.1660485
mb-09067,train,2.3283796,2.3072865,2.2718415,2.2072754
mb-03984,train,2.0086002,1.939784,1.4771212,1.5322438
mb-09047,train,1.3802112,1.8412306,1.1139433,1.5173733
mb-02515,train,2.164353,2.3479013,2.0530784,2.2262578
mb-01187,train,1.3979399,1.5087485,1.1139433,1.2068131
mb-02216,train,1.8864907,1.9489672,1.7160033,1.6545237
mb-08163,train,1.3222193,1.456236,1.0791812,1.2148545
mb-00183,train,1.7558749,1.7186161,1.39794,1.3232292
mb-00371,train,2.3364596,2.2406635,2.089905,2.0391412
mb-03130,train,1.819544,1.7223816,1.4313638,1.307942
mb-07571,train,1.3424227,1.4976854,1.3802112,1.3677866
mb-01652,train,1.0413927,1.2888044,0.7781513,0.9207213
mb-02438,train,1.913814,1.9127567,1.7993406,1.6730348
mb-00530,train,2.071882,2.2886786,1.9590414,2.1821563
mb-01102,train,1.4471581,1.7945179,1.4913617,1.541927
mb-03982,train,1.770852,1.9359914,1.3222193,1.4870572
mb-08576,train,1.8512583,1.8175557,1.3802112,1.4348799
mb-00714,train,2.1931245,2.1361053,1.8750613,1.8453768
mb-02639,train,2.2671716,2.2150474,2.0043213,1.8299768
mb-07542,train,2.0086002,2.0090246,1.7993406,1.763077
mb-08709,train,2.2944663,2.1772084,1.8573325,1.8193777
mb-08482,train,2.30103,2.2642434,1.8692317,1.8706408
mb-03905,train,1.80618,1.7979724,1.6232493,1.5769789
mb-03215,train,2.4031205,2.4251785,2.164353,2.1090412
af-52876f739dd4,train,1.4104769,1.282031,1.2861263,0.9521775
mb-01554,train,2.2671716,2.1905067,2.0374265,1.8670497
mb-03508,train,2.4248817,2.436751,2.3283796,2.2563653
mb-04626,train,1.6232493,1.6356847,1.2787536,1.3202641
mb-01672,train,0.90309,1.1198647,0.69897,0.77834064
af-917b743bc2ff,train,1.3145266,1.466819,1.1221175,1.0636097
mb-07729,train,1.6434528,1.6336627,1.4913617,1.4300809
mb-01834,train,2.5237465,2.5491838,2.2624512,2.260712
mb-03815,train,1.7403628,1.7255976,1.5563025,1.5559587
mb-07602,train,1.7923918,1.7985791,1.462398,1.4595546
mb-05039,train,2.1958997,2.1597822,1.8920946,1.8168278
mb-01830,train,1.8129134,1.7993895,1.5563025,1.5561572
mb-01253,train,1.8692317,1.665367,1.2787536,1.1413412
mb-03187,train,2.3443923,2.287819,2.0934217,2.094811
mb-08165,train,2.0043213,1.9228852,1.4771212,1.4268667
mb-09434,train,1.462398,1.5327759,1.0,1.1045694
mb-04026,train,1.8450981,1.9127699,1.5682018,1.4815799
mb-02954,train,1.6334684,1.7522461,1.5797836,1.4714521
mb-04647,train,1.7242758,1.7173893,1.447158,1.2371092
mb-01412,train,1.20412,1.3091964,0.90309,1.0131929
mb-06680,train,1.8512584,1.8385496,1.6627579,1.6082326
mb-05848,train,2.3384564,2.304003,1.9912261,1.9436002
mb-05360,train,1.5910647,1.7423723,1.4149734,1.4956965
mb-02727,train,2.2479732,2.2590256,2.0170333,1.9695116
mb-08689,train,1.1139433,1.2731154,1.0,1.0132002
mb-04073,train,2.3856063,2.540727,2.045323,2.250549
mb-07682,train,1.361728,1.3491347,1.20412,1.1253507
mb-03964,train,1.9242793,1.9436592,1.6812413,1.727237
mb-04264,train,1.9637878,1.9623406,1.4149734,1.6739498
mb-08263,train,1.8388491,1.7705317,1.39794,1.3992071
mb-07800,train,2.2355285,2.2272224,2.0374265,1.993823
mb-03238,train,2.0253057,1.8715434,1.69897,1.4380528
mb-10245,train,1.5797836,1.7734021,1.0791812,1.3441871
mb-01805,train,1.7993406,1.6572516,1.3424227,1.3081943
mb-09567,train,2.1003704,2.118659,1.763428,1.8179784
af-3128a4b9547d,train,1.155673,1.281271,0.77263486,0.9579067
mb-08479,train,1.4313638,1.7506162,1.3617278,1.5141757
mb-05130,train,2.161368,2.144927,1.7781513,1.8326919
mb-01424,train,1.8388491,1.9761906,1.5797836,1.6970388
mb-06759,train,1.845098,1.8404219,1.5563025,1.5842525
mb-02831,train,2.0492182,2.0533535,1.8260748,1.8003381
mb-10531,train,1.4149734,1.5934669,1.0413927,1.2999051
af-f40c644d3d9b,train,1.8587952,1.72972,1.229139,1.1596212
af-7219f844dcd3,train,1.1979777,1.4941304,0.893044,1.1146444
mb-08877,train,1.7403626,1.8709983,1.146128,1.1960762
mb-09148,train,2.217484,2.2472923,1.7923917,1.8947974
mb-04402,train,2.025306,1.5737122,1.4913617,1.329687
mb-06794,train,0.845098,1.0600733,0.69897,0.75777996
mb-05762,train,2.161368,2.2015069,1.7558749,1.7614816
mb-02865,train,1.8692317,1.7625695,1.6720978,1.5507118
mb-07699,train,2.269513,2.2057695,1.9956352,1.8294729
mb-03092,train,2.1818435,2.1038473,1.8750613,1.7711923
mb-06387,train,2.2624512,2.2897975,1.8808136,1.9217929
af-2c17cb0ad30f,train,1.4649692,1.7136266,1.0579284,1.1575387
mb-04972,train,2.2405493,2.241266,2.1139433,2.017486
mb-05654,train,1.690196,1.7606702,1.2552725,1.2516389
mb-02576,train,2.2787535,2.2258465,1.9867717,1.9217346
mb-08209,train,2.240549,2.2210329,1.9590414,1.8533663
mb-01776,train,1.7853298,1.7484586,1.7075702,1.5625215
mb-09003,train,1.4913617,1.8393662,0.9542425,1.3347678
mb-00809,train,2.0569048,2.0658548,1.8512584,1.8142028
af-a30bbe2831fa,train,1.6465125,1.5933886,0.68809485,1.1457691
mb-05994,train,1.8976271,1.9786962,1.7323937,1.7790594
mb-08628,train,1.7160034,1.8338099,1.5563025,1.6228092
af-bcee7bb7be81,train,1.7416329,1.5668311,0.85668117,1.1777457
mb-00096,train,1.146128,1.351998,0.9542425,1.0101123
mb-08814,train,2.3117537,2.298464,2.0128372,2.050476
mb-09942,train,2.0334237,1.7558627,1.5185139,1.2791498
af-0f62b7e9b927,train,1.0511525,1.2743058,0.8005741,0.938032
mb-10664,train,1.20412,0.9732707,0.7781513,0.702927
mb-10155,train,2.1003706,2.1353633,1.7993406,1.8038368
mb-09531,train,2.120574,2.0580795,1.6812413,1.6696665
mb-05395,train,1.4913617,1.5164695,1.146128,1.1496786
mb-09850,train,1.3424227,1.6402656,0.90309,1.2914603
mb-06513,train,2.2966652,2.3962367,2.0374265,2.0721765
mb-00174,train,1.7853298,1.8781374,1.4313638,1.4756674
mb-06724,train,1.8750613,1.8478243,1.1139433,1.0809171
mb-04428,train,0.69897,1.1616573,0.47712126,0.98920435
mb-00761,train,2.10721,2.08419,1.8808136,1.8385991
mb-09417,train,0.84509814,1.2775332,1.1760913,0.9058744
af-d5b4a2bd8434,train,1.3792403,1.4777942,1.0047039,1.1238754
mb-06745,train,1.8573325,1.9069941,1.7242758,1.6788216
mb-03817,train,1.7993405,1.8668084,1.7242758,1.7789564
mb-01921,train,2.389166,2.2481196,1.8692317,1.8400295
mb-09652,train,2.3463528,2.265348,2.0681858,1.9724522
af-92cdec1b0786,train,1.6385452,1.4369848,1.252297,1.0959606
mb-03474,train,2.1903317,2.126625,1.763428,1.7329288
mb-05982,train,1.968483,1.9220397,1.4313638,1.4001693
mb-01491,train,1.9395193,1.9614997,1.6812413,1.7037691
mb-10642,train,2.2718418,2.2022731,1.7993406,1.8500675
af-c3a69d5aafb4,train,1.4048918,1.2219684,1.1387604,0.8814937
mb-00490,train,1.5910646,1.5326152,1.3802112,1.3033007
mb-00636,train,1.9138138,1.9593697,1.7923917,1.7737406
mb-09160,train,1.9912261,1.998256,1.6434526,1.6355879
mb-02127,train,2.2966652,2.290564,1.9242793,1.9251539
mb-10446,train,1.7403626,1.8378222,1.3802112,1.4287857
mb-08857,train,2.0211892,2.0388205,1.7075702,1.7182052
mb-01977,train,2.1003706,2.0739198,1.90309,1.8366762
mb-06913,train,2.1522884,2.1473181,1.3222193,1.435781
mb-00309,train,1.4471581,1.4780067,1.2787536,1.3354235
mb-08054,train,1.7923917,1.7995504,1.5797836,1.5520002
af-feee15cf90b2,train,0.92052925,1.1427736,0.54344845,0.80901766
mb-06552,train,2.2878017,2.253674,1.908485,1.8469865
mb-03546,train,1.80618,1.7914683,1.4313638,1.4541118
mb-10945,train,1.0791813,1.1739498,0.7781513,0.94553185
mb-04237,train,1.9637878,1.9987526,1.7558749,1.7530221
mb-05129,train,1.8573325,1.9031125,1.7403626,1.7231827
mb-01166,train,2.1903317,2.1342444,1.5563025,1.7426032
mb-07019,train,1.8692318,2.0285492,1.6334685,1.6872898
mb-03423,train,1.819544,1.8132148,1.3617278,1.3846201
mb-05967,train,1.3617278,1.5475435,0.7781513,0.97506225
mb-05125,train,2.1818435,2.2099903,1.9138138,1.9044766
af-d1d764ad10d0,train,1.9196882,1.5527486,1.1852616,1.1211643
mb-09959,train,2.2878017,2.147413,1.8750613,1.799762
mb-02518,train,2.348305,2.4188154,2.0413928,2.1111293
mb-09624,train,2.2810333,2.277035,1.9956352,1.9083432
mb-03501,train,1.763428,1.7127904,1.3802112,1.3656588
mb-05694,train,1.5185139,1.5404489,1.230449,1.2715477
mb-01924,train,1.20412,1.723681,1.4313638,1.5060757
af-15bf2c0b12f9,train,1.0019326,1.2265812,0.69488585,0.88083833
mb-00221,train,2.1846914,2.1660686,1.9242793,1.8561361
mb-10737,train,1.5910646,1.5753506,1.2552725,1.2794685
mb-10617,train,2.198657,2.0646613,1.6232493,1.6492223
mb-10409,train,0.90309,1.3356142,0.60206,0.99874
mb-10781,train,2.1139433,2.272831,1.9344984,2.0967689
mb-08324,train,1.8388491,1.7012345,1.6232493,1.4453642
mb-10276,train,2.1818435,2.1700435,1.7558749,1.8367262
af-3fd470028e02,train,1.535013,1.5670208,1.257501,1.1776836
mb-03907,train,1.9190781,1.9843554,1.7323937,1.7535517
mb-07116,train,0.95424247,1.1884668,0.30103,0.688388
mb-08880,train,2.0863597,2.1237936,1.6720978,1.807656
mb-04714,train,1.5185139,1.722087,1.3222193,1.4535307
mb-04219,train,2.1172712,2.0820434,1.7923917,1.7636831
mb-05550,train,2.0086002,1.9570864,1.4313638,1.3348573
af-0bc4e2ff418c,train,1.1571666,1.1039295,0.9952903,0.78496325
mb-10667,train,2.198657,2.0621428,1.80618,1.7322596
mb-05570,train,1.9190781,1.8685573,1.3802112,1.5382231
mb-01153,train,1.1760912,1.4002025,1.0791812,1.1689643
mb-07968,train,2.2528532,2.346836,1.94939,2.0062737
mb-09172,train,1.5185139,1.5414054,1.2787536,1.3298433
mb-04233,train,2.0253057,1.9875324,1.7160033,1.6966091
mb-06341,train,2.378398,2.392649,2.10721,2.1016312
af-4bda49185592,train,1.8379803,1.691175,1.0264516,1.1787444
mb-10069,train,1.748188,1.6417253,1.7242758,1.4144437
mb-00432,train,1.4471581,1.3846459,1.146128,1.0364233
mb-05166,train,0.7781513,0.8868385,0.30103,0.5888726
mb-03587,train,1.7558749,1.7845168,1.5682018,1.4537246
mb-08034,train,1.9444827,2.0452485,1.1139433,1.2423091
mb-02058,train,0.90309,1.2561636,0.9542425,1.1344868
mb-05635,train,2.1731863,2.179483,2.0,1.8829225
mb-05440,train,2.20412,2.147792,1.748188,1.6292832
mb-03437,train,1.50515,1.5095071,1.1139433,1.1950109
mb-08593,train,1.1139433,1.4469755,0.9542425,1.1329101
mb-10490,train,2.1846914,2.2269614,1.690196,1.7800828
mb-09366,train,1.9395193,1.9320556,1.7853298,1.6260302
mb-00191,train,1.9444828,1.738481,1.4313638,1.3301945
mb-04554,train,1.8129134,1.8740509,1.3802112,1.5122426
mb-07541,train,1.4471581,1.5830166,0.9542425,1.1606522
mb-06464,train,1.9956353,2.0734367,1.30103,1.4678887
mb-03148,train,1.4913617,1.9925508,1.462398,1.6577822
mb-08312,train,2.303196,2.2622197,2.0128372,1.9581054
mb-02825,train,2.1522882,2.147413,1.8129133,1.8138438
mb-03552,train,2.0086002,2.069773,1.770852,1.8340902
mb-08027,train,2.1931245,2.146393,1.9912261,1.9359237
mb-06703,train,1.4149734,1.3471228,1.0,1.0091333
mb-06096,train,2.2405493,2.2459354,1.8920946,1.8300388
mb-07559,train,1.7323937,1.784078,1.2787536,1.4576297
mb-04463,train,2.064458,1.9441137,1.7323937,1.5963248
mb-05577,train,1.6232493,1.7703768,1.20412,1.3131434
mb-06064,train,2.252853,2.237036,1.845098,1.8304582
af-ab9819db1a35,train,1.3712729,1.2245442,0.9092361,0.8628923
mb-10890,train,1.832509,1.713016,0.69897,1.2543479
mb-09934,train,2.1903317,2.2167943,1.770852,1.8103628
mb-05323,train,1.748188,1.7519912,1.3802112,1.3573152
mb-01427,train,1.3222193,1.4353077,1.0,1.0923556
mb-00361,train,1.2552725,1.30014,0.9542425,1.0791881
mb-09082,train,2.252853,2.2203488,1.8920946,1.8119708
mb-07238,train,2.0128372,2.210796,1.8750613,2.0661716
mb-09595,train,1.5440681,1.5590338,1.0,1.1781682
mb-08693,train,1.5563025,1.5976036,1.3424227,1.3157805
mb-07820,train,2.0530784,2.052502,1.8750613,1.8450861
mb-03614,train,2.064458,2.0334306,1.770852,1.7521077
mb-01459,train,1.763428,1.6701534,1.3802112,1.4138693
mb-10122,train,1.8808136,1.7679466,1.447158,1.3884436
mb-00615,train,1.462398,1.2363614,0.90309,0.88522696
mb-03091,train,2.0492182,2.0552726,1.7993406,1.7804883
mb-00694,train,1.3222194,1.5315838,0.9542425,1.2216591
mb-02730,train,1.8260748,1.7335093,1.4771212,1.3933699
mb-09961,train,1.9731278,2.0780847,1.6434526,1.7402098
mb-09635,train,1.2041199,1.208317,1.0413927,0.9149729
mb-10517,train,1.763428,2.1551402,1.3802112,1.7829837
mb-01158,train,0.8450981,0.91645646,0.60206,0.64253205
mb-03448,train,1.9731278,1.9462581,1.7403626,1.7138973
mb-02447,train,1.531479,1.5878594,1.20412,1.2834568
mb-09054,train,1.9242793,1.9279771,1.5440681,1.4502817
mb-08432,train,2.2552724,2.2930133,1.9138138,1.9259528
mb-09851,train,1.9344984,2.009317,1.7075702,1.7995377
af-9874952b0a9b,train,1.8947468,1.8433368,1.257964,1.1261804
mb-01590,train,1.8750613,1.8405013,1.5910646,1.4657913
mb-09894,train,1.9190781,2.002214,1.6812413,1.7170974
mb-02108,train,1.9395193,1.9908887,1.845098,1.823061
mb-08446,train,0.0,1.3811394,0.90309,1.0768566
mb-07963,train,1.7160034,1.820143,1.30103,1.418624
mb-05910,train,1.7853299,1.8624191,1.6334685,1.6674933
mb-07113,train,1.2787536,1.1138768,0.47712126,0.72139525
mb-03558,train,2.120574,2.096791,1.7242758,1.699516
mb-07825,train,1.6232493,1.6035304,1.4313638,1.2667084
mb-08139,train,2.3944516,2.384239,2.0211892,2.056672
mb-09453,train,1.30103,1.6231433,1.30103,1.2877214
mb-05272,train,2.0043213,2.0281358,1.50515,1.5558127
mb-05940,train,2.0334237,2.183341,2.0170333,2.1256933
mb-03210,train,1.3424227,1.5946915,1.0,1.3092585
mb-01337,train,1.7634281,1.8943173,1.4313638,1.4751097
mb-09143,train,1.5797836,1.5834095,1.3802112,1.3886461
mb-05326,train,2.120574,2.2162201,1.7075702,1.8169075
mb-06808,train,2.1875207,2.134609,1.9867717,1.8309067
mb-09171,train,2.1139433,2.3293343,1.8512584,1.9814386
mb-01053,train,1.6020601,1.561409,1.39794,1.3340578
mb-10523,train,2.3802114,2.4113345,2.206826,2.2152584
af-2d87cbc35558,train,1.4297959,1.4158713,1.1528904,1.0701096
mb-01247,train,1.9294189,1.9817216,1.69897,1.7652727
mb-06992,train,2.2121875,2.2366028,1.8808136,1.8372225
mb-05851,train,1.4313637,1.428562,1.0791812,1.0485889
