material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-04619,train,2.146128,2.1434798,1.845098,1.8338939
mb-07440,train,1.897627,1.9248693,1.6720978,1.7185715
mb-07596,train,1.2787536,1.2480686,0.7781513,0.7836779
mb-10597,train,2.25042,2.2113223,1.0,0.935915
mb-07688,train,2.5453072,2.5349422,2.2741578,2.2098582
mb-04565,train,1.7708521,1.6856458,1.39794,1.3582789
mb-03227,train,1.9542426,1.9962643,1.5563025,1.580993
mb-09141,train,2.294466,2.2488046,2.045323,1.9542197
mb-06060,train,2.462398,2.3329544,2.1105897,2.0160494
mb-00020,train,1.5440681,1.4930105,1.3424227,1.3507537
mb-06298,train,1.7403628,1.7325478,1.2787536,1.287742
mb-03047,train,2.2121875,2.1759005,1.8920946,1.8469052
mb-08253,train,1.361728,1.3593965,1.1760913,1.1758561
mb-09938,train,2.133539,2.1696248,1.7558749,1.7960306
mb-02228,train,1.1760913,1.2603763,0.90309,0.9596117
mb-09997,train,1.6127839,1.6093907,1.30103,1.3215737
mb-07822,train,1.6989701,1.7058631,1.4913617,1.4632206
mb-00075,train,2.1731863,2.1510906,2.0211892,2.0570664
mb-08095,train,2.340444,2.3272076,2.220108,2.1117387
mb-06375,train,1.9590414,1.9710844,1.5185139,1.5226821
mb-06448,train,1.6532125,1.7474178,1.4313638,1.4391451
mb-08594,train,2.2479732,2.2559676,1.819544,1.8812044
mb-09910,train,1.9344985,1.98089,1.4149734,1.3779513
mb-04054,train,1.6812412,1.7103333,1.5314789,1.4753605
mb-05612,train,1.4149734,1.2880015,1.0413927,1.0030856
mb-04657,train,0.7781513,0.76063544,0.47712126,0.4648428
mb-00484,train,2.2380462,2.189752,1.763428,1.7376838
mb-03753,train,2.206826,2.1716468,2.120574,2.0375814
mb-06032,train,1.770852,1.8071142,0.0,-0.039461613
mb-04833,train,1.724276,1.6948291,1.30103,1.323739
mb-01691,train,2.2355285,2.175518,1.8692317,1.8247206
mb-04874,train,1.3802114,1.3871917,0.7781513,0.7996756
mb-02724,train,2.432969,2.3837388,2.139879,2.0989664
mb-10565,train,1.0791812,1.0528574,0.845098,0.8405312
mb-04316,train,2.2355285,2.2199872,1.8512584,1.8296785
mb-08910,train,2.2013972,2.190205,2.0128372,2.1134505
mb-08216,train,1.7242758,1.7408898,1.4771212,1.4265689
mb-01215,train,1.7993405,1.7836056,1.3222193,1.3367993
mb-09247,train,2.3521824,2.3214846,1.8633229,2.0263195
mb-08956,train,2.2329962,2.2467358,1.9444827,1.9727733
mb-02791,train,2.1271048,2.0995765,1.6532125,1.6856861
mb-06178,train,2.0374265,2.0228841,1.5314789,1.5622
mb-10091,train,2.1522884,2.1498604,1.6434526,1.8130677
mb-04280,train,1.724276,1.7871134,1.4313638,1.4353834
mb-06682,train,1.7993406,1.7265639,1.5682018,1.532688
mb-10775,train,1.8864908,1.7830372,1.5682018,1.5503447
mb-08083,train,1.6020601,1.6779503,1.2787536,1.3731791
mb-03161,train,2.0170333,2.1346123,1.819544,1.819236
mb-04341,train,1.4771212,1.4923564,1.2552725,1.2303557
mb-09476,train,1.6334685,1.5435649,1.1760913,1.1149303
mb-06010,train,1.30103,1.3192911,0.7781513,0.8017845
mb-10472,train,2.0374265,2.0244415,1.4913617,1.5285035
mb-05848,train,2.3384564,2.2962484,1.9912261,1.9334733
mb-05504,train,2.2600713,2.3601499,1.9956352,2.057135
mb-08911,train,1.6127839,1.6190306,1.39794,1.4315369
mb-10788,train,2.2552724,2.2733624,1.8388491,1.8887079
mb-05204,train,2.376577,2.3000314,2.3541083,2.270687
mb-09826,train,1.929419,1.9005668,1.4313638,1.3849566
mb-04386,train,2.3242826,2.332524,2.0413928,1.9648521
mb-05960,train,2.10721,2.0796046,1.690196,1.6557115
mb-10767,train,1.6720979,1.6448679,1.1139433,1.1000457
mb-02888,train,2.1105897,2.0791292,1.8573325,1.7955484
mb-01424,train,1.8388491,1.9385147,1.5797836,1.6700128
mb-03688,train,2.3222191,2.2974937,2.149219,2.0921822
mb-01149,train,0.0,0.015115738,0.0,0.029367447
mb-07934,train,1.690196,1.69393,1.2552725,1.2675302
mb-01398,train,2.089905,2.0199318,1.90309,1.8319535
mb-04618,train,1.462398,1.3630041,1.146128,1.0898513
mb-03364,train,2.372912,2.2952662,2.2552724,2.1961746
mb-03945,train,1.3802112,1.4332757,1.0413927,1.1117684
mb-10007,train,1.9956352,2.023348,1.9637878,1.882398
mb-06329,train,1.6127839,1.5667226,1.146128,1.1160771
mb-00979,train,2.1105897,2.1366708,1.9242793,1.9364092
mb-00553,train,1.4471581,1.5819454,1.4313638,1.4456278
mb-04047,train,1.8573325,1.8861766,1.50515,1.524877
mb-03347,train,1.7558749,1.7476797,1.39794,1.3935393
mb-01513,train,2.3765771,2.292451,2.1367207,2.130498
mb-01142,train,1.8129133,1.8022985,1.5797836,1.587639
mb-04821,train,2.146128,2.2146523,1.8129133,1.8509308
mb-04369,train,2.4329693,2.536203,2.10721,2.2109103
mb-04404,train,2.139879,2.140929,1.7853298,1.7814696
mb-00628,train,1.7160034,1.6428304,1.2787536,1.2032919
mb-01590,train,1.8750613,1.837359,1.5910646,1.5443598
mb-01934,train,2.0211892,2.0183043,1.80618,1.7826679
mb-10690,train,2.1673174,2.158458,1.5563025,1.5611756
mb-02535,train,1.9294189,1.8988053,1.5185139,1.4755538
mb-04321,train,1.9030899,1.884182,1.6720978,1.7274173
mb-04925,train,2.0791812,2.1016126,1.462398,1.4715532
mb-03315,train,2.340444,2.3407078,2.1271048,2.1414204
mb-06932,train,1.9731278,1.955879,1.7781513,1.7743578
mb-10140,train,1.724276,1.7169144,1.5563025,1.5672563
mb-01894,train,1.7853298,1.740265,1.3617278,1.3436208
mb-01694,train,1.531479,1.5140826,1.4313638,1.4054313
mb-08741,train,1.5314789,1.64032,1.50515,1.5086331
mb-02758,train,2.3263357,2.29329,2.1238515,2.12679
mb-06560,train,1.6020601,1.6070273,1.20412,1.2145619
mb-09951,train,1.9395192,1.9793956,1.4771212,1.5022354
mb-03450,train,1.5563025,1.7243553,1.5440681,1.6502204
mb-04877,train,2.1958997,2.160499,1.5563025,1.5012385
mb-04131,train,2.1139433,2.167716,1.5910646,1.663194
mb-00230,train,2.0606978,2.0315716,1.763428,1.7460864
mb-04684,train,1.8808136,1.8689182,1.7075702,1.6620928
mb-05843,train,2.10721,2.159446,1.6627579,1.7088869
mb-09254,train,2.307496,2.3515854,1.9590414,2.067987
mb-04522,train,1.462398,1.4655951,1.1760913,1.1617858
mb-09418,train,2.3180633,2.355835,2.0827854,2.0906508
mb-06211,train,1.8864907,1.8096337,1.7075702,1.6298865
mb-05266,train,2.2355285,2.2764351,1.8692317,1.8290799
mb-07189,train,2.0492182,2.148488,1.7993406,1.874659
mb-05363,train,2.045323,2.0985658,2.071882,2.0190582
mb-07958,train,2.2648177,2.3294814,1.90309,1.9893395
mb-03299,train,1.770852,1.8548962,1.6434526,1.7311543
mb-04518,train,2.1172712,2.1309,1.763428,1.7614326
mb-03997,train,2.3521824,2.3331256,1.9138138,1.9435811
mb-03528,train,2.2900345,2.2545695,2.0530784,1.988759
mb-09638,train,1.9444826,2.1300611,1.6720978,1.8382916
mb-10919,train,1.6627578,1.5865945,1.3222193,1.4612608
mb-03217,train,2.08636,2.1642892,1.6127839,1.7063074
mb-08997,train,1.2552725,1.3287454,1.146128,1.1434078
mb-07567,train,1.7923917,1.9300444,1.5185139,1.5275886
mb-09313,train,1.8512583,1.7339005,1.3222193,1.2705276
mb-05289,train,1.8512583,1.8079036,1.60206,1.5643443
mb-08485,train,2.2253094,2.0944433,1.5682018,1.488828
mb-05368,train,2.1731863,1.6683805,1.6232493,1.1277695
mb-06378,train,2.033424,1.9768697,1.6532125,1.5353543
mb-01580,train,2.10721,2.1412725,1.6812413,1.7288716
mb-06044,train,1.6232493,1.6418562,1.2552725,1.3331282
mb-05296,train,1.3010299,1.3084387,1.0413927,1.0090473
mb-06552,train,2.2878017,2.2524786,1.908485,1.8135709
mb-10396,train,1.0,1.0392917,0.69897,0.729594
mb-09808,train,2.2944663,2.3092794,1.9912261,1.9481678
mb-01612,train,1.7323937,1.7369013,1.30103,1.3210133
mb-02303,train,1.748188,1.708415,1.690196,1.571788
mb-01859,train,1.9777236,1.9145702,1.5563025,1.56063
mb-05849,train,2.1038036,2.0574136,1.5910646,1.5671688
mb-06062,train,2.2278867,2.2726324,2.0606978,2.048173
mb-08184,train,1.7558749,1.7840579,1.0,1.0902871
mb-01780,train,2.1367207,2.083169,1.9138138,1.896502
mb-08347,train,1.4771214,1.5235734,1.20412,1.3132583
mb-08249,train,1.7403628,1.7041097,1.30103,1.3506844
mb-08934,train,1.60206,1.6229663,1.3802112,1.4041377
mb-01923,train,2.130334,2.0769763,1.8976271,1.8669105
mb-00871,train,2.1398792,2.0788832,1.8750613,1.7989197
mb-04502,train,2.389166,2.3293233,1.9444827,1.9541835
mb-08585,train,2.049218,2.0700421,1.763428,1.8076785
mb-06077,train,1.7403628,1.8525841,1.3424227,1.4336561
mb-10931,train,2.1583624,2.1537068,1.7923917,1.8184036
mb-06186,train,1.908485,1.9333353,1.5682018,1.5599394
mb-07465,train,1.8573325,1.8505906,1.3617278,1.3856603
mb-09246,train,2.0863597,2.120296,1.6720978,1.7127595
mb-00561,train,0.90309,1.5787644,1.39794,1.375718
mb-10761,train,1.6989701,1.5416012,1.30103,1.2219403
mb-03172,train,1.6127839,1.6925395,1.2552725,1.3450825
mb-05654,train,1.690196,1.7101038,1.2552725,1.2870885
mb-04961,train,2.049218,2.0334666,1.9867717,1.9292159
mb-08918,train,2.164353,2.1644769,1.5440681,1.5396576
mb-03678,train,1.9590414,1.9633626,1.447158,1.4514071
mb-05517,train,1.9344985,1.8483169,1.462398,1.4032624
mb-06134,train,2.3344536,2.3425655,2.0569048,2.0202243
mb-06599,train,2.1846914,2.1980698,2.1271048,2.0962842
mb-01209,train,0.90309,0.96461,0.60206,0.69567114
mb-04355,train,2.2810333,2.2847314,2.2878017,2.2283404
mb-02850,train,2.3283796,2.2858458,2.2718415,2.2377105
mb-09851,train,1.9344984,1.9136329,1.7075702,1.758137
mb-03128,train,2.155336,2.1696296,1.7323937,1.6957707
mb-06080,train,2.252853,2.215083,2.161368,2.0853848
mb-07060,train,1.7403628,1.9229354,1.39794,1.5390623
mb-03836,train,1.8692317,1.7677071,1.3617278,1.2232207
mb-02304,train,1.0,1.0717328,0.47712126,0.5466871
mb-04582,train,1.3010299,1.2165354,1.1139433,1.0303378
mb-10770,train,2.7596679,2.8181348,1.230449,1.165912
mb-09010,train,1.6532124,1.6059201,1.3222193,1.2919147
mb-04106,train,2.3673558,2.351338,1.8750613,1.8458452
mb-04123,train,2.4065404,2.4297953,2.143015,2.1031506
mb-06399,train,1.90309,1.9262621,1.5185139,1.4508998
mb-03066,train,1.6720979,1.5967375,1.20412,1.12552
mb-09901,train,1.6901962,1.7250955,1.20412,1.3055121
mb-06483,train,2.4361625,2.3908994,2.146128,2.0673943
mb-07563,train,1.5797837,1.6839136,1.3424227,1.4115963
mb-04967,train,1.6020601,1.9767027,1.4149734,1.6542431
mb-01630,train,2.1583624,2.096348,1.8864907,1.7585531
mb-06969,train,1.9395193,1.8945018,1.4313638,1.3950033
mb-06485,train,2.3856063,2.356734,2.1139433,1.9949541
mb-08957,train,2.0530784,2.0887914,1.9444827,1.9978683
mb-06179,train,2.2764618,2.2758229,1.60206,1.5956845
mb-09014,train,2.2355285,2.1432412,1.90309,1.8117377
mb-06034,train,1.819544,1.9056729,1.462398,1.5158571
mb-04394,train,1.9242793,1.9724647,1.8512584,1.7938944
mb-03386,train,2.0606978,1.98708,1.6434526,1.5254205
mb-05323,train,1.748188,1.7726403,1.3802112,1.4078312
mb-00507,train,2.0170333,1.9683442,1.6812413,1.6544889
mb-00312,train,1.7160034,1.7001143,1.39794,1.3970695
mb-07308,train,1.8864907,1.9172701,1.7781513,1.7832474
mb-00088,train,1.462398,1.5100002,1.20412,1.2313762
mb-05865,train,2.09691,2.1068006,1.6627579,1.668267
mb-07545,train,1.1760912,1.3283554,1.0413927,1.1723483
mb-01117,train,0.8450981,0.84260666,0.60206,0.56481004
mb-06489,train,2.029384,2.0550292,1.6127839,1.674978
mb-08072,train,1.5797836,1.5018036,1.1139433,1.0472553
mb-00994,train,1.6127839,1.6302145,1.20412,1.2365257
mb-09566,train,2.1238515,2.1416535,1.8129133,1.7997909
mb-09430,train,1.6232493,1.5971785,1.3424227,1.2902853
mb-00815,train,1.8512584,1.9468892,1.2787536,1.3779082
mb-01924,train,1.20412,1.5048724,1.4313638,1.3648413
mb-06577,train,1.7993405,1.7437481,1.60206,1.5947062
mb-01277,train,1.462398,1.3789871,1.2787536,1.1210444
mb-03622,train,1.90309,1.8912387,1.690196,1.6292604
mb-00297,train,1.7403628,1.5782363,1.5563025,1.4237356
mb-04170,train,1.690196,1.6554362,1.5185139,1.5224736
mb-06022,train,1.90309,1.9565263,1.3424227,1.4057958
mb-02346,train,1.2304488,1.5742608,1.3222193,1.4044974
mb-01362,train,1.462398,1.5797501,1.2552725,1.3261701
mb-08894,train,2.2695131,2.2714524,2.1367207,2.0411372
mb-09984,train,2.1303337,2.1023088,1.7323937,1.7184604
mb-09123,train,1.3802112,1.3918544,1.146128,1.1596804
mb-07420,train,2.252853,2.2169743,1.763428,1.8398368
mb-02263,train,1.8195438,1.8093467,1.5314789,1.506446
mb-07874,train,2.1172714,2.1467822,1.6127839,1.615593
mb-04351,train,1.6989701,1.6632278,1.5440681,1.5351378
mb-10636,train,2.10721,2.1768787,1.4149734,1.4906472
mb-06984,train,2.39794,2.362317,2.0,2.0248682
mb-10836,train,1.80618,1.6873056,1.146128,1.0942403
mb-08027,train,2.1931245,2.1868978,1.9912261,1.9434209
mb-04951,train,2.1172714,2.102174,1.6127839,1.4756848
mb-08873,train,1.5440681,1.5825995,1.3617278,1.3897557
mb-05980,train,1.7781513,1.7687792,1.3222193,1.3394986
mb-01892,train,2.1522884,2.112018,1.7781513,1.7511475
mb-00787,train,2.0530784,2.0580199,1.6127839,1.6633478
mb-08444,train,2.4166405,2.2969294,2.3802114,2.238492
mb-00323,train,1.8750613,1.7959108,1.7242758,1.599481
mb-04828,train,1.6020601,1.5738277,1.0,0.9864558
mb-03082,train,1.4313638,1.323327,1.1139433,1.054832
mb-03341,train,2.2878017,2.2862217,1.9867717,2.0398524
mb-04111,train,1.8129134,1.8137336,1.6627579,1.6495013
mb-06143,train,2.283301,2.2884507,1.9138138,1.9165653
mb-06208,train,1.80618,1.8008862,1.3424227,1.3810383
mb-03255,train,1.6434526,1.8101807,1.4149734,1.5716563
mb-05381,train,2.0043213,1.9794685,1.5314789,1.5363468
mb-06386,train,1.8260748,1.8335426,1.462398,1.4482094
mb-07866,train,1.9493899,1.9167767,1.7923917,1.7559586
mb-10801,train,1.230449,1.2622919,0.9542425,0.97908497
mb-03873,train,2.252853,2.1923666,1.9912261,1.9487282
mb-08300,train,2.0569048,2.0582705,1.50515,1.5083964
mb-07306,train,1.230449,1.252585,1.0413927,1.07881
mb-10121,train,2.209515,2.2193027,1.2552725,1.2821455
mb-07536,train,2.1271048,2.3236434,1.9590414,2.117128
mb-08510,train,2.0293837,1.9791917,1.447158,1.4518399
mb-00889,train,2.09691,1.9961917,1.8129133,1.7531719
mb-01412,train,1.20412,1.1692934,0.90309,0.8575869
mb-02619,train,2.0170333,2.0216656,1.60206,1.5740925
mb-02714,train,0.9542425,0.92745274,0.69897,0.66263086
mb-09381,train,1.5797837,1.6054296,1.146128,1.1646466
mb-00455,train,1.9138138,1.8758683,1.7323937,1.7083408
mb-06333,train,1.9912261,2.008239,1.5797836,1.6236035
mb-08903,train,1.5910646,1.6401335,1.3617278,1.3936808
mb-09965,train,2.1430147,2.1472359,1.8129133,1.8270054
mb-08374,train,1.6720979,1.6841512,1.462398,1.4476008
mb-06879,train,2.1818435,2.2728348,2.071882,2.1861296
mb-08209,train,2.240549,2.229009,1.9590414,1.9596682
mb-02464,train,2.0086002,1.9651517,1.3222193,1.2735729
mb-07163,train,1.2787536,1.2811605,1.0,0.9782332
mb-07205,train,2.1958995,2.2224178,1.690196,1.7377777
mb-00808,train,1.9084849,1.9423187,1.6434526,1.7105074
mb-05039,train,2.1958997,2.109682,1.8920946,1.8042381
mb-09243,train,1.763428,1.9108537,1.4149734,1.5595942
mb-09037,train,1.6901962,1.664549,1.2787536,1.2651525
mb-02492,train,2.4927604,2.3501225,2.30103,2.16718
mb-03326,train,2.1105897,2.1652994,1.69897,1.7602608
mb-00501,train,1.1139433,1.1505046,0.9542425,0.96272326
mb-00916,train,1.9444827,1.9673961,1.6232493,1.6554196
mb-10786,train,2.0413928,1.9930022,1.50515,1.4870986
mb-08035,train,2.064458,2.0293164,1.8129133,1.8381292
mb-09482,train,2.3838153,2.2920048,2.0827854,2.020543
mb-05912,train,1.5440681,1.5527061,1.230449,1.2571545
mb-00967,train,2.1139433,2.093803,1.6627579,1.7116892
mb-10592,train,1.2787535,1.3858463,1.0791812,1.2124535
mb-07433,train,1.9344985,1.9524212,1.4149734,1.4247093
mb-05317,train,1.6020601,1.6621807,1.30103,1.3408192
mb-05389,train,2.2878017,2.332443,1.9590414,1.9763653
mb-00349,train,1.6127839,1.7086325,1.4313638,1.4902151
mb-00082,train,1.5314789,1.6136183,1.3222193,1.3431189
mb-03295,train,1.7160033,1.7884473,1.5910646,1.6435018
mb-02237,train,1.9190781,1.9351492,1.6532125,1.6179562
mb-02525,train,2.3802114,2.3802888,2.09691,2.049965
mb-07894,train,2.2148438,2.2008703,1.763428,1.857829
mb-00836,train,1.3222193,1.313564,0.845098,0.869395
mb-02003,train,1.9344984,1.9158341,1.3617278,1.3265245
mb-00146,train,2.3541083,2.3648775,2.0569048,1.9987429
mb-04515,train,1.8260748,1.8273758,1.146128,1.1161047
mb-06723,train,2.120574,2.0179327,1.748188,1.6620826
mb-08323,train,0.9542425,0.9858839,0.60206,0.6270985
mb-06338,train,2.3242824,2.3324864,1.9294189,1.9219338
mb-04298,train,1.9912261,2.0153072,1.6532125,1.6479874
mb-03566,train,2.133539,2.0659986,1.845098,1.7722529
mb-08137,train,2.2121875,2.1543522,2.0293837,1.9242148
mb-05271,train,1.6812412,1.7192664,1.5314789,1.5499935
mb-00491,train,1.9138138,1.9489055,1.2787536,1.2819309
mb-08902,train,2.1003704,2.12928,1.4771212,1.5235716
mb-01776,train,1.7853298,1.8001735,1.7075702,1.6789263
mb-05694,train,1.5185139,1.5950019,1.230449,1.2746146
mb-10799,train,1.90309,1.9235816,1.6127839,1.6584574
mb-02579,train,2.2671716,2.1931129,1.9344984,1.9135036
mb-03461,train,1.7853298,1.7519233,1.5563025,1.5222036
mb-04633,train,1.748188,1.7200698,1.30103,1.2829057
mb-07620,train,2.2455127,2.2848673,1.8976271,2.0308867
mb-08296,train,1.6720979,1.6463827,1.4913617,1.4918971
mb-06947,train,2.0211892,2.0356536,1.7558749,1.7911634
mb-02656,train,2.3692157,2.3647697,2.0791812,2.076705
mb-07938,train,2.2174838,2.2890794,2.0211892,2.005069
mb-04958,train,2.1003704,2.056635,1.7403626,1.655948
mb-03929,train,2.0374265,2.0278866,1.50515,1.4216532
mb-02301,train,1.1760913,1.244266,0.9542425,1.0071511
mb-01052,train,2.4593925,2.2088606,1.9444827,1.7991284
mb-00684,train,0.69897,0.7704083,0.30103,0.39198315
mb-08579,train,2.1522884,2.176977,1.819544,1.8151641
mb-07571,train,1.3424227,1.4946169,1.3802112,1.3850062
mb-05692,train,2.2624512,2.3372364,1.7781513,1.8954179
mb-04331,train,1.5797836,1.494499,1.3617278,1.2559605
mb-07328,train,1.39794,1.5549157,1.4913617,1.6212292
mb-03293,train,2.423246,2.4754379,2.0681858,2.1488342
mb-07743,train,2.2013972,2.2227616,1.8692317,1.8475138
mb-09981,train,1.518514,1.7040055,1.5440681,1.5845944
mb-04781,train,2.240549,2.2754517,1.7323937,1.8178873
mb-06405,train,1.5314789,1.4782382,1.0,0.9581249
mb-10837,train,2.1038036,2.1425607,1.7242758,1.7853798
mb-02677,train,1.5185139,1.4916177,1.146128,1.1097205
mb-05332,train,2.1522884,2.1710334,1.7323937,1.7665147
mb-08777,train,2.0086002,2.002222,1.748188,1.7083651
mb-09597,train,1.2552725,1.1292733,1.1760913,0.7439106
mb-03757,train,1.5185139,1.6162341,1.2787536,1.3768646
mb-05480,train,2.1583626,2.1806588,1.94939,1.9331181
mb-00834,train,1.8388491,1.8832275,1.4149734,1.4753107
mb-10755,train,2.3117537,2.3081188,2.089905,2.1310258
mb-00104,train,1.8573325,1.8597075,1.4771212,1.4594285
mb-03589,train,1.5682018,1.5728335,1.2552725,1.2344313
mb-06762,train,1.9444827,1.8540423,1.6434526,1.5692331
mb-03247,train,2.2380462,2.1891065,1.8388491,1.7960232
mb-07219,train,1.6532125,1.6421185,1.3424227,1.3397418
mb-06501,train,2.0569048,2.0334268,1.6720978,1.6360462
mb-08063,train,1.6627579,1.7452574,1.2552725,1.3618814
mb-05587,train,2.0530784,1.9814543,1.8573325,1.7297267
mb-05327,train,2.2600713,2.285691,1.8920946,1.9240683
mb-03454,train,1.0,1.0264702,0.60206,0.6414974
mb-08149,train,2.0530784,2.1245534,1.7323937,1.82748
mb-05379,train,2.365488,2.3263094,1.9242793,1.9206184
mb-03597,train,1.908485,1.9805033,1.4149734,1.4926261
mb-10034,train,2.2430382,2.2864478,1.8512584,1.9573046
mb-04765,train,1.9294188,1.88408,1.6720978,1.6899105
mb-01121,train,1.90309,1.8797233,1.7075702,1.7131639
mb-01822,train,1.4771212,1.5913323,1.3222193,1.3974755
mb-09520,train,1.9395193,1.8397012,1.2787536,1.1544454
mb-10524,train,2.571709,2.314274,2.5831988,2.2454376
mb-03958,train,2.143015,2.2247784,1.8920946,2.0435336
mb-05198,train,1.8920946,1.9346688,1.6812413,1.7032957
mb-05168,train,1.8325089,1.7881067,1.50515,1.4243872
mb-05406,train,2.0043213,2.0329816,1.7242758,1.742335
mb-00034,train,1.3424227,1.3608283,1.0413927,1.0725365
mb-00915,train,2.071882,2.0764096,1.763428,1.8433583
mb-10192,train,2.0863597,1.9347813,1.8129133,1.6317486
mb-02613,train,2.045323,2.0470707,1.6627579,1.6948853
mb-10897,train,2.4712918,2.338805,2.1139433,2.1039283
mb-08972,train,2.149219,2.1645033,1.5440681,1.630003
mb-01744,train,1.6901962,1.7094984,1.5563025,1.5159726
mb-05794,train,2.1931245,2.2547135,1.8692317,1.8898162
mb-06624,train,2.0293837,2.047699,1.748188,1.8302242
mb-02315,train,1.7075702,1.7709336,1.5185139,1.5351919
mb-08775,train,1.3222193,1.3867905,1.0,0.88209915
mb-10830,train,1.230449,1.6632588,1.3424227,1.5015862
mb-01116,train,1.5563025,1.5873544,1.1139433,1.1748314
mb-09621,train,1.8692318,2.026203,1.5682018,1.7880894
mb-08277,train,2.1303337,2.121902,1.5910646,1.5957385
mb-06909,train,1.763428,1.7716687,1.4913617,1.5595219
mb-09848,train,0.9542425,0.80948627,1.0,0.97636586
mb-00092,train,1.8325089,1.793966,1.60206,1.6446654
mb-08877,train,1.7403626,1.7721246,1.146128,1.1898408
mb-10076,train,2.0211892,2.0480833,1.7075702,1.7327098
mb-08279,train,2.1760912,2.1158009,1.7781513,1.7652128
mb-08660,train,1.7403628,1.7377437,1.2787536,1.367475
mb-04078,train,1.7075703,1.6756486,1.20412,1.2232686
mb-03666,train,1.2552725,1.291162,0.90309,0.8701658
mb-00063,train,2.454845,2.383625,2.164353,2.0386927
mb-08023,train,1.80618,1.8545349,1.462398,1.5295557
mb-06862,train,2.120574,2.0446494,1.50515,1.4745039
mb-06193,train,2.303196,2.287692,1.5910646,1.5850092
mb-09220,train,1.6532125,1.6298759,1.0791812,1.0598397
mb-03921,train,1.8808136,1.8719244,1.5797836,1.6105139
mb-01901,train,2.0827854,1.9049305,1.69897,1.5235155
mb-05388,train,2.1172714,2.1128812,1.8808136,1.7766839
mb-10330,train,1.7853298,1.8684591,1.4313638,1.5098872
mb-01113,train,1.5910646,1.5239322,1.3617278,1.2488403
mb-04252,train,1.7708521,1.748773,1.2787536,1.2949466
mb-01496,train,1.3802114,1.4065193,1.20412,1.2264394
mb-07298,train,2.10721,2.142884,1.8388491,1.9047709
mb-10355,train,1.3617278,1.4420494,1.0,1.087792
mb-01818,train,2.0,1.9614189,1.8692317,1.6985527
mb-09741,train,1.9084849,1.890406,1.770852,1.647062
mb-10051,train,1.7403626,1.7888849,0.845098,0.87458843
mb-02076,train,1.9822712,1.9893168,1.3802112,1.4151714
mb-03185,train,1.845098,1.8301904,1.5185139,1.4588776
mb-02542,train,2.0170333,1.9624095,1.763428,1.6827881
mb-06226,train,2.3926969,2.3429165,1.9867717,1.973235
mb-07663,train,1.146128,1.0704021,0.7781513,0.70863134
mb-03503,train,2.340444,2.3530052,2.064458,2.0044243
mb-01014,train,1.8750613,1.9513297,1.80618,1.8415592
mb-02119,train,2.0827854,2.0945702,1.5682018,1.5815508
mb-02652,train,1.5910647,1.6911982,1.39794,1.4509349
mb-02963,train,2.283301,2.248372,1.770852,1.7427669
mb-01473,train,2.2068257,2.2181764,1.7853298,1.7599192
mb-06084,train,1.4771214,1.4661133,1.2787536,1.2729883
mb-02766,train,2.120574,2.201646,1.7558749,1.858465
mb-01414,train,1.5797837,1.4776273,1.462398,1.3127569
mb-10441,train,1.7993406,2.3383787,1.8920946,2.1096296
mb-07260,train,1.3222193,1.3004682,0.845098,0.8392773
mb-03618,train,1.9867717,1.8999299,1.7558749,1.6407995
mb-00885,train,2.0,1.9429059,1.6334685,1.6929761
mb-03268,train,2.5051498,2.4911013,2.269513,2.1647525
mb-01722,train,2.3961995,2.3378727,2.1875207,2.1436076
mb-04852,train,2.089905,2.1693845,1.9190781,1.965085
mb-05087,train,2.1367207,2.0656977,1.8976271,1.8449999
mb-05558,train,2.0827854,2.147822,1.5682018,1.5905795
mb-09046,train,0.7781513,0.743572,0.47712126,0.47122824
mb-06554,train,1.8325089,1.8870125,1.2552725,1.3371625
mb-09759,train,2.1958995,2.0607111,1.7242758,1.6018883
mb-07977,train,1.7853298,1.7347515,1.1760913,1.1343932
mb-06597,train,1.9190781,1.9451932,1.7781513,1.734501
mb-06200,train,2.1522884,2.131517,1.7323937,1.6891217
mb-06250,train,2.2013972,2.3178935,2.0,1.9908522
mb-03964,train,1.9242793,1.9162654,1.6812413,1.7458825
mb-06170,train,2.2479732,2.160474,1.8129133,1.7093501
mb-09245,train,2.0086002,1.9018508,1.60206,1.525079
mb-07248,train,2.0,2.1320138,1.9956352,2.0406802
mb-07590,train,1.6989701,1.6625582,1.4913617,1.5301287
mb-00165,train,1.5440681,1.5639799,1.3617278,1.4033887
mb-02880,train,2.1903317,2.1512158,1.8864907,1.8603086
mb-07502,train,1.30103,1.3111033,0.47712126,0.54545116
mb-06829,train,2.1702616,2.1621363,1.7323937,1.6898379
mb-04622,train,1.968483,1.9381552,1.60206,1.4816046
mb-10106,train,1.7160034,1.9155949,1.462398,1.5489091
mb-07110,train,1.7558749,1.5776904,1.1760913,1.0866475
mb-10340,train,1.5185139,1.6896265,1.230449,1.3315208
mb-01448,train,1.4313638,1.3901106,1.20412,1.2052162
mb-03662,train,1.5910646,1.5995506,1.2552725,1.3665814
mb-06569,train,1.8808136,1.8901104,1.447158,1.4543447
mb-09193,train,1.0,1.1304394,0.69897,0.8322482
mb-00107,train,1.4771212,1.594043,1.3802112,1.4659898
mb-09434,train,1.462398,1.4598572,1.0,0.9938515
mb-05556,train,2.4456043,2.3536193,1.9912261,1.9518335
mb-01490,train,1.4471581,1.5184631,1.2552725,1.3342249
