material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-05349,train,1.9867718,2.0490136,1.6812413,1.7527461
mb-05837,train,1.7708521,1.7348323,1.5440681,1.457935
mb-07194,train,2.4424796,2.5053926,2.4116197,2.414658
mb-06956,train,1.7708521,1.8299807,1.39794,1.4073551
mb-06663,train,2.3304136,2.3428738,2.2718415,2.3017635
mb-05046,train,1.4471581,1.471186,1.2787536,1.2861884
mb-04043,train,1.770852,1.7777535,1.50515,1.52808
mb-04560,train,1.69897,1.7245885,1.4771212,1.435324
mb-04881,train,1.2041199,1.2763975,1.0413927,1.0814338
mb-10332,train,1.8864907,1.8667678,1.5314789,1.4865255
mb-00636,train,1.9138138,1.9303712,1.7923917,1.7877223
mb-03908,train,2.1931245,2.1695354,1.69897,1.7214146
mb-06481,train,2.10721,2.0714805,1.8129133,1.778739
mb-06653,train,1.4313638,1.2063032,1.146128,1.0219374
mb-07557,train,1.5051501,1.51403,1.2787536,1.2557777
mb-05528,train,1.8976271,1.9490771,1.4913617,1.5481429
mb-04228,train,2.1003706,2.0956728,1.8512584,1.8144873
mb-06259,train,2.045323,2.035186,1.462398,1.4971614
mb-10797,train,2.1238515,2.1231556,1.8808136,2.0124464
mb-04165,train,2.1875207,2.201959,1.763428,1.7822386
mb-09338,train,2.2405493,2.2134542,1.908485,1.8746985
mb-04375,train,1.6020601,1.676591,1.4149734,1.4783136
mb-04091,train,2.39794,2.3404157,1.9637878,1.9782343
mb-08834,train,2.3117537,2.3070607,2.2552724,2.2378302
mb-07856,train,2.1238518,2.1687121,1.6812413,1.8024955
mb-06978,train,2.3010302,2.2433438,1.9242793,1.8981178
mb-10789,train,2.120574,2.0865183,1.6627579,1.6690776
mb-07438,train,1.7558749,1.6755512,1.4913617,1.5280906
mb-07669,train,1.361728,1.5767226,1.1760913,1.3000666
mb-02068,train,0.47712135,1.5244359,1.4913617,1.413682
mb-00438,train,1.7323937,1.7111478,1.4149734,1.417786
mb-10979,train,2.3344538,2.3171275,1.8976271,1.9141347
mb-07349,train,1.8864908,1.936523,1.5440681,1.5965021
mb-02100,train,2.2600713,2.1829836,1.8325089,1.8394102
mb-02942,train,2.1271048,2.0734332,1.770852,1.7877479
mb-00136,train,2.1702619,2.1304722,1.8976271,1.8604572
mb-08285,train,1.30103,1.544328,1.20412,1.294255
mb-04217,train,1.8573325,1.8318961,1.5185139,1.4790003
mb-06300,train,1.5797836,1.5505571,1.3222193,1.3049746
mb-03063,train,1.7075702,1.7226872,1.0413927,1.160861
mb-10117,train,2.3710678,2.3120704,2.0128372,1.9481158
mb-10165,train,1.8573325,1.8532026,1.4913617,1.5192672
mb-01858,train,1.1760912,0.92706513,0.845098,0.7078957
mb-05553,train,1.9444827,1.9423352,1.3617278,1.4336247
mb-10318,train,1.9590414,1.9529529,1.230449,1.2556391
mb-02977,train,1.8920946,1.9232472,1.447158,1.5053425
mb-05049,train,1.60206,1.4823143,1.3222193,1.176844
mb-03290,train,1.770852,1.6619575,1.5910646,1.3607903
mb-04160,train,2.25042,2.2436793,1.8864907,1.8888843
mb-01493,train,1.7781512,1.6918156,1.447158,1.3373779
mb-07073,train,1.30103,1.5583069,1.3802112,1.5093023
mb-03931,train,1.9138138,1.9338837,1.7853298,1.7856808
mb-03153,train,1.361728,1.358675,1.1760913,1.1227417
mb-03409,train,1.9956353,1.8535341,1.5563025,1.4981169
mb-05942,train,2.0086002,1.978183,1.0413927,1.0051677
mb-03786,train,1.7923917,1.8469393,1.748188,1.6876858
mb-01114,train,1.2552725,1.2884542,0.845098,0.8786625
mb-09502,train,1.2552725,1.3187718,1.0,1.0685608
mb-03620,train,1.230449,1.2704109,1.0,1.0648582
mb-06153,train,1.8260748,1.8687621,1.50515,1.5442388
mb-00586,train,1.7160034,1.7345527,1.2787536,1.350572
mb-03938,train,1.7993406,1.7976187,1.3424227,1.2293036
mb-07800,train,2.2355285,2.2385108,2.0374265,2.0650861
mb-05257,train,1.748188,1.7352214,1.462398,1.4549464
mb-00432,train,1.4471581,1.3790002,1.146128,1.078223
mb-01965,train,2.120574,2.0750115,1.748188,1.6735308
mb-05809,train,2.2671716,2.24949,1.8692317,1.9115633
mb-07539,train,2.09691,2.1455297,1.462398,1.4373895
mb-05212,train,2.075547,2.0790267,1.8573325,1.8635433
mb-02526,train,2.2121875,2.207572,1.845098,1.8550341
mb-05886,train,2.357935,2.317305,1.908485,1.9019853
mb-04718,train,1.7853299,1.7872835,1.5440681,1.5594062
mb-01470,train,1.6127839,1.5815085,1.3424227,1.3461602
mb-09455,train,1.4913616,1.5404972,1.0791812,1.1571989
mb-04372,train,1.6127839,1.6423855,1.4149734,1.4291945
mb-10759,train,2.209515,2.2070847,1.7323937,1.8112106
mb-08722,train,2.3117537,2.3081417,1.7781513,1.882122
mb-06521,train,1.5797837,1.5942855,1.30103,1.3125302
mb-10278,train,2.220108,2.2549057,1.8692317,1.9916779
mb-01580,train,2.10721,2.1293588,1.6812413,1.7055312
mb-09266,train,1.8325089,1.8138756,1.50515,1.5107598
mb-04190,train,1.863323,1.8856205,1.5440681,1.534316
mb-06103,train,1.3802112,1.3648705,1.146128,1.1741582
mb-04763,train,2.292256,2.2870305,1.770852,1.8496442
mb-10886,train,1.6434526,1.6769023,1.230449,1.258084
mb-00192,train,2.0606978,1.7530833,1.5910646,1.4142658
mb-02478,train,1.8573325,2.023783,1.30103,1.3857458
mb-08223,train,1.6020601,1.5824038,0.90309,0.91204655
mb-00937,train,1.6020601,1.5137066,1.4149734,1.316877
mb-00819,train,2.3502479,2.4012053,2.0253057,2.0941515
mb-10971,train,2.1038036,2.128338,1.8808136,1.795275
mb-09655,train,2.029384,1.993847,1.4313638,1.6843506
mb-07816,train,2.2833014,2.2577348,1.50515,1.5385542
mb-01208,train,1.9542426,1.9304132,1.5563025,1.554993
mb-03847,train,1.6434526,1.6743705,1.3617278,1.4167235
mb-07765,train,2.480007,2.5055108,2.149219,2.232343
mb-04275,train,1.7403628,1.7969451,1.20412,1.1980804
mb-07341,train,1.6334685,1.5884305,1.1760913,1.1169022
mb-02295,train,2.0043213,1.9324605,1.60206,1.560676
mb-02039,train,1.3617278,1.315769,1.1139433,1.0459487
mb-05032,train,2.1105897,2.095822,1.9242793,1.8605042
mb-09082,train,2.252853,2.2301657,1.8920946,1.883064
mb-04145,train,1.230449,1.257528,1.0,0.9354481
mb-04277,train,2.2380462,2.2021449,1.8129133,1.8504214
mb-00222,train,2.2810335,2.327766,1.9395193,1.9750155
mb-06410,train,1.7403626,1.7088091,1.50515,1.4661129
mb-02473,train,0.4771213,0.8279363,1.146128,1.1423249
mb-02561,train,1.7558749,1.7185847,1.447158,1.5214697
mb-02127,train,2.2966652,2.2700305,1.9242793,1.8578055
mb-02249,train,2.045323,2.0639832,1.8808136,1.8074818
mb-10114,train,1.9242792,1.9990355,1.690196,1.7450672
mb-05327,train,2.2600713,2.2349763,1.8920946,1.8907491
mb-00807,train,2.2900345,2.3567626,2.2355285,2.2487285
mb-06424,train,2.0128372,2.0008354,1.6532125,1.616489
mb-02802,train,2.146128,2.1594987,1.447158,1.4233143
mb-04138,train,1.8388491,1.8109697,1.3617278,1.4681586
mb-03994,train,2.2227163,2.230341,2.1818435,2.1776814
mb-07283,train,2.0293837,1.9959071,1.763428,1.659374
mb-10244,train,1.8808136,2.0169005,1.5797836,1.6697181
mb-10064,train,1.9493899,2.0793347,1.60206,1.7500689
mb-01780,train,2.1367207,2.0895448,1.9138138,1.8641958
mb-10021,train,2.120574,2.1679742,1.60206,1.6290785
mb-10009,train,0.30103,0.36363092,0.30103,0.31320655
mb-10922,train,1.9395193,1.8660929,1.4149734,1.3406459
mb-08851,train,1.9777236,1.9455392,1.7242758,1.7210464
mb-10554,train,2.2671719,2.2638223,1.80618,1.9567392
mb-08556,train,1.690196,1.7070973,0.845098,0.8874905
mb-03408,train,1.94939,1.9748855,1.6127839,1.5254949
mb-02769,train,1.9395192,2.004416,1.770852,1.7812625
mb-04202,train,1.7323937,1.7780949,1.30103,1.3730031
mb-02775,train,1.8692317,1.8893154,1.4771212,1.4867315
mb-06830,train,1.8260748,1.7524585,1.5185139,1.4882683
mb-03742,train,1.8920946,1.9641864,1.3802112,1.5122439
mb-10938,train,1.4913617,1.5471845,1.0413927,1.1723061
mb-06955,train,2.2430382,2.27012,1.90309,2.0344996
mb-09577,train,1.8808136,1.9249408,1.6232493,1.6628629
mb-02410,train,1.30103,1.4417133,1.0,1.091928
mb-02429,train,1.8260748,1.8538717,1.50515,1.5238178
mb-07265,train,1.5910647,1.6382914,1.30103,1.3091733
mb-05640,train,1.9294188,1.8552144,1.3222193,1.2894381
mb-06858,train,1.8129134,1.7850885,1.3617278,1.3227102
mb-00662,train,1.7993406,1.8325253,1.4313638,1.4685017
mb-07297,train,2.209515,2.1302347,1.9444827,1.8889081
mb-07584,train,1.7160034,1.6913202,1.4149734,1.3700091
mb-10982,train,1.7781513,1.7491251,1.4149734,1.5243399
mb-01794,train,1.6532125,1.5554011,1.20412,1.1337135
mb-04017,train,2.0569048,2.0942333,1.2552725,1.3784648
mb-07915,train,2.2576785,2.355369,2.1875207,2.2449424
mb-03123,train,2.4871383,2.4753397,2.2600713,2.215838
mb-05050,train,2.2013972,2.1876519,1.80618,1.8243545
mb-01090,train,1.5314789,1.5483594,1.2552725,1.261156
mb-01174,train,1.8633229,1.7781345,1.6812413,1.5502429
mb-04302,train,2.0863597,2.1031408,1.8325089,1.8381974
mb-10941,train,1.4149734,1.4613656,1.230449,1.2512655
mb-03149,train,0.90309,1.2144371,0.69897,0.98761755
mb-01941,train,1.6989701,1.6540017,1.462398,1.429336
mb-02933,train,1.361728,1.3505833,1.20412,1.1685189
mb-08364,train,1.20412,1.1608126,0.9542425,0.8924355
mb-06561,train,1.6020601,1.4810414,1.2787536,1.2094007
mb-06350,train,1.6989701,1.686088,1.1760913,1.1315806
mb-00440,train,1.0791812,1.4950798,1.0,1.3349819
mb-01943,train,2.209515,2.2737126,1.8750613,1.8872297
mb-09238,train,2.133539,1.9963137,1.6812413,1.6312575
mb-10373,train,0.8450981,0.9152086,0.60206,0.68333787
mb-02999,train,1.60206,1.565301,0.47712126,0.6126122
mb-06375,train,1.9590414,1.9312627,1.5185139,1.5453194
mb-01703,train,2.1875207,2.1649048,2.0,1.9325731
mb-01950,train,1.5563025,1.4846656,1.146128,1.135283
mb-03544,train,1.7993406,1.7740318,1.6334685,1.5430435
mb-03915,train,1.8864907,1.9077995,1.6720978,1.7615734
mb-03859,train,0.9542425,0.98480797,0.7781513,0.8610965
mb-04370,train,1.3617278,1.3253644,1.146128,1.1188107
mb-09236,train,2.2552724,2.2607412,1.60206,1.7018154
mb-00319,train,1.4149734,1.4364598,1.0,1.0170841
mb-06087,train,2.0569048,2.0954971,1.6532125,1.6194735
mb-02855,train,2.0253057,2.0019836,1.69897,1.7363514
mb-06711,train,1.6232493,1.6856335,1.462398,1.3933817
mb-10829,train,1.7993406,1.6534293,1.6812413,1.5558853
mb-09494,train,1.6627579,1.7070742,1.30103,1.4042172
mb-08660,train,1.7403628,1.7800913,1.2787536,1.385845
mb-06315,train,1.8512584,1.8923959,1.39794,1.414904
mb-04709,train,1.6334685,1.7092661,1.230449,1.3187282
mb-04572,train,1.8692317,1.9126387,1.5440681,1.594786
mb-00747,train,1.763428,1.7605119,1.6434526,1.6307764
mb-00484,train,2.2380462,2.188376,1.763428,1.7489688
mb-05613,train,1.6127839,1.5500256,1.30103,1.2462909
mb-09970,train,1.6020601,1.9331396,1.230449,1.6586761
mb-08388,train,1.9956352,1.9651425,1.5314789,1.5179683
mb-07131,train,1.7558749,1.6645439,1.4149734,1.3464437
mb-08536,train,2.1038036,2.1171541,1.8260748,1.817332
mb-09387,train,2.1238515,2.102869,1.9294189,1.8253721
mb-08290,train,1.748188,1.7277579,1.3617278,1.3439577
mb-00757,train,2.0827854,1.9871938,1.7923917,1.6732985
mb-09217,train,1.6334685,1.7224002,1.4913617,1.5645608
mb-03065,train,1.230449,1.0791285,1.1139433,1.0513188
mb-08066,train,1.7781513,1.8146802,1.60206,1.6444241
mb-03939,train,1.230449,1.3218722,0.7781513,0.8359343
mb-07614,train,1.9138138,1.935546,1.4149734,1.4621787
mb-00507,train,2.0170333,2.002195,1.6812413,1.6883498
mb-08382,train,1.8920946,1.8732235,1.4771212,1.4801664
mb-09192,train,2.1105897,2.1158135,1.6232493,1.7386655
mb-05279,train,2.1522884,2.0777395,1.7323937,1.7118036
mb-09410,train,2.2576785,2.1824648,2.0,1.9312024
mb-03095,train,1.8388492,1.8173828,1.462398,1.4721956
mb-00838,train,1.9190781,1.8644338,1.5440681,1.549315
mb-00517,train,1.6232493,1.594162,1.30103,1.2533791
mb-06425,train,1.6020601,1.6003492,0.30103,0.44868422
mb-07748,train,1.6627579,1.641652,1.4149734,1.3845258
mb-03407,train,1.9637878,1.9429922,1.5314789,1.5304382
mb-06726,train,1.3979399,1.421464,1.0791812,1.1929661
mb-01989,train,2.3053515,2.3541675,1.968483,2.0433762
mb-01561,train,2.4116197,2.4491367,2.1583624,2.1630917
mb-09805,train,2.0043213,2.0188735,1.4771212,1.5845643
mb-09083,train,1.6020601,1.485519,1.1760913,1.1802789
mb-10557,train,2.0934217,2.0647016,1.9242793,2.018496
mb-10419,train,2.0791812,2.0912807,1.5440681,1.7749311
mb-10921,train,1.3979399,1.26351,1.0791812,1.0369864
mb-04562,train,1.845098,1.7761489,1.6232493,1.5470799
mb-08748,train,2.274158,2.2895722,1.8260748,1.892996
mb-09568,train,1.9867717,2.0235062,1.748188,1.7886657
mb-10864,train,1.8195438,1.8073977,1.5314789,1.5703968
mb-04450,train,2.2787535,2.2315896,1.845098,1.7821335
mb-10107,train,2.146128,2.2452822,1.770852,1.9584352
mb-04347,train,1.748188,1.7146652,1.230449,1.2150118
mb-10949,train,2.2552724,2.2064757,2.0606978,2.0530882
mb-07882,train,2.0043213,2.0038075,1.770852,1.7685483
mb-10110,train,1.69897,1.4857821,1.0791812,0.88948405
mb-10845,train,1.9395193,2.081197,1.6232493,1.7595776
mb-02973,train,1.60206,1.5821568,1.447158,1.4260489
mb-06158,train,1.8808136,1.8972878,1.230449,1.2790215
mb-05780,train,1.7075702,1.6783445,1.230449,1.2659968
mb-04723,train,2.0569048,2.0774074,1.7323937,1.7548299
mb-05379,train,2.365488,2.3324072,1.9242793,1.9617078
mb-01251,train,2.0128372,1.9906415,1.4771212,1.4708786
mb-09441,train,2.307496,2.2394683,2.0211892,1.9988288
mb-06976,train,1.6901962,1.6673328,1.3424227,1.342736
mb-07819,train,1.7923917,1.7336731,1.447158,1.4053202
mb-08604,train,1.5797836,1.5378566,1.3802112,1.3598956
mb-05689,train,2.1731863,2.0984378,1.7323937,1.7461581
mb-06098,train,1.7403626,1.7492692,1.3617278,1.4481483
mb-10464,train,1.8388492,1.8607455,1.4313638,1.4133512
mb-06286,train,1.9731278,1.9572408,1.50515,1.4918585
mb-02930,train,1.9344985,2.0252776,1.6127839,1.7633486
mb-06391,train,2.2988532,2.3020682,1.8750613,1.8713825
mb-02126,train,1.3424227,1.376786,1.146128,1.1566061
mb-06083,train,2.0170333,1.9684858,1.6334685,1.6307037
mb-03392,train,1.9294189,1.8618326,1.69897,1.6504343
mb-02124,train,2.2600713,2.274673,1.8808136,1.8793788
mb-02197,train,2.0791812,2.1733284,1.9395193,1.9917867
mb-00749,train,1.8573326,1.9040831,1.5563025,1.5493559
mb-02035,train,2.2648177,2.2057002,1.8692317,1.8000114
mb-06835,train,1.39794,1.3943048,0.7781513,0.77830046
mb-01637,train,1.6532125,1.6683381,1.1760913,1.2348864
mb-03692,train,1.5185139,1.4964366,1.30103,1.3119335
mb-02298,train,1.968483,1.9450599,1.2552725,1.2753747
mb-07649,train,1.7781513,1.8035235,1.5440681,1.5889776
mb-09873,train,2.2405493,2.2231083,1.8692317,1.8143865
mb-00927,train,2.2671719,2.2755134,1.8512584,1.7864312
mb-00199,train,2.130334,2.084907,1.7993406,1.7845838
mb-03455,train,2.2741578,2.2544417,2.0374265,2.0478418
mb-05324,train,2.2479732,2.2540066,1.8976271,1.9378283
mb-01215,train,1.7993405,1.8350897,1.3222193,1.3420551
mb-05102,train,2.1398792,2.138256,1.8512584,1.8940283
mb-09457,train,1.8976271,1.8114303,1.50515,1.4920489
mb-08582,train,1.6232493,1.5712433,1.3222193,1.3005465
mb-00046,train,1.8573325,1.9706224,1.6434526,1.6611186
mb-08991,train,2.2741578,2.2002797,1.9590414,1.9167533
mb-02303,train,1.748188,1.6696988,1.690196,1.6132661
mb-06291,train,2.149219,2.1615756,1.80618,1.7803593
mb-09699,train,2.133539,2.139575,1.9444827,1.9415749
mb-00787,train,2.0530784,2.0340908,1.6127839,1.5715876
mb-09737,train,1.4471581,1.4382586,1.146128,1.190163
mb-07207,train,2.1875207,2.1334472,1.94939,1.9216361
mb-01855,train,1.6020601,1.7393395,1.39794,1.4982005
mb-05597,train,2.2041202,2.205854,1.6334685,1.6029174
mb-02579,train,2.2671716,2.2569454,1.9344984,1.9273832
mb-10301,train,1.4771212,1.5104661,1.3802112,1.3607248
mb-06206,train,2.033424,2.0457308,1.1760913,1.27708
mb-05447,train,1.8750613,1.7408342,1.447158,1.4103162
mb-10651,train,1.3222194,1.6125319,0.7781513,1.1084547
mb-00031,train,2.0043213,1.9784741,1.7160033,1.6216167
mb-06454,train,1.5682018,1.4462978,1.6334685,1.5207304
mb-07415,train,1.6334684,1.6035614,1.3617278,1.4426011
mb-00085,train,1.5682018,1.5638423,1.0413927,1.0721903
mb-05882,train,1.7558749,1.7735621,1.5185139,1.5350755
mb-03693,train,2.2380462,2.2062125,1.9956352,1.9444902
mb-07585,train,1.7403628,1.7615577,1.4913617,1.5318118
mb-03888,train,2.4265113,2.4646719,2.198657,2.179511
mb-00463,train,2.1038036,2.0893478,1.819544,1.8612502
mb-04423,train,2.3324385,2.3115978,2.1238515,2.0593636
mb-10158,train,1.6434526,1.6106163,1.3617278,1.3522698
mb-04075,train,1.5682018,1.5287992,1.3802112,1.3141391
mb-08911,train,1.6127839,1.5972072,1.39794,1.4082594
mb-06281,train,1.7323937,1.700689,1.4771212,1.4609816
mb-06875,train,2.3304138,2.3162384,2.0,1.9951053
mb-10190,train,1.9190781,1.9687691,1.748188,1.7439526
mb-10390,train,1.9590415,2.039977,1.1760913,1.4374948
mb-03049,train,2.146128,2.1358595,1.7323937,1.7009857
mb-01611,train,1.8325089,1.8711619,1.6627579,1.6779811
mb-07966,train,1.7160034,1.6664838,1.230449,1.1305099
mb-06651,train,2.0827854,2.0103366,1.6812413,1.6810143
mb-07076,train,2.2227166,2.144385,1.968483,1.9325143
mb-07132,train,2.2833014,2.2776415,1.7323937,1.7413675
mb-01975,train,1.69897,1.6733341,1.6232493,1.4825101
mb-08126,train,1.3802112,1.3194454,1.230449,1.1234488
mb-03121,train,1.929419,1.9183927,1.4149734,1.4449883
mb-00223,train,2.2988532,2.2570658,1.8260748,1.7948658
mb-00598,train,1.20412,1.2169316,0.9542425,0.98306835
mb-00247,train,1.6812413,1.6889102,1.4913617,1.4623367
mb-01132,train,1.7160034,1.6638911,1.5440681,1.5043285
mb-05467,train,1.9822712,2.0035758,1.7403626,1.801974
mb-03837,train,1.80618,1.8715296,1.50515,1.5897235
mb-07767,train,1.5797837,1.3910861,0.90309,0.9704155
mb-10214,train,2.0681858,1.9814811,1.4771212,1.4639401
mb-04927,train,2.0293837,2.0600848,1.6720978,1.7920867
mb-04571,train,2.3242824,2.2540257,1.9444827,1.7777468
mb-04131,train,2.1139433,2.1344578,1.5910646,1.6325262
mb-09000,train,1.3424227,1.3627836,1.1139433,1.180655
mb-06169,train,2.3673558,2.3018265,1.9867717,1.982308
mb-05363,train,2.045323,2.0375533,2.071882,1.9706037
mb-05322,train,2.0934217,2.0895154,1.7993406,1.8210394
mb-01539,train,1.7853298,1.7377216,1.4313638,1.3806572
mb-04600,train,2.143015,2.1099863,1.7323937,1.6950766
mb-08115,train,1.5440681,1.5471923,0.9542425,1.1619945
mb-01729,train,2.1335387,2.0896127,1.8129133,1.7952329
mb-09202,train,2.0413928,2.101392,1.8750613,1.8597636
mb-00745,train,1.39794,1.6088334,1.0,1.2400422
mb-05970,train,2.178977,2.2259908,1.7923917,1.8463204
mb-09154,train,1.8864907,2.1429107,1.6434526,1.834218
mb-09075,train,2.2648177,2.254716,1.7853298,1.8475015
mb-05695,train,2.161368,2.1499615,1.4771212,1.4811742
mb-07219,train,1.6532125,1.6915348,1.3424227,1.4282148
mb-08455,train,2.0374265,2.0378597,1.5314789,1.5814972
mb-04139,train,2.1367207,2.1190407,1.4771212,1.4646063
mb-07763,train,2.164353,2.165635,1.5440681,1.5505673
mb-08372,train,1.9912261,2.1124213,1.845098,1.8644537
mb-06922,train,2.0606978,2.074188,1.770852,1.8309544
mb-01918,train,2.1003704,2.0902553,1.845098,1.8331633
mb-01491,train,1.9395193,1.9332188,1.6812413,1.6934116
mb-10311,train,2.3996737,2.3240957,1.9395193,1.9485574
mb-09247,train,2.3521824,2.2904289,1.8633229,1.9012115
mb-10370,train,2.2552724,2.2778447,1.763428,1.8644061
mb-04808,train,1.819544,1.7892064,1.462398,1.4841733
mb-08323,train,0.9542425,1.055306,0.60206,0.7083095
mb-10202,train,1.146128,1.0884664,1.146128,1.1856402
mb-04643,train,2.3283796,2.2865891,1.8325089,1.8321418
mb-09301,train,2.1367207,2.1598399,1.5910646,1.6287283
mb-03918,train,1.6720979,1.7873102,1.2552725,1.3983423
mb-09293,train,2.10721,2.259991,1.5797836,1.7016804
mb-03509,train,2.2878017,2.2986102,1.9190781,2.0090985
mb-10768,train,2.303196,2.203458,1.30103,1.2916001
mb-02935,train,1.8388491,1.9982665,1.7853298,1.8561223
mb-03551,train,1.7558749,1.7824595,1.5682018,1.5125434
mb-10839,train,2.0043213,2.0584514,1.3617278,1.418934
mb-04290,train,1.8976271,1.8984308,1.5910646,1.58038
mb-06502,train,2.2227166,2.1410189,1.8920946,1.7992841
mb-01369,train,1.4313638,1.5049742,1.30103,1.3020722
mb-09701,train,2.1731863,2.1136959,1.6812413,1.6770585
mb-04840,train,2.2787535,2.1536105,1.6434526,1.6751052
mb-03852,train,2.1367207,2.163705,1.9190781,1.9856415
mb-10368,train,1.8976271,1.8201745,1.6812413,1.5898511
mb-03966,train,1.9242792,1.9821433,1.763428,1.7597682
mb-04920,train,2.0253057,2.0470366,1.5314789,1.6442503
mb-01836,train,1.447158,1.4460348,1.1139433,1.1698709
mb-02207,train,2.120574,2.1430664,1.94939,1.9520366
mb-00544,train,1.0,0.998404,0.69897,0.70652866
mb-08305,train,1.7323937,1.7533321,1.5910646,1.5607677
mb-07256,train,2.1139433,2.168849,1.30103,1.3828746
mb-08440,train,1.7242758,1.8205683,1.4771212,1.4596711
mb-10507,train,2.1105897,2.0791523,1.9731278,1.9095464
mb-04329,train,2.1367207,2.1775234,1.908485,1.8906839
mb-01230,train,1.5797837,1.6678743,1.39794,1.4440995
mb-08744,train,1.3979399,1.5329677,1.1139433,1.1856836
mb-02880,train,2.1903317,2.145068,1.8864907,1.8492118
mb-06214,train,1.7558749,1.76962,1.447158,1.4410496
mb-10196,train,2.1818435,2.1176133,1.7781513,1.7307578
mb-03611,train,2.075547,2.1294374,1.7993406,1.9213732
mb-04071,train,2.361728,2.4741583,2.178977,2.2380033
mb-06075,train,1.7993406,1.8018658,1.2787536,1.2836871
mb-02418,train,1.6232493,1.5880301,1.5563025,1.5097837
mb-06119,train,2.3096302,2.2876973,1.9731278,1.9128509
mb-09171,train,2.1139433,2.2987309,1.8512584,1.9299562
mb-02704,train,1.1139433,1.1135955,0.845098,0.83162224
mb-00095,train,2.1731863,2.2023292,1.7781513,1.8022993
mb-02085,train,1.9190781,1.936762,1.7160033,1.6773807
mb-02851,train,1.8864908,1.8625283,1.4913617,1.6039128
mb-03014,train,1.9294189,1.8696046,1.770852,1.7259645
mb-08525,train,2.1613681,2.1416276,1.9395193,1.9494753
mb-03562,train,1.544068,1.505879,1.5185139,1.4686322
mb-09935,train,1.9731278,1.9868717,1.6127839,1.721286
mb-00886,train,2.089905,2.1064382,1.9344984,1.8594167
mb-06069,train,1.748188,1.7676839,1.5440681,1.541228
mb-01505,train,2.3873897,2.3549247,2.0681858,2.0120778
mb-06773,train,1.3617278,1.4046987,1.39794,1.4308537
mb-04792,train,1.94939,1.9989188,1.5682018,1.5844347
mb-07103,train,1.9138138,1.8472369,1.3617278,1.2784923
mb-06671,train,1.4313638,1.4445194,1.30103,1.2841002
mb-03582,train,2.130334,2.1167455,1.8512584,1.8643057
mb-09549,train,1.968483,2.0034149,1.690196,1.7510802
mb-05972,train,1.6532125,1.6471208,1.30103,1.2788422
mb-02970,train,2.369216,2.2646086,1.9731278,1.9102225
mb-09749,train,2.161368,2.181073,1.770852,1.8041877
mb-02018,train,2.39794,2.2834656,2.0,1.9314656
mb-02464,train,2.0086002,1.8231181,1.3222193,1.1789739
mb-00684,train,0.69897,0.85954714,0.30103,0.43971324
mb-08416,train,2.0170333,1.886027,1.7853298,1.6246052
mb-00509,train,2.139879,2.048149,1.8692317,1.8021003
mb-09617,train,2.064458,2.0805955,1.5797836,1.7222818
mb-10559,train,1.8260748,1.8665032,1.7323937,1.7169285
mb-01926,train,1.4771214,1.3526616,1.7993406,1.2134206
mb-01410,train,1.8976271,1.9443314,1.6127839,1.6433127
mb-10635,train,1.4771214,1.5433149,1.20412,1.1690583
mb-02102,train,2.269513,2.3080575,1.9590414,1.966122
mb-09567,train,2.1003704,2.1152394,1.763428,1.7954409
mb-03770,train,1.3802114,1.3587089,1.1760913,1.1334517
mb-07071,train,1.724276,1.7432652,1.230449,1.2778573
mb-09390,train,1.9731278,2.03196,1.7323937,1.8055649
mb-05714,train,2.1139433,2.1337636,2.075547,2.0627005
mb-02928,train,1.20412,1.3102093,0.90309,0.9783766
mb-06419,train,1.3424227,1.3468962,1.2787536,1.2637036
mb-09320,train,2.2966652,2.2723913,1.8976271,1.907413
mb-10127,train,2.3222194,2.3818285,1.968483,2.1365366
mb-10367,train,2.0128372,2.1251628,1.6627579,1.8300588
mb-10200,train,2.049218,2.0118833,1.6720978,1.6995542
mb-08211,train,2.0934217,2.0797734,1.763428,1.751761
mb-04467,train,1.9590415,1.9184009,1.4913617,1.5876423
mb-08902,train,2.1003704,2.196538,1.4771212,1.6038095
mb-06461,train,2.1271048,2.0990772,1.9190781,1.8126897
mb-09030,train,2.2355285,2.2150495,1.6627579,1.7651725
mb-06280,train,1.2787536,1.2118541,1.0,0.8706177
mb-03894,train,2.0043213,2.0845358,1.7323937,1.7488182
mb-03127,train,1.8750613,1.9117043,1.770852,1.74754
mb-00059,train,1.8129134,1.6727389,1.5563025,1.4670373
mb-10574,train,1.94939,1.9996245,2.0086002,2.0558143
mb-08386,train,1.8808136,1.7994595,1.0,0.99344796
mb-00383,train,1.7993405,1.811016,1.5185139,1.4985437
mb-01473,train,2.2068257,2.219067,1.7853298,1.8210355
mb-07991,train,1.7403628,1.7568474,1.3424227,1.3899596
mb-09835,train,2.1702619,2.147443,1.20412,1.2519763
mb-00813,train,2.30103,2.3017511,1.8920946,1.9470539
mb-08822,train,1.5910647,1.563185,1.1760913,1.1667033
mb-03862,train,1.9190781,1.9913918,1.8260748,1.7763424
mb-02618,train,1.9344984,1.9990284,1.60206,1.7325611
mb-01355,train,1.5185139,1.4471433,1.2787536,1.0875536
mb-05103,train,1.8808136,1.9010713,1.7075702,1.7191982
mb-03515,train,2.146128,2.1111803,1.90309,1.8895111
mb-06708,train,1.7993405,1.7484527,1.6720978,1.5739363
mb-06057,train,2.0453231,2.0586162,1.6127839,1.6367705
