material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06810,train,2.363612,2.384845,2.0863597,2.0649266
mb-06281,train,1.7323937,1.7028394,1.4771212,1.4730092
mb-06438,train,1.3802112,1.3653867,1.1139433,1.0861337
mb-01573,train,1.8450981,1.7936679,1.4313638,1.4408377
mb-07332,train,2.2900345,2.2949703,1.770852,1.7619166
mb-04508,train,2.252853,2.2873137,1.9956352,2.013242
mb-10012,train,1.4149733,1.4602113,1.0791812,1.0720311
mb-10334,train,1.8573325,1.7604742,1.5185139,1.5079643
mb-04371,train,2.0681858,2.1286473,1.7923917,1.784862
mb-05623,train,2.198657,2.1987486,1.7781513,1.772283
mb-07283,train,2.0293837,2.1039686,1.763428,1.8181363
mb-07299,train,1.2552724,1.2828039,1.0791812,1.0652087
mb-07020,train,2.340444,2.326598,1.968483,1.988117
mb-01188,train,2.209515,2.2337909,1.908485,1.9234376
mb-05360,train,1.5910647,1.7814854,1.4149734,1.4703356
mb-01111,train,1.531479,1.5663881,1.230449,1.2212304
mb-00584,train,2.4698222,2.3179436,2.0086002,1.980021
mb-06195,train,2.2253094,2.2491083,1.6532125,1.7546574
mb-01962,train,1.5910647,1.6429518,1.3424227,1.3934802
mb-08191,train,2.2380462,2.21096,1.908485,1.9592807
mb-00029,train,1.763428,1.8582269,1.4149734,1.4621232
mb-03308,train,1.8129134,1.7749693,1.4313638,1.3718534
mb-05553,train,1.9444827,1.873668,1.3617278,1.3203518
mb-04851,train,2.0569048,1.8877721,1.770852,1.6720088
mb-05444,train,2.2764618,2.2219694,1.8573325,1.7297367
mb-07523,train,2.1139433,2.1259723,1.90309,1.8811711
mb-05918,train,1.7403626,1.6593556,1.50515,1.4011093
mb-08835,train,1.6720979,1.6314522,1.4149734,1.364491
mb-01318,train,1.6720978,1.7376575,1.50515,1.545844
mb-06650,train,2.1760912,2.218458,1.9190781,2.0081797
mb-01414,train,1.5797837,1.468339,1.462398,1.3584566
mb-01506,train,1.9590414,1.9643668,1.6232493,1.6111035
mb-03149,train,0.90309,1.1695601,0.69897,1.0033021
mb-03088,train,2.049218,2.0559251,1.8808136,1.8807263
mb-05659,train,1.544068,1.5682745,1.3222193,1.3863108
mb-05111,train,1.7403626,1.6440592,1.60206,1.4832233
mb-04181,train,2.3222194,2.294099,2.3324385,2.3017445
mb-06663,train,2.3304136,2.3400173,2.2718415,2.2582297
mb-09166,train,0.845098,0.8588761,1.0413927,1.1093518
mb-03785,train,2.2718415,2.2607505,1.9294189,1.9052715
mb-01145,train,2.0170333,1.9537482,1.908485,1.8121803
mb-09242,train,1.9190781,1.8387685,1.3222193,1.2817243
mb-09330,train,1.7923918,1.754482,1.1760913,1.1636492
mb-03661,train,1.3802112,1.4154334,1.0791812,1.1371047
mb-08812,train,2.0827854,2.0782433,1.60206,1.6723764
mb-00819,train,2.3502479,2.3669477,2.0253057,2.0348115
mb-03410,train,1.4771214,1.4189706,1.2787536,1.2420235
mb-03569,train,1.6989701,1.7019295,1.462398,1.5005302
mb-01803,train,2.307496,2.3251677,1.8325089,1.8326128
mb-09014,train,2.2355285,2.2243562,1.90309,1.80932
mb-09469,train,1.9242793,1.9928585,1.39794,1.4135265
mb-10244,train,1.8808136,1.9336848,1.5797836,1.6361774
mb-00075,train,2.1731863,2.1584435,2.0211892,1.9945639
mb-03285,train,1.7853298,1.8071799,1.5797836,1.6212983
mb-02710,train,1.5563024,1.763649,1.0791812,1.2409043
mb-10478,train,1.5314789,1.5717206,1.3802112,1.3976569
mb-01176,train,1.7993405,1.8866469,1.7403626,1.768838
mb-03939,train,1.230449,1.2268599,0.7781513,0.8527643
mb-07481,train,2.1003706,2.02919,1.8750613,1.8399638
mb-10835,train,2.0211892,2.092183,1.690196,1.699092
mb-02320,train,2.0569048,1.9999281,1.9344984,1.847145
mb-08582,train,1.6232493,1.6168833,1.3222193,1.3326648
mb-00048,train,2.0211892,2.0625298,1.7558749,1.7845546
mb-03693,train,2.2380462,2.211622,1.9956352,1.9472107
mb-09798,train,2.25042,2.275973,1.94939,1.9427035
mb-03351,train,1.5910647,1.7370994,1.2787536,1.3421751
mb-06906,train,1.7075702,1.670779,1.230449,1.1839433
mb-05678,train,1.748188,1.7407715,1.3424227,1.3640332
mb-00403,train,1.4313638,1.310002,1.3617278,1.1088257
mb-09174,train,1.7075702,1.6643074,1.146128,1.1549833
mb-05932,train,2.0374265,1.9888264,1.69897,1.653713
mb-07484,train,2.4533184,2.4689317,2.0606978,2.0935194
mb-04273,train,1.4771212,1.4618186,1.0413927,1.074897
mb-06842,train,1.748188,1.6506953,1.462398,1.40054
mb-10853,train,1.8129134,1.8491485,1.4913617,1.4862235
mb-09522,train,2.2479732,2.2605262,1.7075702,1.7250305
mb-01650,train,0.9542425,0.92644763,0.69897,0.6305578
mb-02773,train,1.6127839,1.6423862,1.4149734,1.4063071
mb-08470,train,1.845098,1.8036389,1.447158,1.4207953
mb-00624,train,1.9867718,1.8591368,1.462398,1.3100913
mb-03873,train,2.252853,2.2539244,1.9912261,1.951482
mb-10322,train,2.2405493,2.146788,1.30103,1.1934686
mb-05873,train,1.5440681,1.5756772,1.30103,1.3321639
mb-02038,train,1.6232493,1.7492697,1.5440681,1.5534822
mb-07439,train,1.146128,1.2035911,0.69897,0.81946445
mb-09376,train,2.4771214,2.443704,2.2944663,2.195758
mb-00134,train,2.2787535,2.2636173,1.90309,1.9077318
mb-07301,train,1.6812413,1.6782784,1.0,0.97921085
mb-00460,train,2.1553361,2.1251879,1.819544,1.7716757
mb-07645,train,1.6434528,1.5376467,1.4313638,1.4189103
mb-06145,train,2.2479734,2.205029,1.8512584,1.8734518
mb-00069,train,1.5910647,1.6143954,1.4149734,1.4613268
mb-06899,train,1.8633229,1.7676516,1.5910646,1.4911933
mb-08240,train,1.7403628,1.7590324,1.2787536,1.2089367
mb-07281,train,2.1903317,2.2316444,1.9344984,1.9920515
mb-01600,train,1.8573325,1.841074,1.6232493,1.637954
mb-10710,train,1.7781513,1.7545037,1.5682018,1.5318795
mb-01413,train,2.0934217,2.1047144,1.9912261,1.9880584
mb-02655,train,2.1139433,2.1534088,1.690196,1.6703488
mb-02045,train,2.463893,2.4409752,2.1583624,2.1082213
mb-04818,train,2.0128372,2.008784,1.690196,1.7260976
mb-01744,train,1.6901962,1.662612,1.5563025,1.4618173
mb-10509,train,2.1172712,2.3166733,2.0827854,2.1019926
mb-05030,train,2.143015,2.1161973,1.9294189,1.884338
mb-04026,train,1.8450981,1.7655646,1.5682018,1.5614289
mb-00250,train,1.8976271,1.8425419,1.7075702,1.5628444
mb-01836,train,1.447158,1.362144,1.1139433,1.0939983
mb-05627,train,2.2552726,2.2179127,1.8512584,1.8272443
mb-08317,train,2.0863597,2.0520208,1.7403626,1.6823596
mb-01268,train,1.9444827,1.7991228,1.50515,1.5518285
mb-10107,train,2.146128,2.2976265,1.770852,1.9198948
mb-05719,train,1.60206,1.5736805,1.3802112,1.3437668
mb-02147,train,2.1367204,2.09982,2.1818435,2.0520494
mb-04863,train,1.4471581,1.5208901,1.2552725,1.3503704
mb-09203,train,2.0413926,1.9439654,1.6434526,1.5601683
mb-08770,train,1.230449,1.1944926,1.0,0.8558972
mb-06596,train,1.6434526,1.6639653,1.2787536,1.3481748
mb-08983,train,2.2253094,2.1863856,1.8692317,1.849901
mb-02546,train,2.456366,2.4508877,2.1875207,2.1808975
mb-02183,train,2.1673174,2.1035926,1.9242793,1.8725495
mb-08775,train,1.3222193,1.2588015,1.0,0.8997661
mb-04933,train,2.4927604,2.4603672,2.220108,2.1590815
mb-00127,train,2.0934217,2.0725818,2.0,1.9524145
mb-05496,train,2.2966652,2.2490392,2.0,1.9734323
mb-08181,train,1.690196,1.7363203,1.3802112,1.3849499
mb-05587,train,2.0530784,2.014045,1.8573325,1.7780278
mb-03650,train,1.80618,1.8095611,1.5314789,1.556398
mb-04601,train,1.3802112,1.4471636,0.9542425,1.0516067
mb-03819,train,2.0791812,2.044936,1.6334685,1.6195443
mb-07640,train,2.146128,2.1221876,1.8808136,1.9148763
mb-01979,train,1.7403628,1.7429669,1.6334685,1.6049161
mb-08521,train,1.8325089,1.8930931,1.0413927,1.1125873
mb-03295,train,1.7160033,1.6879056,1.5910646,1.5352503
mb-01922,train,1.7075701,1.6922983,1.5797836,1.5719615
mb-01857,train,1.4471581,1.4428307,1.39794,1.3968112
mb-10172,train,2.2355285,2.2596996,1.9395193,1.9062567
mb-04519,train,2.10721,2.0964184,1.5185139,1.5867025
mb-04472,train,2.0453231,2.022319,1.7993406,1.7769731
mb-01710,train,1.2552725,1.1047362,0.90309,0.71786165
mb-09824,train,1.6127839,1.6405169,1.146128,1.3102319
mb-06700,train,2.029384,1.8732104,1.30103,1.1951652
mb-02109,train,1.9444827,2.0262012,1.60206,1.5602381
mb-02085,train,1.9190781,1.9148145,1.7160033,1.6664966
mb-08265,train,1.6127839,1.5743937,1.3802112,1.3473583
mb-08545,train,2.20412,2.2226675,1.8129133,1.8552231
mb-00104,train,1.8573325,1.8794743,1.4771212,1.4833812
mb-07346,train,1.5563024,1.6089112,1.3222193,1.3529252
mb-05277,train,1.7993406,1.7929344,1.6127839,1.5236323
mb-09530,train,1.7558749,1.8106116,1.1760913,1.2481662
mb-06210,train,2.1583624,2.231501,1.7853298,1.818392
mb-00042,train,1.1760913,1.2204437,0.69897,0.7408698
mb-10163,train,1.770852,1.69655,1.5910646,1.4998596
mb-01491,train,1.9395193,1.8818496,1.6812413,1.6521987
mb-10861,train,1.3617278,1.4327831,0.47712126,0.81105214
mb-01476,train,1.6720979,1.7136717,0.90309,1.0293078
mb-08454,train,1.8129134,1.7907346,1.462398,1.4522245
mb-02093,train,2.0,2.0092847,1.8750613,1.8637303
mb-03153,train,1.361728,1.3632603,1.1760913,1.1328932
mb-04108,train,2.269513,2.285787,2.0128372,2.0168185
mb-08722,train,2.3117537,2.2729967,1.7781513,1.7301583
mb-08650,train,1.748188,1.4044876,1.5563025,1.2233443
mb-04707,train,1.8750613,1.8943822,1.5682018,1.554626
mb-04906,train,0.90309,0.92320925,0.69897,0.73387605
mb-02059,train,1.7993405,1.7798886,1.447158,1.428045
mb-10896,train,1.6720978,1.5744554,1.0791812,1.186329
mb-09970,train,1.6020601,1.8672402,1.230449,1.5891657
mb-06698,train,1.7923918,1.7889373,1.5440681,1.4530106
mb-01311,train,1.1139433,1.057514,0.69897,0.6486076
mb-07809,train,1.7558749,1.8611089,1.4313638,1.5130316
mb-06232,train,1.447158,1.4784762,1.3222193,1.3881482
mb-08176,train,1.690196,1.6466216,1.2552725,1.2866058
mb-08575,train,1.8512583,1.8389895,1.4771212,1.4685019
mb-00151,train,2.1875207,2.127134,1.9444827,1.891671
mb-00623,train,1.7708521,1.5952994,1.5440681,1.4081281
mb-03132,train,1.8633229,1.8864174,1.4771212,1.4907161
mb-09443,train,1.8450981,1.8373349,1.6334685,1.6059295
mb-08819,train,2.133539,2.1640806,1.5314789,1.5558684
mb-00253,train,2.0530784,2.0047376,1.7993406,1.7749052
mb-02253,train,1.8260747,1.8400682,1.5797836,1.58774
mb-08889,train,2.356026,2.29058,1.9294189,1.9242215
mb-04327,train,1.6020601,1.5527661,1.4913617,1.4718332
mb-07759,train,2.217484,2.179302,1.5910646,1.5750741
mb-05395,train,1.4913617,1.5276345,1.146128,1.1431916
mb-10340,train,1.5185139,1.6131129,1.230449,1.2862701
mb-02755,train,1.6232493,1.6233834,1.20412,1.1888922
mb-00446,train,2.3502479,2.3617167,2.146128,2.1223085
mb-10020,train,2.4132998,2.380575,2.1760912,2.1196876
mb-05695,train,2.161368,2.112129,1.4771212,1.4663631
mb-04396,train,2.1238515,2.1363297,1.7923917,1.7493818
mb-04622,train,1.968483,1.9076461,1.60206,1.5118856
mb-04353,train,1.8808136,1.916055,1.462398,1.4507778
mb-10648,train,2.08636,2.046248,1.9242793,1.8353782
mb-06336,train,1.763428,1.7230625,1.3424227,1.3464772
mb-04721,train,1.8129134,1.886954,1.4913617,1.5470053
mb-08250,train,1.6532125,1.6665317,1.4771212,1.4880583
mb-01375,train,2.0374265,2.060843,1.5682018,1.5829835
mb-00721,train,2.2648177,2.2451239,1.9822712,1.9561
mb-03443,train,1.7242758,1.704699,1.5797836,1.5341042
mb-06897,train,2.2648177,2.2092812,1.9956352,1.9400396
mb-09873,train,2.2405493,2.219531,1.8692317,1.829108
mb-09393,train,2.3560257,2.4183583,2.1238515,2.1662743
mb-10073,train,2.326336,2.358389,2.0827854,2.0745664
mb-02126,train,1.3424227,1.2338791,1.146128,1.138466
mb-02354,train,1.7558749,1.6291376,1.4913617,1.3909909
mb-10288,train,2.1583624,2.157684,1.7242758,1.7303156
mb-09837,train,1.7075701,1.5451586,1.447158,1.247529
mb-06739,train,1.7323937,1.7265081,1.4913617,1.5109824
mb-04165,train,2.1875207,2.1892176,1.763428,1.7265987
mb-09666,train,2.3673558,2.3628194,1.9542425,1.9445257
mb-08670,train,2.1038036,2.06443,1.5682018,1.5025538
mb-01995,train,1.7160033,1.6482459,1.5910646,1.5005864
mb-08696,train,2.0253057,2.0405211,1.8388491,1.8428276
mb-08134,train,0.90309,1.0033795,0.69897,0.79666275
mb-02607,train,1.3617278,1.35921,1.0413927,1.0507256
mb-00443,train,1.3802112,1.439945,1.0,1.0548055
mb-03352,train,1.9731278,1.7950084,1.462398,1.3281336
mb-05667,train,2.033424,2.0693722,1.4313638,1.4543343
mb-06829,train,2.1702616,2.1841888,1.7323937,1.7403486
mb-00370,train,1.7403626,1.7140172,1.3802112,1.317574
mb-00843,train,1.3222193,1.429104,1.0,1.046648
mb-06209,train,2.1931245,2.1664188,1.8920946,1.7736664
mb-10272,train,2.0,2.158896,1.6434526,1.7149066
mb-03218,train,1.5797837,1.5173184,1.2787536,1.2104658
mb-05982,train,1.968483,1.9700403,1.4313638,1.4411523
mb-08631,train,2.252853,2.2356174,1.9294189,1.8729434
mb-10928,train,2.0899053,2.0666857,1.39794,1.4155759
mb-06666,train,1.2787536,1.4075294,1.0413927,1.077821
mb-00348,train,1.7075703,1.6742196,1.1760913,1.215108
mb-03017,train,2.5658476,2.5601063,2.2552724,2.2823014
mb-07472,train,1.6334685,1.6454837,1.3424227,1.3781826
mb-02999,train,1.60206,1.5594107,0.47712126,0.410784
mb-00674,train,2.3053513,2.2462125,1.9294189,1.870176
mb-02481,train,1.6532125,1.7019695,1.4313638,1.5081425
mb-02837,train,1.763428,1.7324239,1.230449,1.2160299
mb-02505,train,1.9637878,1.995728,1.7403626,1.7502564
mb-07557,train,1.5051501,1.4928086,1.2787536,1.220306
mb-04536,train,2.0334237,2.0625498,1.8692317,1.8765802
mb-00472,train,0.9542425,0.8642403,0.60206,0.5796334
mb-08843,train,2.3364596,2.2864046,1.8976271,1.8960713
mb-01164,train,2.292256,2.310445,1.9867717,1.9833858
mb-10749,train,1.6127839,1.6099353,1.2552725,1.2829247
mb-02134,train,1.5563025,1.4939721,1.4313638,1.4005231
mb-04838,train,1.7708521,1.7865095,1.230449,1.1813493
mb-10456,train,1.9731278,1.9586368,1.80618,1.7887155
mb-02576,train,2.2787535,2.269265,1.9867717,1.9549996
mb-09227,train,2.2900345,2.1863732,1.6434526,1.7387762
mb-03150,train,0.9542425,1.0577443,0.60206,0.7174536
mb-06973,train,1.0791812,0.9868475,0.90309,0.78865284
mb-03700,train,2.0128372,1.9920237,1.80618,1.7902384
mb-10980,train,1.819544,1.8119555,1.8388491,1.7891777
mb-09343,train,2.283301,2.2596428,2.1238515,2.1041813
mb-00240,train,1.7403626,1.7715203,1.3802112,1.5421852
mb-06586,train,1.8864907,1.8988057,1.5314789,1.5114229
mb-08300,train,2.0569048,2.038524,1.50515,1.5363103
mb-01641,train,1.7242758,1.7778491,1.50515,1.4757953
mb-02955,train,2.0253057,2.0819793,1.7323937,1.726166
mb-07235,train,2.0128372,2.0509644,1.8260748,1.7886814
mb-05224,train,1.7323937,1.7792894,1.3802112,1.4625602
mb-04372,train,1.6127839,1.5952193,1.4149734,1.4194386
mb-04842,train,2.2355285,2.2250245,2.0211892,1.9681542
mb-04603,train,1.9242793,1.9917581,1.30103,1.4417562
mb-05754,train,2.346353,2.3312807,1.9822712,1.9718469
mb-07515,train,2.0827854,2.0708256,1.7993406,1.8273631
mb-10245,train,1.5797836,1.8384954,1.0791812,1.2155988
mb-05580,train,2.4132998,2.338278,2.1105897,2.0326188
mb-01397,train,2.0211892,1.9155483,1.69897,1.6091198
mb-09774,train,1.8573325,1.7978019,1.3617278,1.3612082
mb-00533,train,1.0791813,1.1401432,0.9542425,1.0218718
mb-03678,train,1.9590414,2.0013502,1.447158,1.5265479
mb-03946,train,1.462398,1.4649243,1.3617278,1.372511
mb-07733,train,2.0791812,2.2438128,1.6232493,1.7285761
mb-04194,train,1.5797837,1.650641,1.20412,1.2987744
mb-08763,train,1.6232493,1.6774087,1.20412,1.2358077
mb-07204,train,2.2624512,2.2269554,1.8808136,1.8480182
mb-05235,train,2.1271048,2.09742,1.7923917,1.7554634
mb-06774,train,2.3856063,2.3267457,2.1003706,2.0372398
mb-04891,train,2.0211892,1.9807864,1.7403626,1.711575
mb-03176,train,1.8388491,1.814806,1.6720978,1.6490394
mb-05740,train,1.5185139,1.5910403,1.2552725,1.3306793
mb-01626,train,2.3283796,2.282402,2.09691,2.0449095
mb-02127,train,2.2966652,2.2296422,1.9242793,1.8075261
mb-01091,train,1.2552725,1.35998,1.1139433,1.2232082
mb-01781,train,2.0,2.0204682,1.80618,1.7846344
mb-01861,train,2.264818,2.305428,1.9242793,1.953412
mb-05884,train,2.1038036,2.1300273,1.7323937,1.7382574
mb-06129,train,1.9637879,1.8005365,1.6334685,1.5159142
mb-07275,train,1.6627579,1.5855668,1.39794,1.2694969
mb-04034,train,1.748188,1.7735381,1.3802112,1.3777847
mb-08940,train,2.0606978,1.9260108,1.7242758,1.6451083
mb-00765,train,1.9493899,1.9511387,1.7323937,1.7391827
mb-05446,train,2.3344536,2.288733,2.1038036,1.9962324
mb-08814,train,2.3117537,2.3548522,2.0128372,2.0681775
mb-02244,train,1.8692317,1.5815781,1.3222193,1.1938074
mb-06178,train,2.0374265,2.0882454,1.5314789,1.6083872
mb-01156,train,1.9294189,1.837887,1.6434526,1.5560901
mb-05479,train,2.2988532,2.2615602,1.8325089,1.8800132
mb-05368,train,2.1731863,1.7030234,1.6232493,1.2724363
mb-09388,train,1.6627579,1.5433502,0.90309,0.85390353
mb-06948,train,1.9867717,1.9784974,1.3802112,1.4448565
mb-09846,train,1.6720979,1.6846864,1.5682018,1.5161439
mb-09609,train,1.3617278,1.4089031,1.2552725,1.0986164
mb-05698,train,1.7403626,1.7985507,1.146128,1.1899654
mb-06501,train,2.0569048,2.0315573,1.6720978,1.6129704
mb-04216,train,1.7403626,1.8254199,1.6232493,1.6162007
mb-10468,train,2.143015,2.1668453,1.1760913,1.2843392
mb-04343,train,1.9190781,1.9160033,1.4771212,1.4802886
mb-03541,train,1.4771214,1.491307,1.3424227,1.3145409
mb-03884,train,2.2479732,2.2225993,1.8573325,1.8579105
mb-09159,train,1.8512584,1.9748408,1.4313638,1.6603165
mb-08382,train,1.8920946,1.8978362,1.4771212,1.499443
mb-09779,train,1.7323937,1.5834775,1.146128,1.0828178
mb-02101,train,2.292256,2.2846112,1.819544,1.8163527
mb-07149,train,2.0086002,2.080988,1.7993406,1.8662742
mb-10789,train,2.120574,2.1048155,1.6627579,1.6599447
mb-04191,train,1.8808136,1.6934973,1.5563025,1.4127327
mb-08437,train,2.0606978,2.0461216,1.8388491,1.7922201
mb-09897,train,2.1003706,2.0779448,1.462398,1.4322938
mb-08587,train,2.1105897,2.1340501,1.5440681,1.6304226
mb-05246,train,2.502427,2.4368973,1.8573325,1.7765386
mb-09071,train,2.075547,2.0745134,1.7923917,1.7950574
mb-00520,train,2.1702616,2.157196,1.9590414,1.925833
mb-10452,train,2.1875207,2.212054,2.089905,2.0423975
mb-02628,train,2.346353,2.3124676,1.9822712,1.928462
mb-06455,train,1.7403628,1.7042952,1.3424227,1.2874582
mb-06302,train,1.6334684,1.5926988,0.845098,0.76535463
mb-06595,train,2.2966652,2.3042026,1.8750613,1.9221246
mb-02306,train,1.4313637,1.5319533,1.0791812,1.2147359
mb-04834,train,1.5563024,1.5447339,1.5185139,1.388061
mb-05942,train,2.0086002,1.9663073,1.0413927,1.0549585
mb-07433,train,1.9344985,1.8868859,1.4149734,1.4235045
mb-03508,train,2.4248817,2.4419303,2.3283796,2.2418578
mb-03931,train,1.9138138,1.9171246,1.7853298,1.714817
mb-10520,train,1.39794,1.6093261,1.20412,1.4409754
mb-03618,train,1.9867717,1.9290402,1.7558749,1.6244898
mb-01250,train,1.0791813,0.9794413,0.7781513,0.7046632
mb-03632,train,1.7558749,1.7834104,1.2552725,1.3300904
mb-04587,train,1.230449,1.2178922,0.90309,0.90221566
mb-08149,train,2.0530784,2.1012104,1.7323937,1.7539062
mb-02994,train,2.10721,2.0777783,1.690196,1.6443807
mb-07015,train,1.6812413,1.4256535,1.2787536,1.1328791
mb-09500,train,2.2624512,2.2897873,1.90309,2.0100043
mb-10730,train,1.4471581,1.532321,0.9542425,1.1087372
mb-09877,train,2.230449,2.257031,1.8573325,1.8774028
mb-03815,train,1.7403628,1.66255,1.5563025,1.5670067
mb-05023,train,2.071882,2.0704823,1.8808136,1.8929365
mb-09084,train,1.6720978,1.6142242,1.447158,1.3694514
mb-09419,train,2.2966652,2.2741191,1.7403626,1.7771602
mb-08207,train,1.819544,1.7495279,1.5185139,1.4649729
mb-01174,train,1.8633229,1.7910602,1.6812413,1.554195
mb-05746,train,1.5797837,1.6424519,1.462398,1.4919877
mb-06662,train,2.0374265,2.0770435,1.4913617,1.5113543
mb-04502,train,2.389166,2.4109282,1.9444827,1.933994
mb-00498,train,1.9242792,1.8140864,1.50515,1.4082253
mb-04038,train,1.763428,1.8278759,1.2552725,1.240238
mb-02928,train,1.20412,1.410717,0.90309,1.0780759
mb-06223,train,1.8864907,1.8201625,1.5797836,1.4963056
mb-05417,train,2.064458,2.0668344,1.845098,1.8388128
mb-10287,train,1.3802112,1.4487853,1.146128,1.1551661
mb-08856,train,2.133539,2.1411057,1.690196,1.696559
mb-01535,train,2.2764618,2.2809312,2.0170333,1.9976933
mb-02201,train,2.1038036,2.074677,1.845098,1.7861395
mb-01872,train,1.2552725,1.3219554,1.0413927,1.1145843
mb-01067,train,2.2227166,2.2052147,1.8512584,1.8876715
mb-02663,train,1.0413927,1.1313281,0.7781513,0.93361425
mb-10883,train,1.8976271,2.0181844,1.7558749,1.8052846
mb-04972,train,2.2405493,2.277133,2.1139433,2.114295
mb-09354,train,2.2576785,2.2597744,1.94939,1.8975606
mb-10855,train,1.7160033,1.8380501,1.3617278,1.4756922
mb-05876,train,1.9344985,1.9966261,1.5682018,1.5824151
mb-08188,train,1.3424227,1.6064017,1.50515,1.6549615
mb-07008,train,1.5440681,1.4849951,1.2552725,1.2539679
mb-04830,train,1.6434526,1.739596,1.2552725,1.3080664
mb-00611,train,2.075547,2.0902867,1.8512584,1.900549
mb-06343,train,2.2833014,2.2191005,1.80618,1.8136683
mb-07866,train,1.9493899,1.9457297,1.7923917,1.733511
mb-05455,train,2.0293837,2.0695224,1.690196,1.7418909
mb-06920,train,1.9294189,1.9996893,1.6812413,1.7283336
mb-03297,train,1.5185139,1.456968,1.2552725,1.1859496
mb-05399,train,2.2121878,2.1069083,1.6127839,1.6076269
mb-06713,train,2.09691,2.0202127,1.3802112,1.3328685
mb-04097,train,2.2718415,2.3234112,1.9637878,1.9871745
mb-04309,train,2.0530784,2.0675862,1.763428,1.7336206
mb-03418,train,2.243038,2.268137,2.1038036,2.0172713
mb-05453,train,2.0791812,2.0235283,2.0,1.8230145
mb-10471,train,2.1172714,2.0799632,2.1003706,2.0024319
mb-02436,train,1.9190781,1.8654416,1.6127839,1.533356
mb-04614,train,1.3617278,1.3526199,1.146128,1.0540521
mb-04193,train,1.9777236,1.9869615,1.5185139,1.5099853
mb-06623,train,2.0253057,2.0091236,1.7323937,1.7459556
mb-03751,train,1.6532125,1.6017876,1.462398,1.3991423
mb-07178,train,2.0606978,2.1026154,1.7160033,1.697067
mb-03801,train,2.0606978,2.0521915,1.7075702,1.7061343
mb-07586,train,1.3424227,1.2287122,1.2552725,1.2272885
mb-06844,train,2.1172712,2.1177049,1.770852,1.7355214
mb-07292,train,2.0,2.1075368,1.8325089,1.9081626
mb-04766,train,2.2576785,2.2699382,2.0,1.9880844
mb-05140,train,1.724276,1.7589548,1.3424227,1.3487132
mb-09196,train,2.0569048,2.0936327,1.7323937,1.777276
mb-10475,train,1.6127839,1.9283013,1.3617278,1.649384
mb-07741,train,2.1760912,2.1543312,1.8573325,1.8483099
mb-03857,train,1.3424227,1.2234166,1.0,1.0477431
mb-01247,train,1.9294189,1.940925,1.69897,1.78631
mb-02034,train,1.8260748,1.7966524,1.4149734,1.3630737
mb-00434,train,1.3617278,1.3029456,1.146128,1.1118139
mb-07401,train,1.8260748,1.7581105,1.20412,1.1778872
mb-03365,train,2.1271048,2.13998,1.690196,1.6901356
mb-04630,train,1.7708521,2.0949297,1.5682018,1.7747824
mb-10834,train,2.0211892,2.016475,1.60206,1.6422396
mb-02177,train,1.8920946,1.8441912,1.4913617,1.4855511
mb-05953,train,2.4065402,2.385593,2.0606978,2.0159314
mb-00594,train,2.1931245,2.2098615,1.9912261,1.9716314
mb-10448,train,1.5314789,1.4996432,1.146128,1.1750114
mb-00732,train,2.0374265,2.046267,1.6627579,1.7160945
mb-08658,train,1.9912261,2.0135298,1.845098,1.8303876
mb-01596,train,1.9242793,1.9518554,1.80618,1.7683238
mb-02777,train,1.6989701,1.5759883,1.4313638,1.2855629
mb-00821,train,2.1958997,2.2269197,1.9294189,1.903028
mb-09486,train,1.60206,1.5085039,1.2552725,1.2425954
mb-02103,train,1.30103,1.2210674,0.90309,0.88657105
mb-10589,train,1.6720979,1.7424418,1.39794,1.5345166
mb-09213,train,2.033424,2.0236087,1.6812413,1.6712161
mb-00114,train,2.1702616,2.151919,1.748188,1.7512759
mb-10690,train,2.1673174,2.1064825,1.5563025,1.5107071
mb-09137,train,2.075547,2.033185,1.6627579,1.675043
mb-00816,train,1.9138138,1.9467577,1.6720978,1.6424326
mb-04103,train,2.1038039,2.0747886,2.1553361,2.0434546
mb-05526,train,1.4913617,1.5055809,1.3617278,1.3241036
mb-10598,train,2.2944663,2.3030155,1.8808136,1.8784397
mb-05518,train,1.6812413,1.6233507,1.3802112,1.3835483
mb-02315,train,1.7075702,1.6497923,1.5185139,1.5067574
mb-10369,train,1.6232493,1.928096,1.50515,1.6931082
mb-10124,train,2.3283796,2.3150668,1.9395193,2.003542
mb-06435,train,1.8129133,1.8262744,1.3222193,1.3303123
mb-02735,train,2.0681858,2.0605779,1.908485,1.8143545
mb-01594,train,1.2041199,1.2533942,0.69897,0.8217787
mb-07273,train,1.1760913,1.3648691,1.146128,1.1542048
mb-04302,train,2.0863597,2.110276,1.8325089,1.8382244
mb-01143,train,0.60206,0.60129493,0.30103,0.3984586
mb-04949,train,2.064458,2.064887,1.770852,1.7615952
mb-03301,train,1.9912261,2.1159306,1.7558749,1.7951801
mb-04334,train,1.5910647,1.5870109,1.462398,1.4744585
mb-07855,train,1.4623979,1.6041203,1.6434526,1.5987685
mb-01425,train,1.4471581,1.3938719,1.146128,1.0892031
mb-01121,train,1.90309,1.9013867,1.7075702,1.7142926
mb-07040,train,1.7781513,1.7881618,1.3424227,1.3591883
mb-10275,train,2.209515,2.1270769,1.8573325,1.7728418
mb-10496,train,1.50515,1.3831347,1.0413927,0.8974439
mb-06740,train,1.8195438,1.7598928,1.5314789,1.5121514
