target,prediction
61.000000, 61.001423
152.000000, 152.003922
130.000000, 130.014191
164.000000, 163.996902
242.000000, 241.989960
40.000000, 39.942669
228.000000, 227.990479
119.000000, 118.986961
68.000000, 67.998062
133.000000, 132.991272
16.000000, 16.053898
51.000000, 51.000172
80.000000, 79.997719
104.000000, 103.999649
264.000000, 263.968201
76.000000, 76.016388
110.000000, 109.997566
163.000000, 163.014633
86.000000, 86.003540
235.000000, 235.009186
60.000000, 60.030704
334.000000, 334.227448
191.000000, 191.077393
192.000000, 191.921982
132.000000, 132.035522
102.000000, 102.004807
133.000000, 133.005615
106.000000, 106.000656
57.000000, 57.017780
134.000000, 134.011826
281.000000, 281.054993
7.000000, 7.002518
55.000000, 59.015404
44.000000, 43.998989
120.000000, 120.003738
59.000000, 58.973885
21.000000, 20.989628
127.000000, 126.984238
45.000000, 45.001015
95.000000, 94.998672
33.000000, 32.995747
103.000000, 102.954788
63.000000, 62.997082
92.000000, 92.035172
33.000000, 32.899872
69.000000, 68.977386
120.000000, 120.005417
122.000000, 117.185135
186.000000, 185.997742
45.000000, 45.005783
162.000000, 161.999908
43.000000, 43.007961
46.000000, 46.019291
47.000000, 47.001751
59.000000, 59.002007
8.000000, 7.963077
113.000000, 112.971603
48.000000, 47.972569
129.000000, 128.999283
57.000000, 56.993069
228.000000, 228.005005
272.000000, 271.984314
126.000000, 125.960693
122.000000, 122.003716
76.000000, 76.003860
133.000000, 133.680069
46.000000, 46.001125
297.000000, 297.023163
129.000000, 129.004822
31.000000, 31.027493
123.000000, 122.997459
53.000000, 53.041508
32.000000, 31.990402
113.000000, 112.997047
103.000000, 102.999596
57.000000, 56.966476
115.000000, 114.995163
171.000000, 171.067734
4.000000, 4.038840
62.000000, 61.342136
41.000000, 40.969116
55.000000, 54.995129
55.000000, 54.980984
56.000000, 55.990726
18.000000, 17.998697
128.000000, 128.007599
63.000000, 62.985199
18.000000, 18.002645
53.000000, 53.009060
29.000000, 27.914183
141.000000, 140.982910
33.000000, 33.079662
212.000000, 211.996063
81.000000, 80.991989
47.000000, 46.986515
120.000000, 120.000961
141.000000, 141.009949
123.000000, 122.999252
28.000000, 28.003429
103.000000, 103.003876
140.000000, 142.551682
139.000000, 139.002243
28.000000, 27.996262
121.000000, 120.997177
112.000000, 112.001389
86.000000, 85.997787
10.000000, 10.027102
375.000000, 374.869263
119.000000, 118.982338
145.000000, 144.820312
63.000000, 63.000668
138.000000, 137.992218
55.000000, 55.002094
152.000000, 128.387207
132.000000, 132.011017
127.000000, 127.002655
61.000000, 61.008785
149.000000, 148.987946
208.000000, 207.997116
286.000000, 286.027832
277.000000, 277.019165
116.000000, 116.011185
78.000000, 78.019470
40.000000, 39.996330
83.000000, 83.042236
191.000000, 191.004471
97.000000, 96.990211
177.000000, 176.996887
154.000000, 154.004135
210.000000, 210.053375
196.000000, 195.958344
29.000000, 29.000999
178.000000, 178.006287
163.000000, 163.003265
162.000000, 162.007629
175.000000, 175.012421
162.000000, 162.168198
105.000000, 105.005043
21.000000, 21.001034
50.000000, 50.005928
72.000000, 71.997147
199.000000, 196.297089
131.000000, 130.989624
163.000000, 162.997894
107.000000, 107.022995
142.000000, 141.994537
73.000000, 73.026390
152.000000, 152.014954
15.000000, 17.729984
72.000000, 71.928528
75.000000, 75.001488
152.000000, 152.009109
101.000000, 100.989227
91.000000, 90.977539
48.000000, 32.285557
28.000000, 28.002497
8.000000, 7.981549
216.000000, 216.006760
55.000000, 54.991337
137.000000, 137.004028
243.000000, 242.980637
8.000000, 7.987741
104.000000, 103.991318
162.000000, 162.006866
46.000000, 45.996204
80.000000, 79.995987
42.000000, 41.991062
133.000000, 133.028839
55.000000, 54.996677
21.000000, 20.998173
184.000000, 183.993896
22.000000, 21.993746
96.000000, 95.998444
140.000000, 139.999557
72.000000, 71.996094
237.000000, 236.942810
140.000000, 139.993927
73.000000, 73.019714
223.000000, 222.994904
180.000000, 180.009644
103.000000, 102.999054
46.000000, 45.998062
158.000000, 157.988647
163.000000, 162.969223
99.000000, 99.026657
187.000000, 187.018127
45.000000, 44.991158
144.000000, 144.021866
114.000000, 114.005150
81.000000, 81.029572
134.000000, 134.011841
90.000000, 89.985962
142.000000, 141.992157
63.000000, 62.953564
140.000000, 140.021240
92.000000, 91.994202
186.000000, 186.010376
31.000000, 31.003796
14.000000, 14.003925
14.000000, 14.009569
129.000000, 129.009674
49.000000, 48.994812
223.000000, 223.006760
9.000000, 9.007723
97.000000, 96.997940
127.000000, 126.995445
52.000000, 51.986412
142.000000, 142.006348
14.000000, 14.004515
131.000000, 131.002274
51.000000, 51.061634
235.000000, 235.050400
152.000000, 151.998901
40.000000, 39.998440
231.000000, 231.000275
114.000000, 114.000519
150.000000, 150.001465
178.000000, 177.997650
236.000000, 236.021133
143.000000, 143.009766
69.000000, 69.148659
33.000000, 32.990742
43.000000, 43.004299
436.000000, 420.048401
64.000000, 63.995411
216.000000, 216.009216
69.000000, 68.990669
164.000000, 163.999603
48.000000, 47.997913
78.000000, 78.008156
155.000000, 154.996323
36.000000, 36.022877
190.000000, 190.012909
50.000000, 50.008553
53.000000, 53.016533
201.000000, 200.989197
144.000000, 143.987701
35.000000, 35.337685
40.000000, 39.990608
79.000000, 79.002548
57.000000, 57.001759
83.000000, 82.980835
195.000000, 194.982178
128.000000, 127.974136
58.000000, 58.003201
174.000000, 173.985657
68.000000, 67.946793
12.000000, 11.992643
80.000000, 79.991425
19.000000, 19.022688
126.000000, 126.011978
132.000000, 132.029877
88.000000, 87.989120
49.000000, 48.995903
38.000000, 38.007069
11.000000, 11.002488
79.000000, 78.977646
152.000000, 152.007126
166.000000, 165.987946
40.000000, 40.010052
37.000000, 36.982639
202.000000, 201.955276
168.000000, 168.002686
67.000000, 67.014313
152.000000, 151.971756
105.000000, 105.014343
74.000000, 74.001427
128.000000, 128.000137
131.000000, 131.015656
5.000000, 4.997970
26.000000, 26.000795
79.000000, 78.996033
40.000000, 39.998234
211.000000, 210.161865
119.000000, 118.996628
22.000000, 22.256462
98.000000, 97.996735
126.000000, 126.009026
114.000000, 114.007401
101.000000, 100.987495
52.000000, 52.005924
120.000000, 120.007507
272.000000, 272.091858
114.000000, 113.927719
119.000000, 118.991928
99.000000, 99.013550
78.000000, 78.022980
40.000000, 39.994717
164.000000, 163.997345
51.000000, 50.981907
79.000000, 78.973190
42.000000, 42.002041
160.000000, 159.949081
159.000000, 158.980225
65.000000, 64.942757
90.000000, 90.000687
101.000000, 101.001366
7.000000, 6.956385
84.000000, 83.963058
72.000000, 72.001694
164.000000, 164.015579
158.000000, 158.001221
70.000000, 70.031181
92.000000, 91.999207
93.000000, 93.002113
23.000000, 22.975479
25.000000, 24.989017
77.000000, 77.180496
152.000000, 151.991180
296.000000, 296.035828
61.000000, 60.993397
241.000000, 241.000473
18.000000, 17.954218
14.000000, 13.993991
283.000000, 283.020142
115.000000, 114.994255
94.000000, 93.997826
81.000000, 81.000778
76.000000, 76.009735
230.000000, 229.989288
59.000000, 58.994801
49.000000, 48.982861
143.000000, 143.015701
103.000000, 103.031570
48.000000, 48.002987
66.000000, 66.066978
23.000000, 22.963402
129.000000, 128.996948
4.000000, 3.996574
35.000000, 35.019245
52.000000, 51.997776
150.000000, 150.004898
52.000000, 52.000416
103.000000, 102.948296
56.000000, 56.007175
94.000000, 93.972794
51.000000, 50.991943
44.000000, 44.000706
168.000000, 167.977173
12.000000, 12.011384
52.000000, 51.998821
96.000000, 95.987061
115.000000, 115.008484
55.000000, 54.984798
136.000000, 136.015564
207.000000, 204.893875
67.000000, 66.999405
60.000000, 59.972622
168.000000, 167.970581
55.000000, 55.005474
160.000000, 159.968918
69.000000, 68.938652
163.000000, 163.027374
18.000000, 17.994204
114.000000, 114.005707
28.000000, 28.010563
165.000000, 165.002747
68.000000, 68.005661
20.000000, 20.008776
80.000000, 80.003387
72.000000, 72.084457
47.000000, 47.034328
33.000000, 32.999847
89.000000, 88.989082
150.000000, 149.972107
180.000000, 180.017624
152.000000, 152.032837
52.000000, 52.005878
149.000000, 149.013718
112.000000, 112.040779
55.000000, 54.997036
206.000000, 206.020081
164.000000, 164.001923
119.000000, 119.012268
157.000000, 157.022232
79.000000, 79.000153
79.000000, 78.981560
54.000000, 53.990055
51.000000, 50.950768
149.000000, 148.986862
127.000000, 127.041336
124.000000, 123.999283
150.000000, 150.070374
59.000000, 59.004063
120.000000, 120.009109
110.000000, 109.998695
177.000000, 177.003525
33.000000, 33.011650
34.000000, 33.912365
80.000000, 79.983978
326.000000, 325.989502
47.000000, 47.001011
55.000000, 54.988453
44.000000, 43.988644
179.000000, 178.949890
99.000000, 99.004677
139.000000, 139.013306
65.000000, 65.009605
15.000000, 14.979486
225.000000, 224.991837
123.000000, 123.045364
37.000000, 37.001911
261.000000, 261.014618
34.000000, 34.058853
131.000000, 131.001007
7.000000, 7.008910
171.000000, 171.000153
14.000000, 13.997625
64.000000, 64.000359
53.000000, 53.020283
8.000000, 7.994079
205.000000, 205.002838
20.000000, 19.972952
15.000000, 14.990991
212.000000, 212.002930
40.000000, 39.996067
58.000000, 57.994534
215.000000, 214.974182
9.000000, 9.029293
105.000000, 105.003929
130.000000, 129.999725
59.000000, 59.381130
57.000000, 57.002800
41.000000, 41.013569
77.000000, 76.980789
152.000000, 151.995895
106.000000, 106.000420
38.000000, 38.002640
306.000000, 305.983948
269.000000, 268.996521
32.000000, 31.982655
8.000000, 8.014112
26.000000, 25.976286
38.000000, 38.007206
134.000000, 134.003021
23.000000, 22.972263
48.000000, 48.023895
52.000000, 52.005863
19.000000, 19.002184
59.000000, 58.990269
17.000000, 17.016426
100.000000, 100.009071
148.000000, 148.001358
179.000000, 179.007217
211.000000, 211.033508
27.000000, 27.010073
14.000000, 14.025242
214.000000, 213.990463
103.000000, 59.801006
1.000000, 2.176559
145.000000, 145.017593
61.000000, 61.026138
175.000000, 174.995880
36.000000, 35.994007
35.000000, 34.990627
60.000000, 59.996723
103.000000, 103.004066
180.000000, 179.867203
81.000000, 81.004707
77.000000, 77.000473
65.000000, 64.993675
76.000000, 76.003593
52.000000, 52.003689
31.000000, 31.063017
174.000000, 174.012726
89.000000, 89.016533
104.000000, 104.000694
64.000000, 64.006828
54.000000, 53.999348
72.000000, 71.983887
250.000000, 249.945282
140.000000, 140.054108
69.000000, 68.999985
144.000000, 143.981506
110.000000, 110.012711
167.000000, 160.080872
107.000000, 106.996773
223.000000, 222.984222
55.000000, 54.999760
35.000000, 35.023144
62.000000, 61.999596
211.000000, 211.014908
86.000000, 85.996231
87.000000, 87.000732
13.000000, 13.002350
89.000000, 88.999710
31.000000, 31.007420
48.000000, 48.079815
10.000000, 10.005211
47.000000, 46.983204
9.000000, 8.997905
35.000000, 34.986782
189.000000, 189.004120
35.000000, 35.008549
69.000000, 69.012199
124.000000, 123.997787
132.000000, 132.015198
28.000000, 28.009703
63.000000, 63.002640
55.000000, 55.012844
39.000000, 38.984997
58.000000, 57.999863
195.000000, 183.655594
177.000000, 176.948334
21.000000, 20.990183
218.000000, 217.988708
192.000000, 191.981140
163.000000, 163.004578
239.000000, 238.891983
95.000000, 95.013779
57.000000, 57.000912
25.000000, 24.999525
65.000000, 73.000427
36.000000, 36.007488
52.000000, 52.041042
59.000000, 58.990322
174.000000, 173.985260
26.000000, 25.992640
58.000000, 58.031750
41.000000, 41.006557
85.000000, 85.015015
127.000000, 126.932297
102.000000, 101.999939
62.000000, 62.013020
84.000000, 77.224327
40.000000, 39.985668
119.000000, 118.985641
122.000000, 121.991768
59.000000, 59.000004
93.000000, 93.004013
24.000000, 24.024574
68.000000, 68.014847
40.000000, 40.013607
228.000000, 228.003418
121.000000, 120.993271
66.000000, 68.455383
5.000000, 5.006629
105.000000, 104.990883
18.000000, 18.001984
162.000000, 161.994659
97.000000, 96.995682
54.000000, 54.016659
14.000000, 13.998808
68.000000, 68.106293
90.000000, 90.003174
25.000000, 24.999855
88.000000, 88.066254
65.000000, 65.008286
150.000000, 150.002289
116.000000, 116.015968
66.000000, 65.995819
68.000000, 68.777710
53.000000, 52.991352
43.000000, 43.030460
199.000000, 199.009949
22.000000, 22.008053
188.000000, 187.991577
66.000000, 66.001114
179.000000, 178.919220
30.000000, 30.083281
33.000000, 32.963089
71.000000, 70.970726
136.000000, 136.002823
72.000000, 72.018158
234.000000, 234.004333
63.000000, 63.003887
112.000000, 111.996292
12.000000, 12.011238
88.000000, 87.996552
146.000000, 146.004791
139.000000, 139.011948
84.000000, 84.003922
69.000000, 70.015694
51.000000, 51.004387
36.000000, 36.001930
95.000000, 94.999786
29.000000, 29.006924
42.000000, 42.031841
20.000000, 19.985363
10.000000, 10.011295
79.000000, 78.988983
134.000000, 133.970520
13.000000, 12.999557
61.000000, 60.992069
247.000000, 246.962860
250.000000, 250.001617
5.000000, 5.020541
55.000000, 55.007885
55.000000, 55.000820
137.000000, 137.011520
109.000000, 108.874298
19.000000, 19.006052
41.000000, 40.981407
78.000000, 78.000900
67.000000, 67.000656
124.000000, 124.004715
106.000000, 106.023811
39.000000, 39.034458
93.000000, 93.006912
147.000000, 147.033936
22.000000, 22.000011
93.000000, 92.978928
107.000000, 114.925995
64.000000, 63.992985
39.000000, 38.998692
130.000000, 129.997406
71.000000, 71.035789
65.000000, 64.989227
21.000000, 20.989153
198.000000, 198.004501
173.000000, 173.017136
41.000000, 40.984303
268.000000, 267.995667
50.000000, 50.000301
127.000000, 126.997017
58.000000, 58.015553
110.000000, 110.007454
9.000000, 10.088130
551.000000, 170.239960
173.000000, 173.004654
43.000000, 42.999859
9.000000, 8.971636
188.000000, 188.035126
239.000000, 239.015457
213.000000, 212.987732
21.000000, 21.002024
76.000000, 75.947029
315.000000, 315.003418
131.000000, 131.003098
62.000000, 62.001053
66.000000, 65.997375
97.000000, 96.736496
35.000000, 34.999336
58.000000, 57.998882
28.000000, 28.000225
49.000000, 48.987057
42.000000, 41.995953
171.000000, 171.009247
44.000000, 43.989315
26.000000, 27.899122
42.000000, 41.995262
40.000000, 38.620289
41.000000, 41.006142
41.000000, 40.991123
155.000000, 154.996582
30.000000, 29.960617
9.000000, 9.003223
20.000000, 20.009678
57.000000, 57.015888
106.000000, 106.002464
218.000000, 218.581848
11.000000, 14.768484
37.000000, 36.981682
126.000000, 126.000969
147.000000, 147.017303
70.000000, 70.000610
118.000000, 118.031937
212.000000, 211.934998
162.000000, 162.042221
1.000000, 11.810507
133.000000, 133.001984
139.000000, 139.001724
37.000000, 37.002476
6.000000, 6.001700
20.000000, 19.997892
17.000000, 16.975487
353.000000, 352.993103
50.000000, 49.991062
132.000000, 125.775459
45.000000, 45.005856
87.000000, 87.008041
33.000000, 33.002579
103.000000, 103.011749
175.000000, 175.068970
113.000000, 112.990303
96.000000, 96.005455
91.000000, 91.006714
237.000000, 237.062592
158.000000, 157.997787
122.000000, 121.993294
91.000000, 91.001518
151.000000, 151.034271
14.000000, 13.987825
84.000000, 84.263290
71.000000, 71.009659
131.000000, 130.989243
138.000000, 138.006409
36.000000, 36.000629
101.000000, 100.983482
122.000000, 121.996178
61.000000, 60.989025
39.000000, 39.009178
217.000000, 216.993622
64.000000, 63.992519
192.000000, 188.681885
30.000000, 30.000835
161.000000, 160.983215
26.000000, 25.990360
54.000000, 54.000851
27.000000, 27.009632
5.000000, 16.448265
43.000000, 42.992825
14.000000, 13.993206
146.000000, 145.977539
53.000000, 53.001820
197.000000, 196.949005
58.000000, 58.251362
55.000000, 55.002823
48.000000, 48.003120
129.000000, 129.013077
117.000000, 116.962646
200.000000, 200.035767
127.000000, 126.998985
73.000000, 72.988869
39.000000, 38.948574
12.000000, 11.988600
226.000000, 225.993500
123.000000, 122.931740
16.000000, 15.991121
37.000000, 36.182472
86.000000, 82.366318
31.000000, 31.004623
42.000000, 42.005489
59.000000, 58.995281
20.000000, 19.985435
23.000000, 22.975428
138.000000, 138.004425
228.000000, 227.977585
153.000000, 153.036926
211.000000, 210.976730
111.000000, 101.224075
15.000000, 14.999533
59.000000, 58.996632
66.000000, 66.020065
16.000000, 16.008476
111.000000, 110.940033
118.000000, 117.996559
52.000000, 53.646496
26.000000, 26.010151
97.000000, 96.977051
15.000000, 14.997681
68.000000, 68.058937
65.000000, 64.998749
110.000000, 110.000687
178.000000, 178.000748
47.000000, 46.998981
26.000000, 25.990992
50.000000, 49.990986
132.000000, 132.047211
162.000000, 162.010742
25.000000, 24.969242
37.000000, 33.560314
87.000000, 86.974731
8.000000, 7.995239
83.000000, 82.999512
244.000000, 244.003143
20.000000, 19.998728
5.000000, 5.050612
61.000000, 61.001209
30.000000, 29.998608
28.000000, 27.993870
43.000000, 43.001945
41.000000, 41.079712
41.000000, 41.001713
57.000000, 57.001373
45.000000, 44.355850
186.000000, 185.991547
62.000000, 61.994854
73.000000, 72.930527
163.000000, 162.972992
178.000000, 178.472015
37.000000, 36.952930
58.000000, 57.993130
96.000000, 96.002869
166.000000, 166.015060
218.000000, 218.003021
50.000000, 49.986942
145.000000, 144.986832
153.000000, 153.021133
139.000000, 139.003784
1.000000, 0.994799
240.000000, 240.000290
126.000000, 126.004608
174.000000, 174.014359
114.000000, 114.027954
184.000000, 184.018524
291.000000, 290.997620
85.000000, 85.000351
82.000000, 82.006439
64.000000, 64.004929
124.000000, 124.019852
212.000000, 200.801208
335.000000, 334.934692
26.000000, 26.003246
162.000000, 161.971725
75.000000, 75.019226
82.000000, 81.990303
67.000000, 67.003868
92.000000, 92.003387
127.000000, 127.067871
103.000000, 102.989914
146.000000, 146.026703
56.000000, 55.967533
61.000000, 61.014965
90.000000, 90.001465
39.000000, 39.008862
73.000000, 73.000961
9.000000, 9.007017
52.000000, 52.005993
161.000000, 161.004150
127.000000, 127.008865
37.000000, 36.968945
40.000000, 39.987309
121.000000, 120.996643
53.000000, 52.999123
98.000000, 97.976974
117.000000, 116.999420
44.000000, 44.006542
16.000000, 16.001171
139.000000, 139.008820
114.000000, 114.006378
59.000000, 59.010342
156.000000, 156.004318
134.000000, 133.990158
30.000000, 29.991917
156.000000, 155.984833
42.000000, 42.006214
204.000000, 203.993378
74.000000, 73.996262
198.000000, 198.588852
148.000000, 147.989807
68.000000, 67.984642
113.000000, 112.975784
72.000000, 72.004578
156.000000, 156.001038
47.000000, 53.900154
113.000000, 112.997307
179.000000, 179.000641
127.000000, 126.999367
139.000000, 138.994263
86.000000, 85.992416
137.000000, 136.992798
21.000000, 21.001575
38.000000, 38.014156
158.000000, 158.002243
57.000000, 56.997860
163.000000, 163.002716
19.000000, 19.009159
24.000000, 23.998337
203.000000, 202.990784
67.000000, 66.991638
19.000000, 18.994244
72.000000, 72.006882
128.000000, 128.045425
54.000000, 53.936909
133.000000, 132.987488
184.000000, 183.985474
59.000000, 58.980892
155.000000, 155.004395
137.000000, 136.991379
47.000000, 47.006451
100.000000, 100.001465
126.000000, 121.815231
85.000000, 84.998055
15.000000, 14.998245
107.000000, 106.996613
95.000000, 95.001579
70.000000, 70.004913
67.000000, 67.010689
260.000000, 260.036072
170.000000, 169.996124
177.000000, 176.994781
244.000000, 243.998047
115.000000, 115.007706
325.000000, 325.017761
30.000000, 29.983353
43.000000, 42.966915
99.000000, 98.969810
143.000000, 143.017090
136.000000, 135.972321
198.000000, 197.975708
132.000000, 131.999207
108.000000, 108.031982
73.000000, 73.006935
53.000000, 52.983570
213.000000, 213.022079
139.000000, 139.007721
181.000000, 181.000946
167.000000, 167.004028
100.000000, 99.994530
57.000000, 56.983959
105.000000, 104.981247
184.000000, 184.031311
48.000000, 48.114895
97.000000, 97.031662
17.000000, 16.980793
27.000000, 12.761657
77.000000, 77.012985
156.000000, 155.973053
92.000000, 91.999115
170.000000, 169.997009
85.000000, 84.979691
78.000000, 78.000122
15.000000, 14.993389
117.000000, 117.027344
50.000000, 50.018356
77.000000, 76.996582
87.000000, 87.028229
49.000000, 49.009090
49.000000, 49.003967
120.000000, 119.990295
24.000000, 24.013195
52.000000, 52.008991
123.000000, 122.995628
54.000000, 53.985104
193.000000, 193.011719
108.000000, 107.993027
149.000000, 148.974396
44.000000, 44.001221
163.000000, 162.999374
32.000000, 31.997227
171.000000, 170.996292
122.000000, 122.004417
119.000000, 118.900063
113.000000, 112.980179
64.000000, 64.020142
213.000000, 212.975891
84.000000, 83.998032
105.000000, 104.991982
16.000000, 16.056696
91.000000, 91.021210
45.000000, 44.998005
51.000000, 50.998901
53.000000, 52.999454
65.000000, 64.998604
140.000000, 140.026703
56.000000, 55.981770
63.000000, 63.006031
46.000000, 45.893284
123.000000, 124.822250
169.000000, 168.981262
215.000000, 215.007126
86.000000, 86.003540
185.000000, 185.015472
8.000000, 7.981153
41.000000, 40.991302
235.000000, 235.027191
32.000000, 32.000992
128.000000, 127.998901
61.000000, 60.987591
56.000000, 60.667614
142.000000, 142.004578
50.000000, 49.992451
43.000000, 36.084652
87.000000, 87.077721
35.000000, 34.993637
68.000000, 68.000290
18.000000, 18.009996
64.000000, 63.995640
148.000000, 148.005432
134.000000, 133.960876
191.000000, 191.003311
39.000000, 38.194973
46.000000, 46.005348
83.000000, 83.035683
214.000000, 213.060150
155.000000, 154.993469
44.000000, 44.002056
33.000000, 33.000088
152.000000, 152.000137
49.000000, 49.001057
152.000000, 151.996643
119.000000, 118.993042
59.000000, 53.582249
177.000000, 176.958832
191.000000, 190.990326
24.000000, 23.848293
232.000000, 232.361923
116.000000, 115.941696
162.000000, 161.985916
50.000000, 50.001472
10.000000, 9.999459
18.000000, 17.997145
48.000000, 47.965954
134.000000, 134.002258
69.000000, 69.016052
53.000000, 52.983215
116.000000, 116.002884
172.000000, 172.054428
55.000000, 55.433113
77.000000, 77.007454
156.000000, 156.010620
50.000000, 50.050064
102.000000, 102.001953
66.000000, 65.995491
1.000000, 0.983944
201.000000, 201.040726
149.000000, 149.042343
135.000000, 135.043823
55.000000, 55.090981
39.000000, 38.929642
270.000000, 269.999634
88.000000, 88.019791
40.000000, 38.862812
57.000000, 57.009968
126.000000, 126.008743
127.000000, 126.978394
121.000000, 120.991508
86.000000, 87.038132
60.000000, 60.000671
14.000000, 14.019507
18.000000, 18.001507
106.000000, 106.014816
42.000000, 41.977833
67.000000, 67.025558
55.000000, 55.012630
156.000000, 156.017944
63.000000, 62.997028
88.000000, 88.000153
191.000000, 190.992737
43.000000, 42.997692
62.000000, 62.000271
112.000000, 111.969620
47.000000, 46.999432
168.000000, 168.002640
105.000000, 105.006378
20.000000, 19.992950
31.000000, 30.996193
196.000000, 195.878510
236.000000, 236.098770
90.000000, 90.069397
69.000000, 68.998306
125.000000, 125.000229
114.000000, 114.012146
211.000000, 210.937347
179.000000, 113.118332
7.000000, 7.031419
29.000000, 28.995766
55.000000, 55.011848
175.000000, 174.955719
100.000000, 141.714996
62.000000, 61.970428
127.000000, 127.013557
68.000000, 68.010651
18.000000, 17.993212
39.000000, 39.023235
34.000000, 33.987747
51.000000, 50.993526
213.000000, 212.987366
126.000000, 125.999908
64.000000, 63.992573
33.000000, 33.000072
22.000000, 21.986124
73.000000, 72.987495
14.000000, 13.997703
144.000000, 143.983795
68.000000, 67.983276
191.000000, 191.046265
133.000000, 132.991943
177.000000, 177.502213
22.000000, 22.006399
109.000000, 109.001617
114.000000, 114.001297
177.000000, 176.968018
98.000000, 98.004944
38.000000, 36.485909
131.000000, 131.003296
135.000000, 135.004745
234.000000, 233.995087
29.000000, 27.789249
35.000000, 34.988499
69.000000, 68.999649
18.000000, 17.990252
257.000000, 256.941833
66.000000, 66.002609
330.000000, 330.011566
147.000000, 146.995667
94.000000, 94.043076
73.000000, 72.983917
74.000000, 74.006493
67.000000, 67.022446
161.000000, 161.024765
225.000000, 225.008087
183.000000, 186.976791
124.000000, 123.986122
126.000000, 126.001854
286.000000, 286.000854
16.000000, 15.997683
113.000000, 112.997009
68.000000, 67.995453
69.000000, 68.993576
92.000000, 91.989868
71.000000, 71.029282
84.000000, 84.024323
33.000000, 33.006908
69.000000, 68.995804
114.000000, 114.006157
36.000000, 35.992802
39.000000, 39.005875
67.000000, 67.012268
38.000000, 38.011135
60.000000, 59.996151
100.000000, 100.005707
257.000000, 256.996429
78.000000, 78.000290
137.000000, 136.977020
320.000000, 319.979218
91.000000, 91.001297
25.000000, 24.838871
54.000000, 54.002911
52.000000, 52.002056
156.000000, 156.012390
34.000000, 33.990604
33.000000, 33.070965
84.000000, 84.005318
144.000000, 159.826996
48.000000, 48.002987
79.000000, 78.753357
83.000000, 82.990845
171.000000, 171.002411
194.000000, 194.002945
102.000000, 102.003952
244.000000, 244.224670
26.000000, 25.988853
51.000000, 50.981922
133.000000, 133.000427
141.000000, 141.013428
119.000000, 117.187416
117.000000, 117.015732
105.000000, 105.013931
83.000000, 83.003311
153.000000, 152.963974
86.000000, 86.005554
174.000000, 174.004456
127.000000, 126.993782
69.000000, 69.004379
101.000000, 101.001503
148.000000, 147.974472
103.000000, 103.002991
69.000000, 69.022148
57.000000, 57.004200
77.000000, 76.979095
70.000000, 69.984650
91.000000, 90.998970
32.000000, 32.050232
12.000000, 11.987481
39.000000, 38.995480
75.000000, 73.988213
155.000000, 155.034119
115.000000, 114.828316
69.000000, 69.018845
78.000000, 77.996643
4.000000, 3.999050
114.000000, 114.007790
44.000000, 43.999653
92.000000, 92.004929
56.000000, 55.859821
112.000000, 112.028236
9.000000, 9.028535
92.000000, 91.983871
44.000000, 44.005486
85.000000, 84.253281
94.000000, 100.298508
87.000000, 86.988770
111.000000, 111.007217
32.000000, 31.867512
109.000000, 109.017502
147.000000, 146.971878
215.000000, 214.993042
53.000000, 51.201469
51.000000, 50.992661
70.000000, 69.998688
38.000000, 38.000587
73.000000, 72.973946
78.000000, 78.005829
193.000000, 192.992889
80.000000, 79.983704
33.000000, 32.995388
88.000000, 87.991371
104.000000, 104.014816
134.000000, 134.013107
174.000000, 174.006531
100.000000, 99.993546
234.000000, 233.991638
176.000000, 175.985474
204.000000, 203.983398
69.000000, 69.008278
178.000000, 177.998810
45.000000, 40.951752
9.000000, 9.005219
149.000000, 149.168976
111.000000, 111.003731
89.000000, 90.165421
44.000000, 44.001286
324.000000, 324.006989
94.000000, 93.989471
291.000000, 291.052124
32.000000, 32.002289
183.000000, 182.955078
107.000000, 107.004974
98.000000, 97.997147
84.000000, 83.995728
28.000000, 27.993866
74.000000, 74.007385
64.000000, 63.979168
220.000000, 220.079025
255.000000, 241.414978
75.000000, 75.003563
59.000000, 58.999859
153.000000, 153.010101
137.000000, 136.995941
36.000000, 36.029606
128.000000, 128.082367
208.000000, 208.043610
47.000000, 46.998203
116.000000, 116.008537
24.000000, 23.996399
147.000000, 147.072708
101.000000, 100.975021
89.000000, 101.250168
90.000000, 89.992203
174.000000, 174.021515
144.000000, 144.005020
72.000000, 72.006790
154.000000, 153.998947
36.000000, 36.016552
57.000000, 57.003399
17.000000, 17.005760
90.000000, 90.001808
57.000000, 57.005226
152.000000, 151.999023
32.000000, 31.779268
26.000000, 25.992752
70.000000, 69.994743
115.000000, 113.242577
244.000000, 243.989517
193.000000, 193.001709
15.000000, 14.985703
122.000000, 121.995087
13.000000, 12.994612
120.000000, 120.009140
126.000000, 125.932602
230.000000, 228.994720
87.000000, 86.987411
158.000000, 158.007828
72.000000, 71.968018
149.000000, 149.004089
5.000000, 5.016107
63.000000, 63.012348
46.000000, 45.998901
198.000000, 197.968689
58.000000, 57.994873
108.000000, 108.005974
147.000000, 147.001968
74.000000, 74.008522
73.000000, 72.997681
35.000000, 35.006641
34.000000, 33.997589
165.000000, 165.003204
148.000000, 148.024002
94.000000, 93.990585
67.000000, 66.995392
36.000000, 57.218987
24.000000, 24.023998
75.000000, 74.958633
110.000000, 109.986588
195.000000, 195.015488
63.000000, 62.994968
115.000000, 115.005432
104.000000, 104.048065
160.000000, 160.001068
41.000000, 41.125393
