id,target,prediction
mb-02062, 117.000000, 120.044777
mb-05276, 149.000000, 148.034836
mb-07208, 93.000000, 93.573708
mb-08684, 190.000000, 192.700317
mb-08571, 102.000000, 103.761002
mb-06331, 171.000000, 167.274597
mb-04859, 66.000000, 64.482056
mb-04887, 121.000000, 115.192642
mb-09268, 20.000000, 15.511907
mb-00878, 83.000000, 83.477997
mb-08529, 132.000000, 133.049164
mb-07916, 196.000000, 188.200394
mb-06863, 216.000000, 223.898163
mb-07892, 110.000000, 111.983536
mb-06439, 128.000000, 135.209564
mb-07869, 95.000000, 85.534485
mb-01016, 35.000000, 37.746067
mb-09467, 53.000000, 57.616119
mb-07629, 193.000000, 189.663239
mb-00995, 121.000000, 91.635559
mb-10173, 81.000000, 137.875763
mb-04297, 85.000000, 83.666290
mb-00161, 17.000000, 15.998543
mb-05675, 41.000000, 44.425198
mb-06873, 104.000000, 113.882301
mb-09692, 125.000000, 165.579620
mb-07989, 125.000000, 120.783409
mb-03843, 198.000000, 195.819580
mb-10805, 137.000000, 126.437172
mb-01021, 74.000000, 69.085648
mb-03073, 69.000000, 73.813065
mb-07555, 95.000000, 102.861618
mb-03943, 24.000000, 21.814545
mb-01585, 13.000000, 15.568486
mb-10147, 241.000000, 241.761292
mb-03152, 50.000000, 60.714462
mb-08226, 63.000000, 61.905972
mb-00775, 209.000000, 196.853821
mb-10748, 59.000000, 77.283218
mb-09670, 42.000000, 39.731812
mb-07099, 102.000000, 112.255638
mb-05486, 89.000000, 83.822578
mb-06235, 163.000000, 152.715652
mb-09555, 104.000000, 83.212585
mb-07041, 102.000000, 111.883926
mb-02612, 4.000000, 10.484339
mb-07513, 112.000000, 106.662819
mb-10233, 112.000000, 96.964996
mb-08433, 205.000000, 201.861496
mb-10253, 170.000000, 178.151352
mb-10555, 173.000000, 216.513992
mb-08792, 184.000000, 190.292572
mb-10627, 180.000000, 178.835190
mb-05393, 68.000000, 39.136024
mb-08838, 111.000000, 103.520592
mb-03890, 143.000000, 141.196060
mb-03556, 27.000000, 18.491062
mb-01528, 72.000000, 70.763374
mb-01267, 97.000000, 94.737221
mb-07734, 41.000000, 34.177807
mb-01899, 11.000000, 9.027630
mb-04658, 127.000000, 126.451385
mb-03005, 129.000000, 126.047180
mb-02734, 22.000000, 47.257000
mb-00189, 98.000000, 97.629074
mb-09998, 242.000000, 250.678497
mb-09167, 31.000000, 56.280979
mb-02747, 36.000000, 51.371326
mb-02047, 134.000000, 140.012604
mb-07849, 205.000000, 208.896988
mb-02558, 27.000000, 23.715057
mb-09274, 72.000000, 71.529503
mb-08666, 147.000000, 149.703003
mb-06396, 227.000000, 163.081207
mb-03385, 142.000000, 152.244202
mb-04555, 49.000000, 49.362919
mb-01184, 154.000000, 151.567047
mb-06420, 28.000000, 34.589733
mb-05051, 91.000000, 85.080353
mb-05311, 29.000000, 34.212296
mb-02433, 21.000000, 22.155849
mb-06949, 28.000000, 20.300173
mb-10583, 179.000000, 148.660263
mb-00769, 132.000000, 127.530037
mb-01685, 36.000000, 34.497791
mb-08322, 219.000000, 207.202942
mb-05578, 37.000000, 40.654655
mb-04426, 79.000000, 79.584549
mb-00466, 180.000000, 185.401779
mb-06265, 45.000000, 68.229172
mb-05734, 196.000000, 192.712891
mb-05191, 61.000000, 61.045250
mb-05390, 71.000000, 75.951653
mb-00860, 105.000000, 102.058426
mb-07270, 42.000000, 40.271755
