material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-10806,train,1.4623980522155762,1.4816102981567383,29.000003814697266,30.31170082092285,0.01921224594116211,1.311697006225586
mb-06134,train,2.0569047927856445,2.076127052307129,113.99998474121094,119.1590576171875,0.019222259521484375,5.1590728759765625
mb-04314,train,1.2552725076675415,1.236046552658081,18.0,17.220531463623047,0.01922595500946045,0.7794685363769531
mb-01057,train,1.0,0.9807643294334412,10.0,9.566747665405273,0.019235670566558838,0.43325233459472656
mb-10947,train,1.5185139179229736,1.5377570390701294,33.0,34.49507141113281,0.01924312114715576,1.4950714111328125
mb-09605,train,1.3979400396347046,1.4171875715255737,25.000001907348633,26.132898330688477,0.01924753189086914,1.1328964233398438
mb-03554,train,1.6720978021621704,1.6528271436691284,46.99999237060547,44.960086822509766,0.019270658493041992,2.039905548095703
mb-07272,train,1.8633228540420532,1.844049096107483,73.0,69.83113098144531,0.019273757934570312,3.1688690185546875
mb-09515,train,1.2041200399398804,1.2233937978744507,16.000001907348633,16.72606658935547,0.019273757934570312,0.7260646820068359
mb-05633,train,1.5051499605178833,1.4858620166778564,31.999998092651367,30.609907150268555,0.019287943840026855,1.3900909423828125
mb-07824,train,1.724275827407837,1.7049829959869385,52.999996185302734,50.697086334228516,0.019292831420898438,2.3029098510742188
mb-02545,train,1.2552725076675415,1.2359789609909058,18.0,17.217851638793945,0.019293546676635742,0.7821483612060547
mb-06135,train,1.07918119430542,1.0984793901443481,11.999999046325684,12.545251846313477,0.019298195838928223,0.545252799987793
mb-10853,train,1.4913617372512817,1.472044587135315,31.000003814697266,29.651357650756836,0.019317150115966797,1.3486461639404297
mb-10199,train,1.113943338394165,1.1332792043685913,13.0,13.591869354248047,0.01933586597442627,0.5918693542480469
mb-00879,train,1.9084850549697876,1.889143943786621,81.00000762939453,77.47185516357422,0.019341111183166504,3.5281524658203125
mb-09090,train,1.6020599603652954,1.5827162265777588,39.999996185302734,38.257469177246094,0.01934373378753662,1.7425270080566406
mb-05964,train,1.4471579790115356,1.4665051698684692,27.999996185302734,29.275556564331055,0.019347190856933594,1.2755603790283203
mb-05131,train,1.7403626441955566,1.7210124731063843,54.99999237060547,52.60323715209961,0.019350171089172363,2.3967552185058594
mb-00253,train,1.7993406057357788,1.77998685836792,63.00000762939453,60.25413513183594,0.019353747367858887,2.7458724975585938
mb-01566,train,1.6720978021621704,1.6527299880981445,46.99999237060547,44.95003128051758,0.01936781406402588,2.0499610900878906
mb-03250,train,1.5910645723342896,1.5716967582702637,38.999996185302734,37.2989616394043,0.01936781406402588,1.7010345458984375
mb-09522,train,1.707570195198059,1.6881980895996094,51.000003814697266,48.775089263916016,0.019372105598449707,2.22491455078125
mb-03791,train,1.6812412738800049,1.700615644454956,48.000003814697266,50.1898193359375,0.019374370574951172,2.1898155212402344
mb-05174,train,2.07918119430542,2.0598068237304688,119.99998474121094,114.7643051147461,0.019374370574951172,5.235679626464844
mb-09953,train,1.5314788818359375,1.5121017694473267,33.999996185302734,32.51634979248047,0.01937711238861084,1.4836463928222656
mb-04343,train,1.4771212339401245,1.4577380418777466,29.999998092651367,28.690494537353516,0.01938319206237793,1.3095035552978516
mb-01978,train,2.075546979904175,2.0949597358703613,119.00000762939453,124.43992614746094,0.019412755966186523,5.439918518066406
mb-07768,train,0.778151273727417,0.7975706458091736,6.000000476837158,6.274377346038818,0.019419372081756592,0.27437686920166016
mb-06586,train,1.5314788818359375,1.5120561122894287,33.999996185302734,32.51293182373047,0.01942276954650879,1.4870643615722656
mb-04366,train,1.991226077079773,2.0106542110443115,98.0,102.48355865478516,0.019428133964538574,4.483558654785156
mb-00100,train,0.4771212637424469,0.4576915502548218,3.0,2.8687424659729004,0.019429713487625122,0.1312575340270996
mb-04287,train,1.770851969718933,1.751420259475708,58.999996185302734,56.4183349609375,0.019431710243225098,2.5816612243652344
mb-05769,train,1.633468508720398,1.652900218963623,43.000003814697266,44.9676513671875,0.019431710243225098,1.9676475524902344
mb-03555,train,1.6020599603652954,1.582624077796936,39.999996185302734,38.249351501464844,0.019435882568359375,1.7506446838378906
mb-06348,train,1.8808135986328125,1.9002729654312134,76.0,79.4827651977539,0.01945936679840088,3.4827651977539062
mb-00543,train,1.4623980522155762,1.4429253339767456,29.000003814697266,27.72843360900879,0.019472718238830566,1.2715702056884766
mb-08027,train,1.991226077079773,1.9717457294464111,98.0,93.70132446289062,0.019480347633361816,4.298675537109375
mb-07583,train,1.8808135986328125,1.9003286361694336,76.0,79.49295043945312,0.019515037536621094,3.492950439453125
mb-06004,train,1.431363821029663,1.4508843421936035,27.000003814697266,28.24127769470215,0.01952052116394043,1.2412738800048828
mb-08918,train,1.5440680980682373,1.563620686531067,35.000003814697266,36.61176681518555,0.01955258846282959,1.6117630004882812
mb-01294,train,1.9242793321609497,1.9047162532806396,84.00000762939453,80.30013275146484,0.01956307888031006,3.6998748779296875
mb-08136,train,1.8864907026290894,1.9060719013214111,76.99999237060547,80.55117797851562,0.019581198692321777,3.5511856079101562
mb-03821,train,1.6812412738800049,1.7008261680603027,48.000003814697266,50.21415710449219,0.01958489418029785,2.214153289794922
mb-03018,train,1.0,1.019587516784668,10.0,10.461344718933105,0.01958751678466797,0.46134471893310547
mb-00447,train,2.146127939224243,2.1265382766723633,139.99996948242188,133.8253173828125,0.019589662551879883,6.174652099609375
mb-00875,train,1.8692317008972168,1.8496378660202026,74.0,70.7355728149414,0.01959383487701416,3.2644271850585938
mb-05212,train,1.857332468032837,1.8377254009246826,71.99999237060547,68.82170104980469,0.019607067108154297,3.1782913208007812
mb-06055,train,1.4149733781814575,1.3953619003295898,26.000001907348633,24.852031707763672,0.019611477851867676,1.147970199584961
mb-09727,train,1.770851969718933,1.790470838546753,58.999996185302734,61.726383209228516,0.019618868827819824,2.7263870239257812
mb-08773,train,1.556302547454834,1.5759391784667969,36.000003814697266,37.665103912353516,0.01963663101196289,1.66510009765625
mb-07359,train,1.7481880187988281,1.7678308486938477,56.0,58.59099197387695,0.01964282989501953,2.590991973876953
mb-02069,train,1.785329818725586,1.8049794435501099,60.999996185302734,63.823326110839844,0.019649624824523926,2.8233299255371094
mb-08043,train,1.4913617372512817,1.511019229888916,31.000003814697266,32.43539810180664,0.019657492637634277,1.435394287109375
mb-05809,train,1.8692317008972168,1.8888895511627197,74.0,77.42648315429688,0.01965785026550293,3.426483154296875
mb-08299,train,2.037426471710205,2.057088613510132,108.99999237060547,114.04824829101562,0.019662141799926758,5.048255920410156
mb-00175,train,1.6020599603652954,1.621724009513855,39.999996185302734,41.852752685546875,0.01966404914855957,1.8527565002441406
mb-00002,train,1.7403626441955566,1.7206852436065674,54.99999237060547,52.56361770629883,0.019677400588989258,2.4363746643066406
mb-05269,train,1.7993406057357788,1.7796378135681152,63.00000762939453,60.205726623535156,0.019702792167663574,2.794281005859375
mb-02944,train,1.973127841949463,1.9928364753723145,94.0,98.36406707763672,0.019708633422851562,4.364067077636719
mb-05215,train,1.57978355884552,1.5994970798492432,37.999996185302734,39.76464080810547,0.019713521003723145,1.7646446228027344
mb-03691,train,1.83250892162323,1.8127944469451904,68.0,64.98220825195312,0.01971447467803955,3.017791748046875
mb-07087,train,1.2041200399398804,1.2238351106643677,16.000001907348633,16.743070602416992,0.019715070724487305,0.7430686950683594
mb-04689,train,1.113943338394165,1.094223976135254,13.0,12.422927856445312,0.019719362258911133,0.5770721435546875
mb-09425,train,1.278753638267517,1.2984784841537476,19.000001907348633,19.882843017578125,0.01972484588623047,0.8828411102294922
mb-07534,train,1.0,0.9802739024162292,10.0,9.555951118469238,0.019726097583770752,0.4440488815307617
mb-05310,train,1.6127839088439941,1.593057632446289,41.000003814697266,39.179386138916016,0.019726276397705078,1.82061767578125
mb-03733,train,1.8195439577102661,1.8392826318740845,66.0,69.06891632080078,0.01973867416381836,3.0689163208007812
mb-00305,train,1.0413926839828491,1.0216394662857056,11.0,10.510889053344727,0.019753217697143555,0.48911094665527344
mb-00339,train,1.785329818725586,1.7655534744262695,60.999996185302734,58.28455352783203,0.019776344299316406,2.715442657470703
mb-04149,train,2.326335906982422,2.3065550327301025,212.00001525878906,202.5606231689453,0.019780874252319336,9.43939208984375
mb-04695,train,1.8692317008972168,1.8890197277069092,74.0,77.44969940185547,0.019788026809692383,3.4496994018554688
mb-08910,train,2.0128371715545654,2.032625198364258,102.99998474121094,107.80159759521484,0.019788026809692383,4.801612854003906
mb-08582,train,1.3222192525863647,1.3024303913116455,20.999998092651367,20.064594268798828,0.01978886127471924,0.9354038238525391
mb-01253,train,1.278753638267517,1.2985451221466064,19.000001907348633,19.885894775390625,0.019791483879089355,0.8858928680419922
mb-02260,train,0.6989700198173523,0.7187626361846924,5.0,5.233143329620361,0.019792616367340088,0.23314332962036133
mb-05876,train,1.5682017803192139,1.5484052896499634,37.000003814697266,35.35129165649414,0.01979649066925049,1.648712158203125
mb-02868,train,1.6127839088439941,1.5929811000823975,41.000003814697266,39.172481536865234,0.01980280876159668,1.8275222778320312
mb-00831,train,1.9242793321609497,1.9440875053405762,84.00000762939453,87.91996765136719,0.019808173179626465,3.9199600219726562
mb-07412,train,1.556302547454834,1.5364868640899658,36.000003814697266,34.39432907104492,0.019815683364868164,1.6056747436523438
mb-03895,train,1.7481880187988281,1.7680057287216187,56.0,58.61458969116211,0.019817709922790527,2.6145896911621094
mb-05153,train,1.0,1.0198330879211426,10.0,10.467262268066406,0.019833087921142578,0.46726226806640625
mb-10286,train,1.7481880187988281,1.7283525466918945,56.0,53.499847412109375,0.019835472106933594,2.500152587890625
mb-03301,train,1.7558748722076416,1.7757253646850586,57.000003814697266,59.66578674316406,0.019850492477416992,2.665782928466797
mb-02576,train,1.9867717027664185,1.9669203758239746,96.99999237060547,92.6659927368164,0.019851326942443848,4.3339996337890625
mb-07820,train,1.875061273574829,1.8949337005615234,75.0,78.5115737915039,0.019872426986694336,3.5115737915039062
mb-00044,train,1.7993406057357788,1.8192275762557983,63.00000762939453,65.95194244384766,0.01988697052001953,2.951934814453125
mb-05499,train,1.2041200399398804,1.184225082397461,16.000001907348633,15.28357982635498,0.019894957542419434,0.7164220809936523
mb-02827,train,1.9637877941131592,1.9438791275024414,91.99999237060547,87.87779235839844,0.019908666610717773,4.122200012207031
mb-02542,train,1.763427972793579,1.7435091733932495,57.999996185302734,55.399925231933594,0.01991879940032959,2.6000709533691406
mb-03299,train,1.6434526443481445,1.623515248298645,43.999996185302734,42.02573013305664,0.01993739604949951,1.9742660522460938
mb-07348,train,1.5682017803192139,1.588148832321167,37.000003814697266,38.739036560058594,0.019947052001953125,1.7390327453613281
mb-06598,train,1.3979400396347046,1.3779877424240112,25.000001907348633,23.877439498901367,0.01995229721069336,1.1225624084472656
mb-04051,train,2.064457893371582,2.044499397277832,115.9999771118164,110.78970336914062,0.01995849609375,5.210273742675781
mb-09714,train,1.8864907026290894,1.90645432472229,76.99999237060547,80.62213897705078,0.019963622093200684,3.6221466064453125
mb-04927,train,1.6720978021621704,1.6920679807662964,46.99999237060547,49.21165466308594,0.019970178604125977,2.2116622924804688
mb-05399,train,1.6127839088439941,1.6327711343765259,41.000003814697266,42.93101119995117,0.01998722553253174,1.9310073852539062
mb-05300,train,2.096909999847412,2.076906681060791,125.0,119.37315368652344,0.020003318786621094,5.6268463134765625
mb-09943,train,1.431363821029663,1.411332130432129,27.000003814697266,25.782920837402344,0.02003169059753418,1.2170829772949219
mb-02536,train,1.8692317008972168,1.8491921424865723,74.0,70.66300964355469,0.02003955841064453,3.3369903564453125
mb-07602,train,1.4623980522155762,1.4824405908584595,29.000003814697266,30.369707107543945,0.0200425386428833,1.3697032928466797
mb-01506,train,1.6232492923736572,1.6433295011520386,42.0,43.98752212524414,0.020080208778381348,1.9875221252441406
mb-04527,train,1.4913617372512817,1.5114463567733765,31.000003814697266,32.46731185913086,0.020084619522094727,1.4673080444335938
mb-09906,train,1.4771212339401245,1.4972074031829834,29.999998092651367,31.420087814331055,0.020086169242858887,1.4200897216796875
mb-08013,train,1.903090000152588,1.88299560546875,80.0,76.38280487060547,0.02009439468383789,3.6171951293945312
mb-01236,train,2.2304489612579346,2.210352897644043,170.00001525878906,162.31285095214844,0.0200960636138916,7.687164306640625
mb-10290,train,1.5314788818359375,1.5515786409378052,33.999996185302734,35.61054611206055,0.020099759101867676,1.6105499267578125
mb-00590,train,1.5440680980682373,1.523961067199707,35.000003814697266,33.416507720947266,0.020107030868530273,1.58349609375
mb-02127,train,1.9242793321609497,1.9041714668273926,84.00000762939453,80.199462890625,0.02010786533355713,3.8005447387695312
mb-04622,train,1.6020599603652954,1.581950306892395,39.999996185302734,38.19005584716797,0.02010965347290039,1.8099403381347656
mb-05368,train,1.6232492923736572,1.6433613300323486,42.0,43.990745544433594,0.020112037658691406,1.9907455444335938
mb-03677,train,1.4623980522155762,1.4422800540924072,29.000003814697266,27.687265396118164,0.020117998123168945,1.3127384185791016
mb-04062,train,2.029383659362793,2.049504041671753,106.99996948242188,112.07378387451172,0.02012038230895996,5.073814392089844
mb-05882,train,1.5185139179229736,1.4983848333358765,33.0,31.505388259887695,0.020129084587097168,1.4946117401123047
mb-03841,train,1.6901960372924805,1.6700645685195923,48.999996185302734,46.78046798706055,0.020131468772888184,2.2195281982421875
mb-07481,train,1.875061273574829,1.8951971530914307,75.0,78.55921936035156,0.020135879516601562,3.5592193603515625
mb-07225,train,1.3424227237701416,1.3222841024398804,22.000001907348633,21.00313377380371,0.02013862133026123,0.9968681335449219
mb-00674,train,1.929418921470642,1.9092776775360107,85.0,81.1479721069336,0.020141243934631348,3.8520278930664062
mb-00288,train,1.07918119430542,1.059038519859314,11.999999046325684,11.456145286560059,0.020142674446105957,0.543853759765625
mb-07516,train,1.2552725076675415,1.2351102828979492,18.0,17.183446884155273,0.020162224769592285,0.8165531158447266
mb-05688,train,1.113943338394165,1.0937782526016235,13.0,12.410184860229492,0.020165085792541504,0.5898151397705078
mb-08604,train,1.3802112340927124,1.3600455522537231,24.0,22.91107940673828,0.020165681838989258,1.0889205932617188
mb-05930,train,1.556302547454834,1.5361337661743164,36.000003814697266,34.36637878417969,0.020168781280517578,1.6336250305175781
mb-10069,train,1.724275827407837,1.7444812059402466,52.999996185302734,55.5240592956543,0.020205378532409668,2.5240631103515625
mb-05253,train,1.5051499605178833,1.4849413633346558,31.999998092651367,30.545085906982422,0.02020859718322754,1.4549121856689453
mb-08642,train,1.2552725076675415,1.2350616455078125,18.0,17.181522369384766,0.020210862159729004,0.8184776306152344
mb-08805,train,1.6901960372924805,1.7104192972183228,48.999996185302734,51.33567810058594,0.020223259925842285,2.335681915283203
mb-01563,train,1.903090000152588,1.9233226776123047,80.0,83.81517791748047,0.020232677459716797,3.8151779174804688
mb-00084,train,0.9542425274848938,0.9339990615844727,9.0,8.590116500854492,0.020243465900421143,0.4098834991455078
mb-09838,train,1.6127839088439941,1.6330418586730957,41.000003814697266,42.95778274536133,0.020257949829101562,1.9577789306640625
mb-04833,train,1.3010300397872925,1.3212882280349731,20.000001907348633,20.955026626586914,0.020258188247680664,0.9550247192382812
mb-02608,train,1.4771212339401245,1.4568592309951782,29.999998092651367,28.632497787475586,0.02026200294494629,1.3675003051757812
mb-06817,train,2.096909999847412,2.0766451358795166,125.0,119.3012924194336,0.020264863967895508,5.698707580566406
mb-06143,train,1.913813829421997,1.8935478925704956,81.99999237060547,78.2614517211914,0.020265936851501465,3.7385406494140625
mb-07025,train,1.8692317008972168,1.8489646911621094,74.0,70.62601470947266,0.020267009735107422,3.3739852905273438
mb-03859,train,0.778151273727417,0.7578838467597961,6.000000476837158,5.726428508758545,0.02026742696762085,0.2735719680786133
mb-01694,train,1.431363821029663,1.4110950231552124,27.000003814697266,25.768848419189453,0.020268797874450684,1.2311553955078125
mb-03996,train,1.707570195198059,1.6872889995574951,51.000003814697266,48.673099517822266,0.020281195640563965,2.326904296875
mb-03038,train,1.8061800003051758,1.7858935594558716,64.00000762939453,61.07923126220703,0.0202864408493042,2.9207763671875
mb-03826,train,1.9822711944580078,1.961976408958435,95.99999237060547,91.61707305908203,0.020294785499572754,4.3829193115234375
mb-04012,train,1.3010300397872925,1.2807326316833496,20.000001907348633,19.08677864074707,0.02029740810394287,0.9132232666015625
mb-06784,train,1.9493900537490845,1.9697155952453613,89.00000762939453,93.26433563232422,0.020325541496276855,4.2643280029296875
mb-01743,train,1.431363821029663,1.4110324382781982,27.000003814697266,25.76513671875,0.020331382751464844,1.2348670959472656
mb-08437,train,1.8388490676879883,1.8184696435928345,69.0,65.83694458007812,0.02037942409515381,3.163055419921875
mb-06286,train,1.5051499605178833,1.5255342721939087,31.999998092651367,33.537776947021484,0.02038431167602539,1.5377788543701172
mb-00599,train,1.4913617372512817,1.5117530822753906,31.000003814697266,32.49025344848633,0.020391345024108887,1.4902496337890625
mb-03632,train,1.2552725076675415,1.2348798513412476,18.0,17.174331665039062,0.020392656326293945,0.8256683349609375
mb-05707,train,1.8061800003051758,1.826582431793213,64.00000762939453,67.07836151123047,0.02040243148803711,3.0783538818359375
mb-10122,train,1.4471579790115356,1.426746129989624,27.999996185302734,26.71444320678711,0.02041184902191162,1.285552978515625
mb-09552,train,1.6812412738800049,1.6608246564865112,48.000003814697266,45.79569625854492,0.020416617393493652,2.2043075561523438
mb-03880,train,1.8692317008972168,1.8488141298294067,74.0,70.60153198242188,0.02041757106781006,3.398468017578125
mb-06759,train,1.556302547454834,1.5358821153640747,36.000003814697266,34.34646987915039,0.020420432090759277,1.653533935546875
mb-09224,train,1.785329818725586,1.8057522773742676,60.999996185302734,63.93700408935547,0.02042245864868164,2.9370079040527344
mb-05531,train,1.3802112340927124,1.4006398916244507,24.0,25.155900955200195,0.02042865753173828,1.1559009552001953
mb-04420,train,1.7993406057357788,1.819777011871338,63.00000762939453,66.03543090820312,0.020436406135559082,3.0354232788085938
mb-00164,train,1.2041200399398804,1.2245848178863525,16.000001907348633,16.77199935913086,0.020464777946472168,0.7719974517822266
mb-04502,train,1.944482684135437,1.9649587869644165,88.0,92.2483901977539,0.020476102828979492,4.248390197753906
mb-02895,train,1.4771212339401245,1.497611165046692,29.999998092651367,31.449312210083008,0.020489931106567383,1.4493141174316406
mb-08736,train,1.8129132986068726,1.7924129962921143,64.99999237060547,62.0030403137207,0.0205003023147583,2.9969520568847656
mb-05202,train,1.9190781116485596,1.939579725265503,83.0,87.01211547851562,0.02050161361694336,4.012115478515625
mb-00762,train,1.5314788818359375,1.5109652280807495,33.999996185302734,32.431365966796875,0.02051365375518799,1.5686302185058594
mb-03349,train,1.6627578735351562,1.6832730770111084,46.000003814697266,48.225093841552734,0.02051520347595215,2.2250900268554688
mb-04322,train,1.9777235984802246,1.9982504844665527,95.0,99.59796905517578,0.020526885986328125,4.597969055175781
mb-04071,train,2.1789770126342773,2.158435583114624,151.00001525878906,144.02423095703125,0.02054142951965332,6.9757843017578125
mb-02463,train,1.991226077079773,1.9706828594207764,98.0,93.47228240966797,0.020543217658996582,4.527717590332031
mb-03575,train,1.9637877941131592,1.9843380451202393,91.99999237060547,96.45795440673828,0.020550251007080078,4.4579620361328125
mb-03063,train,1.0413926839828491,1.0619456768035889,11.0,11.533089637756348,0.020552992820739746,0.5330896377563477
mb-03129,train,1.6127839088439941,1.5922191143035889,41.000003814697266,39.10381317138672,0.020564794540405273,1.8961906433105469
mb-05620,train,0.9030900001525879,0.9236657023429871,8.0,8.388140678405762,0.02057570219039917,0.3881406784057617
mb-05573,train,2.204119920730591,2.1835362911224365,159.99998474121094,152.59359741210938,0.020583629608154297,7.4063873291015625
mb-07307,train,1.278753638267517,1.2581672668457031,19.000001907348633,18.120378494262695,0.020586371421813965,0.8796234130859375
mb-05332,train,1.732393741607666,1.752984642982483,53.999996185302734,56.621925354003906,0.020590901374816895,2.621929168701172
mb-05858,train,1.278753638267517,1.2993459701538086,19.000001907348633,19.922597885131836,0.020592331886291504,0.9225959777832031
mb-08255,train,1.5051499605178833,1.4845421314239502,31.999998092651367,30.51702117919922,0.020607829093933105,1.4829769134521484
mb-00565,train,1.653212547302246,1.6738296747207642,45.000003814697266,47.18779373168945,0.020617127418518066,2.1877899169921875
mb-06669,train,0.778151273727417,0.75752854347229,6.000000476837158,5.721745491027832,0.020622730255126953,0.27825498580932617
mb-00723,train,1.8976271152496338,1.918256402015686,79.00000762939453,82.84310913085938,0.020629286766052246,3.8431015014648438
mb-02628,train,1.9822711944580078,1.9616411924362183,95.99999237060547,91.54638671875,0.02063000202178955,4.453605651855469
mb-06804,train,1.875061273574829,1.8544291257858276,75.0,71.520263671875,0.020632147789001465,3.479736328125
mb-07438,train,1.4913617372512817,1.5119959115982056,31.000003814697266,32.5084228515625,0.020634174346923828,1.5084190368652344
mb-05365,train,1.732393741607666,1.7530303001403809,53.999996185302734,56.62788009643555,0.020636558532714844,2.6278839111328125
mb-01786,train,1.6989699602127075,1.7196117639541626,49.999996185302734,52.43385314941406,0.020641803741455078,2.433856964111328
mb-00870,train,1.556302547454834,1.5769867897033691,36.000003814697266,37.75606918334961,0.020684242248535156,1.7560653686523438
mb-02521,train,1.6812412738800049,1.7019269466400146,48.000003814697266,50.341590881347656,0.020685672760009766,2.3415870666503906
mb-02915,train,1.724275827407837,1.703565239906311,52.999996185302734,50.531856536865234,0.02071058750152588,2.4681396484375
mb-10693,train,1.2041200399398804,1.1834086179733276,16.000001907348633,15.254874229431152,0.020711421966552734,0.7451276779174805
mb-09355,train,1.4771212339401245,1.4564000368118286,29.999998092651367,28.60223960876465,0.0207211971282959,1.3977584838867188
mb-03768,train,1.707570195198059,1.6868476867675781,51.000003814697266,48.62366485595703,0.020722508430480957,2.3763389587402344
mb-09150,train,1.2304489612579346,1.209718942642212,17.000001907348633,16.207609176635742,0.020730018615722656,0.7923927307128906
mb-09059,train,1.113943338394165,1.0932080745697021,13.0,12.393902778625488,0.02073526382446289,0.6060972213745117
mb-08452,train,1.5051499605178833,1.5258947610855103,31.999998092651367,33.56562805175781,0.020744800567626953,1.5656299591064453
mb-10596,train,1.1760913133621216,1.196853518486023,15.000001907348633,15.73452091217041,0.020762205123901367,0.7345190048217773
mb-03270,train,2.096909999847412,2.1176834106445312,125.0,131.12437438964844,0.02077341079711914,6.1243743896484375
mb-01606,train,1.8450980186462402,1.824318289756775,70.0,66.72956085205078,0.020779728889465332,3.2704391479492188
mb-08294,train,1.556302547454834,1.5355130434036255,36.000003814697266,34.31729507446289,0.020789504051208496,1.682708740234375
mb-04881,train,1.0413926839828491,1.062192678451538,11.0,11.539650917053223,0.020799994468688965,0.5396509170532227
mb-09574,train,1.8633228540420532,1.884126901626587,73.0,76.58203125,0.02080404758453369,3.58203125
mb-03823,train,1.9956351518630981,2.0164432525634766,98.99999237060547,103.8587875366211,0.020808100700378418,4.858795166015625
mb-00293,train,1.3010300397872925,1.3218448162078857,20.000001907348633,20.98189926147461,0.02081477642059326,0.9818973541259766
mb-10925,train,1.5682017803192139,1.5473747253417969,37.000003814697266,35.26750564575195,0.020827054977416992,1.7324981689453125
mb-10251,train,2.130333662033081,2.151163101196289,134.99996948242188,141.63255310058594,0.020829439163208008,6.6325836181640625
mb-02314,train,1.9956351518630981,1.9747967720031738,98.99999237060547,94.36192321777344,0.020838379859924316,4.638069152832031
mb-00422,train,1.732393741607666,1.753236174583435,53.999996185302734,56.65473175048828,0.020842432975769043,2.654735565185547
mb-03539,train,1.903090000152588,1.8822473287582397,80.0,76.25131225585938,0.020842671394348145,3.748687744140625
mb-01793,train,1.0,1.0208451747894287,10.0,10.491683006286621,0.02084517478942871,0.4916830062866211
mb-05519,train,1.3979400396347046,1.4187886714935303,25.000001907348633,26.229419708251953,0.020848631858825684,1.2294178009033203
mb-04865,train,1.8388490676879883,1.8179742097854614,69.0,65.76187896728516,0.020874857902526855,3.2381210327148438
mb-01400,train,1.3424227237701416,1.3215460777282715,22.000001907348633,20.967472076416016,0.020876646041870117,1.0325298309326172
mb-07484,train,2.0606977939605713,2.081583023071289,114.99998474121094,120.66547393798828,0.020885229110717773,5.665489196777344
mb-05967,train,0.778151273727417,0.7572658658027649,6.000000476837158,5.718286037445068,0.0208854079246521,0.28171443939208984
mb-07293,train,2.045322895050049,2.0662107467651367,110.9999771118164,116.46910858154297,0.02088785171508789,5.4691314697265625
mb-08695,train,1.3010300397872925,1.321923017501831,20.000001907348633,20.98567771911621,0.020892977714538574,0.9856758117675781
mb-07809,train,1.431363821029663,1.4104700088500977,27.000003814697266,25.73179054260254,0.02089381217956543,1.2682132720947266
mb-10203,train,1.7993406057357788,1.7784452438354492,63.00000762939453,60.04063034057617,0.02089536190032959,2.9593772888183594
mb-04974,train,2.0,2.020902633666992,100.0,104.93071746826172,0.020902633666992188,4.930717468261719
mb-09730,train,1.857332468032837,1.8782374858856201,71.99999237060547,75.55052185058594,0.020905017852783203,3.5505294799804688
mb-01941,train,1.4623980522155762,1.4414728879928589,29.000003814697266,27.635854721069336,0.020925164222717285,1.3641490936279297
mb-03948,train,1.4771212339401245,1.4980473518371582,29.999998092651367,31.480915069580078,0.02092611789703369,1.480916976928711
mb-06367,train,1.3802112340927124,1.4011428356170654,24.0,25.18505096435547,0.020931601524353027,1.1850509643554688
mb-05846,train,1.7923916578292847,1.7714531421661377,61.999996185302734,59.081722259521484,0.020938515663146973,2.91827392578125
mb-07713,train,1.9684829711914062,1.9475281238555908,93.00000762939453,88.6192626953125,0.02095484733581543,4.380744934082031
mb-07658,train,1.4471579790115356,1.4262014627456665,27.999996185302734,26.68096160888672,0.02095651626586914,1.3190345764160156
mb-09529,train,0.9542425274848938,0.933273434638977,9.0,8.575776100158691,0.020969092845916748,0.4242238998413086
mb-08823,train,1.07918119430542,1.1001590490341187,11.999999046325684,12.593865394592285,0.02097785472869873,0.5938663482666016
mb-05492,train,1.6127839088439941,1.5918035507202148,41.000003814697266,39.06641387939453,0.020980358123779297,1.9335899353027344
mb-06620,train,1.732393741607666,1.7114132642745972,53.999996185302734,51.453304290771484,0.020980477333068848,2.54669189453125
mb-01788,train,1.8864907026290894,1.8655058145523071,76.99999237060547,73.36785125732422,0.020984888076782227,3.63214111328125
mb-08581,train,1.3010300397872925,1.3220192193984985,20.000001907348633,20.990327835083008,0.020989179611206055,0.990325927734375
mb-06213,train,1.4913617372512817,1.5123519897460938,31.000003814697266,32.53508758544922,0.02099025249481201,1.5350837707519531
mb-06163,train,1.9395192861557007,1.9185250997543335,87.00000762939453,82.89437866210938,0.020994186401367188,4.105628967285156
mb-01861,train,1.9242793321609497,1.9452784061431885,84.00000762939453,88.16138458251953,0.02099907398223877,4.161376953125
mb-04247,train,1.3802112340927124,1.4012110233306885,24.0,25.18900489807129,0.020999789237976074,1.189004898071289
mb-02417,train,1.6812412738800049,1.660224199295044,48.000003814697266,45.732421875,0.021017074584960938,2.2675819396972656
mb-06271,train,1.113943338394165,1.13496994972229,13.0,13.64488697052002,0.021026611328125,0.6448869705200195
mb-10852,train,1.3424227237701416,1.3634555339813232,22.000001907348633,23.0916805267334,0.02103281021118164,1.0916786193847656
mb-08292,train,1.113943338394165,1.1349796056747437,13.0,13.645190238952637,0.021036267280578613,0.6451902389526367
mb-03487,train,1.8808135986328125,1.9018561840057373,76.0,79.7730484008789,0.021042585372924805,3.7730484008789062
mb-06703,train,1.0,1.0210678577423096,10.0,10.497064590454102,0.02106785774230957,0.49706459045410156
mb-02801,train,1.8864907026290894,1.9075586795806885,76.99999237060547,80.8274154663086,0.02106797695159912,3.827423095703125
mb-02405,train,0.3010300099849701,0.3221268653869629,2.0,2.099553108215332,0.021096855401992798,0.09955310821533203
mb-02276,train,1.4623980522155762,1.4834961891174316,29.000003814697266,30.443613052368164,0.02109813690185547,1.4436092376708984
