material_id,split,true_log10,pred_log10,true_GPa,pred_GPa,abs_error_log10,abs_error_GPa
mb-09793,train,1.5682017803192139,1.6024576425552368,37.000003814697266,40.03664016723633,0.03425586223602295,3.0366363525390625
mb-06043,train,1.8633228540420532,1.8290650844573975,73.0,67.4629135131836,0.03425776958465576,5.537086486816406
mb-04828,train,1.6020599603652954,1.6363190412521362,39.999996185302734,43.28316879272461,0.03425908088684082,3.283172607421875
mb-10660,train,2.311753749847412,2.2774858474731445,204.9999542236328,189.44618225097656,0.03426790237426758,15.55377197265625
mb-00330,train,1.5051499605178833,1.539426326751709,31.999998092651367,34.62791442871094,0.034276366233825684,2.6279163360595703
mb-05060,train,1.732393741607666,1.6981148719787598,53.999996185302734,49.90164566040039,0.03427886962890625,4.098350524902344
mb-02882,train,2.2430379390716553,2.2087385654449463,174.9999542236328,161.71063232421875,0.034299373626708984,13.289321899414062
mb-06912,train,1.2041200399398804,1.1698098182678223,16.000001907348633,14.784607887268066,0.034310221672058105,1.2153940200805664
mb-09745,train,2.330413818359375,2.296103000640869,214.00001525878906,197.7438507080078,0.03431081771850586,16.25616455078125
mb-01915,train,2.1673173904418945,2.133004903793335,147.00001525878906,135.8328857421875,0.03431248664855957,11.167129516601562
mb-10665,train,1.9637877941131592,1.9981034994125366,91.99999237060547,99.56427001953125,0.03431570529937744,7.564277648925781
mb-01470,train,1.6127839088439941,1.578446865081787,41.000003814697266,37.883216857910156,0.03433704376220703,3.1167869567871094
mb-09586,train,1.6720978021621704,1.6377439498901367,46.99999237060547,43.425411224365234,0.03435385227203369,3.5745811462402344
mb-01965,train,2.1205739974975586,2.1549344062805176,132.00001525878906,142.86781311035156,0.034360408782958984,10.8677978515625
mb-06209,train,2.193124532699585,2.1587624549865723,155.99996948242188,144.13267517089844,0.034362077713012695,11.867294311523438
mb-07209,train,1.4149733781814575,1.4493424892425537,26.000001907348633,28.141191482543945,0.03436911106109619,2.1411895751953125
mb-02795,train,2.1172711849212646,2.0828933715820312,130.99996948242188,121.03009796142578,0.0343778133392334,9.969871520996094
mb-03338,train,1.57978355884552,1.5454041957855225,37.999996185302734,35.107845306396484,0.03437936305999756,2.89215087890625
mb-07607,train,2.3053512573242188,2.2709696292877197,201.9999542236328,186.6249237060547,0.03438162803649902,15.375030517578125
mb-05125,train,2.1818435192108154,2.2162320613861084,151.99996948242188,164.52505493164062,0.03438854217529297,12.52508544921875
mb-10751,train,2.4756712913513184,2.5100607872009277,299.00006103515625,323.6389465332031,0.034389495849609375,24.638885498046875
mb-05559,train,2.1731863021850586,2.138794422149658,149.00001525878906,137.65577697753906,0.03439188003540039,11.34423828125
mb-03074,train,2.1553361415863037,2.1897408962249756,143.00003051757812,154.78929138183594,0.034404754638671875,11.789260864257812
mb-05751,train,1.5185139179229736,1.5529224872589111,33.0,35.720909118652344,0.0344085693359375,2.7209091186523438
mb-02566,train,2.1238515377044678,2.158261775970459,132.99996948242188,143.96661376953125,0.03441023826599121,10.966644287109375
mb-03529,train,1.6434526443481445,1.609041690826416,43.999996185302734,40.64823532104492,0.034410953521728516,3.3517608642578125
mb-03418,train,2.2430379390716553,2.2774598598480225,174.9999542236328,189.43484497070312,0.03442192077636719,14.434890747070312
mb-08261,train,2.0,1.9655593633651733,100.0,92.37604522705078,0.03444063663482666,7.623954772949219
mb-10849,train,2.3673558235168457,2.3329145908355713,232.9999542236328,215.23583984375,0.034441232681274414,17.764114379882812
mb-06010,train,1.3010300397872925,1.3354754447937012,20.000001907348633,21.650875091552734,0.03444540500640869,1.6508731842041016
mb-00073,train,1.6020599603652954,1.6365091800689697,39.999996185302734,43.302120208740234,0.034449219703674316,3.3021240234375
mb-07934,train,1.6901960372924805,1.6556942462921143,48.999996185302734,45.25788497924805,0.03450179100036621,3.7421112060546875
mb-01086,train,2.1105897426605225,2.0760865211486816,129.00001525878906,119.14793395996094,0.03450322151184082,9.852081298828125
mb-07060,train,1.7403626441955566,1.7058525085449219,54.99999237060547,50.79869079589844,0.034510135650634766,4.201301574707031
mb-07242,train,2.15836238861084,2.1928911209106445,143.99996948242188,155.91615295410156,0.03452873229980469,11.916183471679688
mb-00549,train,2.2355284690856934,2.200976848602295,172.00001525878906,158.84620666503906,0.03455162048339844,13.15380859375
mb-03539,train,2.1789770126342773,2.213531017303467,151.00001525878906,163.50498962402344,0.03455400466918945,12.504974365234375
mb-03101,train,1.851258397102356,1.816699743270874,71.00000762939453,65.56917572021484,0.034558653831481934,5.4308319091796875
mb-01840,train,2.113943338394165,2.148530960083008,130.0,140.77676391601562,0.03458762168884277,10.776763916015625
mb-06947,train,2.0211892127990723,2.0557944774627686,104.9999771118164,113.70890808105469,0.03460526466369629,8.708930969238281
mb-01441,train,1.3617278337478638,1.3271217346191406,23.0,21.2383975982666,0.034606099128723145,1.7616024017333984
mb-01413,train,2.093421697616577,2.058809757232666,124.0,114.50112915039062,0.03461194038391113,9.498870849609375
mb-09992,train,1.732393741607666,1.6977776288986206,53.999996185302734,49.862911224365234,0.03461611270904541,4.1370849609375
mb-10057,train,2.1105897426605225,2.145207405090332,129.00001525878906,139.7035369873047,0.03461766242980957,10.703521728515625
mb-03050,train,1.6812412738800049,1.646620512008667,48.000003814697266,44.32211685180664,0.03462076187133789,3.677886962890625
mb-03753,train,2.2068259716033936,2.172182559967041,161.00003051757812,148.65603637695312,0.03464341163635254,12.343994140625
mb-02042,train,2.287801742553711,2.3224642276763916,194.0,210.11846923828125,0.034662485122680664,16.11846923828125
mb-09351,train,1.6232492923736572,1.5885822772979736,42.0,38.7777214050293,0.034667015075683594,3.222278594970703
mb-07148,train,1.9956351518630981,1.96096670627594,98.99999237060547,91.4043197631836,0.0346684455871582,7.595672607421875
mb-05505,train,1.8260748386383057,1.7913901805877686,67.00000762939453,61.8571891784668,0.03468465805053711,5.142818450927734
mb-09000,train,1.3424227237701416,1.3771257400512695,22.000001907348633,23.830093383789062,0.03470301628112793,1.8300914764404297
mb-04587,train,1.2304489612579346,1.2651820182800293,17.000001907348633,18.415435791015625,0.03473305702209473,1.4154338836669922
mb-01858,train,1.1760913133621216,1.1413419246673584,15.000001907348633,13.846561431884766,0.034749388694763184,1.1534404754638672
mb-09438,train,1.7923916578292847,1.7576409578323364,61.999996185302734,57.232269287109375,0.03475069999694824,4.767726898193359
mb-04081,train,1.8129132986068726,1.8476780652999878,64.99999237060547,70.4170913696289,0.034764766693115234,5.4170989990234375
mb-07038,train,1.9190781116485596,1.8843094110488892,83.0,76.61422729492188,0.03476870059967041,6.385772705078125
mb-10380,train,1.556302547454834,1.5215260982513428,36.000003814697266,33.22967529296875,0.03477644920349121,2.7703285217285156
mb-06032,train,1.770851969718933,1.736051321029663,58.999996185302734,54.45669937133789,0.03480064868927002,4.543296813964844
mb-05006,train,2.176091194152832,2.210897445678711,149.99998474121094,162.51649475097656,0.034806251525878906,12.516510009765625
mb-05831,train,1.732393741607666,1.6975778341293335,53.999996185302734,49.8399772644043,0.03481590747833252,4.1600189208984375
mb-07387,train,1.7558748722076416,1.7210559844970703,57.000003814697266,52.6085090637207,0.03481888771057129,4.3914947509765625
mb-03870,train,1.9777235984802246,1.9428952932357788,95.0,87.67893981933594,0.0348283052444458,7.3210601806640625
mb-01786,train,1.875061273574829,1.9098979234695435,75.0,81.26394653320312,0.034836649894714355,6.263946533203125
mb-05183,train,1.8864907026290894,1.851643443107605,76.99999237060547,71.06298828125,0.034847259521484375,5.937004089355469
mb-01989,train,2.3053512573242188,2.3402020931243896,201.9999542236328,218.87799072265625,0.0348508358001709,16.878036499023438
mb-03340,train,1.8692317008972168,1.8343770503997803,74.0,68.29313659667969,0.03485465049743652,5.7068634033203125
mb-06080,train,2.2528529167175293,2.217958450317383,178.9999542236328,165.1803741455078,0.034894466400146484,13.819580078125
mb-00410,train,1.7160032987594604,1.6810741424560547,51.999996185302734,47.981536865234375,0.03492915630340576,4.018459320068359
mb-08624,train,2.029383659362793,1.9944466352462769,106.99996948242188,98.72943115234375,0.03493702411651611,8.270538330078125
mb-01806,train,1.7403626441955566,1.7752999067306519,54.99999237060547,59.60736083984375,0.034937262535095215,4.607368469238281
mb-10577,train,1.770851969718933,1.8057938814163208,58.999996185302734,63.9431266784668,0.034941911697387695,4.9431304931640625
mb-09344,train,1.732393741607666,1.7673401832580566,53.999996185302734,58.52483367919922,0.034946441650390625,4.524837493896484
mb-02088,train,1.3802112340927124,1.4151822328567505,24.0,26.012508392333984,0.034970998764038086,2.0125083923339844
mb-06125,train,1.7481880187988281,1.7132039070129395,56.0,51.665889739990234,0.03498411178588867,4.334110260009766
mb-07066,train,2.1789770126342773,2.213963747024536,151.00001525878906,163.66798400878906,0.03498673439025879,12.66796875
mb-08296,train,1.6720978021621704,1.6371099948883057,46.99999237060547,43.36206817626953,0.034987807273864746,3.6379241943359375
mb-07399,train,1.6812412738800049,1.6462472677230835,48.000003814697266,44.28404235839844,0.03499400615692139,3.715961456298828
mb-06523,train,2.2121875286102295,2.177182197570801,162.99996948242188,150.3772735595703,0.03500533103942871,12.622695922851562
mb-03768,train,2.029383659362793,1.994377613067627,106.99996948242188,98.7137451171875,0.035006046295166016,8.286224365234375
mb-09187,train,2.146127939224243,2.111121416091919,139.99996948242188,129.1580352783203,0.03500652313232422,10.841934204101562
mb-06458,train,1.5682017803192139,1.533184289932251,37.000003814697266,34.13377380371094,0.03501749038696289,2.866230010986328
mb-01901,train,2.0827853679656982,2.0477538108825684,121.0,111.62303161621094,0.03503155708312988,9.376968383789062
mb-06520,train,1.6232492923736572,1.5882141590118408,42.0,38.74486541748047,0.035035133361816406,3.2551345825195312
mb-08071,train,1.3010300397872925,1.3360708951950073,20.000001907348633,21.680580139160156,0.035040855407714844,1.6805782318115234
mb-06487,train,1.903090000152588,1.8680154085159302,80.0,73.79303741455078,0.035074591636657715,6.206962585449219
mb-09060,train,2.3096301555633545,2.274554491043091,204.0,188.17178344726562,0.03507566452026367,15.828216552734375
mb-02640,train,2.033423662185669,2.068505048751831,107.9999771118164,117.08602142333984,0.03508138656616211,9.086044311523438
mb-00221,train,2.1846914291381836,2.1496026515960693,153.0,141.12457275390625,0.03508877754211426,11.87542724609375
mb-08336,train,2.1105897426605225,2.1456828117370605,129.00001525878906,139.85655212402344,0.035093069076538086,10.856536865234375
mb-09301,train,2.136720657348633,2.1718204021453857,137.00003051757812,148.53213500976562,0.03509974479675293,11.5321044921875
mb-09617,train,2.064457893371582,2.0995686054229736,115.9999771118164,125.76754760742188,0.0351107120513916,9.767570495605469
mb-07194,train,2.4424798488616943,2.4073500633239746,277.00006103515625,255.47596740722656,0.03512978553771973,21.524093627929688
mb-09922,train,2.1205739974975586,2.1557400226593018,132.00001525878906,143.13308715820312,0.035166025161743164,11.133071899414062
mb-09968,train,1.3010300397872925,1.3362061977386475,20.000001907348633,21.687335968017578,0.03517615795135498,1.6873340606689453
mb-08223,train,1.6020599603652954,1.5668715238571167,39.999996185302734,36.886844635009766,0.03518843650817871,3.1131515502929688
mb-06325,train,2.1003706455230713,2.0651817321777344,126.00003051757812,116.19347381591797,0.035188913345336914,9.806556701660156
mb-07501,train,1.3010300397872925,1.33622407913208,20.000001907348633,21.688228607177734,0.0351940393447876,1.6882266998291016
mb-09707,train,2.1553361415863037,2.1201388835906982,143.00003051757812,131.8678436279297,0.03519725799560547,11.132186889648438
mb-04975,train,1.6720978021621704,1.7072992324829102,46.99999237060547,50.96819305419922,0.035201430320739746,3.96820068359375
mb-00734,train,2.017033338546753,2.0522518157958984,104.0,112.78512573242188,0.03521847724914551,8.785125732421875
mb-03353,train,2.403120517730713,2.367894172668457,253.0,233.28895568847656,0.03522634506225586,19.711044311523438
mb-03071,train,1.9344984292984009,1.9697327613830566,85.99999237060547,93.26802062988281,0.03523433208465576,7.268028259277344
mb-03679,train,2.3560259342193604,2.32076096534729,227.0000457763672,209.2960205078125,0.03526496887207031,17.704025268554688
mb-02237,train,1.9190781116485596,1.9543781280517578,83.0,90.02810668945312,0.03530001640319824,7.028106689453125
mb-04754,train,1.3979400396347046,1.4332560300827026,25.000001907348633,27.11789894104004,0.03531599044799805,2.1178970336914062
mb-00604,train,2.2121875286102295,2.24751615524292,162.99996948242188,176.8137969970703,0.03532862663269043,13.813827514648438
mb-01337,train,1.763427972793579,1.7280985116958618,57.999996185302734,53.468563079833984,0.035329461097717285,4.53143310546875
mb-05107,train,1.875061273574829,1.8397223949432373,75.0,69.13888549804688,0.0353388786315918,5.861114501953125
mb-03985,train,1.6989699602127075,1.7343186140060425,49.999996185302734,54.2398681640625,0.03534865379333496,4.239871978759766
mb-10056,train,2.3364596366882324,2.301102638244629,216.9999542236328,200.03346252441406,0.035356998443603516,16.96649169921875
mb-10241,train,2.2174839973449707,2.252852201461792,165.00001525878906,178.99966430664062,0.03536820411682129,13.999649047851562
mb-04884,train,1.8633228540420532,1.8279342651367188,73.0,67.28748321533203,0.03538858890533447,5.712516784667969
mb-02389,train,1.2041200399398804,1.168726921081543,16.000001907348633,14.74778938293457,0.0353931188583374,1.2522125244140625
mb-00287,train,1.9493900537490845,1.9847949743270874,89.00000762939453,96.55949401855469,0.03540492057800293,7.559486389160156
mb-03410,train,1.4771212339401245,1.4417086839675903,29.999998092651367,27.650861740112305,0.03541254997253418,2.3491363525390625
mb-06232,train,1.4471579790115356,1.4117300510406494,27.999996185302734,25.806556701660156,0.03542792797088623,2.193439483642578
mb-08481,train,1.9684829711914062,2.0039122104644775,93.00000762939453,100.90489196777344,0.03542923927307129,7.904884338378906
mb-06817,train,2.3926968574523926,2.357210159301758,246.99993896484375,227.61985778808594,0.035486698150634766,19.380081176757812
mb-07076,train,2.2227165699005127,2.1872293949127197,167.00003051757812,153.896728515625,0.03548717498779297,13.103302001953125
mb-03783,train,1.6989699602127075,1.7344648838043213,49.999996185302734,54.25813674926758,0.03549492359161377,4.258140563964844
mb-06248,train,1.763427972793579,1.727918028831482,57.999996185302734,53.446346282958984,0.03550994396209717,4.55364990234375
mb-00237,train,1.9684829711914062,1.9329371452331543,93.00000762939453,85.6913833618164,0.03554582595825195,7.308624267578125
mb-00229,train,1.763427972793579,1.7990087270736694,57.999996185302734,62.951881408691406,0.03558075428009033,4.951885223388672
mb-06872,train,1.633468508720398,1.5978859663009644,43.000003814697266,39.617401123046875,0.035582542419433594,3.3826026916503906
mb-03261,train,2.149219036102295,2.184835433959961,140.99996948242188,153.0507354736328,0.035616397857666016,12.050765991210938
mb-05263,train,2.255272388458252,2.2196502685546875,179.9999542236328,165.82510375976562,0.03562211990356445,14.174850463867188
mb-08971,train,2.0606977939605713,2.0250356197357178,114.99998474121094,105.9340591430664,0.035662174224853516,9.065925598144531
mb-06390,train,1.770851969718933,1.806569218635559,58.999996185302734,64.05738830566406,0.03571724891662598,5.057392120361328
mb-06186,train,1.9084850549697876,1.8727669715881348,81.00000762939453,74.6048355102539,0.03571808338165283,6.395172119140625
mb-05921,train,1.6020599603652954,1.5663249492645264,39.999996185302734,36.840450286865234,0.03573501110076904,3.1595458984375
mb-10423,train,1.770851969718933,1.7351162433624268,58.999996185302734,54.339576721191406,0.03573572635650635,4.660419464111328
mb-06321,train,2.0413928031921387,2.077129364013672,110.00003051757812,119.43437957763672,0.0357365608215332,9.434349060058594
mb-04749,train,1.4471579790115356,1.4828951358795166,27.999996185302734,30.401508331298828,0.03573715686798096,2.4015121459960938
mb-03357,train,2.413299798965454,2.3775594234466553,259.0000305175781,238.5390167236328,0.03574037551879883,20.461013793945312
mb-08992,train,2.146127939224243,2.1818721294403076,139.99996948242188,152.00999450683594,0.03574419021606445,12.010025024414062
mb-10047,train,2.267171621322632,2.231423854827881,184.9999542236328,170.38204956054688,0.03574776649475098,14.617904663085938
mb-07876,train,2.1643528938293457,2.2001028060913086,146.00001525878906,158.52684020996094,0.03574991226196289,12.526824951171875
mb-03621,train,1.763427972793579,1.7276685237884521,57.999996185302734,53.4156494140625,0.03575944900512695,4.584346771240234
mb-07565,train,2.037426471710205,2.073195219039917,108.99999237060547,118.35734558105469,0.035768747329711914,9.357353210449219
mb-09694,train,1.4149733781814575,1.4507570266723633,26.000001907348633,28.232999801635742,0.03578364849090576,2.2329978942871094
mb-01385,train,1.6812412738800049,1.7170321941375732,48.000003814697266,52.12333297729492,0.03579092025756836,4.123329162597656
mb-05306,train,2.365488052368164,2.3296971321105957,232.00003051757812,213.6471710205078,0.03579092025756836,18.352859497070312
mb-10976,train,2.2174839973449707,2.181692123413086,165.00001525878906,151.94699096679688,0.035791873931884766,13.053024291992188
mb-01885,train,2.1105897426605225,2.0747931003570557,129.00001525878906,118.79361724853516,0.0357966423034668,10.206398010253906
mb-04714,train,1.5185139179229736,1.5543559789657593,33.0,35.83900833129883,0.035842061042785645,2.839008331298828
mb-08277,train,2.130333662033081,2.1661782264709473,134.99996948242188,146.6149444580078,0.03584456443786621,11.614974975585938
mb-06837,train,1.653212547302246,1.6890583038330078,45.000003814697266,48.871795654296875,0.03584575653076172,3.8717918395996094
mb-07831,train,1.57978355884552,1.5439372062683105,37.999996185302734,34.98945617675781,0.03584635257720947,3.010540008544922
mb-09780,train,0.9030900001525879,0.9389680027961731,8.0,8.688963890075684,0.035878002643585205,0.6889638900756836
mb-01110,train,1.8808135986328125,1.8449223041534424,76.0,69.9716796875,0.03589129447937012,6.0283203125
mb-10903,train,1.892094612121582,1.927994966506958,78.0,84.72175598144531,0.03590035438537598,6.7217559814453125
mb-03964,train,1.9242793321609497,1.9601962566375732,84.00000762939453,91.2423095703125,0.035916924476623535,7.242301940917969
mb-05201,train,1.8061800003051758,1.8421324491500854,64.00000762939453,69.52362823486328,0.03595244884490967,5.52362060546875
mb-01024,train,1.6812412738800049,1.6452610492706299,48.000003814697266,44.18359375,0.035980224609375,3.8164100646972656
mb-05681,train,1.8388490676879883,1.8028274774551392,69.0,63.50785827636719,0.03602159023284912,5.4921417236328125
mb-00471,train,1.57978355884552,1.6158121824264526,37.999996185302734,41.28689193725586,0.03602862358093262,3.286895751953125
mb-00805,train,2.1038036346435547,2.067758560180664,126.9999771118164,116.88494110107422,0.036045074462890625,10.115036010742188
mb-09652,train,2.346353054046631,2.3102643489837646,222.0000457763672,204.29811096191406,0.03608870506286621,17.701934814453125
mb-05635,train,2.1731863021850586,2.209285020828247,149.00001525878906,161.9142303466797,0.03609871864318848,12.914215087890625
mb-09579,train,2.311753749847412,2.3478543758392334,204.9999542236328,222.768798828125,0.03610062599182129,17.768844604492188
mb-10731,train,2.1271047592163086,2.1632204055786133,133.99998474121094,145.6197967529297,0.03611564636230469,11.61981201171875
mb-09265,train,1.724275827407837,1.6881446838378906,52.999996185302734,48.76909255981445,0.03613114356994629,4.230903625488281
mb-02195,train,1.556302547454834,1.5924344062805176,36.000003814697266,39.12320327758789,0.036131858825683594,3.123199462890625
mb-08762,train,1.5314788818359375,1.5676120519638062,33.999996185302734,36.94979476928711,0.03613317012786865,2.949798583984375
mb-03209,train,2.033423662185669,1.9972810745239258,107.9999771118164,99.37590026855469,0.036142587661743164,8.624076843261719
mb-06432,train,1.913813829421997,1.9499833583831787,81.99999237060547,89.1216812133789,0.03616952896118164,7.1216888427734375
mb-06022,train,1.903090000152588,1.939260482788086,80.0,86.94818115234375,0.03617048263549805,6.94818115234375
mb-05265,train,1.4149733781814575,1.378797173500061,26.000001907348633,23.92198371887207,0.036176204681396484,2.0780181884765625
mb-01834,train,2.5237464904785156,2.5599231719970703,334.0000305175781,363.0138244628906,0.03617668151855469,29.0137939453125
mb-08117,train,2.2329962253570557,2.269176721572876,171.0000457763672,185.85606384277344,0.03618049621582031,14.85601806640625
mb-08898,train,1.6020599603652954,1.5658777952194214,39.999996185302734,36.80253982543945,0.03618216514587402,3.1974563598632812
mb-09542,train,1.9684829711914062,2.0046794414520264,93.00000762939453,101.08330535888672,0.03619647026062012,8.083297729492188
mb-09805,train,2.004321336746216,1.9681202173233032,100.99999237060547,92.92235565185547,0.0362011194229126,8.07763671875
mb-04871,train,2.330413818359375,2.3666162490844727,214.00001525878906,232.60350036621094,0.036202430725097656,18.603485107421875
mb-09500,train,2.262451171875,2.298673152923584,183.00003051757812,198.91757202148438,0.036221981048583984,15.91754150390625
mb-08345,train,1.5314788818359375,1.567702293395996,33.999996185302734,36.95747375488281,0.036223411560058594,2.957477569580078
mb-10270,train,1.763427972793579,1.7272037267684937,57.999996185302734,53.35851287841797,0.03622424602508545,4.641483306884766
mb-05597,train,2.204119920730591,2.2403526306152344,159.99998474121094,173.92124938964844,0.036232709884643555,13.9212646484375
mb-01578,train,2.20951509475708,2.1732804775238037,162.00003051757812,149.03231811523438,0.03623461723327637,12.96771240234375
mb-08830,train,2.257678508758545,2.2214407920837402,180.99996948242188,166.5101776123047,0.03623771667480469,14.489791870117188
mb-08307,train,1.6232492923736572,1.5869905948638916,42.0,38.635860443115234,0.036258697509765625,3.3641395568847656
mb-10458,train,2.1172711849212646,2.08101224899292,130.99996948242188,120.50699615478516,0.03625893592834473,10.492973327636719
mb-07822,train,1.6989699602127075,1.6627042293548584,49.999996185302734,45.99432373046875,0.03626573085784912,4.005672454833984
mb-03524,train,1.875061273574829,1.8387764692306519,75.0,68.98846435546875,0.036284804344177246,6.01153564453125
mb-00033,train,1.1760913133621216,1.139782190322876,15.000001907348633,13.796921730041504,0.036309123039245605,1.203080177307129
mb-06194,train,1.7923916578292847,1.756078839302063,61.999996185302734,57.02677917480469,0.03631281852722168,4.973217010498047
mb-06237,train,1.7403626441955566,1.7766966819763184,54.99999237060547,59.799381256103516,0.03633403778076172,4.799388885498047
mb-06421,train,2.1335389614105225,2.169877529144287,136.00001525878906,147.869140625,0.03633856773376465,11.869125366210938
mb-00927,train,2.267171621322632,2.303515911102295,184.9999542236328,201.14808654785156,0.036344289779663086,16.14813232421875
mb-02912,train,1.8195439577102661,1.7831807136535645,66.0,60.69888687133789,0.03636324405670166,5.301113128662109
mb-04696,train,2.017033338546753,2.053398609161377,104.0,113.08333587646484,0.03636527061462402,9.083335876464844
mb-00188,train,1.5682017803192139,1.6045808792114258,37.000003814697266,40.23285675048828,0.036379098892211914,3.2328529357910156
mb-02008,train,1.556302547454834,1.5199006795883179,36.000003814697266,33.10554122924805,0.03640186786651611,2.8944625854492188
mb-04620,train,2.045322895050049,2.081782579421997,110.9999771118164,120.72093200683594,0.03645968437194824,9.720954895019531
mb-09297,train,2.204119920730591,2.167649745941162,159.99998474121094,147.11256408691406,0.03647017478942871,12.887420654296875
mb-00219,train,2.0569047927856445,2.0204336643218994,113.99998474121094,104.81746673583984,0.03647112846374512,9.182518005371094
mb-09040,train,2.1172711849212646,2.153744697570801,130.99996948242188,142.4769744873047,0.03647351264953613,11.477005004882812
mb-02075,train,1.785329818725586,1.7488319873809814,60.999996185302734,56.08309555053711,0.03649783134460449,4.916900634765625
mb-06715,train,2.1553361415863037,2.118828535079956,143.00003051757812,131.47056579589844,0.036507606506347656,11.529464721679688
mb-05266,train,2.2355284690856934,2.272038459777832,172.00001525878906,187.08477783203125,0.03650999069213867,15.084762573242188
mb-03371,train,1.1760913133621216,1.139570713043213,15.000001907348633,13.790205001831055,0.03652060031890869,1.2097969055175781
mb-07589,train,2.3541083335876465,2.3175864219665527,225.99993896484375,207.77171325683594,0.03652191162109375,18.228225708007812
mb-05407,train,1.1760913133621216,1.212620735168457,15.000001907348633,16.316265106201172,0.03652942180633545,1.316263198852539
mb-00464,train,2.1702616214752197,2.1337273120880127,147.99996948242188,136.0590057373047,0.03653430938720703,11.940963745117188
mb-09215,train,1.903090000152588,1.9396249055862427,80.0,87.02116394042969,0.036534905433654785,7.0211639404296875
mb-10128,train,2.0569047927856445,2.0203685760498047,113.99998474121094,104.8017578125,0.036536216735839844,9.198226928710938
mb-02154,train,2.149219036102295,2.1857571601867676,140.99996948242188,153.37591552734375,0.036538124084472656,12.375946044921875
mb-06443,train,2.274157762527466,2.237597703933716,187.99996948242188,172.82147216796875,0.03656005859375,15.178497314453125
mb-06440,train,2.1003706455230713,2.0637993812561035,126.00003051757812,115.82421875,0.03657126426696777,10.175811767578125
mb-07046,train,2.2787535190582275,2.2421767711639404,189.99996948242188,174.65328979492188,0.03657674789428711,15.3466796875
mb-09144,train,2.1522884368896484,2.1157100200653076,142.00003051757812,130.5299072265625,0.03657841682434082,11.470123291015625
mb-08653,train,1.7481880187988281,1.784767746925354,56.0,60.92110061645508,0.03657972812652588,4.921100616455078
mb-09886,train,1.973127841949463,1.9365025758743286,94.0,86.39778137207031,0.03662526607513428,7.6022186279296875
mb-03159,train,1.9822711944580078,2.0188980102539062,95.99999237060547,104.4474868774414,0.03662681579589844,8.447494506835938
mb-09639,train,1.954242467880249,1.9175920486450195,89.99999237060547,82.71648406982422,0.03665041923522949,7.28350830078125
mb-03784,train,1.9242793321609497,1.961010217666626,84.00000762939453,91.4134750366211,0.03673088550567627,7.4134674072265625
mb-06451,train,1.7993406057357788,1.8360793590545654,63.00000762939453,68.56134796142578,0.03673875331878662,5.56134033203125
mb-08490,train,1.7481880187988281,1.7849267721176147,56.0,60.94341278076172,0.03673875331878662,4.943412780761719
mb-03731,train,1.857332468032837,1.8205933570861816,71.99999237060547,66.15967559814453,0.03673911094665527,5.8403167724609375
mb-06111,train,1.6020599603652954,1.5653090476989746,39.999996185302734,36.75437545776367,0.0367509126663208,3.2456207275390625
mb-04480,train,2.1818435192108154,2.2185964584350586,151.99996948242188,165.4232177734375,0.036752939224243164,13.423248291015625
mb-00467,train,1.8450980186462402,1.8818553686141968,70.0,76.18252563476562,0.03675734996795654,6.182525634765625
mb-08568,train,2.139878988265991,2.1766676902770996,137.99996948242188,150.19921875,0.0367887020111084,12.199249267578125
mb-03341,train,2.287801742553711,2.25099515914917,194.0,178.2358856201172,0.036806583404541016,15.764114379882812
mb-05697,train,2.0718820095062256,2.0350723266601562,118.0,108.4107437133789,0.036809682846069336,9.589256286621094
mb-08979,train,2.1105897426605225,2.073765993118286,129.00001525878906,118.51300048828125,0.03682374954223633,10.487014770507812
mb-08060,train,2.255272388458252,2.292113780975342,179.9999542236328,195.935791015625,0.036841392517089844,15.935836791992188
mb-08068,train,2.195899724960327,2.2328073978424072,157.00003051757812,170.9257049560547,0.03690767288208008,13.925674438476562
mb-08252,train,2.240549325942993,2.203624963760376,174.00003051757812,159.81773376464844,0.03692436218261719,14.182296752929688
mb-01345,train,2.2121875286102295,2.249114751815796,162.99996948242188,177.46583557128906,0.036927223205566406,14.465866088867188
mb-08873,train,1.5440680980682373,1.5810059309005737,35.000003814697266,38.10710144042969,0.036937832832336426,3.107097625732422
mb-02246,train,1.9084850549697876,1.945454478263855,81.00000762939453,88.19713592529297,0.03696942329406738,7.1971282958984375
mb-08317,train,2.086359739303589,2.1233303546905518,121.9999771118164,132.8404541015625,0.03697061538696289,10.840476989746094
mb-08090,train,2.2068259716033936,2.169853925704956,161.00003051757812,147.86109924316406,0.0369720458984375,13.138931274414062
mb-06314,train,1.653212547302246,1.6162285804748535,45.000003814697266,41.32649612426758,0.03698396682739258,3.6735076904296875
mb-04789,train,1.8976271152496338,1.8606288433074951,79.00000762939453,72.54856872558594,0.03699827194213867,6.451438903808594
mb-05455,train,2.029383659362793,2.0664165019989014,106.99996948242188,116.52429962158203,0.0370328426361084,9.524330139160156
mb-03084,train,1.875061273574829,1.912117838859558,75.0,81.6803970336914,0.037056565284729004,6.680397033691406
mb-04220,train,1.9956351518630981,1.9585660696029663,98.99999237060547,90.90045928955078,0.037069082260131836,8.099533081054688
mb-03649,train,2.3283796310424805,2.2912867069244385,213.00001525878906,195.56300354003906,0.03709292411804199,17.43701171875
mb-08655,train,2.271841526031494,2.3089427947998047,186.99996948242188,203.67738342285156,0.03710126876831055,16.677413940429688
