id,target,prediction
mb-02062, 51.000000, 48.954361
mb-05276, 64.000000, 62.471722
mb-07208, 54.000000, 52.255264
mb-08684, 92.000000, 88.782310
mb-08571, 40.000000, 40.098225
mb-06331, 79.000000, 70.293785
mb-04859, 37.000000, 34.836384
mb-04887, 40.000000, 38.925236
mb-09268, 8.000000, 7.767267
mb-00878, 19.000000, 22.591724
mb-08529, 65.000000, 70.664154
mb-07916, 156.000000, 160.892090
mb-06863, 89.000000, 113.097557
mb-07892, 34.000000, 34.100029
mb-06439, 56.000000, 43.232121
mb-07869, 70.000000, 56.439110
mb-01016, 24.000000, 20.816231
mb-09467, 21.000000, 16.881802
mb-07629, 94.000000, 104.801025
mb-00995, 60.000000, 48.877548
mb-10173, 89.000000, 82.547134
mb-04297, 57.000000, 46.881268
mb-00161, 9.000000, 8.150491
mb-05675, 22.000000, 20.248272
mb-06873, 41.000000, 44.640900
mb-09692, 63.000000, 75.637901
mb-07989, 86.000000, 79.471176
mb-03843, 114.000000, 115.681335
mb-10805, 15.000000, 53.080421
mb-01021, 36.000000, 37.525867
mb-03073, 26.000000, 37.205196
mb-07555, 64.000000, 59.432640
mb-03943, 15.000000, 12.259890
mb-01585, 7.000000, 8.990532
mb-10147, 130.000000, 123.027138
mb-03152, 17.000000, 31.910069
mb-08226, 29.000000, 29.037588
mb-00775, 197.000000, 163.482086
mb-10748, 37.000000, 30.478802
mb-09670, 19.000000, 18.017435
mb-07099, 60.000000, 45.379963
mb-05486, 44.000000, 42.955261
mb-06235, 45.000000, 67.841736
mb-09555, 45.000000, 43.435253
mb-07041, 66.000000, 55.826366
mb-02612, 3.000000, 6.477142
mb-07513, 29.000000, 25.577145
mb-10233, 65.000000, 43.810204
mb-08433, 41.000000, 41.551949
mb-10253, 48.000000, 60.762444
mb-10555, 81.000000, 99.135437
mb-08792, 99.000000, 122.600418
mb-10627, 41.000000, 61.557266
mb-05393, 17.000000, 21.451815
mb-08838, 39.000000, 36.716881
mb-03890, 74.000000, 73.872490
mb-03556, 20.000000, 17.695383
mb-01528, 34.000000, 36.267838
mb-01267, 26.000000, 33.951366
mb-07734, 19.000000, 26.867397
mb-01899, 5.000000, 9.729450
mb-04658, 80.000000, 80.008781
mb-03005, 61.000000, 65.605591
mb-02734, 14.000000, 16.158094
mb-00189, 62.000000, 61.038544
mb-09998, 70.000000, 80.304405
mb-09167, 29.000000, 30.461046
mb-02747, 27.000000, 30.903395
mb-02047, 77.000000, 74.132019
mb-07849, 102.000000, 66.844376
mb-02558, 16.000000, 11.708373
mb-09274, 30.000000, 30.141130
mb-08666, 69.000000, 59.520988
mb-06396, 94.000000, 105.325172
mb-03385, 50.000000, 64.205521
mb-04555, 24.000000, 23.178102
mb-01184, 79.000000, 74.802605
mb-06420, 27.000000, 26.911736
mb-05051, 13.000000, 9.192178
mb-05311, 12.000000, 13.600488
mb-02433, 12.000000, 16.332977
mb-06949, 6.000000, 5.324656
mb-10583, 110.000000, 102.479126
mb-00769, 65.000000, 63.517529
mb-01685, 20.000000, 18.951069
mb-08322, 87.000000, 122.095993
mb-05578, 36.000000, 37.541309
mb-04426, 33.000000, 34.752533
mb-00466, 82.000000, 83.868790
mb-06265, 52.000000, 22.843592
mb-05734, 94.000000, 80.093925
mb-05191, 17.000000, 13.548903
mb-05390, 33.000000, 39.552731
mb-00860, 52.000000, 44.509243
mb-07270, 12.000000, 11.106246
