target,prediction
96.000000, 95.999321
34.000000, 33.994629
21.000000, 21.011801
50.000000, 50.000599
51.000000, 50.979961
86.000000, 86.015564
20.000000, 19.995766
18.000000, 18.001612
125.000000, 125.006516
19.000000, 18.990692
41.000000, 40.996658
5.000000, 4.989909
24.000000, 24.009132
54.000000, 54.009281
100.000000, 99.953857
33.000000, 32.994633
75.000000, 74.998291
13.000000, 12.999453
82.000000, 82.005798
136.000000, 135.995102
13.000000, 13.001940
61.000000, 61.009777
15.000000, 14.988973
15.000000, 14.998410
23.000000, 22.999332
31.000000, 31.013702
77.000000, 77.022110
70.000000, 70.005943
46.000000, 45.992584
97.000000, 97.008438
34.000000, 33.999592
83.000000, 82.998520
35.000000, 35.018711
120.000000, 120.006660
31.000000, 30.995653
119.000000, 118.994560
27.000000, 26.992950
38.000000, 38.001736
112.000000, 112.002747
96.000000, 89.465591
37.000000, 37.003803
28.000000, 27.981356
37.000000, 37.007641
9.000000, 9.006392
27.000000, 26.964767
8.000000, 7.997559
43.000000, 43.005741
137.000000, 136.996399
38.000000, 38.001614
85.000000, 85.007629
24.000000, 24.002871
47.000000, 46.968498
211.000000, 210.975357
57.000000, 57.003498
35.000000, 34.995968
46.000000, 46.003239
54.000000, 54.005108
22.000000, 21.991373
40.000000, 39.984772
40.000000, 40.006561
65.000000, 64.967133
24.000000, 23.997402
53.000000, 53.004108
11.000000, 11.002742
87.000000, 86.998962
27.000000, 27.001516
41.000000, 41.010067
57.000000, 56.996494
55.000000, 55.002968
13.000000, 12.999551
76.000000, 76.005814
157.000000, 157.005081
61.000000, 60.998459
24.000000, 24.000082
72.000000, 72.006210
24.000000, 24.004990
17.000000, 17.008934
23.000000, 22.998875
91.000000, 90.995422
74.000000, 73.999794
11.000000, 10.989856
27.000000, 27.003199
29.000000, 29.013695
22.000000, 22.000011
28.000000, 27.997559
138.000000, 138.007523
30.000000, 29.998625
14.000000, 14.000925
63.000000, 63.000713
49.000000, 48.992229
39.000000, 39.003544
32.000000, 31.998653
21.000000, 20.999010
50.000000, 50.000481
39.000000, 38.983467
32.000000, 32.004715
31.000000, 30.999638
71.000000, 71.039314
30.000000, 30.003727
64.000000, 63.996861
5.000000, 4.980288
30.000000, 30.003405
47.000000, 47.004002
32.000000, 32.003746
21.000000, 20.992466
28.000000, 28.000685
18.000000, 18.001453
25.000000, 24.979277
41.000000, 41.017460
48.000000, 47.990788
15.000000, 14.989621
74.000000, 74.167542
54.000000, 53.994892
14.000000, 13.980523
69.000000, 68.963348
28.000000, 27.994894
60.000000, 60.002106
49.000000, 49.001049
40.000000, 39.999359
13.000000, 13.007024
76.000000, 75.996101
48.000000, 48.006332
43.000000, 43.000393
23.000000, 23.005816
104.000000, 104.019089
21.000000, 20.996172
56.000000, 55.996025
27.000000, 27.002117
12.000000, 12.012259
57.000000, 57.004055
47.000000, 47.010166
59.000000, 58.995956
47.000000, 46.999866
35.000000, 35.000652
40.000000, 39.993729
37.000000, 36.996967
72.000000, 72.002197
33.000000, 32.997646
28.000000, 27.993210
106.000000, 106.005898
52.000000, 51.996922
83.000000, 82.996323
23.000000, 23.000809
16.000000, 16.006176
14.000000, 13.998119
9.000000, 9.000546
104.000000, 104.046753
40.000000, 40.002251
60.000000, 59.994175
52.000000, 52.003605
58.000000, 58.012905
53.000000, 53.001896
15.000000, 15.004998
74.000000, 74.000427
51.000000, 51.000038
19.000000, 19.001421
58.000000, 57.988228
122.000000, 122.005188
66.000000, 65.993835
43.000000, 42.999611
14.000000, 25.442085
16.000000, 15.998980
7.000000, 7.001615
61.000000, 60.999828
43.000000, 43.001411
36.000000, 35.996021
36.000000, 36.000256
114.000000, 113.983109
56.000000, 55.991726
80.000000, 80.003052
43.000000, 42.999653
93.000000, 93.002235
111.000000, 111.006744
60.000000, 59.997868
54.000000, 54.000404
3.000000, 3.010288
40.000000, 39.986008
30.000000, 30.001894
71.000000, 70.995255
28.000000, 27.995070
16.000000, 15.998866
70.000000, 69.979141
34.000000, 33.994061
17.000000, 16.969673
80.000000, 79.995026
37.000000, 36.999287
71.000000, 70.984665
17.000000, 17.002266
28.000000, 27.077515
45.000000, 44.999508
76.000000, 75.981270
22.000000, 22.001232
11.000000, 10.999621
40.000000, 40.013817
72.000000, 72.004822
119.000000, 118.999382
67.000000, 66.998238
35.000000, 35.003010
37.000000, 36.994617
47.000000, 47.003338
36.000000, 35.994053
80.000000, 80.012825
29.000000, 28.995138
60.000000, 60.004532
19.000000, 19.029747
50.000000, 49.992046
76.000000, 75.977768
4.000000, 4.002420
14.000000, 14.006815
2.000000, 1.999308
58.000000, 57.992085
25.000000, 25.036955
115.000000, 115.011475
62.000000, 62.010632
61.000000, 61.003635
8.000000, 8.000873
36.000000, 36.009903
20.000000, 19.988220
61.000000, 60.997196
30.000000, 30.003601
33.000000, 32.990852
71.000000, 71.005768
12.000000, 11.998260
20.000000, 19.997959
105.000000, 104.994469
49.000000, 49.001881
27.000000, 26.999668
45.000000, 45.001457
32.000000, 31.998482
11.000000, 10.998874
30.000000, 29.754023
24.000000, 24.006630
20.000000, 19.995235
29.000000, 29.007191
98.000000, 97.918121
31.000000, 31.391201
91.000000, 90.999191
34.000000, 33.988693
32.000000, 31.994267
41.000000, 40.998943
6.000000, 6.001132
52.000000, 51.998608
27.000000, 26.991226
113.000000, 113.007767
158.000000, 158.003967
90.000000, 89.994766
12.000000, 12.000653
22.000000, 21.995907
29.000000, 28.999825
62.000000, 62.006214
38.000000, 38.004162
63.000000, 62.998028
47.000000, 47.000141
57.000000, 56.997631
76.000000, 76.000671
53.000000, 53.003593
15.000000, 15.000093
36.000000, 35.996098
1.000000, 0.993077
27.000000, 27.016331
55.000000, 55.007000
49.000000, 49.000553
10.000000, 10.000921
60.000000, 59.987118
23.000000, 22.991978
26.000000, 25.983143
11.000000, 11.001325
8.000000, 7.999485
15.000000, 15.000272
58.000000, 57.996815
40.000000, 39.996948
49.000000, 49.004551
63.000000, 63.006611
62.000000, 62.013802
82.000000, 81.997635
43.000000, 42.995003
108.000000, 108.004242
11.000000, 11.002128
24.000000, 23.967716
87.000000, 86.960266
40.000000, 40.001434
63.000000, 63.002235
19.000000, 19.003025
24.000000, 23.992376
40.000000, 40.002399
20.000000, 19.997047
18.000000, 18.001791
98.000000, 97.987503
20.000000, 20.005215
26.000000, 25.994768
30.000000, 29.996410
111.000000, 110.991318
95.000000, 95.011047
22.000000, 21.996281
89.000000, 88.991684
14.000000, 13.994348
58.000000, 58.005566
80.000000, 79.998123
25.000000, 25.002272
12.000000, 11.978362
39.000000, 39.005909
11.000000, 11.006892
89.000000, 89.038437
2.000000, 1.999555
85.000000, 85.043610
123.000000, 123.000656
22.000000, 21.994350
29.000000, 28.997559
15.000000, 15.000421
12.000000, 12.000262
63.000000, 62.999516
25.000000, 24.999178
37.000000, 36.999874
117.000000, 116.973785
17.000000, 16.999994
23.000000, 22.996708
60.000000, 60.002178
37.000000, 37.000607
15.000000, 14.621373
25.000000, 24.994175
71.000000, 71.029633
56.000000, 56.003368
57.000000, 57.000740
23.000000, 22.992283
85.000000, 84.995575
105.000000, 104.995796
5.000000, 13.731687
18.000000, 17.944275
16.000000, 40.520313
18.000000, 17.994442
63.000000, 62.999535
110.000000, 109.999016
20.000000, 19.998529
175.000000, 174.992035
31.000000, 30.997803
18.000000, 17.995922
96.000000, 96.017433
88.000000, 87.982758
27.000000, 27.002886
41.000000, 40.995815
29.000000, 29.002792
96.000000, 96.121552
20.000000, 20.003731
24.000000, 23.999567
36.000000, 35.999443
19.000000, 19.005646
71.000000, 70.999489
38.000000, 37.999348
98.000000, 98.001068
124.000000, 124.812408
41.000000, 41.004551
17.000000, 17.007847
16.000000, 16.008343
4.000000, 4.005095
20.000000, 20.098427
33.000000, 32.991421
62.000000, 62.003323
9.000000, 8.985883
75.000000, 74.995911
47.000000, 47.005970
6.000000, 5.994267
13.000000, 12.999556
183.000000, 182.974625
24.000000, 24.000023
49.000000, 48.985252
29.000000, 28.997059
64.000000, 63.998188
20.000000, 19.984970
15.000000, 15.002202
58.000000, 58.009411
9.000000, 9.007976
38.000000, 37.994961
20.000000, 20.008314
22.000000, 21.995907
17.000000, 16.996607
20.000000, 20.003525
87.000000, 86.993713
75.000000, 74.993744
67.000000, 67.008324
22.000000, 21.998934
124.000000, 124.000900
107.000000, 106.984840
84.000000, 83.994072
48.000000, 47.997448
1.000000, 1.002423
76.000000, 76.005753
8.000000, 8.564031
43.000000, 43.019070
123.000000, 122.995956
92.000000, 91.953461
49.000000, 49.010334
40.000000, 40.000813
19.000000, 18.998909
4.000000, 3.998593
21.000000, 21.016399
28.000000, 27.997311
49.000000, 49.001675
23.000000, 23.005566
41.000000, 41.002090
64.000000, 64.001183
5.000000, 5.004348
24.000000, 23.993237
7.000000, 7.001803
66.000000, 66.031578
36.000000, 36.001102
47.000000, 46.987225
4.000000, 4.013109
49.000000, 49.003124
77.000000, 77.002968
37.000000, 36.999756
53.000000, 52.996357
3.000000, 3.000371
46.000000, 46.000767
51.000000, 51.007008
35.000000, 35.015823
18.000000, 18.006592
81.000000, 80.998795
116.000000, 116.009888
68.000000, 68.002136
19.000000, 19.000788
70.000000, 69.989883
32.000000, 31.985468
51.000000, 51.005428
43.000000, 42.995937
103.000000, 103.014328
2.000000, 1.999647
22.000000, 21.984108
42.000000, 42.001049
7.000000, 7.005163
54.000000, 54.000317
18.000000, 18.000170
33.000000, 33.000870
196.000000, 195.989944
9.000000, 8.994447
15.000000, 15.000651
72.000000, 71.634354
16.000000, 16.002802
43.000000, 43.009312
147.000000, 146.999802
76.000000, 76.051254
58.000000, 58.004711
118.000000, 117.959427
69.000000, 68.999702
78.000000, 77.379242
43.000000, 42.995945
18.000000, 18.000416
45.000000, 44.995518
34.000000, 34.001141
92.000000, 91.998245
2.000000, 2.007365
100.000000, 99.977638
25.000000, 24.995146
16.000000, 16.009216
51.000000, 50.998600
72.000000, 71.993958
8.000000, 7.999461
18.000000, 18.009766
12.000000, 11.995957
18.000000, 18.001682
17.000000, 16.997169
10.000000, 10.001180
30.000000, 30.000294
46.000000, 46.003708
14.000000, 14.000772
41.000000, 41.002903
76.000000, 77.390305
35.000000, 34.987141
23.000000, 22.992630
35.000000, 34.999912
43.000000, 42.999310
38.000000, 38.257996
43.000000, 42.731850
37.000000, 36.999088
27.000000, 27.001968
95.000000, 94.995750
35.000000, 34.998093
32.000000, 31.985695
68.000000, 67.986343
21.000000, 21.005295
7.000000, 6.997323
27.000000, 26.999842
34.000000, 33.999107
80.000000, 79.991150
46.000000, 46.007694
28.000000, 27.997715
46.000000, 45.994686
10.000000, 9.997022
102.000000, 101.998604
58.000000, 57.999805
72.000000, 72.005753
37.000000, 37.006889
14.000000, 14.035206
39.000000, 38.965900
42.000000, 41.999283
29.000000, 29.001541
38.000000, 38.003670
17.000000, 16.999344
27.000000, 27.002289
11.000000, 10.971948
18.000000, 17.999870
36.000000, 36.002911
21.000000, 21.000555
20.000000, 19.984100
7.000000, 7.000215
37.000000, 36.999794
39.000000, 39.013645
10.000000, 10.003497
112.000000, 112.044220
29.000000, 29.002373
78.000000, 77.986694
18.000000, 17.999805
22.000000, 22.000124
5.000000, 5.254075
40.000000, 40.003460
12.000000, 11.977592
82.000000, 82.004333
38.000000, 38.003330
28.000000, 27.992241
73.000000, 73.009796
59.000000, 58.998249
62.000000, 61.994209
10.000000, 10.002051
51.000000, 50.965805
107.000000, 106.988197
68.000000, 68.001938
99.000000, 99.005150
71.000000, 70.997910
28.000000, 27.981911
63.000000, 63.003677
8.000000, 7.340727
18.000000, 18.005249
47.000000, 47.000111
17.000000, 16.999727
26.000000, 25.985542
70.000000, 70.001465
16.000000, 15.984982
107.000000, 107.015823
55.000000, 55.006931
53.000000, 53.007244
20.000000, 19.993338
26.000000, 25.989775
3.000000, 2.997573
61.000000, 61.005825
6.000000, 6.000435
49.000000, 48.994446
8.000000, 7.992553
21.000000, 21.001383
32.000000, 31.999340
8.000000, 8.026129
26.000000, 25.991966
37.000000, 37.008312
71.000000, 71.012863
10.000000, 9.993689
4.000000, 3.998848
17.000000, 16.988346
49.000000, 49.010395
99.000000, 99.020485
63.000000, 62.969639
41.000000, 40.985004
32.000000, 32.002590
54.000000, 54.000004
89.000000, 88.999069
70.000000, 70.003662
15.000000, 15.007453
22.000000, 21.999443
11.000000, 10.998992
28.000000, 27.999802
67.000000, 66.964966
58.000000, 57.992649
6.000000, 5.992902
69.000000, 68.963318
144.000000, 144.004486
35.000000, 34.993179
57.000000, 56.980385
18.000000, 17.992947
19.000000, 18.998594
40.000000, 39.998684
11.000000, 11.006095
27.000000, 27.000229
42.000000, 42.000568
14.000000, 13.997195
34.000000, 33.997276
100.000000, 100.014977
134.000000, 134.000336
71.000000, 71.008980
30.000000, 30.001091
12.000000, 11.996377
33.000000, 32.995895
12.000000, 11.994031
54.000000, 53.983578
25.000000, 25.003395
98.000000, 98.003944
69.000000, 68.995903
66.000000, 66.012856
72.000000, 72.019379
70.000000, 69.995720
27.000000, 27.000618
81.000000, 81.300674
42.000000, 42.000011
86.000000, 86.011902
24.000000, 23.995905
54.000000, 54.017536
50.000000, 49.999607
13.000000, 12.996361
18.000000, 17.985252
12.000000, 11.997818
14.000000, 13.995120
21.000000, 21.009315
6.000000, 6.005485
49.000000, 49.011654
24.000000, 24.007946
59.000000, 58.985088
6.000000, 6.005110
14.000000, 14.007556
104.000000, 104.018173
30.000000, 29.997458
49.000000, 49.005871
23.000000, 22.999491
29.000000, 29.004803
53.000000, 53.017723
2.000000, 1.999620
14.000000, 13.991168
52.000000, 52.006939
22.000000, 21.999559
54.000000, 53.991749
17.000000, 17.001869
17.000000, 16.996002
8.000000, 8.010228
19.000000, 19.002762
57.000000, 56.999710
62.000000, 62.007942
44.000000, 43.998379
90.000000, 89.991806
93.000000, 91.989403
66.000000, 65.997055
72.000000, 72.011627
20.000000, 20.011021
26.000000, 26.002693
105.000000, 104.994957
149.000000, 149.058777
29.000000, 29.000879
7.000000, 7.001143
36.000000, 35.997498
35.000000, 34.999348
94.000000, 93.998688
59.000000, 59.004219
162.000000, 161.992554
93.000000, 93.000587
39.000000, 38.986118
14.000000, 13.987042
48.000000, 48.003139
50.000000, 49.993679
37.000000, 36.999691
41.000000, 41.004684
104.000000, 104.008957
27.000000, 26.997665
4.000000, 3.995090
47.000000, 46.999058
113.000000, 112.992188
13.000000, 12.998706
14.000000, 13.999211
80.000000, 80.002472
84.000000, 84.001312
16.000000, 15.984289
50.000000, 49.994652
91.000000, 91.020966
72.000000, 71.995689
23.000000, 23.331718
71.000000, 71.001640
31.000000, 30.989393
122.000000, 121.992691
60.000000, 60.006107
68.000000, 67.996498
26.000000, 25.999514
121.000000, 120.996376
127.000000, 127.011574
70.000000, 69.989304
33.000000, 32.999844
45.000000, 44.985851
19.000000, 19.002417
21.000000, 21.000036
43.000000, 43.645817
36.000000, 35.986591
45.000000, 44.999569
8.000000, 8.000218
76.000000, 76.003601
243.000000, 242.935379
68.000000, 68.025833
31.000000, 30.997868
32.000000, 32.002926
28.000000, 28.000671
84.000000, 84.008598
31.000000, 31.009209
116.000000, 115.993660
88.000000, 88.002014
5.000000, 5.005366
77.000000, 77.014877
65.000000, 64.991364
59.000000, 59.003826
27.000000, 26.998552
27.000000, 27.002995
13.000000, 12.999983
82.000000, 82.001480
40.000000, 40.009106
66.000000, 65.998695
77.000000, 76.968597
169.000000, 168.997772
49.000000, 49.001587
9.000000, 9.004239
117.000000, 116.991447
49.000000, 48.996883
26.000000, 25.993921
38.000000, 37.991901
71.000000, 70.970444
15.000000, 14.998828
83.000000, 83.002335
7.000000, 7.005212
27.000000, 27.103771
85.000000, 85.002266
9.000000, 8.964070
45.000000, 45.001534
2.000000, 2.000722
19.000000, 19.009384
7.000000, 7.003115
85.000000, 85.008713
13.000000, 13.003029
96.000000, 96.007156
80.000000, 79.994110
24.000000, 23.986538
26.000000, 26.016727
28.000000, 27.998302
15.000000, 15.000474
37.000000, 37.026424
32.000000, 32.001297
94.000000, 94.005035
38.000000, 37.996372
91.000000, 90.998306
86.000000, 85.989777
34.000000, 34.003429
75.000000, 75.000580
54.000000, 53.998009
74.000000, 73.992836
20.000000, 19.987701
96.000000, 95.980438
40.000000, 40.012730
66.000000, 65.996933
99.000000, 98.980583
83.000000, 82.996170
62.000000, 62.002884
125.000000, 125.042007
71.000000, 70.994278
16.000000, 16.006676
59.000000, 58.987179
23.000000, 23.026436
80.000000, 79.994606
65.000000, 64.995308
20.000000, 20.005575
103.000000, 102.963371
98.000000, 98.013718
62.000000, 62.002369
147.000000, 146.998260
81.000000, 80.995705
23.000000, 22.995222
13.000000, 13.001323
54.000000, 54.000637
19.000000, 18.999626
19.000000, 18.999918
27.000000, 27.000660
46.000000, 45.996559
9.000000, 24.064653
80.000000, 80.000519
31.000000, 31.003571
38.000000, 37.988819
103.000000, 103.004204
112.000000, 112.016273
29.000000, 28.998833
14.000000, 13.885261
22.000000, 22.005674
35.000000, 34.990582
20.000000, 20.002001
10.000000, 9.997820
14.000000, 14.003860
23.000000, 22.995853
37.000000, 37.003338
57.000000, 57.002567
16.000000, 16.001923
86.000000, 85.987434
10.000000, 9.995580
24.000000, 24.030155
22.000000, 21.999802
30.000000, 30.007729
25.000000, 25.008644
86.000000, 86.036148
12.000000, 11.999339
74.000000, 73.995468
102.000000, 101.993561
38.000000, 37.998837
1.000000, 1.002757
112.000000, 112.006531
58.000000, 57.997395
16.000000, 16.002462
27.000000, 26.992765
106.000000, 106.006073
21.000000, 20.996456
120.000000, 120.011017
86.000000, 85.909706
31.000000, 31.002371
35.000000, 34.998405
43.000000, 42.999004
9.000000, 9.000965
31.000000, 31.000572
125.000000, 124.998993
170.000000, 170.015137
59.000000, 58.988628
27.000000, 27.001274
67.000000, 67.012169
111.000000, 110.998116
32.000000, 31.899593
23.000000, 22.998516
107.000000, 107.017593
32.000000, 31.990524
32.000000, 32.000637
72.000000, 72.000748
109.000000, 109.004883
59.000000, 58.993359
63.000000, 63.001125
7.000000, 6.988759
90.000000, 89.980988
24.000000, 24.006889
54.000000, 53.995354
20.000000, 19.993408
32.000000, 31.992104
99.000000, 98.994476
9.000000, 9.005304
39.000000, 39.003269
75.000000, 74.777176
66.000000, 66.021912
23.000000, 23.010801
71.000000, 71.001312
99.000000, 99.000793
27.000000, 27.009693
123.000000, 122.994904
36.000000, 35.987495
17.000000, 17.000874
9.000000, 8.995843
147.000000, 146.980469
27.000000, 26.991001
115.000000, 114.995178
51.000000, 50.993923
120.000000, 120.000916
6.000000, 5.998668
117.000000, 117.004974
18.000000, 17.998823
6.000000, 5.999542
14.000000, 13.999671
70.000000, 70.004959
11.000000, 11.000422
22.000000, 21.992897
16.000000, 16.000389
240.000000, 240.006531
33.000000, 33.000404
63.000000, 63.005219
42.000000, 42.010235
19.000000, 18.997559
4.000000, 4.000937
41.000000, 40.997631
26.000000, 25.999882
29.000000, 29.002249
42.000000, 42.001366
22.000000, 21.986813
19.000000, 19.005178
28.000000, 27.998356
31.000000, 31.000092
82.000000, 82.007484
56.000000, 56.010963
18.000000, 18.546257
115.000000, 115.003571
64.000000, 64.000771
81.000000, 80.993759
14.000000, 14.001970
25.000000, 25.005646
53.000000, 53.006283
99.000000, 99.007858
96.000000, 96.017014
14.000000, 14.002444
12.000000, 12.003634
147.000000, 147.010620
39.000000, 39.025230
58.000000, 58.005821
9.000000, 9.004105
20.000000, 19.997425
109.000000, 108.995392
45.000000, 47.270905
51.000000, 51.002739
45.000000, 44.974510
54.000000, 53.992119
35.000000, 35.007969
12.000000, 11.998930
21.000000, 21.005142
92.000000, 91.997231
120.000000, 120.026840
66.000000, 65.998398
13.000000, 13.002536
61.000000, 60.996635
15.000000, 14.997847
21.000000, 21.006920
91.000000, 91.007530
9.000000, 9.000318
74.000000, 74.002747
34.000000, 33.999622
15.000000, 15.009454
20.000000, 12.631886
20.000000, 19.997646
20.000000, 19.994810
124.000000, 124.016670
3.000000, 3.002343
17.000000, 16.999102
84.000000, 84.015976
8.000000, 8.004961
109.000000, 109.008453
31.000000, 30.995975
47.000000, 47.003719
84.000000, 83.990990
10.000000, 10.000607
52.000000, 51.999199
9.000000, 9.008050
40.000000, 39.999592
49.000000, 49.005318
31.000000, 31.000593
55.000000, 55.005970
18.000000, 18.005596
112.000000, 112.001595
72.000000, 71.996643
15.000000, 14.993851
25.000000, 24.997595
136.000000, 135.997467
30.000000, 30.007851
35.000000, 35.010479
35.000000, 34.999939
22.000000, 21.998661
45.000000, 44.971973
19.000000, 19.012665
39.000000, 38.855164
60.000000, 59.995647
58.000000, 57.998898
67.000000, 66.997528
58.000000, 58.011200
42.000000, 16.295063
80.000000, 79.998367
75.000000, 74.873817
48.000000, 47.997185
126.000000, 125.999916
33.000000, 33.003353
35.000000, 34.998116
27.000000, 26.999895
125.000000, 125.003998
23.000000, 23.001165
21.000000, 20.996494
27.000000, 26.998318
214.000000, 214.009155
57.000000, 56.995228
32.000000, 31.999166
45.000000, 45.003056
17.000000, 16.999086
94.000000, 94.008507
29.000000, 28.998882
12.000000, 12.006943
53.000000, 53.015503
25.000000, 24.996307
33.000000, 32.988239
63.000000, 62.989109
40.000000, 40.000038
22.000000, 21.997021
90.000000, 90.000587
42.000000, 41.997936
74.000000, 74.003113
27.000000, 27.000828
42.000000, 42.260426
123.000000, 122.996307
100.000000, 99.961700
8.000000, 8.017472
86.000000, 86.005501
26.000000, 25.993971
14.000000, 14.017879
60.000000, 60.001034
31.000000, 31.002068
66.000000, 65.999908
20.000000, 20.014502
8.000000, 8.000634
79.000000, 78.999664
49.000000, 48.992725
82.000000, 81.551407
58.000000, 57.997459
31.000000, 31.002247
14.000000, 14.000767
39.000000, 38.999786
46.000000, 46.003593
58.000000, 58.002563
65.000000, 65.005913
14.000000, 13.602431
26.000000, 26.004583
57.000000, 57.014362
105.000000, 104.994247
76.000000, 75.994896
45.000000, 44.999615
18.000000, 17.997459
100.000000, 100.003311
38.000000, 37.996670
25.000000, 24.994200
99.000000, 98.999496
67.000000, 66.995705
6.000000, 6.019388
11.000000, 11.000304
16.000000, 15.995453
45.000000, 45.000446
12.000000, 11.997556
17.000000, 16.999607
33.000000, 32.996464
48.000000, 47.991722
70.000000, 70.003616
121.000000, 120.985138
96.000000, 96.005508
34.000000, 33.997746
23.000000, 23.000338
18.000000, 17.995188
22.000000, 22.006958
97.000000, 97.000565
48.000000, 48.000278
13.000000, 13.000344
93.000000, 93.003288
23.000000, 23.024448
119.000000, 119.010948
15.000000, 15.002961
69.000000, 68.999588
99.000000, 99.015732
89.000000, 89.005470
28.000000, 28.000151
97.000000, 96.993744
29.000000, 28.981537
34.000000, 33.996792
37.000000, 37.004902
11.000000, 10.999043
39.000000, 38.989780
63.000000, 62.999203
34.000000, 34.002949
188.000000, 188.001541
78.000000, 78.001488
77.000000, 76.962692
31.000000, 20.978642
9.000000, 9.006619
30.000000, 29.998615
52.000000, 52.002506
72.000000, 72.001030
61.000000, 61.000462
15.000000, 14.999923
37.000000, 36.997337
72.000000, 72.007149
60.000000, 59.978916
26.000000, 25.996002
9.000000, 8.993455
31.000000, 30.992176
21.000000, 20.994101
19.000000, 19.010315
32.000000, 32.026669
67.000000, 66.996017
19.000000, 19.002512
147.000000, 146.993896
180.000000, 180.075714
42.000000, 42.015705
16.000000, 16.000109
125.000000, 124.993729
87.000000, 87.011429
47.000000, 46.983494
19.000000, 18.999241
12.000000, 12.006569
18.000000, 18.011559
41.000000, 41.045132
79.000000, 79.000008
49.000000, 49.000946
84.000000, 83.989471
30.000000, 30.000259
81.000000, 81.000839
40.000000, 40.000381
128.000000, 128.000198
18.000000, 17.986092
68.000000, 68.003494
24.000000, 23.997349
18.000000, 17.996181
37.000000, 37.003246
22.000000, 21.999805
16.000000, 15.995936
31.000000, 31.001480
15.000000, 14.996408
33.000000, 33.007683
99.000000, 99.001587
70.000000, 70.005585
19.000000, 18.994373
104.000000, 103.995262
10.000000, 10.011134
32.000000, 31.984037
84.000000, 84.000092
3.000000, 3.000948
15.000000, 14.996207
17.000000, 16.994766
119.000000, 118.961029
8.000000, 8.008350
32.000000, 32.011494
143.000000, 142.989899
23.000000, 23.000092
29.000000, 28.997776
86.000000, 86.013367
91.000000, 90.994316
22.000000, 21.997620
42.000000, 42.001438
39.000000, 38.990005
36.000000, 36.023430
76.000000, 75.984550
46.000000, 46.002838
31.000000, 31.004570
20.000000, 19.980131
32.000000, 31.999741
36.000000, 35.997288
20.000000, 19.999283
57.000000, 57.006001
46.000000, 45.999783
24.000000, 23.998640
38.000000, 37.995808
32.000000, 31.982758
33.000000, 32.982388
28.000000, 27.994370
59.000000, 59.005459
24.000000, 23.992653
5.000000, 4.978520
18.000000, 18.001585
43.000000, 43.004681
138.000000, 137.984100
34.000000, 33.999733
37.000000, 36.994061
5.000000, 4.997667
34.000000, 33.999313
45.000000, 44.994083
51.000000, 50.998241
74.000000, 74.011314
31.000000, 31.007523
20.000000, 20.007706
5.000000, 5.001149
72.000000, 72.015793
13.000000, 13.002790
44.000000, 43.978901
78.000000, 77.997025
11.000000, 11.002906
14.000000, 13.431163
17.000000, 16.988422
27.000000, 26.999565
54.000000, 53.998783
45.000000, 44.998989
65.000000, 65.000870
60.000000, 59.992161
87.000000, 87.022606
42.000000, 41.891949
42.000000, 41.997761
42.000000, 41.988972
55.000000, 55.008961
24.000000, 23.986965
88.000000, 88.008598
27.000000, 26.997076
23.000000, 23.003426
112.000000, 111.993011
21.000000, 21.003075
60.000000, 59.995079
9.000000, 8.994005
54.000000, 54.000206
4.000000, 4.001264
59.000000, 59.026333
45.000000, 45.020977
17.000000, 16.995594
17.000000, 16.993349
7.000000, 7.003571
128.000000, 127.999084
138.000000, 137.990448
13.000000, 13.004920
51.000000, 64.880554
69.000000, 68.998619
38.000000, 38.002430
61.000000, 61.000973
104.000000, 104.005089
14.000000, 13.981378
59.000000, 58.999622
81.000000, 80.969772
72.000000, 71.997246
8.000000, 7.998213
27.000000, 26.989845
49.000000, 49.003349
12.000000, 12.001118
46.000000, 45.995083
26.000000, 25.998405
86.000000, 85.997879
15.000000, 15.004629
42.000000, 42.015236
38.000000, 38.002697
8.000000, 8.021333
22.000000, 21.997307
36.000000, 36.004421
16.000000, 16.003370
57.000000, 56.993259
90.000000, 89.985733
76.000000, 75.999855
26.000000, 26.008709
34.000000, 34.003704
70.000000, 69.998001
83.000000, 83.024353
24.000000, 23.405849
42.000000, 41.999165
30.000000, 30.004108
99.000000, 99.000809
79.000000, 79.006584
54.000000, 54.002140
6.000000, 6.003792
44.000000, 44.006401
113.000000, 112.998711
68.000000, 68.637085
42.000000, 41.312149
46.000000, 46.003048
12.000000, 11.999883
87.000000, 87.004791
51.000000, 50.522038
4.000000, 4.003900
9.000000, 8.995452
31.000000, 31.004696
12.000000, 12.001338
60.000000, 59.966190
38.000000, 37.990093
71.000000, 70.993958
100.000000, 100.001701
85.000000, 84.982666
23.000000, 22.996378
64.000000, 64.000465
12.000000, 12.011294
79.000000, 79.005394
67.000000, 66.998077
80.000000, 80.012596
70.000000, 69.987457
10.000000, 9.999433
141.000000, 140.998520
24.000000, 23.997461
28.000000, 27.992207
92.000000, 91.994583
49.000000, 48.996609
54.000000, 54.003437
8.000000, 7.981400
48.000000, 47.998333
22.000000, 22.079559
96.000000, 95.995712
29.000000, 29.020538
48.000000, 47.994717
82.000000, 82.002502
74.000000, 74.005615
18.000000, 17.989765
5.000000, 5.001084
85.000000, 84.991646
36.000000, 36.006039
7.000000, 6.998820
38.000000, 38.003220
13.000000, 12.997199
11.000000, 11.003970
19.000000, 18.986387
86.000000, 85.998322
23.000000, 22.990185
41.000000, 40.998737
75.000000, 74.994179
65.000000, 65.001465
47.000000, 46.983479
