mb_id,formula,n_sites,K_VRH,G_VRH,compound,spacegroup,natoms,density,agl_kappa,agl_gamma,agl_K,agl_G,n_aflow_entries,cell_volume_m3,inhouse_kappa_proxy,gamma_derived_from_true_moduli,gamma_gap_agl_minus_derived
mb-05658,ThN,2,179.00000000000006,88.00000000000001,N1Th1,225,2.0,10.7832,18.9114,2.13991,169.339,85.9167,1,3.788921064743424e-29,167.31219874460595,1.7053631360246224,0.43454686397537756
mb-05690,HoP,2,88.00000000000001,62.0,Ho1P1,225,2.0,7.25296,20.7779,1.79029,87.6556,60.039,1,4.485153393646577e-29,140.79917069215307,1.3438914974576204,0.44639850254237956
mb-05726,MnSnPd2,4,133.0,28.0,Mn1Pd2Sn1,225,4.0,9.33451,2.05658,2.5653,115.972,34.3058,1,6.875331406984873e-29,11.91984798424486,2.6443297690251177,-0.0790297690251176
mb-05742,ZrZnCu2,4,122.00000000000004,42.99999999999999,Cu2Zn1Zr1,225,4.0,7.83996,4.03791,2.14017,116.35,40.0028,1,6.009424114841143e-29,39.99860328356719,2.0690951054618885,0.07107489453811144
mb-05765,PbF2,3,70.00000000000001,22.0,F2Pb1,225,3.0,7.55244,2.03195,2.25607,67.5389,22.9807,1,5.391090510794686e-29,12.898493417545225,2.197674252090185,0.05839574790981494
mb-05796,PuTe,2,70.99999999999999,27.000000000000004,Pu1Te1,221,2.0,11.2847,5.06453,2.17095,57.8056,33.5274,1,5.468079057146415e-29,21.627267267403088,1.984472028009818,0.1864779719901819
mb-05854,TbIr2,6,186.00000000000009,89.0,Ir4Tb2,227,6.0,16.8793,7.06737,2.17778,198.933,87.6401,1,1.0690839409089095e-28,165.4495742481263,1.7341157777742688,0.443664222225731
mb-05864,K2Te,3,27.000000000000004,9.0,K2Te1,225,3.0,2.44811,0.893514,2.06619,13.0667,6.51818,1,1.3959066144558424e-28,3.6017883500839467,2.1315790476627026,-0.06538904766270237
mb-05881,ThC,2,138.99999999999997,73.0,C1Th1,225,2.0,9.84046,29.595,1.8206,147.5,88.4978,1,4.118227199494068e-29,135.2854554001557,1.6360072472204874,0.1845927527795126
mb-05915,ScS,2,101.0,50.99999999999999,S1Sc1,225,2.0,3.4452,15.0129,2.01766,96.2889,47.0155,1,3.7123021411052744e-29,75.8856692432859,1.6771216352281353,0.3405383647718645
mb-05986,ZrCdCu2,4,115.00000000000004,50.99999999999999,Cd1Cu2Zr1,225,4.0,8.33184,4.91248,2.24921,119.739,54.3777,1,6.591402428145581e-29,66.25055205106898,1.8157893103484792,0.4334206896515209
mb-05997,ScInCu2,4,95.0,40.99999999999999,Cu2In1Sc1,225,4.0,7.07036,3.51917,2.21689,91.6333,36.824,1,6.737309753908638e-29,46.39124677290299,1.8453235932852616,0.3715664067147382
mb-06024,BaO,2,68.00000000000001,37.99999999999999,Ba1O1,225,2.0,5.755965,7.319895000000001,2.1429799999999997,68.7276,37.0107,2,4.4233152430413336e-29,54.09303092749028,1.5719179181765088,0.5710620818234908
mb-06028,Al2Au,3,105.00000000000004,33.0,Al2Au1,225,3.0,7.54951,2.98829,2.37064,101.061,31.4044,1,5.519278478036473e-29,23.696040180866017,2.197674252090186,0.17296574790981367
mb-06031,CsF,2,21.0,10.0,Cs1F1,225,2.0,4.706799999999999,0.744807,2.321105,23.37775,8.13873,2,5.359103549075065e-29,6.199999143387761,1.73926370012721,0.5818412998727902
mb-06082,YSe,2,85.99999999999999,17.0,Se1Y1,225,2.0,5.77611,5.87406,2.09725,79.3722,29.4786,1,4.8258741950784324e-29,5.270904662436631,2.712616669048678,-0.6153666690486781
mb-06102,BaTe,2,26.0,16.0,Ba1Te1,221,2.0,5.308574999999999,3.0452250000000003,2.02964,30.086100000000002,15.54765,2,8.287000437013056e-29,16.2485640860271,1.474789854160432,0.554850145839568
mb-06136,TaAlCo2,4,203.00000000000003,98.0,Al1Co2Ta1,225,4.0,9.82309,13.6196,2.05139,135.261,96.9437,1,5.507398060099144e-29,192.94603147247145,1.7246696808241437,0.3267203191758563
mb-06168,In2Pt,3,95.0,30.0,In2Pt1,225,3.0,10.6812,1.35613,2.61698,94.9556,23.0445,1,6.602855040726473e-29,20.648150784512524,2.192307728474273,0.42467227152572695
mb-06183,LiAl2Rh,4,118.99999999999996,57.00000000000001,Al2Li1Rh1,225,4.0,5.00976,9.40332,2.0394,120.356,59.0132,1,5.429645382569828e-29,84.89129719476634,1.7330097135874794,0.30639028641252075
mb-06197,Na2O,3,46.0,30.0,Na2O1,225,3.0,2.38453,5.14899,2.052845,47.55605,30.17685,2,4.3160894944013104e-29,44.1000081104205,1.417808359228492,0.635036640771508
mb-06212,DyP,2,83.99999999999999,60.0,Dy1P1,225,2.0,7.06229,20.3293,1.79464,86.9389,59.1283,1,4.549101499288401e-29,135.73517434376677,1.3309859646044662,0.46365403539553385
mb-06229,YS,2,127.0,44.0,S1Y1,225,2.0,4.72201,11.4306,2.04568,93.4444,42.5635,1,4.2540533038732937e-29,40.627249183703086,2.088306803143771,-0.042626803143770875
mb-06265,MgInAg2,4,45.00000000000001,52.00000000000001,Ag2In1Mg1,225,4.0,7.60552,0.931927,2.687,64.3944,21.7626,1,7.747766057467088e-29,161.90006106542472,0.9274810489569255,1.7595189510430744
mb-06278,HfAlCo2,4,171.99999999999991,89.0,Al1Co2Hf1,225,4.0,8.91382,61.6353,0.863232,118.944,70.9509,1,6.023402562979372e-29,179.38069625274093,1.6514935388621466,-0.7882615388621466
mb-06283,YbS,2,63.0,45.00000000000001,S1Yb1,225,2.0,7.36057,10.6078,1.86541,56.2778,42.1732,1,4.6271534048679893e-29,88.16258497739992,1.3309859646044662,0.5344240353955338
mb-06287,LaP,2,82.0,44.0,La1P1,225,2.0,5.03631,16.8618,1.83885,71.8,45.796,1,5.601146502846121e-29,64.70155532421408,1.6137026457760857,0.2251473542239144
mb-06353,NbAlCo2,4,192.00000000000003,90.00000000000003,Al1Co2Nb1,225,4.0,7.06455,23.0936,1.60856,129.739,87.4073,1,5.588470855457274e-29,164.66314787834003,1.756097383185863,-0.14753738318586307
mb-06371,ScNi2Sn,4,128.0,50.99999999999999,Ni2Sc1Sn1,225,4.0,7.44008,5.89955,2.18019,122.717,52.4607,1,6.272768682744806e-29,59.06208385801157,1.9328857337347394,0.2473042662652607
mb-06374,AcH2,3,55.00000000000001,30.0,Ac1H2,225,3.0,7.42958,6.30193,1.64091,56.1556,30.9154,1,5.118591033991123e-29,37.034127682891,1.59677413538725,0.0441358646127501
mb-06396,PaN,2,226.9999999999999,93.99999999999996,N1Pa1,225,2.0,13.3753,18.0307,2.00252,221.75,83.4642,1,3.042195518687975e-29,154.06685609698405,1.8904999153924789,0.11202008460752122
mb-06446,SF6,7,6.0,2.0,F6S1,229,7.0,2.18276,3.39163,2.11815,4.28333,1.525,1,1.1111195438529802e-28,0.37731098175927874,2.131578970676372,-0.013428970676371943
mb-06456,YGa2,3,73.0,55.00000000000001,Ga2Y1,191,3.0,6.03364,10.5611,2.0824,76.1325,55.9578,1,6.284550751891432e-29,124.99476168412616,1.2815345431119352,0.8008654568880647
mb-06506,HfCo2Sn,4,164.00000000000003,77.99999999999999,Co2Hf1Sn1,225,4.0,10.5539,8.32087,1.98093,103.111,63.55,1,6.530609121422565e-29,134.89003565671,1.7405657735944458,0.24036422640555433
mb-06514,HoSb,2,63.0,36.0,Ho1Sb1,225,2.0,8.07976,9.65912,1.84133,61.3611,36.3212,1,5.892012591222654e-29,50.999168092051086,1.5491803503116488,0.2921496496883511
mb-06528,CsCl,2,12.000000000000002,6.0,Cl1Cs1,225,2.0,3.46303,0.59636,2.510245,13.455549999999999,6.51299,2,8.072866439761104e-29,3.0312507269827447,1.6874998176531266,0.8227451823468732
mb-06544,NaPt2,6,124.00000000000004,68.00000000000001,Na2Pt4,227,6.0,12.7845,3.77908,2.49082,122.511,66.3239,1,1.0732756334558859e-28,127.06492764415378,1.5912547612294425,0.8995652387705573
mb-06617,Na3(GePt)4,11,83.00000000000001,26.0,Ge4Na3Pt4,217,11.0,8.29788,0.801272,2.4294,83.05,22.8799,1,2.2810535642651662e-28,16.51134979876643,2.201375217258518,0.22802478274148186
mb-06640,SiC,32,214.00000000000009,187.00000000000003,C16Si16,186,32.0,3.17299,17.7287,1.85238,213.261,186.837,1,3.3574039146781293e-28,890.2743346789516,1.1500798652698228,0.7023001347301772
mb-06655,WO3,16,56.00000000000001,59.00000000000001,O12W4,14,16.0,6.73425,11.5482,2.13247,61.694,40.5015,1,2.2866771406660796e-28,182.90476882557783,0.9973615378403208,1.1351084621596792
mb-06667,Re,2,365.0,173.00000000000003,Re2,194,2.0,20.4776,35.0688,2.04958,368.129,162.468,1,3.019924191128262e-29,443.95768432027046,1.7442475014350582,0.30533249856494193
mb-06677,TaAgS3,10,77.0,32.00000000000001,Ag2S6Ta2,36,10.0,6.635565,3.57362,2.04089,78.1744,33.47125,2,1.926967604521379e-28,30.71968999816256,1.886569860996615,0.15432013900338504
mb-06694,ScCrC2,8,209.0000000000001,133.0,C4Cr2Sc2,194,8.0,4.35971,25.97,1.61219,148.688,103.456,1,9.215341236702323e-29,402.16351086514845,1.4417478873255953,0.17044211267440468
mb-06738,AlCuO2,8,181.99999999999997,77.0,Al2Cu2O4,194,8.0,4.98403,8.57476,2.0182,168.227,75.874,1,8.164468191526571e-29,116.8841538592811,1.8670210556887803,0.15117894431121992
mb-06767,CdSbAu,3,70.99999999999999,13.999999999999998,Au1Cd1Sb1,216,3.0,9.68076,0.602338,2.52503,67.9,11.9432,1,7.395295169499708e-29,3.9287315183185605,2.7152975139727857,-0.19026751397278563
mb-06776,HfPt3,16,232.99999999999997,106.00000000000004,Hf4Pt12,194,16.0,19.7585,3.58083,2.3427,233.359,105.132,1,2.5674488007520565e-28,203.9486297645789,1.7882319990263058,0.554468000973694
mb-06777,ZrInNi4,6,160.99999999999994,64.99999999999999,In1Ni4Zr1,216,6.0,8.92398,3.786,2.43973,124.044,56.1422,1,8.202523147964018e-29,86.20165373716603,1.9183587299498708,0.5213712700501292
mb-06801,NiF2,6,107.0,45.00000000000001,F4Ni2,58,6.0,4.65712,3.97779,2.14184,112.17349999999999,44.0376,2,6.895156884095865e-29,51.88733818131863,1.8735404736910466,0.2682995263089536
mb-06806,LiInSe2,16,30.0,13.999999999999998,In4Li4Se8,33,16.0,4.28395,0.822096,2.13141,30.7299,13.5197,1,4.336352252179547e-28,10.05530072189971,1.7608694577739392,0.3705405422260606
mb-06809,MgTe,2,33.0,12.000000000000002,Mg1Te1,216,2.0,4.193965,5.222325,1.957325,40.2583,21.50515,2,6.014456176888532e-29,6.1022507404058555,2.034246651794214,-0.07692165179421417
mb-06819,ZnS,12,70.00000000000001,33.0,S6Zn6,186,12.0,4.17313,2.72643,1.99227,71.0643,35.613,1,2.3271652457561146e-28,36.77873888970292,1.7500000014452264,0.2422699985547736
mb-06852,Rb2TeBr6,9,17.0,5.000000000000001,Br6Rb2Te1,225,9.0,3.78077,0.574932,2.26369,9.12778,4.43288,1,3.416849764685339e-28,1.2985273890172153,2.272277290918203,-0.008587290918203205
mb-06882,CdS,2,52.99999999999999,17.0,Cd1S1,216,2.0,5.2347850000000005,4.16927,2.182735,65.4306,25.56675,2,4.582958846810492e-29,8.961262376556354,2.174771824110255,0.007963175889745155
mb-06905,ZnS,8,68.99999999999999,33.0,S4Zn4,186,8.0,4.17172,3.51418,1.99195,71.4365,35.4667,1,1.5519678696911925e-28,37.336180251803626,1.7346368688222853,0.2573131311777148
mb-06917,CaAlSi,18,56.00000000000001,38.99999999999999,Al6Ca6Si6,186,18.0,2.36273,3.69663,1.99001,56.7437,38.7336,1,4.0121060038954167e-28,69.49971048548798,1.3548387674246292,0.6351712325753709
mb-06941,CuI,2,36.0,15.000000000000004,Cu1I1,216,2.0,5.60643,1.2584,2.46922,37.7333,13.8328,1,5.640852481822135e-29,9.886501216172611,1.8837209110195345,0.5854990889804654
mb-06944,VO2,6,232.99999999999997,118.00000000000004,O4V2,136,6.0,4.46159,19.367,2.15625,230.186,119.256,1,6.173835264697966e-29,267.8808008675898,1.674028497328532,0.482221502671468
mb-06949,AgI,2,28.0,6.0,Ag1I1,216,2.0,5.97362,0.5121694999999999,2.5012299999999996,28.972250000000003,7.66061,2,6.526179945154082e-29,1.2051968485469629,2.6249998094174765,-0.12376980941747684
mb-06988,ScF3,4,91.0,40.99999999999999,F3Sc1,221,4.0,2.41435,7.78231,2.05079,85.1278,38.6948,1,7.01198336442485e-29,48.561394630234396,1.7986820667362038,0.2521079332637963
mb-07002,AlPO4,12,9.0,31.0,Al2O8P2,186,12.0,1.88752,6.164,1.89534,121.645,39.4099,1,2.145752689258591e-28,128.18166746373475,0.36053410525420276,1.5348058947457972
mb-07004,Ni2Ge,12,168.0,44.0,Ge4Ni8,62,12.0,9.05848,1.8863,2.31754,170.581,47.126,1,1.3933769250913228e-28,29.812827027037226,2.4025426883879133,-0.08500268838791314
mb-07022,BaTiO3,5,103.99999999999996,68.99999999999999,Ba1O3Ti1,221,5.0,5.78831,16.6821,2.1084,160.017,106.57,1,6.689772286906144e-29,156.33556986984368,1.4011976543294544,0.7072023456705456
mb-07035,MoC,2,350.0,239.99999999999997,C1Mo1,216,2.0,8.454989999999999,49.3731,2.033125,329.8665,161.94400000000002,4,2.1201249756506368e-29,1045.8711352375842,1.3695650904326555,0.6635599095673446
mb-07041,LiMnO2,16,102.0,66.00000000000001,Li4Mn4O8,141,16.0,4.01866,5.61154,2.24776,101.771,65.4806,1,1.5516398915518206e-28,142.83427668974142,1.4254659305766935,0.8222940694233065
mb-07098,Nb3B2,10,239.99999999999997,168.0,B4Nb6,127,10.0,7.68617,26.7366,1.79804,233.291,168.68,1,1.2977287685532057e-28,624.3027102760415,1.350000046495585,0.44803995350441506
mb-07099,Sn7Ir3,20,102.0,60.0,Ir6Sn14,229,20.0,10.6308,1.33327,2.58887,101.928,50.4401,1,4.3974294733685465e-28,112.91795273153335,1.519867642095255,1.069002357904745
mb-07102,CsSnI3,10,16.0,7.0,Cs2I6Sn2,127,10.0,4.1318,0.348189,2.17554,13.0419,6.26776,1,5.0825634274966175e-28,3.3205893238742017,1.8305086712349372,0.3450313287650626
mb-07112,Zr6Al2Fe,9,105.00000000000004,47.99999999999999,Al2Fe1Zr6,189,9.0,5.99869,7.81941,1.64954,103.17,48.5531,1,1.8191083340946836e-28,62.46580698046258,1.7830185635861864,-0.13347856358618637
mb-07119,Rb2O,3,23.0,7.999999999999999,O1Rb2,225,3.0,3.815265,0.6951865,2.188795,22.7895,7.784745,2,8.136076275753925e-29,3.1634321916178307,2.0838925776965476,0.10490242230345226
mb-07124,C,2,100.0,77.99999999999999,C2,227,2.0,3.49723,419.731,1.76693,433.989,517.924,1,1.1405733437094453e-29,217.66871569076693,1.2499999803953554,0.5169300196046445
mb-07125,CaAlSi,3,57.00000000000001,39.99999999999999,Al1Ca1Si1,187,3.0,2.35414,12.4227,2.00042,57.0844,39.3864,1,6.711242901571852e-29,72.69762868518437,1.3476358300440714,0.6527841699559287
mb-07141,BaTe2,6,28.0,15.000000000000004,Ba2Te4,140,6.0,5.44047,1.46276,2.11884,28.7313,15.0264,1,2.3961401070883525e-28,12.857570037427722,1.6153843611261385,0.5034556388738616
mb-07190,SiC,4,211.9999999999999,185.0,C2Si2,186,4.0,3.171,70.3929,1.85473,213.095,185.135,1,4.199388618430526e-29,875.039235549285,1.1512472851886157,0.7034827148113842
mb-07206,BN,4,101.0,73.0,B2N2,187,4.0,1.9375499999999999,81.0272,1.67074,104.54499999999999,74.86205,6,4.253904199365217e-29,184.12601201274498,1.3199418502558178,0.3507981497441821
mb-07215,BaMgF4,12,57.00000000000001,29.0,Ba2F8Mg2,36,12.0,4.27946,2.31105,2.129,55.9662,29.5919,1,1.8440953457470132e-28,32.79200976048153,1.6691973056150684,0.4598026943849316
mb-07221,Cu3AsS4,8,74.00000000000001,26.0,As1Cu3S4,215,8.0,4.36431,1.89862,2.18244,67.9556,25.8549,1,1.4984105877418823e-28,18.741297782348685,2.072613981628446,0.10982601837155404
mb-07339,CdAu,4,90.00000000000003,17.0,Au2Cd2,51,4.0,13.3291,0.540213,2.8371,81.3592,16.7126,1,7.708450530520025e-29,5.02278030889195,2.7613634363007318,0.07573656369926818
mb-07385,Nb2Cd2O7,22,117.0,45.00000000000001,Cd4Nb4O14,227,22.0,6.242825,4.167725,2.0867649999999998,164.85000000000002,66.98485,2,2.7803068725423036e-28,47.11213232994242,1.9719098853384558,0.11485511466154397
mb-07392,Cs2PdI6,9,6.0,3.0,Cs2I6Pd1,225,9.0,4.73146,0.455577,2.51585,7.77222,4.48547,1,3.9786512813661706e-28,1.0717086915829985,1.687500034778631,0.8283499652213688
mb-07400,WO3,12,170.00000000000006,109.99999999999996,O9W3,191,12.0,6.19541,13.4881,2.1088,173.617,111.562,1,1.8641690624023123e-28,307.33061230856123,1.4254656632456417,0.6833343367543583
mb-07409,InCuO2,8,122.00000000000004,37.0,Cu2In2O4,194,8.0,6.23075,2.52247,2.22172,122.671,37.8386,1,1.1212635643544629e-28,27.043345722758954,2.2377713567369155,-0.0160513567369156
mb-07421,BaI2,9,21.0,7.0,Ba3I6,189,9.0,4.97334,0.314325,2.20322,22.6969,7.56986,1,3.9178691318858083e-28,2.470594621099383,2.1315788936900417,0.07164110630995824
mb-07479,ZnTe,4,42.99999999999999,22.0,Te2Zn2,63,4.0,6.50846,2.91044,2.1621,31.4499,17.5261,1,9.848688777872399e-29,21.792147143038733,1.6633238068435334,0.4987761931564667
mb-07483,Tb,6,39.99999999999999,26.0,Tb6,194,6.0,8.2746,4.67276,1.45627,40.1712,25.8364,1,1.9135795260624838e-28,35.46861056328304,1.4210524946240561,0.035217505375943814
mb-07486,YNi2,6,121.00000000000006,47.00000000000001,Ni4Y2,227,6.0,7.54565,7.07391,2.08543,,,1,9.079589024028966e-29,50.829974944587,1.9609845298610027,0.12444547013899743
mb-07509,MgNiH3,5,138.99999999999997,39.99999999999999,H3Mg1Ni1,221,5.0,3.92354,4.10267,1.86197,112.789,36.2196,1,3.640672886093258e-29,28.680350071890853,2.296817984192975,-0.4348479841929751
mb-07511,NbRh3,4,249.0,146.00000000000003,Nb1Rh3,221,4.0,11.3499,18.9689,2.28866,252.822,142.012,1,5.875915052210803e-29,427.25956341376485,1.523108476607663,0.7655515233923371
mb-07543,BaRuO3,20,117.0,52.99999999999999,Ba4O12Ru4,194,20.0,6.59108,2.67391,2.26664,108.048,47.8553,1,2.8861456286439686e-28,71.78129431887902,1.792849002209763,0.47379099779023726
mb-07561,SbPt7,8,209.99999999999991,32.00000000000001,Pt7Sb1,225,8.0,19.3969,0.813297,2.61946,218.294,32.6533,1,1.2732959702235337e-28,10.403263381102882,2.9842107458851963,-0.3647507458851962
mb-07570,Ti,2,112.99999999999994,47.00000000000001,Ti2,194,2.0,4.26458,30.9134,1.69645,113.529,63.5361,1,3.7276835481295e-29,54.73002512705499,1.8856613740778916,-0.18921137407789157
mb-07617,KZnAs,3,31.0,21.0,As1K1Zn1,187,3.0,3.65487,3.52403,2.14562,31.3194,21.0241,1,8.1521011206973e-29,26.765514964955692,1.3811883074107763,0.7644316925892238
mb-07641,MnTe,4,46.0,23.0,Mn2Te2,194,4.0,5.75809,2.37687,1.99584,52.4546,20.2234,1,1.0528197890899157e-28,22.750271146875033,1.6875001071538036,0.30833989284619645
mb-07674,Dy,2,38.99999999999999,23.999999999999996,Dy2,194,2.0,8.47208,12.2794,1.35155,39.3711,26.484,1,6.370043682678872e-29,29.850511606273436,1.4747898541604318,-0.12323985416043182
mb-07687,Sr,1,12.000000000000002,6.0,Sr1,225,1.0,2.6701,2.66941,1.60502,11.1778,5.39757,1,5.449100523043049e-29,3.0312507269827447,1.6874998176531266,-0.08247981765312673
mb-07693,SrAl2,6,47.99999999999999,37.0,Al4Sr2,227,6.0,3.30251,5.50233,1.97968,48.0667,36.7942,1,1.4237911827143035e-28,70.3789150549823,1.2607003478397658,0.7189796521602343
mb-07721,Li(Sn3Pd)2,18,62.0,21.0,Li2Pd4Sn12,127,18.0,7.50411,0.535446,2.36356,59.2839,19.2041,1,4.1249141942423e-28,13.06618084784314,2.1136363906804765,0.24992360931952362
mb-07783,Li3N,8,64.99999999999999,46.0,Li6N2,194,8.0,1.65628,6.20457,1.87413,65.3453,47.23,1,6.983852675627904e-29,90.34890929735177,1.3396944400881055,0.5344355599118946
mb-07790,Ti3TlC,5,146.00000000000003,83.00000000000001,C1Ti3Tl1,221,5.0,6.97303,31.3673,1.21312,106.889,82.9119,1,8.572826468368111e-29,177.62579926362912,1.5544164477661973,-0.3412964477661973
mb-07805,MoO3,16,37.99999999999999,27.000000000000004,Mo4O12,62,16.0,4.00704,15.9052,2.17376,31.4783,27.8577,1,2.3859507702312186e-28,40.77738075744558,1.3359372952998767,0.8378227047001234
mb-07813,NiTePd,12,119.99999999999996,37.99999999999999,Ni4Pd4Te4,62,12.0,9.64968,1.30691,2.54402,111.784,37.9144,1,2.0148317299031055e-28,29.526224151121472,2.189189153025252,0.3548308469747483
mb-07833,Na3SbSe4,8,20.000000000000004,6.0,Na3Sb1Se4,217,8.0,3.90655,1.15192,2.15621,19.4944,8.51223,1,2.1532506326542207e-28,1.7448327050125811,2.2500000538274856,-0.0937900538274854
mb-07901,ZrGa3,4,97.0,72.00000000000001,Ga3Zr1,139,4.0,7.16731,10.1803,2.19363,102.645,77.8581,1,6.959574959162548e-29,184.73780447927487,1.2952522189319726,0.8983777810680276
mb-07916,CrSi2,9,195.99999999999997,156.0,Cr3Si6,180,9.0,5.00255,19.9543,2.084,192.7,153.642,1,1.0771448281350523e-28,626.6114928533991,1.231843804416888,0.8521561955831121
mb-08007,YAl,2,64.99999999999999,35.0,Al1Y1,221,2.0,4.08885,12.0523,1.83549,62.5167,35.1237,1,4.706348635021023e-29,46.064954508674134,1.6100914770463322,0.2253985229536679
mb-08032,CsGeBr3,5,11.000000000000002,20.000000000000004,Br3Cs1Ge1,221,5.0,4.20442,1.09442,2.10669,22.9833,12.5055,1,1.758547894430694e-28,51.03256046682303,0.6373389987321355,1.4693510012678646
mb-08038,LaN,2,122.00000000000004,67.0,La1N1,225,2.0,6.632,24.2198,1.93642,122.65,76.0091,1,3.828658506202182e-29,124.45300809857265,1.589768038382784,0.3466519616172161
mb-08073,YAlPd,9,93.0,22.0,Al3Pd3Y3,189,9.0,6.13966,2.29082,2.01472,94.7255,30.5127,1,1.8037648844970138e-28,9.423556969452436,2.516032012251378,-0.5013120122513781
mb-08096,Zr2Al,6,102.99999999999996,52.99999999999999,Al2Zr4,140,6.0,5.54945,9.445635,1.66992,101.10589999999999,47.58525,2,1.253334765302843e-28,81.96444271061908,1.6573301285310218,0.012589871468978275
mb-08150,Ba(AsPd)2,5,55.00000000000001,28.0,As2Ba1Pd2,139,5.0,7.73298,2.96232,2.36305,76.328,35.9495,1,1.0736953555878957e-28,31.130595524597034,1.6685393428419086,0.6945106571580912
mb-08154,NaTaO3,5,211.0,97.0,Na1O3Ta1,221,5.0,6.55803,17.7321,2.05745,190.778,110.592,1,6.379191924267836e-29,180.5123415559908,1.7769806215531991,0.28046937844680064
mb-08173,SnAs,2,159.99999999999991,44.0,As1Sn1,225,2.0,6.38918,5.88588,2.2893,62.3889,35.1129,1,5.032458569634592e-29,31.46573827062257,2.3478260099411408,-0.05852600994114088
mb-08194,BaZnPb,6,30.0,20.000000000000004,Ba2Pb2Zn2,194,6.0,6.73766,1.68172,2.1425,30.1519,21.72,1,2.020626576707575e-28,24.507244345152078,1.3965515802022515,0.7459484197977486
mb-08213,MnSe,2,36.0,28.0,Mn1Se1,225,2.0,5.23544,8.17748,2.04933,67.0389,36.1259,1,4.2468815369997886e-29,46.69858839213141,1.2525775256799072,0.7967524743200927
mb-08226,ErHg2,3,63.0,29.0,Er1Hg2,191,3.0,13.184,1.9066,2.56895,67.7116,29.7832,1,7.159550719093099e-29,29.54913722975871,1.775574117600135,0.7933758823998651
mb-08245,Al3Os2,5,204.0,114.00000000000004,Al3Os2,139,5.0,11.0407,16.9173,2.04627,205.208,120.215,1,6.939599756448768e-29,281.07561353263105,1.5719179181765088,0.474352081823491
mb-08308,MgCuBi,3,57.00000000000001,25.000000000000007,Bi1Cu1Mg1,216,3.0,7.38396,2.81239,2.13656,58.2944,26.4678,1,6.675281773789499e-29,22.471664133223545,1.8277909378145574,0.3087690621854424
mb-08338,ZrB12,13,232.99999999999997,201.00000000000009,B12Zr1,225,13.0,3.61175,38.9539,1.67445,231.972,202.752,1,1.015867848346271e-28,981.5291872836942,1.1611295810842461,0.5133204189157539
mb-08357,ScGa2,6,74.00000000000001,52.00000000000001,Ga4Sc2,74,6.0,5.50022,4.56328,2.12495,79.3849,45.156,1,1.1134339315065715e-28,107.8881853462588,1.346361242561364,0.7785887574386361
mb-08392,Mg3In,4,22.0,25.000000000000007,In1Mg3,221,4.0,3.44394,2.0439,2.04849,44.25,18.6461,1,9.051783152370475e-29,53.32865736267855,0.9398734382419154,1.1086165617580848
mb-08427,TbGa3,4,66.00000000000001,37.99999999999999,Ga3Tb1,221,4.0,7.86096,4.88689,1.93853,73.9944,41.234,1,7.775577646762779e-29,55.72262590994989,1.541522631223094,0.397007368776906
mb-08502,SrZrO3,10,144.00000000000003,83.99999999999999,O6Sr2Zr2,140,10.0,5.241405,10.251100000000001,2.05218,143.108,87.14135,2,1.4373258131499591e-28,185.5155051407038,1.5283015391757664,0.5238784608242335
mb-08508,MgGeO3,10,164.00000000000003,93.0,Ge2Mg2O6,63,10.0,5.06576,4.25803,2.13272,161.802,49.9828,1,9.502378562000263e-29,210.1521918861241,1.5569617423526116,0.5757582576473883
mb-08527,Mn(Ni3O4)2,15,159.99999999999991,84.99999999999999,Mn1Ni6O8,225,15.0,5.93715,6.02782,2.0437,162.706,83.9023,1,1.4965832126844586e-28,171.97587800789464,1.6240600125207878,0.41963998747921205
mb-08533,Dy,4,40.99999999999999,26.0,Dy4,225,4.0,8.61843,5.71828,1.50251,41.1506,26.0604,1,1.2523747291130756e-28,34.644708715125155,1.4451697622957873,0.057340237704212704
mb-08646,Ge2Mo,3,154.99999999999997,135.0,Ge2Mo1,139,3.0,8.58823,25.5413,2.24794,157.811,133.985,1,4.664002172550983e-29,544.6002516340518,1.1528927708001375,1.0950472291998623
mb-08659,AgPPt5,7,189.99999999999997,57.00000000000001,Ag1P1Pt5,123,7.0,16.9141,1.58553,2.59192,194.622,44.2714,1,1.0939249022808073e-28,51.090402346815566,2.249999745026762,0.3419202549732381
mb-08684,ZrO2,12,189.99999999999997,92.0,O8Zr4,60,12.0,5.566575,8.614905,2.019705,188.99599999999998,83.7875,4,1.4703207869582246e-28,176.0499823090262,1.7214763909675612,0.29822860903243886
mb-08691,Bi2O3,20,21.0,23.999999999999996,Bi8O12,14,20.0,8.641075,2.642615,2.10453,38.19585,21.55245,2,3.5816984493307064e-28,50.36625280583816,0.9356435054348452,1.1688864945651547
mb-08702,Nb2ZnO6,36,140.99999999999991,57.00000000000001,Nb8O24Zn4,60,36.0,5.5622,4.53052,2.01526,146.448,65.8887,1,4.146340077754985e-28,70.88787064589779,1.916918193150937,0.09834180684906313
mb-08783,YSi2,6,84.99999999999999,26.0,Si4Y2,141,6.0,4.14685,2.03305,2.07045,84.781,21.2651,1,1.1618736012516494e-28,16.081653091170214,2.2281552505635607,-0.15770525056356055
mb-08800,VSbRu,3,164.00000000000003,48.99999999999999,Ru1Sb1V1,216,3.0,8.21162,7.1977,2.18007,158.567,50.0378,1,5.536158166461487e-29,40.53784752623909,2.254582341445854,-0.07451234144585372
