target,material_id,true_log10,pred_log10,member_sd_log10,true_GPa,pred_GPa
G,mb-02428,1.6989700043360187,1.716842473389277,0.011240947209825602,49.99999999999999,52.10056984612937
G,mb-05043,1.9242792860618816,1.8354825566692488,0.013469385848787208,83.99999999999999,68.46719828575431
G,mb-05346,1.505149978319906,1.503792235237491,0.0074814964927535366,32.00000000000001,31.9001140116728
G,mb-08954,0.3010299956639812,0.2389447995424705,0.06700578371530241,2.0,1.7335836387676828
G,mb-04811,1.7323937598229686,1.7074659685723534,0.0064399376869573866,54.000000000000014,50.98776418658596
G,mb-08476,1.591064607026499,1.5805763751608062,0.012297060165414209,38.99999999999999,38.06943007312171
G,mb-00686,0.9542425094393249,1.0728227002118693,0.018960428805805174,9.0,11.825586801277645
G,mb-04799,2.278753600952829,2.1875445106364397,0.0054324888177152975,189.99999999999994,154.0084360490269
G,mb-07437,1.7075701760979363,1.6538958053490938,0.00907954394548005,50.999999999999986,45.07085589011502
G,mb-02353,1.919078092376074,1.940683610742298,0.000737022990490277,83.00000000000001,87.23356288336153
G,mb-06353,1.954242509439325,1.9393449528253848,0.00453222651564289,90.00000000000003,86.96509041658828
G,mb-04569,0.6989700043360189,0.616135528060038,0.004953886131568663,5.000000000000001,4.131764197280382
G,mb-08213,1.4471580313422192,1.412451157688963,0.01935042798967701,28.0,25.84944111152454
G,mb-02752,0.8450980400142568,0.9608707697180855,0.0005656074481013018,7.0,9.138412749986617
G,mb-09077,1.6232492903979006,1.641401322431113,0.004657007269219915,42.00000000000001,43.79265970308363
G,mb-08073,1.3424226808222062,1.488812354634533,0.019828569884732583,21.999999999999996,30.81856086765413
G,mb-09109,1.4471580313422192,1.4211425336024957,0.001098713177887678,28.0,26.371967605758577
G,mb-01040,1.2304489213782739,1.3963054669523327,0.01034807509175295,17.0,24.906085058408483
G,mb-07491,1.255272505103306,1.4517318512463886,0.017868338188888222,17.999999999999996,28.296443339581604
G,mb-01265,1.8573324964312685,1.8193528430232162,0.007083220174761262,72.00000000000001,65.97096594026117
G,mb-10189,1.8325089127062364,2.0129963456477658,0.007004687881935423,68.00000000000001,103.03774503384109
G,mb-07059,1.1139433523068367,1.2013530378313635,0.003362334260296196,12.999999999999998,15.898386026928957
G,mb-00277,1.5797835966168101,1.5834814980360108,0.0030485682518459623,37.99999999999999,38.3249412727972
G,mb-05084,1.7558748556724915,1.7167922885265199,0.016332320501691977,57.00000000000001,52.09454971694593
G,mb-09437,1.863322860120456,1.9031627143988432,0.010992205893857632,73.0,80.01339800522899
G,mb-02382,1.146128035678238,1.1687725080401816,0.00867516164850457,13.999999999999998,14.749337316986008
G,mb-00571,1.7481880270062005,1.7508929715319632,0.0008206945619724237,56.00000000000001,56.34987688619023
G,mb-01435,2.146128035678238,2.0641924918219203,0.03199895141508713,140.00000000000006,115.92910734905365
G,mb-09439,1.380211241711606,1.3065127244486854,0.015931869310647828,23.999999999999993,20.254089486673397
G,mb-05352,1.5440680443502757,1.5151892905588977,0.01601477162707965,35.0,32.74833999120419
G,mb-05445,2.060697840353612,2.013974190323439,0.017721968400208454,115.00000000000003,103.27000316317987
G,mb-01007,1.2304489213782739,1.2420885579735388,0.019122192353955847,17.0,17.461781837765578
G,mb-04543,1.3222192947339193,1.3777613218153912,0.02920403761044854,21.0,23.864993576927798
G,mb-09705,1.662757831681574,1.5707533492636887,0.03367006849695131,46.0,37.218027227433495
G,mb-02064,0.8450980400142568,0.7225029857470654,0.01186241212838468,7.0,5.27840835641427
G,mb-01136,0.7781512503836436,0.7735935977632084,0.012045970966375608,6.0,5.937362945583166
G,mb-05343,1.4913616938342726,1.4743259736390677,3.629376849523247e-05,30.999999999999996,29.807528895914203
G,mb-00294,1.4313637641589874,1.452010012412348,0.023096051262704198,27.000000000000004,28.314572726844204
G,mb-08780,1.2041199826559248,1.1287464590466576,0.030898653581772573,16.0,13.450748705979569
G,mb-02403,1.414973347970818,1.3090550657684854,0.025869800124351583,26.0,20.373003780151226
G,mb-03998,1.7558748556724915,1.7283933715104334,0.007050711337181159,57.00000000000001,53.504877184265226
G,mb-03741,1.2304489213782739,1.1552921289053633,0.009083601102465755,17.0,14.298554297395068
G,mb-10143,1.3010299956639813,1.374200964698046,0.0008371441236827426,20.000000000000004,23.670147525293753
G,mb-02719,1.380211241711606,1.4282559868759446,0.021759987508258805,23.999999999999993,26.80747976699033
G,mb-10119,2.0086001717619175,2.022111494402144,0.012201581222341051,101.99999999999999,105.22319737709769
G,mb-05150,1.6720978579357175,1.6525832394848887,0.017346447219256045,47.00000000000001,44.93484412342347
G,mb-02808,1.9493900066449128,1.9968655194737028,0.0051289382963779495,89.0,99.2808574808543
G,mb-09017,2.037426497940624,2.0267461674523766,0.006644266718563552,109.00000000000004,106.3521239171079
G,mb-00556,1.9590413923210936,1.9427504109143938,0.003945535955549029,91.00000000000001,87.64969534773724
G,mb-09822,1.7853298350107671,1.7899883661791542,0.0050690693571160406,61.000000000000014,61.657848482061155
G,mb-04795,1.6532125137753437,1.6294909190699642,0.001678081929134323,45.00000000000001,42.6079774325974
G,mb-02469,1.7403626894942439,1.6848515896040215,0.0339335105531271,55.00000000000001,48.40069408067333
G,mb-03738,1.2787536009528289,1.232856780791816,0.0006744264991301874,18.999999999999996,17.094514887650313
G,mb-04286,1.4471580313422192,1.4054966018663038,0.012644385316665008,28.0,25.438798884841084
G,mb-02604,1.0791812460476249,1.3389282929135495,0.007293414778728136,12.000000000000002,21.823695474167632
G,mb-00362,1.6532125137753437,1.408350428097841,0.02323157049478275,45.00000000000001,25.60651218723966
G,mb-06924,1.9637878273455553,1.9073704452986675,0.011588346219369772,92.00000000000001,80.79238808028452
G,mb-01704,1.414973347970818,1.4718285500959216,0.0015127791659210743,26.0,29.636611703414243
G,mb-02139,1.5185139398778875,1.3963407076125334,0.024581038830543966,33.0,24.90810613518612
G,mb-03239,1.6989700043360187,1.6828478860563676,0.005082928159399702,49.99999999999999,48.17790224140777
G,mb-02383,1.6812412373755872,1.7277499774154608,0.008486691020955894,47.99999999999999,53.425670018475365
G,mb-07314,1.505149978319906,1.5324101838396351,0.0012816026963810012,32.00000000000001,34.072985139357414
G,mb-04311,1.6989700043360187,1.6617275099012523,0.005773502252135354,49.99999999999999,45.89099878423274
G,mb-09477,1.0791812460476249,1.4494375068454604,0.021885219948326262,12.000000000000002,28.1473495743541
G,mb-01312,1.8864907251724818,1.809599683461725,0.022150672201801558,77.0,64.50593631290708
G,mb-03930,1.6901960800285136,1.6921164436234952,0.0006524013402200435,48.99999999999999,49.217147967452576
G,mb-06183,1.7558748556724915,1.7076504773559775,0.0010127866476806746,57.00000000000001,51.009430796317936
G,mb-01591,1.3617278360175928,1.2498350180878215,0.047692530552198804,22.999999999999996,17.776039968557676
G,mb-10323,1.6434526764861874,1.6910575132405088,0.008626700107316143,44.0,49.097289096050474
G,mb-02162,1.1139433523068367,1.161011332861464,0.0015257128447181412,12.999999999999998,14.488096595626079
G,mb-02396,0.3010299956639812,0.7264289334426404,0.03647834348216944,2.0,5.326340586608221
G,mb-00317,0.7781512503836436,0.9983419555762525,0.028868451764234804,6.0,9.961894901148677
G,mb-09516,1.7558748556724915,1.7340664974119055,0.02198829413727199,57.00000000000001,54.20838857363132
G,mb-05233,2.03342375548695,2.044447958695206,0.008796326708448321,108.00000000000004,110.77658143608933
G,mb-05068,1.7481880270062005,1.665237545144222,0.009287709277494893,56.00000000000001,46.263399815801066
G,mb-04036,1.954242509439325,1.9541592828996928,0.004060042831068755,90.00000000000003,89.98275439543889
G,mb-08987,1.7708520116421442,1.7334824613148796,0.0017628554186426282,59.00000000000001,54.13553851748819
G,mb-03020,1.3979400086720377,1.7707240586883557,0.01613639174772219,25.000000000000007,58.982619829145094
G,mb-08228,1.8195439355418688,1.8338852168950504,0.0003953771936415773,66.00000000000001,68.21583773103828
G,mb-09105,2.0453229787866576,2.053450948159804,0.0005893678415576087,111.00000000000004,113.09696435815522
G,mb-05295,1.5314789170422551,1.552268889730977,0.019063130071752754,34.0,35.667189544516404
G,mb-03972,1.414973347970818,1.404857418184297,0.030095841969979942,26.0,25.401386239493423
G,mb-05370,2.0530784434834195,1.959039249216642,0.0013116931255605646,112.99999999999994,90.99955094519493
G,mb-04133,0.6989700043360189,0.854369780825792,0.03319773030675405,5.000000000000001,7.151049443384865
G,mb-00974,1.9084850188786497,1.9023844279435604,0.026869419169734066,81.0,79.87013673736136
G,mb-07291,1.9030899869919435,1.8573813371908008,0.006526011072809479,79.99999999999999,72.0080975756659
G,mb-09175,1.724275869600789,1.7446706301711536,0.00751959741636854,52.999999999999986,55.54828181679892
G,mb-00954,1.1139433523068367,1.093586594350862,0.021011814505723647,12.999999999999998,12.404709390311163
G,mb-09547,1.662757831681574,1.6820853954927775,0.0019743225229619243,46.0,48.093390537378376
G,mb-10235,1.5563025007672873,1.6266138135035968,0.012821394113741502,36.0,42.3266418614435
G,mb-05016,1.4313637641589874,1.5324448036384621,0.0025774870901604796,27.000000000000004,34.075701376743076
G,mb-10695,1.9493900066449128,1.794249937310342,0.0013028322703186879,89.0,62.26585232546542
G,mb-09179,1.8512583487190752,1.8066141228908443,0.002944514423442124,70.99999999999999,64.06401053649263
G,mb-07490,1.7558748556724915,1.76424361790535,0.04712156232760101,57.00000000000001,58.109028926774364
G,mb-01640,1.6532125137753437,1.652063374998089,0.016286156355376558,45.00000000000001,44.88108784772706
G,mb-01290,1.8573324964312685,1.7930993230480003,0.003885723688149101,72.00000000000001,62.10110430732919
G,mb-01380,0.9030899869919435,0.9024312056660602,0.024898498113981704,7.999999999999999,7.987873998806942
G,mb-01933,1.568201724066995,1.5066294577963504,0.012726827654001016,37.0,32.109197969203024
G,mb-04675,0.6020599913279624,0.6089693791039383,0.018366260194156492,4.0,4.064146729867168
G,mb-00892,1.6127838567197355,1.6043747711379779,0.010417484740435357,40.99999999999999,40.21376828336047
G,mb-07287,1.7403626894942439,1.77823946241543,0.0033816837334629257,55.00000000000001,60.012188180328394
G,mb-04876,1.7558748556724915,1.6532114417654316,0.0007066998899697419,57.00000000000001,44.99988892240515
G,mb-07906,1.462397997898956,1.504273172166612,0.008772141350492424,29.0,31.93545970789414
G,mb-08194,1.3010299956639813,1.3930615816582972,0.011648411805485814,20.000000000000004,24.720746529553775
G,mb-10315,1.1139433523068367,1.182725826701842,0.013683283381739741,12.999999999999998,15.230909117341227
G,mb-09041,1.6532125137753437,1.579514573430133,0.022765907512769745,45.00000000000001,37.97646823549998
G,mb-02466,1.2041199826559248,1.1975844470944241,0.026113849232840214,16.0,15.761024607475175
G,mb-07657,1.380211241711606,1.2697600233647772,0.011372879137789171,23.999999999999993,18.6105849368522
G,mb-01913,1.9912260756924949,1.9662344168156207,0.008318856591529089,98.0,92.51974280662324
G,mb-02736,1.3424226808222062,1.3851760426346846,0.0192292209934114,21.999999999999996,24.275939285059525
G,mb-00726,2.0863598306747484,2.0885256964419865,0.0005153728146345404,122.00000000000004,122.60994466833013
G,mb-07214,1.2041199826559248,1.3522600150800388,0.05247470873276139,16.0,22.504015333952786
G,mb-08245,2.0569048513364727,2.109122011535654,0.009717055387072016,114.00000000000003,128.5647801602935
G,mb-01796,1.3010299956639813,1.2762769083661576,0.037251409027277194,20.000000000000004,18.891955258177962
G,mb-03845,1.505149978319906,1.4137043036831944,0.0004862751425045442,32.00000000000001,25.92413674938242
G,mb-06402,1.1139433523068367,1.249822721954419,0.028950764658887018,12.999999999999998,17.775536684556396
G,mb-00936,1.5314789170422551,1.553114690361295,0.010386424327674781,34.0,35.73672007643936
G,mb-02265,1.0413926851582251,1.0158127631070963,0.018912807427236944,11.000000000000002,10.370812037656744
G,mb-00824,2.100370545117563,2.0941006844168344,0.001674024675425434,126.00000000000001,124.19401987267138
G,mb-07274,1.0413926851582251,1.1728657072090793,0.029844876864832726,11.000000000000002,14.889006078139671
G,mb-01389,1.0791812460476249,1.2446056204183196,0.008863235182579032,12.000000000000002,17.56327981229588
G,mb-03564,1.1760912590556813,1.2551625769228347,0.002928285967202071,15.000000000000004,17.9954444347606
G,mb-09076,1.662757831681574,1.682673592176521,0.00484789589833734,46.0,48.15857105234666
G,mb-05429,1.4313637641589874,1.4722639541029792,0.011389073959301221,27.000000000000004,29.66633892912046
G,mb-07827,1.7403626894942439,1.6819303992040646,0.023862204360963535,55.00000000000001,48.076229446635395
G,mb-05690,1.792391689498254,1.770269913151747,0.0004904674106968043,62.0,58.92097342563476
G,mb-07878,1.3617278360175928,1.3288919107744066,0.0032876324651481825,22.999999999999996,21.325140970909143
G,mb-01868,1.845098040014257,1.8413372228021831,0.0021477031219505616,70.00000000000001,69.39644492938909
G,mb-08202,1.2304489213782739,1.236105031896599,0.006488121073810804,17.0,17.222850504430614
G,mb-07486,1.6720978579357175,1.656770934535974,0.00019000408337244146,47.00000000000001,45.370225157916295
G,mb-00806,1.8920946026904804,1.8398069692859098,0.012325608434652358,77.99999999999999,69.15235413796725
G,mb-04805,1.6020599913279623,1.6162017433866358,0.0002943871847074231,39.99999999999999,41.32394200618111
G,mb-09715,2.0043213737826426,1.9102720216000013,0.01668521617123564,101.00000000000001,81.33397943770615
G,mb-10065,1.2304489213782739,1.1822681988654593,0.015354117915792775,17.0,15.214868349428563
G,mb-09155,1.7558748556724915,1.7991081577135564,0.0034570356526625323,57.00000000000001,62.96629760726096
G,mb-07511,2.164352855784437,2.1475370126795363,0.0006129750883940854,146.00000000000003,140.45493809793768
G,mb-08056,1.4771212547196624,1.465448514291305,0.018613594125581612,29.999999999999996,29.204415206837883
G,mb-04494,1.6434526764861874,1.6494612765675003,0.03050100032494485,44.0,44.612984408678194
G,mb-02632,2.0863598306747484,2.046506166177305,0.001376961165263868,122.00000000000004,111.30281956285927
G,mb-10120,2.2624510897304293,2.377165920354351,0.009480660611231428,182.99999999999991,238.3229798232861
G,mb-08896,2.376576957056512,2.34878119827889,0.00509025320691836,237.99999999999994,223.24472111636587
G,mb-08623,1.7634279935629373,1.8125039659035957,0.0016616789876519045,58.00000000000001,64.93875616462768
G,mb-07832,1.2787536009528289,1.4701632045441444,0.010342559735677215,18.999999999999996,29.52318476929189
G,mb-04388,2.1367205671564067,1.9660233753379643,0.0044707408177206975,136.99999999999997,92.47479459591558
G,mb-00145,1.6232492903979006,1.6485784692240153,0.00022616825850307887,42.00000000000001,44.522389962694284
G,mb-06467,1.3979400086720377,1.9576710161273696,0.008992668945636328,25.000000000000007,90.7133104397206
G,mb-02033,1.4913616938342726,1.550727153437378,0.0015918687826369515,30.999999999999996,35.54079624990472
G,mb-10038,1.8692317197309762,1.8095202754185475,0.0009004274479692542,74.00000000000001,64.49414288211656
G,mb-01165,1.6532125137753437,1.6448706867171814,0.015487859737975174,45.00000000000001,44.143898718900594
G,mb-02050,1.8260748027008264,1.84234393270193,2.0866366157057392e-05,67.0,69.55749491971417
G,mb-03760,2.089905111439398,1.9799480735444663,0.0037546751482196994,123.00000000000003,95.48784090800788
G,mb-04435,1.4471580313422192,1.5032788995571313,0.0006539202061555116,28.0,31.862430381485684
G,mb-03430,1.255272505103306,1.104082061447821,0.02738941820826668,17.999999999999996,12.708142072734624
G,mb-08190,1.3979400086720377,1.4047809019302506,0.010398853898136773,25.000000000000007,25.396911285757565
G,mb-10716,1.414973347970818,1.5408626549944089,0.0152713309520629,26.0,34.74262710090044
G,mb-07069,1.968482948553935,1.9827412756427285,0.00017380101322428398,92.99999999999999,96.10395830431519
G,mb-04361,1.7481880270062005,1.4999057706066545,0.09034165012903428,56.00000000000001,31.61591611430079
G,mb-09454,2.060697840353612,1.967452096808309,0.0014132547503820092,115.00000000000003,92.77951475881576
G,mb-01771,0.9030899869919435,1.084849191054655,0.019437251705438974,7.999999999999999,12.157637528524694
G,mb-03511,1.5440680443502757,1.8127245334429585,0.0590570059776695,35.0,64.97174534620112
G,mb-00271,1.5797835966168101,1.569860351787089,0.0047637920804873835,37.99999999999999,37.14157804463233
G,mb-08436,1.9138138523837167,1.9102119161216307,0.004110324533332266,82.0,81.32272375826793
G,mb-02032,1.462397997898956,1.4604132062398723,0.019029664951917824,29.0,28.867767991401212
G,mb-09005,1.5440680443502757,1.6240527716644586,0.0027904187591676344,35.0,42.07777545082267
G,mb-10626,1.662757831681574,1.7518675266036596,0.010209666903643888,46.0,56.47646776500904
G,mb-03810,1.9493900066449128,1.9326797219348606,0.009528298746796393,89.0,85.64060406709092
G,mb-04346,1.3979400086720377,1.36619788933363,0.010503006440433782,25.000000000000007,23.237954088702615
G,mb-00545,1.4771212547196624,1.3736722912787727,0.020049880448682944,29.999999999999996,23.641351017786477
G,mb-03241,1.7075701760979363,1.6767379942094103,0.0013581309715138268,50.999999999999986,47.50485471399955
G,mb-08930,1.0791812460476249,1.2295895306613005,0.03145047003912338,12.000000000000002,16.966393317440954
G,mb-08502,1.9242792860618816,1.9392395239852294,0.0004446443584791293,83.99999999999999,86.94398143131286
G,mb-09323,1.3222192947339193,1.321247249083611,0.0031851251359968913,21.0,20.953049987471275
G,mb-10895,1.0,0.938450629113846,0.016808001382385584,10.0,8.678619125637097
G,mb-07564,1.7708520116421442,1.7925307150029823,0.007706629058685022,59.00000000000001,62.01985049647514
G,mb-00920,1.146128035678238,1.3661381969384305,0.004348412287324299,13.999999999999998,23.234760325316227
G,mb-10028,1.146128035678238,1.2005132010819792,0.025392747942337923,13.999999999999998,15.867671505680315
G,mb-06640,2.271841606536499,2.2718525560856957,2.2290124829016378e-05,187.00000000000003,187.00471475369181
G,mb-07694,1.6232492903979006,1.620802974085914,0.004351754060293089,42.00000000000001,41.76408529816137
G,mb-08230,1.2304489213782739,1.2300590303552035,2.3421826221614594e-05,17.0,16.984744975299716
G,mb-07126,1.1139433523068367,1.2236499753417127,0.00719953839354448,12.999999999999998,16.735934803061582
G,mb-04278,1.5563025007672873,1.587038323142821,0.007292957551913171,36.0,38.64010724680614
G,mb-02983,1.4913616938342726,1.5495004312454626,0.0021462600193511427,30.999999999999996,35.44054821981518
G,mb-00130,1.3424226808222062,1.3299262251955408,0.0027421883079815634,21.999999999999996,21.375989388162314
G,mb-07980,1.505149978319906,1.4640580579822136,0.03350217302236613,32.00000000000001,29.111062587668027
G,mb-02667,1.9242792860618816,1.8935303546125324,0.020060228915380618,83.99999999999999,78.2582901065706
G,mb-07138,1.6232492903979006,1.8119023185179557,9.603200526320244e-05,42.00000000000001,64.84885591461153
G,mb-03223,1.6127838567197355,1.5658203917068598,0.0007402529475757369,40.99999999999999,36.79767604575876
G,mb-09374,1.6532125137753437,1.7207687139682568,0.012944260522369744,45.00000000000001,52.57372074410675
G,mb-07693,1.568201724066995,1.5523096790163171,0.006496045041721521,37.0,35.6705395928228
G,mb-05392,1.380211241711606,1.3966622694675601,0.0010617195289317483,23.999999999999993,24.926555512486196
G,mb-00614,1.8692317197309762,1.8592501220611484,0.010392398489350363,74.00000000000001,72.31861863765513
G,mb-10879,1.0,1.429638419800134,0.0010326555174302587,10.0,26.89294847595983
G,mb-01466,1.4913616938342726,1.4296183597970946,0.01641052831607226,30.999999999999996,26.8917063230158
G,mb-04497,1.9344984512435677,1.8930797975992297,0.0013701002248465155,85.99999999999999,78.17714346720379
G,mb-03042,1.0413926851582251,0.9695416647462523,0.010700571315866436,11.000000000000002,9.32269904878496
G,mb-09126,1.8808135922807914,1.9611454933693089,0.0033345713819985523,76.0,91.44195306386639
G,mb-02419,1.8129133566428555,1.6909516563386975,0.019152104052575503,64.99999999999999,49.085323359035776
G,mb-05085,2.1335389083702174,2.1316603088086357,0.00033747600023259494,135.99999999999997,135.4129841165536
G,mb-03294,1.6334684555795864,1.616975956830798,0.0062649267854082424,42.99999999999999,41.39767558347537
G,mb-06737,0.9542425094393249,0.9543257635795674,3.9344362473769934e-05,9.0,9.001725463060401
G,mb-01500,2.060697840353612,2.0452501407417403,0.0005308006535078569,115.00000000000003,110.98138510764575
G,mb-09018,1.6334684555795864,1.6781567127332615,0.0038850055078900603,42.99999999999999,47.66029352821108
G,mb-01521,1.380211241711606,1.4159298968475018,0.010334576108007365,23.999999999999993,26.057329026211107
G,mb-10027,2.100370545117563,2.0982667618364754,0.0005323098030103335,126.00000000000001,125.39111431166353
G,mb-04232,2.1522883443830563,2.123759182095653,0.005686176651571673,141.99999999999994,132.9716880560972
G,mb-07686,1.1139433523068367,1.5101352712936063,0.0024844160941076554,12.999999999999998,32.36944635301392
G,mb-08820,1.380211241711606,1.1952432522008518,0.004417132130939305,23.999999999999993,15.676288671213214
G,mb-04430,1.2304489213782739,1.2648719924617593,0.007719111981470683,17.0,18.402295170961686
G,mb-00390,1.3979400086720377,1.341799370142927,0.012739863720667155,25.000000000000007,21.968447678445283
G,mb-10833,0.9030899869919435,1.2888504924569104,0.014034446846317272,7.999999999999999,19.446904992041375
G,mb-07124,1.8920946026904804,1.963708602839608,2.98065353482313e-05,77.99999999999999,91.98321878336284
G,mb-05913,1.8195439355418688,1.934941591057746,0.024058980436130972,66.00000000000001,86.08779635784201
G,mb-08592,1.662757831681574,1.5583116420753895,0.0012685771607923169,46.0,36.16692970668535
G,mb-04806,1.3222192947339193,1.2247286759911225,0.012991986030736702,21.0,16.777555185469815
G,mb-09852,1.3222192947339193,1.251879806499009,0.0120894641258521,21.0,17.859932225295925
G,mb-08238,1.4471580313422192,1.4886493066525701,0.004939654288774964,28.0,30.806992769901772
G,mb-08044,2.0043213737826426,1.984333735418755,0.002908657734781217,101.00000000000001,96.45699667394399
G,mb-10750,1.6020599913279623,1.8283761240192395,0.0007078788111649637,39.99999999999999,67.3559745262937
G,mb-03993,1.6232492903979006,1.6416709386353703,0.004667520869601316,42.00000000000001,43.81985525121173
G,mb-10501,1.4913616938342726,1.5445570997456906,0.0019302616925996885,30.999999999999996,35.03943540798438
G,mb-06609,1.3222192947339193,1.3143347067310285,0.017875153134707777,21.0,20.62218633768306
G,mb-05319,1.1760912590556813,1.1723114697321941,0.00971788222884018,15.000000000000004,14.870017161168006
G,mb-10813,1.591064607026499,1.614528433316778,0.0336352614724289,38.99999999999999,41.16502972195805
G,mb-07119,0.9030899869919435,1.0677708117354023,0.06753561811099906,7.999999999999999,11.688823792113169
G,mb-02421,1.8864907251724818,1.8621237404218487,0.00035979361351667905,77.0,72.7987195177214
G,mb-05604,1.3222192947339193,1.2318903471462854,0.0035619147972935084,21.0,17.05651683121832
G,mb-01750,1.7781512503836436,1.7661846067137732,0.0024498026451258426,60.0,58.36931635582594
G,mb-09918,1.0413926851582251,1.2450292187607357,0.02109878538975618,11.000000000000002,17.580418887227292
G,mb-10682,1.9344984512435677,1.9208687434951708,8.665783146399875e-06,85.99999999999999,83.34292598340848
G,mb-00338,1.7403626894942439,1.723177152992503,0.008694737901939531,55.00000000000001,52.866085376322786
G,mb-08407,1.146128035678238,1.2303120669256817,0.026309142406922392,13.999999999999998,16.994643820579707
G,mb-01341,0.6989700043360189,1.1732796548305793,0.020348266312495422,5.000000000000001,14.903204294100313
G,mb-10494,1.2304489213782739,1.1798889993334767,0.014359106431311108,17.0,15.131744490500985
G,mb-07982,1.3222192947339193,1.3059311485415686,0.015417340538930513,21.0,20.226984820399696
G,mb-03640,1.5185139398778875,1.5377697237229644,0.017742039763781525,33.0,34.49607820305664
G,mb-00329,1.6812412373755872,1.676964296815057,0.00037223253911800036,47.99999999999999,47.5296150420046
G,mb-10697,1.1139433523068367,1.1194416598079198,0.0047743743800270355,12.999999999999998,13.16563042641073
G,mb-03004,1.806179973983887,1.6777245386814958,0.012358299808893913,63.999999999999986,47.61288952486475
G,mb-06960,1.2304489213782739,1.270866531132271,0.007001967796392172,17.0,18.658061967639323
G,mb-04090,2.1760912590556813,2.1681528982682,0.0002541017409747326,150.00000000000003,147.28309379018995
G,mb-02322,1.6434526764861874,1.6771187448579776,0.0018308647260343314,44.0,47.546520993606876
G,mb-06667,2.2380461031287955,2.269759699524931,6.21353420373616e-05,173.00000000000003,186.10571059524787
G,mb-07009,2.0863598306747484,2.0832668841233586,0.004503438455853992,122.00000000000004,121.13423030677642
G,mb-04197,1.7160033436347992,1.7119230243701238,0.02696091242630605,52.00000000000001,51.513733203560356
G,mb-03549,1.6127838567197355,1.5562445084960523,0.002697498556928135,40.99999999999999,35.99519316392754
G,mb-09650,1.7634279935629373,1.795650699173353,0.0033109319836115425,58.00000000000001,62.467007173687435
G,mb-08363,1.9731278535996986,1.8550437994687807,0.02025220901909419,93.99999999999997,71.62156383530137
G,mb-04203,1.1760912590556813,1.4774400441541644,0.0007153075374293216,15.000000000000004,30.02202927818498
G,mb-10239,1.3010299956639813,1.4596912788652638,0.02639379501560235,20.000000000000004,28.819820985621533
G,mb-09834,1.4771212547196624,1.5577346228442814,0.033692858184461216,29.999999999999996,36.1189089343352
G,mb-06185,2.0492180226701815,2.051295864846409,0.0025676457098304795,111.99999999999997,112.53713766146473
G,mb-01639,1.6334684555795864,1.6560094228391413,0.004560710373518573,42.99999999999999,45.2907406478716
G,mb-09130,1.3979400086720377,1.3594268544991372,0.008995133558208357,25.000000000000007,22.8784635148518
G,mb-00060,1.5797835966168101,1.2693939965534833,0.04399481483492018,37.99999999999999,18.594906397155103
G,mb-01240,0.9030899869919435,0.9775816430284116,0.07418189741688119,7.999999999999999,9.496895145731157
G,mb-05760,1.9084850188786497,1.9421181141710675,0.002199534208293885,81.0,87.52217751158946
G,mb-05136,1.5797835966168101,1.5392736206422826,0.010826700656369481,37.99999999999999,34.61574003506914
G,mb-02343,1.146128035678238,1.1501873524761617,0.031714261334978566,13.999999999999998,14.131470377399904
G,mb-02120,1.2304489213782739,1.2223602460215057,0.001224906944996329,17.0,16.686307630566652
G,mb-01524,1.8512583487190752,1.7899419431070167,0.012740221889378511,70.99999999999999,61.65125803735112
G,mb-07617,1.3222192947339193,1.3430883287933555,0.0009525744971853323,21.0,22.03374549854587
G,mb-00153,1.6334684555795864,1.6251543441413139,0.006018139490609253,42.99999999999999,42.18463970015876
G,mb-00481,1.6232492903979006,1.5810550970133859,0.012474516536166491,42.00000000000001,38.11141705902313
G,mb-06122,2.03342375548695,1.958559624125685,0.006638754981734385,108.00000000000004,90.89910855428788
G,mb-07674,1.380211241711606,1.4120215895220922,0.0018463595928789323,23.999999999999993,25.8238856239958
G,mb-07101,1.3979400086720377,1.3620079147978708,0.03971738093137511,25.000000000000007,23.014837604069573
G,mb-01762,1.968482948553935,2.049412955661631,0.0010855521085360031,92.99999999999999,112.05028246141953
G,mb-08942,1.806179973983887,1.7521274009765557,0.025190754444786467,63.999999999999986,56.51027242820494
G,mb-07715,1.7781512503836436,1.78691761164585,0.005989461598118195,60.0,61.2234236079349
G,mb-09987,1.2041199826559248,1.0990888541089512,0.020746642566581208,16.0,12.562869663632789
G,mb-07479,1.3424226808222062,1.322101872889076,0.0057013065088186154,21.999999999999996,20.9943229179216
G,mb-06212,1.7781512503836436,1.760917009480671,0.00029931837440988485,60.0,57.66562580427066
G,mb-04853,1.591064607026499,1.3891163758110083,0.01960987964510208,38.99999999999999,24.497195935205824
G,mb-02711,1.3010299956639813,1.303285455222304,0.02159461838168719,20.000000000000004,20.1041379313945
G,mb-06766,1.806179973983887,1.8076216264890057,0.0002991029330675632,63.999999999999986,64.21280277124609
G,mb-04150,1.8129133566428555,1.8080805034945515,0.007088051638237669,64.99999999999999,64.28068609048267
G,mb-01333,1.6334684555795864,1.640206000826064,0.003268626717359391,42.99999999999999,43.67229358434804
G,mb-10346,1.662757831681574,1.8307495980082402,0.009687118450556809,46.0,67.7250911177813
G,mb-08378,1.568201724066995,1.5270140095999427,0.0036121894533061027,37.0,33.65224248403871
G,mb-09328,1.863322860120456,1.9635258125592918,0.00838901810347914,73.0,91.94451209655232
G,mb-10325,1.5797835966168101,1.6080928471950164,0.01178227151853195,37.99999999999999,40.55952378048091
