material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-673070,LiNb(PO4)2,24,unseen,81.0403,35.3537,0.4362,,
mp-674373,Rb2U2O7,22,unseen,76.1091,29.299,0.385,,
mp-674456,Zr10HN8,19,unseen,220.1748,142.62,0.6478,,
mp-674514,In5CuS8,56,unseen,66.2399,24.7534,0.3737,,
mp-675146,Pr2PbSe4,28,unseen,51.6954,23.7511,0.4594,,
mp-675287,CsCuCl3,10,unseen,12.4503,5.1254,0.4117,,
mp-675590,Cu6BiS6,13,unseen,66.1523,19.7773,0.299,,
mp-675691,Ni2RhS4,28,unseen,118.1271,46.5385,0.394,,
mp-675750,Ca(Ga3Te5)2,68,unseen,23.2361,12.9669,0.558,,
mp-675881,RbBiF4,18,unseen,34.8117,15.2497,0.4381,,
mp-676,CaN6,56,train,51.7762,26.0822,0.5037,45.0,22.0
mp-676106,NdZr9O20,30,unseen,208.8656,90.7697,0.4346,,
mp-676230,U2Bi2O7,22,unseen,136.3957,58.7977,0.4311,,
mp-676300,Sc3NbO7,22,unseen,173.9924,76.6321,0.4404,,
mp-676348,NbAg7S6,14,unseen,47.9072,10.7655,0.2247,,
mp-676804,Ho3TaO7,22,unseen,143.6226,60.038,0.418,,
mp-677073,K2I2O3,14,unseen,17.0825,9.4668,0.5542,,
mp-677371,Sr4LaCl11,32,unseen,32.3641,12.9403,0.3998,,
mp-6803,Sr3Pr2(BO3)4,84,unseen,91.0702,37.7042,0.414,,
mp-6815,Ti2Cu(PO5)2,30,unseen,82.3201,37.0308,0.4498,,
mp-682548,Cs5Te3H4NCl18,31,unseen,5.8044,4.0706,0.7013,,
mp-684539,Li3Sb2(PO4)3,80,unseen,56.0605,26.4101,0.4711,,
mp-684621,Cu13I15,56,unseen,30.5593,11.0065,0.3602,,
mp-685048,Ag2Te,21,unseen,46.8118,13.075,0.2793,,
mp-685195,SrLaTl(AsO4)2,39,unseen,71.5634,27.3539,0.3822,,
mp-686015,Ca3(PO4)2,273,unseen,76.201,36.1897,0.4749,,
mp-686949,ThCr(IO5)2,56,unseen,38.1592,22.1901,0.5815,,
mp-690460,BaLa2Mn3O9,30,unseen,146.9747,73.2169,0.4982,,
mp-690525,MnCO3,20,unseen,77.2411,38.7218,0.5013,,
mp-690530,Li2Co4O5,66,unseen,125.5714,47.8968,0.3814,,
mp-690560,TiTlWO5F,36,unseen,82.0438,47.2861,0.5764,,
mp-691,SnSe,8,val,14.776,15.0622,1.0194,24.0,15.0
mp-6950,BaSb3,16,unseen,25.2717,15.6361,0.6187,,
mp-695982,BaNaP3(HO2)6,46,unseen,36.1347,18.8705,0.5222,,
mp-696114,CoCl2,3,train,10.1251,3.9876,0.3938,10.0,4.0
mp-696216,HS3N,40,unseen,0.444,7.0278,15.8293,,
mp-696387,CaMg2H24(ClO2)6,135,unseen,23.5087,10.5179,0.4474,,
mp-696851,ZnH12C2S2(N3O4)2,124,unseen,21.9382,12.139,0.5533,,
mp-697278,NaCaAlH2OF6,48,unseen,62.5481,29.6197,0.4736,,
mp-697701,LaP3H8O7,38,unseen,46.5496,25.3313,0.5442,,
mp-697774,Li2Cr(PO4)2,52,unseen,79.2929,52.1731,0.658,,
mp-697878,KCo2H3(SeO5)2,36,unseen,25.7509,10.4167,0.4045,,
mp-698160,Al3P2H14(O5F)3,74,unseen,57.7862,32.5599,0.5635,,
mp-6984,K2SiAs2,20,unseen,25.4177,11.4619,0.4509,,
mp-698610,Rb(WO3)6,50,unseen,122.8759,90.721,0.7383,,
mp-698644,Tm2PbS4,56,unseen,47.1523,22.7261,0.482,,
mp-699552,KMoCl4O,56,unseen,12.091,5.2132,0.4312,,
mp-7003,CePPd,6,test,104.4662,43.0373,0.412,105.0,52.0
mp-7006,SrNbO3,5,train,178.6042,81.5967,0.4569,173.0,81.0
mp-702,CeHg,2,unseen,50.2991,12.31,0.2447,,
mp-7027,InBO3,30,train,137.3503,66.709,0.4857,139.0,62.0
mp-703305,Na2PHO4,32,unseen,51.2234,21.7881,0.4254,,
mp-703516,K2TiH2O3F4,48,unseen,38.535,17.7179,0.4598,,
mp-704114,VBi(PbO3)2,80,unseen,36.5053,18.3256,0.502,,
mp-704306,K2U2MoO10,60,unseen,46.7547,23.495,0.5025,,
mp-704600,LiTi4Mn(PO4)6,108,unseen,108.8264,53.812,0.4945,,
mp-705514,SbHC3(NCl3)3,68,unseen,8.4794,4.5127,0.5322,,
mp-706622,PH6(NO)2,44,unseen,22.427,7.3687,0.3286,,
mp-706630,B5H7,96,unseen,14.2415,8.9353,0.6274,,
mp-706653,H8S2N2O5,68,unseen,14.2474,8.0851,0.5675,,
mp-706657,Al13Si5H18ClO38,300,unseen,103.1472,71.6271,0.6944,,
mp-706658,Mg3P2(H22O15)2,79,unseen,34.3554,13.4537,0.3916,,
mp-707368,KP2H8SN7O2,168,unseen,31.7594,15.0023,0.4724,,
mp-711,CeGa6,14,unseen,66.9054,42.997,0.6427,,
mp-7116,Nb3CoS6,20,unseen,94.6927,54.6637,0.5773,,
mp-7140,SiC,4,test,213.0871,188.4089,0.8842,212.0,185.0
mp-7188,Al2Os,6,train,192.7354,141.515,0.7342,191.0,142.0
mp-720287,Na3AsH22S2O13,164,unseen,20.7017,10.3971,0.5022,,
mp-720739,ZnP2H6O5,56,unseen,41.2864,25.7693,0.6242,,
mp-722243,Na2CuH4(C2O5)2,21,unseen,23.9881,10.3418,0.4311,,
mp-722381,CdH4S2O5,48,unseen,39.2545,15.8215,0.403,,
mp-722866,SbH6CN3F4,60,unseen,26.2789,10.5247,0.4005,,
mp-722900,CaH3NO5,160,unseen,39.0575,16.2776,0.4168,,
mp-723,Cr23C6,116,train,297.4077,137.755,0.4632,291.0,138.0
mp-723021,Ba(HO)2,100,unseen,37.1888,18.6508,0.5015,,
mp-7275,BaSi2,12,train,50.3778,33.4904,0.6648,51.0,34.0
mp-733,GeO2,9,test,41.2438,35.0472,0.8498,38.0,28.0
mp-735523,Fe3PH6PbSO14,78,unseen,64.7086,45.69,0.7061,,
mp-738629,CsGaH24(SO10)2,192,unseen,23.4391,10.8313,0.4621,,
mp-7473,LiCu2Si,16,train,102.4309,46.2026,0.4511,104.0,46.0
mp-749,SmN,8,unseen,138.7112,81.9703,0.5909,,
mp-75,Nb,2,train,171.1644,21.2869,0.1244,174.0,20.0
mp-752396,Ca2HfO4,28,unseen,126.0775,55.1143,0.4371,,
mp-752439,BaSr2I6,27,unseen,15.6306,8.5017,0.5439,,
mp-752561,SbO2F,16,unseen,63.2536,24.3547,0.385,,
mp-752715,Ba3(ClO)2,28,unseen,33.6311,14.8786,0.4424,,
mp-753181,SrCu2O3,12,train,87.3952,41.4168,0.4739,92.0,43.0
mp-753273,LiCuF4,24,unseen,60.5931,30.5736,0.5046,,
mp-753378,TaGaO4,12,unseen,183.8709,79.5128,0.4324,,
mp-753397,Ga2CuO4,56,unseen,168.8943,59.8946,0.3546,,
mp-753456,Ce4ThO9,28,unseen,139.6276,59.0779,0.4231,,
mp-753520,Li3BiS3,28,unseen,28.0557,17.7069,0.6311,,
mp-753555,Ce3Th2O9,28,unseen,145.6699,62.3924,0.4283,,
mp-753747,Ta3O7F,22,unseen,185.6291,58.8181,0.3169,,
mp-753946,LiCoS2,4,test,86.4582,30.6297,0.3543,74.0,47.0
mp-753975,Dy2(BiO2)7,46,unseen,65.2756,26.922,0.4124,,
mp-753983,In2HgO4,56,unseen,129.4675,36.1768,0.2794,,
mp-754071,Pb2O3,10,unseen,68.9279,24.4566,0.3548,,
mp-754118,Sr(AsO3)2,9,unseen,102.6096,50.3699,0.4909,,
mp-754145,TbLuO3,20,unseen,147.9902,68.9856,0.4661,,
mp-754282,SrO,4,unseen,89.318,50.9843,0.5708,,
mp-754349,GdOF,6,train,111.3694,50.2216,0.4509,110.0,50.0
mp-754382,He,1,unseen,24.6163,13.6274,0.5536,,
mp-754384,ScTlO2,8,unseen,111.2361,57.7428,0.5191,,
mp-754388,BaSrI4,24,unseen,14.3274,8.7857,0.6132,,
mp-754466,Li2AgF3,6,unseen,75.2887,30.5159,0.4053,,
mp-754537,LiLuO2,12,train,104.3093,51.0244,0.4892,105.0,51.0
mp-754545,NdO,8,unseen,124.4808,77.4363,0.6221,,
mp-754632,Pr(ReO4)2,11,unseen,35.9246,16.1993,0.4509,,
mp-754658,TeO3,16,unseen,77.9119,66.5594,0.8543,,
mp-754808,La2MgO4,14,train,129.8901,73.5749,0.5664,133.0,75.0
mp-754818,NaTaO3,80,unseen,105.8774,74.5248,0.7039,,
mp-754848,Na2SnO3,96,unseen,79.8354,46.7819,0.586,,
mp-755082,Sr3(AsO4)2,39,unseen,85.7907,42.0588,0.4902,,
mp-755132,Zr3N2O3,32,unseen,164.1456,66.6955,0.4063,,
mp-755399,Li2CuSnO4,8,unseen,99.3478,49.5873,0.4991,,
mp-755405,SrNd2O4,28,unseen,99.4492,49.5384,0.4981,,
mp-755416,HoGaO3,20,unseen,181.3866,89.6435,0.4942,,
mp-7557,Nb5SiSn2,32,val,159.6665,73.0798,0.4577,162.0,83.0
mp-755802,K2MgO2,20,unseen,41.9823,14.1148,0.3362,,
mp-755820,NdO2,12,unseen,125.318,55.786,0.4452,,
mp-755892,SrLa2Cl8,44,unseen,25.0275,12.7722,0.5103,,
mp-755902,Lu(HO)3,14,unseen,98.17,29.2682,0.2981,,
mp-755969,Sr3La4O9,48,unseen,92.1377,38.2647,0.4153,,
mp-7561,SrPd3O4,16,unseen,129.8859,47.0979,0.3626,,
mp-756270,Lu4(B2O5)3,75,unseen,92.1047,38.3643,0.4165,,
mp-756490,Li6MnS4,22,train,44.9856,27.262,0.606,44.0,27.0
mp-756762,TbTmO3,20,unseen,143.3299,68.5233,0.4781,,
mp-757433,NaTi4O8,52,unseen,101.8871,52.4586,0.5149,,
mp-7576,CrSi,8,train,188.4596,114.7174,0.6087,187.0,116.0
mp-758033,Y13Ho19O48,80,unseen,143.9832,64.4011,0.4473,,
mp-758103,YH2(CO3)2,88,unseen,68.1204,21.4777,0.3153,,
mp-758382,Li7(CuO2)6,25,unseen,56.6893,26.83,0.4733,,
mp-758492,LiSb3(PO5)2,16,unseen,54.3582,37.0592,0.6818,,
mp-758624,LiCuPO4,56,unseen,57.4907,26.0121,0.4525,,
mp-759031,Bi19(O9F)3,98,unseen,67.4996,31.3595,0.4646,,
mp-759099,Li3Sb(PO4)2,42,unseen,72.0294,40.1836,0.5579,,
mp-759449,Li3Ag2F5,40,unseen,49.2046,10.5321,0.214,,
mp-7596,NbNO,12,val,233.3171,105.2198,0.451,237.0,109.0
mp-759673,LiBiP2O7,44,unseen,51.8238,22.4393,0.433,,
mp-759678,Li4Ti15O32,153,unseen,99.228,50.4839,0.5088,,
mp-759713,Li8Ti15O32,165,unseen,115.4031,59.6422,0.5168,,
mp-759792,Ag2B8O13,92,unseen,74.5315,27.0745,0.3633,,
mp-760054,Sn9(O2F5)2,46,unseen,31.3433,16.7275,0.5337,,
mp-760151,LiAgF3,30,unseen,52.6472,18.6084,0.3535,,
mp-760360,Hf3N2O3,32,unseen,183.9118,67.4728,0.3669,,
mp-760467,ThU8O18,27,unseen,189.9157,81.568,0.4295,,
mp-760594,LiTi2O4,28,unseen,119.3416,67.1768,0.5629,,
mp-7608,Li2PdO2,10,val,89.08,46.0419,0.5169,91.0,44.0
mp-761922,LiNb(TeO4)3,34,unseen,80.5601,64.0948,0.7956,,
mp-762319,Li4TiO4,72,unseen,64.5207,30.5989,0.4742,,
mp-762371,NbOF3,20,unseen,16.9829,17.6935,1.0418,,
mp-762834,LiTi2Co3O10,16,unseen,85.6715,48.4658,0.5657,,
mp-763065,FeOF,18,unseen,108.4162,53.7462,0.4957,,
mp-763104,Li2MnF4,14,unseen,44.994,11.979,0.2662,,
mp-763178,Li4Ti3Ni3(TeO8)2,56,unseen,88.6193,35.7912,0.4039,,
mp-763203,Li2VO2F,24,unseen,98.263,50.8556,0.5175,,
mp-763216,Mn3(O2F)2,18,unseen,134.6235,63.4098,0.471,,
mp-763313,LiCoSiO4,14,unseen,60.1066,27.9364,0.4648,,
mp-763434,Li5MnO3F,20,unseen,67.2317,39.5985,0.589,,
mp-763785,LiMn2OF3,28,unseen,74.5921,38.7868,0.52,,
mp-763908,V3O5F,18,unseen,185.5983,91.3247,0.4921,,
mp-764103,Mn6O7F5,36,unseen,105.1386,48.5192,0.4615,,
mp-764566,LiFe8(BO3)8,41,unseen,110.8102,23.7149,0.214,,
mp-764968,InPH5NO5,104,unseen,74.7782,33.016,0.4415,,
mp-765294,SrP2(H2O3)2,26,unseen,42.3157,26.8915,0.6355,,
mp-765747,Li4TiCr3O8,48,unseen,124.9282,72.653,0.5816,,
mp-765901,Li4V4(OF3)3,20,unseen,80.4454,45.6698,0.5677,,
mp-765943,Li3V2(O2F)2,22,unseen,84.4271,46.5281,0.5511,,
mp-766447,Li2Cu4S3,36,unseen,54.5722,20.2738,0.3715,,
mp-767384,Ba2LiTi11O24,38,unseen,133.5478,69.5392,0.5207,,
mp-767415,KNbPCO7,22,unseen,40.3342,19.0094,0.4713,,
mp-767609,LiVF5,28,unseen,41.9908,13.7888,0.3284,,
mp-767631,Li3VF6,20,unseen,56.46,24.7029,0.4375,,
mp-767717,NaPrPCO7,22,unseen,38.8728,17.2983,0.445,,
mp-767754,Na5Bi2P(CO4)4,224,unseen,35.5918,14.8159,0.4163,,
mp-767775,Li6MnCr3(PO4)6,40,unseen,85.2175,48.3072,0.5669,,
mp-767972,Li2Fe3NiO8,14,unseen,86.9801,39.1348,0.4499,,
mp-768141,Na2DyPCO7,24,unseen,58.7204,28.7391,0.4894,,
mp-768145,DyHoO3,30,unseen,129.5247,53.4633,0.4128,,
mp-768199,Li3SbS3,28,unseen,27.8653,11.6909,0.4196,,
mp-768411,Dy2SiO5,32,unseen,133.6008,59.6524,0.4465,,
mp-768483,Lu3Sb5O12,80,unseen,100.5532,44.3131,0.4407,,
mp-768636,LiBi2BO5,36,unseen,69.3138,32.214,0.4648,,
mp-768989,Bi2B2O7,22,unseen,41.5163,20.6308,0.4969,,
mp-769108,NiP4,30,unseen,120.3599,73.8989,0.614,,
mp-769173,PrOF,18,unseen,106.7403,54.5641,0.5112,,
mp-769222,Dy2Pb2O7,88,unseen,146.6782,62.4058,0.4255,,
mp-769493,Na3Ni2P2(CO7)2,46,unseen,42.9144,20.654,0.4813,,
mp-769524,Li11Nb4(Ni3O8)3,48,unseen,132.99,75.8339,0.5702,,
mp-769525,TiV2Fe3(PO4)6,108,unseen,102.033,43.0652,0.4221,,
mp-769580,V3(PO4)2,26,unseen,91.5363,58.1018,0.6347,,
mp-769602,Li2VSO4F3,44,unseen,45.1258,27.6967,0.6138,,
mp-769606,LiZn4Fe13O24,84,unseen,121.7754,48.636,0.3994,,
mp-770328,Li4Cr3FeO8,32,unseen,129.3355,68.9716,0.5333,,
mp-770509,LiAlVO4,126,unseen,67.2517,35.5997,0.5294,,
mp-770518,Li4Ti3Mn3(CoO8)2,28,unseen,124.2974,59.0086,0.4747,,
mp-770530,Li14Mn2O9,25,unseen,76.7484,49.2994,0.6424,,
mp-770553,Li2AlCoO4,32,unseen,82.5726,37.6406,0.4558,,
mp-770565,TiCr(PO4)2,36,unseen,101.0264,49.8555,0.4935,,
mp-770620,Li6V(NiO2)3,64,unseen,61.3485,31.3788,0.5115,,
mp-770747,Na6Cr2As(CO4)4,232,unseen,66.3576,28.3317,0.427,,
mp-770874,Na6Co2P(CO4)4,232,unseen,68.9865,25.4266,0.3686,,
mp-770927,Sm3TaO7,44,unseen,137.7996,65.6573,0.4765,,
mp-771054,V3(PO4)2,52,unseen,109.9456,62.5017,0.5685,,
mp-771168,Na2SiBiCO7,24,unseen,43.4616,21.9406,0.5048,,
mp-771733,Li3MgV8O16,56,unseen,117.8041,60.0231,0.5095,,
mp-772034,Ba3LaI9,52,unseen,14.0613,8.1258,0.5779,,
mp-772109,LiSiBiO4,28,unseen,87.0336,51.2324,0.5887,,
mp-772125,NbPO5,28,unseen,62.3685,43.7143,0.7009,,
mp-772180,LuScO3,30,unseen,147.2403,68.641,0.4662,,
mp-772232,Tm2P4O13,76,unseen,82.7072,40.806,0.4934,,
mp-772256,LiVPO5,64,unseen,82.139,49.0759,0.5975,,
mp-772295,TmClO,18,unseen,23.9374,14.7791,0.6174,,
mp-772395,LiV(OF)2,12,unseen,50.7579,27.4745,0.5413,,
mp-772400,Li2W(OF2)2,36,unseen,52.3482,29.8528,0.5703,,
mp-772565,Li2Fe5B3O13,46,unseen,134.2354,53.3408,0.3974,,
mp-772769,Na2Ge2O5,36,unseen,45.6114,26.5078,0.5812,,
mp-772838,Er(ReO4)3,96,unseen,19.8767,14.3533,0.7221,,
mp-772997,Li8Ti7Nb6O30,51,unseen,144.1144,74.9227,0.5199,,
mp-773138,NaCrAsCO7,22,unseen,40.4196,21.1535,0.5233,,
mp-773431,K2NiPCO7,24,unseen,41.6646,16.7314,0.4016,,
mp-773438,Li5Cu(PO4)2,32,unseen,69.4216,37.055,0.5338,,
mp-773517,ScMn2O5,32,unseen,169.2672,77.0261,0.4551,,
mp-774092,Na3CoO3,28,test,47.5918,22.9074,0.4813,52.0,17.0
mp-774173,Li8MnFe7(BO3)8,48,unseen,104.8081,37.4032,0.3569,,
mp-774224,InH12S2NO12,112,unseen,35.1794,17.4222,0.4952,,
mp-774362,Li6Mn5Fe(BO3)6,36,unseen,87.0418,36.5577,0.42,,
mp-774366,Li3MnFe2(BO3)3,36,unseen,90.5854,35.6744,0.3938,,
mp-774385,Fe5(OF4)2,30,unseen,108.4318,39.2631,0.3621,,
mp-7744,LiSO3F,24,unseen,17.2045,12.538,0.7288,,
mp-774415,Li2Cr3FeO8,42,unseen,129.2175,65.3229,0.5055,,
mp-774444,Li2Mn3(SiO3)4,84,unseen,78.6152,42.0382,0.5347,,
mp-774483,Zr2(PO4)3,68,unseen,84.9872,35.1541,0.4136,,
mp-774908,LiTiNbO4,28,unseen,145.3486,63.524,0.437,,
mp-775004,Fe3P6WO24,102,unseen,77.6655,48.8247,0.6287,,
mp-775157,Li6MnV3(PO4)6,240,unseen,96.1936,68.96,0.7169,,
mp-775166,Li2TiMn3O8,56,unseen,110.5534,58.5553,0.5297,,
mp-775213,VNi3Sn2(PO4)6,108,unseen,90.7313,44.251,0.4877,,
mp-775264,Li4Ti2Co3O10,38,unseen,113.666,57.658,0.5073,,
mp-775721,Li2FeCo3O8,42,unseen,132.345,51.2721,0.3874,,
mp-775799,Hf2N2O,40,unseen,215.2639,94.0955,0.4371,,
mp-775802,Zr2N2O,40,unseen,192.7562,84.9042,0.4405,,
mp-775865,Li2Ti3MnO8,56,unseen,124.1368,63.2169,0.5093,,
mp-775907,Y2O3,30,train,130.4426,64.3114,0.493,128.0,63.0
mp-775984,TiFe3Ni2(PO4)6,108,unseen,96.2682,41.7742,0.4339,,
mp-776002,Ti3Nb2Cr(PO4)6,108,unseen,106.696,47.406,0.4443,,
mp-776007,Ti3Mn2Sn(PO4)6,108,unseen,88.9339,46.0608,0.5179,,
mp-776058,Cr2Fe3Co(PO4)6,108,unseen,97.3116,42.1016,0.4326,,
mp-776140,Li2MnV5O12,40,unseen,75.1362,29.8259,0.397,,
mp-776319,LiNbCuO4,28,unseen,100.3789,41.6793,0.4152,,
mp-776334,Ti2N2O,40,unseen,217.3311,90.2391,0.4152,,
mp-776370,Ag3IrO4,32,unseen,101.7934,27.932,0.2744,,
mp-776490,Al2O3,40,train,227.7379,143.9783,0.6322,228.0,144.0
mp-776561,Na5Bi2As(CO4)4,112,unseen,34.364,13.9062,0.4047,,
mp-776566,Li4Mn3NbCr2(PO4)6,40,unseen,86.8522,39.6719,0.4568,,
mp-776646,Na3CoO3,28,unseen,47.5239,23.2796,0.4898,,
mp-776757,Li4Co2Ni3Sn(PO4)6,40,unseen,86.8156,41.6071,0.4793,,
mp-776767,Li2VF4,126,unseen,57.4706,18.7462,0.3262,,
mp-777452,LiNbCoO4,28,unseen,112.6643,51.185,0.4543,,
mp-777460,MnPO4,24,unseen,105.3809,58.8833,0.5588,,
mp-777584,Na7NbO6,42,unseen,62.7823,34.0136,0.5418,,
mp-777669,Li2FeF4,56,unseen,49.8067,24.5908,0.4937,,
mp-777673,Li2FeF4,28,unseen,50.91,22.8204,0.4482,,
mp-778001,Tm(ClO4)3,32,unseen,34.5838,18.0639,0.5223,,
mp-778397,Li2Sn(BO3)2,44,unseen,73.6994,38.1078,0.5171,,
mp-778664,Tm5Ti5O17,54,unseen,163.8654,75.9288,0.4634,,
mp-778865,V4(OF3)3,32,unseen,34.0774,42.4493,1.2457,,
mp-779058,LiV2OF5,36,unseen,73.0418,41.6422,0.5701,,
mp-779294,Na3Sb5O14,88,unseen,69.3311,34.8322,0.5024,,
mp-779369,Fe5(OF4)2,30,unseen,107.3804,43.4641,0.4048,,
mp-779453,BaNa6O4,88,unseen,44.8989,28.1968,0.628,,
mp-779502,Na3CuO2,48,unseen,39.9317,21.4336,0.5368,,
mp-779756,Na5Co2As(CO4)4,224,unseen,66.1458,26.793,0.4051,,
mp-779765,Li8Mn5Fe3(BO3)8,48,unseen,106.1463,38.3865,0.3616,,
mp-779880,Ba2GeO4,56,unseen,60.8742,24.8936,0.4089,,
mp-780089,Li3MnSi2O7,52,unseen,97.5069,61.6405,0.6322,,
mp-780095,LiMnP3(HO5)2,68,unseen,43.2292,23.4759,0.5431,,
mp-780127,Li9Mn2P4HO18,136,unseen,73.8676,45.3233,0.6136,,
mp-780240,Gd2P4O13,76,unseen,75.0287,32.4161,0.432,,
mp-780259,Li5LaO4,80,unseen,83.1621,45.3343,0.5451,,
mp-780330,Li2MnP4H3O14,48,unseen,40.7922,21.5048,0.5272,,
mp-780448,Ho2Sb2O7,66,unseen,138.9404,61.113,0.4399,,
mp-780482,LiVP2HO8,52,unseen,93.8746,48.5667,0.5174,,
mp-780489,Fe6O7F5,18,unseen,111.9557,54.4842,0.4867,,
mp-780630,LiVP2HO8,52,unseen,88.3215,47.9378,0.5428,,
mp-781595,CoTe2O5,64,unseen,39.5736,23.1435,0.5848,,
mp-781828,NiH18(I5N3)2,70,unseen,12.5968,8.9091,0.7073,,
mp-7819,Pd4S,10,test,147.0183,37.8932,0.2577,147.0,37.0
mp-782660,LiMnP3H8O13,52,unseen,40.2846,20.8864,0.5185,,
mp-783919,Li4MnFe3(PO4)4,56,unseen,87.1503,49.0803,0.5632,,
mp-7879,Sr(AgGe)2,10,train,48.5465,30.178,0.6216,47.0,30.0
mp-7948,ReSi,8,val,231.4666,106.0661,0.4582,246.0,93.0
mp-8018,K2RhF6,9,unseen,33.3145,18.783,0.5638,,
mp-8044,V2PC,8,train,228.3068,147.4267,0.6457,227.0,149.0
mp-8125,LuCuSi,6,train,69.3031,61.5068,0.8875,69.0,61.0
mp-8147,K2As2Pd,20,unseen,25.6994,9.2678,0.3606,,
mp-820,HgSe,8,val,43.4244,11.8814,0.2736,41.0,13.0
mp-8202,CsRb2PdF5,18,unseen,28.4473,11.5479,0.4059,,
mp-8249,TlPS3,20,train,9.2534,6.8717,0.7426,12.0,7.0
mp-8269,Lu2CdS4,56,unseen,65.5132,23.384,0.3569,,
mp-8271,Ba2Ca(BO2)6,63,unseen,68.4259,31.1291,0.4549,,
mp-8282,Ti2N,6,train,200.3074,116.8928,0.5836,204.0,117.0
mp-8393,Tl3SbS3,21,unseen,18.3378,8.0995,0.4417,,
mp-8452,NaLiS,6,train,30.6174,24.4813,0.7996,30.0,24.0
mp-8481,LiPrGe,9,train,41.332,36.9677,0.8944,41.0,37.0
mp-849219,V3(O2F)2,36,unseen,144.8314,66.485,0.4591,,
mp-849376,LiV2(PO4)3,36,unseen,91.1111,50.5223,0.5545,,
mp-849465,Mn6OF11,36,unseen,70.8691,30.1799,0.4259,,
mp-849517,Mn6O5F7,36,unseen,97.763,45.962,0.4701,,
mp-849720,LiFe4(BO3)4,42,unseen,100.7432,31.5576,0.3132,,
mp-849796,NaZn4H18SClO16,82,unseen,51.7983,16.4219,0.317,,
mp-850135,Li3V2Cr2O8,15,unseen,124.8662,63.9934,0.5125,,
mp-850371,Na6V2B4AsO16,232,unseen,79.2044,34.6668,0.4377,,
mp-850742,LiV3OF11,32,unseen,20.9964,16.8717,0.8036,,
mp-850919,Li2MnCr2O6,66,unseen,109.2221,58.1032,0.532,,
mp-850923,TiV(PO4)2,108,unseen,107.8007,49.3529,0.4578,,
mp-850939,Li2MnV(P2O7)2,22,unseen,70.135,38.2749,0.5457,,
mp-850943,Li6TiNi3(PO4)6,40,unseen,78.3924,39.675,0.5061,,
mp-850955,LiFeP3(H7O8)2,70,unseen,37.0235,16.1263,0.4356,,
mp-850995,Na4V2C4SO16,216,unseen,62.6345,26.123,0.4171,,
mp-8514,BaNd2PdO5,18,unseen,110.7818,49.7553,0.4491,,
mp-861886,LiDyHg2,16,unseen,56.7907,13.7733,0.2425,,
mp-862364,Sc2OsPt,16,test,154.5159,68.2463,0.4417,155.0,70.0
mp-862620,IrRu3,8,test,321.7814,176.2016,0.5476,314.0,180.0
mp-862686,LiAc2Ru,16,unseen,43.0214,12.3597,0.2873,,
mp-862745,Sr2LiPt,16,test,33.7241,15.5999,0.4626,13.0,12.0
mp-862752,SmBiPd2,16,unseen,82.838,15.1347,0.1827,,
mp-862790,FeSiTc2,16,train,244.0138,101.819,0.4173,245.0,101.0
mp-862869,Pa2S3,30,unseen,77.6228,33.9042,0.4368,,
mp-862922,PmInNi2,16,unseen,111.0503,33.5227,0.3019,,
mp-862933,PmMgAu2,16,unseen,80.2241,19.5977,0.2443,,
mp-863292,Na3VP2O9,30,unseen,58.2416,32.1145,0.5514,,
mp-863676,Pm2CuSn,16,train,64.4153,20.6172,0.3201,65.0,20.0
mp-863717,Pm2NiRu,16,test,97.8053,31.648,0.3236,29.0,27.0
mp-864617,NdI3,8,unseen,4.7294,7.4615,1.5777,,
mp-864627,Nd2Ga12Ni,30,unseen,73.6455,48.5828,0.6597,,
mp-864892,NdAgAu2,16,train,79.2671,9.7488,0.123,79.0,9.0
mp-864896,Zr2CoTc,16,train,159.3436,69.4923,0.4361,164.0,69.0
mp-864920,MgZrAu2,16,val,112.3204,28.6543,0.2551,117.0,32.0
mp-864952,Mg3Ag,8,train,46.9588,24.0464,0.5121,48.0,23.0
mp-864963,Dy2CuIr,16,unseen,105.188,39.3747,0.3743,,
mp-864971,MnSnRu2,16,val,194.1865,84.9483,0.4375,265.0,113.0
mp-864986,DyBr2,6,unseen,34.9442,14.025,0.4014,,
mp-865138,Hf2MnIr,16,train,197.4217,87.4832,0.4431,196.0,87.0
mp-865535,Ac2ZnGa,16,unseen,44.6482,25.1467,0.5632,,
mp-865565,CsSn3,8,unseen,29.1399,14.1993,0.4873,,
mp-865783,YbHoRh2,16,unseen,104.5431,38.367,0.367,,
mp-865854,Yb2CuRh,16,test,58.4561,27.228,0.4658,59.0,22.0
mp-865868,LiZrRh2,16,train,142.1666,49.9995,0.3517,138.0,46.0
mp-865906,YbPmPd2,16,unseen,73.3707,24.9786,0.3404,,
mp-865922,FeH4Br3N,18,unseen,11.2177,7.5374,0.6719,,
mp-865925,LiZrIr2,16,test,199.2389,75.6103,0.3795,158.0,49.0
mp-866069,MgScRh2,16,train,128.2479,60.1551,0.4691,128.0,58.0
mp-866152,TiBeCo2,16,val,185.143,96.9106,0.5234,193.0,102.0
mp-866161,VRh3,8,test,252.2825,154.9955,0.6144,251.0,127.0
mp-866216,CaDyRh2,16,unseen,96.5706,35.1632,0.3641,,
mp-866468,CrH9(BrN)3,32,unseen,12.4417,8.676,0.6973,,
mp-866475,Ca3Sn2S7,24,unseen,42.3225,25.2773,0.5973,,
