material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1)
mp-36383,Ag3(PO4)2,unseen,13,188.5485,4.52279,513.54732,59.8972,23.2439,0.32819,1.96203,1.3735,1.22095
mp-34034,Ba8P5Br,unseen,14,484.83685,4.56678,1333.38881,30.3843,16.0465,0.27547,1.6302,1.46523,1.22729
mp-21658,Sm5Ga3,unseen,32,869.83979,7.33803,3843.876,49.1599,27.547,0.26392,1.56912,1.49623,1.2289
mp-27418,KAuO2,train,4,68.39923,6.50782,268.06367,43.7682,15.8841,0.33813,2.03646,1.38792,1.2388
mp-697701,LaP3H8O7,unseen,38,469.63958,2.48838,703.77215,46.5496,25.3313,0.26969,1.59919,1.49358,1.2391
mp-1019521,Ba3MgGeN4,unseen,36,691.09995,5.42976,2259.8112,73.9143,33.2015,0.30465,1.80195,1.42164,1.23926
mp-974611,RePb3,unseen,4,99.71725,13.45199,807.807,71.6258,21.4487,0.36386,2.25205,1.39461,1.24004
mp-555914,K2CaP2O7,unseen,48,729.7128,2.65989,1168.8717,56.4236,28.7467,0.28224,1.66774,1.46768,1.2424
mp-28347,K3Al2As3,unseen,16,448.70493,2.93115,792.04555,23.5101,14.2293,0.24818,1.49131,1.56668,1.24922
mp-27522,K2Zr2O5,unseen,36,551.77443,4.10058,1362.5664,98.0081,36.5637,0.3341,2.00574,1.40433,1.25179
mp-17100,In2P2O7,unseen,44,644.17113,4.16137,1614.3173,77.5556,35.3299,0.30226,1.78679,1.44985,1.26046
mp-774366,Li3MnFe2(BO3)3,unseen,36,372.06498,3.24801,727.75729,90.5854,35.6744,0.32594,1.94575,1.42016,1.2608
mp-541482,BaCeC2O6F,unseen,22,293.82009,4.70728,832.91841,72.6694,29.8588,0.31931,1.89904,1.43689,1.26985
mp-11243,ErAu,unseen,4,91.46931,13.22434,728.45114,89.2844,23.9576,0.37685,2.37538,1.44496,1.27032
mp-553981,RbMnF4,unseen,24,364.02015,3.94857,865.59783,32.9456,21.0695,0.23643,1.4369,1.63338,1.2715
mp-19209,LiAl(MoO4)2,unseen,24,316.48265,3.71265,707.59548,70.0418,28.7822,0.31929,1.89892,1.43902,1.27171
mp-3915,BaHgO2,unseen,4,97.46807,6.30216,369.9158,53.3141,16.6011,0.35895,2.20811,1.43417,1.27843
mp-5602,Cr2HgSe4,unseen,14,318.28953,6.47357,1240.8444,63.7368,25.0693,0.32613,1.94714,1.44439,1.28246
mp-555543,ZnS,unseen,48,938.22538,4.1404,2339.376,70.5963,33.7345,0.2939,1.73555,1.49694,1.28815
mp-773138,NaCrAsCO7,unseen,22,321.83953,2.82653,547.82794,40.4196,21.1535,0.27719,1.63965,1.54619,1.29868
mp-7819,Pd4S,test,10,149.54051,10.16585,915.49,147.0183,37.8932,0.38132,2.42046,1.48595,1.29902
mp-571059,YCd3,train,4,90.83156,7.79047,426.13885,56.4045,17.9815,0.35591,2.18166,1.4562,1.29949
mp-2512,AsPd5,unseen,12,181.96253,11.07902,1214.0432,143.6745,39.9652,0.37272,2.33497,1.4774,1.30454
mp-505391,Li6CoCl8,unseen,15,272.89525,2.33784,384.2032,29.535,15.7867,0.27316,1.61772,1.56474,1.30571
mp-554310,TlBiS2,unseen,4,109.05073,7.2709,477.4937,39.555,14.9622,0.33205,1.99038,1.47051,1.30968
mp-554858,Cs2NaMnF6,unseen,20,366.69173,4.14559,915.45827,26.2022,18.2954,0.2168,1.35238,1.75904,1.31148
mp-27896,BF3,unseen,32,413.90967,2.17622,542.44968,11.2607,14.3077,0.05372,0.85955,2.70429,1.31282
mp-10961,La5Si3,unseen,16,451.57598,5.7275,1557.5677,53.6485,23.1948,0.31106,1.84339,1.50532,1.32086
mp-763178,Li4Ti3Ni3(TeO8)2,unseen,28,310.64386,4.58982,858.6356,88.6193,35.7912,0.32202,1.91795,1.49749,1.32605
mp-6568,BaCa(CO3)2,unseen,20,279.2579,3.5371,594.8456,64.6916,26.6048,0.31916,1.89805,1.50945,1.33383
mp-973983,NiPd3,train,8,111.21868,11.28599,755.9068,173.2634,39.9261,0.393,2.54508,1.55736,1.33533
mp-767631,Li3VF6,unseen,20,222.89098,2.76775,371.50984,56.46,24.7029,0.30908,1.83044,1.52692,1.33722
mp-19090,MnTeMoO6,unseen,18,261.97551,4.74723,748.94889,33.5514,20.952,0.24156,1.46029,1.70697,1.34303
mp-674514,In5CuS8,unseen,14,302.38723,4.9102,894.156,66.2399,24.7534,0.33385,2.00388,1.50717,1.34334
mp-541282,KZr2(AsO4)3,unseen,36,616.31572,3.43956,1276.6078,87.6203,34.1712,0.32744,1.95654,1.51331,1.34467
mp-978545,Sm2AgHg,train,4,103.82776,9.74271,609.1782,57.4438,18.8585,0.35204,2.14867,1.50916,1.34801
mp-10850,SbTePd,unseen,12,288.35398,8.1953,1423.12,79.251,27.9786,0.34207,2.06726,1.50925,1.3482
mp-565428,Mn4Bi3NO15,unseen,23,296.90505,6.15598,1100.69108,49.371,27.9879,0.2616,1.55729,1.65242,1.35155
mp-19180,VFeMoO7,unseen,20,302.30858,3.45745,629.4446,48.5021,23.3889,0.29228,1.72585,1.57423,1.35176
mp-972530,Sm2AgRh,train,4,93.08179,9.12483,511.4937,75.2853,21.2214,0.37117,2.32007,1.53146,1.35425
mp-542429,Mg3Rh,train,24,441.70835,3.96583,1054.923,64.8738,27.7235,0.31297,1.85607,1.54228,1.35572
mp-865565,CsSn3,unseen,8,321.53298,5.05119,978.0709,29.1399,14.1993,0.2904,1.71476,1.59335,1.36471
mp-768483,Lu3Sb5O12,unseen,40,594.03113,7.41162,2651.3876,100.5532,44.3131,0.30788,1.82262,1.56796,1.37149
mp-559347,SiO2,unseen,48,651.80784,2.44912,961.3488,70.5322,32.7004,0.29922,1.76789,1.5833,1.37158
mp-772769,Na2Ge2O5,unseen,36,552.96413,3.25831,1085.02615,45.6114,26.5078,0.25657,1.53206,1.70238,1.37956
mp-24361,CaP2(HO2)4,unseen,30,316.17773,2.45845,468.10497,52.1748,26.5018,0.2828,1.67091,1.62965,1.38068
mp-29221,Ca2AlF7,unseen,40,511.58523,3.11768,960.50544,65.8373,32.1628,0.28995,1.71207,1.61958,1.38631
mp-541090,Ce(SeO3)2,unseen,36,530.465,4.93383,1576.1296,42.4803,28.2836,0.22756,1.3978,1.81875,1.38908
mp-1399,AlAu,train,8,137.65589,10.80592,895.79243,103.5352,31.4601,0.36204,2.23562,1.56233,1.39062
mp-558114,Sr4NbAlO8,unseen,56,845.73609,4.69936,2393.45247,93.2579,43.0384,0.30001,1.77282,1.60416,1.39098
mp-989555,Tl2InGaF6,unseen,10,186.60934,6.29388,707.29802,44.5529,20.8603,0.2975,1.75732,1.61192,1.39345
mp-28376,CuAuF5,train,7,95.16946,6.20293,355.50458,26.933,16.1085,0.25066,1.50318,1.7394,1.39371
mp-554923,Sr(GaO2)2,unseen,56,789.20125,4.89936,2328.5088,79.4554,41.1181,0.27932,1.65138,1.66131,1.40004
mp-75,Nb,train,1,18.25807,8.44967,92.90638,171.1644,21.2869,0.44029,3.18122,1.93785,1.40192
mp-774385,Fe5(OF4)2,unseen,30,370.184,4.15566,926.42205,108.4318,39.2631,0.33845,2.03897,1.5761,1.40688
mp-636383,Ba4Sm2Cu2O9,unseen,34,565.17801,6.58785,2242.2292,80.5805,37.71,0.29759,1.75786,1.62854,1.40796
mp-531265,Ca3(BN2)2,unseen,54,797.97939,2.47068,1187.2968,83.024,36.1115,0.31006,1.83685,1.60669,1.40845
mp-675146,Pr2PbSe4,unseen,14,377.03879,7.08942,1609.7106,51.6954,23.7511,0.30079,1.77762,1.62696,1.41203
mp-186,Na4Si23,unseen,54,1056.60045,2.31943,1475.85115,51.2033,28.2628,0.2669,1.58456,1.71353,1.41479
mp-12118,InCu2,unseen,6,92.25878,8.70814,483.82,93.3931,27.4572,0.36612,2.27274,1.60031,1.42085
mp-774362,Li6Mn5Fe(BO3)6,unseen,36,377.5443,3.1889,725.03642,87.0418,36.5577,0.31579,1.875,1.61341,1.42179
mp-900,RhSe,train,4,69.75995,8.65811,363.731,136.4052,28.5635,0.40213,2.65017,1.69446,1.4236
mp-769602,Li2VSO4F3,unseen,44,561.53028,2.57725,871.52524,45.1258,27.6967,0.24524,1.4774,1.81288,1.43707
mp-984716,CaSn4(PO4)6,unseen,35,475.70097,3.78655,1084.74617,72.5236,33.8791,0.2979,1.75977,1.67395,1.44778
mp-17350,La2TeO6,unseen,36,542.17698,6.14269,2005.62936,104.8649,43.1441,0.3191,1.8976,1.64019,1.44928
mp-7744,LiSO3F,unseen,12,175.65757,2.00414,212.00521,17.2045,12.538,0.20683,1.31226,1.9918,1.45103
mp-10809,AgSnF6,unseen,8,115.36164,4.90221,340.56862,18.6144,13.9907,0.19949,1.28375,2.04792,1.46595
mp-643907,Zr2FeH5,unseen,32,265.73916,6.08211,973.3308,132.1403,49.9571,0.33213,1.99097,1.64901,1.4687
mp-774444,Li2Mn3(SiO3)4,unseen,84,1123.30451,2.85619,1932.12374,78.6152,42.0382,0.27308,1.61728,1.76147,1.46967
mp-972175,Zn3In,unseen,8,148.86325,6.93929,622.09,53.9695,22.2241,0.31896,1.89663,1.67042,1.47583
mp-18807,V2Zn2O7,unseen,11,144.36,3.96497,344.6968,95.8798,28.8698,0.36318,2.24587,1.65952,1.47619
mp-31127,Sr3P4O13,unseen,40,539.48343,3.66128,1189.4945,66.4433,33.9964,0.28145,1.66326,1.75548,1.48424
mp-626558,Ti3H2O7,unseen,24,282.87241,3.02451,515.22536,91.5323,33.3863,0.3374,2.03084,1.66922,1.48957
mp-23131,Sr2BN2Cl,unseen,24,489.18413,3.38795,998.0696,38.805,22.3565,0.25835,1.54088,1.83995,1.49598
mp-570765,YMg4Cu,unseen,24,534.28894,3.10386,998.6874,46.498,23.3779,0.2847,1.68167,1.76537,1.49987
mp-561462,Ba2Nd2Si4O13,unseen,42,594.13227,4.93843,1766.9444,86.4414,40.6016,0.29694,1.75393,1.73775,1.50118
mp-6565,Li3Sc2(PO4)3,unseen,80,991.45428,2.65061,1582.59564,91.477,44.3575,0.29128,1.71996,1.7566,1.50634
mp-979271,TbAgSe2,unseen,8,199.25273,7.07898,849.4271,65.9155,23.5636,0.34029,2.05329,1.68798,1.50739
mp-976419,Hf3Bi,train,4,92.07542,13.42583,744.4504,102.6489,27.2024,0.37825,2.38936,1.71795,1.5078
mp-974850,Rb3Nd,unseen,4,275.91969,2.41116,400.6454,12.5858,7.0419,0.26422,1.57066,1.8369,1.5095
mp-752561,SbO2F,unseen,8,99.52401,5.76484,345.51441,63.2536,24.3547,0.32938,1.97071,1.69796,1.51033
mp-558025,SiO2,unseen,108,1971.81966,1.82157,2163.0348,64.2087,36.7547,0.25965,1.54741,1.85433,1.5113
mp-540877,La3InS6,unseen,40,972.03044,4.94678,2895.69764,65.4515,33.4351,0.28175,1.66494,1.78865,1.51298
mp-772295,TmClO,unseen,6,112.0566,6.53171,440.77322,23.9374,14.7791,0.24399,1.47154,1.91793,1.5165
mp-30606,DyInPd2,unseen,4,76.7519,10.60464,490.158,101.0697,26.4988,0.37944,2.40135,1.73109,1.51708
mp-780259,Li5LaO4,unseen,80,931.67191,3.38795,1900.86456,83.1621,45.3343,0.26935,1.59738,1.83337,1.52011
mp-776140,Li2MnV5O12,unseen,20,258.30692,3.31405,515.52034,75.1362,29.8259,0.32471,1.93699,1.72914,1.53394
mp-780448,Ho2Sb2O7,unseen,66,909.43417,7.50859,4112.25864,138.9404,61.113,0.3082,1.82469,1.75816,1.53836
mp-779453,BaNa6O4,unseen,44,764.54051,2.94744,1357.05286,44.8989,28.1968,0.24035,1.45473,1.99289,1.5641
mp-690530,Li2Co4O5,unseen,33,320.44572,5.12411,988.83534,125.5714,47.8968,0.3308,1.98113,1.75874,1.56549
mp-540634,TaTl(GeO3)3,unseen,28,438.36241,5.66121,1494.49156,53.3871,30.9449,0.25711,1.53473,1.93141,1.56674
mp-558087,Na2Ca3(Si3O8)2,unseen,54,743.91842,2.63714,1181.43388,67.0457,35.3084,0.27601,1.63313,1.87492,1.5718
mp-22939,BiClO,test,6,113.58579,7.61466,520.8656,20.3426,14.5273,0.21159,1.33119,2.13992,1.5764
mp-568841,Np3Te4,unseen,14,429.30785,9.44862,2442.8,71.6919,29.6052,0.31851,1.89354,1.79627,1.58646
mp-864920,MgZrAu2,val,4,74.9249,11.29106,509.46214,112.3204,28.6543,0.38244,2.43194,1.82307,1.59125
mp-646670,Ba2Co4ClO7,unseen,28,438.1607,4.98612,1315.67116,90.5758,37.7046,0.31722,1.88475,1.80648,1.59384
mp-758033,Y13Ho19O48,unseen,80,1209.09399,6.94574,5057.42333,143.9832,64.4011,0.30538,1.80655,1.83152,1.59781
mp-768141,Na2DyPCO7,unseen,24,339.97224,3.55052,726.9196,58.7204,28.7391,0.28961,1.71011,1.86884,1.59894
mp-973126,ScBiPd2,unseen,4,77.47817,10.00411,466.77631,93.8497,25.8961,0.37366,2.34403,1.81566,1.60174
mp-976111,Ge3Sb,unseen,4,86.83285,6.49584,339.68,52.787,18.4097,0.34378,2.08091,1.79477,1.6036
mp-778397,Li2Sn(BO3)2,unseen,44,483.52277,3.43714,1000.8416,73.6994,38.1078,0.27947,1.65224,1.91087,1.61074
mp-753273,LiCuF4,unseen,24,261.44466,3.72143,585.92245,60.5931,30.5736,0.28404,1.67791,1.90897,1.6203
mp-570801,Y3(Ge3Pt2)2,unseen,26,494.38568,9.96146,2965.7871,115.0522,45.8924,0.32396,1.93165,1.82847,1.62127
mp-18422,RbLiZn2O3,unseen,28,382.95713,4.70423,1084.9,75.2142,35.3855,0.29666,1.75219,1.8809,1.62427
mp-38725,NaBH4,train,12,106.04284,1.18485,75.66506,15.2762,12.0882,0.18693,1.23705,2.3403,1.62438
mp-1019517,Ba4Mg(SiN3)2,unseen,26,471.7561,5.02519,1427.6484,79.349,34.707,0.30913,1.83076,1.86313,1.63175
mp-17612,Ba2SiO4,unseen,28,453.05579,5.37666,1466.9484,67.1721,34.0566,0.28315,1.67285,1.9344,1.63972
mp-560731,Ba2Ti9O20,unseen,124,1532.63091,4.4441,4101.78,141.8781,68.2253,0.29278,1.72884,1.90986,1.64105
mp-561200,Na3MnF6,unseen,20,264.84117,2.98321,475.79554,41.7071,23.4852,0.26295,1.56413,2.00155,1.64107
mp-558624,Ba3LaRu2O9,unseen,30,460.6964,6.46646,1794.04214,120.7374,46.1884,0.33036,1.97787,1.84691,1.64362
mp-29972,Nd2P3Au,unseen,24,528.25459,7.27232,2313.48742,78.9267,35.6949,0.3035,1.79461,1.89404,1.64894
mp-12360,AgSbTe2,unseen,4,115.3827,6.97744,484.8282,51.7269,18.0801,0.34347,2.07843,1.85754,1.65962
mp-1019555,BaNaLi3(BO2)6,unseen,46,501.14251,2.90262,875.99714,62.4738,35.4743,0.26127,1.55561,2.04887,1.67481
mp-28545,RbLiO,unseen,12,202.60501,3.55403,433.6328,32.0508,18.7076,0.25569,1.52769,2.08692,1.68837
mp-976252,Nd2IrRu,unseen,4,88.40426,10.92768,581.771,115.5714,28.8685,0.38471,2.45549,1.94119,1.6887
mp-863676,Pm2CuSn,train,4,102.93798,7.61817,472.256,64.4153,20.6172,0.35539,2.17718,1.89295,1.68951
mp-6392,NaBePO4,unseen,84,933.06088,2.71164,1523.67976,55.5018,39.3992,0.21298,1.3368,2.28833,1.69119
mp-11082,CeCdAu,unseen,9,221.44023,10.11201,1348.48071,67.0234,27.4581,0.31977,1.90227,1.91644,1.69425
mp-19203,BaCo2Si2O7,unseen,48,661.52321,4.25083,1693.44076,45.5653,33.4472,0.20513,1.30555,2.34241,1.69954
mp-570292,La7Os4C9,unseen,20,365.56834,8.36408,1841.35459,107.3296,41.2274,0.32974,1.97334,1.91084,1.69999
mp-1935,BaMg2,train,12,404.62941,3.05223,743.748,19.7617,13.7236,0.21804,1.35753,2.27583,1.70161
mp-530379,Tb2TiO5,unseen,64,869.07113,6.81304,3565.7176,139.833,62.1592,0.30642,1.81324,1.94847,1.70174
mp-864617,NdI3,unseen,8,436.99807,3.98953,1049.91082,4.7294,7.4615,-0.01697,0.71897,4.21519,1.70243
mp-849465,Mn6OF11,unseen,18,241.63315,3.81136,554.61011,70.8691,30.1799,0.31354,1.85988,1.94025,1.70644
mp-1018042,UBi,train,2,56.17577,13.21346,447.00931,73.3819,20.1388,0.37428,2.35012,1.93629,1.70706
mp-756270,Lu4(B2O5)3,unseen,25,344.94934,4.83661,1004.725,92.1047,38.3643,0.31713,1.88408,1.94829,1.71882
mp-776566,Li4Mn3NbCr2(PO4)6,unseen,40,494.73371,3.21984,959.30489,86.8522,39.6719,0.30179,1.78389,1.98238,1.72251
mp-21387,CeInPd,unseen,9,211.33046,8.51807,1084.062,76.6514,28.5027,0.33458,2.00938,1.94074,1.73026
mp-568158,Nd2Fe23B3,unseen,112,1394.47146,7.64662,6421.408,131.9895,73.476,0.26522,1.57585,2.1162,1.74212
mp-971835,Tl3H,unseen,4,107.77896,9.46226,614.15784,22.0767,13.928,0.23937,1.45022,2.22488,1.74262
mp-776319,LiNbCuO4,unseen,28,328.55461,4.597,909.56392,100.3789,41.6793,0.31763,1.88753,1.98044,1.74789
mp-31427,ErInNi,unseen,9,175.00701,9.70011,1022.3112,87.6038,31.8561,0.33784,2.03424,1.96717,1.75567
mp-772232,Tm2P4O13,unseen,38,504.17809,4.41176,1339.51134,82.7072,40.806,0.28815,1.70158,2.0643,1.76257
mp-631427,CuIrBr,unseen,3,54.38946,10.24809,335.667,107.847,26.8316,0.38513,2.45994,2.02925,1.76416
mp-6815,Ti2Cu(PO5)2,unseen,30,364.32018,3.47515,762.44305,82.3201,37.0308,0.30441,1.80039,2.03272,1.77147
mp-770553,Li2AlCoO4,unseen,32,343.91549,3.16342,655.17733,82.5726,37.6406,0.30214,1.78607,2.04151,1.7746
mp-776757,Li4Co2Ni3Sn(PO4)6,unseen,40,459.37165,3.65185,1010.24876,86.8156,41.6071,0.29338,1.73242,2.07272,1.7824
mp-22499,EuSnF7,unseen,18,280.65317,4.7767,807.32564,41.7158,25.4058,0.24688,1.48511,2.24507,1.7855
mp-772565,Li2Fe5B3O13,unseen,46,457.32436,3.8745,1067.0644,134.2354,53.3408,0.32455,1.93585,2.01418,1.78662
mp-30009,KrF2,unseen,3,54.72221,3.69585,121.79481,8.0975,7.7915,0.13573,1.06955,2.95757,1.79619
mp-3053,DyAlNi,train,9,160.30465,7.71227,744.52482,101.7726,33.1432,0.35312,2.15772,2.01248,1.79722
mp-8271,Ba2Ca(BO2)6,unseen,21,274.85183,3.45331,571.5908,68.4259,31.1291,0.30249,1.78824,2.07282,1.80253
mp-762371,NbOF3,unseen,20,314.29863,3.50603,663.60396,16.9829,17.6935,0.11335,1.00608,3.15418,1.80259
mp-6950,BaSb3,unseen,8,288.08537,5.79411,1005.214,25.2717,15.6361,0.24353,1.46944,2.28359,1.80398
mp-776058,Cr2Fe3Co(PO4)6,unseen,36,429.12951,3.48371,900.28857,97.3116,42.1016,0.31094,1.84263,2.06423,1.81108
mp-34175,Ce2CdSe4,unseen,14,362.70172,6.48722,1416.966,54.1159,26.3701,0.2904,1.71474,2.1167,1.81296
mp-23070,BaBrF,unseen,6,154.48684,5.07834,472.45881,36.4642,17.1768,0.29643,1.75084,2.11451,1.82549
mp-8018,K2RhF6,unseen,9,129.41325,3.78642,295.09252,33.3145,18.783,0.26269,1.56285,2.22797,1.8259
mp-770509,LiAlVO4,unseen,42,545.69894,2.71788,893.16983,67.2517,35.5997,0.27502,1.62778,2.18291,1.8271
mp-775984,TiFe3Ni2(PO4)6,unseen,36,442.34648,3.38836,902.61697,96.2682,41.7742,0.31045,1.8394,2.09736,1.83928
mp-779369,Fe5(OF4)2,unseen,30,369.38964,4.1646,926.42205,107.3804,43.4641,0.32168,1.91553,2.08573,1.8465
mp-38011,KHS,unseen,3,69.3925,1.72703,72.17124,14.3397,8.063,0.26323,1.56561,2.25309,1.84827
mp-6663,NaLiGe4O9,unseen,60,696.72607,4.42812,1857.94148,80.4794,47.3333,0.25413,1.52003,2.29534,1.8515
mp-12599,PrTl,train,2,60.03509,9.55057,345.29095,48.5599,16.2645,0.34935,2.1262,2.07895,1.8576
mp-560407,KNbSi2O7,unseen,44,652.08826,3.05754,1200.68592,69.1084,36.913,0.2733,1.61845,2.22756,1.85923
mp-4638,TlCrTe2,unseen,4,116.27467,7.30596,511.5794,33.8796,15.9607,0.29642,1.75074,2.15477,1.86021
mp-13920,Ba(ZnSn)2,train,10,257.82747,6.51219,1011.13,44.9998,22.6603,0.28441,1.68001,2.19398,1.86323
mp-556850,BaMnF4,unseen,12,190.83796,4.6684,536.51732,46.7997,24.1165,0.28011,1.65581,2.21025,1.86494
mp-980001,YbPr3,train,4,138.16386,7.16025,595.76295,27.1395,14.2275,0.27687,1.63788,2.22826,1.87061
mp-37091,Sr(AlTe2)2,train,7,237.38924,4.56063,651.98308,22.509,14.081,0.24118,1.45856,2.39343,1.88169
mp-568337,ThRh2,val,6,114.00114,12.75541,875.69812,161.7849,40.6023,0.3842,2.45025,2.18429,1.90163
mp-769525,TiV2Fe3(PO4)6,unseen,36,447.89318,3.28892,887.11317,102.033,43.0652,0.31499,1.86962,2.16313,1.90492
mp-866475,Ca3Sn2S7,unseen,24,551.85604,3.50314,1164.218,42.3225,25.2773,0.25095,1.50459,2.3794,1.9076
mp-11693,TePt,train,4,94.67213,11.31969,645.368,45.5095,20.3996,0.30501,1.80421,2.1943,1.91354
mp-20000,Nd(NiSn)2,unseen,10,197.33879,8.39865,998.0976,90.0538,33.2819,0.33548,2.0162,2.15425,1.92123
mp-540795,Ba3SrTa2O9,unseen,30,514.49894,6.49042,2010.98272,91.8651,43.215,0.29667,1.7523,2.22544,1.92184
mp-15004,Ca3ZrSi2O9,unseen,60,809.3681,3.37803,1646.4944,108.5067,50.4742,0.29864,1.76431,2.23238,1.93251
mp-570608,ZrCr2,unseen,24,356.81855,7.26788,1561.7296,182.7106,56.8175,0.35912,2.2096,2.16902,1.93334
mp-607138,Sc5Bi3,unseen,32,795.04674,7.11564,3406.88304,60.7742,36.2543,0.2512,1.50579,2.42512,1.94519
mp-759099,Li3Sb(PO4)2,unseen,42,479.02998,3.45806,997.57717,72.0294,40.1836,0.2648,1.57365,2.38383,1.96097
mp-554352,Ba2CuF6,train,9,135.2382,5.55228,452.19042,56.0021,25.5913,0.30172,1.78343,2.25723,1.96116
mp-850943,Li6TiNi3(PO4)6,unseen,40,468.235,2.96272,835.42137,78.3924,39.675,0.28347,1.67471,2.31364,1.96214
mp-768145,DyHoO3,unseen,30,455.51184,8.2116,2252.57112,129.5247,53.4633,0.31858,1.89403,2.22446,1.96475
mp-865906,YbPmPd2,unseen,4,86.35273,10.20867,530.88,73.3707,24.9786,0.34713,2.10791,2.199,1.96506
mp-3120,Tm2Cu2O5,unseen,36,465.28789,7.77947,2179.82968,131.0243,56.9586,0.31015,1.83744,2.24621,1.96924
mp-863292,Na3VP2O9,unseen,30,378.36021,2.86019,651.70586,58.2416,32.1145,0.26711,1.58562,2.38569,1.97045
mp-862745,Sr2LiPt,test,4,110.7256,5.6578,377.265,33.7241,15.5999,0.29961,1.77032,2.27465,1.97141
mp-765294,SrP2(H2O3)2,unseen,26,318.30206,2.60421,499.19137,42.3157,26.8915,0.2378,1.44308,2.53719,1.98075
mp-10159,K3Sb,val,4,151.11262,2.62691,239.0549,12.8317,8.7488,0.22222,1.37501,2.62719,1.98295
mp-140,Ga,train,1,17.71839,6.53433,69.723,53.619,14.5387,0.37566,2.36366,2.27222,2.00026
mp-19252,K2NiO2,train,5,98.06519,2.8598,168.8888,31.2741,14.7607,0.29609,1.74875,2.32067,2.00261
mp-780127,Li9Mn2P4HO18,unseen,68,700.70564,2.7738,1170.47456,73.8676,45.3233,0.2453,1.47771,2.54717,2.01941
mp-24093,CuH,train,4,31.47611,6.81116,129.10788,107.6266,31.2845,0.3675,2.28552,2.28007,2.02237
mp-849517,Mn6O5F7,unseen,36,425.09988,4.23915,1085.22818,97.763,45.962,0.29678,1.75293,2.36004,2.03834
mp-20314,NpSnIr,unseen,9,193.59223,14.09955,1643.781,138.1747,43.4143,0.35779,2.19799,2.28705,2.03963
mp-673070,LiNb(PO4)2,unseen,24,317.21633,3.03394,579.58021,81.0403,35.3537,0.30957,1.83362,2.33209,2.04336
mp-974058,LiCu3,unseen,4,46.507,7.05459,197.579,89.1004,27.8514,0.35846,2.20378,2.31114,2.06057
mp-7561,SrPd3O4,unseen,16,200.16718,7.81258,941.7552,129.8859,47.0979,0.33825,2.0374,2.31057,2.06238
mp-773438,Li5Cu(PO4)2,unseen,32,329.64575,2.90346,576.38745,69.4216,37.055,0.27343,1.61916,2.51602,2.10044
mp-16764,RbYTe2,train,8,300.72796,4.74398,859.1473,26.5858,16.2009,0.24675,1.48453,2.64346,2.10182
mp-5122,Na3AlP2,train,12,266.66381,1.96649,315.79674,29.1818,16.8639,0.25772,1.53778,2.59579,2.10808
mp-775213,VNi3Sn2(PO4)6,unseen,36,445.29475,3.85687,1034.26987,90.7313,44.251,0.29024,1.71382,2.48771,2.13027
mp-619126,Ba2TlCuHgO5,unseen,10,183.92702,7.43179,823.1703,66.9499,30.1879,0.30401,1.79784,2.45119,2.1352
mp-642725,CaHClO,unseen,8,127.22649,2.41559,185.07668,36.7697,18.243,0.28713,1.69568,2.52127,2.14965
mp-30494,ScCd3,train,8,169.49828,7.48845,764.37782,60.2024,26.8722,0.30572,1.80877,2.46348,2.14994
mp-1018099,Ba2NCl,unseen,4,113.09701,4.75878,324.1137,35.286,15.8804,0.30433,1.79988,2.47875,2.15998
mp-1852,UF5,train,6,92.19236,5.99827,333.02093,21.2221,16.5215,0.19095,1.25173,3.09644,2.17075
mp-783919,Li4MnFe3(PO4)4,unseen,56,610.57914,3.42738,1260.24499,87.1503,49.0803,0.26292,1.56401,2.66213,2.1826
mp-19145,Ca4Al6WO16,unseen,27,423.32346,2.98916,762.03163,92.5168,38.5428,0.3171,1.88389,2.47447,2.18297
mp-29039,P3RuO9,unseen,52,777.3178,2.88808,1351.94354,41.0945,33.3506,0.18062,1.21451,3.1977,2.18463
mp-23313,InBi,val,4,125.94132,8.53858,647.5968,36.2896,17.8575,0.28863,1.70437,2.56139,2.18847
mp-558373,PrNb3O9,unseen,52,701.62077,5.33573,2254.48556,117.9984,57.806,0.28944,1.7091,2.55857,2.18853
mp-763313,LiCoSiO4,unseen,14,177.73151,2.95158,315.91459,60.1066,27.9364,0.29878,1.76521,2.53996,2.19916
mp-8850,Dy2S3,unseen,20,428.80622,6.52426,1684.78,79.6132,37.6526,0.29573,1.74657,2.56565,2.213
mp-780482,LiVP2HO8,unseen,52,558.79653,2.95776,995.33266,93.8746,48.5667,0.27937,1.65166,2.63358,2.21958
mp-17433,NaSr4(SbO4)3,unseen,40,556.06626,5.55881,1861.48514,100.2451,50.9749,0.2826,1.66975,2.62104,2.21993
mp-759678,Li4Ti15O32,unseen,51,599.64371,3.48297,1257.7498,99.228,50.4839,0.2825,1.66921,2.62658,2.2243
mp-867142,Sm2IrPd,unseen,4,86.96316,11.44457,599.357,102.8257,30.8889,0.36347,2.2485,2.50468,2.2276
mp-10791,ErBO3,unseen,60,611.76847,7.36347,2712.8184,135.9937,71.0537,0.27751,1.64138,2.67274,2.24602
mp-631637,Mg2PbW,unseen,4,81.88347,8.91579,439.65,62.2949,24.1261,0.3285,1.96424,2.54007,2.25832
mp-31387,ErGaPd,unseen,12,228.75399,9.9711,1373.608,96.2737,39.722,0.31864,1.89449,2.56769,2.26803
